CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.11,0.0,1.01,0.11,4.01,1.01,58.7,1.01,0.01,1.1,1.67,0.01,8.12,2.0,0.0,0.1,1.01,2.02,0.01,1.16,0.01,0.0,0.0,0.0,2.01,0.06,0
0.07,7.41,1.0,0.0,3.7,1.07,59.75,1.0,0.0,0.0,3.93,0.0,8.63,0.15,1.44,1.93,0.07,1.2,1.0,0.7,0.15,0.0,1.0,0.0,1.93,0.0,0
1.11,0.0,1.11,0.0,1.42,2.0,110.0,1.0,0.0,0.21,0.98,0.0,27.47,2.79,0.0,4.32,1.11,1.28,0.21,2.92,2.0,0.0,0.0,0.0,3.0,1.11,0
0.08,0.92,1.0,0.0,0.92,2.0,47.27,1.24,0.08,7.0,0.43,0.0,15.4,1.24,0.0,9.68,1.0,3.06,0.92,3.47,1.0,0.0,0.0,0.0,2.84,2.76,0
0.0,0.0,0.82,0.0,0.0,0.82,34.81,1.82,0.0,0.0,1.56,0.82,10.7,1.82,1.0,4.11,1.82,4.3,0.0,4.62,0.82,0.0,0.0,0.0,2.65,0.0,0
0.06,7.83,1.0,0.0,0.0,1.0,18.96,1.0,0.0,0.0,1.71,0.0,7.94,4.96,2.94,2.96,1.0,0.14,0.0,1.02,1.02,0.0,0.98,0.0,2.98,0.0,0
0.0,0.0,1.0,0.0,0.9,1.0,6.72,1.0,0.0,0.0,0.5,1.8,1.1,1.2,0.1,2.0,1.0,1.41,0.9,5.85,5.8,0.0,0.0,0.0,2.1,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,17.23,1.0,0.0,0.0,2.34,0.0,1.32,3.0,0.32,0.64,1.0,2.27,0.68,2.8,2.64,0.0,0.0,0.0,2.32,0.32,0
0.3,0.0,1.0,0.3,0.0,2.4,39.58,1.0,3.1,2.1,0.42,1.4,10.5,2.0,0.0,0.3,1.0,2.3,0.0,4.26,0.3,0.0,0.3,0.0,2.5,0.3,0
0.88,0.0,1.0,0.88,0.0,1.0,22.39,1.0,10.57,0.0,0.52,0.12,16.09,2.24,0.0,1.12,1.0,1.57,0.0,2.12,1.12,0.0,0.88,0.0,4.64,1.88,0
0.89,0.0,1.0,0.0,0.0,1.0,40.11,1.0,0.0,0.0,0.76,0.0,5.67,3.11,0.0,3.11,1.0,1.33,0.33,4.81,3.78,0.0,0.11,0.0,1.89,0.0,0
1.68,2.09,1.0,0.0,0.0,1.42,42.35,5.19,2.09,7.12,1.93,0.58,32.83,2.58,5.61,12.05,1.42,3.55,1.74,4.35,3.32,0.0,0.42,0.0,1.58,0.0,0
0.95,0.0,1.0,3.8,2.85,1.0,65.93,1.95,0.0,6.65,0.77,0.0,11.5,1.2,0.45,2.85,1.0,2.19,0.95,2.02,1.0,0.0,0.05,0.0,1.0,0.0,0
3.26,0.0,1.22,3.26,1.3,1.43,80.49,1.22,0.43,3.04,0.32,0.43,5.21,1.22,0.0,5.96,1.22,2.53,1.0,3.81,1.78,0.0,0.14,0.0,3.22,1.74,0
0.58,0.0,1.0,0.0,0.58,3.31,8.9,1.42,1.26,0.84,0.11,2.31,8.75,1.84,0.0,4.0,1.42,2.4,1.16,4.3,1.16,0.58,0.46,0.0,2.0,0.42,0
0.82,0.0,1.0,0.0,0.27,2.73,45.55,1.0,0.73,2.73,0.44,1.73,9.0,2.0,0.27,0.0,1.0,2.92,0.27,4.21,0.27,0.0,0.0,0.0,1.0,0.0,0
0.86,0.0,1.0,0.43,0.0,1.0,18.43,1.0,0.43,4.57,0.56,0.0,12.27,2.57,0.0,1.14,1.0,2.27,0.57,2.24,1.0,0.0,0.43,0.0,2.14,0.0,0
0.53,0.82,1.0,0.0,1.18,2.0,54.75,1.0,0.36,5.93,0.64,0.0,13.76,1.18,0.0,8.4,1.0,3.03,1.0,3.4,1.0,0.0,0.18,0.0,3.0,2.64,0
0.0,0.0,1.0,0.0,0.0,1.0,11.21,1.0,0.0,0.0,1.03,0.0,1.62,4.0,0.0,0.0,1.0,0.93,0.0,1.31,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.14,2.65,28.2,1.17,0.35,2.35,0.86,0.0,2.86,2.17,0.0,1.52,1.17,2.85,2.48,5.19,2.65,0.0,0.59,0.0,4.31,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,6.15,1.0,0.0,4.38,0.09,2.38,3.86,2.0,0.0,2.59,1.0,4.4,4.18,6.65,3.97,0.0,0.53,0.0,2.0,0.21,0
0.0,0.0,1.0,0.31,0.0,1.0,9.04,1.0,0.0,0.31,0.23,0.0,7.45,4.0,0.62,0.62,1.0,0.85,0.0,1.54,1.0,0.0,0.31,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.8,1.0,0.0,0.02,3.22,0.99,1.05,3.0,0.99,2.0,1.0,3.0,2.98,4.96,4.95,0.0,0.0,0.0,2.01,0.0,0
0.28,0.93,1.0,0.0,1.34,2.0,49.72,1.0,0.0,6.66,0.5,0.0,14.59,1.07,0.0,9.38,1.0,3.12,1.0,3.44,1.0,0.0,0.0,0.0,2.93,2.79,0
0.0,0.0,1.0,0.0,0.0,1.0,29.78,1.0,0.0,5.93,0.31,0.0,20.7,1.54,0.27,2.81,1.0,3.67,0.27,2.15,1.0,0.0,0.63,0.0,3.73,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.57,1.0,4.6,0.32,0.14,0.0,25.47,1.92,10.11,28.58,2.08,4.8,1.0,2.62,0.08,0.0,0.92,0.0,2.08,0.92,0
0.0,0.0,1.0,0.73,0.0,1.0,13.82,1.73,0.0,3.0,0.18,0.0,12.46,5.18,0.27,5.55,2.0,4.44,0.27,2.43,1.0,0.0,0.91,0.0,1.55,2.18,0
1.41,0.0,1.0,0.7,1.0,1.7,37.36,1.0,0.7,0.0,0.62,0.59,3.81,1.7,0.0,5.52,1.0,2.11,1.7,5.1,3.89,0.0,0.7,0.0,2.0,0.7,0
1.07,0.54,1.54,0.0,0.54,3.15,31.4,1.0,0.0,0.0,0.56,1.39,1.39,2.39,0.0,2.93,1.0,4.14,1.85,6.17,3.39,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.02,1.0,0.47,1.05,0.94,0.47,4.0,1.47,0.0,2.42,1.53,1.85,0.0,3.31,1.47,0.0,0.0,0.0,2.0,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,40.5,1.0,0.0,0.0,6.63,0.0,1.19,3.06,0.0,0.12,1.0,0.08,0.0,1.08,1.0,0.0,0.0,0.0,1.19,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.84,1.0,0.0,2.69,0.34,0.0,12.53,3.0,0.16,4.0,1.0,3.0,0.84,2.56,1.0,0.0,0.0,0.0,3.31,1.84,0
0.0,0.0,1.0,0.35,1.94,1.65,46.17,1.7,3.87,1.41,0.6,5.83,5.23,3.65,9.51,16.3,1.35,8.35,5.53,17.87,16.9,0.65,0.0,0.0,2.0,1.7,0
0.0,15.0,1.0,0.0,0.0,1.0,28.6,1.0,0.4,0.0,0.89,0.4,16.6,3.2,0.6,4.0,1.6,0.61,0.0,2.28,1.4,0.0,0.0,0.0,2.6,1.2,0
1.9,0.0,1.0,0.37,2.2,1.0,15.17,1.0,0.0,0.73,0.63,0.0,3.17,3.0,0.37,0.63,1.0,1.37,0.0,1.82,1.63,0.0,0.37,0.0,1.63,0.0,0
1.51,0.0,1.0,0.0,0.0,2.24,38.17,2.51,0.24,2.24,0.42,1.24,8.24,2.76,0.0,6.05,1.0,2.89,1.51,4.22,1.51,0.0,0.0,0.0,1.0,0.0,0
0.85,0.0,1.0,0.0,1.0,4.39,6.5,1.0,0.0,0.15,0.24,3.39,2.15,1.15,0.0,3.54,1.0,3.28,2.0,5.88,2.0,0.85,0.68,0.0,2.0,0.0,0
0.57,0.0,1.0,8.5,0.85,1.28,173.59,11.2,2.83,2.55,0.35,0.0,28.05,1.0,0.28,6.27,1.28,2.29,0.72,3.17,1.72,0.0,0.25,0.0,3.28,0.57,0
2.23,0.0,1.0,0.0,5.56,1.56,62.4,1.0,0.0,1.12,1.29,0.0,5.02,1.56,0.0,1.88,1.0,2.88,1.44,3.42,1.44,0.0,0.0,0.0,2.0,0.44,0
0.0,0.0,1.0,0.0,0.76,2.76,12.67,2.53,0.71,0.71,0.12,1.53,7.95,2.0,0.24,3.47,2.0,1.54,0.76,4.77,2.53,0.76,0.76,0.0,1.24,0.47,0
1.82,2.27,1.55,0.0,0.0,2.0,23.0,5.55,3.91,8.27,0.08,0.0,37.73,2.0,7.09,11.82,1.45,3.37,0.55,3.64,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.2,0.0,1.0,22.37,1.4,2.19,0.8,0.94,0.0,4.19,1.4,5.38,3.79,2.0,2.99,1.0,2.55,1.2,0.0,0.0,0.0,2.8,0.6,0
0.0,0.0,1.0,0.36,0.0,1.0,8.76,1.12,0.0,0.0,0.42,0.0,3.24,4.24,0.0,4.12,1.12,3.83,2.76,3.29,1.88,0.0,1.0,0.0,1.0,0.0,0
1.14,0.0,1.0,0.0,0.0,1.0,97.63,1.0,2.29,5.43,0.45,0.0,100.64,1.57,0.0,1.0,1.43,2.79,0.0,1.81,0.43,0.0,0.0,0.0,1.43,1.72,0
0.0,0.59,1.0,0.0,0.0,1.0,33.17,1.82,1.23,0.0,2.0,0.0,5.92,1.23,0.59,2.64,0.82,1.0,0.59,1.07,0.41,0.0,0.71,0.0,2.23,0.82,0
2.13,5.54,1.57,3.84,0.57,2.57,27.31,3.56,1.0,10.95,0.29,0.0,18.07,3.43,0.0,15.97,1.43,3.01,0.57,4.37,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,7.88,1.0,0.0,0.0,1.0,19.16,1.01,0.0,0.0,1.71,0.0,8.0,4.97,2.96,3.0,1.01,0.18,0.0,1.07,1.0,0.0,0.99,0.0,2.99,0.0,0
0.51,0.0,1.51,0.0,1.01,2.01,38.73,2.52,0.51,2.02,0.71,0.0,5.52,3.49,0.0,8.07,1.51,2.3,0.51,4.03,1.0,0.0,0.51,0.0,2.99,1.0,0
0.0,0.0,1.0,0.0,2.19,1.0,37.06,1.0,0.0,0.0,2.17,5.69,1.0,4.0,0.0,3.25,1.0,0.81,0.81,6.69,6.69,0.0,0.0,0.0,2.19,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,18.36,1.0,0.36,1.36,0.51,0.0,7.36,2.64,0.0,5.14,1.0,1.81,0.36,2.18,1.0,0.0,0.0,0.0,4.29,1.36,0
0.21,2.37,1.21,0.0,4.81,1.63,46.78,1.79,0.21,7.12,0.32,0.84,19.82,2.0,0.0,4.37,1.79,7.29,1.21,3.23,1.21,0.0,0.79,0.0,1.0,1.63,0
0.0,0.0,1.0,0.0,2.75,1.0,7.49,1.0,0.0,0.25,0.12,0.0,0.58,1.17,0.0,51.52,1.0,2.06,1.92,3.8,3.75,0.0,0.52,0.0,2.92,4.59,1
0.0,0.85,1.0,0.15,0.0,1.0,31.59,1.0,0.0,0.15,2.72,0.0,1.45,0.6,0.3,1.15,0.15,2.96,2.55,1.26,1.0,0.0,1.0,0.0,1.0,0.0,0
0.49,0.0,1.0,0.25,0.25,1.25,28.38,1.0,0.25,1.51,0.87,0.0,5.0,2.75,0.0,3.23,1.0,2.59,1.25,2.22,1.49,0.0,0.25,0.0,2.75,0.25,0
0.0,1.07,1.0,0.0,0.0,2.0,32.21,1.46,0.46,1.07,0.71,0.0,6.14,1.93,0.0,4.61,1.46,4.42,1.54,2.82,2.0,0.0,0.27,0.0,1.54,1.0,0
0.0,0.0,1.0,1.04,4.91,1.09,31.13,1.04,0.0,0.18,2.98,0.0,2.09,3.96,0.0,1.18,1.04,5.04,3.87,2.29,2.13,0.0,0.0,0.0,3.04,1.96,0
0.28,0.0,1.0,0.0,0.28,1.28,45.17,1.0,0.0,0.72,0.76,0.0,12.65,3.0,0.0,3.28,1.0,1.61,0.72,2.23,1.28,0.0,0.0,0.0,3.72,0.28,0
0.15,0.0,1.0,0.0,0.0,1.0,18.72,1.0,0.0,0.0,1.54,0.0,2.15,4.0,0.0,0.46,1.0,1.58,0.15,1.77,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.61,13.46,1.22,2.3,42.93,1.0,0.0,2.09,0.41,0.0,4.87,1.0,0.0,7.91,1.0,7.09,2.39,4.67,1.7,0.0,0.23,0.0,2.0,1.3,0
0.0,0.0,1.0,1.86,1.0,2.59,13.32,2.59,0.0,1.24,0.15,1.59,5.48,2.0,0.0,2.79,1.79,2.09,1.0,4.49,2.59,0.79,1.0,0.0,1.62,0.21,0
0.33,0.0,1.0,0.0,0.0,1.0,28.68,1.0,0.0,1.33,0.87,0.0,5.33,3.0,0.0,2.33,1.0,1.93,0.67,2.6,2.0,0.0,0.0,0.0,2.67,0.0,0
0.0,8.66,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.65,0.99,0.0,10.62,2.69,0.35,2.04,1.35,0.9,0.65,1.0,1.0,0.0,0.0,0.0,2.35,0.0,0
2.89,7.51,1.0,5.2,0.0,1.58,21.42,4.47,0.58,13.72,0.39,0.0,23.92,3.58,0.0,15.14,1.58,2.91,0.42,2.87,1.0,0.0,0.58,0.0,1.84,0.0,0
0.0,0.0,1.0,1.31,1.31,1.44,34.71,1.0,0.0,0.44,0.81,0.0,2.81,2.69,0.0,2.25,1.0,2.83,1.0,3.15,1.0,0.0,0.0,0.0,1.56,0.88,0
0.0,0.1,1.15,0.0,0.44,1.19,41.85,1.0,0.0,0.0,0.49,0.0,19.98,3.85,0.0,1.1,1.0,0.15,0.05,2.19,2.1,0.1,0.98,0.0,1.0,0.95,0
0.73,0.0,1.0,0.36,0.0,1.0,8.63,1.0,0.36,2.9,0.19,0.0,8.62,3.27,0.0,0.0,1.0,0.76,0.0,1.86,1.0,0.0,0.36,0.0,1.0,0.0,0
0.0,0.31,1.0,0.0,0.0,1.0,29.88,1.0,0.0,4.81,1.63,0.0,17.5,0.69,0.62,1.38,0.69,2.95,0.31,1.51,0.69,0.0,0.5,0.0,3.69,1.0,0
1.0,0.0,1.14,0.14,0.28,2.28,36.52,3.59,0.86,6.31,0.25,0.0,17.52,3.59,0.0,5.31,1.0,1.99,0.41,3.43,1.0,0.14,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.64,3.18,1.0,30.27,1.0,0.0,0.36,2.21,0.0,3.82,4.0,0.0,1.73,1.0,3.7,2.54,2.42,1.64,0.0,0.0,0.0,2.27,1.64,0
1.78,0.0,1.0,1.78,0.99,1.0,4.65,1.0,0.89,0.0,0.08,0.11,5.56,2.0,0.0,2.11,1.0,2.37,0.0,2.66,1.77,0.0,0.05,0.0,1.11,0.0,0
0.0,1.16,1.32,0.84,5.65,3.16,59.94,1.0,1.68,2.51,0.91,0.0,4.19,1.84,0.0,1.32,1.0,2.72,1.0,3.72,2.32,0.16,0.11,0.0,1.84,2.51,0
0.0,0.0,1.0,0.0,0.0,1.0,19.77,1.0,0.0,0.41,1.66,0.0,3.64,2.41,0.0,1.23,1.0,2.23,1.59,1.41,1.0,0.0,0.0,0.0,2.82,0.59,0
0.0,0.78,1.0,0.44,0.0,1.0,18.0,1.0,0.0,0.0,2.51,0.0,1.66,0.44,0.78,1.44,0.22,1.22,1.0,0.39,0.22,0.0,0.61,0.0,1.0,0.0,0
3.15,0.13,1.87,0.0,4.62,2.0,75.49,1.13,1.02,6.09,1.16,0.0,10.6,1.0,0.0,7.26,2.0,3.69,1.87,3.79,1.87,0.0,0.07,0.0,2.87,2.13,0
0.0,0.0,1.0,0.0,2.32,1.0,25.82,1.0,0.77,2.32,1.46,0.0,3.32,2.23,0.0,0.77,1.0,1.97,1.77,2.58,2.0,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.92,1.0,0.0,0.0,1.5,0.0,3.23,3.23,0.0,1.23,1.0,1.92,1.15,1.77,1.0,0.0,0.0,0.0,3.23,0.62,0
0.0,0.42,0.42,0.0,0.0,1.27,26.78,1.42,0.42,0.0,4.69,0.42,0.42,1.0,0.58,0.85,1.0,0.21,0.0,1.06,0.0,0.0,0.42,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.92,2.84,3.96,2.84,0.0,0.24,0.09,1.84,3.56,1.92,0.0,3.0,2.0,1.35,0.92,5.01,2.84,0.92,1.0,0.0,1.16,0.0,0
0.57,0.0,1.16,0.0,0.08,1.24,19.52,1.0,2.0,0.24,1.13,0.08,4.22,4.68,0.16,3.16,1.0,1.54,0.0,0.92,0.08,0.0,0.51,0.0,1.08,0.0,0
0.0,0.0,1.84,0.0,0.84,2.69,28.23,1.0,0.84,1.84,0.55,0.0,3.53,2.84,0.0,8.43,1.0,2.26,1.0,4.37,1.0,0.0,0.84,0.0,1.31,0.0,0
0.71,0.0,1.0,13.91,0.0,1.0,41.48,3.14,0.0,3.5,0.51,0.0,11.99,3.64,0.0,3.0,1.0,1.87,0.36,3.1,1.0,0.0,0.36,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.86,1.0,40.04,1.0,0.0,2.27,1.98,0.0,3.55,3.0,1.0,1.86,1.0,5.33,2.14,3.48,1.0,0.0,0.43,0.0,4.0,0.41,0
2.0,0.0,1.66,10.06,4.33,2.0,224.36,13.08,3.35,4.35,1.06,0.0,37.19,1.0,0.34,8.68,2.0,3.23,1.33,3.46,1.66,0.0,0.3,0.0,3.34,2.0,0
19.03,0.0,1.0,0.0,0.0,3.48,28.79,1.83,1.65,3.31,0.45,1.65,25.99,1.17,0.0,17.37,1.83,4.12,0.52,5.56,0.17,0.0,0.64,0.0,1.17,1.65,0
0.93,0.0,1.0,0.0,0.0,1.93,20.52,1.0,0.07,0.0,0.58,0.07,4.0,2.0,6.49,1.22,1.0,3.58,0.93,2.62,2.0,0.0,0.93,0.0,1.07,0.22,0
0.04,0.0,1.0,0.04,0.11,1.04,42.71,1.0,0.0,0.07,0.91,0.04,10.07,3.93,0.0,1.07,1.0,0.07,0.0,2.02,1.96,0.0,0.0,0.0,1.0,0.11,0
0.0,0.35,1.0,0.0,0.28,1.0,20.6,1.0,0.0,1.86,1.55,0.0,3.14,1.86,1.07,0.0,0.93,2.56,1.93,0.93,0.93,0.0,0.0,0.0,1.93,0.0,0
2.09,0.0,1.09,0.0,1.0,2.36,54.04,1.91,9.1,3.73,0.22,0.18,25.03,1.0,0.91,5.27,1.09,3.26,0.18,4.27,1.09,0.0,0.77,0.0,2.0,0.91,0
0.87,0.0,1.87,0.0,1.74,1.87,54.98,1.0,0.0,1.74,1.03,0.0,5.87,2.26,0.0,2.26,1.0,1.96,1.0,3.09,1.0,0.0,0.0,0.0,2.0,0.0,0
0.7,0.0,1.0,0.35,1.65,1.35,44.48,1.0,0.35,1.3,1.67,0.0,3.7,2.65,0.65,3.74,1.0,4.37,2.0,4.03,1.7,0.0,0.67,0.0,3.3,0.35,0
4.45,0.0,2.27,0.0,0.64,2.91,45.82,1.0,1.27,1.91,2.67,0.64,11.82,1.73,1.27,3.18,1.0,4.87,0.0,2.75,1.0,0.0,0.39,0.0,1.64,0.36,0
0.38,0.0,1.38,0.0,8.63,2.13,61.52,1.62,0.38,0.0,0.63,1.5,6.5,2.62,0.0,2.62,1.62,12.75,0.75,6.78,1.38,0.0,0.0,0.0,1.62,1.5,0
0.81,0.0,1.0,0.0,0.0,1.0,40.09,1.0,0.0,0.19,0.73,0.0,6.75,3.0,0.19,3.19,1.0,1.3,0.0,4.57,3.44,0.0,0.0,0.0,2.56,0.19,0
0.8,0.0,1.0,0.8,0.0,1.2,24.76,1.2,6.61,0.0,0.57,0.0,12.02,2.2,0.0,1.4,1.2,1.57,0.2,2.78,1.2,0.0,0.8,0.0,5.01,1.0,0
4.82,0.0,1.0,1.0,0.18,2.82,18.1,1.0,0.0,0.73,0.29,1.0,5.55,1.0,0.0,2.55,1.0,3.34,2.18,3.32,1.18,0.0,0.91,0.0,1.18,0.18,0
0.0,0.0,1.0,0.61,0.0,1.0,19.17,1.0,0.0,0.61,0.83,0.0,4.0,4.0,1.22,2.0,1.0,2.65,0.39,2.85,1.0,0.0,0.61,0.0,1.78,0.0,0
5.78,0.0,1.61,4.65,2.16,2.61,164.25,2.39,12.94,5.71,0.39,0.0,27.75,1.78,1.61,6.94,1.39,3.76,0.61,3.65,0.61,0.0,0.85,0.0,1.39,0.39,0
0.0,0.0,1.0,0.0,1.49,1.5,23.86,1.0,0.0,0.0,0.37,4.47,5.03,4.0,0.0,8.44,1.0,3.97,3.97,12.91,12.91,0.5,0.0,0.0,2.0,0.5,0
0.0,0.0,1.0,0.0,0.0,1.0,27.01,1.0,0.0,2.0,0.35,0.0,14.0,2.0,0.0,3.0,2.0,1.43,0.0,3.14,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,8.1,5.36,13.49,0.13,0.0,0.0,0.62,7.87,0.13,0.51,0.0,0.51,0.13,1.87,1.87,12.36,12.36,0.87,0.0,0.0,1.13,0.13,0
0.0,0.0,1.0,0.0,2.0,1.61,60.09,1.0,8.09,1.83,0.93,0.0,12.31,2.39,3.65,2.61,1.0,1.38,0.0,2.45,0.39,0.0,0.0,0.0,3.83,0.61,0
0.94,0.0,1.0,0.94,2.59,1.0,44.8,1.0,0.94,1.06,1.08,0.0,8.47,2.0,0.0,0.0,1.0,4.37,0.0,2.51,1.0,0.0,0.47,0.0,3.47,1.53,0
0.0,0.0,2.12,24.01,2.24,2.12,55.04,1.0,0.0,0.44,0.51,0.0,1.76,2.32,0.88,6.49,1.0,7.68,0.56,2.67,1.0,0.0,0.86,0.0,1.56,1.12,0
0.82,0.0,2.18,8.4,2.36,3.82,32.37,1.0,0.0,1.64,0.41,0.0,1.64,1.0,0.0,2.62,1.0,6.45,2.64,2.66,1.0,0.82,0.14,0.0,2.82,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,9.68,1.0,0.0,0.08,0.46,0.0,3.3,3.92,0.0,3.92,1.0,3.82,2.77,3.22,1.92,0.0,0.92,0.0,1.3,0.08,0
0.0,0.0,1.0,0.0,0.0,1.2,16.6,1.0,4.0,0.0,0.72,0.0,21.82,2.2,8.81,24.83,1.8,4.4,1.2,2.53,0.4,0.0,0.8,0.0,1.8,1.0,0
0.0,0.0,1.0,0.0,4.1,3.28,24.8,1.09,0.0,0.0,0.41,4.19,7.08,1.09,0.54,2.72,1.09,3.76,0.91,8.98,6.46,0.46,0.0,0.0,2.09,0.0,0
0.0,0.0,1.68,0.0,0.0,1.68,27.74,1.0,0.32,0.68,0.52,0.32,4.68,1.96,0.0,7.06,1.68,2.53,0.68,5.05,1.96,0.0,0.34,0.0,2.68,0.32,0
2.41,3.01,1.0,0.0,0.0,1.6,36.66,7.02,3.01,11.03,0.42,0.0,48.35,2.4,7.23,16.45,1.6,3.63,0.4,2.64,1.0,0.0,0.6,0.0,1.8,0.0,0
0.0,0.0,1.0,0.48,0.0,1.0,15.86,1.48,0.0,0.0,0.2,0.0,3.35,3.39,0.0,4.48,1.48,2.27,0.52,2.91,1.52,0.0,0.48,0.0,2.04,0.0,0
0.21,0.79,1.21,0.0,4.91,1.64,38.51,1.0,0.21,0.0,2.49,0.85,1.64,0.43,0.79,1.21,0.21,6.71,1.21,1.82,0.43,0.0,0.39,0.0,1.0,0.85,0
0.0,1.13,2.13,0.0,5.08,2.69,24.61,1.0,0.0,0.0,0.7,0.0,0.87,1.44,0.87,3.44,1.0,3.65,1.87,4.0,3.13,0.56,0.81,0.0,1.0,0.0,0
0.0,0.86,1.0,0.0,0.27,1.14,16.5,1.0,0.0,0.27,3.44,0.0,1.14,0.27,2.59,1.0,0.14,2.27,2.14,0.34,0.27,0.0,0.0,0.0,2.0,0.0,0
0.39,0.0,1.0,0.77,2.42,1.19,47.34,1.0,0.81,2.42,0.98,0.0,3.23,1.81,0.0,5.44,1.0,2.56,1.81,2.84,1.81,0.0,0.08,0.0,1.58,1.16,0
0.0,0.01,1.0,0.0,0.0,1.0,21.03,1.0,0.0,1.97,1.28,0.0,2.97,2.96,0.03,1.97,0.99,2.32,1.99,2.63,1.97,0.0,0.01,0.0,2.01,0.01,0
0.0,0.0,1.0,0.0,0.0,1.23,25.47,1.0,0.68,1.46,0.93,0.0,10.87,3.54,0.23,2.68,2.0,1.05,0.0,1.56,1.0,0.0,0.39,0.0,2.0,0.46,0
2.96,0.01,1.0,0.0,1.97,1.99,85.15,1.0,1.97,0.99,1.55,0.0,7.91,1.97,0.03,0.99,0.99,2.21,1.0,3.07,0.99,0.0,0.99,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.98,1.63,0.0,3.47,2.49,0.0,0.98,1.0,2.45,1.51,1.2,1.0,0.0,0.0,0.0,2.49,0.51,0
4.52,0.0,1.75,4.52,2.26,2.51,91.16,1.0,0.0,3.0,0.62,0.75,13.77,1.0,0.0,1.49,1.25,2.68,0.75,3.08,1.0,0.0,0.62,0.0,3.0,2.26,0
0.92,0.0,1.0,0.0,0.0,1.92,37.35,3.75,0.92,6.59,0.32,0.0,18.6,3.75,0.08,5.51,1.0,1.44,0.0,3.34,1.0,0.0,0.0,0.0,1.08,0.0,0
0.0,0.0,1.0,0.77,3.83,1.23,23.99,1.0,0.0,1.17,2.38,0.7,2.0,3.53,0.0,1.47,1.0,5.0,4.23,3.28,2.7,0.0,0.16,0.0,2.77,1.53,0
0.53,0.0,1.73,0.0,0.73,2.47,64.76,1.0,1.8,3.6,0.4,0.0,49.01,2.73,0.0,7.6,1.0,2.68,0.73,4.01,0.73,0.0,0.73,0.0,1.0,0.8,0
1.75,0.0,1.0,0.0,0.0,1.0,139.7,1.0,3.5,7.13,0.29,0.0,152.73,2.0,0.12,0.88,1.12,3.08,0.12,1.35,0.12,0.0,0.0,0.0,1.12,2.63,0
0.0,0.0,1.0,0.0,1.12,1.0,19.66,1.0,0.0,2.33,1.0,0.0,4.66,2.78,0.0,1.78,1.0,2.72,0.78,1.61,1.22,0.0,0.22,0.0,2.55,0.22,0
1.05,0.65,1.0,0.0,0.0,1.0,20.9,1.0,0.0,0.0,3.27,0.0,2.4,1.05,1.3,0.35,0.35,1.0,0.65,0.7,0.7,0.0,0.33,0.0,2.65,0.65,0
1.99,0.0,1.0,0.99,1.01,1.99,50.69,1.0,0.99,0.0,0.74,0.0,4.97,2.01,0.0,6.95,1.0,2.55,1.99,4.69,2.99,0.0,0.99,0.0,2.01,0.99,0
0.0,0.0,1.0,0.0,3.17,2.45,27.28,1.0,0.0,1.72,1.09,0.72,3.0,2.28,0.0,1.28,1.72,4.41,2.45,3.39,1.72,0.0,0.36,0.0,2.28,0.28,0
2.76,0.0,0.92,0.0,1.84,1.84,80.74,1.0,1.84,0.92,1.92,0.0,7.36,1.92,0.08,0.92,1.0,2.05,0.92,2.86,0.92,0.0,0.92,0.0,2.84,0.92,0
0.9,0.0,1.0,3.59,2.69,1.0,63.79,1.9,0.0,6.28,0.77,0.0,11.18,1.2,0.0,2.8,1.0,2.28,1.0,2.02,1.0,0.0,0.1,0.0,1.0,0.0,0
