CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.02,0.0,1.0,0.0,3.04,1.51,47.32,1.0,0.49,1.01,2.06,0.0,5.54,1.51,0.0,0.51,1.0,1.26,0.51,2.07,1.0,0.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.23,2.77,0.0,1.88,0.86,0.0,4.77,1.12,0.88,1.0,1.88,1.57,0.12,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.18,1.0,27.63,1.0,0.73,3.0,1.04,0.0,4.82,2.27,0.0,1.27,1.0,2.38,1.73,2.43,1.73,0.0,0.0,0.0,1.27,0.0,0
0.0,0.9,1.0,0.0,0.0,1.0,17.21,1.0,0.0,1.1,2.09,0.0,2.55,0.55,1.45,0.0,0.55,1.86,0.9,0.55,0.55,0.0,0.0,0.0,2.0,0.0,0
0.91,2.82,1.0,2.73,0.0,1.18,22.34,3.82,0.09,10.93,0.33,0.09,16.48,1.0,3.64,2.0,1.91,3.21,0.0,1.61,0.91,0.0,0.09,0.0,1.09,0.91,0
0.0,2.1,1.0,0.0,7.95,1.0,40.34,1.0,0.0,0.0,7.63,0.0,2.2,1.05,0.0,0.05,1.05,1.9,1.9,0.49,0.0,0.0,0.05,0.0,1.1,1.95,0
0.0,1.7,2.7,0.0,7.63,3.54,36.11,1.0,0.0,0.15,0.94,0.0,0.91,1.3,0.0,3.0,1.0,2.9,1.0,3.7,3.54,0.85,0.57,0.0,1.3,0.3,0
1.03,0.26,1.52,0.26,0.78,1.52,39.49,1.52,0.0,8.67,0.26,0.26,22.09,2.74,0.74,7.26,2.0,7.78,0.74,2.38,1.0,0.0,0.67,0.0,3.0,6.19,0
0.0,0.0,1.0,0.0,1.23,1.0,36.51,1.59,1.77,0.0,0.99,0.0,10.44,3.41,0.0,1.18,1.59,0.35,0.0,0.97,0.41,0.0,0.0,0.0,1.82,0.59,0
3.23,0.0,1.39,0.61,2.16,2.39,40.1,1.0,0.0,4.39,0.42,0.61,7.61,1.39,0.0,8.99,1.0,4.57,2.23,5.51,1.61,0.0,0.31,0.0,2.0,1.39,0
0.0,0.0,1.0,0.0,2.52,1.0,5.39,1.0,0.0,0.0,0.27,1.68,1.48,2.32,0.0,4.52,1.0,0.2,0.0,5.4,5.2,0.0,0.84,0.0,1.48,0.16,0
0.0,1.47,1.0,0.0,0.0,1.0,6.78,1.23,0.0,2.1,0.06,0.0,6.38,0.47,0.0,1.17,0.47,0.44,0.23,1.19,1.0,0.0,0.62,0.0,1.77,0.23,0
0.0,0.0,1.0,0.0,1.94,1.0,11.97,1.0,0.0,0.35,1.14,0.0,1.71,3.29,0.0,0.0,1.0,1.3,0.71,1.24,1.0,0.0,0.0,0.0,3.0,1.42,0
0.0,0.0,1.0,3.14,2.22,2.42,32.0,1.86,0.28,1.11,0.31,0.28,5.0,5.44,0.28,4.44,2.0,2.93,0.86,3.86,1.42,0.0,1.0,0.0,1.0,0.56,0
0.0,0.0,1.0,0.0,2.85,1.0,45.77,1.0,1.9,0.0,5.18,0.0,1.95,2.9,0.54,1.9,1.0,1.48,1.0,1.43,0.95,0.0,0.0,0.0,1.0,0.1,0
0.6,0.0,1.8,0.6,0.0,4.2,23.01,1.0,0.4,1.59,0.56,0.0,0.8,2.4,1.59,2.19,1.0,4.49,3.4,5.1,4.6,1.2,0.8,0.0,1.0,0.6,0
3.76,0.0,1.0,0.42,0.42,1.83,49.68,1.0,0.0,5.34,1.56,0.42,11.09,1.42,0.0,5.42,1.0,2.56,0.42,3.29,1.0,0.0,0.23,0.0,1.58,0.83,0
0.0,0.0,1.0,1.64,0.0,1.64,7.96,2.64,0.0,0.0,0.4,0.0,5.0,2.36,3.62,1.36,2.0,0.91,0.0,1.75,0.64,0.0,0.24,0.0,2.09,0.0,0
0.0,0.0,1.0,0.3,9.37,1.15,39.17,1.3,0.0,0.85,3.56,0.0,2.45,2.85,0.0,0.15,1.15,1.46,0.85,2.06,1.0,0.0,0.0,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,0.77,1.0,6.4,1.0,0.0,0.0,0.21,0.0,4.29,2.47,0.0,1.47,1.0,0.06,0.0,1.12,0.77,0.0,0.0,0.0,1.47,0.7,0
0.0,0.42,1.0,0.0,3.08,1.0,27.17,1.0,0.0,0.58,3.12,0.0,2.17,1.75,0.83,1.58,0.58,2.0,1.42,1.97,1.0,0.0,0.0,0.0,2.58,1.0,0
0.0,0.0,1.0,0.2,0.0,1.0,16.22,1.0,0.0,0.0,1.28,0.0,2.0,1.41,0.0,1.0,1.8,1.2,0.8,1.7,0.8,0.0,0.0,0.0,2.8,0.0,0
2.63,3.0,1.22,1.31,0.0,1.44,37.54,3.75,0.22,9.0,0.22,0.0,29.47,2.0,1.53,8.5,2.0,2.16,0.78,2.15,0.78,0.0,0.95,0.0,1.44,0.78,0
0.54,1.62,1.46,1.62,0.0,1.92,18.24,3.08,0.0,7.85,0.22,0.46,12.01,1.46,2.16,2.0,1.54,5.1,0.46,3.31,1.0,0.0,0.0,0.0,1.0,1.0,0
0.63,0.0,1.0,1.0,0.0,3.88,25.0,1.0,0.0,1.12,0.48,0.0,2.61,1.63,0.0,3.24,1.0,4.11,3.0,5.53,3.88,1.25,0.42,0.0,1.37,1.0,0
0.0,0.0,1.0,0.0,8.13,1.0,18.0,1.0,0.0,0.0,0.42,0.9,1.81,1.9,0.0,2.71,1.0,0.24,0.19,7.37,7.32,0.0,0.45,0.0,2.0,0.1,0
0.0,0.0,1.48,0.0,0.0,1.48,13.42,1.0,1.44,0.48,0.49,0.0,6.56,1.48,2.48,1.04,1.52,1.25,0.48,2.08,0.48,0.0,1.0,0.0,1.52,0.0,0
0.74,0.0,1.0,11.07,3.0,2.0,230.83,14.28,3.69,3.32,0.68,5.68,37.16,2.89,0.37,15.15,1.37,6.16,5.05,16.9,16.14,0.63,0.33,0.0,2.74,1.37,0
0.0,0.0,1.0,0.09,0.0,1.0,22.53,1.09,0.0,2.74,0.46,0.0,10.65,3.26,0.0,4.09,1.09,2.63,0.91,1.8,1.0,0.0,0.09,0.0,1.91,0.91,0
0.0,0.51,1.0,2.95,1.53,1.0,27.47,1.0,0.0,0.98,2.48,0.0,6.4,1.47,5.58,1.47,0.49,5.29,2.55,1.33,1.0,0.0,0.25,0.0,2.98,1.49,0
0.0,0.0,1.0,0.0,0.8,1.84,27.17,1.0,0.0,1.68,0.67,0.0,3.36,1.0,0.0,3.84,1.0,3.37,2.0,3.76,1.16,0.0,0.0,0.0,2.84,1.0,0
0.77,0.0,1.0,0.77,4.55,1.0,72.52,1.0,0.45,0.0,2.56,0.0,9.73,2.23,0.0,1.23,1.0,1.23,0.23,1.23,0.23,0.0,0.39,0.0,2.55,0.77,0
0.0,1.09,1.0,0.0,0.0,2.81,34.03,1.91,0.91,0.0,2.05,0.91,1.09,0.91,0.0,1.81,0.91,0.55,0.09,2.36,0.09,0.0,0.91,0.0,2.0,0.09,0
1.87,0.0,1.0,0.0,0.0,1.47,22.41,2.41,0.0,5.62,0.87,0.0,6.28,3.06,0.0,1.0,1.47,2.58,0.0,4.91,1.94,0.0,0.47,0.0,2.53,1.41,0
3.02,0.0,1.0,1.0,0.0,1.0,25.02,1.24,0.76,2.27,0.41,0.0,20.1,3.0,2.45,0.49,1.24,1.16,0.0,1.54,0.76,0.0,0.47,0.0,2.49,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,21.35,1.0,0.0,0.65,2.78,0.0,1.65,1.65,3.86,0.65,1.0,1.32,1.0,0.97,0.65,0.0,0.0,0.0,1.65,1.35,0
0.0,0.4,1.0,0.0,2.81,1.0,22.21,1.0,0.0,0.6,2.17,0.0,3.4,1.2,1.0,1.8,1.8,2.96,1.4,1.48,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.93,1.0,0.0,0.0,1.0,15.59,1.0,0.0,0.0,3.48,0.0,17.28,0.07,3.52,1.0,0.15,2.07,1.85,0.07,0.0,0.0,0.0,0.0,1.93,0.15,0
0.0,0.0,1.0,0.0,3.81,1.1,39.95,1.0,0.0,1.19,1.28,0.0,4.9,1.9,0.0,1.1,1.0,1.66,0.1,2.37,1.0,0.0,0.1,0.0,3.1,0.9,0
0.0,0.0,1.0,0.0,1.56,1.0,19.13,1.0,0.0,0.69,1.47,0.0,2.06,2.0,0.0,1.0,1.0,1.6,0.69,1.54,1.31,0.0,0.31,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.56,1.0,26.87,1.0,0.0,2.12,0.87,0.0,6.12,2.56,0.44,3.0,2.0,2.62,0.44,1.9,1.0,0.0,0.56,0.0,2.0,1.12,0
5.68,1.42,1.47,2.84,0.0,1.95,42.2,6.31,0.47,5.31,0.5,0.0,25.83,1.47,3.84,10.47,2.0,2.34,0.0,2.08,0.53,0.0,0.36,0.0,2.47,0.0,0
0.32,0.0,6.68,1.0,0.19,9.49,18.48,1.13,0.06,0.19,0.25,8.42,2.03,1.06,0.0,14.36,2.0,4.81,4.68,15.19,15.03,2.81,0.67,0.0,2.13,0.06,0
0.0,16.97,1.0,0.0,0.0,1.0,21.0,1.0,0.06,0.0,1.11,0.0,17.09,1.94,3.77,0.0,1.0,0.24,0.0,0.95,0.06,0.0,0.0,0.0,2.89,0.0,0
0.0,6.11,1.0,0.0,3.15,1.0,39.81,1.0,0.0,0.0,4.74,0.0,6.11,1.85,6.78,1.74,0.37,16.45,1.89,0.75,0.37,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.43,17.02,1.0,0.0,0.0,0.51,0.43,1.85,1.85,0.0,0.43,1.0,0.0,0.0,2.69,2.13,0.0,0.29,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.2,1.0,7.53,1.0,0.0,0.0,0.78,0.0,2.86,3.47,0.0,1.33,1.0,0.3,0.0,1.83,1.53,0.0,0.27,0.0,2.47,0.0,0
0.65,0.0,1.0,0.35,4.56,3.3,42.65,1.7,0.0,1.0,0.72,1.3,9.63,1.35,3.14,4.05,3.4,2.8,0.65,5.57,1.65,0.0,0.23,0.0,2.4,2.35,0
0.0,0.0,1.0,0.0,0.0,1.0,32.99,2.1,1.65,0.0,0.65,0.0,8.06,2.1,0.0,2.75,1.55,0.55,0.0,1.89,1.0,0.0,0.55,0.0,3.1,1.1,0
0.0,0.0,1.0,0.0,0.0,1.43,30.3,1.0,0.0,2.28,1.62,0.0,4.99,2.29,0.0,0.57,2.14,1.86,1.0,2.5,1.86,0.43,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.03,0.16,1.0,6.16,1.0,0.0,0.05,0.74,0.0,1.95,1.05,0.03,0.0,1.0,0.05,0.0,1.01,1.0,0.0,0.03,0.0,1.97,0.0,0
1.18,0.0,1.0,0.91,0.0,1.18,18.18,3.0,0.0,2.91,0.79,0.82,8.91,1.82,1.09,5.18,1.18,1.26,0.0,4.88,3.45,0.0,0.14,0.36,1.18,0.36,0
1.59,0.0,1.0,0.0,0.8,1.8,28.38,1.0,0.0,2.39,1.31,0.0,3.39,2.59,2.23,3.99,1.0,3.39,1.8,4.98,1.59,0.0,0.8,0.0,1.8,0.41,0
0.0,0.0,1.0,0.0,1.29,1.0,18.31,1.0,0.0,0.64,0.45,0.0,3.25,2.68,1.36,1.36,1.0,2.73,0.68,1.28,1.0,0.0,0.68,0.0,1.64,0.64,0
0.7,0.0,1.0,0.0,0.0,2.0,32.98,3.1,0.7,4.89,0.31,0.0,15.18,3.7,0.3,4.49,1.0,1.77,0.3,3.01,1.0,0.0,0.3,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.91,1.0,0.0,1.0,1.38,0.0,7.23,3.16,1.16,2.16,1.58,1.16,0.42,1.47,1.0,0.0,0.29,0.0,2.0,1.0,0
0.77,0.0,1.0,0.0,0.39,1.39,22.62,1.0,0.0,1.77,0.62,0.0,5.23,3.0,0.0,3.77,1.0,2.67,1.39,3.64,1.39,0.0,0.39,0.0,3.23,0.0,0
3.91,0.0,1.0,0.0,0.0,2.12,23.79,1.0,8.93,2.67,0.54,0.0,15.28,1.44,0.0,1.0,1.0,2.99,1.56,3.23,1.0,0.0,0.0,0.0,2.0,0.56,0
1.34,0.34,1.34,0.0,0.34,2.34,18.68,1.0,0.0,0.0,0.71,0.66,1.33,1.66,0.0,2.66,1.0,1.47,0.0,4.87,3.33,0.0,0.34,0.0,1.34,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,22.51,1.0,0.25,2.75,0.61,0.0,7.98,2.75,2.7,2.0,1.0,4.56,1.0,2.06,1.0,0.0,0.0,0.0,3.25,1.51,0
1.23,2.7,1.0,0.61,2.31,1.0,33.91,1.0,0.61,4.91,2.3,0.0,16.21,2.0,1.16,0.39,1.0,3.76,0.39,2.4,0.61,0.0,0.61,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,1.73,19.53,1.0,0.0,0.0,0.92,0.0,3.47,2.73,0.73,0.73,1.0,2.37,0.73,1.68,1.0,0.0,0.73,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.52,1.0,0.0,0.43,1.05,0.0,6.57,3.57,0.86,1.0,1.0,0.57,0.43,2.21,1.43,0.0,1.0,0.0,2.43,1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,22.3,1.0,0.33,1.33,0.98,0.0,5.96,2.35,0.0,1.67,1.33,2.24,1.0,1.4,1.0,0.0,0.0,0.0,2.67,0.33,0
0.0,0.0,1.0,0.3,0.0,1.0,6.3,1.3,0.0,0.0,0.57,0.0,3.52,2.52,0.0,1.52,1.3,0.78,0.0,1.48,1.0,0.0,0.3,0.0,1.7,0.0,0
0.0,1.0,1.0,1.99,0.0,2.0,43.92,2.0,1.0,4.98,1.0,0.0,4.0,3.01,0.0,7.97,2.0,2.99,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0
5.68,0.52,1.0,0.0,1.03,1.52,107.27,1.52,4.62,18.53,0.46,0.0,27.01,1.48,5.32,5.62,1.52,7.69,1.0,3.27,1.0,0.0,0.29,0.0,2.97,1.55,0
0.0,16.97,1.0,0.0,0.0,1.0,22.61,1.0,0.0,0.32,0.83,0.0,20.5,4.0,1.32,3.68,2.0,0.35,0.0,1.15,1.0,0.0,0.16,0.0,2.68,0.32,0
0.0,1.26,1.0,0.0,4.28,1.0,29.33,1.0,0.0,0.0,5.22,0.0,1.26,0.26,7.44,0.0,0.26,4.23,4.23,0.87,0.74,0.0,0.0,0.0,1.74,1.26,0
0.0,1.3,1.0,0.0,0.0,1.0,24.84,1.0,0.0,0.0,2.05,0.0,3.76,1.41,0.0,0.35,0.35,0.65,0.65,1.3,1.0,0.0,0.35,0.0,2.0,1.0,0
0.93,0.28,1.0,3.72,0.48,1.0,31.56,1.0,0.0,0.0,1.35,0.0,1.35,1.07,0.0,2.86,1.07,4.1,0.0,0.95,0.93,0.0,0.07,0.0,4.86,0.07,0
0.0,0.32,1.0,0.0,0.0,1.0,12.32,1.0,0.0,0.68,0.47,0.0,4.42,2.05,0.0,2.05,0.68,1.25,0.68,1.68,1.0,0.0,0.16,0.0,3.37,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.1,1.0,0.0,1.4,1.47,0.0,5.21,2.21,0.0,1.81,1.0,1.61,0.6,1.6,1.0,0.0,0.0,0.0,2.6,1.21,0
0.0,0.16,1.0,0.0,4.37,1.16,19.89,1.16,0.0,0.95,1.87,0.0,1.74,1.84,0.0,1.0,1.16,0.53,0.0,2.24,1.84,0.0,0.94,0.0,1.47,0.63,0
0.27,0.07,1.14,0.07,0.21,1.14,20.02,1.14,0.0,2.93,0.58,0.07,7.07,1.07,0.0,1.48,2.0,1.81,0.93,1.43,1.0,0.0,0.98,0.0,1.14,1.0,0
0.0,0.71,1.0,0.0,1.16,1.29,53.48,1.29,0.29,1.74,2.93,0.0,7.36,3.42,2.13,1.16,1.29,0.98,0.0,1.36,1.0,0.0,0.14,0.0,2.71,0.87,0
2.49,0.88,2.12,1.1,1.25,5.12,39.71,1.0,0.49,0.0,0.25,0.0,0.0,1.0,0.0,3.1,1.0,3.62,0.12,4.6,1.88,0.0,0.94,0.0,2.25,1.12,0
0.0,0.99,1.0,0.0,0.99,1.99,47.68,1.0,0.0,6.95,0.46,0.0,14.87,1.0,0.01,9.89,1.0,3.18,0.99,3.44,1.0,0.0,0.0,0.0,2.99,2.97,0
0.0,0.0,1.0,0.0,0.65,1.33,23.65,1.0,0.0,0.33,0.23,0.16,184.58,1.16,8.37,1.0,2.0,3.32,0.49,1.42,0.33,0.0,0.08,0.0,1.16,1.67,0
0.0,0.0,1.0,0.0,0.0,1.0,12.7,1.0,0.0,0.0,0.88,0.0,2.59,1.52,0.0,1.04,1.0,1.2,0.96,2.52,2.52,0.0,0.0,0.0,2.0,0.48,0
0.0,0.97,1.0,0.0,0.03,2.93,36.34,1.97,1.03,0.07,2.0,1.0,1.07,1.07,0.0,2.0,1.0,0.53,0.0,2.53,0.03,0.0,0.97,0.0,2.0,0.03,0
0.0,0.0,1.0,0.0,2.11,1.0,6.55,1.0,0.0,0.0,0.41,1.41,1.3,1.7,0.0,3.82,1.3,0.44,0.3,4.82,4.52,0.0,0.7,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.67,1.0,14.75,1.0,0.0,0.0,0.52,0.0,2.96,2.65,0.0,1.0,1.0,0.0,0.0,1.28,1.0,0.0,0.33,0.0,1.33,0.33,0
0.77,0.0,1.38,0.0,8.31,1.77,48.69,1.0,0.0,2.54,2.83,0.0,3.92,2.62,0.0,0.38,1.0,2.95,1.0,2.44,1.0,0.0,0.0,0.0,2.0,0.77,0
0.0,0.32,1.0,0.0,1.68,1.0,36.83,1.0,0.0,1.68,2.21,0.0,2.84,2.52,0.84,1.68,0.84,4.64,1.84,3.24,1.0,0.0,0.42,0.0,3.68,0.16,0
6.57,0.0,1.0,1.3,0.7,3.0,48.98,1.0,0.91,7.27,0.2,0.7,18.27,1.7,1.82,9.66,1.0,5.2,1.0,5.6,0.7,0.0,0.39,0.0,1.0,1.39,0
0.0,0.0,1.0,0.0,0.0,1.0,17.49,1.0,0.0,1.59,1.04,0.0,3.41,4.17,0.0,2.0,1.0,1.82,1.0,1.88,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.75,1.37,23.11,1.0,0.0,1.75,0.87,0.0,4.63,1.63,0.63,2.63,1.63,3.1,1.0,2.37,1.0,0.0,0.37,0.0,2.75,0.0,0
3.87,0.0,2.29,5.8,1.93,4.22,98.01,1.0,2.58,1.07,0.15,0.0,1.78,1.71,0.0,7.8,1.0,3.7,1.0,4.34,1.0,0.0,0.59,0.0,2.93,1.29,0
0.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.08,0.0,2.01,2.0,0.0,3.01,1.0,0.5,0.5,3.01,1.5,0.0,0.5,0.0,1.0,0.0,0
0.78,2.33,1.0,2.33,0.0,1.0,20.55,3.78,0.67,10.0,0.17,0.0,19.11,1.45,3.11,2.67,2.0,3.14,0.0,1.53,0.78,0.0,0.0,0.0,1.22,1.22,0
0.74,0.0,1.0,0.0,0.0,1.0,17.82,1.0,0.0,0.0,0.72,0.74,58.66,1.74,2.6,2.48,1.26,1.13,0.0,3.96,2.96,0.0,0.0,0.0,1.0,0.52,0
0.0,0.0,1.0,0.59,0.0,2.0,15.49,3.0,0.0,1.41,0.17,0.0,7.82,2.0,0.0,3.82,2.7,1.69,0.0,3.17,1.0,0.0,0.7,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.57,23.43,1.0,0.0,4.13,0.34,0.0,14.97,2.43,0.0,1.73,1.57,3.38,1.0,2.01,1.0,0.0,0.0,0.0,2.0,0.43,0
0.0,0.0,1.0,0.0,1.45,1.73,28.63,1.0,0.27,2.73,0.8,0.0,5.64,1.0,0.0,1.73,1.27,2.1,1.0,3.37,1.0,0.0,0.73,0.0,3.45,0.27,0
1.81,0.0,1.0,0.0,0.0,1.0,21.52,1.0,0.0,4.81,0.33,0.0,13.33,1.0,6.33,2.81,2.0,3.14,0.1,1.61,1.0,0.0,0.1,0.0,1.0,0.1,0
0.0,0.96,1.0,0.0,6.7,1.0,26.62,1.0,0.0,0.0,4.32,0.0,0.96,0.04,0.96,0.0,0.04,2.02,2.0,1.02,1.0,0.0,0.0,0.0,2.0,0.04,0
0.0,2.78,1.0,0.0,2.78,1.0,40.03,1.0,0.0,0.0,4.14,0.0,4.56,2.22,5.01,1.0,0.44,15.24,1.67,1.11,0.44,0.0,0.56,0.0,3.0,0.44,0
0.5,0.0,1.0,0.0,2.67,1.17,46.5,1.0,1.67,0.33,4.53,0.17,3.16,2.83,0.17,1.67,1.0,1.9,1.0,1.65,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.7,1.85,5.25,0.9,2.7,15.4,1.0,0.0,0.3,0.24,0.0,0.0,1.3,0.15,5.95,1.0,7.22,1.7,3.14,1.0,0.0,0.73,0.0,1.85,0.0,0
3.57,0.0,1.0,0.0,6.54,1.89,70.07,1.0,0.0,1.89,1.47,0.0,8.24,2.11,0.0,0.89,1.0,1.95,1.0,2.99,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.44,1.88,25.76,1.0,0.0,0.0,1.25,0.88,2.79,2.0,0.0,1.56,1.0,0.0,0.0,4.77,4.77,0.44,0.0,0.0,2.44,0.44,0
8.32,2.08,1.69,4.16,0.0,2.39,54.83,7.24,1.0,6.86,0.27,0.0,37.06,1.69,4.86,14.87,2.0,2.71,0.31,2.8,0.31,0.0,0.53,0.0,2.69,0.31,0
0.42,0.0,1.0,0.0,2.33,1.42,49.47,2.25,0.42,4.09,0.9,0.0,13.02,2.84,0.0,2.51,1.0,4.32,0.0,2.58,1.0,0.0,0.0,0.0,2.16,1.16,0
1.12,0.0,1.0,0.44,0.0,1.0,18.94,1.0,0.0,3.69,0.48,0.0,9.19,1.0,3.94,1.69,1.56,2.87,0.88,1.65,1.0,0.0,0.0,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,0.0,1.01,22.08,1.01,0.99,2.03,0.87,0.0,5.09,2.99,0.0,2.03,1.01,3.19,1.0,1.41,1.0,0.0,0.01,0.0,1.99,1.97,0
3.58,0.28,1.72,0.0,0.72,3.0,43.16,2.0,8.16,2.15,0.73,0.28,1.0,1.0,1.43,4.15,1.0,2.92,0.72,3.57,0.72,0.0,0.95,0.0,1.28,0.0,0
0.89,0.0,1.0,3.66,0.0,1.11,28.55,1.0,0.0,0.34,1.04,0.0,1.68,1.0,0.0,3.45,1.0,4.48,0.34,1.51,1.11,0.0,0.0,0.0,4.66,0.11,0
0.86,0.0,1.0,0.0,0.0,1.86,15.57,1.86,0.0,2.57,0.75,0.86,2.71,2.14,0.86,0.86,1.0,2.64,0.29,5.36,1.29,0.0,0.14,0.0,1.86,1.14,0
3.45,4.32,1.0,0.0,0.0,1.86,50.56,9.63,4.32,14.81,0.13,0.0,73.17,1.86,11.04,23.67,2.27,4.11,0.0,3.24,0.86,0.0,1.0,0.0,1.27,0.41,0
0.79,0.0,1.0,1.23,0.0,1.0,52.85,2.59,3.18,0.41,0.27,0.0,49.36,3.0,0.21,6.18,1.79,1.99,0.0,2.03,1.0,0.0,0.9,0.0,2.41,4.38,0
1.05,0.0,1.21,0.0,1.0,1.42,10.47,1.21,2.32,0.63,0.18,0.0,1.0,1.79,0.42,1.84,1.0,0.82,0.21,1.63,1.0,0.0,0.2,0.0,1.0,0.0,0
0.94,0.0,1.0,0.0,6.57,3.82,42.94,1.0,0.0,0.94,1.12,2.0,2.88,1.18,0.0,2.88,1.94,2.5,0.94,6.88,2.18,0.0,0.0,0.0,1.0,1.94,0
1.9,0.0,1.38,0.62,0.0,2.76,24.24,1.0,0.38,2.24,0.34,0.0,7.38,1.76,0.0,5.48,1.0,4.28,2.24,5.02,1.62,0.0,0.25,0.0,1.62,0.62,0
0.17,0.0,1.06,0.0,0.06,1.29,24.0,1.0,0.0,2.88,0.62,0.12,4.06,1.94,0.94,3.29,1.06,4.71,1.06,2.74,1.06,0.0,0.02,0.0,2.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,61.87,1.0,0.0,0.79,0.97,0.0,39.11,1.41,3.97,7.15,3.38,2.68,0.41,2.13,0.62,0.0,1.0,0.0,2.59,2.79,0
1.93,0.0,1.64,0.64,5.78,2.28,75.15,1.0,2.57,1.28,0.35,0.64,5.5,1.0,0.64,19.27,2.28,3.93,1.28,5.57,2.57,0.0,0.82,0.0,2.0,0.64,0
1.8,0.0,1.0,0.9,3.6,1.9,298.94,7.3,15.29,10.89,0.86,0.0,60.47,2.9,3.6,12.69,1.9,3.2,0.1,3.16,1.0,0.0,0.45,0.0,3.8,6.4,0
3.0,0.0,1.0,3.76,0.25,1.25,38.56,2.51,1.25,5.01,0.19,0.25,26.0,2.75,0.0,1.51,1.5,1.8,0.0,2.77,1.0,0.0,0.3,0.0,1.75,1.0,0
0.0,0.38,1.0,0.0,0.0,1.0,21.24,1.0,0.0,0.62,2.35,0.0,6.59,3.11,0.38,1.86,1.24,1.32,0.76,0.75,0.62,0.0,0.37,0.0,1.62,0.62,0
1.9,0.0,1.0,1.9,0.63,1.63,136.07,1.63,1.9,20.14,0.23,0.0,64.41,2.27,1.9,15.6,1.63,6.67,1.0,2.98,1.0,0.0,0.38,0.0,2.63,4.44,0
2.47,0.0,1.41,6.0,1.23,1.82,64.76,1.0,0.0,2.41,0.62,0.41,13.23,2.18,0.59,2.18,1.0,4.55,0.41,2.49,1.0,0.0,0.5,0.0,3.59,2.41,0
3.11,0.0,1.14,0.0,0.0,1.28,20.43,1.0,0.14,0.28,1.81,0.0,6.1,2.14,0.0,2.26,1.0,2.2,0.14,2.06,1.0,0.0,0.08,0.0,2.14,0.14,0
0.0,0.0,1.0,0.0,1.04,1.0,25.16,1.0,0.0,2.81,1.01,0.0,6.53,3.0,0.0,1.81,1.0,2.86,1.0,2.13,1.0,0.0,0.0,0.0,2.91,1.81,0
1.91,0.0,1.0,28.64,2.86,1.95,526.79,35.31,9.53,8.67,0.65,0.0,94.49,1.0,0.95,11.44,1.95,2.98,0.09,2.98,1.0,0.0,0.86,0.0,3.91,1.91,0
0.0,0.58,1.0,0.0,1.75,1.0,23.17,1.0,0.0,0.42,3.8,0.0,4.75,2.09,1.17,1.83,0.83,14.37,13.99,1.08,1.0,0.0,0.25,0.0,2.0,1.0,0
0.0,2.24,1.0,0.0,3.91,1.44,54.53,1.0,0.0,0.0,3.82,0.0,3.79,2.88,0.0,0.56,1.56,0.44,0.44,1.51,1.32,0.44,0.56,0.0,2.12,0.56,0
0.0,1.0,1.0,0.0,0.0,1.0,15.04,1.0,0.0,0.0,3.75,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.24,1.52,1.76,24.44,1.24,0.0,2.28,0.71,0.0,4.72,2.21,0.0,2.72,1.24,2.33,0.76,3.65,1.0,0.0,1.0,0.0,3.28,0.0,0
