CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,25.12,1.12,0.0,0.35,1.23,1.46,1.77,0.0,1.12,0.0,5.0,1.88,1.19,1.12,4.92,4.65,1.0,0.08,39.27,0.48,0.0,1.12,2.12,1.0,0
0.0,0.0,4.32,0.67,0.0,4.98,41.01,1.0,0.34,4.99,3.01,0.56,2.33,23.59,1.34,0.0,3.67,1.0,9.48,5.97,4.94,1.0,8.29,2.53,9.77,0.11,0.0,1.34,1.68,1.01,0
0.88,0.0,1.0,0.25,0.13,0.25,35.67,1.13,2.62,0.13,1.76,0.76,2.13,11.3,2.13,0.0,9.39,1.13,2.04,0.87,2.9,1.0,1.0,0.69,231.89,0.94,0.0,1.13,1.13,0.0,0
0.0,0.72,1.0,0.28,0.0,0.72,42.92,3.15,1.72,6.01,12.31,0.3,0.57,51.32,3.0,0.72,6.42,1.0,3.24,0.28,4.22,0.57,1.0,0.77,232.06,0.61,0.0,2.0,2.72,0.72,0
0.0,0.0,1.0,0.0,0.0,3.47,32.83,1.0,0.18,1.18,2.65,1.82,0.82,0.0,2.0,0.0,0.53,1.0,1.91,1.0,2.17,1.53,1.0,0.55,53.74,0.59,0.0,1.0,1.82,1.0,0
0.0,0.0,1.0,0.51,0.0,4.42,26.4,1.0,0.0,0.0,2.53,2.75,0.0,50.92,2.02,2.45,1.0,1.49,0.62,0.49,1.25,1.0,1.0,0.0,27.46,0.75,0.0,1.51,1.51,0.49,0
0.0,0.0,1.18,1.64,0.82,3.47,63.62,2.64,0.18,3.64,6.29,0.88,0.0,64.95,1.82,0.36,7.4,1.18,3.42,1.0,4.16,1.0,1.0,0.57,353.21,0.39,0.0,3.64,3.82,1.0,1
0.0,0.0,1.0,0.0,0.16,1.29,26.85,1.0,0.0,0.32,7.19,0.23,0.32,5.33,2.68,0.0,2.97,1.0,1.71,0.65,7.23,2.16,1.0,0.98,181.41,0.92,0.0,1.0,1.48,0.81,0
0.97,0.0,1.0,0.0,1.94,0.0,25.87,1.0,0.0,0.0,1.0,0.49,4.87,0.0,1.0,0.0,0.13,1.03,2.1,2.1,7.52,2.19,1.26,2.21,0.1,0.03,0.0,1.0,0.03,0.03,0
0.61,4.68,1.0,0.0,4.27,3.17,57.59,1.0,0.0,0.0,4.27,2.55,0.61,0.0,0.61,0.39,1.83,0.61,3.13,0.0,2.61,0.61,1.0,0.64,45.83,0.81,0.0,1.78,1.39,0.61,0
0.0,0.0,1.0,1.0,0.0,7.99,88.9,1.0,2.99,2.0,4.01,2.34,0.0,47.04,2.0,3.99,3.0,1.0,7.13,2.0,2.71,1.0,1.0,0.4,7.2,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,3.62,1.81,3.62,50.85,1.0,1.9,0.9,3.81,0.72,0.0,86.83,2.19,0.0,0.38,1.0,3.36,0.1,3.36,1.1,1.0,1.19,17.57,0.95,0.0,2.0,1.1,1.1,0
0.27,0.0,1.27,0.0,0.0,0.0,29.09,2.07,0.0,2.67,6.08,0.54,2.47,17.65,3.0,0.0,15.87,1.0,4.21,3.66,10.11,8.79,1.73,0.93,15.98,0.9,0.0,4.47,1.53,1.27,0
0.0,0.0,1.29,3.41,1.41,3.71,47.55,1.0,1.41,3.05,4.0,0.67,0.0,86.04,2.59,0.0,0.59,1.0,4.31,0.0,3.61,1.29,1.0,1.28,60.61,0.83,0.0,2.29,1.88,0.29,0
0.09,0.0,1.0,9.06,0.0,2.19,49.15,1.0,5.43,0.0,1.38,0.5,0.28,74.28,2.19,3.62,4.72,1.0,5.28,0.0,6.29,1.28,1.0,1.25,42.04,0.37,0.0,1.91,2.91,2.72,0
0.0,0.0,1.77,0.77,0.23,0.77,23.51,1.23,0.0,1.55,3.45,0.67,0.45,51.09,1.77,0.0,2.23,1.23,2.12,0.0,3.8,1.77,1.0,1.03,61.15,0.39,0.0,1.77,2.32,0.77,0
1.74,0.39,1.0,0.0,0.0,2.61,89.13,1.0,0.0,12.58,13.19,0.71,0.0,80.47,1.0,0.0,10.87,1.87,4.4,0.13,3.63,1.0,1.0,0.59,322.12,0.44,0.0,1.26,3.48,3.48,0
0.0,2.41,1.2,0.0,0.0,0.0,23.82,1.8,0.0,2.61,11.21,0.37,0.0,29.72,3.0,2.0,1.79,1.0,3.78,0.2,1.95,0.2,1.0,0.14,27.8,0.9,0.0,2.98,1.39,0.39,0
0.0,0.0,1.0,0.0,0.0,18.29,76.62,1.0,0.0,0.0,1.87,10.66,0.39,0.0,0.39,9.58,1.81,0.13,2.39,2.39,1.55,1.55,1.13,0.13,7.97,0.78,0.0,2.39,1.87,1.0,0
0.65,0.65,1.0,0.0,0.0,1.31,53.87,4.26,0.0,4.26,9.22,0.53,0.0,34.98,2.65,1.31,13.14,1.65,2.73,0.65,3.73,0.35,1.0,0.47,132.48,0.59,0.0,2.65,3.65,1.0,0
1.96,0.0,1.0,1.96,0.0,4.22,45.93,1.0,0.39,1.17,2.57,2.62,0.0,30.54,0.78,0.61,3.78,0.39,2.57,1.39,2.32,1.0,1.0,0.53,108.46,0.16,0.0,2.17,1.57,1.96,0
0.0,0.0,1.0,1.22,0.0,2.56,35.6,1.0,0.61,1.83,3.44,1.87,0.61,42.75,1.22,0.39,4.22,0.61,3.75,0.39,3.34,1.0,1.0,0.38,17.71,0.2,0.0,1.61,3.05,1.83,0
0.25,1.25,1.0,0.0,0.25,0.75,36.21,1.75,0.75,4.5,4.75,0.22,16.01,30.72,3.0,0.5,4.75,1.0,7.06,2.25,12.72,1.0,6.26,2.97,7.98,0.88,0.0,1.25,1.25,4.0,0
0.0,0.0,1.0,0.0,1.66,0.0,17.36,1.0,0.0,0.0,6.77,0.46,0.0,0.0,1.51,0.17,2.0,1.0,1.66,1.66,5.43,4.49,2.66,1.66,0.0,0.0,0.0,3.49,0.0,1.0,0
0.0,0.0,1.17,3.31,1.03,2.51,75.57,1.0,4.14,8.29,8.49,0.82,0.0,72.09,1.0,5.8,2.49,1.0,3.74,1.17,2.41,0.34,1.17,0.59,179.8,0.55,0.0,1.0,1.66,0.83,0
0.0,0.0,1.0,0.49,0.49,1.52,49.31,1.0,0.0,4.02,7.53,0.74,0.0,73.08,1.49,0.0,7.51,1.51,2.71,0.0,3.94,0.49,1.0,0.93,129.47,0.63,0.0,1.49,2.99,1.49,0
0.0,0.0,1.0,1.13,0.0,0.57,46.73,1.0,1.41,4.26,3.98,1.44,0.0,24.61,3.15,1.98,2.28,1.0,3.98,2.43,5.73,4.3,1.0,0.68,62.81,0.67,0.0,3.87,2.0,1.0,0
7.89,2.76,3.76,31.02,6.2,2.76,143.16,1.0,0.0,13.1,12.31,0.24,0.0,64.8,1.62,0.0,3.55,1.0,4.04,1.0,4.16,0.93,1.0,0.65,62.02,0.5,0.0,1.31,2.31,2.07,0
0.0,0.0,1.0,0.93,0.0,0.07,24.5,1.0,0.0,0.93,7.57,0.5,0.28,57.6,2.07,0.0,1.28,1.93,1.62,0.14,2.11,0.35,1.0,0.61,89.39,0.51,0.0,1.93,2.0,1.07,0
0.0,0.0,1.0,0.7,0.0,1.0,26.93,1.0,0.0,0.0,4.52,0.65,1.48,70.5,2.3,0.0,7.25,1.0,2.77,1.48,7.84,7.02,1.3,0.65,62.51,0.32,0.0,1.0,3.41,2.0,0
0.0,0.0,1.98,0.0,0.0,29.37,117.0,1.0,0.02,2.94,2.98,0.61,1.96,32.31,3.96,0.02,1.0,1.0,4.58,2.94,3.96,1.98,1.0,2.35,16.68,0.76,0.0,3.94,1.98,3.94,0
1.62,4.08,1.0,1.62,0.0,3.0,49.09,1.23,0.23,3.69,1.15,3.78,0.23,18.7,0.46,3.08,3.31,0.46,2.36,0.23,1.78,1.0,1.0,0.35,32.99,0.5,0.0,2.46,2.0,1.15,0
0.0,0.0,1.7,0.0,0.0,2.38,21.67,1.0,0.0,1.59,5.92,0.54,0.0,0.0,2.41,1.41,3.51,1.0,8.87,2.19,4.57,3.08,3.67,1.09,39.47,0.53,0.0,5.51,2.7,1.41,0
11.35,0.0,1.31,12.42,8.28,2.93,292.17,7.9,4.07,20.8,56.31,0.61,0.0,87.56,2.31,0.31,11.66,1.69,3.3,0.31,3.39,0.31,1.0,1.05,121.45,0.39,0.0,3.0,5.69,6.83,1
0.0,0.0,1.47,0.0,0.0,0.0,20.58,1.0,0.0,0.47,8.0,0.25,0.0,0.0,3.0,0.94,3.42,1.0,5.15,0.47,4.78,1.53,1.0,0.54,109.92,0.76,0.0,3.83,1.94,0.94,0
0.0,0.0,1.0,0.0,0.72,0.0,16.0,1.0,0.0,0.64,3.28,0.49,0.0,31.93,1.64,0.0,3.28,1.0,1.2,0.72,4.56,2.45,1.72,1.04,38.32,0.32,0.0,2.72,1.92,1.0,0
0.17,0.0,1.0,0.0,1.67,0.83,18.66,1.0,0.0,0.33,2.0,0.6,0.33,5.48,1.17,0.0,6.16,1.0,4.94,4.67,5.11,3.83,1.83,0.83,17.62,0.9,0.0,3.0,1.5,0.33,0
0.0,3.76,1.0,0.0,0.0,9.12,54.54,1.0,0.0,0.0,1.37,4.92,0.0,0.0,0.0,1.0,1.37,0.0,1.18,0.69,0.95,0.69,1.0,0.13,75.49,0.84,0.0,1.63,1.31,0.0,0
0.0,7.95,1.0,0.0,0.0,3.31,61.41,1.0,0.0,0.34,1.35,3.92,0.0,16.88,0.68,0.66,0.68,0.34,1.3,0.0,1.48,0.34,1.0,0.26,78.19,0.5,0.0,3.0,2.0,0.68,0
0.5,0.1,1.0,0.1,0.2,1.1,24.12,1.2,0.0,0.5,2.9,0.32,2.7,7.83,2.1,0.0,13.0,1.1,1.71,0.0,9.04,5.5,1.0,0.74,27.74,0.54,0.0,2.1,2.0,1.8,0
0.0,0.0,1.0,1.86,0.93,1.86,36.86,1.0,0.93,0.46,2.39,0.6,0.54,44.59,1.46,0.0,2.14,1.54,4.3,2.68,5.6,4.75,5.28,1.06,10.43,1.0,0.0,1.46,1.0,0.54,0
0.0,0.94,1.0,0.0,0.0,0.46,29.89,1.94,0.94,5.83,6.66,0.35,0.0,56.55,1.94,0.0,6.6,1.0,1.96,0.29,4.02,0.46,1.52,1.21,24.7,0.51,0.0,2.0,2.94,1.89,0
6.74,0.0,1.0,1.0,0.0,0.28,43.58,3.28,0.56,3.13,32.28,0.11,0.0,92.13,3.28,0.0,26.18,1.72,2.32,0.0,3.56,1.0,1.0,0.22,197.31,0.46,0.0,3.44,3.72,4.44,0
0.0,0.0,1.0,0.0,0.0,7.78,46.59,1.0,0.0,0.0,19.63,4.6,0.0,0.0,2.52,4.7,1.26,0.63,0.74,0.74,1.68,1.26,1.0,0.0,3.33,0.28,0.0,1.37,0.74,1.0,0
0.0,0.0,1.0,0.0,0.62,0.0,17.67,1.62,0.0,0.0,2.62,1.25,2.47,0.0,1.0,0.38,1.86,1.62,1.82,0.38,4.11,0.62,1.0,0.0,12.58,0.38,0.0,1.38,0.38,0.0,0
6.42,2.33,3.33,26.25,5.25,2.33,122.52,1.0,0.0,11.09,7.42,0.25,8.75,54.84,1.42,0.0,7.42,1.0,6.49,4.33,9.71,7.91,1.42,0.92,49.66,0.5,0.0,1.42,2.42,2.17,0
0.5,0.0,1.0,0.5,1.5,3.01,72.03,1.0,0.0,4.04,12.45,1.49,0.0,47.93,1.0,0.99,1.98,1.5,2.29,0.0,1.8,1.0,1.0,0.24,72.55,0.45,0.0,1.0,2.99,2.49,0
0.0,0.0,2.0,0.0,0.0,0.0,42.99,3.0,4.0,5.99,10.99,0.24,0.0,56.95,4.0,0.0,7.99,1.0,4.07,1.0,4.86,2.0,1.0,0.95,263.78,0.7,0.0,3.0,3.0,2.0,0
0.0,0.0,1.0,2.86,1.43,1.72,36.91,1.57,0.86,0.43,5.71,0.75,0.0,78.91,2.0,0.0,1.14,1.0,1.83,0.0,1.63,0.43,1.0,0.48,11.6,1.0,0.0,2.0,1.0,1.0,0
0.54,0.11,1.0,1.0,0.22,1.11,37.1,2.11,0.0,2.33,7.43,0.23,3.57,22.73,3.0,0.0,16.65,1.11,3.06,0.89,11.62,1.0,1.0,2.21,82.91,0.54,0.0,1.22,2.89,1.78,0
1.13,0.0,1.0,0.0,0.0,0.04,19.15,1.0,0.0,0.0,2.21,0.35,0.96,0.0,3.04,0.0,4.43,1.0,1.12,0.04,7.55,3.87,1.0,0.62,78.76,0.97,0.0,1.09,1.09,0.04,0
0.0,1.79,1.0,0.0,0.0,1.21,28.87,1.0,0.0,3.0,3.41,0.65,0.0,50.8,2.21,0.0,6.78,1.0,3.24,1.0,3.3,1.0,1.0,1.09,55.89,0.16,0.0,3.8,1.61,1.21,0
0.2,0.39,1.0,0.39,0.0,0.39,40.29,1.0,0.98,2.77,6.95,0.85,0.0,58.07,1.8,5.71,2.59,1.2,1.94,0.2,2.77,0.8,1.0,0.07,29.99,0.46,0.0,3.2,2.39,2.0,0
0.0,0.0,0.81,3.24,1.62,3.24,52.09,1.0,1.62,8.24,3.24,0.71,0.0,77.71,1.62,0.38,0.0,0.81,2.83,0.0,2.29,0.81,0.81,0.91,132.23,0.73,0.0,2.38,1.81,0.0,0
1.33,0.0,1.0,0.0,0.67,1.99,25.94,1.0,0.0,0.66,2.0,0.51,1.33,33.14,2.33,0.0,10.95,1.0,3.51,2.35,6.65,3.66,1.34,0.67,2.34,0.67,0.0,4.33,1.66,0.66,0
0.11,0.0,1.89,0.89,0.0,0.89,24.99,1.0,0.0,1.78,4.12,0.72,0.0,58.6,2.11,0.0,2.56,1.0,2.36,0.11,3.7,2.11,1.0,1.2,91.78,0.5,0.0,2.0,3.0,0.89,0
0.0,0.0,1.0,0.0,0.0,1.96,58.69,1.0,0.0,5.31,8.96,0.83,1.04,58.19,1.35,0.0,9.38,1.65,3.43,1.04,5.74,2.42,1.0,0.77,113.92,0.61,0.0,1.0,2.35,1.69,0
0.78,4.56,1.0,0.0,0.78,2.34,67.19,3.56,2.34,5.34,5.75,0.68,0.78,59.66,3.0,2.0,5.69,1.0,3.77,0.0,2.59,0.78,1.0,0.56,26.44,0.61,0.0,2.0,1.78,0.78,0
0.32,0.06,1.06,1.87,1.06,4.81,88.81,2.94,0.0,4.58,9.19,0.76,0.0,74.32,2.0,0.0,10.55,1.06,3.37,1.06,4.13,1.0,1.0,0.69,308.74,0.34,0.0,4.0,3.94,3.81,1
0.17,0.0,1.0,0.0,0.83,5.0,24.17,1.17,0.0,0.33,1.33,0.55,7.5,0.0,1.5,0.0,11.33,1.0,2.0,1.83,13.59,12.84,1.83,1.79,42.48,0.34,0.0,3.0,3.17,1.83,0
2.9,1.16,1.0,6.79,0.58,2.9,298.97,2.16,0.58,9.11,26.53,0.87,0.0,80.53,2.0,0.0,15.64,1.42,1.97,0.58,2.17,0.58,1.0,0.62,133.39,0.48,0.0,2.0,3.74,2.74,0
0.0,0.0,1.45,0.89,2.77,6.32,50.28,1.0,0.0,3.57,4.55,0.58,0.0,27.65,2.34,0.0,0.89,1.0,5.34,1.11,4.89,2.55,1.55,1.93,77.34,0.47,0.0,3.55,2.89,1.0,0
0.0,0.0,1.0,0.35,1.0,5.2,41.5,1.0,0.0,2.0,3.7,0.5,1.3,44.56,1.35,0.0,7.65,1.0,6.4,2.6,9.7,2.3,1.0,3.05,139.99,0.5,0.0,1.35,4.0,3.95,0
2.48,0.0,1.5,0.99,2.0,4.47,81.99,1.0,0.5,0.5,2.5,0.65,1.49,40.19,1.0,0.0,1.51,1.0,4.28,3.51,5.82,2.5,1.5,1.63,218.35,0.75,0.0,3.0,1.5,0.99,0
0.0,0.0,1.0,1.82,0.91,1.82,38.72,1.0,0.91,0.45,2.36,2.36,0.0,43.63,2.0,0.0,0.0,1.0,2.68,1.09,1.83,1.0,1.0,0.51,8.63,0.45,0.0,1.45,0.45,0.45,0
2.26,0.0,1.0,1.32,0.32,0.64,52.18,1.32,0.0,3.03,10.61,0.36,0.97,77.13,1.64,0.68,10.41,2.68,3.24,0.68,4.68,1.0,1.0,1.16,434.95,0.52,0.0,1.32,2.0,1.36,0
1.04,1.64,1.0,1.04,2.55,2.15,210.49,13.92,0.15,12.59,56.08,0.76,0.15,97.17,2.0,4.26,5.89,2.85,6.99,0.15,2.25,1.0,0.15,0.42,181.77,0.32,0.0,5.7,3.7,4.15,0
0.2,0.4,1.0,4.21,3.6,1.6,49.66,1.4,0.2,2.0,5.81,0.85,0.0,79.66,3.6,0.0,2.19,1.0,3.76,1.8,3.4,1.0,1.0,0.92,296.76,0.3,0.0,2.8,5.0,1.4,0
0.0,0.0,1.7,1.0,0.0,0.7,27.0,1.0,0.0,0.3,3.4,0.81,1.0,84.94,1.7,2.8,2.9,1.3,2.67,0.6,5.0,2.0,1.0,0.92,77.77,0.5,0.0,1.0,2.0,1.3,0
1.11,0.0,1.0,0.0,0.0,1.44,47.78,3.22,1.89,3.89,9.89,0.36,3.11,44.98,3.11,0.0,18.78,1.56,2.56,0.44,4.89,1.0,1.0,0.94,443.23,0.46,0.0,2.56,3.44,1.44,0
0.48,0.1,1.1,0.0,0.19,0.19,28.1,1.1,0.0,4.86,5.67,0.07,19.0,24.72,2.9,0.0,4.0,1.1,7.6,2.9,14.89,1.0,7.33,3.49,7.15,0.95,0.0,1.29,1.19,4.62,0
0.0,0.0,1.0,1.37,0.37,0.37,20.58,1.0,0.81,1.37,3.56,0.25,1.63,42.39,2.63,0.0,8.14,1.0,4.05,0.81,7.26,1.81,1.0,0.8,110.56,0.73,0.0,1.81,2.0,0.37,0
0.0,0.0,1.0,3.85,0.0,1.95,78.07,1.05,4.9,9.71,9.29,0.74,0.15,86.02,1.1,6.66,4.18,1.0,4.01,0.95,2.75,0.05,1.0,0.52,208.02,0.65,0.0,1.1,2.1,1.1,0
0.79,0.0,1.0,0.0,0.0,3.17,36.62,1.0,0.0,0.0,4.17,0.52,2.79,0.0,3.37,0.0,2.63,1.21,3.24,0.21,6.06,4.21,1.0,0.4,172.0,0.7,0.0,1.0,2.0,0.21,0
0.42,0.42,1.58,0.0,0.0,0.0,23.74,1.42,1.74,3.79,2.68,0.52,1.74,29.88,2.0,0.0,9.37,1.0,1.93,1.0,2.48,1.42,1.0,1.28,59.85,0.61,0.0,1.84,2.0,1.16,0
0.04,0.0,1.0,0.0,0.0,0.3,17.7,1.0,0.0,0.96,4.0,0.74,0.04,23.94,3.04,0.0,1.17,1.0,0.62,0.09,2.05,1.04,1.0,0.0,7.67,1.0,0.0,2.04,1.0,1.04,0
0.0,1.2,1.0,0.0,0.0,3.8,41.11,1.0,0.0,0.0,4.57,1.19,0.0,0.0,2.52,0.24,1.72,1.0,2.78,1.76,2.46,1.52,1.0,0.57,11.13,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.3,0.0,1.41,43.19,1.0,2.11,0.3,1.3,0.75,5.22,14.81,1.7,0.0,12.74,1.3,2.85,1.3,6.41,1.3,1.0,1.5,162.35,0.43,0.0,1.7,3.41,2.0,0
0.0,0.0,1.36,0.0,0.0,0.0,20.64,1.0,0.0,0.64,4.0,0.82,0.0,32.16,2.0,0.0,1.29,1.0,0.93,0.0,2.39,1.0,1.0,0.18,23.62,0.46,0.0,3.0,2.36,1.29,0
0.0,0.0,1.29,0.71,0.0,0.71,33.03,1.58,1.15,1.73,7.44,0.57,0.0,87.62,2.58,0.0,5.15,1.0,2.48,0.29,3.66,2.0,1.0,0.63,137.95,0.38,0.0,1.58,3.71,2.0,0
1.7,0.6,1.7,0.3,1.79,11.21,138.15,1.3,0.7,9.1,6.0,1.16,0.7,70.3,2.4,0.0,2.4,1.0,4.95,0.0,5.09,1.0,1.0,1.3,33.98,0.53,0.0,1.7,2.4,5.21,0
0.0,1.61,1.61,1.21,1.82,1.0,33.38,2.18,0.79,3.15,6.9,0.18,0.0,42.45,1.79,0.39,1.97,1.0,2.94,1.82,4.03,1.82,1.61,1.81,107.27,0.83,0.0,1.39,1.79,4.03,0
0.0,0.0,1.0,0.0,0.0,0.0,23.8,1.0,0.8,1.01,4.01,1.28,0.0,14.68,1.8,0.8,1.2,1.0,1.5,0.4,1.9,1.0,1.0,0.04,9.44,1.0,0.0,1.2,1.0,0.8,0
1.56,0.0,1.0,0.0,0.61,0.39,32.51,1.61,0.0,0.0,8.11,0.33,1.22,0.0,2.17,0.0,7.28,1.61,2.5,0.39,4.53,1.0,1.0,0.29,16.74,0.26,0.0,1.39,0.78,0.78,0
0.0,0.0,1.0,0.87,0.0,0.0,16.19,1.0,1.0,0.87,2.87,0.33,1.74,32.1,2.87,0.13,8.81,1.0,3.78,0.87,7.64,1.87,1.0,0.72,116.53,0.78,0.0,1.87,1.87,0.13,0
0.0,0.0,1.0,1.59,0.79,4.96,64.47,2.59,0.0,3.38,6.21,1.01,0.0,52.31,2.0,0.0,6.34,1.0,2.59,0.79,3.63,1.0,1.0,0.81,160.79,0.5,0.0,4.38,3.38,2.0,0
0.21,0.08,1.08,0.85,0.17,0.08,29.27,1.0,0.0,4.28,7.09,0.19,2.94,18.45,1.98,0.0,11.81,1.0,3.87,2.96,10.57,6.87,1.0,1.11,7.91,0.34,0.0,1.0,2.98,3.0,0
0.0,0.0,1.0,0.93,0.36,1.5,28.84,1.0,0.93,3.07,5.36,0.28,3.72,43.42,3.07,0.0,13.29,1.0,4.93,0.07,6.89,0.07,1.0,0.87,182.36,0.65,0.0,1.5,2.14,1.07,0
6.7,0.0,1.0,0.74,0.0,0.0,28.68,2.49,0.0,1.49,24.08,0.35,0.77,67.74,2.49,0.0,22.87,2.0,2.03,0.26,4.46,2.53,1.0,0.07,25.33,0.53,0.0,3.49,3.23,3.72,0
0.0,1.35,1.0,0.0,1.62,4.94,40.63,1.0,0.0,0.0,1.62,3.48,0.0,0.0,0.32,2.71,0.68,0.32,2.16,0.65,2.1,1.65,1.32,0.69,31.66,0.5,0.0,2.65,2.0,0.32,0
0.13,4.37,1.25,0.0,0.25,0.0,17.14,1.0,0.0,0.0,0.13,1.31,0.38,0.0,1.0,0.87,3.62,1.0,1.06,1.0,1.38,0.13,1.0,0.38,7.7,0.94,0.0,1.87,1.13,0.13,0
0.0,0.0,1.0,0.0,0.0,4.51,48.06,1.0,0.0,0.0,5.61,5.19,0.39,0.0,0.1,3.61,0.78,0.2,5.71,0.1,1.29,1.0,1.0,0.15,7.18,1.0,0.0,3.71,1.0,1.0,0
0.02,0.0,1.0,1.95,10.74,2.0,115.86,3.93,0.98,7.83,27.38,0.35,0.12,89.43,3.0,0.0,10.33,1.0,4.38,0.0,3.49,0.12,1.0,0.86,92.29,0.71,0.0,5.0,3.0,4.93,0
0.0,0.58,1.0,0.0,0.42,6.83,36.8,1.0,0.0,0.83,1.25,3.29,0.83,13.71,1.58,4.68,3.91,1.0,4.77,2.83,5.71,1.83,1.0,1.66,69.79,0.21,0.0,1.0,1.66,2.08,0
0.35,1.76,1.0,0.0,0.35,1.7,42.01,2.05,1.05,2.11,2.05,0.59,3.6,23.17,3.0,0.7,12.19,1.0,4.73,3.24,13.33,12.68,1.65,0.9,11.72,0.5,0.0,1.35,2.0,1.65,0
0.19,0.0,1.0,0.0,0.0,0.96,42.51,1.0,0.0,1.19,10.9,0.46,0.38,6.31,3.62,0.0,9.06,1.0,1.7,1.38,4.03,3.15,1.0,0.0,183.2,0.72,0.0,2.19,2.38,0.38,0
0.0,0.0,1.0,0.0,1.41,0.0,17.78,1.0,0.0,1.19,2.89,0.46,6.24,5.65,1.59,0.0,3.3,1.0,5.89,4.41,7.57,2.41,3.78,1.81,2.7,1.0,0.0,2.41,1.0,1.49,0
0.0,0.0,1.09,0.0,0.0,1.81,49.34,1.19,3.09,0.57,1.95,0.49,6.34,5.39,2.19,0.0,15.24,1.0,3.1,1.0,6.8,1.09,1.0,1.45,210.58,0.43,0.0,2.09,3.91,2.0,0
0.07,0.14,1.0,0.14,0.0,0.0,17.08,1.29,0.0,1.43,2.51,0.5,0.07,4.48,2.07,0.14,3.16,1.0,1.16,0.93,2.69,1.86,1.0,0.06,1.01,0.04,0.0,2.86,0.14,0.07,0
0.98,0.0,1.0,0.0,0.0,0.0,17.07,1.0,0.0,0.0,12.75,0.15,0.0,0.0,2.98,0.0,6.88,1.0,2.52,0.98,6.51,2.98,1.0,0.2,188.69,0.5,0.0,2.0,2.98,0.02,0
0.91,0.09,1.0,2.73,1.82,0.91,28.18,2.0,1.0,3.27,4.27,0.23,0.91,71.85,1.09,0.0,0.62,1.91,3.2,0.91,5.04,0.91,1.0,2.66,1.95,0.04,0.0,1.09,0.27,1.09,0
0.0,0.0,1.39,0.0,0.0,0.0,18.74,1.0,1.17,0.61,2.0,0.48,1.56,0.0,2.0,0.0,2.78,1.0,1.0,1.0,2.85,1.61,1.0,0.84,44.17,0.2,0.0,2.22,0.78,0.39,0
0.0,0.0,1.0,0.0,0.0,1.96,32.13,1.0,0.0,0.61,4.78,2.75,0.0,15.22,1.22,1.56,0.0,0.61,2.72,0.0,1.15,1.0,1.0,0.0,2.22,1.0,0.0,4.0,1.0,1.0,0
0.0,0.1,1.0,2.69,1.8,1.9,45.92,1.31,0.2,3.51,7.02,0.66,0.0,65.08,1.2,0.1,0.51,1.0,3.13,0.0,1.9,0.9,1.0,0.68,34.76,0.66,0.0,1.1,2.1,1.9,0
0.0,0.0,1.0,0.85,0.0,0.0,26.0,1.0,0.45,0.85,6.8,0.66,0.3,57.77,2.0,0.0,1.05,1.85,0.89,0.15,1.04,0.15,1.0,0.35,83.89,0.58,0.0,1.85,1.85,0.85,0
0.69,7.18,1.0,0.0,0.69,3.62,79.93,3.07,2.07,4.14,2.76,2.23,0.69,45.49,2.07,1.69,4.82,0.69,3.41,0.0,2.22,0.69,1.0,0.62,53.97,0.5,0.0,2.31,2.0,0.69,0
3.48,0.0,2.0,4.36,5.13,9.36,104.29,1.0,0.0,0.0,1.64,0.65,2.61,62.72,1.0,0.0,8.71,1.0,5.24,2.0,9.32,1.13,1.13,2.37,44.42,0.44,0.0,3.61,3.48,3.48,0
0.0,0.0,1.83,1.0,0.0,1.0,26.5,1.0,0.0,1.66,3.5,0.78,0.0,71.7,2.0,0.0,2.34,1.0,2.25,0.0,3.31,2.0,1.0,1.19,80.34,0.46,0.0,1.83,3.17,1.17,0
0.37,1.84,1.63,0.63,0.37,1.73,46.09,2.1,1.1,2.2,4.0,0.67,1.0,87.51,2.37,3.27,3.84,1.0,3.29,0.0,4.21,1.63,1.0,0.69,63.33,0.5,0.0,1.37,2.0,1.0,0
0.41,0.0,1.0,0.0,0.0,1.77,35.74,1.0,0.0,1.77,4.96,0.69,0.41,30.74,3.59,0.0,2.82,1.0,2.1,0.59,4.91,2.23,1.0,0.97,114.88,0.65,0.0,3.36,2.77,1.77,0
2.6,0.0,1.47,0.0,0.47,0.53,36.16,1.0,0.0,0.0,4.67,0.35,2.79,0.0,2.6,0.0,14.47,1.47,3.9,1.0,5.0,1.0,1.0,1.92,79.84,0.37,0.0,2.53,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,2.2,0.92,0.0,2.49,2.1,0.0,2.8,1.0,2.3,1.8,2.9,1.9,1.0,0.0,1.1,1.0,0.0,2.9,1.0,1.0,0
