CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.01,0.0,1.0,1.88,0.0,0.38,37.7,1.75,1.0,4.51,7.27,0.53,0.0,46.46,2.38,0.0,8.65,1.38,2.69,1.25,4.04,1.87,1.0,0.21,8.15,0.84,0.0,1.0,1.75,1.38,0
0.65,5.83,1.65,0.0,8.42,1.29,99.99,12.01,0.0,7.88,26.01,0.25,5.29,57.49,2.35,4.53,7.24,1.65,5.34,1.71,6.77,1.0,3.47,1.27,422.18,0.88,0.0,1.65,2.29,1.41,0
0.0,0.0,1.0,0.0,0.85,0.43,25.82,1.85,0.0,0.85,4.83,0.96,0.43,31.95,1.43,0.0,9.39,2.0,0.94,0.0,2.68,1.15,1.0,0.4,37.23,0.82,0.0,2.85,1.85,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,22.82,1.0,0.0,1.7,2.0,1.42,0.59,0.0,1.0,2.11,3.54,2.0,4.91,3.41,4.36,1.3,1.0,0.66,2.48,0.85,0.0,3.11,1.3,1.3,0
0.0,0.0,1.0,0.0,0.53,0.0,23.1,1.0,0.0,2.42,8.73,0.21,7.12,12.22,2.47,0.0,9.26,1.53,4.54,1.95,8.41,1.0,4.32,1.61,80.83,0.74,0.0,3.1,2.05,3.47,0
6.4,0.0,5.8,2.13,0.0,7.46,110.94,1.0,0.0,8.4,5.67,0.25,0.0,63.98,2.47,0.0,6.6,1.47,3.8,0.53,5.38,1.0,1.0,1.6,5.2,0.72,0.0,1.0,2.4,2.4,0
0.0,0.0,1.0,1.35,0.35,1.77,59.45,1.71,0.0,4.71,10.41,0.58,0.0,71.35,1.35,1.0,5.83,2.29,2.96,1.0,3.07,1.0,1.0,0.88,129.91,0.45,0.0,2.77,2.71,1.65,0
0.1,0.0,0.1,0.0,0.0,0.0,20.9,1.0,0.1,0.29,0.39,6.34,0.0,4.89,2.0,0.0,1.57,1.0,0.39,0.0,0.82,0.29,0.1,0.0,1.1,0.95,0.0,1.1,1.1,1.1,0
0.0,0.0,1.0,0.0,0.94,4.0,98.93,1.0,0.0,1.0,13.33,1.0,0.06,66.69,1.06,19.72,6.57,2.88,31.38,1.94,2.78,0.06,1.0,0.8,93.18,0.37,0.0,6.64,4.82,2.88,0
2.51,0.0,1.0,0.99,1.01,2.03,63.02,1.51,1.0,0.0,8.55,0.27,3.01,39.91,3.49,0.51,16.62,1.51,2.53,0.0,5.75,1.49,1.0,0.95,159.83,0.43,0.0,5.03,3.48,2.0,0
0.72,0.14,2.0,0.0,0.29,0.29,33.78,1.14,2.57,1.87,1.73,0.64,3.42,11.37,2.0,0.0,7.42,1.14,1.69,1.14,3.76,1.0,1.0,1.74,80.83,0.5,0.0,1.43,2.14,1.86,0
6.08,0.0,10.55,2.6,0.0,13.89,120.41,1.13,0.26,7.74,1.66,0.28,0.0,79.74,2.26,0.13,1.92,1.13,4.38,2.6,5.26,1.0,1.0,3.43,5.53,0.08,0.0,2.0,0.4,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,23.18,1.0,0.0,2.0,2.0,1.74,0.0,2.91,1.12,2.65,0.23,1.88,5.21,3.77,2.17,1.12,1.0,0.09,6.59,0.94,0.0,3.65,1.23,1.12,0
0.0,0.0,1.0,0.5,2.0,3.0,30.5,1.0,0.0,0.0,3.5,1.22,0.5,37.47,1.0,0.0,3.5,1.0,6.5,2.5,2.25,1.0,1.0,0.4,9.0,1.0,0.0,2.5,1.0,1.0,0
4.97,0.0,1.0,0.55,0.0,0.9,32.45,2.1,0.0,1.55,20.35,0.47,0.0,50.22,2.55,0.0,16.01,2.9,2.07,0.45,2.43,1.0,1.0,0.22,57.2,0.43,0.0,3.1,3.55,3.21,0
0.0,0.0,0.37,0.0,0.0,1.11,38.17,1.37,0.0,24.62,1.11,0.86,0.0,0.0,0.37,1.26,1.11,0.74,1.61,1.11,0.99,0.74,0.37,0.16,2.51,0.31,0.0,2.26,1.26,1.26,0
0.0,0.0,0.49,4.07,0.0,2.95,58.33,1.0,0.0,0.0,3.93,5.04,0.0,0.0,1.0,0.98,0.0,1.0,15.25,1.97,0.25,0.0,0.49,0.0,42.49,0.75,0.0,1.51,2.02,1.02,0
0.0,0.46,1.0,0.0,0.0,0.54,22.5,1.0,0.0,0.54,3.79,1.82,0.0,22.74,1.54,0.0,0.0,1.0,1.0,0.46,0.85,0.54,1.0,1.27,1.62,0.54,0.0,2.0,0.54,1.08,0
0.49,0.0,1.76,0.0,0.0,1.76,49.94,2.76,3.78,6.24,8.51,0.37,0.49,66.76,3.76,0.0,11.49,1.24,3.86,1.0,4.76,2.0,1.0,0.78,169.27,0.37,0.0,2.0,3.51,3.24,0
0.46,0.0,1.0,0.0,0.0,0.93,21.02,1.0,0.0,0.46,2.0,0.41,2.85,30.55,3.54,0.0,13.79,1.0,2.54,0.54,8.66,3.39,1.0,0.4,55.3,0.5,0.0,3.93,3.0,0.93,0
5.47,0.0,1.0,3.42,0.0,0.68,57.14,2.37,0.68,5.42,11.57,0.47,0.32,59.48,2.37,0.0,14.2,2.0,2.81,0.95,3.79,0.95,1.0,0.38,14.62,0.71,0.0,1.0,2.37,1.68,0
0.0,0.0,0.81,1.52,0.0,0.81,30.18,1.0,0.0,6.48,5.67,1.06,1.62,51.85,1.81,1.62,8.91,1.0,3.12,0.81,5.09,0.81,0.81,0.27,35.55,0.44,0.0,3.62,3.0,4.43,0
0.0,0.0,1.0,0.0,0.0,1.47,48.49,1.0,0.0,3.68,11.89,0.55,0.74,64.75,2.26,0.26,5.68,1.0,1.45,0.0,2.97,1.0,1.0,0.74,13.09,0.75,0.0,1.26,1.74,3.94,0
0.0,0.0,1.34,0.0,0.0,1.34,48.77,1.68,1.7,3.36,14.28,0.51,0.0,41.94,2.02,0.0,4.4,1.0,3.02,0.34,3.05,1.34,1.0,0.27,97.02,0.41,0.0,2.0,2.68,1.68,0
3.71,9.27,1.0,0.0,0.0,1.85,72.12,6.56,0.0,17.75,10.66,0.19,1.85,47.88,3.78,0.0,20.46,1.93,3.99,0.07,6.45,1.0,1.0,1.05,22.73,0.45,0.0,1.07,2.93,1.93,0
0.0,0.0,1.0,0.0,0.0,0.0,20.76,1.0,0.25,1.76,3.53,0.38,1.49,16.05,1.25,0.0,9.96,1.75,3.26,1.49,8.61,1.75,1.0,1.84,8.29,0.54,0.0,1.51,2.0,1.75,0
3.62,0.0,6.37,1.31,0.0,6.99,88.06,3.25,0.0,9.13,11.7,0.22,0.56,72.11,2.56,0.0,12.27,1.0,3.17,1.31,5.14,0.44,1.0,2.08,32.11,0.35,0.0,2.56,1.69,1.13,0
2.0,0.0,1.0,0.33,1.33,2.67,74.04,1.67,0.67,0.33,10.67,0.44,2.67,22.63,2.67,0.67,16.68,2.0,1.96,0.0,4.21,0.67,1.0,0.41,62.64,0.55,0.0,5.34,2.0,1.67,0
0.0,1.53,1.0,0.0,0.0,6.55,48.24,1.0,0.0,0.98,1.98,3.96,0.0,16.2,2.02,3.56,0.98,1.49,9.62,5.05,1.33,1.0,1.0,0.0,0.0,0.0,0.0,4.05,0.0,0.51,0
0.0,0.0,1.0,0.49,0.0,1.01,33.93,1.0,0.0,1.99,7.44,0.55,0.0,23.73,1.0,0.0,4.55,2.49,3.27,1.01,4.17,1.51,1.0,1.34,72.77,0.42,0.0,1.51,2.51,1.51,0
0.02,0.0,1.0,0.0,0.0,2.95,48.65,1.98,1.97,1.03,3.02,2.2,0.0,25.49,2.03,3.93,1.0,1.98,1.25,1.0,1.83,1.0,1.0,0.01,10.51,0.75,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.72,1.0,2.36,48.44,2.08,0.36,2.88,5.44,1.04,0.64,73.56,1.0,0.0,4.28,1.36,7.44,2.28,3.2,1.0,1.0,0.36,11.48,0.78,0.0,2.0,1.72,0.72,0
0.0,0.0,1.0,0.29,0.0,1.15,24.75,1.0,0.0,6.85,13.56,0.38,0.0,81.11,1.29,0.0,0.57,1.0,2.48,0.57,1.89,1.0,1.0,0.37,3.3,1.0,0.0,1.29,1.0,0.71,0
0.0,4.64,1.0,0.0,0.0,0.77,24.77,1.0,0.45,1.45,1.14,1.43,0.0,79.13,1.0,2.45,3.77,1.23,2.1,1.55,0.94,0.23,1.0,0.27,1.55,0.77,0.0,1.0,0.77,0.77,0
0.0,0.0,1.0,0.0,0.0,0.0,20.61,1.0,0.0,0.39,2.18,2.16,0.0,9.85,2.0,0.0,0.0,1.0,2.02,1.82,1.1,1.0,1.0,0.0,1.18,0.39,0.0,2.18,0.39,0.39,0
4.55,0.0,1.0,0.59,0.59,1.41,96.58,3.78,2.96,6.0,31.29,0.32,1.0,84.36,3.18,0.0,29.14,1.59,3.33,0.41,4.74,1.0,1.0,0.84,256.13,0.46,0.0,4.55,4.0,5.78,0
0.53,0.0,0.53,0.53,0.0,2.67,29.01,1.0,0.0,0.0,1.07,3.44,3.74,35.23,2.0,0.0,6.94,1.0,0.89,0.53,4.98,0.53,0.53,0.96,3.67,0.82,0.0,1.0,1.53,1.53,0
0.65,0.13,1.13,0.87,0.26,1.13,41.6,7.22,0.0,7.78,13.74,0.56,0.0,97.28,2.87,5.22,2.26,1.13,1.62,0.26,1.93,1.0,0.13,0.18,123.04,0.35,0.0,2.26,3.0,0.13,0
2.42,3.8,1.65,2.42,1.96,6.27,102.25,1.35,1.0,6.18,6.31,0.68,1.0,77.07,3.96,0.0,6.42,1.35,6.22,1.0,3.64,1.65,1.0,1.7,150.3,0.5,0.0,2.04,2.65,3.04,0
0.0,1.26,1.0,0.74,0.37,1.84,45.46,4.26,0.63,2.11,12.16,0.46,0.0,79.68,2.0,1.89,7.84,2.26,2.34,0.37,2.78,0.37,1.0,0.32,126.58,0.6,0.0,3.37,2.74,2.74,0
0.0,0.0,1.0,0.0,0.0,0.0,16.49,1.0,0.0,0.0,1.0,1.05,2.63,0.0,3.63,0.0,5.39,1.12,1.0,1.0,7.15,7.15,1.0,0.0,2.63,0.88,0.0,4.51,0.88,0.12,0
1.95,0.0,1.0,1.42,0.47,1.42,76.32,2.89,0.0,4.89,13.46,0.55,0.0,75.24,3.05,1.89,2.42,1.47,9.36,0.53,3.79,0.53,1.0,1.03,222.12,0.68,0.0,2.0,2.47,0.95,0
0.0,0.0,1.0,0.0,0.0,1.69,38.42,1.0,0.0,3.17,8.38,0.78,0.62,65.38,2.0,10.97,4.1,1.0,2.27,1.0,3.25,1.0,1.0,0.29,13.89,0.82,0.0,4.0,1.62,1.55,0
0.59,0.29,1.0,1.0,0.0,0.71,22.64,1.71,0.71,1.76,5.35,0.64,0.0,65.12,2.71,0.29,1.71,1.0,1.95,0.29,2.27,1.0,1.0,0.24,38.67,0.55,0.0,1.59,2.0,1.59,0
0.0,0.0,0.01,7.96,0.0,0.0,47.88,1.0,0.01,0.01,0.03,4.34,0.0,0.0,1.01,0.0,0.03,1.0,0.02,0.01,0.02,0.01,0.01,0.0,71.71,0.5,0.0,2.02,2.99,2.01,0
0.0,0.0,1.0,0.29,0.0,0.0,23.71,1.0,1.41,2.41,5.88,0.58,0.0,66.59,1.29,2.82,2.71,2.0,1.13,0.0,2.05,0.71,1.0,0.96,26.75,0.15,0.0,1.29,0.59,0.29,0
6.09,0.0,1.0,1.0,0.0,0.0,29.74,2.35,0.0,2.0,24.89,0.23,0.0,86.15,2.68,0.0,19.95,2.0,1.88,0.0,2.72,0.68,1.0,0.14,53.35,0.42,0.0,3.35,3.35,3.71,0
0.0,0.22,1.0,1.78,1.0,3.33,63.87,2.55,1.57,6.91,12.37,0.67,0.22,74.13,1.78,0.0,6.99,1.0,3.2,0.78,3.88,1.0,1.0,0.53,466.61,0.41,0.0,3.33,3.55,1.0,0
0.0,4.66,1.0,0.0,0.0,0.67,23.33,2.34,0.33,1.0,4.69,1.2,0.0,83.0,1.33,2.33,4.67,1.67,2.14,1.33,1.0,0.0,1.0,0.04,4.68,0.92,0.0,1.67,1.33,1.33,0
0.54,0.46,1.0,0.0,0.0,0.0,23.02,1.0,0.0,1.62,2.16,1.81,0.0,28.61,2.62,0.0,0.54,1.0,2.51,1.0,1.94,0.54,1.0,1.5,21.05,0.32,0.0,2.0,1.08,0.0,0
1.72,0.0,1.0,2.44,7.21,3.08,139.9,2.36,0.0,2.56,17.52,0.95,0.0,69.06,1.64,0.72,2.64,1.64,3.06,0.64,2.52,0.64,1.0,0.58,351.45,0.4,0.0,2.0,3.64,1.64,0
0.0,0.0,1.17,0.0,0.0,0.0,16.71,1.0,0.51,6.63,14.1,0.32,0.68,72.96,1.17,0.0,1.37,1.0,1.64,0.17,1.55,1.0,1.0,0.31,15.35,0.91,0.0,1.0,1.17,1.17,0
0.0,0.0,1.0,3.52,1.88,3.52,49.8,1.0,1.76,0.88,3.64,0.98,0.0,84.48,1.88,0.0,0.0,1.0,3.44,0.36,2.73,1.12,1.0,0.99,16.72,0.88,0.0,2.0,0.88,0.88,0
6.86,0.98,1.0,0.98,2.94,4.98,205.27,7.9,1.02,49.03,7.06,0.37,3.96,67.67,2.02,0.0,22.59,1.02,6.67,0.0,10.4,1.06,1.0,1.32,309.26,0.46,0.0,1.98,3.94,2.94,0
0.0,11.46,1.0,0.09,0.05,0.23,39.36,3.0,0.0,15.46,6.14,0.2,0.95,70.18,2.0,0.0,19.59,1.0,4.71,0.05,4.22,1.0,1.0,0.94,31.03,0.65,0.0,1.14,2.09,1.14,0
0.0,0.0,1.0,0.0,0.18,1.64,38.94,1.0,0.0,1.72,11.89,0.85,0.0,71.42,2.0,12.29,1.36,1.0,1.49,0.82,1.75,1.0,1.0,0.22,6.56,0.82,0.0,3.64,0.82,0.18,0
0.0,0.0,1.0,0.97,0.0,4.03,29.21,1.0,0.09,2.0,3.06,0.94,0.0,44.89,1.97,2.16,1.09,2.0,5.12,3.91,2.0,1.0,1.0,0.82,1.64,0.01,0.0,2.12,0.09,1.06,0
0.0,0.0,1.0,0.0,0.0,0.32,23.35,1.0,0.0,1.68,2.0,1.41,0.32,0.0,1.32,2.03,3.57,1.68,4.53,3.35,4.27,1.32,1.0,0.49,4.57,0.84,0.0,3.68,1.65,1.0,0
3.43,0.0,1.0,0.19,1.62,1.0,43.6,3.43,1.62,2.0,5.24,0.2,6.68,26.51,2.19,0.0,20.85,1.81,4.21,0.19,8.12,2.0,1.0,0.88,51.53,0.49,0.0,2.62,4.43,2.62,0
0.0,1.22,1.0,0.0,1.0,1.0,29.6,1.3,0.0,0.61,4.83,0.64,1.39,4.26,1.3,0.61,0.3,2.0,1.54,0.7,2.3,0.7,1.0,1.27,7.08,1.0,0.0,1.3,1.0,1.39,0
0.0,0.0,1.0,0.53,0.0,2.66,31.94,1.0,0.0,1.06,2.59,0.96,1.59,35.07,1.94,0.0,5.25,1.0,4.73,3.53,5.2,2.94,1.47,1.53,53.72,0.79,0.0,1.53,2.06,0.0,0
1.27,0.0,1.32,0.0,0.0,3.36,39.77,1.0,0.0,2.64,3.64,1.33,0.0,37.45,1.64,0.0,1.68,1.68,4.94,1.68,2.34,1.0,1.0,0.52,58.2,0.08,0.0,1.32,1.27,0.64,0
1.81,0.0,1.0,0.91,0.0,1.47,29.57,1.0,1.81,0.91,1.09,1.32,0.0,45.28,0.91,0.28,0.09,1.81,1.54,0.09,2.22,0.91,1.0,0.52,6.98,1.0,0.0,3.0,1.0,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,29.64,2.51,0.0,1.88,9.39,0.87,0.0,37.69,2.62,1.13,2.0,1.38,2.09,0.0,1.25,1.0,0.62,0.05,10.28,0.87,0.0,3.13,1.38,1.13,0
2.97,0.51,3.97,0.99,0.0,4.94,51.19,2.01,0.0,4.48,6.06,0.22,0.0,51.79,3.01,0.0,7.07,1.0,3.84,1.48,5.05,1.98,1.0,1.59,15.16,0.86,0.0,3.52,1.51,0.51,0
0.0,0.0,1.0,0.96,0.0,1.3,38.79,7.7,0.13,6.7,13.57,0.78,0.0,95.74,2.96,7.19,1.96,1.04,2.42,0.17,1.55,0.96,0.04,0.0,149.94,0.34,0.0,2.13,3.04,0.09,0
1.37,0.0,1.0,0.2,0.0,0.2,23.92,1.2,0.2,2.17,2.2,0.36,1.8,14.69,1.39,0.0,12.59,1.8,3.54,1.61,9.25,1.8,1.0,1.99,8.15,0.51,0.0,1.2,2.2,2.2,0
2.7,28.11,1.0,0.0,6.3,0.9,192.44,4.6,8.2,38.71,36.01,0.3,0.0,81.02,2.0,0.9,31.71,1.9,5.74,1.1,4.01,1.1,1.0,0.87,483.81,0.54,0.9,3.0,2.9,8.3,0
3.76,0.0,1.0,2.76,1.84,2.84,146.11,3.84,0.0,6.76,14.37,0.69,1.92,75.0,1.16,0.0,9.55,1.08,3.23,0.92,4.89,1.08,1.0,1.05,471.46,0.74,0.0,2.16,2.08,0.08,0
0.0,0.21,1.0,0.0,0.0,1.0,28.63,1.21,0.0,0.21,3.45,3.11,0.0,6.84,1.41,1.59,0.83,1.21,21.78,21.4,0.83,0.21,1.0,0.05,6.32,0.93,0.0,1.41,1.21,0.0,0
0.0,0.46,1.0,0.46,0.46,0.46,32.54,1.0,3.23,7.85,15.39,0.31,1.0,39.24,2.62,0.0,2.69,1.0,2.57,0.54,4.33,1.54,1.0,0.82,330.52,0.5,0.0,2.08,2.54,0.46,0
5.23,0.0,6.23,1.43,0.0,7.61,107.61,1.0,0.0,5.23,1.52,1.31,0.0,40.88,1.48,0.52,0.48,1.0,2.58,1.95,3.07,0.48,1.0,1.7,19.41,0.52,0.0,2.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,4.39,27.56,1.65,0.0,1.3,2.3,1.18,2.79,0.0,1.7,0.0,2.65,1.65,2.82,1.95,3.48,3.05,22.96,0.63,2.79,0.17,0.0,1.35,0.7,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,47.19,1.0,0.0,1.2,5.83,1.85,0.0,32.19,1.8,0.0,0.2,1.0,2.89,1.6,3.09,1.8,1.0,0.51,33.6,0.74,0.0,4.39,2.0,0.2,0
7.44,0.0,1.0,4.65,0.0,0.93,68.37,2.86,0.93,6.51,14.95,0.55,0.0,80.93,2.86,0.0,16.81,2.0,2.6,0.07,2.86,0.07,1.0,0.51,18.6,0.53,0.0,1.0,2.79,1.93,0
0.0,0.0,1.0,1.99,0.0,0.0,28.99,1.0,1.99,1.99,13.92,0.23,0.01,74.83,2.99,0.0,21.88,1.01,3.24,1.01,5.5,1.01,1.0,0.18,22.27,0.43,0.0,1.99,2.99,2.99,0
0.0,0.0,1.0,0.2,0.1,0.59,31.59,1.2,0.0,0.39,6.0,0.97,0.0,5.38,2.9,0.0,2.59,1.0,0.44,0.1,1.46,1.0,1.0,0.09,24.26,0.94,0.0,2.29,1.29,0.2,0
0.55,0.0,1.55,0.0,1.0,0.0,21.1,1.45,0.0,0.0,3.34,0.39,4.77,0.0,1.0,0.0,9.65,2.0,3.03,0.55,4.81,1.0,1.0,1.55,63.22,0.18,0.0,1.0,1.66,1.11,0
0.0,5.85,1.0,0.0,0.0,0.96,21.78,1.0,0.04,0.96,0.0,1.45,0.0,79.92,1.04,0.96,3.93,1.0,1.23,1.04,0.57,0.07,1.0,0.03,2.07,0.99,0.0,1.07,1.04,1.04,0
0.0,0.0,1.0,0.26,0.13,0.0,32.39,1.26,0.0,4.26,15.39,0.26,0.13,78.78,1.26,0.13,6.01,1.13,2.25,0.0,3.35,0.87,1.0,0.58,29.56,0.5,0.0,2.26,2.13,1.87,0
0.0,0.0,1.0,0.0,0.0,2.56,26.1,1.0,0.0,1.17,3.34,6.01,0.0,12.84,0.15,1.71,0.85,0.15,0.25,0.0,1.02,1.0,1.0,0.0,29.18,1.0,0.0,1.0,1.0,0.15,0
7.78,0.0,1.0,0.03,0.0,0.08,63.36,2.94,0.97,14.61,19.56,0.32,0.03,79.5,2.0,0.0,6.83,1.03,3.6,1.0,3.98,1.0,1.0,0.8,55.55,0.35,0.0,4.89,4.89,3.89,0
0.13,0.0,1.0,0.0,0.0,0.94,33.5,1.0,0.0,0.87,8.33,0.74,0.13,66.64,3.13,3.46,2.4,1.0,1.13,0.27,1.78,1.13,1.0,0.0,25.09,1.0,0.0,3.0,1.0,0.27,0
2.83,0.0,1.71,0.0,0.0,1.41,41.22,1.0,0.0,2.83,4.12,0.67,0.29,33.24,2.41,0.0,2.46,1.29,3.2,1.0,3.84,1.0,1.0,1.16,142.3,0.47,0.0,1.71,3.12,1.71,0
0.0,0.0,1.0,0.0,0.0,0.0,28.44,1.38,0.76,2.27,2.89,1.09,0.0,29.46,2.13,0.38,4.89,2.0,1.04,0.0,2.94,1.62,1.0,0.38,18.35,0.85,0.0,2.0,1.76,0.76,0
0.0,0.0,1.41,0.41,0.0,1.23,30.68,1.41,0.0,1.82,4.41,0.61,0.82,44.68,2.41,0.0,2.23,1.41,2.73,2.05,3.43,1.41,1.0,1.0,63.54,0.8,0.0,1.41,1.82,0.82,0
0.25,9.02,1.0,0.25,0.0,1.24,36.75,2.5,0.0,12.03,5.01,0.21,2.49,69.01,2.0,0.0,18.26,1.0,4.01,0.25,5.49,1.0,1.0,1.16,14.27,0.67,0.0,1.0,2.0,1.25,0
6.43,0.0,1.0,0.92,0.08,0.92,37.98,2.0,0.92,6.43,3.16,0.23,1.08,68.94,2.84,0.0,14.03,1.08,3.54,0.0,6.12,1.0,1.0,0.85,15.63,0.53,0.0,1.92,2.76,2.76,0
0.0,0.0,1.0,0.0,0.0,1.0,24.87,1.06,0.11,0.17,3.57,0.84,0.0,4.48,1.94,0.28,2.83,1.06,5.53,1.94,3.26,1.94,1.0,0.6,12.91,0.51,0.0,3.0,2.0,2.11,0
0.67,0.0,1.0,0.33,0.0,1.0,43.73,4.64,0.0,2.97,13.33,0.31,2.01,66.44,3.0,1.97,17.44,1.0,1.96,0.0,4.5,1.0,0.67,0.34,308.86,0.56,0.0,2.0,3.0,1.34,0
0.0,0.0,1.0,0.0,1.45,0.27,18.64,1.0,0.27,0.0,6.63,0.5,1.45,0.0,3.55,0.0,5.36,1.0,6.84,0.27,5.18,2.0,1.0,0.0,103.67,0.84,0.0,1.82,1.82,0.82,0
0.25,0.0,0.51,0.0,0.0,0.51,22.27,1.0,0.0,0.25,0.76,5.31,0.0,12.66,1.75,0.0,0.0,1.25,0.57,0.25,0.82,0.25,0.25,0.42,1.0,1.0,0.0,1.0,1.0,1.0,0
19.73,11.46,1.62,5.73,2.29,4.68,737.57,2.15,1.15,17.81,36.25,0.51,0.76,67.58,1.0,3.06,15.29,2.0,7.8,1.0,3.96,0.62,1.0,1.46,218.06,0.89,1.15,1.0,1.38,5.97,0
0.0,1.98,1.0,2.96,0.0,2.98,96.09,2.98,0.01,2.98,15.83,0.86,0.02,88.33,1.02,0.0,3.04,1.99,3.76,1.0,2.26,1.01,1.0,0.32,6.93,0.51,0.0,1.04,1.99,1.99,0
1.0,0.0,1.0,11.41,0.5,0.5,24.04,1.5,0.99,3.98,6.96,0.24,0.5,59.78,3.5,0.0,7.46,1.0,3.93,1.0,4.0,1.5,1.0,0.44,244.91,0.55,0.0,2.49,2.99,1.5,0
0.0,0.0,1.0,0.85,0.0,0.58,24.39,1.0,0.85,0.85,7.67,0.29,1.15,31.82,3.0,0.0,20.85,1.0,2.72,0.42,7.52,1.58,1.0,0.42,33.52,0.76,0.0,3.15,1.85,1.27,0
0.45,3.29,1.0,0.0,0.0,3.71,37.36,1.0,0.0,0.55,1.81,1.21,0.45,45.5,2.36,0.55,4.45,1.0,2.18,1.45,1.72,0.9,1.0,0.0,62.1,1.0,0.0,1.9,1.0,1.45,0
0.3,0.0,2.0,0.0,0.0,2.0,48.33,2.4,3.49,4.49,7.19,0.39,0.0,61.86,3.09,0.0,7.68,1.3,3.52,1.0,4.37,1.7,1.0,0.85,155.92,0.48,0.0,1.7,3.09,2.4,0
0.0,0.88,0.88,0.0,0.0,0.0,19.21,1.0,0.0,4.52,0.0,2.89,0.0,0.0,0.88,0.24,0.0,0.88,0.88,0.88,0.0,0.0,0.88,1.98,0.48,0.06,0.0,2.12,0.24,0.24,0
0.0,0.0,1.0,0.0,0.0,0.26,23.64,1.0,0.0,1.87,9.85,0.31,0.0,34.88,2.74,0.0,12.49,2.0,2.05,0.26,3.46,1.13,1.0,0.56,10.0,0.39,0.0,1.13,3.87,3.74,0
0.0,0.0,1.46,0.54,0.0,1.61,33.58,1.0,0.46,1.0,4.46,1.27,0.54,33.26,2.46,0.0,2.85,1.54,3.17,1.0,2.62,1.0,1.0,0.48,48.11,0.81,0.0,3.32,1.46,1.39,0
0.0,3.09,1.0,0.0,0.77,1.23,49.51,1.77,0.0,2.68,10.14,0.89,0.23,30.87,2.0,1.54,2.37,1.77,1.95,0.0,1.93,0.23,1.0,0.26,19.86,0.92,0.0,1.77,1.23,1.14,0
0.0,0.0,1.0,0.71,0.35,1.77,44.45,1.71,0.0,1.42,4.48,1.09,0.65,26.23,1.35,0.0,7.77,1.65,1.83,1.0,4.04,1.0,1.0,0.23,143.94,0.76,0.0,2.06,2.06,2.06,0
0.85,0.0,1.0,0.0,0.0,5.92,50.44,1.0,0.0,0.0,3.69,0.95,1.0,0.0,3.54,0.0,5.15,1.15,3.03,1.85,3.32,1.85,1.0,0.0,120.94,1.0,0.0,2.69,1.0,1.85,0
0.0,0.0,0.17,0.0,0.34,0.17,23.41,1.34,0.0,0.34,1.72,5.84,0.17,12.92,2.0,0.0,3.1,1.17,0.38,0.0,0.62,0.0,0.17,0.16,14.96,0.93,0.0,1.52,1.34,1.17,0
0.0,4.82,1.0,0.0,0.0,2.39,54.95,3.0,1.2,6.43,8.39,0.25,1.6,28.12,2.6,0.0,9.23,1.6,3.51,0.0,4.89,2.79,1.0,1.28,230.0,0.87,0.0,1.0,1.4,0.4,0
9.17,3.33,1.67,22.51,7.5,3.33,173.88,1.0,0.0,11.67,8.34,1.97,0.0,76.69,1.33,0.17,2.5,1.17,3.03,0.83,2.47,0.0,0.83,0.77,20.49,0.92,0.0,1.0,1.17,2.67,0
4.69,4.17,1.0,0.0,0.0,7.27,129.17,1.52,0.52,10.25,10.52,1.3,0.48,72.61,1.52,0.48,13.29,1.52,6.45,0.48,3.91,1.0,1.0,0.96,219.67,0.74,0.0,2.04,2.56,3.13,0
0.0,1.48,1.0,0.0,0.0,0.3,16.78,1.0,0.0,7.41,11.96,0.29,0.0,78.51,1.3,0.0,2.97,1.0,2.86,0.0,1.85,1.0,1.0,0.34,1.59,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.87,1.73,0.0,0.0,26.8,1.0,0.0,0.53,3.73,0.55,0.87,75.4,1.87,0.0,1.13,1.0,4.61,4.34,4.34,1.87,1.0,0.73,4.86,0.5,0.0,2.0,2.0,2.87,0
0.0,0.0,1.0,0.0,0.0,4.0,60.19,1.0,2.4,1.8,4.8,1.13,0.0,70.0,1.2,59.99,3.6,1.8,16.55,0.8,2.25,1.0,1.0,1.09,46.39,0.5,0.0,5.4,2.8,2.8,0
6.12,9.62,1.0,6.12,0.0,2.75,104.35,1.87,0.87,14.0,4.5,0.52,0.87,70.86,2.0,0.0,10.0,2.0,6.39,1.25,4.45,1.5,1.0,1.33,7.38,0.5,0.0,3.62,2.0,4.37,0
