CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.39,0.0,1.13,0.39,1.33,2.26,34.48,1.0,0.0,1.87,4.8,0.51,0.13,61.63,1.93,0.0,3.13,1.07,3.14,0.2,5.02,1.13,1.13,1.24,39.18,0.64,0.0,1.93,2.13,1.13,0
0.16,1.0,1.0,0.0,0.0,0.84,30.44,2.0,0.0,2.25,5.84,0.47,0.84,38.94,2.84,0.0,3.87,1.0,1.41,0.16,3.14,1.16,1.0,0.05,118.25,0.54,0.0,1.31,2.84,1.69,0
0.24,0.0,1.0,0.0,0.0,1.76,29.08,1.0,0.24,1.6,2.12,0.56,0.12,8.52,1.12,0.0,9.72,1.88,3.05,1.76,5.78,1.88,1.0,2.02,13.72,0.37,0.0,2.0,2.88,1.88,0
0.0,3.43,1.0,0.14,0.0,0.86,27.14,2.71,0.0,7.85,3.71,0.34,0.43,71.41,2.71,0.0,11.14,2.0,3.89,1.14,5.54,2.0,1.0,1.71,14.48,0.71,0.0,2.0,2.0,1.0,0
0.22,0.0,1.0,0.15,0.07,0.22,26.35,1.07,0.0,0.89,3.04,0.92,0.93,5.73,1.0,0.0,8.41,1.93,1.69,1.0,3.97,1.0,1.0,0.74,53.06,0.65,0.0,1.93,2.0,0.15,0
0.0,0.0,1.21,0.0,0.0,1.59,38.49,1.79,0.21,4.97,16.11,0.32,0.79,46.81,3.0,0.0,3.41,1.79,2.93,0.21,3.36,1.0,1.0,0.69,29.7,0.42,0.0,6.0,3.59,3.0,0
1.92,0.0,1.08,0.0,0.96,0.16,18.06,1.0,0.0,0.08,1.16,0.42,1.92,0.0,3.88,0.0,7.76,1.0,3.33,0.08,5.59,2.96,1.0,0.04,90.8,0.49,0.0,3.92,3.0,0.08,0
0.0,0.0,1.96,0.18,0.09,0.18,18.66,1.0,0.09,0.04,4.0,0.47,0.0,4.3,2.96,0.0,5.73,1.96,2.31,0.0,3.71,1.96,1.0,1.64,2.76,0.52,0.0,2.0,1.96,1.96,0
0.0,2.75,1.0,0.37,0.25,0.74,26.71,1.25,0.88,0.49,0.98,0.83,0.0,12.31,2.88,0.0,6.74,1.0,4.12,0.12,2.1,1.0,1.0,0.06,86.63,0.57,0.0,1.25,2.25,1.0,0
1.0,1.91,1.91,0.0,0.19,0.37,24.84,1.0,0.0,1.81,11.97,0.3,0.19,22.67,1.19,0.0,4.31,1.91,2.39,0.0,2.78,1.0,1.0,0.4,32.11,0.52,0.0,2.19,2.0,1.19,0
0.89,0.0,2.15,1.74,0.89,1.74,38.47,1.0,0.0,7.67,3.7,0.54,1.15,59.44,1.0,0.0,6.7,2.0,4.81,3.0,5.91,2.15,1.3,1.67,78.46,0.46,0.0,2.7,2.3,0.44,0
0.0,0.0,1.0,0.0,5.07,2.0,33.07,1.0,0.28,0.0,5.62,1.05,0.0,0.0,1.55,0.0,1.1,1.0,3.47,2.17,3.67,1.28,1.0,0.66,56.41,0.5,0.0,1.55,2.0,1.0,0
0.0,0.0,1.49,0.0,1.01,0.99,27.84,1.99,0.0,1.48,4.47,0.52,0.99,6.42,1.49,0.0,2.99,1.49,2.56,1.01,4.38,3.03,2.01,1.37,2.96,0.49,0.0,3.01,0.49,1.0,0
2.72,0.0,1.0,2.84,1.22,2.84,48.57,1.39,1.61,3.33,3.61,0.54,0.39,87.85,2.39,0.0,5.82,1.0,3.59,0.0,4.13,1.0,1.0,1.05,100.22,0.63,0.0,2.0,2.39,1.16,0
0.47,0.0,1.0,0.53,1.42,5.22,87.83,1.0,2.85,1.47,3.42,0.95,1.58,57.6,1.47,0.0,7.42,1.53,4.4,2.0,4.92,2.0,1.0,1.81,134.76,0.5,0.0,2.95,2.47,2.42,0
1.23,0.0,1.0,0.0,0.0,0.0,35.08,1.0,1.62,4.08,4.54,0.49,0.62,53.34,2.38,0.0,12.31,1.0,2.69,0.0,3.7,1.0,1.0,0.44,27.56,0.79,0.0,2.0,1.62,1.38,0
0.0,0.0,1.0,0.0,0.4,3.21,28.64,1.6,0.0,1.0,3.6,0.87,0.4,52.76,2.2,0.0,2.8,1.0,1.77,1.2,2.92,0.4,1.0,0.5,11.18,0.7,0.0,2.6,1.6,2.4,0
0.0,0.0,1.0,0.17,0.0,0.0,21.04,1.0,0.0,0.17,3.04,0.94,0.0,11.77,2.0,0.0,1.65,1.17,0.54,0.0,3.46,1.65,1.0,0.67,19.85,0.5,0.0,2.0,2.0,1.0,0
0.32,0.32,1.0,0.0,0.0,0.0,32.73,1.32,0.0,4.0,8.23,0.55,0.0,51.59,2.0,0.0,8.14,1.32,2.89,1.0,3.35,1.68,1.0,0.38,18.27,0.75,0.0,2.0,2.0,0.32,0
0.34,1.03,1.0,0.0,0.0,2.06,31.07,1.0,0.34,0.69,1.31,0.94,0.0,17.2,2.0,0.0,3.0,1.0,2.03,1.34,3.33,1.66,1.0,1.03,60.41,0.59,0.0,3.66,2.34,2.0,0
0.0,0.0,1.66,0.0,0.66,0.33,24.65,1.33,0.0,2.32,3.66,0.83,1.67,33.16,1.0,0.0,6.68,1.67,2.09,0.67,4.62,1.0,0.67,0.77,44.75,0.58,0.0,2.0,2.33,0.66,0
0.0,0.33,1.0,0.0,0.0,0.0,21.67,1.33,0.0,2.99,4.66,0.55,0.0,48.68,2.33,0.0,2.33,1.0,2.71,0.33,2.91,1.0,1.0,0.67,9.02,0.5,0.0,1.67,2.0,2.0,0
0.9,0.0,1.55,0.45,0.0,0.45,39.35,2.35,1.0,1.45,6.79,0.48,0.0,17.94,3.0,0.0,9.48,1.45,2.77,0.55,4.08,0.55,1.0,1.06,12.07,0.56,0.0,3.76,2.45,2.55,0
0.0,0.0,1.0,1.12,0.37,1.12,42.31,2.12,0.37,3.62,6.12,0.6,0.0,64.11,2.25,0.0,3.63,1.37,2.58,0.37,4.17,1.0,1.0,0.91,9.85,0.78,0.0,2.0,1.75,2.0,0
1.55,0.45,1.0,0.77,1.55,2.32,28.2,1.0,0.77,1.58,0.68,0.37,1.55,63.97,2.0,0.0,13.2,2.0,4.23,2.32,7.36,5.65,1.0,1.74,113.65,0.41,0.0,1.23,3.55,2.32,0
0.0,0.0,1.05,0.0,0.21,1.31,55.74,1.95,1.9,2.84,12.53,0.77,0.0,74.88,1.0,4.74,0.05,1.95,8.54,1.05,2.13,1.0,1.0,0.63,32.95,0.73,0.0,2.95,2.05,3.84,0
0.15,0.0,1.0,1.15,0.29,0.0,25.97,1.0,0.0,1.15,2.44,1.13,1.0,53.67,1.0,0.0,4.85,1.85,2.74,1.85,5.1,1.85,1.0,1.48,53.82,0.5,0.0,1.15,2.0,1.85,0
0.34,0.0,1.0,0.0,0.0,1.34,31.43,1.34,0.0,2.02,3.02,1.57,0.34,22.27,2.0,0.0,4.36,1.66,3.3,2.33,5.04,3.65,1.0,0.49,89.27,0.47,0.0,1.0,3.34,2.01,0
1.11,0.22,1.0,0.22,0.45,0.45,38.58,1.45,0.0,4.22,7.11,0.53,0.0,56.23,2.22,0.0,13.45,1.22,3.39,0.78,3.95,1.78,1.0,0.43,38.82,0.77,0.0,2.22,2.0,0.0,0
0.0,0.0,1.0,1.18,0.0,0.82,32.18,2.82,1.0,6.59,8.77,0.34,0.82,55.81,3.35,0.0,16.42,2.0,2.94,0.18,4.89,1.18,1.0,0.24,24.77,0.44,0.0,2.82,3.65,2.65,0
0.0,0.0,1.0,0.76,0.0,0.5,24.77,1.5,0.75,3.01,3.25,0.55,0.0,50.0,2.5,0.0,6.02,1.0,3.01,1.25,4.63,1.5,1.0,0.72,58.39,0.4,0.0,1.5,3.0,2.0,0
2.78,0.0,1.3,2.41,2.89,2.48,104.03,1.7,0.0,3.18,21.86,0.62,0.3,88.82,2.41,2.11,25.0,1.0,9.03,0.3,3.37,0.3,1.0,0.39,31.27,0.47,0.0,1.59,3.0,4.3,1
0.0,0.0,1.0,0.0,0.0,2.57,57.71,1.0,0.0,1.0,7.71,1.54,0.0,30.42,2.0,3.57,2.71,1.29,2.75,0.71,2.03,1.29,1.0,0.31,11.0,0.64,0.0,1.0,2.43,3.14,0
4.14,1.43,1.52,0.52,3.09,3.14,95.96,1.0,0.0,7.91,8.19,0.52,0.52,76.95,1.48,0.0,20.24,1.0,5.41,1.48,4.35,1.0,1.0,0.83,12.38,0.69,0.0,2.05,2.05,3.09,0
0.0,0.22,1.78,0.0,0.0,0.78,28.61,1.0,0.22,0.78,3.13,0.75,0.0,0.0,2.0,0.0,4.13,1.0,2.78,1.22,4.54,1.22,1.0,1.43,6.91,0.37,0.0,1.65,2.78,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.43,2.77,0.46,6.54,16.8,0.27,0.0,64.58,3.23,0.0,9.31,1.23,2.31,0.0,2.8,0.23,1.0,0.55,84.14,0.5,0.0,2.54,3.77,2.77,0
0.0,0.0,1.0,0.0,0.0,2.14,31.25,1.0,0.43,5.16,3.57,0.69,0.43,48.27,3.57,0.0,6.62,1.0,4.58,1.0,4.98,1.57,1.0,0.87,61.8,0.52,0.0,2.86,3.14,2.43,0
0.2,0.0,1.0,0.0,0.78,4.59,47.08,1.0,0.0,1.8,4.17,0.82,0.2,9.78,3.41,0.0,2.39,1.0,4.5,2.61,6.96,4.61,1.0,1.32,40.09,0.55,0.0,3.61,3.0,3.0,0
2.68,0.67,1.0,0.0,1.0,1.34,53.13,1.0,0.0,4.33,11.0,0.27,0.67,56.31,2.33,0.0,5.01,1.0,2.16,0.67,4.21,1.0,1.0,0.59,22.71,0.5,0.0,2.67,2.0,2.34,0
0.0,0.0,1.0,0.02,0.98,7.83,45.58,1.0,0.0,1.0,3.1,1.3,0.98,33.73,1.02,0.0,3.92,1.02,3.61,2.94,4.59,0.98,1.0,0.59,2.78,0.99,0.0,2.0,1.02,2.96,0
0.22,0.22,1.78,0.65,1.09,1.65,65.02,1.22,0.44,1.44,7.27,0.59,0.0,18.75,2.0,0.65,6.09,1.22,3.64,1.22,4.84,1.0,1.0,1.6,76.03,0.38,0.0,1.65,3.0,2.87,0
0.0,1.83,1.09,0.0,0.26,0.7,26.55,1.91,0.09,10.13,7.0,0.28,0.09,63.13,2.26,0.0,7.65,1.0,4.16,0.09,3.12,1.09,1.0,0.77,45.46,0.65,0.0,3.74,2.09,1.09,0
0.5,0.0,1.0,0.25,1.25,0.75,22.99,1.0,0.25,0.0,0.75,0.67,3.5,16.43,1.25,0.0,6.99,1.25,3.17,2.75,7.08,6.75,3.25,1.2,45.8,0.35,0.0,2.25,3.25,3.0,0
0.11,1.77,1.89,0.0,1.89,2.0,44.41,1.0,0.0,0.0,2.11,0.79,1.0,0.0,3.0,0.0,1.0,1.0,1.11,0.0,4.19,1.89,2.0,1.5,9.24,0.11,0.0,1.0,0.11,0.89,0
0.0,0.0,1.0,0.0,0.0,0.92,20.17,1.17,0.0,0.08,3.42,0.47,0.92,2.8,3.0,0.0,12.98,1.08,2.03,0.08,6.32,1.0,1.0,1.1,19.14,0.33,0.0,2.08,3.08,0.0,0
0.0,0.0,1.0,0.0,2.82,17.6,93.78,1.0,0.3,0.59,4.59,1.39,1.41,18.93,1.3,0.0,6.11,1.0,4.39,1.41,5.38,3.82,2.41,1.73,149.02,0.33,0.0,2.3,3.0,1.7,0
0.0,0.0,1.47,0.0,2.81,4.47,52.63,1.0,0.0,0.53,6.53,1.11,0.0,7.43,1.53,0.0,1.06,1.53,2.47,0.94,2.38,2.0,1.47,0.65,0.53,0.53,0.0,1.0,0.53,0.53,0
0.0,0.0,1.91,0.0,0.0,0.91,45.75,1.0,1.0,2.0,3.0,1.05,0.0,38.17,1.09,1.82,0.36,1.91,5.64,1.0,4.23,1.0,1.0,1.21,34.6,0.39,0.0,1.91,3.0,1.09,0
0.0,0.0,1.0,1.98,0.66,2.32,84.7,3.32,0.66,6.64,11.74,0.72,0.0,63.86,1.34,0.0,5.38,2.0,3.52,0.66,4.19,1.0,1.0,1.0,55.28,0.42,0.0,2.34,3.34,2.0,0
1.97,0.0,1.0,1.0,0.97,0.97,24.9,1.0,0.0,0.03,4.13,0.24,0.03,82.81,3.94,0.0,6.94,1.03,1.82,0.0,8.82,1.0,1.0,0.99,22.04,0.79,0.0,1.97,2.06,2.0,0
0.61,0.0,1.39,0.0,1.84,6.75,106.89,1.0,4.07,2.39,5.39,0.79,0.0,60.59,2.39,0.0,8.23,1.0,5.59,1.61,5.06,1.61,1.0,1.7,131.76,0.5,0.0,4.77,2.61,3.61,0
0.0,0.0,1.0,0.0,0.0,0.0,58.21,2.0,0.53,3.53,3.79,1.36,0.0,21.05,2.53,0.0,5.53,1.26,2.49,1.47,4.15,1.74,1.0,0.79,48.1,0.38,0.0,1.74,3.0,1.26,0
4.44,1.0,1.0,0.89,1.78,1.78,72.85,2.89,0.0,5.22,10.44,0.44,0.0,74.42,3.0,0.0,19.88,1.89,3.54,0.11,4.58,1.0,1.0,0.55,102.48,0.82,0.0,2.78,2.0,0.22,0
0.01,0.0,1.0,1.0,0.0,0.03,23.89,2.0,0.0,5.97,11.06,0.3,0.0,55.99,2.0,0.0,3.99,1.01,2.63,1.0,1.83,1.0,1.0,0.43,30.95,0.5,0.0,2.0,3.01,0.03,0
0.17,0.17,1.0,0.0,0.0,0.0,20.34,1.17,0.0,2.35,4.17,0.52,0.0,53.56,2.0,0.0,5.69,1.0,1.52,0.17,3.02,1.17,1.0,0.88,35.28,0.63,0.0,2.17,2.83,0.83,0
0.03,0.0,1.0,0.0,0.0,1.95,27.77,1.0,0.03,0.97,2.13,0.56,0.0,0.0,1.05,0.0,9.21,1.97,3.01,2.0,6.03,2.05,1.0,2.19,13.29,0.34,0.0,2.0,3.0,1.97,0
0.0,0.0,1.0,0.0,0.0,0.0,24.78,1.0,0.4,1.0,4.59,0.63,0.0,9.97,3.0,0.0,5.59,1.0,2.2,1.2,3.6,1.0,1.0,0.6,38.47,0.7,0.0,1.4,1.6,2.0,0
0.0,0.0,1.0,0.0,0.0,0.35,46.78,1.35,0.0,3.35,8.53,0.66,0.0,38.88,3.31,0.0,4.77,1.35,4.04,1.96,4.76,2.31,1.0,1.52,104.26,0.42,0.0,3.65,4.0,2.0,0
0.0,0.0,1.07,0.0,0.0,0.07,23.92,1.0,0.07,0.15,1.15,1.28,1.85,2.74,1.0,0.15,3.7,2.0,1.37,1.0,4.94,4.7,1.0,0.1,6.92,0.49,0.0,2.0,2.07,1.0,0
0.0,0.0,1.0,0.49,0.75,6.27,44.03,1.0,0.0,1.25,3.99,1.25,0.75,43.37,1.0,0.0,3.26,1.25,3.15,2.51,3.97,1.0,1.0,0.58,9.64,0.84,0.0,2.25,1.49,2.75,0
3.45,0.69,1.0,0.69,0.0,2.07,62.3,1.0,0.0,2.69,11.0,0.4,0.0,46.9,1.62,0.0,6.1,2.0,5.5,2.07,3.35,1.0,1.0,0.79,3.79,0.47,0.0,2.38,2.62,3.31,0
0.0,0.0,1.0,0.0,0.0,2.97,28.62,1.0,0.0,1.74,3.26,0.75,0.0,12.87,3.49,0.0,2.51,1.0,3.66,2.23,6.16,3.97,1.0,1.17,41.43,0.57,0.0,3.49,3.0,2.49,0
0.0,0.0,1.0,0.0,0.0,0.0,21.9,1.0,0.0,0.9,3.79,0.68,0.1,44.76,1.9,0.0,2.73,1.1,2.4,0.1,3.55,1.0,1.0,0.97,16.71,0.52,0.0,2.0,2.0,1.79,0
0.0,0.47,1.23,0.0,0.47,0.47,27.11,1.0,0.0,1.53,2.0,0.87,0.23,0.0,3.77,0.0,1.77,1.0,3.3,2.3,5.21,4.3,1.23,0.93,45.91,0.46,0.0,1.77,2.3,1.0,0
0.98,0.0,1.0,0.0,0.0,0.0,36.66,1.98,0.0,4.89,7.87,0.52,0.02,48.92,1.98,0.0,2.15,1.02,2.64,1.0,2.91,1.0,1.0,0.67,8.08,0.5,0.0,1.02,2.0,0.98,0
0.0,0.0,1.05,0.0,0.28,0.23,23.72,1.0,0.0,0.95,4.09,0.67,0.0,47.67,1.95,0.0,1.91,1.0,2.52,0.09,3.43,1.05,1.05,1.0,11.44,0.48,0.0,1.95,1.91,1.91,0
0.0,0.61,1.0,2.43,5.0,3.53,41.3,1.0,0.0,0.61,4.39,0.39,1.82,48.62,1.0,0.0,0.0,1.0,3.99,0.78,4.04,2.39,1.39,2.14,6.35,0.8,0.0,2.18,1.39,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.76,1.0,0.0,0.0,1.31,1.23,1.88,0.0,1.06,0.0,4.0,1.94,1.06,1.0,4.85,4.82,1.0,0.0,9.95,0.5,0.0,2.0,2.0,0.94,0
0.8,0.0,2.59,0.0,0.8,16.72,54.65,1.0,0.0,0.41,1.2,1.22,0.0,0.0,1.61,0.0,9.57,1.0,3.1,0.61,6.0,1.81,1.0,1.35,24.28,0.48,0.0,1.2,3.2,2.8,0
0.0,1.0,1.0,1.0,5.62,1.94,75.81,2.0,0.0,2.87,23.0,0.24,5.62,84.99,3.87,0.0,25.56,2.0,5.45,0.0,5.14,1.0,1.0,0.32,93.04,0.5,0.0,1.06,3.0,2.06,0
0.0,0.0,1.0,0.11,4.72,8.49,62.41,1.06,0.06,0.0,4.89,0.64,0.0,4.67,1.23,0.0,0.51,1.06,4.54,1.94,4.35,2.94,1.94,2.05,10.51,0.5,0.0,3.89,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.95,26.32,1.0,0.53,3.53,7.05,0.53,0.0,56.83,2.0,0.0,4.0,1.0,2.29,0.0,3.66,0.53,1.0,0.51,9.78,0.59,0.0,2.05,2.0,1.47,0
0.0,0.0,1.0,0.77,0.0,0.93,30.09,1.0,0.0,1.0,7.77,0.69,0.77,65.49,2.0,0.0,1.23,2.0,1.07,0.0,1.59,0.46,1.0,0.62,72.47,0.62,0.0,1.77,1.77,1.0,0
0.7,0.0,1.0,0.0,4.92,1.41,34.88,1.0,0.0,0.3,6.41,0.62,0.7,17.81,1.59,0.0,3.3,1.0,3.61,0.0,3.82,1.0,1.0,0.82,1.3,1.0,0.0,1.3,1.0,1.3,0
0.0,0.0,1.0,0.88,0.0,0.0,26.74,1.0,0.12,1.0,7.88,0.62,0.0,62.7,2.12,0.0,0.99,1.88,0.84,0.0,1.14,0.12,1.0,0.34,76.14,0.56,0.0,2.0,1.88,1.12,0
0.0,0.0,1.0,0.0,0.0,1.0,59.99,1.57,0.0,2.28,11.24,1.19,0.0,28.45,2.0,0.0,6.55,2.0,3.99,1.29,4.25,2.72,1.0,0.57,83.95,0.48,0.0,2.14,3.57,1.57,0
0.86,0.86,1.0,0.28,0.14,0.83,49.02,2.14,0.0,4.0,12.03,0.62,0.0,55.0,2.0,0.0,2.83,1.86,2.08,1.0,2.87,1.0,1.0,0.46,46.08,0.7,0.0,2.42,2.28,1.14,0
0.0,0.0,1.0,0.0,0.0,0.18,33.85,1.18,0.0,2.36,5.05,0.72,0.0,8.98,3.64,0.0,5.08,1.18,3.72,2.46,5.58,4.28,1.0,0.79,90.1,0.41,0.0,2.18,4.0,2.0,0
1.01,0.0,1.49,0.0,0.0,1.52,31.49,1.0,0.49,1.99,3.97,0.44,1.01,50.99,3.0,0.0,11.06,1.0,3.44,1.0,6.73,2.52,1.0,0.75,18.75,0.5,0.0,5.49,2.0,1.99,0
2.74,0.0,2.71,0.29,2.16,16.65,92.84,1.0,0.0,1.74,4.19,1.18,0.29,24.92,1.0,0.0,15.06,1.0,3.64,0.29,5.65,1.0,1.0,1.31,12.19,0.47,0.0,1.58,3.0,3.58,0
0.0,0.0,1.0,0.0,0.0,0.82,27.3,1.41,0.0,2.47,9.0,0.64,0.41,24.31,2.41,0.0,3.0,1.41,2.3,0.59,3.45,1.59,1.0,0.7,15.36,0.45,0.0,4.82,2.82,2.41,0
0.86,0.86,1.0,1.86,0.0,0.86,32.91,3.59,0.0,7.05,8.0,0.34,0.86,62.82,2.86,1.73,11.23,1.14,2.69,0.0,4.27,0.0,1.0,0.85,23.79,0.59,0.0,1.14,2.0,1.0,0
0.0,0.38,2.0,0.0,0.0,0.62,34.24,1.38,0.0,5.0,9.99,0.36,0.38,56.24,2.25,1.25,5.25,2.0,7.16,0.62,3.85,0.62,1.0,0.92,33.7,0.5,0.0,5.62,3.25,3.62,0
0.19,0.0,1.0,0.0,0.0,4.23,44.34,1.0,1.0,1.38,4.96,0.85,1.0,29.78,3.81,0.0,12.96,1.0,2.03,0.81,4.28,1.0,1.0,0.06,5.19,0.94,0.0,2.19,1.19,1.38,0
0.0,0.0,1.0,0.0,0.53,0.53,29.38,1.0,0.53,3.64,7.16,0.65,0.0,58.44,1.47,0.0,0.95,1.0,2.28,0.0,3.19,1.0,1.0,0.59,7.78,0.5,0.0,1.47,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,58.4,2.12,0.0,3.24,6.8,0.98,0.0,58.96,2.0,0.56,3.68,1.0,2.84,0.0,2.97,1.0,1.0,0.96,24.88,0.54,0.0,2.0,2.56,0.88,0
0.65,0.65,1.65,5.21,3.9,0.65,47.98,3.6,0.0,7.51,15.36,0.33,1.3,55.96,3.0,0.0,13.76,1.65,4.24,0.7,6.58,1.65,1.0,1.14,28.76,0.57,0.0,1.0,2.65,2.0,0
1.18,0.82,1.0,1.64,0.0,1.18,34.54,3.46,0.0,6.55,7.46,0.28,1.54,50.79,3.0,1.64,14.81,1.0,3.13,0.0,5.74,0.36,1.0,0.89,12.92,0.58,0.0,1.36,2.18,1.54,0
0.69,0.0,1.0,0.0,0.0,0.31,19.31,1.0,0.0,0.0,1.62,0.52,0.31,0.0,3.69,0.0,9.85,1.0,2.0,0.69,5.86,3.76,1.0,0.89,58.29,0.38,0.0,2.0,3.69,1.38,0
0.0,0.0,1.0,0.02,0.01,4.01,47.76,1.02,0.0,1.04,7.06,1.18,0.0,14.69,2.0,0.01,2.11,1.99,2.15,0.01,2.73,1.99,1.0,0.33,4.87,0.99,0.0,1.03,1.03,1.02,0
0.54,0.0,1.0,0.46,0.0,0.0,25.46,1.0,0.0,2.08,6.92,0.5,0.0,66.92,2.54,0.0,1.61,1.46,1.35,0.54,1.98,0.54,1.0,0.6,61.19,0.55,0.0,2.54,2.54,0.46,0
0.0,0.0,1.0,1.25,0.0,0.0,21.17,1.0,0.42,2.08,3.49,0.83,1.58,22.45,1.42,0.0,3.58,1.58,2.71,1.0,4.79,3.34,1.0,0.25,5.83,0.71,0.0,2.0,1.58,2.25,0
0.0,0.0,1.0,2.65,0.0,2.24,32.0,2.76,0.0,5.41,4.35,0.47,0.0,45.76,3.76,0.0,10.82,1.12,5.55,1.76,6.05,2.88,1.0,1.25,18.64,0.65,0.0,2.76,2.76,1.88,0
0.95,1.9,1.0,0.95,5.69,6.8,110.96,1.95,0.0,6.8,5.9,0.62,0.0,69.93,1.15,0.0,1.0,1.0,5.77,0.05,4.7,1.05,1.0,1.96,6.32,0.97,0.0,1.05,1.15,1.05,0
0.64,0.0,1.64,0.64,1.91,2.91,46.45,1.36,0.73,1.09,6.63,1.24,0.0,76.45,1.0,1.82,1.27,1.36,9.7,0.36,1.86,1.0,1.0,1.05,17.17,0.59,0.0,3.64,2.0,1.45,0
0.0,0.84,1.0,3.36,4.2,0.0,26.96,1.0,0.16,1.0,4.48,0.27,2.52,71.2,1.32,0.0,1.28,1.0,3.26,0.0,3.67,1.84,1.0,1.9,4.32,1.0,0.0,1.16,1.0,1.16,0
1.81,0.0,1.19,1.0,1.81,3.75,35.99,1.0,1.0,1.69,0.56,0.42,1.81,64.88,2.37,0.0,13.13,1.81,4.22,2.44,7.9,5.88,1.0,1.87,146.31,0.46,0.0,1.56,3.44,3.0,0
3.84,0.45,1.0,2.35,2.26,0.55,33.68,1.55,0.55,4.29,3.45,0.23,1.9,77.26,2.1,0.0,8.23,1.0,3.67,0.0,5.11,1.45,1.0,1.48,11.13,0.76,0.0,1.55,2.1,2.1,0
0.71,0.71,1.71,5.69,4.27,0.71,51.15,3.84,0.0,8.4,16.22,0.31,1.42,61.14,3.29,0.0,14.66,1.71,4.63,0.87,7.39,2.87,1.0,1.24,32.81,0.54,0.0,1.29,3.29,2.0,0
0.0,0.0,1.33,0.0,3.99,4.33,40.89,1.0,0.0,0.0,3.99,1.2,0.0,0.0,1.0,0.0,1.34,1.0,2.95,2.0,2.0,1.33,1.33,0.87,8.72,0.67,0.0,2.34,0.67,1.34,0
4.57,0.0,1.0,1.22,9.03,2.22,64.13,1.89,1.78,0.0,4.68,0.56,0.32,75.84,1.22,1.78,3.04,1.89,3.66,0.22,4.21,1.43,1.0,1.31,197.2,0.51,0.0,2.0,2.11,0.32,0
0.0,0.0,1.0,0.49,0.0,1.51,33.46,1.97,0.49,5.95,7.44,0.43,1.0,55.13,3.0,0.0,10.31,1.49,3.32,0.51,4.58,1.51,1.0,0.61,14.72,0.72,0.0,2.49,2.46,1.97,0
0.0,0.0,1.0,3.51,1.67,3.34,49.06,1.0,1.67,1.0,4.66,0.71,0.0,90.4,2.0,0.0,0.0,1.16,3.05,0.0,2.51,0.84,1.0,0.99,23.35,0.42,0.0,2.0,2.84,1.84,0
6.5,2.0,1.0,0.0,2.44,3.25,100.35,1.0,0.0,1.37,10.75,0.39,1.63,34.96,2.63,0.0,7.32,1.19,2.89,0.19,5.48,1.56,1.0,0.6,49.05,0.47,0.0,3.44,2.19,4.44,0
0.74,0.0,1.0,0.74,0.0,0.0,22.78,1.26,0.0,1.26,7.48,0.35,1.0,69.98,2.26,0.0,7.08,2.0,1.54,0.0,3.38,1.0,1.0,0.56,86.46,0.47,0.0,2.04,3.48,1.74,0
0.7,0.0,1.6,0.7,0.0,1.3,30.21,1.0,0.0,2.0,2.3,0.54,0.7,27.87,2.4,0.0,2.1,1.3,3.03,1.3,3.63,1.7,1.0,0.66,104.65,0.62,0.0,1.6,2.3,1.0,0
0.59,0.0,1.0,0.0,0.0,0.0,20.63,1.0,1.0,0.82,5.37,0.37,0.0,20.43,2.59,0.0,11.69,1.0,2.92,1.59,5.84,2.77,1.0,0.2,110.03,0.43,0.0,1.59,3.0,1.41,0
1.31,0.84,1.16,1.84,0.31,0.84,34.78,3.53,0.0,7.22,7.53,0.3,0.84,62.94,2.69,1.69,11.44,1.0,3.16,0.47,4.87,0.47,1.0,1.02,38.56,0.61,0.0,1.0,2.0,1.0,0
0.1,0.0,1.0,3.58,1.79,3.69,51.39,1.0,1.9,1.21,4.52,0.68,0.1,93.81,2.1,0.0,1.78,1.0,3.36,0.0,3.11,1.0,1.0,1.04,137.65,0.67,0.0,2.1,2.0,0.31,0
0.0,1.95,1.03,0.0,0.0,0.08,16.41,1.03,0.97,0.0,0.1,0.81,0.0,0.0,2.0,0.0,1.97,1.03,2.98,1.97,2.32,1.97,1.0,0.8,5.72,0.66,0.0,2.95,2.03,2.0,0
0.55,0.0,1.0,1.0,0.28,3.17,27.17,1.0,0.0,1.45,3.28,0.74,0.0,54.76,2.55,0.0,2.66,1.72,3.89,2.9,3.93,1.0,1.0,0.86,5.24,0.22,0.0,2.0,0.55,1.28,0
0.89,0.89,1.0,0.0,1.78,3.56,34.0,1.11,0.22,0.56,2.44,0.39,1.78,8.88,3.11,0.0,15.89,1.11,3.56,0.0,6.4,1.0,1.0,1.0,20.43,0.65,0.0,3.67,2.11,2.89,0
