CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.24,0.0,1.88,0.0,0.0,6.17,68.33,1.0,0.88,4.53,6.01,0.58,0.12,55.53,2.12,0.0,4.19,1.0,4.26,0.88,4.24,1.88,1.0,1.42,9.05,1.0,0.0,2.12,1.0,1.47,0
3.77,0.0,2.63,3.77,3.77,4.14,58.11,1.0,0.0,1.86,6.09,0.34,1.26,75.71,1.74,0.74,5.37,2.0,6.48,2.26,4.92,2.26,2.26,2.08,207.45,0.34,0.0,2.86,4.0,3.37,0
1.29,0.0,1.0,0.0,0.0,1.29,26.75,1.65,0.0,0.65,2.94,0.58,2.0,32.3,2.65,0.0,12.46,1.0,1.86,0.35,6.57,2.48,1.0,0.43,106.71,0.68,0.0,1.35,1.65,0.65,0
0.24,0.24,1.0,0.24,0.0,1.24,50.22,1.73,0.76,4.17,8.13,1.12,0.0,19.53,3.0,49.13,1.95,1.24,16.0,1.0,1.91,1.0,1.0,0.2,76.57,0.57,0.0,5.02,3.0,1.73,0
0.0,0.0,1.21,0.0,0.0,10.24,136.72,1.42,0.85,4.42,10.21,1.98,0.79,67.24,1.64,0.79,6.42,1.0,4.88,1.0,3.0,1.21,1.0,0.66,264.79,0.94,0.0,1.42,1.42,0.42,0
0.0,0.0,1.0,0.15,0.0,0.0,19.76,1.0,0.0,0.15,2.91,1.7,0.0,9.38,1.15,0.0,0.0,2.0,0.96,0.85,0.98,0.85,1.0,1.06,13.16,0.08,0.0,1.15,0.3,1.0,0
2.61,0.0,1.0,0.87,0.0,0.53,35.02,3.61,1.26,11.66,16.53,0.16,2.61,82.79,3.61,0.39,24.11,1.13,3.83,0.87,9.24,1.87,1.0,1.2,61.34,0.41,0.0,2.0,4.13,3.87,0
0.69,2.77,1.0,0.69,0.69,1.39,54.9,4.47,0.0,6.24,10.71,1.36,0.0,69.35,2.69,2.08,4.16,1.0,2.54,1.23,2.11,1.0,0.31,0.31,190.71,0.23,0.0,1.69,3.47,1.39,0
0.0,0.0,1.0,0.0,0.0,3.7,74.76,1.0,0.0,1.85,20.73,0.88,0.28,31.39,3.15,0.28,3.85,1.0,2.23,1.0,1.68,1.0,1.0,0.27,97.68,0.71,0.0,2.43,1.72,1.43,0
0.0,0.48,1.0,1.52,0.0,1.0,20.48,1.0,0.0,0.0,2.28,1.24,0.0,50.17,3.28,0.24,4.04,1.0,3.01,0.48,6.2,3.04,1.76,0.76,95.78,0.61,0.0,1.0,1.52,0.76,0
13.74,0.83,2.0,0.52,0.0,2.52,88.0,1.0,0.0,6.74,2.22,0.34,0.17,84.61,1.52,0.0,0.87,1.0,3.77,2.0,5.51,1.0,1.0,1.47,433.52,0.29,0.0,1.35,4.0,5.48,0
5.45,0.0,1.49,1.02,1.49,2.02,75.88,2.49,0.0,10.53,15.02,0.36,0.0,77.49,1.49,0.0,13.23,1.49,4.13,0.51,4.86,0.51,1.0,0.96,80.29,0.44,0.0,2.96,3.47,2.0,0
0.03,0.0,1.0,0.0,0.0,0.01,25.99,1.01,0.0,0.09,2.06,1.36,0.03,0.83,2.01,0.0,7.08,2.0,3.0,2.97,2.03,2.0,1.0,0.02,53.36,0.34,0.0,1.01,2.99,2.03,0
0.0,0.82,1.0,1.82,0.82,0.54,21.34,1.0,5.73,1.82,3.18,0.51,0.18,84.94,1.18,1.64,5.91,2.0,5.04,1.0,2.89,1.0,1.0,1.02,116.78,0.59,0.0,1.0,1.82,0.82,0
0.98,0.0,1.04,0.98,0.0,0.04,22.2,1.0,0.0,1.02,7.91,0.35,0.98,75.9,1.98,0.0,4.91,2.0,1.57,0.04,3.31,1.0,1.0,0.64,113.44,0.4,0.0,1.04,3.98,1.98,0
1.8,0.0,1.0,0.8,2.39,3.79,75.28,1.0,0.0,3.41,4.18,0.61,0.2,80.52,3.41,0.0,4.0,1.0,4.92,1.8,5.03,2.2,1.0,1.46,175.07,0.33,0.0,1.2,3.0,2.2,0
1.67,3.28,1.67,2.02,1.33,3.02,105.56,4.6,0.66,22.7,29.58,0.48,0.67,71.07,1.33,5.24,2.66,1.0,3.92,0.67,4.44,1.34,1.0,1.34,219.31,0.5,0.0,1.33,2.33,1.0,0
0.85,0.0,1.0,0.0,6.78,3.54,92.53,1.0,0.0,0.61,11.93,1.4,0.0,9.48,2.85,0.0,1.15,1.0,4.54,1.0,2.48,1.85,1.0,0.0,205.68,0.88,0.0,2.0,1.85,0.0,0
3.2,0.64,1.36,0.64,0.0,2.28,68.51,1.0,0.36,2.64,8.13,0.69,0.0,45.33,1.0,0.72,1.92,2.0,6.72,2.28,3.75,1.0,1.0,1.1,11.78,0.46,0.0,2.64,2.36,2.28,0
0.0,2.79,1.0,0.0,0.0,0.0,23.53,1.0,0.0,0.56,0.88,1.33,0.56,10.61,2.32,0.0,1.0,1.56,2.45,0.56,3.12,1.0,1.0,0.32,1.0,0.72,0.0,1.0,1.56,1.88,0
0.83,0.58,1.0,0.0,0.0,0.0,21.5,2.0,0.0,1.75,5.75,0.48,0.0,14.6,2.42,0.0,2.83,1.0,2.5,0.0,2.14,1.0,1.0,0.14,49.64,0.5,0.0,2.17,2.58,0.42,0
0.0,0.0,1.0,0.0,0.91,0.54,33.86,1.0,0.0,0.54,5.28,1.28,0.91,17.95,2.46,0.0,3.19,1.0,2.66,1.09,4.72,2.0,1.0,0.33,80.53,0.89,0.0,3.18,1.54,0.0,0
1.9,0.24,1.0,0.0,0.0,2.86,45.71,1.0,0.0,0.05,4.76,0.39,0.05,0.91,3.86,0.0,2.9,1.05,2.1,0.05,1.98,1.0,1.0,0.03,182.88,0.43,0.0,1.95,4.86,1.95,0
0.0,0.0,1.0,0.0,1.19,5.17,49.62,1.0,0.0,2.02,8.25,0.46,5.77,33.53,2.6,0.0,13.96,1.0,3.81,0.6,8.17,1.6,1.0,0.36,10.04,0.87,0.0,2.6,1.4,4.0,0
0.0,0.0,1.0,0.0,0.0,0.79,26.74,1.0,0.0,3.18,5.18,0.92,0.0,49.24,2.0,0.0,2.21,1.0,3.38,1.0,2.31,1.21,1.0,0.15,8.77,0.9,0.0,2.41,1.21,0.41,0
0.0,0.0,1.0,0.0,0.0,0.36,52.11,1.97,0.0,0.11,8.06,0.71,1.0,1.93,3.92,0.03,3.08,1.0,1.23,1.0,2.01,1.97,1.0,0.02,223.18,0.39,0.0,2.94,4.89,2.92,0
0.0,1.16,1.0,0.0,0.0,0.0,101.22,4.16,0.16,8.54,18.19,0.44,0.84,68.77,2.84,1.33,18.56,2.16,3.89,0.0,4.93,0.0,1.0,1.06,11.67,0.68,0.0,2.16,2.0,2.84,0
2.59,2.59,1.0,2.59,0.0,1.73,66.58,2.73,0.0,7.46,12.41,0.49,0.0,88.37,1.86,0.0,2.86,1.86,3.35,0.0,2.75,1.0,1.0,0.71,43.8,0.56,0.0,2.0,2.86,1.14,0
0.0,0.0,1.0,0.0,0.81,0.81,22.0,1.0,0.0,0.37,2.81,0.53,1.63,0.0,1.56,0.0,0.56,1.81,1.74,1.37,3.29,1.74,1.0,1.74,15.66,0.89,0.0,1.19,1.56,2.0,0
0.0,0.0,1.0,0.0,4.39,0.82,22.0,1.0,0.0,0.0,6.39,0.42,1.64,0.0,1.36,9.99,1.25,1.82,3.14,0.82,2.56,1.0,1.0,1.52,43.64,1.0,0.0,1.0,1.0,1.64,0
1.0,0.24,1.0,0.0,0.0,1.52,47.28,2.0,0.0,5.52,8.45,0.55,0.76,63.34,2.0,0.0,7.31,1.24,3.41,1.0,4.53,1.0,1.0,1.2,147.67,0.48,0.0,1.24,3.52,3.28,0
0.0,0.0,1.85,0.0,0.0,12.86,49.33,1.0,0.0,0.61,2.61,1.16,5.08,9.47,1.15,0.0,0.31,1.85,2.31,1.0,3.27,1.0,1.0,1.27,2.37,1.0,0.0,3.69,1.0,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,60.0,1.0,0.0,2.0,11.0,0.74,0.0,50.0,3.0,0.0,6.0,1.0,3.18,0.0,3.18,1.0,1.0,0.64,20.0,0.38,0.0,2.0,5.0,2.0,0
0.0,0.0,5.32,4.32,2.62,9.55,72.47,1.0,0.0,0.0,5.68,1.57,1.23,61.71,1.77,0.0,1.0,1.0,6.56,4.09,1.46,1.38,5.32,1.48,160.34,0.61,0.0,1.62,2.62,1.62,0
0.0,0.0,1.09,0.0,0.0,2.19,20.98,1.0,0.0,0.0,2.0,0.39,3.26,0.0,1.91,0.0,10.98,1.09,1.54,0.09,8.99,5.57,1.0,0.81,16.55,0.54,0.0,2.17,1.91,1.91,0
4.43,0.0,7.97,1.9,0.0,11.5,98.58,1.0,0.37,5.7,1.37,0.39,0.0,51.31,2.37,0.0,2.1,1.0,3.62,1.9,6.17,1.37,1.0,3.29,1.83,0.18,0.0,2.37,0.73,0.37,0
0.0,0.84,1.0,0.0,0.0,4.16,20.83,1.0,0.0,0.17,0.83,0.44,4.33,3.2,2.66,0.0,11.81,1.17,5.66,5.16,16.54,15.97,7.65,1.76,66.69,0.92,0.0,1.0,1.17,0.17,0
0.96,0.0,1.0,0.0,16.26,0.0,37.17,1.0,0.0,0.04,15.39,0.21,0.04,0.0,1.04,0.0,1.17,1.0,6.05,2.0,4.25,2.96,1.0,1.21,5.91,0.52,0.0,1.04,1.96,1.91,0
0.0,0.0,1.0,0.63,0.0,0.0,21.12,1.0,0.0,0.0,2.63,1.77,0.0,62.63,1.63,0.37,1.25,2.25,1.63,1.0,2.27,1.25,1.0,0.0,12.71,0.37,0.0,1.37,0.37,0.0,0
3.96,0.0,1.96,4.82,4.82,9.75,108.79,1.0,0.0,0.0,1.21,0.59,2.96,69.43,1.07,0.0,10.07,1.0,5.46,1.93,10.3,1.07,1.0,2.49,49.57,0.49,0.0,3.89,3.96,3.93,0
4.24,0.0,1.0,28.01,0.76,3.91,90.46,1.0,0.0,7.64,6.7,0.5,0.0,78.09,3.55,0.0,6.79,1.0,5.79,1.15,6.89,2.15,1.15,1.06,130.53,0.42,0.0,4.0,6.24,1.85,0
2.08,2.08,1.0,2.08,0.0,1.69,64.67,2.39,0.0,5.86,9.25,1.03,0.0,72.59,2.0,0.0,2.08,1.69,3.39,0.61,2.87,1.31,1.0,0.69,43.72,0.64,0.0,2.92,2.69,0.69,0
0.0,0.81,1.0,0.19,0.0,0.0,23.43,1.81,0.0,2.43,7.19,0.49,0.38,39.3,2.0,0.19,2.38,1.19,2.47,0.0,2.31,1.19,1.0,0.19,49.78,0.5,0.0,2.62,2.81,0.19,0
0.0,0.0,1.0,0.0,0.0,0.89,34.67,1.0,0.0,0.0,2.19,2.22,0.7,0.0,1.41,0.59,13.85,0.7,2.11,2.11,12.19,11.96,1.0,0.0,53.93,0.77,0.0,2.0,1.7,0.0,0
14.77,0.0,2.53,0.0,0.0,5.83,156.52,1.0,0.77,6.36,0.47,0.41,1.94,73.65,1.47,0.0,5.64,1.0,4.92,1.53,7.26,1.94,1.0,2.19,564.4,0.31,0.0,1.94,3.77,4.3,0
6.2,0.62,1.0,1.24,2.48,1.0,125.75,2.24,0.62,5.0,10.42,0.43,1.0,86.1,3.24,0.0,17.3,1.62,2.58,0.0,4.76,0.38,1.0,1.42,30.25,0.6,0.0,2.62,3.24,5.86,1
0.0,0.46,1.0,0.0,0.0,1.77,28.92,1.0,0.0,2.31,1.54,1.78,0.0,12.32,1.0,0.69,5.08,1.77,4.27,3.77,3.85,2.31,1.0,0.58,3.85,0.51,0.0,1.77,1.54,0.77,0
0.0,0.0,1.0,0.0,0.0,0.79,24.48,1.0,0.26,5.42,3.53,0.87,0.0,44.11,1.26,0.0,0.74,1.0,4.51,1.47,3.98,1.74,1.0,0.54,0.79,0.13,0.0,1.53,0.53,0.26,0
0.14,0.14,1.0,0.14,0.0,2.95,75.81,1.09,0.0,6.09,10.09,1.14,0.0,80.47,1.05,0.0,7.76,2.0,3.22,0.0,3.08,0.05,1.0,0.59,164.23,0.74,0.0,1.05,2.05,1.0,0
0.82,0.0,1.0,0.0,0.0,2.36,139.77,1.0,0.82,1.64,18.55,0.94,0.0,30.67,2.41,0.59,20.28,1.0,4.17,0.0,3.34,1.59,1.0,0.33,343.28,0.35,0.0,2.18,3.18,0.59,0
1.0,0.31,1.0,9.99,0.0,1.31,52.62,1.93,0.0,4.32,7.41,0.83,0.0,93.83,2.31,0.0,2.47,1.31,0.88,0.31,1.68,1.0,1.0,0.26,117.87,0.93,0.0,1.31,1.62,1.23,0
0.0,0.0,1.0,0.0,0.0,0.0,23.22,1.0,0.65,1.53,2.44,2.32,0.0,12.88,1.44,1.44,0.87,1.0,1.9,1.0,1.67,0.22,1.0,0.15,38.37,0.88,0.0,2.87,1.65,0.22,0
0.0,0.0,1.34,0.0,0.0,2.83,46.27,1.0,0.0,0.34,2.17,6.92,0.0,2.73,1.0,1.66,0.0,1.17,26.11,26.05,0.76,0.17,1.0,0.14,17.49,0.91,0.0,1.34,1.34,0.17,0
0.14,5.72,1.0,0.24,0.94,2.14,135.12,4.91,0.0,16.2,15.33,1.16,0.0,88.28,1.95,1.05,4.86,1.95,3.63,0.0,1.73,0.0,1.0,0.38,78.98,0.56,0.0,1.05,3.0,1.95,0
0.0,0.0,1.0,0.11,1.78,0.32,41.83,1.0,0.0,0.22,5.51,0.44,0.89,10.15,1.89,0.54,7.46,1.11,7.61,2.78,7.94,1.78,1.0,1.12,66.76,0.71,0.0,2.0,2.89,3.0,0
0.0,0.0,1.67,0.0,0.0,2.0,29.35,1.0,0.0,0.67,3.0,2.68,0.0,0.0,1.0,1.33,0.67,1.0,19.05,18.65,1.54,0.67,1.0,0.33,14.35,0.78,0.0,1.33,1.67,0.67,0
0.0,0.0,1.76,0.76,0.0,0.76,26.96,1.0,0.0,0.24,4.44,0.63,0.76,94.47,3.0,0.96,2.0,1.0,0.95,0.0,5.18,2.52,1.76,0.76,62.69,0.62,0.0,1.48,1.76,0.76,0
1.35,0.0,1.0,0.0,2.61,4.57,82.8,1.0,0.0,1.0,13.16,0.52,1.0,50.69,1.69,0.0,12.33,1.0,3.07,0.65,6.54,2.31,1.0,0.76,40.53,0.56,0.0,2.35,2.31,3.69,0
0.73,0.0,1.0,0.0,0.0,0.73,20.0,1.73,0.0,4.81,2.27,0.39,2.92,47.84,3.19,0.0,11.96,1.73,4.09,2.0,8.47,3.46,1.0,0.77,4.38,0.73,0.0,1.73,0.73,0.73,0
0.62,0.0,1.0,0.0,10.59,0.38,30.46,1.0,0.0,0.0,10.72,0.23,1.13,0.0,1.38,0.0,5.15,1.0,4.45,1.25,6.22,4.13,1.0,1.07,10.52,0.5,0.0,1.38,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.99,103.74,2.0,0.0,2.99,18.95,0.27,2.99,59.82,2.99,0.0,25.92,2.0,3.78,0.0,8.24,1.0,1.0,0.0,15.95,0.6,0.0,6.98,2.99,3.99,0
0.04,0.0,1.0,0.0,0.0,6.9,26.86,1.0,0.99,0.03,0.19,0.74,0.99,1.07,2.0,0.99,11.13,1.99,4.96,4.93,10.9,10.87,1.0,0.0,14.36,0.33,0.0,2.99,4.99,4.0,1
0.0,0.0,1.0,0.2,0.2,0.0,29.95,1.0,0.0,3.59,12.95,0.28,0.0,75.54,1.2,0.0,3.02,1.0,2.09,0.0,3.58,1.0,1.0,0.73,31.53,0.5,0.0,2.0,2.41,2.0,0
0.0,0.0,1.0,0.01,0.0,0.0,26.01,1.0,0.0,0.01,2.0,1.37,0.01,0.63,1.99,0.0,6.97,2.0,2.99,2.99,2.04,2.0,1.0,0.02,54.09,0.34,0.0,1.0,2.99,2.0,0
0.44,3.39,1.0,24.38,2.18,2.87,94.31,3.26,0.0,10.04,10.21,0.78,0.0,92.79,1.56,0.56,8.92,1.56,4.89,0.87,2.36,0.44,1.0,0.4,32.37,0.64,0.0,2.74,2.56,2.44,0
6.37,0.45,11.0,2.73,0.0,15.46,129.15,1.0,0.0,8.28,0.91,0.26,0.09,75.39,1.91,0.0,1.0,1.09,4.68,2.82,5.4,1.0,1.0,3.51,0.09,0.05,0.0,1.91,0.18,0.09,0
0.0,0.0,1.0,0.0,0.64,1.28,35.96,1.0,0.0,2.55,2.92,2.52,0.0,30.0,1.68,0.0,0.0,1.0,2.73,2.04,1.23,1.0,1.0,0.11,2.23,0.13,0.0,1.32,0.96,0.32,0
0.0,0.0,1.0,0.77,0.0,0.23,25.3,1.0,0.0,0.77,6.83,0.62,0.0,52.09,2.0,0.0,0.7,1.77,1.82,0.47,1.64,0.47,1.0,0.45,74.82,0.5,0.0,2.23,2.0,1.23,0
1.62,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.23,2.46,1.62,0.36,1.15,46.13,2.62,0.0,11.62,1.0,2.59,0.38,4.26,2.15,1.0,0.67,138.28,0.56,0.0,1.0,2.0,0.38,0
0.66,0.0,1.0,0.0,0.0,3.3,38.11,1.0,0.0,0.0,2.98,0.48,4.64,0.0,2.66,0.0,16.55,1.0,3.77,2.32,10.69,5.02,1.0,0.66,73.86,0.67,0.0,4.64,1.66,0.66,0
0.0,1.6,1.4,0.0,0.0,0.8,24.79,1.0,0.0,0.4,4.2,0.3,0.0,0.0,2.6,0.0,8.4,1.0,3.04,0.4,6.32,5.2,1.0,1.0,129.83,0.33,0.0,2.0,3.0,1.2,0
2.59,0.4,1.0,34.11,3.01,3.6,60.74,1.0,0.0,1.8,6.79,0.35,0.0,79.49,1.0,0.0,9.62,1.4,6.81,2.4,3.31,1.0,1.0,0.66,2.2,0.65,0.0,4.2,2.0,3.0,0
5.5,0.0,1.64,0.0,1.28,2.43,54.42,2.28,0.0,5.78,10.42,0.19,2.15,50.09,2.36,0.0,24.57,1.64,4.6,1.07,8.45,1.43,1.0,1.22,142.11,0.43,0.0,5.36,3.93,1.64,1
2.71,0.0,1.0,0.1,0.0,0.0,17.49,1.0,0.0,1.8,11.93,0.39,0.0,77.44,2.1,0.0,18.05,1.0,2.12,0.0,3.54,1.9,1.0,0.25,38.9,0.41,0.0,1.9,3.8,3.71,0
1.73,0.0,2.19,3.57,1.78,4.43,66.98,1.0,1.89,1.43,3.78,0.68,0.32,93.73,1.89,0.0,0.0,1.0,3.53,0.11,2.98,1.0,1.0,1.15,129.53,0.93,0.0,1.89,1.22,0.54,0
0.0,1.73,1.0,0.0,0.0,1.73,36.13,1.86,0.0,2.59,5.45,0.46,0.0,31.94,1.14,0.0,2.14,1.86,2.73,1.86,4.79,1.14,1.0,1.59,10.04,0.93,0.0,2.27,1.14,0.27,0
0.78,0.0,1.0,0.78,0.45,0.22,21.33,1.0,0.0,0.78,6.65,0.48,1.22,59.71,1.78,0.0,4.1,1.78,1.43,0.0,3.26,1.22,1.0,0.66,88.4,0.31,0.0,1.0,3.1,1.55,0
2.73,2.73,1.0,2.82,0.0,1.91,67.57,2.82,0.09,7.55,11.37,0.49,0.36,85.57,2.09,0.0,4.0,1.91,3.64,0.0,3.07,0.91,1.0,0.74,60.39,0.58,0.0,1.91,2.91,1.0,0
6.3,0.68,1.68,1.0,4.05,1.68,140.84,2.68,1.68,11.73,18.51,0.37,0.32,75.92,1.65,0.68,8.52,2.35,4.33,0.0,5.13,1.0,1.0,0.86,467.89,0.35,0.0,1.32,3.68,2.35,0
0.0,0.0,1.0,0.0,0.0,2.82,19.69,1.0,0.0,0.0,1.44,0.67,2.82,0.0,2.56,0.0,9.2,1.0,3.82,3.82,12.24,11.58,5.51,1.45,46.84,0.78,0.0,2.31,1.44,0.87,0
0.0,0.0,1.71,0.0,0.0,0.71,27.2,1.0,0.0,0.71,2.36,1.49,0.0,5.68,1.0,0.0,0.0,2.0,1.47,0.71,2.0,1.0,1.0,0.28,32.71,0.5,0.0,2.36,2.36,1.0,0
4.24,1.41,2.3,4.24,4.24,4.59,69.65,2.76,0.0,3.17,6.58,0.42,1.3,90.28,1.7,1.06,5.35,1.65,3.99,1.94,4.4,2.3,1.94,1.86,291.2,0.28,0.0,1.35,4.35,2.65,0
0.0,0.0,1.0,0.0,0.0,0.06,24.26,1.0,1.94,2.87,4.87,0.67,0.0,61.74,1.13,7.94,2.81,1.94,2.51,0.06,2.37,1.0,1.0,1.12,1.1,0.03,0.0,1.32,0.19,0.06,0
2.61,0.0,1.0,0.87,0.26,0.0,23.82,3.61,0.87,9.57,14.44,0.1,2.74,71.34,3.74,0.0,24.53,1.0,4.34,1.26,10.14,2.0,1.0,1.3,67.91,0.47,0.0,2.0,3.87,3.87,0
9.19,1.49,3.98,1.49,1.77,3.28,131.79,1.0,0.0,4.72,11.98,0.49,0.26,67.86,1.0,0.0,1.02,1.0,3.98,1.0,4.3,1.51,1.0,1.38,16.35,0.83,0.0,2.0,1.51,3.74,0
0.0,0.0,1.0,0.0,0.0,4.78,173.07,1.0,0.26,0.0,22.24,1.21,0.26,0.0,2.0,1.0,22.12,1.26,5.32,1.29,5.41,4.33,1.0,0.09,343.95,0.27,0.0,3.0,4.26,1.78,0
0.0,0.0,1.0,0.0,1.08,2.77,46.17,1.0,0.0,2.77,4.92,0.67,1.0,49.01,1.08,0.0,3.38,1.0,7.57,3.92,5.1,1.08,1.0,0.9,5.57,0.05,0.0,1.08,0.23,1.15,0
3.54,2.0,1.63,5.17,1.9,3.27,148.82,2.9,1.83,15.08,13.92,0.64,0.0,77.04,2.27,10.6,6.9,1.37,5.31,1.0,3.83,0.63,1.0,0.87,360.62,0.74,0.0,3.37,2.1,4.54,0
0.0,0.0,1.0,0.0,0.0,1.23,51.74,1.0,0.0,1.23,1.62,1.39,0.38,0.0,3.23,0.0,8.13,1.0,4.23,3.62,11.45,9.6,1.0,0.93,43.53,0.41,0.0,2.62,3.23,1.23,0
0.35,0.35,1.0,0.0,0.0,1.95,47.6,1.35,0.0,1.4,5.85,5.5,0.0,19.23,1.35,1.3,0.7,1.35,20.84,20.51,1.26,0.35,1.0,0.14,9.94,0.91,0.0,1.35,1.35,0.35,0
0.7,0.0,1.0,0.0,11.87,1.21,63.05,1.0,0.91,4.83,17.21,0.38,0.0,26.56,1.0,0.91,2.21,1.3,5.36,1.4,3.53,2.4,1.0,1.01,11.43,0.44,0.0,1.3,2.91,2.3,0
1.0,5.75,1.0,0.71,1.29,1.71,105.75,7.75,0.58,23.0,33.37,0.44,0.0,89.21,2.71,6.79,5.42,1.0,2.29,0.0,2.35,0.71,0.29,0.43,270.92,0.38,0.0,2.0,4.42,1.71,0
0.0,0.0,1.0,0.0,0.61,2.61,47.06,1.7,0.0,5.91,4.91,0.99,0.0,46.03,1.7,0.7,6.26,1.0,4.65,2.09,5.39,3.09,1.0,0.88,64.01,0.38,0.0,3.39,3.7,3.09,0
0.0,0.86,1.0,0.0,0.0,5.3,30.48,1.0,0.0,0.7,2.23,3.37,0.14,11.57,0.28,1.72,2.84,0.14,1.15,0.86,1.35,1.0,1.0,0.12,2.23,0.09,0.0,2.0,0.28,1.42,0
0.95,0.0,1.0,2.85,1.21,3.31,84.92,3.85,0.0,10.43,15.43,0.74,0.0,82.53,3.85,1.9,3.79,1.0,3.58,0.1,2.96,1.1,0.1,0.37,277.5,0.36,0.0,3.05,4.85,4.79,0
0.0,0.0,1.0,0.0,0.0,0.0,30.7,2.56,0.0,1.3,7.77,0.79,0.74,13.02,2.26,0.0,17.74,1.26,2.38,2.22,13.03,12.57,1.0,0.0,76.3,0.69,0.0,2.26,2.0,1.04,0
0.12,0.0,1.0,0.0,0.0,5.65,30.25,1.0,0.12,1.17,1.06,3.67,0.0,4.33,2.06,0.0,2.58,1.0,6.73,6.6,3.01,2.88,1.0,0.04,10.15,0.97,0.0,1.94,1.06,1.88,0
0.0,0.0,1.0,0.0,3.27,6.12,67.88,1.0,0.0,4.6,6.15,1.31,0.0,54.1,1.0,0.0,0.0,1.0,3.19,0.85,2.85,1.85,1.42,1.1,8.27,0.44,0.0,2.85,2.58,1.0,0
0.0,1.06,1.82,0.0,0.0,0.35,49.24,1.7,3.3,3.81,3.46,0.6,4.12,64.93,2.0,0.18,6.65,1.18,1.95,0.82,3.1,0.82,1.0,2.3,122.57,0.37,0.0,1.0,3.0,2.82,0
0.89,0.0,1.0,0.3,0.0,2.59,36.27,1.3,0.0,2.41,2.59,0.89,0.3,35.78,1.59,0.0,9.54,2.0,4.48,3.11,6.14,3.0,1.0,1.27,12.97,0.65,0.0,1.7,2.0,1.0,0
0.0,0.0,1.26,0.0,1.48,0.0,18.56,1.0,0.78,0.0,6.44,0.25,2.52,0.0,2.74,0.0,6.22,1.0,1.92,0.26,5.6,1.74,1.0,0.56,130.0,0.87,0.0,1.0,1.26,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,26.71,4.41,0.85,1.0,6.41,0.54,1.7,4.89,2.85,0.0,14.48,1.85,1.72,0.3,4.22,1.15,1.0,0.58,68.92,0.48,0.0,2.44,2.85,0.0,0
3.74,0.62,2.93,0.62,0.31,10.95,80.41,1.0,0.0,1.87,5.43,0.96,4.13,23.05,1.0,0.0,0.0,1.69,2.63,1.0,3.48,1.0,1.0,1.51,1.0,1.0,0.0,3.38,1.0,1.93,0
0.0,0.0,1.0,1.86,0.93,1.86,37.45,1.0,0.93,0.47,2.93,1.57,0.0,44.74,1.47,0.53,0.0,1.0,2.17,0.53,1.59,0.47,1.0,0.52,28.61,1.0,0.0,2.0,1.0,0.0,0
0.65,0.35,1.0,0.65,0.0,2.95,47.16,1.0,0.65,3.0,5.59,1.03,0.0,61.24,1.65,1.35,0.35,1.35,4.09,0.35,1.93,0.35,1.0,0.77,4.54,1.0,0.0,3.35,1.0,1.65,0
0.0,0.0,1.0,0.81,0.0,0.0,22.71,1.0,0.19,0.38,7.62,0.36,1.62,93.15,2.0,0.81,4.19,1.81,2.49,0.0,3.51,1.81,1.0,0.89,100.63,0.47,0.0,1.19,2.19,1.0,0
1.0,0.0,1.0,0.0,15.16,2.33,71.18,1.0,0.0,0.0,14.7,0.5,0.65,0.0,1.22,0.0,2.39,1.0,5.23,2.11,3.31,1.33,1.0,1.04,121.59,0.5,0.0,2.43,2.0,1.0,0
0.0,0.59,1.0,0.0,0.0,0.0,25.42,5.81,0.0,4.41,22.44,0.23,0.2,44.25,2.8,0.0,16.21,1.8,1.1,0.2,1.99,0.4,1.0,0.13,67.12,0.8,0.0,2.8,1.8,3.41,0
0.0,1.67,1.0,0.17,0.0,0.0,16.83,1.83,0.0,2.5,2.16,0.49,1.17,71.64,2.0,0.17,2.33,1.17,1.59,0.0,3.38,1.17,1.0,0.17,67.62,0.92,0.0,1.0,1.17,0.17,0
0.0,0.0,1.0,0.0,0.0,2.84,34.33,1.0,0.0,0.0,4.13,1.04,0.0,0.0,3.42,0.0,2.29,1.0,1.0,1.0,2.15,1.29,1.0,0.22,95.6,0.45,0.0,2.58,3.42,1.29,0
0.0,0.0,1.0,0.66,0.0,0.0,22.96,1.0,0.34,1.34,6.65,0.45,0.0,68.68,2.68,0.0,2.03,1.66,1.17,0.34,3.32,0.68,1.0,0.55,74.04,0.56,0.0,3.69,2.34,1.34,0
0.0,0.89,1.0,1.11,0.0,0.55,20.0,1.0,0.0,0.0,3.45,0.34,0.0,36.5,3.55,0.0,7.24,1.0,3.18,0.0,7.55,4.89,1.55,1.0,138.07,0.59,0.0,1.45,2.45,1.0,0
