CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.22,0.89,1.0,3.0,2.0,5.67,103.11,3.0,0.0,4.55,8.66,1.06,0.0,97.47,2.0,0.0,11.12,1.0,3.16,0.89,4.26,1.0,1.0,0.5,285.3,0.35,0.0,2.78,3.89,1.11,1
2.49,0.38,1.0,0.0,8.11,3.51,57.43,2.87,0.0,3.12,11.22,2.97,0.62,31.17,0.62,0.75,10.98,1.25,3.89,0.38,2.98,0.62,1.0,0.69,224.42,0.38,0.0,3.87,3.87,1.25,0
3.28,0.0,2.0,1.72,0.0,1.13,55.89,1.0,0.0,7.03,6.15,0.59,2.13,76.46,3.15,0.56,3.85,1.28,3.36,0.72,3.72,1.0,1.0,1.31,219.1,0.29,0.0,3.15,4.0,2.72,0
0.12,0.0,1.0,0.12,0.0,0.0,21.12,1.0,0.0,1.0,4.5,0.81,0.12,53.34,2.0,0.0,2.37,1.12,0.85,0.0,2.82,1.0,1.0,0.08,17.63,0.49,0.0,2.75,2.25,2.0,0
0.68,2.36,1.0,0.0,0.68,0.32,18.68,1.0,0.0,7.13,3.04,0.35,0.0,45.66,2.0,0.0,11.18,1.0,5.27,2.0,4.55,1.32,1.0,1.02,3.04,1.0,0.0,1.96,1.0,1.32,0
7.46,0.0,1.83,1.09,0.0,2.11,52.76,1.91,0.91,7.18,2.82,0.23,0.91,76.02,2.91,0.0,13.71,1.0,3.77,0.18,6.24,1.0,1.0,1.08,15.43,0.52,0.0,1.91,2.72,2.82,0
0.93,0.34,1.08,0.17,0.08,0.92,19.69,1.25,0.92,5.21,3.19,0.87,0.0,7.51,2.0,0.0,3.59,1.08,1.88,0.92,4.59,3.66,1.0,0.15,4.37,0.96,0.0,1.17,1.08,1.25,0
0.0,3.81,1.0,3.81,0.0,0.0,42.64,3.85,0.0,5.15,8.66,0.69,0.0,82.96,1.0,0.0,2.95,1.95,3.46,1.15,2.15,1.0,1.0,0.0,2.0,0.52,0.0,1.0,1.95,1.95,0
0.78,0.0,1.0,1.26,0.0,0.0,29.31,1.78,0.26,4.52,12.92,0.33,0.0,68.39,1.52,0.74,7.18,2.74,2.82,1.0,3.13,1.0,1.0,0.94,7.74,0.5,0.0,1.52,2.26,2.78,0
0.0,0.0,1.0,2.92,0.0,2.17,31.52,2.83,0.08,5.49,4.08,0.5,0.0,52.78,3.92,0.08,11.16,1.0,5.65,1.92,6.09,2.83,1.0,1.26,19.65,0.58,0.0,2.83,3.0,2.0,0
0.28,0.0,1.0,0.72,0.28,3.43,54.68,1.0,0.0,2.86,8.69,0.83,0.0,45.82,1.72,0.57,2.57,1.0,3.76,1.43,3.26,1.0,1.0,0.96,9.85,0.83,0.0,1.72,1.85,1.14,0
1.27,0.0,1.25,0.0,0.0,0.51,38.04,1.51,0.0,1.51,6.56,0.56,1.27,0.0,3.0,0.0,8.57,1.25,2.89,1.49,5.64,1.0,1.0,0.84,195.71,0.5,0.0,1.0,2.25,2.0,0
4.94,1.94,1.0,10.72,0.97,4.85,483.26,2.94,0.97,14.57,38.83,1.1,0.0,93.14,2.03,0.0,26.51,1.0,2.85,0.97,3.01,1.03,1.0,0.65,158.77,0.47,0.0,2.0,4.91,3.88,0
14.5,0.0,10.15,2.91,0.0,13.87,238.58,1.0,0.0,13.44,1.28,0.28,0.0,86.46,2.19,0.0,1.09,1.0,4.9,2.72,6.75,1.09,1.0,3.11,15.13,0.04,0.0,2.09,0.38,0.09,0
5.83,15.53,1.03,1.94,3.03,1.17,379.15,29.15,0.0,39.81,142.83,0.13,2.91,94.17,3.91,1.94,69.93,1.97,3.55,0.06,9.62,0.03,1.0,1.24,747.26,0.53,0.97,2.0,3.0,4.88,0
2.87,0.0,1.0,0.0,9.33,1.44,57.91,3.15,0.28,4.44,13.48,0.36,0.72,42.1,1.28,0.0,13.05,1.72,4.8,0.56,4.74,1.56,1.0,0.8,242.18,0.5,0.0,3.87,3.87,1.72,0
0.0,0.91,1.0,0.91,0.0,2.74,24.17,2.81,0.45,3.62,4.17,0.29,4.38,25.36,3.45,0.0,18.74,1.45,5.35,4.28,13.44,11.3,1.0,0.45,183.91,0.59,0.0,2.0,2.45,0.45,0
0.0,2.3,1.0,0.0,0.0,5.06,36.36,1.0,0.0,0.94,1.17,5.14,0.0,14.03,0.23,1.53,0.0,0.23,2.36,2.17,0.93,0.23,1.0,0.0,0.23,0.23,0.0,1.77,0.23,0.47,0
1.46,0.0,1.0,0.42,0.21,2.0,56.33,1.21,0.0,1.0,10.05,0.84,0.63,71.02,2.21,11.86,6.23,1.21,2.21,0.79,3.41,1.0,1.0,0.49,287.44,0.91,0.0,3.58,1.21,0.0,0
0.0,0.0,1.32,0.0,2.63,4.61,50.66,1.0,0.0,2.05,3.32,2.5,0.0,34.13,1.0,0.0,0.66,1.0,3.29,1.32,2.48,1.0,0.66,1.32,86.82,0.33,0.0,2.0,3.0,1.0,0
0.35,1.29,1.0,1.29,0.0,0.0,23.41,3.94,0.65,5.88,6.24,0.18,0.35,36.23,4.0,0.0,13.53,1.65,2.88,1.0,6.65,2.0,1.0,1.05,236.76,0.49,0.0,2.35,3.35,1.35,0
3.41,0.0,1.41,0.41,0.0,1.64,41.25,1.0,0.0,2.0,9.3,0.46,2.06,72.94,1.59,0.82,14.24,1.41,2.52,0.0,3.68,1.59,1.0,1.11,116.28,0.34,0.0,1.59,4.0,3.18,0
0.0,0.0,1.0,0.0,0.0,1.75,31.97,1.0,0.75,2.24,3.99,0.71,1.26,45.58,1.75,0.75,4.76,1.25,3.12,1.25,3.75,2.01,1.25,1.06,53.52,0.55,0.0,4.74,2.75,1.0,0
0.68,0.0,1.0,0.0,0.0,0.0,15.32,1.68,0.0,1.36,2.36,0.6,0.68,0.0,3.68,0.0,6.76,1.0,1.36,0.68,5.38,2.32,1.0,0.78,94.37,0.33,0.0,3.0,3.68,1.36,0
0.0,0.0,1.0,0.75,0.0,2.0,30.5,1.0,0.0,0.75,5.75,0.38,0.75,36.25,3.25,0.0,1.25,1.0,1.53,0.25,7.4,4.75,1.0,0.92,131.49,0.6,0.0,3.5,2.5,1.0,0
0.0,0.0,1.0,0.0,0.87,0.0,18.26,1.0,0.0,2.74,2.13,0.45,0.0,57.53,2.13,0.0,1.39,1.0,1.65,1.13,2.26,1.0,1.0,0.73,7.7,0.06,0.0,1.87,0.26,1.13,0
1.64,0.0,1.0,0.0,0.0,1.36,61.85,1.82,0.0,7.73,16.92,0.28,0.82,55.69,2.0,0.0,13.82,1.0,4.33,1.18,6.05,2.99,1.0,1.12,75.59,0.5,0.0,2.64,3.64,5.91,0
13.55,0.0,2.81,9.09,3.19,2.19,256.51,2.64,11.94,25.77,27.25,0.22,0.0,94.57,1.55,3.28,21.06,2.0,5.89,0.45,4.1,0.45,0.45,1.28,159.59,0.73,0.0,3.64,2.64,4.38,0
5.04,1.44,1.0,0.72,0.0,2.28,69.67,3.88,0.72,12.81,9.48,0.38,0.0,54.75,2.72,0.0,9.4,1.72,3.13,1.28,6.72,4.07,1.0,0.79,130.16,0.47,0.0,3.16,3.44,3.16,1
1.87,0.29,1.0,0.14,0.0,2.86,35.67,1.58,1.0,5.88,2.59,0.28,2.57,39.21,2.14,0.0,16.55,1.14,5.57,2.71,11.76,7.84,1.86,2.26,36.9,0.49,0.0,2.29,3.14,2.29,0
0.0,1.28,1.0,0.0,0.0,0.0,17.49,1.0,0.0,2.0,6.21,0.5,0.0,48.76,2.0,0.0,1.79,1.0,1.93,0.0,1.65,0.0,1.0,0.0,5.49,1.0,0.0,2.0,1.0,0.0,0
0.04,0.0,1.0,0.28,0.02,0.98,18.28,1.0,0.98,2.02,0.98,0.95,0.0,2.02,1.98,0.0,2.96,1.0,1.48,0.98,4.44,3.94,1.0,0.0,1.73,0.99,0.0,1.06,1.02,1.0,0
0.0,1.78,1.0,0.22,0.0,0.22,28.31,1.22,0.0,0.22,4.87,0.42,0.0,8.75,2.78,0.0,8.69,1.22,2.78,0.0,5.88,4.91,1.0,0.84,123.69,0.37,0.0,2.0,3.0,1.44,0
5.19,0.94,1.0,1.13,1.94,2.0,77.6,2.87,0.0,4.94,10.49,0.43,0.0,77.94,2.94,0.0,20.67,1.94,3.59,0.06,4.89,1.0,1.0,0.71,125.55,0.82,0.0,2.94,2.06,0.13,0
0.71,1.71,1.0,0.71,1.41,0.29,29.99,2.71,0.71,1.71,3.35,0.49,0.0,45.01,2.29,0.0,6.12,1.29,2.51,0.71,4.15,1.0,1.0,0.85,83.26,0.43,0.0,2.29,4.12,2.12,0
0.0,0.0,2.82,0.0,0.0,1.82,46.98,1.0,2.73,1.82,1.91,0.36,13.67,54.67,2.09,0.0,19.22,1.0,2.09,1.18,6.92,1.27,1.09,3.21,328.19,0.45,0.0,1.0,3.73,2.73,0
7.57,0.0,1.62,0.0,1.38,2.69,188.26,1.0,0.94,0.62,28.14,0.21,6.75,18.73,2.69,0.0,38.2,1.0,3.01,0.31,10.08,1.0,1.0,1.68,228.37,0.5,0.0,3.06,3.31,7.13,0
0.89,0.0,1.89,0.22,0.89,0.44,28.44,1.0,0.11,0.0,2.33,0.61,5.33,9.21,1.22,0.11,13.56,1.89,3.76,1.0,4.63,1.0,1.0,2.49,101.02,0.33,0.0,1.89,3.0,1.11,0
0.8,0.0,1.0,0.0,0.8,1.0,30.0,3.4,0.2,0.8,8.6,0.32,0.8,16.98,3.0,0.0,16.6,1.0,1.74,0.8,4.8,1.0,1.0,0.77,6.0,0.92,0.0,2.4,1.2,4.2,0
0.0,0.0,1.0,0.63,0.0,0.37,23.31,1.63,0.74,1.37,5.16,0.57,0.63,60.11,3.0,0.0,14.0,1.63,2.09,0.0,3.54,1.0,1.0,0.56,51.21,0.62,0.0,2.26,2.26,1.26,0
1.29,0.0,1.0,0.0,0.0,0.87,27.84,1.0,0.71,2.13,4.29,0.27,0.0,35.49,2.58,0.0,12.23,1.0,3.42,0.0,6.45,2.42,1.0,0.0,57.14,0.48,0.0,2.0,2.87,2.0,0
1.6,0.0,1.0,0.0,0.0,1.0,36.42,1.8,0.6,2.6,7.81,0.87,0.4,22.85,3.4,38.94,6.41,1.0,13.57,0.6,3.01,1.0,1.0,0.17,177.35,0.63,0.0,5.6,2.6,1.4,0
0.0,0.83,2.65,0.52,0.17,6.31,42.68,1.0,0.0,4.96,1.83,0.69,8.62,18.2,1.83,0.0,15.07,1.0,8.79,2.17,13.03,2.0,1.0,3.48,36.35,0.53,0.0,1.83,2.65,0.83,0
0.0,0.25,1.0,0.0,0.0,0.0,17.01,1.0,0.25,5.97,1.49,0.85,0.0,32.11,1.25,0.0,1.75,1.0,5.36,3.49,4.24,1.25,1.0,0.0,2.25,0.87,0.0,1.76,1.25,1.25,0
0.0,0.65,1.0,0.0,0.0,0.65,41.41,1.65,0.0,0.65,5.54,1.55,0.0,21.41,2.65,0.0,2.59,1.65,1.86,0.7,1.72,1.0,1.0,0.16,21.92,0.78,0.0,2.3,1.65,0.65,0
0.0,0.0,1.0,0.0,0.0,0.0,25.28,1.0,2.26,0.0,1.75,1.43,2.26,0.0,1.75,0.0,7.03,1.25,1.15,1.0,2.21,1.0,1.0,0.75,79.89,0.19,0.0,1.75,3.01,1.75,0
0.0,0.1,1.0,2.7,0.0,1.9,32.29,2.9,0.0,5.5,4.4,0.45,0.0,48.31,3.9,0.0,11.2,1.1,5.58,1.8,6.06,2.8,1.0,1.26,20.6,0.61,0.0,3.0,2.9,1.9,0
0.0,0.0,1.38,1.24,0.62,161.54,549.89,2.24,0.0,3.62,6.72,0.74,0.38,58.42,2.76,0.0,7.58,1.0,4.22,2.52,4.2,1.76,1.0,1.31,207.83,0.46,0.0,2.86,3.24,3.24,0
0.0,1.75,1.42,0.83,0.0,1.25,24.41,1.0,0.0,6.25,7.5,0.38,0.0,67.84,2.25,0.0,1.42,1.0,4.22,0.0,3.23,1.42,1.0,0.81,68.76,0.76,0.0,1.83,2.25,1.0,0
0.4,0.0,1.0,0.0,1.6,4.0,67.0,1.0,0.0,6.8,7.0,1.49,0.4,92.8,1.4,0.0,3.6,1.0,2.6,0.0,3.04,1.2,1.0,0.43,44.81,0.93,0.0,2.6,1.2,0.8,0
6.74,0.0,1.0,1.93,0.0,1.93,88.38,2.93,0.0,6.74,12.56,0.68,0.0,72.23,1.96,0.0,19.3,2.0,3.79,0.04,3.55,0.04,1.0,0.65,51.04,0.41,0.0,1.96,4.82,3.89,1
0.06,0.94,1.0,0.0,0.0,5.67,29.45,1.0,0.0,0.0,0.78,7.1,0.0,0.0,0.22,1.89,1.06,0.06,1.0,0.94,0.06,0.06,1.0,0.0,42.21,0.49,0.0,1.94,2.06,0.11,0
0.52,0.0,1.0,0.48,0.0,0.96,22.27,1.0,0.0,0.0,4.96,0.24,2.04,15.82,2.48,0.0,7.25,1.0,1.39,0.52,8.22,4.96,1.0,0.81,68.32,0.58,0.0,2.48,2.0,1.52,0
0.86,0.0,1.0,0.0,0.14,2.58,25.88,1.0,0.86,3.44,1.0,0.6,2.58,28.38,1.86,0.0,15.48,1.0,5.58,3.0,11.46,8.02,1.86,2.15,18.06,0.43,0.0,2.0,2.58,1.72,0
0.84,0.58,1.0,2.16,2.0,4.74,73.18,2.16,0.42,2.32,4.64,0.81,0.84,85.72,2.0,0.0,12.42,1.42,3.41,1.42,5.72,3.1,1.0,1.05,190.08,0.36,0.0,3.0,4.0,1.84,1
4.3,0.0,1.0,0.92,0.0,3.08,71.57,1.92,0.0,4.3,9.76,0.4,1.08,82.02,2.54,0.0,18.92,1.46,4.19,0.0,6.18,1.08,1.0,0.75,26.55,0.56,0.0,3.62,3.38,4.0,0
3.94,10.5,1.0,1.31,1.97,0.66,261.7,20.02,0.0,26.89,96.77,0.67,1.97,63.63,2.97,3.72,47.92,2.0,2.65,0.34,7.12,0.69,1.0,0.8,503.83,0.69,0.66,2.0,2.31,3.28,0
6.75,0.0,1.28,1.0,0.0,0.72,45.94,1.72,0.72,6.72,5.28,0.26,0.72,80.03,3.28,0.0,15.78,1.0,3.14,0.28,6.22,1.28,1.0,0.8,73.92,0.49,0.0,2.56,3.56,1.28,0
15.09,0.73,9.91,10.62,1.63,13.01,249.12,1.0,0.0,14.91,2.99,0.27,0.0,89.91,1.82,0.0,1.18,1.0,4.75,2.64,6.19,0.82,1.0,2.83,0.54,0.09,0.0,1.82,0.36,0.54,0
0.0,0.0,1.0,0.0,0.0,0.52,20.0,1.0,0.0,0.48,3.0,0.58,0.52,0.0,3.0,0.0,9.21,1.0,2.32,0.96,5.39,1.0,1.0,0.91,35.0,0.41,0.0,1.52,2.52,0.96,0
0.86,1.71,1.0,1.71,0.0,0.29,31.57,4.43,0.14,6.43,8.43,0.27,0.86,61.86,2.86,1.86,15.99,1.0,3.21,0.14,4.9,0.14,1.0,0.9,19.46,0.6,0.0,1.72,2.14,1.0,0
0.0,0.0,1.0,2.43,0.96,1.91,37.82,2.57,0.96,0.48,7.13,0.58,0.0,45.89,2.52,0.0,2.09,1.0,2.19,0.52,1.93,1.0,1.0,0.54,9.96,0.71,0.0,2.0,1.96,0.96,0
0.75,2.25,1.0,0.5,1.0,1.25,36.47,1.5,0.0,8.5,5.25,0.36,0.0,68.75,2.0,0.0,14.0,1.0,5.05,1.75,3.93,1.0,1.0,0.76,84.34,0.83,0.0,1.75,1.75,1.75,0
10.06,0.0,7.29,1.89,0.0,9.43,178.35,1.0,0.0,9.18,9.91,0.26,0.0,61.91,2.74,0.0,1.74,1.0,3.4,2.26,4.83,1.0,1.0,2.11,11.51,0.22,0.0,2.37,0.74,0.74,0
1.0,1.95,1.05,1.0,1.98,0.02,20.21,2.95,0.98,2.0,1.05,0.31,0.0,50.19,1.98,0.0,6.86,1.02,2.86,1.02,4.99,1.0,1.0,1.01,107.51,0.34,0.0,2.02,4.93,2.95,0
0.5,0.0,1.0,0.0,1.01,0.0,18.5,1.0,0.0,0.0,4.99,0.31,0.5,0.0,2.5,0.0,12.06,1.0,2.4,0.5,4.16,1.5,1.0,0.58,52.77,0.58,0.0,2.5,2.0,1.51,0
0.0,0.0,1.0,0.0,1.27,0.27,21.94,1.0,0.0,0.0,1.27,1.94,0.53,0.0,1.0,0.0,0.27,1.0,1.0,0.73,1.53,1.27,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.42,0.0,0.0,0.0,21.07,1.0,0.0,0.85,3.54,1.03,0.0,5.92,2.15,0.0,1.15,1.0,1.15,0.85,2.4,2.15,1.0,0.17,36.93,0.47,0.0,2.58,2.58,0.42,0
0.59,0.0,1.0,0.0,0.0,0.41,27.11,1.0,0.41,0.0,5.35,0.66,0.59,0.0,3.83,0.0,8.05,1.0,8.21,0.41,5.38,2.0,1.0,0.88,11.54,0.46,0.0,2.83,2.83,1.83,0
0.0,0.0,1.03,2.91,0.03,0.06,29.73,4.94,0.06,4.91,14.8,0.2,0.97,59.47,2.03,0.0,15.77,2.0,1.82,0.03,2.48,1.0,1.0,0.47,225.35,0.21,0.0,2.94,4.91,2.94,0
1.89,0.11,1.0,0.94,1.89,4.72,55.63,1.0,1.94,14.15,2.83,0.41,0.0,67.94,1.06,0.94,1.06,1.94,5.83,2.0,5.93,1.06,1.0,1.09,4.94,0.51,0.0,1.11,2.0,4.83,0
0.0,0.0,1.0,0.61,0.77,2.16,63.86,1.61,1.84,5.54,11.91,0.8,1.84,77.42,2.23,0.0,16.58,1.0,4.27,0.0,5.37,1.0,1.0,0.74,42.11,0.59,0.0,2.61,2.84,1.84,0
1.01,0.0,1.0,0.0,0.0,0.05,20.46,1.0,0.0,0.03,13.91,0.37,0.03,1.15,3.99,0.0,2.21,1.0,1.11,0.0,1.23,1.01,1.0,0.01,112.57,0.34,0.0,1.05,2.99,2.03,0
0.0,0.22,1.0,0.22,0.0,0.95,26.04,1.16,0.95,7.84,3.33,0.35,0.95,48.13,2.89,0.0,13.4,1.05,5.85,1.0,6.96,1.0,1.0,0.47,4.84,0.66,0.0,3.84,2.0,2.95,0
0.0,0.0,1.0,0.0,0.0,3.23,32.61,1.0,0.0,2.77,3.77,0.73,0.39,23.13,3.61,0.0,2.39,1.0,4.33,2.23,5.84,3.84,1.0,1.25,23.05,0.75,0.0,3.23,2.23,2.23,0
0.0,0.0,1.83,0.17,0.0,1.17,25.86,1.0,0.5,0.67,3.17,1.25,0.0,14.42,2.17,1.0,3.0,1.0,0.68,0.17,1.07,0.17,1.0,1.25,22.29,0.89,0.0,1.0,1.34,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.11,1.0,0.0,0.0,1.55,1.55,0.55,0.0,2.55,0.0,8.3,1.0,2.83,1.45,4.6,1.55,1.0,0.0,15.51,0.72,0.0,2.66,1.55,1.66,0
0.0,0.0,1.0,0.0,0.0,0.0,35.56,1.0,0.0,0.8,21.17,0.28,0.0,12.77,3.6,0.0,3.2,1.0,1.27,1.0,1.59,1.2,1.0,0.12,42.1,0.58,0.0,2.8,2.0,1.6,0
0.0,0.0,1.0,0.29,0.0,2.57,36.14,1.0,0.0,4.0,5.0,1.09,0.0,61.14,1.29,0.0,0.57,1.0,6.11,4.86,2.37,1.0,1.0,0.37,3.29,1.0,0.0,1.29,1.0,1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,20.11,1.0,0.01,0.0,3.0,0.48,0.99,0.0,3.04,0.0,13.82,1.0,2.02,0.01,6.61,1.01,1.0,1.18,12.6,0.33,0.0,2.01,3.01,0.01,0
2.16,1.42,1.29,1.42,0.0,0.58,48.43,4.42,0.0,5.84,11.32,0.2,2.16,43.99,3.0,1.42,19.16,1.29,3.28,0.0,6.7,0.29,1.0,1.08,182.52,0.57,0.0,1.0,2.29,1.29,0
0.73,2.18,1.0,0.0,0.73,0.0,19.27,1.0,0.0,9.18,3.73,0.34,0.0,60.2,1.73,0.0,11.19,1.0,5.27,2.0,4.0,1.27,1.0,0.75,2.91,0.73,0.0,1.0,0.73,0.73,0
0.89,0.42,1.89,1.32,0.0,0.0,34.16,1.32,0.0,5.89,6.32,0.41,0.0,76.06,3.68,0.0,4.79,1.11,3.16,1.0,4.3,1.89,1.0,0.89,137.04,0.35,0.0,3.68,4.68,2.0,0
0.57,0.71,1.0,4.01,0.29,0.71,32.0,1.71,0.0,1.57,4.28,0.55,0.71,52.2,2.43,0.0,1.71,1.0,0.96,0.0,2.67,1.0,1.0,0.0,108.35,0.54,0.0,1.86,2.71,1.71,0
0.66,0.92,1.0,0.25,0.08,0.16,23.03,1.0,0.92,0.33,0.25,1.56,0.0,6.31,2.0,0.0,1.0,1.0,2.13,1.92,2.17,1.92,1.0,0.16,25.78,0.49,0.0,3.84,2.08,2.0,0
0.0,0.0,0.58,0.58,0.0,1.17,37.18,1.0,0.0,2.5,4.33,2.45,0.58,60.95,2.17,0.0,0.58,1.0,0.68,0.0,5.47,3.91,0.58,0.44,86.36,0.53,0.0,2.58,2.42,1.0,0
1.91,0.0,1.0,3.45,1.45,3.45,64.1,1.55,1.45,2.64,6.46,0.69,0.0,90.26,2.0,0.0,5.46,1.27,3.61,0.0,3.06,0.73,1.0,1.0,125.69,0.6,0.0,2.0,2.82,1.09,0
14.0,0.0,10.5,3.5,0.0,14.5,224.04,1.0,0.0,14.0,1.0,0.25,0.0,87.0,2.0,0.0,1.0,1.0,5.11,2.0,7.13,1.0,1.0,3.0,0.5,0.5,0.0,1.5,0.5,0.5,0
0.53,0.0,1.0,0.0,0.0,2.58,39.9,1.0,0.53,2.58,3.58,0.53,2.53,52.64,2.0,2.11,16.05,1.0,6.96,1.47,8.15,3.05,1.0,0.47,14.0,0.91,0.0,2.0,1.53,0.0,0
0.0,0.0,1.0,0.12,1.92,3.92,68.41,1.08,0.0,7.92,6.88,1.73,0.0,92.25,1.12,0.0,0.48,1.0,2.3,0.08,1.9,1.08,1.0,0.37,7.56,0.41,0.0,2.04,3.0,1.04,0
0.0,0.0,1.0,0.01,0.0,0.01,21.0,1.0,0.0,3.98,2.0,0.69,0.01,0.0,3.99,0.0,3.99,1.0,5.49,4.99,6.98,4.99,1.0,1.49,80.79,0.4,0.0,2.0,3.99,1.99,0
5.03,0.0,4.15,0.94,0.0,6.09,105.78,1.0,0.69,6.46,3.74,0.49,0.0,69.81,2.0,0.69,3.06,1.0,3.9,1.63,4.45,1.0,1.0,1.71,35.64,0.39,0.0,4.74,2.06,0.69,0
0.21,0.0,1.0,0.0,0.0,1.64,33.99,1.0,1.0,1.64,3.43,1.11,0.64,21.4,2.79,51.95,5.56,1.0,18.36,1.0,3.62,1.64,1.0,0.19,18.28,0.57,0.0,5.14,2.79,0.79,0
1.0,7.0,1.0,0.0,0.0,1.0,51.0,3.0,0.0,8.0,14.0,0.4,0.0,78.0,2.0,0.0,6.0,2.0,1.73,0.0,2.82,0.0,1.0,0.62,16.0,0.6,0.0,3.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.71,0.0,18.29,1.0,0.0,2.42,2.0,0.53,0.29,46.78,2.0,0.0,2.17,1.0,1.65,1.29,2.73,1.29,1.0,0.53,1.17,0.29,0.0,2.0,0.29,0.71,0
0.0,2.61,1.0,0.87,0.0,1.74,32.29,1.0,0.0,1.39,2.87,0.38,3.47,65.14,2.26,0.0,10.95,1.0,3.47,0.66,3.96,0.66,1.0,2.15,28.02,0.78,0.0,2.0,2.26,0.26,0
0.0,0.0,1.0,0.0,1.2,1.0,25.39,3.4,0.0,0.0,7.59,0.43,1.2,0.0,2.6,0.0,12.98,1.0,1.44,0.8,4.86,1.2,1.0,0.84,3.99,0.8,0.0,1.8,0.8,3.99,0
0.48,0.0,2.93,0.0,0.48,0.97,31.58,3.55,0.0,4.52,9.2,0.63,0.48,100.0,1.52,1.55,2.97,1.52,3.57,0.0,1.93,1.0,0.0,0.68,55.26,0.83,0.0,3.07,1.52,1.55,0
1.34,0.0,1.67,0.0,0.0,1.34,70.02,1.67,4.7,5.36,5.36,0.54,0.0,49.83,2.0,0.0,9.38,1.0,3.88,1.33,4.51,1.33,1.0,1.15,306.71,0.45,0.0,1.0,4.34,4.01,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,2.77,0.63,0.0,0.0,2.41,0.0,2.0,1.0,0.0,0.0,3.44,3.0,1.0,0.0,17.16,0.14,0.0,1.82,1.23,0.0,0
0.0,0.0,1.0,0.0,0.0,2.93,85.9,1.0,1.93,10.27,13.19,0.92,1.79,56.48,1.0,1.93,5.72,2.0,2.87,0.72,3.02,2.43,1.36,0.72,36.18,0.37,0.0,1.64,3.93,2.28,0
3.33,0.0,1.0,0.0,0.0,0.83,40.45,1.0,0.34,0.51,6.33,0.3,0.0,10.12,3.83,0.0,11.64,1.0,3.58,0.83,4.39,0.83,1.0,1.03,43.08,0.5,0.0,3.17,2.66,1.0,0
3.98,0.98,1.51,6.41,0.49,2.45,268.42,1.98,0.49,11.94,23.16,0.8,0.51,86.35,3.02,0.0,14.76,1.0,3.18,1.0,3.38,1.0,1.0,0.78,189.55,0.38,0.0,3.02,4.49,3.49,0
0.66,0.0,1.67,0.0,0.0,0.0,30.99,1.0,0.66,3.33,5.67,0.57,0.33,32.91,1.33,0.0,4.98,1.0,2.95,1.34,2.42,1.0,1.0,0.38,33.65,0.67,0.0,2.0,2.0,1.0,0
1.61,0.0,2.8,0.2,2.69,2.0,50.58,3.0,0.0,3.41,9.41,0.24,2.69,52.54,2.9,0.0,16.41,2.0,2.82,0.0,4.5,0.9,1.0,1.29,33.24,0.34,0.0,2.9,3.2,7.59,1
9.63,3.5,1.88,1.75,1.0,0.0,35.64,3.63,0.0,35.03,23.77,0.39,0.0,77.93,1.88,0.0,8.76,1.88,5.63,0.37,5.15,0.25,1.0,1.53,35.9,0.44,0.0,2.88,1.75,3.5,0
3.79,1.52,1.76,5.31,2.52,3.52,133.67,3.28,0.0,14.14,9.55,0.57,0.0,66.83,2.76,0.0,6.79,1.0,4.1,0.76,4.54,1.0,1.0,1.17,376.84,0.92,0.0,2.76,1.24,4.79,0
0.0,0.0,2.0,0.0,0.0,3.66,40.02,1.0,0.0,0.0,3.52,1.39,0.0,0.0,1.62,9.75,1.86,2.14,1.64,0.38,1.57,0.0,1.0,1.4,54.11,0.9,0.0,1.38,1.38,0.62,0
0.0,0.0,1.23,0.0,0.0,97.94,327.94,1.0,0.0,5.3,1.47,1.03,0.23,7.69,1.7,0.0,1.23,1.0,5.16,5.0,8.68,8.37,2.53,2.48,39.54,0.54,0.0,1.77,2.0,2.0,0
0.0,0.29,1.58,0.0,0.0,2.02,26.36,1.0,0.0,1.73,4.85,0.36,2.88,6.34,2.0,0.0,8.04,1.0,4.31,1.29,6.2,2.0,1.0,1.21,71.59,0.48,0.0,2.0,2.29,0.29,0
0.21,0.0,1.0,0.02,0.0,0.02,46.12,1.02,1.0,4.07,9.88,0.68,0.02,72.23,1.05,0.0,10.23,1.0,3.27,0.98,3.36,1.0,1.0,0.39,8.81,0.99,0.0,2.0,1.05,1.0,0
7.43,2.7,3.7,30.39,6.08,2.7,143.82,1.0,0.97,12.83,8.75,0.39,0.97,63.47,1.32,0.0,4.27,1.0,3.57,1.0,2.92,0.32,1.0,0.91,36.45,0.42,0.0,1.32,2.65,2.68,0
