CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.12,0.0,1.0,0.0,0.0,4.48,76.08,1.0,1.68,1.68,4.8,0.88,0.44,26.34,2.32,8.41,3.08,1.0,8.0,1.0,3.99,1.44,1.0,0.78,53.02,0.56,0.0,3.0,3.0,2.8,0
5.71,0.0,1.0,1.0,0.82,2.0,157.99,5.89,2.45,7.71,43.86,0.27,1.0,88.31,4.0,0.0,36.42,1.0,2.58,0.18,4.32,0.18,1.0,0.67,1080.82,0.41,0.0,1.82,3.63,1.82,1
0.0,0.0,1.0,0.38,0.0,0.75,27.14,2.25,0.0,0.75,11.75,0.24,1.0,18.78,3.38,0.62,9.87,1.62,1.02,0.38,4.93,0.38,1.0,0.74,115.4,0.81,0.0,1.62,1.38,0.38,0
4.83,5.1,1.0,1.0,0.0,0.54,40.81,1.54,0.54,6.07,2.68,0.37,0.54,81.54,2.07,0.46,11.2,1.46,3.2,0.46,4.49,1.0,1.0,0.49,24.01,0.76,0.0,3.39,2.07,1.0,0
0.0,1.7,1.0,0.0,0.0,0.0,28.27,1.0,0.66,3.37,4.63,0.49,0.0,39.25,2.32,0.0,6.98,1.0,2.48,1.02,3.41,1.34,1.0,1.12,3.96,0.66,0.0,2.68,0.66,1.32,0
0.0,0.0,1.24,1.0,0.0,3.24,78.12,1.24,0.24,2.73,14.61,0.74,0.48,81.15,1.48,3.79,3.0,2.0,9.69,2.21,2.08,0.48,1.0,0.68,30.28,0.66,0.0,2.0,2.48,3.0,0
0.0,1.65,1.0,0.66,0.66,2.67,38.89,3.15,0.0,4.47,7.28,1.16,0.33,12.18,1.33,0.0,6.62,2.0,4.22,2.51,3.57,1.84,1.0,0.52,17.61,0.1,0.0,1.0,0.49,0.33,0
40.6,0.0,4.9,6.77,0.0,0.0,13.4,1.0,1.0,10.67,6.93,0.03,0.0,82.16,1.07,0.0,3.07,1.97,5.13,1.0,4.98,1.0,1.0,1.83,151.36,0.99,0.0,4.07,1.03,1.07,0
0.0,0.0,1.0,0.53,0.0,1.93,47.91,1.53,1.6,2.14,9.88,2.35,1.6,35.84,2.07,0.47,14.44,1.0,3.58,0.47,4.57,1.0,1.0,0.53,40.51,0.64,0.0,2.07,2.6,1.6,0
0.07,0.0,1.07,0.0,0.0,2.93,36.21,1.0,0.93,2.86,3.0,0.73,0.0,50.0,1.0,0.0,6.5,2.0,3.41,1.93,3.95,1.93,1.0,1.05,2.86,0.54,0.0,1.0,1.93,1.93,0
0.5,0.5,1.0,0.0,1.0,2.01,26.53,1.0,0.0,0.0,1.5,1.85,1.0,0.0,2.5,0.0,8.54,1.0,6.36,4.48,3.89,1.0,1.0,1.12,2.01,0.33,0.0,2.51,1.0,1.51,0
0.74,2.49,1.0,0.0,0.74,0.26,27.97,1.26,0.0,7.69,5.28,0.41,0.0,58.28,2.26,0.0,12.18,1.26,4.64,1.49,3.42,1.0,1.0,0.65,7.85,0.91,0.0,1.51,1.26,0.74,0
4.86,1.78,1.36,0.64,1.0,2.71,141.22,5.22,1.93,7.93,34.2,0.27,2.42,95.58,3.29,0.0,36.17,1.0,3.19,0.0,4.46,0.0,1.0,1.1,839.93,0.53,0.0,2.0,3.29,1.64,1
0.0,2.86,1.0,1.72,0.0,0.0,31.46,2.29,0.0,6.14,5.58,0.58,0.0,69.04,1.57,0.0,5.28,2.0,4.27,0.43,3.14,1.0,1.0,0.49,4.28,0.6,0.0,1.57,2.0,0.86,0
0.0,0.0,1.0,0.0,1.53,8.0,50.9,1.0,0.0,1.23,3.76,5.14,0.0,22.98,1.23,2.08,1.23,0.31,8.77,5.86,1.7,1.0,1.0,0.26,45.35,0.15,0.0,3.14,1.23,1.31,0
7.21,0.0,1.0,5.15,2.57,3.03,260.03,3.03,10.81,21.99,27.5,0.49,0.0,77.19,2.0,3.57,20.96,1.51,5.47,0.49,3.72,0.49,0.49,0.99,188.89,0.55,0.0,4.51,3.51,4.12,0
0.0,0.0,1.0,1.37,0.0,4.95,57.12,1.68,0.0,4.79,5.79,1.9,0.0,48.6,1.68,7.94,6.79,1.32,18.91,5.73,3.48,1.0,1.0,0.4,142.17,0.48,0.0,5.0,3.68,4.42,0
0.0,0.0,1.0,0.0,0.0,0.96,19.57,1.04,0.96,2.04,1.08,0.97,0.0,0.0,2.0,0.0,3.08,1.0,1.55,1.04,4.49,3.92,1.0,0.02,1.44,0.97,0.0,1.04,1.08,1.0,0
9.78,3.56,2.0,1.78,0.89,0.0,36.22,3.67,0.0,35.56,24.45,0.14,0.0,79.12,2.0,0.0,8.89,1.89,5.47,0.0,5.17,0.11,1.0,1.61,43.0,0.5,0.0,3.0,2.11,3.56,0
0.91,0.0,1.45,0.55,0.0,2.55,88.88,1.45,5.36,4.26,10.28,0.43,0.0,77.33,2.0,2.19,16.28,1.0,3.11,1.0,4.55,1.0,1.0,1.36,257.27,0.44,0.0,2.09,5.0,3.36,0
0.0,0.0,1.0,0.9,0.0,2.0,34.24,1.0,0.0,1.1,2.9,1.28,0.9,59.51,3.1,0.0,1.1,1.0,2.29,0.39,3.49,1.39,1.0,0.15,77.2,0.25,0.0,1.2,4.0,2.9,0
0.24,0.0,1.0,0.24,0.0,0.0,42.55,1.76,0.0,0.24,8.0,0.58,1.0,18.39,3.52,0.0,3.48,1.24,1.23,0.76,2.32,1.76,1.0,0.15,196.2,0.38,0.0,2.52,4.76,2.76,0
0.79,6.27,1.79,0.21,0.79,3.16,55.03,1.79,0.0,5.79,1.58,0.41,3.94,90.47,1.79,0.21,17.57,1.21,3.85,0.21,3.82,0.21,1.0,1.84,16.2,0.84,0.0,2.63,1.79,1.0,0
0.0,0.0,2.13,0.0,0.0,0.0,18.27,1.87,1.73,2.27,3.43,0.38,0.57,18.69,4.0,0.0,3.43,1.0,2.56,0.0,6.53,1.57,1.0,0.68,103.28,0.39,0.0,2.13,3.57,1.43,0
0.0,0.0,0.43,4.55,0.0,0.0,40.68,1.0,0.0,3.45,8.19,2.6,0.0,34.9,1.43,0.0,2.15,1.0,0.82,0.43,0.75,0.43,0.43,0.06,43.13,0.5,0.0,1.57,2.57,2.0,0
1.13,0.0,1.57,2.26,0.57,1.13,55.54,1.57,0.0,1.0,2.87,1.71,0.0,66.98,2.57,0.0,4.26,1.0,3.16,0.57,3.17,1.57,1.0,0.24,3.43,0.5,0.0,1.87,2.0,2.57,0
33.72,0.0,4.17,5.55,0.0,0.0,18.38,1.0,0.79,8.72,6.79,0.05,0.83,67.4,1.41,0.0,5.28,1.79,4.7,1.0,6.22,1.62,1.0,1.83,128.25,0.93,0.0,3.79,1.41,1.0,0
0.24,2.0,1.05,0.34,0.15,1.15,61.36,3.05,1.9,10.39,18.61,0.33,0.0,75.66,3.0,0.0,6.1,1.0,3.94,0.05,2.61,0.05,1.0,0.55,43.84,0.81,0.0,5.85,1.95,2.19,0
0.0,0.0,1.0,0.0,0.0,2.77,26.38,1.0,0.0,0.31,2.31,1.92,0.0,0.0,1.31,0.0,0.92,1.69,1.35,0.69,1.9,1.0,1.0,0.52,3.77,1.0,0.0,2.62,1.0,0.31,0
0.29,0.14,1.0,0.0,0.0,0.14,22.44,1.14,0.0,0.14,2.72,4.51,0.14,4.75,0.43,0.86,0.72,0.14,0.86,0.0,1.5,1.0,1.0,0.09,52.46,0.95,0.0,2.0,1.14,0.14,0
0.0,0.13,0.13,6.97,0.0,0.13,45.93,1.13,0.0,0.13,0.78,3.86,0.13,4.26,1.26,0.0,0.26,1.0,0.15,0.0,0.41,0.13,0.13,0.0,80.4,0.5,0.0,1.87,3.0,2.0,0
0.01,0.0,1.0,0.0,0.01,0.06,19.12,1.0,0.99,0.0,1.0,1.57,0.03,0.0,3.96,0.0,3.01,1.0,1.01,0.99,2.06,1.99,1.0,0.02,7.94,0.99,0.0,3.01,1.01,0.04,0
0.33,0.33,1.33,2.63,1.97,0.33,34.15,2.32,0.0,4.29,8.58,0.58,0.66,95.39,2.33,0.0,7.59,1.33,2.01,0.0,5.64,2.0,1.0,1.48,38.84,0.87,0.0,1.0,1.66,0.66,0
0.19,0.74,1.0,1.0,0.19,0.37,31.55,5.19,1.63,1.67,16.63,0.3,0.0,18.58,3.81,0.56,4.37,1.0,1.3,0.81,1.34,1.0,0.81,0.08,92.62,0.41,0.0,2.81,4.19,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,18.39,1.0,0.32,1.97,2.64,0.64,0.0,73.89,2.0,0.0,2.64,1.0,1.31,0.97,4.92,2.64,1.0,1.02,35.56,1.0,0.0,1.0,1.0,0.32,0
0.0,0.0,1.0,0.0,0.18,0.54,19.59,1.09,0.0,1.0,1.45,0.61,0.18,4.48,1.91,0.0,3.26,1.09,1.21,0.91,2.3,1.82,1.0,0.11,5.38,0.06,0.0,1.27,0.27,0.18,0
5.41,0.0,5.05,0.9,0.0,7.5,96.66,1.55,0.0,5.15,2.1,0.86,0.0,38.74,1.45,0.0,2.1,1.55,4.29,2.55,4.55,1.55,1.0,1.41,0.0,0.0,0.0,1.0,0.0,0.45,0
1.02,0.0,1.0,0.76,1.02,6.98,58.99,1.76,0.0,0.76,6.84,5.1,0.25,24.12,1.02,2.24,5.08,0.25,6.5,5.97,2.82,1.0,1.0,0.13,44.68,0.17,0.0,1.76,1.02,1.25,0
1.7,0.0,1.0,1.27,1.7,1.7,76.46,2.27,0.0,2.42,11.34,0.61,0.42,40.33,4.0,0.0,9.64,1.0,3.77,1.73,6.64,3.3,1.0,0.65,113.85,0.47,0.0,2.85,4.0,2.58,0
0.0,0.0,4.87,0.86,0.0,3.85,21.14,1.0,0.0,0.0,1.0,0.44,3.86,0.0,2.14,0.0,6.42,1.43,11.47,11.47,16.27,16.27,150.01,2.29,37.01,0.14,0.0,1.0,1.29,0.43,0
0.0,0.0,1.84,0.16,0.0,0.32,24.27,1.0,2.52,0.16,2.16,0.54,3.52,10.46,2.16,0.0,3.52,1.0,1.16,0.84,3.34,1.0,1.0,1.8,108.25,0.46,0.0,1.0,2.32,1.32,0
4.46,0.0,1.0,0.89,8.93,2.32,82.15,1.89,1.79,0.11,5.86,0.86,0.0,78.0,1.11,1.79,1.64,1.89,3.26,0.0,3.63,1.0,1.0,1.25,235.76,0.52,0.0,2.0,2.21,0.11,0
3.07,0.62,1.31,2.07,2.76,2.76,113.09,3.07,0.0,2.69,20.6,0.26,0.69,73.34,3.07,0.0,14.74,1.31,2.15,0.0,6.38,1.0,1.0,0.46,132.37,0.62,0.0,3.38,3.38,1.69,0
1.27,0.0,1.27,0.0,0.0,0.55,39.26,1.27,1.91,1.91,2.64,0.42,2.18,16.9,2.0,0.0,11.55,1.0,3.36,1.0,5.73,3.18,1.0,0.91,174.75,0.6,0.0,1.0,2.82,2.09,0
0.0,0.0,0.31,0.69,0.0,0.0,23.44,1.62,0.0,2.07,4.36,2.49,0.31,0.0,1.62,1.69,5.04,1.31,0.16,0.0,1.8,0.0,0.31,0.07,32.93,1.0,0.0,2.0,1.0,0.0,0
1.26,0.0,1.0,13.28,0.0,1.1,26.19,1.0,0.0,0.0,0.62,0.96,0.21,94.86,2.05,0.0,0.98,1.0,0.21,0.0,1.53,1.15,1.0,0.03,53.74,0.98,0.0,1.1,1.1,0.05,0
0.0,0.41,1.0,0.0,0.0,0.41,39.93,1.41,0.0,1.0,9.0,0.81,0.0,58.8,3.0,2.35,2.83,1.41,1.2,0.0,1.78,1.0,1.0,0.1,12.55,0.86,0.0,3.0,1.41,0.0,0
5.41,3.41,1.0,0.0,2.12,1.0,76.6,12.18,13.42,4.94,22.3,0.15,2.41,64.97,3.29,5.65,25.89,1.71,3.09,0.0,4.99,0.29,1.0,0.65,76.38,0.53,0.0,3.12,3.0,1.29,0
0.7,4.87,1.0,0.3,0.0,0.0,28.57,1.7,0.0,6.26,6.7,0.28,0.61,77.73,2.0,0.0,9.35,1.3,3.26,0.0,3.72,1.3,1.0,1.0,42.27,0.57,0.0,1.0,2.3,1.3,0
1.99,0.09,1.01,0.0,0.14,2.0,32.18,2.17,0.0,1.09,4.36,0.31,1.98,50.31,2.99,0.07,15.93,1.01,2.36,0.01,6.29,0.01,1.0,0.66,168.14,0.5,0.0,1.01,2.01,0.99,0
0.0,0.0,1.0,0.0,0.0,0.68,43.73,1.68,2.0,3.0,9.77,0.67,0.0,72.87,1.65,3.39,0.0,1.68,6.69,0.68,1.85,0.68,1.0,0.51,20.25,0.83,0.0,3.32,1.68,3.03,0
0.11,0.0,1.0,0.0,0.0,0.11,25.39,1.0,0.0,1.34,4.67,0.85,0.0,51.01,2.0,0.0,1.78,1.0,1.04,0.0,2.74,0.89,1.0,0.05,24.02,0.48,0.0,2.78,2.11,2.0,0
0.0,0.0,1.0,0.0,0.0,1.86,23.22,1.0,1.63,2.25,2.25,1.22,0.0,37.63,2.63,0.75,0.0,1.0,3.18,0.75,1.25,0.37,1.0,0.55,22.64,1.0,0.0,2.88,1.0,0.63,0
0.52,0.0,1.0,0.52,0.0,0.0,23.94,1.0,0.0,2.45,7.03,0.43,0.52,57.62,1.52,0.0,3.55,1.52,3.55,0.97,2.93,1.0,1.0,0.81,58.78,0.21,0.0,1.0,2.06,1.03,0
0.0,1.78,1.0,0.0,0.0,0.0,16.11,1.0,0.11,0.22,0.45,2.87,0.0,7.83,1.34,0.89,0.67,1.0,1.11,1.0,0.85,0.22,1.0,0.1,3.91,0.07,0.0,1.67,0.34,0.22,0
0.13,0.44,1.0,0.88,1.0,0.31,39.43,1.13,0.13,0.44,3.88,2.61,0.06,5.83,1.06,1.19,0.63,1.06,1.35,1.0,0.71,0.06,1.0,0.07,36.83,0.98,0.0,2.0,1.13,0.56,0
0.09,0.0,1.0,0.07,0.09,0.09,23.14,1.07,0.0,3.0,3.5,0.7,0.02,34.47,2.05,0.0,1.45,1.0,2.0,0.0,2.15,1.0,1.0,1.18,58.84,0.5,0.0,1.07,2.05,1.02,0
0.0,0.0,1.0,0.07,0.0,0.93,18.35,1.28,1.07,1.86,2.1,0.9,0.0,0.0,2.14,0.0,3.07,1.0,1.48,1.0,4.26,3.79,1.0,0.0,4.45,0.96,0.0,1.14,1.21,0.93,0
0.0,0.0,1.0,0.0,0.92,0.92,24.61,1.92,0.92,0.24,6.69,0.35,0.92,2.59,2.92,0.0,1.92,1.0,1.54,0.0,3.73,1.0,1.0,0.35,83.65,0.73,0.0,5.61,2.0,1.92,0
0.0,4.47,1.0,0.0,0.0,0.74,30.94,1.0,0.0,0.74,3.23,0.49,2.0,29.79,2.49,0.0,4.0,1.26,2.12,0.26,6.79,1.28,1.0,1.18,5.74,0.87,0.0,2.0,1.26,0.26,0
0.0,0.0,1.06,0.0,0.0,0.06,62.36,1.94,0.0,3.13,3.63,1.59,0.0,3.77,2.06,0.13,5.06,1.06,3.05,1.94,4.32,1.94,1.0,0.74,13.52,0.34,0.0,2.25,3.06,1.19,0
1.58,0.42,1.0,0.79,0.0,3.95,104.24,1.79,3.16,3.84,4.58,1.4,1.58,75.98,2.0,15.82,4.63,2.0,3.42,0.0,2.71,1.0,1.0,0.97,201.32,0.93,0.0,1.21,1.21,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.46,1.0,0.0,0.0,1.0,2.43,1.15,0.0,2.38,0.0,0.38,1.0,5.54,5.54,1.38,1.38,1.0,0.77,0.0,0.0,0.0,1.77,0.0,0.0,0
1.22,1.51,1.0,3.03,4.24,2.65,118.93,1.43,0.43,1.51,21.03,0.99,0.22,20.1,1.22,2.43,5.3,1.22,3.11,0.22,2.3,1.0,1.0,0.34,29.72,0.45,0.0,1.22,3.78,5.08,0
0.0,0.93,1.0,0.0,0.0,0.0,24.06,1.46,0.0,5.69,10.67,0.39,0.46,74.06,2.0,0.0,3.61,1.0,1.63,0.54,2.48,1.0,1.0,0.08,29.07,0.73,0.0,1.0,1.54,1.07,0
0.0,0.0,1.0,0.0,0.0,0.0,23.04,1.0,0.19,1.0,4.56,0.82,0.0,45.37,2.19,0.0,3.11,1.0,0.89,0.0,2.8,1.0,1.0,0.11,4.37,0.59,0.0,2.81,1.81,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.78,2.19,1.19,1.59,8.53,0.5,1.0,44.52,3.19,0.0,19.84,1.0,2.32,0.81,4.52,1.41,1.0,0.22,199.88,0.62,0.0,2.59,3.37,1.19,0
2.82,1.41,1.0,0.0,0.0,0.7,43.67,2.41,0.0,0.3,8.34,0.45,1.0,0.0,3.41,0.0,12.75,1.0,3.29,0.59,3.77,1.3,1.0,0.3,8.23,0.72,0.0,1.3,2.41,1.41,0
0.0,0.0,1.0,0.0,0.14,0.82,19.96,1.0,0.0,0.86,1.86,0.76,2.09,0.0,1.86,0.0,5.96,1.0,2.0,2.0,5.93,3.77,1.14,0.27,7.41,0.91,0.0,2.14,1.27,0.27,0
1.66,0.66,1.0,0.0,0.0,0.66,26.6,1.66,0.0,0.66,4.97,0.22,1.68,21.83,2.66,0.0,7.03,1.0,3.0,0.34,5.01,2.02,1.0,0.66,248.04,0.67,0.0,1.66,2.0,1.0,0
0.0,0.54,1.0,0.81,0.0,1.54,39.23,1.54,0.73,2.27,5.03,0.93,0.0,23.92,1.73,0.0,3.0,1.27,2.11,1.0,3.89,3.19,1.0,0.09,2.61,0.87,0.0,1.0,1.27,1.27,0
0.1,0.0,1.0,0.9,0.0,1.0,41.15,1.9,0.0,4.0,11.8,0.42,0.0,63.49,2.0,0.9,5.39,1.0,2.66,0.0,2.51,0.9,0.1,0.53,168.53,0.21,0.0,1.0,4.8,2.9,0
0.0,0.52,1.0,0.0,0.0,0.52,27.24,1.52,0.0,1.0,5.05,0.71,0.52,29.19,2.52,0.0,1.05,1.0,0.84,0.0,2.24,1.0,1.0,0.0,73.18,0.74,0.0,1.95,2.05,1.05,0
0.0,0.97,1.0,0.0,0.0,0.11,22.95,1.11,0.0,0.65,1.78,0.89,1.89,3.57,1.0,0.0,8.68,1.89,1.79,1.11,5.28,1.0,1.0,0.74,64.89,0.66,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.23,1.0,1.0,0.47,1.7,0.78,0.77,16.29,2.47,1.53,1.4,1.0,2.77,2.53,3.69,1.23,1.0,0.2,8.14,0.16,0.0,3.93,0.7,0.47,0
0.0,0.0,1.0,0.63,3.44,0.63,50.64,1.94,0.31,2.5,9.44,2.08,0.0,28.14,2.31,0.0,3.13,1.0,3.43,2.06,1.71,0.69,1.0,0.28,29.39,0.22,0.0,2.25,0.94,1.56,0
1.26,0.0,2.89,0.63,0.63,6.91,48.86,1.0,0.0,0.37,3.97,0.54,1.26,70.09,1.74,1.49,5.14,1.0,6.16,1.26,4.98,2.89,1.0,1.63,148.8,0.6,0.0,3.0,3.51,1.26,0
0.0,0.0,1.0,2.8,0.0,1.9,33.02,2.9,0.3,5.8,5.11,0.36,0.3,51.71,3.9,0.0,13.51,1.0,5.96,1.8,6.62,2.8,1.0,1.34,22.31,0.57,0.0,3.0,3.1,2.1,0
1.98,0.0,2.98,1.0,0.0,3.05,56.4,3.46,0.0,2.33,8.38,0.39,0.0,15.44,2.82,0.0,3.46,1.0,1.6,1.36,1.98,1.0,1.0,0.63,7.38,0.82,0.0,2.0,0.82,0.0,0
0.0,0.0,1.0,1.73,0.0,0.0,22.55,1.0,0.36,2.45,7.64,0.42,0.36,59.1,2.0,0.0,1.09,1.64,2.34,0.36,2.19,0.36,1.0,0.41,57.98,0.68,0.0,2.0,1.64,2.09,0
4.25,0.0,1.43,3.83,1.85,1.85,124.14,2.85,4.4,13.62,18.91,0.3,0.57,42.55,2.57,0.43,14.34,1.43,3.16,0.0,4.27,0.57,0.57,0.7,655.73,0.79,0.0,4.3,2.0,2.0,0
2.0,0.0,2.0,3.98,1.0,2.0,81.77,2.0,0.0,1.0,2.0,2.33,0.0,79.88,2.99,0.0,5.98,1.0,4.99,1.0,3.5,2.0,1.0,0.43,2.99,0.5,0.0,1.0,2.0,2.99,0
8.32,0.0,7.24,1.39,0.0,10.86,130.2,1.0,0.0,6.24,1.0,0.32,0.92,59.65,2.31,0.0,3.45,1.0,3.55,2.0,11.18,7.13,3.14,2.11,0.0,0.0,0.0,1.0,0.0,0.69,0
0.0,1.61,1.0,0.0,0.0,1.39,53.66,2.22,1.22,8.44,14.7,0.63,0.0,72.88,2.22,0.0,4.05,1.0,3.34,0.0,2.36,0.39,1.0,0.32,12.8,0.88,0.0,4.44,1.61,1.22,0
1.1,0.0,1.55,2.19,0.55,5.62,70.24,1.55,0.0,1.0,2.0,2.69,0.45,43.82,2.55,0.9,4.19,1.0,4.55,1.9,2.82,1.55,1.0,0.57,40.08,0.73,0.0,1.0,1.55,1.64,0
0.04,0.0,1.0,0.0,4.78,7.64,101.21,1.0,0.0,3.82,9.82,1.46,0.0,71.66,4.0,0.0,3.91,1.0,10.08,0.96,3.21,1.0,1.0,0.8,144.75,0.5,0.0,7.73,3.91,1.91,1
0.0,0.0,1.0,0.0,0.0,0.4,18.23,1.0,0.6,2.38,4.0,1.22,0.0,11.32,1.6,2.83,2.79,1.4,16.95,8.26,3.76,2.38,1.0,0.0,2.62,0.87,0.0,2.62,1.4,0.6,0
0.0,0.0,1.0,1.84,10.12,1.84,110.28,3.76,0.92,7.44,26.07,0.4,0.0,84.77,2.92,0.0,9.2,1.0,4.07,0.0,3.11,0.08,1.0,0.81,86.68,0.74,0.0,4.84,2.84,4.6,0
1.0,0.24,1.76,0.76,0.49,0.98,25.45,1.0,7.55,4.53,0.49,0.2,2.0,53.64,1.49,0.0,4.91,1.0,6.41,1.51,6.05,1.0,1.0,1.81,0.98,0.16,0.0,2.49,0.49,2.24,0
3.25,0.0,1.25,3.75,0.75,0.75,90.67,2.5,4.5,10.24,18.49,0.26,0.0,87.99,2.75,0.25,18.24,1.25,3.29,0.0,3.67,0.0,0.75,0.66,364.77,0.71,0.0,1.25,2.0,1.25,0
40.76,0.0,8.95,7.95,0.0,14.93,653.44,1.01,0.01,25.87,1.03,0.27,0.0,95.76,2.01,0.0,1.03,1.0,3.71,1.0,4.57,2.0,1.0,2.31,0.48,0.0,0.0,1.01,0.01,0.0,0
3.41,0.0,1.34,3.07,1.02,1.68,103.21,2.02,3.07,10.92,14.58,1.78,0.0,34.13,1.34,4.95,11.24,2.0,26.55,10.54,2.13,0.0,0.66,0.44,489.68,0.72,0.0,3.98,2.0,0.68,0
0.0,9.28,1.0,3.71,3.71,1.0,81.98,8.5,0.14,15.99,27.85,0.18,1.86,74.36,2.86,0.36,23.2,2.0,3.98,0.07,7.72,1.0,1.0,0.93,101.31,0.64,0.0,1.14,2.93,2.14,0
2.66,0.0,1.0,2.0,0.0,3.0,243.67,1.67,0.33,5.99,33.62,1.1,0.0,48.59,3.34,0.0,3.66,5.66,6.52,1.0,3.18,1.33,1.0,0.32,155.18,0.57,0.0,4.33,3.33,3.0,0
1.83,0.0,1.0,0.92,0.42,4.83,141.43,1.92,3.75,2.92,9.28,1.57,1.83,77.56,2.0,18.41,4.0,2.08,3.07,0.0,2.33,1.0,1.0,0.96,232.71,0.98,0.0,1.08,1.08,0.17,0
1.76,0.0,3.63,0.88,0.88,9.65,54.61,1.0,0.0,0.12,1.37,0.47,1.76,60.98,1.24,0.0,6.27,1.0,8.25,1.76,6.48,3.63,1.0,2.28,203.83,0.44,0.0,2.88,4.51,1.88,0
0.0,0.0,1.0,0.0,0.0,0.18,22.4,1.0,0.0,3.82,4.87,0.14,20.07,18.16,2.91,0.0,3.82,1.04,7.71,2.91,15.38,1.0,7.69,3.58,2.13,1.0,0.0,1.04,1.0,4.78,0
0.0,0.0,1.0,0.26,0.0,0.0,15.0,1.0,0.26,0.26,2.26,0.41,1.26,9.52,3.74,0.0,7.77,1.0,1.84,1.0,6.64,2.0,1.0,0.77,90.93,0.56,0.0,2.74,2.74,0.0,0
1.54,5.38,1.0,10.76,12.76,5.23,243.49,2.77,1.54,5.61,25.98,0.58,1.23,83.04,1.77,3.07,11.39,2.0,5.81,0.77,4.15,0.77,1.0,1.08,86.13,0.62,0.0,2.46,3.0,7.38,0
0.0,0.0,1.0,1.42,7.8,1.42,88.62,3.13,1.58,7.13,21.02,0.31,0.0,81.86,3.0,0.0,8.25,1.0,4.02,0.0,3.86,0.29,1.0,1.18,67.82,0.65,0.0,4.13,2.71,4.13,0
0.2,0.0,1.2,0.0,0.0,8.79,59.85,1.0,0.0,2.42,3.21,2.6,1.0,15.18,1.8,1.6,2.61,1.2,3.96,2.39,2.67,0.8,1.0,0.8,68.81,0.93,0.0,1.0,1.2,0.4,0
5.5,14.67,1.0,1.83,2.75,1.0,359.13,27.58,0.0,37.66,135.49,0.15,2.75,89.82,3.83,1.83,66.08,2.17,3.34,0.08,9.14,0.08,1.0,1.17,710.93,0.54,0.92,1.92,2.92,4.67,0
1.0,2.5,1.64,0.0,0.0,2.93,66.42,1.72,0.0,8.0,10.15,0.52,0.64,76.07,1.36,0.0,5.36,2.0,3.04,0.0,4.43,0.0,1.0,0.86,8.93,0.64,0.0,1.72,2.36,3.07,0
0.0,0.0,1.99,0.99,0.0,0.99,59.62,4.96,0.02,8.95,9.94,0.36,0.99,99.63,3.99,0.0,5.95,1.0,2.5,0.0,5.56,0.99,1.0,0.62,335.94,0.41,0.0,1.03,2.98,2.98,0
30.37,0.0,3.89,5.06,0.0,0.0,15.49,1.0,0.72,8.23,5.89,0.27,0.0,61.46,1.0,0.0,2.72,2.0,4.85,1.55,4.38,1.0,1.0,1.51,114.46,0.86,0.0,3.72,1.28,0.72,0
0.7,0.0,1.0,0.35,0.0,0.0,20.52,1.0,0.65,2.09,3.09,0.69,1.35,16.33,2.0,1.3,9.04,1.0,4.39,2.3,4.18,1.35,1.0,0.13,120.59,0.12,0.0,3.35,1.74,0.7,0
0.9,0.9,1.0,0.0,1.81,3.61,31.35,1.0,0.0,0.1,2.19,0.41,1.81,2.43,3.0,0.0,15.45,1.0,3.43,0.0,6.29,1.0,1.0,0.9,3.81,0.7,0.0,3.81,1.9,2.81,0
0.0,0.0,1.0,0.0,0.0,7.98,48.72,1.0,0.0,1.2,2.0,2.66,0.8,0.0,2.4,1.6,2.0,1.0,4.2,3.0,2.71,1.81,1.0,0.75,81.56,0.87,0.0,1.2,1.61,0.61,0
0.54,0.0,1.0,1.07,0.0,0.0,29.9,1.54,1.61,1.61,7.9,1.53,0.0,45.04,2.07,0.46,7.51,1.0,1.85,0.46,2.0,0.0,1.0,0.24,22.67,0.82,0.0,1.46,1.54,0.54,0
0.47,0.53,1.0,0.0,0.0,1.59,44.41,1.53,0.0,3.71,8.12,0.73,0.0,37.14,2.94,0.0,2.0,1.0,2.13,0.0,1.76,1.0,1.0,0.38,45.29,0.77,0.0,2.0,1.47,0.53,0
0.18,0.0,1.0,0.82,0.36,2.47,78.59,1.0,0.0,1.64,14.97,0.75,0.89,77.24,1.0,4.11,2.47,1.82,9.08,1.18,2.39,0.36,1.0,0.98,5.75,0.55,0.0,1.82,1.64,2.47,0
0.94,0.0,2.0,1.89,0.47,0.94,50.83,1.47,1.59,0.47,2.0,1.32,2.11,37.73,2.47,0.0,4.94,1.0,2.89,1.0,3.45,1.47,1.0,1.33,61.12,0.5,0.0,1.0,2.0,1.94,0
