CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
22.79,0.0,5.0,9.31,2.31,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,88.0,1.0,0.0,3.0,2.0,4.86,1.0,4.59,1.0,1.0,1.64,37.41,0.67,0.0,3.96,2.31,2.61,0
1.81,0.36,1.36,0.36,2.17,3.28,87.65,1.72,0.72,6.34,10.96,0.71,0.0,26.42,2.91,0.36,2.36,1.72,4.75,1.91,6.02,3.55,1.0,1.23,265.54,0.47,0.0,2.91,3.36,3.0,0
0.18,4.12,1.0,0.0,1.42,0.71,31.57,1.0,0.0,1.65,3.12,0.86,0.0,68.31,2.18,0.0,5.94,1.0,1.64,0.18,1.28,0.35,1.0,0.0,45.93,0.97,0.0,2.0,1.18,0.0,0
0.88,1.69,2.31,1.0,0.44,5.38,49.33,1.0,0.0,5.62,4.37,0.5,0.88,73.3,1.0,0.0,5.88,1.0,5.78,1.44,4.7,2.31,1.0,1.7,157.28,0.53,0.0,2.44,3.31,2.0,0
1.08,0.0,1.54,0.0,0.0,2.0,62.13,2.0,3.8,7.46,5.17,0.31,0.0,79.39,2.46,0.0,10.71,1.0,4.47,1.92,8.2,1.92,1.0,1.57,286.07,0.46,0.0,1.0,3.63,3.17,0
0.05,1.97,1.02,0.05,0.0,1.06,56.78,2.97,1.97,10.08,18.83,0.32,0.02,76.03,3.02,0.0,5.98,1.0,3.94,0.03,2.58,0.02,1.0,0.53,27.63,0.8,0.0,5.95,2.03,2.02,0
1.61,1.61,1.0,0.2,0.0,1.2,74.34,1.8,0.0,9.63,21.05,0.52,0.0,88.76,3.0,9.03,5.01,1.0,10.84,1.0,2.74,0.2,1.0,0.71,32.68,0.63,0.0,1.8,2.8,1.0,0
0.58,0.0,1.58,1.0,0.0,0.0,28.82,1.42,0.0,6.0,8.09,0.34,0.0,67.05,3.16,0.0,4.58,1.0,2.93,1.0,3.42,1.58,1.0,0.76,100.7,0.4,0.0,3.16,4.16,1.16,0
1.18,0.0,2.82,0.82,0.82,1.18,41.36,1.18,1.29,2.92,3.74,0.5,0.0,58.74,1.18,0.0,3.21,1.82,5.28,1.82,4.59,1.0,1.0,1.47,83.11,0.49,0.0,2.63,2.55,1.74,0
5.56,0.0,1.22,0.22,0.0,1.65,43.94,1.0,0.78,2.78,1.65,0.39,3.44,57.49,1.78,0.44,13.82,1.22,3.29,1.56,5.36,1.78,1.0,0.89,52.65,0.32,0.0,5.69,3.22,2.0,0
0.9,0.0,1.0,0.0,0.0,1.19,43.99,1.0,0.0,5.62,6.62,0.95,0.0,73.23,2.0,1.81,2.15,1.0,2.69,0.19,2.8,2.05,1.0,0.33,85.51,0.5,0.0,2.81,2.9,1.0,0
0.0,1.04,1.0,0.0,0.0,1.04,23.16,1.0,0.0,7.08,1.48,0.45,0.48,22.82,1.0,0.0,2.4,1.48,8.34,5.64,6.89,2.0,1.0,1.09,2.44,1.0,0.0,3.04,1.0,1.56,0
1.05,0.35,1.0,0.0,0.0,1.3,37.51,1.7,0.0,4.4,6.74,0.65,0.0,51.93,3.65,0.0,8.28,1.0,2.64,0.65,3.63,1.0,1.0,1.1,91.72,0.39,0.0,3.65,3.95,1.65,0
0.22,0.0,1.0,0.06,0.0,3.11,54.58,1.0,0.0,0.28,8.22,0.21,11.34,3.91,3.83,0.0,18.01,1.0,6.14,0.11,9.48,1.94,1.0,0.36,486.97,0.51,0.0,4.89,2.0,2.06,0
2.22,0.0,1.0,0.0,1.78,0.11,36.66,2.78,0.11,4.0,8.78,0.26,0.89,63.64,3.0,0.0,25.23,1.89,3.11,0.0,5.71,1.0,1.0,0.23,23.35,0.57,0.0,4.89,2.89,4.56,1
9.6,0.0,6.76,0.64,0.0,9.6,171.24,1.0,0.36,9.4,1.72,0.36,0.0,67.9,2.0,0.0,1.72,1.0,3.38,2.0,5.89,1.72,1.0,1.14,0.36,0.36,0.0,1.0,0.36,0.36,0
1.89,4.74,1.0,0.0,0.0,0.95,48.63,3.84,0.0,10.05,5.79,1.06,0.95,23.68,2.42,1.58,10.42,2.0,4.79,2.11,4.27,1.0,1.0,0.53,10.95,0.74,0.0,2.58,1.95,1.47,0
0.56,0.56,1.0,0.0,0.0,5.11,79.14,1.0,0.0,2.22,6.89,1.21,2.22,47.25,2.33,4.45,1.44,1.0,1.83,1.0,2.43,1.44,1.0,0.24,138.14,0.43,0.0,2.44,3.78,2.44,0
0.08,0.0,1.0,0.0,0.0,0.08,19.08,1.0,0.0,4.81,1.96,0.48,1.12,38.46,1.08,0.0,5.23,1.96,4.01,2.0,7.6,2.27,1.04,0.78,4.08,0.99,0.0,1.96,1.04,0.08,0
0.5,3.25,1.0,3.5,4.0,2.75,136.56,1.5,0.5,9.25,17.01,0.87,0.25,81.75,1.25,1.0,3.25,2.0,5.12,1.0,3.41,1.0,1.0,0.45,50.52,0.4,0.0,1.25,3.0,4.5,0
0.0,0.0,1.0,0.0,0.0,4.77,46.94,1.0,0.95,0.95,4.42,0.98,1.0,18.12,3.95,0.0,11.68,1.0,2.05,1.09,4.26,1.37,1.0,0.0,13.86,1.0,0.0,1.95,1.0,0.95,0
2.48,0.0,1.0,0.0,0.38,1.76,61.41,1.0,0.62,2.48,5.86,1.09,0.76,52.65,2.62,0.0,17.1,1.0,1.83,0.0,3.27,1.0,1.0,0.27,67.47,0.5,0.0,2.86,2.38,1.38,0
0.25,0.0,1.0,0.0,0.0,0.88,33.12,1.0,0.0,5.38,3.5,1.02,0.12,6.49,1.25,0.0,4.37,1.0,4.59,4.38,9.51,8.88,2.75,2.23,41.38,0.56,0.0,2.12,1.88,2.37,0
7.87,0.0,3.42,4.84,0.61,0.79,20.1,1.0,0.61,8.24,6.21,0.5,0.0,76.95,1.0,0.0,1.82,1.61,5.34,2.97,3.25,1.0,1.0,0.95,54.27,1.0,0.0,1.61,1.0,0.79,0
0.46,0.0,1.0,0.54,0.0,2.18,64.82,1.54,0.0,1.63,11.25,0.31,2.09,32.66,3.0,0.0,15.98,1.54,2.52,0.0,7.99,2.37,1.0,0.27,45.16,0.78,0.0,4.27,2.09,2.18,0
0.57,0.0,1.43,0.0,0.0,1.14,38.16,1.57,1.28,3.43,4.43,0.57,1.86,37.77,2.0,0.0,7.72,1.0,2.75,1.0,3.79,1.0,1.0,1.69,146.51,0.44,0.0,1.0,3.14,3.14,0
22.23,0.0,4.11,8.0,2.78,0.67,17.22,1.0,1.0,8.56,5.45,0.11,0.44,83.12,1.22,0.0,5.22,2.0,4.79,1.22,5.37,2.11,1.0,1.71,10.44,0.48,0.0,4.56,3.22,3.78,0
0.0,2.34,1.0,0.0,0.0,0.86,25.31,4.32,1.17,2.71,11.6,0.34,0.0,78.03,2.0,2.49,5.14,2.66,2.43,0.34,2.34,0.17,1.0,0.28,8.63,0.79,0.0,2.83,1.83,1.83,0
0.0,0.0,1.0,1.5,0.5,2.0,33.99,1.0,0.0,0.0,5.5,1.16,7.5,0.0,2.5,0.0,9.99,1.0,5.25,1.5,6.45,2.0,1.0,0.12,249.84,1.0,0.0,1.5,1.0,0.0,0
3.25,0.0,3.44,1.27,0.0,6.44,124.06,1.73,0.0,4.63,14.12,0.26,2.19,67.05,2.73,0.0,19.22,1.73,3.91,0.54,7.88,1.0,1.0,0.7,11.66,0.44,0.0,5.37,2.19,3.19,0
0.0,0.0,1.0,0.0,0.0,0.0,29.01,1.0,0.0,6.99,8.99,0.36,0.8,64.22,2.0,0.0,3.2,1.0,4.07,0.0,3.17,0.2,1.0,0.99,23.99,0.95,0.0,1.0,1.2,1.0,0
0.0,0.0,1.0,0.87,0.0,0.13,24.62,1.0,0.0,0.87,7.23,0.92,0.0,54.04,1.87,0.26,0.0,1.87,4.12,3.46,1.04,0.0,1.0,0.52,82.32,0.56,0.0,1.87,1.87,0.87,0
1.23,0.09,1.09,1.06,0.21,1.07,49.61,1.0,0.0,6.3,7.12,1.0,0.0,81.3,1.98,1.95,1.02,1.0,2.67,0.02,1.78,0.98,1.0,0.31,79.17,0.5,0.0,2.95,2.98,1.05,0
0.0,0.0,1.0,0.0,0.11,0.68,24.23,1.0,0.0,0.0,1.89,2.73,1.01,0.0,1.0,0.89,1.35,1.0,1.11,1.11,2.13,1.69,1.11,0.23,34.32,0.92,0.0,2.11,1.23,0.23,0
1.68,0.0,1.0,5.0,12.1,4.56,160.05,2.12,0.88,0.44,14.1,1.05,0.0,95.32,1.44,1.12,1.12,1.0,4.18,0.0,2.37,0.44,1.0,0.82,382.1,0.59,0.0,1.56,2.56,1.0,0
0.0,0.0,0.37,0.0,0.0,0.0,22.0,1.0,0.0,2.89,2.74,2.22,0.0,81.56,1.37,0.0,0.74,1.0,0.92,0.0,1.92,1.0,0.37,0.37,8.21,0.82,0.0,2.0,1.37,0.74,0
0.0,0.0,1.93,0.0,0.0,0.21,21.48,1.93,0.0,1.86,8.72,0.58,0.0,66.0,2.79,0.14,5.86,1.86,2.48,0.0,4.19,0.93,1.0,0.93,4.0,0.54,0.0,1.07,1.93,2.79,0
1.68,5.89,1.0,11.77,13.46,4.68,256.77,2.68,1.68,5.89,27.07,1.61,0.84,78.22,1.68,3.68,8.57,1.68,5.52,0.84,3.35,1.0,1.0,0.88,84.46,0.68,0.0,1.84,2.68,7.57,0
1.55,0.0,1.0,0.31,0.62,0.31,31.76,1.62,0.62,1.86,6.88,2.04,0.0,23.83,2.31,0.0,7.12,1.0,2.92,2.07,1.81,0.69,1.0,0.18,59.73,0.21,0.0,1.93,0.62,0.0,0
0.2,0.0,1.0,0.81,0.2,2.39,44.48,1.0,0.0,0.0,6.98,0.3,9.56,12.63,4.0,0.0,15.33,1.0,5.18,0.0,8.22,1.8,1.0,0.34,409.49,0.6,0.0,4.39,1.8,1.8,0
0.2,0.0,1.3,0.1,3.7,23.59,114.86,1.0,0.0,0.0,3.7,1.57,2.0,6.64,1.0,0.0,7.0,1.0,6.11,2.0,6.55,4.9,2.8,2.06,209.52,0.34,0.0,2.1,3.2,2.0,0
0.0,0.0,1.0,4.6,1.84,3.84,56.06,1.08,1.84,1.56,3.92,0.77,0.0,97.24,2.08,0.0,0.64,1.0,3.44,0.24,3.56,1.16,1.0,1.18,145.14,0.5,0.0,1.0,2.0,1.0,0
0.95,0.0,1.95,0.95,0.0,4.73,51.14,1.0,0.0,0.0,1.95,0.87,0.0,62.38,1.0,0.0,1.11,1.05,3.78,1.89,5.47,1.05,1.0,2.08,3.05,1.0,0.0,1.05,1.0,0.95,0
0.99,0.03,1.0,0.0,0.0,5.0,48.02,1.0,0.02,0.08,3.97,0.18,5.95,0.41,2.99,0.0,21.84,1.0,5.2,2.99,12.53,3.98,1.0,1.0,109.17,0.5,0.0,5.97,1.99,1.0,0
1.95,0.0,1.0,0.03,0.0,0.0,19.08,1.0,1.95,2.92,1.08,0.23,1.95,47.41,2.97,0.05,16.58,1.0,2.94,0.97,10.36,2.95,1.0,0.56,127.99,0.5,0.0,1.0,2.97,1.97,0
0.0,0.0,1.2,0.0,0.0,0.0,17.45,1.0,1.41,2.39,2.8,0.49,0.61,19.89,2.0,0.0,4.43,1.0,2.28,1.8,4.87,2.59,1.0,0.46,26.36,0.86,0.0,1.0,1.82,1.41,0
4.69,0.0,1.0,0.0,0.0,0.78,33.47,1.0,0.78,4.1,2.97,0.27,2.56,55.75,2.0,0.0,13.15,1.0,3.71,1.56,5.18,1.56,1.0,0.59,4.44,0.48,0.0,5.69,2.56,1.78,0
0.0,0.61,1.61,1.21,0.79,3.03,53.55,1.0,0.61,6.05,5.21,0.57,0.39,38.74,2.61,0.0,5.58,1.0,6.57,1.79,6.48,1.39,1.0,1.31,89.74,0.51,0.0,2.61,4.21,4.82,0
0.64,0.0,1.68,1.36,0.0,1.28,35.25,1.0,0.0,0.64,3.6,0.49,1.32,79.15,2.32,0.0,6.43,1.0,4.82,3.4,5.72,2.0,1.0,0.77,3.32,0.55,0.0,2.96,2.0,3.32,0
0.0,0.0,1.0,0.0,0.0,13.15,39.58,1.0,0.0,0.0,1.07,1.31,1.36,0.0,1.0,0.0,3.64,1.07,9.47,9.29,2.21,1.93,9.36,3.01,74.21,0.54,0.0,1.93,2.86,1.93,0
4.25,1.55,2.55,17.39,3.48,3.39,136.81,1.0,0.61,7.96,16.29,1.14,0.0,91.55,1.0,2.45,8.75,1.61,14.98,1.0,2.08,0.0,1.0,0.42,50.85,0.47,0.0,3.45,3.23,4.23,0
0.25,0.0,1.0,0.0,0.87,0.25,25.91,1.0,0.0,0.13,1.13,0.35,12.6,6.36,1.0,0.0,6.27,1.0,3.06,3.0,13.24,12.47,174.69,2.06,7.04,0.96,0.0,1.13,1.13,1.13,0
0.51,0.25,1.0,0.25,0.0,0.0,23.78,1.0,0.0,2.27,5.78,0.78,0.0,34.65,2.0,0.25,0.25,1.0,1.75,0.25,1.68,1.0,1.0,0.21,4.52,0.92,0.0,3.0,1.25,0.76,0
0.0,9.79,1.0,1.11,0.22,0.0,28.12,1.0,0.22,4.78,1.87,0.51,0.0,80.01,1.11,0.89,1.0,1.89,3.16,0.89,1.75,1.0,1.0,0.23,5.08,0.95,0.0,4.67,1.11,1.0,0
0.0,0.0,1.0,0.0,0.34,0.0,22.01,1.0,0.0,0.0,1.0,0.86,4.7,0.0,1.66,0.0,3.01,1.0,1.67,1.67,8.02,8.02,68.46,1.34,30.91,1.0,0.0,1.0,1.0,0.34,0
0.38,3.97,1.0,0.0,0.9,0.13,45.46,1.51,1.15,5.51,6.87,0.47,6.1,11.52,1.13,0.13,12.33,2.0,2.08,1.0,6.2,1.0,1.0,2.07,142.0,0.94,0.13,1.26,1.26,2.02,0
0.0,0.0,1.27,0.87,0.87,2.93,33.38,1.0,0.27,0.93,3.73,1.11,0.87,71.69,1.27,0.0,4.73,1.0,9.3,2.6,2.8,1.0,1.0,0.35,25.68,0.97,0.0,2.13,1.13,0.13,0
1.97,0.0,1.0,0.0,0.0,1.95,20.95,1.0,0.0,0.0,1.0,0.32,3.89,0.0,3.03,0.0,10.92,1.0,4.27,1.97,9.88,8.89,1.97,1.58,7.98,0.66,0.0,1.03,2.05,2.0,0
0.0,0.0,1.0,0.0,0.0,1.27,22.32,1.0,0.68,2.04,3.0,0.46,1.59,17.04,2.64,0.0,2.68,1.0,2.02,1.68,4.32,2.68,1.0,0.0,83.8,0.79,0.0,1.64,2.59,1.64,0
0.0,3.98,1.0,3.98,0.01,0.15,44.69,3.99,0.0,4.98,8.98,0.71,0.0,84.6,1.0,0.0,3.02,2.0,3.32,1.01,2.02,1.02,1.0,0.01,3.27,0.5,0.0,1.0,2.0,2.0,0
2.34,5.85,1.0,0.41,0.0,1.17,53.6,4.51,0.0,11.12,7.51,0.56,1.17,70.74,3.17,0.83,13.29,1.59,2.65,0.0,4.49,1.0,1.0,0.66,34.86,0.47,0.0,1.0,2.59,1.59,0
0.23,0.0,1.0,0.0,0.55,2.31,33.98,1.0,0.0,3.69,4.92,1.2,0.0,55.3,1.0,0.0,0.7,1.0,6.68,5.69,2.02,1.08,1.0,0.16,1.86,0.96,0.0,1.16,1.16,2.08,0
3.2,0.64,1.64,0.64,3.84,1.28,128.3,2.64,1.28,10.05,18.53,0.5,0.0,50.0,1.36,0.64,2.64,2.28,3.86,0.36,3.48,1.0,1.0,0.7,433.74,0.52,0.0,1.72,2.92,1.92,0
0.0,0.0,1.46,0.0,0.0,2.77,29.84,1.0,0.0,0.92,1.46,5.57,0.0,0.0,0.23,1.54,0.77,0.23,1.15,1.15,1.61,1.23,1.0,0.18,48.68,0.85,0.0,1.23,1.69,0.46,0
1.19,0.0,1.0,2.02,0.81,4.0,56.62,1.0,0.81,1.6,5.79,0.49,1.19,91.64,2.6,0.0,10.73,1.0,4.0,0.0,6.11,1.6,1.0,0.94,62.17,0.6,0.0,3.38,2.0,2.79,0
1.73,10.44,1.73,2.91,0.0,3.09,154.85,1.0,0.0,12.72,18.72,0.75,0.0,79.19,1.0,2.19,5.36,1.0,6.49,1.0,3.82,1.0,1.0,0.95,46.54,0.77,0.0,2.0,2.0,4.18,0
0.0,0.0,1.0,0.47,0.0,2.13,31.44,1.0,0.0,0.0,2.06,1.84,2.66,46.85,3.06,0.0,1.06,1.0,1.0,1.0,1.71,1.53,1.0,0.0,141.07,0.65,0.0,2.53,3.66,1.59,0
0.95,0.52,1.52,0.0,0.0,1.43,29.43,1.52,0.0,3.1,3.57,0.45,1.48,50.0,1.95,0.0,9.23,1.52,3.67,0.48,5.55,1.9,1.0,0.53,3.57,0.5,0.0,5.0,2.0,2.05,0
0.0,0.38,1.0,0.38,0.0,4.53,25.89,1.28,0.0,0.47,1.75,2.24,0.0,8.02,4.62,0.0,2.09,1.09,3.93,3.72,1.09,1.0,1.0,0.0,1.09,0.95,0.0,1.91,1.09,1.09,0
0.87,0.0,1.0,0.87,0.87,0.87,30.43,1.0,0.87,3.48,5.35,0.63,0.87,69.53,1.13,0.87,20.86,1.87,3.33,2.13,4.15,1.0,1.0,0.47,0.0,0.0,0.0,1.0,0.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,17.56,1.0,0.0,0.0,1.0,1.4,0.0,0.0,1.96,0.0,2.52,1.52,0.0,0.0,2.48,2.48,1.0,0.0,22.24,0.68,0.0,2.48,1.96,0.0,0
0.8,0.9,1.1,0.0,0.0,0.0,35.64,1.1,3.6,2.8,2.8,0.49,2.7,67.61,1.9,0.0,7.9,1.0,2.02,1.0,2.66,1.0,1.0,1.14,148.55,0.37,0.0,1.0,2.9,2.8,0
1.56,0.22,1.0,0.0,0.0,107.27,350.82,1.0,1.56,2.35,1.22,0.38,18.32,35.99,3.22,0.0,14.39,1.0,2.93,1.0,9.96,3.22,1.0,0.71,121.95,0.55,0.0,1.0,2.78,2.0,0
0.0,0.0,1.04,0.0,0.0,0.13,22.53,1.0,0.04,0.04,2.18,0.51,6.69,0.0,1.09,0.13,8.96,1.96,1.57,1.0,6.37,1.0,1.0,2.23,82.97,0.99,0.0,1.04,1.09,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.18,1.3,0.3,2.85,6.21,0.58,0.15,73.3,2.3,0.0,7.93,1.0,1.06,0.0,4.93,1.0,1.0,1.15,131.16,0.69,0.0,1.3,2.45,1.15,0
1.14,0.0,1.57,0.0,0.0,1.14,65.34,1.57,3.98,3.98,9.59,0.28,0.43,35.22,2.43,0.0,9.54,1.0,3.81,1.86,6.96,4.46,1.0,0.77,331.08,0.68,0.0,1.0,3.27,2.84,0
0.0,1.4,1.7,0.0,0.0,0.0,30.8,2.4,1.2,5.5,6.9,0.32,0.9,63.2,1.3,0.0,5.9,1.0,4.46,1.7,4.31,1.0,1.0,1.55,168.63,0.57,0.0,1.0,2.3,1.6,0
2.24,0.0,1.25,8.96,1.49,3.0,45.3,1.0,0.25,0.25,5.25,0.53,0.0,63.43,3.0,0.76,12.48,1.0,3.6,1.75,3.89,1.0,1.0,1.3,17.72,0.56,0.0,1.25,2.25,2.49,0
0.0,1.58,1.0,0.0,0.0,0.0,25.44,4.16,1.0,1.63,13.16,0.35,0.0,80.7,1.79,2.37,6.84,2.58,2.08,0.21,2.27,0.21,1.0,0.18,9.58,0.8,0.0,2.79,1.79,1.79,0
0.0,0.0,1.0,0.0,2.36,0.26,24.05,1.0,0.74,0.0,3.84,1.15,0.0,0.0,1.74,0.0,3.05,1.0,2.73,0.53,2.42,1.0,1.0,0.38,5.68,0.91,0.0,1.26,1.26,2.0,0
2.93,0.0,1.0,1.95,0.0,0.0,32.6,3.93,0.98,5.86,23.46,0.12,0.0,59.57,3.0,0.0,18.6,1.98,3.49,0.98,4.71,1.05,1.0,0.5,24.42,0.5,0.0,3.0,3.0,4.88,0
1.83,0.0,1.0,0.0,0.83,0.0,17.0,1.0,0.0,0.0,1.17,0.42,1.65,0.0,3.83,0.0,6.95,1.0,3.22,0.17,5.26,2.83,1.0,0.1,76.79,0.41,0.0,3.65,2.48,0.17,0
0.0,0.0,1.0,0.0,0.0,6.08,32.87,1.0,0.0,0.24,3.68,3.17,0.0,0.0,0.48,1.24,1.0,0.24,1.1,0.24,1.24,1.24,1.0,0.0,6.44,0.92,0.0,2.48,1.24,0.72,0
1.18,6.68,1.39,1.39,0.0,0.0,36.45,1.0,0.0,6.57,2.75,0.53,0.39,80.22,2.18,0.61,1.78,1.61,3.36,1.0,2.54,1.0,1.0,0.5,85.95,0.73,0.0,4.61,2.18,1.78,0
0.03,0.0,1.0,0.0,0.1,2.29,36.91,1.0,0.19,1.03,5.97,0.94,0.0,2.13,2.0,0.0,0.29,3.9,1.82,1.03,1.12,1.03,1.0,0.43,90.4,0.5,0.0,2.06,3.0,1.1,0
0.0,1.35,1.32,0.0,0.0,4.87,30.71,3.7,0.68,0.68,10.11,0.57,1.95,56.06,1.68,2.03,4.05,2.68,1.84,0.32,2.49,0.32,1.0,0.57,7.08,0.83,0.0,3.32,1.68,1.68,0
0.38,0.0,1.0,1.24,6.83,3.14,85.43,2.86,0.62,5.73,18.15,0.38,0.76,68.41,2.62,0.0,14.55,1.0,4.49,1.14,6.08,3.03,1.0,0.55,92.86,0.6,0.0,4.24,3.38,3.86,0
1.95,0.0,1.0,0.0,1.35,5.19,51.58,1.0,0.0,0.0,2.7,0.44,3.6,0.0,2.65,0.0,13.19,1.0,5.4,3.0,9.04,1.35,1.0,1.43,26.61,0.9,0.0,2.0,1.7,1.7,0
1.0,0.0,1.0,0.0,0.2,2.96,44.82,1.0,0.0,4.82,5.82,1.23,0.39,65.13,1.8,1.61,1.98,1.0,2.6,0.0,2.19,1.0,1.0,0.24,65.13,0.4,0.0,3.2,2.41,1.2,0
0.89,0.0,1.0,3.56,0.0,0.89,20.56,1.0,0.0,0.22,0.44,1.59,0.11,95.83,2.22,0.0,2.52,1.0,0.36,0.11,1.99,1.77,1.0,0.0,36.38,0.98,0.0,1.44,1.11,0.11,0
2.78,6.94,1.0,0.0,0.0,2.92,60.08,5.16,0.0,13.18,7.24,0.86,1.39,34.69,4.31,0.0,15.88,1.69,4.0,1.22,5.02,1.0,1.0,0.78,15.57,0.61,0.0,1.31,2.39,1.69,0
2.82,0.0,1.74,0.16,0.92,1.07,30.26,1.0,0.0,0.74,1.0,0.4,1.84,7.08,3.84,0.0,7.42,1.0,3.41,0.16,5.76,2.84,1.0,0.21,85.34,0.46,0.0,3.75,2.75,0.08,0
0.0,1.1,1.9,1.8,0.0,4.51,60.6,1.39,1.0,9.12,6.78,0.64,0.0,65.86,2.9,0.29,4.2,1.2,5.7,0.9,4.71,0.9,1.0,1.28,91.2,0.41,0.0,3.0,4.71,5.61,0
10.74,0.0,4.31,6.78,0.83,0.35,15.6,1.0,0.83,9.09,6.83,0.05,0.17,78.45,1.35,0.0,2.65,1.83,3.82,0.83,4.97,1.87,1.0,1.42,97.16,0.94,0.0,2.17,1.17,0.17,0
10.97,10.06,1.91,1.83,0.0,4.57,155.52,3.74,0.0,17.97,3.91,0.35,1.83,76.47,1.0,1.83,32.09,1.91,6.8,0.26,6.46,0.26,1.0,1.89,259.73,0.46,0.0,3.74,2.74,6.4,0
0.24,0.0,1.0,1.76,0.0,3.76,108.18,1.0,0.0,6.05,9.1,1.13,0.0,66.01,2.52,0.0,5.0,1.0,4.07,2.0,3.98,1.0,1.0,0.57,294.24,0.64,0.0,1.76,2.29,0.0,0
0.11,1.0,1.02,0.04,1.01,0.0,24.95,1.0,0.0,1.04,2.02,0.37,1.0,33.22,1.0,0.0,5.99,2.0,3.34,2.0,7.99,2.0,1.0,2.8,3.03,1.0,0.0,1.02,1.01,1.01,0
4.42,0.0,2.14,2.28,0.29,0.0,17.29,1.0,0.29,3.14,2.71,0.39,0.0,25.08,3.14,0.0,6.57,1.29,2.68,1.0,5.13,3.86,1.0,0.98,81.85,0.57,0.0,2.0,3.14,1.43,0
0.0,0.0,0.68,0.0,0.0,0.68,72.73,1.0,0.68,15.06,4.79,0.75,2.05,53.36,1.37,0.63,10.94,0.68,1.28,0.0,2.74,0.68,0.68,0.21,184.92,0.66,0.0,1.95,2.37,1.37,0
1.16,0.0,1.0,0.0,0.0,2.31,40.22,1.0,0.0,1.16,4.47,1.37,1.16,50.85,2.16,1.27,10.82,1.42,3.41,0.84,5.66,2.0,1.0,0.79,15.82,0.53,0.0,3.73,2.42,2.73,0
10.37,9.51,1.86,1.73,0.0,4.73,158.36,3.59,0.14,16.56,6.04,0.5,1.73,82.22,1.0,2.27,32.01,2.0,8.93,0.14,5.89,0.0,1.0,1.69,256.45,0.49,0.0,4.14,3.14,6.73,0
0.49,1.02,1.49,0.49,0.0,3.47,39.75,1.0,0.0,4.59,1.49,0.63,0.0,35.93,1.0,0.0,0.49,1.0,8.25,5.57,6.01,1.51,1.0,1.79,1.98,1.0,0.0,2.53,1.0,2.02,0
2.63,0.81,1.0,0.0,0.0,0.37,34.15,2.81,0.0,6.81,9.44,0.29,0.19,63.56,2.81,0.0,17.96,1.0,2.93,0.19,4.27,1.0,1.0,0.68,54.36,0.48,0.0,2.63,2.37,1.56,0
2.32,24.45,1.0,0.0,5.42,0.77,168.64,5.0,7.19,33.52,34.13,0.24,0.0,88.42,2.0,1.45,28.45,2.23,5.08,0.77,3.7,0.77,1.0,0.71,417.99,0.57,0.77,3.0,2.77,7.42,0
0.41,4.14,1.0,0.0,1.41,3.93,96.03,5.56,0.83,23.62,32.91,0.48,5.27,26.1,1.41,6.63,8.69,1.0,2.51,1.17,9.5,8.78,1.59,1.33,125.13,0.4,0.0,2.59,3.0,1.59,0
0.0,0.0,1.0,0.28,0.0,0.56,18.61,1.0,0.72,2.89,4.56,0.29,0.28,22.89,2.28,0.0,3.17,1.0,2.49,2.17,6.6,4.56,1.0,0.21,38.47,0.91,0.0,1.56,1.28,1.0,0
3.42,0.0,1.0,1.29,0.0,4.27,102.02,1.0,0.0,4.27,10.69,0.44,0.0,71.87,1.15,0.0,1.44,1.0,5.65,1.85,7.29,1.0,1.0,1.37,19.65,0.64,0.0,3.0,1.71,2.56,0
0.0,0.21,1.0,0.0,0.0,4.46,28.04,1.43,0.11,1.89,3.29,0.43,7.14,53.54,2.89,0.32,12.25,1.21,5.55,3.57,18.96,17.86,1.0,0.68,6.43,0.53,0.0,3.0,2.89,2.89,0
0.0,0.0,1.76,0.76,0.0,1.0,27.2,1.0,0.0,1.76,4.44,0.74,0.0,52.76,2.0,0.0,1.76,1.72,2.12,0.24,2.96,1.76,1.0,1.17,85.5,0.54,0.0,1.76,2.76,1.0,0
0.63,0.0,1.63,1.37,0.37,2.21,48.09,1.74,0.0,5.26,6.0,0.64,0.0,67.64,3.26,0.0,6.1,1.0,3.09,1.0,4.42,1.63,1.0,0.97,171.03,0.35,0.0,4.37,4.63,2.0,0
0.0,0.0,1.0,0.0,0.0,3.16,28.62,1.0,0.0,0.0,1.31,6.24,0.0,0.0,0.31,1.69,0.84,0.16,0.57,0.16,1.1,1.0,1.0,0.0,37.1,0.92,0.0,1.0,1.16,0.16,0
3.92,0.0,1.98,0.98,0.0,3.98,75.52,1.0,0.0,1.96,4.08,0.84,5.14,68.65,1.06,1.96,6.25,1.98,3.06,0.0,3.62,1.02,1.0,2.26,232.55,0.25,0.0,1.08,3.96,2.0,0
