CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.32,2.04,8.64,124.54,1.0,2.28,1.96,7.96,0.83,0.68,76.61,4.04,0.0,4.32,1.64,5.23,1.0,3.55,1.68,1.0,1.88,309.55,0.47,0.0,1.0,3.0,2.0,0
2.47,2.47,1.0,2.47,0.0,1.65,62.81,2.65,0.0,6.59,10.59,0.82,0.0,74.1,2.0,0.18,2.47,1.82,3.28,0.0,2.37,1.0,1.0,0.7,46.06,0.65,0.0,1.82,2.65,0.82,0
1.96,0.51,1.0,0.0,0.98,0.49,31.72,2.47,0.98,0.98,4.47,0.21,3.93,12.27,2.51,0.0,21.44,1.49,3.7,0.51,8.87,2.0,1.0,0.8,22.23,0.48,0.0,3.0,3.47,1.98,0
1.93,0.77,1.77,7.3,4.6,1.47,66.96,4.07,0.23,9.14,18.04,0.21,1.53,84.14,2.77,0.0,15.74,1.77,5.06,0.47,7.12,1.77,1.0,1.42,73.68,0.55,0.0,1.7,3.23,2.7,0
0.93,0.0,1.0,0.0,0.0,6.53,53.72,1.0,0.0,0.0,3.87,1.02,0.93,0.0,3.8,0.07,4.67,1.0,3.24,1.93,3.02,1.87,1.0,0.0,128.17,1.0,0.0,2.93,1.0,1.87,0
1.77,0.0,1.0,0.0,0.0,3.78,32.2,1.0,0.0,0.0,3.66,0.39,1.67,0.0,3.44,0.0,11.22,1.0,2.81,1.56,13.9,12.13,4.89,1.07,22.62,0.18,0.0,1.89,1.33,0.44,0
0.0,0.38,1.38,0.0,0.0,1.24,38.25,1.0,1.86,1.14,1.76,0.53,4.35,18.95,2.0,0.0,9.94,1.0,2.91,0.62,5.39,0.62,1.0,1.12,128.43,0.63,0.0,2.0,2.86,1.24,0
0.93,4.72,1.93,0.0,0.93,3.72,59.1,2.07,0.0,5.79,2.21,0.36,4.72,87.68,2.07,0.0,21.45,1.07,3.95,0.0,4.46,0.0,1.0,2.19,18.9,0.81,0.0,1.93,1.93,1.07,0
0.0,1.86,1.0,0.0,0.0,0.63,17.26,1.0,0.0,0.0,1.26,0.76,2.51,0.0,2.26,0.37,12.42,1.0,8.53,1.63,9.57,3.14,1.0,0.47,18.95,0.75,0.0,1.0,1.63,1.63,0
7.0,0.0,1.97,1.0,4.83,5.83,161.78,1.03,0.03,6.03,11.7,0.78,1.0,85.63,1.07,0.0,24.67,1.0,5.16,0.97,4.84,1.0,1.0,0.86,19.9,0.41,0.0,2.97,3.0,4.93,0
0.0,0.0,1.0,0.0,0.0,0.63,24.16,1.0,0.25,1.0,2.13,0.78,0.0,7.55,2.0,2.77,4.62,1.0,4.6,2.25,5.96,1.87,1.0,1.38,9.9,0.51,0.0,2.5,2.13,1.25,0
0.0,0.0,1.0,0.29,0.0,0.0,23.29,1.0,0.0,0.29,3.73,1.97,0.0,17.88,1.29,0.71,0.71,1.29,0.93,0.71,0.72,0.0,1.0,0.17,51.43,0.86,0.0,2.0,1.29,0.29,0
2.38,0.0,1.0,0.3,6.33,1.0,41.26,1.59,0.3,6.24,13.16,0.3,0.0,24.65,1.3,0.0,6.3,1.0,7.97,1.7,2.93,1.0,1.0,1.39,72.14,0.57,0.0,2.3,2.89,2.59,0
1.0,0.38,1.0,1.14,0.38,0.0,20.8,1.38,0.0,3.42,9.58,0.19,0.38,27.38,3.0,1.14,7.38,1.0,4.38,1.0,6.16,3.38,1.0,0.58,119.98,0.69,0.0,2.76,2.24,0.76,0
0.0,0.0,1.06,0.0,0.0,2.83,47.36,1.06,0.0,0.11,5.23,2.73,0.0,4.02,1.11,3.77,2.23,2.0,1.66,0.94,1.38,1.0,1.0,0.06,3.06,0.97,0.0,1.0,1.06,2.06,0
0.0,0.0,1.0,0.0,0.0,0.0,24.57,1.66,0.0,1.97,14.53,0.29,0.0,20.35,2.66,0.0,3.34,1.66,2.21,0.34,2.62,1.34,1.0,0.33,50.55,0.5,0.0,5.28,2.66,1.31,0
0.0,0.0,1.0,0.0,0.0,4.16,30.97,1.41,0.0,2.41,8.89,1.14,0.0,12.57,1.81,0.0,1.81,2.0,5.4,3.57,2.57,1.59,1.0,0.65,14.76,0.8,0.0,4.03,1.81,1.41,0
6.19,0.0,1.0,6.19,0.0,2.46,293.4,8.96,0.0,30.94,51.39,0.59,1.23,76.03,3.0,2.65,13.42,1.88,2.75,0.23,5.63,2.44,1.81,0.59,1036.96,0.34,0.0,1.0,5.3,5.3,0
0.57,0.86,1.0,0.0,0.0,0.0,16.72,1.57,0.0,4.15,3.86,0.32,0.0,34.9,3.14,0.0,9.72,1.0,2.12,1.0,4.87,2.0,1.0,0.84,64.33,0.66,0.0,2.14,2.71,1.0,0
0.61,0.69,1.0,0.0,0.0,0.0,27.12,1.69,0.0,5.17,10.59,0.29,0.31,47.83,3.0,0.0,10.64,1.0,2.7,0.69,3.04,1.0,1.0,0.1,2.69,0.65,0.0,1.61,1.69,2.92,0
0.87,0.0,1.0,0.43,0.87,2.17,35.94,1.0,0.87,7.08,6.39,0.34,0.0,37.49,2.7,0.43,2.13,1.43,3.05,0.87,4.11,1.57,1.0,0.69,115.3,0.44,0.0,2.13,3.13,2.74,0
1.97,0.0,1.0,0.0,1.0,0.66,38.61,2.66,0.66,1.97,5.62,0.52,1.38,52.47,2.97,1.31,6.28,1.34,2.95,0.0,4.09,1.0,1.0,0.48,16.4,0.33,0.0,1.66,1.31,0.0,0
0.72,0.0,1.28,0.0,0.0,116.76,376.79,1.0,0.0,0.84,1.56,0.77,0.28,9.24,3.28,0.0,7.04,1.0,4.83,3.56,5.17,3.72,1.0,0.67,35.16,0.91,0.0,1.0,1.28,0.56,0
2.87,2.8,1.0,3.0,0.2,1.87,69.78,2.87,0.72,8.33,11.41,0.5,0.0,89.48,2.13,0.13,3.33,1.93,3.72,0.07,2.88,0.93,1.0,0.73,60.87,0.56,0.0,2.0,3.07,1.13,0
0.0,0.0,1.0,0.0,0.0,6.98,106.59,1.0,2.39,0.2,3.59,4.52,0.0,0.0,2.0,27.24,1.41,1.8,22.56,3.59,1.41,0.41,1.0,0.0,437.8,0.52,0.0,4.59,4.0,2.0,0
0.01,0.01,1.0,1.01,0.99,0.01,22.11,1.03,0.0,2.06,5.03,0.3,0.01,65.96,2.01,0.02,7.06,1.0,2.21,0.0,4.8,0.99,1.0,1.28,87.31,0.5,0.0,1.99,3.98,1.99,0
0.29,1.81,1.0,0.0,0.1,0.1,23.0,1.19,0.1,0.29,4.29,0.23,0.0,7.73,3.1,0.19,9.81,1.0,3.03,0.0,6.6,5.52,1.0,0.97,140.63,0.35,0.0,2.0,2.9,0.9,0
1.91,0.0,1.0,0.0,0.0,4.81,64.12,1.0,0.05,0.0,6.81,0.34,2.86,0.0,3.09,0.09,24.82,1.0,4.31,0.09,8.57,2.0,1.0,0.87,82.71,0.82,0.0,4.95,2.05,4.86,0
0.0,0.0,1.98,0.04,0.16,408.77,1277.2,1.0,0.0,2.98,3.26,0.65,0.98,33.97,3.94,0.0,1.98,1.0,5.62,4.92,4.31,2.96,1.0,2.36,14.76,0.67,0.0,1.0,1.98,1.98,0
0.9,0.0,2.87,0.13,0.64,0.77,38.75,1.0,0.0,4.26,4.16,0.41,1.0,39.81,3.61,0.0,5.82,1.0,3.86,0.13,8.75,1.87,1.0,1.16,114.13,0.42,0.0,3.0,3.87,1.51,0
2.78,0.0,1.0,18.37,0.0,3.0,65.74,1.0,0.0,5.01,5.23,2.1,0.0,51.21,2.67,0.89,4.45,1.0,22.85,17.41,4.38,1.11,1.0,0.48,86.38,0.67,0.0,3.11,4.34,1.11,0
2.0,0.67,1.0,0.0,0.0,2.33,50.72,1.33,2.0,6.68,5.0,0.8,0.0,47.45,2.34,2.0,5.0,1.33,4.52,1.66,3.87,1.33,1.0,0.9,38.09,0.25,0.0,4.34,3.34,3.34,0
1.77,0.0,1.38,0.38,0.77,8.63,54.4,1.0,0.0,1.77,3.15,0.74,1.85,46.44,2.85,0.0,1.77,1.0,3.18,2.38,4.27,2.38,1.0,1.44,156.83,0.56,0.0,2.23,3.23,0.38,0
0.0,1.54,1.0,1.15,0.46,0.92,28.17,1.0,0.46,5.62,4.77,0.44,0.0,84.67,2.0,0.0,9.25,1.0,2.53,0.77,2.74,1.77,1.0,1.03,37.03,0.89,0.0,1.0,1.23,1.0,0
0.0,0.46,1.0,0.46,0.0,0.0,23.92,9.76,4.15,0.0,30.14,1.41,0.0,0.0,2.38,0.54,7.0,1.46,1.01,0.54,0.67,0.0,1.0,0.0,90.35,0.75,0.0,2.0,2.38,0.92,0
3.93,1.93,1.0,0.0,1.45,0.48,61.73,8.26,9.19,3.39,16.16,0.16,3.52,44.5,3.0,3.87,21.74,1.48,2.83,0.52,8.27,2.07,1.0,1.24,61.66,0.59,0.0,3.48,3.0,1.0,0
0.94,0.12,1.0,0.0,0.94,0.06,35.93,1.94,0.0,0.0,21.63,0.38,0.0,0.0,3.82,1.0,12.23,1.94,0.51,0.12,3.84,0.94,1.0,0.0,1.88,1.0,0.0,1.0,1.0,2.82,0
0.0,0.0,1.0,0.0,0.0,0.0,19.19,1.0,0.0,0.9,2.0,1.25,0.9,0.0,0.9,0.1,4.52,1.81,1.86,1.81,3.71,1.9,1.0,0.0,4.1,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.2,20.8,1.0,0.6,2.8,2.0,0.41,0.6,24.58,2.6,0.0,3.8,1.0,3.0,1.4,8.0,2.0,1.0,1.56,3.0,0.8,0.0,1.4,1.4,1.6,0
0.0,0.0,1.0,0.44,0.0,2.24,79.25,1.0,1.68,9.41,14.73,0.75,0.0,79.21,1.44,1.68,2.8,2.0,2.21,0.0,1.46,0.56,1.0,0.37,51.25,0.39,0.0,2.0,3.68,2.12,0
0.16,0.0,1.0,0.0,0.32,0.0,29.37,1.0,0.84,1.68,5.37,0.75,0.0,53.9,1.84,0.0,4.21,1.0,1.09,0.0,2.68,1.0,1.0,0.37,11.79,0.28,0.0,2.0,2.53,0.84,0
1.44,0.0,1.0,0.72,0.28,0.72,25.1,1.28,1.44,0.72,2.11,0.69,0.56,36.08,1.0,0.0,0.84,2.0,1.54,0.0,3.24,1.0,1.0,0.41,3.61,0.72,0.0,2.44,0.72,0.72,0
0.0,0.0,1.0,2.52,0.0,0.7,28.67,2.7,0.0,1.61,7.0,0.92,0.0,88.48,1.91,6.97,1.61,1.7,3.41,0.0,1.74,1.0,1.0,0.09,96.59,0.52,0.0,3.0,2.61,0.3,0
2.08,0.0,1.3,0.3,1.48,1.78,61.93,1.0,0.0,1.78,7.78,0.49,0.3,25.52,1.7,0.0,10.23,1.0,2.95,1.0,3.18,1.7,1.0,0.25,66.41,0.47,0.0,2.3,2.3,1.48,0
4.45,0.0,1.64,0.64,3.18,3.82,111.78,1.0,0.36,4.91,8.36,0.76,0.64,62.71,1.36,0.0,17.0,1.0,4.28,1.36,4.74,1.73,1.0,0.55,13.09,0.62,0.0,2.27,2.27,3.54,0
0.0,0.0,1.0,1.72,0.0,1.28,27.8,1.0,0.0,1.86,2.86,1.32,0.0,43.06,1.14,0.14,1.28,1.86,5.16,2.86,3.29,2.0,1.0,0.52,12.27,0.9,0.0,3.86,1.42,1.14,0
1.0,0.0,1.0,0.6,0.79,0.0,22.38,1.0,0.0,2.41,5.02,0.83,0.0,43.44,2.81,0.0,1.81,1.0,3.49,0.6,2.58,1.0,1.0,0.54,28.96,0.36,0.0,3.21,1.81,1.21,0
3.15,0.36,1.64,0.36,1.72,1.79,91.14,3.51,0.36,17.9,3.79,0.43,5.93,24.7,1.36,0.0,17.86,1.64,5.2,0.64,6.54,1.0,1.0,2.27,183.44,0.37,0.0,1.36,3.36,2.36,0
8.49,3.09,2.0,1.54,0.77,0.0,34.8,3.31,0.69,30.86,21.06,0.22,0.46,68.65,2.0,0.0,8.86,1.77,4.86,0.23,4.6,0.23,1.0,1.57,48.54,0.5,0.0,2.54,2.0,3.54,0
0.0,4.64,1.0,0.0,0.0,0.0,20.93,1.0,0.0,7.42,0.07,0.54,0.0,62.14,1.07,0.0,4.64,1.0,4.3,3.0,3.97,1.93,1.0,1.99,0.0,0.0,0.0,3.78,0.0,0.0,0
0.0,2.17,1.0,0.0,0.0,3.17,39.58,1.0,1.54,5.98,1.37,1.06,0.0,29.33,3.37,0.91,1.0,1.0,4.79,2.0,3.09,1.46,1.0,0.54,8.39,0.77,0.0,2.91,1.91,1.46,0
0.0,0.0,1.81,0.0,0.0,2.81,34.45,1.0,0.0,0.81,3.21,0.68,0.6,0.0,1.0,0.0,2.0,1.6,4.27,3.79,7.72,2.6,1.0,1.3,21.48,0.73,0.0,2.0,1.81,0.81,0
2.93,4.65,1.9,1.8,0.23,1.55,103.61,4.1,0.23,15.65,13.2,0.9,0.0,88.0,1.77,0.77,4.55,2.0,3.75,0.23,2.27,0.23,1.0,0.64,62.67,0.66,0.0,1.23,2.55,1.55,0
0.0,0.0,1.0,0.0,0.0,0.95,34.2,2.0,0.0,3.48,13.75,0.56,0.0,40.07,2.52,0.0,2.05,1.52,2.7,0.48,2.42,1.0,1.0,0.52,19.59,0.74,0.0,4.61,2.05,1.05,0
1.39,0.0,2.21,0.39,0.61,13.12,60.63,2.18,0.39,0.79,4.15,0.99,0.0,15.77,1.79,0.0,12.58,1.39,2.47,0.0,5.61,0.61,1.0,1.42,7.82,0.5,0.0,1.0,3.0,2.61,0
0.34,0.0,1.0,0.0,0.34,0.0,46.11,2.31,1.31,2.69,13.34,0.32,0.66,75.34,3.31,0.0,20.39,1.0,2.53,0.34,3.94,1.0,1.0,0.4,228.28,0.44,0.0,2.66,4.31,1.66,1
0.0,1.9,1.0,0.05,0.0,0.95,54.49,2.9,1.9,9.55,18.45,0.33,0.0,75.6,2.95,0.0,5.7,1.05,3.75,0.0,2.45,0.0,1.0,0.51,24.68,0.78,0.0,5.8,2.0,1.95,0
0.0,0.43,1.0,0.0,0.0,0.86,26.42,4.14,1.72,6.14,4.43,0.4,0.0,21.41,2.14,0.0,7.15,1.0,3.23,0.86,4.26,1.43,1.0,0.61,47.25,0.79,0.0,1.0,1.43,1.0,0
0.0,0.0,1.0,0.0,2.24,3.36,35.0,1.68,0.0,1.36,4.28,1.11,0.0,0.0,1.68,0.0,3.4,1.0,2.96,1.64,3.41,1.0,1.0,0.68,85.52,0.67,0.0,3.04,2.0,0.32,0
0.35,0.0,1.83,1.0,0.0,8.44,159.58,1.0,4.48,3.48,8.44,0.73,0.0,74.79,1.83,0.0,4.13,2.83,3.47,0.83,3.89,1.0,1.0,1.8,399.21,0.5,0.0,1.35,2.65,1.83,0
0.13,0.0,1.97,0.13,0.0,6.9,72.2,1.0,1.0,4.95,4.03,0.64,0.0,56.56,2.0,0.0,1.1,1.0,8.12,2.0,4.01,1.97,1.0,1.57,12.84,0.4,0.0,1.08,3.03,3.05,0
4.02,0.0,1.0,4.41,0.2,3.39,81.76,1.39,0.8,3.2,5.78,0.54,0.0,77.22,2.0,0.0,6.17,1.0,4.67,1.8,4.31,1.0,1.0,1.22,286.58,0.39,0.0,4.0,4.0,4.8,0
1.82,0.0,1.39,3.04,0.61,1.21,23.68,1.0,0.0,0.0,2.79,0.37,1.82,46.13,3.0,0.0,12.68,1.39,4.16,0.0,5.24,1.39,1.0,1.44,4.43,0.6,0.0,3.21,2.0,2.61,0
0.0,8.49,1.0,0.0,0.0,160.65,548.33,1.0,0.0,0.0,0.64,4.03,24.56,0.0,1.28,0.68,1.59,0.32,1.59,0.32,3.01,1.28,1.0,0.66,41.92,0.92,0.0,1.68,1.32,0.64,0
1.25,0.0,1.38,0.0,0.0,0.0,36.11,1.0,0.0,1.38,15.73,0.33,0.62,37.69,2.25,0.0,17.46,1.0,2.08,0.75,4.36,1.0,1.0,0.35,12.54,0.87,0.0,2.62,1.38,3.49,0
0.0,0.0,1.0,0.68,0.68,0.0,21.36,2.27,0.95,2.64,4.68,0.28,0.0,45.04,2.32,0.0,8.27,1.0,2.23,0.0,4.73,1.0,1.0,1.07,61.33,0.66,0.0,1.68,3.05,1.68,0
0.0,0.0,1.73,1.27,0.0,7.58,142.07,1.0,3.65,2.92,8.12,0.65,0.0,76.23,2.54,0.0,5.0,2.46,3.72,0.73,5.22,1.81,1.27,1.77,386.22,0.51,0.0,1.0,2.73,1.73,0
2.86,0.0,1.28,1.0,0.57,4.43,119.13,1.85,0.0,5.0,17.4,0.44,0.0,72.71,1.28,0.57,4.13,1.28,8.17,1.43,6.08,1.0,1.0,1.22,74.17,0.65,0.28,4.14,2.57,3.28,0
0.0,1.6,1.0,0.0,0.0,1.0,24.76,1.0,0.4,0.2,0.6,2.99,0.0,11.95,1.2,5.18,0.4,1.0,4.62,1.6,0.44,0.2,1.0,0.11,7.37,0.11,0.0,2.0,0.6,0.6,0
0.7,0.0,2.4,0.7,1.0,1.9,51.14,1.0,0.0,1.7,6.29,0.65,0.0,61.89,1.0,6.28,2.79,2.3,13.81,2.0,4.01,0.7,1.0,1.29,31.22,0.46,0.0,4.2,2.9,1.6,0
0.86,0.86,1.14,2.72,0.86,0.14,26.72,1.86,0.0,7.73,3.86,0.33,1.0,75.94,3.0,2.72,7.16,1.0,6.54,0.86,5.52,3.86,1.14,1.26,11.98,0.93,0.0,3.58,1.14,1.86,0
0.38,0.62,1.0,0.0,0.0,0.0,19.47,1.62,0.0,4.33,4.09,0.53,0.0,28.44,3.0,0.0,5.29,1.0,3.66,1.76,3.16,2.15,1.0,0.0,18.27,0.69,0.0,1.0,1.62,1.24,0
2.62,0.0,1.0,2.62,0.0,3.48,99.51,1.0,1.95,9.19,12.14,0.66,0.0,82.76,1.52,1.43,5.0,1.48,4.21,1.05,3.2,1.0,1.0,0.91,156.61,0.35,0.0,3.05,4.48,4.05,0
0.0,0.0,1.0,0.0,0.0,1.09,27.54,1.91,0.0,3.2,10.23,0.45,0.54,27.43,1.91,0.0,5.66,1.54,3.81,2.71,6.87,1.63,1.0,1.0,35.23,0.77,0.0,2.46,2.37,1.37,0
0.41,0.59,1.59,1.19,0.0,8.66,64.59,1.0,0.59,6.34,4.37,0.8,1.22,51.38,3.41,0.0,2.78,1.0,4.72,1.41,4.46,1.41,1.0,1.4,119.53,0.43,0.0,3.0,4.59,3.56,0
0.0,0.99,1.1,0.02,0.0,1.99,34.83,2.98,0.0,8.9,4.96,0.59,0.06,49.44,1.0,0.0,2.01,1.01,4.72,2.25,3.9,2.09,4.76,0.64,104.79,0.5,0.0,1.0,2.01,1.0,0
0.48,0.0,0.96,0.48,0.0,0.0,19.61,1.0,4.78,4.96,1.04,1.68,0.96,86.13,1.0,0.0,0.48,1.0,3.74,0.96,3.48,1.0,0.48,0.99,3.13,0.52,0.0,2.0,0.52,0.96,0
6.13,0.0,1.86,1.29,4.71,5.13,147.47,1.0,1.59,7.01,10.7,0.72,0.86,85.42,1.43,0.29,22.54,1.0,5.33,1.0,4.95,0.86,1.0,0.84,52.58,0.4,0.0,2.86,3.14,4.71,0
0.0,0.0,1.0,0.0,0.33,0.67,21.05,1.33,0.67,0.0,2.98,0.46,0.66,0.0,3.02,0.0,3.67,1.33,1.8,0.67,7.15,1.67,1.0,1.61,3.36,0.34,0.0,2.34,1.34,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,20.95,1.0,5.84,2.11,0.05,0.47,0.0,26.35,1.0,0.0,3.05,1.0,8.19,1.03,2.66,1.0,1.0,1.08,0.0,0.0,0.0,2.95,0.0,0.97,0
0.71,0.0,1.0,0.0,0.0,9.96,50.72,1.0,0.0,0.71,2.0,0.97,2.13,23.47,3.42,0.0,1.58,1.0,2.19,1.71,3.62,2.0,1.0,1.21,106.41,0.5,0.0,3.29,3.42,0.58,0
8.21,2.98,1.75,20.14,6.71,3.75,162.39,1.0,0.0,10.44,8.73,1.08,0.0,68.63,1.0,1.02,2.75,1.25,3.12,1.0,2.51,0.25,1.0,0.69,11.95,1.0,0.0,1.0,1.0,2.75,0
0.03,0.97,1.97,0.0,0.0,0.0,18.94,1.0,0.0,2.91,3.31,0.53,0.0,48.45,2.03,0.0,0.22,1.0,2.74,0.03,2.87,0.09,1.0,0.49,8.89,0.98,0.0,2.0,1.06,0.0,0
0.0,1.39,1.0,0.61,0.0,0.0,22.67,12.63,5.51,2.71,40.51,0.17,0.0,31.4,3.22,0.0,13.22,1.61,1.52,0.39,1.58,0.78,1.0,0.39,96.46,0.67,0.0,1.61,2.84,1.61,0
2.86,2.86,1.0,2.86,0.0,1.91,69.55,2.91,0.0,7.68,11.86,0.51,0.0,86.34,2.09,0.0,3.0,1.95,3.43,0.0,2.66,1.05,1.0,0.71,55.03,0.56,0.0,2.05,3.05,1.0,0
0.0,0.0,1.0,0.0,0.0,1.14,41.9,1.0,0.0,2.28,4.42,1.13,0.0,30.4,1.62,0.0,4.28,1.38,1.84,0.62,4.28,3.1,1.62,0.84,91.89,0.9,0.0,1.0,1.38,0.38,0
2.13,0.03,1.0,0.03,0.08,1.1,50.06,5.08,1.0,8.08,16.75,0.23,0.1,80.7,3.95,0.0,21.05,1.97,2.31,0.0,3.38,1.0,1.0,0.52,625.84,0.5,0.0,2.97,3.03,1.05,1
3.26,0.0,1.0,0.63,0.0,3.15,87.54,1.0,0.0,3.15,9.78,0.37,1.48,44.76,1.74,0.0,5.8,1.0,5.12,1.63,8.35,2.11,1.0,1.47,22.63,0.72,0.0,3.0,2.37,2.26,0
6.99,0.0,1.0,0.87,0.0,0.87,68.06,2.75,0.87,18.35,20.22,0.33,0.0,72.52,1.87,0.0,6.24,1.13,4.16,1.13,3.74,1.51,1.25,1.32,179.37,0.42,0.0,2.87,4.49,3.49,0
8.49,2.01,6.47,0.5,1.51,8.95,147.14,8.54,9.56,9.98,14.08,0.15,1.51,89.02,2.5,4.02,15.58,1.5,3.55,1.49,5.81,0.5,1.0,2.11,52.3,0.25,0.0,3.01,1.51,0.5,0
0.0,1.05,1.95,1.89,0.0,4.78,62.48,1.0,0.95,9.45,5.67,0.82,0.0,60.49,2.89,0.05,3.78,1.0,5.9,1.05,4.73,0.95,1.0,1.32,94.52,0.41,0.0,2.89,4.78,5.67,0
1.59,0.8,1.0,0.0,0.0,0.4,32.54,1.0,0.8,3.39,4.59,0.62,0.0,46.94,1.4,0.0,3.8,2.0,2.69,0.6,2.91,1.0,1.0,0.69,6.99,0.43,0.0,2.8,2.4,2.99,0
0.0,2.08,1.0,0.0,1.31,3.31,90.82,2.39,0.0,11.12,9.78,1.57,0.0,91.92,1.35,0.35,1.73,1.35,2.64,0.0,1.71,0.65,1.0,0.35,23.65,0.45,0.0,1.65,3.0,1.35,0
0.73,0.95,1.05,1.64,0.05,470.76,1480.31,1.0,0.0,0.14,2.05,0.94,73.48,4.38,3.86,0.0,4.77,1.0,2.73,1.05,7.48,3.86,1.0,1.19,121.13,0.73,0.0,1.05,2.14,2.05,0
0.0,0.0,2.0,0.0,0.0,252.3,798.81,1.0,0.0,2.61,4.58,0.64,0.61,25.5,2.82,0.0,1.21,1.0,4.5,3.82,3.24,2.21,1.0,1.61,20.92,0.67,0.0,1.39,2.0,1.61,0
5.51,0.0,1.92,1.84,0.0,0.0,20.84,1.0,2.76,0.08,1.08,0.18,0.0,82.72,1.08,0.0,0.4,1.0,3.88,2.0,2.27,0.16,1.0,1.65,0.49,0.04,0.0,1.08,0.16,0.08,0
28.98,0.0,6.66,5.66,0.0,12.36,470.91,1.0,0.0,18.38,1.0,0.33,0.88,67.87,2.29,0.0,3.34,1.0,3.21,1.29,9.39,7.57,3.05,1.93,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.18,0.18,0.0,5.92,38.05,1.72,0.0,3.26,3.44,1.49,0.18,18.03,1.54,0.0,1.72,1.82,6.6,4.92,3.02,1.82,1.0,0.73,62.51,0.89,0.0,1.82,1.36,1.36,0
0.0,0.51,1.0,0.0,0.0,0.99,24.46,1.51,0.0,3.54,4.03,0.5,0.49,23.29,2.01,0.0,2.51,1.49,4.06,2.97,6.05,1.99,1.0,0.74,6.95,0.75,0.0,1.49,1.51,1.01,0
0.0,7.36,1.0,0.0,0.0,3.31,60.93,1.42,0.0,0.42,2.53,3.37,0.42,13.91,1.26,0.58,0.84,0.42,1.11,0.0,1.81,0.42,1.0,0.23,68.15,0.79,0.0,1.58,1.84,0.84,0
4.66,1.69,1.42,11.44,3.81,1.69,97.81,1.0,0.0,5.93,5.39,0.65,0.58,38.97,2.15,0.0,9.92,1.0,3.56,1.0,5.58,1.15,1.0,0.39,8.08,0.71,0.0,2.73,1.58,3.0,0
0.39,0.0,1.0,0.39,0.0,1.57,33.94,1.0,0.39,1.79,3.97,0.67,0.0,24.78,2.0,0.39,3.03,1.0,2.61,1.21,4.69,1.21,1.0,1.37,6.39,0.7,0.0,2.39,1.61,1.39,0
0.0,0.0,1.0,0.0,0.0,0.49,21.46,1.0,0.0,0.0,1.0,1.05,2.43,0.0,1.51,0.0,4.94,1.49,1.49,1.49,5.51,5.51,1.49,0.61,28.18,0.24,0.0,1.0,0.97,0.49,0
0.84,0.78,1.0,0.0,0.0,2.53,26.07,1.0,0.84,4.62,0.84,0.28,2.53,38.29,1.84,0.0,15.98,1.0,5.75,3.0,11.63,7.91,1.84,2.44,17.73,0.42,0.0,2.31,2.53,1.69,0
0.0,0.0,1.0,0.0,0.0,0.0,26.38,1.77,0.0,2.31,15.07,0.37,0.92,23.83,2.54,0.0,4.16,2.0,2.13,0.23,2.99,1.0,1.0,0.73,39.4,0.62,0.0,5.61,2.54,1.77,0
0.29,1.42,1.0,0.0,0.29,0.58,20.46,1.0,0.0,4.96,4.42,0.39,0.29,57.42,2.29,0.0,8.8,1.0,2.2,0.71,3.02,1.71,1.29,1.15,26.71,1.0,0.0,1.0,1.0,0.71,0
1.58,0.0,1.0,0.0,1.88,1.0,42.02,4.16,0.79,5.54,15.33,0.25,0.0,64.05,3.37,0.0,17.86,1.79,3.72,0.42,3.09,1.0,1.0,0.7,504.67,0.53,0.0,2.79,2.79,1.21,0
9.43,3.43,2.0,1.86,0.86,0.14,36.15,3.57,0.0,34.29,23.58,0.14,0.14,90.57,2.14,0.14,8.86,1.86,5.38,0.0,5.61,0.43,1.14,1.71,46.42,0.5,0.0,2.71,2.0,3.57,0
0.0,1.56,1.0,0.0,1.55,0.44,22.54,1.0,0.0,5.45,5.44,0.52,0.0,63.08,1.78,0.0,9.35,1.0,2.73,1.44,2.59,1.78,1.0,0.78,19.93,0.89,0.0,1.0,1.22,1.0,0
0.0,11.42,1.0,0.0,0.0,5.19,79.57,1.0,0.0,0.0,0.05,5.43,0.0,0.0,0.05,1.19,0.05,0.1,1.08,0.05,0.84,0.05,1.0,0.38,17.22,1.0,0.0,1.95,1.0,0.05,0
0.0,0.0,1.5,0.0,0.0,0.0,21.01,1.0,0.0,1.5,6.53,0.54,0.0,46.6,1.5,0.0,1.99,1.5,2.78,0.5,2.63,0.5,1.0,0.47,4.5,0.75,0.0,1.5,1.5,1.0,0
0.0,0.0,1.0,0.56,0.0,1.13,33.32,1.0,1.31,1.13,4.51,0.64,1.44,28.16,3.13,0.0,4.75,1.0,1.78,1.0,2.84,1.0,1.0,1.16,113.68,0.72,0.0,1.0,1.56,0.56,0
