CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.48,0.0,0.0,1.0,32.27,1.0,0.48,0.95,2.48,0.65,2.1,17.6,2.05,0.95,9.44,1.48,9.67,1.52,9.89,3.1,1.0,1.0,29.95,0.5,0.0,1.48,2.48,1.52,0
0.0,0.0,1.78,0.0,0.0,0.78,26.88,1.0,0.0,0.78,2.39,1.9,0.0,6.2,1.0,0.61,0.61,1.39,1.52,1.39,1.08,0.39,1.0,0.31,53.61,0.81,0.0,2.39,1.78,0.39,0
0.0,0.0,1.0,1.39,0.69,6.53,72.17,2.39,0.0,2.78,6.55,1.02,1.22,51.35,1.69,0.0,8.86,1.31,2.93,1.31,4.38,2.22,2.22,1.06,226.54,0.54,0.0,3.39,3.08,3.39,0
0.44,0.56,1.0,0.0,7.45,4.25,49.28,1.0,0.0,0.0,7.01,4.45,0.0,0.0,0.44,1.12,0.56,0.44,2.86,1.44,0.95,0.44,1.0,0.46,75.25,0.5,0.0,2.0,2.0,0.44,0
0.0,0.11,1.0,0.0,0.98,2.96,91.69,1.0,0.07,0.15,3.91,2.17,1.96,1.09,2.0,0.0,13.72,1.0,0.82,0.04,4.23,1.0,1.0,0.01,157.56,0.35,0.0,1.0,2.96,1.98,0
0.0,0.0,1.0,0.44,0.0,0.0,19.43,1.44,0.44,0.56,3.23,1.1,0.0,0.0,2.44,0.0,0.44,1.44,3.89,1.56,2.67,2.0,1.0,0.24,3.1,0.44,0.0,1.44,0.44,0.0,0
0.0,0.0,1.0,0.71,0.28,4.0,36.7,1.0,0.28,1.86,3.14,0.84,0.0,13.81,3.72,0.0,1.72,1.0,4.48,2.57,6.41,4.43,1.0,1.36,51.09,0.59,0.0,3.57,2.86,2.72,0
0.0,0.81,1.19,0.0,0.0,2.14,33.97,1.0,0.19,3.38,6.43,0.52,0.0,54.38,1.19,0.81,0.19,1.81,2.9,1.0,2.28,1.19,1.0,1.19,3.53,1.0,0.0,2.81,1.0,1.81,0
0.0,0.0,1.0,0.0,0.0,0.0,20.14,1.14,0.0,0.14,1.55,3.52,0.14,10.27,1.14,0.0,2.51,1.86,0.95,0.86,1.27,0.86,1.0,0.0,2.33,0.05,0.0,1.27,0.41,0.86,0
1.87,0.43,1.0,0.0,0.57,1.13,27.03,1.87,0.0,3.03,6.03,0.4,0.57,27.27,3.0,0.0,9.22,1.0,2.31,0.0,3.89,1.0,1.57,1.07,56.9,0.78,0.0,1.87,1.43,0.43,0
0.0,1.56,1.0,0.0,0.0,0.0,18.44,1.0,0.0,0.22,2.44,1.71,0.0,11.11,1.22,1.56,3.33,1.0,0.94,0.78,1.0,0.22,1.0,0.22,16.66,0.22,0.0,1.0,0.22,0.0,0
3.73,0.0,1.0,0.0,0.0,0.62,34.24,1.0,0.62,3.0,2.51,0.4,1.87,61.18,2.0,0.0,11.47,1.0,2.4,1.24,5.54,1.62,1.0,0.8,38.38,0.49,0.0,4.73,2.62,1.62,0
0.0,0.0,1.0,0.53,0.0,0.0,22.65,1.53,0.53,1.41,1.94,1.28,0.0,15.51,2.53,0.0,1.0,1.53,2.26,0.53,2.26,1.53,1.0,0.56,30.04,0.76,0.0,1.53,1.47,0.47,0
0.0,3.13,1.0,0.0,0.0,0.0,18.21,1.0,0.0,0.45,1.11,1.14,0.55,38.04,1.0,0.89,5.55,1.55,1.06,1.0,2.4,0.55,1.0,0.0,25.21,1.0,0.0,1.45,1.0,0.55,0
0.5,0.99,1.0,0.0,0.0,0.5,20.46,1.5,0.0,1.01,1.51,2.21,0.0,0.0,2.51,0.5,5.53,1.0,2.13,1.5,3.53,1.01,1.0,0.72,58.53,0.2,0.0,2.01,2.02,0.5,0
1.64,11.49,1.82,3.28,0.0,1.82,144.6,1.36,0.0,14.2,19.31,0.33,0.0,72.15,1.54,0.0,7.0,1.0,7.03,1.0,4.28,1.36,1.0,0.99,63.01,0.9,0.0,1.82,1.82,4.28,0
0.45,0.55,1.0,0.0,0.0,0.55,46.38,3.1,1.1,6.65,12.41,0.43,0.0,53.86,2.55,0.55,3.65,1.0,2.76,0.45,2.69,0.45,1.0,0.71,152.63,0.53,0.0,1.55,2.55,1.0,0
1.26,0.0,1.0,0.74,0.37,4.37,136.41,3.63,0.63,13.8,19.54,0.56,1.88,90.71,2.0,0.0,18.91,1.63,2.77,0.37,5.09,0.37,1.0,0.56,159.34,0.36,0.0,3.12,5.26,4.26,0
0.0,0.0,1.0,0.78,0.0,1.56,44.95,1.0,3.0,3.12,7.46,0.89,0.66,67.11,2.78,0.78,4.32,1.0,1.5,1.0,1.68,1.0,1.0,0.22,119.27,0.32,0.0,1.22,3.22,1.22,0
0.68,1.88,1.37,0.06,0.0,3.37,34.48,1.0,0.0,0.62,0.06,4.55,0.0,5.41,0.12,3.75,1.0,0.06,1.15,0.18,1.32,1.0,1.0,0.17,39.42,0.47,0.0,2.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,12.76,113.32,1.0,0.0,0.12,6.88,1.2,0.0,0.0,3.94,0.0,2.96,1.0,1.08,1.08,1.88,1.18,1.04,0.05,262.54,0.5,0.0,1.02,2.98,2.0,0
0.0,0.0,1.0,0.0,0.0,0.67,23.0,1.0,0.0,0.0,1.33,2.03,0.0,0.0,2.66,0.0,1.67,1.67,2.18,2.01,4.18,4.01,1.0,0.0,26.82,0.5,0.0,1.0,2.67,1.99,0
0.0,1.53,1.0,0.0,0.0,0.76,22.64,1.0,0.0,0.24,1.18,3.32,0.0,0.0,1.24,0.76,1.53,1.0,2.71,2.0,1.04,0.47,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.84,9.83,2.42,63.88,1.0,0.0,3.79,12.63,0.55,0.0,33.73,2.26,0.0,1.26,1.0,5.0,1.58,2.9,1.0,1.0,0.88,148.3,0.43,0.0,2.42,3.26,1.84,0
2.0,0.4,1.4,0.4,2.4,0.8,86.86,1.8,4.4,7.4,15.41,0.34,0.0,78.4,1.6,2.8,2.4,1.8,3.76,0.0,3.76,1.0,1.0,0.83,274.45,0.5,0.0,1.6,2.8,2.4,0
0.0,0.0,1.0,0.83,0.0,0.0,23.0,4.33,1.66,0.34,17.34,0.25,0.0,3.54,3.49,0.0,3.49,1.0,1.61,1.0,1.24,1.0,1.0,0.02,47.8,0.44,0.0,2.83,3.66,0.17,0
0.0,1.13,1.0,0.0,0.0,4.0,67.57,1.87,3.13,1.7,4.34,0.77,1.43,24.9,1.87,0.57,2.0,1.43,3.14,0.57,3.92,1.74,1.0,1.5,163.06,1.0,0.0,1.0,1.0,0.57,0
0.95,0.0,1.0,0.0,0.0,0.3,32.95,1.0,0.0,5.7,12.39,0.7,0.0,66.46,1.05,0.1,0.0,1.95,2.27,0.3,1.88,1.0,1.0,0.47,120.41,0.5,0.0,1.05,2.05,0.95,0
0.45,0.0,1.68,0.23,0.23,7.13,44.54,1.0,0.0,2.32,2.55,0.98,0.45,40.49,2.55,0.0,3.13,1.0,4.18,0.45,4.94,3.23,1.0,1.98,55.73,0.86,0.0,2.23,1.91,1.23,0
0.0,0.0,1.0,1.0,1.0,3.0,38.68,1.0,0.0,2.0,3.67,1.19,1.33,35.35,1.0,0.0,2.33,1.0,6.07,3.67,3.87,1.33,1.0,0.58,12.65,0.33,0.0,1.0,0.33,0.67,0
0.25,0.0,1.5,0.0,0.25,5.22,27.67,1.0,0.0,6.01,1.75,0.76,0.0,32.32,1.0,0.0,4.24,1.0,5.63,3.01,5.25,1.0,1.0,0.37,3.74,0.88,0.0,1.0,1.5,1.5,0
1.31,0.0,1.94,1.0,0.31,4.83,76.44,1.69,0.0,2.74,10.59,0.68,0.63,58.46,1.69,0.0,4.26,1.69,4.35,1.31,4.13,1.94,1.0,1.22,231.31,0.29,0.0,2.31,4.31,2.0,0
0.0,0.0,1.0,0.0,0.0,0.41,23.07,1.0,0.0,1.63,3.04,1.24,0.0,25.25,1.41,0.0,2.59,1.59,1.63,0.41,2.0,1.59,1.0,0.0,6.44,1.0,0.0,2.0,1.0,0.0,0
0.0,0.13,1.0,0.0,0.0,0.0,31.81,1.27,0.0,3.0,5.8,0.57,0.0,67.69,2.27,0.0,5.19,1.0,0.96,0.0,4.68,0.87,1.0,1.18,86.25,0.75,0.0,1.53,2.0,1.0,0
0.0,1.68,1.0,0.21,0.0,1.0,27.04,1.0,0.0,1.47,4.1,0.26,3.37,18.07,2.58,0.0,18.0,1.42,11.26,2.0,12.88,3.95,1.0,0.77,26.9,0.58,0.0,1.21,2.21,2.0,0
4.15,0.35,1.0,0.7,2.0,5.55,53.58,1.7,0.0,1.75,9.06,0.58,2.6,26.99,1.7,0.35,5.25,1.35,1.71,0.0,6.01,1.3,1.0,0.28,47.11,0.54,0.0,2.05,2.35,1.3,0
0.0,0.69,1.0,0.0,0.0,2.07,29.9,1.0,0.31,1.38,2.0,2.07,0.0,34.49,1.31,0.0,0.62,1.0,1.48,1.38,1.64,1.0,1.0,0.0,37.87,1.0,0.0,1.0,1.0,0.62,0
3.78,0.76,1.76,0.76,4.54,1.76,144.77,2.51,1.51,10.59,19.15,0.85,0.0,55.21,1.24,0.76,2.76,2.76,4.44,0.73,4.47,1.97,1.0,0.7,517.77,0.31,0.0,1.0,3.76,2.51,0
0.3,0.0,1.3,0.3,0.3,5.59,33.14,1.0,0.3,2.66,1.59,0.53,5.93,17.76,3.3,0.0,16.26,1.0,6.47,4.93,15.15,13.67,1.0,0.38,106.24,0.72,0.0,2.59,1.7,0.89,0
4.39,0.0,1.61,4.69,0.92,3.92,71.1,1.0,0.69,2.08,3.77,0.46,1.23,67.26,1.69,0.0,6.53,1.0,4.92,1.39,6.71,1.0,1.0,1.86,197.18,0.58,0.0,4.31,3.08,4.39,0
1.53,0.0,1.0,0.47,0.0,0.76,28.93,1.76,0.0,5.35,4.71,0.27,0.0,72.53,2.24,0.76,3.29,1.0,2.73,0.0,7.37,1.42,1.0,0.99,118.84,0.49,0.0,1.0,2.53,1.76,0
0.0,0.0,1.0,0.42,1.79,1.06,33.03,2.21,2.37,1.63,14.52,0.22,1.58,55.08,2.79,0.0,17.31,1.79,2.2,0.21,5.48,1.0,1.0,0.28,84.76,0.6,0.0,1.63,2.42,2.42,0
0.0,0.0,1.43,0.43,0.0,0.43,35.1,1.57,1.14,2.84,4.71,0.53,0.43,88.63,3.57,0.0,4.84,1.57,1.57,0.0,4.79,1.86,1.43,1.0,120.93,0.5,0.0,1.0,2.57,1.57,0
0.84,0.0,1.0,0.0,14.43,2.0,67.25,1.0,0.0,0.32,14.23,0.54,0.0,9.64,1.16,0.0,0.48,1.0,4.88,1.68,2.63,1.0,1.0,1.06,106.61,0.53,0.0,2.0,2.0,1.0,0
0.85,0.29,1.0,0.85,0.0,0.44,21.32,1.0,0.0,3.41,5.97,0.97,0.0,61.41,3.41,0.59,2.71,0.85,3.77,0.85,3.24,1.0,1.0,0.77,47.12,0.59,0.0,3.71,2.85,1.71,0
0.0,0.0,1.0,0.0,0.0,0.0,21.65,1.0,0.0,1.0,5.41,0.54,0.0,53.97,3.0,0.0,1.71,1.0,1.68,0.71,2.57,1.0,1.0,0.35,6.24,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.39,0.39,0.0,2.16,29.94,1.39,0.39,1.93,4.0,1.78,0.77,15.8,1.77,4.3,1.77,2.0,25.67,12.15,2.23,0.77,1.0,0.24,42.76,0.65,0.0,3.84,2.77,1.16,0
3.7,1.35,1.0,7.75,0.68,3.7,345.68,2.35,0.68,10.78,27.66,0.89,0.32,74.19,2.32,0.0,19.21,1.0,3.01,1.0,3.39,1.32,1.0,0.63,146.41,0.53,0.0,1.68,4.03,3.03,0
2.14,0.0,1.71,0.0,0.0,0.0,30.13,1.0,0.0,4.29,6.29,0.32,4.28,71.57,1.0,0.0,9.85,1.71,3.42,1.29,3.9,1.0,1.0,1.57,168.85,0.52,0.0,1.29,2.43,1.43,0
0.72,5.07,1.36,1.45,0.64,1.36,83.59,1.0,0.64,7.71,13.71,0.28,0.0,63.6,2.28,0.0,12.1,1.0,5.7,1.0,6.16,1.0,1.0,1.27,22.2,0.64,0.0,2.64,2.64,5.64,0
0.0,0.0,1.33,0.0,0.67,0.67,28.66,3.01,1.33,0.33,6.35,0.36,2.33,19.9,2.67,0.0,13.02,1.0,1.57,1.0,4.69,1.0,1.0,1.47,48.78,0.78,0.0,1.67,1.66,4.34,0
0.38,0.0,1.19,2.49,0.0,2.57,118.76,1.81,4.04,6.0,23.47,0.48,0.19,83.04,1.81,0.0,22.0,1.19,4.08,0.19,3.94,0.19,1.0,0.77,37.74,0.38,0.0,3.19,3.0,2.57,0
0.0,0.4,1.0,0.0,0.0,0.0,26.19,1.0,0.0,1.8,3.4,0.45,0.0,43.75,2.8,0.0,4.4,1.0,1.48,0.4,5.0,2.2,1.0,0.77,102.21,0.85,0.0,1.0,1.6,0.6,0
4.57,1.79,4.86,1.29,0.0,6.78,77.21,1.36,1.07,9.93,3.14,0.32,0.0,67.78,2.0,0.36,1.71,1.0,5.27,1.93,6.17,2.93,1.0,2.07,2.79,1.0,0.0,1.64,1.0,0.36,0
0.0,0.0,1.0,4.88,1.95,3.9,58.13,1.0,1.95,0.98,3.95,0.84,0.0,94.65,2.05,0.0,0.02,1.0,3.26,0.0,2.83,1.02,1.0,1.1,144.46,0.5,0.0,1.0,2.0,1.07,0
0.0,0.0,1.0,0.04,0.02,3.01,49.06,1.99,2.0,1.0,3.01,2.21,0.0,25.79,2.0,3.96,0.99,1.99,1.23,0.99,1.81,1.0,1.0,0.01,10.1,0.75,0.0,2.0,1.99,0.0,0
7.67,0.0,6.76,2.56,0.0,11.48,129.96,1.0,0.0,8.95,1.0,2.58,0.0,54.36,1.28,0.36,1.36,0.64,3.85,1.0,5.08,1.0,1.0,1.75,12.9,1.0,0.0,1.0,1.0,0.64,0
1.0,0.0,1.78,0.78,0.0,3.91,45.79,1.0,0.22,0.66,2.44,0.7,0.0,62.5,1.22,0.0,4.28,1.0,4.0,1.56,6.25,1.44,1.0,1.72,2.78,0.89,0.0,1.22,1.22,1.22,0
4.04,1.04,1.96,7.64,1.96,5.48,283.36,2.04,0.52,7.8,21.27,0.79,1.92,69.51,1.52,0.0,18.84,1.0,3.76,0.52,7.29,1.0,1.0,1.77,92.37,0.72,0.0,3.44,3.08,3.52,0
0.0,0.0,1.0,1.0,0.0,0.94,34.58,1.53,1.4,2.4,7.4,0.7,0.0,50.37,3.0,0.47,6.19,1.0,2.51,1.0,2.17,1.0,1.0,0.35,68.76,0.33,0.0,1.0,3.0,1.0,0
1.75,0.58,1.0,0.0,0.0,2.09,30.16,2.16,0.0,4.91,6.66,0.32,3.34,57.56,3.0,0.0,17.07,1.0,4.09,1.67,11.15,8.94,1.0,0.6,16.47,0.5,0.0,3.0,2.42,1.84,0
1.86,0.0,1.07,0.0,0.0,0.07,31.2,1.93,0.0,0.0,5.71,0.56,0.0,0.0,3.86,0.07,3.93,1.0,1.89,0.0,2.62,0.93,1.0,0.61,155.05,0.54,0.0,4.71,4.71,1.0,0
0.0,0.16,1.0,0.16,0.0,0.0,23.97,1.0,0.0,2.16,17.06,0.34,0.0,29.71,1.0,0.0,1.0,1.16,3.89,1.0,2.05,1.0,1.0,0.12,27.0,0.58,0.0,1.84,1.84,1.0,0
0.0,0.0,1.56,0.56,0.0,0.56,25.89,1.0,1.33,0.0,2.56,0.6,1.89,55.56,2.56,0.56,5.11,1.0,1.46,0.44,4.3,2.11,1.56,1.28,91.0,0.39,0.0,1.44,2.89,1.44,0
10.64,0.0,8.77,3.45,0.0,12.5,166.57,1.0,0.0,12.23,1.14,0.26,0.27,80.22,2.14,0.0,2.91,1.0,5.09,1.0,7.47,1.41,1.0,2.43,1.14,0.93,0.0,1.55,1.14,1.0,0
0.0,0.0,1.0,0.0,0.0,0.51,23.51,2.02,0.0,3.05,4.54,1.08,0.0,25.39,4.0,0.0,4.05,1.0,1.55,0.51,3.33,2.51,1.0,0.14,65.47,0.75,0.0,1.0,1.49,2.48,0
4.54,0.0,4.4,4.0,1.24,7.78,104.68,1.0,1.24,5.92,2.87,0.55,0.0,91.84,2.0,0.0,0.38,1.0,4.24,0.38,4.55,1.0,1.0,1.73,12.19,1.0,0.0,1.62,1.0,0.38,0
1.79,4.47,1.0,0.0,0.0,1.0,68.32,1.89,2.68,15.21,6.58,0.55,0.0,55.48,2.0,1.74,3.21,1.0,4.88,0.21,3.4,1.0,1.0,0.85,6.74,0.93,0.0,1.21,1.32,1.32,0
0.0,0.06,1.06,0.06,0.0,0.06,16.51,1.13,0.0,7.81,2.19,0.54,0.26,43.45,1.13,0.0,2.51,1.0,6.48,4.0,5.45,1.06,1.0,0.12,2.13,1.0,0.0,1.0,1.0,1.0,0
0.0,0.87,1.0,0.0,0.0,0.0,22.94,2.74,0.0,2.74,10.07,0.27,0.0,31.94,3.87,0.0,11.41,1.0,1.8,0.0,2.61,0.13,1.0,0.43,25.42,0.75,0.0,4.6,1.87,1.0,0
0.0,0.0,0.24,0.24,0.0,0.0,34.4,1.96,0.48,0.0,4.08,7.28,0.0,0.0,3.24,0.76,0.96,1.76,0.28,0.24,0.25,0.24,0.24,0.0,48.72,0.48,0.0,1.48,2.48,0.76,0
0.0,0.8,1.8,0.8,0.0,0.8,24.61,2.59,0.0,4.19,4.8,0.27,3.19,50.0,2.8,0.0,8.17,1.0,5.06,3.19,10.12,1.8,1.0,1.64,18.46,1.0,0.0,1.0,1.0,0.8,0
0.0,0.0,1.0,0.89,0.3,0.89,29.74,1.0,0.0,2.11,3.81,1.1,0.59,51.36,1.7,0.0,3.11,1.0,1.45,0.89,4.11,1.3,1.0,0.9,78.11,0.82,0.0,1.0,1.7,0.7,0
0.0,0.83,1.0,0.0,0.0,2.83,32.66,1.0,0.0,2.51,2.0,2.03,0.34,46.6,1.0,0.0,1.36,1.17,2.68,2.17,3.4,1.34,1.0,0.51,46.51,0.91,0.0,1.0,1.34,0.51,0
0.0,0.0,1.0,0.0,0.0,1.1,32.59,1.0,0.0,5.71,1.39,1.11,0.0,4.52,1.29,0.0,1.1,1.0,4.76,4.61,9.37,9.12,2.8,2.39,53.97,0.49,0.0,2.29,2.2,1.9,0
0.0,0.0,1.0,0.0,0.0,0.09,23.8,1.0,0.91,0.53,1.91,1.41,0.0,0.0,1.91,0.0,1.91,1.0,0.75,0.44,3.01,1.8,1.18,0.22,5.99,0.96,0.0,1.09,1.09,2.0,0
1.86,0.0,1.0,0.86,0.14,0.0,30.13,1.14,0.0,5.15,9.26,0.21,1.72,40.36,2.28,0.14,24.16,1.14,6.07,0.86,6.87,1.86,1.0,0.31,298.29,0.43,0.0,3.58,4.44,2.14,1
0.0,0.0,1.0,0.0,0.0,0.0,26.51,1.38,0.0,0.38,2.15,2.9,0.0,28.71,1.38,0.0,0.62,2.0,0.81,0.62,1.19,1.0,1.0,0.0,33.69,0.29,0.0,1.38,0.77,0.62,0
0.51,0.49,1.0,0.51,0.0,2.03,72.84,2.46,2.91,7.85,26.77,0.48,0.0,67.95,1.49,0.49,9.85,1.49,4.3,1.03,3.99,1.0,1.0,0.73,52.39,0.24,0.0,3.43,2.43,0.97,0
0.0,2.57,1.0,0.0,0.0,0.43,24.65,1.0,0.0,1.13,2.26,1.92,0.57,11.88,1.57,1.3,8.22,1.0,3.22,1.87,1.7,1.13,1.0,0.38,8.48,0.57,0.0,1.57,0.57,0.57,0
0.0,0.0,1.85,2.54,0.0,8.46,110.72,1.0,0.0,0.0,6.0,1.61,0.0,79.49,1.31,1.69,1.15,1.0,3.13,2.54,1.45,1.0,1.0,1.32,185.12,0.49,0.0,2.0,2.69,1.69,0
0.0,0.0,1.0,0.2,0.0,0.8,29.78,1.2,0.2,0.8,7.37,0.84,0.0,8.76,2.2,0.0,1.0,3.59,1.66,1.0,1.92,1.2,1.0,0.51,85.87,0.73,0.0,1.2,1.8,0.8,0
0.0,0.0,2.45,0.0,0.0,12.29,92.79,1.0,2.89,0.0,2.39,0.74,1.45,0.0,2.28,0.0,5.61,1.0,2.94,2.17,8.42,1.72,1.0,1.72,256.57,0.55,0.0,2.0,3.17,3.61,0
0.0,0.0,1.23,1.54,0.0,0.23,19.46,1.0,0.0,0.0,5.86,0.39,0.0,54.78,2.77,0.23,1.46,1.0,1.55,0.0,6.84,4.63,1.0,1.37,2.0,1.0,0.0,1.0,1.0,1.0,0
0.42,0.0,1.42,0.0,0.0,2.08,53.04,1.0,0.83,2.91,3.91,1.02,1.75,29.47,1.83,0.42,3.75,1.58,2.06,1.0,5.64,4.51,1.0,0.7,30.4,0.76,0.0,2.42,2.66,0.83,0
1.0,0.0,1.0,2.81,1.81,1.28,76.05,1.91,0.09,2.09,24.24,0.57,0.0,87.49,2.91,2.81,22.68,1.0,9.9,0.0,2.7,0.0,1.0,0.29,33.31,0.55,0.0,1.19,2.81,3.81,0
0.0,1.61,1.0,0.0,0.0,2.55,37.82,1.0,0.0,5.63,5.39,0.5,0.0,65.12,2.39,0.0,10.24,1.0,2.03,1.0,2.52,1.8,1.0,0.8,55.55,0.9,0.0,1.0,1.39,1.2,0
0.0,1.6,1.6,0.0,1.8,5.2,67.84,1.8,0.6,4.2,5.8,0.63,0.6,75.0,4.2,0.0,7.2,1.4,5.18,1.0,4.2,2.0,1.0,1.78,138.12,0.6,0.0,1.4,2.6,1.6,0
0.0,0.03,1.03,2.94,0.97,2.94,22.06,1.06,0.0,0.15,1.12,2.14,2.06,1.53,1.06,0.0,1.28,1.0,3.1,3.03,2.31,2.0,1.0,0.06,36.96,1.0,0.0,1.0,1.0,0.03,0
0.48,0.0,1.0,0.0,0.0,0.0,37.0,2.0,0.0,2.94,5.94,0.82,0.0,62.89,2.0,0.0,0.97,1.52,1.55,0.48,2.17,1.0,1.0,0.32,48.77,0.63,0.0,1.52,2.0,0.48,0
1.0,0.0,1.0,0.0,1.07,2.41,24.76,1.93,0.0,0.0,2.86,0.45,2.14,0.0,2.86,0.0,16.31,1.93,1.9,0.0,8.47,2.0,1.0,0.4,60.81,0.81,0.0,4.73,2.0,1.07,0
0.0,0.0,1.0,0.33,0.16,6.67,39.87,1.33,0.0,0.82,2.81,5.78,0.0,12.37,0.33,0.84,3.65,0.16,1.29,1.0,1.52,1.0,1.0,0.06,87.94,0.89,0.0,1.66,1.49,0.49,0
0.0,0.18,1.0,1.65,0.0,0.53,21.46,1.0,0.0,0.35,6.12,0.51,0.0,67.31,2.65,0.0,0.82,1.0,1.88,0.35,7.3,5.12,1.0,1.1,11.15,1.0,0.0,1.0,1.0,0.82,0
1.03,0.0,1.49,0.49,0.0,2.46,36.38,2.0,0.49,6.03,4.0,0.42,0.97,57.41,2.49,0.51,3.51,1.49,4.85,2.92,5.83,0.97,1.0,0.76,129.67,0.48,0.0,1.49,3.49,2.49,0
0.0,0.08,1.0,0.0,0.0,0.04,15.28,1.0,0.96,3.84,3.84,0.45,0.0,18.23,1.96,0.04,3.88,1.0,2.96,2.96,5.59,3.84,1.0,0.0,0.96,0.96,0.0,1.0,0.96,0.96,0
0.0,0.0,1.0,0.91,0.0,0.0,24.26,1.91,0.91,0.0,1.09,1.74,0.0,0.0,3.0,0.0,1.37,1.91,2.59,1.18,2.5,2.0,1.0,0.09,6.54,0.95,0.0,2.0,1.09,0.18,0
0.0,0.0,1.0,0.0,0.0,1.09,35.3,1.09,0.0,6.47,2.79,1.06,0.09,6.41,1.09,0.0,2.13,1.0,5.32,4.53,9.48,9.15,2.81,2.33,48.41,0.49,0.0,2.28,2.19,2.47,0
0.13,0.0,1.0,1.07,0.0,0.13,32.08,2.0,0.0,1.27,7.44,0.48,0.0,20.81,2.97,0.0,8.87,1.23,3.5,1.0,2.86,1.0,1.0,0.66,27.16,0.35,0.0,1.13,3.0,1.1,0
0.1,4.5,1.0,0.0,0.1,1.1,32.1,1.0,2.7,6.3,0.3,0.49,0.1,45.01,2.1,0.0,1.0,1.0,3.58,1.8,3.3,1.0,1.1,0.69,10.88,1.0,0.0,1.0,1.0,0.9,0
0.0,0.16,1.0,0.0,0.0,8.55,32.55,1.0,0.0,0.48,1.97,1.38,3.36,8.69,1.0,0.16,3.36,2.0,2.08,1.84,4.5,4.36,4.36,1.86,1.16,1.0,0.0,2.16,1.0,2.0,0
0.01,0.0,1.01,0.0,0.01,0.12,21.23,1.0,0.0,0.0,1.99,0.5,6.96,0.0,1.0,0.0,9.01,1.99,1.51,0.99,6.5,1.0,1.0,2.25,83.58,1.0,0.0,1.0,1.01,1.01,0
0.74,0.0,1.0,0.0,1.0,0.26,34.43,2.51,0.0,0.0,19.41,0.23,0.26,0.0,3.74,0.74,13.77,1.74,0.71,0.26,4.4,1.0,1.0,0.22,2.77,1.0,0.0,1.26,1.0,3.51,0
0.0,0.0,1.13,0.0,0.0,0.57,43.65,1.0,0.57,1.13,1.7,4.75,0.0,20.91,1.87,1.57,0.0,2.0,3.39,0.57,2.4,0.57,0.57,0.73,38.39,0.44,0.0,1.57,2.57,1.0,0
0.0,0.0,1.0,0.04,0.96,1.0,33.93,1.07,0.96,2.93,8.93,0.28,0.0,57.63,2.93,0.37,14.48,1.04,4.37,0.96,6.97,1.0,1.0,1.28,8.19,0.5,0.0,3.0,2.96,5.78,0
0.0,0.0,1.54,0.46,0.0,2.09,44.48,1.91,0.54,1.0,6.46,0.96,0.0,45.73,2.09,6.2,4.8,1.46,3.4,0.54,2.4,1.0,1.0,1.03,50.94,0.67,0.0,2.46,2.54,0.54,0
0.0,0.0,1.18,0.0,1.63,0.37,25.4,2.18,3.37,1.92,14.71,0.13,1.63,53.14,3.18,0.0,17.52,1.82,2.3,0.18,5.66,1.18,1.0,0.24,57.54,0.59,0.0,1.18,2.37,2.18,0
0.0,2.62,1.0,0.0,0.0,0.52,24.92,1.0,1.57,4.15,0.95,0.5,0.0,26.22,2.0,0.0,1.48,1.0,2.44,1.52,2.89,1.48,1.0,0.31,1.57,0.52,0.0,1.95,0.52,0.52,0
0.63,0.0,1.32,6.84,1.37,4.32,87.47,1.0,1.37,2.58,8.1,0.76,0.32,90.63,1.68,0.0,6.95,1.32,4.77,0.32,2.7,1.0,1.0,0.95,32.58,0.86,0.0,2.63,1.63,1.58,0
0.0,0.0,0.71,2.31,0.0,0.0,25.25,1.0,0.0,0.0,0.71,2.68,0.0,0.0,1.0,2.13,2.13,1.0,0.71,0.71,0.71,0.71,0.71,0.0,40.0,0.86,0.0,1.29,1.58,0.58,0
3.1,0.0,1.0,0.0,0.0,8.55,51.84,1.0,0.42,1.84,1.58,0.68,3.0,41.81,3.16,0.0,7.29,1.0,2.96,2.0,4.59,2.0,1.0,1.02,87.61,0.43,0.0,4.68,3.58,0.84,0
2.36,0.47,1.47,0.47,2.83,0.94,94.7,1.94,1.47,8.72,13.9,0.38,0.0,44.47,1.53,0.47,3.53,1.94,3.9,1.59,5.09,2.59,1.0,0.43,317.43,0.65,0.0,1.0,2.41,1.94,0
0.0,4.6,1.0,0.0,0.0,1.84,37.63,1.0,0.0,6.52,0.24,0.84,0.0,55.17,1.0,0.0,2.0,1.08,4.18,2.92,4.26,2.84,1.0,0.71,0.48,0.04,0.0,3.92,0.16,0.92,0
