CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.3,0.0,1.0,0.82,3.3,0.18,24.7,1.0,0.18,0.18,5.47,0.43,0.0,57.74,3.0,11.39,23.09,1.0,5.61,0.18,5.21,1.82,1.0,0.21,122.57,0.64,0.0,6.0,2.18,1.82,1
0.0,0.0,1.0,0.0,3.06,5.41,82.36,1.0,0.0,1.41,10.0,2.34,0.0,26.49,3.35,0.0,2.06,1.0,6.1,1.0,2.59,1.65,1.0,0.29,129.24,0.69,0.0,3.47,2.71,1.35,0
0.0,0.4,1.0,0.0,0.0,5.55,42.11,1.0,0.79,0.4,31.37,1.23,0.0,13.09,3.21,0.6,19.1,1.0,1.83,0.4,2.61,1.0,1.0,0.24,53.25,0.43,0.0,2.79,3.0,2.6,0
0.0,0.0,1.0,0.0,0.0,0.0,17.58,1.0,0.32,0.0,1.32,0.84,0.0,0.0,3.32,0.0,1.95,1.0,0.63,0.32,5.37,3.37,1.0,0.57,1.26,0.16,0.0,2.68,0.63,0.63,0
0.0,0.0,1.0,0.26,0.13,1.74,25.74,1.13,1.74,1.74,2.65,0.49,0.0,52.08,2.87,0.0,1.13,1.0,1.16,0.0,2.7,0.87,1.0,0.58,88.65,0.56,0.0,2.87,2.74,1.0,0
3.01,0.0,1.0,0.0,1.5,1.99,108.29,1.0,0.0,0.25,19.01,0.97,0.75,13.16,2.75,0.0,16.77,1.0,1.9,0.0,7.02,1.0,1.0,0.42,161.04,0.63,0.0,1.25,2.5,1.0,0
0.0,0.11,1.0,0.0,0.0,2.77,19.68,1.0,0.0,0.34,1.68,0.37,1.77,6.11,2.77,0.11,9.75,1.11,3.83,3.66,17.95,17.85,7.21,1.01,68.51,1.0,0.0,1.23,1.0,0.23,0
0.0,1.92,1.0,0.0,0.0,0.0,19.2,1.0,0.0,0.0,0.08,3.79,0.0,0.0,0.04,1.96,0.96,0.04,0.04,0.0,0.5,0.0,1.0,0.0,1.38,0.04,0.0,1.96,0.04,0.0,0
0.0,0.43,1.0,0.0,0.0,0.43,21.57,1.0,0.0,1.29,3.57,1.2,0.0,23.17,1.0,4.43,1.14,2.0,1.64,1.0,1.95,1.57,1.0,0.47,3.14,1.0,0.0,2.43,1.0,0.86,0
1.04,0.0,1.35,1.7,0.0,1.74,63.33,1.0,0.0,7.18,11.26,0.54,0.35,58.45,2.04,0.0,1.74,2.3,4.33,0.7,3.72,1.0,1.0,0.72,247.72,0.5,0.0,1.7,2.7,1.7,0
0.0,3.3,1.0,0.0,0.0,0.43,22.46,1.0,0.0,6.05,0.0,2.31,0.86,25.05,0.86,1.14,7.48,0.43,4.23,1.3,2.96,0.86,1.0,0.25,0.86,0.43,0.0,1.57,0.43,0.43,0
0.65,2.35,1.0,2.58,3.01,1.72,171.74,1.43,1.94,3.22,14.34,0.86,0.0,59.46,1.0,1.51,12.8,1.43,7.59,0.78,3.16,0.78,1.0,0.83,87.55,0.11,0.22,3.43,0.86,2.15,0
0.0,0.0,1.97,0.0,0.0,1.95,31.7,1.0,0.97,2.0,3.95,0.73,0.0,29.25,2.05,1.95,0.05,1.0,2.44,1.05,2.87,1.1,1.0,2.11,36.06,0.5,0.0,1.03,3.03,1.05,0
1.0,0.0,1.0,2.31,0.42,0.84,24.58,2.0,0.0,0.58,3.0,0.33,3.16,34.67,3.0,0.0,17.0,2.0,3.73,0.0,9.66,1.42,1.0,1.17,34.95,0.58,0.0,2.69,2.58,1.58,0
0.0,0.0,1.0,0.0,0.0,0.78,26.22,1.0,0.0,7.11,6.78,0.35,1.55,60.88,2.0,1.55,11.0,1.0,3.74,1.0,5.7,1.22,1.0,0.34,24.77,0.5,0.0,3.55,2.78,3.88,0
0.0,0.0,1.0,0.0,0.0,0.85,43.81,1.0,0.0,0.0,16.14,0.12,11.1,0.0,4.0,0.15,20.75,1.0,6.49,0.0,9.75,1.85,1.0,0.21,406.61,0.93,0.0,2.0,1.29,0.44,0
0.67,0.0,1.0,0.0,0.0,2.34,52.23,1.0,0.0,6.7,6.37,0.99,0.0,39.22,1.0,0.0,7.68,2.0,4.51,2.65,4.54,2.33,1.0,0.67,127.83,0.61,0.0,1.66,2.67,2.01,0
0.0,0.0,1.09,0.0,0.91,0.0,19.22,1.0,0.35,2.83,1.91,0.43,0.43,65.48,2.0,0.0,1.52,1.0,1.51,1.0,2.12,1.0,1.0,0.92,11.91,0.03,0.0,1.91,0.26,1.17,0
0.0,0.0,1.0,0.0,0.0,0.0,53.16,1.89,0.11,2.68,2.89,1.39,0.0,0.0,2.21,0.0,4.89,1.0,2.6,1.89,4.76,2.0,1.0,0.64,11.15,0.35,0.0,2.0,2.89,1.11,0
0.0,0.0,1.0,0.0,0.0,0.0,19.9,1.0,0.78,0.22,2.0,0.49,0.0,0.0,3.56,0.0,3.56,1.0,1.78,1.0,7.06,2.0,1.0,1.41,3.12,0.39,0.0,2.22,1.56,1.56,0
0.0,0.0,1.0,0.34,0.67,1.34,48.83,2.33,1.68,4.98,15.63,0.43,0.0,67.73,2.66,57.44,8.32,1.0,7.78,0.67,2.7,0.34,1.0,0.61,92.22,0.59,0.0,2.66,3.66,2.66,0
0.0,0.0,1.0,2.0,0.24,4.48,117.34,1.48,0.0,6.28,9.8,1.23,0.0,67.16,2.76,0.0,5.72,1.0,3.41,1.76,3.9,1.0,1.0,0.63,341.89,0.72,0.0,2.72,3.24,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,18.33,1.0,0.16,0.82,4.49,0.32,0.33,6.85,3.67,0.0,4.84,1.0,1.11,0.0,4.86,1.67,1.0,0.16,111.62,0.44,0.0,3.51,3.51,0.49,0
0.9,0.0,1.0,3.62,4.22,2.41,236.95,1.6,2.71,1.21,19.68,3.48,0.0,28.32,1.0,2.11,7.63,2.3,7.48,0.7,1.27,0.7,1.0,0.07,122.64,0.16,0.3,2.21,1.21,3.71,0
3.0,27.92,1.0,0.2,6.3,0.9,194.19,4.9,8.2,39.32,38.41,0.23,0.0,87.11,2.1,0.9,33.41,2.0,5.8,1.0,4.25,1.0,1.0,0.84,485.95,0.52,0.9,3.0,3.0,8.6,0
1.84,0.39,1.0,0.61,0.0,1.39,30.71,1.77,0.0,3.48,4.39,0.4,0.61,71.47,2.23,0.0,9.36,1.0,3.4,0.77,5.43,2.61,1.0,0.71,129.54,0.81,0.0,1.0,1.39,0.39,0
0.37,0.37,1.0,0.0,0.0,0.37,27.26,1.0,1.11,7.16,4.21,0.64,0.0,27.27,2.89,0.74,6.05,1.37,5.02,2.26,5.54,3.16,1.0,0.94,41.94,0.75,0.0,2.74,2.26,1.74,0
0.0,0.0,1.0,0.0,0.0,0.83,21.48,1.0,0.17,0.0,1.0,0.68,4.13,0.0,3.17,0.0,12.92,1.0,4.31,4.31,16.05,16.05,1.83,0.83,4.69,0.59,0.0,1.35,1.83,1.65,0
0.0,0.44,1.0,0.0,0.0,3.88,27.12,1.0,0.0,0.0,0.56,6.21,0.0,0.0,0.0,2.44,1.0,0.0,0.44,0.44,1.0,1.0,1.0,0.0,19.05,0.56,0.0,1.88,0.56,0.0,0
0.0,0.06,1.06,3.78,1.89,3.83,52.32,1.0,1.89,1.62,3.89,0.72,0.11,93.09,1.94,0.0,0.67,1.0,3.92,0.39,3.07,1.28,1.0,1.17,17.94,0.94,0.0,1.94,0.94,0.0,0
0.0,0.65,1.7,0.0,0.0,4.65,32.31,1.0,0.0,0.7,1.75,3.63,0.0,0.0,0.35,1.95,1.35,0.35,1.77,1.35,1.91,1.35,1.0,0.35,12.97,0.12,0.0,2.65,1.05,0.7,0
0.0,2.15,1.0,0.0,0.0,3.56,23.69,1.0,0.0,1.15,0.0,3.86,0.0,7.2,0.29,2.14,0.71,0.29,2.04,0.71,1.75,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
5.81,5.81,1.97,0.97,0.0,1.94,55.01,1.97,0.0,11.63,3.94,0.38,0.97,80.42,1.0,0.03,10.66,1.0,5.18,1.94,4.13,0.0,1.0,1.58,60.19,0.52,0.0,3.91,2.94,4.84,0
0.0,1.0,1.0,2.8,1.87,3.8,75.47,2.87,0.0,3.93,6.07,0.84,0.0,97.0,1.93,0.07,8.41,1.07,5.1,1.93,4.66,1.0,1.0,0.84,245.95,0.38,0.0,2.07,3.8,2.0,0
0.0,1.45,1.71,0.0,0.0,5.26,58.96,1.0,0.71,7.61,2.84,0.56,0.58,56.58,2.0,0.0,5.35,1.0,6.53,2.29,4.64,2.0,1.0,1.28,10.52,1.0,0.0,1.71,1.0,0.29,0
4.36,0.0,1.27,9.82,0.27,2.36,56.64,1.0,0.0,0.82,2.27,2.76,0.0,26.18,1.0,1.45,0.0,1.0,20.77,20.18,1.37,0.27,1.0,0.29,195.56,0.82,0.0,1.27,2.09,0.82,0
0.09,0.0,1.0,0.91,0.09,0.19,20.37,1.09,0.0,0.0,5.72,0.95,0.19,90.74,1.19,0.0,1.57,2.0,0.19,0.0,1.24,0.19,1.0,0.04,52.3,0.98,0.0,1.37,1.09,0.09,0
0.0,0.0,1.01,0.01,0.0,1.01,21.17,1.0,0.01,0.05,2.99,0.35,1.97,0.51,3.01,0.0,19.8,1.0,2.39,0.05,8.96,2.01,1.0,0.62,42.94,0.99,0.0,3.96,1.04,0.04,0
0.1,0.0,1.0,0.0,0.0,0.9,23.58,1.21,0.9,1.31,3.76,0.39,1.9,36.41,2.9,0.0,6.21,1.1,2.06,0.9,5.43,1.9,1.0,0.59,9.89,0.94,0.0,4.31,1.31,1.31,0
0.0,0.0,0.78,0.22,0.0,0.78,20.33,1.0,0.0,0.67,1.56,1.62,0.0,0.0,2.56,0.44,4.89,1.0,2.72,2.33,3.89,1.56,0.78,0.0,4.0,0.61,0.0,2.78,1.78,0.78,0
0.0,0.54,1.0,0.0,0.0,1.54,29.89,3.0,0.0,7.61,5.93,0.44,0.0,50.0,2.39,0.0,4.32,1.0,3.6,1.54,3.98,2.46,1.0,0.45,115.22,0.73,0.0,1.0,1.54,1.0,0
4.93,0.7,1.0,0.7,2.11,3.52,151.94,5.93,0.7,35.25,6.7,0.37,2.82,48.64,2.0,0.0,17.39,1.0,5.35,0.3,8.14,1.3,1.0,0.93,242.5,0.46,0.0,2.0,3.41,2.11,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.77,1.38,3.06,0.0,1.0,0.0,8.65,2.0,2.15,1.0,4.83,1.0,1.0,0.57,53.56,0.38,0.0,1.0,1.53,1.0,0
0.0,0.0,1.0,0.0,0.0,7.07,34.56,1.0,0.5,1.49,3.97,1.01,0.5,28.72,1.99,0.0,2.5,1.0,6.16,5.54,2.25,1.5,5.54,1.66,49.73,0.42,0.0,2.0,3.0,1.01,0
0.0,0.0,1.0,0.24,0.0,6.09,101.65,1.0,0.0,10.14,9.52,0.96,0.0,75.7,2.76,0.76,0.76,1.24,3.91,0.76,2.89,0.76,1.0,0.52,237.4,0.42,0.0,2.0,3.52,4.05,0
0.06,0.15,1.0,0.01,0.0,6.94,35.04,1.03,0.0,2.29,2.22,1.72,0.01,1.12,1.01,0.0,1.11,2.0,7.46,5.93,2.53,1.99,1.0,0.76,3.72,1.0,0.0,2.0,1.01,1.01,0
0.39,0.0,1.61,1.23,0.0,1.77,31.23,1.0,1.23,3.68,4.46,0.62,0.61,43.6,3.23,1.84,5.7,1.0,4.33,1.39,4.44,1.39,1.0,0.74,29.56,0.72,0.0,3.23,2.84,2.46,0
0.26,0.74,1.0,0.0,0.0,10.64,55.64,1.0,1.48,2.29,1.81,2.45,0.0,45.42,2.0,0.52,1.0,1.0,3.4,0.74,1.94,1.0,1.0,0.52,26.89,0.38,0.0,3.74,3.0,1.74,0
0.0,0.0,1.0,0.64,0.0,0.64,30.71,1.64,0.0,2.92,8.39,0.44,0.0,40.92,2.0,0.64,4.56,1.0,2.01,0.36,2.5,1.36,0.36,0.34,106.78,0.13,0.0,1.72,3.2,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,3.0,1.43,0.0,0.01,2.0,8.0,5.0,1.0,8.33,2.0,1.33,1.0,1.0,0.0,13.0,0.33,0.0,3.0,4.0,4.0,0
0.0,0.84,1.0,0.0,1.16,2.74,48.52,1.0,0.0,4.63,4.05,2.37,0.0,54.4,1.0,0.42,0.0,1.0,2.25,0.84,0.99,0.58,1.0,0.19,31.83,1.0,0.0,1.58,1.0,0.0,0
0.0,5.61,1.0,0.0,0.0,4.57,87.84,1.0,0.0,0.0,4.9,3.17,6.37,0.0,2.98,1.02,15.43,1.0,4.79,1.02,5.76,0.98,1.0,0.12,280.36,0.66,0.0,2.51,2.53,3.06,0
3.65,0.0,2.95,1.15,0.0,7.4,152.83,1.85,3.4,4.35,4.4,1.43,1.7,81.75,2.0,17.0,3.55,1.85,3.27,0.45,3.06,1.0,1.0,1.46,215.08,0.85,0.0,1.15,0.85,0.0,0
0.87,0.71,2.0,0.58,0.0,0.71,30.98,1.0,0.0,11.13,3.45,0.42,1.71,54.17,1.87,0.0,9.38,1.0,8.82,5.26,6.07,4.55,1.0,1.69,62.78,0.09,0.0,1.87,1.16,0.87,0
0.0,0.0,1.0,0.0,1.85,3.71,66.55,1.0,0.0,0.15,10.07,2.61,0.0,2.93,3.0,0.0,1.88,1.07,3.57,0.93,2.27,1.93,1.0,0.02,111.01,0.77,0.0,1.0,2.15,1.22,0
0.21,0.93,1.0,1.0,0.0,0.07,31.72,3.79,0.93,2.79,10.51,0.28,0.07,29.19,3.93,0.0,15.86,1.0,2.34,0.93,4.31,1.14,1.0,0.36,21.28,0.53,0.0,1.93,2.86,0.93,0
0.04,0.0,1.0,0.0,0.0,0.04,27.7,1.0,0.0,4.07,6.04,0.57,0.0,51.14,2.0,0.07,10.63,1.0,3.31,0.96,3.6,1.96,1.0,0.37,19.35,0.74,0.0,2.04,2.04,0.04,0
0.1,0.9,1.0,0.9,5.37,1.79,72.07,1.9,0.0,2.69,22.22,0.18,5.48,78.77,3.9,0.0,25.53,1.9,5.15,0.0,5.61,1.1,1.0,0.45,88.46,0.5,0.0,1.1,2.9,1.9,0
0.0,1.74,1.0,0.0,0.0,4.08,24.16,1.0,0.0,0.0,0.0,4.51,0.0,0.0,0.18,2.63,1.55,0.18,1.0,1.0,0.85,0.82,1.0,0.0,0.37,0.18,0.0,2.82,0.18,0.0,0
0.15,0.0,1.0,0.0,0.0,0.0,19.93,1.0,0.15,0.22,1.93,0.54,3.85,3.4,1.15,0.0,11.44,1.93,2.54,1.0,6.34,1.15,1.0,0.74,74.44,0.5,0.0,1.0,2.07,1.07,0
0.0,0.0,1.29,0.29,0.0,0.58,26.92,1.71,0.29,2.58,4.83,0.5,0.71,47.08,3.29,0.0,11.08,1.71,3.01,1.17,4.13,1.58,1.0,0.76,39.91,0.55,0.0,3.83,2.58,0.87,0
2.91,0.42,1.0,1.58,1.25,2.66,98.06,3.91,0.42,20.76,4.66,0.43,1.66,67.25,3.17,0.0,12.47,1.0,4.75,0.0,9.04,2.75,1.58,1.13,201.57,0.65,0.0,1.42,2.83,1.83,0
0.0,0.86,1.0,0.0,0.0,2.72,31.01,1.0,0.57,0.0,1.71,3.85,0.0,0.0,4.71,2.58,0.57,1.0,5.08,3.58,1.5,1.14,1.0,0.0,51.28,0.57,0.0,2.14,2.71,0.57,0
1.48,0.0,1.48,1.43,2.57,5.57,84.47,1.0,0.0,3.39,7.57,0.64,1.0,61.94,1.0,0.0,3.04,1.0,4.01,1.0,6.3,2.52,1.0,1.38,126.9,0.41,0.0,1.52,2.52,2.04,0
0.05,0.95,1.0,0.0,0.0,4.75,25.6,1.0,0.0,0.0,0.1,4.97,0.0,0.0,0.15,2.85,1.0,0.05,1.0,0.95,1.13,1.05,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.05,0
0.0,1.28,1.0,0.72,4.35,2.0,78.38,1.72,0.0,4.93,20.7,0.39,4.35,85.25,3.17,0.0,19.84,2.0,5.39,0.28,4.79,1.0,1.0,0.3,80.93,0.45,0.0,1.0,3.0,2.28,0
5.41,5.41,1.9,0.9,0.0,1.8,53.53,2.0,0.0,11.51,5.09,0.27,1.0,81.52,1.1,0.1,11.1,1.0,6.14,1.8,4.28,0.1,1.0,1.54,61.3,0.49,0.0,4.1,3.1,5.1,0
0.0,0.0,1.0,0.0,0.0,1.13,25.83,1.0,0.0,1.7,2.0,1.47,0.0,9.04,2.3,0.0,3.83,1.57,2.76,2.26,3.91,2.57,1.0,0.42,3.7,0.59,0.0,1.57,2.0,2.3,0
0.0,3.52,1.0,0.59,0.0,2.18,38.24,1.59,0.0,11.04,1.78,0.49,1.41,60.37,2.0,0.0,14.22,1.0,7.94,2.7,5.84,2.0,1.0,0.56,135.14,0.82,0.0,1.89,2.18,1.89,0
0.0,0.81,1.0,1.19,0.0,0.77,50.99,3.42,0.81,3.77,11.0,0.47,0.0,33.82,3.81,0.0,13.89,1.0,2.55,1.19,4.09,1.0,1.0,0.37,83.75,0.56,0.0,2.0,3.0,0.81,0
0.62,0.0,1.0,1.0,0.0,0.0,22.38,1.38,0.0,2.88,9.13,0.32,0.62,69.09,2.0,0.0,4.62,1.62,1.96,0.38,2.76,1.0,1.0,0.56,81.62,0.44,0.0,1.38,3.62,1.25,0
1.16,0.0,1.0,1.0,0.0,2.9,89.94,1.58,2.32,3.0,8.35,1.17,1.16,67.16,1.58,11.61,2.32,2.42,3.23,0.0,2.34,1.0,1.0,0.75,204.37,0.79,0.0,1.0,1.42,0.42,0
0.41,0.0,1.0,0.0,1.66,2.9,56.96,1.0,0.0,0.41,4.9,0.88,1.59,20.71,1.0,0.0,5.76,1.59,2.45,1.0,4.87,1.83,1.0,0.85,58.66,0.72,0.0,1.41,1.83,1.83,0
0.61,0.0,2.0,0.0,0.0,165.02,553.38,1.0,0.0,6.05,6.05,0.62,1.0,58.63,2.17,0.0,3.83,1.61,4.51,1.95,4.94,1.17,1.0,1.55,8.9,0.67,0.0,1.0,2.0,2.0,0
0.0,0.81,1.0,0.0,0.0,0.0,50.38,1.84,0.0,2.52,2.52,1.49,0.0,0.0,1.84,0.16,4.84,1.0,2.4,1.84,3.67,1.68,1.0,0.42,10.39,0.44,0.0,2.0,2.68,0.84,0
0.0,0.5,1.0,0.0,0.0,1.0,29.52,2.5,0.0,5.51,5.5,0.5,0.5,50.0,2.0,0.0,7.98,1.5,3.01,1.0,3.67,1.5,1.0,0.47,57.19,0.58,0.0,2.99,2.0,0.5,0
0.4,0.0,0.4,2.2,0.0,0.0,25.0,1.4,0.0,2.2,1.2,2.25,1.6,23.97,1.8,1.2,7.39,1.4,2.0,0.0,4.2,0.4,0.4,0.68,7.6,0.76,0.0,1.6,1.8,0.8,0
0.0,0.0,0.77,1.54,0.0,0.0,24.48,1.0,0.0,8.67,5.4,0.22,0.0,54.8,2.32,0.46,0.77,0.77,1.43,0.0,6.62,4.63,0.77,1.03,2.46,0.89,0.0,1.46,1.23,1.23,0
0.58,0.29,1.14,1.3,0.0,0.29,25.66,1.14,0.86,2.03,1.43,1.39,0.14,12.3,3.71,0.14,3.58,1.0,1.85,1.0,2.77,2.14,1.0,0.24,59.94,0.9,0.0,2.71,1.43,0.43,0
0.14,0.0,1.0,0.09,0.0,0.95,28.24,1.14,1.0,0.28,3.99,1.4,0.0,2.89,5.86,0.0,1.85,1.05,3.27,1.0,2.37,1.95,1.0,0.02,54.49,0.26,0.0,3.0,3.95,1.19,0
0.0,0.0,1.0,0.84,0.0,0.0,23.44,1.0,0.0,0.0,11.66,0.99,0.0,84.04,2.32,0.16,5.79,1.0,0.31,0.0,1.53,1.0,1.0,0.0,56.11,0.5,0.0,1.16,2.16,1.32,0
3.2,0.55,1.0,0.55,1.8,4.8,91.26,1.0,0.0,2.1,10.1,0.57,0.45,50.0,1.0,0.0,3.45,1.55,5.62,2.1,4.97,1.9,1.0,1.0,28.02,0.42,0.0,2.55,2.45,3.0,0
0.0,0.0,1.0,0.0,0.0,7.37,35.69,1.0,0.0,1.33,2.33,1.02,0.34,0.0,2.99,0.0,2.34,1.0,6.46,5.36,5.32,3.99,4.03,1.94,48.12,0.57,0.0,3.33,3.0,2.66,0
0.0,0.0,1.03,0.0,0.0,0.22,23.56,1.0,0.03,4.03,4.97,0.06,20.34,20.16,2.97,0.0,3.91,1.0,7.91,2.97,15.62,1.03,7.78,3.65,2.38,1.0,0.0,1.03,1.0,4.84,0
0.0,0.0,1.0,0.0,0.0,4.75,21.05,1.0,0.0,0.0,1.25,0.48,4.75,0.0,3.0,0.05,13.41,1.0,5.73,5.7,18.14,18.11,8.61,1.9,76.3,1.0,0.0,1.05,1.0,0.05,0
0.0,0.0,1.0,0.72,0.0,0.28,23.28,2.28,0.0,6.0,9.86,0.28,0.0,54.29,2.57,0.0,4.85,1.0,2.62,1.0,2.48,1.57,1.0,0.38,56.14,0.64,0.0,1.72,2.43,0.28,0
0.34,0.0,1.66,1.66,0.0,1.99,28.64,1.0,0.0,5.64,5.35,0.44,0.34,67.05,3.33,0.0,3.01,1.34,4.67,0.0,4.77,1.66,1.0,1.32,145.18,0.42,0.0,2.33,4.0,1.34,0
2.55,0.51,1.51,0.49,1.02,1.02,63.45,1.51,0.0,8.1,12.49,0.45,0.0,63.8,1.51,0.0,2.04,2.49,3.69,1.02,3.34,1.0,1.0,0.9,95.71,0.5,0.0,2.53,2.51,1.0,0
1.75,0.84,1.0,0.0,0.58,5.08,42.88,1.0,0.0,0.0,1.16,1.59,2.91,0.0,2.16,0.42,9.32,1.0,3.4,2.58,5.36,0.58,1.0,0.92,0.58,1.0,0.0,1.58,1.0,0.58,0
0.0,0.0,1.0,0.0,0.24,1.51,21.02,1.0,0.76,3.76,2.0,0.33,0.76,47.12,2.76,0.0,2.51,1.0,2.88,1.0,7.29,1.76,1.0,1.39,0.76,0.76,0.0,1.24,0.76,1.76,0
0.0,0.2,1.2,1.59,0.8,3.39,58.22,2.59,0.0,5.63,5.98,0.74,0.41,65.49,1.8,0.0,9.61,1.0,4.52,2.22,4.73,2.02,1.0,0.74,336.65,0.31,0.0,3.39,3.18,0.8,0
0.0,0.01,1.01,0.0,0.0,1.99,25.98,1.0,1.98,2.12,2.0,0.45,0.02,49.93,2.98,0.0,1.13,1.0,1.37,0.08,3.05,1.06,1.0,0.68,99.78,0.49,0.0,2.98,2.96,0.99,0
0.0,0.0,1.0,1.37,0.37,2.86,57.67,1.74,3.14,10.91,21.7,0.5,0.0,73.21,1.37,0.0,2.98,1.0,4.05,0.37,3.28,1.0,1.0,0.7,99.0,0.77,0.0,3.74,2.12,1.37,0
3.94,0.0,2.31,3.94,3.94,4.97,66.91,1.0,0.0,0.69,3.72,0.64,1.31,63.0,1.34,0.0,3.63,1.66,4.84,2.66,4.41,2.31,2.31,1.96,208.57,0.34,0.0,2.72,3.31,1.97,0
2.0,0.0,1.0,0.06,0.0,0.28,45.81,1.06,0.23,1.11,20.09,0.23,1.06,53.64,2.94,1.13,26.64,1.06,1.77,0.0,5.84,1.0,1.0,0.36,16.21,1.0,0.0,2.89,1.0,4.72,0
0.0,0.0,1.0,0.0,0.0,1.17,27.65,1.0,1.17,0.35,2.83,1.29,0.0,8.73,5.48,0.0,1.0,1.0,2.9,0.83,2.38,1.83,1.0,0.12,63.85,0.29,0.0,3.0,3.83,1.0,0
0.0,0.0,1.0,0.0,0.0,0.83,22.17,1.0,0.0,1.17,11.98,0.38,2.48,12.32,1.0,0.0,5.54,1.41,3.29,0.59,3.33,1.0,1.0,1.41,50.59,0.71,0.0,1.59,1.59,1.0,0
0.74,0.0,1.0,0.0,0.0,0.0,39.23,2.48,0.0,2.96,14.57,0.38,1.78,48.82,1.74,0.0,8.78,2.0,2.57,0.26,4.08,1.0,1.0,0.53,82.57,0.47,0.0,5.44,3.48,3.22,0
0.0,0.89,1.0,0.11,0.0,4.43,25.54,1.0,0.0,0.0,0.23,4.86,0.0,11.48,0.34,2.66,0.89,0.11,1.06,0.89,1.0,1.0,1.0,0.0,4.36,0.06,0.0,2.77,0.23,0.11,0
0.08,0.0,1.0,0.0,0.0,0.0,18.98,1.0,0.0,0.0,6.08,0.35,0.08,0.0,2.08,0.0,4.73,1.0,1.89,0.92,2.93,2.0,1.0,0.12,79.57,0.5,0.0,2.0,2.0,0.08,0
0.0,1.17,1.0,0.0,0.0,0.0,15.23,1.0,0.0,0.47,1.77,0.55,0.77,19.36,3.53,0.0,7.0,1.0,1.0,0.77,4.83,1.53,1.0,0.58,59.21,0.62,0.0,2.77,2.53,0.0,0
0.0,0.0,1.0,0.0,0.55,2.66,40.88,1.0,0.0,1.33,6.44,1.0,0.0,8.21,2.22,0.0,0.44,3.67,2.63,1.0,1.25,1.0,1.0,0.43,93.67,0.5,0.0,2.66,3.11,1.11,0
2.41,2.41,1.0,2.41,0.0,1.8,63.79,2.61,0.0,6.83,11.8,0.53,0.0,80.22,2.0,0.0,2.41,1.8,3.29,0.0,2.54,0.8,1.0,0.59,39.98,0.66,0.0,2.0,2.61,0.8,0
0.68,0.68,1.0,0.0,0.0,0.68,31.89,1.0,2.03,11.17,6.07,0.35,0.0,50.19,1.32,1.36,10.1,1.68,5.4,1.32,6.06,0.64,1.0,1.34,9.39,0.84,0.0,3.36,1.32,2.36,0
0.83,0.0,1.0,0.83,0.0,4.98,133.78,1.83,0.0,4.32,16.1,0.49,0.83,70.5,2.0,0.0,15.27,1.0,6.52,1.0,3.91,1.17,1.0,1.05,36.5,0.31,0.0,2.17,3.32,6.64,0
9.94,0.0,1.62,22.36,1.38,4.11,99.75,1.0,0.0,1.86,2.62,0.58,0.76,59.63,1.0,0.0,0.38,1.0,2.96,1.24,3.42,1.38,1.0,0.93,440.37,0.21,0.0,1.62,3.11,1.86,0
0.79,0.0,4.14,0.0,0.0,4.71,45.71,1.0,0.0,0.79,3.36,0.56,2.36,0.0,1.0,1.5,4.36,1.21,3.99,1.79,8.6,2.0,1.0,2.65,28.36,0.53,0.0,2.0,2.57,3.14,0
8.49,0.0,1.83,7.66,2.5,2.5,218.34,3.5,7.49,26.79,30.46,0.28,0.17,96.13,2.0,0.83,26.63,2.0,4.76,0.0,4.55,0.17,0.17,1.18,1204.66,0.76,0.0,1.83,2.34,2.0,0
0.0,0.0,1.0,0.0,1.75,2.13,38.17,1.13,0.25,4.87,3.38,0.88,0.0,35.92,1.38,0.0,2.51,1.0,3.39,1.0,3.95,1.13,1.0,2.22,12.89,0.52,0.0,1.25,2.0,1.75,0
0.0,1.22,1.0,0.0,0.0,0.78,22.62,1.0,0.0,0.39,3.56,1.59,0.0,0.0,1.39,1.22,2.44,2.17,1.26,1.0,0.69,0.39,1.0,0.15,33.87,0.19,0.0,1.39,1.17,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,26.17,1.0,0.0,1.45,34.14,0.15,0.0,25.58,3.03,0.52,16.52,1.0,1.35,0.0,2.66,1.0,1.0,0.14,59.35,0.42,0.0,2.0,3.0,2.52,0
3.27,1.64,1.82,7.37,0.0,1.64,58.84,1.82,0.0,11.46,12.7,0.23,0.82,69.59,2.36,1.0,11.35,1.0,5.76,0.82,6.52,2.64,1.0,1.39,315.51,0.36,0.0,1.18,3.82,3.0,0
