CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,23.04,1.0,0.52,1.92,3.44,0.8,10.08,9.12,2.48,0.52,2.44,1.0,4.19,1.44,8.72,1.0,4.36,1.78,2.0,1.0,0.0,1.0,1.0,2.92,0
0.0,0.0,1.0,0.85,1.57,4.0,68.72,1.85,0.0,6.3,7.0,1.38,0.0,84.21,1.43,0.0,3.83,1.0,2.45,0.43,2.75,1.0,1.0,0.37,258.15,0.45,0.0,2.85,2.85,0.43,0
2.59,0.0,1.86,2.59,0.0,4.31,95.52,1.0,0.0,12.93,7.17,0.89,0.86,67.21,3.59,0.14,4.31,1.0,5.15,1.86,5.55,0.86,1.0,1.13,396.9,0.57,0.0,2.86,3.59,2.59,0
0.0,0.43,1.0,0.43,0.0,1.73,24.73,1.43,0.0,0.87,1.0,2.04,0.0,0.0,2.43,0.0,1.3,1.0,3.78,3.57,3.82,2.73,1.87,0.87,1.3,0.43,0.0,1.0,0.43,0.87,0
0.0,0.0,1.0,1.0,0.0,1.93,32.32,1.0,0.07,0.2,4.07,1.41,0.27,96.01,3.93,0.0,0.95,1.0,2.4,0.0,3.05,0.93,1.0,0.06,73.12,0.51,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.84,1.84,3.36,80.22,1.0,4.2,1.32,6.2,0.8,0.0,80.29,2.0,143.77,4.36,1.0,15.72,1.84,2.84,1.0,1.0,0.96,124.43,0.65,0.0,2.0,2.52,1.84,0
1.28,0.43,2.43,0.0,0.0,9.71,75.7,1.0,0.43,1.71,3.44,1.14,0.85,27.76,2.28,13.75,2.14,2.72,4.82,2.28,4.25,0.43,1.0,2.0,86.05,0.61,0.0,2.43,2.85,2.99,0
0.0,0.1,1.0,0.0,0.0,1.0,23.47,1.1,0.0,0.1,3.61,0.52,0.9,3.37,3.0,0.0,12.98,1.1,1.98,0.0,6.2,1.0,1.0,1.1,12.72,0.37,0.0,2.1,2.9,0.0,0
0.18,0.0,0.09,0.0,0.0,0.18,21.0,1.0,0.0,0.0,0.09,6.4,0.36,0.0,2.09,0.0,0.99,1.0,0.39,0.18,0.9,0.81,0.18,0.14,1.45,0.97,0.0,1.0,1.09,1.09,0
1.04,9.19,1.52,2.07,0.0,3.44,113.23,1.0,0.96,13.59,11.41,0.53,0.0,65.93,1.48,0.0,4.11,1.0,6.88,1.48,4.16,1.0,1.0,1.08,26.38,0.94,0.0,2.0,1.52,3.07,0
3.45,0.0,1.0,0.52,0.0,1.04,43.07,1.0,2.04,3.55,8.55,0.29,0.48,74.67,2.48,2.59,12.04,1.0,3.67,0.0,6.08,1.93,1.0,0.65,17.56,1.0,0.0,4.45,1.0,1.52,0
0.0,0.0,1.0,0.73,0.0,2.07,23.27,1.0,0.73,2.2,3.93,1.21,2.93,30.07,2.2,0.27,11.07,0.73,3.57,0.27,5.52,0.27,1.0,0.64,135.69,0.49,0.0,1.0,1.47,0.73,0
0.0,1.27,1.0,0.75,0.0,1.75,28.46,1.0,0.0,1.52,3.73,0.87,0.0,88.84,2.75,0.75,3.28,1.0,3.36,0.75,3.0,1.0,1.0,0.61,54.5,0.63,0.0,1.0,1.75,1.0,0
0.0,0.0,1.0,0.0,0.0,1.72,35.47,1.86,0.0,4.31,3.58,1.07,0.0,21.53,2.0,0.86,7.75,1.0,5.23,2.86,6.17,3.58,1.0,0.97,76.63,0.32,0.0,3.58,3.44,3.44,0
0.66,0.34,1.34,0.66,0.0,0.66,58.93,3.31,2.34,4.97,22.36,0.33,0.0,70.98,4.0,0.34,12.82,1.0,2.32,0.69,3.39,1.34,1.0,0.62,442.39,0.68,0.0,2.0,2.66,1.97,0
0.0,1.31,1.0,1.97,0.0,0.66,38.3,1.66,0.0,4.94,3.97,0.62,0.66,36.73,1.34,1.31,2.0,1.0,3.9,1.0,3.3,0.69,1.0,0.59,0.0,0.0,0.0,1.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.08,1.0,0.0,0.0,1.31,3.46,0.0,0.0,1.69,0.31,0.0,1.0,1.69,1.69,0.85,0.69,1.0,0.0,10.44,0.31,0.0,1.31,0.31,0.0,0
42.0,0.0,5.0,7.0,0.0,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,85.0,1.0,0.0,3.0,2.0,5.18,1.0,5.04,1.0,1.0,1.87,156.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.43,34.33,1.0,1.02,2.0,2.0,0.8,1.47,50.0,2.02,0.0,2.47,1.0,4.56,1.96,4.72,3.45,1.49,0.83,110.8,0.42,0.0,3.49,3.49,1.0,0
0.96,0.0,1.32,1.32,0.0,2.04,71.82,1.0,2.72,4.24,11.08,0.49,0.32,86.48,2.64,2.72,13.89,1.0,2.56,1.0,4.06,1.0,1.0,1.22,145.23,0.41,0.0,3.32,4.68,2.32,0
0.91,0.09,1.0,0.0,0.0,0.0,35.8,1.91,0.0,5.09,7.4,0.55,0.0,50.69,1.91,0.0,2.17,1.0,2.74,1.0,3.11,1.09,1.0,0.61,6.48,0.5,0.0,1.0,2.0,0.91,0
0.0,0.0,1.0,0.0,0.49,0.49,32.24,1.51,1.02,2.56,4.54,0.47,0.98,40.96,2.54,0.0,3.58,2.0,1.67,0.49,3.16,1.0,1.0,1.39,78.31,0.74,0.0,1.0,2.02,2.0,0
0.9,11.35,1.0,0.0,0.0,3.2,124.62,1.45,0.0,5.4,12.89,2.96,0.0,38.68,2.45,6.6,3.25,1.0,8.86,0.45,1.7,0.0,1.0,0.35,39.51,0.57,0.0,2.55,3.55,1.55,0
1.99,0.0,1.99,0.0,0.0,1.99,95.6,2.0,6.96,7.01,7.0,0.35,0.0,61.99,2.0,0.0,12.97,1.0,4.31,0.99,4.99,1.0,1.0,1.35,431.38,0.43,0.0,1.0,4.99,4.99,0
0.0,0.0,1.0,0.0,0.0,0.0,16.01,3.0,4.0,0.0,4.0,0.41,0.0,0.01,4.0,0.0,4.0,1.0,1.13,0.0,2.88,1.0,1.0,0.0,70.99,0.33,0.0,1.0,3.0,2.0,0
0.91,1.81,1.0,1.91,0.0,1.81,109.84,1.0,4.53,9.07,17.6,0.76,0.0,91.84,1.19,26.29,4.63,1.91,6.2,0.91,2.73,0.09,1.0,0.31,128.15,0.31,0.0,3.81,3.81,1.81,0
0.56,0.0,1.0,0.0,0.0,1.0,32.68,2.12,0.0,1.0,8.18,0.32,1.56,28.1,2.56,0.0,18.87,1.0,2.46,0.88,6.75,1.44,1.0,0.94,37.29,0.64,0.0,3.56,3.0,2.12,0
1.49,1.01,1.5,1.49,0.0,2.48,63.1,1.5,0.0,12.98,7.5,0.38,0.5,69.93,2.99,0.0,6.51,1.0,4.9,0.99,4.72,1.0,1.0,0.98,239.53,0.58,0.0,3.5,2.99,1.99,0
1.17,0.0,1.61,0.0,0.0,1.17,45.34,2.22,2.44,3.66,9.44,0.35,0.78,34.74,3.61,0.0,9.56,1.0,3.18,0.61,5.89,2.39,1.0,0.68,165.21,0.56,0.0,2.22,3.0,2.0,0
2.75,0.0,1.92,1.83,0.0,0.68,46.98,1.0,0.0,8.24,6.58,0.79,0.92,72.29,3.66,0.08,2.83,0.92,3.25,0.92,3.56,1.0,1.0,0.84,198.09,0.36,0.0,3.83,3.75,2.75,0
0.76,7.89,1.0,0.0,1.78,0.25,70.37,2.02,2.29,10.95,10.93,2.8,0.0,22.91,0.51,4.73,10.4,0.51,3.78,2.49,1.81,1.0,1.0,0.22,138.94,0.88,0.25,2.25,1.51,2.29,0
0.86,0.43,1.0,1.57,0.78,4.92,103.95,2.57,0.43,5.43,10.14,0.87,0.0,71.14,2.0,0.0,10.49,1.22,2.73,0.78,3.91,1.0,1.0,0.33,274.15,0.35,0.0,4.78,3.78,2.86,0
0.0,0.0,1.0,0.0,0.0,1.91,30.19,1.0,0.0,2.95,5.81,0.78,0.0,47.66,2.09,0.0,3.91,1.0,2.09,0.14,2.87,0.28,1.0,0.39,3.91,0.51,0.0,1.19,2.0,1.95,0
0.27,0.0,1.0,0.27,0.0,0.73,26.47,1.0,0.0,0.53,1.8,1.66,0.0,16.03,2.0,0.0,3.27,1.73,2.95,2.2,4.84,4.2,1.0,0.38,61.24,0.54,0.0,1.0,2.0,0.27,0
0.78,0.0,1.0,0.0,0.0,6.08,48.54,1.0,0.78,2.96,2.39,2.07,1.0,27.86,2.0,1.22,7.1,1.0,3.78,1.82,2.84,1.0,1.0,0.59,67.73,0.87,0.0,1.39,1.39,0.39,0
0.94,0.0,1.0,3.75,1.06,0.06,20.02,1.13,0.0,0.13,3.44,0.65,0.06,62.82,3.87,0.0,2.08,1.06,1.54,0.0,2.8,0.94,1.0,0.53,6.14,0.97,0.0,2.13,1.13,1.06,0
1.44,0.0,1.0,0.0,0.0,2.72,80.92,1.28,0.72,5.72,13.36,0.6,0.0,64.6,2.0,1.72,17.64,1.0,21.05,1.56,4.3,1.84,1.0,0.84,162.44,0.53,0.72,3.28,3.28,7.6,0
0.0,1.55,1.0,0.0,0.45,1.35,25.01,2.0,0.0,2.55,2.13,0.53,1.23,62.4,1.77,0.0,5.15,1.23,1.78,0.0,3.78,0.77,1.0,0.28,57.68,0.92,0.0,1.68,1.45,0.45,0
0.0,0.0,1.0,0.13,0.0,4.46,25.07,1.13,0.0,0.27,1.81,3.49,0.54,2.15,0.4,0.87,4.75,0.13,1.27,1.0,2.53,1.0,1.0,0.32,10.6,0.07,0.0,1.0,0.4,0.27,0
0.91,0.0,1.0,0.0,0.91,0.09,30.1,1.0,0.09,3.73,12.92,0.35,0.18,72.14,2.09,0.0,2.36,1.0,2.49,1.0,3.06,1.09,1.0,0.48,23.76,0.64,0.0,2.18,2.82,1.0,0
5.75,0.96,2.92,0.96,0.48,2.0,91.52,3.6,0.0,10.17,10.92,0.29,1.56,48.48,2.56,0.0,14.58,1.52,3.73,0.48,6.74,1.0,1.0,1.12,154.65,0.76,0.0,3.56,2.56,3.48,0
0.0,0.0,1.0,0.0,0.0,2.07,19.93,1.0,0.46,0.46,1.46,0.38,2.0,15.28,3.0,0.0,8.68,1.0,3.07,2.61,13.36,11.66,4.76,0.81,41.81,1.0,0.0,2.39,1.0,0.46,0
0.37,0.0,1.37,1.0,2.0,3.44,81.02,1.0,4.07,0.81,5.7,0.83,0.37,76.86,1.81,139.16,4.07,1.0,15.36,2.0,3.65,1.56,1.19,1.3,142.6,0.73,0.0,2.0,3.0,2.0,0
0.93,0.07,1.0,3.8,0.93,0.07,21.65,1.07,0.0,0.07,3.34,0.72,0.0,60.5,3.86,0.0,1.2,1.07,1.53,0.0,2.69,1.0,1.0,0.48,2.23,0.97,0.0,2.0,1.14,1.14,0
0.62,0.0,1.0,0.62,0.0,1.9,28.95,1.0,0.0,0.62,5.34,1.84,0.62,47.69,1.24,0.38,3.62,1.24,1.69,0.38,2.45,1.0,1.0,0.39,74.94,0.25,0.0,1.0,2.48,1.24,0
0.0,0.0,1.0,0.85,0.15,1.69,30.68,1.0,0.0,0.46,3.69,1.33,0.0,94.75,3.69,0.0,0.15,1.0,2.13,0.15,2.63,1.0,1.0,0.12,54.96,0.42,0.0,1.15,1.69,1.0,0
1.85,0.0,1.0,0.0,0.0,2.51,110.7,1.0,5.56,6.64,24.26,0.46,0.22,74.11,1.93,0.0,15.13,1.93,3.99,0.29,3.39,1.36,1.07,0.82,51.45,0.49,0.0,3.07,3.07,5.64,0
0.61,0.0,1.0,0.61,0.0,4.15,61.19,2.82,1.21,4.43,20.8,0.55,1.18,77.28,2.82,0.0,13.09,1.0,4.45,1.57,4.68,2.97,1.39,0.72,420.51,0.54,0.0,2.79,3.39,2.21,0
3.91,0.66,1.0,0.78,1.56,0.78,49.48,2.56,1.56,5.13,16.51,0.23,0.22,64.77,2.78,0.0,20.82,1.0,2.8,0.22,3.49,0.44,1.0,0.6,154.13,0.74,0.0,3.56,1.78,0.22,0
0.0,0.0,4.18,3.18,1.09,5.36,65.73,3.55,0.0,5.73,7.45,0.53,1.36,100.0,2.91,0.0,3.55,1.0,4.62,2.18,3.8,1.0,3.55,1.27,279.55,0.44,0.0,1.36,3.0,2.64,0
2.24,0.0,1.0,3.99,14.94,3.99,190.68,2.49,1.26,3.79,24.28,0.96,0.0,91.47,1.0,1.49,1.49,1.0,4.8,0.0,2.19,0.25,1.0,0.58,431.68,0.75,0.0,2.25,2.49,1.0,0
6.46,18.93,1.0,5.61,1.51,1.0,119.88,4.21,1.51,18.86,15.87,0.23,0.24,81.37,2.76,1.21,26.88,1.24,3.4,0.0,3.61,0.0,1.0,0.63,205.86,0.65,0.49,3.27,2.0,0.73,0
0.0,0.0,1.0,0.0,0.37,2.89,36.0,1.0,0.37,2.84,6.21,0.87,0.0,24.32,1.0,0.0,0.0,1.0,3.14,1.89,3.44,1.0,1.0,0.4,60.84,0.61,0.0,1.63,2.0,0.74,0
3.1,0.52,2.03,0.52,0.26,0.52,51.23,1.0,0.0,3.03,4.84,0.75,0.0,19.1,3.23,0.0,1.48,1.0,4.75,2.48,4.97,3.97,1.0,0.95,50.71,0.51,0.0,2.0,3.23,3.26,0
0.0,0.0,1.0,0.0,0.0,0.94,22.75,1.0,0.0,0.0,2.0,5.1,0.0,0.0,0.0,1.0,0.12,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0
0.62,0.0,1.0,0.0,10.89,0.38,37.24,1.0,0.38,2.29,13.71,0.36,0.0,25.19,1.0,0.0,0.62,1.0,4.65,1.24,3.73,2.24,1.0,0.87,5.24,0.5,0.0,1.0,2.0,2.0,0
1.85,0.0,1.0,3.08,12.31,3.85,171.68,2.23,0.0,0.77,14.31,1.39,0.0,57.84,2.15,1.23,2.0,1.0,4.9,1.54,4.31,1.92,1.0,0.94,356.88,0.51,0.0,2.38,3.38,1.38,0
1.0,0.0,1.0,1.0,4.76,0.79,58.99,1.0,0.0,0.41,5.59,1.22,0.0,68.72,1.21,0.0,0.83,1.0,3.19,0.0,2.72,1.21,1.0,0.91,44.94,0.93,0.0,4.96,1.21,1.0,0
0.04,0.0,1.96,1.08,0.08,1.0,61.68,4.88,0.0,8.72,10.64,0.39,0.96,99.6,3.96,0.12,5.8,1.0,2.82,0.0,5.3,0.96,1.0,0.61,321.15,0.4,0.0,1.0,3.0,3.04,0
1.29,13.38,1.0,0.0,3.02,1.57,109.69,2.73,3.88,20.83,20.11,0.41,0.57,72.95,2.57,0.43,16.81,1.43,4.77,1.0,4.08,1.57,1.0,0.95,234.05,0.79,0.43,2.43,1.86,4.45,0
0.0,0.15,2.15,0.0,0.0,4.44,39.32,1.0,0.0,6.0,2.85,0.72,1.46,35.66,3.71,0.0,6.9,1.0,5.73,0.29,8.79,2.0,1.0,2.15,121.38,0.45,0.0,3.71,4.71,1.85,0
0.0,0.0,1.0,0.91,0.0,2.91,79.66,1.45,3.64,3.08,12.64,0.46,0.27,84.14,2.18,3.64,19.81,1.09,2.24,0.91,4.68,1.0,1.0,1.31,128.59,0.46,0.0,3.18,4.91,2.09,0
0.24,0.0,1.0,1.72,0.24,0.76,28.88,1.76,0.0,1.52,6.04,0.32,3.04,27.04,3.24,0.0,12.4,1.0,2.64,0.76,10.11,1.0,1.0,1.94,60.29,0.62,0.0,1.24,2.52,1.76,0
0.0,0.0,1.0,0.0,0.0,1.22,55.74,1.0,0.0,0.0,11.31,0.28,1.22,0.0,3.59,0.0,5.81,1.0,1.46,0.0,6.18,3.22,1.0,0.0,414.88,0.4,0.0,2.78,3.19,0.41,0
0.69,0.0,1.0,0.0,0.0,1.38,40.59,1.69,0.31,4.15,5.46,0.84,0.69,45.63,2.0,0.31,6.53,1.0,2.88,0.69,4.16,1.0,1.0,1.01,130.59,0.59,0.0,1.0,3.07,3.07,0
10.98,0.01,10.97,1.0,0.0,14.96,186.74,1.0,0.0,12.0,1.06,0.21,0.0,87.0,2.0,0.03,1.01,1.0,4.27,2.99,6.16,1.0,1.0,3.71,0.06,0.0,0.0,2.0,0.01,1.0,0
0.0,0.4,1.0,10.2,0.0,2.6,240.39,17.2,8.8,4.6,45.0,1.02,0.2,91.2,2.6,5.2,8.4,1.8,2.69,0.2,2.05,0.0,1.0,0.33,299.18,0.36,0.0,5.0,3.2,1.6,0
0.0,0.0,1.0,0.0,0.0,0.0,29.75,1.0,0.0,0.0,1.0,2.02,0.62,0.0,2.0,0.0,11.25,1.0,2.62,2.62,11.0,11.0,1.0,0.0,46.86,0.42,0.0,1.62,1.25,0.0,0
0.55,0.0,1.0,0.73,0.0,1.27,45.53,1.0,3.63,11.16,23.05,0.19,0.82,74.68,1.0,0.0,4.11,1.0,4.35,0.82,4.19,1.27,1.0,1.11,33.34,0.91,0.0,2.73,1.27,1.27,0
0.0,0.31,1.0,0.0,1.38,2.76,54.49,1.62,0.0,6.45,6.38,1.32,0.31,69.8,1.62,0.0,4.34,1.31,2.51,0.0,2.94,0.69,1.0,0.57,95.05,0.66,0.0,1.69,1.69,0.62,0
0.0,0.0,1.0,0.53,0.0,1.05,36.2,1.47,0.95,2.36,5.47,0.77,0.0,90.55,3.47,0.53,3.84,1.47,2.32,0.53,3.19,1.0,1.0,0.7,109.81,0.5,0.0,1.0,2.47,1.47,0
0.0,0.0,1.0,0.35,0.18,1.06,47.25,1.35,0.0,0.89,2.77,1.0,0.82,12.77,2.0,0.0,16.94,1.0,2.95,2.65,14.71,14.16,1.0,0.04,123.25,0.61,0.0,2.53,2.35,0.35,0
0.28,0.0,1.0,0.85,0.57,0.28,39.34,1.28,0.0,0.57,8.82,2.3,0.0,25.57,1.57,1.57,7.1,1.0,3.74,0.72,1.15,0.0,1.0,0.06,35.28,0.86,0.0,1.72,1.57,1.14,0
0.23,0.0,1.0,9.21,0.0,2.3,229.62,16.58,8.44,4.23,44.07,0.96,0.0,88.37,2.77,4.6,8.14,1.77,2.16,0.23,1.93,0.23,1.0,0.29,288.64,0.46,0.0,4.84,3.53,1.77,0
0.39,0.0,1.19,0.81,0.0,1.19,44.35,2.0,1.35,2.97,7.0,0.24,3.23,24.88,2.81,0.0,15.42,1.0,3.25,1.0,10.99,1.0,1.0,2.2,147.33,0.49,0.0,1.0,3.39,2.58,0
1.0,0.0,1.79,2.12,0.79,0.64,40.84,1.0,0.0,1.48,3.91,0.54,5.52,18.87,1.64,0.0,13.52,1.79,4.63,1.0,4.24,1.0,1.0,2.4,125.45,0.36,0.0,1.64,3.21,2.21,0
1.74,0.0,1.0,0.0,0.0,4.61,65.74,1.0,0.0,0.26,6.36,0.46,2.61,0.0,3.13,0.0,22.92,1.0,4.42,0.51,8.77,2.39,1.0,0.98,78.04,0.76,0.0,4.74,2.26,4.61,0
0.46,0.0,1.0,0.0,0.0,1.08,24.5,1.0,0.0,1.63,4.17,0.56,0.46,27.08,2.46,0.0,4.0,1.0,1.54,0.0,4.96,1.83,1.0,0.48,38.83,0.73,0.0,1.0,1.54,1.08,0
0.0,0.0,1.0,0.0,0.0,0.26,25.23,1.0,0.0,2.97,4.72,0.92,0.0,27.51,1.26,0.0,2.26,1.26,4.98,2.26,3.14,2.03,1.0,0.74,9.75,0.13,0.0,1.0,0.51,0.0,0
1.22,0.89,1.0,0.0,0.89,0.33,29.43,1.0,0.89,5.34,6.11,0.3,0.22,44.48,1.22,0.0,6.66,1.89,4.65,0.89,4.98,1.22,1.0,1.0,2.1,0.93,0.0,1.89,1.22,2.0,0
0.68,0.0,1.0,1.0,0.0,1.34,53.39,4.95,1.68,8.29,13.29,0.33,0.66,88.38,3.32,1.71,4.61,1.0,3.05,0.0,3.94,0.66,1.0,0.6,15.21,0.84,0.0,3.66,1.66,2.0,0
0.83,0.0,1.42,0.0,0.0,3.17,79.05,2.58,4.08,2.91,8.75,0.32,1.17,25.75,2.58,0.0,6.57,1.58,3.35,0.42,5.19,2.75,1.0,1.44,397.92,0.76,0.0,1.0,2.66,2.08,0
0.0,0.0,1.0,0.95,0.0,1.89,40.04,1.0,0.0,1.95,8.05,0.91,0.0,62.46,2.95,0.11,1.0,1.0,2.76,1.0,1.88,1.05,1.0,0.28,96.18,0.51,0.0,1.16,2.0,1.11,0
0.28,0.0,1.0,0.0,0.0,1.19,24.54,1.0,0.0,0.91,2.47,0.49,1.09,0.0,2.09,0.0,11.09,1.0,2.43,1.81,8.86,2.09,1.0,1.38,11.91,0.48,0.0,2.81,3.0,1.09,0
0.0,0.0,1.0,0.0,0.77,0.77,30.55,1.0,0.77,2.31,7.16,0.52,0.0,43.13,2.54,0.0,12.24,1.23,3.39,0.77,6.0,1.23,1.0,1.03,6.31,0.61,0.0,2.77,2.54,4.62,0
1.0,0.0,2.43,0.0,0.0,2.86,42.16,1.0,0.0,3.0,5.28,0.64,0.0,42.4,3.0,0.0,0.85,1.0,2.67,1.0,3.51,1.0,1.0,1.2,41.58,0.41,0.0,3.0,3.0,0.72,0
0.0,0.0,1.0,0.32,0.64,1.29,52.68,1.0,1.61,1.68,3.61,1.43,0.0,26.74,3.36,55.08,2.97,1.0,8.64,2.68,5.71,4.39,1.0,0.83,49.03,0.7,0.0,4.03,2.32,1.32,0
0.0,0.0,1.0,1.0,0.68,2.68,51.82,1.0,1.71,0.34,5.68,0.98,0.0,94.2,2.66,59.01,2.36,1.0,8.0,1.34,2.87,1.0,1.0,0.62,97.93,0.59,0.0,1.34,2.34,1.34,0
0.0,0.0,1.0,9.81,0.0,2.45,239.55,17.34,9.17,3.63,45.49,1.01,0.0,90.86,2.82,4.9,8.9,1.82,2.0,0.18,2.07,0.18,1.0,0.24,318.6,0.42,0.0,5.09,3.82,2.0,0
2.65,27.34,1.0,0.0,6.17,1.59,189.57,4.53,7.94,37.92,35.4,0.27,0.35,79.38,2.12,0.88,31.93,1.88,5.57,1.12,6.18,3.36,1.83,0.89,473.61,0.46,0.88,2.76,2.65,7.94,0
0.99,0.0,1.0,2.96,1.97,1.13,77.68,1.99,0.0,1.99,25.65,0.58,0.01,88.68,2.99,2.99,24.66,1.0,10.53,0.04,2.77,0.01,1.0,0.21,36.72,0.51,0.0,1.0,2.97,3.94,0
0.0,0.88,2.77,0.0,0.0,6.18,44.2,1.0,0.0,5.42,2.82,0.39,8.83,19.44,2.0,0.23,16.02,1.0,9.18,1.88,13.78,2.0,1.0,3.71,33.09,0.46,0.0,2.23,2.88,1.23,0
0.0,0.66,1.0,0.99,0.0,0.33,30.56,1.33,0.0,2.31,2.32,2.24,0.33,18.46,1.67,0.66,0.66,1.0,3.8,2.34,1.89,0.67,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.28,56.57,5.3,0.42,14.28,10.55,0.27,2.58,33.88,3.58,0.42,24.76,2.0,3.43,0.0,8.67,1.0,1.0,0.7,257.65,0.51,0.0,4.58,4.14,3.0,1
0.0,0.0,1.85,0.0,0.0,3.7,36.19,1.0,0.3,5.4,2.85,0.73,0.0,39.81,3.85,0.0,4.4,1.0,4.43,0.0,6.96,1.85,1.0,1.63,130.72,0.46,0.0,3.85,4.7,1.85,0
0.0,0.0,1.99,0.0,0.0,0.0,42.77,2.98,3.96,5.94,10.9,0.25,0.0,56.45,3.97,0.0,7.95,1.01,4.03,0.99,4.84,2.0,1.0,0.94,261.48,0.7,0.0,2.99,2.98,1.98,0
0.0,1.66,1.66,9.92,1.71,4.6,62.17,1.0,1.32,0.34,3.34,0.71,1.03,91.18,1.0,0.0,0.0,1.0,4.33,1.97,2.71,1.34,1.0,2.05,118.43,0.67,0.0,1.0,1.66,1.0,0
3.31,0.47,1.0,0.47,1.42,3.42,133.71,4.84,0.47,29.45,13.85,0.33,2.42,68.47,2.0,0.0,17.73,1.0,7.62,0.0,7.34,1.0,1.0,1.01,178.39,0.4,0.0,3.58,4.0,5.11,0
4.89,0.0,1.02,1.0,1.96,1.0,58.06,3.04,1.96,6.06,19.79,0.2,0.02,77.48,3.02,0.0,22.62,1.0,2.74,0.0,3.67,0.02,1.0,0.58,195.94,0.66,0.0,3.94,2.02,0.06,0
0.0,0.23,1.23,3.07,1.53,3.07,48.88,1.23,2.23,1.47,3.53,0.72,0.0,79.49,2.47,0.23,0.23,1.0,3.31,0.47,2.91,1.23,1.0,1.04,34.49,0.47,0.0,2.0,2.77,1.53,0
0.0,0.0,1.11,0.89,1.77,3.55,86.48,1.23,4.89,1.56,7.45,0.8,0.0,80.07,2.23,151.72,5.34,1.0,16.8,1.89,3.21,1.11,1.0,0.99,161.08,0.77,0.0,2.11,3.0,2.0,0
1.0,0.11,1.0,0.89,0.11,0.0,31.44,1.0,0.11,1.56,7.78,0.49,0.89,73.99,1.89,0.0,4.22,2.0,2.43,0.11,3.48,1.0,1.0,0.69,107.64,0.47,0.0,1.11,3.67,2.0,0
0.0,0.0,1.5,1.01,0.0,0.99,43.86,1.0,0.0,0.5,4.98,1.13,0.5,56.15,2.0,2.48,1.99,1.0,4.01,3.02,3.14,1.5,1.0,0.53,8.95,0.5,0.0,1.5,2.5,3.5,0
0.48,1.0,1.0,0.95,0.95,1.0,56.86,5.33,0.0,2.9,18.52,0.6,0.48,46.33,3.0,2.38,14.0,2.0,1.66,0.0,3.22,0.52,1.0,0.19,31.38,0.69,0.0,2.52,2.0,0.0,0
0.0,8.72,1.0,0.0,0.54,2.84,90.46,1.0,0.54,1.62,6.25,2.45,0.0,30.29,2.54,1.38,8.57,1.0,4.95,0.54,4.29,0.54,1.0,0.72,28.12,0.5,0.0,3.0,3.46,4.16,0
0.0,2.2,0.44,0.0,0.0,0.44,26.28,1.0,1.32,3.08,0.0,4.14,0.0,21.98,2.0,0.0,0.44,1.0,1.65,0.88,1.43,0.44,0.44,0.26,1.88,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.58,0.42,2.04,45.72,1.21,0.79,2.58,5.21,0.53,1.21,65.82,1.79,0.0,7.3,1.21,5.05,0.0,4.94,0.79,1.0,0.75,35.48,0.39,0.0,2.42,4.58,2.79,0
1.04,0.0,1.52,0.0,0.0,3.35,27.52,2.04,1.0,1.56,9.91,0.43,1.0,26.08,2.52,0.48,6.83,2.0,4.19,2.39,7.66,5.78,1.0,0.56,43.21,0.4,0.0,4.56,3.96,3.48,0
0.0,0.0,1.0,0.0,0.0,2.92,49.85,1.0,0.0,4.28,12.65,0.51,1.48,75.1,1.76,0.0,7.04,1.0,3.48,0.96,4.22,2.2,1.24,0.92,41.14,0.59,0.0,2.48,2.48,3.28,0
1.77,0.56,1.0,3.11,7.21,2.66,92.42,5.87,0.0,4.54,11.97,0.45,2.11,86.64,1.0,0.0,2.66,1.44,3.22,0.0,3.56,1.56,1.0,1.43,214.78,0.85,0.0,1.89,1.44,1.89,0
0.0,0.0,1.0,0.0,0.0,0.27,20.19,1.0,0.0,0.0,1.27,2.63,0.27,0.0,1.73,0.0,0.0,1.27,2.19,2.19,0.73,0.73,1.0,0.0,10.48,0.13,0.0,1.27,0.54,0.0,0
0.67,0.0,1.0,7.96,0.0,3.0,223.97,14.26,7.63,4.67,42.19,0.92,0.0,93.26,2.66,4.65,13.71,1.66,10.43,0.34,2.18,0.34,1.0,0.37,312.33,0.49,0.34,4.99,3.66,4.36,0
