CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,6.14,24.55,1.0,0.32,1.27,1.95,0.43,6.82,6.04,2.68,0.0,12.18,1.0,4.36,4.36,10.71,10.14,1.68,0.68,1.0,1.0,0.0,1.68,1.0,1.68,0
6.13,9.63,1.0,6.38,0.25,2.63,104.14,1.88,1.12,14.38,6.5,0.28,0.88,79.88,2.0,0.0,9.75,1.88,6.29,0.88,4.07,1.0,1.0,1.36,6.37,0.5,0.0,3.75,2.0,4.5,0
1.52,0.0,1.0,0.0,0.76,1.67,34.86,1.0,0.0,0.0,2.43,1.88,1.52,0.0,3.29,2.86,7.05,1.24,3.97,0.0,4.52,2.29,1.0,0.0,92.29,0.52,0.0,3.76,3.0,0.95,0
0.0,0.0,1.0,1.0,0.0,1.14,38.36,2.86,1.21,7.58,10.21,0.32,0.93,52.8,2.93,0.28,18.07,1.93,2.77,0.07,5.11,1.0,1.0,0.28,32.02,0.43,0.0,3.0,4.07,2.93,0
1.71,0.0,1.0,0.86,0.14,1.86,54.56,1.0,2.71,4.71,9.86,0.41,0.0,64.57,2.14,4.28,2.15,1.0,3.94,0.14,3.49,0.14,1.0,1.0,6.14,0.93,0.0,3.0,1.29,2.57,0
12.65,0.0,1.67,13.98,9.99,3.34,274.7,7.65,3.32,17.94,52.51,0.45,0.67,91.65,1.66,0.0,12.31,2.0,3.84,1.01,3.95,1.01,1.67,1.39,196.99,0.33,0.0,2.33,5.33,6.99,0
0.0,0.23,1.0,0.0,0.0,2.31,33.09,1.23,0.23,1.37,4.69,3.82,0.0,13.7,1.23,0.77,1.6,1.0,1.37,0.77,1.63,0.77,1.0,0.27,42.06,0.89,0.0,1.23,1.46,0.46,0
0.0,0.0,1.22,0.0,0.0,2.52,29.5,1.0,0.78,1.57,2.09,1.07,0.0,0.0,1.78,5.21,2.35,1.65,1.93,1.0,4.07,3.13,1.0,0.27,30.95,0.95,0.0,1.22,1.22,0.78,0
1.87,0.0,1.0,0.93,0.93,3.74,119.67,2.87,0.07,10.41,16.28,0.52,0.93,83.63,2.0,0.0,22.69,1.93,2.93,0.0,3.87,1.0,1.0,1.29,179.25,0.42,0.0,2.07,4.87,3.8,0
0.0,0.0,1.0,0.0,0.0,4.53,46.78,1.0,0.0,0.23,6.59,1.04,0.0,4.68,2.88,0.0,0.88,1.0,3.2,1.77,3.03,1.77,1.0,0.66,13.18,1.0,0.0,2.0,1.0,0.0,0
0.14,16.3,1.0,0.28,0.14,4.72,139.26,1.0,0.0,0.43,2.86,4.5,0.0,7.52,1.86,2.57,0.86,1.14,5.32,0.28,1.5,0.28,1.0,0.0,55.27,0.57,0.0,2.72,3.57,1.72,0
1.39,0.0,1.0,1.39,0.0,0.4,83.64,2.78,0.8,8.54,13.9,0.61,0.2,57.13,2.2,0.59,5.98,1.2,2.17,0.8,3.92,0.8,1.0,0.51,289.39,0.34,0.0,1.0,3.59,2.79,0
2.17,0.64,2.36,2.17,2.17,2.81,36.79,1.0,0.64,0.0,0.72,0.81,0.72,30.72,1.64,0.0,2.45,1.36,4.09,2.36,2.9,1.72,1.72,1.91,110.34,0.41,0.0,3.55,2.72,1.72,0
0.0,0.0,1.58,0.0,0.0,0.58,27.46,1.0,0.0,2.58,2.29,1.53,0.0,0.0,1.0,2.13,0.0,1.71,5.36,4.29,2.48,1.29,1.0,0.23,28.98,0.81,0.0,3.42,1.87,1.29,0
1.0,0.0,1.46,0.0,0.46,0.77,41.13,1.0,0.0,4.61,5.61,0.87,0.7,62.22,1.77,1.54,1.0,1.0,2.36,0.23,3.55,1.0,1.0,0.93,73.12,0.5,0.0,2.54,2.77,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,6.0,0.8,0.0,57.0,1.0,0.0,4.0,1.0,2.14,0.0,2.29,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.11,1.79,1.79,33.73,1.32,0.0,4.47,3.74,0.87,0.0,29.51,1.21,0.0,2.21,1.0,3.09,1.0,3.69,1.0,1.0,2.15,3.63,0.55,0.0,1.11,1.89,1.79,0
0.0,0.0,1.26,0.0,0.0,0.74,74.2,3.95,2.26,16.24,25.36,0.41,0.52,61.27,2.0,0.74,16.55,1.74,3.42,0.26,2.95,0.26,1.0,0.75,180.93,0.62,0.0,3.95,3.74,4.95,0
0.0,0.0,1.0,0.74,0.0,0.74,32.9,2.47,0.74,6.16,8.42,0.41,0.74,50.0,2.74,0.0,13.53,1.74,2.27,0.0,4.54,1.0,1.0,0.41,38.89,0.58,0.0,2.47,3.21,2.21,0
0.3,0.0,1.61,3.48,2.0,2.78,48.63,1.0,1.39,0.7,3.09,0.68,0.91,67.42,1.7,0.0,0.3,1.0,2.77,0.3,4.87,1.0,1.0,1.7,117.2,0.5,0.0,1.0,2.0,1.0,0
1.36,0.32,1.0,0.68,0.0,0.32,29.97,1.32,0.0,4.39,6.68,0.3,1.68,42.49,2.32,0.0,18.27,1.0,5.11,0.68,5.98,1.68,1.0,0.25,279.35,0.39,0.0,3.03,4.36,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.29,1.0,0.0,0.0,1.9,1.2,0.0,0.0,2.0,0.0,2.71,1.0,3.25,3.25,3.26,1.9,1.0,0.68,6.54,0.55,0.0,3.71,1.9,1.8,0
0.09,0.0,1.0,0.01,0.0,6.92,35.06,1.01,0.01,0.09,2.01,0.44,6.92,0.95,3.0,0.0,13.03,1.0,3.01,0.99,13.41,10.87,1.0,0.01,134.49,0.99,0.0,1.01,1.03,0.04,0
7.0,0.0,1.0,1.0,0.0,1.0,40.0,2.0,1.0,7.0,3.0,0.23,1.0,75.0,3.0,0.0,15.0,1.0,3.73,0.0,6.18,1.0,1.0,0.93,17.0,0.57,0.0,2.0,3.0,3.0,0
0.0,0.21,1.42,0.0,0.0,0.84,20.05,1.0,0.21,0.0,0.79,1.53,0.21,0.0,1.63,5.52,2.63,1.79,2.05,1.84,2.53,2.0,1.0,0.63,4.63,0.84,0.0,2.63,1.63,0.63,0
1.67,0.0,1.0,1.0,1.0,2.66,115.9,3.0,4.34,17.0,16.98,0.34,2.0,93.99,2.67,0.67,17.99,1.67,3.88,0.33,5.71,0.0,1.0,0.7,108.5,0.39,0.0,2.0,5.33,4.33,1
0.0,0.0,1.0,1.46,0.0,0.73,23.55,1.0,0.0,1.46,2.73,1.12,0.0,36.41,1.54,0.0,2.09,1.73,5.08,3.0,3.11,2.0,1.0,0.71,2.0,0.86,0.0,3.46,1.27,1.27,0
0.35,0.0,1.0,0.0,1.65,2.35,38.48,1.0,0.0,4.48,3.7,0.81,0.35,42.57,1.35,0.0,4.78,1.0,3.53,0.83,4.75,1.17,1.0,2.12,3.17,0.53,0.0,1.7,2.0,2.35,0
1.0,0.85,1.0,1.3,0.3,1.85,112.8,3.7,0.0,12.19,24.3,0.47,0.0,81.51,3.0,0.45,10.57,1.85,4.02,0.85,3.13,0.85,1.0,0.74,226.99,0.74,0.0,1.85,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.18,0.36,2.18,1.69,0.0,8.95,3.64,0.0,1.54,1.0,0.77,0.18,2.77,1.82,1.0,0.09,14.35,0.47,0.0,1.0,2.18,3.64,0
0.87,0.0,1.0,0.0,0.58,2.58,55.38,1.29,0.29,2.13,7.03,0.72,1.16,32.68,3.71,0.29,8.66,1.29,2.59,0.71,4.22,1.0,1.0,1.14,97.43,0.45,0.0,5.58,3.42,1.29,0
4.82,0.0,2.09,5.37,1.63,4.18,177.8,5.11,0.0,15.96,27.0,0.51,2.63,62.61,1.91,1.37,11.82,1.46,3.88,0.0,8.18,0.54,1.0,1.88,544.28,0.72,0.0,3.18,3.28,4.37,0
0.0,0.0,1.0,0.0,0.0,0.0,16.99,1.0,0.0,0.0,2.15,1.24,0.0,0.0,3.0,0.0,1.16,1.0,2.57,2.51,4.37,3.67,1.84,0.9,57.79,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.7,0.0,21.09,1.0,0.0,0.7,5.17,0.57,0.0,17.38,3.3,0.0,2.44,1.0,2.61,1.0,2.72,2.22,1.0,0.23,76.91,0.4,0.0,2.0,3.3,1.3,0
2.89,1.05,1.0,0.05,0.11,1.89,58.84,1.11,2.89,8.63,5.74,0.51,0.0,69.89,2.95,2.84,6.05,1.0,4.52,1.0,4.49,1.0,1.0,1.13,59.79,0.37,0.0,5.79,5.0,4.89,1
0.0,0.47,1.0,0.0,0.0,0.0,22.26,1.0,0.0,1.36,2.05,0.61,0.95,3.89,1.05,0.0,7.26,2.0,2.1,1.9,6.31,1.9,1.0,1.95,3.36,1.0,0.0,1.1,1.0,0.95,0
0.0,0.0,1.0,0.0,0.0,2.52,43.7,1.0,0.0,2.52,6.05,0.95,0.0,43.73,3.68,0.0,2.0,1.0,2.56,1.0,3.32,1.64,1.16,1.19,123.88,0.5,0.0,4.36,3.52,2.52,0
11.21,0.0,1.0,13.21,9.13,1.36,269.4,7.81,6.92,22.53,54.04,0.42,0.0,90.85,2.64,0.64,13.44,1.68,4.11,0.32,4.07,0.0,1.0,0.75,176.94,0.39,0.0,2.68,5.36,7.08,1
2.68,1.68,1.42,1.26,0.0,1.42,55.65,1.0,0.0,10.2,4.06,0.81,0.42,79.74,1.58,1.16,3.94,1.0,5.25,0.42,3.02,1.42,1.0,0.56,47.43,0.71,0.0,3.42,2.16,2.26,0
0.0,0.82,1.0,0.82,4.95,2.88,79.63,1.82,0.0,2.47,21.02,1.29,4.95,72.59,3.47,2.1,22.97,2.0,5.74,0.0,4.57,0.82,1.0,0.27,96.6,0.52,0.0,1.35,3.0,2.35,0
0.0,0.69,1.34,0.69,1.03,0.34,21.97,1.0,0.0,0.0,1.66,1.28,0.0,11.38,2.97,0.0,0.66,1.0,1.36,1.03,3.36,2.34,1.34,0.86,1.66,0.67,0.0,1.0,1.66,4.69,0
0.71,0.0,1.71,0.0,0.0,2.59,37.36,1.71,0.0,2.12,5.53,1.05,0.0,33.2,2.41,0.71,1.41,2.0,2.91,1.71,3.32,1.0,1.0,0.67,69.27,0.72,0.0,3.41,2.41,0.71,0
0.73,0.0,1.0,1.73,1.47,0.53,23.46,1.0,0.0,1.47,4.73,0.53,0.73,81.65,1.8,0.0,2.94,1.0,3.66,0.73,4.89,1.0,1.0,1.01,26.11,0.5,0.0,1.73,2.0,1.0,0
2.96,8.15,1.0,0.74,0.0,2.48,145.56,2.48,0.0,17.3,14.89,0.66,0.74,60.02,2.0,0.0,6.67,2.52,4.07,1.0,3.47,1.0,1.0,1.17,68.21,0.81,0.0,1.74,2.0,1.74,0
1.27,0.37,1.0,0.37,2.2,2.0,52.91,1.37,0.0,1.73,10.05,0.26,4.1,63.91,2.1,0.0,19.39,1.37,4.3,1.9,7.03,1.63,1.0,1.7,49.19,0.61,0.0,1.63,2.37,2.0,0
0.0,0.66,1.0,0.0,0.0,324.51,1022.1,1.0,0.0,0.0,2.34,1.13,50.63,0.0,3.32,2.74,5.0,1.0,4.61,1.34,5.5,2.97,1.0,0.79,65.6,0.61,0.0,1.68,2.68,2.68,0
0.32,0.0,1.0,0.65,0.65,0.0,17.29,1.0,4.06,2.0,1.62,0.23,0.32,41.18,1.0,0.0,3.32,1.0,7.21,1.0,3.86,1.0,1.0,1.2,3.88,0.16,0.0,2.68,0.65,1.0,0
0.0,0.0,1.0,3.63,1.26,0.63,31.67,1.0,0.68,4.05,7.0,0.44,0.68,64.41,2.63,0.0,2.37,1.0,4.77,1.32,4.03,1.0,1.0,0.69,112.97,0.77,0.0,2.32,2.26,3.05,0
0.0,0.0,1.0,3.18,1.27,4.36,54.62,1.0,1.27,0.64,4.0,2.23,0.0,61.62,1.64,1.09,0.0,1.36,2.85,0.73,2.16,1.0,1.0,0.71,121.37,0.46,0.0,1.36,2.36,1.0,0
0.93,4.82,1.0,0.0,0.0,2.39,46.43,1.54,0.0,4.14,3.25,0.36,1.46,58.55,1.93,0.0,11.57,1.0,4.33,1.07,5.72,1.46,1.0,0.74,53.8,0.62,0.0,3.39,2.0,1.86,0
0.98,0.98,1.06,1.15,2.04,1.08,25.05,1.04,0.0,0.1,1.12,0.35,1.04,66.33,1.0,0.0,5.92,1.0,3.43,0.1,6.93,1.02,1.0,2.6,2.98,1.0,0.0,5.9,1.0,1.98,0
0.14,0.14,1.0,1.0,0.0,0.28,36.45,4.0,0.0,1.96,11.96,0.43,0.0,11.21,3.0,0.0,4.56,1.14,1.26,1.0,1.39,1.0,1.0,0.12,44.31,0.97,0.0,2.0,1.28,0.56,0
1.77,0.0,1.0,2.26,0.0,1.45,41.08,1.77,0.0,7.0,7.91,0.33,1.55,71.21,3.23,0.0,11.87,1.77,3.79,1.0,4.32,1.77,1.0,1.5,40.37,0.69,0.0,2.45,2.45,3.77,0
0.0,0.0,1.0,1.86,0.86,5.45,71.09,3.28,0.14,6.08,7.39,0.97,0.14,57.77,2.14,0.0,10.22,1.14,3.21,0.86,4.39,0.86,1.0,0.93,176.08,0.43,0.0,5.0,3.72,2.14,0
0.0,0.0,1.0,0.86,0.0,4.42,26.57,1.0,0.57,0.86,1.29,0.89,0.57,21.47,1.57,0.57,6.71,2.0,5.29,4.14,7.71,7.14,1.0,0.26,8.85,0.62,0.0,3.43,3.28,2.71,0
0.0,0.0,1.0,0.05,0.0,0.05,25.47,1.09,0.05,2.28,2.38,0.83,1.0,2.35,1.09,0.0,6.56,2.0,2.99,2.86,5.49,2.91,1.0,0.01,4.08,0.97,0.0,1.09,1.14,1.09,0
0.08,0.0,1.0,0.0,0.0,0.0,23.08,1.0,0.92,3.85,7.85,0.37,0.0,62.55,1.92,0.0,4.0,1.0,2.52,0.0,4.38,1.0,1.0,0.61,13.87,0.62,0.0,2.92,1.85,0.92,0
1.7,0.0,1.43,0.57,0.0,7.04,38.79,1.0,0.0,0.0,3.14,0.68,3.16,48.3,2.14,0.0,7.96,1.43,2.41,0.43,5.16,2.14,1.0,1.09,82.83,1.0,0.0,2.3,1.0,0.43,0
0.03,0.0,1.97,0.0,0.0,14.68,52.84,1.0,0.0,0.0,2.06,1.17,6.0,0.0,1.06,0.0,0.7,1.97,2.1,1.06,3.79,1.09,1.0,1.48,4.45,0.98,0.0,4.06,1.03,1.0,0
0.0,0.0,1.46,0.0,0.0,0.0,22.92,1.0,1.38,0.0,1.54,1.82,0.92,0.0,1.46,0.54,1.84,1.0,1.0,1.0,1.3,0.46,1.0,0.46,55.48,0.69,0.0,1.54,1.92,0.92,0
0.0,7.86,1.0,0.0,0.0,1.14,29.67,1.0,0.0,6.48,2.43,1.3,0.0,60.72,1.62,0.38,9.72,1.62,3.55,0.38,2.23,0.0,1.0,0.87,18.57,1.0,0.0,2.62,1.0,0.0,0
3.53,0.71,1.71,0.29,1.41,2.29,85.12,1.71,1.18,9.77,12.29,0.41,0.0,82.23,2.0,1.18,8.41,1.71,3.33,1.71,4.29,1.0,1.0,1.38,72.46,0.49,0.0,3.71,3.59,1.29,0
0.0,0.0,1.0,0.77,0.0,1.92,38.89,2.54,0.77,6.4,8.63,1.15,0.77,50.0,2.54,1.14,14.11,1.77,3.03,0.46,4.17,0.77,1.0,0.15,20.28,0.56,0.0,2.77,3.31,2.54,0
0.0,2.15,1.0,0.71,4.27,1.42,59.45,1.71,0.0,2.14,17.09,0.58,4.27,62.68,3.14,0.29,20.09,1.71,4.33,0.29,3.93,0.71,1.0,0.23,70.38,0.64,0.0,1.0,2.42,1.71,0
0.0,0.0,1.0,0.66,1.34,2.0,31.03,1.0,0.0,1.69,3.66,1.08,0.66,60.77,1.0,0.0,3.98,1.0,7.74,2.32,3.01,1.0,1.0,0.81,4.32,0.83,0.0,1.66,1.34,0.68,0
0.0,0.3,1.0,0.0,0.0,0.3,22.85,1.0,0.0,1.04,1.0,2.26,0.15,7.71,1.15,17.03,3.89,1.0,1.89,1.15,1.69,1.15,1.0,0.0,31.81,1.0,0.0,1.85,1.0,0.15,0
0.97,0.0,1.0,0.0,2.26,1.94,33.1,1.0,0.0,0.68,4.0,0.73,0.0,16.93,2.35,0.0,3.58,1.0,2.04,0.65,2.83,1.32,1.0,0.65,5.23,0.84,0.0,2.32,1.65,1.65,0
0.0,0.39,1.0,0.61,0.0,0.79,31.8,1.61,0.0,2.97,7.39,0.64,0.61,66.79,2.21,0.0,13.13,1.61,2.43,0.0,3.34,1.0,1.0,0.36,25.48,0.64,0.0,2.61,2.21,1.21,0
0.0,1.57,1.0,1.07,0.86,1.21,56.21,2.57,1.57,8.29,16.43,0.46,0.0,78.36,3.21,0.0,4.93,1.0,3.93,0.43,2.62,0.21,1.0,0.6,90.02,0.69,0.0,5.36,2.64,1.79,0
1.0,0.0,2.0,0.01,0.0,2.0,39.98,2.0,0.0,3.0,7.02,0.49,0.0,47.05,3.0,1.0,2.0,2.0,3.5,2.0,3.87,1.0,1.0,0.64,95.89,0.6,0.0,4.0,3.0,1.0,0
1.96,0.0,2.96,0.54,0.0,4.5,62.15,1.0,0.0,5.25,4.29,0.48,0.82,64.64,2.82,0.0,2.64,1.0,3.9,1.36,4.34,1.82,1.0,1.46,3.29,0.82,0.0,2.0,0.82,0.82,0
2.73,0.91,1.0,0.0,0.0,1.82,57.28,1.0,2.73,8.29,6.27,0.5,0.0,65.68,3.09,2.73,5.73,1.0,4.28,0.91,4.29,1.09,1.0,1.07,69.68,0.38,0.0,5.73,4.91,4.65,1
0.9,0.0,2.0,2.35,0.45,1.45,55.01,1.45,0.0,5.41,3.1,1.37,0.55,66.23,1.9,0.0,6.55,1.55,4.86,2.1,4.88,2.0,1.0,1.02,23.38,0.5,0.0,2.1,2.0,1.35,0
0.35,0.0,1.0,0.0,0.35,0.0,24.67,1.35,0.0,0.0,11.97,0.3,0.0,0.0,2.7,0.35,7.16,1.35,1.44,0.65,3.06,1.65,1.0,0.0,56.5,0.68,0.0,1.65,1.65,1.05,0
0.0,0.0,1.0,0.0,0.83,0.0,16.49,1.83,0.0,0.33,2.83,0.58,3.34,0.0,1.0,0.5,2.5,2.0,2.86,0.66,5.62,1.0,1.0,0.0,0.17,0.17,0.0,1.5,0.17,0.17,0
0.0,0.0,1.0,1.51,0.0,1.19,45.87,1.0,0.0,1.19,6.19,1.17,0.0,16.95,1.81,0.0,0.0,3.62,1.59,0.81,1.22,1.0,1.0,0.47,94.51,0.6,0.0,1.38,2.57,1.38,0
0.0,0.0,1.0,0.0,0.0,0.0,16.43,1.0,0.0,0.14,2.15,1.75,0.0,1.59,1.43,2.57,3.0,1.0,0.97,0.86,1.22,1.14,1.0,0.05,51.95,0.91,0.0,1.29,1.43,0.14,0
2.17,0.0,1.0,1.28,0.28,2.39,40.77,1.56,0.0,1.11,4.56,0.51,0.72,76.67,2.72,0.0,12.33,1.0,2.79,0.28,5.8,2.44,1.0,0.81,160.82,0.83,0.0,2.11,1.83,0.56,0
0.0,0.0,1.5,0.0,0.0,0.25,33.73,1.0,6.24,1.5,1.5,1.57,0.0,14.98,1.0,7.0,2.5,1.0,6.36,0.75,1.61,1.0,1.0,0.22,35.24,0.88,0.0,1.25,1.25,0.25,0
0.0,0.27,1.0,0.0,0.0,0.55,25.29,1.0,0.0,1.64,2.91,1.36,0.0,18.57,2.45,0.0,1.0,1.0,2.85,2.18,3.48,3.18,1.73,0.73,23.99,1.0,0.0,1.27,1.0,0.0,0
0.32,4.46,1.0,0.11,0.0,0.43,20.32,1.11,0.0,0.11,0.43,1.46,0.11,8.97,1.22,0.89,4.62,1.11,1.37,1.0,1.31,0.32,1.0,0.27,5.24,0.96,0.0,1.0,1.11,1.0,0
0.06,0.0,1.0,0.0,0.06,7.56,36.06,1.06,0.0,0.0,3.16,3.79,0.0,0.0,0.22,1.0,1.66,0.11,0.5,0.0,1.17,1.0,1.0,0.0,4.83,1.0,0.0,1.94,1.0,0.17,0
0.0,3.25,1.0,0.3,0.0,0.0,24.77,1.0,0.0,1.48,1.41,1.52,0.7,23.9,2.41,0.3,1.7,1.3,2.02,0.3,1.57,1.0,1.0,0.07,30.9,1.0,0.0,2.18,1.0,0.3,0
0.33,0.0,8.37,1.35,0.33,1.33,22.93,1.33,0.0,1.3,1.65,0.43,3.7,32.56,1.0,0.0,3.33,1.67,16.75,16.19,7.56,7.07,227.94,3.1,88.6,0.55,0.0,1.0,2.35,0.67,0
17.4,0.0,3.05,0.0,0.0,5.08,164.87,1.0,0.0,2.54,1.49,0.26,2.44,81.89,2.49,0.0,12.21,1.0,3.68,0.51,7.64,2.95,1.0,1.07,10.72,0.24,0.0,3.46,1.46,1.49,0
0.22,0.0,1.0,0.0,0.0,0.44,29.55,1.33,0.11,2.1,3.54,0.22,19.01,11.03,2.0,0.0,15.88,1.11,8.31,8.01,17.53,16.9,1.89,0.97,106.73,0.49,0.0,2.0,3.33,1.44,0
0.32,7.43,1.0,1.65,0.97,0.0,31.92,1.0,3.57,7.6,0.97,0.46,0.0,81.32,1.97,1.32,3.27,1.68,4.18,1.0,3.07,0.68,1.0,0.39,80.95,0.81,0.0,4.03,1.97,1.65,0
0.0,0.0,1.24,0.0,0.0,1.89,27.47,1.0,0.0,0.0,2.18,0.51,16.04,0.0,1.76,5.67,11.46,1.71,7.7,7.11,15.1,14.51,1.76,1.06,120.67,0.56,0.0,2.0,2.76,0.76,0
1.34,0.33,1.33,0.67,0.0,0.33,25.37,1.0,0.33,4.02,4.69,0.49,1.34,31.51,2.0,0.0,17.76,1.0,5.85,1.33,5.41,1.67,1.0,0.74,233.61,0.39,0.0,4.33,4.01,1.67,0
0.14,1.14,1.0,0.14,0.29,5.14,25.99,1.29,0.14,0.29,0.14,3.35,0.0,7.2,0.29,1.71,2.72,0.14,1.26,1.0,1.58,1.0,1.0,0.14,15.85,0.05,0.0,2.0,0.72,1.29,0
0.48,0.0,1.0,0.0,0.0,0.0,17.92,1.0,0.0,0.0,10.6,0.88,0.0,0.0,3.48,0.0,1.48,1.0,2.06,1.56,2.6,2.56,1.52,0.52,84.85,0.64,0.0,1.0,2.44,1.44,0
0.0,0.0,1.23,0.89,0.0,0.89,27.98,1.0,0.0,0.45,5.66,0.67,0.11,92.42,2.23,0.0,3.89,1.0,2.04,0.0,3.86,2.0,1.0,0.58,91.64,0.27,0.0,1.23,4.0,1.89,0
4.07,1.64,1.45,0.45,1.81,3.28,45.98,1.91,5.43,14.48,11.31,3.24,0.0,41.18,0.91,1.09,7.69,0.91,3.51,1.09,2.26,0.0,1.0,0.65,46.85,1.0,0.0,1.45,1.0,0.0,0
0.0,0.44,1.44,0.0,0.0,1.56,25.79,1.0,0.44,2.23,2.78,0.77,0.56,33.4,2.56,0.0,2.11,1.0,3.67,1.44,2.89,1.56,1.0,1.22,3.56,0.78,0.0,3.33,1.44,1.0,0
0.0,2.46,1.0,1.0,0.0,0.78,29.0,1.0,0.0,1.12,4.66,0.67,0.0,95.74,1.78,0.22,3.33,1.22,2.16,0.22,2.84,1.78,1.0,0.44,67.96,0.42,0.0,1.9,3.33,1.78,0
0.0,0.0,1.0,0.25,0.0,0.0,26.73,1.25,0.75,1.75,6.25,0.58,0.25,64.5,2.25,0.0,8.29,1.25,1.47,0.0,3.07,1.0,1.0,0.97,18.82,0.35,0.0,3.0,3.0,1.25,0
0.24,0.0,3.0,0.12,0.24,0.12,21.56,1.0,0.0,3.52,2.64,0.38,1.12,35.04,3.64,0.0,2.64,1.0,3.47,0.24,8.99,2.24,1.12,1.37,126.92,0.44,0.0,2.88,3.88,1.12,0
0.13,0.0,1.09,0.17,0.13,1.22,25.18,1.0,0.96,0.0,1.96,0.54,0.17,1.87,3.87,0.0,4.26,1.0,2.12,0.96,8.17,1.96,1.0,2.43,5.52,0.52,0.0,3.09,1.96,1.09,0
0.0,0.0,1.0,1.57,1.79,0.21,23.78,1.0,1.79,3.0,15.29,0.2,0.0,68.58,2.21,0.0,3.99,1.0,2.68,0.21,3.03,1.0,1.0,0.47,25.08,0.5,0.0,2.21,2.21,2.07,0
0.0,7.88,1.0,0.0,0.0,0.88,36.38,1.88,0.0,5.25,0.25,0.49,0.88,28.88,1.12,0.0,5.63,1.0,3.82,1.88,3.45,1.12,1.0,0.68,85.4,0.56,0.0,2.25,2.0,0.25,0
1.56,0.0,1.48,0.0,1.04,5.92,85.02,1.52,0.52,0.0,9.12,0.93,2.08,0.0,2.04,12.06,12.98,2.96,3.01,0.48,4.19,0.52,1.0,0.82,91.24,0.66,0.0,4.6,2.0,1.04,0
7.91,0.0,1.0,0.88,0.0,1.0,47.61,1.88,0.88,6.15,4.52,0.31,1.48,72.08,2.76,0.0,18.43,1.12,3.0,0.24,6.64,1.48,1.12,0.79,44.81,0.55,0.0,1.88,2.88,1.0,0
0.0,0.0,1.0,0.78,1.61,4.0,68.83,1.78,0.0,6.44,7.0,1.42,0.0,85.04,1.39,0.0,3.51,1.0,2.42,0.39,2.66,1.0,1.0,0.37,169.15,0.39,0.0,2.78,3.39,1.0,0
0.0,0.09,1.0,0.0,0.0,0.09,16.51,1.09,0.0,0.09,2.36,0.52,1.0,2.93,3.91,0.0,4.73,1.0,0.56,0.0,5.29,1.91,1.0,0.68,81.42,0.35,0.0,1.91,3.0,1.09,0
1.0,0.0,1.0,0.0,0.42,0.0,24.04,1.0,0.0,1.68,6.46,0.46,0.0,31.94,3.16,0.0,5.48,1.0,2.22,1.0,4.37,3.32,1.0,0.63,56.72,0.48,0.0,2.0,3.58,1.58,0
0.0,0.0,1.0,0.0,0.0,0.0,21.94,1.0,0.0,0.26,3.85,1.49,0.0,2.91,4.0,0.0,1.53,1.0,0.57,0.0,2.51,2.0,1.0,0.1,54.36,0.47,0.0,1.53,2.53,3.21,0
0.0,0.0,1.0,0.0,0.0,1.79,30.87,1.0,0.0,3.79,4.69,0.57,0.9,53.83,3.1,0.0,2.9,1.0,3.82,1.21,4.15,2.31,1.0,0.97,9.76,0.96,0.0,2.0,1.21,1.0,0
0.37,0.0,1.37,0.0,0.0,1.48,37.24,1.0,0.0,2.97,4.22,0.55,1.0,27.8,2.89,0.0,5.0,1.37,1.72,0.0,5.44,1.26,1.0,0.84,49.68,0.46,0.0,1.63,2.63,1.37,0
0.0,0.0,1.0,0.0,0.0,0.57,25.17,1.0,0.0,1.57,2.86,0.52,1.43,13.21,1.86,0.0,9.13,1.71,3.24,1.71,8.16,1.71,1.0,2.01,38.17,0.47,0.0,2.15,2.57,1.71,0
0.0,0.91,1.0,2.74,1.83,5.48,95.37,2.83,0.0,3.65,7.39,1.01,0.52,91.33,2.0,0.0,12.0,1.0,3.38,1.35,5.2,1.95,1.0,0.46,291.42,0.39,0.0,2.83,3.74,1.0,0
0.0,4.76,7.75,1.5,0.0,2.0,54.3,1.0,0.0,0.0,1.5,1.55,3.75,0.0,1.25,0.75,2.5,1.75,19.39,17.99,7.71,7.5,253.64,3.0,77.74,0.38,0.0,1.5,3.25,1.25,0
0.61,0.0,1.0,0.0,0.0,0.61,36.7,1.0,0.0,3.68,5.06,1.69,0.0,49.63,1.61,1.61,0.61,1.0,2.0,0.39,1.27,0.61,1.0,0.18,62.41,0.69,0.0,2.61,2.23,0.61,0
