CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.03,2.95,48.5,1.0,0.0,0.0,4.95,2.84,0.0,0.0,1.0,3.94,2.0,1.98,1.61,1.02,1.27,1.06,1.03,0.03,2.95,0.98,0.0,1.05,0.98,1.98,0
0.0,0.0,1.0,1.41,0.0,0.0,20.78,1.7,0.7,0.0,2.7,0.48,0.0,58.37,4.11,0.0,16.12,2.0,2.91,1.0,5.28,2.0,1.0,0.3,37.7,0.45,0.0,2.0,2.3,1.0,0
0.0,2.82,1.0,0.0,0.12,0.0,16.0,1.0,0.0,2.82,1.06,0.47,0.0,47.03,1.0,0.0,9.53,1.0,3.41,1.06,3.65,1.24,1.12,1.06,0.0,0.0,0.0,3.06,0.0,0.06,0
0.0,0.02,1.99,0.0,0.0,6.93,71.4,1.01,0.99,4.98,3.97,0.64,0.01,56.11,2.0,0.0,1.01,1.0,5.16,1.98,3.99,1.99,1.0,1.55,204.41,0.51,0.0,1.99,1.99,0.0,0
0.0,0.0,1.0,0.0,0.0,2.15,21.6,1.0,0.0,1.43,3.14,0.61,3.45,35.77,3.0,0.0,6.17,1.0,2.87,1.72,10.19,9.19,1.0,0.32,3.72,0.78,0.0,2.43,1.86,1.86,0
3.56,1.56,1.0,0.0,0.0,1.0,46.79,1.22,1.56,7.0,7.0,0.37,0.44,67.56,2.22,0.0,6.77,2.0,2.84,0.22,3.53,1.22,1.0,1.01,8.45,0.43,0.0,3.56,2.78,5.56,0
0.0,0.0,1.0,0.0,0.0,3.13,27.73,1.0,0.0,0.0,1.0,6.69,0.0,0.0,0.33,1.87,1.07,0.07,0.27,0.27,1.0,1.0,1.0,0.0,31.81,1.0,0.0,1.07,1.0,0.07,0
0.0,1.53,1.0,0.0,0.0,0.0,25.2,1.0,0.0,3.0,1.47,0.82,0.0,5.14,1.23,0.0,0.47,1.77,3.08,1.23,3.53,3.3,1.0,0.6,54.88,0.49,0.0,1.0,2.53,1.77,0
0.0,0.0,1.0,0.0,0.9,2.7,44.53,1.0,0.0,2.7,4.7,0.89,0.9,47.77,1.0,0.1,2.7,1.0,6.95,3.7,4.38,0.9,1.0,0.79,3.26,0.1,0.0,1.1,0.1,0.9,0
0.0,0.0,1.0,0.9,0.9,0.0,21.61,1.0,0.0,1.8,4.9,0.3,0.0,59.52,2.2,0.0,6.8,1.0,2.03,0.0,4.82,1.1,1.0,1.16,92.32,0.48,0.0,2.2,4.0,1.8,0
0.0,0.0,1.0,0.0,0.0,0.2,15.63,1.0,0.0,7.87,16.66,0.26,0.07,87.15,1.0,0.0,0.09,1.0,1.85,0.09,1.24,1.11,1.02,0.02,3.69,0.99,0.0,1.07,1.07,1.0,0
0.91,0.0,1.0,0.91,0.0,3.74,54.76,1.0,1.0,2.74,6.66,0.89,0.0,57.58,2.34,0.91,0.09,1.0,3.01,0.09,1.9,0.17,1.0,1.08,7.95,0.95,0.0,3.26,1.17,1.91,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,3.0,0.89,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.03,1.0,0.0,0.0,2.99,24.98,1.0,0.0,0.03,1.99,3.55,0.0,0.31,1.01,1.99,1.05,1.0,17.43,14.92,0.52,0.01,1.0,0.01,3.0,1.0,0.0,1.0,1.0,0.01,0
0.0,0.0,1.0,0.0,1.31,6.96,49.38,1.0,0.0,0.35,3.35,1.75,5.89,17.26,2.31,1.73,12.13,1.0,4.57,1.35,7.68,1.31,1.0,0.0,4.27,1.0,0.0,2.65,1.0,2.96,0
3.82,0.0,1.0,0.09,0.18,0.26,18.15,1.0,1.0,1.82,8.21,0.15,0.18,86.97,2.0,0.0,18.65,1.09,4.07,1.18,4.64,2.44,1.0,0.35,59.28,0.49,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,1.49,5.49,98.52,1.75,0.0,0.75,12.07,0.76,1.49,37.34,1.25,0.25,18.53,1.75,3.86,0.0,4.86,0.51,1.0,0.94,160.99,0.53,0.0,3.75,3.25,1.75,0
2.24,0.76,1.0,0.76,0.24,1.9,36.35,1.0,0.0,4.58,8.87,0.31,1.18,48.07,2.24,0.76,4.55,1.0,5.18,1.47,4.41,1.0,1.0,0.99,7.1,0.75,0.0,2.76,1.76,2.53,0
0.04,0.0,1.0,0.0,0.04,2.0,25.91,1.04,0.0,0.0,1.09,1.26,2.0,0.0,3.0,0.0,12.22,1.04,2.0,1.91,5.15,4.87,1.0,0.02,56.4,0.51,0.0,2.13,2.0,0.04,0
0.0,0.04,1.0,0.0,1.96,5.92,55.43,1.98,0.0,1.16,5.9,0.55,1.96,49.16,1.0,0.0,15.69,1.98,3.51,0.18,5.35,0.04,1.0,1.23,58.84,0.63,0.0,4.0,2.96,2.02,0
1.08,0.0,1.96,0.96,0.04,0.33,18.75,1.0,9.59,5.76,0.08,0.11,2.12,68.11,1.08,0.0,1.61,1.0,7.68,2.04,6.3,1.0,1.0,2.06,0.04,0.04,0.0,2.0,0.04,1.96,0
0.0,0.0,1.71,0.0,0.29,1.71,47.7,2.43,3.57,4.28,7.28,0.43,0.57,47.82,3.14,0.0,7.85,1.29,3.29,1.0,4.23,1.71,1.0,0.87,159.46,0.46,0.0,1.71,3.14,2.71,0
0.0,0.77,1.0,0.0,0.0,1.23,48.05,2.0,0.0,0.77,7.86,0.79,1.83,25.45,2.77,0.0,3.77,2.0,1.45,0.0,2.65,1.23,1.0,0.34,61.69,0.63,0.0,2.54,2.0,0.69,0
0.0,0.0,1.04,0.0,0.0,0.0,25.73,1.0,0.96,1.0,4.16,0.5,0.0,18.26,3.0,2.0,4.04,1.0,2.52,1.0,5.12,1.0,1.0,1.67,6.81,0.5,0.0,1.23,2.04,2.0,0
0.96,0.0,1.0,0.0,0.0,0.96,29.43,1.0,1.92,4.8,7.72,0.25,0.0,72.92,3.0,0.96,20.19,1.0,2.91,0.12,6.88,2.08,1.04,0.48,200.9,0.76,0.0,2.92,1.96,0.96,0
1.0,0.0,1.0,0.0,1.0,4.0,27.0,1.0,0.0,0.0,1.0,0.93,2.0,0.0,1.0,0.0,4.0,1.0,1.5,0.0,6.0,1.0,1.0,1.6,4.0,0.5,0.0,4.0,2.0,3.0,0
0.98,0.0,1.51,0.49,0.98,1.47,24.89,1.0,0.49,0.0,2.04,0.52,0.98,32.29,2.0,0.0,7.34,1.49,2.6,1.47,4.97,3.94,1.0,1.23,101.07,0.37,0.0,2.02,3.49,1.47,0
1.27,0.64,1.0,0.64,0.0,0.36,25.37,1.0,0.0,3.82,7.73,0.55,0.0,40.13,2.36,0.64,2.81,1.0,4.73,1.73,3.68,1.36,1.0,0.52,7.19,0.61,0.0,3.0,2.0,2.27,0
0.0,3.35,1.0,0.33,0.33,1.34,33.4,1.0,0.0,5.35,1.65,0.66,0.0,61.98,1.33,0.0,3.65,1.0,3.54,2.01,4.53,2.34,1.0,0.9,29.01,0.16,0.0,3.34,1.32,1.33,0
0.0,0.0,1.0,0.0,0.0,0.71,27.24,1.0,0.71,0.0,3.29,1.32,0.0,0.0,5.42,0.0,2.16,1.0,4.05,0.71,2.87,2.0,1.0,0.0,51.01,0.38,0.0,5.42,3.29,0.71,0
0.0,0.0,1.17,0.0,0.0,3.31,53.98,1.0,0.52,1.66,5.97,0.77,0.52,41.4,1.17,0.0,1.86,1.0,2.7,0.17,3.3,1.0,1.0,1.63,172.14,0.45,0.0,2.66,3.66,2.0,0
0.0,0.0,1.0,4.41,0.0,1.1,34.72,1.0,1.35,1.1,4.76,0.82,1.35,49.6,1.45,0.0,4.04,1.55,1.25,0.45,2.35,1.0,1.0,0.63,72.38,0.3,0.0,2.55,4.55,2.55,0
0.0,0.0,1.0,0.44,0.0,1.89,32.34,1.0,1.11,2.78,4.67,0.81,0.44,26.2,2.56,1.67,4.44,1.0,2.81,1.44,3.86,1.44,1.0,0.0,53.15,0.54,0.0,2.44,3.78,1.78,0
3.46,1.73,1.14,0.0,0.54,1.81,52.73,1.0,1.73,6.05,6.59,0.49,0.0,58.81,1.86,0.0,4.46,1.86,3.04,0.27,3.26,1.0,1.0,0.98,25.27,0.33,0.0,3.73,3.0,5.32,0
17.05,0.0,3.73,7.36,1.32,2.23,30.16,1.0,0.68,7.5,5.41,0.41,1.27,64.43,1.0,0.0,2.05,1.68,6.17,3.54,4.86,1.95,2.27,1.49,819.2,0.8,0.0,2.0,2.0,1.95,0
0.0,0.0,1.0,0.0,0.0,0.0,22.95,1.0,0.0,0.0,2.2,1.08,1.9,0.0,1.1,0.05,4.85,1.95,1.45,0.95,2.92,1.0,1.0,0.71,51.49,1.0,0.0,1.05,1.0,1.0,0
0.0,0.0,1.0,3.96,0.01,0.01,27.93,1.0,0.0,0.99,3.99,0.6,0.02,89.0,1.99,0.0,7.91,1.01,1.0,0.01,3.74,1.0,1.0,0.68,35.61,0.75,0.0,2.98,1.99,1.01,0
2.0,0.0,1.0,0.0,0.0,2.47,92.12,2.98,0.49,12.87,13.78,0.34,1.47,86.2,2.0,0.51,13.29,1.49,2.89,0.0,6.33,0.0,1.0,0.79,98.79,0.35,0.0,1.49,4.47,3.47,0
0.0,0.0,1.0,0.0,0.0,0.0,20.48,1.18,0.0,0.91,7.82,0.35,0.0,0.0,4.0,0.0,1.55,1.0,0.84,0.0,2.19,2.0,1.0,0.39,179.15,0.4,0.0,3.18,4.0,1.09,0
0.32,0.0,1.0,0.32,0.0,0.32,22.95,1.0,0.63,1.26,2.26,2.57,0.0,12.64,0.63,4.1,7.06,0.32,4.07,3.0,3.17,1.63,1.0,0.35,10.27,0.81,0.0,1.68,1.95,0.95,0
0.0,0.0,1.0,0.0,0.0,2.54,39.37,1.0,0.0,0.0,3.62,1.86,0.46,0.0,1.0,2.17,2.0,2.0,3.16,2.83,5.47,1.92,1.0,0.69,6.67,1.0,0.0,1.46,1.0,1.08,0
0.69,2.75,1.0,0.69,0.69,1.37,52.71,4.43,0.0,6.81,10.93,0.64,0.0,76.51,2.69,2.06,4.75,1.0,2.24,0.63,2.88,1.31,0.31,0.54,204.22,0.39,0.0,1.69,4.37,2.0,0
0.53,3.69,1.0,0.0,0.0,0.26,21.68,1.26,0.0,4.79,1.05,0.49,0.0,37.61,1.26,0.26,1.05,1.0,4.18,0.0,4.49,0.74,1.0,0.23,40.73,0.09,0.0,2.47,0.79,0.53,0
0.0,0.0,0.75,0.0,0.0,1.49,39.68,4.74,0.0,10.46,6.72,1.9,2.24,18.68,3.49,0.0,20.92,1.75,2.57,0.0,7.3,0.75,0.75,0.56,221.38,0.66,0.0,3.99,3.24,2.49,0
2.87,29.73,1.0,0.0,6.69,1.04,206.32,4.83,8.61,41.56,38.78,0.27,0.0,89.48,1.96,0.96,33.51,2.0,5.99,1.0,4.15,1.0,1.0,0.85,515.11,0.51,0.96,2.91,3.0,8.74,0
1.57,0.0,1.0,0.0,0.0,1.0,27.17,1.57,0.87,6.13,7.43,0.2,1.13,70.34,3.0,0.43,16.47,1.57,3.09,0.57,5.55,2.0,1.0,1.14,91.99,0.75,0.0,2.43,2.0,2.7,0
5.31,0.53,1.0,1.06,2.12,2.88,184.6,2.06,0.53,3.12,9.81,1.79,0.53,71.58,3.06,0.0,15.49,1.53,2.8,0.0,4.16,0.47,1.0,0.92,192.88,0.64,0.0,2.53,4.0,4.19,0
0.0,0.0,1.0,0.0,0.0,1.63,27.27,1.82,0.0,0.0,3.63,0.72,6.54,0.0,1.82,0.18,2.45,1.82,0.39,0.18,3.77,1.63,1.0,0.58,177.18,0.59,0.0,1.18,1.82,2.45,0
0.0,0.0,1.0,0.0,0.0,6.29,41.03,1.0,0.0,0.35,2.71,1.7,4.52,17.73,2.29,1.77,8.74,1.0,3.27,1.35,8.98,7.1,1.0,0.0,88.12,1.0,0.0,1.35,1.0,0.35,0
0.16,0.84,1.0,0.0,0.0,1.32,52.58,1.84,0.0,1.32,8.37,1.04,0.0,38.21,2.68,0.0,3.84,1.84,2.12,0.32,2.08,1.0,1.0,0.21,16.58,0.64,0.0,2.84,2.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.33,23.84,1.0,0.0,1.67,9.5,0.33,0.17,33.32,2.67,0.0,11.16,2.0,2.43,0.84,4.33,1.33,1.0,0.51,10.17,0.5,0.0,1.17,3.5,3.33,0
0.0,0.0,1.0,1.51,0.5,1.51,56.16,3.01,0.5,5.51,7.5,0.72,0.0,40.18,1.5,0.0,2.5,1.5,2.45,1.0,3.23,1.0,1.0,0.65,16.04,0.7,0.0,2.5,2.01,1.01,0
1.14,0.0,1.86,0.86,0.0,4.3,51.31,1.0,0.0,0.14,4.67,0.74,0.14,64.03,1.28,0.0,4.8,1.0,3.68,1.72,5.72,1.0,1.0,1.94,2.86,1.0,0.0,1.28,1.0,1.56,0
0.0,0.0,1.59,0.0,0.0,0.0,22.94,1.0,1.77,0.0,0.82,0.63,4.0,0.0,1.59,0.0,9.23,1.41,1.81,1.0,4.63,1.0,1.0,1.37,78.83,0.5,0.0,1.0,2.0,1.59,0
0.0,0.0,1.0,0.74,0.0,2.79,89.52,1.0,2.21,3.21,10.05,1.57,0.0,77.31,2.74,0.74,4.05,1.0,1.88,0.74,1.73,1.0,1.0,0.0,187.29,0.44,0.0,1.26,3.26,1.0,0
0.6,0.0,1.0,0.0,0.0,2.4,35.4,1.0,0.0,0.4,4.6,0.44,1.8,19.99,3.2,0.0,1.6,1.0,2.6,0.0,4.9,2.8,1.0,0.7,153.62,0.85,0.0,1.0,1.6,0.0,0
0.57,0.0,1.57,2.15,1.72,2.57,41.01,1.57,0.0,3.71,4.15,0.83,0.57,37.33,2.86,0.0,1.57,1.0,4.19,2.0,4.33,2.71,1.0,0.96,194.55,0.41,0.0,1.86,3.29,1.0,0
0.0,0.0,1.0,0.72,0.0,0.0,32.98,1.0,0.0,2.44,10.75,0.54,0.0,34.53,1.28,0.0,0.0,2.44,3.95,0.56,2.45,1.28,1.0,0.41,98.54,0.36,0.0,1.0,1.44,0.72,0
0.62,0.0,1.0,0.0,0.0,2.24,38.95,1.0,0.0,3.38,5.38,1.25,0.0,64.49,1.38,0.0,2.62,1.0,3.9,1.62,2.0,1.0,1.0,0.07,9.38,0.69,0.0,2.0,1.62,0.62,0
0.55,0.0,1.45,1.09,1.36,6.91,85.17,1.0,0.45,2.64,7.55,1.32,0.45,75.0,2.81,0.0,7.28,1.0,5.03,1.0,2.93,1.45,1.0,0.82,179.38,0.5,0.0,1.0,2.45,1.45,0
0.0,0.0,1.0,0.0,0.0,0.7,26.34,1.0,0.0,3.11,5.41,0.9,0.0,51.05,2.0,0.0,1.41,1.0,2.96,0.7,1.78,1.0,1.0,0.0,7.93,1.0,0.0,2.59,1.0,0.3,0
2.23,0.0,1.74,11.87,4.45,3.71,80.53,1.74,0.0,0.74,5.45,0.84,0.77,67.5,1.52,0.0,1.0,1.0,5.93,0.0,2.59,1.26,1.0,0.29,17.8,0.59,0.0,3.0,1.48,2.97,0
0.0,0.0,1.0,0.0,0.0,2.56,35.12,1.0,0.15,2.71,4.0,0.94,0.0,51.47,4.0,0.0,1.59,1.0,3.13,0.85,3.15,1.85,1.0,1.04,90.42,0.41,0.0,2.15,3.71,2.0,0
0.0,0.0,1.0,0.9,0.0,0.0,21.37,1.0,0.0,0.0,3.69,1.14,0.0,89.57,2.1,1.79,1.0,1.0,0.98,0.31,1.54,1.31,1.1,0.1,50.91,0.55,0.0,1.0,1.9,0.9,0
0.29,0.8,1.0,0.07,0.0,0.22,33.49,1.15,0.0,1.67,2.24,1.23,1.93,5.89,1.07,0.0,4.36,2.0,1.28,1.0,4.95,4.71,1.0,0.1,8.64,0.53,0.0,2.0,2.0,1.07,0
1.32,1.69,1.0,0.66,0.66,1.0,23.64,1.0,0.0,2.03,2.64,0.29,0.0,73.85,3.32,0.0,8.02,1.0,3.11,0.0,7.17,1.0,1.0,1.05,13.58,0.87,0.0,1.66,1.66,1.66,0
0.0,0.0,1.0,1.32,5.28,2.02,44.6,1.0,0.0,1.32,11.58,0.38,1.7,54.13,2.02,0.0,1.34,1.0,2.4,1.0,2.98,1.34,1.0,0.22,90.68,0.77,0.0,1.68,2.7,1.68,0
2.43,0.0,1.19,0.0,0.0,3.76,53.35,1.0,0.19,0.95,6.43,0.53,1.62,10.59,2.81,0.0,9.92,1.0,2.44,0.38,6.84,2.81,1.0,0.5,11.57,0.46,0.0,1.19,2.62,1.62,0
0.0,0.0,1.0,0.0,0.0,2.49,45.6,1.0,0.51,0.17,4.49,2.48,0.68,13.61,1.17,3.32,2.17,1.83,1.53,1.0,1.54,1.0,1.0,0.34,22.22,0.91,0.0,1.0,1.17,2.0,0
0.0,0.0,1.0,0.0,0.0,3.1,41.98,1.0,0.0,0.05,4.43,4.78,0.0,2.55,1.05,0.95,0.34,1.0,1.32,0.95,1.08,1.0,1.0,0.0,63.34,0.99,0.0,1.05,1.14,0.05,0
0.91,0.0,1.0,0.0,0.0,0.0,16.46,2.0,0.0,1.91,3.18,0.31,0.09,6.93,3.82,0.0,9.28,1.0,2.1,0.91,6.18,1.82,1.0,1.3,106.86,0.39,0.0,3.0,3.91,0.91,0
0.0,0.0,1.0,0.0,0.0,0.66,33.86,1.0,0.0,0.0,6.05,0.91,0.0,0.0,3.34,0.0,4.99,1.0,2.66,2.32,4.08,2.0,1.0,0.06,73.59,0.4,0.0,3.0,3.01,1.34,0
0.44,0.17,1.91,0.17,0.26,2.0,60.35,2.91,4.83,6.44,9.7,0.41,0.0,68.66,3.83,0.09,10.74,1.0,4.08,0.91,4.73,1.91,1.0,0.56,205.21,0.28,0.0,1.91,3.83,2.83,0
0.39,0.0,1.0,0.0,0.0,2.44,43.97,1.39,0.0,4.74,7.0,0.58,0.0,54.3,1.39,0.0,3.35,1.0,3.1,0.0,3.74,1.0,1.0,1.16,163.98,0.37,0.0,2.22,4.0,2.78,0
0.19,0.0,1.0,0.19,0.0,4.81,34.22,1.0,0.19,2.19,2.93,0.52,6.51,52.42,2.81,0.19,10.58,1.0,5.4,3.25,17.44,16.27,1.0,0.83,6.19,0.59,0.0,3.0,2.63,2.81,0
0.98,0.0,1.0,0.0,1.97,7.86,34.78,1.0,0.0,0.0,1.02,0.73,3.93,0.0,1.0,0.02,6.88,1.0,0.51,0.02,7.87,1.97,1.0,0.0,4.52,0.51,0.0,1.02,1.98,1.97,0
0.0,0.75,1.0,0.0,0.0,4.48,26.46,1.0,0.0,0.25,0.76,5.83,0.0,0.0,0.51,1.49,1.51,0.25,1.0,0.75,0.42,0.25,1.0,0.0,28.64,0.63,0.0,2.51,1.75,0.25,0
0.49,0.0,1.49,1.0,0.0,0.51,23.1,1.0,4.92,2.95,3.05,0.41,0.98,85.74,1.51,0.0,2.52,1.0,4.78,0.98,4.65,1.51,1.0,1.28,44.22,0.13,0.0,1.49,2.03,2.0,0
0.0,0.69,1.0,0.0,0.0,1.66,40.83,5.14,0.0,11.59,7.45,0.49,2.48,20.69,3.48,0.34,23.69,1.83,3.2,0.34,8.18,0.83,1.0,0.62,245.0,0.45,0.0,4.31,3.31,2.48,1
2.71,2.45,1.0,0.39,0.0,3.45,46.74,1.39,1.61,9.45,1.16,0.54,0.39,62.14,2.39,0.0,6.43,1.0,4.92,1.22,4.85,1.0,1.0,0.97,7.81,0.83,0.0,2.0,1.78,1.78,0
0.0,0.0,1.0,0.0,0.0,0.0,21.04,1.0,0.83,1.36,4.06,1.36,0.0,13.75,3.66,0.0,3.34,1.0,1.15,1.0,1.96,1.83,1.0,0.02,7.49,0.92,0.0,2.66,1.17,0.34,0
0.0,0.0,1.0,0.0,0.65,1.0,24.44,1.0,0.0,1.4,4.05,0.62,1.3,21.62,1.35,0.0,0.7,1.65,2.26,1.0,2.43,1.0,1.0,1.17,4.14,1.0,0.0,1.35,1.0,1.3,0
0.62,0.0,1.0,0.0,0.0,0.31,25.11,1.31,0.0,2.18,2.62,1.99,0.0,22.7,1.31,1.0,1.24,1.0,1.62,0.69,2.52,0.0,1.0,0.28,70.94,0.79,0.0,1.69,1.62,0.62,0
0.0,0.81,0.4,0.0,0.0,0.4,22.62,1.0,0.0,0.0,0.0,5.85,0.0,0.0,1.6,0.4,0.81,1.0,0.81,0.81,0.2,0.0,0.4,0.0,0.6,0.6,0.0,1.0,0.6,0.6,0
6.05,0.63,1.0,0.68,0.0,1.0,44.12,1.68,1.32,7.0,4.27,0.29,0.68,72.78,2.68,0.0,11.83,1.32,3.41,0.0,5.26,1.0,1.0,0.9,14.78,0.5,0.0,2.63,3.0,3.95,0
0.0,0.62,1.69,2.07,0.69,1.0,38.81,3.07,0.69,6.91,6.91,1.61,0.0,51.8,3.07,1.69,2.69,1.0,2.94,0.62,2.42,0.69,0.31,0.61,168.52,0.26,0.0,3.07,2.76,0.0,0
0.0,1.68,1.0,1.75,0.0,0.0,21.26,1.0,0.0,2.12,2.32,0.53,0.0,67.55,1.44,0.0,9.12,1.0,2.4,0.56,3.61,1.0,1.0,0.85,15.79,0.33,0.0,3.0,0.88,0.44,0
0.0,0.0,1.0,0.0,0.0,3.5,31.01,1.0,1.5,0.0,1.0,0.57,5.5,0.0,2.5,0.0,9.5,1.0,2.17,1.0,8.76,6.01,1.0,0.9,111.53,0.75,0.0,1.0,1.5,1.0,0
0.39,0.08,1.08,0.0,0.16,0.16,25.14,1.08,0.0,1.01,2.78,0.55,3.69,6.15,1.08,0.0,10.45,2.0,2.6,1.08,5.87,1.0,1.0,0.8,68.91,0.5,0.0,1.23,2.08,1.0,0
0.0,0.0,1.84,0.0,0.0,0.84,20.2,1.0,0.0,0.16,2.0,1.18,0.0,0.0,2.0,0.84,2.84,1.0,0.58,0.16,1.24,0.32,1.0,1.26,1.68,0.84,0.0,1.32,0.84,0.84,0
1.56,8.1,1.0,0.0,0.0,3.44,70.7,1.0,0.78,2.73,2.73,3.5,0.0,26.5,0.78,0.61,1.95,0.78,1.73,0.0,1.78,0.39,1.0,0.57,14.88,0.74,0.0,2.78,1.78,2.34,0
2.41,1.21,1.0,0.0,0.0,4.17,92.67,1.0,1.21,4.22,5.81,7.0,0.0,41.02,1.6,15.07,3.81,1.6,5.62,1.98,2.07,0.6,1.0,0.5,14.36,0.47,0.0,2.81,2.6,4.02,0
3.88,0.78,1.78,0.0,1.55,1.55,71.04,1.78,0.0,10.54,9.77,0.43,0.45,66.95,1.78,0.0,4.0,2.0,3.54,2.0,4.37,1.22,1.0,1.07,44.17,0.61,0.0,3.55,2.55,0.78,0
0.0,0.0,1.25,0.75,0.76,2.02,41.19,1.0,0.25,0.25,6.25,0.52,1.75,93.69,2.76,0.0,1.76,1.75,1.86,0.25,3.81,2.0,1.0,1.58,137.56,0.38,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.32,22.21,1.0,0.0,0.88,1.88,1.98,0.0,0.0,2.0,0.0,5.74,1.0,6.5,5.91,6.15,5.85,1.0,0.96,56.49,0.22,0.0,1.0,0.88,0.44,0
0.0,0.0,1.0,8.73,0.0,7.73,44.83,1.0,0.97,0.1,1.4,1.08,0.97,49.93,1.0,0.0,0.0,1.07,7.85,3.87,2.49,1.97,1.97,1.7,109.94,0.5,0.0,1.97,2.0,0.03,0
0.0,1.83,1.0,0.0,0.0,0.0,27.22,1.0,0.09,2.74,1.0,0.94,0.0,0.0,1.26,0.0,0.26,1.91,2.83,1.0,3.83,3.83,1.0,0.55,65.53,0.39,0.0,1.17,2.83,1.83,0
7.73,0.0,1.03,4.83,0.0,0.07,40.6,1.07,0.17,8.9,25.43,0.11,0.0,92.13,3.03,0.0,27.43,1.0,2.75,0.03,3.52,1.03,1.0,0.47,611.58,0.91,0.0,1.03,2.07,1.07,0
0.0,0.59,1.0,0.0,0.0,0.0,22.37,1.0,0.0,0.89,1.7,0.96,0.0,0.0,1.7,0.0,1.41,1.3,1.24,0.3,4.0,2.59,1.0,0.71,25.28,0.45,0.0,1.7,2.3,1.3,0
2.92,8.79,1.0,0.58,1.17,3.83,107.98,1.58,0.29,1.46,2.04,4.02,0.29,25.69,1.17,0.71,6.71,0.58,1.61,0.0,2.2,0.0,1.0,0.79,24.13,0.87,0.0,2.29,1.88,2.04,0
0.47,0.0,1.0,4.25,0.0,1.06,31.15,1.0,0.47,2.47,5.59,0.63,0.0,71.23,1.47,0.0,7.51,1.53,2.56,0.0,5.05,1.94,1.0,0.18,24.83,0.41,0.0,2.53,3.59,2.53,0
0.0,0.0,1.0,0.0,0.0,0.0,27.95,1.47,0.0,1.95,5.42,0.65,0.0,30.62,2.0,0.0,1.47,1.0,1.34,0.47,2.4,1.0,1.0,0.67,43.8,1.0,0.0,1.95,1.0,0.0,0
0.0,1.68,1.0,0.0,0.0,0.16,27.21,1.63,0.16,2.68,1.95,0.78,0.32,0.0,1.32,0.0,2.68,2.0,2.76,0.84,4.06,3.53,1.0,0.6,71.63,0.35,0.0,1.16,3.0,1.68,0
0.31,0.0,1.15,2.0,0.0,6.69,54.27,1.0,0.0,0.92,4.31,0.5,6.08,12.18,2.69,0.0,14.39,1.15,3.7,1.0,11.79,9.46,1.0,0.09,124.59,0.93,0.0,1.46,1.31,0.77,0
0.0,0.38,1.0,0.0,0.0,0.19,18.22,1.0,0.0,0.81,4.05,1.21,0.0,0.0,1.81,0.57,0.38,1.0,4.72,2.19,2.27,1.62,1.0,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0
0.23,0.0,1.0,0.77,0.0,0.0,22.31,1.0,0.23,0.69,5.54,0.35,1.54,88.48,2.0,0.0,4.46,1.77,1.31,0.0,5.0,2.23,1.0,1.15,82.81,0.37,0.0,1.23,2.77,2.0,0
0.85,0.0,1.0,0.15,1.69,7.07,35.93,1.0,0.0,0.31,2.08,0.74,3.38,10.19,1.31,0.0,6.07,1.0,0.85,0.15,7.05,1.85,1.0,0.05,18.98,0.5,0.0,1.0,2.0,1.85,0
0.0,0.0,1.0,0.0,0.0,8.69,140.38,1.0,0.0,0.1,3.69,15.64,0.0,0.0,1.1,34.07,2.0,1.0,9.69,5.21,0.53,0.31,1.0,0.0,18.83,0.7,0.0,1.1,1.9,1.1,0
0.21,1.58,1.0,0.21,0.0,1.06,20.25,1.79,0.0,2.36,1.21,0.48,2.27,66.0,2.0,0.0,4.34,1.0,1.4,0.21,4.61,1.0,1.0,0.38,46.17,0.93,0.0,1.0,1.21,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,19.68,1.0,0.0,0.51,2.95,0.95,0.0,5.56,1.94,0.0,1.87,1.0,0.58,0.0,3.82,1.94,1.0,0.7,5.68,0.53,0.0,1.94,1.94,1.0,0
0.0,0.0,1.0,0.0,1.56,16.61,108.24,1.0,0.0,0.0,3.56,1.72,1.92,0.0,1.52,0.0,8.92,1.48,4.63,2.56,5.79,3.08,1.0,1.2,173.29,0.76,0.0,1.0,1.48,1.0,0
0.0,0.0,1.0,0.85,0.0,4.23,41.35,1.0,0.0,1.85,3.85,0.58,2.54,55.78,1.15,0.0,8.07,1.0,5.44,3.38,5.54,1.85,1.0,1.69,61.0,0.66,0.0,2.31,2.69,0.15,0
