CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.58,0.42,0.0,4.65,40.59,1.0,0.0,0.58,2.58,1.3,1.74,61.08,1.84,0.0,0.0,1.58,2.76,0.0,2.55,1.58,1.0,1.39,15.92,0.21,0.0,1.0,0.84,0.42,0
33.44,0.0,4.18,5.57,0.0,0.0,17.89,1.2,0.8,8.96,6.39,0.24,0.0,82.96,1.2,0.0,2.39,2.0,4.23,0.8,4.32,1.0,1.0,1.49,142.14,0.95,0.0,3.59,1.2,0.8,0
0.0,0.71,1.71,0.0,0.71,4.3,51.73,1.71,0.0,4.56,9.12,1.24,0.29,37.74,1.29,0.58,14.82,1.71,8.38,2.29,3.1,1.0,1.0,0.48,149.09,0.64,0.0,1.0,2.42,1.42,0
2.75,0.25,1.0,1.0,6.25,5.38,66.38,1.12,0.0,1.62,4.5,0.67,0.0,10.09,1.12,0.0,8.38,1.12,5.24,1.88,4.79,1.88,1.0,1.95,50.12,0.48,0.0,2.75,3.12,3.0,0
7.05,7.93,1.88,0.0,0.0,0.0,93.59,1.88,0.71,9.05,8.82,0.39,0.0,75.25,1.0,0.0,6.53,1.0,6.87,1.0,3.98,1.0,1.0,1.25,348.25,0.59,0.0,1.24,1.76,1.0,0
0.0,0.0,1.32,0.94,0.0,0.45,25.03,1.0,0.0,1.32,7.61,0.57,0.19,63.63,1.94,0.0,0.19,1.94,1.44,0.58,1.37,0.06,1.71,0.51,80.48,0.47,0.0,1.94,1.87,0.94,0
0.68,0.68,1.0,1.36,0.0,4.48,26.72,3.72,0.0,6.8,7.12,0.52,1.0,39.44,2.36,1.36,10.48,1.0,5.69,3.88,4.27,0.64,3.88,1.72,27.76,0.84,0.0,1.32,1.64,1.32,0
0.43,0.0,1.0,0.0,3.04,0.87,32.39,1.57,0.0,1.13,6.43,0.51,1.0,28.27,2.13,0.0,8.65,1.57,2.64,0.0,3.61,1.0,1.0,0.54,4.96,0.81,0.0,3.26,1.57,1.0,0
0.0,0.0,1.0,0.26,0.0,5.16,73.88,1.79,0.0,0.0,7.79,4.96,0.0,0.0,1.53,8.85,4.0,1.74,4.69,0.26,0.92,0.26,1.0,0.0,68.73,0.71,0.0,2.74,2.47,2.95,0
0.0,0.0,1.0,0.69,0.0,1.37,41.31,1.0,0.0,3.88,6.44,1.65,0.0,76.63,2.37,0.0,0.69,1.0,2.62,0.69,1.71,1.0,0.69,0.21,107.25,0.48,0.0,1.63,2.31,0.69,0
0.0,0.0,1.42,1.27,0.42,2.73,40.95,2.27,0.42,4.22,5.95,0.45,2.89,31.66,4.0,0.84,2.42,1.0,2.0,0.58,2.73,1.58,0.58,0.37,253.82,0.35,0.0,3.42,5.16,1.73,1
0.0,0.15,1.0,0.0,0.0,8.48,51.13,1.15,0.0,1.91,2.61,2.7,0.85,7.0,2.15,1.7,2.15,1.0,3.87,2.7,1.96,1.0,1.0,0.64,72.52,0.92,0.0,1.0,1.15,0.3,0
0.0,0.66,1.0,0.66,0.0,0.66,44.77,1.66,0.0,1.0,5.96,1.12,0.34,26.43,2.68,0.0,2.98,1.66,6.75,0.68,2.77,2.02,1.0,0.67,13.23,0.5,0.0,3.02,3.0,2.32,0
0.0,0.27,1.0,0.0,0.0,0.0,22.37,1.0,0.09,0.0,0.91,3.07,0.0,0.0,2.09,0.0,0.54,1.0,4.02,3.64,1.07,1.0,1.0,0.0,4.84,0.05,0.0,1.0,0.18,0.09,0
0.35,0.0,1.0,1.37,0.26,0.04,29.82,1.22,0.11,0.59,3.67,2.16,0.0,99.89,2.98,0.0,0.35,1.02,1.54,0.0,1.05,0.98,1.0,0.02,40.35,0.5,0.0,1.04,2.09,1.18,0
0.0,0.0,1.17,0.0,0.0,69.0,231.28,1.0,0.0,1.33,2.17,0.86,1.0,5.46,4.0,0.0,1.17,1.0,14.29,2.5,4.47,3.83,1.0,1.65,4.15,0.53,0.0,4.34,2.83,1.17,0
0.0,0.0,1.0,0.0,0.0,0.0,20.65,1.0,0.0,0.45,1.9,0.6,0.55,14.84,1.0,0.0,3.55,2.0,3.95,3.2,5.6,4.85,5.4,0.82,3.9,0.78,0.0,1.45,1.45,1.0,0
0.0,0.0,1.0,0.0,0.0,0.74,23.36,1.0,0.74,0.26,2.47,0.83,0.0,0.0,4.21,0.0,1.26,1.0,1.92,1.0,2.0,2.0,1.0,0.37,76.51,0.46,0.0,3.21,2.94,0.0,0
0.35,0.0,1.0,0.35,0.0,0.35,30.3,1.65,0.0,5.25,10.44,0.28,1.0,55.72,2.35,0.65,8.84,1.0,10.04,0.35,4.46,1.35,1.0,0.68,81.54,0.48,0.0,3.6,3.3,4.25,0
0.0,0.0,1.79,0.21,0.0,0.21,30.36,2.24,2.59,2.06,3.09,0.6,3.38,20.6,2.41,0.0,7.79,1.0,1.6,0.79,3.84,1.0,1.0,1.51,71.61,0.55,0.0,1.62,2.0,2.0,0
0.76,0.24,1.0,1.24,0.0,0.0,34.6,2.2,0.24,7.46,7.07,0.45,0.0,68.94,2.24,0.76,2.96,1.0,2.08,0.0,2.9,0.0,1.0,0.55,102.2,0.63,0.0,3.48,2.48,1.48,0
0.0,0.25,0.12,0.0,0.0,0.0,40.91,1.0,0.0,34.18,0.0,0.99,0.0,0.0,0.0,2.0,0.12,0.0,0.0,0.0,0.06,0.0,0.12,0.0,38.56,0.88,0.0,3.75,0.88,0.0,0
0.0,1.23,1.0,0.0,0.0,0.0,19.02,1.0,0.0,0.49,1.75,1.85,0.0,20.38,1.25,0.0,2.47,1.75,0.25,0.0,0.62,0.0,1.0,0.0,4.0,1.0,0.0,2.75,1.0,0.0,0
3.79,4.26,1.47,0.0,1.05,1.05,67.68,1.47,0.0,7.37,6.32,0.68,0.0,56.21,1.0,0.0,4.37,1.0,4.89,1.0,4.05,1.0,1.0,1.86,188.68,0.58,0.0,1.0,2.0,1.53,0
0.88,0.0,1.88,0.0,0.0,3.53,68.44,1.0,0.0,7.18,7.41,0.61,0.88,70.08,1.0,0.0,4.77,2.0,3.65,0.12,5.02,0.12,1.0,0.95,5.0,0.65,0.0,1.12,2.0,1.88,0
0.34,0.0,1.34,0.14,1.86,1.54,21.63,1.0,0.0,0.34,1.93,0.9,1.86,4.8,1.07,0.0,1.0,1.0,1.28,0.2,3.24,2.07,1.0,0.83,0.0,0.0,0.0,1.07,0.0,0.0,0
1.09,0.91,1.0,0.55,0.0,2.72,32.35,1.0,1.09,5.0,10.74,0.2,2.72,59.97,1.55,0.0,15.92,1.0,5.98,3.17,5.42,2.0,1.0,1.64,14.65,0.67,0.0,2.91,2.64,2.64,0
0.0,0.0,1.0,0.0,0.0,0.0,42.78,1.66,0.0,1.65,3.64,1.15,0.0,21.78,2.0,0.33,2.99,1.0,1.7,0.67,4.19,3.68,1.67,0.97,41.03,0.86,0.0,1.33,1.66,0.0,0
0.05,1.9,1.95,12.35,0.0,6.65,77.68,1.05,1.9,0.1,3.0,0.92,0.05,92.13,1.15,0.0,0.45,1.0,4.58,2.9,2.36,1.05,1.0,1.96,175.04,0.49,0.0,1.1,2.1,1.05,0
1.75,0.0,1.0,0.37,0.0,3.5,51.77,1.5,0.0,2.37,7.99,0.27,1.88,84.52,2.88,0.0,17.75,1.12,4.12,0.0,7.6,1.88,1.0,0.77,31.43,0.61,0.0,4.75,2.37,3.88,0
0.0,0.0,1.53,0.0,0.0,4.49,42.93,1.0,1.06,0.0,1.0,0.65,2.74,0.0,3.47,0.0,6.26,1.0,1.79,1.53,8.84,6.42,1.0,0.63,95.4,0.84,0.0,4.21,1.79,1.32,0
0.0,0.0,1.35,1.71,0.35,1.65,44.35,2.71,0.35,6.76,7.41,0.63,0.0,55.58,2.71,0.71,6.24,1.0,4.1,1.29,4.28,2.29,0.65,0.53,230.41,0.46,0.0,5.94,4.0,0.65,0
0.0,0.62,2.9,0.0,0.62,2.66,25.74,1.0,0.62,2.28,1.38,0.97,1.14,0.0,2.24,0.0,1.76,1.0,5.4,3.42,2.52,0.38,5.18,1.33,1.24,0.62,0.0,1.62,0.62,0.0,0
0.0,4.03,1.0,0.0,0.0,0.0,20.39,1.49,0.0,1.46,5.85,0.92,0.0,18.03,1.97,1.49,2.54,1.0,1.55,0.51,0.91,0.0,1.0,0.0,14.67,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.41,1.4,3.62,1.6,1.59,0.5,0.0,41.28,1.79,0.0,2.6,1.0,5.22,0.6,2.3,0.6,1.0,0.84,7.15,0.2,0.0,3.0,0.79,1.4,0
0.0,0.0,1.0,1.59,0.53,3.0,47.38,1.0,0.0,2.82,5.23,1.72,1.06,37.6,1.0,0.0,4.29,1.47,3.09,1.59,2.52,1.06,1.0,0.27,100.04,0.88,0.0,1.0,1.47,0.47,0
0.56,0.0,1.0,0.0,0.0,2.22,47.55,1.44,0.56,2.67,4.56,0.65,1.67,88.89,2.0,2.22,14.44,1.44,6.57,0.56,7.02,2.67,1.0,0.49,51.89,0.8,0.0,2.0,2.0,0.0,0
0.0,3.17,1.0,1.3,0.0,0.0,21.82,1.65,0.65,2.82,3.0,0.38,0.0,80.18,3.94,0.0,10.06,2.0,3.65,0.65,3.24,1.3,1.0,0.65,15.83,0.68,0.0,2.35,1.65,0.65,0
0.45,0.0,2.0,0.0,0.45,4.38,41.32,1.0,0.0,0.55,2.55,0.57,4.81,18.05,1.0,0.0,6.79,2.0,3.97,0.45,3.97,1.55,1.0,2.58,51.63,0.15,0.0,1.0,1.36,0.91,0
0.0,0.0,1.0,0.0,0.0,2.88,46.6,1.37,0.0,0.75,5.62,0.61,3.13,11.22,3.63,0.0,2.0,1.0,1.3,0.63,2.4,1.63,1.0,0.35,168.98,0.49,0.0,3.0,4.5,2.63,0
0.59,0.0,1.0,0.0,0.0,2.11,47.81,1.7,2.0,3.7,4.51,0.49,0.59,53.03,3.7,0.0,9.27,1.0,3.53,1.0,5.7,2.3,1.0,0.87,95.57,0.62,0.0,2.41,2.3,0.59,0
1.47,0.73,1.73,0.0,5.88,2.2,186.27,3.2,2.94,8.08,15.96,0.81,1.86,56.56,2.47,0.0,6.8,2.0,4.54,0.27,3.96,0.27,1.0,0.9,582.74,0.88,1.47,1.73,1.73,1.73,0
1.95,0.0,1.0,0.98,0.98,3.91,124.44,2.98,0.0,10.82,16.68,0.53,0.98,83.08,2.0,0.0,23.57,1.98,3.04,0.05,3.96,1.02,1.0,1.29,186.97,0.43,0.0,2.0,4.95,3.93,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.01,1.12,3.27,0.0,0.14,1.99,0.0,0.01,1.0,4.0,3.98,1.01,1.0,1.0,0.0,0.22,0.0,0.0,1.01,0.01,0.01,0
1.62,0.0,1.0,0.32,0.0,0.0,25.06,1.32,4.38,4.59,8.09,0.22,0.32,43.12,1.97,0.0,4.29,1.0,6.7,1.0,3.1,1.0,1.0,1.12,144.29,0.11,0.0,2.35,0.97,1.32,0
5.52,0.0,1.0,1.39,0.0,0.61,38.62,2.0,1.0,4.29,4.23,0.31,0.61,82.39,3.77,0.0,15.74,1.39,3.28,0.39,5.56,1.39,1.0,0.61,33.71,0.53,0.0,2.0,2.61,1.0,0
1.0,1.02,1.0,6.03,1.0,0.51,33.74,1.51,0.0,6.61,5.54,0.44,0.0,71.66,2.98,0.0,2.52,1.51,3.23,0.51,4.59,1.0,1.0,1.04,162.11,0.68,0.0,1.49,2.52,2.02,0
7.19,8.09,2.0,0.0,0.0,0.0,95.77,1.9,0.0,9.19,10.0,0.4,0.0,79.76,1.1,0.0,6.39,1.0,6.25,0.9,3.96,0.9,1.0,1.17,355.27,0.7,0.0,1.0,1.9,1.0,0
0.0,0.0,1.0,0.33,0.0,0.0,20.99,1.99,0.0,0.0,3.98,1.81,0.0,0.0,2.33,0.0,1.33,1.0,1.67,1.67,1.03,1.0,1.0,0.0,23.71,1.0,0.0,1.33,1.0,0.0,0
0.56,0.0,1.09,1.09,0.0,0.0,21.0,1.0,0.28,0.0,3.72,0.92,0.0,99.07,2.81,0.0,0.91,1.0,0.6,0.19,1.54,0.91,1.0,0.16,47.15,0.45,0.0,1.91,1.81,0.0,0
1.0,0.0,1.18,0.0,0.0,0.72,28.22,1.0,0.0,1.43,3.08,0.6,0.18,13.45,2.64,0.0,1.72,1.18,1.5,0.0,3.97,1.64,1.0,0.18,0.9,0.12,0.0,2.64,0.36,1.18,0
0.0,0.0,1.0,0.0,0.0,1.27,34.64,2.45,0.0,3.09,7.35,0.84,0.0,46.47,3.27,1.09,2.0,1.36,3.61,0.64,3.27,1.0,0.64,0.94,76.99,0.53,0.0,4.36,4.55,3.0,0
0.0,0.0,1.0,0.96,0.0,0.0,21.96,1.0,0.0,0.0,5.8,0.38,1.92,95.98,2.0,0.0,1.04,1.96,0.52,0.04,4.04,2.12,1.04,1.48,107.35,0.52,0.0,1.0,1.96,1.92,0
0.0,0.96,1.04,1.96,0.0,0.07,79.32,5.82,1.0,27.14,19.36,0.36,0.0,89.18,3.04,0.0,5.93,1.0,4.01,0.14,3.45,0.11,1.0,0.76,192.14,0.49,0.0,4.86,4.0,3.0,0
1.91,0.04,1.0,0.96,0.96,3.96,121.91,2.91,0.0,10.6,16.34,0.59,0.96,83.46,1.96,0.0,22.94,1.96,3.01,0.09,3.83,1.0,1.0,1.25,184.97,0.45,0.0,1.96,4.82,3.82,0
0.32,0.0,1.0,0.84,0.0,0.32,21.48,2.0,0.0,1.32,5.36,0.45,0.32,24.74,3.0,0.0,7.88,1.16,3.16,0.84,2.94,1.16,1.16,0.79,32.64,0.36,0.0,1.0,2.84,1.0,0
0.08,0.0,1.0,0.08,0.92,1.92,31.77,1.0,0.0,2.0,4.77,0.51,0.08,57.94,2.08,0.0,3.0,1.0,3.03,0.08,4.95,1.08,1.0,1.1,28.08,0.67,0.0,1.92,2.0,1.0,0
0.64,0.0,2.0,0.0,0.64,1.09,36.5,1.0,0.36,0.36,3.45,0.57,4.46,0.0,1.72,1.09,12.46,1.64,3.9,1.0,4.06,1.0,1.0,2.47,94.8,0.48,0.0,1.36,3.0,1.64,0
3.42,0.68,1.68,0.68,4.1,1.37,133.38,2.37,1.37,9.57,17.72,1.39,0.0,49.9,1.0,1.0,2.05,2.37,3.67,0.0,3.1,0.68,1.0,0.63,470.47,0.49,0.0,1.0,3.05,2.05,0
0.51,2.46,1.51,0.0,0.0,2.03,45.96,1.0,0.0,5.05,4.55,0.66,0.51,78.94,1.49,0.0,5.98,1.51,2.41,0.0,3.2,0.0,1.0,0.51,4.51,0.83,0.0,1.49,1.51,1.02,0
0.0,0.0,2.95,0.0,0.0,1.9,35.79,1.0,0.05,3.95,3.16,0.73,0.0,2.69,1.1,0.0,0.36,1.0,4.96,4.79,3.76,1.95,1.0,0.81,94.79,0.34,0.0,2.21,3.9,2.05,0
0.0,0.0,1.0,0.0,0.0,1.68,26.19,1.0,0.84,0.0,1.84,0.6,0.16,0.0,2.68,0.0,4.0,1.16,2.21,0.81,7.44,2.97,2.29,2.17,4.68,0.58,0.0,2.68,1.84,1.0,0
0.91,0.0,1.0,0.0,2.12,4.61,47.38,1.0,0.0,0.0,3.3,0.52,3.49,0.0,3.09,0.0,4.12,1.0,2.3,1.3,3.01,2.0,1.0,0.61,185.63,0.38,0.0,3.0,5.09,3.0,0
0.0,0.52,1.0,1.44,1.0,1.44,23.56,1.0,0.0,0.52,1.52,1.25,1.48,17.21,1.0,0.0,3.61,1.52,3.17,2.48,5.13,2.0,1.0,1.46,19.74,1.0,0.0,1.0,1.0,0.52,0
1.47,0.0,1.0,0.24,0.0,0.0,16.66,2.47,0.24,4.13,6.08,0.25,0.71,19.4,4.0,0.0,12.5,1.0,2.45,1.0,7.41,2.0,1.0,0.86,99.83,0.41,0.0,2.76,4.0,1.71,0
2.47,0.0,1.0,0.0,5.76,4.93,62.25,1.0,0.0,1.42,6.67,0.66,0.0,14.4,1.18,0.0,8.29,1.0,4.68,1.82,4.07,1.82,1.0,1.67,10.76,0.5,0.0,2.64,2.82,2.82,0
0.0,0.48,1.0,1.57,0.52,3.0,59.19,2.57,0.52,5.14,5.14,1.56,0.0,61.0,1.0,0.0,1.57,1.52,2.47,1.48,2.96,1.0,1.0,0.52,37.76,0.69,0.0,1.52,2.05,1.05,0
0.88,0.88,1.0,1.76,1.76,0.88,54.74,8.04,0.0,4.52,26.01,0.27,0.88,56.7,3.0,4.4,22.13,1.88,1.39,0.0,4.16,0.12,1.0,0.13,39.86,0.75,0.0,2.0,1.88,0.12,0
5.03,5.04,2.0,0.0,3.96,1.48,174.25,2.99,1.98,10.49,15.44,0.66,0.0,79.53,1.99,0.0,6.51,1.49,6.14,0.51,3.58,0.51,1.0,0.84,577.06,0.75,0.99,1.49,2.0,1.49,0
0.96,0.0,1.96,0.0,0.96,0.0,25.7,1.0,0.0,0.04,2.04,0.48,6.7,1.39,1.0,0.0,14.49,2.0,4.26,1.0,4.26,1.0,1.0,2.71,109.4,0.34,0.0,1.04,2.96,1.96,0
0.67,1.0,1.0,0.0,0.0,0.0,45.01,2.67,0.0,7.0,16.0,0.45,0.0,53.01,3.0,1.33,7.67,1.0,2.15,0.0,2.63,0.0,1.0,0.09,48.01,0.5,0.0,2.67,3.67,2.67,0
0.0,0.91,1.0,1.91,0.0,0.0,75.59,5.55,0.91,25.47,18.56,0.41,0.0,91.81,3.0,0.0,5.55,1.0,3.58,0.0,3.2,0.09,1.0,0.66,182.1,0.5,0.0,4.73,3.82,2.73,0
0.0,0.0,1.0,1.0,0.0,0.0,24.29,1.29,0.29,0.71,5.96,0.88,0.0,48.21,2.29,0.0,1.0,2.0,1.26,0.29,1.7,0.58,1.0,0.43,67.26,0.65,0.0,2.0,1.71,0.71,0
4.12,14.27,1.56,0.56,6.44,1.56,196.38,3.88,5.1,26.83,31.63,0.36,0.0,80.52,1.44,1.0,17.15,2.56,5.41,0.44,4.25,1.0,1.0,0.9,612.3,0.37,0.44,1.88,3.56,5.65,0
6.47,0.0,1.0,0.72,0.0,1.56,44.81,1.72,0.72,5.03,4.44,1.32,0.72,58.94,2.44,0.56,14.38,1.0,14.63,10.69,5.12,0.72,1.0,0.52,32.03,0.68,0.0,2.0,2.44,0.72,0
0.0,0.0,1.65,1.95,0.65,1.0,40.46,2.95,0.65,7.2,7.9,0.7,0.0,66.26,3.3,1.3,2.65,1.0,2.54,0.0,3.35,1.0,0.35,0.75,160.11,0.42,0.0,3.3,3.3,0.7,0
0.0,0.94,1.0,0.0,0.0,3.19,27.49,1.0,0.0,0.0,1.06,4.88,0.0,0.0,0.0,2.53,1.0,0.0,0.53,0.53,0.5,0.0,1.0,0.0,13.8,0.53,0.0,2.53,0.53,0.0,0
0.0,0.24,1.0,0.0,0.0,3.03,33.1,1.24,0.0,2.45,4.48,0.86,0.0,11.12,1.48,0.0,0.72,1.0,3.6,2.52,3.26,1.0,1.0,0.38,72.01,0.63,0.0,1.76,2.0,0.48,0
0.5,0.0,1.0,2.0,0.5,0.0,27.49,1.0,1.0,1.5,4.0,0.65,0.0,59.5,3.5,2.5,0.5,1.0,2.39,0.0,2.95,1.5,1.0,0.75,55.94,0.75,0.0,1.5,1.5,1.0,0
0.0,0.0,1.0,7.05,0.0,2.59,186.47,13.16,6.46,4.83,40.14,0.76,0.41,83.08,3.0,3.52,7.11,2.0,2.3,0.0,2.35,0.41,1.0,0.37,233.27,0.42,0.0,6.0,4.0,2.41,0
0.0,0.0,1.37,0.63,0.0,0.0,23.0,2.9,0.0,0.73,10.0,0.39,0.0,21.97,2.63,0.0,2.9,1.0,1.7,0.63,1.65,0.63,1.0,0.12,7.17,1.0,0.0,1.63,1.0,0.37,0
13.31,0.0,13.53,3.13,0.0,21.15,399.58,1.0,0.22,11.96,1.65,0.35,0.0,73.04,2.22,0.43,1.65,1.0,4.61,2.57,7.48,1.78,1.0,3.0,2.08,0.89,0.0,1.0,1.22,1.22,0
7.01,0.0,1.0,4.29,0.14,0.86,67.04,2.86,0.86,6.01,16.99,0.28,0.0,74.68,3.14,0.14,17.29,2.0,2.39,0.0,3.15,0.14,1.0,0.47,17.45,0.63,0.0,1.0,2.72,2.14,0
0.68,0.0,1.0,0.0,11.52,0.0,31.23,1.32,0.0,0.32,12.13,0.31,0.0,21.28,1.64,0.0,1.32,1.0,4.39,1.36,3.43,2.03,1.0,0.99,9.87,0.5,0.0,1.64,2.0,2.0,0
5.2,1.89,1.47,0.94,0.47,0.0,26.39,2.42,0.0,19.42,13.28,0.36,0.0,42.04,2.0,0.0,5.78,1.47,3.36,0.53,3.7,1.06,1.0,0.82,19.37,0.24,0.0,1.94,0.94,1.89,0
0.0,0.34,1.0,0.66,0.0,1.32,33.91,1.68,0.0,2.34,6.99,0.7,0.34,49.11,3.0,0.0,5.39,1.34,2.95,0.66,3.16,0.66,1.0,0.57,68.23,0.67,0.0,1.0,1.66,1.34,0
0.0,2.93,1.0,0.02,0.0,0.0,16.18,1.0,0.98,0.02,0.18,0.79,0.0,1.56,2.98,0.0,5.89,1.02,4.17,0.0,1.74,0.98,1.0,0.01,54.87,0.6,0.0,1.02,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.13,1.0,1.24,0.59,2.35,0.72,1.65,14.67,2.59,0.0,3.07,1.0,0.84,0.41,2.28,1.0,1.0,0.5,36.71,0.79,0.0,1.59,1.41,1.0,0
4.67,0.0,1.0,2.62,8.08,0.52,55.84,2.05,0.52,3.67,16.0,0.24,0.0,45.64,2.05,0.0,9.92,1.52,4.39,0.95,3.59,1.43,1.0,0.89,13.34,0.54,0.0,1.0,2.52,2.0,0
0.0,0.0,1.42,0.0,0.0,0.0,20.69,1.0,0.0,1.42,9.42,0.31,0.0,31.73,3.15,0.0,2.15,1.0,1.68,0.0,2.57,1.15,1.0,0.35,117.09,0.65,0.0,2.15,2.73,1.0,0
2.06,0.0,1.0,0.0,3.72,3.19,62.44,1.94,0.0,4.22,10.56,0.62,0.0,28.59,1.94,0.47,9.94,1.0,3.82,1.06,3.88,1.06,1.0,1.12,33.56,0.38,0.0,3.0,3.94,3.47,0
31.48,0.0,4.0,5.25,0.0,0.0,31.53,1.5,0.75,9.5,7.5,0.32,0.0,80.24,1.25,0.25,3.5,1.75,4.66,0.75,4.42,1.0,1.0,1.63,125.71,0.89,0.0,3.5,1.5,0.75,0
0.0,0.0,1.0,0.69,0.0,0.0,21.31,2.31,0.0,1.0,6.62,0.47,0.0,23.32,3.0,0.0,6.84,1.31,3.04,1.0,2.77,1.0,1.0,0.46,44.15,0.33,0.0,1.62,3.31,0.69,0
0.45,0.0,1.0,1.45,0.45,1.35,27.06,1.0,0.0,1.9,5.29,0.78,0.0,61.24,1.55,0.0,1.1,2.0,2.07,0.9,3.02,0.9,1.0,0.22,81.08,0.73,0.0,1.55,1.55,0.55,0
3.59,0.0,4.38,2.42,0.0,6.49,140.17,1.0,0.79,5.53,4.16,0.48,0.79,73.8,2.0,0.0,4.16,1.0,5.45,0.63,5.53,1.21,1.0,1.2,23.09,0.47,0.0,1.79,4.16,2.58,0
1.85,0.93,2.0,0.0,7.41,2.78,230.32,3.78,3.78,10.41,19.9,0.88,0.0,75.17,3.0,0.0,6.07,1.93,5.53,0.07,3.21,0.07,1.0,0.45,709.75,0.82,1.85,2.29,2.0,2.07,0
0.0,0.0,1.0,0.0,0.69,0.94,26.25,1.0,0.0,0.69,9.55,1.07,0.0,4.81,1.69,0.31,9.93,1.69,2.37,1.0,1.69,0.69,1.0,0.14,117.84,0.66,0.0,4.06,2.37,2.06,0
0.0,0.0,1.0,2.5,1.67,1.67,41.37,1.0,0.0,2.5,5.34,0.89,0.0,55.1,1.33,0.17,0.17,1.0,2.81,0.0,1.94,1.17,1.0,0.56,7.01,0.64,0.0,1.0,2.0,2.17,0
4.34,0.0,1.0,0.87,0.0,0.0,41.35,1.87,1.27,9.6,22.21,0.15,0.87,78.08,3.87,0.4,6.6,1.0,2.92,1.0,3.66,1.0,1.0,1.08,393.98,0.35,0.0,1.66,3.13,1.87,0
0.0,0.0,2.01,1.34,0.34,3.34,39.73,1.0,0.34,2.68,3.34,0.99,1.34,64.66,3.0,0.0,1.34,1.0,2.74,0.0,3.81,1.0,1.0,0.86,59.83,0.39,0.0,2.01,3.33,3.34,0
0.0,0.0,1.0,0.0,0.0,0.0,22.25,1.0,0.0,0.89,2.79,0.43,1.21,0.0,3.11,0.0,5.11,1.0,1.89,1.0,5.02,3.53,2.79,2.32,9.25,1.0,0.0,3.21,1.0,0.0,0
0.65,0.35,1.0,1.41,1.76,0.0,20.17,1.0,0.0,0.35,2.7,0.4,1.06,28.15,2.3,0.0,1.3,1.0,3.0,0.65,3.5,2.0,1.0,1.14,1.41,0.35,0.0,1.65,0.35,1.0,0
0.36,0.0,1.0,1.36,0.36,1.07,25.57,1.0,0.0,1.07,4.57,0.63,1.29,83.21,1.64,0.0,0.64,2.0,1.63,0.71,4.48,2.0,1.0,0.96,95.35,0.68,0.0,1.0,1.64,1.29,0
0.0,0.0,2.0,0.0,0.0,278.47,879.28,1.0,0.0,2.32,3.0,0.66,1.68,33.0,2.98,0.0,1.32,1.34,4.99,3.31,4.11,2.66,1.0,2.4,9.92,0.44,0.0,1.0,1.32,1.32,0
0.63,3.44,1.31,0.0,0.0,4.06,60.01,1.0,0.31,3.81,1.88,0.69,1.0,34.94,1.63,0.0,1.63,1.69,4.17,0.69,4.66,1.0,1.0,0.71,15.69,0.45,0.0,1.31,2.31,2.88,0
4.47,0.0,1.0,5.03,3.35,4.88,125.83,3.8,1.4,7.55,22.52,3.5,0.0,26.55,2.0,2.16,5.91,1.28,1.61,0.72,1.62,0.72,1.0,0.21,40.53,0.1,0.0,1.56,1.68,3.24,0
2.29,0.0,2.75,0.92,0.0,4.12,50.41,1.0,0.0,23.44,0.46,0.42,0.0,32.49,0.92,1.08,0.46,0.46,2.36,1.37,2.97,1.37,0.46,0.86,23.86,0.54,0.0,3.08,0.54,0.0,0
2.02,2.28,0.51,0.0,0.0,0.0,59.17,1.25,0.0,31.67,2.53,0.54,0.0,20.74,0.25,1.49,1.77,0.25,1.68,0.25,1.04,0.25,0.25,0.32,132.76,0.92,0.0,3.24,1.25,0.25,0
0.0,0.0,1.44,1.31,0.0,4.37,67.46,1.0,0.0,0.0,7.13,0.85,0.0,41.09,2.13,0.87,1.56,1.0,1.81,1.31,4.17,1.56,1.0,0.91,198.86,0.74,0.0,1.44,1.87,0.87,0
0.0,9.3,1.0,0.0,0.0,5.45,70.06,1.0,0.0,0.0,0.23,4.39,0.9,0.0,0.68,0.77,4.06,0.23,2.58,1.35,4.48,3.83,1.23,0.54,91.22,0.46,0.0,3.45,2.23,0.23,0
0.0,0.0,1.32,0.95,0.32,0.32,28.58,1.95,0.32,3.16,3.84,0.91,0.0,23.7,2.63,0.63,2.32,1.0,1.75,0.68,4.45,3.74,1.37,0.96,107.21,0.8,0.0,1.95,1.95,0.0,0
1.64,0.0,1.0,0.0,0.0,3.27,49.37,1.0,0.54,2.91,6.46,0.29,1.64,82.74,3.0,0.54,15.46,1.0,4.57,0.18,7.88,1.82,1.0,0.79,13.07,0.62,0.0,5.18,2.36,3.46,0
