CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
6.28,0.0,10.87,2.69,0.0,15.77,138.77,1.1,0.1,8.39,2.74,0.28,0.31,81.92,2.1,0.0,3.36,1.1,4.65,2.8,5.6,1.31,1.0,3.52,0.41,0.05,0.0,1.9,0.31,0.31,0
3.23,0.0,1.19,2.42,0.0,3.23,287.96,1.81,0.0,7.26,40.32,0.87,0.0,58.92,2.0,0.0,4.04,6.65,6.84,0.81,3.28,1.0,1.0,0.49,176.84,0.67,0.0,4.61,3.0,3.23,0
1.99,0.0,1.0,0.0,0.01,0.04,38.88,1.0,0.0,0.0,5.95,0.23,3.98,0.0,2.98,0.0,13.9,1.0,2.86,0.99,10.7,3.97,1.0,1.7,21.81,0.66,0.0,3.01,2.99,1.02,0
0.1,0.0,1.1,0.0,0.0,1.1,50.83,4.71,0.9,8.41,16.92,0.25,0.0,77.68,3.9,0.1,25.46,1.1,3.05,0.2,4.51,1.0,1.0,0.68,309.83,0.66,0.0,2.2,2.1,1.0,0
0.0,0.87,1.0,0.78,0.0,1.09,29.12,1.0,0.44,2.4,4.69,0.47,1.56,89.95,2.0,0.0,1.0,1.78,1.63,0.44,4.0,1.78,1.0,1.39,84.06,0.48,0.0,1.22,2.56,1.78,0
0.67,0.67,1.0,2.01,3.34,3.34,138.66,1.67,1.34,3.0,14.36,0.88,0.0,72.76,2.66,2.01,7.35,1.67,4.85,1.67,3.37,1.0,1.0,0.99,256.43,0.48,0.0,4.0,3.66,4.68,0
0.0,0.0,1.0,0.0,0.0,4.19,156.87,1.0,0.0,1.54,10.83,2.59,0.0,51.1,2.54,0.0,5.64,1.0,2.67,0.27,2.83,1.0,1.0,0.39,302.18,0.62,0.0,2.54,4.27,1.27,0
0.5,0.0,1.0,0.0,0.0,0.0,18.5,1.0,0.0,0.5,2.0,0.57,1.0,0.0,2.5,0.0,4.5,1.0,1.5,0.99,6.09,3.01,1.0,0.3,42.27,1.0,0.0,1.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.76,1.0,0.0,0.0,4.0,1.61,0.0,0.0,1.32,0.68,0.64,1.0,1.02,0.68,1.54,0.96,1.0,0.0,24.5,0.68,0.0,1.68,0.68,0.0,0
4.09,0.0,2.03,43.65,3.97,2.97,39.0,1.0,0.26,3.57,4.77,0.21,0.0,96.17,1.0,0.0,11.17,1.26,6.03,1.74,3.45,1.0,1.0,0.72,25.13,0.81,0.0,4.23,1.74,2.23,0
2.63,4.79,1.32,9.58,10.95,4.05,221.16,2.37,1.37,6.05,23.49,0.54,0.68,78.49,2.32,2.74,7.16,1.68,5.79,1.0,3.79,1.0,1.0,1.23,122.07,0.5,0.0,2.0,3.32,6.79,0
0.0,0.0,1.94,0.0,0.0,0.26,22.84,1.06,0.0,0.13,3.94,0.81,0.0,0.0,2.0,0.0,0.32,1.0,1.32,0.06,1.66,1.0,1.0,1.0,61.01,0.52,0.0,3.06,2.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.2,1.0,0.2,0.2,2.8,0.46,1.2,6.51,3.0,0.0,12.42,1.0,2.0,0.2,6.47,1.2,1.0,1.08,9.83,0.46,0.0,2.39,2.61,0.2,0
2.3,0.0,1.0,1.72,0.43,2.3,212.88,1.57,0.0,5.6,33.68,0.67,0.0,44.92,2.0,0.0,8.83,5.45,5.87,1.0,3.04,1.0,1.0,0.36,182.45,0.63,0.0,5.0,3.0,3.57,0
0.34,0.0,1.0,0.34,2.02,1.66,49.1,1.0,0.0,1.99,5.34,1.05,0.0,54.44,2.99,0.0,1.33,1.0,2.83,0.66,3.02,1.0,1.0,1.21,92.9,0.56,0.0,4.67,3.65,1.66,0
0.0,0.0,1.0,0.0,0.0,1.35,22.25,1.0,0.55,2.75,4.75,1.73,1.1,23.11,1.55,0.9,2.65,1.0,10.21,6.75,2.49,0.0,1.0,0.55,5.2,1.0,0.0,1.0,1.0,1.65,0
0.0,2.0,1.0,0.0,0.0,0.0,16.99,1.0,0.0,0.0,0.02,2.42,0.0,0.0,1.0,2.0,1.04,1.0,1.99,1.99,0.01,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,8.26,1.0,1.0,0.0,0.25,31.49,1.25,0.0,4.75,2.98,0.51,0.0,76.77,1.25,1.0,2.24,1.75,3.1,0.75,1.92,1.0,0.75,0.31,43.04,0.8,0.0,4.01,1.99,1.5,0
6.99,0.78,2.12,0.0,1.55,1.56,57.86,3.33,0.0,10.66,14.43,0.28,1.45,69.12,2.55,0.0,17.76,1.78,5.34,2.01,4.42,1.0,3.46,1.23,399.99,0.39,0.0,1.78,3.11,1.55,0
0.0,0.67,1.0,0.0,0.0,328.38,1038.8,1.0,0.0,0.0,18.7,0.68,51.29,0.0,4.0,0.33,13.68,1.0,1.98,0.67,6.11,3.0,1.0,0.8,89.66,0.67,0.0,1.33,2.33,2.33,0
0.1,1.8,1.0,0.3,0.2,1.9,37.91,2.0,0.1,3.0,5.8,0.36,0.1,40.57,1.0,0.0,1.8,2.0,3.03,1.9,5.02,1.0,1.0,1.83,9.91,0.9,0.0,1.9,0.9,0.1,0
0.0,0.0,1.23,0.7,0.0,2.34,63.94,1.0,0.0,0.77,11.36,0.76,0.0,21.98,3.3,0.47,4.83,1.0,1.62,1.47,2.24,1.77,1.0,0.36,208.04,0.71,0.0,2.0,2.23,0.47,0
0.42,0.14,1.0,0.0,0.0,12.32,43.8,1.0,0.42,1.26,1.7,1.25,0.86,9.94,1.28,0.42,3.42,1.0,9.25,8.74,2.34,1.86,8.74,2.74,71.62,0.48,0.0,2.56,3.28,2.42,0
1.72,0.0,1.25,0.64,0.19,0.0,22.45,1.0,5.68,3.51,8.87,0.25,0.0,82.38,1.94,3.75,2.06,1.06,3.14,0.06,3.49,1.0,1.0,0.83,97.5,0.66,0.0,1.94,2.0,1.94,0
0.0,1.0,1.0,2.49,1.49,4.48,84.95,3.25,0.25,3.75,8.76,0.86,0.0,80.94,2.51,0.0,13.02,1.0,2.99,1.0,4.45,1.0,1.0,0.46,240.97,0.38,0.0,2.75,3.75,1.0,0
0.93,0.93,1.0,0.0,0.0,5.66,106.59,1.0,0.07,3.86,9.79,1.76,0.0,82.12,1.14,7.45,1.41,1.07,2.52,1.0,2.52,1.0,1.0,0.43,38.63,0.5,0.0,2.07,2.0,1.93,0
0.01,0.0,1.0,1.0,0.0,0.0,26.08,1.02,0.0,1.03,8.04,0.55,0.0,68.06,2.01,0.0,0.09,2.0,0.76,0.0,1.13,0.0,1.0,0.4,96.29,0.5,0.0,2.0,2.0,1.0,0
23.03,0.31,4.54,8.47,2.54,0.31,32.21,1.0,0.85,9.63,7.31,0.13,0.0,78.38,1.0,0.0,2.69,2.15,12.54,1.15,4.36,1.0,1.0,1.54,1188.98,0.47,0.0,1.76,2.15,1.61,0
0.0,0.0,1.0,0.0,0.0,3.44,130.31,1.0,0.0,2.17,9.89,2.15,0.0,49.5,1.61,0.0,7.78,1.0,3.36,0.78,3.23,1.39,1.0,0.33,231.51,0.83,0.0,1.61,2.83,0.61,0
0.0,0.74,1.0,0.0,0.74,0.0,17.77,1.0,0.74,0.0,1.0,1.64,0.0,0.0,2.74,0.0,0.74,1.0,2.01,0.77,1.0,0.26,1.0,0.0,1.48,0.74,0.0,1.74,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,2.09,27.74,1.0,0.46,0.0,2.46,2.73,0.0,0.0,3.28,1.09,1.0,1.0,12.02,8.61,1.18,0.91,1.0,0.0,9.85,0.73,0.0,3.28,1.91,0.46,0
0.0,4.63,1.0,0.0,0.0,1.87,32.21,1.0,0.75,9.12,0.0,0.5,0.0,62.14,1.37,0.0,3.51,1.0,4.87,2.63,4.13,1.63,1.0,1.72,0.75,0.37,0.0,3.25,0.37,0.37,0
0.0,1.0,1.0,0.0,0.65,2.12,20.54,1.0,0.65,0.0,0.65,2.15,0.0,0.0,1.94,0.71,1.35,0.65,1.43,0.35,1.0,0.35,1.0,0.0,1.29,0.65,0.0,2.0,0.65,0.35,0
0.0,0.0,1.0,0.46,1.46,1.83,42.94,1.0,0.0,4.74,4.83,1.07,0.0,61.31,1.0,0.0,1.63,1.46,3.46,1.63,2.96,2.09,1.0,0.91,61.35,0.77,0.0,2.09,1.46,1.0,0
0.07,0.0,1.0,0.0,0.0,0.07,24.54,1.0,0.0,0.04,2.0,1.79,0.11,1.8,1.0,0.0,0.54,1.96,1.09,0.11,2.22,1.04,1.0,0.09,5.58,0.51,0.0,2.0,2.0,1.04,0
4.0,2.0,1.0,5.0,1.0,0.0,23.0,1.0,0.0,0.0,22.0,0.14,0.0,90.0,3.0,0.0,2.0,1.0,2.36,0.0,1.79,1.0,1.0,0.47,6.0,0.5,0.0,1.0,2.0,2.0,0
4.31,0.0,1.0,3.08,0.0,3.07,33.16,1.0,0.0,6.78,20.1,2.65,0.0,58.54,1.85,1.15,16.02,0.62,4.49,3.07,2.12,1.0,1.0,0.18,360.48,0.57,0.0,1.0,1.23,1.0,0
10.05,1.57,4.57,2.43,1.43,2.87,121.46,1.0,0.0,4.7,10.4,0.42,0.87,67.27,1.0,0.0,2.17,1.0,4.19,0.78,5.3,1.0,1.0,1.84,4.47,1.0,0.0,2.65,1.0,3.78,0
3.69,0.0,1.0,2.64,0.0,0.0,28.96,1.95,0.0,5.8,23.49,0.1,0.47,50.08,3.0,0.47,20.33,1.47,1.45,0.0,4.22,0.53,1.0,0.26,354.27,0.96,0.0,1.47,1.53,0.53,0
0.0,0.0,1.0,0.0,0.0,1.03,26.14,1.0,0.0,3.54,3.46,0.67,1.03,39.71,1.0,0.0,4.12,2.0,4.25,2.51,7.62,2.03,1.0,1.54,7.57,0.5,0.0,1.49,2.51,2.03,0
0.0,0.0,1.02,1.02,0.0,0.51,40.8,1.0,1.02,6.0,4.04,2.92,0.51,85.18,2.53,1.53,1.53,1.0,2.11,0.51,2.79,1.0,0.51,0.61,31.31,0.44,0.0,3.02,3.51,2.53,0
9.59,0.0,3.95,5.9,0.74,0.52,24.8,1.0,0.74,9.43,8.84,0.14,0.26,88.0,1.26,0.0,4.05,1.74,3.7,0.74,4.01,1.0,1.0,1.42,69.85,0.91,0.0,1.74,1.26,1.31,0
0.0,0.08,1.0,1.84,0.0,43.15,150.38,1.0,0.0,1.84,2.0,0.68,7.23,22.95,4.0,0.0,3.16,1.0,11.69,4.67,5.68,4.92,1.0,2.16,10.37,0.75,0.0,4.67,2.0,1.08,0
0.65,0.0,1.35,0.0,0.0,2.76,31.75,1.0,0.0,0.35,14.78,0.4,1.04,11.4,2.96,0.0,1.31,1.35,1.95,0.0,1.98,1.35,1.0,0.83,92.29,0.16,0.0,1.0,2.62,1.96,0
0.49,0.0,1.0,0.0,0.0,2.0,55.63,1.75,0.0,8.28,15.31,0.3,1.74,51.2,2.25,0.0,12.51,1.0,7.4,0.49,5.86,2.98,1.25,0.95,48.16,0.44,0.0,4.01,3.51,5.76,0
2.97,0.0,1.49,1.0,0.0,4.51,101.74,1.51,2.06,2.51,4.51,1.26,3.46,75.66,1.51,11.27,4.97,2.0,3.0,0.0,2.92,1.0,1.0,1.63,240.38,0.64,0.0,1.0,2.46,0.97,0
0.6,2.39,1.6,0.4,0.0,1.6,47.37,2.0,0.0,11.77,9.01,0.28,1.79,71.77,2.0,0.4,13.77,1.0,5.27,1.2,4.94,1.6,0.6,1.45,124.55,0.44,0.0,1.0,3.8,2.4,0
0.71,0.0,1.71,0.0,0.0,3.75,37.67,1.71,0.0,2.12,5.54,0.46,1.17,33.29,3.0,0.71,2.0,1.71,2.62,1.42,4.93,1.88,1.0,0.45,68.0,0.42,0.0,4.0,2.12,1.0,0
0.0,0.61,1.0,0.0,0.0,3.65,25.82,1.39,0.0,0.78,2.35,2.5,0.39,19.6,1.18,1.22,6.7,0.78,1.2,0.61,1.98,1.0,1.0,0.13,3.53,0.26,0.0,3.18,0.78,0.61,0
0.0,0.98,1.0,0.33,0.0,0.33,29.54,1.0,0.0,3.26,3.63,1.42,0.0,25.72,1.0,0.0,1.63,1.67,1.65,0.33,2.29,1.0,1.0,0.33,35.61,0.55,0.0,2.0,2.0,1.33,0
0.0,0.0,1.0,0.0,0.0,0.36,33.64,3.57,0.36,3.93,12.13,0.69,0.0,79.58,2.36,1.93,3.79,2.0,4.37,0.36,1.88,1.0,0.36,0.23,19.36,0.61,0.0,4.28,2.0,2.28,0
4.22,1.35,2.41,0.7,0.35,1.35,65.75,1.0,0.0,4.05,9.11,0.47,0.0,61.03,1.0,0.65,0.0,1.65,3.04,1.0,2.43,1.0,1.0,1.25,1.65,1.0,0.0,2.65,1.0,2.7,0
0.0,0.0,1.0,0.0,0.0,0.0,19.85,1.0,0.85,5.0,6.27,0.26,1.85,41.71,1.85,0.0,4.15,1.15,4.21,0.29,4.62,0.29,1.0,0.96,6.56,1.0,0.0,1.15,1.0,2.56,0
0.0,0.0,1.0,0.0,0.0,1.23,24.0,1.0,1.39,2.08,3.77,0.6,0.61,45.76,1.61,2.77,2.39,1.69,1.2,0.31,3.52,2.53,10.51,1.14,23.3,0.1,0.0,1.31,0.92,0.31,0
0.0,0.0,1.62,0.0,0.0,4.97,40.73,1.0,0.0,1.0,2.62,0.7,2.24,20.49,1.38,0.0,1.9,1.62,3.03,0.76,3.98,2.0,1.0,1.49,1.52,0.38,0.0,1.38,0.38,0.0,0
0.64,0.72,1.0,0.0,0.64,0.64,19.36,2.43,0.36,0.36,5.66,1.83,0.0,29.76,1.36,1.08,2.15,1.72,0.63,0.0,1.68,0.64,1.0,0.56,3.59,0.27,0.0,2.36,0.72,0.72,0
0.67,0.0,1.0,2.0,1.33,0.67,25.32,1.67,0.67,2.0,3.0,1.1,0.67,48.55,1.0,1.0,0.33,2.0,2.89,1.33,4.11,1.33,1.0,2.11,10.72,0.11,0.0,1.33,1.0,1.0,0
0.96,0.04,1.0,0.0,0.96,0.96,19.16,1.0,0.0,0.24,1.0,2.64,0.0,2.31,1.0,0.0,0.16,1.0,0.14,0.04,1.66,1.04,1.0,0.77,0.04,0.02,0.0,1.96,0.08,0.0,0
5.0,0.55,5.54,2.09,1.09,10.09,141.17,2.09,0.0,7.64,4.82,0.67,0.0,94.09,2.0,0.0,7.0,1.0,3.69,1.91,5.29,1.0,1.0,1.96,174.04,0.18,0.0,2.55,2.18,1.0,0
1.26,0.0,1.0,0.63,0.0,6.11,91.29,1.63,2.52,1.89,3.89,1.18,2.74,51.09,2.37,12.61,3.26,1.63,2.08,0.0,4.26,2.11,1.0,0.63,159.57,0.63,0.0,2.11,0.63,0.37,0
0.0,8.77,1.0,0.0,0.2,6.38,105.86,1.0,0.0,0.0,0.2,5.41,0.0,0.0,1.8,1.59,9.56,1.0,2.35,2.2,1.06,0.41,1.0,0.0,84.47,0.27,0.0,2.8,3.19,4.78,0
0.0,0.0,1.0,0.0,0.0,0.0,25.06,1.0,2.04,1.02,2.0,0.98,2.02,33.66,1.51,0.0,6.53,1.49,1.5,1.0,2.26,1.0,1.0,0.57,83.76,0.66,0.0,1.0,2.02,2.02,0
0.0,0.0,1.0,0.0,0.0,7.1,31.55,1.0,0.45,0.22,2.0,0.41,3.89,7.41,2.89,0.0,2.67,1.0,0.61,0.11,6.94,3.66,1.0,0.13,13.58,0.04,0.0,3.66,0.34,1.22,0
1.0,0.0,1.0,0.0,1.56,0.0,24.68,1.0,0.0,0.0,2.88,1.4,0.0,0.0,1.66,0.0,0.44,1.0,2.07,0.0,1.06,1.0,1.0,0.0,16.49,0.11,0.0,2.0,0.44,0.0,0
1.67,0.0,1.0,1.67,0.0,5.05,101.98,3.14,0.0,9.1,14.58,3.1,0.24,20.48,2.24,0.71,4.86,1.24,6.01,5.33,3.15,2.29,1.0,0.13,279.38,0.85,0.0,1.76,2.19,2.95,0
1.0,0.0,1.0,0.0,1.92,1.96,50.81,1.08,0.0,1.96,11.08,0.56,0.08,25.97,1.08,0.0,0.97,1.96,3.69,0.96,2.84,1.0,1.0,1.26,171.91,0.51,0.0,1.04,3.0,2.0,0
0.0,0.0,1.0,0.98,1.97,3.97,74.81,1.0,0.0,7.9,6.91,1.88,0.0,93.36,1.05,0.0,0.03,1.98,2.47,0.07,1.82,1.07,1.0,0.35,130.13,0.5,0.0,1.03,2.03,1.02,0
0.0,0.0,1.0,0.0,0.0,0.19,16.75,1.0,0.0,6.5,2.19,0.55,0.19,34.94,1.38,0.0,4.25,1.0,5.66,3.25,5.31,1.0,1.0,0.23,3.88,0.87,0.0,1.19,1.38,0.81,0
0.93,0.0,1.0,0.0,0.0,0.0,26.17,1.0,0.0,0.0,3.86,0.36,2.4,0.0,3.53,0.0,9.19,1.0,1.87,1.0,7.94,2.93,1.0,1.19,55.14,0.58,0.0,3.0,3.0,0.47,0
2.0,0.31,3.87,1.58,1.67,10.73,70.65,1.09,0.09,0.31,2.38,0.45,1.96,67.2,1.04,0.18,7.13,1.04,9.21,1.96,6.86,3.87,1.0,2.53,225.88,0.37,0.0,2.96,4.91,2.31,0
0.07,0.0,1.0,0.93,0.0,0.07,26.55,1.0,0.0,1.37,7.93,0.6,0.0,68.96,2.0,0.15,1.93,1.93,0.89,0.0,0.94,0.07,1.0,0.3,88.41,0.35,0.0,2.07,3.0,1.0,0
1.73,0.0,1.0,0.0,0.0,4.4,34.8,1.0,0.0,0.0,3.6,2.3,0.0,0.0,2.3,13.04,7.2,1.57,10.72,9.5,2.73,1.0,1.0,0.5,26.63,0.36,0.0,4.13,3.0,1.0,0
1.71,0.85,1.0,5.27,0.0,2.56,92.26,2.71,1.71,20.48,7.83,0.82,0.85,84.64,1.15,4.27,9.39,1.0,7.16,1.85,6.61,1.0,1.0,0.95,394.07,0.76,0.0,2.85,2.71,0.85,0
0.74,0.0,1.0,0.63,0.0,0.74,22.9,1.0,0.0,0.0,1.0,2.28,1.47,63.19,2.37,0.0,4.05,1.0,2.23,1.37,4.31,3.94,1.37,0.59,5.37,0.88,0.0,1.63,1.37,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,33.05,1.85,0.0,6.12,14.71,0.26,0.85,58.04,2.29,0.85,11.12,1.0,11.81,0.15,4.23,1.15,1.0,0.62,84.66,0.44,0.0,4.56,3.71,5.12,0
8.87,1.34,2.31,3.28,0.99,0.0,20.94,1.0,0.33,3.61,2.3,1.64,0.0,28.89,1.0,1.34,1.66,1.33,3.04,1.67,1.56,0.33,1.0,0.57,460.01,0.16,0.0,1.0,0.66,0.33,0
0.0,0.06,1.0,0.0,0.06,0.0,23.58,1.94,0.06,1.88,5.7,0.45,0.94,47.0,3.0,0.0,13.22,1.94,1.51,0.0,3.35,0.94,1.0,0.31,8.58,0.69,0.0,4.82,1.94,0.0,0
0.38,6.82,1.0,0.0,0.0,4.96,90.37,1.0,0.0,1.14,1.52,4.02,0.0,20.14,2.76,1.24,7.82,1.0,2.8,1.62,1.88,0.38,1.0,0.33,80.53,0.43,0.0,2.62,3.24,3.72,0
0.0,2.63,1.0,10.53,4.63,0.49,81.41,3.63,0.88,21.16,24.55,0.38,0.0,90.49,1.0,0.0,8.78,1.0,3.12,0.88,3.32,1.0,1.0,0.77,41.84,0.41,0.0,2.0,2.76,1.76,0
7.22,0.0,1.0,4.52,0.1,0.0,38.55,1.0,0.0,8.22,24.74,0.12,0.0,84.66,2.9,0.0,26.64,1.1,2.71,0.1,3.35,1.0,1.0,0.45,579.14,0.89,0.0,1.39,2.1,1.19,0
0.39,0.0,1.61,1.21,0.0,0.61,27.27,1.0,1.21,3.63,6.0,0.49,0.61,42.99,4.0,1.82,2.61,1.0,2.95,0.61,3.23,1.0,1.0,0.73,56.84,0.53,0.0,3.21,3.21,2.42,0
0.34,0.66,1.0,0.0,0.68,325.27,1033.98,1.0,0.0,0.68,5.07,0.84,50.7,8.54,2.98,0.0,3.29,1.34,3.04,1.0,5.99,2.98,1.0,1.23,116.91,0.66,0.0,1.0,2.34,2.0,0
0.56,0.0,1.0,0.44,0.56,0.0,28.39,1.0,0.0,2.69,11.39,0.45,0.0,72.52,2.0,0.0,2.0,1.44,1.76,0.56,1.96,0.56,1.0,0.4,53.43,0.48,0.0,2.0,3.0,1.0,0
0.91,3.18,1.0,6.36,7.27,2.27,147.27,1.91,1.45,5.91,18.36,0.39,1.55,65.18,2.0,1.82,6.73,1.45,5.3,0.45,3.97,0.45,1.0,1.02,46.54,0.83,0.0,1.45,1.91,5.73,0
0.11,0.22,1.89,0.11,0.65,1.65,46.34,1.11,2.68,2.54,6.0,0.71,0.0,52.27,1.89,7.13,1.0,1.0,4.7,0.89,2.6,1.0,1.0,1.19,3.68,1.0,0.0,3.68,1.0,4.57,0
0.84,0.0,1.0,0.32,0.0,0.8,25.52,1.32,0.0,0.64,1.8,0.5,2.52,10.57,2.0,0.0,10.84,1.0,3.08,1.16,5.84,3.68,1.0,0.72,137.87,0.62,0.0,1.48,2.48,1.48,0
5.42,0.0,9.97,2.32,0.0,17.0,135.03,1.0,0.9,6.97,1.0,0.34,0.45,62.71,2.0,0.0,2.35,1.0,4.58,3.0,6.79,1.23,1.0,3.48,79.69,0.08,0.0,2.0,0.9,1.13,0
2.75,0.0,1.0,2.69,0.0,4.31,261.96,2.31,0.0,7.43,35.51,0.88,0.0,70.8,2.0,0.0,6.57,5.8,6.7,1.31,4.07,1.31,1.0,0.5,282.49,0.62,0.0,4.69,3.63,4.0,0
0.0,1.0,1.0,0.0,0.0,1.53,30.0,1.75,0.75,4.47,5.22,2.14,0.0,44.7,1.49,0.51,5.47,0.75,1.58,0.25,2.81,0.0,1.0,0.87,26.08,0.5,0.0,2.0,2.75,1.49,0
0.5,0.0,1.0,0.0,0.0,2.49,26.51,1.0,0.0,1.51,2.51,2.31,0.0,26.59,2.01,0.5,2.0,0.5,2.4,1.0,2.3,1.0,1.0,0.43,19.57,0.3,0.0,1.5,1.0,0.0,0
0.0,4.39,1.0,0.0,0.0,0.0,20.75,1.75,0.0,0.37,2.98,1.23,0.0,12.3,1.75,1.25,2.0,1.37,1.69,1.0,1.16,0.37,1.0,0.0,35.78,0.12,0.0,2.37,1.49,0.0,0
0.26,0.0,2.47,0.0,0.0,12.77,98.98,1.53,2.94,0.26,4.17,0.53,2.0,13.21,2.26,0.0,11.76,1.0,3.55,2.21,9.56,1.74,1.0,1.88,363.57,0.45,0.0,2.0,3.74,4.21,0
0.0,0.73,1.0,1.0,0.0,0.0,30.41,3.2,0.73,2.47,10.2,0.35,0.0,36.41,3.47,0.0,11.75,1.27,1.89,0.73,3.35,0.73,1.0,0.35,33.76,0.5,0.0,2.0,2.73,1.0,0
0.0,0.0,1.0,0.0,0.27,6.59,39.75,1.0,0.0,1.09,2.68,0.62,6.05,12.75,2.73,0.0,11.24,1.0,2.88,0.86,11.9,9.64,1.0,0.05,125.01,1.0,0.0,1.14,1.0,0.0,0
8.87,0.0,1.0,0.0,0.81,2.81,73.45,2.0,0.0,8.58,10.33,0.22,3.42,39.79,3.61,0.0,21.87,1.0,4.9,0.0,6.35,1.0,1.0,0.33,680.21,0.31,0.0,3.39,5.61,2.97,1
0.0,0.0,1.0,0.88,0.0,4.46,26.25,1.44,0.44,0.0,2.44,0.43,2.23,36.69,3.88,0.0,5.09,1.44,1.83,0.44,5.73,3.12,1.0,0.19,8.4,0.22,0.0,3.12,0.88,1.0,0
0.0,0.0,1.16,0.0,0.0,0.0,21.32,1.0,0.48,1.68,4.52,0.83,0.64,42.03,1.16,0.0,0.64,1.84,2.18,1.84,1.72,1.0,1.0,0.34,22.21,0.5,0.0,1.84,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.2,20.2,1.0,0.2,0.2,1.2,2.36,0.41,6.73,1.41,2.39,2.02,1.8,2.0,1.8,2.75,2.0,1.0,0.72,25.68,0.47,0.0,2.41,2.59,1.0,0
0.87,0.0,1.0,0.0,0.0,1.13,48.75,1.13,0.0,6.65,8.7,0.93,0.13,79.3,2.0,1.74,2.57,1.0,3.38,0.0,2.11,1.0,1.0,0.36,78.51,0.48,0.0,3.26,3.13,1.79,0
0.26,0.0,1.0,0.0,0.0,0.0,15.79,1.0,0.0,0.0,2.0,0.45,1.0,0.0,3.74,0.0,4.74,1.0,1.0,0.74,6.07,2.53,1.0,0.71,82.94,0.63,0.0,2.47,2.47,0.0,0
0.0,0.0,1.76,0.0,0.0,3.05,82.06,1.0,0.76,4.57,11.71,0.83,0.0,39.64,3.24,0.0,3.76,1.0,5.13,1.76,2.51,1.24,1.0,0.43,219.91,0.52,0.0,3.0,2.71,4.29,0
0.0,0.02,0.02,4.91,0.0,0.02,19.33,1.0,0.0,0.09,0.12,2.09,0.0,1.05,1.0,0.0,0.0,1.0,0.06,0.02,0.04,0.02,0.02,0.0,0.24,0.01,0.0,1.07,0.03,0.0,0
1.85,0.0,1.28,40.17,3.59,3.43,48.57,1.0,0.0,1.85,4.28,0.32,0.0,84.3,1.57,0.0,10.32,1.0,5.9,1.72,3.36,1.0,1.0,0.77,53.9,0.61,0.0,4.15,2.57,2.72,0
0.0,0.0,1.24,1.0,1.52,4.0,66.87,1.24,0.24,7.28,6.28,1.56,0.48,82.09,1.48,0.0,0.72,2.0,3.47,1.43,2.4,1.24,1.0,0.4,125.06,0.53,0.0,1.24,2.48,1.48,0
0.3,0.3,1.7,2.3,1.52,1.91,79.06,1.3,2.0,5.09,9.95,0.55,0.7,75.55,3.39,3.0,5.13,1.3,4.68,1.3,4.15,1.0,1.0,1.07,128.49,0.55,0.0,4.0,3.7,4.61,0
0.0,0.0,1.0,0.3,0.0,0.0,19.85,1.15,0.15,0.0,1.3,2.5,0.0,12.5,2.45,0.0,1.36,1.15,3.08,2.7,1.38,1.15,1.0,0.06,2.86,0.08,0.0,1.15,0.3,0.15,0
3.05,0.38,1.38,1.62,0.0,2.14,116.91,1.76,0.0,3.67,10.53,1.6,0.38,79.29,1.76,0.0,12.06,1.62,6.11,1.0,3.54,1.0,1.0,0.9,172.17,0.67,0.76,4.24,2.76,2.38,0
0.03,0.0,1.0,0.0,0.03,0.11,26.03,1.0,0.0,0.0,1.0,3.63,0.06,0.0,1.97,0.0,0.11,1.0,1.99,1.94,1.14,1.0,1.0,0.05,0.11,0.01,0.0,1.08,0.06,0.08,0
0.0,0.0,1.0,0.0,0.0,0.81,45.47,1.6,0.0,2.61,8.04,0.85,0.4,80.25,2.0,0.0,2.82,1.6,1.02,0.0,2.31,1.0,1.0,0.4,58.95,0.72,0.0,1.6,2.0,2.02,0
3.2,0.4,0.8,0.4,0.0,1.6,78.01,1.8,0.0,6.8,6.4,3.46,0.4,93.2,1.8,0.0,12.0,1.0,1.29,0.4,3.09,1.0,0.4,0.53,172.63,0.44,0.8,2.4,3.4,1.8,0
0.73,1.45,1.0,0.73,4.35,5.08,91.9,2.0,0.0,5.35,6.27,0.68,0.0,51.48,1.27,0.0,2.1,1.27,5.06,0.0,3.97,1.0,1.0,1.53,5.4,0.86,0.0,1.55,1.82,1.27,0
0.0,0.0,1.0,0.0,0.0,0.0,43.09,1.0,0.0,0.0,8.31,0.78,0.47,0.0,2.58,0.0,5.84,1.47,1.24,1.0,3.1,1.53,1.0,0.45,137.45,0.42,0.0,2.53,3.58,1.05,0
