CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.03,1.0,0.0,0.0,6.94,48.3,1.0,0.0,0.0,3.88,5.43,0.0,0.0,0.0,3.0,1.97,0.0,1.0,1.0,0.76,0.03,1.0,0.0,58.16,0.97,0.0,3.0,0.97,0.0,0
0.0,0.38,1.38,1.23,0.0,2.47,91.51,1.38,0.0,6.23,8.7,0.96,0.38,62.95,2.23,0.0,4.62,1.38,3.91,1.23,3.63,0.62,1.0,0.55,239.93,0.71,0.0,3.15,2.62,1.15,0
0.91,0.09,1.0,0.18,0.0,2.73,48.3,1.46,0.09,5.29,6.37,1.35,0.0,68.29,1.18,0.0,3.27,1.0,3.84,1.82,2.12,0.91,1.0,0.17,26.05,0.5,0.0,2.27,2.18,1.18,0
1.21,0.0,1.0,0.61,0.61,2.42,84.15,2.21,0.0,6.66,11.08,1.19,0.61,51.44,1.61,0.0,14.92,2.0,1.85,0.0,2.59,0.61,1.0,0.79,117.17,0.65,0.0,2.39,3.42,2.42,0
0.0,0.0,1.0,0.98,0.0,0.12,23.05,2.97,0.0,4.91,10.83,0.41,0.0,64.85,2.95,0.02,3.97,0.98,2.48,0.07,2.07,0.02,1.0,0.33,31.09,0.51,0.0,1.98,2.97,0.0,0
0.0,0.0,1.57,0.0,0.0,1.57,30.27,1.0,1.0,1.13,3.57,1.05,0.0,17.02,3.73,1.13,0.43,1.0,2.77,1.0,2.56,1.43,1.0,1.22,44.08,0.39,0.0,1.87,3.43,1.0,0
0.0,0.0,1.0,0.0,0.0,0.09,18.82,1.0,0.0,3.62,5.47,0.3,1.22,27.18,2.19,0.0,9.03,1.0,4.15,1.81,3.92,1.09,1.0,0.54,47.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.09,60.45,1.0,0.0,3.26,2.68,1.42,0.0,21.44,3.74,0.0,2.51,1.09,6.22,5.49,7.13,4.57,1.0,1.42,37.33,0.29,0.0,2.83,3.83,1.91,0
2.12,0.0,1.0,0.0,0.94,4.3,54.35,1.0,0.0,0.0,8.29,0.49,4.24,0.0,3.53,0.0,15.88,1.0,4.6,1.0,7.02,1.47,1.0,0.39,25.57,0.82,0.0,2.47,1.53,2.94,0
0.0,0.0,1.0,0.58,2.1,1.84,165.39,1.0,1.58,3.74,32.77,0.7,0.0,59.75,2.0,2.74,2.84,3.0,4.3,0.58,2.04,1.0,1.0,0.37,113.21,0.7,0.0,1.42,2.0,1.42,0
10.77,3.92,4.92,44.13,8.81,3.96,196.48,1.04,0.0,18.73,11.83,0.29,0.0,93.09,1.06,0.0,2.21,1.0,4.73,1.02,3.15,0.06,1.0,0.87,3.37,0.5,0.0,1.04,2.02,2.98,0
0.0,0.0,1.3,0.07,0.0,0.03,18.07,1.0,1.93,2.9,2.93,0.49,0.17,58.0,2.93,0.0,0.1,1.03,3.12,0.8,1.69,0.33,12.23,0.55,6.73,0.98,0.0,3.9,1.07,1.0,0
0.0,0.0,1.0,0.0,0.0,0.56,49.97,1.88,0.0,4.44,6.76,0.8,0.0,53.66,1.44,0.44,7.24,1.0,3.83,1.12,3.48,1.56,1.0,0.89,26.02,0.81,0.0,1.44,1.88,0.0,0
0.0,0.0,1.0,0.16,0.0,0.0,17.45,1.0,0.0,0.32,2.45,0.62,2.52,12.23,3.68,0.0,5.2,1.16,0.97,0.84,6.86,6.71,1.0,0.04,17.97,0.92,0.0,4.52,1.16,0.16,0
5.11,1.86,2.86,20.91,4.18,2.39,118.1,1.0,0.0,9.37,8.79,0.78,0.0,43.68,1.54,0.0,0.93,2.61,3.08,1.0,1.96,0.54,1.0,0.67,58.13,0.59,0.0,1.0,2.0,1.93,0
0.0,0.0,1.0,0.0,4.04,2.42,253.15,1.0,0.81,1.61,45.4,0.7,1.16,32.29,2.0,0.81,5.54,2.61,4.09,0.96,3.87,3.12,1.0,0.42,9.07,0.8,0.0,1.81,1.81,1.81,0
2.11,0.0,3.86,0.5,0.0,5.11,90.5,1.0,0.88,3.61,3.63,0.68,0.0,37.2,2.0,1.75,0.12,1.0,2.76,1.25,3.46,1.12,1.0,2.29,30.78,0.56,0.0,1.0,2.75,1.0,0
0.0,0.0,1.61,2.22,0.61,0.61,37.24,2.84,0.61,6.9,10.0,0.49,0.0,75.39,3.22,1.22,2.22,1.39,2.37,0.0,2.35,0.61,0.39,0.64,186.6,0.42,0.0,3.22,3.22,0.39,0
0.03,0.0,1.0,0.0,0.0,2.94,48.9,1.06,0.0,0.03,5.26,2.79,0.06,1.6,1.06,3.87,2.74,1.97,1.62,0.97,1.32,1.0,1.0,0.02,15.49,0.99,0.0,1.03,1.06,2.0,0
1.38,0.62,1.0,0.69,0.0,1.69,46.88,1.0,2.07,3.46,6.91,1.44,0.0,45.61,1.69,3.76,0.31,1.0,3.29,0.62,2.14,0.0,1.0,0.65,4.15,0.69,0.0,2.38,0.69,1.38,0
1.76,0.19,1.0,0.19,2.81,9.28,139.68,1.38,4.85,2.57,6.15,0.9,0.0,68.29,2.19,0.0,11.48,1.19,5.94,1.62,4.85,1.81,1.0,1.85,177.3,0.57,0.0,3.81,2.81,3.24,0
0.0,0.0,1.0,0.99,0.0,0.67,24.03,1.0,0.67,0.0,3.0,0.72,0.0,25.3,4.01,0.0,1.99,1.0,1.84,1.0,4.41,1.67,1.0,0.86,69.83,0.42,0.0,3.67,2.69,0.0,0
0.0,0.0,1.0,0.0,0.35,0.35,25.87,1.0,0.65,1.94,5.58,0.58,0.71,37.44,2.29,0.0,1.29,1.35,1.92,1.0,2.56,1.0,1.0,0.83,16.49,0.57,0.0,1.65,2.29,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,19.59,4.59,2.69,4.0,4.1,0.26,0.0,3.1,2.9,0.0,10.69,1.0,2.44,0.21,4.43,1.0,1.0,0.61,4.0,1.0,0.0,1.1,1.0,0.9,0
5.13,0.0,1.38,2.25,3.13,4.13,159.75,2.87,0.0,6.62,13.87,0.76,1.62,79.13,1.0,0.0,15.0,1.0,4.03,1.0,4.66,1.0,1.0,0.97,314.23,0.62,0.0,2.38,2.38,1.88,0
0.0,0.99,1.0,0.0,0.0,0.0,19.94,1.0,0.99,0.0,0.01,1.66,0.01,0.0,2.03,0.0,1.06,1.0,1.99,1.99,2.08,2.08,1.0,0.0,2.99,0.51,0.0,3.99,1.99,1.99,0
0.11,0.0,1.0,0.06,0.0,0.11,24.96,1.0,0.17,0.28,4.34,2.2,0.0,3.7,1.06,1.22,0.0,1.0,1.63,0.94,0.63,0.0,1.0,0.05,34.32,1.0,0.0,2.06,1.0,0.11,0
0.0,6.96,1.0,0.0,0.0,3.48,50.82,1.0,0.0,0.0,0.13,3.84,0.39,0.0,2.26,6.09,2.52,1.0,28.53,5.35,1.58,1.04,1.0,0.0,2.13,1.0,0.0,4.13,1.0,1.74,0
0.62,0.62,1.0,0.0,0.0,2.0,57.79,4.11,0.0,5.62,8.23,0.51,0.75,28.13,2.25,1.25,14.23,2.0,4.62,1.75,7.4,1.13,1.0,1.42,110.29,0.59,0.0,2.25,3.62,1.75,0
0.0,0.0,2.54,0.34,0.0,0.17,19.17,1.0,0.0,0.0,1.83,1.64,0.86,0.0,1.0,0.0,0.51,2.0,4.94,4.94,2.54,2.54,58.73,1.68,14.73,0.06,0.0,1.0,0.51,1.0,0
0.0,0.0,1.0,0.0,0.0,1.84,56.19,1.0,0.0,2.77,2.16,1.51,0.0,14.75,3.77,0.08,1.84,1.0,6.11,5.61,6.95,4.61,1.0,1.38,25.86,0.31,0.0,2.92,3.77,1.84,0
0.97,0.0,1.0,0.3,0.0,2.2,28.57,1.0,0.03,0.97,1.97,0.36,4.86,65.46,2.93,0.0,23.19,1.0,4.46,0.14,12.0,4.9,1.03,0.06,24.94,0.5,0.0,4.9,2.97,1.93,0
1.22,0.0,1.0,1.17,0.0,1.22,31.93,1.0,0.39,1.95,5.78,0.25,2.83,21.07,2.61,0.0,15.2,1.0,4.26,0.39,7.85,1.61,1.0,0.64,7.61,0.7,0.0,2.61,2.22,4.0,0
0.36,0.36,1.36,2.87,2.15,0.36,37.36,2.44,0.0,5.23,20.08,0.21,0.72,44.34,1.72,0.0,7.46,1.36,4.29,0.64,4.24,1.36,1.0,0.61,24.82,0.54,0.0,1.64,2.36,1.36,0
2.64,0.68,1.0,1.98,0.0,3.66,241.93,1.66,0.0,5.93,32.3,2.25,0.0,48.12,1.32,1.36,3.64,5.27,5.73,0.66,2.74,1.0,1.0,0.32,149.45,0.65,0.0,3.98,2.66,2.64,0
0.0,0.0,1.0,0.67,0.0,0.67,47.23,1.0,1.34,3.36,11.08,0.77,0.66,49.74,2.0,2.69,3.64,2.34,3.43,1.0,3.71,2.97,1.0,0.17,127.99,0.61,0.0,1.66,2.0,0.67,0
0.3,0.7,1.0,0.0,0.0,0.6,20.29,1.0,0.0,0.3,2.7,0.29,1.5,19.75,3.0,0.0,19.8,1.0,3.4,0.7,9.82,2.9,1.0,0.47,12.19,0.5,0.0,3.6,2.3,1.3,0
2.51,1.51,1.38,1.13,0.0,0.76,36.03,1.62,0.0,7.29,1.87,0.37,0.38,29.48,2.87,0.0,8.62,1.0,4.76,1.0,5.85,2.0,1.0,1.23,72.54,0.63,0.0,3.38,2.87,2.13,0
0.81,0.0,1.0,0.27,0.0,0.27,71.0,2.46,0.0,3.64,7.64,0.98,0.27,71.15,2.27,0.73,7.44,1.0,3.0,0.0,3.61,1.54,1.0,0.88,64.82,0.69,0.0,1.73,2.46,0.0,0
3.62,0.0,1.52,0.52,2.59,3.11,97.02,1.0,0.0,4.07,8.62,0.8,0.52,58.99,1.48,0.0,14.39,1.0,3.85,1.0,3.44,1.0,1.0,0.65,14.21,0.45,0.0,2.52,2.52,2.59,0
0.24,0.0,2.0,2.52,0.76,1.72,51.72,3.28,0.76,9.28,8.8,0.53,0.24,70.44,3.52,1.52,2.52,1.0,3.8,0.24,3.49,1.0,0.24,1.06,199.61,0.37,0.0,3.52,3.76,0.24,0
1.95,0.0,1.28,0.28,1.39,4.56,75.78,1.0,0.0,1.67,6.95,1.0,0.28,23.93,3.17,0.0,8.4,1.0,2.17,1.0,2.49,1.0,1.0,0.24,101.56,0.42,0.0,2.28,3.72,2.11,0
0.0,0.0,0.54,0.0,0.0,0.54,26.9,1.0,0.0,1.07,2.15,3.86,0.0,26.83,2.0,0.0,1.07,1.0,0.54,0.0,1.88,0.54,0.54,0.27,2.61,0.73,0.0,1.54,1.54,1.54,0
0.0,0.0,1.0,0.0,0.0,2.66,34.62,1.0,0.0,0.0,3.66,1.95,0.0,0.0,2.66,2.01,2.0,0.66,1.67,1.67,1.4,1.0,1.0,0.0,89.38,0.62,0.0,2.0,2.99,0.66,0
9.34,0.53,8.94,3.0,0.0,12.41,154.89,1.0,0.0,9.93,0.87,0.29,0.13,82.34,1.87,0.0,1.93,1.0,5.52,2.74,6.15,1.13,1.0,2.92,0.13,0.13,0.0,1.4,0.13,1.4,0
0.0,0.44,1.0,0.0,0.0,0.0,21.69,1.0,0.44,0.0,2.25,2.03,0.0,0.0,1.44,0.56,0.44,1.0,1.72,1.44,1.15,0.87,1.0,0.0,21.6,0.78,0.0,2.87,1.44,0.87,0
0.23,1.54,1.0,0.0,0.0,3.0,32.69,1.0,0.0,0.69,1.15,4.05,0.0,15.22,0.23,3.08,1.46,0.23,1.65,0.46,1.23,1.0,1.0,0.03,34.39,0.5,0.0,2.0,2.0,0.23,0
0.0,0.67,1.0,0.33,0.0,3.34,25.67,1.0,0.0,0.33,2.66,3.65,0.33,26.93,0.66,2.0,1.0,0.66,0.92,0.67,1.08,0.67,1.0,0.23,31.25,0.17,0.0,2.67,0.66,0.33,0
0.0,0.0,1.0,0.0,0.0,2.39,29.79,1.0,0.0,0.53,2.0,0.7,0.8,13.3,1.73,0.0,25.29,1.73,3.23,1.8,8.7,3.06,1.27,0.27,92.37,0.33,0.0,2.53,3.27,1.0,0
1.0,0.0,1.25,0.25,0.25,1.76,56.76,2.5,0.25,9.0,14.23,0.57,0.25,60.75,3.25,0.75,9.49,1.0,2.92,0.0,3.83,0.25,1.0,0.42,81.62,0.44,0.0,3.25,3.99,3.75,0
0.37,0.0,1.0,0.0,0.0,0.18,27.45,1.18,0.0,7.82,9.45,0.27,1.18,62.73,2.18,0.0,4.83,1.18,4.59,0.18,3.02,0.37,1.0,1.05,5.45,0.95,0.0,1.18,1.18,1.55,0
3.44,1.92,1.48,1.96,0.0,1.48,48.24,1.0,1.04,8.22,0.52,0.69,0.48,63.47,1.0,0.0,3.85,1.52,5.11,0.48,3.54,1.48,1.0,0.73,3.08,1.0,0.0,3.48,1.0,2.44,0
0.42,0.0,1.0,1.27,0.85,1.0,24.55,1.42,0.42,1.85,2.85,0.38,1.0,31.0,1.58,0.0,6.33,1.42,2.85,1.58,7.37,1.58,1.0,2.05,6.9,0.29,0.0,2.15,1.73,1.0,0
1.13,0.0,1.0,0.0,0.0,3.31,34.82,1.0,0.44,0.44,3.25,1.21,2.25,0.0,2.56,0.87,12.95,1.0,4.06,0.87,6.07,1.56,1.0,0.7,28.09,0.72,0.0,2.13,2.13,2.25,0
2.03,0.97,1.0,5.86,0.0,2.94,101.91,2.94,1.94,23.34,8.86,0.37,1.0,82.08,1.06,4.86,11.08,1.0,8.06,1.94,7.54,1.06,1.0,1.1,452.3,0.72,0.0,2.94,2.94,0.97,0
1.79,4.83,1.0,0.6,0.0,2.61,49.72,1.0,0.0,0.0,2.39,2.37,0.6,50.81,1.79,0.4,8.37,0.6,2.29,0.0,4.18,1.79,1.0,0.63,88.68,0.76,0.0,1.4,1.8,0.8,0
6.35,0.0,1.78,1.0,3.91,5.78,155.09,1.0,0.0,5.78,12.0,0.73,0.78,82.73,1.0,0.0,19.76,1.0,5.48,1.22,5.26,1.0,1.0,0.96,20.65,0.48,0.0,3.0,2.78,4.56,0
1.28,0.0,1.0,0.0,0.0,0.64,21.41,1.64,0.0,4.49,5.21,0.31,1.64,42.32,3.36,0.0,10.85,1.64,2.42,1.0,5.0,2.0,1.0,1.34,29.2,0.66,0.0,2.36,2.36,2.56,0
0.66,0.66,1.0,0.0,0.0,1.31,57.18,4.28,0.0,3.94,8.57,0.55,0.0,17.73,2.66,1.31,23.15,2.0,3.0,1.0,5.7,0.69,1.0,0.3,140.45,0.54,0.0,2.66,3.66,1.0,0
0.94,15.2,1.0,0.0,2.19,3.06,104.86,2.25,2.82,13.47,12.53,3.04,0.0,28.19,2.0,5.12,12.34,1.31,24.3,4.43,1.74,0.31,1.0,0.27,169.58,0.85,0.31,3.69,1.63,4.19,0
3.99,0.0,1.0,0.0,12.96,2.01,73.94,3.99,0.0,4.99,17.96,0.25,1.0,50.0,1.0,0.01,16.95,2.0,5.63,0.01,4.76,1.0,1.0,1.11,336.05,0.3,0.0,4.99,4.99,2.0,1
1.78,0.0,1.0,0.89,0.0,0.89,27.57,1.0,1.78,1.33,1.44,0.79,0.0,47.8,1.11,0.0,0.88,1.89,1.84,0.22,2.49,1.0,1.0,0.57,4.89,1.0,0.0,2.89,1.0,0.89,0
0.0,0.0,1.0,0.0,0.0,0.59,26.22,1.0,0.41,1.22,5.81,0.38,1.19,23.53,3.0,0.0,9.73,1.0,1.63,1.0,6.84,2.19,1.0,0.46,139.71,0.66,0.0,2.0,2.41,0.0,0
0.0,0.0,1.0,0.5,0.0,0.0,21.5,2.0,0.0,2.5,6.01,0.89,1.0,33.07,2.0,0.0,4.5,1.5,1.73,0.5,3.54,2.5,1.0,0.17,36.99,0.5,0.0,1.5,2.5,0.5,0
1.38,0.0,1.0,0.46,0.0,0.46,29.08,1.0,0.0,0.54,6.7,0.51,0.46,80.68,3.0,2.16,7.52,1.0,1.67,0.0,3.8,1.92,1.0,0.36,71.05,1.0,0.0,2.08,1.0,0.0,0
0.0,0.0,3.44,0.0,0.0,1.61,32.0,1.0,0.0,2.61,2.17,1.37,1.22,39.63,1.39,0.0,0.78,1.0,2.83,2.44,1.98,1.0,3.44,0.8,1.56,0.2,0.0,2.61,0.78,2.0,0
0.0,0.85,1.44,0.3,0.15,0.89,25.48,1.0,1.0,0.89,0.59,1.5,0.3,9.19,2.15,0.0,1.15,1.0,2.33,1.7,2.5,1.85,1.0,0.38,4.63,0.52,0.0,4.0,2.0,2.3,0
0.0,0.0,1.0,0.0,0.0,2.99,75.79,1.0,0.0,5.98,9.97,1.17,0.0,79.71,1.01,0.0,8.04,2.0,3.2,0.0,3.12,0.01,1.0,0.58,169.42,0.75,0.0,1.01,2.0,1.0,0
1.0,0.0,1.0,0.59,0.0,1.22,39.66,1.0,0.0,2.41,4.41,0.87,0.0,62.44,1.59,0.0,3.59,1.0,3.22,0.81,3.43,1.59,1.0,0.89,77.89,0.6,0.0,1.41,2.0,1.0,0
0.0,0.0,0.6,0.0,0.0,0.6,25.6,1.0,0.6,1.6,2.6,2.14,0.0,40.01,4.0,0.0,0.6,1.0,1.95,0.6,1.75,1.6,0.6,0.0,35.99,0.55,0.0,2.6,2.8,0.6,0
0.0,0.0,1.27,0.73,0.0,1.86,36.02,2.47,0.27,5.0,9.14,0.43,0.0,63.34,2.73,0.0,3.2,1.0,3.98,0.53,2.6,0.53,1.0,0.66,24.36,0.47,0.0,1.73,3.0,0.8,0
7.07,0.0,8.07,1.93,0.36,13.14,145.61,1.0,0.0,7.43,1.71,0.6,0.36,67.06,1.64,0.0,2.07,1.0,4.1,3.0,5.47,1.0,1.0,2.51,0.36,0.36,0.0,2.0,0.36,1.07,0
5.94,0.0,1.0,0.82,0.82,1.18,112.02,4.29,4.12,5.12,39.89,0.19,1.71,91.53,3.82,0.0,39.65,1.82,3.19,0.0,5.87,1.71,1.0,0.35,253.46,0.5,0.0,6.65,3.82,6.12,1
0.0,0.0,1.0,0.0,0.0,0.0,22.23,2.77,1.33,1.77,2.88,1.79,0.0,0.0,1.88,0.56,4.86,1.0,1.57,0.56,2.3,0.44,1.0,0.27,21.31,1.0,0.0,1.56,1.0,0.44,0
1.0,0.2,1.0,0.2,0.0,0.2,61.28,2.8,0.49,9.1,18.1,0.51,0.0,63.95,2.8,3.75,10.41,1.1,2.62,0.1,3.08,0.0,1.0,0.15,65.66,0.25,0.0,3.1,4.9,3.8,0
0.75,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.69,0.0,0.0,2.75,0.0,1.5,1.0,1.0,0.25,3.62,2.0,1.0,0.19,1.01,0.13,0.0,3.25,0.5,1.25,0
0.0,0.0,2.32,0.0,0.0,1.85,26.76,1.0,0.0,2.32,2.74,0.86,0.79,0.0,1.0,0.0,2.26,1.74,5.98,3.85,3.28,1.0,3.91,1.37,4.41,0.37,0.0,2.47,1.47,0.0,0
2.13,0.0,1.0,0.53,0.0,3.13,83.72,1.0,0.0,3.13,9.19,0.81,0.0,37.79,1.47,0.0,0.53,2.4,4.21,1.53,4.16,1.0,1.0,0.94,61.82,0.71,0.0,2.06,2.0,2.06,0
0.0,0.0,1.0,0.0,0.0,0.0,21.3,1.0,0.0,5.6,9.2,0.43,0.0,56.72,1.9,0.3,2.7,1.1,2.17,1.3,3.26,1.0,1.0,0.53,10.9,0.55,0.0,2.2,1.9,1.0,0
0.72,4.82,1.0,1.44,0.0,1.44,95.85,1.56,3.59,11.69,15.33,0.58,0.28,85.07,1.28,20.81,9.23,1.72,6.24,0.72,3.24,0.28,1.0,0.52,102.41,0.39,0.0,3.15,3.44,1.72,0
0.0,0.0,1.0,0.0,0.0,3.23,39.47,1.0,0.51,0.26,5.26,1.06,0.0,3.06,3.74,0.77,1.49,1.0,1.29,1.0,1.61,1.0,1.0,0.0,119.98,0.51,0.0,2.0,3.49,0.74,0
0.0,0.0,1.0,0.19,0.0,1.61,92.8,1.81,4.04,5.04,21.72,0.44,0.19,83.42,2.0,0.0,17.95,1.19,2.78,0.0,3.71,0.0,1.0,0.8,43.96,0.37,0.0,2.81,2.81,1.81,0
0.88,0.0,1.0,19.37,0.88,0.36,19.0,1.88,1.76,5.28,10.68,0.1,0.24,76.59,3.88,0.0,11.88,1.0,4.47,1.36,5.62,3.27,1.84,0.36,342.0,0.5,0.0,3.64,3.64,1.76,1
0.0,0.0,1.0,0.0,0.0,0.0,37.26,1.0,0.27,1.27,19.79,0.35,0.0,29.16,3.45,0.0,3.55,1.0,1.02,0.73,1.81,1.0,1.0,0.23,26.34,0.53,0.0,2.73,2.27,1.73,0
0.05,0.0,1.02,0.0,0.0,0.05,17.98,1.02,0.17,0.17,1.15,0.98,0.0,1.54,2.98,0.0,1.3,1.0,0.11,0.02,4.02,3.93,1.0,0.03,10.74,0.01,0.0,2.95,0.12,0.12,0
0.0,0.0,1.02,0.0,0.0,0.11,21.78,1.0,0.02,2.05,4.98,0.91,0.0,50.09,1.02,0.0,0.02,1.98,2.49,2.0,1.44,1.02,1.0,0.02,5.02,0.5,0.0,1.98,2.02,1.03,0
0.0,0.2,1.0,0.0,0.0,0.0,17.57,1.39,0.0,1.57,4.52,0.85,0.0,16.63,3.0,0.0,2.57,1.0,0.59,0.0,3.76,3.22,1.0,0.04,9.98,0.06,0.0,3.2,0.78,0.98,0
0.93,0.0,1.0,0.07,0.0,0.07,32.13,1.0,0.33,3.8,12.33,0.26,0.0,83.07,2.87,0.0,3.73,1.0,1.71,0.0,2.36,1.0,1.0,0.77,23.99,0.38,0.0,3.0,2.87,1.0,0
0.76,0.0,1.0,4.42,1.53,2.66,32.03,1.76,1.0,2.29,3.29,0.43,1.0,67.55,1.0,0.0,0.0,1.76,4.44,1.71,4.54,1.24,1.24,2.55,25.81,0.12,0.0,1.24,0.47,0.76,0
0.0,0.0,1.04,1.04,0.0,7.81,86.78,1.0,2.88,2.23,4.0,2.27,0.0,47.58,2.08,3.84,2.96,1.0,7.11,1.92,2.82,1.04,1.0,0.45,12.99,0.66,0.0,1.08,2.08,1.96,0
0.0,0.0,1.0,0.0,0.0,3.0,75.94,1.0,0.0,5.99,9.99,1.17,0.0,79.92,1.0,0.01,7.99,2.0,3.2,0.0,3.1,0.0,1.0,0.58,169.83,0.75,0.0,1.0,2.0,1.0,0
6.87,0.0,6.87,1.62,0.0,10.91,216.33,1.0,0.0,8.44,1.6,2.0,0.0,95.15,1.4,0.0,0.4,1.0,2.13,1.21,3.87,1.4,0.4,1.35,3.98,1.0,0.0,1.6,1.0,0.4,0
0.0,0.6,1.0,0.4,0.0,0.0,24.4,2.21,0.0,5.23,14.65,0.34,0.4,83.42,2.6,0.0,5.84,1.4,2.11,0.0,2.16,0.0,1.0,0.4,68.01,0.38,0.0,3.21,3.21,3.42,0
1.0,0.0,1.94,0.0,0.94,0.53,36.13,2.06,0.0,0.53,7.36,0.26,2.47,26.5,2.06,0.0,13.72,1.0,1.92,0.47,7.12,1.0,1.0,1.68,230.38,0.59,0.0,1.53,2.53,1.53,0
0.0,0.0,1.0,0.0,0.0,2.86,50.0,1.14,0.0,2.41,5.68,1.63,0.0,41.76,1.14,0.14,0.68,1.86,3.27,1.0,2.54,1.0,1.0,0.5,26.63,0.95,0.0,2.27,1.27,0.0,0
0.32,0.0,1.03,0.05,0.03,0.13,88.88,2.95,0.0,4.97,8.95,1.22,0.03,66.05,2.0,0.97,4.92,1.0,3.14,0.03,2.6,1.0,1.0,0.95,50.05,0.57,0.0,2.03,3.0,0.03,0
0.0,1.81,1.0,0.0,0.0,2.0,23.71,1.09,0.0,0.47,0.93,3.23,0.0,4.95,0.19,2.81,1.37,0.09,2.16,1.91,0.77,0.09,1.0,0.09,14.74,0.06,0.0,2.19,0.28,0.0,0
0.4,0.0,1.0,0.4,0.0,4.2,23.6,1.0,0.0,0.4,1.8,2.42,0.0,24.82,0.8,1.0,2.0,0.4,3.0,2.4,1.7,0.6,1.0,0.2,50.81,0.87,0.0,1.8,1.4,0.4,0
2.81,0.0,2.09,0.31,0.09,1.94,93.43,1.97,6.81,7.12,7.0,0.34,0.0,62.81,1.97,0.0,12.69,1.03,4.34,1.0,4.99,1.0,1.0,1.36,419.88,0.43,0.0,1.12,4.94,4.97,0
0.0,0.0,1.3,0.0,0.0,2.09,32.71,1.0,0.3,1.49,1.9,0.89,0.0,16.71,2.7,0.0,1.0,1.0,1.37,0.3,4.0,3.4,1.0,0.47,2.98,0.3,0.0,2.7,0.3,0.3,0
0.09,0.09,1.0,0.27,0.45,4.0,54.18,1.09,0.18,0.27,6.26,1.06,0.0,7.76,3.82,0.27,2.72,1.09,1.45,1.09,1.76,1.0,1.0,0.07,149.88,0.44,0.0,2.18,3.91,1.45,0
0.04,0.0,2.98,0.03,0.0,2.02,39.32,1.01,0.0,4.05,3.48,0.75,0.0,0.77,1.01,0.0,0.05,1.07,5.03,4.96,3.67,1.99,1.0,0.8,99.13,0.34,0.0,2.03,3.99,2.02,0
0.0,0.96,1.0,0.04,0.0,9.58,31.7,1.0,0.0,0.08,0.42,5.13,0.0,3.21,0.08,1.92,1.96,0.08,1.95,1.92,1.0,0.96,1.0,1.21,45.24,0.98,0.0,1.04,1.04,0.04,0
0.04,0.0,1.0,0.04,0.0,3.82,40.16,1.0,0.0,0.04,5.13,1.05,0.04,3.42,3.91,0.0,2.13,1.04,1.02,0.96,1.68,1.0,1.0,0.03,132.16,0.43,0.0,1.96,4.0,1.04,0
3.56,3.56,1.59,0.59,0.0,1.59,41.79,1.59,0.0,8.75,4.41,0.35,0.59,67.17,1.0,0.0,10.19,1.0,4.94,2.0,4.23,0.81,1.0,1.32,43.95,0.7,0.0,2.78,2.19,2.97,0
0.0,0.76,2.49,2.0,0.24,5.24,63.04,1.0,1.0,9.02,5.51,0.64,0.49,63.51,3.0,0.0,3.51,1.0,5.65,0.76,5.1,1.0,1.0,1.69,78.94,0.45,0.0,3.24,4.27,5.51,0
0.32,0.0,1.68,2.36,0.68,0.68,37.64,3.04,0.68,7.12,9.36,0.43,0.32,75.64,3.36,1.36,3.64,1.32,2.79,0.0,3.29,1.0,0.32,0.8,202.42,0.38,0.0,3.04,4.0,0.64,0
2.0,0.0,2.0,0.0,0.0,6.37,116.64,1.6,4.62,8.19,6.6,0.77,0.4,65.17,2.4,0.0,9.03,1.0,4.41,0.6,5.09,1.0,1.0,1.21,280.21,0.39,0.0,1.4,4.21,5.79,0
0.0,6.71,1.0,0.44,0.0,2.79,56.86,1.0,0.0,0.44,3.53,3.3,0.44,35.72,0.88,0.56,0.44,0.88,1.26,0.0,1.02,0.0,1.0,0.53,44.25,0.44,0.0,2.0,2.56,1.56,0
1.92,0.0,1.0,0.96,0.0,3.0,78.77,1.0,0.0,2.0,13.63,0.71,0.0,39.04,1.96,0.0,0.96,3.92,4.45,0.04,2.56,1.0,1.0,0.87,267.8,0.68,0.0,2.0,1.96,0.0,0
0.35,0.0,1.35,0.35,0.35,2.48,45.22,1.0,1.65,5.13,4.29,0.67,0.35,58.06,3.35,3.23,1.77,1.0,3.96,0.0,4.16,1.65,1.0,1.1,125.55,0.68,0.0,2.06,1.65,1.71,0
0.0,0.0,1.0,0.0,0.0,0.0,20.33,1.0,0.67,0.0,2.0,1.82,0.0,0.0,3.0,0.33,2.0,1.0,1.17,1.0,1.5,1.33,1.0,0.0,17.32,1.0,0.0,2.67,1.0,0.0,0
