CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.31,0.66,1.66,0.0,5.25,1.97,168.33,2.97,2.63,9.28,14.47,0.96,0.0,67.72,2.31,0.0,3.94,1.66,5.42,0.0,2.85,0.69,1.0,0.75,501.13,0.89,1.31,1.66,1.66,1.66,0
0.43,1.15,1.85,0.43,0.43,1.57,24.98,1.0,0.0,4.87,1.85,0.54,0.57,54.56,1.57,0.0,5.59,1.43,6.36,2.0,5.17,1.57,1.0,0.64,2.85,0.79,0.0,1.85,1.43,1.0,0
0.93,0.0,1.0,0.0,0.0,0.93,29.14,1.0,0.93,2.8,11.93,0.16,0.93,69.9,3.07,0.07,17.95,1.0,2.08,0.0,5.29,1.0,1.0,0.29,11.24,0.66,0.0,2.93,2.07,3.0,0
1.92,0.36,1.0,0.36,0.0,1.92,84.68,3.56,0.0,9.4,13.4,0.43,2.56,71.8,2.28,0.0,17.64,2.0,4.11,1.0,7.16,1.64,1.0,1.08,52.84,0.68,0.0,1.0,1.64,1.64,0
0.0,0.0,1.0,0.0,0.0,1.96,38.91,1.65,1.3,0.65,2.3,2.45,0.0,16.3,2.0,2.61,0.65,1.65,4.26,4.13,1.52,1.0,1.0,0.0,6.52,0.49,0.0,1.65,1.3,0.0,0
0.0,1.98,1.0,0.02,0.0,0.01,22.12,1.0,0.01,6.96,3.02,0.49,0.0,57.08,2.0,0.0,6.96,1.99,4.97,0.0,3.99,1.0,1.0,0.85,6.13,0.67,0.0,2.02,2.01,0.02,0
0.0,0.0,0.1,0.0,0.0,0.0,39.26,1.0,0.0,32.32,0.2,0.82,0.0,0.0,0.1,1.9,0.0,0.1,0.1,0.1,0.05,0.0,0.1,0.0,110.4,0.55,0.0,2.0,1.9,0.0,0
0.39,0.0,1.0,2.17,0.0,0.39,23.44,1.0,0.0,0.61,4.88,1.03,0.0,76.82,2.0,0.0,0.0,1.61,0.46,0.0,1.0,0.39,1.0,0.18,68.68,0.69,0.0,1.61,1.61,0.61,0
1.0,1.36,1.0,1.88,1.88,1.12,61.08,8.64,0.0,5.48,27.32,0.24,0.88,65.68,3.0,4.76,22.72,1.88,1.56,0.0,4.23,0.12,0.88,0.18,72.59,0.67,0.0,2.0,2.36,0.24,0
0.62,0.0,1.0,2.49,0.0,0.62,22.51,1.0,0.0,0.0,0.76,1.29,0.0,62.18,2.0,0.0,12.48,1.38,0.57,0.38,4.21,1.38,1.0,0.0,55.88,0.75,0.0,1.38,1.76,0.38,0
6.87,0.0,1.0,0.0,1.25,1.87,163.2,1.0,0.0,0.0,25.37,1.03,1.87,0.0,2.62,0.0,28.74,1.0,2.92,0.75,7.49,1.0,1.0,0.55,106.21,0.34,0.0,3.25,1.87,5.62,0
0.0,1.45,2.0,0.0,0.0,0.82,38.29,2.45,0.27,5.36,8.18,0.38,0.0,45.04,1.55,0.82,5.82,1.0,5.02,1.73,4.68,1.0,1.0,1.78,153.99,0.69,0.0,1.27,2.27,1.0,0
7.89,8.83,1.98,0.0,0.0,0.02,102.59,1.98,0.0,9.81,9.98,0.41,0.02,80.46,1.04,0.0,6.96,1.0,6.56,1.04,4.17,1.0,1.0,1.24,390.72,0.67,0.0,1.0,1.98,0.98,0
0.0,0.0,1.0,0.7,0.0,1.18,29.72,1.0,0.0,1.41,8.52,0.68,0.0,53.56,2.59,0.0,1.3,1.7,0.86,0.3,1.11,0.3,1.0,0.18,106.93,0.48,0.0,2.0,2.59,1.0,0
13.93,0.0,14.11,3.28,0.0,22.3,416.62,1.0,0.18,13.74,1.36,0.31,0.18,80.41,2.18,0.0,3.35,1.0,5.41,2.64,7.96,1.82,1.0,2.83,1.72,0.94,0.0,1.54,1.18,1.36,0
0.0,0.0,1.0,0.0,0.0,2.38,44.02,1.21,0.0,1.79,5.0,1.52,0.21,47.22,1.21,0.0,2.48,1.79,2.66,0.79,2.52,0.79,1.0,0.34,8.27,0.86,0.0,2.21,1.41,0.0,0
0.39,0.0,1.0,1.39,0.0,1.18,33.0,1.0,0.0,3.53,5.57,0.89,0.0,92.15,2.79,1.21,1.79,1.0,2.29,0.39,2.29,1.0,1.0,0.25,104.05,0.43,0.0,1.79,3.18,1.79,0
0.0,0.41,1.0,0.79,0.0,0.41,23.82,3.38,0.0,1.85,8.15,0.43,0.0,1.44,2.59,0.0,3.18,1.0,3.33,2.64,2.18,1.21,1.0,0.29,7.36,1.0,0.0,2.41,1.0,0.62,0
0.03,0.97,1.0,0.0,0.0,1.0,29.3,1.05,0.0,2.95,3.25,1.42,0.05,57.8,1.05,1.95,1.61,1.97,6.4,0.97,2.08,1.0,1.0,0.01,1.44,0.99,0.0,4.0,1.05,1.05,0
2.47,0.18,1.18,0.35,0.0,0.88,38.61,1.0,0.18,15.77,8.47,0.33,0.0,73.89,3.0,1.65,7.3,1.0,4.37,1.0,6.79,1.0,1.0,1.01,206.37,0.34,0.0,3.0,4.18,2.7,0
0.0,0.0,1.64,1.08,0.0,0.64,20.64,1.0,0.0,0.0,2.36,0.96,0.0,27.7,2.0,0.64,3.36,1.0,0.68,0.36,4.0,0.36,1.0,1.54,1.28,0.64,0.0,1.72,0.64,0.64,0
0.0,0.0,1.0,0.0,0.0,2.05,25.0,1.0,0.0,0.0,3.43,1.97,0.95,0.0,1.95,1.05,7.67,1.0,9.74,8.33,4.93,1.43,1.0,0.27,105.36,0.95,0.0,1.48,1.48,0.0,0
0.0,0.0,1.0,0.66,0.0,0.34,26.69,1.0,0.0,1.34,9.01,0.54,0.66,67.16,2.0,0.0,0.66,1.66,1.23,0.0,1.5,0.0,1.0,0.46,64.63,0.67,0.0,2.0,1.66,0.66,0
0.0,0.0,1.0,0.0,2.33,14.58,78.07,1.0,0.0,0.0,3.17,1.39,1.17,0.0,1.42,0.0,5.33,1.0,3.77,1.58,5.25,3.75,2.17,1.48,122.38,0.4,0.0,2.83,2.58,2.0,0
0.0,1.74,1.0,0.0,0.0,1.74,36.54,1.87,0.0,2.61,5.35,0.7,0.0,32.21,1.13,0.0,1.74,1.87,3.91,3.03,4.48,1.0,1.0,1.5,9.58,0.87,0.0,1.87,0.87,0.0,0
0.0,0.36,1.36,0.71,0.0,2.43,53.41,1.0,0.36,4.21,6.0,1.02,0.0,22.81,2.36,0.0,1.43,2.93,3.26,1.0,2.43,1.0,1.0,0.82,103.86,0.56,0.0,1.71,3.07,2.78,0
4.74,0.0,1.0,3.12,0.0,0.0,32.86,1.0,0.0,7.61,23.33,0.16,0.0,81.81,2.25,0.0,17.71,1.38,2.38,0.0,3.04,1.0,1.0,0.75,374.38,0.9,0.0,2.13,2.0,1.0,0
0.46,0.46,1.0,1.46,0.91,1.0,44.77,5.19,0.0,3.37,17.03,0.21,2.63,36.52,3.0,2.28,20.1,1.46,2.32,0.54,8.79,0.54,1.0,1.37,63.5,0.6,0.0,1.46,2.54,1.09,0
0.95,0.0,1.0,0.0,0.0,0.0,19.81,1.0,0.05,0.24,13.66,0.36,0.1,2.11,3.9,0.0,2.1,1.0,1.21,0.0,1.27,0.95,1.0,0.05,108.87,0.37,0.0,1.0,2.9,2.05,0
0.81,0.0,1.0,0.19,0.0,4.04,30.66,1.0,0.0,2.0,3.53,0.44,1.62,41.23,2.0,0.0,17.98,1.19,3.93,2.43,8.8,6.47,1.0,0.05,91.96,0.42,0.0,2.81,3.62,1.81,0
0.58,0.42,1.0,0.83,1.58,1.58,65.16,1.42,2.91,4.91,22.24,0.47,0.42,56.23,1.0,0.83,14.16,1.58,3.56,0.58,2.49,0.58,0.58,0.95,321.66,0.54,0.0,1.83,3.0,1.17,0
0.0,0.0,1.0,0.85,0.0,0.0,21.93,3.54,0.0,0.0,8.62,0.67,0.0,0.0,2.69,0.31,3.69,1.0,1.77,1.77,1.08,1.0,1.0,0.0,7.62,0.85,0.0,1.85,0.85,0.0,0
1.21,0.4,1.0,0.79,1.0,0.4,43.86,1.4,2.77,3.56,15.62,0.37,1.6,39.5,2.81,0.79,18.27,1.0,3.31,0.0,4.27,1.81,0.6,0.19,271.16,0.54,0.0,3.6,3.0,0.0,0
0.0,1.36,1.64,0.0,0.0,0.72,19.72,1.0,0.0,1.92,1.92,1.61,0.0,31.99,1.28,1.08,0.36,0.64,2.48,0.72,1.94,0.0,1.0,0.32,1.92,0.64,0.0,2.0,0.64,0.0,0
1.47,5.3,1.0,0.0,1.06,1.0,115.08,7.3,1.06,33.49,44.62,0.26,0.94,64.41,2.47,8.48,8.23,1.47,3.23,0.47,3.01,0.94,1.0,0.99,139.7,0.62,0.0,2.0,2.53,2.41,0
0.0,1.21,1.0,0.0,0.0,1.21,21.21,1.0,0.0,4.24,1.0,1.45,0.61,31.52,2.0,0.0,5.46,1.0,8.18,5.15,3.83,1.61,1.0,0.0,1.21,0.61,0.0,1.0,0.61,0.61,0
0.0,0.0,4.0,8.99,4.0,4.99,179.84,3.01,0.0,5.0,7.03,0.83,3.0,82.97,1.0,0.01,2.03,1.0,8.56,4.99,3.14,2.0,1.0,2.36,2.06,1.0,0.0,1.0,1.0,1.0,0
0.0,0.33,0.16,0.0,0.0,0.0,22.0,1.0,0.0,4.49,2.16,2.71,0.0,92.99,1.16,0.0,1.14,1.16,0.82,0.0,1.49,1.0,0.16,0.14,6.0,0.95,0.0,2.0,1.16,0.0,0
2.08,0.0,1.0,0.0,1.04,0.52,39.3,3.04,1.04,1.52,6.48,0.51,4.15,12.98,2.0,0.0,15.38,2.0,3.67,0.0,5.56,1.52,1.0,0.63,27.38,0.48,0.0,3.0,4.52,2.52,0
0.62,3.46,1.0,0.0,0.31,0.0,16.31,1.0,0.0,0.0,0.31,1.23,0.62,0.0,1.92,0.69,4.54,1.0,1.72,0.69,2.02,0.92,1.0,0.0,30.02,0.85,0.0,1.92,1.62,0.69,0
0.0,0.0,1.34,0.0,0.0,0.66,68.3,3.65,1.32,14.55,23.84,0.46,0.0,54.89,2.0,0.66,13.89,1.66,3.25,0.0,2.71,0.34,1.0,0.61,162.84,0.65,0.0,4.32,3.66,3.97,0
0.19,0.19,1.0,0.57,0.95,2.38,58.06,1.19,0.38,3.0,5.21,1.08,0.0,29.24,1.19,0.57,6.76,2.0,4.78,3.62,4.69,2.62,1.0,0.75,64.56,0.64,0.0,2.38,2.19,1.95,0
11.53,0.0,12.53,1.77,0.0,18.62,275.67,1.0,0.11,11.09,2.02,0.31,0.0,84.41,1.89,0.0,2.02,1.0,4.61,2.77,6.58,1.0,1.0,3.65,0.91,0.11,0.0,2.0,0.11,0.11,0
0.0,0.0,1.0,0.0,0.0,0.43,21.71,1.0,0.64,0.0,1.0,0.27,18.0,0.0,2.0,0.0,15.21,1.0,7.72,7.29,16.43,15.15,1.79,1.11,134.27,0.48,0.0,2.0,3.21,1.21,0
0.0,1.07,1.53,0.0,0.0,0.0,25.02,2.07,0.0,4.67,5.74,0.57,0.0,44.77,1.47,0.0,3.6,1.0,4.46,2.0,4.35,1.47,1.0,1.28,123.81,0.59,0.0,1.0,2.47,1.47,0
0.62,2.07,1.0,0.0,0.31,6.21,47.34,1.0,0.0,0.0,1.0,4.33,0.62,0.0,3.31,4.83,2.48,1.0,10.52,5.52,2.45,1.62,1.0,0.0,28.86,0.16,0.0,6.07,0.93,0.69,0
9.03,0.9,1.0,1.81,1.81,0.9,81.96,2.81,0.29,4.51,21.66,0.38,0.39,69.5,2.9,0.9,2.39,1.9,3.69,0.1,2.35,0.1,1.0,0.83,123.01,0.59,0.0,3.71,2.9,0.1,0
0.0,0.46,1.0,2.0,0.46,0.54,26.79,1.0,3.74,2.54,4.09,0.53,0.0,76.94,1.54,0.91,4.82,1.46,3.53,0.46,3.22,1.0,1.0,0.76,68.88,0.5,0.0,2.63,2.54,1.54,0
0.0,0.0,1.0,1.92,0.96,4.92,101.74,2.92,0.0,4.8,11.59,0.99,0.0,71.95,1.96,0.08,11.55,1.0,3.35,1.57,4.02,0.96,1.0,0.34,346.43,0.36,0.0,4.84,3.88,2.88,0
4.89,2.11,1.0,1.49,0.0,1.4,65.8,1.7,0.0,7.49,17.95,0.45,0.0,64.09,1.6,0.0,9.84,1.0,3.16,0.7,2.84,1.0,1.0,0.44,179.71,0.98,0.0,1.0,1.3,1.0,0
1.79,0.0,1.1,0.0,0.0,1.0,27.38,1.9,0.1,6.48,6.59,0.29,1.79,63.0,2.79,0.21,11.66,2.0,3.51,1.0,4.42,1.9,1.0,1.63,5.89,0.71,0.0,2.0,2.1,3.69,0
0.01,0.0,1.99,0.13,0.01,6.96,71.69,1.01,1.01,5.01,4.05,0.64,0.0,56.18,2.01,0.0,1.06,1.0,5.2,1.99,4.0,1.99,1.0,1.56,206.99,0.5,0.0,2.01,2.01,0.01,0
0.0,0.0,1.0,0.1,0.0,0.0,23.7,1.1,0.0,1.9,2.4,1.71,0.0,1.9,1.2,2.7,0.9,1.9,5.28,3.7,2.08,1.0,1.0,0.07,3.0,0.93,0.0,3.7,1.2,1.0,0
0.0,0.0,2.56,0.61,0.0,0.78,27.73,1.0,0.0,1.78,5.27,0.92,1.39,62.3,1.61,0.0,0.61,1.61,2.02,1.56,1.15,0.39,2.56,0.82,57.38,0.31,0.0,2.39,1.22,1.39,0
0.0,0.0,1.0,0.56,0.0,0.56,27.18,1.56,0.0,2.0,4.81,0.5,2.25,8.98,3.44,0.0,9.86,1.0,3.44,1.88,9.39,2.75,1.0,1.68,70.67,0.54,0.0,1.44,3.0,1.56,0
0.45,0.22,1.22,0.0,1.8,0.67,67.69,1.67,1.67,6.35,10.15,0.32,1.55,51.42,2.22,0.0,4.45,1.22,4.47,0.0,3.78,0.0,1.0,0.87,176.9,0.96,0.45,1.22,1.22,2.78,0
1.81,0.0,1.0,0.09,0.0,1.0,29.28,1.09,0.0,0.19,8.81,0.26,1.28,1.5,3.0,0.0,6.03,1.0,3.16,2.81,7.59,1.0,1.0,0.23,158.74,0.95,0.0,1.0,1.19,0.19,0
0.69,0.69,1.0,0.69,0.31,0.61,26.45,1.0,0.0,5.47,5.69,0.37,0.0,55.14,2.0,0.69,2.31,1.69,4.21,0.69,3.7,0.31,1.0,1.11,11.28,0.67,0.0,4.78,2.0,0.31,0
0.5,0.0,1.0,0.5,0.99,3.96,29.45,1.0,0.0,0.5,4.53,0.62,1.98,31.29,1.5,0.0,3.47,1.5,0.63,0.0,4.4,0.99,1.0,0.15,45.38,0.5,0.0,1.5,2.0,1.5,0
0.0,0.0,1.0,0.0,1.19,3.97,43.81,1.59,0.0,3.85,6.41,0.44,2.0,55.69,1.41,0.81,13.97,1.59,3.55,0.41,5.72,0.41,1.0,0.86,46.59,0.55,0.0,4.0,3.0,3.22,0
1.83,0.0,1.0,0.0,0.0,2.74,29.71,1.0,0.0,0.91,1.91,0.57,1.83,45.71,2.83,0.17,13.88,1.0,3.03,1.43,7.4,3.74,1.0,0.46,1.83,0.46,0.0,4.66,1.83,0.91,0
0.0,0.5,1.0,0.5,0.0,2.98,39.65,1.5,0.0,0.5,4.53,0.83,3.97,20.17,2.5,0.0,12.43,1.5,4.48,3.47,10.37,9.92,1.0,0.13,52.72,0.55,0.0,2.0,2.5,1.51,0
0.0,1.42,1.71,0.0,0.0,0.0,30.25,2.42,0.87,4.96,6.38,0.37,1.17,43.94,1.29,0.0,5.29,1.0,4.45,1.71,4.38,1.0,1.0,1.58,159.0,0.62,0.0,1.0,2.0,1.0,0
18.96,0.0,4.03,6.55,0.76,0.97,27.01,1.24,0.76,10.03,7.24,0.25,0.0,83.14,1.24,0.24,4.45,1.76,8.57,1.0,4.75,1.0,1.0,1.44,954.14,0.74,0.0,2.72,2.48,2.21,0
0.0,1.85,1.0,0.0,1.15,4.47,110.45,6.75,0.0,4.6,24.92,4.23,0.0,38.34,0.77,3.15,1.92,1.15,3.31,0.62,1.13,0.38,0.62,0.09,81.66,0.11,0.0,3.53,1.53,1.53,0
0.0,0.82,0.27,3.63,0.0,0.0,18.18,1.0,0.0,0.82,0.27,1.66,0.0,13.74,1.0,0.0,2.75,1.0,0.96,0.27,0.96,0.27,0.27,0.27,0.0,0.0,0.0,1.55,0.0,0.0,0
0.53,2.59,1.73,3.72,4.25,1.33,100.28,2.27,0.53,5.53,12.18,0.49,1.0,61.43,1.27,1.06,5.59,2.0,5.05,0.27,3.45,0.27,1.0,0.68,28.65,0.53,0.0,4.2,2.27,4.59,0
0.67,1.66,1.0,0.0,0.0,0.0,16.67,1.0,0.0,0.0,1.34,0.86,0.0,0.0,2.34,0.33,2.33,1.0,2.11,1.0,2.36,1.34,1.0,0.4,0.66,0.33,0.0,1.67,0.33,1.0,0
3.62,2.71,1.1,0.0,0.0,2.48,77.43,1.9,0.1,5.9,11.23,0.6,0.0,51.48,1.1,0.0,2.81,1.0,3.69,1.1,2.95,1.1,1.0,0.6,26.94,0.95,0.0,1.1,1.1,0.9,0
0.0,0.41,2.0,0.0,0.0,0.0,26.45,1.41,0.79,2.24,5.83,0.44,0.0,12.82,2.59,0.0,5.0,1.0,4.09,1.21,3.7,1.0,1.0,1.05,52.57,0.61,0.0,4.97,2.0,2.59,0
0.28,0.0,1.28,0.0,0.0,2.57,57.07,1.0,2.15,2.26,2.98,0.54,5.3,21.22,1.72,0.0,12.89,1.28,3.22,0.72,6.53,0.72,1.0,1.36,148.42,0.48,0.0,1.72,3.43,2.0,0
0.0,0.0,1.66,0.0,0.0,1.37,32.56,1.0,0.66,1.0,5.69,0.73,0.0,4.81,2.66,0.0,3.97,1.34,3.14,0.66,3.12,1.34,1.0,0.69,11.5,0.74,0.0,4.28,1.66,2.31,0
0.0,0.81,1.0,0.0,0.0,0.81,21.07,1.0,0.0,4.85,1.59,0.73,0.0,17.67,1.59,0.0,1.19,1.0,6.8,4.85,4.65,2.0,1.0,1.01,29.45,0.7,0.0,2.22,2.19,2.41,0
0.15,0.0,1.0,0.0,0.0,0.0,41.71,1.0,0.85,3.41,8.82,0.66,0.0,61.34,1.3,0.0,8.82,1.0,3.18,1.0,3.28,1.15,1.0,0.42,6.82,0.85,0.0,2.0,0.85,1.0,0
1.86,0.06,1.06,0.0,0.0,1.06,32.14,1.0,0.94,3.11,8.54,0.17,0.94,75.63,2.89,0.0,16.03,1.0,2.25,0.11,5.45,1.0,1.0,0.38,30.14,0.64,0.0,2.89,2.11,3.17,0
0.53,0.0,1.0,10.05,1.06,0.0,15.47,1.0,0.0,0.47,1.94,0.47,0.0,49.74,1.47,0.0,1.94,1.0,2.59,0.53,1.84,1.53,1.0,0.0,0.47,0.47,0.0,2.41,0.47,0.47,0
0.77,3.07,1.0,0.0,0.0,1.16,21.79,1.0,0.0,0.39,0.77,1.15,0.77,19.29,1.77,0.61,7.63,1.0,1.68,1.0,3.33,1.54,1.0,0.19,2.0,0.81,0.0,2.54,1.39,1.0,0
0.0,0.0,1.0,0.0,0.0,3.68,40.51,1.0,0.0,1.32,3.64,1.93,0.68,12.89,1.68,0.0,0.0,1.32,2.39,1.0,1.9,1.0,1.0,0.59,45.99,0.66,0.0,1.32,1.68,0.68,0
8.73,0.0,9.22,2.54,0.0,13.87,270.54,1.0,0.0,8.19,4.4,0.44,0.0,75.36,2.0,0.0,0.51,1.49,3.08,1.54,4.65,1.03,1.0,1.87,42.82,0.76,0.0,1.49,1.49,1.0,0
0.0,2.53,1.16,0.0,0.0,7.91,56.49,1.0,0.16,0.31,1.47,5.26,0.0,4.67,2.84,6.22,0.0,1.0,11.98,6.91,1.28,1.0,1.0,0.33,5.44,0.08,0.0,6.07,0.47,1.0,0
0.0,0.0,0.03,0.0,0.0,0.0,22.17,1.0,0.0,4.0,2.14,3.05,0.0,98.3,1.03,0.0,0.37,1.0,0.11,0.03,1.09,1.03,0.03,0.01,6.37,0.99,0.0,2.0,1.03,0.0,0
0.0,0.53,1.0,0.0,0.0,0.53,28.63,1.0,0.0,1.84,38.58,0.22,0.26,13.68,3.47,0.74,25.21,1.0,2.3,0.53,3.72,1.26,1.0,0.0,61.69,0.63,0.0,1.74,2.47,2.47,0
0.0,0.0,1.63,0.0,0.0,5.51,79.09,1.0,0.63,7.24,9.22,0.62,0.0,66.45,1.63,0.0,6.22,1.0,6.1,1.63,3.94,1.63,1.0,1.23,145.55,0.54,0.0,2.75,2.37,0.75,0
0.9,0.0,0.9,0.0,3.59,6.29,98.51,1.0,0.0,4.55,8.09,0.7,0.9,44.93,0.9,0.2,3.59,0.9,3.41,0.9,6.11,2.7,0.9,0.9,66.88,0.35,0.0,2.0,2.9,2.7,0
0.33,0.33,1.0,0.0,0.0,0.67,37.31,2.66,0.0,2.66,5.33,0.57,0.0,8.99,2.33,0.67,9.33,1.33,2.93,1.67,5.57,1.33,1.0,1.15,60.93,0.55,0.0,2.33,2.67,1.0,0
7.6,1.0,1.0,2.27,2.8,1.8,114.39,2.73,0.53,4.47,22.67,0.49,0.0,79.4,2.73,1.53,4.13,2.0,4.48,0.53,2.59,0.27,1.0,0.79,178.45,0.59,0.0,4.0,3.0,1.6,0
0.0,3.79,1.0,0.0,0.0,0.73,21.1,1.0,0.24,0.73,0.73,1.4,0.0,12.14,1.0,0.76,3.97,1.24,1.61,1.24,1.27,0.49,1.0,0.24,2.24,0.88,0.0,1.0,1.24,1.24,0
0.0,2.08,1.0,0.0,0.0,0.0,16.0,1.0,0.58,1.75,4.67,0.83,0.0,34.45,1.0,0.42,3.58,1.58,1.45,0.42,1.27,0.0,1.0,0.48,0.83,0.42,0.0,1.0,0.42,0.42,0
0.0,0.0,1.71,0.0,0.0,2.05,49.57,1.0,2.83,0.71,2.76,2.26,3.54,42.43,1.71,3.51,6.12,1.29,2.89,0.71,2.66,0.71,1.0,1.92,123.24,0.41,0.0,1.59,3.0,3.29,0
1.0,1.77,1.25,0.25,0.25,2.0,92.14,4.04,0.51,5.04,17.86,0.19,1.49,60.08,3.76,0.76,26.72,1.0,6.05,0.75,10.06,1.0,1.0,2.04,38.53,0.87,0.0,4.24,1.51,2.49,0
0.0,0.0,1.0,0.0,0.0,1.31,24.32,1.0,0.15,0.46,2.15,3.22,0.0,7.74,1.0,1.69,1.08,1.15,23.36,23.13,1.04,0.31,1.0,0.15,3.0,0.92,0.0,1.0,1.15,0.31,0
3.34,7.66,3.58,0.7,1.53,4.51,196.4,9.42,1.53,46.23,59.97,0.29,0.0,68.39,2.0,12.25,3.3,1.0,3.5,0.7,2.72,0.23,1.0,1.13,199.89,0.38,0.0,2.0,2.3,0.77,0
7.41,2.19,1.0,0.0,1.6,0.2,60.61,3.8,0.0,11.2,17.2,0.23,0.8,86.81,2.8,0.0,18.82,2.0,3.2,0.0,3.97,0.8,1.0,0.58,415.75,0.52,0.0,2.2,3.8,2.6,0
11.72,1.0,1.03,15.56,1.19,2.03,71.92,2.06,0.11,8.08,3.5,0.31,0.0,86.72,1.06,0.0,3.08,1.03,5.5,0.97,4.28,0.97,1.0,0.88,45.3,0.35,0.06,2.0,2.97,2.97,0
0.64,0.0,1.0,2.55,0.0,0.64,21.36,1.0,0.0,0.0,0.73,1.65,0.36,63.74,1.64,0.0,1.81,1.36,0.54,0.36,1.36,1.0,1.0,0.0,41.81,1.0,0.0,1.0,1.0,0.36,0
0.0,0.67,1.0,0.0,0.0,0.67,45.39,1.0,2.0,3.34,5.34,0.71,2.0,26.07,1.67,0.0,6.33,1.33,2.35,1.0,2.83,1.0,1.0,0.75,82.6,0.28,0.0,1.67,3.67,2.33,0
0.76,0.0,1.0,3.05,0.0,0.0,26.25,1.0,2.53,0.76,1.0,1.12,0.0,32.46,3.62,1.15,6.44,1.0,2.67,0.62,2.72,1.62,1.0,0.27,6.09,0.87,0.0,2.62,1.38,0.38,0
6.44,0.0,1.0,0.92,0.92,1.84,166.99,4.68,4.6,5.52,44.25,0.41,0.92,89.26,3.84,0.0,34.97,1.0,2.71,0.16,4.01,0.08,1.0,0.42,1111.61,0.33,0.0,1.08,3.68,2.76,1
0.0,0.12,1.0,0.0,3.51,21.95,109.17,1.24,0.0,0.98,5.83,1.52,1.76,10.36,1.24,0.0,7.24,1.0,5.41,1.76,6.04,4.39,2.76,1.78,187.98,0.33,0.0,2.24,3.12,2.37,0
4.32,0.0,1.28,0.0,0.0,1.0,38.65,1.0,1.0,2.72,1.56,0.49,2.16,49.23,1.72,0.56,11.51,1.28,4.11,1.72,5.42,1.72,1.0,0.72,11.58,0.35,0.0,5.6,3.0,1.72,0
0.34,1.0,1.66,1.66,0.0,3.28,50.9,1.0,0.66,8.97,6.0,0.55,0.0,60.22,2.66,0.34,3.31,1.34,5.65,1.0,4.36,0.66,1.0,1.3,68.02,0.48,0.0,4.03,3.97,3.94,0
2.37,0.56,1.0,0.0,0.0,3.63,140.64,3.63,0.81,16.57,21.76,0.41,2.44,90.86,1.81,0.0,19.27,1.81,2.92,0.19,5.11,0.19,1.0,0.65,34.03,0.49,0.0,1.81,5.07,4.25,0
5.01,1.5,1.0,1.0,1.0,1.5,85.01,2.0,0.0,7.49,18.02,0.65,0.0,77.5,2.0,0.5,1.5,2.0,4.29,0.5,2.8,0.5,1.0,0.52,81.62,0.47,0.0,2.5,3.0,1.5,0
0.49,1.7,1.0,3.41,3.89,5.76,123.72,1.49,2.0,3.22,11.57,2.35,0.24,76.36,1.24,5.51,3.19,1.24,4.95,0.24,1.57,0.24,1.0,0.25,22.88,0.15,0.0,1.24,0.73,2.19,0
1.44,0.0,1.0,0.0,0.0,4.84,43.99,1.0,0.0,0.0,5.96,0.43,4.48,0.0,3.36,0.0,13.36,1.0,3.44,1.0,9.79,7.4,1.0,0.27,102.55,0.88,0.0,1.36,1.36,0.72,0
8.79,0.65,9.79,1.35,0.0,14.85,215.03,1.0,0.0,11.03,1.0,0.31,0.0,60.43,1.68,0.0,0.68,1.0,7.23,4.94,6.78,1.32,1.0,3.2,0.32,0.32,0.0,2.65,0.32,0.97,0
0.54,0.0,1.0,0.0,2.16,4.7,70.07,1.0,0.0,0.54,7.16,1.72,0.54,27.02,0.54,2.3,3.08,0.54,2.42,0.54,3.95,1.62,1.0,0.54,32.97,0.18,0.0,1.54,1.62,1.62,0
2.49,26.11,1.17,0.0,5.82,0.83,181.62,4.66,7.48,36.92,34.77,0.24,0.0,85.27,1.83,0.83,29.94,1.83,5.99,1.17,4.34,1.0,1.0,1.02,478.27,0.55,0.83,2.66,2.83,7.65,0
1.57,0.0,1.0,2.83,1.94,1.11,30.67,2.0,0.94,3.28,4.23,0.22,1.17,70.73,1.17,0.0,1.36,1.94,3.37,0.94,5.26,1.0,1.0,2.65,47.1,0.02,0.0,1.11,0.34,1.06,0
1.0,0.0,1.43,0.43,1.13,2.0,63.16,3.17,0.43,7.65,13.61,0.44,0.0,44.11,1.87,0.0,8.68,2.0,4.06,0.57,3.59,1.0,1.0,1.2,107.42,0.46,0.0,1.43,3.0,2.43,0
0.54,0.0,2.07,1.0,0.54,0.54,25.28,1.46,0.0,1.54,4.39,0.5,0.0,39.87,1.93,0.0,4.72,1.54,4.49,1.54,3.73,1.0,1.0,1.11,11.9,0.42,0.0,2.07,2.46,1.0,0
0.0,0.0,1.0,0.0,0.0,0.29,18.0,1.0,0.29,0.58,1.71,0.95,0.0,0.0,2.0,0.0,3.0,1.0,1.14,1.0,3.79,2.58,1.0,0.53,3.14,0.64,0.0,3.14,1.71,1.71,0
