CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.0,2.0,0.0,0.0,0.0,19.0,1.0,0.0,8.0,2.0,0.63,0.0,89.99,1.0,1.0,0.0,2.0,1.75,0.0,2.0,1.0,1.0,1.29,2.01,0.5,0.0,1.0,2.0,1.0,0
0.0,0.84,1.0,2.51,1.68,5.03,95.08,3.0,0.32,3.68,8.81,0.94,0.16,95.96,2.32,0.0,14.91,1.0,3.11,0.84,4.55,1.0,1.0,0.48,321.43,0.34,0.0,3.0,4.16,1.16,0
0.0,1.0,1.14,0.0,0.0,4.3,26.84,1.14,0.42,0.42,0.28,4.56,0.0,3.5,0.56,2.72,1.0,0.14,1.23,1.14,1.3,1.14,1.0,0.11,15.68,0.1,0.0,2.86,0.28,0.0,0
0.0,0.0,1.0,0.56,0.0,2.18,25.79,1.56,0.44,1.0,3.82,1.33,0.0,10.73,2.56,0.87,5.08,1.0,3.84,1.44,2.04,1.0,1.0,0.7,35.36,0.62,0.0,1.0,2.13,0.56,0
0.0,0.92,1.0,2.77,1.85,6.08,100.89,2.85,0.0,3.85,7.85,1.15,0.08,95.55,1.92,0.08,11.32,1.08,3.26,1.0,4.34,1.0,1.0,0.5,304.61,0.38,0.0,2.85,3.77,0.92,0
1.01,0.66,1.0,0.66,0.0,3.02,72.12,3.01,0.34,3.69,8.34,0.92,2.02,46.72,2.0,0.0,13.75,2.0,3.6,0.34,4.82,1.34,1.0,0.45,142.7,0.5,0.0,2.34,3.34,3.0,0
3.26,0.0,1.81,4.07,4.07,8.14,94.44,1.37,0.0,0.19,2.3,0.57,2.44,64.74,1.37,0.0,8.51,1.19,5.0,1.81,8.95,1.0,1.0,2.09,59.37,0.47,0.0,3.81,4.0,3.26,0
0.0,0.35,1.0,0.65,0.65,3.41,29.35,1.0,0.0,0.0,2.59,3.39,0.65,48.64,0.65,0.7,3.59,0.65,6.84,2.3,1.62,0.65,1.0,0.0,16.6,0.82,0.0,2.0,1.35,0.0,0
0.0,0.0,1.0,0.0,0.0,5.22,34.69,1.0,0.16,0.31,2.78,5.03,0.0,6.68,0.47,2.53,1.93,0.31,1.27,1.0,0.85,0.16,1.0,0.06,25.07,0.92,0.0,3.0,1.16,0.16,0
0.4,1.2,1.0,1.2,1.2,1.8,28.42,1.0,4.42,5.22,1.2,2.3,0.0,32.93,2.2,1.4,3.81,1.0,3.03,1.0,2.65,0.0,1.0,0.29,98.38,0.17,0.0,1.4,1.61,1.2,0
1.0,0.0,1.0,0.0,0.0,1.0,46.13,1.0,0.0,5.99,7.04,1.02,0.0,80.91,2.0,1.99,1.03,1.0,2.63,0.0,1.76,1.0,1.0,0.3,81.11,0.5,0.0,3.0,3.0,1.0,0
0.73,0.0,1.0,0.0,13.01,1.06,46.51,1.0,0.0,2.13,13.61,0.61,0.0,24.99,1.0,0.0,0.73,1.0,5.15,1.47,3.57,2.47,1.0,1.02,19.03,0.63,0.0,1.27,1.73,1.47,0
0.93,0.93,1.0,0.93,0.0,2.07,114.16,3.86,0.14,13.1,22.55,0.58,0.0,76.2,2.93,0.28,7.52,2.0,2.73,1.0,3.1,1.0,1.0,0.78,243.64,0.78,0.0,2.0,2.93,3.72,0
0.0,0.0,1.0,0.0,0.0,7.73,27.0,1.0,0.0,0.0,1.0,6.75,0.0,0.0,0.0,2.47,0.53,0.0,6.14,6.14,1.0,1.0,1.0,0.0,9.02,0.27,0.0,1.0,0.27,0.73,0
0.06,0.22,1.0,0.44,0.51,0.16,24.99,3.0,3.94,0.22,4.89,0.42,0.03,2.94,3.94,0.13,4.19,1.03,1.3,0.03,2.9,1.0,1.0,0.03,71.73,0.34,0.0,1.03,3.0,2.22,0
0.0,0.0,1.0,0.0,0.0,0.0,19.01,1.0,0.0,1.99,1.99,0.66,1.99,24.85,1.0,0.0,3.98,2.0,2.5,2.0,4.5,2.02,1.01,0.01,2.99,1.0,0.0,2.0,1.0,0.0,0
6.14,1.23,1.77,0.77,0.0,3.07,96.04,2.77,0.0,6.37,10.21,0.29,1.7,63.69,3.0,0.0,24.18,1.0,3.1,1.23,6.1,1.0,1.23,1.6,312.01,0.7,1.53,2.53,3.3,2.53,0
0.0,0.0,1.0,0.0,0.0,1.25,47.94,4.51,0.88,7.89,15.91,0.24,0.25,71.02,3.88,0.0,25.91,1.0,3.12,0.49,6.48,3.34,1.86,0.72,301.47,0.71,0.0,1.88,1.88,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,38.23,1.0,0.63,2.52,11.11,0.5,0.37,45.36,1.74,0.0,8.15,1.0,3.23,1.74,5.59,3.96,1.0,0.24,77.94,1.0,0.0,1.63,1.0,0.63,0
0.35,0.0,1.07,0.14,0.14,0.62,29.84,1.0,0.07,3.79,3.93,0.1,14.17,22.35,2.86,0.0,3.72,1.0,6.3,2.93,14.73,1.07,7.52,3.1,32.06,0.97,0.0,1.14,1.07,3.86,0
0.0,3.4,1.0,0.0,0.0,2.27,35.87,1.0,0.0,2.3,2.88,2.09,0.0,25.31,1.42,2.97,6.03,1.0,16.39,3.7,2.68,1.15,1.0,0.49,11.78,1.0,0.0,2.27,1.0,0.85,0
0.0,0.0,1.0,0.0,0.0,2.73,33.06,1.0,0.32,0.0,3.73,1.04,0.32,0.0,3.36,0.64,1.36,1.0,1.64,1.64,1.89,1.0,1.0,0.0,90.76,0.29,0.0,2.32,2.73,0.68,0
0.0,0.0,1.0,0.0,0.0,0.65,40.59,3.62,0.65,6.23,12.81,0.41,0.0,64.4,2.96,0.0,19.36,1.35,2.88,0.35,3.92,1.0,1.0,0.65,219.58,0.61,0.0,2.0,2.0,1.0,0
0.0,0.71,1.71,0.0,0.29,0.29,29.73,1.71,0.29,4.42,6.15,0.4,0.71,51.73,1.58,0.0,7.17,1.71,4.47,0.29,4.45,0.29,1.0,0.78,5.58,0.5,0.0,4.42,2.29,3.86,0
4.9,0.0,1.98,1.98,1.96,8.82,146.54,1.0,0.98,1.0,3.1,0.67,2.94,80.74,1.02,0.0,0.0,1.02,3.5,1.96,7.54,1.96,1.0,2.23,430.09,0.5,0.0,2.98,2.0,1.98,0
0.37,0.0,1.0,0.0,0.0,0.87,26.45,1.5,0.12,1.12,4.62,0.17,0.75,7.46,2.0,0.0,5.86,1.12,0.84,0.12,4.6,2.88,1.0,0.1,48.14,0.06,0.0,1.25,0.5,0.37,0
2.04,1.02,1.0,0.49,0.0,0.51,34.84,2.02,0.49,0.49,7.07,0.23,1.49,18.17,3.51,0.0,13.05,1.0,4.03,0.49,5.94,1.49,1.0,0.63,70.9,0.67,0.0,1.49,2.51,1.02,0
6.66,10.47,1.0,6.66,0.0,2.95,112.32,2.15,1.0,15.66,5.39,0.28,1.1,79.98,2.05,0.0,11.78,2.0,6.74,0.95,4.59,1.0,1.0,1.47,4.31,0.5,0.0,4.1,2.05,4.85,0
6.84,0.0,1.0,0.0,0.0,0.0,56.74,2.67,0.83,12.52,20.17,0.27,0.0,66.8,2.33,0.0,6.17,1.0,3.2,0.83,3.55,1.0,1.0,0.68,69.19,0.32,0.0,4.34,4.83,3.83,0
2.11,0.0,1.44,2.79,0.56,2.44,28.44,1.44,0.0,2.21,2.0,0.49,2.11,42.34,2.56,0.0,10.36,1.0,4.93,0.89,5.82,2.33,1.0,1.16,40.1,0.59,0.0,2.67,2.0,2.11,0
0.79,0.21,1.21,11.03,0.0,0.79,24.06,1.21,0.0,1.06,1.06,0.89,0.21,89.39,1.79,0.0,0.85,1.21,0.95,0.0,1.49,0.79,1.0,0.12,43.61,0.89,0.0,1.85,1.21,0.64,0
0.0,0.0,1.0,0.0,0.0,0.51,22.96,1.0,0.0,2.04,8.93,0.32,0.49,22.4,1.98,0.0,7.04,1.0,3.79,2.49,6.82,5.44,1.0,0.44,106.38,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.25,2.37,40.97,1.0,0.0,3.13,4.87,0.65,4.48,20.69,2.12,0.0,8.34,1.0,4.37,0.63,6.1,1.37,1.0,1.62,193.65,0.5,0.0,2.49,2.0,2.0,0
0.0,0.74,1.0,0.74,0.0,2.95,25.42,1.74,0.0,2.0,1.26,0.53,0.0,0.0,3.26,0.0,2.74,1.0,3.63,3.0,6.97,5.0,2.47,1.67,18.02,0.89,0.0,1.26,1.53,1.74,0
0.0,0.0,1.0,0.0,1.05,5.43,60.02,1.0,0.0,4.2,5.57,3.53,0.0,49.31,0.52,1.43,0.95,0.52,1.6,0.48,1.26,0.52,1.0,0.17,57.38,1.0,0.0,2.48,1.0,0.0,0
0.0,0.0,1.0,0.0,0.02,2.0,28.06,1.0,0.99,0.04,2.01,0.64,0.0,0.3,2.98,0.0,3.98,1.0,1.35,0.01,7.63,1.99,1.0,2.4,4.98,0.5,0.0,2.98,2.0,1.01,0
1.17,0.0,2.75,0.0,0.0,2.0,31.53,1.0,1.75,0.0,1.42,0.55,3.66,0.0,1.58,0.0,10.25,1.42,2.11,0.58,3.93,1.0,1.0,2.28,113.27,0.71,0.0,1.0,1.58,1.0,0
0.99,1.98,1.0,0.99,1.98,0.02,20.1,2.98,1.0,1.98,1.01,0.3,0.0,49.38,2.01,0.0,6.96,1.0,2.78,0.99,5.03,1.01,1.0,1.02,108.7,0.34,0.0,2.01,4.96,2.98,0
0.0,0.0,1.0,0.0,2.16,1.56,19.72,1.0,0.0,0.0,2.44,0.28,0.56,0.0,1.56,0.0,3.08,1.0,8.08,1.84,7.28,6.32,2.96,1.14,23.0,1.0,0.0,1.72,1.0,0.72,0
0.53,1.41,1.0,3.65,0.0,1.47,47.77,2.06,13.24,12.65,5.12,0.28,1.88,84.53,3.06,3.71,15.71,1.0,4.35,0.53,3.36,0.53,1.0,1.27,206.37,0.59,0.0,1.47,3.06,1.59,0
0.3,0.15,6.25,0.0,2.05,6.4,59.06,1.45,0.6,1.65,4.01,1.1,0.0,11.57,1.3,0.0,0.9,1.15,3.4,2.55,4.7,4.25,6.1,3.46,114.67,0.13,0.3,1.15,0.3,0.3,0
0.0,0.63,1.0,0.63,0.0,0.63,43.39,1.63,0.0,1.37,5.75,1.02,0.75,34.38,1.63,0.0,4.0,2.0,2.19,0.75,2.87,1.37,1.0,0.16,13.01,0.69,0.0,2.0,2.25,1.88,0
0.0,1.0,1.0,0.0,0.0,1.0,53.83,2.0,0.0,1.0,8.97,0.96,0.01,32.96,2.99,0.0,4.0,2.0,1.8,0.01,2.11,1.0,1.0,0.23,17.93,0.67,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.76,0.0,1.76,36.1,1.24,0.0,2.24,6.79,0.49,0.76,37.93,3.52,0.24,4.45,1.0,2.95,1.72,4.43,1.48,1.0,1.39,138.03,0.49,0.0,1.48,2.48,0.76,0
0.0,0.0,1.0,0.31,0.0,3.37,37.55,1.16,0.16,0.0,4.69,0.98,0.0,13.03,4.16,0.0,3.1,1.16,1.39,1.0,1.9,1.16,1.0,0.07,115.1,0.44,0.0,2.0,3.69,1.0,0
1.14,0.09,1.0,0.23,0.05,0.0,30.63,2.91,1.91,6.67,12.47,0.21,0.0,69.03,3.95,0.0,22.97,1.0,3.1,0.95,4.34,1.95,1.0,0.27,240.49,0.34,0.0,2.91,4.86,2.0,1
0.52,0.95,1.48,0.0,0.0,0.0,26.34,1.0,0.0,6.95,7.76,0.51,0.0,79.52,1.0,0.48,0.0,2.0,1.92,0.0,1.96,1.0,1.0,0.87,65.93,0.5,0.0,1.0,2.0,1.0,0
0.91,0.0,1.91,0.0,0.0,2.0,38.94,1.91,0.09,2.74,6.56,0.5,0.0,42.87,3.0,0.91,2.18,1.91,3.31,1.82,4.21,1.09,1.0,0.79,87.99,0.59,0.0,3.91,2.91,1.0,0
0.11,0.11,6.33,0.0,0.89,6.44,31.38,1.56,0.0,0.67,2.23,1.07,0.0,3.03,1.22,0.22,2.02,1.11,3.09,2.78,4.86,4.44,6.33,3.6,19.18,0.07,0.0,1.22,0.45,0.11,0
0.71,1.42,1.0,5.69,0.71,1.58,51.47,2.0,0.58,10.4,7.42,0.33,0.0,73.77,2.58,0.0,4.58,1.71,4.57,1.0,5.57,1.29,1.0,1.41,249.49,0.46,0.0,1.58,3.42,2.13,0
0.0,0.26,1.26,0.0,0.0,2.23,45.38,1.26,0.77,2.26,4.23,1.5,0.0,36.15,1.77,0.26,0.26,1.74,3.06,1.26,2.6,1.26,1.0,0.52,33.22,0.93,0.0,2.0,1.26,0.0,0
0.0,1.0,1.0,0.87,0.0,0.87,53.5,2.13,0.0,1.26,8.4,1.09,0.0,39.07,2.26,0.0,5.19,1.87,2.0,0.0,1.98,0.87,1.0,0.28,20.32,0.53,0.0,2.4,2.87,2.74,0
0.54,0.0,1.54,0.46,0.0,1.08,30.82,1.54,0.0,1.62,5.16,0.77,0.0,71.34,2.54,0.54,2.0,2.46,2.81,1.54,3.63,1.46,1.0,0.34,51.92,0.32,0.0,2.62,1.62,0.54,0
0.0,0.0,1.55,0.55,0.0,5.5,119.01,1.0,3.65,3.55,7.75,0.66,0.0,69.64,2.45,2.25,2.75,2.1,3.61,0.55,3.72,1.45,1.0,1.58,314.94,0.45,0.0,1.0,2.55,1.55,0
0.0,0.0,1.0,0.0,1.26,0.42,21.74,1.0,0.0,0.58,3.0,0.34,0.58,0.0,2.16,0.0,2.91,1.0,5.21,1.0,3.69,2.16,2.16,2.01,6.65,1.0,0.0,2.58,1.0,0.42,0
3.8,2.15,1.0,4.75,0.95,0.1,23.8,1.0,0.0,0.35,20.9,0.17,0.0,88.51,2.9,0.0,2.0,1.0,2.45,0.15,1.92,1.1,1.0,0.48,5.7,0.48,0.0,1.15,1.9,1.95,0
0.0,0.0,2.04,0.0,0.0,4.69,40.44,1.0,1.52,4.6,3.92,0.55,0.0,60.06,3.0,0.0,3.48,1.0,3.57,0.0,4.25,1.0,1.0,1.87,85.79,0.66,0.0,2.52,2.0,1.48,0
0.0,0.0,1.0,0.0,0.0,2.37,45.38,1.0,0.0,3.26,6.05,1.47,0.21,44.62,1.21,0.0,0.63,1.79,3.56,0.79,2.46,0.79,1.0,0.53,6.0,1.0,0.0,1.79,1.0,0.21,0
2.14,0.0,1.0,0.29,0.0,5.56,83.0,3.85,0.71,6.98,8.71,0.49,4.27,61.73,2.29,0.0,23.78,1.71,5.61,1.0,8.1,1.71,1.0,0.69,304.62,0.5,0.0,2.42,3.42,2.42,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,2.26,2.52,0.0,4.0,0.31,0.0,0.0,3.26,0.0,3.26,1.0,0.71,0.0,3.2,1.74,1.0,0.0,44.72,0.21,0.0,1.0,1.89,1.26,0
1.88,0.62,1.38,2.0,0.75,3.38,106.5,4.12,1.0,17.87,13.62,0.47,1.13,87.25,2.25,0.0,3.75,1.0,3.78,0.75,4.98,0.75,1.0,1.3,285.76,0.5,0.0,4.25,3.25,2.62,0
0.0,0.63,1.0,0.37,0.0,310.49,980.93,2.48,0.74,0.0,7.55,0.7,48.49,0.0,4.0,0.0,4.63,1.0,2.11,1.0,5.22,2.89,1.0,0.76,77.45,0.63,0.0,1.74,2.74,1.26,0
0.0,0.0,1.0,0.0,0.0,0.07,14.77,1.02,0.04,0.02,1.04,0.24,20.54,0.55,2.0,0.09,14.69,1.02,8.83,8.82,18.62,18.6,1.98,0.98,112.68,0.51,0.0,2.0,2.98,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,17.78,1.0,0.9,1.81,6.68,0.32,0.1,64.11,3.0,0.0,4.1,1.0,2.37,0.29,4.28,1.78,1.0,0.9,22.74,0.55,0.0,1.9,1.9,1.81,0
0.0,1.8,1.9,0.0,0.0,0.0,19.2,1.0,0.0,7.59,2.2,0.57,1.54,82.62,1.2,0.9,0.41,1.9,2.24,0.31,3.36,1.0,1.72,1.48,2.0,0.55,0.0,1.0,1.9,1.31,0
0.08,0.04,1.0,0.04,0.96,0.96,33.79,1.0,0.96,3.12,9.08,0.24,0.0,56.29,2.96,0.04,14.42,1.0,4.44,1.0,7.02,1.0,1.0,1.31,7.08,0.51,0.0,3.0,2.96,5.88,0
1.38,0.69,1.0,0.35,0.69,5.58,31.31,1.69,0.35,1.04,1.65,0.37,2.62,20.72,2.65,0.0,4.07,1.0,1.54,0.69,6.42,2.96,1.0,0.32,3.11,0.17,0.0,2.96,1.38,2.04,0
1.0,1.0,1.0,0.0,0.04,2.0,74.77,5.99,0.02,6.02,12.04,0.56,0.0,27.22,3.0,1.99,17.95,2.0,3.79,1.0,3.71,0.0,1.0,0.46,173.65,0.64,0.01,3.0,3.99,1.0,0
0.7,0.0,1.0,5.11,0.0,0.7,48.2,2.41,17.62,16.21,5.82,0.27,0.0,88.28,3.41,4.93,14.57,1.0,4.1,1.0,5.04,1.0,1.0,0.76,262.26,0.26,0.0,1.59,2.82,2.11,0
0.1,0.0,1.0,0.0,0.0,1.34,23.32,1.0,0.0,1.0,2.9,0.78,0.29,33.0,1.29,0.0,2.81,1.9,2.67,1.1,2.76,1.1,1.0,0.68,18.72,0.5,0.0,2.1,2.19,0.9,0
0.0,0.0,1.0,0.0,0.0,0.55,23.1,1.0,0.11,0.11,1.0,1.42,1.78,0.0,1.11,0.22,3.56,1.89,1.39,1.11,4.56,4.56,1.0,0.08,10.39,0.56,0.0,1.89,1.89,0.89,0
0.0,0.0,1.0,1.72,0.0,0.57,80.93,2.72,1.72,1.86,15.3,0.58,0.0,24.72,3.71,2.01,7.72,1.29,1.82,0.71,2.55,1.43,1.0,0.17,237.48,0.77,0.0,2.0,2.29,2.01,0
0.0,0.0,1.0,0.0,0.0,0.56,20.82,1.0,0.0,0.0,4.87,1.6,0.0,0.0,1.44,3.95,2.31,1.56,22.04,9.47,1.51,0.87,1.0,0.0,40.27,0.59,0.0,3.69,2.0,0.0,0
0.0,0.1,1.0,0.1,0.0,0.1,22.85,1.1,0.0,0.1,1.69,1.68,0.0,3.95,1.1,6.31,2.2,2.0,1.1,0.9,1.99,1.9,1.0,0.02,5.48,0.95,0.0,2.0,1.2,0.3,0
0.0,7.79,1.0,0.97,0.0,0.97,60.12,1.0,0.03,6.89,11.87,0.26,0.97,85.25,1.05,0.0,17.57,2.95,4.63,1.97,4.84,0.03,1.0,0.85,19.16,0.5,0.0,2.0,3.0,1.95,0
0.0,0.0,1.0,0.0,0.0,0.11,23.11,1.23,0.0,0.68,2.57,2.07,0.0,5.66,1.34,0.89,0.79,1.0,1.18,1.0,0.91,0.34,1.0,0.03,47.19,1.0,0.0,1.89,1.0,0.11,0
0.0,0.0,1.0,3.58,1.79,3.58,52.0,1.21,1.79,0.89,4.21,0.71,0.0,85.9,2.21,0.0,0.74,1.0,3.18,0.0,2.83,1.11,1.0,1.04,153.84,0.64,0.0,2.32,2.21,0.21,0
0.0,0.53,1.53,0.0,0.0,0.0,38.6,1.53,2.06,3.47,5.77,0.67,0.0,47.14,2.59,0.53,5.24,1.0,2.95,1.53,3.22,1.53,1.0,0.59,63.0,0.85,0.0,2.0,1.53,0.47,0
0.0,0.0,1.45,1.79,0.0,3.68,76.54,1.0,0.0,0.89,8.26,0.68,2.21,36.2,2.11,0.0,10.85,1.45,31.55,2.89,10.11,3.21,1.0,1.01,30.34,0.69,0.0,4.13,2.0,2.0,0
2.02,0.0,1.0,0.0,0.2,2.1,50.84,1.0,0.0,0.9,5.89,0.32,4.8,59.24,3.0,0.0,26.25,1.0,4.24,0.0,12.24,4.59,1.0,0.09,37.16,0.5,0.0,4.9,3.0,2.72,1
0.0,0.0,1.0,0.0,0.0,1.49,52.34,1.0,0.0,3.0,2.77,1.23,0.0,30.61,3.49,0.0,2.51,1.0,5.04,4.46,6.86,3.98,1.0,1.45,42.94,0.38,0.0,2.49,3.49,1.74,0
0.0,0.0,1.0,0.08,0.0,0.0,16.57,1.33,1.08,0.0,2.3,0.88,0.92,0.0,2.16,1.84,0.33,1.0,2.85,2.84,2.38,1.0,1.0,0.0,4.15,0.03,0.0,3.0,0.33,0.0,0
0.57,0.0,1.43,0.43,0.87,9.22,91.37,2.3,0.0,2.74,14.6,0.73,1.7,52.12,3.13,0.87,5.78,1.43,6.95,1.13,3.78,1.57,1.0,1.2,171.9,0.45,0.43,4.74,4.0,1.74,0
0.43,0.0,3.35,7.06,3.14,4.14,151.05,3.43,0.22,5.43,9.16,0.7,2.35,82.57,1.65,0.0,6.11,1.22,7.19,3.92,3.16,1.78,1.0,1.96,138.55,0.89,0.0,1.43,1.43,1.0,0
0.0,0.11,1.0,0.11,0.0,1.32,26.11,1.11,0.89,0.21,2.79,0.85,0.0,0.0,4.79,0.0,1.21,1.0,2.38,1.21,2.58,2.32,1.21,0.66,93.36,0.66,0.0,3.68,3.68,0.21,0
1.55,0.0,1.18,0.0,0.0,1.18,46.74,2.63,0.0,1.55,11.53,0.22,1.63,49.45,3.0,0.0,20.59,1.0,2.62,0.18,4.78,1.0,1.0,0.71,354.4,0.59,0.0,2.0,3.18,2.0,0
0.0,0.0,1.0,0.74,0.37,2.48,63.43,1.74,0.0,6.0,5.44,1.04,0.0,26.63,1.37,0.37,4.7,1.0,4.52,3.52,7.78,6.67,2.26,1.76,164.23,0.45,0.0,3.48,2.74,1.63,0
1.23,0.0,0.62,3.06,0.0,0.0,41.21,1.0,1.23,3.7,1.85,1.95,0.62,43.83,1.62,0.0,9.26,1.0,2.12,0.0,2.56,0.62,0.62,0.21,52.86,0.6,0.0,2.0,2.38,1.38,0
0.0,1.41,1.0,0.0,0.0,0.0,18.78,1.7,0.3,1.3,1.59,0.34,2.81,14.83,2.7,0.0,4.7,1.0,2.47,1.7,5.17,1.0,1.7,1.91,22.46,0.8,0.0,1.0,1.59,1.3,0
0.0,0.81,1.0,0.38,0.19,12.27,70.15,1.38,1.62,1.96,2.5,2.55,0.0,40.5,2.0,0.19,2.92,1.0,3.67,1.0,2.38,1.0,1.0,0.58,76.44,0.34,0.0,4.38,3.19,1.81,0
0.0,0.3,1.0,0.0,0.0,0.0,16.15,1.15,0.0,1.0,1.85,0.83,0.61,0.0,2.15,0.0,3.3,1.0,2.53,2.0,3.41,1.85,1.15,0.38,1.15,1.0,0.0,2.7,1.0,1.0,0
0.06,0.0,1.0,1.03,0.0,0.0,25.1,1.0,0.0,1.09,8.21,0.54,0.99,81.12,2.01,0.0,1.22,1.99,0.76,0.0,1.26,0.01,1.0,0.7,98.22,0.5,0.0,1.99,2.0,1.0,0
0.09,0.0,1.0,0.03,0.0,1.09,87.08,2.0,0.0,3.91,18.57,0.51,0.03,50.95,2.03,0.0,10.23,2.0,4.73,0.03,3.83,1.06,1.0,1.04,115.53,0.47,0.0,2.94,3.94,1.97,0
0.18,0.0,1.18,0.0,0.0,6.27,66.66,1.18,0.0,2.54,5.27,1.99,1.0,33.57,1.18,0.82,2.82,1.82,3.79,1.18,2.33,1.54,1.0,0.59,119.84,0.91,0.0,1.0,1.18,0.18,0
0.33,0.67,1.0,6.62,1.34,4.35,76.64,2.34,0.0,2.68,5.36,1.04,0.0,100.0,2.0,0.0,8.05,1.0,2.16,0.67,3.38,1.0,1.0,0.34,231.67,0.55,0.0,2.34,3.01,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,18.53,1.0,0.0,0.84,9.43,0.32,0.47,7.59,4.0,0.0,4.31,1.0,1.61,0.16,3.32,2.94,1.0,0.32,154.81,0.49,0.0,3.31,3.53,0.0,0
3.74,1.94,1.0,4.68,0.94,0.0,22.61,1.0,0.0,0.0,20.77,0.15,0.0,84.16,3.0,0.0,3.04,1.0,2.4,0.06,2.24,1.06,1.0,0.48,6.13,0.5,0.0,1.13,2.0,1.94,0
0.26,0.0,1.07,0.33,0.33,0.65,25.93,4.74,2.8,3.74,3.8,0.27,0.2,4.69,2.87,0.0,10.93,1.0,2.5,0.13,4.95,1.0,1.0,0.74,7.06,0.97,0.0,1.2,1.2,1.2,0
0.0,0.0,1.6,0.6,0.0,1.79,34.79,1.6,0.0,3.0,5.0,0.55,1.2,51.47,2.6,0.0,4.0,1.6,3.67,2.99,4.64,1.6,1.0,1.11,66.29,0.6,0.0,1.6,2.6,1.6,0
16.54,0.0,3.65,5.29,0.66,4.74,22.48,1.0,0.66,7.28,4.97,0.47,0.34,57.56,1.0,0.0,3.0,1.66,6.59,4.05,3.84,1.34,4.05,2.15,814.31,0.7,0.0,2.0,2.34,1.34,0
0.0,1.95,1.0,0.0,0.0,0.0,16.21,1.0,0.0,1.95,3.71,0.72,0.0,77.9,2.05,0.03,6.87,1.0,0.97,0.0,1.24,0.05,1.0,0.0,3.89,0.97,0.0,1.97,0.97,0.03,0
0.0,0.0,1.66,0.66,0.0,1.99,31.31,1.66,0.0,2.33,3.99,0.54,1.66,24.59,2.33,0.0,5.01,2.0,4.39,3.99,5.1,2.0,1.0,1.34,32.25,0.67,0.0,1.66,2.33,1.66,0
0.76,0.0,1.76,0.0,0.0,1.7,47.43,4.03,0.0,7.57,15.38,1.79,0.76,49.94,2.27,0.24,16.38,0.76,1.79,0.24,3.99,0.24,1.0,0.56,51.41,0.72,0.0,2.51,2.51,1.51,0
0.0,0.0,1.77,2.14,1.54,2.77,136.81,4.68,1.37,4.77,28.72,0.5,0.0,79.05,2.23,3.14,12.0,2.0,10.54,0.0,3.67,0.77,1.0,0.87,229.23,0.45,0.77,5.86,3.77,4.68,0
1.18,0.0,1.39,0.79,1.21,0.0,29.8,1.61,1.82,4.15,12.46,0.24,1.61,61.41,3.39,0.0,12.71,1.61,2.53,0.39,5.04,1.0,1.0,0.47,97.08,0.52,0.0,2.18,2.79,2.39,0
0.0,0.31,1.0,0.04,0.0,0.04,34.08,1.0,0.0,3.15,5.27,0.62,0.04,73.5,1.96,0.0,4.54,1.08,0.95,0.08,5.0,0.96,1.0,1.27,92.08,0.74,0.0,1.04,2.04,1.04,0
0.0,0.43,1.0,0.0,0.57,211.31,683.41,1.0,0.0,1.72,3.72,0.81,33.31,30.47,2.28,0.0,3.85,1.0,5.5,2.72,6.02,2.28,1.0,1.01,39.54,0.32,0.0,1.0,0.85,1.43,0
0.0,0.0,1.0,0.26,0.0,1.26,25.08,1.0,0.0,0.26,3.74,2.22,0.26,17.17,1.52,5.18,1.0,1.74,28.27,11.84,1.34,0.26,1.0,0.0,25.29,0.56,0.0,3.96,2.52,0.78,0
0.0,1.41,1.0,0.3,0.0,0.0,18.36,1.0,0.0,1.7,4.48,0.68,0.0,76.46,2.0,0.0,4.93,1.3,0.93,0.0,1.18,0.0,1.0,0.09,28.2,0.85,0.0,2.0,1.3,0.3,0
1.07,0.0,1.2,0.07,0.07,1.65,46.91,2.87,0.0,0.93,12.22,0.19,2.0,51.04,2.87,0.0,23.82,1.0,2.75,0.13,5.13,1.2,1.0,0.64,382.49,0.65,0.0,2.07,3.13,2.0,0
11.4,9.51,2.0,1.85,0.0,4.85,160.83,3.85,0.0,17.36,5.34,0.32,1.85,81.3,1.3,1.7,34.25,1.85,6.41,0.15,6.54,0.15,1.0,1.85,302.22,0.52,0.3,3.85,3.15,6.4,0
3.58,0.0,1.89,0.63,0.0,2.0,62.64,1.63,0.63,4.0,6.68,0.47,0.0,51.11,3.0,0.74,2.16,1.11,4.08,0.89,3.67,0.89,1.0,1.53,197.22,0.3,0.0,2.0,3.89,2.53,0
