CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.12,0.0,0.0,22.71,1.0,0.0,0.12,2.0,2.53,0.36,5.95,1.0,0.88,0.71,1.12,0.74,0.24,1.04,0.24,1.0,0.18,38.95,0.94,0.0,2.0,1.12,0.12,0
0.48,0.0,1.0,0.0,0.0,0.0,19.6,1.0,0.0,0.0,1.52,1.82,0.0,0.0,1.96,0.52,4.32,1.0,2.42,1.44,2.9,1.92,1.0,0.0,37.8,1.0,0.0,1.52,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.89,30.73,1.0,0.63,1.89,2.63,0.69,1.47,31.56,1.0,0.0,8.47,2.0,3.13,1.63,4.74,1.63,1.0,0.91,27.7,0.5,0.0,1.0,2.0,1.63,0
0.0,0.0,2.98,0.0,0.0,0.12,20.86,1.0,0.02,4.02,3.02,0.35,0.98,33.38,3.97,0.0,2.97,1.0,3.68,0.02,9.24,2.0,1.0,1.21,126.04,0.44,0.0,2.98,3.95,1.0,0
1.6,0.0,1.47,1.6,0.53,15.64,124.32,3.13,0.0,5.13,14.17,0.52,0.94,68.64,2.94,2.13,2.6,1.53,10.46,1.4,4.0,0.94,1.0,1.78,234.57,0.76,0.0,2.94,2.53,2.94,0
0.0,0.0,1.0,0.0,0.0,0.0,22.3,1.0,0.0,1.4,2.0,1.11,0.3,0.0,3.7,0.0,3.4,1.0,2.9,2.11,4.66,3.81,1.0,0.53,71.8,0.58,0.0,1.7,3.11,1.4,0
0.24,0.0,1.0,0.0,0.0,0.24,26.49,1.47,0.0,0.24,9.18,0.16,0.47,11.83,3.0,0.0,7.44,1.0,0.86,0.0,5.95,1.76,1.0,0.42,153.96,0.94,0.0,1.71,1.47,0.71,0
0.24,0.0,1.0,4.18,0.0,0.24,22.24,1.0,0.0,0.0,3.02,1.08,0.0,100.0,2.0,1.51,0.76,1.0,0.57,0.0,1.19,1.0,1.0,0.0,53.24,0.62,0.0,1.0,1.76,0.76,0
0.0,0.0,0.31,0.0,0.0,0.0,22.0,1.0,0.0,3.08,2.31,2.47,0.0,69.38,1.0,0.0,0.61,1.31,1.22,0.61,1.51,1.0,0.31,0.18,6.0,0.85,0.0,2.31,1.31,0.0,0
1.18,0.0,1.0,0.59,1.18,1.78,24.29,1.0,0.59,0.41,1.63,0.49,1.18,49.28,2.41,0.0,9.29,1.59,2.57,1.78,5.75,4.55,1.0,1.18,86.67,0.61,0.0,1.41,2.78,2.18,0
0.0,0.0,1.0,3.85,0.0,0.81,29.73,1.0,0.0,0.81,5.22,1.06,0.0,95.93,1.59,1.19,0.59,1.41,0.97,0.0,1.61,1.0,1.0,0.14,49.74,0.43,0.0,1.81,3.22,1.81,0
0.51,1.02,1.98,0.51,2.0,0.49,25.9,2.51,0.51,4.46,3.95,0.45,0.49,74.58,1.51,0.0,4.54,1.0,3.04,0.51,3.95,1.0,0.51,0.9,61.82,0.37,0.0,2.0,4.02,2.51,0
0.0,0.0,1.81,0.0,0.38,0.19,26.28,1.0,0.0,1.62,6.04,0.68,0.38,11.32,1.0,0.0,0.19,1.0,2.39,1.62,1.84,1.19,1.0,0.47,24.27,0.54,0.0,1.81,1.62,0.81,0
0.02,0.0,1.0,0.02,0.0,0.08,32.47,1.0,0.02,3.98,14.85,0.28,0.0,77.72,1.02,0.02,1.96,1.0,2.08,0.0,3.24,0.98,1.0,0.6,16.81,0.51,0.0,2.02,1.98,2.0,0
0.0,0.42,1.21,2.72,1.58,4.63,72.3,1.0,0.42,0.0,8.53,2.41,0.0,20.32,2.58,0.0,0.79,1.0,3.91,1.42,2.19,1.79,1.0,0.42,131.36,0.74,0.0,1.0,2.0,1.0,0
0.73,0.0,1.0,10.21,0.0,0.73,23.0,1.0,0.0,0.0,0.54,1.25,0.0,72.91,2.54,0.0,0.27,1.0,0.14,0.0,1.41,1.27,1.0,0.0,39.91,0.86,0.0,1.0,1.27,1.08,0
1.56,0.0,1.22,0.78,1.56,2.78,32.19,1.44,0.78,0.66,1.53,0.37,2.0,54.39,2.0,0.0,12.59,2.0,3.81,2.34,7.1,5.69,1.0,1.72,114.56,0.48,0.0,1.22,3.34,2.56,0
0.0,2.64,1.34,0.0,0.66,3.04,45.3,1.66,0.0,1.66,6.62,1.05,0.0,9.24,1.66,1.32,1.0,1.66,1.83,0.34,3.34,0.68,1.0,0.79,14.88,1.0,0.0,1.66,1.0,0.34,0
1.35,0.0,1.0,1.35,0.45,1.35,70.85,2.81,0.0,3.16,11.93,1.79,0.0,45.14,1.45,2.35,1.81,1.45,7.57,0.55,2.08,0.0,1.0,0.55,210.97,0.9,0.0,2.0,1.9,0.9,0
0.49,0.0,1.0,0.0,0.0,0.49,35.36,1.99,0.0,0.49,7.44,1.06,1.48,24.72,3.51,0.0,12.86,1.0,1.38,0.0,4.19,1.51,1.0,0.25,196.27,0.58,0.0,1.49,2.49,3.01,0
0.81,0.0,1.0,0.0,0.0,0.81,53.94,1.0,0.76,3.62,8.49,0.6,0.57,60.33,2.0,0.0,1.51,1.0,3.01,0.19,2.61,0.19,1.0,0.59,170.45,0.33,0.0,1.0,3.0,2.19,0
0.0,0.0,1.27,0.0,0.27,0.14,28.54,1.14,3.46,2.68,2.68,0.51,2.73,70.61,1.86,0.0,7.19,1.0,1.74,0.86,2.55,1.0,0.86,1.08,106.22,0.34,0.0,1.14,3.0,2.86,0
0.0,0.0,1.04,0.04,0.0,0.04,21.63,1.16,0.0,1.32,4.24,0.53,0.04,51.98,2.08,0.0,4.04,1.0,1.3,0.0,3.1,1.0,1.0,0.99,50.67,0.59,0.0,1.96,3.0,1.08,0
0.0,2.23,1.0,0.0,0.0,0.0,17.29,1.0,0.74,0.51,0.51,0.82,0.0,0.0,3.26,0.0,4.97,1.0,4.19,0.77,2.71,2.03,1.0,0.19,55.54,0.6,0.0,1.26,2.26,1.0,0
0.0,0.0,1.03,0.03,0.42,0.27,31.36,1.97,0.0,2.91,7.21,0.65,0.15,75.09,1.0,0.0,0.97,1.97,1.35,0.03,1.98,0.03,1.0,0.41,2.94,1.0,0.0,4.88,1.0,1.03,0
0.16,1.84,1.0,2.0,0.0,0.0,26.72,5.0,0.84,8.32,8.32,0.13,0.16,56.32,3.84,0.32,15.68,1.84,3.41,1.0,6.5,1.68,1.0,1.02,253.85,0.64,0.0,1.84,2.68,1.0,0
6.31,0.0,10.73,2.65,0.0,14.27,123.7,1.0,0.0,7.54,2.04,0.29,0.0,77.58,2.0,0.0,0.88,1.0,4.48,2.65,5.06,0.88,1.0,3.41,20.99,0.04,0.0,1.88,0.35,0.23,0
1.77,0.0,1.0,1.41,0.0,3.12,60.38,1.71,0.29,5.82,5.94,0.78,0.88,65.99,2.0,0.71,11.06,1.0,15.27,1.29,4.99,1.29,1.0,0.56,145.01,0.48,0.0,5.59,3.71,4.82,0
5.45,0.0,0.78,5.45,0.0,1.56,261.07,8.01,0.0,28.14,45.61,1.16,0.78,89.1,2.56,2.34,10.9,1.78,2.22,0.0,3.04,0.22,0.78,0.42,914.77,0.52,0.0,1.22,4.89,4.67,0
0.0,0.9,1.0,0.21,1.0,0.41,22.14,1.21,0.9,0.41,1.62,1.17,0.0,7.29,2.9,0.0,1.82,1.0,1.79,0.1,1.32,0.1,1.0,0.04,45.24,0.94,0.0,2.21,1.31,0.1,0
0.0,1.19,1.0,1.19,0.0,0.0,23.54,3.78,0.59,5.16,6.38,0.31,0.0,60.05,3.59,0.0,10.32,1.59,2.2,0.59,4.71,1.19,1.0,0.77,186.28,0.54,0.0,2.41,2.59,1.41,0
0.0,0.0,1.0,0.0,0.0,0.0,19.06,1.0,0.0,1.04,2.09,0.79,0.99,0.43,2.0,0.0,5.0,1.0,2.0,1.99,4.49,1.99,1.0,0.0,4.01,1.0,0.0,1.99,1.01,0.01,0
0.96,0.96,1.0,0.96,0.08,2.08,117.06,3.88,0.0,13.76,23.33,0.51,0.0,80.55,2.92,0.0,7.68,1.96,2.82,0.96,3.13,1.0,1.0,0.82,256.05,0.77,0.0,2.0,2.96,3.84,0
0.0,0.0,0.06,0.0,0.0,0.0,22.28,1.06,0.0,3.94,2.28,3.0,0.0,98.62,1.0,0.0,0.06,1.06,0.07,0.0,1.06,0.94,0.06,0.02,5.83,1.0,0.0,2.17,1.0,0.06,0
0.0,0.21,1.0,0.0,0.0,0.63,17.96,1.21,0.0,0.42,2.0,1.18,0.79,21.14,3.37,0.21,4.15,1.0,0.61,0.0,4.55,1.79,0.79,0.59,68.6,0.47,0.0,1.79,2.58,0.79,0
13.58,0.0,9.15,0.91,0.0,13.58,236.68,1.0,0.0,11.77,1.09,0.56,0.0,83.26,1.91,0.09,0.91,1.0,3.6,1.91,5.7,0.91,1.0,1.61,3.32,0.09,0.0,1.09,0.09,0.0,0
0.0,0.54,1.0,0.0,0.0,0.8,24.61,1.0,0.0,1.46,3.66,1.87,0.0,21.97,1.46,1.07,2.46,0.73,2.03,0.73,1.73,1.0,1.0,0.31,17.1,0.5,0.0,2.0,2.0,0.0,0
0.61,1.0,1.39,3.06,3.06,1.22,66.54,2.0,3.06,6.22,12.95,0.33,0.39,72.63,1.61,0.0,3.39,2.0,3.68,0.0,4.43,0.61,1.0,0.94,326.76,0.4,0.0,2.55,2.61,3.0,0
0.38,0.0,1.0,0.0,0.0,1.0,29.88,4.24,0.62,1.0,9.29,0.22,2.0,19.12,3.0,0.0,20.06,1.62,1.86,0.0,4.61,1.0,1.0,0.54,68.12,0.55,0.0,2.76,3.0,1.15,0
1.0,0.0,1.0,0.0,0.0,1.0,42.48,3.0,0.0,1.0,13.0,0.18,2.21,50.0,3.0,0.0,25.0,1.0,2.4,0.0,5.2,1.0,1.0,0.5,128.27,0.73,0.0,3.58,3.0,2.79,0
0.0,0.0,1.0,0.0,0.0,6.36,33.72,1.0,0.0,0.73,3.56,7.75,0.0,7.43,1.09,2.72,1.37,1.0,13.34,9.17,1.07,1.0,1.0,0.01,0.46,0.05,0.0,2.82,0.18,0.18,0
2.82,0.0,1.0,2.82,0.0,1.69,55.2,1.0,0.56,1.69,3.69,1.52,0.0,44.06,1.56,0.44,2.82,1.0,3.26,1.56,2.68,0.56,1.0,0.77,171.26,0.66,0.0,3.13,2.69,2.82,0
0.53,0.0,1.53,0.0,0.0,4.06,70.97,1.0,1.53,5.12,5.65,0.83,0.0,61.15,2.06,0.53,4.35,1.47,3.52,1.47,3.86,1.47,1.0,1.37,38.03,0.46,0.0,2.06,3.59,2.0,0
1.92,0.0,2.15,0.13,0.87,2.79,64.48,1.0,0.87,6.89,8.85,0.61,0.0,69.32,1.13,0.0,0.13,1.0,2.32,0.26,3.34,1.0,1.0,0.43,3.49,0.44,0.0,1.0,1.74,1.74,0
0.0,0.11,1.0,0.0,0.0,2.89,47.83,1.96,1.96,0.96,2.89,2.18,0.0,24.11,2.04,3.86,1.18,1.96,1.31,0.96,1.8,1.0,1.0,0.0,11.56,0.74,0.0,1.96,2.0,0.04,0
0.0,0.0,1.69,0.0,0.0,1.24,21.16,1.0,1.0,2.07,2.07,0.32,1.69,45.61,3.69,0.0,7.07,1.0,2.31,0.93,7.41,4.47,8.11,2.35,193.12,0.35,0.0,5.46,4.69,1.24,1
1.75,2.76,1.0,1.75,0.75,5.25,48.56,1.25,0.25,4.01,2.0,0.52,6.99,20.31,1.25,0.0,11.75,1.25,3.22,1.75,12.34,11.49,1.75,1.88,22.48,0.38,0.0,3.25,2.75,2.75,0
0.0,0.0,1.0,3.5,0.25,2.25,77.87,1.0,4.37,9.75,8.75,0.9,0.0,87.88,1.0,6.12,2.62,1.0,3.71,0.87,2.4,0.13,1.0,0.48,206.86,0.65,0.0,1.13,2.0,0.87,0
0.8,0.0,1.0,0.4,0.0,0.0,24.2,1.0,0.8,2.01,8.42,1.21,0.0,35.74,3.2,0.0,8.63,1.0,1.36,0.0,2.81,2.0,1.0,0.15,9.63,0.46,0.0,1.4,2.8,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.44,1.0,0.0,0.28,6.6,0.31,0.0,0.0,3.0,0.0,2.56,1.0,1.02,0.56,5.62,1.72,1.0,0.46,149.36,0.86,0.0,1.0,1.28,0.56,0
0.0,0.0,1.0,0.0,0.0,0.62,19.71,1.0,0.0,0.0,1.62,1.41,0.62,0.0,1.0,1.15,5.47,1.62,1.31,1.0,2.85,1.0,1.0,0.46,44.92,0.59,0.0,1.62,2.24,0.62,0
0.0,0.95,1.0,0.0,0.0,0.95,25.99,1.05,0.0,2.05,1.1,0.76,0.0,0.0,2.0,0.0,6.9,1.0,3.46,2.95,8.77,2.95,1.0,1.46,30.96,0.37,0.0,2.95,4.9,0.05,0
0.0,0.3,1.0,0.85,0.0,1.3,56.16,1.0,1.7,4.24,13.58,1.29,0.0,62.82,1.7,4.0,1.85,2.55,4.07,0.85,1.94,1.0,1.0,0.21,165.08,0.64,0.0,1.15,2.0,0.85,0
1.99,0.0,1.0,0.0,1.99,0.0,35.99,2.99,0.0,3.99,8.98,0.24,0.99,61.15,3.01,0.0,25.87,1.99,3.17,0.0,6.07,1.0,1.0,0.2,25.58,0.57,0.0,4.98,3.01,4.98,1
1.56,0.44,1.0,6.67,2.21,0.88,61.43,1.44,5.0,4.21,8.51,0.31,0.0,85.88,2.56,1.67,8.02,1.44,4.4,0.0,4.43,1.0,1.0,0.91,236.39,0.52,0.0,1.56,2.44,1.88,0
1.94,0.76,1.0,1.21,0.0,1.0,35.66,1.49,0.24,3.21,4.64,0.61,0.0,21.14,2.24,0.0,9.67,1.24,3.31,2.27,7.54,2.27,1.0,1.27,29.08,0.42,0.0,2.51,4.51,0.49,0
0.0,0.0,1.0,0.0,0.0,2.85,24.9,1.0,0.0,2.0,3.1,0.29,0.0,1.54,2.0,0.0,12.49,1.0,3.29,1.95,12.12,11.44,1.0,0.59,121.85,0.5,0.0,1.05,2.0,0.95,0
7.31,0.0,1.0,0.81,0.0,0.0,32.94,2.81,0.0,1.81,26.73,0.28,0.0,87.99,2.81,0.0,23.54,2.0,2.03,0.0,3.19,1.0,1.0,0.07,43.35,0.45,0.0,3.62,3.62,4.06,0
0.0,0.0,1.0,1.33,0.66,0.67,39.15,1.0,4.02,11.07,26.41,0.16,0.0,80.07,1.33,0.0,0.33,1.0,3.86,0.0,2.47,1.0,1.0,0.47,35.38,0.84,0.0,2.67,1.33,1.0,0
0.24,0.0,0.24,0.76,0.24,0.0,24.29,1.0,0.0,2.53,1.65,2.87,0.0,5.88,1.47,1.53,0.76,1.0,0.68,0.24,0.35,0.24,0.24,0.0,20.92,0.86,0.0,2.0,1.47,0.24,0
0.89,0.11,1.0,12.44,0.0,1.56,23.45,1.0,0.0,0.0,0.0,1.32,0.0,88.87,1.78,0.22,0.22,0.89,0.11,0.11,1.0,1.0,1.0,0.0,47.99,0.89,0.0,1.11,0.89,0.11,0
0.35,0.65,1.0,0.0,0.0,1.71,26.13,1.0,0.0,1.29,1.35,0.8,0.0,0.0,2.0,0.0,8.06,1.0,3.91,2.65,7.35,2.65,1.0,0.97,22.44,0.6,0.0,2.65,3.58,0.0,0
0.0,0.0,0.61,0.39,0.0,2.43,32.91,1.0,0.0,1.17,1.83,1.66,3.04,0.0,2.83,0.78,1.61,1.0,0.61,0.61,1.42,1.22,0.61,0.0,160.38,0.59,0.0,2.61,4.04,1.83,0
0.55,0.0,1.0,5.52,0.0,1.66,62.43,1.0,0.0,4.76,6.97,0.82,0.0,49.16,4.0,0.0,5.31,1.0,4.97,1.9,4.63,2.79,1.0,0.85,119.65,0.53,0.0,3.1,3.55,2.1,0
0.0,0.0,2.21,0.0,0.0,0.0,20.4,1.0,0.0,3.21,2.6,0.56,0.6,19.91,4.0,0.0,2.6,1.0,3.8,1.19,7.81,3.19,1.0,1.02,101.03,0.5,0.0,2.6,3.6,1.0,0
7.34,2.54,3.54,28.89,6.8,4.37,140.7,1.0,0.0,12.04,8.71,0.6,0.73,77.89,1.0,0.0,3.83,1.0,4.54,0.63,4.05,0.37,1.0,0.55,1.9,0.32,0.0,2.1,1.27,2.63,0
0.0,0.0,1.3,0.6,0.0,0.7,30.21,1.0,0.0,1.4,3.4,0.98,0.3,57.46,2.0,0.0,1.7,1.0,2.19,1.49,3.8,1.3,1.0,0.57,3.7,0.5,0.0,2.0,2.0,2.3,0
1.06,0.0,2.67,0.46,0.0,9.22,126.91,1.0,0.0,12.24,8.63,0.97,0.0,80.0,2.85,0.85,1.0,1.0,4.86,1.3,3.7,1.0,1.0,1.0,239.95,0.34,0.0,2.0,3.39,4.24,0
0.11,1.93,1.0,0.04,0.0,0.14,17.44,1.04,0.0,0.04,2.07,1.94,0.04,2.99,1.07,1.93,4.51,1.04,1.12,1.0,0.8,0.11,1.0,0.09,1.15,0.02,0.0,1.0,0.07,0.04,0
1.34,0.0,1.0,13.23,0.0,1.17,27.87,1.0,0.09,0.26,0.43,0.96,0.0,98.12,2.0,0.0,0.43,1.0,0.43,0.17,1.29,1.0,1.0,0.12,73.06,0.95,0.0,1.26,1.26,0.43,0
0.0,1.67,1.0,0.0,0.0,0.0,19.01,1.17,0.0,0.33,2.5,1.8,0.0,14.53,1.5,1.67,4.0,1.0,1.0,0.83,0.78,0.17,1.0,0.0,20.71,0.07,0.0,1.17,0.84,0.17,0
0.96,0.0,1.0,0.0,0.0,0.0,17.11,1.0,0.0,0.0,1.04,0.86,0.0,0.0,2.93,0.0,8.7,1.04,4.33,2.89,5.31,3.85,1.0,0.0,41.55,1.0,0.0,1.07,1.0,0.0,0
0.64,0.0,1.36,0.72,1.28,0.0,26.0,1.0,0.0,0.0,2.0,1.25,0.36,27.14,1.36,0.0,0.36,1.0,3.3,1.81,2.27,1.36,1.0,0.27,1.09,0.18,0.0,2.0,0.72,1.09,0
0.0,0.0,1.96,0.0,0.0,0.22,22.18,1.96,0.13,2.0,8.83,0.28,0.0,71.17,2.91,3.27,5.91,2.0,3.44,0.04,4.34,1.0,1.0,1.02,6.31,0.5,0.0,1.22,2.04,3.0,0
0.0,0.0,1.34,0.0,0.0,0.0,21.63,1.0,0.34,1.03,2.34,1.34,1.34,22.68,3.34,0.0,4.06,1.0,1.67,0.0,3.13,1.34,1.0,0.4,122.71,0.79,0.0,3.06,2.37,0.0,0
0.44,0.0,1.0,1.67,0.0,0.44,32.42,1.89,0.0,0.44,7.44,0.27,1.33,65.02,2.44,0.0,13.32,1.0,1.57,0.56,7.82,1.0,1.0,1.11,175.23,0.3,0.0,2.56,1.33,0.89,0
0.46,0.54,1.0,0.0,0.0,2.38,54.92,1.54,0.46,2.38,7.17,0.65,1.38,63.72,2.54,1.83,14.09,1.54,6.21,0.46,6.38,2.38,1.0,0.68,20.83,0.74,0.0,2.54,2.0,0.0,0
5.08,0.51,1.0,1.02,1.02,0.51,66.35,2.51,0.98,5.49,15.14,0.42,0.0,77.49,3.49,1.0,4.95,2.0,3.36,0.0,3.39,0.49,1.0,0.9,85.18,0.6,0.0,3.02,3.0,0.98,0
4.7,0.59,1.59,0.59,0.0,2.35,77.48,2.59,0.0,5.11,9.28,0.42,0.59,75.98,3.0,0.0,18.44,1.0,2.1,0.59,4.38,0.59,1.0,0.96,245.81,0.56,1.17,3.0,3.17,2.59,0
0.0,0.22,1.0,0.43,0.0,0.0,48.83,2.08,0.22,6.81,23.92,0.28,0.0,32.15,3.78,0.0,3.65,1.0,1.69,0.78,1.79,0.78,1.0,0.27,66.32,0.58,0.0,3.43,2.43,2.22,0
0.0,0.0,1.0,0.12,0.0,1.36,42.38,1.12,0.0,1.24,5.8,0.63,2.12,51.2,2.12,0.0,5.75,1.12,1.33,0.0,4.51,1.0,1.0,0.88,60.9,0.66,0.0,1.72,2.12,1.36,0
0.2,0.1,1.1,0.9,0.82,0.31,45.75,3.1,0.41,5.61,12.02,0.41,0.0,67.12,3.0,0.0,4.2,1.1,2.78,0.0,2.19,0.0,1.0,0.34,105.67,0.53,0.2,2.0,2.9,0.2,0
0.29,0.0,1.0,0.0,1.58,3.21,61.92,1.0,1.75,0.58,2.17,0.55,9.92,19.25,1.29,0.0,6.17,1.0,4.02,2.71,11.33,10.5,141.96,2.04,59.54,0.85,0.0,1.88,1.58,1.88,0
1.0,0.0,1.0,0.29,0.0,0.0,21.41,1.0,0.0,0.29,3.06,0.72,0.29,22.66,2.71,0.0,7.53,1.29,3.8,2.12,4.86,3.12,1.0,0.19,65.95,0.82,0.0,1.0,1.88,0.59,0
0.0,0.0,1.0,0.0,0.0,13.12,59.11,1.0,0.0,0.38,2.75,7.85,0.0,9.38,1.13,6.87,0.38,0.38,1.44,1.25,1.03,0.38,1.0,0.0,6.37,0.84,0.0,2.0,1.62,1.0,0
1.93,0.07,1.0,1.27,0.34,0.14,30.42,1.07,2.2,5.14,18.0,0.16,0.0,88.86,2.0,0.0,18.84,1.07,2.67,0.0,3.4,1.93,1.0,0.43,55.68,0.4,0.0,1.93,3.93,3.93,0
0.0,0.0,1.0,0.0,0.43,2.57,20.29,1.0,0.0,0.57,2.71,0.66,3.86,14.27,2.14,0.0,5.72,1.0,1.14,0.86,8.01,7.01,1.43,0.86,13.58,0.71,0.0,2.43,1.86,1.43,0
0.0,0.0,1.0,0.0,0.0,0.21,21.34,1.0,0.21,0.79,7.09,0.34,0.64,8.66,3.58,0.0,4.06,1.21,1.46,0.85,5.84,5.4,4.19,1.56,163.67,0.39,0.0,3.0,4.0,1.21,0
1.45,0.0,1.0,0.0,0.0,2.28,33.67,1.0,0.0,0.0,4.17,1.16,2.89,0.0,2.45,0.55,16.9,1.0,7.54,4.16,7.37,1.45,1.0,0.48,6.61,0.64,0.0,2.45,2.45,2.89,0
0.1,0.0,1.0,0.0,0.0,4.52,65.13,1.0,2.81,1.81,5.19,1.1,0.0,67.84,1.19,67.84,5.24,1.9,18.88,1.1,2.6,1.29,1.0,1.23,64.63,0.5,0.0,5.62,3.0,2.81,0
0.04,0.98,1.02,0.0,0.0,1.02,25.39,1.02,0.13,2.1,1.12,0.7,0.0,1.19,2.0,0.0,7.12,1.0,3.52,2.96,8.92,2.96,1.0,1.5,39.72,0.38,0.0,2.96,5.0,0.1,0
0.0,0.0,0.23,0.0,0.0,0.0,34.53,1.0,0.23,28.17,1.59,0.47,0.46,10.02,0.46,1.54,0.91,0.23,0.94,0.0,0.91,0.0,0.23,0.23,109.71,0.61,0.0,1.0,1.77,1.46,0
0.92,0.0,1.0,1.61,0.31,0.92,54.88,2.23,0.0,2.15,10.15,0.9,0.0,100.0,2.0,2.61,1.92,1.31,5.3,0.0,2.1,0.69,1.0,0.38,167.63,0.58,0.0,1.31,2.31,1.31,0
0.0,0.0,1.43,0.0,0.0,3.04,41.47,1.0,0.43,2.17,5.13,0.48,0.0,24.34,2.0,0.0,2.7,1.0,4.7,1.43,3.15,2.0,1.0,0.68,51.22,0.46,0.0,1.57,2.43,1.3,0
0.0,0.0,1.99,0.0,0.0,0.0,24.95,1.0,0.99,0.99,4.96,0.55,0.0,0.0,2.96,0.01,4.94,0.99,3.63,0.99,3.3,1.0,1.0,0.86,16.85,0.61,0.0,5.95,1.99,2.96,0
2.07,1.0,1.0,0.31,0.0,1.69,60.07,1.31,2.07,6.51,6.62,0.74,0.0,61.35,2.69,2.07,5.38,1.31,3.8,0.69,3.66,1.0,1.0,0.86,45.17,0.41,0.0,4.75,4.38,4.38,0
1.0,0.67,1.0,0.67,0.66,1.34,88.21,3.01,0.0,9.36,16.72,0.84,0.0,53.51,2.34,0.0,5.35,1.67,2.68,0.67,2.47,1.0,1.0,0.56,174.58,0.52,0.0,2.0,2.01,2.68,0
0.0,0.0,1.0,0.0,0.0,0.96,29.63,1.76,0.0,2.28,6.04,0.6,1.2,57.04,1.72,0.0,1.24,1.76,1.22,0.24,2.08,0.48,1.0,0.3,64.8,0.84,0.0,4.52,2.2,1.48,0
7.13,0.89,1.89,1.0,0.0,3.57,109.8,2.78,0.0,7.24,12.46,0.34,0.89,81.37,2.89,0.0,26.75,1.11,2.96,0.89,5.65,0.89,1.0,1.22,371.28,0.6,1.78,2.89,3.78,2.78,1
0.0,0.0,1.0,0.11,0.0,0.0,23.89,1.22,0.0,0.56,3.01,2.7,0.0,7.42,1.22,0.89,0.45,1.0,1.16,0.89,0.68,0.0,1.0,0.04,34.55,0.94,0.0,2.0,1.22,0.0,0
0.0,0.0,1.0,0.76,0.38,1.53,39.78,1.76,0.0,1.53,3.91,1.5,0.0,27.07,2.62,0.62,4.05,1.0,1.71,0.38,3.13,1.62,1.0,0.16,162.51,0.46,0.0,2.14,2.76,2.24,0
0.0,0.0,1.99,0.99,0.0,0.99,60.38,4.94,0.0,8.88,9.99,0.38,0.99,98.7,4.0,0.0,4.97,1.0,2.47,0.0,5.36,1.01,1.0,0.62,331.05,0.4,0.0,1.03,3.01,2.97,0
1.03,0.0,2.48,1.55,0.52,3.03,56.2,1.0,1.45,4.07,4.07,0.41,7.76,67.75,1.48,0.0,11.18,1.0,3.16,1.0,6.45,1.52,1.0,2.59,275.34,0.45,0.0,1.0,2.97,1.97,0
0.0,0.0,1.0,1.5,0.0,0.0,30.99,1.5,1.0,2.5,4.5,0.41,0.0,78.5,3.0,0.0,5.5,1.5,1.5,0.5,6.48,1.0,1.0,1.3,75.9,0.25,0.0,2.0,1.5,1.0,0
0.0,0.0,1.0,0.68,0.0,2.0,36.79,1.0,0.0,1.68,6.06,0.81,0.0,44.63,2.35,0.0,3.59,1.32,2.83,1.32,3.21,1.32,1.0,0.93,71.54,0.45,0.0,1.32,2.32,1.32,0
0.0,0.0,4.22,0.0,0.0,2.0,34.07,1.52,0.0,3.0,2.56,1.26,2.0,27.82,1.26,0.0,1.04,1.26,3.78,2.96,1.44,1.0,3.96,0.93,1.56,0.26,0.0,2.74,0.26,1.74,0
0.0,0.0,1.0,0.0,0.0,1.79,28.07,1.0,0.0,1.1,2.45,0.67,2.24,0.0,4.0,0.0,2.0,1.0,3.21,2.1,4.08,3.65,1.0,0.41,154.56,0.33,0.0,2.45,4.9,3.0,0
2.97,0.03,1.03,0.0,0.2,0.08,38.45,1.08,0.1,16.85,9.31,0.27,0.0,76.03,3.0,1.95,7.95,1.03,4.04,0.97,7.06,0.97,1.0,0.92,242.67,0.35,0.05,2.97,3.95,2.0,0
0.0,0.0,1.1,0.19,0.0,3.61,36.83,1.0,0.0,0.0,2.9,0.45,4.61,7.3,3.81,0.0,1.9,1.0,1.39,1.39,2.54,2.0,1.0,0.07,235.89,0.35,0.0,2.9,5.61,3.0,0
0.0,0.0,1.79,0.0,0.21,6.79,38.62,1.0,0.0,0.79,1.79,1.0,1.9,0.0,1.0,0.0,3.32,1.0,1.61,1.21,8.69,4.75,1.21,2.2,8.49,0.86,0.0,1.42,1.42,1.21,0
0.0,0.0,1.0,0.0,0.0,0.0,25.04,1.0,0.0,2.73,6.77,0.66,0.0,28.64,2.9,0.0,2.0,1.0,3.29,1.9,4.68,3.53,1.0,0.69,44.21,0.56,0.0,2.0,2.63,1.37,0
1.21,0.0,1.0,4.86,0.0,0.0,30.15,1.0,3.04,1.21,1.39,0.6,0.0,51.64,2.61,1.82,8.47,1.0,3.66,0.39,3.73,1.39,1.0,0.72,3.39,0.6,0.0,2.79,2.0,1.39,0
