CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.79,0.0,1.0,0.76,1.52,0.76,47.84,2.52,1.52,4.79,15.89,0.37,0.0,58.37,2.76,0.0,18.16,1.0,2.32,0.0,3.15,0.24,1.0,0.44,146.53,0.75,0.0,4.0,1.76,0.24,0
2.48,0.48,1.0,0.52,2.0,1.55,50.62,1.97,0.0,3.52,12.17,0.37,0.0,69.65,3.52,0.0,6.41,1.48,4.53,1.52,6.22,1.52,1.0,0.86,263.35,0.29,0.0,1.0,3.48,2.48,0
0.3,0.0,1.0,0.15,0.3,0.45,28.01,1.0,0.0,5.7,4.7,0.48,0.0,52.26,3.15,0.0,2.3,1.0,3.84,1.15,1.88,1.15,1.0,0.23,31.97,0.9,0.0,1.0,1.3,1.15,0
0.0,0.0,1.0,0.0,0.0,0.0,21.08,1.0,0.0,1.38,1.92,2.31,0.0,15.17,0.92,3.24,1.54,0.46,2.54,1.62,1.46,1.0,1.0,0.55,27.36,0.77,0.0,1.54,1.46,0.46,0
0.0,0.0,1.0,0.0,0.91,4.09,38.83,1.0,0.0,0.82,4.18,1.29,0.0,20.44,1.0,0.0,0.82,1.82,2.47,1.18,3.05,2.18,1.18,0.8,13.27,0.5,0.0,3.18,2.0,1.0,0
0.61,0.0,1.3,1.91,0.0,0.0,26.56,1.0,0.0,0.91,4.74,1.6,0.0,91.19,2.7,0.0,1.82,1.0,2.07,0.3,1.79,1.0,1.0,0.43,27.36,0.55,0.0,1.0,2.0,1.0,0
0.87,0.29,1.0,0.0,0.58,0.0,23.47,1.58,0.0,3.0,9.91,0.4,0.0,47.16,3.0,0.0,4.73,1.29,3.38,1.0,4.43,1.0,1.0,0.33,191.48,0.43,0.0,2.42,4.0,2.29,0
1.63,0.0,1.81,3.81,0.93,1.86,165.07,1.37,0.0,2.44,12.67,1.72,0.0,74.72,1.81,0.93,6.0,1.19,3.55,0.81,3.26,1.0,1.0,1.14,105.79,0.62,0.0,1.56,2.56,2.3,0
0.83,5.82,1.42,5.17,0.0,2.0,170.42,4.51,3.51,8.99,21.42,0.63,0.0,82.26,2.17,4.09,9.92,1.58,5.58,0.42,3.42,0.42,1.0,0.83,206.16,0.77,0.0,2.0,2.58,6.17,0
0.12,0.04,1.96,0.0,0.08,0.96,47.38,1.08,0.96,2.04,3.74,1.05,0.0,37.51,1.08,1.92,0.35,2.0,5.91,1.0,4.39,1.0,1.0,1.24,42.58,0.39,0.0,1.96,3.04,1.08,0
0.97,0.97,1.0,1.94,1.94,0.97,59.01,8.78,0.0,4.94,28.3,0.22,0.97,59.34,2.97,4.84,24.27,1.97,1.53,0.03,4.37,0.03,1.0,0.15,43.85,0.72,0.0,2.03,1.97,0.0,0
1.0,0.0,1.0,5.07,0.0,3.0,68.63,1.0,0.0,3.17,8.26,0.41,4.93,79.15,4.0,0.0,7.45,1.0,5.03,1.0,6.07,1.55,1.0,0.79,287.9,0.58,0.0,2.91,2.91,1.91,0
0.0,0.67,1.0,1.34,0.67,1.66,73.77,1.67,4.69,6.03,28.09,0.27,4.63,66.97,1.99,1.34,29.04,1.0,4.22,0.0,4.61,0.66,0.33,0.43,534.09,0.57,0.0,3.66,2.67,0.66,0
0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,0.17,2.99,1.92,0.0,90.59,2.83,0.0,0.0,1.5,1.56,0.17,1.08,1.0,1.0,0.05,45.59,0.5,0.0,1.17,2.0,0.83,0
0.96,0.0,1.0,0.21,0.0,0.07,50.43,3.14,0.21,4.0,19.07,0.33,0.96,66.71,2.04,0.25,8.14,2.0,2.64,0.0,3.38,0.96,1.0,0.46,95.24,0.47,0.0,6.82,3.96,4.11,0
0.0,0.0,1.0,0.0,0.0,4.86,23.0,1.0,0.0,0.0,1.36,1.57,5.15,0.0,2.29,0.36,1.29,1.0,0.36,0.36,3.39,3.22,41.52,0.64,17.63,0.68,0.0,1.64,1.64,1.0,0
0.0,0.0,1.0,0.09,0.0,1.83,26.48,1.0,0.91,0.0,2.52,0.6,0.17,8.74,2.91,0.09,4.0,1.09,1.77,0.0,7.01,2.0,1.0,2.28,15.13,0.5,0.0,2.83,2.0,1.0,0
1.61,0.0,1.0,0.0,0.0,11.35,60.94,1.41,0.0,1.81,4.65,0.82,2.59,37.89,4.0,0.0,4.06,1.0,2.85,1.59,3.99,1.8,1.0,1.2,202.8,0.57,0.0,3.41,3.59,0.41,0
0.0,0.0,1.98,0.98,0.04,2.04,34.64,1.0,0.98,4.07,2.09,0.78,0.0,40.96,3.95,0.0,3.93,1.0,6.59,3.93,5.6,2.96,1.0,1.77,113.07,0.25,0.0,1.02,3.98,2.96,0
0.0,0.0,1.0,0.47,0.0,4.16,43.65,1.47,1.42,1.89,7.62,0.44,3.53,31.66,3.0,0.0,22.25,1.0,5.82,3.16,12.59,9.44,1.53,1.0,19.23,0.33,0.0,4.05,3.47,1.95,0
0.05,0.11,0.05,0.43,0.05,0.05,38.54,1.05,0.0,0.7,0.43,9.0,0.0,4.33,2.95,0.95,0.21,2.0,0.26,0.05,0.34,0.05,0.05,0.08,62.45,0.49,0.0,1.0,2.11,1.11,0
0.0,0.0,1.0,0.0,0.03,0.02,18.26,1.03,0.0,1.02,5.08,0.47,0.02,60.23,2.98,0.0,4.21,1.02,2.4,0.0,3.99,0.98,1.0,0.86,3.21,0.99,0.0,2.03,1.03,2.0,0
0.0,0.0,1.0,0.0,0.0,7.02,110.8,1.0,2.76,0.37,4.49,4.39,0.0,7.21,1.88,29.84,1.37,2.0,24.67,3.51,1.11,0.0,1.0,0.1,466.1,0.52,0.0,4.51,3.51,1.76,0
0.0,1.72,1.0,0.42,0.0,2.58,29.0,1.56,0.0,0.7,2.1,4.18,0.14,8.39,0.28,3.44,3.1,0.28,1.11,0.0,1.2,1.0,1.0,0.06,67.59,0.46,0.0,2.14,2.42,0.42,0
0.0,1.38,1.0,0.0,0.0,1.0,33.54,1.0,0.0,0.0,1.75,1.26,3.5,0.0,1.13,0.25,11.13,1.87,2.46,1.13,5.35,0.87,1.0,0.66,74.51,0.48,0.0,1.25,2.25,1.63,0
0.0,0.0,1.0,0.0,0.0,1.74,36.79,2.42,1.16,0.58,7.63,1.33,0.42,14.48,2.42,2.74,6.47,2.0,0.91,0.58,3.48,0.58,1.0,0.09,46.62,0.86,0.0,2.0,1.58,0.0,0
3.38,0.0,1.0,0.68,6.75,1.68,53.07,1.68,1.35,0.0,3.7,0.54,1.62,54.71,1.65,1.35,5.54,1.68,3.87,1.62,8.7,6.84,1.32,1.27,149.89,0.5,0.0,1.68,2.0,0.65,0
1.7,0.0,1.0,1.14,0.0,3.89,23.32,1.0,0.0,0.57,1.57,0.38,4.32,37.48,3.0,0.0,13.16,1.0,3.64,2.16,8.68,6.75,1.43,0.92,32.8,0.89,0.0,2.0,1.57,0.86,0
0.0,0.0,1.22,0.0,0.0,0.22,23.16,1.0,0.0,1.78,4.78,0.82,0.0,39.2,1.22,0.0,1.08,1.78,2.53,1.78,2.23,1.0,1.0,0.4,5.65,0.46,0.0,1.78,2.22,1.22,0
3.94,0.0,1.0,0.98,0.0,1.98,95.85,3.95,0.0,4.92,12.83,0.85,0.0,63.01,3.95,6.91,2.95,1.98,3.32,0.02,2.61,0.0,1.0,1.03,261.43,0.45,0.0,1.98,3.95,1.98,0
0.0,0.0,1.0,0.0,0.0,1.81,37.55,1.0,1.19,1.98,6.42,0.2,7.25,24.53,3.6,0.0,13.07,1.0,4.95,0.0,7.91,1.6,1.0,0.93,312.23,0.5,0.0,3.81,2.0,2.0,0
0.0,0.0,1.0,0.87,0.0,0.0,21.13,1.0,0.0,0.0,7.06,0.76,1.73,86.53,1.73,1.67,3.73,1.73,2.89,0.4,3.27,1.87,1.0,0.87,105.1,0.57,0.0,1.13,1.87,0.87,0
2.28,0.76,1.0,0.72,1.52,0.0,31.28,3.48,0.0,3.48,20.31,0.15,0.24,52.41,2.76,0.0,10.69,2.0,3.32,0.76,6.62,1.0,1.0,0.18,303.19,0.24,0.0,1.48,4.24,3.0,0
0.0,2.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.8,0.9,33.72,2.8,0.0,1.8,9.12,0.61,0.9,67.64,1.8,0.59,16.43,1.8,2.28,0.29,3.34,0.1,1.0,0.84,74.25,0.61,0.0,3.8,2.8,1.8,0
0.0,0.83,1.83,0.0,0.0,0.17,31.0,1.83,2.5,3.84,2.84,0.59,0.33,31.53,3.67,1.17,2.67,1.0,2.87,1.83,3.69,1.83,1.0,0.7,97.78,0.67,0.0,2.33,2.17,0.84,0
0.0,0.0,1.0,1.2,4.81,0.6,37.22,1.0,0.0,3.6,11.61,0.4,0.0,67.63,1.8,0.0,1.4,1.0,3.31,1.0,2.55,1.0,1.0,0.2,2.6,1.0,0.0,1.0,1.0,1.0,0
2.23,0.23,1.0,0.0,0.0,0.77,29.46,1.46,0.0,1.62,9.23,0.26,0.77,14.59,3.0,0.0,8.47,1.0,3.07,2.31,6.39,1.0,1.0,0.12,133.89,0.88,0.0,1.46,1.23,0.23,0
0.0,0.0,1.0,0.51,0.25,0.0,46.41,2.75,1.49,1.49,11.48,0.41,0.75,72.72,3.49,0.0,22.92,1.0,2.04,0.0,3.57,0.75,1.0,0.28,251.05,0.52,0.0,2.75,3.99,1.75,1
0.0,0.0,1.0,0.8,0.0,0.0,22.2,1.0,0.0,0.0,1.8,2.42,0.0,79.96,2.8,0.0,0.0,1.0,2.0,0.8,1.0,1.0,1.0,0.0,30.38,0.4,0.0,1.0,1.6,0.8,0
0.88,0.0,1.0,0.12,0.88,1.75,24.0,1.88,0.0,0.12,3.49,0.45,1.75,7.87,2.88,0.0,14.91,2.0,1.86,0.0,7.54,1.75,1.0,0.42,67.58,0.81,0.0,4.63,2.0,1.0,0
0.57,0.0,1.0,0.0,0.0,0.0,26.85,1.0,0.43,1.71,3.14,1.0,0.0,30.21,3.14,0.43,1.0,1.0,2.45,0.57,2.91,1.0,1.0,0.49,23.09,0.77,0.0,1.57,1.57,0.43,0
0.1,0.97,2.03,0.13,0.1,1.16,19.07,1.0,0.97,0.0,0.03,1.04,0.13,1.39,1.97,0.0,1.29,1.0,3.54,1.94,1.84,1.0,1.0,1.55,3.45,0.52,0.0,5.0,1.97,1.06,0
0.0,0.0,1.0,1.0,0.0,0.61,33.53,1.0,0.81,0.4,9.01,0.35,1.6,97.98,2.0,1.61,7.03,1.8,2.72,0.2,3.74,1.8,1.0,1.07,119.18,0.49,0.0,1.4,2.61,1.2,0
0.46,0.46,1.0,0.77,0.0,0.23,35.79,1.23,0.0,2.77,11.93,0.33,1.54,96.76,2.23,3.31,4.46,1.77,5.18,0.23,3.42,1.54,1.0,0.95,98.35,0.54,0.0,1.23,2.23,1.0,0
1.0,0.0,1.92,0.32,0.0,0.0,51.69,4.76,0.0,9.28,18.65,0.2,1.24,65.52,3.0,0.0,20.68,1.08,2.28,0.0,5.39,0.08,1.0,0.82,53.5,0.61,0.0,2.84,3.0,2.0,0
0.0,3.74,1.0,0.0,0.0,3.42,62.78,1.0,3.13,6.48,1.16,0.9,1.0,53.58,1.29,0.71,3.45,1.29,4.2,1.29,3.28,0.29,1.0,1.34,2.87,1.0,0.0,2.16,1.0,1.29,0
0.0,0.0,1.25,0.0,0.0,1.25,21.57,1.0,1.0,2.0,1.76,0.89,0.0,7.65,2.0,0.51,2.24,1.0,1.73,1.0,4.07,3.24,1.0,0.55,9.67,0.87,0.0,1.0,1.51,1.0,0
3.25,0.0,1.0,0.0,0.0,2.5,50.75,2.5,0.0,3.75,12.25,0.37,1.0,42.75,4.0,0.0,13.25,1.0,3.53,0.5,4.75,1.25,1.0,0.33,346.52,0.87,0.0,4.5,1.75,2.0,0
5.59,0.0,0.93,0.93,0.47,2.33,96.65,1.0,0.0,22.69,3.26,0.53,0.47,31.68,0.93,1.07,0.93,0.47,2.01,0.47,1.91,0.47,0.47,0.91,301.17,0.73,0.0,3.53,1.93,0.47,0
2.7,1.14,2.0,5.11,0.0,1.14,60.25,3.3,0.0,12.27,10.91,0.23,1.0,76.79,2.43,0.57,13.05,1.0,4.8,0.57,6.29,1.7,1.0,1.28,233.04,0.46,0.0,1.86,3.57,2.57,0
0.0,0.0,1.0,0.1,6.32,1.8,33.83,1.2,0.0,0.49,7.39,1.13,0.0,6.45,1.2,0.0,0.39,1.0,4.11,2.71,2.14,0.9,1.0,0.03,71.6,0.5,0.0,1.1,2.1,0.9,0
0.0,1.01,1.0,0.0,0.0,0.25,19.4,1.0,0.13,1.89,2.25,0.5,1.0,9.69,3.75,0.0,5.25,1.13,1.18,0.25,5.36,1.87,1.0,0.77,67.07,0.42,0.0,2.38,2.75,1.13,0
0.0,3.1,1.0,0.45,0.23,1.13,38.39,1.45,0.0,1.13,2.71,1.78,0.0,16.96,1.23,1.77,5.04,1.0,2.25,1.77,1.33,0.23,1.0,0.08,78.26,0.09,0.0,1.68,0.9,0.68,0
0.35,0.35,1.0,0.65,0.0,1.3,29.16,1.35,0.0,3.14,4.35,1.12,0.0,89.88,3.3,0.0,4.89,1.0,2.46,0.35,2.89,1.35,1.0,0.1,48.25,0.59,0.0,1.7,2.0,0.65,0
0.06,0.0,1.94,2.81,0.94,1.19,45.68,3.81,1.0,9.63,9.69,0.46,0.19,76.55,3.88,2.12,4.43,1.0,3.86,0.06,3.78,1.19,0.06,0.88,230.3,0.4,0.0,3.88,3.88,0.0,0
1.0,0.29,1.0,0.58,0.71,1.71,26.89,2.58,0.0,2.31,4.44,0.39,1.71,17.9,3.0,0.58,15.85,1.71,2.29,0.0,7.43,1.42,1.0,0.57,50.28,0.77,0.0,3.85,2.0,1.0,0
4.87,0.0,5.9,2.03,0.03,8.8,57.67,1.08,0.03,5.13,1.23,0.22,0.0,71.1,2.05,0.05,1.05,1.0,5.12,2.92,6.42,2.95,0.97,1.85,6.11,0.01,0.0,2.05,0.1,0.0,0
0.62,0.0,1.0,0.62,0.0,2.48,43.28,1.0,0.62,2.62,6.24,0.85,0.0,58.05,1.62,0.62,0.0,1.38,2.63,0.76,1.7,0.38,1.0,0.73,6.24,0.81,0.0,2.62,1.38,1.62,0
0.0,0.0,1.58,0.58,0.0,1.15,28.93,1.0,0.58,2.31,2.0,1.6,0.0,23.08,2.73,0.42,2.31,1.0,4.06,2.31,3.48,1.73,1.0,1.04,80.32,0.57,0.0,1.42,2.73,1.73,0
3.29,0.0,1.0,0.57,6.15,1.14,46.58,1.57,1.14,4.28,22.56,0.36,0.0,88.28,1.43,1.14,2.28,1.57,2.47,0.0,2.62,1.0,1.0,0.83,125.77,0.29,0.0,2.43,1.14,0.43,0
1.0,0.0,1.0,0.0,0.0,6.11,54.82,1.3,0.0,0.15,5.33,0.79,1.3,7.38,3.85,0.0,7.95,1.0,3.24,1.7,3.6,1.85,1.0,0.07,173.36,0.95,0.0,2.85,1.3,2.0,0
1.71,0.0,1.0,0.86,0.86,3.57,112.48,2.71,0.0,9.71,15.13,0.6,0.86,79.97,2.0,0.0,20.84,1.86,2.76,0.0,3.88,1.0,1.0,1.19,164.11,0.44,0.0,2.0,4.57,3.71,0
0.6,1.49,1.0,0.0,4.91,1.7,46.66,1.3,0.9,5.08,7.0,0.98,0.0,18.54,1.3,0.3,0.9,1.0,4.34,2.1,2.59,1.0,1.0,0.28,55.07,0.65,0.0,1.0,1.7,1.0,0
2.93,0.19,1.0,0.0,0.0,2.98,49.02,1.0,0.02,0.35,6.93,0.51,1.98,1.79,2.98,0.0,11.88,1.02,1.9,0.05,7.43,2.95,1.0,0.27,10.86,0.35,0.0,1.09,2.95,2.0,0
0.19,1.7,1.19,1.62,8.95,1.19,65.99,4.22,0.0,3.52,20.17,0.36,0.0,81.43,1.19,1.33,2.52,1.19,3.42,1.0,3.09,1.0,1.0,0.31,125.73,0.97,0.0,1.19,1.38,0.81,0
0.0,0.0,1.0,0.0,0.0,6.95,23.61,1.0,0.0,0.0,1.12,0.86,7.81,0.0,3.0,0.0,1.98,1.0,0.08,0.05,4.96,4.93,62.53,0.99,8.14,0.51,0.0,2.0,1.98,0.98,0
0.0,0.0,0.47,0.47,0.0,1.4,60.11,1.0,1.87,19.57,6.08,0.53,0.0,42.08,0.94,2.94,8.88,0.47,0.99,0.47,1.95,0.47,0.47,0.64,126.91,0.48,0.0,1.94,3.4,1.47,0
0.0,1.54,1.0,0.0,0.0,0.46,23.82,1.23,0.0,1.15,3.84,1.68,0.0,12.19,1.23,1.77,4.23,1.0,1.62,1.0,1.17,0.23,1.0,0.21,36.35,0.14,0.0,1.69,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.77,26.67,1.0,1.53,1.77,2.0,0.95,0.23,38.35,3.23,0.0,1.77,1.0,4.88,0.47,2.97,1.7,1.0,0.73,51.86,0.88,0.0,1.93,1.47,0.23,0
0.0,0.0,1.0,0.35,0.0,0.7,41.15,1.0,0.0,1.23,2.76,0.61,0.82,12.48,1.35,0.0,4.18,1.82,4.74,4.47,7.27,6.77,7.59,0.92,70.3,0.97,0.0,1.18,1.35,0.82,0
0.0,0.0,1.0,3.41,0.0,0.0,27.26,1.0,0.0,0.85,3.56,1.0,0.0,76.73,2.0,0.0,6.82,1.0,1.44,0.59,3.34,1.0,1.0,0.57,30.69,0.64,0.0,2.71,1.71,0.85,0
0.66,0.34,1.0,0.0,0.0,1.03,37.79,2.32,0.0,2.63,12.5,2.08,0.66,43.43,1.32,0.68,5.26,1.32,2.05,0.34,2.58,1.0,1.0,0.3,57.59,0.65,0.0,4.95,2.97,3.32,0
0.68,0.68,1.0,1.37,1.37,1.63,57.16,6.48,0.0,3.42,22.38,0.21,4.47,41.77,3.32,3.42,23.11,1.68,2.97,0.0,6.08,0.63,1.0,0.19,192.88,0.65,0.0,2.95,2.0,0.63,0
0.0,0.0,1.0,0.43,0.85,2.28,50.75,1.0,2.14,0.43,4.71,0.64,0.57,35.45,2.57,73.04,10.16,1.0,9.01,0.85,5.1,1.0,1.0,1.11,70.09,0.52,0.0,2.0,3.0,0.85,0
0.0,0.0,1.0,0.68,0.0,0.0,20.43,1.0,0.0,0.68,6.07,0.49,0.32,46.18,2.64,0.0,3.6,1.68,0.83,0.32,2.69,0.64,1.0,0.51,86.19,0.5,0.0,2.32,2.32,0.68,0
9.3,8.3,1.75,1.51,0.0,4.02,138.58,3.75,0.0,14.59,6.21,0.29,2.25,73.4,1.49,1.51,32.55,1.75,5.82,0.0,6.43,0.25,1.0,1.59,311.21,0.54,0.0,3.51,3.0,5.77,0
0.0,0.0,1.0,0.42,0.0,0.21,20.48,1.0,0.0,5.16,2.21,1.11,0.0,69.73,1.0,0.0,4.16,1.21,3.56,2.21,2.68,1.21,1.0,0.13,0.42,0.21,0.0,1.63,0.21,0.21,0
0.08,0.08,0.08,0.17,0.17,0.08,33.45,1.68,0.0,24.22,2.45,0.54,0.08,5.16,0.25,2.25,2.11,0.17,0.13,0.0,0.38,0.0,0.08,0.01,32.18,0.98,0.0,2.0,1.08,0.0,0
0.91,0.18,1.0,17.33,1.82,0.09,15.35,1.0,0.0,0.0,0.91,0.36,0.0,85.73,1.0,0.09,0.91,1.0,3.82,1.09,1.82,1.82,1.0,0.0,0.0,0.09,0.0,1.0,0.09,0.0,0
0.05,1.98,1.0,0.0,0.0,0.01,16.15,1.0,0.01,0.02,1.99,1.99,0.02,0.41,1.01,1.98,4.09,1.0,1.02,1.01,0.54,0.02,1.0,0.0,0.03,0.0,0.0,1.05,0.02,0.02,0
0.0,0.0,0.72,0.0,0.0,0.0,23.7,1.0,0.0,11.45,2.9,0.69,0.0,18.12,2.17,0.55,0.72,0.72,0.36,0.0,1.45,0.72,0.72,0.0,13.56,1.0,0.0,2.55,1.0,0.72,0
0.48,1.48,1.0,0.96,0.0,2.09,28.91,2.91,0.0,3.35,4.3,2.92,0.48,29.63,1.43,2.0,8.6,0.48,2.04,0.52,2.99,0.52,1.0,0.95,7.21,0.81,0.0,2.57,1.48,1.52,0
0.0,0.0,1.0,0.0,0.0,1.0,35.06,1.81,1.0,4.44,2.62,0.6,0.81,9.75,2.0,0.0,8.69,1.81,2.72,1.0,4.91,2.38,1.0,0.27,5.06,0.59,0.0,1.0,1.81,1.81,0
0.0,0.0,1.0,2.31,0.84,1.69,45.73,1.0,0.0,3.96,5.27,1.1,0.0,91.69,1.58,0.0,4.62,1.0,1.48,0.0,2.89,1.0,1.0,0.53,23.76,0.6,0.0,2.58,2.42,1.0,0
0.0,0.0,1.66,0.0,0.0,0.66,37.11,1.0,0.66,1.66,3.0,1.02,0.0,24.41,1.34,1.32,1.02,1.66,4.3,0.66,3.37,1.0,1.0,0.85,20.79,0.6,0.0,2.68,2.32,1.0,0
0.0,0.38,1.0,0.0,0.0,1.38,31.43,1.0,0.0,1.62,3.24,1.84,0.0,40.46,1.62,0.76,1.81,0.81,1.0,0.0,3.02,1.0,1.0,0.4,11.25,0.5,0.0,2.0,2.0,1.62,0
0.0,0.0,1.0,3.14,2.14,1.07,41.68,1.0,0.0,1.54,7.0,0.8,0.0,76.32,3.07,0.0,0.54,1.46,2.54,1.07,1.94,0.54,1.0,0.64,223.67,0.46,0.0,2.54,3.61,1.0,0
2.0,0.0,2.25,3.5,0.75,2.25,28.75,1.0,0.0,1.25,2.5,0.56,0.0,64.25,3.5,0.0,1.0,1.0,2.42,0.75,3.69,1.5,1.0,0.84,0.75,0.75,0.0,2.0,0.75,0.75,0
2.39,0.0,1.0,0.2,0.79,2.0,23.96,1.0,0.0,0.0,1.2,0.34,3.41,13.0,3.0,0.0,13.36,1.0,4.04,1.61,9.28,7.62,1.8,1.36,31.22,0.63,0.0,1.39,2.0,1.8,0
0.0,0.0,1.43,0.0,0.0,0.43,37.11,1.57,0.43,2.57,5.29,0.81,0.0,20.95,1.57,0.85,1.15,1.43,3.71,1.0,2.96,1.0,1.0,0.72,18.39,0.74,0.0,2.57,1.85,0.43,0
0.0,0.0,1.0,0.0,0.0,2.91,28.72,1.0,0.0,0.0,2.82,3.88,0.18,0.0,1.18,1.82,1.11,1.0,40.13,34.68,1.07,0.46,1.0,0.0,8.79,0.95,0.0,2.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.75,38.92,1.88,0.0,5.26,16.9,0.39,0.88,51.72,3.0,0.0,3.25,1.88,2.83,0.37,3.26,1.12,1.0,0.68,29.18,0.39,0.0,5.51,3.75,2.88,0
0.0,0.0,1.0,0.0,0.0,0.72,19.3,1.0,1.0,2.57,3.28,0.42,0.0,12.19,2.36,0.0,4.0,1.0,2.52,1.93,6.35,3.28,1.0,0.86,2.43,0.82,0.0,1.72,1.36,1.0,0
0.0,0.0,1.0,0.0,0.0,6.97,27.08,1.0,0.02,0.02,1.0,3.84,0.0,0.0,1.02,22.66,1.97,1.98,15.82,15.78,1.0,1.0,1.0,0.01,8.74,0.34,0.0,4.94,2.97,0.98,0
0.0,10.35,0.94,0.0,0.0,7.53,122.78,1.0,0.0,2.08,0.0,5.77,0.0,0.0,1.88,2.0,11.29,0.94,2.05,1.88,0.77,0.0,0.94,0.0,108.02,0.34,0.0,2.88,3.88,5.7,0
3.21,0.0,1.0,0.64,1.28,0.64,44.75,2.28,1.28,4.57,14.63,0.45,0.0,67.33,2.28,0.0,14.76,1.36,2.62,0.72,2.83,0.36,1.0,0.37,125.67,0.61,0.0,3.28,2.0,0.36,0
7.09,6.5,1.18,1.18,0.0,2.95,114.76,2.77,0.0,11.22,2.36,4.08,1.18,47.83,1.82,1.59,20.67,2.0,4.11,0.0,3.89,0.0,0.59,1.14,187.35,0.5,0.0,2.77,2.59,4.54,0
0.86,0.0,1.0,3.44,0.0,0.7,28.38,1.86,0.0,0.86,3.42,0.38,3.44,51.56,3.0,0.0,14.75,1.86,4.77,0.28,9.47,1.14,1.0,1.58,13.14,0.48,0.0,1.14,2.72,1.72,0
0.0,0.0,1.0,0.0,0.0,6.64,28.78,1.0,0.0,0.0,1.0,0.73,3.86,0.0,3.0,0.0,17.57,1.0,5.71,5.71,16.13,16.13,1.93,0.93,9.61,0.35,0.0,4.78,2.93,0.93,0
4.45,0.0,5.45,1.21,0.0,6.48,95.08,1.0,0.0,4.45,1.0,2.04,0.0,34.83,2.0,0.0,0.4,1.0,4.13,3.6,2.99,1.0,1.0,1.45,0.0,0.0,0.0,1.4,0.0,0.0,0
0.55,0.9,1.0,10.47,1.1,0.0,15.45,1.0,0.0,0.9,1.9,0.38,0.0,87.72,1.45,0.0,3.69,1.0,2.65,0.55,1.64,1.1,1.0,0.0,1.8,0.45,0.0,1.45,0.45,0.0,0
1.9,0.0,1.05,0.16,0.05,1.0,29.84,1.16,0.05,0.52,9.05,0.28,0.95,3.93,3.05,0.1,4.9,1.0,3.19,2.84,6.89,1.0,0.95,0.05,171.04,0.97,0.0,1.16,1.16,0.0,0
9.66,1.34,1.0,0.0,0.88,3.61,81.46,1.88,0.0,7.02,7.02,0.92,3.51,28.98,3.76,0.24,22.54,1.0,3.82,0.24,6.06,0.88,1.0,0.2,740.84,0.3,0.0,3.0,5.76,2.49,1
0.0,0.72,1.0,0.28,0.0,3.72,42.56,1.0,1.11,0.56,3.61,4.04,0.0,25.01,0.56,2.56,5.28,0.28,1.31,1.0,1.88,1.0,1.0,1.1,31.85,0.85,0.0,3.72,2.11,2.0,0
0.0,0.27,1.27,0.0,0.0,1.0,33.4,1.73,1.0,3.67,2.2,0.66,0.73,8.8,2.0,0.0,7.6,1.73,3.13,1.27,4.07,1.73,1.0,0.64,5.2,0.5,0.0,2.07,2.0,1.73,0
0.0,0.0,1.01,0.04,0.01,2.97,110.14,1.04,0.01,0.13,21.84,0.18,2.96,0.97,3.01,0.03,6.95,1.0,2.87,0.0,7.85,4.95,0.99,0.01,821.42,0.5,0.0,1.04,2.03,0.99,0
0.56,0.44,1.0,0.88,0.44,4.35,68.8,1.44,3.09,3.97,19.01,0.64,1.0,44.15,2.68,0.88,17.8,1.0,3.35,1.12,2.73,1.12,0.56,0.22,315.59,0.82,0.0,3.0,1.88,1.12,0
0.0,3.58,1.14,0.0,0.14,0.28,20.81,1.14,0.0,0.85,1.7,1.78,0.0,7.5,1.0,1.72,5.41,1.14,3.15,2.0,0.93,0.14,1.0,0.05,24.77,0.07,0.0,1.0,0.42,0.28,0
1.37,0.0,1.0,0.0,0.0,1.69,21.31,1.0,0.0,0.0,1.0,0.37,4.31,0.0,3.0,0.0,12.26,1.0,4.54,2.94,12.83,12.15,2.0,1.41,5.37,0.61,0.0,1.0,2.0,2.0,0
0.03,0.0,1.0,0.0,0.0,3.88,59.03,1.0,0.0,2.03,6.91,0.79,0.0,50.09,1.09,0.0,1.0,1.0,3.02,0.03,3.57,1.0,1.0,1.53,184.31,0.45,0.0,2.97,3.94,1.94,0
0.0,0.0,1.0,0.18,0.0,1.0,46.12,1.18,6.27,1.55,4.38,1.04,0.55,39.24,3.0,8.98,7.4,1.0,9.01,0.82,3.22,1.0,1.0,0.18,69.93,0.36,0.0,5.45,4.0,2.18,0
