CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.52,2.28,1.0,7.59,0.0,3.28,105.23,1.0,0.0,2.28,15.32,0.48,3.13,67.58,1.72,0.0,10.65,1.0,8.12,2.28,5.11,1.24,1.0,0.85,129.43,0.62,0.0,5.04,4.04,4.56,0
0.78,0.0,1.0,0.0,0.0,3.3,60.05,3.52,0.26,6.78,9.74,0.76,1.56,42.98,1.26,0.0,9.33,1.26,3.46,1.0,4.02,1.26,1.0,0.22,106.6,0.5,0.0,3.0,2.52,1.52,0
2.68,1.63,2.79,0.0,0.0,10.73,75.02,1.0,0.89,3.68,0.0,0.69,1.79,67.12,3.68,0.21,5.0,1.0,6.02,3.68,5.95,0.89,1.0,2.68,13.62,0.49,0.0,2.89,3.68,6.26,0
1.37,0.0,1.0,0.63,3.77,1.74,102.16,1.74,0.0,4.83,14.55,1.11,0.0,69.14,1.74,2.23,3.72,1.0,3.38,0.0,2.72,1.0,1.0,0.79,64.5,0.78,0.0,5.26,2.49,1.74,0
0.0,0.0,1.0,0.0,0.0,1.38,57.76,1.54,1.08,3.25,8.75,1.05,0.0,42.22,2.62,1.92,4.79,1.54,3.51,0.0,3.2,0.54,1.0,0.64,25.03,0.63,0.0,1.54,2.54,2.0,0
1.23,0.7,1.0,2.34,3.06,6.3,109.45,1.0,0.0,1.47,10.87,0.68,0.77,59.14,1.0,0.0,4.94,1.0,4.86,1.47,5.97,2.53,1.0,1.01,52.33,0.37,0.0,2.94,3.47,3.7,0
5.59,1.87,2.0,7.8,0.0,2.0,67.52,1.87,0.0,12.8,3.6,0.26,0.87,85.13,1.87,0.87,6.07,1.0,6.43,1.13,7.04,2.73,1.0,1.67,375.24,0.32,0.0,1.0,4.0,3.4,0
0.86,0.0,1.0,0.14,0.0,0.14,33.75,2.0,0.14,1.72,6.44,0.34,0.0,87.48,3.86,0.0,3.72,1.0,1.36,0.0,2.11,1.0,1.0,0.0,203.07,0.44,0.0,2.72,4.58,0.14,0
0.95,0.0,1.52,1.0,0.0,1.48,41.24,1.0,1.43,3.43,6.33,0.62,0.0,66.0,2.0,2.38,1.05,1.0,3.06,0.0,3.11,1.05,1.0,1.15,44.23,0.74,0.0,2.48,2.05,1.48,0
0.17,0.0,1.0,0.17,1.04,1.0,29.44,1.0,0.0,0.83,2.69,0.65,0.83,12.29,1.83,0.0,9.1,1.0,2.64,1.65,7.84,1.83,1.0,1.37,14.08,0.59,0.0,3.52,2.65,1.0,0
0.0,1.51,1.0,0.0,0.0,0.0,20.54,1.0,0.0,5.3,2.51,0.61,0.73,43.12,2.24,0.0,5.54,1.76,3.78,0.0,3.51,1.24,1.0,0.65,4.54,0.5,0.0,2.24,1.51,0.0,0
0.0,0.0,1.0,0.0,0.34,4.32,20.66,1.0,0.0,0.0,1.17,0.54,4.49,0.0,2.66,0.0,11.78,1.0,5.15,4.98,16.27,16.1,7.64,1.79,66.37,0.83,0.0,1.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.89,0.89,32.78,1.0,0.89,2.67,8.11,0.5,0.0,49.77,2.78,2.22,13.67,1.0,4.02,1.0,6.51,1.0,1.0,1.19,10.34,0.56,0.0,2.89,2.78,5.33,0
0.97,1.0,1.0,4.94,4.9,2.1,91.19,2.03,4.84,6.9,17.68,0.27,0.0,87.42,2.0,0.0,3.29,1.97,3.15,0.03,5.1,1.0,1.0,1.16,524.15,0.34,0.0,1.13,3.03,2.9,0
0.0,0.0,1.0,0.0,0.0,0.38,37.86,1.62,1.62,4.08,4.85,0.81,0.0,48.08,3.62,25.55,4.93,1.62,9.46,0.38,3.35,1.0,1.0,0.62,32.41,0.56,0.0,3.53,3.0,1.62,0
0.24,1.52,1.76,0.0,1.52,1.52,40.59,1.0,0.24,0.71,2.48,0.68,0.76,11.88,2.76,0.0,4.56,1.0,1.71,0.0,5.22,2.24,1.76,1.14,0.48,0.12,0.0,1.24,0.48,1.24,0
0.0,0.0,1.0,0.91,0.0,1.83,29.78,1.0,0.0,1.09,2.91,1.21,0.91,62.43,2.91,0.0,1.09,1.0,2.09,0.17,3.04,1.09,1.0,0.07,80.04,0.27,0.0,1.0,3.91,2.91,0
1.08,0.0,1.0,0.22,0.43,0.22,32.9,1.43,0.43,4.43,9.02,0.45,0.0,45.63,1.43,0.0,6.53,1.0,5.04,1.57,2.74,0.78,1.0,0.91,41.62,0.14,0.0,1.65,0.43,0.0,0
0.0,0.0,3.63,0.41,0.0,0.2,23.18,1.0,2.39,0.0,1.0,0.67,2.61,0.0,1.8,0.0,4.59,1.2,5.69,5.69,3.04,2.84,69.76,1.61,76.45,0.47,0.0,1.0,2.2,1.8,0
0.66,0.0,1.66,0.0,0.0,1.03,45.73,3.97,0.0,7.24,14.14,0.59,0.66,43.26,2.31,0.0,14.8,1.34,2.84,1.03,4.16,0.69,1.0,0.63,37.36,0.41,0.0,2.31,1.97,1.31,0
0.0,0.0,1.0,0.0,2.32,1.55,179.25,12.61,0.45,9.74,50.52,0.67,0.68,77.37,2.23,3.87,6.81,2.55,6.03,0.45,3.41,1.23,0.23,0.18,165.7,0.37,0.0,5.32,3.55,3.32,0
0.0,2.0,1.0,0.0,0.0,1.25,33.49,1.0,1.0,4.49,3.25,1.09,0.25,19.21,2.75,48.79,1.75,1.25,16.68,1.25,2.22,1.0,1.0,0.23,14.01,0.62,0.0,5.75,2.5,1.25,0
14.33,0.0,2.45,0.0,0.0,5.9,187.48,1.55,0.73,9.37,7.97,0.47,0.73,73.25,1.55,1.65,2.75,1.0,4.67,1.45,5.08,1.0,1.0,2.3,566.56,0.29,0.0,1.82,4.27,4.45,0
1.0,0.0,1.0,0.0,0.71,2.06,43.31,1.0,1.65,4.29,8.18,0.29,0.18,71.39,2.65,0.82,17.98,1.0,3.07,0.18,6.96,2.18,1.0,0.56,181.92,0.68,0.0,2.82,2.18,1.35,0
0.34,1.33,1.66,0.0,1.33,1.66,51.36,1.0,0.0,1.34,4.68,0.75,0.66,19.8,2.66,0.0,0.66,1.0,1.79,0.0,3.71,1.33,1.66,1.15,61.08,0.11,0.0,1.0,1.01,1.34,0
0.29,0.87,1.71,0.0,0.29,0.0,23.26,1.0,2.13,2.9,1.87,0.49,2.13,19.4,2.0,0.0,8.61,1.0,2.52,1.29,2.54,1.0,1.0,1.65,65.81,0.64,0.0,1.0,1.71,1.71,0
0.34,0.0,1.0,0.17,0.0,0.84,39.43,1.17,0.67,0.5,2.5,0.93,1.17,13.58,2.83,3.35,13.16,1.17,3.42,0.83,6.64,1.83,1.0,0.17,44.9,0.58,0.0,3.5,1.83,2.5,0
0.0,0.0,1.0,0.0,0.0,2.96,73.21,1.0,0.0,0.03,11.85,1.71,0.0,0.0,1.04,2.96,1.01,1.0,4.41,0.04,1.72,0.07,1.0,0.22,5.82,0.67,0.0,1.01,2.01,1.99,0
0.67,0.0,1.0,0.67,0.0,0.9,53.43,1.0,0.9,3.12,5.36,0.8,1.0,19.92,1.22,0.45,6.0,1.78,3.12,2.33,4.87,2.33,1.0,0.28,13.3,0.93,0.0,1.0,1.22,1.0,0
0.2,0.0,1.0,11.42,1.02,1.61,27.3,1.0,0.0,1.0,2.41,0.45,0.8,20.18,1.8,0.0,11.61,1.0,3.34,2.0,7.82,1.8,1.0,1.28,10.17,0.55,0.0,3.41,2.8,1.41,0
0.0,0.0,1.33,0.0,0.0,2.3,53.21,1.67,1.67,5.67,5.34,0.54,0.0,70.77,3.34,0.67,5.7,1.67,3.36,0.33,4.34,1.33,1.0,1.19,31.48,0.73,0.0,2.0,2.34,1.67,0
0.35,0.0,1.17,2.26,0.0,0.87,46.84,1.0,0.0,1.04,4.61,1.73,0.17,13.75,3.48,0.0,4.65,1.17,1.72,0.17,2.49,1.83,1.0,0.1,12.44,0.51,0.0,1.52,2.17,4.17,0
0.0,0.0,1.0,0.0,0.75,1.51,35.78,1.0,0.75,2.24,7.98,1.48,0.0,41.76,2.24,0.51,12.2,0.75,3.28,0.75,5.57,0.75,1.0,0.99,6.24,0.63,0.0,2.75,2.49,4.47,0
0.0,0.0,1.0,0.0,0.0,0.0,21.97,1.0,0.0,0.34,2.69,0.91,1.31,17.16,1.34,0.0,4.66,1.66,1.41,0.66,3.0,1.0,1.0,0.84,48.85,0.86,0.0,1.34,1.69,1.0,0
0.81,0.0,1.0,0.0,0.0,1.0,41.49,2.62,0.0,1.0,10.93,0.23,1.81,40.6,2.81,0.0,22.37,1.0,2.33,0.38,5.75,1.19,1.0,0.69,321.37,0.64,0.0,2.19,3.0,1.81,0
0.5,0.0,1.0,0.0,0.0,0.0,20.5,1.0,0.0,1.99,2.99,0.29,10.47,9.47,3.5,0.0,6.01,1.0,4.99,2.0,10.74,3.01,4.49,2.23,40.61,0.7,0.0,1.5,2.5,3.5,0
0.0,2.01,1.0,0.71,0.0,0.71,18.85,1.71,0.71,0.29,2.14,0.86,0.0,71.45,2.43,0.57,2.86,1.0,0.68,0.29,1.55,0.71,1.0,0.0,36.94,0.64,0.0,1.29,1.71,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,22.36,1.0,0.0,0.0,1.91,1.93,0.0,0.0,3.73,0.18,1.09,1.0,1.0,0.55,2.36,1.91,1.0,0.0,1.82,0.45,0.0,1.0,1.82,3.64,0
0.25,6.0,1.0,0.0,0.0,1.75,45.01,1.0,1.25,12.5,5.0,0.31,0.75,76.75,2.25,0.25,10.5,1.75,5.17,1.5,5.04,1.25,1.0,0.82,55.68,0.94,0.0,4.5,1.25,1.75,0
3.46,0.0,1.0,0.0,0.0,0.82,37.88,1.0,0.82,3.28,5.93,0.43,0.0,69.78,3.18,0.0,17.03,1.0,2.41,0.18,3.17,1.72,1.0,0.49,22.36,0.56,0.0,3.64,2.36,1.18,0
0.0,0.0,1.06,0.0,0.0,0.0,21.24,1.0,0.18,0.0,1.0,1.08,0.18,0.0,2.0,0.0,2.24,1.0,1.02,1.0,4.82,4.76,1.94,1.06,46.86,0.97,0.0,1.0,1.06,0.12,0
1.0,0.0,1.0,1.0,1.0,1.0,32.04,1.01,1.0,3.99,6.03,0.29,1.0,79.88,1.01,1.0,24.0,2.0,3.37,1.99,4.63,1.0,1.0,0.55,0.22,0.0,0.0,1.01,0.01,1.01,0
0.93,1.85,1.0,1.85,0.15,0.15,31.3,4.7,0.0,6.85,8.56,0.27,0.93,59.85,2.85,1.85,16.81,1.0,3.18,0.07,5.08,0.07,1.0,1.0,13.18,0.59,0.0,1.0,2.0,1.07,0
0.0,0.0,1.0,0.0,0.37,0.22,46.82,1.0,1.0,1.07,7.81,0.53,0.0,20.54,2.93,1.93,4.0,1.15,2.32,0.93,4.96,1.0,1.0,1.63,6.37,0.52,0.0,1.07,2.0,2.0,0
0.0,0.56,1.28,0.0,2.72,2.0,176.23,11.77,0.0,8.62,47.23,0.83,0.28,71.8,2.28,3.59,3.87,2.44,5.32,0.0,2.55,1.28,0.56,0.59,152.93,0.21,0.0,4.59,2.87,3.15,0
1.0,0.0,1.0,0.29,2.85,5.27,95.8,1.86,0.58,2.44,15.9,0.55,0.71,62.94,1.86,0.0,8.31,1.0,3.32,0.71,5.85,2.42,1.0,0.87,220.35,0.43,0.0,2.0,3.0,3.0,0
0.59,0.0,1.0,0.0,0.0,1.82,36.51,2.59,0.0,1.41,8.92,0.66,1.18,29.58,2.18,0.0,16.01,1.41,3.21,1.23,4.05,1.41,1.0,0.47,33.72,0.44,0.0,2.77,1.77,1.77,0
0.15,0.0,1.15,0.15,0.0,9.13,39.68,1.0,0.0,1.02,1.58,1.43,3.56,8.15,1.15,0.0,3.56,1.85,2.46,1.85,4.88,4.42,4.42,1.95,9.45,0.9,0.0,2.0,1.29,1.85,0
0.0,0.7,1.0,0.23,0.0,0.47,25.58,1.0,0.0,0.23,2.23,0.92,2.47,17.58,1.23,0.0,6.64,1.77,1.89,0.77,3.12,0.77,1.0,1.1,46.03,0.96,0.0,1.23,1.23,0.77,0
0.0,0.58,1.0,0.0,0.0,3.0,85.11,1.58,0.0,4.03,15.1,0.55,1.27,40.27,2.42,0.0,4.12,1.0,2.94,0.0,4.61,2.7,1.0,0.41,363.02,0.79,0.0,1.58,1.42,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.75,1.0,0.0,0.75,7.24,0.92,0.0,8.24,3.25,0.25,2.25,1.0,0.83,0.25,2.04,1.5,1.0,0.27,158.04,0.55,0.0,2.75,3.25,0.75,0
0.0,0.06,1.0,0.0,0.0,0.0,20.06,1.0,0.0,0.21,3.97,2.17,0.0,1.74,2.0,0.97,0.21,1.03,2.09,0.0,1.09,1.0,1.0,0.58,36.05,0.99,0.0,1.03,1.03,0.0,0
1.0,0.0,1.0,3.36,0.0,0.0,19.56,1.56,0.44,0.0,5.88,0.21,0.0,44.82,3.0,0.0,14.76,1.56,3.62,0.88,6.02,2.32,1.0,1.06,60.8,0.78,0.0,2.0,1.88,1.0,0
0.71,0.0,1.14,0.0,0.0,0.28,39.5,1.28,0.0,0.42,47.04,0.11,0.71,0.0,3.86,0.86,29.73,1.14,1.03,0.0,4.07,1.0,1.0,0.22,155.35,0.5,0.0,1.86,3.0,2.86,0
1.91,0.95,1.0,0.95,0.0,0.05,28.68,1.0,0.0,5.73,10.55,0.27,0.23,60.14,2.05,0.95,1.64,1.0,5.41,1.18,3.66,1.82,1.05,0.82,8.77,0.66,0.0,2.91,2.0,2.95,0
0.0,0.53,1.0,0.0,0.74,0.74,30.84,1.0,0.74,4.05,7.42,0.31,0.0,56.26,2.74,0.0,12.89,1.26,4.56,0.74,6.36,1.0,1.0,1.21,6.74,0.54,0.0,2.74,2.74,4.42,0
0.83,0.0,1.0,0.0,0.83,9.15,36.65,1.0,0.0,0.0,1.0,1.87,2.17,0.0,1.34,0.0,7.34,1.0,2.92,0.84,5.34,2.85,1.17,0.17,0.17,0.17,0.0,4.17,0.17,1.83,0
0.92,0.0,1.54,0.54,0.92,0.54,30.08,1.92,0.0,1.85,5.77,0.43,1.0,82.0,3.0,0.54,13.08,1.46,2.37,0.0,5.86,2.08,1.54,0.9,54.08,0.53,0.0,2.85,2.46,2.85,0
0.54,0.0,1.0,0.54,0.0,0.0,21.38,1.0,0.0,2.16,4.24,1.34,0.0,38.89,2.62,9.2,3.0,1.0,2.76,1.0,2.42,1.0,1.0,0.49,42.94,0.78,0.0,3.08,2.08,1.08,0
2.78,0.61,1.0,0.0,0.0,1.3,35.92,1.0,0.7,4.91,5.18,0.44,0.3,74.97,2.7,0.0,15.96,1.0,3.87,0.61,3.58,1.3,1.0,0.3,7.57,0.72,0.0,3.09,1.7,1.0,0
0.0,0.77,1.23,0.23,0.0,0.23,20.6,2.54,0.0,5.08,6.08,0.35,0.0,15.1,3.54,0.0,11.25,1.0,1.98,0.0,4.62,2.0,1.0,0.31,107.53,0.37,0.0,5.08,3.77,0.23,0
0.76,0.0,1.24,1.76,2.0,0.72,45.64,1.72,0.0,2.72,11.23,0.23,0.76,75.48,1.24,0.48,5.92,1.24,6.17,0.76,5.25,1.0,1.0,1.27,57.77,0.47,0.24,3.2,2.48,1.72,0
0.0,0.0,1.0,0.0,1.25,0.14,17.53,1.0,0.0,0.86,4.7,0.68,0.0,21.52,2.72,0.0,1.7,1.0,1.74,0.28,2.09,1.0,1.0,0.2,3.95,0.95,0.0,2.0,1.14,1.14,0
0.94,0.0,1.0,1.25,1.18,1.06,33.53,1.0,0.94,3.88,6.06,0.33,0.94,80.43,1.18,0.94,22.59,1.94,3.41,2.0,4.53,1.0,1.0,0.57,21.01,0.02,0.0,1.12,0.31,1.0,0
1.09,0.0,1.0,1.73,0.0,2.73,76.22,1.0,1.45,2.54,8.72,1.17,0.36,96.01,3.27,0.73,2.18,1.0,2.72,0.0,2.72,0.64,1.0,0.45,59.19,0.56,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.85,0.0,0.0,23.03,1.0,0.58,0.58,5.27,0.34,0.0,41.09,3.0,1.15,2.73,1.0,2.05,0.58,6.63,3.12,1.0,1.55,4.3,0.71,0.0,1.0,1.58,1.58,0
0.0,0.0,0.35,0.0,0.0,0.0,28.19,1.0,0.0,16.88,0.35,1.27,0.0,0.0,0.35,8.31,1.05,0.35,0.35,0.35,0.35,0.35,0.35,0.0,33.1,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.72,0.0,0.0,5.0,26.79,1.0,0.0,2.17,1.72,0.97,1.38,0.0,3.72,0.0,4.59,1.0,5.28,5.28,8.51,7.42,3.21,1.64,25.0,0.57,0.0,2.45,3.17,2.89,0
0.0,0.67,1.0,0.67,0.0,1.64,26.37,1.0,0.0,2.02,5.03,0.67,1.64,50.38,1.66,0.0,5.27,1.67,4.74,2.64,7.24,6.91,3.63,0.66,26.93,1.0,0.0,1.0,1.0,0.67,0
0.94,0.0,1.0,0.0,2.0,0.12,26.54,1.0,0.0,0.3,1.12,0.52,4.7,1.97,1.0,0.0,0.12,1.0,2.08,1.94,7.29,1.94,1.0,2.26,0.18,0.03,0.0,1.0,0.12,0.12,0
3.45,0.57,2.15,0.57,0.29,0.57,55.47,1.0,0.0,3.15,5.16,0.75,0.0,21.26,3.14,0.0,1.43,1.0,4.01,2.43,4.91,3.85,1.0,0.97,43.05,0.71,0.0,2.0,2.43,1.86,0
1.11,3.87,1.0,7.74,8.84,2.76,173.0,2.11,1.11,3.87,18.14,0.77,1.89,51.41,2.45,2.21,5.98,1.55,3.63,0.55,2.99,1.45,1.0,0.58,51.96,0.34,0.0,2.45,1.66,4.98,0
0.54,0.0,2.54,0.0,3.46,4.3,48.3,2.08,0.0,1.62,6.7,0.53,1.62,26.99,2.08,0.0,9.1,1.54,3.76,0.92,3.98,1.0,1.0,1.65,73.34,0.33,0.0,2.54,3.0,4.78,0
0.0,0.0,2.0,0.0,0.0,0.02,24.08,1.0,2.99,0.02,1.01,0.75,2.0,0.2,2.0,0.0,4.99,1.0,1.03,1.02,1.27,1.0,1.0,1.0,74.14,0.5,0.0,1.0,2.01,2.0,0
0.3,0.0,1.0,0.3,1.81,5.89,106.23,1.0,2.1,0.0,4.6,3.89,0.0,21.38,1.7,23.76,0.7,1.7,20.46,2.8,1.39,0.3,1.0,0.23,378.3,0.71,0.0,5.3,3.1,1.7,0
0.0,0.0,1.0,0.0,0.0,1.25,45.02,1.25,0.0,1.47,12.21,0.16,10.06,14.46,3.75,0.0,15.08,1.25,6.33,0.0,9.05,1.75,1.0,0.34,356.83,0.85,0.0,2.98,1.74,0.74,0
1.46,1.54,1.0,0.51,0.0,4.43,66.03,2.94,0.49,4.88,5.91,0.32,4.97,67.72,2.0,0.0,22.19,1.49,4.91,0.49,6.95,0.97,1.0,1.57,198.1,0.67,0.0,2.49,2.97,1.46,0
0.39,1.0,1.19,0.0,1.56,11.86,95.39,1.58,2.39,2.95,4.09,2.55,0.0,41.56,2.19,0.0,1.97,1.19,4.05,0.81,2.2,0.81,1.0,0.56,154.93,0.43,0.39,3.61,2.81,2.0,0
0.0,0.0,1.0,0.09,0.04,1.17,47.85,1.09,0.0,0.17,9.96,0.15,12.44,3.19,3.91,0.0,18.65,1.0,7.32,0.04,10.61,1.96,1.0,0.27,456.13,0.97,0.0,2.09,1.13,0.17,0
1.76,0.0,1.76,0.0,0.0,0.24,31.08,3.0,0.76,2.53,17.58,0.15,1.24,50.0,3.0,0.0,8.22,1.76,3.21,0.0,4.69,1.0,1.0,0.94,66.92,0.52,0.0,5.53,3.0,3.0,0
1.62,0.27,1.54,0.27,0.13,2.87,52.76,1.0,0.0,1.67,3.48,2.47,0.0,9.98,1.87,0.87,2.6,1.0,2.27,1.87,3.06,1.87,1.0,0.2,65.88,0.35,0.0,2.87,3.6,2.27,0
0.0,0.0,1.0,0.31,3.43,2.06,219.85,1.0,0.69,1.37,39.72,0.86,0.0,58.78,2.0,1.31,3.06,2.37,2.9,0.0,1.72,1.0,1.0,0.36,24.15,0.67,0.0,1.69,2.0,1.69,0
0.66,0.0,1.66,0.0,0.0,3.32,74.82,1.0,1.33,4.65,5.99,1.24,0.0,47.17,3.34,0.66,1.66,1.0,2.52,0.66,3.32,1.34,1.0,1.12,46.51,0.45,0.0,2.33,3.99,2.67,0
0.04,0.13,1.0,0.0,0.04,0.96,44.87,1.0,0.0,0.42,9.75,0.12,12.46,2.8,3.92,0.0,18.83,1.0,7.42,0.08,10.61,1.96,1.0,0.27,442.86,1.0,0.0,1.96,1.0,0.04,0
0.0,0.0,1.0,0.0,0.0,0.91,27.82,1.0,0.55,1.91,4.91,0.61,0.0,33.09,2.55,1.09,4.0,1.0,2.11,0.55,4.05,0.55,1.0,1.11,5.09,0.5,0.0,1.0,2.0,2.0,0
1.98,0.0,1.99,12.89,0.0,4.96,158.74,1.0,0.0,5.95,16.9,0.8,0.99,79.19,1.0,0.0,21.8,2.0,7.46,0.99,2.4,0.99,1.0,0.57,61.9,0.58,0.0,3.97,2.98,4.96,0
1.01,0.51,1.51,0.49,4.06,1.52,136.09,3.01,2.03,8.54,16.07,0.61,0.0,66.65,2.51,0.0,5.01,1.51,4.16,0.49,2.44,0.49,1.0,0.42,400.73,0.67,1.01,2.0,2.49,1.01,0
1.36,0.0,1.0,0.36,0.64,7.73,46.54,1.0,1.09,1.82,4.27,1.5,1.27,23.97,1.36,1.82,3.82,1.0,3.0,0.0,3.59,0.64,1.0,0.34,2.18,0.36,0.0,3.64,0.36,2.0,0
0.89,0.0,1.0,50.03,4.47,3.79,47.25,1.11,0.0,1.32,4.43,0.35,0.0,93.78,1.11,0.0,12.61,1.0,6.23,1.89,3.09,1.0,1.0,0.44,3.32,0.78,0.0,4.68,1.89,2.68,0
0.0,0.0,1.0,0.0,4.54,2.72,283.19,1.0,0.91,1.82,50.91,0.79,0.0,36.3,1.91,0.91,3.72,2.91,3.7,0.18,2.21,1.37,1.18,0.66,10.17,0.77,0.0,2.0,1.91,1.82,0
0.21,0.0,1.0,0.79,0.42,0.0,25.21,1.0,0.0,0.79,6.51,0.55,1.06,53.57,1.79,0.0,1.58,1.79,1.02,0.42,2.28,0.42,1.0,0.71,70.12,0.26,0.0,1.79,2.36,0.79,0
1.0,0.0,1.98,28.45,4.02,3.02,47.02,1.98,0.0,1.98,6.46,0.24,1.48,74.89,1.98,0.0,14.98,1.49,4.68,1.02,3.89,1.0,1.0,0.89,16.78,0.55,0.0,4.02,2.49,5.46,0
0.0,0.0,1.16,0.0,0.0,1.1,27.32,1.0,0.16,5.0,2.31,0.51,0.84,42.51,1.16,0.0,4.37,1.84,4.66,2.0,6.95,2.0,1.0,0.88,4.31,0.91,0.0,1.84,1.31,0.47,0
0.0,0.0,1.0,0.0,0.35,0.35,23.01,1.0,1.0,2.35,5.77,0.24,0.0,65.05,3.65,0.0,9.18,1.0,2.85,1.0,7.46,1.65,1.0,1.03,25.1,0.61,0.0,5.59,3.0,3.41,0
4.64,0.71,2.0,3.2,0.0,2.0,81.75,2.64,0.0,6.91,12.37,0.2,3.58,30.24,2.64,0.36,16.66,1.64,4.74,0.36,9.33,1.71,1.0,1.59,513.23,0.44,0.0,1.0,3.36,2.36,0
0.0,0.0,1.0,1.85,0.0,0.15,21.03,1.15,0.0,0.45,7.23,0.18,0.0,68.44,2.85,0.0,1.0,1.0,1.89,0.08,8.05,5.62,1.0,1.23,2.45,0.96,0.0,1.15,1.08,1.0,0
0.0,0.0,1.0,0.42,0.84,1.69,43.21,1.0,0.0,3.95,5.27,1.11,0.0,68.99,1.58,0.0,2.31,1.42,1.75,0.0,2.46,1.0,1.0,0.72,78.24,0.56,0.0,1.58,2.58,1.0,0
0.45,0.15,8.94,1.7,0.0,2.66,29.35,1.0,0.15,0.6,0.85,0.42,4.55,9.8,1.45,0.0,3.3,1.85,21.38,20.98,9.49,8.64,287.19,3.85,75.29,0.35,0.0,1.3,3.15,1.9,0
0.0,0.0,1.66,0.0,0.0,1.98,26.53,1.66,0.0,0.0,2.98,1.41,0.0,0.0,1.66,0.68,1.34,1.66,3.53,2.71,1.49,1.0,1.0,0.56,46.75,0.22,0.0,1.0,1.98,1.32,0
0.08,0.08,1.0,0.41,0.41,2.0,26.74,1.08,0.41,0.57,3.31,0.54,5.51,7.14,1.08,0.0,11.26,2.0,2.55,0.0,5.01,1.0,1.0,3.03,114.24,0.95,0.0,1.0,1.16,1.16,0
0.0,0.0,1.45,0.0,0.0,1.1,44.98,1.0,1.34,0.55,4.87,1.26,0.9,20.43,2.0,2.76,3.9,1.0,2.1,1.0,1.53,1.0,1.0,0.61,41.42,0.5,0.0,1.0,2.55,3.1,0
9.21,0.0,1.97,0.0,0.0,3.91,105.84,1.0,0.48,3.88,1.55,0.38,1.52,36.85,2.03,0.0,10.3,1.0,3.67,0.97,7.4,1.52,1.0,1.7,376.03,0.64,0.0,2.55,2.45,2.42,0
0.0,0.0,1.67,0.67,0.0,2.0,39.99,1.33,0.67,3.32,8.97,0.53,0.33,46.29,3.67,0.0,2.33,1.33,3.05,1.34,4.46,1.0,1.0,1.72,121.95,0.41,0.0,4.66,4.0,2.33,0
0.0,1.79,1.0,0.0,0.0,1.79,21.36,1.0,0.0,6.36,1.32,0.56,0.89,49.12,2.11,0.0,8.15,1.0,6.31,1.79,5.28,1.89,1.0,0.0,2.0,1.0,0.0,1.11,1.0,1.0,0
0.92,0.0,1.92,1.08,0.0,4.66,50.72,1.0,0.0,0.17,2.08,0.86,0.0,64.65,1.0,0.0,1.0,1.08,4.14,2.08,5.47,1.08,1.0,2.06,2.92,1.0,0.0,1.25,1.0,1.0,0
1.0,0.26,1.0,2.79,2.79,0.53,38.64,1.26,1.31,3.31,8.41,0.2,0.74,78.15,1.26,0.0,3.74,1.26,3.9,0.74,5.52,1.0,1.0,1.32,148.27,0.46,0.0,1.74,2.26,1.53,0
0.56,0.0,1.56,0.0,0.44,3.5,53.12,3.25,0.0,6.5,12.55,0.37,1.44,51.54,2.12,0.0,15.3,1.0,4.95,1.75,8.19,1.31,1.0,2.17,105.63,0.57,0.0,2.12,3.44,3.31,0
1.79,0.0,1.0,0.89,0.89,0.89,24.04,1.0,0.0,0.0,3.68,0.43,0.0,74.14,3.68,0.21,6.47,1.0,2.28,0.64,8.15,1.0,1.0,0.89,16.97,0.71,0.0,1.89,1.79,1.79,0
7.36,0.59,4.71,1.0,0.0,6.18,123.75,1.0,0.0,8.88,6.88,0.28,0.0,74.95,2.0,0.59,1.0,1.0,4.79,1.41,4.3,1.0,1.0,1.21,5.29,0.39,0.0,2.18,1.18,1.76,0
0.48,0.0,1.0,0.48,0.48,2.04,28.36,1.0,0.48,1.92,3.92,2.0,0.48,38.39,1.0,1.52,12.04,1.48,10.72,8.76,2.48,0.48,1.0,0.26,1.56,0.52,0.0,1.0,0.52,0.48,0
0.42,0.0,1.0,0.0,0.42,0.79,24.97,1.42,0.0,1.64,3.48,0.44,1.0,12.94,2.21,0.0,14.18,1.21,2.64,1.58,8.38,1.79,1.0,1.22,14.76,0.52,0.0,3.42,3.0,1.85,0
0.76,0.0,1.0,0.0,3.03,5.31,85.93,1.0,0.0,1.72,8.28,0.66,0.76,46.86,1.0,0.0,3.52,1.0,4.25,1.24,5.76,2.52,1.0,1.0,46.27,0.25,0.0,1.76,2.28,2.28,0
