CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.62,0.0,1.0,0.0,0.0,1.25,35.99,1.0,0.0,1.25,7.37,0.57,1.25,33.73,3.0,0.0,18.87,1.0,4.42,0.62,8.86,1.38,1.0,1.44,12.74,1.0,0.0,4.62,1.0,1.87,0
0.0,1.41,3.65,0.0,0.0,3.7,28.7,1.0,0.47,3.17,1.06,0.68,1.59,0.0,1.94,0.0,4.41,1.0,8.09,4.76,3.47,1.0,6.82,1.85,25.43,0.28,0.0,1.0,0.94,0.47,0
0.0,0.0,1.0,0.5,0.0,1.51,31.09,1.0,0.0,0.5,3.01,1.53,0.5,31.28,2.0,0.0,1.5,1.5,1.64,0.5,3.24,1.5,1.0,0.44,40.82,0.75,0.0,1.5,1.5,0.99,0
0.0,0.0,1.0,2.34,0.0,1.56,28.24,2.56,0.0,5.12,3.56,0.47,0.0,39.0,4.0,0.0,10.02,1.0,5.45,2.22,6.39,3.44,1.0,1.4,33.98,0.56,0.0,2.78,3.22,2.0,0
0.0,1.53,1.0,0.0,0.0,0.23,22.05,1.0,0.0,0.47,0.94,3.18,0.0,11.74,0.47,0.77,0.47,0.23,0.23,0.0,1.2,0.23,1.0,0.12,23.13,0.5,0.0,2.0,2.0,0.47,0
0.0,0.0,1.0,0.0,0.0,2.15,24.59,1.0,0.64,1.07,1.72,0.86,1.28,11.81,3.64,0.0,3.28,1.0,2.56,0.64,4.44,2.36,1.0,0.64,4.0,0.57,0.0,3.93,2.28,1.0,0
0.0,0.16,1.16,0.0,0.0,0.16,19.69,2.69,0.16,0.0,11.82,0.25,0.84,0.0,2.84,0.84,11.97,1.84,0.97,0.31,5.12,0.16,1.0,0.42,82.35,0.92,0.0,2.47,1.16,0.16,0
1.29,5.26,1.29,0.0,2.32,1.58,107.53,3.29,1.16,8.87,16.03,0.55,0.0,77.71,2.29,0.0,6.0,2.0,2.86,0.0,2.88,0.0,1.0,0.56,232.57,0.67,0.58,2.71,2.71,4.13,0
0.0,0.0,1.0,0.0,0.0,5.56,84.79,1.29,0.0,3.17,10.75,4.76,0.29,19.6,1.29,8.54,6.59,1.71,6.69,0.0,1.91,0.29,1.0,0.21,81.93,0.53,0.0,3.58,3.29,4.86,0
1.68,1.42,1.42,3.78,0.0,2.58,46.45,1.42,0.0,7.04,2.84,1.48,0.42,64.71,1.42,0.42,2.94,1.0,4.06,1.58,3.84,1.84,1.0,0.71,185.55,0.72,0.0,1.0,2.26,1.26,0
0.0,0.0,1.0,0.0,0.0,7.49,29.98,1.0,0.0,0.0,1.0,4.62,0.0,0.0,1.5,3.99,1.5,1.5,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.5,0.0,1.0,0.5,1.0,0
0.11,0.0,1.0,0.11,0.0,0.53,35.11,2.79,0.0,0.0,5.57,0.48,0.75,7.04,3.79,0.0,7.64,1.0,0.62,0.11,3.53,1.89,1.0,0.46,144.48,0.45,0.0,4.57,3.79,2.0,0
5.74,0.0,2.91,5.74,5.74,5.78,68.28,1.0,0.0,0.09,2.39,0.38,1.91,83.06,1.04,0.0,4.78,1.96,5.0,2.87,5.23,2.87,2.91,2.52,287.37,0.28,0.0,1.04,3.87,2.87,0
0.0,0.61,2.18,0.79,0.39,4.18,39.99,1.61,0.39,3.57,2.79,2.4,0.79,85.08,1.79,0.61,1.39,1.0,2.26,0.0,2.73,1.0,0.39,1.01,30.4,0.87,0.0,2.18,1.39,1.57,0
4.4,0.0,1.0,0.49,2.55,2.51,189.67,1.0,0.51,1.02,32.52,0.54,0.0,63.48,2.49,0.51,3.51,2.02,2.73,0.0,3.0,1.0,1.0,0.65,5.62,0.87,0.0,2.49,1.51,1.51,0
0.0,0.0,2.33,0.0,0.0,7.0,41.84,1.0,0.0,1.41,2.0,1.07,0.25,0.0,1.0,0.0,1.16,1.0,2.32,1.65,6.84,1.92,1.9,2.35,2.75,0.92,0.0,1.0,0.92,0.92,0
0.0,1.53,1.0,2.15,0.0,0.62,54.5,2.15,1.24,5.0,13.33,0.68,0.0,78.2,1.62,2.47,2.38,2.62,4.11,1.0,2.07,1.0,1.0,0.15,116.31,0.6,0.0,1.0,2.0,1.38,0
0.0,0.0,5.67,0.07,0.0,6.67,40.46,1.0,0.0,5.93,2.53,0.58,2.8,4.31,1.0,0.0,3.4,1.0,10.98,8.47,4.88,1.0,11.27,3.3,2.72,0.05,0.0,1.07,0.13,0.07,0
0.54,2.28,1.0,0.0,3.81,1.54,35.16,1.0,0.0,6.39,3.81,0.53,1.46,26.46,1.46,0.0,8.93,1.0,6.71,1.37,4.87,1.46,1.0,0.7,1.46,1.0,0.0,1.0,1.0,1.0,0
0.0,6.78,1.0,2.53,0.77,1.53,40.5,1.0,0.77,3.47,1.53,0.65,0.0,87.13,1.38,0.62,0.62,1.62,3.3,0.62,2.15,1.0,1.0,0.57,57.97,0.81,0.0,3.47,1.38,1.0,0
1.12,1.78,2.0,3.0,0.0,4.23,104.92,2.78,0.0,3.67,14.33,0.8,0.0,88.33,1.11,0.0,2.78,1.89,3.91,1.22,2.68,1.0,1.0,0.64,6.22,0.44,0.0,1.0,1.78,1.89,0
0.0,0.94,1.0,0.0,0.0,0.5,21.44,1.94,0.0,6.75,5.69,0.39,0.0,43.12,2.87,0.0,2.81,1.0,3.26,1.25,2.11,1.44,1.56,0.13,7.14,0.51,0.0,1.06,2.0,1.87,0
1.46,1.51,2.46,0.49,0.0,3.2,38.17,1.0,0.0,1.46,0.24,3.21,0.0,17.32,1.24,0.76,1.76,1.0,2.91,2.24,2.22,0.98,1.0,0.66,0.24,0.24,0.0,1.24,0.24,0.0,0
0.91,0.0,1.0,0.91,5.45,1.18,64.55,1.09,0.18,0.36,6.0,1.34,0.0,69.64,1.27,0.0,0.55,1.0,3.33,0.09,2.41,1.09,1.0,0.8,29.18,0.97,0.0,5.73,1.09,0.91,0
1.99,0.0,2.99,0.66,0.0,3.99,46.29,1.0,0.0,3.33,7.68,0.45,0.0,50.3,2.0,0.0,0.33,1.0,3.36,1.0,3.85,1.33,1.0,0.9,5.01,1.0,0.0,2.0,1.0,0.0,0
0.0,0.83,1.0,0.17,0.0,2.5,27.49,2.0,0.0,1.83,2.33,3.08,0.33,91.64,1.33,0.83,4.01,1.0,1.42,0.17,1.88,1.0,0.17,0.19,34.81,0.94,0.0,1.0,1.17,0.5,0
0.0,0.0,1.0,0.12,0.06,1.18,31.23,1.12,1.88,2.12,2.29,0.96,0.0,51.23,2.94,0.0,2.41,1.0,1.58,0.06,2.6,1.0,1.0,0.5,87.93,0.96,0.0,1.18,1.18,0.06,0
0.48,0.0,1.0,0.32,0.0,0.0,22.92,1.48,0.16,2.64,5.52,0.75,0.0,9.77,3.84,0.0,4.72,1.16,3.93,2.68,5.38,4.36,1.0,0.71,54.23,0.58,0.0,2.16,3.0,1.64,0
0.0,0.0,1.0,0.0,0.34,1.69,35.84,1.0,0.0,2.34,8.94,0.6,0.34,44.47,1.66,0.0,1.03,1.0,4.04,1.37,2.96,0.34,1.0,0.3,4.59,0.66,0.0,1.66,0.66,0.34,0
0.0,0.0,1.0,0.0,0.0,1.32,54.15,1.68,0.0,1.32,3.36,1.25,0.0,0.0,4.0,0.0,3.7,1.0,3.47,2.64,6.24,3.98,1.0,1.09,70.55,0.31,0.0,3.68,4.0,2.0,0
0.0,0.0,1.0,0.29,0.0,0.29,34.17,1.0,0.59,1.47,6.11,1.55,0.0,21.75,2.71,1.88,1.29,1.59,2.06,0.29,2.39,1.71,1.0,0.07,56.36,0.55,0.0,1.0,2.0,2.41,0
0.0,0.0,1.0,1.06,0.0,0.06,24.18,1.06,0.0,1.15,6.91,0.59,0.0,63.57,2.06,0.0,0.37,1.97,1.01,0.06,0.89,0.09,1.0,0.37,84.01,0.66,0.0,2.03,2.03,1.03,0
0.0,2.76,1.65,1.0,0.0,2.96,47.9,1.65,0.65,5.69,6.76,0.44,1.65,56.53,2.31,0.0,8.18,2.35,6.08,4.62,4.7,1.31,1.0,0.71,74.01,0.58,0.0,2.0,3.65,2.65,0
0.61,0.0,1.39,1.21,0.0,0.0,33.82,1.61,3.39,2.21,8.28,0.35,1.97,74.56,2.61,0.0,11.25,1.0,2.2,0.39,3.34,0.39,1.0,1.34,61.15,0.54,0.0,1.0,2.39,1.79,0
5.86,0.0,1.63,6.59,4.4,5.17,184.09,4.66,2.47,13.06,31.11,0.59,0.0,70.29,2.0,0.0,6.49,1.37,4.46,1.27,3.72,1.27,1.0,1.27,183.66,0.45,0.0,2.37,3.47,3.3,0
0.0,0.0,1.29,0.29,0.0,4.55,27.42,1.0,0.0,0.58,1.58,3.55,0.0,19.12,2.0,2.13,2.0,1.0,1.39,0.71,1.68,1.29,1.0,0.39,22.89,0.14,0.0,1.29,0.87,1.0,0
3.48,0.0,1.0,22.98,0.0,2.09,71.01,1.0,0.0,6.57,5.79,0.6,0.0,64.06,3.39,0.0,6.48,1.0,4.48,0.7,5.61,1.7,1.0,0.6,106.15,0.58,0.0,4.0,5.18,1.7,1
2.85,2.88,1.42,0.0,0.0,1.42,63.83,1.58,1.73,11.49,6.15,0.44,0.0,55.64,2.42,0.58,2.15,1.0,4.32,0.42,3.7,1.0,1.0,1.24,81.04,0.68,0.0,1.42,2.27,1.42,0
0.0,0.0,1.0,0.0,0.0,2.74,23.55,1.0,0.0,0.0,1.0,3.68,0.0,0.0,0.9,0.55,1.64,0.45,2.36,2.36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.26,1.0,0.0,0.0,1.5,41.23,2.5,0.0,6.5,8.24,0.75,0.0,46.55,1.25,0.0,3.76,1.25,2.71,0.75,1.96,0.75,1.0,0.27,8.5,0.63,0.0,3.0,1.75,0.75,0
0.99,0.0,1.0,0.99,5.95,0.99,64.69,1.01,0.0,0.03,6.11,1.4,0.0,70.67,1.02,0.0,0.03,1.01,3.28,0.0,2.29,1.0,1.0,0.78,24.07,1.0,0.0,6.01,1.02,1.01,0
0.0,0.0,1.0,0.0,0.0,0.0,31.95,1.89,0.0,1.89,4.89,0.82,0.0,79.95,3.89,0.0,3.66,1.0,0.94,0.0,2.26,1.0,1.0,0.0,110.13,0.49,0.0,2.0,4.55,1.0,0
0.04,0.0,1.0,0.08,0.0,3.0,28.84,1.0,0.0,0.34,1.27,6.76,0.0,3.04,0.15,1.92,1.08,0.04,0.18,0.04,1.11,1.0,1.0,0.02,39.66,0.97,0.0,1.08,1.15,0.11,0
0.0,0.0,1.0,0.0,0.0,2.59,42.1,1.41,0.0,5.67,9.92,0.28,0.41,27.69,2.0,0.0,13.0,1.0,5.4,1.19,9.34,7.52,1.0,0.66,101.12,0.44,0.0,2.63,2.81,3.44,0
0.0,0.0,1.08,1.84,0.0,0.0,19.49,1.92,1.0,0.08,3.16,0.46,0.0,76.16,4.84,0.0,8.67,1.92,3.51,1.0,3.49,1.92,1.0,0.47,18.84,0.51,0.0,2.33,2.0,1.16,0
4.14,0.41,1.0,0.83,0.83,5.1,52.85,1.83,0.0,3.83,10.53,0.73,0.0,31.89,1.83,0.41,0.83,1.41,4.56,2.93,5.65,4.69,6.27,1.5,93.02,0.6,0.0,2.83,2.41,0.0,0
0.0,0.58,1.42,0.42,0.0,0.42,24.85,2.15,0.0,5.45,12.21,0.46,0.0,76.94,2.58,0.0,6.03,1.0,2.72,0.0,3.0,0.85,1.0,0.69,62.88,0.38,0.0,3.15,3.58,3.3,0
0.0,0.0,1.0,0.0,2.15,22.93,144.07,1.0,0.0,0.0,4.15,2.72,0.0,0.0,2.57,0.0,5.3,1.0,4.87,2.87,4.44,3.87,1.0,1.16,193.02,1.0,0.0,1.0,1.0,1.57,0
0.0,0.0,1.55,0.0,0.0,0.0,33.03,2.09,2.19,3.28,6.92,0.36,3.17,31.17,2.64,0.0,8.45,1.45,2.9,1.0,5.61,1.55,1.0,1.54,182.45,0.84,0.0,2.09,2.09,1.55,0
0.0,0.5,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.83,1.67,1.72,0.0,83.32,1.67,0.33,1.67,0.83,0.58,0.17,3.86,1.67,1.0,1.25,43.33,0.83,0.0,1.17,0.83,0.0,0
0.0,0.28,1.28,0.28,0.0,0.28,21.14,1.57,0.0,1.42,2.14,0.8,1.14,14.23,2.28,0.0,4.99,1.0,2.47,1.85,7.71,4.86,1.0,0.51,1.14,0.28,0.0,1.0,0.28,0.28,0
1.1,0.0,2.73,1.31,0.0,5.88,62.04,1.0,0.0,4.63,4.37,0.65,0.0,66.51,2.0,0.0,1.84,1.0,4.44,2.16,4.05,1.0,1.0,1.68,7.59,0.84,0.0,2.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.04,0.0,15.0,1.04,0.0,0.0,2.11,0.51,1.04,0.0,3.89,0.0,4.93,1.04,0.53,0.0,5.5,1.96,1.0,0.72,73.2,0.32,0.0,1.96,2.89,0.96,0
1.52,0.0,1.0,0.76,0.0,2.27,67.4,1.0,0.0,1.52,11.09,1.12,0.0,29.55,2.48,0.0,1.0,3.27,3.53,0.0,2.31,1.0,1.0,0.67,211.65,0.75,0.0,1.76,1.76,0.73,0
13.74,0.09,1.0,9.82,4.91,3.95,450.12,3.95,20.62,37.56,43.2,0.38,0.04,99.23,2.0,5.89,35.63,1.98,7.19,0.05,4.07,0.04,0.02,1.04,214.05,0.51,0.0,4.93,3.95,7.87,1
2.57,0.43,2.0,0.0,5.72,2.43,134.71,2.29,1.72,5.86,15.29,0.65,0.0,53.03,1.86,0.0,4.29,1.43,3.97,1.14,2.97,0.57,1.0,0.5,389.76,0.79,0.86,2.57,2.0,0.86,0
0.0,0.96,1.0,0.0,0.0,1.0,52.97,1.96,0.0,1.04,8.79,0.96,0.0,33.61,2.96,0.0,3.89,2.0,1.81,0.04,2.12,1.0,1.0,0.24,20.35,0.68,0.0,2.93,1.96,0.0,0
0.39,0.0,1.0,0.77,0.0,0.0,25.78,1.39,1.16,1.77,6.24,0.59,0.0,93.83,2.39,0.0,6.63,1.0,1.31,0.0,4.04,1.23,1.0,1.1,36.58,0.87,0.0,1.0,1.39,0.39,0
0.22,0.22,1.93,0.22,0.0,0.15,21.09,1.15,0.0,0.6,4.6,0.46,0.0,6.7,2.93,0.0,5.78,2.0,2.35,0.0,3.67,1.93,1.0,1.6,5.42,0.51,0.0,2.0,2.07,1.93,0
10.0,0.0,2.43,3.57,1.07,2.57,62.49,1.0,0.36,5.86,11.5,0.63,0.0,53.93,1.0,0.0,1.71,2.64,6.28,1.64,2.91,1.0,1.0,1.28,5.5,0.82,0.0,3.07,1.71,2.07,0
0.32,0.0,1.84,0.16,0.0,0.81,34.57,1.16,0.64,0.48,4.16,0.65,0.32,13.06,2.84,3.22,5.68,2.0,2.37,0.0,3.53,1.84,1.0,1.56,42.46,0.58,0.0,1.84,1.84,1.68,0
0.0,0.0,1.0,4.65,1.86,3.86,57.27,1.0,1.86,1.07,4.07,0.81,0.0,92.37,2.07,0.0,0.0,1.0,3.24,0.07,2.84,1.07,1.0,1.08,139.71,0.48,0.0,1.14,2.14,1.0,0
0.0,0.0,1.12,0.88,0.0,0.0,26.24,1.24,0.47,0.71,2.18,3.05,0.0,94.92,2.24,0.0,0.94,1.0,1.36,1.0,1.46,1.12,1.0,0.11,35.58,0.96,0.0,2.12,1.24,0.24,0
4.28,3.98,1.3,0.6,0.0,5.7,128.67,1.89,0.0,8.47,8.21,1.39,0.6,83.81,1.0,6.21,11.12,1.3,3.83,0.7,3.72,0.7,1.0,0.88,112.65,0.5,0.0,2.6,2.3,3.49,0
7.54,0.0,7.54,0.65,0.0,10.15,138.2,1.69,0.0,8.19,5.15,0.2,0.69,74.2,2.35,0.0,9.31,1.0,3.57,1.96,5.76,1.0,1.0,2.6,136.01,0.23,0.0,2.0,1.04,1.35,0
1.3,0.0,1.0,0.65,0.0,1.95,61.11,1.35,0.0,2.7,14.0,0.47,0.0,25.36,2.7,0.0,4.15,2.95,4.38,0.35,3.02,1.35,1.0,0.66,290.54,0.53,0.0,2.35,3.05,0.35,0
0.0,0.0,1.0,0.79,0.39,1.58,47.6,3.0,0.0,1.58,6.39,0.63,0.0,27.97,3.21,0.0,7.79,1.0,1.43,0.39,3.35,1.61,1.0,0.35,264.2,0.41,0.0,4.61,4.0,1.61,0
0.0,1.56,1.78,0.0,1.56,1.78,41.75,1.0,0.0,0.0,2.22,0.83,0.78,0.0,2.78,0.0,1.44,1.0,1.95,0.44,4.05,2.0,1.78,1.3,2.62,0.11,0.0,1.44,0.44,1.22,0
0.0,0.0,1.0,0.13,0.52,0.26,18.6,1.0,0.0,0.94,4.26,0.72,0.0,25.39,2.87,0.0,0.94,1.0,0.81,0.26,2.83,1.13,1.0,0.02,2.19,0.97,0.0,2.0,1.06,1.06,0
0.0,0.0,1.71,0.0,0.0,0.58,25.04,1.0,0.0,2.29,8.83,0.44,0.0,57.08,2.0,0.0,1.88,1.0,2.64,0.0,2.62,0.0,1.0,0.35,4.0,0.85,0.0,1.0,1.29,1.29,0
1.72,0.0,1.0,0.0,0.43,2.14,27.15,1.0,0.0,2.43,3.0,0.23,1.72,30.52,2.43,0.0,13.43,1.0,3.5,1.57,11.03,7.27,1.0,1.11,85.01,0.43,0.0,2.29,2.43,2.29,0
0.0,0.0,1.0,0.62,0.0,3.67,65.23,1.0,1.14,0.0,5.24,2.33,0.0,61.86,2.0,12.97,2.86,1.38,11.76,1.53,2.34,1.24,1.0,0.31,256.34,0.38,0.0,2.53,4.0,2.0,0
13.42,0.0,1.0,9.59,4.79,3.96,440.78,3.88,20.13,36.43,42.39,0.58,0.0,95.87,1.92,5.83,34.68,1.92,6.84,0.0,3.89,0.0,0.04,1.0,209.16,0.52,0.0,4.88,3.88,7.67,1
0.0,0.0,1.0,0.0,0.0,3.09,24.6,1.0,0.0,0.0,1.49,2.64,3.4,0.0,1.51,1.54,5.4,1.49,1.24,1.0,3.67,1.0,1.0,1.09,40.8,0.49,0.0,1.0,0.49,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.35,1.0,0.04,3.0,5.0,0.51,0.0,46.24,3.0,0.11,2.93,1.0,3.2,0.98,3.0,1.02,1.0,0.44,135.45,0.5,0.0,2.96,3.96,1.98,0
0.0,0.0,1.0,2.25,0.0,1.75,29.5,2.5,0.0,4.75,4.75,0.45,0.0,48.0,3.5,0.0,9.01,1.0,4.75,1.5,5.27,2.5,1.0,1.14,16.51,0.7,0.0,2.75,2.5,2.0,0
0.0,2.2,1.0,0.45,0.55,1.9,38.9,1.55,0.0,3.35,6.3,0.82,0.45,27.5,2.0,1.1,5.05,1.55,2.75,0.9,3.8,0.9,1.0,0.02,19.2,0.68,0.0,2.45,3.25,1.8,0
0.54,0.0,1.0,0.36,0.0,0.0,19.07,1.54,0.18,1.9,7.61,0.59,0.0,31.5,3.0,0.0,4.25,1.18,1.05,0.18,3.11,1.0,1.0,0.09,5.97,0.91,0.0,2.18,1.36,1.72,0
0.0,2.67,1.0,0.24,0.0,0.0,33.54,2.51,0.0,1.21,4.54,0.51,0.0,19.68,3.27,0.24,5.54,1.24,1.17,0.24,2.56,1.76,1.0,0.28,122.37,0.57,0.0,5.0,3.27,1.76,0
5.96,3.08,3.17,24.4,4.88,2.17,117.14,1.0,0.0,10.3,6.51,1.9,0.0,50.97,0.54,0.46,1.08,0.54,2.55,0.54,1.9,0.0,1.0,0.47,14.9,0.5,0.0,1.46,2.0,1.63,0
0.0,0.0,1.0,1.0,0.0,0.0,24.02,1.0,0.0,1.0,8.0,0.55,0.0,61.99,2.0,0.0,0.01,2.0,0.75,0.0,0.88,0.0,1.0,0.3,86.34,0.5,0.0,2.0,2.0,1.0,0
7.78,0.78,1.0,1.56,1.56,0.78,73.55,2.56,0.0,3.89,19.11,0.78,0.0,59.88,2.56,1.0,1.56,1.78,3.29,0.22,1.91,0.0,1.0,0.62,106.99,0.69,0.0,3.56,2.56,0.0,0
0.0,1.57,1.0,0.0,0.0,0.21,21.07,4.14,0.79,1.21,11.64,0.43,0.0,75.93,2.0,2.36,4.93,2.79,1.82,0.21,2.14,0.21,1.0,0.23,20.07,0.8,0.0,2.57,1.79,1.57,0
2.96,0.0,1.48,2.92,2.4,6.35,94.85,1.0,0.0,1.04,7.77,0.63,1.44,54.81,1.52,0.0,5.31,2.56,5.03,0.96,6.32,1.0,1.0,1.69,169.77,0.59,0.0,2.96,2.96,1.92,0
0.66,0.0,1.0,0.66,0.0,1.98,35.45,1.0,0.0,0.0,4.64,0.24,6.28,46.83,4.0,0.0,6.32,1.0,3.09,0.66,7.05,2.0,1.0,0.7,281.13,0.55,0.0,2.0,2.34,1.0,0
3.25,0.0,4.91,1.3,0.0,5.86,50.13,1.0,0.35,4.3,3.09,0.37,0.0,65.16,2.35,0.0,1.35,1.0,4.26,2.3,5.32,2.3,1.0,1.65,8.73,0.12,0.0,2.0,1.05,0.0,0
1.3,0.0,1.0,0.65,0.0,2.59,83.64,2.35,0.0,3.89,8.59,0.56,0.65,53.83,3.35,0.0,3.76,1.0,2.5,0.65,4.18,1.35,1.0,1.23,96.14,0.54,0.0,3.7,3.35,1.35,0
0.0,0.0,1.0,0.0,0.7,0.0,21.22,1.7,0.59,0.89,5.0,0.38,1.41,16.89,1.59,1.48,2.11,1.7,1.96,0.0,4.73,1.3,1.0,0.3,32.89,0.15,0.0,1.0,0.59,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,17.69,1.0,0.72,0.28,1.84,0.77,1.44,7.04,3.44,0.0,2.87,1.0,1.94,0.72,3.59,1.72,1.0,0.0,3.72,0.52,0.0,4.44,2.44,0.72,0
2.91,0.0,1.0,1.91,0.37,0.19,36.33,3.86,0.95,5.72,23.48,0.16,0.0,58.14,3.0,0.0,18.16,1.95,3.62,1.0,4.65,1.05,1.0,0.49,34.16,0.52,0.0,2.95,2.95,4.77,0
1.0,0.0,1.48,0.48,3.64,2.96,53.52,1.0,0.0,0.96,7.0,0.58,1.0,29.76,1.0,0.0,4.44,1.0,4.0,0.48,4.29,1.48,1.0,1.42,134.93,0.71,0.0,1.96,2.44,1.48,0
0.0,0.0,1.67,1.0,0.0,3.02,47.52,1.67,1.33,5.0,7.91,0.58,1.35,51.76,2.67,1.3,2.67,2.33,6.09,4.37,3.79,1.67,1.0,0.5,130.38,0.64,0.0,1.67,3.35,2.35,0
1.59,0.0,1.2,0.0,0.0,4.41,48.4,1.0,0.0,0.79,4.2,0.23,4.81,9.32,3.0,0.0,17.84,1.0,4.98,2.6,10.85,3.41,1.0,1.13,124.48,0.45,0.0,5.21,2.4,1.2,0
0.0,0.0,1.0,0.56,0.19,0.56,32.5,1.56,0.19,1.48,3.11,0.56,5.7,13.17,1.0,0.0,7.89,2.0,1.76,1.0,6.12,1.0,1.0,2.02,72.68,0.89,0.0,1.19,1.37,1.19,0
1.0,2.39,1.0,4.62,0.6,2.4,79.86,3.99,0.0,8.2,13.39,0.61,0.0,95.58,3.4,1.79,6.8,1.0,3.45,0.4,3.13,1.0,0.4,0.64,231.98,0.39,0.0,2.8,4.6,2.4,0
0.0,0.0,1.0,0.0,4.36,1.0,24.94,1.0,0.52,0.0,5.91,0.82,0.0,0.0,3.06,0.0,3.42,1.0,14.37,1.48,2.32,1.52,1.0,0.7,17.03,0.53,0.0,3.03,3.03,2.52,0
0.0,0.0,1.0,0.64,0.32,1.93,53.49,1.64,0.0,1.6,4.21,2.55,0.0,23.11,2.0,0.0,3.85,1.0,3.59,3.04,1.99,1.0,1.0,0.06,111.35,0.11,0.0,2.28,1.28,0.64,0
8.05,0.54,8.59,0.73,0.0,10.98,145.5,1.54,0.0,10.66,3.14,0.22,0.0,80.31,1.73,0.0,2.07,1.0,4.65,2.73,5.88,1.0,1.0,3.18,50.6,0.18,0.0,1.73,0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.21,1.0,0.17,0.52,3.69,1.19,0.0,10.04,3.0,0.0,2.0,1.0,1.49,0.17,3.19,1.83,1.0,0.05,7.63,0.88,0.0,3.65,1.35,0.0,0
6.04,0.0,1.0,0.67,0.0,1.33,53.3,1.67,0.67,6.34,7.96,0.29,1.0,83.97,2.67,0.0,15.73,1.0,2.69,0.0,5.76,1.0,1.0,0.81,34.13,0.59,0.0,1.67,2.67,2.31,0
0.0,1.8,1.9,0.49,0.2,0.4,34.67,2.8,0.2,6.41,8.51,0.3,0.0,65.46,1.1,0.0,4.51,1.0,5.49,1.8,4.87,1.0,1.0,1.67,184.95,0.65,0.0,1.0,2.0,1.0,0
10.48,0.0,1.05,0.0,0.95,2.86,72.54,1.95,0.0,7.72,8.09,0.21,3.81,34.28,3.91,0.0,22.91,1.0,4.0,0.0,6.59,0.95,1.0,0.23,790.0,0.33,0.0,2.91,5.76,1.95,1
1.26,0.0,1.0,0.0,0.37,2.26,34.74,1.63,1.63,6.0,4.95,0.46,0.63,59.06,1.63,0.0,11.36,1.0,3.61,0.0,4.44,1.0,1.0,0.65,96.75,0.44,0.0,1.0,3.26,3.26,0
6.3,0.0,1.0,0.7,0.6,1.9,56.71,1.7,0.7,7.3,5.6,0.68,0.7,85.61,2.4,0.0,13.99,1.0,2.84,0.0,5.32,1.0,1.0,0.61,46.61,0.69,0.0,2.0,2.4,0.7,0
0.57,0.0,1.0,0.0,4.57,2.28,74.81,1.0,0.86,1.29,9.57,1.11,0.0,24.47,3.0,2.15,0.57,1.0,4.06,0.57,2.82,2.0,1.0,0.43,185.2,0.7,0.0,1.57,2.0,0.43,0
0.0,0.68,1.68,0.0,0.0,0.68,19.58,1.0,1.0,0.63,0.95,0.92,0.0,15.81,2.0,0.0,1.95,1.0,3.03,1.68,2.29,1.0,1.0,1.18,24.5,0.45,0.0,3.74,2.32,1.32,0
0.0,0.13,1.0,0.0,0.0,0.13,27.04,1.13,0.87,1.87,3.78,0.66,0.0,47.78,2.13,0.0,4.0,1.13,1.97,0.87,3.75,1.0,1.0,0.46,64.22,0.38,0.0,1.26,2.87,1.74,0
2.0,0.0,1.85,3.55,0.85,2.3,86.17,2.0,0.0,1.74,3.19,2.08,0.15,80.45,3.0,0.0,5.4,1.0,4.79,1.0,3.71,1.85,1.0,0.62,11.64,0.51,0.0,1.3,2.15,2.7,0
2.25,0.0,1.75,0.0,3.0,1.5,42.29,1.0,0.0,1.5,8.51,0.49,0.75,26.29,1.75,0.0,3.75,1.0,2.29,1.75,4.19,2.74,1.0,0.42,82.62,0.81,0.0,3.5,1.75,0.0,0
0.5,0.0,1.0,6.26,0.0,2.25,50.67,1.0,0.0,2.0,8.74,0.92,0.0,77.35,1.25,0.0,0.25,2.5,2.08,0.0,2.25,1.0,1.0,0.47,103.03,0.42,0.0,2.75,4.26,2.26,0
0.05,2.98,1.0,0.01,0.0,0.01,16.19,1.01,1.0,0.04,0.03,0.8,0.01,0.44,3.0,0.0,6.07,1.0,4.24,0.0,1.78,1.0,1.0,0.0,53.94,0.6,0.0,1.01,2.01,1.0,0
0.15,0.0,1.0,0.0,1.19,0.6,32.52,1.0,0.0,0.0,2.79,1.12,0.0,0.0,2.15,0.0,2.7,1.0,1.54,1.0,5.49,5.4,1.0,0.0,35.91,0.13,0.0,1.15,0.3,0.0,0
