CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.15,1.0,1.85,0.0,4.69,41.9,2.23,0.0,3.7,2.85,2.58,0.0,30.81,3.62,2.69,7.39,1.0,8.97,4.3,4.39,2.23,1.0,0.85,12.94,0.37,0.0,4.54,1.85,1.62,0
0.0,0.0,1.0,0.82,0.0,1.0,22.64,1.0,0.82,2.46,4.64,0.22,3.64,33.64,3.0,0.0,15.08,1.0,4.11,0.0,7.5,0.36,1.0,0.83,159.33,0.73,0.0,1.54,1.82,0.82,0
1.88,0.0,1.0,0.0,0.0,2.25,112.98,1.0,5.75,6.69,24.71,0.55,0.0,75.69,1.94,0.37,15.08,1.94,3.72,0.0,3.01,0.94,1.0,0.76,43.17,0.47,0.0,2.88,2.82,5.63,0
0.0,0.14,1.0,0.21,0.0,0.21,31.04,2.07,0.0,3.93,14.14,0.17,0.0,6.31,3.79,0.0,9.5,1.07,4.12,1.0,3.74,1.93,1.0,0.24,290.37,0.3,0.0,2.86,4.79,1.07,1
16.86,0.53,3.4,5.2,1.4,2.14,77.58,2.07,0.47,9.4,10.2,0.18,0.53,85.33,2.07,0.0,17.41,1.47,4.13,1.0,5.54,1.0,1.0,1.52,869.83,0.56,1.07,2.07,3.07,2.07,0
0.74,0.0,1.0,0.0,0.74,0.0,26.9,1.0,0.26,4.0,11.44,0.34,0.0,61.39,2.0,0.0,2.51,1.0,2.65,1.51,3.57,1.77,1.0,0.35,19.59,0.7,0.0,1.74,2.49,1.0,0
1.37,2.72,1.0,0.0,3.19,2.73,40.15,1.0,0.0,0.0,1.82,1.21,0.0,0.0,1.0,0.54,5.73,1.0,2.95,1.46,2.3,0.91,1.0,0.91,6.56,0.77,0.0,1.91,1.91,1.91,0
0.28,0.0,1.0,0.0,0.0,0.83,29.28,1.0,2.17,0.72,2.0,0.65,2.89,57.83,2.0,0.0,4.94,1.0,2.16,1.28,3.51,1.28,1.0,1.45,85.23,0.64,0.0,1.28,1.72,1.45,0
18.37,0.0,2.93,0.0,0.0,6.77,190.07,1.0,0.97,7.77,0.07,0.43,0.97,73.49,1.03,0.0,0.07,1.0,4.96,1.97,5.59,1.03,1.0,2.77,706.9,0.24,0.0,1.07,3.87,4.84,0
1.95,0.0,1.32,0.0,0.0,0.63,28.13,1.0,0.0,1.27,2.95,0.55,0.0,14.89,3.0,0.0,1.0,1.0,1.99,0.32,3.7,1.68,1.0,0.52,57.96,0.08,0.0,2.68,1.27,1.32,0
1.0,0.0,1.0,0.08,0.04,0.13,18.59,1.0,0.0,0.13,2.0,0.62,0.0,2.22,2.92,0.0,0.96,1.04,1.11,0.08,3.74,2.0,1.0,0.0,2.89,0.04,0.0,2.92,0.04,0.96,0
0.7,0.7,1.3,1.39,0.0,0.7,30.65,3.09,0.0,6.17,8.61,0.3,0.7,61.39,2.7,1.39,9.35,1.0,2.97,0.0,4.13,0.0,1.0,0.75,10.96,0.72,0.0,1.0,1.7,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.32,1.0,0.45,0.45,1.0,0.89,3.0,0.0,1.45,0.0,6.82,1.77,1.38,1.23,7.38,5.86,1.0,0.0,3.23,0.92,0.0,2.23,1.23,0.23,0
20.89,0.0,5.28,7.78,2.17,2.5,37.06,1.0,0.72,9.33,5.33,0.08,0.0,83.28,1.28,0.0,2.44,1.72,5.17,1.56,5.23,1.56,1.0,1.77,1011.77,0.36,0.0,1.28,1.44,0.72,0
1.49,4.85,1.49,1.03,0.0,2.51,56.8,1.0,0.0,16.28,7.03,0.37,1.46,79.03,3.03,0.0,10.28,1.0,7.77,1.0,4.67,1.0,1.0,1.23,101.46,0.46,0.0,2.03,3.54,2.51,0
0.0,0.0,1.0,0.0,1.17,4.69,50.48,1.83,0.83,0.83,7.13,0.46,5.69,31.0,3.41,0.0,22.96,1.0,3.98,0.59,8.52,1.59,1.0,0.15,141.55,0.74,0.0,3.0,2.65,3.17,0
0.47,0.0,1.0,0.0,0.0,6.61,61.89,1.0,0.0,1.53,6.75,0.85,1.42,41.97,3.47,0.0,3.64,1.0,2.94,0.94,3.41,1.47,1.0,1.0,80.46,0.43,0.0,2.47,4.53,1.06,0
0.0,0.0,1.0,0.0,4.69,2.81,292.19,1.0,0.94,1.88,52.64,0.89,0.0,37.51,1.94,1.0,3.75,2.88,3.7,0.06,1.84,0.94,1.0,0.49,12.49,0.77,0.0,2.0,1.94,1.88,0
0.55,0.0,1.0,0.0,0.0,1.35,22.25,1.0,0.0,0.0,12.47,0.32,1.35,0.0,3.55,0.0,8.29,1.0,1.92,0.45,5.99,1.45,1.0,0.67,78.56,0.36,0.0,2.35,3.1,2.55,0
0.0,0.0,1.0,0.0,1.91,1.95,34.45,1.0,0.0,4.77,3.05,1.0,0.0,31.49,1.0,0.32,1.95,1.05,4.9,1.69,3.85,0.95,1.0,2.29,3.09,0.51,0.0,1.18,2.0,1.91,0
0.03,0.0,1.1,0.2,0.0,0.16,18.9,1.0,0.0,0.33,1.2,1.42,0.07,2.64,3.03,0.0,1.1,1.0,3.04,2.93,4.03,3.9,1.97,1.04,43.32,0.98,0.0,1.1,1.1,0.1,0
0.0,0.0,1.0,1.19,0.0,1.1,57.08,2.1,2.71,4.19,13.93,0.19,2.71,65.35,3.1,0.0,25.54,1.0,5.65,0.19,7.55,1.19,1.0,1.04,32.74,0.36,0.0,3.0,3.9,2.9,0
18.37,0.0,4.04,6.8,3.0,2.56,50.09,1.0,1.0,7.8,7.0,0.3,0.32,83.85,2.28,0.0,3.32,1.68,5.4,1.0,4.27,1.32,1.0,1.75,1026.09,0.5,0.0,1.0,2.32,1.32,0
0.0,0.0,1.0,0.0,0.0,2.43,50.08,1.0,0.0,0.57,6.3,3.03,0.0,21.25,1.57,3.3,1.72,1.0,2.26,1.0,1.43,1.0,1.0,0.17,29.05,0.71,0.0,1.0,2.15,2.3,0
0.0,0.0,1.0,0.88,0.0,1.0,23.0,1.0,0.88,2.65,4.88,0.47,3.53,36.22,2.77,0.82,12.48,1.12,8.35,1.87,6.42,0.0,1.0,0.77,164.0,0.67,0.0,1.47,2.0,0.88,0
1.5,0.0,1.0,0.5,1.0,0.0,30.47,1.0,0.0,3.5,3.5,1.75,0.0,84.05,1.0,0.0,1.5,1.0,1.99,1.5,3.12,2.0,0.5,0.75,88.23,0.83,0.0,1.5,1.5,0.5,0
0.0,0.0,1.43,0.57,0.0,1.14,25.85,1.0,0.43,1.29,4.14,0.69,0.86,85.4,3.43,0.57,4.01,1.0,2.34,0.57,4.28,1.43,1.0,0.75,159.15,0.46,0.0,3.58,3.29,0.57,0
0.0,0.0,2.0,0.0,0.48,1.27,34.42,1.0,0.16,1.84,9.52,0.41,0.16,62.38,2.48,0.0,1.48,1.0,3.37,0.16,2.7,0.32,1.0,0.57,39.53,0.92,0.0,1.0,1.32,1.16,0
1.41,0.0,1.0,0.0,0.0,1.41,89.9,1.59,4.24,7.0,24.24,0.34,0.0,71.31,2.29,0.0,14.24,1.71,3.3,0.0,2.97,0.71,1.0,0.69,51.28,0.5,0.0,3.0,3.29,5.12,0
0.36,3.36,1.36,0.0,0.0,6.46,58.1,1.36,0.0,6.17,3.18,3.96,1.09,27.94,2.64,4.46,6.89,1.0,11.33,5.82,3.03,1.36,1.0,0.75,34.83,0.22,0.0,4.82,1.09,1.36,0
0.0,0.0,2.51,0.0,0.0,12.84,94.78,1.0,3.02,0.49,1.98,0.69,1.51,7.33,2.0,0.0,6.02,1.0,3.61,2.51,8.95,1.76,1.0,1.9,268.68,0.41,0.0,2.0,3.51,3.78,0
0.83,4.15,1.42,0.58,0.0,0.83,41.19,1.0,0.0,10.55,7.17,0.4,1.25,72.15,2.0,0.0,8.64,1.58,5.03,0.42,2.8,0.42,1.0,0.94,58.27,0.44,0.0,1.58,2.58,1.42,0
2.1,0.0,1.53,0.0,0.0,1.05,40.99,1.47,0.0,2.58,5.95,0.65,0.0,24.71,2.53,0.0,2.9,1.47,3.52,0.53,2.87,1.0,1.0,1.0,104.28,0.37,0.0,2.47,4.0,2.0,0
0.0,0.26,1.0,1.52,0.52,2.04,69.65,2.26,2.22,4.0,13.17,0.39,2.22,75.6,2.74,0.0,23.09,1.0,4.93,0.26,6.86,1.0,1.0,0.89,108.05,0.37,0.0,3.52,4.0,2.22,0
0.0,0.0,1.0,0.01,0.0,0.99,26.97,1.0,2.98,0.0,0.03,0.79,1.99,0.64,2.0,0.01,5.97,1.0,1.66,0.99,2.66,1.0,1.0,1.19,92.74,0.4,0.0,1.99,3.99,1.0,0
0.0,0.0,1.0,0.22,0.0,0.22,25.85,1.0,2.0,2.66,4.28,0.23,2.34,16.2,2.78,0.88,10.59,1.44,3.09,1.78,7.23,1.78,1.0,0.05,44.05,0.67,0.0,2.56,2.0,1.0,0
2.67,1.34,1.0,0.0,0.0,3.22,112.21,4.55,0.0,11.55,15.1,0.81,3.55,62.19,2.67,0.11,23.99,1.78,3.83,0.89,9.29,1.78,1.0,1.55,73.41,0.49,0.0,1.11,2.11,2.0,0
1.0,0.0,1.0,1.04,1.04,2.41,33.47,1.0,0.0,1.04,4.52,0.18,3.41,38.92,1.96,0.0,12.66,1.0,4.66,1.96,9.0,2.44,1.0,1.19,59.14,0.5,0.0,3.92,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.05,33.24,1.0,0.0,1.29,3.17,1.03,0.29,11.98,1.71,0.29,2.29,1.29,1.78,1.0,2.26,1.71,1.0,0.15,37.4,0.29,0.0,2.42,0.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.58,29.52,1.0,0.64,5.42,2.42,0.41,1.58,36.14,1.42,0.64,7.15,1.79,5.82,2.58,11.88,2.58,1.0,2.51,19.31,0.48,0.0,2.06,3.21,2.58,0
0.0,0.0,1.0,0.51,2.47,2.49,173.71,1.0,0.49,2.0,31.68,0.84,0.0,53.17,2.51,0.49,2.48,1.99,3.31,0.51,1.9,1.0,1.0,0.41,56.6,0.62,0.0,1.49,2.0,1.49,0
0.58,0.0,1.0,0.58,0.0,2.25,31.5,1.0,0.0,2.0,2.42,0.96,0.58,33.0,2.17,0.0,2.58,1.42,4.17,1.42,3.22,1.58,1.0,0.35,66.51,0.39,0.0,1.0,1.17,0.58,0
0.76,0.0,1.0,2.28,1.52,0.76,27.04,1.76,1.48,3.96,4.0,0.24,0.76,69.65,1.48,0.72,0.96,1.76,3.77,1.0,5.33,1.0,1.0,2.29,12.94,0.1,0.0,2.2,0.96,1.0,0
4.94,0.0,5.45,1.48,0.0,6.92,91.15,1.0,1.01,5.46,1.0,0.18,1.52,41.04,2.51,0.0,7.07,1.0,3.82,2.49,7.53,1.51,1.0,1.6,2.02,0.34,0.0,2.01,1.01,1.0,0
4.29,0.0,1.0,0.54,0.0,0.54,49.49,2.07,0.54,11.26,12.8,1.66,0.0,44.5,1.07,6.03,4.68,0.54,4.72,2.86,2.37,1.0,1.0,0.66,109.91,0.18,0.0,2.07,2.68,2.14,0
0.0,9.31,1.0,0.0,0.0,4.1,67.67,1.0,0.22,0.45,0.22,4.46,0.0,0.0,0.45,0.78,0.67,0.22,1.63,0.22,1.65,0.9,1.0,0.31,4.1,0.53,0.0,1.78,2.55,1.78,0
0.0,0.0,1.0,0.27,0.0,2.0,28.81,1.0,0.0,2.19,2.81,1.1,0.0,38.54,1.54,0.27,4.66,1.73,3.99,3.19,4.41,2.46,1.0,0.66,22.98,0.62,0.0,1.73,2.0,1.0,0
0.4,0.0,2.0,2.11,0.79,0.66,30.07,1.13,0.87,2.74,3.53,0.3,1.74,69.3,3.6,0.0,7.08,1.0,2.79,0.0,5.8,1.87,1.0,1.06,241.92,0.45,0.0,6.47,4.6,0.53,1
0.0,1.94,1.97,0.0,0.0,0.06,31.97,2.94,0.0,6.94,8.77,0.25,0.06,60.97,1.0,0.0,5.1,1.03,5.74,2.03,5.36,1.06,1.0,1.77,183.21,0.66,0.0,1.0,2.03,1.06,0
1.67,0.65,1.0,0.65,0.0,2.67,61.84,1.67,2.98,7.31,7.57,0.48,0.67,66.79,1.67,9.5,13.74,1.33,5.26,0.33,4.52,0.67,1.0,0.71,146.09,0.36,0.0,1.98,4.0,3.35,0
0.0,0.0,1.64,0.64,1.27,2.27,88.72,2.91,0.0,3.54,20.43,0.55,0.73,48.93,2.0,1.27,9.45,1.64,8.68,0.73,4.14,1.36,1.0,0.6,130.45,0.61,0.64,5.18,2.91,2.54,0
0.62,0.0,1.38,0.0,0.0,0.0,19.68,1.0,1.15,0.0,2.85,0.43,2.62,0.0,2.0,0.0,9.56,1.0,1.37,1.0,5.68,2.85,1.0,0.91,35.07,0.44,0.0,1.62,2.38,2.0,0
0.0,2.02,1.0,1.49,0.74,0.74,67.39,1.74,5.21,6.7,28.3,0.6,0.74,74.48,1.0,1.74,26.35,1.0,2.7,0.26,1.64,0.0,0.26,0.36,405.71,0.7,0.0,2.74,2.49,0.0,0
3.65,0.0,4.65,2.27,1.35,9.27,238.95,1.54,0.0,3.65,6.15,2.39,0.0,76.42,1.73,1.35,2.35,1.27,4.92,2.19,5.2,2.46,1.0,1.37,150.61,0.11,0.0,2.54,1.35,2.17,0
1.55,0.0,1.18,0.0,0.0,1.18,46.74,1.0,0.0,5.63,6.63,0.91,0.0,74.74,2.18,1.63,1.0,1.0,2.9,0.18,2.12,1.0,1.0,0.55,99.77,0.45,0.0,2.82,3.18,1.18,0
0.0,0.0,1.0,0.0,0.0,0.0,27.48,1.0,0.82,1.82,5.28,0.58,0.0,52.49,2.0,0.0,4.46,1.0,0.88,0.18,2.91,1.18,1.0,0.36,11.48,0.27,0.0,2.18,2.46,0.82,0
0.0,1.73,1.0,0.0,0.0,0.35,68.34,2.31,1.04,5.69,5.89,0.98,0.0,60.47,2.0,0.65,3.62,1.0,3.33,0.69,2.8,1.0,1.0,0.81,23.94,0.72,0.0,1.65,2.31,0.35,0
2.78,0.0,0.56,0.56,0.0,0.0,33.8,1.56,0.56,5.57,13.92,3.18,0.56,45.09,3.11,0.0,3.9,1.0,1.44,0.56,1.85,0.56,0.56,0.64,248.73,0.63,0.0,1.0,2.11,1.56,0
0.0,0.0,2.0,0.76,0.0,1.62,32.0,1.0,1.38,3.52,4.76,0.6,0.38,45.58,2.76,2.38,1.14,1.0,3.06,1.0,3.45,1.0,1.0,1.78,38.8,0.52,0.0,2.14,3.38,2.14,0
2.06,0.0,1.0,0.94,0.0,4.19,77.99,3.13,2.4,7.13,11.34,0.37,3.66,71.71,1.53,6.56,18.48,2.47,6.88,1.0,7.0,1.53,1.0,0.72,312.54,0.42,0.0,2.06,3.53,2.53,0
0.0,0.0,1.0,1.0,0.0,0.0,24.28,1.0,0.0,1.28,7.14,1.08,0.0,84.59,1.64,0.36,1.0,1.64,0.87,0.36,0.76,0.0,1.0,0.16,75.95,0.5,0.0,2.0,2.0,0.64,0
0.16,0.32,1.16,0.0,0.0,0.0,18.12,1.0,0.0,0.32,2.92,2.09,0.0,4.01,1.84,0.0,0.48,1.16,2.04,1.68,1.22,1.0,1.0,0.05,5.61,0.08,0.0,2.0,0.32,0.16,0
0.36,1.28,2.08,2.16,0.0,2.44,51.48,1.0,0.0,3.6,2.52,2.57,0.72,28.76,2.08,0.64,2.08,1.0,2.76,1.64,2.07,0.36,1.0,0.75,124.39,0.11,0.0,2.08,1.44,1.08,0
1.0,0.0,1.64,0.64,0.64,4.82,54.39,1.73,0.64,6.1,6.63,0.57,1.36,56.37,3.64,0.0,12.25,1.0,4.2,0.0,5.64,1.0,1.0,1.0,117.55,0.91,0.0,4.0,1.73,3.0,0
4.21,0.46,1.46,0.46,9.22,1.83,75.55,1.92,0.0,3.66,14.63,0.24,0.46,38.01,1.92,0.0,14.28,1.0,4.86,1.54,5.15,2.08,1.0,1.3,189.18,0.55,0.92,1.92,2.92,2.46,0
0.0,0.81,1.0,0.59,0.0,0.41,27.24,1.0,0.0,0.59,4.76,1.96,0.0,40.44,1.59,1.22,0.81,1.59,1.86,1.22,0.67,0.0,1.0,0.18,51.15,0.3,0.0,1.59,1.19,0.59,0
1.09,1.36,1.0,0.0,0.0,1.64,29.91,2.0,1.09,4.64,6.55,0.36,0.55,46.81,2.45,0.91,10.27,1.0,3.42,0.0,3.67,0.55,1.0,0.48,95.05,0.67,0.0,1.45,2.64,2.18,0
2.61,0.0,4.09,0.78,0.0,3.66,61.64,1.0,2.22,2.35,1.0,0.61,1.48,21.69,2.0,0.0,3.22,1.0,2.05,1.52,3.33,1.0,1.0,1.58,60.57,0.25,0.0,1.0,2.22,1.74,0
1.17,0.0,1.0,1.0,0.0,0.0,29.44,1.23,0.23,3.1,11.97,0.47,0.23,71.04,2.47,0.0,3.17,1.77,1.18,0.23,1.45,0.23,1.0,0.5,172.35,0.33,0.0,1.77,3.0,1.23,0
7.29,3.33,3.99,30.49,6.98,2.99,139.26,1.0,0.0,12.59,8.29,0.22,0.0,73.42,1.0,0.0,1.33,1.0,4.13,1.67,3.72,1.01,1.34,1.41,2.33,0.67,0.0,1.0,1.66,4.01,0
3.2,0.0,1.8,1.41,2.0,0.61,62.97,1.61,0.0,3.82,7.05,0.43,0.41,69.43,1.0,0.0,4.23,1.0,3.86,2.59,5.11,2.59,1.0,1.41,236.57,0.68,0.0,1.2,2.0,0.8,0
0.62,1.25,1.62,0.38,0.0,0.0,24.0,1.0,0.0,1.62,11.12,0.4,0.0,41.15,1.38,0.0,1.87,2.0,1.69,0.0,1.91,0.62,1.0,0.32,54.16,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.16,32.19,1.0,0.98,0.98,6.91,0.67,0.0,24.42,2.93,0.02,7.84,0.98,1.5,0.02,2.95,1.0,1.0,0.6,5.86,0.98,0.0,1.98,0.98,1.95,0
0.0,2.42,1.0,0.0,0.0,4.39,73.24,2.61,0.0,6.84,7.23,3.95,0.0,35.42,0.81,2.19,2.61,0.81,2.04,0.6,0.99,0.0,1.0,0.15,37.67,0.82,0.0,2.19,1.81,0.81,0
0.0,0.62,1.0,1.87,2.0,3.49,67.64,2.25,0.0,2.49,5.74,0.99,0.75,62.35,1.62,0.0,7.86,1.0,2.25,0.62,3.97,1.38,1.0,0.64,198.28,0.29,0.0,3.49,2.49,0.0,0
2.76,0.0,3.51,1.75,0.0,4.52,133.1,1.0,0.0,3.76,6.99,1.85,0.0,79.51,1.25,0.0,1.0,1.75,6.97,1.5,2.96,1.0,1.0,1.41,20.96,0.53,0.0,4.25,1.5,1.75,0
1.0,2.0,1.0,2.0,0.0,2.0,118.94,1.0,4.99,9.99,18.99,0.74,0.0,90.94,1.0,28.98,5.0,2.0,6.81,1.0,2.85,0.0,1.0,0.34,135.88,0.29,0.0,4.0,4.0,2.0,0
0.73,0.0,1.0,0.0,0.0,4.09,43.17,1.0,0.18,0.36,6.55,0.93,0.0,16.22,2.82,0.0,4.28,1.0,3.47,1.82,3.37,2.0,1.0,0.65,20.74,0.91,0.0,1.82,1.55,0.55,0
0.0,0.76,1.0,2.29,1.53,4.29,81.38,2.53,0.0,4.24,6.58,0.88,0.47,83.43,1.76,0.0,11.05,1.24,3.71,1.47,6.67,1.47,1.0,1.15,245.11,0.47,0.0,4.05,3.76,0.71,0
0.4,0.59,1.0,1.98,0.0,0.79,40.59,1.0,0.0,0.59,4.17,2.41,0.0,17.62,1.8,0.0,1.58,1.0,9.67,8.61,1.45,1.0,1.0,0.21,4.75,0.1,0.0,1.99,0.99,1.19,0
0.0,0.0,1.0,0.0,0.0,3.03,38.58,1.0,0.0,0.74,3.55,1.91,0.0,0.0,1.0,0.52,6.68,1.74,10.23,2.52,4.58,1.48,1.0,1.67,10.52,0.51,0.0,1.74,2.48,1.48,0
0.0,0.0,1.0,0.0,0.0,6.63,26.68,1.0,0.0,0.11,1.21,6.44,0.0,2.66,0.05,0.95,1.89,0.11,1.07,1.05,1.02,1.0,1.0,0.0,32.46,0.97,0.0,1.05,1.05,0.05,0
0.31,0.62,1.0,2.69,0.0,2.0,57.45,2.38,1.54,7.23,8.63,0.49,0.0,62.65,3.07,8.95,9.84,1.31,6.25,1.69,5.37,2.07,1.0,1.06,56.47,0.5,0.0,3.31,3.31,2.0,0
0.24,0.27,1.03,0.0,0.0,0.0,24.48,1.03,0.0,0.3,1.27,3.57,0.0,2.48,0.03,5.82,2.15,0.03,3.11,2.94,1.09,1.0,1.0,0.04,14.85,0.99,0.0,1.97,1.03,0.03,0
0.55,0.45,1.0,0.0,0.0,0.0,18.66,1.0,0.0,0.0,12.95,0.27,0.0,0.0,3.55,0.0,9.15,1.0,1.92,0.45,4.51,1.45,1.0,0.3,81.54,0.36,0.0,1.89,3.11,2.11,0
0.0,0.0,1.0,0.0,0.0,0.0,15.05,1.0,0.98,3.9,3.93,0.36,0.0,18.54,2.0,0.0,3.9,1.0,2.98,2.98,5.68,3.93,1.0,0.0,0.98,0.98,0.0,1.02,0.98,0.98,0
0.0,0.0,1.0,0.56,0.0,0.0,19.36,1.0,0.88,0.88,2.68,0.66,1.32,55.95,2.44,1.12,6.29,1.0,1.59,0.88,4.52,1.44,1.0,0.0,31.41,0.57,0.0,1.88,2.0,1.0,0
0.0,0.0,1.4,0.0,0.0,6.19,57.1,1.0,0.6,0.6,4.79,1.21,0.6,11.48,2.81,9.5,7.25,2.19,2.59,1.0,3.41,0.6,1.0,0.49,58.02,0.9,0.0,2.0,1.4,0.6,0
5.69,0.0,1.0,0.81,0.0,0.81,35.51,1.81,0.81,5.88,2.81,0.28,0.81,60.96,2.81,0.0,12.57,1.0,3.22,0.19,5.49,1.19,1.0,0.75,13.82,0.46,0.0,2.19,2.44,2.44,0
0.0,0.0,0.44,0.0,0.0,0.0,23.64,1.88,0.0,3.08,8.8,4.01,0.0,26.4,2.44,0.0,4.4,1.0,1.06,0.0,1.12,0.0,0.44,0.18,28.72,0.78,0.0,1.88,2.32,1.88,0
0.33,2.01,1.0,0.66,0.66,0.0,23.35,1.67,0.0,2.67,9.69,0.31,0.33,49.55,2.34,1.34,1.99,1.0,2.8,0.33,2.99,0.33,1.0,0.45,22.72,0.83,0.0,2.0,1.33,0.33,0
3.23,0.0,1.0,0.0,0.0,1.51,52.28,1.0,0.0,0.0,10.17,0.55,0.0,0.0,3.49,0.0,12.97,1.0,4.35,1.26,3.47,1.26,1.0,0.55,33.23,0.75,0.0,2.0,1.74,1.49,0
1.52,7.59,1.76,0.72,0.48,2.0,59.43,1.0,0.0,18.95,6.0,0.29,2.28,75.11,1.76,0.0,13.67,1.0,9.16,0.76,4.62,1.0,1.0,1.57,13.32,0.62,0.0,1.0,2.0,2.0,0
0.51,0.49,1.0,0.0,0.51,0.98,40.27,1.0,0.0,4.98,11.07,0.72,0.0,72.09,1.51,0.0,1.51,1.0,2.49,0.51,2.46,1.0,1.0,0.24,13.31,0.8,0.0,2.0,2.02,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,19.93,1.0,0.0,0.34,2.69,0.76,0.66,8.61,3.0,0.0,10.18,1.0,2.47,0.66,5.86,1.66,1.0,0.0,2.66,0.67,0.0,3.31,1.66,2.31,0
0.71,2.84,1.71,0.0,0.0,1.42,46.89,1.71,0.29,12.35,7.0,0.3,2.13,61.88,2.29,0.0,15.8,1.0,5.46,1.42,5.54,1.71,1.0,1.64,69.83,0.72,0.0,1.29,2.42,2.0,0
0.0,0.46,1.0,0.0,0.0,5.84,39.54,1.0,0.46,1.16,2.54,4.48,0.46,15.73,0.46,0.77,4.93,0.23,1.77,1.0,2.39,1.0,1.0,0.71,1.62,0.09,0.0,1.0,0.93,0.93,0
0.0,0.0,1.0,0.31,1.38,3.06,58.15,1.62,0.0,0.31,9.06,2.31,0.0,31.19,2.38,3.12,1.0,1.31,3.7,0.69,1.83,1.69,1.0,0.0,94.04,0.73,0.0,1.62,2.0,0.69,0
0.0,0.0,1.0,1.0,0.0,1.57,29.72,1.0,0.0,0.21,5.64,0.93,0.0,93.2,2.79,0.79,1.21,1.21,2.21,0.79,2.39,0.79,1.0,0.4,75.61,0.46,0.0,1.21,2.21,1.0,0
0.0,0.0,1.0,0.0,0.0,0.65,26.53,1.0,0.0,1.31,7.53,1.35,0.0,26.11,2.0,0.0,0.0,1.0,4.9,3.47,1.65,0.35,1.0,0.0,4.57,0.65,0.0,1.65,0.65,0.0,0
0.0,0.0,0.15,0.0,0.0,0.0,27.55,1.0,0.0,3.71,3.31,2.79,0.0,92.7,1.29,0.0,0.88,1.0,0.46,0.0,1.32,1.0,0.15,0.09,8.04,0.91,0.0,2.0,1.58,0.29,0
0.0,0.0,1.0,0.0,0.0,0.0,16.11,1.0,0.0,0.98,3.96,0.7,0.02,24.53,3.0,0.0,1.26,1.0,0.56,0.02,2.84,1.02,1.0,0.0,2.02,0.99,0.0,2.04,1.02,1.04,0
8.03,8.91,2.09,0.01,0.0,0.16,104.86,1.99,0.0,10.02,9.91,0.41,0.0,82.05,1.01,0.0,6.94,1.0,6.61,1.02,4.13,1.0,1.0,1.29,390.91,0.66,0.0,1.01,1.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.9,24.71,1.0,0.0,1.35,1.45,2.52,0.0,7.22,0.45,3.29,3.8,0.9,3.68,3.45,2.8,1.9,1.0,0.34,3.9,0.85,0.0,2.0,1.45,0.45,0
0.0,0.0,1.1,0.0,0.0,0.2,17.61,1.0,0.1,2.9,3.1,0.63,0.0,22.81,2.0,0.2,1.8,1.0,3.24,1.9,2.08,1.0,1.0,0.76,5.32,0.95,0.0,1.0,1.2,1.0,0
0.0,0.0,1.0,0.0,0.0,0.28,32.85,1.0,0.94,0.94,6.83,0.78,0.0,23.59,2.89,0.17,7.55,1.06,1.53,0.11,2.89,1.0,1.0,0.57,9.91,0.97,0.0,2.0,1.11,1.94,0
0.0,1.74,1.0,0.0,0.0,0.0,24.47,1.0,1.95,0.65,1.3,0.85,2.61,52.12,1.65,0.35,3.35,1.0,1.13,1.0,2.15,0.65,1.0,1.3,76.28,0.67,0.0,1.35,1.65,1.3,0
0.0,2.62,1.0,0.13,0.0,0.5,20.13,1.0,0.0,4.62,9.12,0.39,0.0,68.48,1.13,0.0,1.0,1.13,3.01,0.5,1.66,1.0,1.0,0.28,2.62,0.87,0.0,1.13,0.87,1.0,0
0.01,0.05,1.0,0.01,1.99,3.98,69.99,1.06,0.0,0.11,10.06,2.77,0.0,1.18,3.0,0.04,1.06,1.0,3.68,0.99,2.2,1.99,0.99,0.01,120.84,0.79,0.0,1.01,2.04,1.01,0
0.0,0.0,1.98,0.04,0.0,0.02,24.89,1.0,0.98,0.98,4.96,0.49,0.0,1.43,3.02,0.0,5.0,1.0,3.66,0.98,3.43,1.06,1.02,0.88,19.36,0.6,0.0,5.89,2.0,2.96,0
0.0,0.0,1.0,0.42,0.0,0.42,22.73,1.84,0.0,1.0,4.1,0.82,0.0,42.08,1.58,4.21,1.58,1.42,2.14,0.58,1.87,1.58,1.0,0.0,16.41,0.24,0.0,3.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.02,1.0,0.49,1.49,1.51,0.88,1.01,0.0,2.0,0.0,4.01,1.0,1.75,1.51,4.5,2.99,1.0,0.0,2.52,1.0,0.0,1.51,1.0,0.49,0
