CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.11,0.89,25.0,1.0,0.89,7.26,4.06,0.33,0.89,41.86,2.89,0.0,14.0,1.11,5.66,1.0,6.72,1.0,1.0,0.47,20.62,0.65,0.0,4.11,2.11,3.0,0
0.0,0.0,1.0,0.0,0.0,0.4,21.4,1.0,0.4,3.2,1.8,0.73,1.6,18.42,2.4,0.0,9.8,1.0,3.0,1.0,7.1,4.6,1.0,0.2,6.2,0.57,0.0,3.4,2.0,1.2,0
3.25,0.0,1.36,1.0,1.44,0.64,31.56,2.36,4.97,11.56,10.95,0.54,0.0,75.03,2.64,0.0,7.42,1.36,2.25,0.0,3.08,0.64,1.0,0.52,45.94,0.68,0.0,1.36,1.64,0.64,0
0.0,0.0,1.0,0.35,0.0,0.0,24.8,1.0,0.0,0.35,3.45,0.56,0.65,23.84,1.35,0.35,3.65,2.0,4.3,3.25,5.98,5.55,6.2,0.65,33.5,0.82,0.0,1.0,1.35,1.0,0
0.0,0.0,1.0,2.58,0.86,3.14,23.8,1.0,0.0,0.28,1.28,2.14,1.72,4.57,1.0,0.0,1.14,1.14,3.32,2.86,1.95,1.86,1.0,0.0,32.74,0.86,0.0,1.0,0.86,0.0,0
3.34,0.0,1.0,0.17,0.17,0.83,38.69,1.0,0.83,3.67,6.67,0.38,0.0,81.85,2.83,0.0,17.01,1.0,2.45,0.0,3.02,1.0,1.0,0.57,22.93,0.58,0.0,3.67,2.33,1.17,0
0.72,0.0,1.28,0.0,0.72,1.28,29.79,1.55,1.38,1.66,3.21,2.08,0.0,18.53,1.83,0.0,3.04,1.0,1.13,0.28,2.43,1.28,1.0,0.72,61.69,0.07,0.0,2.0,1.11,0.83,0
0.33,0.0,1.0,0.0,0.0,2.66,29.31,1.0,0.0,1.33,2.67,1.36,0.0,21.95,1.67,0.0,1.67,1.67,3.88,1.33,2.34,1.33,1.0,0.0,0.0,0.0,0.0,1.67,0.0,0.33,0
1.39,0.28,1.0,0.28,0.0,2.28,49.71,1.0,0.0,3.0,6.67,0.75,0.0,47.11,3.16,0.0,2.28,1.28,3.86,1.56,3.56,1.0,1.0,1.31,85.39,0.43,0.0,4.44,3.44,1.56,0
0.0,0.0,1.0,0.0,0.67,0.0,24.67,1.0,0.0,2.66,10.35,0.42,0.0,19.94,2.33,0.0,10.02,1.67,3.04,1.0,1.96,1.0,1.0,0.13,102.23,0.67,0.0,3.67,2.34,2.34,0
1.0,1.0,1.27,3.6,3.06,1.0,60.8,7.94,0.0,6.6,27.14,0.19,1.27,67.65,3.0,3.67,23.4,2.0,2.47,0.0,5.38,0.53,1.0,0.49,36.22,0.68,0.0,1.73,2.27,0.53,0
0.0,0.11,1.0,0.98,0.0,1.0,50.33,6.87,0.98,9.91,14.67,0.28,0.98,99.02,3.96,0.0,7.07,1.0,2.69,0.0,4.48,1.0,1.0,0.43,19.62,0.76,0.0,3.93,1.98,1.98,0
5.73,0.0,1.0,0.0,0.32,0.32,49.42,2.35,0.68,10.14,13.84,1.06,0.0,54.08,1.68,0.0,4.73,1.0,2.45,0.68,3.21,1.0,1.0,0.81,37.18,0.23,0.0,4.03,3.38,2.7,0
0.34,0.0,1.0,0.0,0.0,0.0,23.91,1.0,1.97,0.0,2.0,0.51,2.31,0.0,2.34,0.0,7.28,1.0,1.13,0.66,4.34,2.03,1.0,0.86,97.06,0.51,0.0,1.66,2.97,1.31,0
0.0,0.0,1.0,0.0,0.0,0.0,21.31,1.0,0.0,0.0,1.1,0.47,1.0,0.0,1.3,0.0,4.1,1.9,4.6,4.6,7.75,7.41,8.21,0.98,11.01,0.95,0.0,1.2,1.2,0.9,0
0.0,0.95,1.95,1.9,0.0,4.85,63.58,1.05,0.95,9.75,5.9,0.68,0.0,62.02,2.95,0.05,4.25,1.0,6.11,1.1,5.1,1.15,1.0,1.39,99.44,0.38,0.0,3.05,4.95,5.9,0
1.78,1.64,1.64,0.36,0.0,1.07,49.13,2.29,0.0,5.57,9.71,0.32,0.0,57.72,1.0,0.0,4.29,1.36,6.22,2.36,4.51,1.0,1.0,1.47,121.91,0.61,0.0,1.71,2.0,1.71,0
1.45,0.0,1.0,5.8,0.0,0.0,32.49,1.0,3.62,1.45,1.28,0.53,0.0,61.6,2.72,2.17,9.52,1.0,4.17,0.28,3.77,1.28,1.0,0.71,3.28,0.62,0.0,2.55,2.0,1.28,0
0.91,0.09,2.09,0.91,0.0,2.47,76.02,5.53,0.91,14.16,15.6,0.27,0.93,64.63,2.91,0.0,19.81,1.91,4.99,0.19,5.67,1.09,1.0,1.37,35.09,0.4,0.0,2.0,3.0,2.81,0
1.57,0.22,1.0,0.78,0.0,1.43,50.92,3.57,0.78,2.0,7.48,1.15,0.0,53.02,2.57,0.22,11.96,1.78,1.52,0.0,4.13,0.22,0.78,1.01,13.6,0.61,0.0,1.0,2.57,1.57,0
2.95,0.02,1.02,1.02,0.0,4.02,56.16,1.98,0.02,1.16,4.04,0.36,0.98,82.66,3.0,0.0,17.75,1.98,4.46,1.0,8.79,2.96,1.0,2.48,33.21,0.6,0.0,1.04,2.05,1.09,0
0.73,0.0,1.0,0.0,0.0,1.88,50.96,2.46,0.0,6.58,13.96,1.9,0.0,44.58,2.19,1.0,8.31,0.73,1.94,0.27,2.54,0.27,1.0,0.23,42.39,0.18,0.0,2.46,3.65,2.92,0
0.0,0.0,1.0,0.0,0.0,0.39,27.5,1.61,0.0,1.0,5.06,0.73,0.39,0.0,2.0,0.0,7.33,1.61,2.72,0.78,4.64,1.39,1.0,0.77,15.06,0.5,0.0,3.0,3.61,1.61,0
0.0,3.6,1.0,0.0,0.0,2.35,44.46,1.0,1.1,0.55,3.3,2.49,0.0,6.6,2.55,4.8,0.9,1.0,15.86,3.25,1.17,0.55,1.0,0.0,45.98,0.86,0.0,2.9,1.55,0.9,0
0.62,1.25,1.0,1.0,1.62,0.0,20.75,2.25,0.62,2.0,2.5,0.3,0.0,56.0,2.0,0.0,7.0,1.0,2.57,0.62,4.92,1.0,1.0,1.11,101.75,0.4,0.0,2.0,4.62,2.62,0
3.16,3.79,1.53,1.05,0.0,0.95,34.73,1.0,2.05,7.1,2.42,0.24,0.47,83.85,1.47,0.0,3.31,1.47,4.91,2.0,3.08,0.47,1.0,1.32,2.37,0.47,0.0,2.89,0.47,0.95,0
6.24,3.57,2.43,26.57,6.4,4.43,142.99,1.0,0.0,7.94,5.67,0.55,0.0,94.16,1.0,0.0,2.13,1.0,6.68,2.3,2.4,0.43,1.0,1.13,8.51,1.0,0.0,1.43,1.0,2.57,0
0.0,0.0,1.39,0.61,0.0,2.78,39.83,1.0,0.0,3.55,6.06,0.87,0.0,55.12,3.39,0.0,2.55,1.0,3.62,0.61,4.13,1.39,1.0,0.88,114.6,0.48,0.0,2.17,3.17,1.39,0
0.0,0.0,1.0,0.5,0.0,1.0,31.48,1.0,0.5,2.5,5.49,0.78,0.5,32.45,1.5,1.0,4.49,1.0,3.3,2.0,2.85,1.0,1.0,0.25,20.47,0.37,0.0,2.5,1.0,0.5,0
0.0,0.0,1.34,0.0,0.0,2.91,36.79,4.31,3.17,3.31,3.49,0.32,0.34,0.0,2.83,0.0,10.31,1.0,2.58,0.51,5.71,1.17,1.0,0.92,63.81,0.89,0.0,1.17,1.51,1.69,0
0.0,0.0,1.0,2.21,0.74,2.21,73.28,3.21,1.0,6.95,8.53,0.79,0.0,71.26,1.0,0.0,4.84,1.74,2.99,1.0,4.14,1.0,1.0,0.84,19.06,0.56,0.0,2.0,2.47,1.74,0
0.0,0.0,1.0,0.89,0.45,2.67,63.64,1.89,0.0,2.23,5.45,2.29,0.0,32.07,2.0,0.0,5.34,1.0,6.21,5.44,2.38,1.0,1.0,0.78,154.54,0.16,0.0,2.78,1.78,0.89,0
0.0,1.56,1.0,0.0,0.0,0.22,20.66,1.0,0.0,0.0,3.56,0.79,0.0,0.0,2.56,0.22,7.79,1.0,2.56,0.22,5.56,4.67,1.0,0.78,126.87,0.48,0.0,1.78,2.56,1.0,0
0.0,0.28,1.0,0.0,0.0,0.28,32.38,1.28,0.0,4.6,6.12,0.66,0.0,42.37,3.0,0.0,2.56,1.28,3.1,0.72,1.6,1.0,1.0,0.06,6.75,0.91,0.0,1.56,1.28,0.72,0
0.0,0.0,1.09,2.82,0.91,2.82,22.36,1.0,0.0,0.18,1.18,2.07,1.82,5.95,1.09,0.0,1.09,1.0,2.94,2.73,2.12,2.0,1.0,0.12,41.7,0.95,0.0,1.09,1.18,0.09,0
0.0,0.38,1.0,0.38,0.38,0.38,35.04,1.0,2.66,10.19,14.9,0.38,0.38,60.85,2.24,0.0,1.24,1.0,3.91,0.62,2.0,1.0,1.0,0.34,236.51,0.81,0.0,1.0,1.38,1.0,0
0.0,1.05,1.0,0.0,0.0,1.0,25.1,1.0,0.63,1.47,2.37,0.77,0.0,10.49,2.0,0.0,2.58,1.0,5.0,2.0,3.32,1.79,1.0,0.6,10.11,0.6,0.0,2.58,1.79,1.79,0
0.0,0.0,1.0,1.08,0.36,1.27,26.86,1.0,0.0,0.0,2.0,1.01,0.72,2.89,1.82,0.0,2.46,1.0,2.45,2.45,3.77,2.36,1.72,0.8,6.35,0.55,0.0,3.64,2.0,2.36,0
0.81,0.0,1.0,0.19,0.0,0.0,20.27,1.0,0.0,0.19,3.14,0.42,0.81,12.88,2.81,0.19,3.81,1.19,1.38,0.0,6.64,3.43,1.0,0.49,81.89,0.91,0.0,1.0,1.19,0.19,0
0.5,0.0,2.0,0.0,0.0,1.0,41.02,2.0,0.0,4.0,11.04,0.53,0.5,33.15,1.5,0.0,4.02,1.5,3.79,2.49,3.53,1.5,1.0,0.63,92.47,0.4,0.0,4.51,4.0,3.0,0
0.0,0.86,1.0,0.0,0.0,0.86,28.71,1.0,0.0,2.71,3.14,1.34,0.0,56.84,1.14,1.71,1.0,1.86,5.67,0.86,2.11,1.0,1.0,0.14,10.83,1.0,0.0,3.57,1.0,0.86,0
0.0,0.0,0.77,1.13,0.0,0.0,30.61,4.1,0.0,3.87,11.61,1.03,0.0,77.41,1.77,2.32,1.55,1.77,4.08,0.0,1.08,0.77,0.0,0.11,14.71,0.52,0.0,4.1,1.55,2.32,0
1.23,0.0,1.0,0.0,0.0,0.39,32.36,1.0,1.61,3.68,2.61,0.51,0.61,43.53,2.39,0.0,10.74,1.0,2.62,0.0,5.25,1.39,1.0,0.9,26.68,0.6,0.0,2.0,2.0,1.39,0
3.62,0.54,1.0,1.0,0.0,1.62,56.57,1.0,0.0,4.38,9.16,0.35,0.92,48.62,1.46,0.0,13.56,1.54,7.06,2.08,5.24,1.46,1.0,0.71,159.92,0.42,0.0,3.46,3.38,2.54,0
0.35,5.56,1.35,2.78,2.09,1.65,54.52,2.39,0.65,13.61,10.26,0.27,1.35,80.13,2.35,0.0,11.17,2.0,5.63,1.3,5.63,1.35,1.0,1.11,7.44,0.86,0.0,3.61,1.7,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,25.78,1.0,2.26,0.25,2.73,0.6,2.26,0.0,2.25,0.49,7.26,1.0,3.34,1.0,2.09,1.0,1.0,1.89,76.72,0.5,0.0,2.48,2.25,1.25,0
0.0,0.31,1.0,0.0,3.47,5.56,108.67,1.92,0.0,5.83,12.75,1.19,0.31,72.25,3.69,0.31,9.19,1.31,8.61,0.69,3.97,0.69,1.0,0.96,106.46,0.55,0.0,6.17,3.39,2.31,0
1.94,0.0,1.0,0.0,0.0,0.09,40.88,1.0,0.03,1.06,20.46,0.17,0.97,51.94,2.94,0.0,27.37,1.03,1.75,0.06,5.98,1.03,1.0,0.34,2.03,0.98,0.0,2.94,1.03,4.91,0
0.0,0.0,1.0,0.0,0.0,0.0,21.93,1.0,0.0,1.23,6.25,0.6,0.39,0.0,3.61,0.0,3.16,1.0,4.29,3.0,7.06,6.55,1.0,0.46,117.87,0.59,0.0,1.61,2.84,1.84,0
0.82,0.55,1.0,0.0,0.0,0.0,16.1,2.0,0.0,2.91,4.1,0.29,0.0,10.42,3.63,0.0,8.18,1.0,2.24,1.18,5.81,1.82,1.0,0.78,93.55,0.51,0.0,2.82,3.45,0.82,0
0.0,0.0,0.65,1.3,0.0,0.65,29.44,1.0,0.65,1.96,3.26,2.73,0.0,43.05,1.3,9.04,1.96,0.65,1.2,0.0,2.17,0.65,0.65,0.24,15.09,0.56,0.0,2.96,2.65,1.3,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.77,2.66,7.84,0.57,0.0,58.5,1.34,3.66,2.89,1.89,1.14,0.0,2.46,1.11,1.0,1.06,0.0,0.0,0.0,1.0,0.0,0.11,0
0.0,0.25,1.75,0.75,0.0,2.25,56.25,2.5,0.0,4.75,8.5,0.48,1.75,44.25,3.0,0.25,8.25,2.0,5.27,3.75,4.68,1.5,1.0,1.06,38.25,0.54,0.0,2.0,2.75,2.25,0
0.0,0.0,1.16,1.0,0.0,0.16,18.43,1.0,0.0,0.32,1.32,1.23,0.0,10.52,2.0,4.2,0.32,1.0,11.3,10.93,1.37,1.16,1.0,0.21,12.59,0.08,0.0,1.16,0.48,0.16,0
0.0,0.0,1.51,0.0,0.0,5.28,40.4,1.0,0.51,3.28,2.74,0.82,0.0,12.76,3.74,0.0,2.26,1.0,4.69,2.23,6.43,3.98,1.0,1.72,67.17,0.65,0.0,3.74,2.74,2.49,0
0.0,0.0,1.0,0.24,0.0,0.0,26.82,1.76,0.0,2.29,14.76,0.73,0.0,47.24,3.0,0.0,2.53,1.76,2.48,0.71,2.52,1.24,1.0,0.56,33.65,0.62,0.0,5.82,2.53,1.53,0
0.85,0.0,1.0,0.0,0.0,1.27,84.47,1.85,0.0,5.52,13.47,0.56,0.0,28.04,2.42,2.55,23.23,1.58,2.37,0.58,6.93,1.58,1.0,0.34,103.66,0.36,0.0,2.85,3.85,1.85,0
0.08,0.0,1.0,0.0,0.0,0.0,21.39,1.0,0.0,1.08,4.39,0.83,0.0,50.79,1.92,0.0,2.16,1.08,0.89,0.0,2.8,1.0,1.0,0.12,5.73,0.53,0.0,3.08,2.0,1.92,0
0.0,0.01,1.0,1.99,0.0,1.0,35.14,1.01,0.99,2.99,5.03,0.81,0.0,65.76,2.01,0.0,3.01,1.01,1.83,0.0,3.32,1.0,1.0,0.37,20.98,0.5,0.0,3.99,2.99,1.99,0
0.0,1.05,0.53,0.0,0.0,0.53,44.18,2.05,1.05,17.56,10.02,0.44,0.0,40.08,1.58,0.95,3.16,0.53,2.06,0.0,1.33,0.0,0.53,0.27,25.73,0.89,0.0,4.11,1.53,1.05,0
0.0,0.0,1.9,0.9,0.0,2.31,33.79,1.0,1.0,3.69,1.9,0.94,0.0,35.83,3.79,0.21,3.58,1.0,6.44,3.79,5.18,2.79,1.0,1.69,108.63,0.33,0.0,1.0,3.69,2.69,0
0.55,0.0,1.0,0.0,1.11,5.32,35.89,1.45,0.0,2.23,2.34,0.67,2.21,11.16,1.45,0.45,7.89,1.0,2.84,1.34,7.55,2.89,1.0,0.5,41.96,0.44,0.0,2.34,2.89,2.89,0
0.0,0.0,1.0,0.0,0.0,0.54,22.72,2.83,1.91,1.83,2.91,0.43,0.0,0.0,3.0,0.0,7.2,1.0,1.77,0.0,5.89,1.54,1.0,1.26,4.0,0.73,0.0,1.54,1.54,1.54,0
0.89,0.0,1.0,0.0,0.89,1.79,23.15,1.0,0.0,0.32,3.0,0.54,0.89,2.35,2.89,0.0,1.11,1.0,2.14,0.21,3.56,1.0,1.89,1.4,73.46,1.0,0.0,1.0,1.0,0.11,0
0.84,0.0,1.0,0.0,0.0,2.16,43.76,1.0,0.16,2.16,8.91,0.23,1.69,53.38,2.69,0.0,25.59,1.16,5.84,1.16,10.91,1.16,1.0,2.1,15.67,0.92,0.0,4.38,1.16,2.84,0
1.87,0.0,1.93,2.93,1.0,4.07,65.45,1.13,0.0,5.93,6.39,0.59,0.93,75.0,1.07,0.07,2.65,1.0,4.17,1.0,5.65,1.93,1.0,1.71,208.56,0.49,0.0,1.2,2.13,1.13,0
0.77,0.0,1.0,0.0,0.0,0.0,17.26,1.77,0.0,1.55,5.26,0.28,0.23,0.0,3.77,0.0,7.32,1.0,2.26,1.45,7.19,3.58,1.0,0.55,129.66,0.54,0.0,2.55,3.32,0.77,0
0.0,0.0,1.0,0.0,0.69,0.0,20.31,1.0,0.0,0.31,1.92,0.78,2.77,15.39,1.31,0.0,4.08,1.0,2.31,2.08,5.69,5.15,3.08,0.69,40.69,0.38,0.0,2.31,2.69,2.69,0
1.08,0.0,1.0,0.0,0.0,6.85,60.24,2.44,0.0,4.67,6.75,0.39,7.85,25.14,3.0,0.0,19.95,1.36,4.68,3.56,12.05,9.05,1.64,1.25,30.09,0.82,0.0,1.64,1.36,2.0,0
0.0,1.45,1.0,0.0,0.0,0.73,47.76,2.45,1.45,7.25,14.05,1.25,0.0,55.11,2.73,0.0,4.35,1.0,3.39,0.55,2.1,0.27,1.0,0.38,15.23,0.58,0.0,4.63,1.45,1.45,0
2.08,1.04,1.0,0.0,0.48,1.48,43.46,2.04,0.0,0.96,8.12,0.41,0.52,28.75,3.04,0.0,9.77,1.0,3.43,0.0,4.2,1.0,1.0,0.77,15.27,0.63,0.0,1.48,2.52,1.52,0
0.53,0.0,1.53,0.0,0.0,1.53,24.11,1.0,0.0,0.53,2.53,1.91,0.0,26.34,1.0,0.95,0.0,1.53,13.96,13.3,1.95,0.53,1.0,0.88,1.95,1.0,0.0,1.0,1.0,0.53,0
5.53,1.09,5.53,1.0,1.09,6.8,95.67,2.09,0.55,6.53,1.0,0.26,0.0,66.76,2.0,0.0,4.28,1.0,3.46,1.91,5.53,1.0,1.0,2.23,60.16,0.18,0.0,2.0,2.73,2.09,0
4.64,1.14,1.0,0.93,0.0,2.79,75.42,1.0,0.0,3.0,10.28,0.46,0.0,50.0,1.0,0.0,3.5,1.93,6.86,2.86,3.47,1.0,1.0,1.0,0.93,0.46,0.0,3.0,1.86,2.79,0
0.75,1.79,1.0,0.21,0.11,2.0,35.14,1.11,0.0,8.14,2.39,0.4,0.32,15.89,1.21,0.0,2.78,1.11,11.51,8.04,6.63,1.89,1.0,1.39,144.94,0.95,0.0,3.79,1.11,2.68,0
4.0,0.0,1.0,1.5,0.5,2.5,112.12,2.0,0.25,5.25,11.51,0.69,0.25,74.5,1.75,0.0,15.02,2.0,4.35,1.0,4.57,1.0,1.0,1.31,26.29,0.28,0.0,1.75,3.76,3.25,0
0.0,0.0,1.0,0.0,0.65,3.15,23.15,1.0,0.0,0.0,1.0,0.65,6.1,0.0,1.7,0.0,8.85,1.0,3.7,3.7,9.1,9.1,3.3,1.0,37.41,0.57,0.0,2.0,2.3,2.65,0
0.0,0.72,1.0,0.0,0.0,0.72,44.92,1.72,0.0,0.72,7.01,1.47,0.0,23.63,2.43,0.28,2.86,1.72,1.57,0.28,1.65,0.72,1.0,0.17,22.97,0.76,0.0,2.72,1.72,0.0,0
1.95,0.0,1.0,0.35,0.35,1.95,83.05,3.6,0.0,9.14,12.79,0.25,2.6,68.6,2.65,0.0,19.99,1.65,3.43,0.65,8.4,1.65,1.0,1.55,84.1,0.5,0.0,1.35,2.7,2.0,0
0.0,2.0,1.0,0.0,0.0,1.43,48.68,2.57,1.14,6.99,13.41,0.35,0.0,59.22,2.14,0.0,4.28,1.43,3.52,0.86,3.59,0.43,1.0,1.04,16.7,0.89,0.0,4.28,1.57,1.14,0
0.84,1.69,1.0,1.69,0.0,2.0,107.53,1.79,4.21,10.63,17.43,0.65,0.47,80.63,1.47,24.44,8.61,2.0,6.29,0.84,3.94,0.16,1.0,0.41,161.13,0.33,0.0,4.16,4.0,2.16,0
0.17,0.0,1.0,0.52,2.83,1.83,192.64,13.58,0.17,10.45,54.47,0.73,0.17,95.34,1.83,4.14,4.14,2.83,6.38,0.17,2.45,1.0,0.17,0.68,176.22,0.24,0.0,5.14,3.31,3.48,0
0.58,0.58,1.58,5.07,3.48,0.58,46.23,3.32,0.0,6.39,13.2,1.04,1.16,91.87,3.0,0.0,11.45,1.58,4.21,1.26,5.46,2.0,1.0,1.15,23.32,0.77,0.0,1.42,2.16,1.16,0
1.49,0.12,1.0,0.12,2.0,7.27,40.34,1.24,0.0,0.61,2.21,0.67,3.51,9.47,1.24,0.0,8.82,1.12,0.87,0.0,7.63,1.88,1.0,0.08,17.48,0.54,0.0,1.24,2.0,1.76,0
3.61,0.19,1.0,0.0,0.0,0.9,39.87,1.0,0.9,3.61,6.71,0.38,0.0,76.76,3.0,0.0,18.13,1.0,2.55,0.0,3.09,1.48,1.0,0.48,23.87,0.57,0.0,3.81,2.1,1.0,0
1.28,0.0,1.72,0.72,0.0,3.17,61.6,1.28,0.0,7.0,4.72,0.59,0.72,60.73,2.0,0.28,1.83,1.0,4.56,0.72,4.95,0.72,1.0,1.42,85.69,0.33,0.0,1.72,3.0,1.28,0
1.86,0.86,1.14,0.86,0.14,0.0,28.57,1.0,0.0,5.13,9.7,0.29,0.87,53.9,1.86,0.86,3.02,1.14,5.22,1.0,3.23,1.0,1.0,1.1,24.02,0.62,0.0,2.86,2.14,2.71,0
3.39,0.0,4.08,0.31,0.0,4.62,76.25,1.0,2.08,3.69,1.69,0.47,2.08,26.78,2.0,0.0,6.54,1.0,2.14,1.62,3.7,1.0,1.0,1.84,73.37,0.17,0.0,2.0,2.77,1.69,0
0.0,0.0,1.0,0.66,0.34,1.33,39.62,1.0,0.0,3.66,11.01,0.53,0.0,45.55,1.34,0.0,10.68,1.34,3.32,1.0,2.88,1.0,1.0,0.4,78.22,0.67,0.0,3.01,2.34,1.67,0
0.05,0.0,1.0,1.91,0.0,1.09,37.5,1.0,0.05,2.09,6.73,1.02,0.14,73.1,1.05,0.0,1.77,1.95,1.77,1.09,2.36,1.36,1.05,0.59,35.32,0.34,0.0,2.95,3.0,2.0,0
0.0,0.0,1.7,0.0,0.0,11.16,56.25,1.0,0.0,0.59,2.0,1.33,4.23,0.0,1.89,0.0,0.59,1.7,2.89,1.89,4.83,2.18,1.0,1.5,7.79,0.78,0.0,3.7,1.89,1.3,0
0.0,0.0,1.32,0.0,0.0,0.32,26.46,1.0,0.0,2.29,6.89,0.69,0.0,53.21,2.32,0.64,3.29,1.32,3.33,0.32,3.2,1.0,1.0,0.36,19.1,0.5,0.0,3.96,2.64,2.64,0
0.0,6.11,1.24,0.0,0.0,1.53,44.81,1.0,1.47,11.46,3.29,0.43,1.47,58.84,2.0,0.0,7.24,1.76,4.76,1.76,3.76,1.0,1.0,1.25,25.75,0.88,0.0,4.06,1.24,1.76,0
1.88,0.29,1.94,0.0,0.0,0.06,28.29,2.88,1.12,3.23,17.91,0.16,0.94,50.0,2.94,0.0,2.88,1.94,3.47,0.12,4.51,1.0,1.0,1.05,66.14,0.49,0.0,5.71,2.88,2.88,0
1.94,0.0,1.0,0.0,0.06,0.0,40.43,1.0,0.0,1.17,20.6,0.16,0.94,53.36,2.94,0.0,26.53,1.0,1.74,0.06,5.86,1.0,1.0,0.33,3.36,0.98,0.0,2.94,1.11,4.77,0
0.0,0.78,1.0,0.0,0.22,0.0,95.2,3.33,0.0,7.75,14.95,0.53,1.67,51.16,2.55,0.78,17.4,1.78,4.01,0.67,5.84,1.57,1.67,1.19,22.12,0.59,0.0,2.0,2.22,3.0,0
0.0,0.88,1.44,0.0,0.0,0.0,27.52,1.88,0.0,3.08,20.76,0.2,0.0,27.27,2.68,0.56,3.32,1.0,2.52,0.88,3.73,1.56,1.0,0.76,83.13,0.29,0.0,1.0,0.88,1.0,0
0.0,1.65,2.1,14.31,1.65,2.75,47.67,1.0,0.9,1.35,2.25,0.64,0.0,83.07,1.0,1.8,1.9,1.45,6.45,2.2,2.01,1.0,1.0,1.31,0.0,0.55,0.0,1.55,0.55,1.1,0
1.17,0.0,1.0,0.0,0.0,1.75,27.67,1.0,0.0,0.58,1.58,1.32,1.17,29.19,2.17,8.32,10.01,1.0,2.02,1.0,5.09,2.75,1.0,0.29,16.57,0.71,0.0,3.75,1.58,0.58,0
0.48,0.0,1.0,2.75,2.23,2.12,160.76,6.36,2.27,9.04,22.65,0.6,0.84,99.04,3.52,1.12,9.55,1.32,5.79,0.0,4.09,0.84,1.0,0.39,81.65,0.71,0.16,4.16,2.32,3.27,0
2.48,0.0,0.62,1.91,0.0,0.62,33.23,1.0,0.62,2.48,4.33,1.05,0.0,52.59,2.24,0.0,11.76,1.0,1.55,0.0,1.65,0.62,0.62,0.27,6.19,0.37,0.0,2.86,1.24,0.62,0
0.0,0.29,1.0,0.71,0.0,5.99,102.44,2.0,0.0,3.85,9.71,0.86,0.0,59.36,2.29,0.71,7.56,1.29,4.22,1.42,5.38,1.71,1.0,1.08,262.63,0.43,0.0,3.0,3.42,0.71,0
0.98,0.07,1.0,0.0,0.0,0.0,29.69,1.0,0.0,0.07,6.87,0.24,0.98,1.11,2.96,0.0,12.93,1.0,0.69,0.02,7.66,1.98,1.0,1.49,6.85,0.49,0.0,2.02,1.96,0.98,0
0.0,0.0,1.0,0.88,0.0,0.0,22.88,1.0,0.0,0.0,1.0,2.07,0.12,87.58,2.75,0.0,1.37,1.12,3.25,3.25,2.75,2.75,1.99,0.78,34.53,1.0,0.0,1.88,1.0,0.12,0
0.0,1.0,1.0,0.96,0.96,1.0,52.09,1.0,6.74,16.47,29.94,0.16,0.96,83.98,1.0,0.08,0.04,1.04,4.49,0.04,2.94,1.0,1.0,0.87,594.66,0.52,0.0,1.11,1.96,1.0,0
3.89,0.65,4.54,0.35,0.0,5.31,141.77,2.94,0.0,10.71,12.63,0.38,0.65,73.43,2.65,0.65,13.92,1.65,4.28,1.06,5.74,0.35,1.0,2.12,7.75,0.43,0.0,2.0,1.29,2.29,0
0.0,0.7,1.65,0.0,0.0,0.0,20.05,1.0,0.0,3.1,6.25,0.4,0.0,19.92,2.65,1.3,5.7,1.35,8.58,0.65,3.43,1.0,1.0,0.75,19.66,0.56,0.0,5.25,2.65,1.3,0
0.0,0.0,2.21,0.0,0.0,6.64,51.39,1.0,1.21,4.25,2.79,1.37,0.0,30.35,2.61,0.0,1.82,1.0,4.65,0.0,3.28,1.0,1.0,1.62,98.92,0.88,0.0,2.61,1.61,0.61,0
0.05,0.0,1.0,0.0,0.0,1.9,21.9,1.0,1.0,3.95,2.1,0.3,0.95,41.44,2.95,0.0,3.63,1.0,3.37,0.95,8.97,2.05,1.0,1.52,1.05,0.98,0.0,1.05,1.05,2.0,0
0.0,0.0,1.0,0.0,0.06,2.06,42.9,1.97,0.0,6.06,18.61,0.33,0.97,60.13,2.94,0.0,2.9,1.97,2.72,0.0,3.31,1.0,1.0,0.63,36.33,0.38,0.0,5.87,3.94,2.9,0
0.0,1.55,1.69,0.69,0.0,1.69,29.98,1.0,0.69,4.62,1.38,0.65,0.0,44.95,3.38,0.0,5.85,1.0,6.34,2.76,5.03,2.38,1.0,1.6,80.38,0.48,0.0,1.0,3.07,2.38,0
1.97,1.03,1.0,1.0,1.03,1.93,37.37,2.52,0.52,1.52,2.45,0.32,0.48,65.93,2.48,0.0,12.31,1.48,3.59,1.0,6.86,1.97,1.0,1.72,72.36,0.46,0.0,1.52,3.55,2.03,0
