CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.64,0.0,1.0,12.22,3.78,0.71,22.14,1.0,0.0,0.0,3.14,0.49,0.0,60.46,1.0,0.0,0.64,1.0,4.1,1.71,2.05,1.64,1.0,0.0,27.12,0.18,0.0,1.0,0.71,0.36,0
8.42,0.29,1.14,1.86,0.43,0.58,51.28,3.14,0.0,4.3,28.98,0.16,0.0,87.83,3.0,0.0,25.98,1.86,2.69,0.14,3.7,1.0,1.0,0.25,98.76,0.46,0.0,3.86,3.57,5.14,0
2.44,1.0,1.51,0.49,0.0,1.46,48.74,1.0,0.0,3.0,6.9,0.5,0.0,50.0,1.51,0.0,1.46,1.49,4.88,1.46,3.1,0.49,1.0,0.74,2.02,0.76,0.0,2.49,1.49,1.46,0
0.72,0.0,2.43,0.0,0.72,15.05,53.37,1.28,0.0,0.85,2.7,1.13,0.0,2.55,1.28,0.0,8.45,1.0,2.72,0.28,4.87,1.0,1.0,1.16,9.0,0.64,0.0,1.57,2.43,2.15,0
4.97,0.0,1.0,0.99,0.0,0.0,43.96,2.0,0.99,9.94,24.87,0.14,0.99,80.96,3.99,0.0,6.96,1.01,2.57,0.99,3.31,1.0,1.0,1.14,443.71,0.34,0.0,1.01,2.99,1.99,0
0.7,0.0,1.0,0.0,1.41,2.36,54.95,1.0,0.89,0.0,1.89,1.81,3.52,0.0,1.3,10.04,0.3,1.3,9.64,2.59,5.58,1.41,1.0,1.59,156.88,0.17,0.0,2.18,1.18,0.59,0
0.0,1.78,1.0,0.11,0.0,0.0,20.0,4.55,0.89,0.89,13.1,0.34,0.0,84.91,1.89,2.66,5.33,2.89,1.57,0.0,1.83,0.0,1.0,0.12,14.6,0.78,0.0,2.78,1.89,1.78,0
0.47,0.0,1.0,0.0,1.06,0.0,27.11,1.0,0.0,0.0,3.06,0.44,0.53,0.0,2.47,0.0,5.19,1.0,5.11,2.06,6.22,2.0,1.0,0.9,39.39,0.38,0.0,2.0,1.6,2.06,0
7.29,0.0,1.0,0.81,0.0,0.0,28.76,2.62,0.0,1.81,26.86,0.18,0.0,73.67,2.81,0.0,23.48,1.81,2.89,0.38,3.44,1.19,1.0,0.15,26.72,0.3,0.0,3.43,3.24,4.05,0
0.09,0.0,1.0,4.17,0.0,1.91,77.38,1.17,6.71,11.11,8.83,0.72,0.0,87.51,1.26,7.0,4.37,1.0,4.05,1.0,2.56,0.09,1.0,0.49,230.23,0.64,0.0,1.0,2.17,1.17,0
0.17,0.0,1.17,0.17,0.0,0.0,16.17,1.0,1.72,3.51,2.49,0.53,0.34,30.41,1.83,0.0,1.83,1.0,4.1,2.0,2.72,1.0,1.0,0.85,1.66,0.83,0.0,1.17,0.83,1.17,0
0.0,0.0,1.0,0.0,0.0,0.0,31.89,1.0,0.0,0.0,7.09,0.91,0.0,0.0,3.14,0.0,2.14,1.0,0.28,0.14,1.32,1.14,1.0,0.03,32.83,0.89,0.0,2.14,1.54,0.27,0
0.0,0.68,1.0,0.66,0.0,1.32,32.21,1.0,0.0,1.32,5.28,1.61,0.66,33.03,2.64,0.68,2.32,0.66,1.24,0.66,2.48,0.66,1.0,1.06,96.44,0.33,0.0,1.34,1.32,0.66,0
2.44,0.0,1.0,1.63,0.37,1.11,25.87,1.19,0.0,1.0,2.74,0.35,0.37,63.03,2.63,0.0,11.93,1.19,2.74,0.0,5.39,1.63,1.0,0.92,57.56,0.77,0.0,2.37,2.19,0.37,0
0.13,0.13,1.0,0.87,0.0,0.25,28.55,1.63,0.0,0.76,6.76,0.38,1.75,90.8,2.13,0.25,3.14,2.0,0.91,0.13,3.96,1.75,1.0,1.37,117.69,0.52,0.0,1.25,2.25,1.87,0
5.86,0.52,1.0,0.48,1.05,0.0,32.0,3.0,0.0,2.52,26.77,0.11,0.0,69.54,3.0,0.0,18.53,2.0,3.13,0.52,5.88,1.0,1.0,0.09,187.4,0.31,0.0,2.43,4.0,3.95,0
2.98,0.0,1.75,0.25,0.0,0.25,27.05,1.0,0.0,4.49,4.51,0.46,0.0,69.46,3.98,0.0,2.25,1.25,4.03,1.75,4.33,2.49,1.0,1.59,135.05,0.6,0.0,2.25,2.0,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,20.54,1.0,0.0,0.46,2.38,2.02,0.0,11.48,2.0,0.0,0.0,1.0,1.85,1.62,1.11,1.0,1.0,0.0,1.38,0.46,0.0,2.38,0.46,0.46,0
0.0,0.0,1.0,0.24,0.0,2.29,31.92,1.0,0.0,0.0,4.47,1.86,0.47,23.68,2.0,0.0,0.24,1.24,3.55,0.0,1.71,1.24,1.0,0.36,28.34,0.88,0.0,1.76,1.24,0.47,0
0.36,0.0,1.0,4.92,1.64,6.1,61.94,1.0,0.0,0.18,2.0,1.09,3.82,22.14,1.0,0.0,2.71,1.0,8.01,7.92,5.54,3.64,4.28,1.27,17.72,0.78,0.0,2.0,2.0,3.64,0
0.0,0.06,1.0,0.0,0.0,1.0,23.5,1.06,0.94,0.06,3.17,1.24,0.06,1.85,4.89,0.0,1.06,1.0,18.0,0.94,2.06,1.94,1.0,0.0,24.65,0.41,0.0,3.83,3.94,2.94,0
3.17,0.0,1.0,0.71,0.71,1.59,42.56,1.0,0.0,0.0,6.34,0.23,1.17,58.71,3.71,0.0,10.51,1.0,2.48,0.0,9.7,1.88,1.0,0.9,27.78,0.74,0.0,2.29,2.29,1.71,0
0.0,0.0,1.0,0.0,0.0,0.0,23.35,1.0,0.0,1.41,5.62,0.58,0.0,44.73,2.0,0.0,0.59,1.0,1.36,0.0,2.39,0.59,1.0,0.59,47.01,1.0,0.0,1.41,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.59,18.82,1.0,0.0,0.41,2.82,0.54,1.78,10.21,2.0,0.0,7.1,1.0,1.09,0.0,6.13,3.96,1.0,0.44,11.88,0.7,0.0,2.82,1.59,1.59,0
0.0,0.0,1.0,0.0,0.0,0.43,19.58,1.0,2.14,2.85,3.57,0.67,0.0,35.36,3.86,0.0,2.71,1.0,9.96,0.43,3.87,1.43,1.0,1.08,10.01,0.46,0.0,2.86,2.86,2.43,0
0.0,0.0,1.0,2.53,0.61,2.83,45.48,1.0,0.0,2.08,4.78,1.16,1.22,47.93,1.0,0.0,2.08,1.69,5.88,3.45,2.92,1.92,2.22,0.57,39.91,0.71,0.0,2.69,2.0,1.92,0
0.0,0.0,1.27,0.0,0.0,1.07,41.04,1.0,0.27,1.6,24.94,0.36,0.0,13.85,3.73,0.73,2.53,1.0,1.71,0.53,2.64,1.73,1.0,0.13,59.39,0.17,0.0,1.53,0.53,2.07,0
0.0,1.0,1.0,1.0,0.0,2.78,27.61,1.69,0.0,2.31,2.84,0.52,0.0,22.96,2.39,0.0,2.39,1.31,3.69,2.39,5.66,3.78,2.39,1.39,2.39,1.0,0.0,1.0,1.0,1.69,0
0.0,0.0,1.0,0.0,0.0,0.0,28.13,1.48,0.0,0.48,2.44,2.27,0.0,35.88,0.96,6.78,1.04,0.96,2.85,2.61,1.24,1.0,1.0,0.0,42.1,0.36,0.0,1.48,0.96,0.0,0
0.56,2.89,1.0,0.28,1.28,1.56,52.83,1.72,0.0,2.56,7.33,0.9,0.0,34.54,2.56,1.44,1.83,1.72,2.89,0.56,2.33,0.56,1.0,0.47,71.51,0.81,0.0,1.72,1.56,0.56,0
8.98,0.0,1.0,1.0,0.0,1.99,63.93,1.0,0.0,0.01,8.01,0.32,0.0,87.89,2.99,0.0,2.99,1.01,1.53,0.0,4.11,1.0,1.0,0.79,0.37,1.0,0.0,2.99,1.0,1.0,0
5.2,1.89,1.47,1.47,0.47,0.0,28.5,2.42,0.0,18.9,15.92,0.56,0.0,94.8,1.47,0.0,4.72,2.0,2.83,0.0,2.91,0.0,1.0,0.82,46.28,0.76,0.0,1.94,1.47,1.89,0
0.96,0.0,1.0,0.37,0.0,1.04,41.33,2.93,0.22,0.96,12.55,0.19,1.93,51.19,2.96,0.15,24.26,1.0,2.54,0.0,5.05,1.0,1.0,0.53,55.81,0.73,0.0,3.93,3.0,3.0,0
0.76,0.0,1.0,0.0,0.0,0.95,30.34,1.47,0.47,0.0,3.13,0.48,0.47,0.0,3.76,0.0,6.58,1.24,2.16,0.76,5.46,4.76,1.0,0.93,148.47,0.54,0.0,1.76,3.29,1.53,0
0.0,0.0,1.0,0.0,0.0,6.66,26.92,1.0,0.0,0.0,1.0,1.14,7.4,0.0,2.74,0.0,11.84,1.0,4.48,4.48,9.88,9.88,1.74,0.74,0.74,0.74,0.0,1.74,0.74,1.48,0
0.0,0.0,1.0,0.0,0.41,0.59,25.78,1.59,0.0,1.78,2.19,0.45,5.7,0.0,1.59,0.59,7.37,1.0,4.98,3.59,10.05,7.48,82.0,1.24,69.04,0.67,0.0,2.19,2.78,0.41,0
1.32,0.0,1.0,0.0,0.0,0.0,30.98,2.0,0.0,1.02,6.34,0.53,0.0,3.07,3.32,0.0,3.32,1.0,2.0,0.34,2.49,1.0,1.0,0.46,113.11,0.67,0.0,4.32,3.64,0.66,0
0.0,0.0,1.0,0.62,0.0,0.76,32.04,1.38,0.0,2.89,12.15,0.45,0.38,64.6,2.38,0.0,1.13,2.0,1.5,0.0,1.97,0.38,1.0,0.49,70.97,0.45,0.0,3.51,2.76,1.76,0
0.71,0.0,1.0,0.0,0.0,2.83,54.63,1.0,0.0,4.24,4.53,1.62,0.0,43.11,0.71,3.81,7.65,0.71,5.1,2.17,3.12,1.0,1.0,0.55,1.41,0.71,0.0,1.0,0.71,0.71,0
6.95,2.2,3.2,24.74,4.95,4.45,139.68,1.0,0.0,10.45,9.75,0.29,1.35,51.68,1.9,0.0,12.8,1.0,4.54,0.55,5.69,0.9,1.0,0.88,40.36,0.65,0.0,2.8,2.0,3.9,0
0.0,0.0,1.0,1.0,0.0,0.99,35.72,1.0,0.01,2.97,5.96,1.11,0.03,61.67,1.03,0.0,3.09,1.99,4.5,1.0,2.09,1.01,1.0,0.38,51.1,0.67,0.0,2.99,2.0,0.99,0
0.0,0.0,1.56,0.0,0.88,2.64,42.56,1.44,0.56,2.12,6.0,0.48,0.88,51.12,2.12,0.0,10.96,1.44,3.79,0.56,5.39,0.56,1.0,1.1,46.56,0.55,0.0,5.12,2.44,2.56,0
1.0,0.37,1.0,0.0,1.27,5.8,49.28,2.83,0.0,2.2,5.03,0.65,2.54,9.88,1.73,0.73,11.03,1.37,1.7,0.37,6.43,1.27,1.0,0.17,65.14,0.55,0.0,1.73,2.73,1.63,0
0.0,0.85,1.85,0.0,0.0,1.92,24.93,1.0,0.85,0.0,0.46,1.97,0.0,0.0,1.69,0.46,1.31,0.85,3.53,1.85,1.37,0.85,1.0,1.27,14.7,0.58,0.0,4.38,1.85,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,22.99,1.0,0.0,1.74,4.74,0.77,0.74,23.02,2.0,0.0,2.97,1.0,1.33,0.74,3.59,2.48,1.0,0.27,4.24,0.84,0.0,2.51,1.49,0.74,0
4.02,2.28,1.0,0.57,1.72,2.87,126.31,5.02,0.57,28.73,4.02,1.06,2.3,39.64,1.57,0.43,14.92,1.0,4.3,0.43,6.25,0.57,1.0,0.76,176.95,0.26,0.0,1.57,2.3,1.72,0
0.0,0.0,1.0,0.0,0.0,1.54,25.12,1.51,0.0,1.02,2.02,2.32,0.0,0.0,0.51,6.34,2.51,1.02,4.66,3.98,1.85,1.51,1.0,0.22,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.29,32.86,1.0,0.9,0.9,6.81,0.98,0.0,22.62,2.71,0.19,7.62,0.9,1.36,0.0,2.79,0.9,1.0,0.54,5.81,1.0,0.0,2.0,1.0,1.81,0
0.0,0.0,1.0,0.0,0.0,6.35,56.8,1.0,0.0,0.0,2.84,6.44,0.0,0.0,0.16,2.84,2.67,0.16,5.92,3.28,0.64,0.0,1.0,0.0,66.6,1.0,0.0,1.0,1.0,0.0,0
0.04,0.96,1.0,0.0,0.09,0.09,25.16,1.96,0.0,2.96,7.17,0.53,0.0,25.0,1.96,0.0,1.91,1.04,2.43,0.04,2.03,1.0,1.0,0.06,38.59,0.5,0.0,2.91,3.0,0.09,0
0.99,0.0,2.98,0.99,0.99,1.04,29.05,1.0,0.0,1.98,2.99,0.57,0.0,57.56,0.99,0.02,1.0,1.98,5.47,1.99,4.47,0.99,1.0,1.49,4.17,0.5,0.0,3.0,1.99,0.99,0
0.0,0.0,1.0,0.0,0.78,4.0,68.17,2.22,1.22,3.11,8.83,0.88,1.22,36.58,2.22,0.0,1.22,1.61,2.46,0.0,3.93,2.83,1.0,1.05,230.58,0.77,0.0,1.39,1.78,0.39,0
0.18,0.0,1.0,0.0,0.0,2.11,25.01,1.0,0.0,0.0,2.37,0.42,2.63,0.0,2.37,0.0,10.71,1.0,1.85,0.37,8.34,5.26,1.0,0.61,39.57,0.59,0.0,2.18,1.82,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.07,1.0,0.0,0.0,4.88,1.67,0.0,0.0,2.44,0.56,0.88,1.0,1.2,0.0,1.07,1.0,1.0,0.32,22.97,1.0,0.0,1.44,1.0,0.0,0
1.38,1.09,1.09,0.66,0.28,1.28,50.06,1.28,2.72,16.19,8.28,0.27,0.0,73.53,1.19,1.81,12.53,1.91,6.55,1.0,5.5,0.09,1.0,1.26,56.12,1.0,0.0,3.91,1.0,3.28,0
1.71,0.0,1.71,2.83,0.59,0.59,41.11,1.0,0.0,2.71,11.0,0.33,0.0,57.5,1.71,0.0,4.24,1.29,3.49,1.0,3.36,1.0,1.0,1.37,49.96,0.62,0.0,1.0,2.29,1.29,0
0.68,0.23,1.0,0.0,2.0,0.0,20.42,1.46,0.0,0.68,11.19,0.18,1.54,11.4,3.0,0.0,7.46,1.23,2.61,0.23,6.74,1.77,1.0,0.02,179.76,0.83,0.0,1.0,1.68,0.68,0
0.94,0.11,1.0,0.0,0.0,0.0,29.38,1.0,0.0,0.39,6.89,0.24,0.94,4.53,2.94,0.0,12.94,1.0,0.72,0.06,7.47,2.0,1.0,1.47,6.83,0.53,0.0,1.94,1.94,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.87,1.0,0.49,0.49,3.96,0.37,10.65,12.33,2.49,0.0,11.55,1.0,5.3,4.56,11.11,10.13,1.51,0.8,61.26,0.75,0.0,2.0,2.01,1.49,0
2.58,0.0,1.0,2.58,0.0,1.55,51.92,1.0,0.52,2.03,4.52,0.71,0.0,52.34,2.0,0.0,2.58,1.0,2.82,1.03,2.86,1.0,1.0,0.7,144.34,0.69,0.0,3.52,2.55,2.58,0
9.48,1.72,1.96,10.85,3.69,0.96,96.04,3.28,0.0,13.69,16.55,0.21,0.76,90.21,2.52,0.0,17.18,1.76,3.84,0.24,3.97,0.76,1.0,0.64,391.53,0.5,0.0,1.76,3.52,2.24,0
0.0,0.0,1.12,0.88,0.0,0.84,28.9,1.0,0.12,0.6,2.24,1.92,0.0,94.7,1.12,0.88,1.0,1.0,1.43,1.0,0.92,0.24,1.0,0.19,36.38,0.56,0.0,2.0,1.88,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,14.52,1.0,0.0,0.52,3.08,0.39,10.06,0.0,2.0,0.0,7.19,1.0,6.92,5.35,10.56,10.15,1.48,0.7,55.11,0.24,0.0,1.48,1.44,0.48,0
1.23,1.65,1.0,0.35,0.0,0.35,32.45,4.65,0.82,2.05,13.82,0.31,0.0,81.6,2.0,2.47,8.46,2.82,2.14,0.0,2.29,0.0,1.0,0.23,17.54,0.69,0.0,2.82,2.53,2.35,0
0.21,0.0,1.0,3.17,1.58,3.17,46.72,1.21,1.58,2.66,4.62,0.63,0.0,88.72,2.0,0.0,1.46,1.0,3.45,0.0,3.08,1.0,1.0,1.0,34.73,0.37,0.0,1.79,3.21,2.42,0
0.46,0.0,1.0,0.23,0.23,5.63,31.17,1.0,0.0,1.54,2.46,1.4,0.0,19.0,1.69,0.0,2.37,1.77,6.2,4.63,3.99,1.77,1.0,0.81,6.66,0.95,0.0,2.0,1.23,1.23,0
0.0,0.0,1.0,0.0,0.0,2.25,21.8,1.0,0.0,0.0,1.0,2.37,0.0,0.0,2.25,7.15,2.0,0.45,4.55,4.55,1.0,1.0,1.0,0.0,0.45,0.45,0.0,1.45,0.45,0.45,0
0.13,0.0,1.51,0.0,0.13,0.25,22.01,2.0,0.0,1.38,4.75,0.47,1.0,78.17,1.87,0.0,10.99,1.0,0.75,0.0,2.94,0.13,0.87,0.16,26.76,0.42,0.0,2.75,2.75,0.0,0
0.0,0.0,1.73,0.73,0.0,2.62,27.9,1.0,0.0,2.0,2.73,1.05,0.0,48.13,1.73,0.0,1.73,1.27,3.73,1.62,3.11,2.0,1.0,1.18,58.42,0.64,0.0,2.0,2.46,1.0,0
0.0,0.0,1.0,0.0,0.39,0.0,19.91,1.0,0.0,2.41,3.2,0.58,0.2,17.7,2.0,0.0,3.17,1.0,4.1,2.2,3.32,1.2,1.0,0.71,16.06,0.94,0.0,1.2,1.39,1.39,0
0.87,0.0,1.0,0.0,0.56,4.51,43.28,1.44,0.0,1.13,4.31,0.56,1.13,18.62,2.31,0.0,6.26,1.0,5.76,2.26,8.16,2.13,1.0,2.49,167.56,0.5,0.0,2.74,4.44,3.26,0
0.0,0.0,1.82,0.0,0.0,0.53,36.93,1.18,1.18,3.18,6.0,0.46,0.0,52.7,3.18,0.0,6.82,1.0,4.07,1.0,5.11,1.18,1.0,1.0,43.92,0.53,0.0,5.47,2.0,2.47,0
0.0,0.0,1.0,0.0,0.0,2.21,34.7,1.0,0.26,0.52,4.74,3.84,0.0,18.37,1.05,1.48,4.52,0.26,0.52,0.26,2.58,0.52,1.0,0.22,12.14,0.91,0.0,3.31,1.52,0.52,0
0.94,0.0,0.94,0.0,1.87,7.49,35.51,1.0,0.0,2.41,0.94,0.69,3.75,0.0,0.94,0.13,6.56,0.94,0.47,0.0,7.49,1.87,0.94,0.0,4.0,0.5,0.0,1.13,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.56,33.48,1.0,0.85,0.0,4.59,0.84,1.97,0.0,2.72,0.0,5.94,1.0,0.96,0.28,2.81,1.0,1.0,0.42,61.35,0.83,0.0,2.0,1.85,0.56,0
0.0,0.0,1.0,1.08,1.08,1.38,30.22,1.0,1.08,1.62,11.47,2.46,0.0,38.82,1.08,0.92,2.38,0.54,1.19,0.0,1.39,0.54,1.0,0.13,18.02,0.73,0.0,2.0,1.54,0.54,0
1.71,0.85,1.85,0.0,6.83,2.85,214.93,3.56,3.41,9.68,18.65,0.91,0.0,70.11,3.0,0.0,5.12,1.85,5.11,0.15,3.03,0.29,1.0,0.41,655.28,0.75,1.71,2.15,2.29,1.85,0
4.28,1.71,1.86,7.43,2.57,3.71,149.19,3.57,0.87,15.39,9.55,0.58,0.0,70.88,2.86,0.58,7.57,1.0,4.59,0.86,4.66,1.0,1.0,1.2,422.62,0.9,0.0,2.86,1.29,5.57,0
1.06,0.0,1.0,0.0,3.12,2.77,38.64,1.0,0.0,0.0,3.35,0.57,1.29,0.0,1.0,0.0,3.19,1.65,2.73,1.35,3.34,1.35,1.0,1.87,4.89,0.82,0.0,1.71,1.71,2.35,0
0.0,0.0,1.0,0.0,1.15,0.0,21.52,1.0,0.42,0.85,3.7,0.58,0.0,27.18,1.42,0.0,2.85,1.0,1.64,1.15,4.6,3.3,2.15,1.62,4.67,0.14,0.0,3.58,1.27,1.0,0
0.32,0.0,1.0,0.16,0.32,4.68,30.95,1.0,0.0,0.63,1.32,1.1,0.0,13.89,4.84,0.0,2.32,1.0,4.19,3.68,1.57,1.16,1.0,0.25,32.89,0.89,0.0,1.84,1.32,1.16,0
0.0,0.0,1.0,0.47,0.0,0.53,24.86,1.0,0.0,0.47,1.47,1.72,0.47,23.28,1.53,0.0,3.93,2.0,2.77,2.53,5.0,3.6,1.0,0.7,48.71,0.5,0.0,1.0,2.0,0.93,0
2.79,2.38,1.0,8.28,4.07,0.0,76.79,4.0,0.69,19.59,24.21,0.18,0.31,89.69,1.62,0.0,13.72,1.31,3.36,0.69,3.77,1.0,1.0,0.75,187.4,0.39,0.0,2.0,3.31,2.0,0
1.22,0.0,1.0,0.22,1.55,6.44,39.91,1.67,0.22,0.45,2.79,0.65,3.11,8.93,1.45,0.0,8.79,1.22,0.76,0.0,7.33,1.55,1.0,0.29,4.45,0.5,0.0,1.0,2.22,2.0,0
9.11,0.23,1.06,1.06,0.06,0.0,32.34,3.06,0.0,4.15,31.72,0.09,0.0,90.89,2.94,0.0,27.92,2.0,2.59,0.0,3.7,0.94,1.0,0.18,33.45,0.38,0.0,3.94,3.89,4.94,1
0.0,0.0,1.0,0.0,0.0,2.9,35.69,1.1,0.0,0.59,5.48,2.13,0.1,5.81,2.1,0.0,0.3,1.1,4.33,0.0,1.23,1.0,1.0,0.06,5.95,0.94,0.0,2.39,1.3,0.3,0
0.0,0.44,1.0,1.31,0.87,2.18,58.71,2.44,0.0,3.44,7.44,0.78,0.0,48.77,2.0,0.0,6.37,1.0,2.44,1.0,3.12,1.0,1.0,0.42,144.03,0.76,0.0,3.87,2.31,0.0,0
2.82,0.0,1.84,11.02,0.16,4.34,155.05,1.66,0.82,6.0,22.11,0.69,1.0,81.97,1.49,0.0,25.46,2.0,6.77,0.84,2.76,1.0,1.0,0.55,101.74,0.56,0.0,4.49,3.16,5.33,0
0.0,0.0,1.0,0.38,0.62,0.0,30.05,1.0,0.0,1.13,5.53,0.42,8.71,18.14,1.0,0.0,3.11,1.76,3.2,1.87,9.58,9.09,124.8,1.4,54.88,0.81,0.0,1.0,1.38,1.0,0
4.55,0.09,1.09,4.55,0.0,2.82,74.37,1.0,1.0,2.73,4.55,0.53,0.0,70.91,2.0,0.0,4.64,1.0,4.86,2.0,4.1,1.0,1.0,1.37,252.1,0.41,0.0,4.09,3.82,4.64,0
0.0,0.69,1.0,1.31,0.65,0.0,29.81,3.69,0.35,4.27,16.62,0.19,0.65,83.65,2.65,1.69,23.67,2.35,2.9,0.0,3.27,0.0,1.0,0.4,78.05,0.59,0.0,3.65,2.65,1.35,0
0.0,0.0,1.0,0.0,0.0,5.5,30.0,1.0,0.0,1.57,1.79,1.58,0.43,0.0,1.21,0.0,2.28,1.79,6.11,4.93,3.46,3.07,1.0,0.59,3.86,0.89,0.0,2.21,1.21,0.79,0
0.0,0.0,1.0,0.2,0.0,0.0,27.58,1.8,0.0,2.39,6.8,0.55,0.41,27.45,2.0,0.0,1.8,1.2,1.7,0.8,2.41,1.2,1.0,0.54,29.48,0.9,0.0,2.59,1.2,0.41,0
0.49,0.0,0.49,1.95,0.49,0.0,19.0,1.0,0.0,0.0,1.46,3.57,0.0,30.23,1.95,13.32,0.49,0.49,0.73,0.0,1.34,0.49,0.49,0.24,2.54,0.83,0.0,1.49,1.51,0.49,0
0.96,0.96,1.0,4.79,4.79,1.92,88.18,1.96,4.79,6.75,17.38,0.25,0.04,83.39,2.04,0.0,3.08,1.96,3.11,0.04,5.1,1.08,1.08,1.24,509.39,0.36,0.0,1.08,2.92,2.88,0
0.0,1.7,1.0,0.15,0.0,0.85,20.66,1.0,0.0,0.15,1.21,2.8,0.0,10.29,1.15,1.0,0.45,1.15,2.15,1.7,0.34,0.15,1.0,0.0,13.62,0.92,0.0,1.0,1.15,0.15,0
0.2,0.1,1.0,0.25,0.05,4.75,67.63,1.0,2.85,1.9,5.86,1.14,0.0,75.76,1.1,71.22,3.9,1.95,19.59,0.95,2.11,1.0,1.0,1.32,54.43,0.5,0.0,5.75,2.95,2.95,0
0.86,0.0,1.05,1.93,1.95,0.32,24.09,1.0,0.0,0.16,7.73,0.21,1.89,5.16,2.89,0.0,6.62,1.0,2.35,0.11,6.23,1.95,1.0,0.06,166.8,0.96,0.0,1.05,1.21,0.16,0
0.0,0.0,1.0,3.02,0.0,0.45,29.07,1.0,1.35,0.0,1.78,1.74,0.0,95.95,1.22,1.67,1.9,1.0,2.0,0.78,1.8,0.22,1.0,0.3,36.63,0.46,0.0,2.0,2.22,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,37.91,1.48,0.52,3.52,8.57,0.65,0.0,42.03,1.48,0.0,6.19,1.0,2.67,1.0,2.67,1.0,1.0,0.34,8.48,1.0,0.0,2.48,1.0,0.52,0
0.0,0.0,2.67,0.0,0.0,0.83,75.73,1.0,20.85,5.17,2.83,0.32,0.0,50.05,1.17,15.85,1.5,1.0,19.15,0.33,4.02,1.17,1.0,1.0,51.05,0.5,0.0,2.0,2.0,1.0,0
0.0,0.81,1.0,0.0,0.0,2.81,61.41,2.0,0.0,6.81,11.72,0.72,0.19,67.9,2.19,0.0,2.19,1.19,2.95,0.0,2.41,1.0,1.0,0.7,21.68,0.88,0.0,2.76,1.57,1.38,0
0.0,2.68,1.0,8.11,3.38,0.32,63.25,3.03,0.68,15.55,18.26,1.31,0.0,60.85,1.0,0.32,7.09,1.0,2.85,1.32,2.56,0.68,1.0,0.56,27.05,0.23,0.0,1.68,2.03,1.35,0
0.0,0.0,1.0,0.55,0.0,3.78,37.22,1.0,0.0,1.11,5.33,2.86,0.55,27.73,2.22,1.34,2.11,0.55,1.49,1.0,2.16,0.55,1.0,0.89,92.56,0.72,0.0,1.89,1.55,0.55,0
0.26,0.04,1.0,0.04,0.11,1.15,57.86,5.11,1.0,10.54,17.59,0.23,0.15,80.55,3.92,0.0,27.81,1.0,3.14,0.0,4.8,1.0,1.0,0.7,332.06,0.66,0.0,2.0,2.08,1.08,0
0.0,0.0,1.0,0.0,0.0,0.0,21.37,1.0,0.0,0.92,2.37,1.97,0.69,3.89,2.0,0.0,2.75,1.0,2.43,2.23,3.22,2.37,1.0,0.25,25.73,0.85,0.0,1.0,1.46,0.69,0
0.0,0.0,1.0,2.98,0.99,3.48,45.36,1.0,0.0,0.0,16.09,0.71,1.99,7.95,2.51,0.5,1.01,1.0,4.47,4.47,3.83,2.99,2.99,0.5,8.45,0.4,0.0,1.5,0.99,2.49,0
0.0,1.77,1.0,0.0,0.0,1.3,62.37,2.18,0.0,5.73,7.25,0.82,1.41,61.23,2.0,0.3,3.59,1.3,1.76,0.0,3.32,0.7,1.0,0.81,63.45,0.63,0.0,1.0,2.3,1.3,0
0.0,0.0,1.0,0.0,0.0,1.15,41.78,1.0,0.0,2.87,8.45,1.48,0.57,50.45,2.0,0.0,4.01,1.0,2.3,1.28,2.43,1.0,1.0,0.57,9.17,0.38,0.0,1.0,1.15,2.87,0
0.0,0.0,1.0,0.77,0.38,2.15,36.85,1.77,0.0,1.54,3.92,0.51,1.85,27.31,2.0,0.0,10.85,1.0,2.02,0.38,7.44,4.08,1.0,0.62,173.78,0.46,0.0,2.77,2.77,1.62,0
0.0,0.0,1.0,0.0,0.0,1.45,60.17,1.0,1.36,3.27,8.91,1.47,0.0,58.92,1.18,6.18,8.36,1.18,7.74,1.55,2.86,0.82,1.0,0.31,103.02,0.93,0.0,2.55,1.55,1.18,0
0.47,0.0,1.94,1.06,1.53,9.85,40.69,1.0,1.06,1.59,9.5,0.73,0.0,38.24,1.53,0.0,5.69,1.0,2.58,0.0,3.82,1.0,1.0,0.83,20.15,0.5,0.0,1.53,2.47,1.94,0
