CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
11.35,2.95,1.65,23.13,6.19,3.3,153.9,1.35,0.0,11.89,7.54,0.41,0.0,90.24,1.0,0.0,3.0,1.0,4.29,1.0,3.44,0.35,1.0,0.91,18.52,0.77,0.0,1.35,1.7,3.0,0
1.34,2.98,1.66,0.0,0.0,1.66,45.5,2.0,0.0,11.54,7.0,0.17,2.32,61.99,2.34,0.0,14.23,1.0,5.69,1.32,5.87,1.66,1.0,1.57,177.51,0.62,0.0,1.34,2.66,1.66,0
0.36,0.56,1.0,0.36,0.0,0.15,34.37,1.05,0.05,1.76,8.8,0.69,0.05,77.2,2.95,3.8,2.46,1.05,1.09,0.05,1.7,1.0,1.0,0.08,7.75,0.97,0.0,3.05,1.05,0.25,0
1.31,0.0,1.0,0.0,0.0,2.34,29.15,1.66,0.0,2.31,2.0,1.23,1.31,36.12,2.66,0.34,2.34,1.66,2.16,0.69,3.33,2.0,1.66,0.94,87.82,0.41,0.0,1.69,2.69,1.34,0
0.96,0.0,1.0,0.0,0.0,0.13,21.38,1.0,0.96,0.0,7.22,0.27,0.0,0.0,2.91,0.13,16.31,1.0,3.59,1.91,6.88,3.83,1.0,0.01,131.28,0.51,0.0,1.96,2.96,1.04,0
0.46,0.23,1.0,2.31,0.77,2.54,24.07,1.23,0.0,0.23,2.38,1.72,1.77,7.6,1.46,0.0,1.92,1.0,3.0,2.31,2.58,1.77,1.0,0.14,106.44,0.92,0.0,1.23,1.23,0.23,0
0.54,2.16,1.54,1.38,0.0,1.08,37.79,1.54,0.46,11.47,7.0,0.2,2.08,66.4,2.0,0.0,11.63,1.0,6.18,1.54,5.62,1.54,1.0,1.39,54.98,0.78,0.0,1.46,2.08,2.92,0
0.67,0.0,1.0,1.33,0.0,4.33,76.13,2.33,0.34,4.67,9.71,0.73,0.0,70.72,2.0,0.67,13.71,1.0,11.43,1.66,4.41,1.66,1.0,0.61,363.97,0.45,0.34,3.66,4.33,5.69,0
0.82,0.0,1.82,0.82,0.18,4.26,47.82,1.18,0.18,0.0,2.92,0.74,0.18,53.79,1.37,0.0,1.18,1.0,3.54,1.63,5.34,1.0,1.0,1.84,18.35,0.95,0.0,1.92,1.18,1.18,0
1.53,0.0,2.0,0.0,0.0,1.79,37.59,1.0,0.26,0.51,2.98,0.71,0.0,19.94,1.74,0.0,0.0,1.0,1.55,0.51,2.91,1.77,1.26,0.94,114.98,0.44,0.0,2.49,3.26,0.77,0
0.0,1.0,1.0,0.0,0.0,1.0,53.9,3.99,1.99,7.98,15.97,0.36,0.0,57.07,2.99,1.0,4.99,1.0,2.85,0.0,2.53,0.0,1.0,0.75,270.43,0.56,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.41,0.0,0.82,28.86,1.0,0.0,3.18,6.59,0.53,1.78,28.02,2.0,0.0,7.51,1.0,2.96,2.18,7.16,4.55,1.0,0.66,38.2,0.4,0.0,1.0,2.59,2.18,0
0.0,0.0,1.0,0.0,0.0,6.62,29.25,1.0,0.0,0.0,2.0,0.37,4.0,0.0,3.0,0.0,5.15,1.0,2.96,0.39,8.97,4.2,1.0,0.15,5.7,0.12,0.0,3.41,0.39,1.2,0
10.6,0.87,1.13,14.1,1.0,2.63,66.37,1.87,0.13,8.13,3.0,0.35,0.13,83.57,1.38,0.0,3.25,1.0,5.46,0.87,4.53,1.0,1.0,0.94,41.12,0.42,0.0,2.25,2.75,3.0,0
0.0,0.0,1.0,0.99,0.0,2.99,89.65,1.0,0.0,1.99,17.91,0.82,0.0,93.48,1.0,4.98,2.98,1.99,10.57,1.01,1.28,0.01,1.0,0.7,7.17,0.67,0.0,1.99,1.99,2.98,0
0.0,0.0,1.0,0.0,0.0,0.0,18.23,1.0,0.38,1.38,2.77,0.65,0.62,26.8,4.0,0.0,2.91,1.0,10.64,1.62,5.69,3.23,1.0,1.25,14.63,0.56,0.0,5.77,3.0,1.38,0
1.04,1.0,1.0,1.96,0.0,0.0,20.25,4.96,0.0,9.93,10.0,0.12,0.98,58.11,3.0,1.96,14.13,1.0,3.65,0.98,5.31,0.02,1.0,1.1,6.4,0.99,0.0,1.04,1.02,1.0,0
5.31,0.0,1.88,0.12,0.0,6.42,77.25,1.0,0.88,2.0,0.69,0.54,0.0,74.09,1.12,0.0,0.12,1.0,2.34,1.88,5.79,3.65,1.88,1.97,255.46,0.28,0.0,1.0,3.77,2.77,0
0.28,0.0,1.0,2.16,0.72,2.44,21.44,1.28,0.0,1.11,1.28,1.66,2.56,13.93,1.84,0.0,5.18,1.28,3.28,2.72,4.23,2.56,1.0,0.23,29.08,1.0,0.0,1.28,1.0,0.28,0
0.0,4.86,1.0,0.0,0.0,0.81,32.34,1.0,0.0,7.29,4.43,0.37,2.0,51.03,1.81,0.0,13.05,1.19,4.7,1.81,4.51,1.0,1.0,1.08,26.98,0.94,0.0,2.0,1.19,0.0,0
0.31,0.46,1.0,0.0,0.0,0.0,24.22,1.77,0.0,1.38,2.68,2.58,0.0,10.72,2.0,0.0,0.77,1.15,2.91,2.54,1.5,0.85,1.0,0.1,39.98,0.05,0.0,1.15,0.46,0.61,0
6.78,2.61,1.0,0.0,2.54,3.54,104.46,1.0,0.0,2.22,11.78,0.27,2.0,46.06,2.85,0.0,9.76,1.0,3.27,0.31,5.59,1.0,1.0,0.68,40.18,0.58,0.0,3.69,1.85,4.24,0
2.22,0.0,1.0,5.49,0.0,0.39,19.35,1.0,0.0,1.22,7.9,0.51,0.0,84.81,2.0,0.0,12.15,1.0,1.33,0.0,2.71,1.61,1.0,0.17,44.89,0.64,0.0,1.61,2.82,2.43,0
0.0,0.0,1.0,0.0,0.0,1.0,28.09,1.48,0.48,2.4,2.48,1.1,1.0,5.77,1.48,0.0,4.81,2.0,1.44,0.48,2.4,0.96,1.0,0.16,23.14,0.5,0.0,1.52,2.0,0.96,0
0.49,0.49,1.0,0.99,0.99,2.01,67.1,4.94,0.0,2.46,20.38,0.98,0.49,30.05,1.99,3.99,12.82,1.49,2.99,0.0,3.04,0.0,1.0,0.18,24.71,0.69,0.0,1.49,2.0,1.01,0
0.31,0.0,1.0,1.37,5.5,0.69,47.37,1.63,0.0,2.63,16.94,0.34,0.31,77.0,1.31,0.0,3.19,1.31,2.96,0.69,3.34,1.0,1.0,0.37,29.26,0.83,0.0,2.88,1.94,1.94,0
0.0,0.0,0.64,0.0,0.0,0.0,28.96,1.64,0.0,14.4,3.19,0.5,0.64,47.85,1.28,0.72,7.66,0.64,0.38,0.0,1.91,0.0,0.64,0.0,12.29,0.39,0.0,3.0,2.64,0.72,0
0.32,0.0,1.0,0.32,0.0,0.95,26.16,1.0,0.0,1.0,4.64,0.6,0.32,56.67,2.0,0.0,4.32,1.0,1.24,0.0,3.74,1.0,1.0,0.55,81.28,0.47,0.0,1.68,3.32,1.32,0
0.99,1.98,1.0,1.98,0.0,0.12,31.09,4.96,0.0,6.94,8.93,0.23,1.0,61.45,2.98,1.98,17.87,1.0,3.23,0.09,5.14,0.02,1.08,0.91,14.53,0.6,0.0,1.01,2.01,1.01,0
0.0,0.0,1.0,0.99,0.49,2.47,54.08,1.99,0.51,4.51,7.99,0.5,1.01,57.8,2.0,0.0,7.46,1.0,3.8,0.49,4.12,0.49,1.0,0.82,164.55,0.67,0.0,2.48,2.48,3.49,0
3.48,0.0,1.0,0.0,0.0,1.13,45.35,2.74,0.0,4.35,13.31,0.24,1.65,49.57,3.61,0.0,15.48,1.13,3.44,0.0,5.23,1.0,1.0,0.8,372.7,0.86,0.0,4.48,1.87,1.87,0
0.0,0.0,1.0,0.0,0.0,0.17,28.96,1.68,1.17,6.24,12.43,0.28,0.0,63.09,1.17,0.17,6.9,2.0,2.2,0.0,2.11,0.0,1.0,0.79,36.83,0.12,0.0,1.68,0.68,1.02,0
0.0,0.0,1.2,0.8,0.0,4.0,100.83,1.8,0.2,3.59,17.42,0.39,2.41,58.42,3.0,0.0,21.64,1.8,4.31,0.4,7.14,1.0,1.0,0.1,56.99,0.6,0.0,6.21,2.8,4.2,1
2.33,13.9,2.0,3.93,0.0,2.1,170.9,1.1,0.0,16.1,21.4,0.34,0.07,77.13,1.0,0.07,7.93,1.03,7.97,0.97,4.39,0.97,1.0,1.18,56.81,0.86,0.0,2.07,2.03,5.07,0
2.03,0.0,1.0,0.41,0.81,0.41,34.8,1.81,0.81,2.43,8.7,1.21,0.0,31.19,3.0,0.0,9.32,1.0,1.11,0.0,2.07,0.59,1.0,0.68,107.92,0.42,0.0,2.81,3.19,1.19,0
0.0,0.0,1.0,0.0,0.0,0.78,18.22,1.0,0.0,0.0,1.78,1.7,0.78,0.0,1.45,0.0,0.0,1.78,0.0,0.0,0.22,0.22,1.0,0.17,41.47,0.44,0.0,2.0,2.45,0.45,0
0.82,0.82,1.72,0.82,1.64,1.18,23.8,1.0,0.0,0.54,1.0,0.55,1.18,60.05,1.0,0.0,4.92,1.0,3.45,0.72,5.92,1.0,1.72,2.31,2.46,0.82,0.0,5.46,0.82,2.0,0
0.0,0.0,1.0,0.31,0.0,2.0,24.7,1.0,0.0,0.62,3.23,0.71,4.15,13.57,1.31,0.0,8.61,1.69,2.24,0.31,4.08,1.0,1.0,2.21,78.54,0.85,0.0,1.0,1.31,1.0,0
0.0,0.91,1.0,0.0,0.0,2.09,47.84,1.0,0.0,1.09,3.82,2.45,0.0,11.47,1.55,1.36,1.45,1.0,3.93,2.45,1.4,0.55,1.0,0.36,18.57,0.27,0.0,3.73,1.09,0.0,0
0.3,0.0,1.0,0.0,0.7,0.0,24.04,1.3,0.0,0.59,2.78,1.99,0.0,26.97,1.89,0.0,1.19,1.0,2.56,2.11,2.04,1.7,1.0,0.0,67.57,0.13,0.0,2.3,1.48,0.0,0
5.56,0.0,6.56,1.52,0.0,8.09,112.02,1.0,0.0,5.56,1.0,1.59,0.0,43.49,2.0,0.0,0.51,1.0,3.67,3.0,3.49,1.0,1.0,1.81,0.0,0.0,0.0,1.51,0.0,0.0,0
0.0,0.64,0.64,0.0,0.0,1.92,26.47,1.64,0.0,2.72,2.0,3.45,0.0,100.0,1.0,0.64,0.64,1.0,0.64,0.0,1.0,1.0,0.0,0.0,28.35,1.0,0.0,1.36,1.0,0.0,0
0.74,0.74,1.0,1.49,1.49,1.51,54.62,6.95,0.0,3.98,22.09,0.87,0.74,45.38,2.74,3.98,19.37,1.74,1.64,0.51,4.08,0.51,1.0,0.11,52.94,0.6,0.0,2.26,2.51,0.51,0
0.0,1.99,1.0,0.0,0.0,1.0,31.99,1.0,0.01,0.0,0.02,3.99,0.0,0.0,1.03,2.98,1.99,1.0,3.51,2.99,0.01,0.01,1.0,0.0,0.1,0.0,0.0,1.03,0.02,0.01,0
0.62,0.77,1.0,0.62,0.0,1.0,57.23,2.85,1.23,3.69,20.31,1.64,0.0,58.46,2.85,1.15,12.46,1.0,2.66,1.15,2.15,0.62,1.0,0.33,378.42,0.41,0.0,1.62,1.85,1.85,0
0.0,0.0,1.0,0.6,0.0,4.4,42.8,1.0,1.8,2.4,6.2,0.75,1.6,51.59,3.0,0.6,2.6,1.0,1.15,0.6,3.85,2.2,1.0,0.0,73.78,0.2,0.0,2.2,1.8,1.0,0
0.27,0.0,1.0,1.47,8.86,4.4,127.62,3.2,2.34,6.4,21.86,0.53,0.0,83.59,2.73,0.0,9.73,1.0,4.95,0.53,3.69,0.53,1.0,1.22,120.17,0.66,0.0,4.73,3.0,4.73,0
8.73,0.7,1.0,11.84,0.7,2.59,60.46,1.7,0.3,7.11,3.59,0.34,0.0,76.29,1.59,0.0,7.76,1.0,5.56,1.89,4.69,1.3,1.0,0.63,53.55,0.46,0.0,2.0,2.7,3.0,0
0.0,0.0,2.79,0.0,0.0,0.89,80.12,1.0,22.36,5.37,2.89,0.33,0.11,53.65,1.21,16.99,2.48,1.0,20.46,0.11,3.86,1.11,1.0,0.8,53.97,0.5,0.0,2.21,2.0,1.21,0
0.0,0.0,1.0,0.84,0.0,0.49,23.13,1.0,0.0,1.84,6.18,0.91,0.0,66.84,1.16,0.16,1.33,1.84,4.63,0.33,2.64,1.16,1.0,0.56,76.0,0.67,0.0,2.16,2.33,0.33,0
0.0,1.22,1.0,0.78,0.0,1.95,35.12,2.39,0.0,3.39,2.95,0.63,0.61,66.0,2.0,0.0,5.12,1.0,2.18,0.78,3.98,1.39,1.0,0.21,211.12,0.76,0.0,2.17,2.56,1.56,0
1.59,0.0,1.41,0.0,0.0,3.38,140.92,3.38,5.97,16.31,19.65,0.35,2.38,91.72,1.79,3.93,18.44,1.79,6.85,0.0,5.17,0.21,1.0,0.73,44.14,0.4,0.0,2.0,5.17,4.17,0
0.86,3.45,1.86,0.0,0.0,2.41,63.3,2.0,0.14,15.08,8.51,0.24,3.0,78.79,2.14,0.0,19.69,1.14,6.62,1.86,6.57,2.27,1.0,1.93,83.36,0.59,0.0,1.0,3.0,2.14,0
6.89,0.0,1.0,1.97,0.98,2.18,103.19,1.98,0.0,0.98,13.89,0.25,2.95,88.54,3.02,0.0,25.63,1.98,4.61,0.02,9.02,1.0,1.0,1.27,1327.49,0.55,0.0,1.98,2.02,0.03,0
1.68,11.73,1.84,3.35,0.0,2.97,148.46,1.0,0.0,13.41,18.76,0.35,0.65,64.52,1.32,0.0,6.19,1.0,6.78,0.84,4.83,1.49,1.0,0.96,41.06,0.73,0.0,2.32,1.68,4.35,0
2.83,2.0,1.0,3.54,0.71,0.58,27.38,1.0,0.58,1.46,15.87,0.21,0.58,83.58,2.71,0.0,6.67,1.0,2.6,0.29,3.31,1.0,1.0,0.75,6.29,0.47,0.0,1.0,2.58,2.58,0
0.0,0.92,1.0,0.92,0.0,0.0,24.21,18.5,8.29,0.0,58.18,0.1,0.08,0.0,4.0,0.0,13.45,1.92,1.03,0.08,1.27,0.16,1.0,0.06,148.76,0.46,0.0,2.08,3.92,1.84,0
0.0,2.29,1.0,0.43,0.0,10.54,63.8,1.0,1.15,6.73,1.28,4.26,0.0,73.62,1.57,4.69,0.57,1.0,18.04,13.94,2.72,1.0,1.0,0.57,57.87,0.74,0.0,2.0,2.28,1.43,0
0.2,0.0,1.95,0.0,0.0,0.05,23.16,1.0,0.0,0.0,4.15,0.76,0.0,0.0,2.1,0.0,0.71,1.0,1.38,0.05,1.91,1.0,1.0,0.53,58.6,0.49,0.0,3.0,3.0,0.05,0
1.1,0.0,1.45,1.8,0.0,4.8,121.0,1.0,0.55,4.2,16.55,0.86,0.0,80.45,1.55,1.1,12.43,1.45,39.4,2.35,3.62,1.0,1.0,1.0,119.28,0.69,0.55,5.26,2.55,5.84,0
1.54,0.0,1.0,0.77,0.0,0.0,24.38,1.0,1.54,4.07,14.3,0.32,0.23,68.41,2.46,0.0,15.6,1.0,5.73,0.46,3.56,2.46,1.0,0.64,16.6,0.42,0.0,2.69,3.77,3.31,0
7.48,1.87,1.0,0.0,2.81,3.74,110.85,1.0,0.0,0.94,12.29,0.31,1.94,40.21,3.0,0.0,9.39,1.0,2.91,0.06,5.93,1.06,1.0,0.56,41.34,0.5,0.0,4.0,2.0,4.87,0
1.0,0.0,1.3,0.0,0.3,0.0,21.78,1.0,0.7,2.11,3.41,0.29,2.08,35.13,1.7,0.0,15.7,1.3,4.1,0.3,7.14,2.41,1.0,0.83,35.3,0.45,0.0,1.7,2.3,2.0,0
0.39,0.0,1.9,0.0,0.0,0.1,21.25,1.0,1.0,3.1,3.39,0.25,1.8,67.86,3.9,0.0,9.07,1.0,2.05,0.0,5.9,1.9,1.0,1.09,249.11,0.42,0.0,6.71,4.71,0.1,1
0.0,0.0,1.17,0.0,0.0,2.17,25.7,1.0,0.0,0.17,3.0,0.5,1.34,5.53,2.66,0.0,11.65,1.17,2.28,0.0,6.16,1.17,1.0,1.4,9.99,0.28,0.0,1.83,2.5,0.0,0
0.0,0.0,1.0,0.0,0.0,10.58,51.25,1.0,0.0,0.0,4.42,1.48,0.69,0.0,1.0,0.93,2.38,1.0,8.27,6.89,1.9,1.38,7.2,2.13,52.56,0.55,0.0,1.69,2.69,2.0,0
6.41,2.02,1.0,7.87,0.49,4.03,61.41,1.49,0.51,4.95,1.48,0.62,0.0,68.2,1.51,0.0,3.0,1.0,4.74,1.51,3.65,1.0,1.0,1.24,97.67,0.55,0.0,2.51,3.0,2.49,0
0.13,1.75,1.0,0.0,0.0,0.87,32.51,1.13,0.0,0.25,0.88,3.53,0.0,11.5,1.38,2.62,2.25,1.0,3.25,2.62,0.27,0.13,1.0,0.0,28.82,0.05,0.0,1.25,0.63,0.0,0
10.58,0.88,1.0,14.11,0.88,1.88,62.75,1.88,0.12,7.06,3.0,0.46,0.0,76.73,1.59,0.0,2.76,1.0,5.5,1.0,4.04,1.12,1.0,0.79,24.17,0.34,0.0,2.47,3.0,2.76,0
0.0,2.06,1.0,0.69,0.31,3.19,44.44,1.0,0.0,7.5,5.75,0.56,0.63,64.62,1.0,0.0,5.94,1.0,4.77,1.94,5.85,1.63,1.0,1.94,120.57,0.61,0.0,1.69,2.63,2.94,0
4.01,10.69,1.0,1.34,2.0,0.67,266.87,20.38,0.0,27.39,98.88,0.44,2.0,64.81,3.34,1.34,48.77,1.67,2.51,0.0,8.05,0.66,1.0,1.06,513.77,0.52,0.67,2.0,2.67,4.0,0
0.0,1.13,1.0,0.38,0.0,0.38,27.26,1.0,0.0,4.38,3.88,0.7,0.62,29.65,1.62,0.0,5.0,1.0,2.38,1.62,3.9,1.62,1.0,0.38,39.66,0.87,0.0,2.0,1.38,0.75,0
0.2,0.0,1.0,0.0,0.0,0.8,22.19,1.0,0.2,0.0,4.61,2.08,0.0,0.0,1.41,5.58,4.24,1.8,30.62,13.16,2.04,0.81,1.0,0.0,31.75,0.63,0.0,4.39,2.2,0.2,0
0.91,3.65,1.83,0.44,0.0,1.83,50.03,1.91,0.0,15.51,6.39,0.37,2.74,70.27,1.91,0.0,17.34,1.0,6.46,1.83,6.01,1.83,0.91,1.89,87.6,0.55,0.0,1.0,2.74,1.83,0
0.0,0.0,0.71,3.23,0.0,0.35,25.72,1.0,1.06,0.71,2.12,1.62,0.0,17.69,1.35,2.83,0.35,1.0,1.61,0.35,0.83,0.35,0.35,0.39,1.42,0.35,0.0,2.06,0.35,1.77,0
0.34,0.0,1.66,0.66,0.0,2.02,35.73,1.0,0.0,5.93,4.34,0.47,1.68,36.24,2.02,0.0,5.29,1.66,4.44,1.98,6.11,2.68,1.0,1.16,96.61,0.59,0.0,2.32,2.0,0.0,0
1.16,0.0,2.39,0.46,0.0,2.09,33.58,1.0,0.77,4.23,3.3,0.48,0.0,58.24,2.77,0.0,2.54,1.0,2.77,0.7,4.96,1.46,1.0,1.32,3.07,0.77,0.0,2.0,0.77,0.77,0
0.03,0.03,0.03,4.87,0.0,0.05,20.43,1.13,0.0,0.16,0.31,2.07,0.0,0.7,1.05,0.05,0.47,1.03,0.1,0.03,0.1,0.0,0.03,0.01,4.46,0.02,0.0,1.05,0.1,0.03,0
0.0,0.0,1.0,1.02,0.06,1.1,67.41,2.01,2.97,3.96,15.06,0.26,2.97,67.27,2.98,0.06,26.77,1.01,5.6,0.0,7.6,1.0,1.0,0.99,39.8,0.33,0.0,3.01,4.01,3.06,0
1.32,0.0,1.0,0.34,0.0,3.66,132.76,2.97,0.66,13.18,21.95,0.52,1.97,97.95,1.66,1.71,16.16,2.0,5.46,0.34,4.14,0.0,1.0,0.69,28.71,0.47,0.0,2.0,4.63,4.32,0
1.0,0.41,1.0,0.82,0.0,0.0,20.0,2.65,0.59,5.88,6.47,0.18,0.41,53.3,2.41,0.82,15.18,1.0,3.86,0.41,7.1,1.76,1.0,0.46,3.65,0.71,0.0,1.59,1.59,1.59,0
0.0,0.0,0.96,0.0,0.0,4.79,21.04,1.0,0.0,0.17,1.04,0.57,4.79,4.18,2.92,0.0,13.41,1.0,5.75,5.75,18.25,18.25,8.62,1.92,76.91,1.0,0.0,1.04,1.0,0.0,0
5.81,5.81,1.97,0.97,0.0,1.94,54.96,1.97,0.1,11.84,4.0,0.28,0.97,82.22,1.06,0.1,10.77,1.0,5.31,1.97,4.3,0.03,1.0,1.6,60.77,0.5,0.0,4.06,3.03,4.87,0
1.0,2.07,1.36,1.29,1.29,1.36,57.5,6.5,0.0,9.28,21.16,0.21,1.71,66.71,2.64,3.22,22.86,1.64,3.5,0.71,5.21,0.71,1.0,0.83,63.19,0.67,0.0,1.64,2.36,0.71,0
1.97,0.0,1.0,0.03,0.0,3.9,152.28,4.0,1.03,18.57,24.3,0.36,2.9,99.83,2.07,0.0,22.87,1.97,2.76,0.0,5.56,0.03,1.0,0.68,59.1,0.38,0.0,2.0,5.9,4.93,1
0.0,0.0,1.13,0.0,0.0,0.13,25.82,1.0,3.0,6.35,4.26,0.36,0.0,57.83,2.87,3.65,3.61,1.0,5.07,1.0,5.4,1.0,1.0,0.72,47.51,0.5,0.0,5.74,3.61,1.52,0
0.0,5.33,1.0,0.0,0.0,0.0,21.43,1.0,0.0,0.95,1.67,1.32,0.71,4.05,1.24,1.52,4.38,1.0,1.9,1.48,2.77,1.67,1.0,0.26,1.91,0.08,0.0,1.76,0.71,0.71,0
0.0,0.76,1.0,0.76,0.0,0.0,30.56,3.28,0.76,3.24,10.04,0.26,0.72,23.08,3.52,0.0,15.04,1.0,2.68,1.48,5.73,2.44,1.0,0.52,11.04,0.46,0.0,1.76,3.0,1.48,0
0.0,0.0,1.0,0.0,0.0,0.18,25.63,1.37,0.0,1.11,2.92,1.17,0.0,9.23,2.37,0.0,7.0,1.82,2.92,2.63,2.4,2.18,1.0,0.05,67.48,0.46,0.0,1.0,2.63,1.82,0
2.8,0.51,2.49,0.0,0.77,4.0,66.48,1.0,0.0,2.49,7.06,0.6,0.51,35.57,3.0,0.0,2.31,1.0,2.97,0.74,4.35,1.0,1.0,1.18,44.74,0.38,0.0,3.26,2.74,2.03,0
0.8,0.0,1.2,11.22,0.0,2.39,29.15,1.0,0.0,0.2,0.6,0.93,0.6,86.71,1.8,0.0,0.0,1.2,0.73,0.0,1.53,1.2,1.0,0.48,43.29,0.8,0.0,1.0,0.8,0.0,0
0.0,0.0,1.0,0.98,0.49,6.53,72.81,1.98,0.0,2.46,6.92,0.71,2.03,36.87,2.51,0.49,6.92,1.0,1.77,0.49,5.86,2.53,1.0,0.17,170.11,0.19,0.0,4.0,1.97,1.98,0
0.99,0.02,2.98,0.0,1.98,0.0,24.92,1.01,0.0,0.03,1.0,0.37,2.98,0.56,1.01,0.0,1.01,1.0,1.5,0.99,9.45,1.0,1.0,2.97,47.08,0.5,0.0,1.0,1.99,0.99,0
0.63,0.0,1.0,1.27,0.0,2.54,34.41,1.0,0.63,3.17,3.54,1.02,0.0,32.38,2.27,0.73,12.79,1.0,5.82,4.73,3.9,1.63,1.0,0.0,76.82,0.48,0.0,1.63,1.27,1.9,0
0.38,4.34,1.0,0.76,0.0,1.52,29.5,1.0,0.38,1.9,1.9,1.21,0.0,19.38,1.76,1.24,8.46,1.0,2.97,2.14,2.29,0.76,1.0,0.0,45.99,0.29,0.0,2.0,0.76,1.14,0
0.46,0.0,1.69,0.23,0.23,6.38,53.07,1.0,0.0,0.0,4.85,4.47,0.46,15.16,0.23,3.08,1.61,0.23,6.89,0.46,2.38,1.69,1.0,0.6,54.07,0.85,0.0,3.77,1.92,1.23,0
8.4,0.0,1.0,1.13,0.07,1.13,49.07,1.93,0.93,6.53,4.73,0.34,1.07,76.54,2.87,0.0,18.73,1.0,3.12,0.2,6.54,1.07,1.0,0.67,42.67,0.59,0.0,1.93,2.87,0.93,0
0.5,0.0,1.0,1.0,0.0,1.5,33.01,1.0,0.0,6.5,6.5,0.45,0.0,55.02,3.0,0.0,5.5,1.0,4.23,1.5,3.54,1.0,1.0,0.6,93.57,0.67,0.0,2.5,3.0,1.5,0
6.22,0.45,1.0,1.78,0.89,1.89,94.54,2.11,0.0,1.89,12.89,0.23,2.67,88.33,3.0,0.0,24.44,2.0,4.61,0.11,8.75,1.11,1.0,1.34,1195.54,0.58,0.0,2.0,2.0,0.11,0
0.3,0.0,1.0,0.3,0.0,0.0,26.44,1.0,2.09,5.17,5.22,0.37,0.3,64.48,2.7,2.09,4.0,1.3,4.22,0.7,5.09,1.0,1.0,0.66,74.4,0.42,0.0,4.48,4.0,1.3,0
1.99,0.0,1.0,1.0,0.0,0.01,26.01,1.0,1.99,4.99,17.95,0.16,0.0,89.03,2.0,0.0,19.94,1.0,2.63,0.0,3.27,2.0,1.0,0.37,21.06,0.4,0.0,2.0,3.99,3.99,0
0.0,0.0,1.0,0.0,0.0,2.73,32.65,1.27,0.0,0.81,4.41,4.24,0.0,6.76,1.41,0.86,0.95,1.0,1.43,1.0,1.43,1.27,1.0,0.04,58.68,1.0,0.0,1.0,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,1.63,1.12,0.0,1.75,1.25,1.63,1.0,3.75,3.75,1.37,1.37,1.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0
0.0,0.7,1.0,0.0,0.0,0.35,25.48,1.0,0.0,0.0,1.3,1.91,0.65,0.0,2.3,1.04,10.48,1.0,3.5,1.7,4.89,1.3,1.0,0.0,1.96,0.33,0.0,2.96,1.3,1.96,0
7.95,0.0,8.95,2.17,0.0,11.56,152.15,1.0,0.28,9.06,1.83,0.31,0.0,77.4,2.28,0.0,1.56,1.0,3.69,2.17,5.5,1.0,1.0,2.86,1.11,0.28,0.0,2.0,0.28,0.28,0
1.68,0.0,1.76,0.24,0.24,0.48,57.7,1.96,1.96,3.72,13.82,0.23,1.76,73.45,4.0,0.0,15.21,1.0,2.18,0.0,5.77,1.52,1.0,1.0,499.26,0.39,0.0,5.56,4.76,0.72,1
4.39,0.0,1.0,0.49,0.0,3.05,35.64,1.49,0.49,3.42,2.95,0.34,3.05,40.02,3.0,0.0,16.93,1.0,4.6,3.07,13.08,10.22,5.1,1.38,61.94,0.78,0.0,1.49,1.98,0.49,0
0.35,0.0,1.0,1.06,1.35,1.0,26.06,2.0,1.0,1.06,5.94,0.28,1.0,25.83,2.29,0.0,1.29,1.35,2.15,0.35,4.33,1.0,1.0,1.17,55.57,0.48,0.0,4.23,1.29,1.65,0
0.54,0.0,1.0,0.0,0.36,0.72,36.46,1.18,0.18,0.0,3.79,2.43,0.72,0.0,1.36,1.0,4.49,1.18,1.28,0.82,1.44,0.18,1.0,0.08,36.33,0.92,0.0,2.9,1.18,0.36,0
1.0,0.75,1.0,0.0,0.0,1.5,64.41,4.99,0.0,4.99,10.74,0.49,0.0,43.16,3.25,1.5,14.47,1.75,3.21,0.75,3.31,0.25,1.0,0.34,185.39,0.59,0.0,3.0,4.25,0.75,0
0.0,0.0,2.48,0.78,0.26,0.78,20.52,1.0,0.0,2.95,2.48,0.83,1.26,24.37,3.22,0.0,2.48,1.0,3.49,0.78,7.42,2.0,1.0,0.89,104.47,0.58,0.0,2.48,3.22,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,18.57,1.0,0.96,2.93,1.96,0.52,0.0,18.95,2.32,0.96,2.64,1.0,2.33,1.0,3.24,1.68,1.0,0.21,17.35,0.14,0.0,2.61,1.28,0.32,0
