CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.8,0.0,6.4,105.55,2.4,1.0,4.6,16.82,0.7,0.0,55.96,2.0,1.6,9.4,1.2,4.53,1.8,5.79,1.8,1.0,1.14,295.6,0.4,0.0,3.4,3.6,1.6,0
4.32,2.04,1.32,0.64,0.64,4.23,100.6,1.68,0.32,4.41,9.13,0.62,0.96,60.55,1.0,0.0,2.04,1.0,3.54,1.32,4.38,1.32,1.0,1.06,144.58,0.84,0.0,1.64,1.32,1.32,0
1.01,3.53,1.0,8.54,9.05,3.51,173.43,2.01,1.01,5.01,19.09,0.64,0.5,79.6,1.5,2.01,5.04,1.5,4.87,0.5,2.82,1.0,1.0,0.86,51.31,0.64,0.0,1.5,2.5,5.53,0
0.33,0.0,1.0,1.67,0.84,3.84,61.56,2.84,0.33,4.33,6.18,0.75,0.16,68.36,2.0,0.0,10.48,1.0,3.13,0.84,4.34,1.0,1.0,0.49,378.17,0.39,0.0,3.51,4.0,1.49,0
4.89,0.62,5.89,0.75,0.0,9.15,145.91,1.0,0.0,8.26,5.37,0.79,0.0,74.77,1.38,0.0,1.0,1.0,3.33,1.13,3.95,1.0,1.0,1.53,0.0,0.62,0.0,2.0,0.62,0.0,0
0.0,0.0,2.0,0.0,0.0,4.33,49.88,1.0,0.46,0.46,5.54,1.04,0.0,0.0,1.92,12.98,2.3,2.62,3.58,1.0,2.88,0.46,1.0,1.08,82.98,0.68,0.0,3.84,2.0,1.38,0
1.6,16.55,1.0,0.0,3.74,0.53,123.9,3.14,4.8,22.96,22.29,1.02,0.47,48.05,2.47,0.53,19.62,1.53,3.93,0.53,2.94,1.0,1.0,0.47,306.74,0.74,0.53,2.07,2.07,4.8,0
0.38,0.0,1.38,0.38,0.0,0.77,47.01,4.15,0.38,10.08,18.85,0.23,0.0,63.46,3.0,0.0,13.85,1.38,3.2,0.0,3.37,0.38,1.0,0.67,52.84,0.46,0.0,2.62,3.62,3.0,0
0.0,0.0,1.54,0.0,0.0,0.0,25.27,1.0,1.63,0.46,2.37,0.67,1.63,22.78,2.0,0.0,5.27,1.0,1.68,0.54,2.55,1.0,1.0,1.7,56.09,0.5,0.0,1.46,2.0,1.46,0
0.0,0.0,1.07,0.96,0.0,0.07,21.56,1.0,0.0,0.15,3.96,0.99,0.0,96.26,2.93,0.0,0.96,1.0,0.43,0.19,1.58,1.04,1.0,0.03,53.72,0.49,0.0,2.0,2.07,0.07,0
0.03,0.0,1.99,1.99,0.0,0.0,26.0,1.0,0.03,0.07,2.22,0.58,0.99,75.2,2.0,0.0,1.27,1.0,4.97,4.93,4.48,2.0,1.0,0.74,3.25,0.5,0.0,2.0,2.03,3.01,0
0.0,0.0,1.0,0.0,0.0,1.26,36.14,1.0,0.0,3.0,5.0,0.77,0.0,56.02,3.26,0.0,2.74,1.0,1.93,0.63,4.12,1.0,1.0,1.38,109.46,0.53,0.0,3.52,3.26,1.0,0
1.75,2.09,1.0,0.0,1.16,2.33,63.72,1.58,0.58,0.0,6.98,0.9,2.33,0.0,2.16,1.0,15.8,1.58,1.91,0.42,3.51,0.58,1.0,0.25,28.19,0.75,0.0,4.49,1.58,1.58,0
0.0,0.0,1.0,0.0,0.0,2.36,23.91,1.0,0.23,0.0,0.77,0.98,4.09,0.0,1.23,0.23,7.91,2.0,2.68,2.68,6.36,6.36,1.77,0.97,48.02,0.46,0.0,1.45,2.68,1.68,0
0.59,0.0,1.41,0.0,1.18,1.59,38.77,1.0,0.0,1.18,7.33,0.88,0.0,14.81,1.41,0.41,1.22,1.59,2.43,0.59,2.04,0.59,1.0,1.37,97.38,0.7,0.0,1.0,2.18,1.59,0
1.79,0.0,1.0,1.28,0.0,5.21,29.56,1.0,0.74,2.81,8.18,0.58,0.74,24.28,2.26,0.74,14.83,1.74,4.31,3.72,8.91,8.44,1.0,0.07,159.91,0.48,0.0,2.49,4.23,3.23,0
0.0,0.0,1.0,0.0,0.0,0.94,21.45,1.0,0.19,5.06,1.81,1.37,0.0,60.84,1.19,0.38,4.06,1.0,3.28,2.0,2.22,1.0,1.0,0.14,10.2,0.19,0.0,1.0,0.19,0.0,0
1.59,16.39,1.47,0.0,3.7,3.83,146.01,3.11,5.23,25.09,23.03,0.43,0.0,73.97,2.0,0.53,18.97,1.53,7.06,1.47,4.1,1.47,1.0,1.2,286.71,0.46,0.53,2.06,3.0,6.17,0
0.0,1.56,0.52,6.24,2.6,0.0,52.26,2.56,0.52,11.95,14.03,3.13,0.0,46.77,0.52,12.49,5.2,0.52,1.69,0.52,1.84,0.52,0.52,0.43,22.71,0.49,0.0,1.52,2.52,1.04,0
0.14,0.0,1.86,0.0,1.0,1.86,49.15,2.72,1.72,1.72,7.03,0.65,0.0,36.18,2.72,0.0,6.89,1.86,2.24,0.86,4.77,1.0,1.0,1.77,204.18,0.43,0.0,1.14,1.72,0.86,0
0.0,0.0,1.0,0.0,0.0,0.06,14.43,1.0,0.0,0.0,1.11,0.28,20.4,0.0,1.94,0.14,14.63,0.97,8.77,8.74,18.48,18.46,1.97,0.97,111.73,0.49,0.0,1.97,2.91,0.97,0
2.25,0.25,1.0,0.25,1.5,3.0,79.71,6.51,3.0,0.0,24.78,0.31,3.0,0.0,3.25,0.75,22.24,2.0,2.18,0.0,4.53,0.75,1.0,0.32,74.06,0.54,0.0,5.75,2.5,2.0,0
0.61,0.61,1.0,0.61,0.0,1.21,80.75,2.82,0.0,8.87,16.11,0.66,0.0,58.31,2.61,0.0,4.85,1.61,1.92,0.61,2.43,1.0,1.0,0.51,159.27,0.87,0.0,2.39,2.21,2.42,0
0.0,0.0,1.0,0.31,0.0,2.51,54.07,1.31,0.0,2.26,5.2,0.54,0.69,21.97,2.69,0.31,6.26,1.0,3.0,1.31,5.3,2.69,2.37,2.23,120.14,0.79,0.0,3.0,1.94,0.31,0
1.93,0.0,1.0,0.96,1.93,2.89,31.68,1.0,0.96,0.18,0.42,0.47,1.93,66.25,1.96,0.0,12.61,1.96,3.71,2.0,7.13,5.82,1.0,1.74,12.95,0.42,0.0,2.96,3.89,2.89,0
0.0,0.0,1.0,0.0,0.9,1.2,29.2,1.0,0.0,0.0,2.3,2.17,0.0,0.0,3.1,0.0,1.3,1.0,1.25,0.6,1.65,1.0,1.0,0.24,4.59,1.0,0.0,1.6,1.0,2.7,0
0.0,0.0,1.54,0.0,0.0,1.92,30.54,1.46,0.0,1.46,3.54,0.9,0.0,0.0,1.54,0.0,4.08,1.46,3.61,1.92,4.06,1.46,1.0,1.19,4.31,0.18,0.0,1.0,1.62,1.08,0
4.61,0.0,1.0,1.0,0.0,0.0,42.53,1.92,0.92,9.3,23.68,0.16,0.92,79.53,3.85,0.0,6.46,1.08,2.44,0.92,3.14,0.92,1.0,1.08,418.2,0.35,0.0,1.08,2.92,1.92,0
0.0,0.78,1.0,0.22,0.0,0.78,32.96,1.0,0.22,4.12,6.12,0.68,0.44,54.96,1.44,0.0,2.19,1.0,3.57,1.0,3.52,1.22,1.0,0.18,40.32,0.68,0.0,4.34,2.0,0.0,0
1.4,0.0,1.0,0.34,0.0,3.73,103.22,1.0,0.0,3.54,18.01,0.88,0.0,88.47,1.13,10.26,1.75,2.87,14.72,1.87,1.9,0.07,1.0,0.67,44.99,0.76,0.0,2.87,2.0,2.87,0
0.0,0.66,1.0,1.0,0.0,0.0,24.33,14.95,6.64,0.0,47.51,0.13,0.0,0.0,4.0,0.0,10.63,1.66,1.07,0.34,0.93,0.34,1.0,0.0,119.99,0.45,0.0,2.34,4.0,1.33,0
0.0,0.0,1.0,1.0,0.0,0.22,25.34,1.0,1.0,1.44,4.22,0.31,1.66,9.02,3.0,0.0,17.12,1.0,3.95,2.34,6.57,3.9,1.0,0.53,217.76,0.67,0.0,1.0,2.0,1.0,0
3.85,0.0,2.0,1.54,1.54,8.54,131.22,1.0,1.0,1.92,3.23,0.66,2.31,75.23,1.23,0.0,0.23,1.0,4.63,2.0,6.82,2.0,1.0,2.11,337.5,0.48,0.0,2.54,2.23,2.23,0
0.22,2.33,1.0,0.22,0.0,0.22,25.0,1.78,0.44,3.22,10.45,0.33,0.0,37.67,2.78,1.56,4.77,1.0,3.07,0.67,3.04,0.67,1.0,0.24,27.56,0.87,0.0,1.78,1.67,0.67,0
0.0,0.0,1.58,0.42,0.0,1.16,29.72,1.42,0.42,3.16,11.09,0.44,0.0,72.31,1.0,1.84,4.91,2.0,2.62,0.0,3.06,0.0,1.0,0.75,2.51,0.21,0.0,1.84,0.84,0.84,0
4.24,1.18,1.0,7.76,1.97,0.0,55.14,2.18,0.39,15.73,30.03,0.13,0.0,93.03,2.21,0.0,19.69,1.0,2.68,0.39,3.11,1.0,1.0,0.51,370.1,0.69,0.0,1.39,2.39,1.39,0
0.0,0.0,2.4,0.6,0.0,1.4,30.04,1.0,0.0,2.81,3.0,0.77,0.0,39.36,1.6,0.0,1.19,1.0,3.41,2.02,3.47,2.0,1.0,1.12,86.67,0.43,0.0,2.0,3.4,1.4,0
0.85,0.0,1.0,0.24,0.0,0.24,31.29,1.24,0.0,2.61,18.27,0.29,0.0,27.59,1.12,0.0,3.32,1.12,3.85,0.88,2.34,0.88,1.0,0.21,34.56,0.49,0.0,2.0,2.37,1.37,0
0.54,5.29,2.0,0.0,6.98,1.54,85.09,10.12,0.46,5.37,20.39,0.68,0.0,42.4,2.0,3.76,5.29,1.54,4.15,1.46,1.85,1.0,1.0,0.82,350.78,0.67,0.0,3.39,2.54,0.46,0
1.12,0.84,1.0,0.0,0.0,0.56,48.45,2.0,0.0,2.4,6.23,0.97,0.0,68.3,1.72,0.0,0.84,1.72,1.34,0.28,1.87,1.0,1.0,0.14,65.66,0.82,0.0,1.72,1.72,0.28,0
0.33,0.0,1.0,0.0,0.33,5.36,69.75,1.0,0.0,0.0,5.69,4.59,0.33,0.0,1.65,8.07,3.02,1.67,4.69,0.0,1.8,0.33,1.33,0.49,87.38,0.73,0.0,2.35,2.35,2.69,0
0.73,0.27,1.0,0.0,0.73,0.0,28.33,1.27,0.0,4.8,11.86,0.35,0.0,67.99,2.27,0.0,2.27,1.0,2.7,1.0,2.51,1.0,1.0,0.34,19.86,0.57,0.0,1.73,2.73,1.27,0
0.0,1.86,1.0,0.14,0.07,0.41,23.72,4.86,0.93,1.21,13.45,0.32,0.0,81.07,2.0,2.79,6.14,2.86,1.85,0.07,2.15,0.07,1.0,0.18,23.22,0.72,0.0,3.14,2.14,2.0,0
0.68,0.68,1.0,0.0,1.37,2.73,30.78,1.0,0.0,0.0,2.0,0.69,1.37,0.0,2.68,0.0,13.83,1.32,3.51,0.95,5.24,1.32,1.0,0.68,19.86,0.56,0.0,3.05,2.32,2.68,0
0.33,0.83,1.0,0.17,0.0,0.83,29.67,1.84,0.0,2.5,4.5,1.24,0.0,63.01,1.33,1.67,2.17,1.83,5.96,0.83,2.67,1.5,1.0,0.06,20.55,0.9,0.0,3.67,1.33,1.0,0
0.09,2.72,1.0,10.97,5.09,0.09,81.32,3.72,0.91,20.85,25.04,0.29,0.0,88.22,1.0,0.0,9.07,1.0,3.26,0.91,3.43,1.0,1.0,0.83,38.5,0.4,0.0,2.37,2.81,1.91,0
1.38,1.62,1.38,1.23,3.07,2.38,167.77,2.15,4.62,10.38,19.77,0.81,0.0,85.62,1.77,17.86,5.38,2.0,6.36,0.62,2.92,0.0,1.0,0.37,376.75,0.5,0.77,3.23,3.23,2.0,0
0.0,0.66,1.0,1.66,0.0,0.99,48.83,1.66,0.0,1.66,10.65,0.67,0.0,70.94,1.67,0.0,0.99,2.0,1.75,0.33,1.4,0.33,1.0,0.31,60.52,0.5,0.0,1.67,2.0,1.33,0
0.0,0.0,1.0,1.0,0.0,0.0,22.7,1.0,0.0,0.81,6.7,0.66,0.81,45.57,2.0,0.93,0.0,1.81,3.34,2.42,1.61,1.0,1.0,0.33,75.68,0.81,0.0,1.0,0.81,0.0,0
0.56,0.0,1.19,2.99,1.93,3.37,94.87,1.19,0.0,0.19,4.56,1.94,1.63,17.0,1.81,0.0,11.57,1.0,2.1,0.0,3.98,1.0,1.0,0.07,135.41,0.42,0.0,1.37,2.81,2.37,0
2.52,0.16,1.0,0.0,0.0,0.16,22.8,1.16,0.0,1.84,12.19,0.33,0.0,68.24,2.16,0.0,17.42,1.16,2.12,0.0,3.54,1.84,1.0,0.27,35.46,0.44,0.0,2.16,3.68,3.52,0
0.62,1.76,1.0,0.0,0.0,0.0,37.39,2.0,0.0,3.62,12.62,0.48,0.0,48.16,2.38,0.76,1.62,1.62,2.01,0.62,2.29,0.62,1.0,0.24,23.66,0.85,0.0,2.0,1.62,0.62,0
0.0,0.0,1.0,0.0,1.45,3.45,82.61,1.0,0.0,3.61,5.36,2.02,1.1,42.47,1.55,0.0,7.67,1.0,1.38,0.0,3.1,1.0,1.0,0.15,91.41,0.36,0.0,1.45,3.0,1.55,0
1.0,0.0,3.0,0.0,1.0,20.96,62.91,1.0,0.0,0.0,1.0,1.34,0.0,0.0,1.0,0.01,10.98,1.0,3.0,0.0,5.99,1.0,1.0,1.5,9.03,0.5,0.0,1.0,3.0,2.99,0
1.29,0.0,1.0,0.0,1.07,3.36,74.41,1.0,0.64,3.86,12.0,0.83,0.0,51.41,1.64,1.29,14.21,1.0,18.42,1.36,2.8,1.0,1.0,0.75,127.39,0.74,0.64,3.0,2.29,6.5,0
3.94,0.65,1.0,1.0,0.0,1.94,60.89,1.0,0.71,3.71,13.48,0.35,0.0,63.8,1.35,0.0,9.02,1.65,5.53,1.94,3.4,1.35,1.0,0.78,8.08,0.46,0.0,2.65,2.71,3.35,0
0.0,0.0,1.0,0.87,0.0,4.94,65.98,1.0,0.0,2.13,4.49,1.61,0.0,33.61,1.0,0.0,0.44,1.44,6.26,3.25,5.33,4.94,6.07,1.4,51.1,0.65,0.0,3.31,2.0,0.87,0
0.0,0.13,2.0,1.74,0.13,0.26,29.14,1.13,0.0,0.78,3.31,0.58,0.87,72.13,1.87,0.0,3.48,1.13,5.67,4.61,4.37,1.87,1.0,0.7,25.47,0.5,0.0,1.87,2.13,2.87,0
5.14,0.8,1.53,8.38,0.8,2.8,84.62,2.47,0.0,5.14,9.55,0.58,0.0,80.85,1.73,0.0,14.95,1.73,5.7,1.06,3.12,0.27,1.0,0.87,38.92,0.58,0.0,2.0,3.94,3.47,0
0.0,0.0,1.0,0.12,0.0,0.88,23.37,1.0,0.12,0.12,1.37,0.96,4.51,0.0,1.24,0.0,8.35,1.88,2.22,2.12,5.17,5.0,1.88,1.15,78.67,0.52,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.25,0.0,0.0,27.46,1.0,0.75,0.75,3.75,0.86,0.0,70.15,3.49,0.0,4.24,1.51,1.25,0.25,2.79,1.25,1.0,0.32,4.48,0.37,0.0,2.49,1.49,1.49,0
0.0,0.0,1.27,0.73,0.0,0.54,26.17,1.0,0.27,1.27,6.92,0.57,0.73,48.95,2.0,0.54,0.0,1.73,1.47,0.27,2.03,1.0,1.0,0.87,77.28,0.86,0.0,1.0,1.54,0.27,0
0.0,0.29,1.0,0.0,2.71,3.62,31.33,1.1,0.0,0.29,3.86,1.19,0.0,3.53,1.19,0.19,1.9,1.0,2.92,1.81,1.97,0.9,1.0,0.72,14.43,1.0,0.0,2.9,1.0,1.81,0
0.0,0.0,1.65,0.0,0.0,0.65,23.17,1.0,0.0,1.3,2.32,1.06,0.0,0.0,2.35,0.0,3.38,1.0,3.99,3.65,2.88,2.0,1.0,0.94,33.17,0.45,0.0,2.0,2.65,2.0,0
6.42,0.08,1.0,1.84,0.0,1.92,85.89,2.84,0.0,6.67,12.18,0.62,0.0,73.6,1.92,0.16,18.43,2.0,4.11,0.08,3.51,0.08,1.0,0.62,48.63,0.48,0.0,2.16,4.67,3.75,0
0.75,0.0,1.0,2.75,1.0,4.0,40.82,1.5,0.0,1.01,3.26,0.57,2.24,42.58,2.75,0.0,17.23,1.0,5.46,1.75,7.03,3.99,1.0,0.55,112.57,0.55,0.0,2.5,3.25,2.5,0
0.0,0.0,1.0,0.55,0.0,2.45,37.82,1.0,0.0,1.09,6.18,2.71,0.0,36.03,2.09,0.45,0.55,1.0,2.07,1.0,1.48,1.0,1.0,0.16,76.94,0.73,0.0,1.0,1.55,0.55,0
0.0,0.0,1.0,0.0,1.03,4.11,32.93,1.0,0.0,0.97,2.51,0.75,4.62,12.15,2.51,0.0,10.22,1.0,4.03,1.49,7.52,2.0,1.0,0.36,26.91,0.76,0.0,2.03,1.97,3.03,0
1.49,5.2,1.0,10.91,11.89,4.74,235.2,2.49,1.74,5.2,25.06,0.9,0.74,90.43,2.26,3.23,7.94,1.74,5.34,1.0,3.24,1.0,1.0,0.77,71.11,0.54,0.0,1.74,3.0,7.2,0
0.0,3.88,1.0,2.72,0.0,0.39,32.33,1.0,0.61,2.17,2.45,0.55,0.39,65.83,2.83,0.0,6.55,1.0,2.79,0.78,3.42,1.0,1.0,0.94,11.05,0.56,0.0,3.39,2.0,2.39,0
0.23,0.0,1.0,1.0,1.37,1.0,39.54,2.54,0.0,0.77,6.77,1.27,0.0,93.37,1.0,7.71,0.77,1.77,3.62,0.0,1.29,1.0,1.0,0.18,35.57,0.67,0.0,3.69,1.77,0.23,0
3.22,0.0,1.0,0.8,3.61,2.39,42.65,1.0,0.0,0.0,3.57,0.91,0.8,53.09,3.0,0.0,18.7,1.0,3.0,0.2,5.52,2.0,1.0,0.3,131.07,0.56,0.0,2.61,2.0,1.0,0
0.19,0.0,2.0,0.19,0.0,1.61,51.22,2.61,5.97,6.0,7.26,0.37,0.39,67.77,3.42,0.0,9.06,1.0,4.69,1.19,5.04,1.81,1.0,0.81,179.82,0.2,0.0,2.0,3.23,2.81,0
3.49,0.0,1.08,2.84,1.25,2.75,122.65,4.84,0.99,9.06,24.08,0.43,0.0,99.26,2.0,3.67,5.07,2.0,14.71,0.0,4.08,0.0,1.0,1.25,393.92,0.79,0.0,2.0,2.84,1.84,0
0.0,0.0,1.0,0.0,0.0,0.0,19.15,1.01,0.0,1.0,2.02,0.79,0.99,0.62,2.0,0.0,4.96,1.01,1.99,1.98,4.48,1.99,1.0,0.0,4.69,1.0,0.0,2.0,1.01,0.0,0
0.51,0.49,1.0,0.51,0.0,0.51,22.55,1.0,1.51,2.04,2.55,0.92,0.0,20.38,2.0,0.0,9.66,1.0,4.23,2.51,4.99,2.51,1.0,0.56,14.72,0.45,0.0,2.47,3.02,2.51,0
0.03,0.0,0.03,0.0,0.03,0.06,19.14,1.0,0.0,0.0,0.08,6.17,0.03,0.0,0.08,25.28,0.03,0.03,0.06,0.0,0.1,0.03,0.06,0.04,6.17,0.68,0.0,1.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.0,2.26,29.51,1.75,0.0,1.51,2.75,1.65,0.0,0.0,1.74,0.0,2.51,1.75,3.39,2.26,2.38,1.75,1.0,0.32,0.25,0.25,0.0,1.0,0.25,0.74,0
0.0,0.0,1.48,0.52,0.0,0.96,25.11,1.0,0.52,2.44,5.89,0.31,1.04,48.55,2.04,0.48,8.56,1.48,3.7,0.52,6.39,1.04,1.0,0.96,69.5,0.39,0.0,1.52,1.04,0.0,0
0.0,0.0,1.0,1.45,0.22,0.67,23.55,1.0,0.0,0.78,6.44,0.89,1.22,43.5,1.78,0.0,0.22,1.78,1.54,0.67,1.81,1.22,1.0,0.31,80.72,1.0,0.0,1.0,1.0,0.0,0
14.25,0.0,14.25,3.31,0.0,23.05,435.09,1.0,0.0,12.94,3.75,0.42,0.0,88.0,1.83,1.89,0.83,1.34,7.05,2.83,7.03,1.66,1.0,2.89,1.86,0.96,0.0,1.34,1.17,1.34,0
0.97,0.0,1.0,0.0,0.97,0.97,19.07,1.03,0.0,0.03,1.13,2.64,0.03,2.45,1.03,0.0,0.39,1.0,0.02,0.0,1.55,0.97,1.0,0.77,0.56,0.01,0.0,2.03,0.1,0.0,0
4.37,0.0,5.37,0.67,0.0,7.06,115.82,1.0,0.0,5.36,1.66,0.64,0.0,28.91,3.33,0.0,1.66,1.0,4.26,3.0,6.0,3.66,1.0,1.86,51.11,0.22,0.0,2.0,2.66,1.99,0
0.0,0.0,1.0,0.0,0.0,0.92,30.21,1.08,0.0,1.0,8.68,0.59,0.08,16.06,2.0,0.0,1.87,3.76,1.38,0.92,1.87,0.92,1.0,0.59,98.97,0.64,0.0,1.16,2.08,0.92,0
0.0,0.0,1.0,1.0,0.0,0.61,20.66,1.0,0.61,1.83,3.44,0.63,2.44,24.98,2.61,1.95,8.53,1.0,7.82,5.08,4.76,0.39,1.0,0.53,112.7,0.41,0.0,1.0,1.22,0.61,0
5.9,0.0,1.66,0.66,2.62,0.0,42.7,2.31,7.87,22.01,17.42,0.31,0.0,71.01,2.69,0.0,11.83,1.66,4.77,1.03,5.11,1.03,1.0,1.56,57.67,0.79,0.0,2.69,2.03,0.69,0
1.0,0.04,1.0,0.04,0.0,0.09,21.47,1.13,0.0,0.61,2.96,0.49,0.0,3.51,3.0,0.0,2.26,1.04,2.67,1.0,3.33,1.96,1.0,0.61,11.44,0.03,0.0,2.0,0.13,1.13,0
0.0,1.65,1.0,0.0,0.0,2.18,37.82,1.0,1.82,4.3,1.7,0.56,1.65,64.84,2.0,0.0,14.84,1.0,3.52,0.82,6.3,1.0,1.0,1.24,6.3,0.42,0.0,1.35,3.65,3.47,0
0.41,0.0,1.0,0.0,0.0,1.65,56.32,1.0,0.0,1.83,8.78,0.79,0.0,36.32,2.17,4.54,2.35,1.83,8.01,2.0,3.11,0.59,1.0,0.64,37.71,0.6,0.0,1.83,2.0,2.41,0
0.95,0.95,1.09,0.95,0.0,2.0,115.07,3.86,0.0,13.53,23.01,0.47,0.0,76.21,2.91,0.0,7.62,1.95,2.95,1.19,3.21,1.05,1.0,0.84,253.28,0.76,0.0,2.0,3.05,3.91,0
0.0,0.2,2.6,0.0,0.0,2.8,34.19,1.0,0.0,3.2,2.4,1.37,0.0,0.0,0.8,0.4,0.4,0.8,4.2,4.2,3.13,1.8,1.0,0.64,78.34,0.27,0.0,2.0,3.2,1.8,0
0.0,0.0,1.0,0.21,0.0,1.63,46.4,1.21,0.0,1.42,11.11,0.53,0.63,21.34,2.21,0.0,6.27,3.58,1.94,0.79,3.15,1.0,1.0,0.5,87.01,0.65,0.0,2.27,2.21,1.63,0
4.56,1.14,1.0,0.0,3.43,13.04,118.72,1.0,0.0,0.57,9.12,0.89,2.0,24.49,2.14,0.0,8.14,1.0,4.11,0.86,6.12,2.72,1.86,1.2,114.18,0.43,0.0,3.14,2.43,3.71,0
1.0,0.0,2.9,0.53,0.0,3.37,38.27,1.0,1.05,2.58,4.53,0.21,1.42,21.04,1.53,0.0,11.84,1.0,5.63,2.53,9.07,2.53,1.0,2.18,30.27,0.4,0.0,1.47,3.53,3.47,0
0.0,0.0,1.0,0.0,0.0,2.9,47.56,1.0,0.0,0.0,2.05,7.84,0.0,0.0,1.05,2.3,0.25,1.0,29.88,29.56,0.54,0.05,1.0,0.0,4.45,0.97,0.0,1.1,1.15,0.2,0
0.0,0.0,1.11,0.11,0.89,2.78,85.71,1.0,0.0,0.0,4.0,2.03,1.89,11.04,2.0,0.44,12.67,1.0,0.97,0.0,4.33,1.11,1.0,0.07,152.61,0.35,0.0,1.0,2.89,1.89,0
0.0,1.6,1.0,2.2,0.0,1.8,68.26,9.79,3.59,1.8,34.76,0.55,0.0,53.48,2.2,0.0,7.39,2.0,2.68,0.6,1.68,0.6,1.0,0.19,66.07,0.48,0.0,1.4,2.8,2.0,0
0.0,0.0,1.0,0.72,0.0,1.44,37.05,1.56,0.0,3.41,11.39,0.73,0.0,64.31,3.0,0.0,3.54,1.0,2.65,0.72,2.07,0.72,1.0,0.33,90.56,0.5,0.0,1.56,2.56,1.56,0
0.0,0.0,1.0,0.0,0.0,5.91,35.16,1.0,0.0,0.0,2.84,4.36,0.0,0.0,0.42,1.0,0.58,0.42,0.81,0.42,1.0,1.0,1.0,0.0,23.0,1.0,0.0,1.58,1.0,0.0,0
0.0,0.43,4.4,0.0,0.57,4.4,31.2,1.0,0.0,2.17,3.6,1.0,0.0,26.0,1.0,0.0,0.0,1.0,3.16,2.13,3.75,3.27,4.4,2.27,6.07,0.29,0.0,2.73,0.87,0.0,0
0.0,1.0,1.7,0.0,0.0,1.0,23.98,1.0,0.7,1.49,2.09,0.99,0.0,17.93,1.7,0.0,0.7,1.0,3.46,1.7,1.69,1.0,1.0,1.05,6.29,0.55,0.0,5.0,2.0,0.7,0
0.91,0.0,1.0,1.0,0.0,0.0,26.29,1.0,0.0,3.29,7.54,0.37,1.46,51.88,2.0,0.0,11.89,1.54,3.81,0.46,4.3,1.46,1.0,0.38,209.15,0.7,0.0,2.37,2.83,0.91,0
0.0,0.0,1.83,1.0,0.0,1.28,30.03,1.0,0.0,1.28,2.0,1.4,1.83,40.62,3.28,0.0,0.55,1.0,3.05,2.28,3.1,2.38,1.0,0.83,76.52,0.86,0.0,3.1,1.83,0.55,0
0.0,1.13,1.0,0.43,0.0,2.0,39.3,1.0,1.13,3.7,4.04,0.62,1.13,67.13,2.43,0.0,10.61,1.0,3.0,1.0,4.77,1.0,1.0,0.94,47.88,0.44,0.0,1.0,3.13,2.7,0
0.0,0.52,1.0,0.83,0.0,0.0,19.3,1.0,0.0,0.52,2.65,1.0,0.0,91.31,1.83,0.0,3.39,2.65,2.26,1.0,3.36,1.83,1.0,0.17,0.0,0.0,0.0,1.35,0.0,0.0,0
0.43,0.0,1.0,0.79,0.0,0.64,40.64,1.0,0.21,2.07,9.93,0.57,0.0,65.86,2.0,0.43,4.5,1.79,6.37,0.21,1.48,0.21,1.0,0.39,109.28,0.52,0.21,2.21,2.21,2.71,0
0.0,0.5,1.5,1.0,0.0,0.0,25.0,2.0,0.0,4.0,10.49,0.4,0.5,80.0,2.5,0.0,5.0,1.0,4.0,2.5,3.63,1.0,1.0,0.48,26.98,0.4,0.0,3.0,3.0,4.0,0
4.99,0.08,1.99,0.0,0.0,2.0,90.88,3.03,0.0,3.13,16.95,0.16,4.98,0.39,3.01,0.0,22.0,2.0,3.55,0.0,10.43,1.0,1.0,1.54,589.51,0.5,0.0,1.0,3.0,2.0,0
3.11,0.0,1.3,1.0,2.81,0.0,23.7,1.0,2.98,1.79,4.21,0.21,0.6,70.3,2.4,0.0,19.96,1.0,3.92,0.6,5.95,1.7,1.0,0.79,101.82,0.47,0.0,4.81,1.4,2.0,0
0.0,0.0,1.0,0.0,2.88,18.0,91.86,1.0,0.0,0.0,3.44,1.56,1.44,0.0,1.56,0.0,6.44,1.0,5.12,2.28,5.38,4.16,2.44,1.72,149.56,0.38,0.0,2.0,2.72,2.0,0
4.72,0.0,1.0,1.09,0.0,1.09,57.72,2.09,0.91,5.63,7.99,0.44,0.0,75.0,2.46,0.0,16.35,1.54,3.19,0.0,3.43,0.46,1.0,0.65,109.07,0.46,0.0,1.54,3.63,2.18,0
0.0,0.35,1.0,0.82,0.0,0.0,22.59,1.0,0.0,0.82,6.59,0.98,0.82,46.16,1.82,0.18,0.0,1.82,1.1,0.18,1.44,0.82,1.0,0.33,76.66,0.82,0.0,1.0,0.82,0.0,0
