CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,18.05,1.0,0.0,1.95,2.95,0.67,0.68,9.51,1.32,0.0,5.95,1.68,2.57,2.0,3.75,1.68,1.0,0.18,4.0,1.0,0.0,2.0,1.0,0.0,0
0.05,0.0,1.0,0.0,0.4,0.2,19.49,1.0,0.95,3.8,4.45,0.37,0.0,18.04,2.05,0.0,3.85,1.0,3.08,2.9,5.64,3.9,1.0,0.0,13.1,0.99,0.0,1.05,1.05,0.95,0
0.73,0.0,1.0,0.0,0.0,1.34,26.11,1.0,0.0,0.0,3.07,1.88,0.0,0.0,2.2,1.07,1.46,0.73,3.6,0.73,2.71,1.73,1.0,0.44,0.27,0.27,0.0,2.54,0.27,1.0,0
0.0,0.0,1.0,0.0,0.0,0.36,24.76,1.0,0.0,0.94,4.18,1.24,0.0,23.5,1.94,0.54,0.0,1.0,1.83,0.66,1.23,1.0,1.0,0.0,5.88,0.98,0.0,3.06,1.06,0.06,0
0.0,0.0,1.0,0.26,0.0,0.0,20.53,1.0,0.0,0.0,2.32,2.55,0.53,26.33,2.0,0.0,0.26,1.26,6.76,6.63,1.79,1.26,1.0,1.32,28.96,0.13,0.0,1.0,0.53,0.53,0
0.0,0.0,1.0,0.0,0.0,4.18,24.06,1.0,0.0,0.0,1.0,3.41,1.82,0.0,2.0,2.09,5.03,1.0,2.21,2.21,4.33,4.33,1.0,0.0,0.3,0.3,0.0,1.0,0.3,1.0,0
9.0,0.0,1.0,1.0,0.0,1.0,50.99,2.0,1.0,7.0,5.0,0.21,1.0,81.98,3.0,0.0,19.99,1.0,3.13,0.0,6.87,1.0,1.0,0.72,42.98,0.56,0.0,2.0,3.0,1.0,0
0.0,0.0,1.7,0.7,1.4,2.09,94.4,3.09,0.0,3.49,21.95,0.58,0.6,53.76,2.0,1.4,10.49,1.7,9.04,0.3,4.86,2.81,1.0,0.66,143.85,0.42,0.7,5.79,3.4,2.79,0
5.69,0.0,1.0,0.0,0.0,1.25,36.63,1.0,1.05,2.95,1.2,0.4,2.85,54.87,1.95,0.31,15.24,1.0,3.43,1.9,5.62,1.9,1.0,0.47,3.8,0.32,0.0,6.69,2.85,1.9,0
0.37,0.0,1.0,0.0,0.0,0.88,22.47,1.0,0.0,5.6,5.49,0.43,0.0,47.93,1.25,0.25,8.88,1.0,4.35,1.88,4.56,1.88,1.0,0.87,44.77,0.92,0.0,1.25,1.37,0.25,0
0.0,0.48,1.0,0.0,0.0,0.0,36.72,2.72,1.76,4.04,7.92,0.42,0.0,80.72,3.52,0.72,6.76,2.24,1.94,0.0,3.24,0.76,1.0,0.79,117.92,0.56,0.0,1.48,2.76,2.0,0
0.0,0.0,1.0,1.6,0.0,0.8,33.64,1.4,0.79,1.6,6.41,0.93,0.0,60.13,1.59,0.0,1.59,1.8,1.48,0.8,2.06,1.0,1.0,0.4,42.94,0.33,0.0,2.6,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.42,24.76,1.14,0.28,1.42,2.56,0.8,0.86,7.87,1.42,0.0,5.14,1.86,2.25,1.86,3.95,2.0,1.0,0.14,14.82,0.95,0.0,2.14,1.14,0.0,0
0.0,0.0,1.0,0.09,0.09,1.09,50.02,4.66,0.91,8.23,16.8,0.3,0.09,80.48,3.74,0.0,26.02,1.0,3.6,0.26,4.4,1.0,1.0,0.62,304.79,0.7,0.0,2.0,1.91,0.91,0
0.0,0.0,1.02,0.02,0.0,0.02,15.24,1.0,0.98,3.91,3.98,0.32,0.02,20.79,2.02,0.0,3.96,1.0,2.96,2.93,5.81,3.98,1.02,0.02,2.75,0.99,0.0,1.0,1.02,1.0,0
0.0,1.0,1.76,1.76,0.0,3.82,55.55,5.49,2.89,7.64,19.47,0.54,0.0,48.88,3.24,0.0,6.36,1.24,4.92,0.76,4.02,0.76,1.0,1.07,113.0,0.4,0.0,2.76,4.76,5.05,0
0.0,0.56,1.0,0.0,0.56,0.0,21.05,1.0,0.0,0.56,1.56,0.5,1.88,18.53,1.88,0.0,5.56,1.56,2.31,1.56,8.88,5.51,1.0,1.57,27.55,0.85,0.0,1.44,1.44,0.56,0
0.18,0.0,2.65,1.06,0.0,0.82,75.12,1.18,20.57,4.94,3.35,0.26,0.0,63.55,1.35,15.63,3.13,1.18,19.13,0.0,3.74,1.0,1.0,1.08,49.54,0.59,0.0,2.0,1.82,1.0,0
0.16,0.16,1.0,0.32,0.0,0.16,18.84,1.47,0.0,1.26,2.11,1.27,0.16,9.79,3.0,0.32,2.9,1.0,3.0,2.53,4.13,3.37,1.84,0.99,30.0,0.94,0.0,1.0,1.16,0.16,0
0.0,0.0,1.0,1.45,0.0,0.73,89.2,1.0,0.27,0.73,7.08,1.87,0.0,55.86,1.82,0.0,1.82,1.73,6.27,1.0,3.66,1.27,1.0,0.96,21.41,0.66,0.0,4.18,2.0,2.0,0
0.0,0.88,1.0,0.0,0.0,1.0,37.27,1.0,0.0,5.12,6.27,0.87,0.0,52.71,1.0,0.0,0.12,1.0,3.57,1.49,3.08,2.09,1.24,0.3,18.01,0.65,0.0,4.64,2.0,0.24,0
0.0,0.0,1.0,0.0,0.67,1.0,41.0,1.0,0.0,0.78,5.33,1.0,0.0,0.0,1.78,0.0,0.0,3.33,3.44,1.0,1.3,1.0,1.0,0.66,82.89,0.74,0.0,1.22,1.78,1.0,0
0.3,0.0,1.0,0.0,0.0,0.91,26.87,1.0,0.0,4.39,2.91,0.78,0.7,47.87,1.0,0.0,4.39,1.7,3.95,2.0,5.83,1.7,1.0,0.56,5.51,0.85,0.0,2.0,1.3,0.3,0
1.68,0.0,1.0,0.0,0.0,0.84,27.54,1.0,0.0,0.0,7.7,0.77,0.84,0.0,2.51,2.11,4.51,0.84,3.48,3.32,6.1,1.0,1.0,0.0,139.89,0.84,0.0,1.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.44,25.36,1.0,0.0,1.04,2.0,1.66,0.0,0.0,2.56,0.48,2.56,1.0,2.54,2.04,3.36,2.6,1.0,0.39,64.34,0.69,0.0,2.0,2.56,1.04,0
0.0,0.0,1.0,0.0,0.0,0.0,32.65,1.58,1.15,2.88,3.88,1.49,0.0,46.02,2.73,1.27,4.45,2.0,2.0,0.85,2.93,1.42,1.0,0.89,101.02,0.43,0.0,1.42,3.0,1.58,0
0.54,0.0,1.54,0.0,0.54,0.0,22.35,1.0,0.0,0.0,3.83,0.42,3.8,0.0,1.46,0.0,9.98,1.54,3.27,1.0,3.5,1.46,1.0,1.52,101.22,0.41,0.0,1.46,2.54,1.09,0
0.0,0.1,1.0,0.1,0.0,0.0,26.79,3.88,0.94,2.69,12.84,0.6,0.0,67.18,1.31,0.0,2.36,2.0,1.26,0.0,1.88,0.0,1.0,0.36,18.85,0.94,0.0,4.69,1.31,1.1,0
0.92,0.0,1.0,1.92,0.92,2.75,31.24,1.0,0.0,2.83,2.51,1.09,0.0,54.27,1.08,0.0,0.17,2.0,3.42,1.83,4.98,1.83,1.0,0.03,70.86,0.96,0.0,1.08,1.08,0.08,0
0.76,0.0,1.0,0.76,2.27,4.52,43.32,1.24,0.48,0.97,3.73,1.02,1.52,51.45,1.73,0.0,6.76,1.0,4.13,0.24,5.24,1.24,1.0,0.24,19.58,0.16,0.0,3.76,0.48,1.52,0
0.19,0.0,1.28,0.0,0.0,0.19,18.18,1.0,0.28,0.0,1.0,0.96,0.19,0.0,2.91,0.0,1.76,1.0,0.17,0.09,3.92,3.72,1.0,0.15,13.2,0.05,0.0,2.81,0.19,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,23.59,1.0,0.0,2.29,14.31,0.39,0.0,24.51,1.88,0.0,1.29,1.0,3.79,1.59,3.09,1.59,1.0,0.63,51.03,0.47,0.0,2.59,2.59,1.29,0
2.36,0.0,1.79,1.57,0.0,0.0,42.87,1.0,0.0,7.5,5.93,0.78,0.79,62.11,3.36,0.64,2.36,1.21,3.93,1.64,3.42,1.0,1.0,0.72,170.04,0.45,0.0,4.0,3.36,2.57,0
0.0,0.0,1.0,0.0,0.0,0.0,31.5,1.38,1.38,4.38,4.76,0.53,0.0,64.55,3.38,0.0,4.53,1.38,2.0,0.0,4.1,1.0,1.0,1.0,60.56,0.81,0.0,1.62,1.76,1.38,0
0.0,0.0,1.0,0.0,0.0,0.0,22.48,1.0,0.0,1.0,4.3,0.94,0.0,28.14,2.06,0.24,0.12,1.0,0.52,0.0,1.27,1.0,1.0,0.0,3.3,1.0,0.0,3.0,1.0,0.0,0
0.45,0.0,1.55,0.55,3.61,3.45,66.67,1.55,0.0,1.65,8.61,0.94,1.1,20.31,3.0,0.0,2.65,1.55,5.17,3.2,3.58,2.0,1.0,0.55,134.51,0.66,0.0,2.0,2.55,1.1,0
0.0,0.14,1.0,0.0,0.0,0.85,20.0,1.0,0.0,0.0,1.72,2.37,0.0,0.0,1.14,1.14,0.14,1.86,1.14,1.14,1.0,1.0,1.0,1.03,0.0,0.0,0.0,1.0,0.0,0.86,0
0.49,0.25,1.0,0.0,0.0,0.25,25.73,1.25,0.0,1.75,3.24,1.42,0.25,8.16,1.49,2.26,1.24,1.75,4.88,3.01,2.62,1.0,1.0,0.15,83.59,0.92,0.0,3.51,1.25,1.0,0
0.0,0.0,1.0,0.0,1.82,5.14,38.9,1.0,0.0,1.18,3.0,0.46,1.18,19.49,1.0,0.0,4.73,1.0,9.08,2.77,8.24,2.18,1.0,2.85,100.06,0.7,0.0,1.41,2.77,3.36,0
0.66,1.32,1.34,5.63,1.34,1.68,74.72,2.68,0.0,10.29,15.78,0.27,0.0,79.65,2.0,0.68,6.71,2.0,7.48,0.66,5.54,1.0,1.0,1.36,279.1,0.38,0.34,3.03,4.0,3.34,0
3.43,3.14,1.29,0.57,0.0,1.43,61.59,1.86,0.0,6.14,8.29,0.31,0.57,23.15,3.14,0.57,11.43,1.29,3.28,0.0,2.74,0.71,1.0,0.85,196.16,0.43,0.0,3.29,3.71,2.0,0
1.8,18.58,1.0,0.0,4.2,0.6,135.51,3.4,5.4,27.38,25.58,0.17,6.01,61.16,2.4,0.6,22.58,1.6,6.23,1.8,8.62,1.0,3.8,1.79,322.74,0.71,0.6,2.2,2.2,7.0,0
0.06,0.06,1.0,0.0,0.06,0.0,17.61,1.0,2.88,5.06,4.12,0.21,0.0,61.26,2.88,0.0,4.12,1.06,3.26,0.06,5.25,1.0,1.0,1.84,3.82,0.53,0.0,2.0,1.94,2.0,0
0.4,0.13,1.0,4.33,1.73,3.73,59.27,1.0,2.13,2.08,4.27,0.77,0.0,93.5,2.13,0.4,0.81,1.0,3.51,0.13,3.05,1.0,1.0,1.13,135.75,0.48,0.0,1.67,2.4,1.54,0
0.0,0.0,1.0,0.18,0.91,4.0,100.17,1.09,0.0,1.53,13.47,0.95,0.0,71.0,1.09,19.23,7.18,2.82,32.13,1.91,3.01,0.09,1.0,0.79,104.65,0.37,0.0,6.82,4.91,3.27,0
0.68,0.0,2.54,0.23,0.0,1.0,73.55,1.0,19.3,4.63,3.23,0.27,0.23,65.7,1.46,14.67,3.96,1.0,17.96,0.0,4.11,1.46,1.0,0.87,79.37,0.61,0.0,1.77,1.77,0.77,0
1.27,0.0,1.93,0.34,0.0,2.07,42.74,1.93,0.07,3.0,6.86,0.49,0.0,49.13,2.93,0.93,2.21,1.93,3.6,2.0,3.91,1.0,1.0,0.69,108.41,0.59,0.0,4.0,3.07,1.27,0
0.0,0.0,1.0,0.0,0.0,0.0,15.08,1.0,0.0,0.08,1.23,0.52,5.54,1.91,2.08,0.0,11.16,1.0,4.66,4.62,11.29,11.16,1.0,0.0,1.08,1.0,0.0,1.08,1.0,1.0,0
0.0,0.0,1.64,0.64,9.0,6.86,121.74,1.0,0.0,0.36,10.43,0.71,3.22,59.08,1.0,0.0,0.36,1.36,3.01,1.0,1.85,1.36,1.0,0.74,5.64,0.82,0.0,1.71,1.36,1.64,0
0.32,0.64,1.0,2.56,0.32,0.32,29.64,1.32,0.0,5.52,3.92,0.67,0.0,25.92,3.36,0.0,2.64,1.32,4.29,2.36,5.78,3.72,1.0,1.01,142.56,0.53,0.0,1.68,3.32,1.64,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.5,3.0,11.46,0.41,0.0,38.08,2.0,0.0,2.0,1.0,2.92,0.5,3.28,1.0,1.0,0.57,17.93,0.75,0.0,2.0,1.5,1.0,0
0.0,0.0,1.0,1.04,5.7,1.04,70.79,2.55,0.52,4.15,14.99,0.75,0.0,46.64,2.04,0.0,5.66,1.48,3.23,0.96,4.11,2.41,1.96,1.42,49.68,0.85,0.0,3.55,2.04,2.59,0
4.41,1.76,0.88,1.76,2.64,1.76,77.42,1.88,2.64,9.7,14.99,1.12,0.0,75.81,2.0,0.88,7.05,1.0,3.69,0.0,3.04,0.88,0.88,1.09,16.87,0.62,0.0,1.0,1.88,1.0,0
0.03,0.0,1.0,0.03,1.07,0.16,16.72,1.0,0.0,1.93,3.0,0.41,0.07,33.56,1.0,0.0,3.13,1.0,4.33,2.9,4.06,2.93,1.0,1.35,1.93,0.97,0.0,3.03,0.97,1.03,0
0.0,0.0,0.39,0.0,0.39,0.0,39.77,1.0,0.0,3.64,1.61,3.51,5.51,60.65,1.0,0.0,1.97,1.0,1.18,1.18,6.12,6.12,78.7,0.79,12.28,0.6,0.0,1.61,2.21,1.0,0
0.0,1.67,1.0,0.0,0.0,0.17,20.33,4.33,0.83,0.83,12.0,0.39,0.17,69.14,1.83,2.5,6.17,2.83,1.72,0.17,2.33,0.17,1.0,0.23,17.68,0.68,0.0,2.83,2.17,1.83,0
0.0,0.0,1.0,0.0,0.78,0.0,20.22,1.0,0.0,0.0,1.43,0.86,3.14,0.0,1.43,0.0,4.35,1.0,2.64,2.35,6.21,5.92,3.35,0.78,45.59,0.48,0.0,2.43,2.57,2.35,0
0.0,0.0,1.0,0.03,0.0,1.99,50.96,1.99,0.0,4.94,9.99,0.63,0.0,53.35,1.99,0.99,4.94,1.01,3.76,1.0,3.38,1.0,1.0,0.92,156.09,0.6,0.0,4.01,2.99,0.03,0
7.95,7.29,1.66,1.33,0.0,4.66,121.77,2.99,0.0,12.59,3.33,1.02,1.33,53.67,1.0,1.33,23.19,2.0,5.12,0.34,5.04,0.34,1.0,1.54,189.86,0.67,0.0,3.33,2.33,4.64,0
0.0,0.0,1.21,3.37,1.58,3.58,49.79,1.0,1.79,1.63,3.58,0.74,0.0,84.22,2.42,0.0,0.84,1.0,4.17,0.84,3.43,1.42,1.0,1.27,39.2,0.84,0.0,1.79,1.63,1.42,0
0.0,0.0,1.0,0.0,0.79,3.16,86.02,1.0,0.0,1.0,11.9,0.94,0.0,61.36,1.21,16.6,5.53,2.58,26.41,1.58,2.52,0.21,1.0,0.64,75.71,0.49,0.0,6.16,4.16,2.37,0
1.0,0.0,1.0,0.8,0.0,0.24,23.35,1.0,0.0,0.56,12.84,0.18,0.0,7.15,3.08,0.0,7.08,1.0,2.83,1.0,6.36,2.84,1.0,0.25,190.99,0.5,0.0,2.16,3.08,0.24,0
4.56,0.0,1.0,0.0,0.0,2.28,68.41,1.0,0.0,0.96,10.32,0.24,3.04,7.21,2.76,0.0,16.35,1.0,3.99,0.48,9.42,3.28,1.0,0.63,38.18,0.7,0.0,2.76,2.52,0.76,0
0.0,0.53,1.0,0.0,0.0,3.18,25.06,1.0,0.0,0.0,0.94,4.17,0.0,0.0,1.53,4.72,0.53,1.0,1.53,1.53,0.77,0.53,1.0,0.0,16.42,0.47,0.0,1.47,0.47,0.0,0
0.0,0.63,1.0,0.0,0.0,0.0,20.0,1.0,0.63,0.0,0.74,1.42,0.0,0.0,2.0,0.0,1.37,1.0,1.44,1.26,2.74,2.0,1.0,0.28,4.11,0.5,0.0,3.26,2.0,1.63,0
0.0,0.0,1.0,0.88,0.0,1.77,37.48,1.0,0.35,1.77,7.06,0.51,1.35,44.15,3.77,0.0,3.35,1.0,1.81,1.0,3.4,1.0,1.0,1.55,138.98,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.74,0.0,0.0,2.0,55.91,2.74,3.69,5.74,9.26,0.47,0.0,63.34,3.48,0.26,9.43,1.0,3.97,1.0,4.48,1.74,1.0,0.61,206.0,0.34,0.0,2.52,3.74,2.22,0
0.0,0.0,1.62,0.0,0.0,1.25,28.23,1.0,0.62,1.62,4.0,0.82,0.0,28.12,2.0,1.25,0.0,1.0,1.68,0.62,2.22,1.0,1.0,1.34,22.95,0.69,0.0,1.75,2.25,0.62,0
0.0,0.0,1.0,0.04,0.0,0.0,41.28,1.96,1.92,4.84,6.08,0.47,0.0,79.52,3.92,0.0,6.76,2.0,1.95,0.0,3.53,0.96,1.0,0.98,149.59,0.5,0.0,1.04,2.96,1.96,0
0.0,0.0,1.0,4.95,3.96,1.98,56.66,1.0,0.03,1.98,6.92,0.98,0.04,86.05,3.98,0.0,1.05,1.0,3.97,1.99,3.0,1.0,1.0,0.9,340.2,0.29,0.0,2.98,4.97,1.0,1
6.6,0.0,1.82,0.35,1.82,1.53,59.58,3.0,0.0,8.12,12.77,0.31,0.0,76.77,2.0,0.0,23.01,1.82,4.02,0.18,5.79,0.18,1.0,1.18,206.18,0.38,0.0,4.82,4.82,1.82,1
0.0,0.0,1.4,0.0,0.0,0.0,19.6,1.0,0.0,0.4,3.81,2.14,0.0,0.0,2.4,0.8,2.0,1.0,9.6,5.79,1.85,1.0,1.0,1.03,10.83,0.2,0.0,3.41,1.2,0.8,0
1.72,0.0,1.0,0.0,0.14,0.86,28.31,1.0,0.0,0.0,7.9,0.28,2.79,0.0,2.72,0.0,5.0,1.0,3.16,3.0,8.04,2.79,28.45,0.28,144.65,1.0,0.0,1.0,1.0,0.14,0
0.4,0.0,1.6,0.6,8.43,5.42,110.12,1.0,0.0,0.0,8.83,0.36,4.2,46.96,1.4,0.0,4.38,1.0,3.34,1.0,3.2,2.19,1.0,0.83,31.64,0.87,0.0,1.0,1.4,1.6,0
0.0,0.01,1.0,0.0,0.0,2.0,35.16,1.0,0.0,2.04,3.05,0.92,0.0,16.56,3.97,0.0,1.99,1.0,2.66,0.99,4.31,1.0,1.0,1.38,108.81,0.45,0.0,3.98,5.95,2.97,1
0.0,0.0,1.0,0.0,0.0,0.0,22.58,1.0,0.36,1.78,3.78,2.01,0.71,14.94,1.36,0.64,1.42,1.0,2.16,0.64,1.79,0.0,1.0,0.36,25.04,1.0,0.0,1.64,1.0,1.07,0
0.0,0.0,1.0,0.0,0.0,2.34,21.68,1.0,0.0,0.67,1.67,1.68,0.0,0.0,1.67,7.69,4.0,1.33,7.01,6.68,4.66,1.67,1.0,1.0,6.67,0.44,0.0,3.0,2.33,1.0,0
3.93,0.0,1.98,0.02,0.07,0.12,24.33,1.0,0.0,4.88,3.98,0.26,0.05,71.49,4.91,0.0,2.12,1.0,3.88,1.95,5.14,2.95,1.0,1.95,160.19,0.56,0.0,2.05,1.95,0.05,0
1.15,1.23,1.0,0.38,0.0,1.23,31.86,2.15,1.62,7.3,6.76,0.25,2.38,73.37,2.77,0.0,21.46,1.0,3.47,1.0,8.29,1.38,1.0,1.39,30.04,0.41,0.0,1.38,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.75,24.99,1.0,0.63,0.75,1.75,1.33,0.0,5.99,4.0,0.0,2.63,1.0,1.62,1.0,2.87,1.63,1.0,0.52,46.16,0.79,0.0,3.37,2.87,1.12,0
1.47,0.0,1.0,0.0,0.0,1.75,46.32,1.0,2.51,0.74,1.0,0.46,6.02,13.24,2.0,0.0,16.0,1.0,3.09,1.25,6.72,1.25,1.0,1.25,155.73,0.38,0.0,3.23,3.75,2.0,0
0.0,0.0,1.0,0.0,0.0,4.6,24.2,1.0,0.1,0.0,1.2,1.22,0.0,0.0,5.0,0.2,1.9,1.0,3.97,3.8,1.1,1.1,1.0,0.0,2.51,0.95,0.0,2.2,1.2,1.1,0
1.81,6.02,1.45,0.55,0.0,0.0,26.74,1.0,0.0,5.0,1.81,0.41,0.0,76.93,2.81,0.55,1.45,1.55,3.55,1.45,3.26,1.9,1.0,1.03,75.28,0.81,0.0,3.64,1.45,0.55,0
0.6,0.0,1.0,0.4,0.0,0.0,36.75,3.8,0.8,2.39,18.2,0.29,0.6,39.45,2.8,0.0,6.39,1.6,2.02,0.4,2.46,1.0,1.0,0.27,72.52,0.45,0.0,5.39,4.0,2.39,0
0.0,2.09,1.0,0.0,0.0,2.12,21.42,1.0,0.0,1.39,3.09,1.4,0.7,14.64,1.7,6.96,9.67,1.3,6.94,5.54,2.39,1.7,1.0,0.46,12.88,0.8,0.0,2.91,1.61,1.0,0
0.0,0.0,1.0,0.0,0.0,0.2,21.8,1.0,0.0,1.93,2.13,0.92,0.0,1.66,3.8,0.0,1.93,1.07,3.87,2.87,5.32,4.8,1.0,0.73,56.94,0.59,0.0,2.07,2.93,1.0,0
1.27,0.0,1.0,0.0,0.37,2.1,53.6,1.63,0.0,4.8,9.57,0.47,1.27,67.83,2.27,7.7,10.8,2.37,14.25,1.37,3.86,1.27,1.0,1.35,36.74,0.61,0.0,3.83,3.1,3.63,0
36.93,0.0,4.52,6.16,0.0,0.0,13.72,1.0,0.88,9.67,6.4,0.24,0.0,74.75,1.0,0.0,2.64,2.0,4.68,1.0,4.55,1.0,1.0,1.79,137.19,0.88,0.0,3.64,0.88,1.0,0
1.93,0.0,3.89,0.0,0.0,1.93,38.33,1.0,2.89,0.0,1.07,0.57,1.93,0.0,2.04,0.0,8.74,1.0,1.81,0.96,3.17,1.04,1.0,1.56,133.98,0.52,0.0,1.11,1.96,0.96,0
7.1,0.0,1.0,0.79,0.0,0.79,44.87,1.79,0.79,5.94,4.37,0.33,0.79,64.68,3.21,0.0,16.62,1.0,3.21,0.63,6.68,1.84,1.0,0.73,51.66,0.52,0.0,2.0,3.21,1.21,0
0.06,0.0,1.03,0.12,0.0,0.0,16.64,2.94,3.88,0.09,4.21,0.4,0.0,2.16,3.94,0.0,4.06,1.0,1.19,0.03,2.9,1.0,1.0,0.04,68.93,0.34,0.0,1.0,2.97,1.97,0
5.36,0.0,1.67,0.33,1.34,0.67,46.13,2.34,0.0,6.03,10.04,0.86,0.0,85.25,2.33,0.0,17.43,1.67,3.36,0.0,4.44,0.33,1.0,0.9,119.78,0.42,0.0,3.68,4.01,1.67,0
0.0,0.0,1.0,1.85,0.85,3.4,59.93,2.7,0.0,3.4,6.4,0.87,0.0,75.36,2.0,0.0,7.95,1.3,2.73,1.0,4.02,1.15,1.0,0.35,359.35,0.33,0.0,3.55,3.4,0.85,0
0.99,0.0,1.0,0.99,0.0,3.05,45.82,1.0,0.0,0.03,5.95,0.11,8.91,70.27,3.97,0.0,6.93,1.0,4.43,1.04,7.86,2.06,1.09,0.68,383.74,0.67,0.0,2.0,2.0,0.99,0
2.3,0.0,1.0,0.3,0.0,1.7,23.08,1.0,0.0,0.0,1.89,0.3,3.11,25.28,3.0,0.0,11.89,1.0,3.85,1.41,8.94,7.22,1.7,1.36,47.34,0.77,0.0,1.0,1.7,1.41,0
0.0,0.0,2.0,0.01,0.03,2.01,33.26,1.04,0.99,2.04,4.36,0.73,0.0,30.62,2.0,2.0,0.16,1.01,2.53,0.99,2.82,1.0,1.0,2.13,37.23,0.5,0.01,1.08,3.01,1.04,0
0.0,0.95,1.0,0.0,0.0,0.0,19.68,1.0,0.0,0.64,2.64,0.79,0.32,6.68,2.0,0.0,5.5,1.0,1.3,0.32,3.68,2.0,1.0,0.72,8.86,0.66,0.0,2.0,1.68,1.0,0
2.29,0.76,1.0,0.0,0.0,1.53,52.02,1.0,2.29,7.35,9.07,0.46,0.0,59.18,2.53,2.29,4.82,1.0,4.43,1.0,3.92,1.0,1.0,0.9,51.09,0.4,0.0,5.05,4.29,4.05,0
0.36,0.0,1.0,0.0,0.0,4.88,125.42,1.94,0.94,2.82,17.64,0.48,3.06,84.6,3.0,0.0,23.7,1.94,3.76,0.94,6.77,4.0,1.0,1.06,6.7,0.51,0.0,1.12,3.0,2.88,0
1.35,0.0,1.0,9.3,0.0,1.95,75.7,1.0,1.75,5.25,7.5,0.64,0.0,87.6,3.65,1.05,9.4,1.0,5.62,0.65,3.9,1.0,1.0,0.85,110.26,0.54,0.0,3.3,3.3,2.3,0
6.8,0.0,1.8,0.0,1.6,1.2,50.6,2.6,0.0,7.2,11.4,0.22,0.8,62.41,2.2,0.0,23.0,1.8,4.28,0.4,6.91,1.8,1.2,1.4,129.21,0.44,0.0,4.2,4.4,2.0,1
0.0,0.85,1.0,0.0,0.0,0.85,22.73,1.0,0.0,1.15,1.15,2.55,0.0,0.0,0.58,3.0,0.42,1.15,4.02,3.15,1.36,0.58,1.0,0.0,0.58,0.58,0.0,3.15,0.58,0.58,0
0.0,0.0,1.59,0.59,0.0,1.77,27.39,1.59,0.0,1.77,3.36,0.49,3.64,21.83,2.59,0.0,7.28,1.59,5.35,5.0,7.52,6.1,1.0,0.59,28.14,0.71,0.0,1.59,2.18,1.59,0
0.0,0.0,1.69,0.69,9.69,6.23,125.13,1.0,0.0,0.62,10.31,0.45,3.46,53.99,1.92,0.0,1.23,1.0,3.55,1.62,2.79,2.23,1.0,0.84,26.55,0.82,0.0,1.31,1.92,2.0,0
0.45,0.0,1.0,0.91,0.45,2.45,29.27,1.0,0.55,1.36,2.0,0.86,0.0,24.09,2.09,0.0,2.18,1.45,2.58,0.91,6.42,2.0,1.0,1.31,34.09,0.73,0.0,2.09,1.55,0.55,0
13.43,0.0,3.42,4.32,1.53,0.0,26.68,1.0,0.47,6.79,5.95,0.19,0.0,77.01,1.0,0.0,3.0,1.47,4.4,2.05,5.03,2.05,1.0,1.6,655.41,0.73,0.0,1.47,2.0,1.0,0
3.95,0.0,1.0,0.0,0.0,4.36,65.22,1.0,0.34,0.0,7.91,0.4,2.98,0.0,2.66,0.34,16.27,1.34,4.38,1.71,11.26,6.39,1.0,0.43,37.06,0.51,0.0,3.0,3.68,2.02,0
1.81,0.0,1.0,1.0,0.0,0.0,22.0,2.81,0.6,6.65,11.26,0.46,1.81,89.11,3.21,0.79,16.73,1.0,2.66,0.6,6.76,1.6,1.0,0.8,61.47,0.46,0.0,1.6,3.21,2.81,0
0.0,0.0,1.0,0.0,0.0,5.22,65.91,1.26,0.52,1.05,6.74,4.35,0.0,14.63,1.78,6.65,1.57,1.0,17.65,8.39,1.69,1.26,1.0,0.26,58.84,0.67,0.0,3.74,2.0,0.74,0
0.49,0.0,1.92,0.0,0.0,0.08,20.3,1.0,0.08,1.16,7.43,0.34,0.24,4.4,2.92,1.84,5.9,1.0,9.92,1.08,3.35,1.08,1.0,0.68,25.12,0.49,0.0,7.0,3.0,2.0,0
0.0,0.93,0.93,0.0,0.0,5.56,25.63,1.0,0.0,0.15,0.15,5.13,0.0,7.41,1.93,7.41,0.93,1.0,1.85,1.85,1.0,1.0,0.93,0.0,0.37,0.07,0.0,1.07,0.07,0.0,0
3.72,0.0,1.66,0.0,0.68,2.34,106.14,1.0,0.66,1.32,16.19,0.55,1.02,19.84,2.34,1.32,15.57,1.0,2.76,0.66,5.71,1.0,1.0,1.72,80.7,0.51,0.0,2.02,3.0,3.71,0
