CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.38,0.0,1.0,2.31,0.0,0.38,35.38,1.77,9.61,9.46,5.15,0.42,0.0,66.53,2.77,2.69,9.77,1.0,2.84,0.38,3.09,1.0,1.0,0.77,167.04,0.51,0.0,1.62,3.38,1.77,0
1.31,0.0,1.91,0.93,0.47,27.58,150.62,1.28,1.96,6.26,6.82,0.57,1.81,39.25,3.81,0.56,4.26,1.09,4.9,2.72,4.0,1.81,0.91,2.27,35.75,0.73,0.0,4.09,2.19,4.37,0
0.0,0.58,1.0,0.0,0.0,8.54,43.88,1.0,1.16,0.58,0.84,2.92,0.0,19.14,1.58,0.42,0.58,1.0,2.55,1.0,1.37,0.58,1.0,0.35,19.34,0.61,0.0,2.74,2.16,1.58,0
0.0,0.0,1.49,0.0,0.0,0.49,51.14,1.51,0.0,3.99,7.95,1.0,0.0,29.68,2.49,0.99,5.49,1.49,5.69,1.51,4.24,1.51,1.0,0.92,30.79,0.42,0.0,3.98,3.49,2.48,0
2.89,0.0,1.96,0.0,0.0,0.08,32.81,1.0,0.0,3.96,3.92,0.31,5.77,68.91,1.0,0.0,12.73,2.0,2.92,1.11,4.86,1.08,1.0,2.06,212.81,0.35,0.0,1.04,2.96,1.96,0
0.0,0.0,1.0,0.0,0.0,2.6,52.67,1.0,0.3,1.4,1.4,1.31,0.3,0.0,3.7,0.0,2.89,1.0,4.4,3.7,8.6,6.49,7.86,2.54,19.83,0.25,0.0,2.7,4.0,2.6,0
3.71,0.0,1.0,0.39,0.0,2.23,45.58,1.77,1.0,10.58,9.51,0.24,1.84,52.35,2.0,0.0,13.74,1.0,5.41,2.23,9.35,5.9,1.61,2.01,92.21,0.44,0.0,2.39,3.77,2.77,0
8.07,0.36,6.14,1.0,0.0,7.79,140.22,2.07,0.0,11.43,9.21,0.28,0.0,81.93,2.36,0.0,3.5,1.36,3.64,2.29,5.15,1.0,1.0,2.61,93.18,0.28,0.0,1.36,1.07,1.43,0
0.15,0.0,1.0,1.0,0.0,1.31,28.22,1.0,0.0,1.31,2.15,1.45,0.85,50.0,2.69,0.0,0.76,1.0,3.0,2.0,2.38,1.0,1.0,0.1,46.59,0.85,0.0,1.85,0.85,0.0,0
0.0,0.0,1.95,0.0,0.0,0.3,21.45,1.0,0.0,0.95,7.95,0.62,0.0,0.0,2.9,2.35,4.75,1.0,11.1,1.5,3.02,1.0,1.0,0.67,28.2,0.51,0.0,6.85,2.95,1.95,0
0.0,4.68,0.94,0.06,0.0,0.94,26.55,1.0,0.0,13.1,0.0,0.36,1.87,54.25,1.94,0.0,14.97,1.0,9.17,2.81,5.8,1.87,0.94,0.53,1.94,1.0,0.0,1.19,1.0,1.0,0
9.36,0.24,7.84,2.72,1.2,10.36,157.13,1.24,1.2,8.52,5.08,0.25,0.0,86.24,2.0,0.0,1.48,1.24,3.97,1.52,6.43,1.0,1.0,2.26,127.36,0.08,0.0,1.0,0.72,1.48,0
0.42,0.0,1.0,0.0,0.0,2.91,89.55,2.0,0.58,2.58,13.4,0.4,1.75,90.42,3.42,0.0,15.64,1.58,2.8,0.58,4.66,2.75,1.0,0.64,97.61,0.47,0.0,1.84,3.84,1.75,0
6.3,0.0,5.72,1.05,0.0,6.82,109.56,2.9,0.0,7.1,7.65,0.47,0.0,92.65,2.0,1.43,1.48,1.48,4.72,1.05,4.26,1.0,0.52,1.43,9.03,0.32,0.0,2.9,0.95,1.95,0
5.82,0.0,5.4,1.0,0.0,5.85,105.16,3.06,0.0,9.49,5.63,0.28,0.51,91.75,3.03,0.0,3.06,1.0,3.27,1.46,5.8,1.0,1.0,2.07,171.39,0.21,0.0,1.0,1.54,1.54,0
0.0,0.0,1.0,0.0,0.0,0.85,19.54,1.0,0.86,1.72,5.44,1.11,0.0,60.98,2.58,0.42,3.58,0.86,2.1,0.14,3.26,0.86,1.0,0.86,7.1,0.57,0.0,2.14,1.86,1.72,0
1.0,0.0,1.0,1.54,0.0,1.89,60.89,1.22,2.71,4.28,11.46,0.45,0.0,71.6,2.22,3.43,8.3,1.89,21.3,1.89,3.71,1.89,1.0,0.76,61.74,0.49,0.0,4.57,2.22,3.89,0
13.01,0.0,5.47,6.03,2.52,8.47,319.08,2.51,10.58,23.61,22.67,0.32,0.0,93.05,2.0,3.02,18.63,1.5,5.7,0.99,5.42,0.5,0.5,1.82,109.84,0.25,0.0,3.02,2.02,4.53,0
8.58,0.0,6.72,1.0,0.0,8.15,118.66,2.99,0.0,9.15,4.7,0.3,0.0,87.84,2.28,1.71,1.28,1.0,3.28,2.15,4.9,1.0,0.72,2.57,37.9,0.09,0.0,1.28,0.85,0.0,0
0.3,0.0,1.0,0.91,0.3,0.91,39.92,1.91,0.0,3.32,5.53,0.96,0.0,26.26,2.6,0.6,3.3,1.0,1.76,0.7,5.06,4.49,0.7,0.08,88.15,0.11,0.0,1.6,1.51,1.51,0
4.89,0.0,1.0,4.89,0.0,3.05,78.71,1.0,0.98,2.93,4.91,0.5,0.0,76.21,2.07,0.0,4.93,1.0,4.98,2.05,4.29,1.0,1.0,1.33,270.66,0.41,0.0,3.95,3.93,4.91,0
0.0,0.58,1.58,1.17,0.0,3.75,51.26,1.0,0.58,7.5,5.58,0.62,0.42,62.33,3.0,0.0,3.58,1.0,5.16,1.0,4.58,1.42,1.0,1.23,60.03,0.64,0.0,2.58,3.33,3.92,0
0.04,0.4,1.04,0.96,0.58,0.09,27.4,1.76,0.0,0.45,3.61,2.12,0.0,99.06,2.96,0.31,0.4,1.04,1.64,0.04,1.05,1.0,1.0,0.01,65.35,0.51,0.0,1.04,2.04,0.96,0
0.0,0.32,1.0,0.0,0.0,161.45,539.13,1.0,0.0,0.0,5.4,4.17,24.58,0.0,1.96,6.13,1.6,1.0,16.22,7.81,3.13,1.96,1.0,0.38,64.41,0.69,0.0,3.04,2.0,1.32,0
0.0,2.04,1.0,1.66,0.0,0.0,30.36,1.34,1.66,4.38,12.64,0.21,0.17,74.15,2.83,0.0,21.66,1.0,3.51,0.83,5.28,1.0,1.0,0.3,21.15,0.47,0.0,1.83,2.83,2.66,0
0.0,0.0,1.0,0.72,0.0,2.0,29.92,1.0,0.28,1.12,3.44,1.16,0.28,83.46,3.72,0.0,0.84,1.0,2.55,0.28,4.5,1.28,1.0,0.45,47.06,0.64,0.0,1.0,1.72,1.28,0
1.88,0.0,1.53,2.12,0.0,4.18,107.14,1.0,0.0,1.06,14.59,0.83,0.0,42.91,2.41,0.0,7.64,1.53,30.86,2.59,3.65,1.0,1.0,1.05,37.17,0.74,0.0,5.18,2.0,2.0,0
2.58,0.0,1.36,1.29,6.45,5.29,144.72,8.09,0.36,7.93,18.09,0.8,0.64,79.72,1.71,0.0,5.29,1.64,4.04,0.71,3.03,1.0,1.0,0.52,388.65,0.65,0.0,3.0,2.0,3.71,0
0.35,0.0,1.0,1.05,1.05,0.0,34.11,1.0,4.52,5.22,5.59,0.45,0.0,45.04,3.35,0.7,8.0,1.0,3.11,0.35,4.01,0.65,1.0,0.64,90.02,0.8,0.0,2.0,2.05,2.35,0
0.0,0.0,1.0,0.67,0.0,1.3,23.3,1.0,0.33,0.0,1.35,1.65,0.33,67.48,3.0,0.0,1.63,1.0,1.99,0.98,3.93,3.93,8.48,1.63,28.89,0.42,0.0,1.33,2.65,1.98,0
0.32,0.84,1.49,0.16,0.16,2.62,24.81,1.0,0.0,0.84,1.0,0.59,0.32,10.7,1.84,0.0,3.65,1.0,5.28,2.0,6.16,2.32,1.0,1.68,38.44,0.9,0.0,3.84,1.65,2.0,0
0.0,0.0,1.0,0.79,0.0,3.28,38.36,1.0,0.0,1.57,6.72,1.23,0.79,39.35,3.15,0.21,2.57,0.79,1.58,0.79,2.97,1.0,1.0,1.26,115.98,0.61,0.0,1.21,1.79,0.79,0
0.32,0.0,1.0,0.0,0.75,0.65,22.59,1.0,0.89,1.78,5.78,0.38,0.0,63.36,2.78,0.0,4.54,1.0,2.61,0.22,3.81,1.11,1.0,1.11,4.86,0.5,0.0,2.11,2.11,2.11,0
0.66,3.3,1.34,0.0,0.66,12.17,92.58,2.98,1.98,4.98,3.66,0.71,1.34,54.8,3.34,1.32,4.96,1.0,4.38,1.02,3.24,1.34,1.0,1.29,22.94,0.58,0.0,2.68,2.0,2.02,0
0.0,0.0,1.0,0.0,0.0,7.53,35.06,1.0,0.0,0.35,2.0,3.83,0.0,2.93,0.06,0.94,0.94,0.06,0.76,0.0,1.09,1.06,1.0,0.08,4.77,1.0,0.0,1.94,1.0,0.06,0
0.0,0.19,1.0,0.0,0.0,2.77,26.19,1.0,1.61,1.61,1.61,1.11,0.0,40.32,2.42,0.39,1.19,0.81,1.2,0.19,2.61,1.0,1.0,0.54,81.45,0.4,0.0,2.81,2.42,1.0,0
3.24,1.62,1.0,0.19,0.38,1.57,57.2,1.0,1.62,7.19,7.0,0.7,0.0,73.15,1.81,0.0,4.05,2.0,2.68,0.0,2.97,1.0,1.0,0.73,33.27,0.37,0.0,3.43,2.81,5.05,0
0.0,0.0,2.81,0.09,0.0,1.81,31.87,1.09,0.0,1.91,3.28,0.81,0.0,16.28,1.19,0.0,0.85,1.91,2.43,1.91,2.08,1.0,1.0,0.79,77.15,0.48,0.0,2.81,3.0,1.0,0
0.0,0.0,1.0,0.53,0.0,2.82,45.73,1.0,0.0,0.53,7.53,2.96,0.0,36.06,1.53,4.23,0.0,1.53,11.0,5.17,1.07,0.47,1.0,0.21,73.8,0.58,0.0,2.94,2.0,1.0,0
6.3,0.0,5.2,0.53,0.0,5.78,92.17,1.0,1.42,5.25,0.53,0.43,1.9,43.59,2.0,0.0,3.37,1.0,2.77,2.05,4.54,1.0,1.0,2.46,40.84,0.24,0.0,1.0,0.95,0.47,0
0.0,0.0,1.0,0.04,0.0,1.96,62.4,1.0,0.0,1.96,2.0,1.64,0.04,2.16,3.96,0.0,1.91,1.0,4.89,3.91,7.74,4.83,1.0,1.44,25.34,0.28,0.0,2.96,3.87,1.91,0
0.0,0.0,1.0,0.0,0.0,0.0,18.41,1.0,1.59,3.59,3.06,0.5,0.0,32.8,3.47,0.0,3.06,1.0,3.55,1.41,5.39,2.88,1.0,1.35,38.38,0.42,0.0,2.0,2.94,2.47,0
0.0,0.93,2.07,0.0,0.93,2.14,49.58,1.93,0.0,5.72,11.51,0.5,0.0,49.32,1.0,0.0,18.75,1.93,9.67,2.0,3.54,1.07,1.0,0.42,165.42,0.49,0.0,1.07,3.0,2.0,0
3.63,0.27,1.0,0.73,1.45,2.37,49.5,2.45,1.45,4.36,14.52,1.2,0.0,55.9,2.18,0.55,17.24,0.73,2.26,0.27,2.91,0.27,1.0,0.42,140.11,0.48,0.0,3.45,1.45,0.27,0
4.41,5.38,1.0,2.76,0.0,0.55,56.31,3.0,0.55,11.03,11.52,0.24,0.45,79.38,2.55,0.0,18.9,1.55,3.64,0.0,3.55,0.45,1.0,0.73,18.66,0.61,0.0,1.0,2.55,1.55,0
1.12,0.0,1.0,0.0,0.56,0.28,37.63,4.72,0.56,4.16,12.49,0.55,2.23,79.06,2.0,2.16,8.42,2.0,5.03,0.0,3.52,1.28,0.28,0.37,24.03,0.61,0.0,4.44,2.84,3.0,0
0.0,0.88,1.0,1.76,0.88,0.0,25.28,1.24,6.17,2.36,3.71,0.31,0.0,87.16,1.12,1.88,6.76,1.88,5.26,0.88,3.03,1.0,1.0,1.18,115.23,0.51,0.0,1.12,2.12,0.88,0
0.99,0.0,1.0,3.0,2.97,0.0,37.81,1.0,10.9,12.92,3.04,0.27,0.01,81.71,3.98,1.98,7.95,1.0,6.06,1.0,5.85,0.01,1.0,0.72,242.5,0.43,0.0,2.0,3.97,3.01,1
0.0,0.0,1.0,0.52,0.0,0.0,35.56,1.0,0.48,2.43,8.96,0.62,0.0,69.91,1.52,0.0,4.78,1.52,1.96,0.48,2.15,0.48,1.0,0.39,52.88,0.74,0.0,2.0,1.52,1.0,0
0.0,0.87,1.0,0.0,0.0,5.34,26.47,1.0,0.0,0.0,0.53,3.69,0.0,0.0,0.13,2.66,1.87,0.27,5.84,2.99,0.97,0.87,1.0,0.0,0.66,0.09,0.0,2.4,0.27,0.87,0
0.0,1.33,1.0,0.0,0.0,2.0,26.32,1.33,0.0,0.33,1.67,3.37,0.33,25.12,0.67,2.66,4.68,0.33,0.87,0.0,1.67,0.67,1.0,0.0,33.63,0.44,0.0,2.33,2.33,0.0,0
2.8,0.0,2.0,0.0,0.0,0.0,32.05,1.0,0.0,3.8,4.27,0.28,5.59,66.18,1.14,0.14,12.46,1.93,3.38,1.0,4.74,1.0,1.0,2.02,207.82,0.34,0.0,1.41,3.0,2.0,0
2.42,0.0,1.47,1.0,0.0,2.94,68.08,1.0,0.0,2.0,8.23,0.65,2.36,69.47,1.53,2.53,6.53,2.0,13.69,1.06,3.64,1.53,1.0,1.51,119.77,0.38,0.0,3.11,2.94,3.06,0
1.86,0.0,1.0,0.0,0.0,0.93,48.46,1.0,0.69,0.69,8.55,0.45,1.24,17.24,3.0,0.0,11.42,1.0,2.29,0.0,5.61,1.93,1.0,0.62,19.35,0.88,0.0,2.31,1.62,1.69,0
0.77,0.0,1.23,0.23,0.0,1.0,49.47,1.92,0.0,6.69,7.69,0.87,0.23,85.39,2.46,1.54,1.92,1.0,2.6,0.0,2.59,1.0,1.0,0.38,139.24,0.48,0.0,2.54,3.0,1.46,0
0.21,0.0,1.0,0.0,0.0,0.62,30.97,1.0,1.0,1.62,5.77,0.49,0.62,26.64,2.79,0.0,10.05,1.0,2.42,0.62,5.05,2.64,1.21,0.99,9.08,0.9,0.0,2.0,1.41,2.0,0
0.0,0.0,1.0,0.23,0.0,0.23,20.37,1.46,0.23,2.61,5.38,0.43,0.23,50.0,2.23,0.0,6.45,1.23,1.42,0.0,3.5,1.0,1.0,0.43,51.41,0.48,0.0,2.23,3.23,1.46,0
4.9,0.0,1.0,0.98,1.98,0.98,57.25,2.96,1.96,5.88,19.63,0.25,0.0,75.51,2.96,0.0,22.56,1.0,2.75,0.06,3.6,0.04,1.0,0.57,189.27,0.65,0.0,3.96,1.96,0.0,0
1.58,0.0,1.0,1.0,0.0,0.94,30.03,2.58,0.53,6.75,12.22,0.25,2.06,66.88,4.0,0.0,15.66,1.0,2.94,1.0,7.11,1.53,1.0,1.45,104.32,0.46,0.0,1.53,3.06,2.58,0
0.87,0.0,1.29,0.0,0.0,3.54,26.62,1.0,0.0,1.17,1.87,1.78,1.75,20.69,3.83,0.0,5.21,1.29,3.67,3.13,2.12,1.0,1.0,0.62,65.12,0.81,0.0,1.71,1.58,1.29,0
12.12,0.7,1.0,12.36,8.83,2.0,274.74,7.83,4.3,21.36,56.5,0.43,0.0,91.83,2.0,0.35,13.18,1.65,3.54,0.0,3.31,0.35,1.0,0.92,100.6,0.44,0.0,2.3,4.59,6.18,0
0.0,2.0,1.0,0.0,0.0,0.0,21.42,1.0,0.0,7.0,3.38,0.46,0.0,61.61,2.0,0.0,7.96,1.81,4.48,0.19,3.75,1.19,1.0,0.88,5.62,0.73,0.0,1.81,1.81,0.19,0
0.0,0.0,1.0,0.19,0.0,0.19,22.28,1.38,0.0,1.0,4.57,0.67,0.0,59.52,1.81,1.9,3.43,1.19,1.72,0.0,2.62,1.0,1.0,0.81,39.0,0.59,0.0,2.19,2.81,0.81,0
1.02,0.0,1.0,5.99,0.0,1.0,60.03,3.0,24.95,23.0,7.03,0.24,0.0,92.98,4.0,6.98,18.97,1.0,5.39,1.0,3.24,1.0,1.0,0.41,371.64,0.37,0.0,1.0,4.0,3.0,1
0.0,0.1,1.2,0.0,0.0,7.9,37.1,1.0,0.0,0.6,2.0,3.64,1.0,2.21,0.2,0.9,2.7,0.1,1.45,0.2,2.44,1.1,1.0,0.42,8.11,0.94,0.0,2.0,1.2,0.1,0
0.0,0.0,1.0,1.0,0.0,0.52,29.1,2.03,0.0,1.0,7.48,0.9,0.0,84.52,1.48,5.16,0.52,2.0,2.28,0.0,1.06,0.52,1.0,0.19,65.6,0.54,0.0,2.52,2.0,0.48,0
3.28,0.0,1.76,1.0,0.0,3.28,63.82,1.0,0.48,2.48,4.24,0.69,3.81,62.84,1.24,1.52,8.87,1.76,3.81,0.72,4.54,1.48,1.0,2.01,179.01,0.29,0.0,1.0,4.0,2.24,0
0.5,0.0,1.0,1.49,1.49,0.0,35.99,3.01,5.48,8.98,9.03,0.49,0.0,91.04,3.0,2.5,4.99,1.5,5.66,0.5,3.62,0.5,0.5,0.43,131.49,0.55,0.0,3.51,3.0,3.0,0
0.0,0.0,1.0,0.9,0.0,0.9,31.19,2.8,0.0,1.0,6.9,1.15,0.0,96.56,1.2,8.99,1.1,1.9,3.56,0.1,1.15,1.0,1.0,0.05,35.86,0.61,0.0,2.9,1.9,0.1,0
0.46,0.0,1.46,1.0,0.0,3.91,69.35,1.0,2.18,1.09,7.99,0.65,0.0,79.08,1.54,2.18,10.81,1.0,2.97,1.46,4.85,1.0,1.0,1.75,62.39,0.7,0.0,2.09,3.18,1.54,0
1.59,0.0,1.0,3.21,0.39,1.0,26.13,1.59,0.39,0.39,1.18,1.43,1.58,85.19,2.0,0.0,4.94,1.2,0.87,0.0,2.58,1.2,1.0,0.19,39.41,0.89,0.0,1.39,1.79,0.59,0
0.0,0.0,1.88,0.0,0.0,5.88,52.07,1.0,0.88,0.0,3.63,1.24,0.0,0.0,5.0,0.0,2.0,1.0,4.88,2.25,2.58,1.88,1.0,2.26,108.0,0.71,0.0,2.0,1.88,0.12,0
1.94,0.0,1.51,0.51,8.18,5.12,110.82,2.46,0.97,0.97,10.12,0.23,6.46,52.28,1.49,0.0,12.13,1.49,3.98,0.51,5.07,1.49,1.0,0.91,18.47,0.74,0.0,1.97,2.94,2.49,0
0.0,0.0,1.0,0.0,0.0,0.0,22.52,1.0,0.0,0.0,1.81,2.98,0.0,0.0,1.37,0.81,0.19,1.0,0.81,0.0,1.15,0.74,1.0,0.0,28.51,0.81,0.0,1.37,0.81,0.0,0
0.0,0.0,8.65,1.7,0.0,0.85,19.55,1.0,0.45,0.75,1.45,0.35,4.25,9.29,1.3,0.0,3.15,1.85,20.87,20.4,9.29,8.65,287.5,3.68,73.71,0.36,0.0,1.15,2.85,1.15,0
0.0,0.0,1.0,0.0,0.0,2.5,28.47,1.0,0.0,1.98,3.49,0.46,2.01,29.74,3.0,0.0,9.56,1.0,3.4,1.0,8.03,2.0,1.0,1.25,2.99,0.75,0.0,3.01,1.5,1.5,0
0.0,0.0,1.0,0.96,0.48,0.0,22.45,1.48,0.0,0.0,4.41,0.77,2.07,31.84,1.48,0.0,5.11,1.52,1.05,0.52,2.41,0.52,1.0,0.78,36.02,1.0,0.0,1.48,1.0,1.0,0
0.99,0.0,1.01,0.02,0.0,0.04,36.69,1.99,0.0,2.0,7.05,0.28,0.0,90.94,3.98,0.0,3.99,1.01,1.82,0.02,2.14,1.0,1.0,0.01,226.8,0.43,0.0,3.03,4.98,0.01,1
2.4,0.77,1.23,1.0,1.17,2.93,129.97,3.3,0.0,12.13,21.2,0.54,0.23,81.4,2.53,0.0,11.97,1.77,3.4,1.0,3.57,1.0,1.0,0.84,204.73,0.69,0.0,2.23,3.0,4.23,0
2.17,0.73,1.0,1.73,0.0,0.27,79.37,5.19,1.0,26.1,20.81,0.31,0.0,88.83,2.73,0.0,6.27,1.0,4.06,0.27,3.42,0.27,1.0,0.86,197.71,0.45,0.0,4.46,4.27,3.27,0
0.0,0.0,1.0,0.0,0.0,6.73,34.09,1.0,0.0,0.32,2.0,3.66,0.0,0.0,0.16,1.32,0.84,0.32,1.3,0.64,1.16,1.0,1.0,0.0,4.36,1.0,0.0,2.32,1.0,0.16,0
0.13,1.92,1.0,0.04,0.0,0.0,19.13,1.13,0.04,7.17,5.46,0.32,0.13,81.04,2.08,0.0,12.63,1.0,2.35,1.0,3.03,2.0,1.0,1.01,6.64,0.98,0.0,1.04,1.13,1.13,0
2.18,0.0,1.73,0.0,0.0,0.0,28.34,1.0,0.0,2.9,3.18,0.48,4.35,51.53,1.55,0.0,9.71,1.73,2.07,0.73,4.62,1.82,1.0,1.53,160.41,0.24,0.0,1.55,2.18,1.45,0
0.34,0.0,1.0,0.0,0.0,0.0,19.37,1.0,1.98,3.98,4.68,0.41,0.0,60.3,2.32,0.0,4.0,1.0,2.8,0.0,4.27,1.0,1.0,1.36,2.64,0.33,0.0,2.0,1.32,1.32,0
0.37,0.0,1.0,1.63,0.0,0.56,29.93,1.19,2.0,2.75,11.76,0.24,0.19,71.27,2.81,0.0,21.25,1.0,3.48,0.81,5.47,1.0,1.0,0.3,46.05,0.42,0.0,1.81,3.19,3.19,0
0.0,2.58,2.72,22.38,2.58,4.3,61.3,1.0,0.42,0.0,0.0,0.67,0.56,83.5,1.14,0.0,1.7,1.0,9.37,3.58,1.81,1.0,1.0,1.37,11.97,0.93,0.0,1.86,1.14,1.86,0
1.22,0.0,1.0,0.0,1.17,2.61,109.54,7.48,1.22,8.35,26.66,0.54,0.61,72.61,2.0,1.96,12.91,1.78,5.48,0.0,3.98,1.0,0.61,0.63,175.27,0.36,0.0,2.96,4.0,4.0,0
1.95,0.0,1.0,0.0,0.98,3.05,35.22,2.46,0.98,0.98,3.44,1.3,3.9,12.2,3.54,0.0,13.22,1.49,4.2,2.05,4.9,1.49,1.0,0.46,18.57,0.73,0.0,2.49,2.95,1.98,0
8.88,0.74,1.0,12.1,0.74,1.48,54.78,1.74,0.0,5.92,3.78,0.47,0.0,90.38,1.0,0.0,2.22,1.26,4.07,0.74,3.32,0.74,1.0,0.66,31.76,0.51,0.0,1.74,2.48,2.22,0
0.0,0.0,1.0,0.0,0.49,1.46,34.7,1.51,0.0,2.49,4.49,1.41,0.49,77.09,1.0,0.51,1.97,1.0,3.96,1.95,2.72,0.49,0.49,0.43,19.99,0.51,0.0,1.51,0.51,0.49,0
0.0,0.0,1.0,0.0,0.0,1.12,41.5,1.0,0.0,2.12,5.06,0.94,0.0,13.81,4.0,0.0,2.44,1.0,4.0,3.37,5.34,3.69,1.0,1.0,101.58,0.32,0.0,3.0,4.0,1.56,0
0.0,0.0,1.0,0.91,0.0,2.0,34.45,1.09,0.0,0.43,4.51,1.42,0.0,95.99,3.83,0.09,0.43,1.0,2.37,0.09,2.81,1.0,1.0,0.08,72.93,0.51,0.0,1.26,2.09,0.91,0
0.0,0.0,1.0,0.45,0.0,0.0,18.67,1.0,0.0,0.55,3.11,1.24,0.0,72.26,2.45,0.0,1.66,1.0,1.22,0.0,2.11,1.0,1.0,0.28,49.65,0.5,0.0,1.55,2.55,1.0,0
0.0,0.0,1.0,0.0,0.0,2.9,24.35,1.0,0.73,0.82,1.37,0.52,0.73,12.65,3.0,0.0,4.45,1.0,3.05,2.45,8.08,7.53,17.68,3.74,44.65,0.32,0.0,2.27,4.0,3.45,0
0.0,0.39,1.0,0.0,0.0,0.0,21.57,1.78,0.0,3.74,9.88,0.41,0.0,63.72,2.39,0.0,5.96,1.0,1.94,0.0,2.9,0.61,1.0,0.69,43.7,0.48,0.0,2.78,3.39,2.57,0
0.0,1.0,1.0,2.0,1.0,1.01,84.91,2.0,6.99,8.99,37.93,0.31,1.0,99.79,1.0,2.0,33.93,1.0,3.28,0.0,2.13,0.0,0.0,0.49,542.94,0.6,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,17.62,1.0,0.44,0.44,1.44,0.46,4.25,14.43,2.44,0.0,9.38,1.0,3.69,3.25,9.23,7.63,1.0,0.26,1.0,1.0,0.0,2.31,1.0,1.0,0
0.0,0.0,1.0,0.0,0.39,1.22,33.77,3.44,0.61,5.49,8.32,0.24,7.29,36.62,2.22,0.0,18.43,1.61,3.7,1.17,10.82,6.07,78.54,1.08,20.26,0.76,0.0,4.05,2.22,1.61,0
0.76,0.0,1.24,0.0,0.0,1.0,40.27,2.51,0.0,1.97,13.0,0.21,1.51,52.43,3.0,0.49,20.38,1.24,3.97,0.24,4.79,1.0,1.0,0.65,55.54,0.69,0.0,4.49,3.24,3.24,0
0.83,1.69,1.0,4.14,4.14,1.83,80.04,1.83,4.14,8.2,14.92,0.26,0.34,82.03,2.0,0.0,5.23,1.83,4.3,0.51,5.3,1.17,1.0,1.07,440.4,0.45,0.0,1.0,2.66,2.66,0
10.23,0.0,1.0,7.31,3.65,3.46,341.74,3.19,15.89,28.31,32.7,0.4,0.0,86.54,2.27,4.39,26.58,1.73,5.55,0.0,3.75,0.27,0.27,0.95,186.51,0.5,0.0,4.46,3.73,6.12,1
3.55,0.0,1.85,1.45,0.0,3.55,67.68,1.0,0.0,1.7,3.4,0.99,4.24,74.54,1.15,1.7,5.09,1.85,2.55,0.0,3.12,1.0,1.0,1.95,198.73,0.36,0.0,1.0,3.55,1.7,0
0.0,0.7,1.7,1.4,0.0,3.51,51.56,1.0,0.7,7.91,5.7,0.63,0.0,58.62,3.0,0.0,3.7,1.0,5.25,1.0,4.4,1.0,1.0,1.11,110.75,0.41,0.0,3.0,4.7,4.81,0
0.0,0.0,1.61,2.44,0.39,4.27,100.33,1.0,0.0,1.22,10.16,0.87,5.45,49.46,1.0,0.0,3.17,1.61,34.45,3.61,7.93,6.06,78.48,1.59,21.49,0.88,0.0,5.27,1.61,1.61,0
5.38,3.59,1.0,0.21,3.52,1.31,82.89,14.45,17.03,6.27,25.03,0.19,2.69,85.68,2.79,7.17,26.89,1.9,3.04,0.41,5.46,0.31,1.0,0.69,93.74,0.5,0.0,3.79,2.9,1.1,0
0.0,0.0,1.0,0.87,0.0,0.87,26.06,1.0,0.0,0.87,1.87,1.47,1.27,43.26,3.0,0.0,1.89,1.0,2.84,2.4,3.35,2.48,1.13,0.13,47.72,1.0,0.0,2.4,1.0,0.13,0
0.45,0.22,1.11,1.01,0.0,0.22,25.92,1.11,0.0,4.23,13.77,0.22,0.11,56.58,2.0,0.11,1.67,1.0,2.67,0.11,2.83,1.22,1.0,0.45,71.21,0.33,0.0,1.89,3.11,2.11,0
0.9,0.0,1.9,0.9,0.0,5.19,50.52,1.0,0.0,0.0,1.9,1.4,0.0,59.7,0.9,0.1,1.1,0.9,3.71,1.9,5.22,1.0,1.0,1.99,5.96,1.0,0.0,1.0,1.0,0.9,0
3.51,0.0,4.51,1.4,0.0,6.32,45.78,1.0,0.89,5.0,1.89,0.21,0.0,68.32,2.3,0.0,1.89,1.0,4.56,2.11,6.14,2.4,1.0,1.88,1.19,0.15,0.0,2.0,0.6,0.6,0
0.77,0.0,1.0,0.0,0.0,0.0,32.81,1.77,0.0,1.54,5.63,0.5,0.46,70.29,3.32,0.0,4.0,1.23,1.39,0.23,2.78,1.91,1.0,0.0,177.26,0.44,0.0,2.77,4.32,0.23,0
0.21,0.0,1.79,0.0,0.0,0.79,33.93,1.0,0.21,3.93,11.71,0.28,0.0,47.13,3.0,1.57,8.36,1.79,7.65,1.21,4.79,1.64,1.0,0.89,69.44,0.5,0.0,5.14,3.79,3.36,0
0.09,0.95,1.0,0.0,0.09,0.0,16.92,1.09,0.0,0.18,1.37,0.18,0.05,2.82,3.95,0.0,5.97,1.05,2.53,0.95,5.05,3.86,1.0,0.01,108.93,0.98,0.0,1.18,1.09,0.23,0
