CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.37,1.0,0.0,0.0,3.31,35.09,1.0,0.0,0.0,2.9,2.37,0.0,0.0,3.0,2.58,6.32,1.0,6.96,2.94,4.79,4.16,1.0,0.63,96.69,0.21,0.0,3.84,1.9,1.0,0
0.4,0.0,1.0,0.0,0.0,1.8,25.8,1.4,0.0,0.8,3.4,0.32,1.2,36.4,3.4,0.0,8.2,1.0,3.0,2.4,12.85,12.4,5.2,0.6,137.41,0.77,0.0,1.8,2.6,0.0,0
0.17,0.0,1.0,0.35,1.83,3.83,63.37,1.0,0.0,7.13,6.13,1.68,0.0,86.84,1.0,0.0,0.0,1.17,2.64,0.35,2.35,1.17,1.0,0.28,57.44,1.0,0.0,1.83,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.19,1.0,0.0,6.75,2.84,3.19,0.0,84.39,1.0,0.16,0.0,1.0,2.13,0.16,1.2,0.84,0.16,0.0,107.58,0.53,0.0,2.84,2.69,0.0,0
0.0,0.0,1.36,2.36,0.36,1.0,43.73,2.09,1.0,5.55,6.82,0.5,0.64,71.82,2.73,0.73,4.27,1.0,4.72,0.0,4.26,1.0,0.64,0.72,107.4,0.35,0.0,2.73,4.64,1.91,0
0.26,0.0,1.38,3.49,1.74,3.74,52.08,1.0,2.13,0.87,3.62,0.71,0.26,83.68,2.0,0.0,1.15,1.0,3.29,0.13,2.88,1.0,1.0,1.19,34.4,0.94,0.0,1.87,1.13,0.13,0
0.0,3.97,1.0,0.0,0.0,1.0,31.63,1.0,1.01,0.66,2.65,0.41,2.0,26.48,2.66,0.0,4.68,1.0,2.22,0.34,5.8,0.34,1.0,1.45,35.4,0.8,0.0,2.0,2.01,0.34,0
2.93,0.0,1.95,0.12,0.0,0.0,32.65,1.0,0.0,3.9,3.9,0.33,5.85,69.23,1.0,0.0,12.68,1.98,2.79,0.98,4.74,0.98,0.98,2.06,215.49,0.33,0.0,1.0,2.93,1.95,0
0.23,0.0,1.0,0.23,0.0,0.0,30.55,1.89,0.11,6.21,13.87,0.21,1.11,69.47,2.23,0.89,11.55,1.0,12.4,0.0,4.67,1.11,1.0,0.81,88.05,0.36,0.0,4.77,4.11,5.55,0
5.76,0.0,1.0,3.13,0.0,1.37,54.04,2.63,0.63,5.5,10.76,0.33,0.75,75.03,3.0,0.0,12.01,2.0,2.54,0.0,3.19,0.75,1.37,0.88,47.68,0.54,0.0,1.0,2.63,1.63,0
0.0,0.0,1.0,0.0,0.0,2.06,47.56,1.0,0.0,4.15,12.83,1.07,0.79,65.44,2.0,0.0,6.73,1.0,3.11,1.48,3.39,1.42,1.0,0.7,12.61,0.74,0.0,2.0,1.79,3.58,0
0.65,0.0,1.0,0.0,0.0,0.0,17.95,1.0,0.0,0.0,1.0,0.66,0.35,0.0,4.0,0.0,6.95,1.0,1.65,1.0,6.37,6.05,1.0,0.49,52.07,0.61,0.0,2.35,2.95,1.65,0
0.28,0.0,1.0,0.0,0.0,0.0,22.29,1.28,0.0,2.0,4.84,0.26,0.72,70.08,4.0,0.0,17.71,1.0,2.76,0.72,7.81,6.05,1.0,0.0,68.58,0.7,0.0,4.44,2.84,0.72,1
8.71,7.71,1.0,0.37,0.0,2.04,98.89,1.96,0.96,15.67,11.0,0.26,0.0,75.51,2.07,0.0,19.56,1.96,7.62,0.04,5.16,1.0,1.0,1.3,177.63,0.5,0.0,3.04,4.0,5.89,0
0.0,0.0,1.0,10.92,0.0,2.82,263.86,19.19,10.01,3.64,50.3,1.03,0.18,90.96,3.0,5.46,10.9,1.91,2.03,0.0,2.3,0.18,1.0,0.22,343.98,0.49,0.0,5.82,3.73,1.82,0
0.0,0.0,1.0,1.48,0.0,1.0,39.62,1.0,0.74,2.74,6.56,0.53,0.74,62.2,2.0,0.0,3.7,1.0,4.64,0.0,4.1,0.74,1.0,0.46,23.28,0.51,0.0,2.0,3.96,2.22,0
0.0,0.0,1.0,0.0,0.0,6.0,31.89,1.0,0.05,1.02,1.1,3.86,0.0,1.76,1.98,0.15,1.98,1.0,6.94,6.83,2.95,2.93,1.0,0.0,0.0,0.98,0.0,1.98,0.98,1.95,0
0.0,1.1,1.0,1.35,0.45,1.35,18.71,1.0,0.0,0.0,1.55,2.09,0.9,0.0,1.0,1.1,2.65,1.0,1.9,1.9,1.18,0.9,1.0,0.0,17.16,0.45,0.0,1.0,0.45,0.0,0
0.0,1.76,1.0,0.0,0.0,1.0,51.48,2.76,1.88,9.05,16.86,0.39,0.0,66.97,2.88,0.0,5.64,1.0,3.63,0.12,2.76,0.48,1.0,0.46,18.62,0.82,0.0,5.41,1.88,1.88,0
0.79,1.21,1.0,0.79,0.0,2.43,51.88,1.0,2.82,1.82,1.97,0.74,1.39,58.55,2.18,0.61,4.36,1.0,3.11,0.61,3.98,0.79,1.0,1.5,109.76,0.72,0.0,1.79,2.57,1.39,0
0.0,0.0,1.0,0.0,0.36,0.64,24.44,1.0,0.0,1.71,5.22,0.57,0.0,50.55,2.0,0.0,0.36,1.0,1.18,0.36,1.72,1.0,1.0,0.55,1.93,0.64,0.0,2.0,0.64,1.64,0
2.49,0.0,1.0,0.17,0.0,0.85,21.93,1.0,0.0,2.0,11.47,0.25,0.51,73.47,1.83,0.0,18.13,1.0,2.88,0.68,4.23,2.0,1.0,0.57,44.61,0.43,0.0,2.0,3.83,3.32,0
0.38,0.0,1.19,0.0,0.0,1.19,32.73,1.19,2.13,2.94,2.13,0.84,0.0,11.71,2.0,0.0,4.89,1.0,2.03,1.0,4.59,3.43,1.0,0.25,82.58,0.89,0.0,1.0,1.76,1.76,0
0.81,8.02,1.27,0.73,0.0,0.0,30.08,1.0,0.0,4.73,1.08,0.48,1.63,78.29,1.0,0.73,4.25,2.0,3.16,1.0,2.58,1.0,1.0,0.74,61.34,0.82,0.0,3.92,1.54,1.27,0
1.25,0.0,1.0,0.0,0.0,1.25,31.02,1.0,0.0,1.5,4.63,0.17,8.11,6.73,3.0,0.0,15.89,1.0,4.76,1.12,11.96,1.63,3.62,1.6,5.76,0.69,0.0,2.25,2.25,4.0,0
0.0,0.19,1.0,3.42,2.78,3.61,58.46,1.19,1.61,1.39,7.88,0.63,1.16,94.45,2.39,0.0,5.24,1.19,3.92,0.0,3.32,1.0,1.0,0.97,34.33,0.9,0.0,1.81,1.39,0.39,0
0.0,5.37,1.0,0.1,0.0,2.0,121.33,4.58,0.0,15.75,14.48,1.1,0.0,85.6,1.9,0.9,5.42,1.9,3.57,0.1,1.87,0.1,1.0,0.38,53.54,0.58,0.0,1.1,2.9,1.9,0
0.0,0.05,1.0,0.0,0.0,0.05,17.61,1.0,0.0,2.05,3.95,0.32,0.95,61.8,3.85,0.1,21.87,1.05,3.42,1.0,9.59,7.64,1.0,0.0,6.64,0.81,0.0,4.95,1.95,1.0,1
0.13,0.13,1.0,0.0,0.0,0.0,21.49,1.13,1.74,3.13,4.29,0.5,0.0,59.35,2.87,0.0,0.26,1.13,2.34,0.13,1.56,0.13,1.0,0.42,6.2,0.97,0.0,3.74,1.13,1.0,0
0.64,0.0,1.0,0.0,0.0,3.68,37.79,1.0,0.0,0.32,4.04,0.87,0.64,16.07,3.68,0.0,6.18,1.0,1.56,1.0,3.66,1.96,1.0,0.16,90.89,0.45,0.0,2.96,3.36,1.0,0
1.89,0.63,1.0,0.0,1.26,0.0,30.89,2.26,1.11,2.26,14.61,0.28,1.48,61.08,2.63,0.0,6.78,1.63,2.84,1.0,6.2,1.0,1.0,0.8,249.71,0.34,0.0,1.0,3.26,2.63,0
2.58,0.0,1.0,0.14,0.0,0.0,17.85,1.42,0.0,1.72,12.58,0.22,0.0,64.43,2.14,0.0,17.74,1.0,2.02,0.14,3.43,1.86,1.0,0.24,34.77,0.48,0.0,2.0,3.58,3.44,0
0.0,0.0,1.0,0.0,0.0,0.0,18.19,1.0,0.0,2.98,2.0,0.78,0.6,23.85,1.81,0.0,5.0,1.6,3.8,2.4,5.48,2.0,1.0,0.85,3.19,0.8,0.0,2.0,1.4,0.81,0
0.0,0.0,1.0,0.49,0.0,1.03,23.08,1.0,0.0,0.0,3.44,1.15,1.03,48.71,2.03,0.0,6.16,1.49,1.03,1.03,2.81,2.56,1.0,0.0,53.56,0.74,0.0,1.51,1.51,0.0,0
0.0,0.74,1.26,0.0,0.0,0.74,46.38,1.74,0.26,1.0,7.95,0.84,0.0,24.33,3.0,0.0,4.26,1.74,2.29,0.26,2.42,1.0,1.0,0.4,17.74,0.65,0.0,3.79,2.0,0.79,0
3.4,0.0,1.37,2.74,1.18,2.72,31.72,1.0,0.09,3.74,2.46,1.04,0.0,56.23,1.0,0.0,0.28,2.0,3.81,1.91,5.28,1.91,1.0,0.16,191.99,0.95,0.0,1.0,1.09,0.09,0
0.0,0.7,1.0,0.3,0.0,2.2,51.6,1.7,0.0,1.3,7.5,0.83,0.9,42.89,2.4,0.0,5.5,1.7,3.13,1.2,3.34,1.3,1.0,0.76,34.19,0.65,0.0,2.7,2.3,0.0,0
0.57,0.87,1.0,1.13,0.57,2.13,42.39,1.87,0.87,6.03,9.36,0.79,0.0,62.96,1.87,0.0,2.6,1.57,3.77,1.13,4.12,1.13,1.0,0.22,48.22,0.91,0.0,3.16,1.43,0.87,0
0.0,0.0,1.0,0.0,0.0,0.85,24.11,1.0,0.85,0.74,2.0,0.57,0.15,5.95,2.7,0.0,4.15,1.15,1.73,0.3,7.07,2.0,1.0,1.64,4.0,0.57,0.0,2.0,1.85,1.7,0
0.0,0.0,1.0,0.95,3.81,5.05,61.76,1.0,1.05,1.05,6.43,2.01,0.0,51.95,1.0,3.14,0.52,1.0,4.82,1.9,2.35,1.43,1.0,0.14,2.38,0.24,0.0,1.48,0.95,0.95,0
0.0,0.0,1.0,0.0,0.0,0.77,27.19,1.0,0.47,2.23,9.13,0.54,0.0,44.68,2.23,0.0,0.0,1.0,2.23,0.0,1.86,0.0,1.0,0.1,6.3,1.0,0.0,2.47,1.0,0.23,0
6.18,0.12,1.0,1.77,0.0,1.77,82.7,3.0,0.0,6.53,12.06,0.52,0.12,68.1,2.12,0.0,19.3,2.0,3.83,0.0,3.89,0.0,1.0,0.73,47.27,0.5,0.0,1.88,4.53,3.77,0
0.0,0.0,1.0,0.0,0.0,0.46,19.08,1.0,0.46,0.92,1.0,2.24,0.0,0.0,2.0,0.0,1.38,1.0,5.55,5.32,2.61,2.38,1.0,0.68,0.46,0.46,0.0,1.0,0.46,0.46,0
0.0,0.0,1.3,0.3,0.61,1.61,56.03,1.91,0.7,1.52,10.82,0.53,0.0,23.42,2.7,0.61,6.43,1.3,4.74,0.0,6.07,1.7,1.0,1.54,64.54,0.46,0.3,3.52,2.61,2.61,0
0.0,0.81,1.0,0.0,0.59,0.0,22.38,1.0,0.0,0.0,2.22,0.29,8.32,0.0,1.81,0.0,7.03,1.0,3.0,1.78,11.16,10.75,119.22,1.59,65.08,0.73,0.0,1.41,1.81,1.0,0
0.0,5.92,1.0,0.0,0.0,0.99,33.85,1.0,0.0,0.99,3.97,0.24,1.97,39.49,2.97,0.01,3.95,1.0,2.47,0.0,7.31,0.0,1.0,1.56,6.35,1.0,0.0,2.0,1.0,0.0,0
0.0,0.58,1.0,0.0,0.0,0.24,23.0,1.0,0.0,0.0,1.9,1.53,0.95,0.0,0.95,0.05,4.76,1.9,1.03,0.95,2.9,0.95,1.0,0.02,46.53,0.98,0.0,1.1,1.05,0.95,0
1.37,0.0,1.0,2.28,0.46,1.46,24.2,1.0,0.0,0.0,2.54,0.33,2.46,34.69,3.0,0.0,18.63,1.0,3.73,0.0,7.72,1.54,1.0,0.91,25.57,0.85,0.0,4.0,1.46,1.37,0
0.0,0.0,1.0,0.0,0.0,1.42,44.15,1.0,0.0,1.74,10.52,2.13,0.0,14.48,1.71,1.42,0.71,1.0,4.8,0.0,1.18,0.58,1.0,0.41,67.78,1.0,0.0,1.0,1.0,0.29,0
0.0,0.0,1.0,0.33,0.0,1.33,24.97,1.0,0.0,0.66,3.99,0.57,1.34,14.55,2.67,0.0,13.72,1.0,2.11,0.33,6.69,1.67,1.0,0.4,55.23,0.83,0.0,3.01,1.33,0.33,0
0.0,0.0,1.0,3.9,3.12,2.88,51.26,1.0,0.0,1.78,5.68,1.62,0.0,67.79,3.56,0.0,1.22,1.0,4.66,3.1,3.0,1.44,1.0,0.7,267.26,0.44,0.0,2.78,4.12,1.22,0
0.0,3.82,0.95,0.23,0.0,4.77,49.53,1.0,1.91,10.49,0.0,0.8,0.0,51.51,1.95,0.0,0.95,1.0,5.41,1.91,3.82,0.95,0.95,0.95,1.91,0.95,0.0,1.95,0.95,0.95,0
1.92,0.79,1.0,0.0,0.0,3.08,36.22,1.0,0.0,0.96,2.04,0.63,1.92,47.93,2.96,0.12,14.42,1.0,2.87,0.96,7.7,3.83,1.0,0.48,4.11,0.5,0.0,4.92,2.08,1.04,0
0.0,0.0,2.07,0.0,0.0,1.07,27.88,1.0,0.0,1.07,2.53,1.14,0.47,8.55,1.0,0.0,2.33,2.0,1.95,1.53,2.0,1.0,1.0,0.43,65.32,0.73,0.0,2.07,2.07,1.0,0
1.29,0.0,1.0,0.0,0.0,0.0,34.75,1.0,0.0,0.0,6.0,0.48,2.58,0.0,3.0,0.0,9.75,1.0,1.92,0.65,7.36,2.94,1.0,1.1,15.98,0.78,0.0,2.65,2.29,0.65,0
0.0,0.0,1.0,0.0,0.0,4.13,61.27,1.0,2.48,2.7,4.48,1.17,0.0,70.64,1.0,61.91,3.3,1.83,17.79,0.83,2.19,1.17,1.0,1.37,47.23,0.59,0.0,5.13,2.65,2.65,0
1.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,4.0,7.0,0.25,1.0,75.0,3.0,0.0,16.0,2.0,2.25,0.0,8.5,2.0,1.0,1.09,243.98,0.67,0.0,4.0,3.0,1.0,0
0.0,0.63,1.0,0.0,0.0,2.5,60.0,1.63,1.12,1.37,7.5,1.05,0.0,48.74,2.25,28.11,4.0,2.0,8.81,0.37,2.11,1.0,1.0,0.66,32.62,0.6,0.0,4.12,2.37,1.12,0
0.0,0.0,1.0,0.0,0.0,2.74,19.26,1.0,0.0,0.0,1.09,0.57,1.82,0.0,2.82,0.09,10.04,1.0,3.69,3.65,18.29,18.25,7.39,0.91,73.15,1.0,0.0,1.09,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.79,1.0,2.37,0.84,2.84,0.58,2.37,7.81,1.79,0.0,7.52,1.0,2.14,1.21,2.58,1.0,1.0,1.0,83.61,0.2,0.0,1.79,3.16,1.58,0
44.14,26.6,1.0,13.24,5.3,8.06,1673.1,3.77,2.65,39.84,80.51,0.83,1.77,88.62,1.23,7.06,35.78,2.0,15.02,0.88,4.76,0.12,1.0,1.02,504.44,0.71,2.65,1.23,2.0,12.36,0
1.21,0.0,1.4,1.19,0.4,1.6,41.38,2.19,0.4,4.57,5.17,0.37,1.81,59.91,2.19,0.79,10.24,1.0,3.45,1.81,6.13,1.6,0.6,1.86,109.39,0.55,0.0,2.79,2.79,1.21,0
1.19,0.0,1.19,2.5,0.0,0.96,59.89,1.81,0.0,2.77,8.93,0.37,0.19,88.69,3.42,0.0,7.47,1.19,2.66,0.19,2.18,1.0,1.0,0.11,196.01,0.46,0.0,3.19,4.61,0.96,0
0.0,0.0,1.0,0.0,0.0,0.38,28.85,1.0,0.0,0.76,8.25,0.29,0.0,10.15,2.75,0.0,2.76,1.13,0.73,0.0,5.85,1.75,1.0,0.42,182.22,0.97,0.0,1.0,1.13,0.13,0
0.0,2.37,1.0,0.0,0.0,0.0,17.1,1.0,0.0,1.83,4.93,1.38,0.0,26.36,1.0,1.27,2.9,1.0,1.65,0.63,0.91,0.37,1.0,0.07,1.1,0.37,0.0,1.0,0.37,0.37,0
0.68,0.0,0.68,0.0,0.0,0.68,34.89,1.68,0.0,15.03,4.73,0.35,0.68,50.66,2.03,0.65,10.81,1.35,1.52,0.0,5.74,1.35,0.68,0.74,166.11,0.61,0.0,3.68,2.68,1.32,0
0.0,4.1,1.0,0.0,0.0,0.82,26.46,1.0,0.0,11.83,0.36,0.62,1.64,47.53,1.82,0.54,13.11,1.18,9.02,3.18,5.44,1.82,1.0,0.47,1.82,1.0,0.0,1.54,1.0,1.0,0
0.83,0.0,1.0,2.48,2.48,0.35,42.5,1.0,9.1,11.1,2.83,0.51,0.0,67.81,4.0,1.65,6.96,1.0,5.88,1.52,6.24,0.87,1.0,0.86,206.76,0.4,0.0,2.17,4.0,2.83,0
0.06,0.06,1.0,0.0,0.0,2.83,37.44,1.06,0.94,1.17,5.44,1.37,0.0,50.28,2.0,0.0,0.11,1.06,4.83,0.06,2.98,1.0,1.0,0.38,3.99,0.51,0.0,2.94,2.0,1.0,0
2.0,1.01,1.0,0.0,0.0,1.99,36.7,3.35,1.32,7.01,5.38,0.32,0.66,60.07,2.0,0.0,13.61,1.34,3.79,0.0,4.96,0.66,1.0,0.8,188.18,0.38,0.0,1.34,3.66,4.0,0
0.0,0.0,1.0,1.25,0.62,6.89,88.4,2.25,0.0,3.11,8.98,2.19,0.0,46.71,2.0,0.0,7.47,1.0,2.09,0.62,2.97,1.0,1.0,0.22,224.84,0.21,0.0,3.49,2.49,1.87,0
0.0,0.0,1.0,0.0,0.0,0.0,17.12,1.0,1.12,1.68,2.12,0.67,0.44,33.64,3.44,0.0,2.2,1.0,1.78,0.44,4.3,3.51,1.0,0.24,3.12,1.0,0.0,3.56,1.0,1.0,0
0.0,1.63,1.0,0.0,0.0,0.27,44.93,1.73,0.0,0.27,6.91,0.54,1.27,10.86,3.73,0.0,3.27,1.0,1.5,0.73,3.47,1.46,1.0,0.43,163.36,0.54,0.0,2.73,3.91,2.19,0
0.0,0.56,1.0,0.0,0.0,0.19,33.86,1.37,0.91,1.58,3.21,1.47,0.0,8.19,2.0,1.0,1.37,1.09,0.94,0.0,1.97,0.91,1.0,0.03,6.93,0.96,0.0,1.0,1.19,1.09,0
0.0,0.0,1.0,0.0,0.87,0.0,16.67,1.87,0.51,0.26,2.87,0.35,3.87,8.49,1.13,0.0,3.64,1.87,2.23,0.13,5.84,1.0,1.0,0.14,15.56,0.04,0.0,1.0,0.39,0.39,0
2.91,0.0,1.97,0.0,0.0,0.0,32.63,1.0,0.19,3.94,3.88,0.29,5.81,69.58,1.0,0.0,12.69,1.97,3.03,1.0,4.79,1.0,1.0,2.08,214.16,0.32,0.0,1.06,2.91,1.97,0
7.67,0.48,1.48,0.0,0.0,0.96,48.6,1.0,0.0,2.4,1.0,0.66,0.0,41.23,2.04,0.0,0.52,1.0,1.6,0.96,4.64,2.56,1.0,0.72,205.68,0.12,0.0,2.04,1.92,2.88,0
0.0,0.0,1.0,0.0,0.15,0.6,34.33,1.0,0.15,0.3,3.39,1.1,0.0,12.84,1.85,1.19,3.6,1.15,4.07,1.0,5.34,5.1,1.0,0.08,2.24,0.09,0.0,1.6,0.45,0.15,0
0.26,0.0,1.0,0.0,0.0,1.0,32.72,1.0,0.0,2.31,7.0,0.75,0.0,52.23,2.0,0.52,0.26,1.0,1.43,0.0,1.62,1.0,1.0,0.41,23.46,0.87,0.0,2.26,1.52,1.74,0
0.0,0.0,1.0,1.44,0.0,1.0,37.17,1.0,0.72,2.44,4.17,0.6,1.28,50.55,2.0,0.0,5.0,1.0,4.53,0.56,4.74,1.28,1.0,0.45,22.06,0.52,0.0,2.0,3.89,2.17,0
1.6,2.41,1.0,0.0,0.0,0.2,38.25,5.01,0.2,7.22,10.22,0.45,0.0,56.17,2.59,0.0,4.21,1.8,5.69,0.2,3.79,0.4,1.0,0.5,213.01,0.35,0.0,2.4,3.2,3.8,0
0.0,3.0,1.0,0.0,0.0,0.0,20.4,1.0,0.0,2.2,1.6,0.24,6.6,18.6,1.8,0.0,2.2,1.6,5.0,1.8,8.74,1.0,3.8,1.61,1.4,0.7,0.0,1.0,1.6,2.2,0
0.57,0.0,1.85,0.0,0.72,0.57,21.8,1.72,0.85,0.0,3.87,0.35,2.0,0.0,1.28,0.0,4.7,1.72,1.52,0.28,4.77,1.0,1.0,0.46,39.36,0.14,0.0,1.0,0.57,0.28,0
0.88,0.0,1.88,0.0,0.0,4.51,96.14,1.12,1.76,6.39,8.24,0.89,0.0,66.01,3.0,0.88,2.0,1.0,3.33,0.88,3.58,1.0,1.0,1.6,62.43,0.47,0.0,3.0,4.64,2.0,0
0.1,0.39,1.1,0.9,0.0,2.0,34.97,1.1,0.0,1.67,4.29,1.37,0.29,97.74,3.8,0.0,1.87,1.0,2.73,0.2,3.13,1.1,1.0,0.2,68.05,0.51,0.0,1.0,2.1,1.1,0
0.0,0.73,1.0,0.07,0.0,0.0,22.46,1.0,0.0,0.33,1.87,2.6,0.0,5.36,1.0,1.0,0.07,1.07,1.62,1.0,0.58,0.07,1.0,0.39,30.95,1.0,0.0,2.2,1.0,0.07,0
0.0,0.45,1.0,0.55,0.0,2.7,26.15,2.65,0.0,0.0,5.5,3.62,0.0,0.0,1.65,0.9,2.65,0.55,1.0,1.0,0.6,0.55,1.0,0.0,22.06,0.77,0.0,2.0,1.45,0.0,0
0.0,0.74,1.0,0.0,0.0,0.74,45.32,1.74,0.0,0.74,7.21,1.05,0.26,24.58,2.49,0.0,4.26,2.0,1.6,0.26,2.33,1.0,1.0,0.37,25.12,0.75,0.0,2.49,1.74,0.26,0
0.0,0.0,1.0,0.0,0.0,2.12,63.52,1.72,0.84,2.0,8.6,1.0,0.0,42.59,2.44,20.98,2.56,1.28,7.03,0.28,2.4,1.0,1.0,1.05,26.75,0.68,0.0,3.84,2.28,2.28,0
1.39,0.91,1.0,0.3,0.0,2.39,34.04,1.0,0.0,3.73,3.52,0.47,1.39,58.8,2.39,0.0,11.96,1.0,2.83,1.0,6.45,3.09,1.0,0.65,31.45,0.55,0.0,4.09,2.0,1.3,0
0.0,0.0,0.27,3.66,0.0,0.0,19.27,1.0,0.0,0.0,0.27,2.44,0.0,0.0,1.27,0.0,0.0,1.0,2.41,2.41,0.27,0.27,0.27,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09,0.0,1.0,0.91,0.0,4.57,43.48,1.0,0.0,1.83,4.78,0.49,2.74,60.26,1.17,0.0,8.83,1.0,5.93,3.74,6.28,2.09,1.0,1.84,82.52,0.59,0.0,2.0,3.0,0.0,0
0.0,0.63,1.0,0.37,0.0,1.1,25.14,2.27,0.37,1.9,4.27,0.79,0.63,37.65,3.0,0.37,9.6,1.63,4.59,0.37,4.32,0.37,1.0,0.7,3.63,0.82,0.0,1.0,1.37,1.63,0
0.0,0.0,1.0,0.23,0.0,3.11,34.71,1.0,0.11,0.89,4.11,1.47,0.0,31.62,1.23,0.11,1.11,1.89,1.98,1.0,2.63,1.89,1.0,0.44,12.97,0.48,0.0,2.77,2.11,1.11,0
0.0,1.77,1.0,0.0,0.0,0.0,16.92,1.46,0.0,0.69,2.69,1.6,0.23,3.7,1.46,1.54,6.31,1.23,1.54,0.77,1.69,0.0,1.0,0.25,0.92,0.23,0.0,1.0,0.23,0.46,0
0.85,0.0,1.42,1.27,0.42,1.69,38.34,1.0,0.0,4.85,4.85,0.27,9.08,42.11,2.15,0.0,3.15,1.0,5.55,2.15,11.23,1.42,5.04,2.59,85.33,0.79,0.0,1.0,1.42,2.73,0
5.9,0.0,10.27,2.53,0.16,14.11,129.48,1.0,0.16,7.06,3.52,0.42,0.0,80.94,1.84,1.26,1.94,1.16,7.29,2.69,4.78,0.84,1.0,3.29,2.36,0.09,0.0,2.47,0.47,0.16,0
0.52,0.0,1.0,0.52,0.0,1.56,29.7,1.0,0.48,1.56,2.52,1.09,0.0,25.92,1.48,0.48,3.07,1.0,3.3,1.04,3.3,1.0,1.0,0.35,0.96,0.48,0.0,1.0,0.48,0.48,0
0.0,0.92,1.0,0.0,0.0,0.0,16.92,1.0,0.0,1.54,3.77,1.02,0.0,22.16,2.38,0.0,1.69,1.0,0.85,0.0,2.57,2.38,1.0,0.06,30.0,0.54,0.0,2.38,2.38,0.31,0
1.02,0.0,1.0,1.97,0.98,3.0,31.98,1.0,0.0,2.97,2.0,1.13,0.03,52.95,1.03,0.0,0.25,1.98,3.65,1.98,5.38,2.03,1.0,0.01,67.89,0.99,0.0,1.07,1.02,0.02,0
5.3,0.0,1.0,0.76,0.76,1.51,146.87,5.54,3.24,7.3,39.86,0.29,1.49,89.47,3.51,0.0,35.26,1.0,2.44,0.24,4.01,0.24,1.0,0.62,1008.33,0.37,0.0,1.76,3.76,2.24,1
0.0,0.0,1.0,1.12,0.0,0.63,44.19,2.49,0.0,5.74,17.12,0.26,1.0,70.73,2.0,0.0,10.97,1.37,1.98,0.0,3.22,1.0,1.0,0.71,108.94,0.49,0.0,2.37,3.12,3.26,0
0.0,0.0,1.98,1.98,0.0,0.0,26.02,1.0,0.0,0.02,2.0,0.61,1.0,74.39,1.98,0.0,1.1,1.02,4.94,4.93,4.51,2.0,1.0,0.77,4.42,0.5,0.0,1.98,2.0,2.98,0
1.77,0.0,3.55,0.0,0.23,1.55,36.07,1.0,2.32,0.0,1.23,0.52,3.13,0.0,1.77,0.0,10.35,1.23,2.4,1.0,3.43,1.0,1.0,1.89,133.36,0.46,0.0,1.0,2.23,1.23,0
0.0,0.0,1.0,0.0,0.0,0.16,28.27,1.0,3.79,1.95,2.11,0.55,2.84,63.81,1.95,0.0,7.63,1.05,1.53,1.0,2.51,1.05,1.0,1.09,115.28,0.34,0.0,1.11,2.95,2.89,0
0.0,0.0,1.0,0.29,0.0,2.14,34.41,1.86,0.0,0.71,4.29,2.11,0.0,0.0,2.29,0.71,3.29,1.0,1.71,1.71,2.46,1.71,1.0,0.0,56.8,0.46,0.0,2.71,3.14,1.43,0
0.0,0.0,1.62,0.0,0.0,0.77,22.31,1.62,0.0,1.23,5.92,0.65,0.77,43.71,3.0,0.0,8.31,1.62,2.41,0.77,4.66,2.54,1.0,0.62,23.99,0.5,0.0,1.38,2.0,1.85,0
0.89,0.0,1.0,0.0,0.0,0.89,43.06,1.0,0.0,5.32,6.32,1.02,0.0,71.85,2.0,1.77,1.23,1.0,2.44,0.11,2.23,1.56,1.0,0.27,71.85,0.44,0.0,2.77,2.66,0.89,0
1.86,13.95,3.92,0.8,0.0,7.92,150.36,1.0,0.0,2.13,2.47,3.78,0.0,21.26,2.0,2.2,1.0,1.0,5.33,0.8,2.06,0.27,1.0,1.01,38.92,0.37,0.0,2.73,2.94,1.47,0
0.0,0.19,0.05,4.76,0.05,0.05,20.34,1.05,0.0,0.1,0.43,2.06,0.0,0.67,1.05,0.1,0.05,1.05,0.1,0.0,0.07,0.0,0.05,0.0,1.0,0.05,0.0,1.05,0.05,0.0,0
0.0,0.0,1.0,1.05,0.0,0.0,26.46,2.4,0.0,2.46,26.14,0.17,0.35,17.55,3.3,0.65,6.91,1.35,0.65,0.0,2.69,1.65,1.0,0.14,93.38,0.07,0.0,1.7,1.76,1.35,0
0.26,1.47,1.0,0.79,0.79,0.0,21.79,1.0,2.9,3.42,2.26,1.54,0.0,21.59,1.79,2.0,5.05,1.0,2.33,1.0,1.91,0.0,1.0,0.19,64.52,0.11,0.0,1.26,1.05,0.79,0
