CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.44,1.0,0.0,0.0,4.32,34.68,1.0,0.0,3.6,2.0,1.66,4.32,18.01,0.72,0.28,7.92,0.72,7.34,5.04,6.04,1.72,1.0,2.28,6.44,1.0,0.0,3.44,1.0,0.72,0
0.0,0.35,1.0,0.0,0.35,2.58,39.19,1.0,0.0,1.0,5.23,0.89,0.35,20.74,1.65,0.0,3.42,2.0,2.57,0.71,4.59,2.0,1.0,1.21,1.71,1.0,0.0,1.0,1.0,1.0,0
0.46,0.35,1.0,0.88,0.0,2.0,43.52,1.12,0.0,2.46,8.46,0.49,0.88,50.12,3.65,0.0,3.0,1.0,2.07,1.0,3.42,1.0,1.0,1.47,130.02,0.56,0.0,1.0,1.88,1.0,0
0.0,0.0,1.0,0.0,0.0,1.78,52.36,1.0,0.0,0.0,7.51,2.24,0.0,0.0,1.41,1.78,0.59,1.0,3.84,1.22,1.39,0.41,1.0,0.13,2.96,0.39,0.0,1.0,1.18,1.18,0
2.26,0.0,1.91,0.44,0.0,12.12,142.02,1.0,1.0,9.38,5.91,1.32,0.91,70.7,2.91,0.0,3.18,1.0,4.59,0.18,5.15,1.0,1.0,1.03,68.15,0.34,0.0,2.18,3.09,6.82,0
5.67,0.63,1.0,0.0,1.26,0.0,54.48,2.89,0.0,7.93,20.59,0.22,0.63,61.97,3.37,0.0,14.97,1.63,2.65,0.37,3.18,1.0,1.0,0.42,335.8,0.54,0.0,2.37,3.26,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.07,1.0,3.22,2.54,5.75,0.55,0.0,43.95,2.93,2.14,2.0,1.0,3.93,1.39,4.37,2.86,1.0,0.76,36.37,0.51,0.0,2.0,2.93,2.46,0
5.38,1.77,1.0,0.77,0.0,1.77,72.42,4.07,0.77,13.53,9.45,0.49,0.0,58.41,2.77,0.0,7.77,1.77,3.15,1.46,5.47,1.46,1.0,1.01,108.09,0.44,0.0,3.77,4.23,3.07,0
3.52,1.44,1.0,0.0,1.32,4.56,66.06,1.0,0.0,0.44,5.72,3.03,0.88,18.93,1.32,1.68,4.52,0.44,1.82,0.56,3.12,1.0,1.0,0.26,19.37,0.22,0.0,3.44,0.88,2.2,0
0.0,0.63,1.0,0.0,0.0,0.13,22.52,1.0,0.38,0.89,0.87,2.68,0.0,6.33,2.0,0.0,0.13,1.0,3.1,2.87,1.29,1.0,1.0,0.08,0.38,0.13,0.0,1.0,0.13,0.13,0
0.0,0.48,1.76,0.0,0.0,2.76,50.93,1.0,1.24,1.96,4.8,0.65,0.48,16.26,2.76,2.28,10.39,1.0,3.16,1.0,4.39,1.0,1.0,1.79,48.09,0.67,0.0,1.76,3.24,1.72,0
0.0,0.34,1.0,0.0,0.0,2.0,30.13,1.0,0.0,3.32,4.15,1.04,0.83,49.8,2.49,0.51,2.66,0.83,3.49,1.17,3.4,1.66,1.0,0.83,3.32,0.83,0.0,2.0,0.83,0.83,0
0.28,0.0,1.28,0.28,0.0,1.11,31.8,1.0,0.0,1.94,2.11,1.08,0.28,15.52,2.0,0.0,2.45,1.0,1.43,0.28,4.05,3.17,1.0,0.45,28.64,0.82,0.0,1.28,1.55,0.28,0
5.02,1.21,1.0,0.6,0.0,1.6,64.05,3.42,0.6,10.27,10.81,0.37,0.4,45.93,3.0,0.0,6.81,1.6,3.1,1.79,5.47,1.0,1.0,0.52,145.24,0.67,0.0,2.81,2.81,2.42,0
0.3,0.0,1.0,0.0,0.59,1.41,26.0,1.0,0.0,0.0,1.0,1.06,2.89,0.0,2.41,0.0,8.45,1.0,2.0,2.0,5.74,4.11,1.0,0.67,39.45,0.35,0.0,1.7,1.41,0.0,0
1.73,0.0,1.0,0.0,0.0,1.73,75.36,3.31,0.0,7.5,10.23,1.34,2.31,40.37,2.58,0.0,15.57,1.58,6.6,4.81,6.39,1.58,1.0,0.98,47.29,0.29,0.0,1.0,1.15,1.15,0
0.74,1.74,1.74,0.0,0.0,0.0,22.72,1.51,0.0,3.02,11.47,0.27,0.0,18.61,1.77,0.0,5.81,1.74,2.15,0.0,3.05,1.26,1.0,0.25,55.69,0.46,0.0,3.02,2.51,0.74,0
0.0,0.0,1.0,0.05,0.0,0.0,35.32,1.0,1.9,2.85,5.05,0.6,0.1,59.09,2.95,4.76,0.05,1.05,3.15,0.0,3.18,2.0,1.0,1.02,110.95,0.5,0.0,1.0,2.0,1.05,0
0.0,0.73,1.0,0.0,0.0,0.0,20.83,1.0,0.0,0.54,0.54,2.8,0.0,0.0,1.81,0.0,0.54,1.0,1.81,1.54,1.88,1.61,1.0,1.85,0.54,0.18,0.0,2.81,0.54,0.27,0
0.85,0.0,1.0,0.0,1.7,0.15,22.71,1.0,0.0,0.3,5.93,0.31,0.85,4.3,2.7,0.0,17.18,1.0,2.75,0.0,5.25,1.0,1.0,1.0,21.78,0.64,0.0,2.85,2.0,2.7,0
0.48,0.48,1.0,0.96,0.0,0.0,28.31,2.92,1.04,6.36,7.4,0.37,0.48,57.48,3.0,3.56,6.73,1.0,3.47,0.48,4.2,1.04,1.0,1.05,60.55,0.74,0.0,1.0,1.52,1.0,0
0.6,0.0,1.0,1.19,0.0,3.58,56.86,1.81,0.0,5.21,12.83,1.08,0.0,68.96,1.81,0.0,10.0,1.0,3.55,0.6,2.62,0.6,1.0,0.17,108.79,0.5,0.0,1.81,2.81,1.81,0
0.0,0.0,1.0,0.0,0.0,0.0,17.46,1.0,0.0,0.51,2.0,1.41,0.0,0.0,1.51,0.0,1.54,1.49,1.77,1.51,2.03,1.51,1.0,0.58,0.51,0.51,0.0,2.03,0.51,1.0,0
0.0,0.0,1.0,0.0,1.63,0.82,19.0,1.0,0.18,0.0,1.82,1.07,1.63,0.0,1.55,0.0,1.37,1.0,1.0,0.18,2.82,2.0,1.0,0.61,1.47,0.18,0.0,1.37,0.18,0.0,0
3.68,0.0,1.0,1.0,0.0,1.76,56.32,1.24,2.52,5.48,8.8,0.38,0.24,69.84,2.24,3.8,4.8,1.0,3.69,0.0,3.83,0.24,1.0,0.89,14.88,0.89,0.0,2.76,1.48,1.76,0
0.0,0.0,1.98,0.0,0.02,0.0,19.02,1.0,0.98,2.94,2.96,0.24,2.04,64.67,3.94,0.0,7.94,1.0,2.02,0.06,6.27,2.1,1.06,1.16,270.62,0.4,0.0,6.9,4.96,0.06,1
0.0,0.0,1.0,0.74,0.0,1.52,66.5,5.45,0.74,7.42,16.81,0.25,1.52,74.17,3.74,0.0,7.0,1.0,2.69,0.0,5.38,2.03,1.0,0.31,228.94,0.69,0.0,3.23,2.0,1.74,0
0.0,0.0,1.0,0.0,0.0,0.95,36.43,1.0,0.0,1.95,3.05,0.94,0.0,33.85,2.95,0.0,3.05,1.0,3.48,2.85,5.53,2.9,1.0,0.98,43.37,0.38,0.0,2.48,3.48,1.48,0
0.0,0.75,1.09,0.0,0.0,1.91,29.47,1.0,0.0,1.04,4.72,2.65,0.28,6.13,0.19,4.53,3.89,0.09,1.42,0.0,1.05,0.0,1.0,0.14,1.79,0.08,0.0,1.09,0.19,0.19,0
0.75,0.0,1.0,1.0,0.0,4.24,36.76,1.0,0.0,0.5,3.51,0.37,5.49,61.97,2.5,0.0,10.48,1.0,1.72,1.0,7.86,1.0,1.0,1.75,41.29,0.62,0.0,1.0,2.0,1.75,0
0.86,0.0,1.0,0.0,0.86,0.41,31.82,1.0,0.14,3.86,12.49,0.41,0.0,72.44,1.86,0.0,2.68,1.14,2.67,1.14,2.96,1.14,1.0,0.54,22.85,0.59,0.0,1.86,2.86,1.14,0
0.0,1.48,1.52,0.0,0.0,1.48,30.73,1.0,0.96,8.64,1.52,0.39,2.0,55.53,1.48,0.0,14.88,1.0,7.25,4.12,7.0,3.6,1.0,1.73,3.36,0.19,0.0,1.0,1.92,1.92,0
0.02,0.0,1.0,0.98,0.0,1.97,40.75,1.0,0.0,2.02,7.97,0.92,0.0,66.0,3.0,0.0,1.03,1.0,2.74,1.0,1.89,1.0,1.0,0.31,99.94,0.5,0.0,1.03,2.02,0.98,0
0.0,0.82,1.0,0.0,0.0,0.41,20.28,1.0,0.0,0.0,0.59,3.14,0.0,0.0,1.59,0.41,0.82,1.0,2.0,2.0,0.8,0.59,1.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0
0.0,0.0,1.0,0.7,0.0,1.0,46.23,2.18,0.59,7.21,11.47,1.21,0.7,59.76,2.7,0.3,6.21,1.3,3.03,1.41,2.35,0.7,1.0,0.2,102.62,0.92,0.0,2.89,1.89,1.77,0
0.0,0.35,1.0,0.91,0.0,0.0,21.48,1.0,0.0,0.0,5.48,0.52,1.83,91.32,1.91,0.09,1.17,1.91,0.54,0.09,3.67,1.83,1.0,1.37,100.46,0.46,0.0,1.0,1.83,1.83,0
0.84,0.0,1.16,0.0,0.0,1.11,27.42,1.84,0.16,8.36,6.52,0.3,0.0,60.21,2.0,0.0,6.05,1.0,3.56,0.32,4.0,1.16,1.0,0.71,137.86,0.29,0.0,1.16,3.68,3.36,0
0.0,2.95,1.0,0.0,0.0,2.14,53.34,1.0,0.0,0.0,1.46,2.64,0.0,0.0,2.0,0.54,8.34,1.73,2.78,2.73,1.68,1.46,1.0,0.0,67.94,0.33,0.0,1.54,3.27,3.07,0
6.03,0.0,1.0,0.86,0.0,0.86,37.79,1.86,1.14,6.45,3.28,0.28,0.86,73.76,2.72,0.55,13.34,1.14,3.39,0.0,5.66,1.0,1.0,0.97,14.65,0.49,0.0,1.86,2.59,2.59,0
0.86,0.0,1.0,0.0,0.0,1.36,33.14,1.0,0.0,5.18,11.37,0.56,0.54,60.48,1.0,0.0,0.54,2.0,2.06,0.27,2.35,1.54,1.54,0.7,0.14,0.14,0.0,1.14,0.14,1.14,0
0.0,0.0,1.0,0.0,0.0,2.45,28.45,1.0,0.0,0.0,1.0,4.81,0.0,0.0,2.0,0.82,0.0,1.0,3.64,3.64,1.0,1.0,1.0,0.0,21.67,0.2,0.0,1.41,1.23,0.0,0
0.0,0.0,1.0,0.18,0.0,2.0,29.37,1.0,0.0,0.0,4.82,2.58,0.0,18.41,0.55,4.08,1.82,0.18,1.16,0.0,0.86,0.18,1.0,0.09,12.34,0.09,0.0,1.0,0.37,0.18,0
0.34,0.0,1.34,0.66,0.0,5.27,98.77,3.02,0.0,6.71,13.42,0.6,0.34,68.63,2.34,0.66,13.1,1.0,4.12,1.32,6.1,1.32,1.0,1.19,257.14,0.43,0.0,3.0,3.66,1.34,0
0.0,0.0,1.21,0.0,0.62,1.65,46.55,1.0,0.21,1.79,3.03,1.53,0.21,15.43,4.21,0.0,2.41,1.0,4.39,2.59,6.23,5.18,1.0,0.97,48.49,0.63,0.0,4.18,2.21,1.21,0
0.58,0.0,1.0,2.51,0.0,0.0,20.42,1.42,0.58,3.0,5.25,0.22,0.0,55.02,2.84,0.0,10.56,1.0,3.46,0.0,6.28,2.16,1.0,0.13,96.92,0.46,0.0,2.42,2.84,1.58,0
0.0,1.35,1.0,0.0,0.0,6.25,53.29,1.0,0.0,0.55,4.3,3.39,0.0,7.71,2.45,3.15,1.1,1.55,7.36,3.6,1.94,1.55,1.0,0.18,0.55,0.55,0.0,3.7,0.55,1.0,0
0.42,0.0,1.42,0.42,0.0,2.08,31.99,1.0,0.0,0.0,1.42,1.77,0.0,27.48,1.58,0.0,0.42,1.0,2.83,2.0,2.94,1.0,1.0,0.92,1.25,0.42,0.0,1.58,0.42,0.42,0
0.0,5.15,1.0,0.0,0.43,1.43,23.42,1.0,0.0,0.86,0.43,1.44,0.0,71.2,1.0,0.86,3.72,1.0,1.43,1.14,0.71,0.14,1.0,0.11,3.56,1.0,0.0,1.28,1.0,1.14,0
0.0,2.39,1.0,0.96,0.96,1.76,44.43,2.91,0.0,7.11,10.74,0.44,1.24,63.35,3.0,0.0,8.26,1.24,3.76,0.76,4.99,1.76,1.0,0.99,28.63,0.91,0.0,1.76,1.48,1.24,0
0.0,3.45,1.0,0.0,0.0,1.31,24.42,1.0,0.0,6.76,1.55,0.55,0.31,66.89,2.31,0.0,7.13,1.0,3.52,0.31,3.31,0.62,1.0,0.61,2.62,1.0,0.0,1.31,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.42,23.28,1.0,0.0,0.21,2.52,1.79,0.0,5.23,1.0,0.0,0.1,1.9,1.21,0.9,1.27,1.0,1.0,1.24,19.75,0.05,0.0,1.21,0.42,1.1,0
0.0,0.0,1.0,0.0,0.0,5.28,29.0,1.0,0.0,0.0,1.48,3.51,0.0,0.0,1.04,0.48,0.96,0.52,1.52,1.52,1.0,1.0,1.0,0.0,27.37,0.48,0.0,1.52,0.48,0.0,0
4.25,0.9,1.0,0.45,0.0,1.45,55.14,2.8,0.45,7.66,10.35,0.34,0.55,34.26,3.0,0.0,6.35,1.45,3.12,2.1,5.88,1.0,1.0,0.39,150.77,0.75,0.0,2.35,2.35,1.8,0
0.92,0.92,1.0,1.83,0.0,0.0,19.92,4.66,0.0,9.16,9.24,0.19,1.08,53.13,2.92,1.83,13.41,1.0,3.44,1.0,5.47,0.59,1.0,1.02,6.08,0.96,0.0,1.17,1.08,0.92,0
1.87,0.0,1.0,0.0,0.0,0.94,28.61,1.0,0.06,0.13,8.61,0.29,0.94,3.22,2.94,0.0,4.94,1.0,3.11,2.87,6.89,1.0,1.0,0.03,160.82,0.96,0.0,1.0,1.13,0.13,0
2.71,0.0,1.0,0.0,0.0,0.0,21.21,1.0,1.0,2.0,8.03,0.28,0.0,80.91,2.0,0.0,14.47,1.0,3.03,0.68,3.87,1.68,1.0,0.27,39.02,0.45,0.0,1.32,3.68,2.35,0
5.65,5.02,1.0,0.0,0.0,1.25,68.06,1.63,0.63,10.41,8.02,0.48,0.0,47.04,2.0,0.0,13.66,1.63,5.2,0.0,3.89,1.0,1.0,0.82,112.02,0.69,0.0,3.37,2.88,4.14,0
0.0,0.0,1.38,0.62,0.0,1.24,33.05,1.0,0.0,1.24,6.49,0.85,0.0,41.01,2.62,0.0,0.62,1.0,2.18,0.62,1.83,1.0,1.0,0.38,85.1,0.46,0.0,1.76,2.38,0.62,0
0.62,0.0,2.23,0.62,0.62,1.0,25.92,1.0,0.38,1.62,2.62,0.48,0.77,48.38,1.77,0.0,2.92,1.62,4.15,1.62,4.95,1.38,1.0,1.15,2.85,0.69,0.0,3.38,1.62,1.0,0
0.0,0.0,1.0,0.0,1.98,0.99,19.02,1.0,0.0,0.02,2.0,0.95,1.98,0.0,1.04,0.0,1.01,1.0,1.04,0.04,3.03,2.04,1.0,0.75,0.74,0.01,0.0,1.01,0.04,0.01,0
0.0,0.0,1.0,0.0,0.0,2.94,72.9,1.0,0.0,0.0,11.79,1.71,0.0,0.0,1.02,2.94,1.04,1.0,4.33,0.0,1.71,0.08,1.0,0.21,5.23,0.67,0.0,1.0,1.98,1.96,0
3.45,0.0,1.0,0.0,0.0,0.82,37.97,1.0,0.82,3.27,9.57,0.38,0.0,69.42,3.18,0.0,15.88,1.0,2.23,0.0,2.38,1.0,1.0,0.35,34.01,0.54,0.0,3.45,2.37,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,25.91,1.0,0.99,1.0,4.0,0.51,0.0,19.29,2.99,1.98,4.0,1.0,2.19,0.99,5.19,1.0,1.0,1.7,6.5,0.5,0.0,1.01,2.01,1.99,0
0.0,7.08,1.0,3.12,2.83,0.71,65.29,6.66,0.0,12.03,22.27,0.38,1.42,81.6,2.42,0.0,17.69,2.0,2.56,0.0,5.92,0.71,1.0,0.68,90.63,0.74,0.0,1.0,2.42,1.42,0
1.58,0.81,1.0,1.61,0.0,0.19,24.27,4.22,0.19,8.84,9.42,0.17,0.81,63.24,3.0,1.61,14.97,1.0,3.44,0.81,4.82,0.19,1.0,0.98,6.78,0.92,0.0,1.58,1.19,1.0,0
0.0,0.0,1.0,0.0,2.18,1.0,25.75,1.0,0.41,1.23,5.47,0.25,0.0,23.02,1.82,0.0,6.17,1.0,7.5,1.0,4.33,1.0,1.0,1.25,4.06,0.79,0.0,2.41,1.82,3.06,0
0.0,1.1,1.0,0.45,0.0,1.0,29.51,1.9,0.45,3.61,4.51,2.43,0.45,22.53,1.9,0.55,9.21,1.45,2.37,1.1,2.61,0.45,1.0,0.09,11.72,0.19,0.0,1.9,1.8,1.35,0
0.0,0.0,1.92,0.0,2.76,7.45,89.16,1.0,1.0,1.0,6.61,0.85,1.08,71.69,4.84,0.0,4.16,1.0,5.57,1.0,3.44,2.0,1.0,1.71,210.08,0.54,0.0,1.24,2.84,1.92,0
0.53,0.0,1.0,0.53,0.0,2.67,29.93,1.0,0.0,0.0,1.53,1.71,3.73,35.21,2.0,0.0,6.93,1.0,2.76,2.4,5.45,1.0,1.0,0.96,3.2,0.36,0.0,1.0,1.07,1.07,0
0.0,1.83,1.0,0.0,0.0,0.86,17.72,1.0,0.0,0.0,1.66,2.55,0.0,0.0,0.83,2.17,3.48,0.83,1.0,1.0,0.59,0.17,1.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0
0.94,0.0,1.0,0.0,0.0,1.4,85.69,1.94,0.0,6.08,14.1,0.75,0.53,30.87,3.53,2.81,7.34,1.0,2.19,0.53,5.87,4.73,1.0,0.37,63.27,0.72,0.0,3.47,2.87,1.94,0
3.12,0.0,4.12,1.04,0.0,5.2,51.14,1.0,0.0,3.12,1.48,2.65,0.0,36.9,1.04,0.48,0.52,0.52,3.21,1.56,4.42,2.56,1.0,1.4,2.92,1.0,0.0,2.0,1.0,0.0,0
7.58,6.58,1.18,0.0,0.18,1.65,86.05,1.82,0.82,13.16,9.4,0.28,1.24,61.7,1.82,0.0,19.11,2.0,7.09,0.18,5.05,1.0,1.0,1.58,166.65,0.47,0.0,2.65,3.82,5.29,0
0.0,0.0,1.26,0.0,0.0,1.83,27.22,1.0,0.0,0.26,2.0,2.32,0.0,0.0,1.0,0.74,0.26,1.0,1.13,1.0,2.2,0.52,1.0,0.59,25.17,1.0,0.0,1.74,1.0,0.26,0
0.93,0.1,1.0,0.0,0.21,0.0,23.57,1.31,0.9,1.25,2.76,1.44,0.1,9.23,3.9,0.0,4.97,1.1,1.27,0.9,2.23,1.9,1.0,0.06,60.61,0.95,0.0,2.9,1.31,0.21,0
0.0,0.0,1.0,0.0,0.03,0.1,41.85,1.0,0.0,0.97,24.27,0.33,0.07,15.44,3.93,0.0,3.38,1.0,1.07,0.97,1.46,1.0,1.0,0.14,35.54,0.59,0.0,2.93,2.03,2.0,0
0.13,0.0,1.0,0.0,0.0,0.91,24.7,1.0,0.0,0.0,1.39,2.6,0.13,0.0,2.26,0.0,0.65,1.0,3.05,2.87,1.29,1.13,1.0,0.0,17.63,0.13,0.0,1.26,0.13,0.26,0
0.46,3.54,1.0,0.0,0.0,0.0,18.28,1.3,0.0,1.07,1.52,1.98,0.0,9.59,1.3,0.85,5.59,1.0,1.26,0.85,0.83,0.15,1.0,0.08,3.65,0.08,0.0,1.3,0.3,0.15,0
0.0,0.52,1.0,0.0,0.0,1.0,22.04,1.0,0.0,2.96,3.7,1.42,0.0,32.58,1.0,0.26,7.18,1.0,3.78,2.0,3.24,1.48,1.0,0.63,14.07,0.74,0.0,1.0,0.74,0.0,0
0.35,0.0,1.17,0.0,0.0,4.75,59.7,1.0,0.17,1.75,5.17,4.47,0.17,12.23,0.52,1.65,3.83,0.17,0.8,0.0,1.57,0.17,1.0,0.17,11.69,0.88,0.0,2.0,1.35,1.22,0
0.0,1.42,1.0,0.72,0.0,0.28,26.56,1.0,0.85,2.71,5.72,0.53,0.0,58.59,2.0,0.0,0.28,1.72,1.6,0.57,1.55,0.28,1.0,0.39,62.39,0.64,0.0,1.72,1.72,1.0,0
0.0,0.0,1.16,0.95,0.95,2.16,30.54,1.0,0.0,0.32,3.95,1.15,0.95,71.28,1.0,0.0,4.73,1.0,9.82,3.16,2.54,1.0,1.0,0.04,12.44,0.97,0.0,2.0,1.16,0.11,0
0.65,0.68,1.0,0.32,0.0,0.65,31.61,2.35,0.97,5.68,7.97,0.29,0.0,21.34,3.35,1.62,9.47,1.0,2.52,0.0,4.31,1.35,1.0,0.3,80.44,0.55,0.0,5.03,3.03,0.65,0
0.0,1.32,1.0,0.0,0.0,0.0,20.73,1.0,0.34,0.68,2.03,2.32,0.0,21.61,1.34,0.66,1.69,1.0,0.95,0.66,1.01,0.34,1.0,0.15,4.73,0.11,0.0,1.34,1.01,0.34,0
1.77,0.88,1.0,0.88,0.0,0.0,32.64,1.0,0.0,5.53,11.0,0.32,0.0,61.47,2.12,0.88,1.59,1.0,5.16,0.88,2.96,1.0,1.0,0.79,10.29,0.63,0.0,2.88,2.35,2.88,0
0.87,0.26,1.0,0.0,0.0,1.26,42.93,2.74,0.0,0.87,11.34,0.62,1.74,43.61,2.74,0.13,21.93,1.0,2.12,0.13,4.42,0.87,1.0,0.44,342.74,0.58,0.0,1.87,2.62,1.74,0
0.7,0.7,1.0,0.7,0.0,2.0,103.37,3.4,0.0,13.1,22.8,0.41,0.3,76.39,2.7,0.0,9.5,1.7,4.52,0.7,3.59,1.0,1.0,0.81,201.18,0.65,0.0,2.9,3.3,4.9,0
0.18,3.64,1.0,0.09,0.0,0.18,19.79,1.0,0.27,0.45,0.9,1.86,0.0,5.96,1.09,2.27,2.73,1.0,2.17,1.82,0.71,0.0,1.0,0.08,0.54,0.09,0.0,1.18,0.09,0.18,0
0.01,0.99,2.0,0.0,0.01,0.99,24.02,1.0,0.0,11.86,2.0,0.39,2.05,43.48,1.0,0.0,12.04,1.01,10.92,6.93,6.98,5.94,1.0,2.01,1.35,0.0,0.0,1.01,0.04,0.01,0
0.0,0.0,1.0,0.0,0.0,1.98,108.32,1.99,4.98,5.95,24.79,0.41,0.03,83.3,2.0,0.0,21.87,1.0,3.25,0.01,4.3,0.01,1.0,0.83,32.46,0.33,0.0,2.98,2.99,2.0,0
0.0,0.88,1.0,0.0,0.0,3.75,26.25,1.0,0.0,0.0,0.25,4.8,0.75,0.0,0.12,1.75,1.49,0.25,1.19,0.88,1.5,1.0,1.0,1.27,10.46,1.0,0.0,3.63,1.0,1.88,0
0.35,0.12,1.24,0.0,0.0,1.42,50.25,1.0,1.0,4.0,8.82,0.69,0.24,71.17,1.35,0.0,9.41,1.0,3.67,1.35,3.67,1.0,1.0,0.69,8.83,0.93,0.0,2.12,1.35,1.71,0
0.93,0.0,1.0,1.87,0.0,5.6,73.17,1.0,0.0,3.73,7.53,1.75,0.0,69.96,1.07,0.0,9.33,1.0,4.71,1.6,2.55,1.0,1.0,0.0,129.66,0.47,0.0,1.0,1.87,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,18.84,1.0,0.0,0.95,1.95,0.96,0.95,0.0,3.84,0.11,1.05,1.0,15.46,2.22,4.31,3.84,1.0,1.42,1.89,0.47,0.0,4.78,2.84,0.95,0
0.0,0.0,1.0,0.0,0.0,5.01,28.88,1.0,0.0,0.0,1.72,1.25,0.0,0.0,3.43,0.0,3.0,1.0,0.72,0.72,2.57,2.57,1.0,0.0,85.69,0.43,0.0,1.72,3.86,1.43,0
0.19,1.81,1.0,0.09,0.0,0.19,20.88,1.0,0.28,0.47,0.95,2.24,0.0,6.25,1.09,2.28,0.91,1.0,2.18,1.81,0.27,0.0,1.0,0.09,0.57,0.09,0.0,1.19,0.09,0.19,0
1.0,0.34,1.66,0.0,0.66,2.04,46.77,1.34,0.0,3.06,3.02,0.55,5.3,20.77,1.0,0.0,11.6,1.66,5.19,1.0,4.61,1.0,1.0,2.29,77.91,0.39,0.0,2.36,2.66,2.0,0
0.9,0.0,1.0,0.9,0.9,0.9,31.07,1.0,0.9,3.59,5.79,0.5,0.9,71.72,1.0,1.0,21.51,1.9,3.18,1.9,4.2,0.9,1.0,0.49,3.73,0.1,0.0,1.1,0.1,0.9,0
0.64,0.0,1.64,0.0,0.64,3.62,28.89,1.0,0.0,0.0,1.64,0.85,5.28,0.0,1.0,0.0,11.02,2.0,3.28,1.36,5.0,2.45,2.45,2.51,72.48,0.57,0.0,2.0,2.28,1.36,0
0.0,0.0,1.0,0.0,0.0,3.75,34.25,1.0,0.0,0.0,3.5,5.1,0.0,0.0,0.75,1.5,0.25,0.75,1.19,1.0,0.88,0.75,1.0,0.0,42.5,1.0,0.0,1.5,1.0,0.0,0
1.0,0.0,1.0,0.0,0.34,0.0,27.03,1.0,0.0,3.34,8.71,0.42,0.0,69.39,2.66,0.0,2.66,1.0,2.09,1.0,2.74,1.0,1.0,0.67,30.63,0.6,0.0,2.66,3.0,0.34,0
2.0,0.48,1.0,1.0,0.0,1.03,44.0,1.0,1.55,5.48,10.48,0.35,0.0,64.55,2.0,3.07,0.48,1.0,4.62,0.48,2.9,0.48,1.0,0.88,7.45,0.84,0.0,3.0,1.48,2.48,0
0.12,7.02,1.88,2.7,0.12,0.88,32.16,1.12,0.25,10.39,3.23,0.18,2.63,67.7,2.25,0.0,20.77,1.0,7.05,0.12,5.19,0.12,1.0,1.35,63.12,0.75,0.0,2.25,2.25,2.0,0
0.0,0.83,1.0,0.0,0.0,0.0,28.08,1.0,1.17,1.75,2.92,1.37,0.0,33.24,2.17,3.75,0.42,1.0,2.75,0.83,1.83,1.17,1.0,0.58,64.73,0.29,0.0,1.0,1.17,0.58,0
0.0,0.8,1.0,0.0,0.6,1.2,20.2,1.0,0.0,0.0,0.6,3.09,0.0,0.0,1.0,0.4,0.4,1.0,2.2,2.2,1.4,1.2,1.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0
0.0,0.0,1.0,2.15,0.0,0.85,28.91,1.0,0.58,3.73,7.42,0.5,0.58,59.09,2.42,0.0,2.15,1.0,4.12,1.0,3.39,1.0,1.0,0.47,46.87,0.79,0.0,1.58,1.42,2.73,0
0.73,0.21,1.0,1.9,0.0,3.79,69.1,2.31,1.0,4.47,6.63,1.08,0.0,75.1,1.21,8.06,2.63,1.1,4.92,1.0,2.76,0.1,1.0,1.07,17.32,0.94,0.0,4.9,1.31,0.42,0
0.0,0.0,1.0,1.46,0.0,0.77,32.29,1.0,0.23,3.46,6.23,0.9,0.23,60.15,1.23,0.0,3.0,1.77,4.64,1.0,2.58,1.0,1.0,0.43,40.03,0.74,0.0,2.77,1.77,1.7,0
1.64,0.0,1.0,0.0,1.64,0.0,41.09,2.82,0.0,3.82,7.91,0.5,0.82,49.91,2.82,0.0,22.18,1.82,3.09,0.36,5.77,1.18,1.0,0.29,22.46,0.53,0.0,4.45,3.0,4.27,0
0.0,0.0,2.0,0.0,0.0,1.59,25.01,1.77,0.0,1.77,7.41,0.44,0.0,54.84,2.54,0.0,4.86,1.77,2.4,0.23,5.03,1.23,1.0,1.28,3.77,0.61,0.0,1.0,1.77,2.54,0
0.0,0.0,1.0,0.0,0.0,2.32,62.13,1.0,0.0,0.0,9.49,1.43,0.23,0.0,1.0,2.32,1.68,1.23,4.55,1.14,3.11,1.83,2.83,0.39,4.54,0.74,0.0,1.0,1.77,1.77,0
0.0,0.0,1.21,0.79,0.0,1.44,32.31,1.0,0.21,1.03,5.59,0.41,1.59,90.93,2.0,0.0,1.0,1.79,1.47,0.41,4.0,2.0,1.0,1.51,129.79,0.5,0.0,1.21,2.0,1.59,0
