CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,54.17,1.8,1.23,2.8,2.39,1.39,0.0,5.12,1.8,0.0,4.59,1.0,3.9,1.8,4.06,1.8,1.0,0.8,8.75,0.27,0.0,2.2,2.39,1.0,0
0.11,0.11,1.0,0.34,0.11,4.43,24.34,1.11,0.0,1.03,1.34,1.1,0.11,8.21,4.77,0.34,2.68,1.0,4.38,3.66,1.51,1.34,1.0,0.14,1.0,1.0,0.0,2.23,1.0,1.11,0
1.43,0.0,1.0,0.0,0.0,4.86,39.35,1.71,0.0,1.78,6.64,5.53,0.36,20.35,2.07,1.93,6.35,1.0,10.6,6.43,2.52,1.0,1.0,0.16,148.87,0.3,0.0,3.71,0.71,0.71,0
0.0,0.0,1.0,0.0,0.0,4.48,24.31,1.62,0.0,0.52,3.69,1.1,0.0,5.18,4.79,0.0,3.55,1.1,3.65,3.59,1.08,0.9,1.0,0.0,9.18,0.97,0.0,2.1,1.1,1.31,0
0.0,0.0,1.91,0.0,0.0,0.0,26.55,1.0,2.73,0.18,2.0,0.54,2.73,0.0,2.18,0.0,9.37,1.0,1.59,1.18,3.63,1.36,1.0,2.18,120.94,0.34,0.0,1.09,4.91,2.91,0
7.14,0.0,1.0,0.0,0.32,0.43,60.56,2.79,0.89,13.39,18.17,0.38,0.0,71.4,1.89,0.0,6.46,1.0,3.55,1.11,3.82,1.0,1.0,0.82,50.49,0.4,0.0,4.79,4.57,3.79,0
5.04,0.28,1.0,0.72,0.72,1.56,99.74,3.88,3.6,4.32,34.55,1.66,0.72,69.82,2.88,0.56,30.95,1.44,2.4,0.28,3.51,1.0,1.0,0.31,218.37,0.64,0.0,5.32,3.16,5.6,0
0.0,0.0,1.0,0.28,0.0,1.28,23.91,1.0,0.0,0.56,3.69,0.32,3.16,14.08,3.28,0.0,13.78,1.0,9.87,1.72,11.76,3.87,1.0,0.99,61.94,0.57,0.0,1.0,2.0,1.72,0
0.85,0.0,1.0,16.18,1.7,0.0,15.0,1.0,0.0,0.15,1.59,0.16,0.0,80.06,1.15,0.0,0.85,1.0,4.15,1.15,2.12,2.0,1.0,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0
3.95,1.97,1.0,0.0,0.0,1.03,53.61,2.97,0.0,0.0,10.88,0.35,0.99,0.0,3.96,0.03,15.8,1.0,4.01,0.2,3.43,0.99,1.0,0.42,9.91,0.61,0.0,1.0,2.97,1.97,0
0.08,0.0,1.0,1.0,0.0,1.96,30.92,1.0,0.08,0.04,3.88,1.14,0.0,97.94,2.92,0.0,0.96,1.04,2.7,0.0,2.02,1.0,1.0,0.5,64.44,0.52,0.0,1.08,1.96,1.0,0
0.58,1.16,1.0,0.58,3.47,4.04,79.94,1.58,0.0,4.04,3.89,0.77,0.42,41.01,1.42,0.0,8.18,1.0,4.67,1.27,9.94,7.76,1.0,1.16,32.26,0.86,0.0,1.42,1.42,0.58,0
0.0,0.0,0.56,0.0,0.0,0.0,18.08,1.0,0.0,2.32,3.68,1.7,0.0,44.06,1.56,0.0,0.0,1.0,2.8,1.12,2.01,1.56,0.56,0.24,2.64,0.44,0.0,1.44,0.44,0.0,0
0.36,0.0,1.0,0.36,0.0,2.44,33.44,1.0,0.0,1.28,3.28,0.85,2.53,55.78,2.0,0.0,5.97,1.0,1.24,0.36,5.61,1.0,1.0,0.97,4.72,0.56,0.0,1.64,2.0,2.0,0
1.07,0.0,1.36,1.71,0.0,3.07,63.15,1.0,0.0,6.62,8.0,0.5,1.0,59.95,4.0,0.0,3.71,1.0,3.28,1.36,4.52,1.0,1.0,1.5,255.75,0.5,0.0,1.71,2.71,1.71,0
10.94,0.0,11.94,0.99,0.0,16.92,208.06,1.0,0.0,12.93,1.01,0.23,0.0,85.57,1.99,0.01,0.99,1.0,4.32,2.99,5.97,0.99,1.0,3.48,0.18,0.01,0.0,1.99,0.01,0.01,0
0.0,1.68,1.0,0.0,0.0,0.0,19.32,2.66,0.0,2.49,4.15,0.46,0.83,13.27,2.66,0.17,12.29,1.83,2.94,0.17,4.73,0.0,1.0,0.91,3.66,1.0,0.0,1.17,1.0,1.66,0
0.0,0.0,1.0,0.0,0.69,1.97,30.08,1.0,0.0,0.56,3.11,0.43,3.44,10.41,3.14,0.0,16.06,1.0,12.65,1.86,13.38,4.44,1.0,0.76,45.52,0.59,0.0,1.97,2.28,2.0,0
3.4,0.0,1.6,1.2,1.2,7.4,108.69,1.0,0.6,0.6,3.4,0.47,4.2,48.67,1.8,0.0,8.78,1.0,4.21,2.4,9.64,2.8,1.0,1.76,306.5,0.5,0.0,4.2,2.0,1.6,0
2.05,6.11,1.0,0.0,0.0,2.0,78.92,4.08,0.0,14.62,10.97,0.56,1.03,63.62,2.54,0.0,11.78,2.0,4.31,0.49,5.09,1.0,1.0,0.7,28.81,0.39,0.0,1.0,3.0,2.49,0
0.0,0.0,1.0,0.0,0.0,2.2,100.83,1.0,0.0,0.44,6.28,3.26,0.0,23.31,2.0,0.0,3.08,1.0,3.42,2.24,1.71,1.0,1.0,0.0,161.38,0.32,0.0,1.44,1.76,0.44,0
0.0,0.0,1.0,0.0,0.72,0.0,17.72,1.0,0.28,2.72,3.1,0.4,0.0,67.38,2.28,0.0,1.83,1.0,1.72,0.72,2.47,1.0,1.0,0.82,1.1,0.14,0.0,2.0,0.55,1.28,0
0.0,0.0,2.0,1.37,0.0,4.58,63.56,1.68,0.68,4.42,9.83,0.52,0.95,57.59,2.37,0.0,7.51,2.0,4.14,0.0,4.04,0.63,1.0,1.48,47.13,0.41,0.0,5.1,2.05,2.05,0
4.3,0.0,4.91,0.39,0.0,5.86,92.56,1.0,0.0,4.69,1.0,0.69,0.61,33.99,2.0,0.0,11.36,1.0,3.49,3.0,12.77,10.75,1.0,1.45,45.7,0.41,0.0,2.0,1.22,0.39,0
1.33,0.33,1.0,2.0,1.33,2.0,108.34,3.33,0.0,9.33,15.67,0.86,0.33,73.33,2.33,0.33,9.68,1.33,3.18,0.0,3.09,0.67,1.0,0.75,12.0,0.56,0.0,1.33,2.67,2.33,0
0.0,3.92,1.0,0.0,0.0,1.51,18.15,1.0,0.0,0.0,0.22,1.94,0.0,0.0,0.78,1.0,3.57,0.78,1.65,1.65,0.37,0.22,1.0,0.0,9.31,1.0,0.0,1.78,1.0,0.0,0
0.0,0.0,1.0,0.0,0.76,1.0,21.02,1.0,0.0,0.0,2.76,0.42,2.49,0.0,1.49,0.0,4.39,1.76,4.18,1.24,5.67,1.98,1.0,1.54,7.83,0.9,0.0,1.0,1.24,2.0,0
0.0,0.0,1.0,0.01,2.97,3.97,31.9,1.0,0.0,0.0,3.04,1.27,0.02,0.87,1.01,0.01,2.02,1.01,3.0,1.98,2.01,1.01,1.0,0.8,13.94,1.0,0.0,2.98,1.01,1.99,0
1.43,0.0,1.0,0.0,0.0,0.14,18.9,1.86,0.14,2.29,3.58,0.32,0.0,12.29,3.86,0.0,9.59,1.0,2.07,0.86,5.95,1.86,1.0,0.67,95.54,0.43,0.0,3.14,3.71,1.0,0
3.77,0.23,1.94,0.94,0.06,3.83,74.36,1.06,0.0,2.0,4.28,0.86,4.72,66.84,1.06,2.0,5.72,2.0,2.94,0.0,3.39,0.94,1.0,2.17,215.39,0.29,0.0,1.06,3.83,1.89,0
0.0,0.33,1.0,0.67,0.0,1.0,21.33,1.0,0.0,0.0,5.33,2.04,1.33,66.6,1.33,1.33,2.66,1.33,2.25,0.33,2.75,1.67,1.0,0.67,80.92,0.67,0.0,1.0,1.67,1.33,0
0.0,0.0,1.0,0.0,1.81,0.37,17.77,1.09,0.0,0.19,2.09,0.68,0.0,0.0,1.09,0.0,3.19,1.0,4.75,4.63,4.0,2.81,1.91,1.0,11.1,0.98,0.0,3.09,1.09,0.0,0
1.08,7.57,1.54,2.16,0.46,1.54,102.61,1.0,0.0,8.66,13.28,0.4,0.92,41.66,1.0,0.0,3.79,1.46,4.94,1.0,3.56,1.0,1.0,1.45,26.97,0.93,0.0,1.54,1.54,3.62,0
0.0,0.67,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.87,1.08,2.6,0.0,2.73,0.13,1.27,1.0,0.13,0.13,1.79,1.73,1.0,0.0,0.27,0.13,0.0,2.73,0.13,0.13,0
7.38,0.0,6.53,1.23,0.0,8.38,117.9,1.0,0.0,5.53,1.0,0.34,1.93,52.87,2.39,0.0,6.39,1.0,4.53,3.16,11.53,7.94,1.39,1.98,1.54,0.19,0.0,1.0,0.77,1.39,0
4.0,1.42,1.0,0.87,0.58,1.58,83.45,3.29,0.0,2.02,12.15,0.43,1.29,21.65,3.13,0.0,13.98,1.0,3.68,0.29,3.79,1.0,1.0,0.61,148.86,0.64,0.0,1.29,2.71,1.42,0
0.0,0.0,1.0,0.0,1.14,0.86,43.71,1.0,0.0,0.0,8.28,1.33,0.57,0.0,2.0,0.86,5.0,1.0,6.16,1.72,5.28,1.14,1.0,0.67,82.99,0.84,0.0,1.57,2.14,1.72,0
9.08,0.0,6.45,0.61,0.0,12.63,217.13,1.0,0.0,7.87,2.18,6.9,0.0,55.66,1.61,15.01,1.39,1.0,6.29,3.18,3.88,0.61,1.0,1.08,8.29,0.26,0.0,1.0,0.79,0.39,0
5.7,0.0,1.0,0.67,0.33,0.67,56.25,2.34,0.67,17.38,30.57,0.17,0.0,87.94,2.0,0.0,6.01,1.0,3.43,0.67,2.75,1.0,1.0,0.84,137.55,0.22,0.0,3.0,3.35,3.01,0
0.09,4.56,1.0,0.09,0.0,0.53,28.64,1.09,0.0,0.44,1.69,1.5,0.09,7.56,1.09,0.91,4.33,1.0,1.59,1.0,0.74,0.09,1.0,0.11,5.74,0.94,0.0,1.09,1.27,1.62,0
0.0,0.0,1.0,0.0,0.0,0.31,18.57,1.0,0.0,1.04,4.09,0.56,0.04,49.61,1.96,0.04,3.96,1.04,0.88,0.04,3.66,1.0,1.0,0.5,62.96,0.52,0.0,1.96,2.91,0.96,0
0.0,0.0,1.0,0.0,0.02,0.08,26.88,1.98,0.02,2.0,6.23,0.4,0.98,50.74,2.96,0.17,12.88,2.0,1.92,0.02,3.46,0.98,1.0,0.34,8.14,0.67,0.0,5.0,2.02,1.0,0
10.74,0.0,2.5,4.37,1.12,3.13,33.38,1.0,0.37,4.12,3.87,0.22,4.38,74.24,1.63,0.0,9.25,1.37,2.98,1.0,7.61,1.0,1.0,1.77,528.53,0.6,0.0,1.0,2.0,1.63,0
0.61,0.0,1.0,0.39,1.22,0.0,24.05,1.0,0.0,0.0,4.35,1.11,0.78,39.09,1.39,0.39,1.56,1.39,2.55,0.0,2.03,1.39,1.0,0.39,47.3,0.2,0.0,1.61,0.78,0.39,0
0.5,0.0,1.0,0.5,0.0,5.01,37.45,1.0,0.5,0.5,2.99,0.81,1.0,35.33,2.0,0.5,8.01,1.5,3.65,2.51,7.37,6.02,1.0,0.33,70.23,0.37,0.0,2.0,4.5,3.0,0
0.0,3.49,1.0,0.0,0.0,0.0,20.91,1.0,0.0,2.21,3.62,0.38,0.7,35.29,1.0,0.0,1.3,1.7,4.25,1.3,3.52,1.0,1.0,0.46,12.47,0.65,0.0,1.3,1.7,0.7,0
0.0,0.0,1.03,0.0,0.0,1.28,27.6,1.0,0.07,0.0,1.98,2.85,0.03,0.0,1.02,0.98,0.12,1.0,3.02,3.0,2.16,2.0,1.0,0.04,42.48,0.99,0.0,1.02,1.05,0.09,0
0.0,0.0,1.0,0.82,0.0,0.91,24.9,1.0,0.0,0.0,5.64,1.67,0.0,81.85,1.0,0.54,0.0,2.0,0.36,0.36,0.59,0.18,1.0,0.0,55.36,0.89,0.0,1.18,1.36,0.18,0
0.0,0.0,0.39,1.0,0.0,0.78,30.45,1.0,0.0,2.61,3.12,2.37,0.39,19.48,2.17,1.22,1.78,1.0,0.73,0.39,1.36,0.39,0.39,0.62,59.32,0.81,0.0,1.61,1.39,0.39,0
0.76,0.0,1.0,0.62,0.0,2.38,61.41,1.0,0.38,3.52,11.42,0.52,0.62,61.4,3.24,0.76,9.84,1.0,11.42,1.0,3.41,1.0,1.0,1.27,163.09,0.53,0.38,1.76,2.38,4.04,0
0.87,0.0,1.0,0.0,0.0,0.0,19.34,1.0,0.87,2.61,3.61,0.26,0.79,43.43,2.0,0.0,15.47,1.0,4.13,0.66,8.81,4.18,1.0,0.0,1.87,0.57,0.0,1.87,1.87,1.87,0
1.69,11.81,1.84,3.53,0.0,2.94,158.18,1.0,0.47,13.81,19.19,0.65,0.0,72.31,1.16,0.63,6.37,1.0,7.87,1.16,4.07,1.0,1.0,1.03,42.43,0.84,0.0,1.84,2.0,4.53,0
0.0,0.67,1.0,0.0,0.0,0.0,86.28,3.33,0.0,7.33,14.66,0.44,1.0,60.66,3.0,0.67,18.33,2.0,3.37,0.0,4.83,0.33,1.0,0.94,10.66,0.67,0.0,3.0,2.0,2.33,0
2.96,0.0,1.0,0.0,0.0,1.26,45.73,1.74,0.37,6.81,9.29,0.68,0.0,39.69,3.26,0.0,3.85,1.0,3.02,1.0,4.22,1.0,1.0,1.18,89.64,0.4,0.0,4.37,5.63,3.37,0
1.38,0.0,1.0,1.15,0.77,1.15,60.19,1.77,0.0,7.15,13.38,0.65,0.0,72.68,1.38,0.0,1.53,1.62,2.28,0.0,1.91,1.0,1.0,0.5,81.11,0.5,0.0,1.0,2.38,1.38,0
0.0,0.0,1.15,3.41,1.71,3.41,50.76,1.0,2.29,1.0,3.56,0.7,0.74,90.71,2.0,0.0,1.03,1.0,3.22,0.15,2.92,1.0,1.0,1.36,36.36,0.9,0.0,1.85,1.29,1.29,0
0.7,0.0,1.0,0.65,0.0,1.05,29.05,1.0,0.0,1.0,2.0,0.74,2.65,50.0,1.7,0.0,9.14,1.65,2.59,1.65,6.05,2.7,1.0,1.15,54.72,0.5,0.0,3.05,2.0,1.0,0
0.0,0.0,1.38,0.76,0.0,1.14,35.17,1.38,0.38,2.9,8.04,0.52,0.0,26.26,2.38,0.0,4.19,1.38,4.76,1.24,3.34,1.24,1.0,0.67,26.26,0.23,0.0,3.28,1.14,1.14,0
0.0,0.0,4.66,0.0,0.08,1.83,30.82,1.0,0.0,3.0,1.08,1.43,1.83,35.78,1.08,0.0,0.08,1.0,3.79,3.75,1.08,1.0,4.66,0.98,0.0,0.0,0.0,2.92,0.0,1.92,0
0.0,0.0,1.0,0.95,0.0,0.05,25.38,1.0,0.0,1.27,7.62,0.6,0.0,64.28,1.95,0.0,1.95,1.95,0.98,0.27,1.37,0.55,1.11,0.42,86.7,0.34,0.0,2.0,2.95,1.05,0
0.0,9.03,1.0,0.25,0.0,5.74,83.73,1.0,0.74,0.5,0.99,4.69,0.0,11.64,0.5,1.74,0.74,0.25,3.02,0.5,1.3,0.25,1.0,0.4,5.5,0.47,0.0,1.75,2.75,2.0,0
0.0,2.37,1.0,0.0,0.0,4.51,34.02,1.0,0.0,1.72,0.0,6.18,0.25,7.12,2.88,5.26,1.96,1.0,7.78,6.51,1.2,0.25,1.0,0.07,39.73,1.0,0.0,1.0,1.0,0.12,0
2.01,0.0,1.4,0.8,0.8,4.21,71.16,1.0,0.4,0.4,2.4,0.9,1.2,32.5,2.2,0.0,3.59,1.0,3.52,2.6,6.07,2.0,1.0,0.91,177.74,0.5,0.0,3.0,2.0,1.4,0
0.0,0.0,1.96,1.0,0.0,2.89,35.41,2.0,0.0,2.93,4.96,0.49,2.0,37.48,3.0,0.0,4.55,1.96,5.52,4.85,4.47,1.96,1.0,1.01,45.42,0.51,0.0,1.96,2.96,2.04,0
6.18,0.0,5.24,0.94,0.0,6.12,92.83,1.0,0.0,4.24,7.35,0.19,0.0,40.51,2.53,0.0,4.17,1.0,3.35,1.47,6.7,2.06,1.0,1.32,102.1,0.26,0.0,1.53,1.59,0.47,0
0.77,0.0,1.19,0.0,0.0,4.42,29.03,1.0,0.0,0.77,1.77,1.05,0.0,9.09,4.61,0.0,1.81,1.0,4.02,3.42,1.54,1.0,1.0,0.32,36.22,0.85,0.0,2.0,1.58,1.19,0
1.49,0.15,1.0,0.3,0.3,0.15,33.54,1.3,2.55,6.7,6.98,0.32,0.0,61.68,3.0,2.7,3.7,1.15,4.96,0.85,5.33,0.85,1.0,0.69,64.88,0.45,0.0,5.7,3.85,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,19.93,1.0,0.0,0.07,1.07,1.39,1.93,0.0,1.22,0.0,4.7,1.93,2.12,1.07,4.96,4.93,1.0,0.11,39.93,0.5,0.0,1.3,2.07,1.0,0
0.0,0.0,1.99,0.99,0.0,3.0,36.66,1.99,0.0,2.97,5.15,0.49,2.01,36.67,3.0,0.0,4.03,1.99,5.58,4.96,4.43,2.03,1.0,0.99,53.87,0.5,0.0,1.99,2.99,1.99,0
0.0,0.0,1.0,0.0,0.0,0.05,15.38,1.0,0.0,0.0,1.05,0.61,5.72,0.0,1.95,0.05,11.44,1.0,4.81,4.81,11.46,11.44,1.0,0.0,2.59,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.14,0.0,0.0,0.0,20.71,1.0,0.43,0.0,0.86,1.32,2.28,0.0,1.14,0.0,5.43,1.86,1.05,1.0,4.81,4.43,1.0,0.26,48.98,0.5,0.0,1.0,2.0,1.14,0
0.42,2.1,1.0,0.58,0.42,2.42,55.81,2.26,1.26,3.68,6.32,0.6,1.0,56.72,3.58,0.84,4.68,1.0,2.86,0.58,3.23,1.0,1.0,1.23,95.58,0.5,0.0,1.42,2.0,1.0,0
6.73,0.0,1.0,1.0,0.0,1.0,65.91,2.64,1.18,17.91,19.73,0.21,0.0,75.18,2.0,0.0,9.0,1.0,4.82,1.36,4.35,1.36,1.0,1.2,172.46,0.35,0.0,2.64,4.82,3.82,0
8.15,7.68,1.85,0.15,0.0,0.0,93.48,2.15,0.0,8.83,13.21,0.36,0.0,83.32,1.29,0.0,10.21,1.15,6.01,0.85,4.03,1.0,1.0,1.09,342.1,0.62,0.0,1.44,2.29,1.58,0
0.86,6.05,1.43,1.73,0.0,0.86,85.2,1.0,0.0,7.48,11.77,0.64,0.0,47.45,1.57,0.0,3.02,1.0,3.74,0.43,2.57,1.0,1.0,0.5,22.86,0.95,0.0,3.14,1.43,2.73,0
0.0,0.0,1.0,0.0,0.0,0.0,22.95,1.0,0.0,0.67,18.46,0.64,0.67,0.0,4.0,0.33,10.88,1.0,10.93,1.34,4.01,3.01,1.0,1.01,28.67,0.5,0.0,4.01,3.0,1.66,0
4.9,8.81,1.02,0.0,3.92,1.96,204.26,6.88,9.86,40.15,57.82,0.24,0.06,84.22,2.0,0.98,33.5,1.98,4.03,0.02,4.48,1.0,1.0,1.03,1425.53,0.52,0.0,4.92,4.02,0.06,1
0.0,0.84,1.0,0.0,0.32,0.0,103.99,3.52,0.0,8.39,16.59,0.46,1.0,55.4,2.84,0.84,18.91,1.84,4.77,0.48,6.02,0.32,1.0,1.23,21.95,0.67,0.0,2.0,2.16,3.0,0
0.36,0.0,1.0,0.04,0.0,0.0,16.64,1.08,0.0,1.04,2.24,0.6,0.0,3.65,2.04,0.0,3.08,1.04,1.06,0.96,2.06,1.96,1.0,0.0,1.32,0.02,0.0,1.12,0.16,0.2,0
1.64,0.0,1.18,0.0,0.0,2.45,83.79,1.18,0.82,5.27,15.54,0.52,0.0,78.36,2.18,1.64,18.27,1.18,22.57,0.82,3.47,1.0,1.0,0.78,156.92,0.57,0.82,2.64,2.82,7.91,0
0.0,1.77,1.0,0.0,0.0,4.44,34.55,1.0,0.0,0.0,5.86,6.22,0.0,0.0,3.11,5.44,3.49,1.0,6.72,6.21,0.78,0.11,1.0,0.0,49.28,0.94,0.0,1.11,1.23,0.34,0
1.84,13.08,1.0,3.35,0.0,5.99,74.13,2.17,0.0,9.89,1.34,3.14,0.17,15.93,0.34,1.67,8.2,0.34,4.24,3.33,1.43,0.83,1.0,0.13,71.22,0.94,0.34,1.0,1.17,0.5,0
7.13,50.57,1.35,12.97,0.0,3.46,221.93,5.54,0.0,38.61,3.0,0.44,1.7,73.2,1.65,3.24,25.29,2.0,4.82,0.0,3.6,0.7,1.0,1.34,159.5,0.4,1.3,1.0,1.3,1.95,0
7.58,0.16,1.0,1.16,0.0,0.0,39.74,3.47,0.16,6.1,30.11,0.13,0.0,91.0,3.0,0.0,25.37,1.84,2.63,0.0,3.55,0.84,1.0,0.19,58.58,0.39,0.0,4.16,4.0,4.68,1
0.7,0.0,1.0,0.3,1.41,0.59,27.49,1.0,0.0,0.0,2.59,1.48,0.0,29.72,1.59,0.0,0.3,1.0,2.46,0.0,1.3,1.0,1.0,0.15,19.91,0.15,0.0,1.7,0.59,0.3,0
0.0,0.0,1.0,0.0,0.0,5.24,62.17,1.0,0.75,3.26,5.5,1.78,0.75,45.53,1.5,1.5,3.25,1.75,4.04,1.0,2.72,1.0,1.0,0.54,109.39,0.86,0.0,2.26,1.75,0.25,0
0.75,0.75,1.0,0.25,0.75,0.0,25.99,2.01,1.25,4.49,8.77,0.26,0.0,37.42,1.76,0.0,5.5,1.75,4.03,1.0,3.76,1.0,1.0,0.82,13.58,0.86,0.0,2.25,1.76,1.5,0
3.46,3.08,1.0,0.38,0.0,1.0,32.53,1.38,0.38,6.38,1.92,0.33,0.38,65.99,2.38,0.0,13.84,1.0,4.65,0.0,4.85,1.0,1.0,0.98,18.37,0.83,0.0,1.38,1.77,1.0,0
2.42,0.0,1.0,0.35,0.35,1.0,57.39,2.38,1.73,2.08,17.91,0.75,0.35,33.55,3.35,0.0,18.8,1.35,3.31,1.96,4.82,1.65,1.0,0.15,107.42,0.5,0.0,4.38,2.69,3.08,0
0.0,0.0,0.53,0.47,0.0,0.0,20.24,1.0,0.0,1.94,0.53,2.01,0.0,0.0,1.53,0.94,1.53,1.0,0.53,0.53,1.06,1.06,0.53,0.0,1.89,0.47,0.0,1.47,0.47,0.0,0
3.39,1.82,1.0,0.0,0.0,1.61,53.99,2.7,0.0,4.24,12.73,0.99,0.85,48.38,3.39,0.15,13.58,0.85,3.29,0.0,4.59,0.85,1.0,0.43,354.68,0.77,0.0,4.55,2.15,2.0,0
2.1,0.0,1.0,3.79,0.0,1.47,45.21,2.05,0.0,3.58,11.21,0.57,0.53,72.64,2.58,0.0,8.42,1.47,2.49,0.0,3.78,1.0,1.0,0.39,240.69,0.6,0.0,4.05,3.42,2.47,0
5.62,0.56,1.0,1.12,1.12,0.56,56.43,2.12,0.0,3.25,15.23,0.41,0.0,65.16,2.56,0.56,2.88,1.56,2.54,0.0,2.94,0.44,1.0,0.67,97.62,0.56,0.0,3.12,3.0,0.44,0
0.98,0.98,1.0,2.95,0.98,0.0,26.93,1.98,0.0,8.93,4.13,0.29,0.98,72.02,2.97,2.95,7.9,1.0,7.29,1.02,5.43,3.95,1.0,1.21,1.64,1.0,0.0,3.97,1.0,1.97,0
0.0,0.0,1.37,0.0,0.0,2.97,36.44,1.0,0.0,0.0,2.86,1.19,1.89,0.0,2.26,8.92,0.63,2.11,1.3,0.37,2.19,1.26,1.0,0.46,51.65,0.28,0.0,2.63,0.74,0.0,0
0.29,0.0,1.71,2.84,0.29,4.98,111.13,1.0,0.0,4.31,24.67,0.88,0.0,85.92,1.29,0.0,2.58,1.71,39.12,2.84,3.21,1.0,1.0,0.97,22.75,0.57,0.0,6.55,1.42,1.71,0
0.0,0.0,1.0,0.01,0.01,0.01,63.94,2.0,0.0,3.0,3.01,1.68,0.0,0.2,2.0,0.0,4.98,1.0,2.67,1.99,4.33,2.0,1.0,0.71,10.99,0.33,0.0,2.0,3.0,1.0,0
0.32,0.0,1.0,0.0,5.48,0.0,29.19,1.68,0.0,1.36,9.22,0.32,0.68,33.88,2.36,0.0,9.13,1.68,3.03,0.64,3.74,1.64,1.0,0.63,7.36,0.61,0.0,3.71,2.0,1.32,0
0.08,0.08,1.0,0.42,0.42,0.17,27.74,1.08,0.42,1.5,4.25,0.9,0.0,7.24,1.08,0.0,2.08,2.0,3.93,1.83,2.87,1.0,1.0,0.65,49.67,0.49,0.0,2.83,2.08,0.25,0
0.0,0.0,2.0,2.57,0.86,0.86,42.43,3.57,1.29,8.57,8.86,0.48,0.43,64.3,3.71,1.71,4.0,1.0,3.08,0.14,3.29,1.0,0.14,1.08,227.02,0.37,0.0,3.57,4.14,0.43,0
3.17,0.0,1.35,0.35,2.06,0.0,30.64,1.71,4.23,11.29,9.47,1.78,0.0,32.1,1.35,0.0,6.0,1.35,3.83,1.94,3.06,1.29,1.0,0.51,13.05,0.35,0.0,2.0,0.35,0.0,0
0.37,0.0,2.94,0.0,0.0,16.38,115.82,1.0,3.81,0.12,0.94,0.65,1.88,4.87,1.94,0.0,6.56,1.0,3.9,2.94,10.89,2.12,1.06,2.37,348.32,0.37,0.0,1.94,4.0,4.88,0
0.0,0.0,1.0,0.0,0.0,0.0,41.52,1.0,0.0,7.86,2.98,3.18,0.02,97.93,1.0,0.0,0.1,1.02,2.33,0.04,1.39,1.02,0.02,0.0,118.58,0.46,0.0,2.98,2.96,0.0,0
0.0,0.0,1.0,0.0,0.47,0.94,48.57,1.0,0.0,6.12,4.64,3.13,0.0,76.55,1.47,0.0,0.23,1.0,2.65,0.23,1.54,1.23,0.23,0.0,120.53,0.53,0.0,2.53,2.77,0.23,0
0.0,0.0,1.0,0.0,0.0,0.11,21.14,1.0,0.11,0.0,1.77,2.02,0.34,0.0,1.11,0.0,1.8,2.0,0.46,0.46,2.5,2.06,2.71,0.69,6.86,0.92,0.0,3.0,1.34,0.23,0
0.0,0.98,1.02,0.0,0.0,0.0,20.0,2.98,0.0,2.98,5.07,0.26,0.98,16.92,3.0,0.0,13.87,2.0,3.32,0.0,5.65,0.02,1.0,1.1,4.0,0.99,0.0,1.0,1.02,2.02,0
0.22,0.0,1.78,0.0,0.0,0.0,32.22,1.0,3.1,2.12,3.69,0.46,3.88,62.24,1.78,0.0,5.43,1.22,1.71,0.78,3.07,1.0,1.0,2.22,134.09,0.37,0.0,1.0,2.78,2.55,0
1.53,0.0,1.0,0.38,0.0,0.08,27.65,1.15,0.08,2.38,6.76,0.76,0.0,59.28,1.15,0.0,5.06,1.08,2.19,0.0,2.34,0.92,1.0,0.35,1.52,0.04,0.0,1.92,0.23,0.15,0
2.33,0.81,2.75,0.39,0.0,2.52,50.69,1.0,0.81,1.75,0.19,1.39,0.0,16.7,2.0,0.0,1.0,1.0,2.43,2.0,2.94,1.81,1.0,0.5,2.42,0.4,0.0,3.42,1.61,1.81,0
0.0,0.0,1.54,0.0,3.25,5.0,53.49,1.0,0.0,0.0,5.08,2.72,0.0,0.0,1.0,1.38,0.0,1.46,2.45,2.0,1.54,1.54,1.54,0.54,34.43,0.18,0.0,1.46,1.38,0.46,0
1.71,0.0,1.0,0.0,0.0,2.12,75.71,1.0,0.0,9.9,14.41,0.56,0.0,60.13,1.59,0.0,9.83,1.71,3.96,0.29,4.5,1.59,1.0,0.43,318.21,0.5,0.0,1.29,3.71,2.83,0
0.0,0.66,1.0,0.0,0.0,0.0,18.64,2.32,0.0,2.32,4.66,0.33,0.66,27.58,2.66,0.0,10.59,1.66,2.45,0.0,5.01,0.34,1.0,0.9,23.07,0.83,0.0,1.34,1.68,1.66,0
