CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.71,0.0,0.0,1.0,21.99,1.0,0.0,1.71,2.86,0.73,0.43,28.31,1.0,0.0,3.0,1.86,3.92,2.14,3.0,1.0,2.56,1.01,4.29,0.43,0.0,1.86,1.72,0.86,0
1.0,0.0,1.0,0.0,0.73,3.73,31.9,1.0,0.0,0.82,2.09,1.07,1.46,17.96,1.0,0.0,3.73,1.0,2.13,0.54,4.91,1.0,1.0,1.19,5.36,0.5,0.0,3.46,2.0,2.46,0
1.69,0.0,1.0,12.0,0.85,0.31,34.31,1.0,0.0,3.31,1.54,0.71,0.0,94.61,1.0,0.0,2.23,1.0,0.98,0.15,1.76,1.0,1.0,0.08,37.62,0.64,0.0,3.69,2.0,1.0,0
0.52,0.0,1.0,0.0,0.52,5.91,73.28,1.0,1.43,0.0,2.43,2.85,1.05,0.0,1.48,16.22,2.57,1.48,14.08,1.91,3.61,0.52,1.0,0.84,255.44,0.54,0.0,4.48,2.95,2.52,0
0.27,0.0,1.0,0.73,4.66,0.55,37.72,1.0,0.0,0.73,10.2,0.55,0.0,44.99,1.73,0.0,0.0,1.73,1.98,0.55,1.23,0.27,1.0,0.51,96.15,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.15,0.15,0.29,22.18,1.0,5.12,1.71,0.59,0.55,0.15,32.35,1.0,0.0,3.29,1.0,8.58,1.29,2.64,1.0,1.0,0.95,0.73,0.15,0.0,2.85,0.15,0.85,0
0.0,1.53,1.0,0.0,0.0,0.25,27.55,1.0,0.0,2.29,10.96,0.19,1.25,16.05,2.75,0.0,7.29,1.0,3.74,2.75,8.2,6.96,1.0,0.29,151.64,1.0,0.0,1.25,1.0,0.0,0
6.66,0.0,10.74,2.66,0.11,14.28,120.28,1.0,0.0,7.43,1.23,0.24,0.46,78.97,2.11,0.0,2.49,1.0,4.52,2.77,5.77,1.0,1.0,3.57,3.22,0.04,0.0,2.23,0.34,0.46,0
0.0,0.0,1.7,0.7,0.0,5.21,66.09,1.7,1.6,3.49,4.0,1.88,1.4,28.61,2.7,10.28,2.4,2.0,13.16,5.4,3.51,1.4,1.0,0.44,232.36,0.61,0.0,2.91,4.0,2.7,0
0.21,0.1,1.0,0.0,0.0,1.0,25.62,1.1,0.0,0.1,5.21,0.2,1.9,3.43,3.0,0.0,13.96,1.0,1.39,0.9,9.25,2.79,1.0,0.58,230.18,0.87,0.0,2.0,2.0,0.1,0
0.0,0.0,1.0,0.42,0.42,0.0,17.05,1.0,0.42,0.63,6.73,0.16,0.0,15.1,2.0,0.0,1.79,1.0,0.46,0.0,3.36,2.58,1.0,0.05,6.29,0.1,0.0,1.21,0.42,0.21,0
0.0,0.29,1.0,0.29,0.0,2.12,21.95,1.0,0.0,0.88,2.77,0.48,1.41,22.1,2.41,0.0,8.05,1.29,4.04,3.12,14.55,14.4,5.94,0.71,54.61,1.0,0.0,1.0,1.0,0.29,0
0.0,0.33,1.67,0.0,0.0,0.0,26.63,1.33,2.35,1.96,2.96,0.51,2.02,19.58,2.0,0.0,6.33,1.0,1.42,0.67,2.58,0.67,1.0,1.73,68.48,0.5,0.0,1.33,2.33,2.0,0
0.99,0.0,1.0,0.0,0.0,3.98,40.91,1.0,0.0,0.0,4.98,0.29,2.98,0.0,3.99,0.0,2.01,1.01,3.83,0.02,6.33,4.01,1.0,0.5,205.14,0.75,0.0,1.0,2.0,0.0,0
8.75,3.59,1.8,21.47,7.16,3.39,166.39,1.0,0.0,11.13,7.95,1.19,0.0,73.16,1.0,0.61,2.8,1.0,3.61,1.41,2.35,0.0,1.0,0.74,11.93,0.8,0.0,1.0,0.8,2.39,0
1.59,0.0,1.0,0.59,1.19,3.38,46.64,1.0,2.0,10.94,5.03,0.31,0.0,73.62,1.81,1.0,9.12,1.59,4.75,1.19,6.49,1.41,1.0,0.85,87.37,0.6,0.0,1.81,2.0,3.38,0
0.0,0.0,1.0,0.0,0.0,0.0,24.93,1.85,0.0,3.54,13.54,0.14,0.0,1.37,4.0,0.0,9.09,1.0,3.78,0.85,3.64,2.0,1.0,0.26,292.37,0.3,0.0,3.0,4.85,0.85,1
0.9,0.0,1.0,50.69,5.59,3.8,54.88,1.29,0.1,1.69,6.36,0.29,0.0,98.12,1.2,0.0,13.61,1.0,6.38,1.8,3.21,0.9,1.0,0.47,11.95,0.75,0.0,5.0,2.1,3.2,0
0.87,0.38,1.0,0.87,0.0,0.0,19.87,1.0,0.0,3.75,6.62,0.31,0.13,65.5,3.75,0.0,4.27,1.0,4.09,1.0,3.55,1.13,1.0,0.87,43.79,0.65,0.0,3.75,2.75,1.87,0
1.81,0.0,0.91,0.0,0.0,0.0,18.09,1.0,1.81,3.62,1.81,0.88,0.0,67.91,2.72,2.46,10.87,0.91,2.11,0.0,2.87,0.91,0.91,0.57,159.75,0.52,0.0,1.0,2.0,0.0,0
0.0,0.0,2.05,0.0,0.0,1.95,54.7,1.0,13.12,3.15,2.05,0.31,0.95,31.5,1.95,9.97,5.75,1.0,13.69,1.9,11.3,10.03,4.33,0.95,68.08,0.74,0.0,1.52,1.52,0.52,0
0.89,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,12.6,0.64,0.0,0.0,3.68,0.32,1.89,1.11,1.17,0.22,1.23,1.11,1.0,0.08,105.18,0.33,0.0,1.11,3.0,1.89,0
0.0,0.0,1.0,0.36,0.0,1.36,47.64,1.64,1.27,2.64,10.45,0.86,0.0,66.27,1.36,3.18,0.36,1.64,6.16,1.0,2.04,1.0,1.0,0.35,47.64,0.66,0.0,2.27,2.0,2.91,0
0.0,0.12,1.0,0.0,0.0,3.76,36.76,1.88,0.0,2.47,3.59,1.07,0.0,8.0,1.88,0.0,4.53,1.0,2.35,0.88,3.78,1.0,1.0,0.88,79.42,0.78,0.0,3.76,1.88,0.0,0
0.93,1.07,1.0,0.93,1.86,1.07,21.93,1.0,0.0,0.0,0.93,0.56,0.93,61.42,0.93,0.21,5.65,0.93,3.24,0.14,6.55,0.93,1.0,2.42,2.79,0.93,0.0,5.72,0.93,1.86,0
5.58,0.64,4.23,5.28,0.0,6.94,134.1,2.28,1.28,20.42,6.13,0.32,0.64,83.08,1.36,3.21,7.42,1.0,7.23,1.64,7.5,1.0,1.0,1.69,296.14,0.82,0.0,2.28,2.28,1.0,0
0.0,0.0,1.0,0.0,0.74,1.0,30.58,1.0,1.0,2.47,7.16,0.28,0.53,49.94,3.0,0.0,12.63,1.0,3.77,1.0,6.8,1.26,1.0,1.14,5.42,0.63,0.0,3.26,2.47,4.68,0
0.0,0.0,1.0,0.0,0.0,0.21,26.74,2.91,0.0,6.7,19.19,0.22,0.34,57.45,3.0,0.0,10.47,1.0,2.6,0.3,3.25,0.81,1.0,0.4,64.98,0.5,0.0,2.96,3.91,2.87,0
1.74,0.58,1.0,0.0,0.0,0.42,27.65,2.16,0.0,4.07,6.23,1.01,0.0,36.64,2.58,0.0,12.89,1.42,2.83,1.26,4.46,2.67,1.0,0.29,29.86,0.5,0.0,2.16,2.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.05,17.05,1.0,0.0,1.9,2.0,0.91,0.15,23.72,2.0,0.0,2.51,1.0,2.92,1.9,3.81,2.21,1.0,0.75,47.41,0.5,0.0,1.05,2.95,2.0,0
2.24,0.0,1.0,0.64,0.32,0.64,43.8,1.32,0.0,0.32,5.15,1.43,0.96,28.76,1.64,2.04,10.35,1.32,2.17,0.68,3.6,1.0,1.0,0.41,448.11,0.86,0.0,1.32,1.32,0.0,0
0.75,0.0,1.0,0.37,0.75,4.37,44.2,1.0,0.75,6.22,3.63,0.77,0.0,26.84,1.0,0.37,0.37,1.37,4.59,2.63,4.64,1.0,1.0,0.73,60.82,0.6,0.0,1.63,2.0,1.86,0
0.55,0.0,1.0,0.28,0.0,2.45,36.03,1.83,0.28,0.55,3.22,5.19,0.0,11.08,0.83,1.45,4.88,0.55,0.46,0.0,2.11,0.72,1.0,0.36,26.25,0.86,0.0,1.0,1.55,0.55,0
0.0,0.0,1.0,0.23,0.0,0.46,34.66,1.77,0.0,6.54,13.85,0.31,0.77,67.31,1.77,0.77,11.31,1.0,11.36,0.23,4.23,1.0,1.0,0.67,58.73,0.46,0.0,4.31,3.54,4.85,0
0.0,0.01,1.0,1.0,0.0,0.0,27.97,1.0,0.0,1.0,1.99,0.91,2.99,49.84,1.0,0.0,5.98,2.0,2.5,2.0,4.98,1.99,1.0,1.5,82.74,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.82,1.64,3.28,79.63,1.0,4.1,0.82,6.1,1.06,0.18,68.12,2.18,140.34,4.46,1.0,15.38,1.64,2.73,1.0,1.0,0.82,129.17,0.82,0.0,1.82,2.64,1.64,0
0.45,0.0,1.0,0.89,0.0,0.45,35.32,1.55,1.79,2.79,9.03,0.45,1.0,79.47,1.55,6.26,7.53,1.89,3.46,0.45,2.95,0.45,1.0,0.26,111.4,0.33,0.0,2.11,3.0,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,23.43,1.0,0.57,0.0,2.0,1.61,0.0,0.0,1.57,0.0,1.15,1.43,0.62,0.0,2.19,1.0,1.0,0.0,3.28,0.79,0.0,1.43,1.43,1.57,0
0.0,0.0,1.75,0.75,0.0,3.75,35.59,1.75,0.75,3.77,3.26,0.5,2.0,30.92,3.0,0.0,4.97,1.75,6.11,5.51,8.39,6.43,2.72,0.72,96.61,0.72,0.0,1.75,3.26,2.26,0
0.0,0.0,1.0,0.0,0.0,0.44,22.55,1.0,0.0,3.87,3.91,0.2,14.38,17.2,2.96,0.09,3.91,1.0,6.39,3.0,14.66,1.0,7.69,3.06,5.68,1.0,0.0,1.0,1.0,3.82,0
0.0,0.0,1.0,2.38,0.0,1.59,29.38,2.59,0.62,4.76,3.59,0.42,0.62,39.68,3.59,0.0,11.38,1.0,5.01,1.79,5.69,2.59,1.0,1.3,38.55,0.53,0.0,2.79,3.21,2.0,0
7.63,1.27,3.91,1.27,0.64,1.27,96.55,1.0,0.36,4.91,9.36,0.35,0.73,71.09,2.09,0.0,2.91,1.0,3.29,0.64,4.47,1.36,1.0,1.39,100.82,0.78,0.0,3.82,2.46,2.54,0
0.0,0.0,1.0,0.0,0.0,4.75,30.14,1.0,0.0,0.32,2.32,1.16,0.0,0.0,3.04,0.0,2.68,1.32,1.96,1.64,2.21,1.68,1.0,0.19,78.59,0.3,0.0,2.32,4.04,1.36,0
1.99,0.0,1.0,0.0,0.0,0.0,18.04,1.0,1.99,3.98,2.07,0.31,0.01,74.54,3.0,0.0,11.96,1.0,2.34,0.02,3.21,1.05,1.0,0.62,176.13,0.5,0.0,1.0,1.99,0.0,0
0.8,1.01,1.8,0.8,0.0,3.19,61.43,1.0,0.0,5.58,3.99,0.85,0.8,44.63,1.8,0.2,1.61,1.0,4.32,1.0,3.36,0.8,1.0,1.3,47.43,0.47,0.0,2.0,2.59,0.8,0
1.44,0.28,1.28,0.56,0.0,2.11,38.99,1.0,0.28,2.78,8.17,0.38,0.72,17.76,3.0,0.0,4.72,1.0,4.0,2.44,6.51,1.0,1.0,0.39,148.4,0.83,0.0,1.56,2.11,1.67,0
3.66,0.0,1.0,0.0,0.78,3.39,79.14,1.0,0.0,3.13,10.05,0.83,2.44,36.73,2.22,0.0,11.58,1.0,3.31,0.0,7.61,2.83,1.0,0.53,32.59,0.52,0.0,2.61,3.0,1.0,0
0.81,0.0,1.0,0.0,0.81,5.3,29.79,1.0,0.0,0.0,1.19,1.63,1.63,0.0,0.81,0.19,3.63,0.81,1.41,0.19,5.07,1.0,1.0,1.3,13.86,0.59,0.0,3.44,1.81,2.44,0
0.0,0.0,1.0,0.0,0.0,2.92,26.85,1.0,0.62,0.0,2.62,2.6,0.0,0.0,3.46,0.77,0.62,1.0,15.15,3.69,1.42,1.23,1.0,0.23,13.39,0.5,0.0,3.23,3.23,1.85,0
0.0,0.0,1.0,1.27,0.73,4.63,66.84,2.27,0.0,5.47,6.37,1.17,0.0,76.28,1.63,0.0,6.33,1.0,3.0,1.27,3.79,1.63,1.0,0.47,288.68,0.39,0.0,3.27,4.27,2.9,0
1.0,0.5,1.0,0.0,0.1,0.3,24.07,1.3,0.3,0.6,2.2,0.39,1.0,6.57,3.0,0.2,4.3,1.0,1.32,0.0,7.19,3.7,1.0,0.61,74.62,0.95,0.0,1.1,1.1,0.1,0
0.0,0.0,1.0,0.0,0.0,1.84,21.46,1.0,0.0,1.48,2.0,1.02,0.0,18.44,2.52,0.0,2.26,1.0,2.48,1.74,3.11,2.0,1.0,0.55,65.78,0.42,0.0,1.26,3.52,2.0,0
0.0,0.0,1.0,0.0,0.0,0.43,21.29,1.0,1.29,0.0,1.14,1.03,0.86,0.0,2.57,0.0,5.43,1.0,2.71,2.14,2.57,1.57,1.0,1.09,41.07,0.46,0.0,2.0,2.86,1.57,0
0.0,0.0,1.0,0.0,0.0,0.76,28.29,1.62,0.0,4.0,10.56,0.28,0.38,22.91,3.62,0.0,7.33,1.0,4.01,1.0,3.91,2.0,1.0,0.53,194.41,0.56,0.0,2.62,3.47,1.0,0
2.62,0.0,1.0,4.37,17.49,4.37,212.97,2.75,0.0,0.5,21.12,1.12,0.0,91.99,1.0,1.75,2.0,1.0,4.49,0.0,2.16,0.13,1.0,0.59,496.1,0.65,0.0,2.0,2.87,1.13,0
0.0,0.0,1.0,1.31,1.31,0.35,21.0,1.0,1.65,2.31,11.79,0.26,0.69,58.45,2.35,0.0,2.74,1.0,2.14,0.35,3.21,1.35,1.0,0.36,19.93,0.67,0.0,2.69,1.65,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.69,1.65,0.0,0.65,4.0,0.65,1.31,67.34,2.65,0.0,12.76,1.0,2.37,0.65,4.52,1.0,1.0,0.75,20.3,0.61,0.0,1.0,2.0,2.31,0
2.7,3.03,1.34,0.0,0.0,0.0,47.65,1.34,0.0,3.37,4.03,0.8,1.33,27.64,1.66,0.0,7.0,1.0,2.9,1.0,6.03,4.98,1.0,0.43,137.77,0.56,0.0,2.33,2.0,0.34,0
4.84,0.0,1.0,0.0,0.0,2.42,71.88,1.0,0.0,0.0,10.07,0.41,3.23,0.0,3.0,0.0,16.3,1.0,3.95,0.58,9.67,3.61,1.0,0.72,39.93,0.58,0.0,2.81,2.81,1.19,0
0.72,0.0,1.0,0.57,3.12,0.57,45.67,1.85,0.28,2.27,10.81,0.28,2.15,25.55,2.28,0.0,12.15,1.0,2.39,0.72,6.52,2.86,1.0,0.86,30.98,0.56,0.0,2.85,2.28,2.85,0
2.16,0.16,1.31,0.84,0.0,2.73,60.94,3.53,1.0,2.31,7.58,0.49,0.31,43.94,3.16,0.0,13.43,1.84,2.44,0.63,5.25,0.16,1.0,1.56,7.42,0.49,0.0,1.31,3.16,2.79,0
0.0,0.0,1.0,0.0,0.73,5.9,47.19,1.0,0.0,2.93,3.83,1.45,0.0,34.44,2.9,0.0,1.9,1.0,1.42,0.63,1.9,1.63,1.0,0.12,74.16,0.27,0.0,2.0,4.27,1.63,0
0.0,0.0,1.0,0.59,0.0,2.19,29.54,1.0,0.59,0.0,2.19,1.86,0.0,44.62,2.59,0.59,2.41,1.41,5.23,1.81,3.22,2.62,1.0,0.0,17.18,0.5,0.0,1.0,2.0,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,20.58,1.35,0.0,6.24,3.76,0.58,0.0,31.01,1.35,0.0,2.0,1.0,4.91,2.94,3.94,1.0,1.0,0.11,4.47,1.0,0.0,1.71,1.0,0.65,0
1.89,0.0,1.0,13.21,0.94,0.0,31.55,1.0,0.0,2.94,0.11,0.79,0.0,94.37,1.0,0.17,0.94,1.06,0.78,0.23,1.53,1.0,1.0,0.0,34.97,0.65,0.0,4.0,1.94,1.0,0
1.75,0.0,1.0,0.0,0.0,0.0,21.8,1.0,1.49,4.51,4.79,0.33,0.0,73.73,2.49,0.0,8.96,1.25,2.27,0.0,2.85,1.0,1.0,0.59,162.83,0.5,0.0,1.0,2.0,0.25,0
0.0,0.36,1.0,0.64,3.52,3.08,49.87,1.72,0.0,1.44,6.16,0.93,0.64,52.33,1.72,0.0,6.44,1.36,7.94,2.64,3.27,1.36,1.0,0.34,22.63,0.76,0.0,2.72,2.08,1.8,0
0.0,0.0,1.0,0.0,0.0,8.96,42.94,1.0,0.0,1.99,2.0,1.16,2.99,49.75,1.02,0.0,3.99,1.0,7.99,3.99,6.48,5.98,2.0,1.0,120.49,0.33,0.0,4.01,4.0,1.0,0
0.0,0.93,1.0,0.0,0.0,2.56,27.67,1.0,0.69,0.0,2.07,2.85,0.0,0.0,3.44,0.62,0.69,0.69,13.39,1.0,1.58,1.38,1.0,0.0,12.39,0.28,0.0,3.38,2.75,2.07,0
0.0,0.0,1.65,0.0,0.0,23.35,92.07,1.0,0.0,1.95,2.65,2.02,1.3,21.46,2.6,0.35,1.35,0.65,3.38,2.3,2.95,1.65,1.0,1.56,30.99,0.84,0.0,2.95,1.65,2.6,0
0.69,0.0,1.69,0.31,0.0,3.46,77.02,1.92,1.39,4.85,8.61,0.75,0.0,49.17,3.0,0.69,2.61,1.0,2.76,1.0,2.92,1.0,1.0,1.17,50.55,0.6,0.0,2.69,3.77,1.39,0
0.54,0.0,1.0,0.0,0.0,0.92,25.51,1.0,0.0,0.92,9.87,0.75,0.0,18.35,2.62,0.46,1.08,1.0,1.86,0.46,1.26,1.0,1.0,0.0,61.7,0.18,0.0,1.46,1.62,1.54,0
0.0,0.0,1.85,0.0,0.0,2.02,30.87,1.0,0.0,4.34,5.32,0.85,0.51,51.49,1.83,0.0,2.17,1.0,5.27,2.36,2.51,1.0,2.87,0.59,8.3,0.83,0.0,1.83,0.83,0.0,0
0.0,0.0,1.0,1.66,0.33,0.66,29.77,1.0,0.33,1.0,7.34,0.55,0.0,72.78,2.0,0.0,0.84,1.84,1.18,0.0,1.62,0.16,1.0,0.69,101.24,0.5,0.0,1.84,2.0,1.0,0
0.0,0.0,1.0,1.24,6.82,3.14,81.11,2.86,0.62,4.96,17.73,0.38,3.04,55.78,3.0,0.0,14.18,1.0,5.38,2.66,9.26,7.23,1.0,0.55,91.34,0.67,0.0,3.86,2.62,3.1,0
2.1,0.0,1.0,2.75,11.43,3.65,142.05,2.55,0.0,0.0,13.43,0.87,0.9,51.61,1.9,1.1,8.76,1.45,3.56,0.0,4.93,0.9,1.0,0.52,339.52,0.74,0.0,3.35,2.55,1.0,0
0.0,0.0,1.0,0.0,0.0,2.66,61.03,1.0,0.45,1.66,8.65,0.8,0.0,19.4,1.89,0.0,2.34,2.11,4.43,1.11,4.15,1.45,1.0,1.39,3.45,0.78,0.0,2.0,1.45,1.45,0
0.0,0.0,1.0,0.57,0.43,0.43,20.86,1.57,0.0,0.57,3.57,0.42,2.0,28.49,2.14,0.0,10.83,1.43,2.57,1.0,4.71,1.0,1.0,1.43,2.71,0.81,0.0,1.0,1.57,2.57,0
0.0,0.0,1.87,1.74,0.0,0.87,30.55,1.0,1.74,5.21,5.61,0.52,0.87,61.65,3.87,2.61,2.87,1.0,3.76,0.87,4.35,1.13,1.0,1.04,39.6,0.61,0.0,4.0,3.61,3.47,0
0.0,0.8,1.0,0.0,0.0,0.0,24.0,1.8,0.0,5.58,5.19,0.7,0.0,36.68,2.59,0.0,2.39,1.2,2.71,0.8,1.77,1.0,1.0,0.0,3.41,0.5,0.0,1.2,2.0,1.8,0
1.68,10.93,1.84,0.0,0.0,0.48,70.38,11.09,7.56,9.24,22.17,0.19,0.48,58.83,2.16,6.72,20.2,1.84,3.32,0.16,6.02,1.16,1.0,1.28,433.15,0.54,0.0,6.52,4.52,3.68,1
7.0,5.0,1.0,5.0,2.0,1.0,172.0,34.0,4.0,36.0,90.0,0.12,3.0,84.0,4.0,27.0,52.0,2.0,4.61,0.0,6.14,0.0,1.0,0.36,783.0,0.39,2.0,2.0,4.0,9.0,1
0.56,0.0,1.0,0.0,0.0,0.44,21.4,1.0,1.32,0.0,2.24,0.49,2.56,0.0,2.0,0.0,9.92,1.0,1.63,1.0,5.54,2.68,1.0,1.01,44.26,0.46,0.0,2.0,2.88,1.56,0
0.71,10.23,1.0,0.89,0.18,4.11,71.53,1.0,0.0,0.0,3.9,4.52,0.0,15.97,0.53,0.82,0.35,0.18,1.72,0.0,1.0,0.18,1.0,0.41,96.48,0.5,0.0,2.65,2.0,0.35,0
0.0,0.0,1.0,0.0,0.0,1.36,47.34,1.64,1.28,2.64,10.11,0.92,0.0,64.93,1.0,3.56,0.0,1.64,6.59,1.0,1.83,1.0,1.0,0.36,17.9,0.48,0.0,2.64,1.28,2.92,0
0.0,0.0,1.0,0.0,3.77,2.26,237.72,1.0,0.75,3.48,42.72,0.71,0.0,40.74,1.75,0.75,3.51,2.51,4.52,0.98,2.68,1.0,1.0,0.4,8.79,0.81,0.0,1.75,1.75,1.75,0
1.0,0.0,1.5,0.5,0.0,0.5,37.91,2.49,0.5,1.5,8.5,0.4,0.0,19.9,3.0,1.0,9.98,1.5,6.1,0.5,4.06,0.5,1.0,1.0,16.55,0.5,0.0,4.01,3.0,2.0,0
0.0,0.0,1.0,0.21,0.21,0.41,24.23,1.0,0.79,0.0,2.41,1.38,0.21,15.39,1.79,0.0,2.62,1.0,2.32,0.62,2.37,1.0,1.0,0.0,2.62,1.0,0.0,1.21,1.0,1.59,0
0.0,0.17,1.0,0.0,0.0,2.5,38.16,1.17,0.0,1.17,5.17,4.33,0.0,7.67,0.5,1.67,3.83,0.17,0.52,0.17,0.95,0.17,1.0,0.0,3.83,0.92,0.0,1.83,1.17,0.33,0
0.0,6.47,1.0,4.53,0.0,0.65,38.82,1.35,0.71,4.71,2.12,0.31,0.65,76.06,2.06,0.35,8.65,1.35,4.6,1.29,4.63,1.0,1.0,1.49,27.11,0.64,0.0,3.29,2.35,2.65,0
0.0,0.94,1.0,0.0,0.0,0.06,16.31,1.0,0.06,0.06,1.06,0.19,0.13,2.07,3.94,0.0,5.06,1.0,2.47,1.0,5.04,3.87,1.0,0.04,105.96,1.0,0.0,1.19,1.0,0.06,0
3.34,1.99,1.83,0.0,0.0,0.83,33.6,1.0,0.0,4.17,3.34,1.11,0.0,60.09,4.17,0.17,1.67,0.83,3.5,1.67,4.41,2.5,1.0,1.74,156.06,0.56,0.0,2.17,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.02,22.27,1.33,0.0,0.98,2.96,0.44,1.35,2.95,2.67,0.0,8.05,1.0,3.35,3.02,14.11,13.78,5.71,0.77,54.74,1.0,0.0,1.65,1.0,0.0,0
0.0,0.0,1.24,2.29,0.0,1.53,28.82,2.53,0.71,4.59,3.29,0.43,0.71,38.22,3.53,0.0,10.59,1.0,4.88,1.76,5.44,2.53,1.0,1.52,37.49,0.58,0.0,2.53,2.76,2.0,0
0.0,0.0,1.87,0.0,0.0,0.91,31.53,1.0,2.61,0.26,1.65,0.82,2.74,5.35,1.87,0.13,5.61,1.13,1.57,1.0,1.96,1.0,1.0,1.8,95.83,0.57,0.0,1.0,1.87,1.74,0
0.43,1.79,1.21,0.0,1.72,2.21,69.34,1.64,0.86,2.36,4.51,2.95,0.0,16.54,0.64,2.36,2.07,0.43,2.78,1.57,1.04,0.0,1.0,0.09,163.93,0.18,0.43,2.0,0.43,0.43,0
1.79,0.0,1.36,1.36,0.72,3.87,70.75,1.0,0.36,1.0,2.36,1.26,1.72,61.12,2.28,0.0,0.0,1.0,2.88,2.0,4.03,1.36,1.0,0.82,191.99,0.82,0.0,2.36,1.36,0.72,0
1.44,2.81,1.0,0.44,0.56,3.88,99.62,3.12,3.44,4.68,4.44,1.15,1.44,72.58,2.56,9.9,5.68,1.44,3.69,0.0,2.63,1.0,1.0,0.84,125.59,0.72,0.0,1.56,1.56,0.56,0
0.0,0.0,1.0,0.81,0.0,2.0,43.73,1.0,0.0,4.62,9.23,0.64,0.0,62.12,1.19,0.0,8.04,1.0,3.29,0.81,3.1,0.81,1.0,0.48,33.89,0.7,0.0,1.81,2.0,1.19,0
1.5,0.0,1.0,2.49,9.98,2.49,130.77,2.0,0.0,0.0,11.98,1.58,0.0,46.9,2.0,1.5,1.5,1.0,2.92,0.0,2.25,1.0,1.0,0.29,282.9,0.58,0.0,1.5,2.5,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.95,1.0,0.0,0.92,5.62,0.94,1.61,23.12,1.92,0.0,5.46,1.54,2.01,0.54,5.23,4.23,1.0,0.3,10.86,0.71,0.0,2.0,2.85,0.92,0
1.0,0.71,1.0,0.71,0.29,2.0,104.3,3.12,0.0,9.88,22.24,0.65,0.0,56.48,2.41,0.59,6.82,1.71,2.64,0.71,2.81,1.0,1.0,0.63,187.79,0.67,0.0,1.71,3.29,4.0,0
0.0,0.0,1.71,0.0,0.0,21.39,90.87,1.29,0.0,2.43,3.57,0.55,1.71,45.06,3.43,0.0,4.16,1.0,3.5,2.14,3.71,1.43,1.0,1.71,17.0,0.63,0.0,3.71,2.29,2.85,0
0.0,0.4,1.0,0.0,0.0,0.0,21.98,1.6,0.0,2.39,8.77,0.14,0.0,0.0,4.0,0.0,7.99,1.0,3.48,1.0,4.32,2.8,1.0,0.14,231.98,0.57,0.0,2.2,3.39,0.6,0
1.65,0.33,1.0,0.0,0.67,1.35,56.6,1.65,0.0,2.28,15.39,0.82,0.0,20.55,1.65,1.35,9.22,1.0,2.34,0.0,2.6,1.0,1.0,0.26,15.91,0.43,0.0,1.65,3.35,3.02,0
0.0,0.0,1.85,2.46,0.3,3.15,66.63,1.85,1.15,5.24,11.63,0.51,0.0,73.27,2.85,0.0,9.32,1.85,4.2,0.0,4.0,0.15,1.0,1.07,81.04,0.58,0.0,6.09,2.85,2.7,0
0.0,0.0,1.0,0.0,0.24,5.56,31.85,1.24,0.24,0.0,3.2,1.04,0.24,0.0,3.76,0.0,2.76,1.0,1.12,0.76,2.45,1.76,1.0,0.07,106.54,0.33,0.0,2.96,4.28,2.0,0
0.47,2.0,1.88,12.06,0.12,6.18,74.17,1.0,1.76,0.0,5.24,0.86,0.0,96.18,1.24,0.0,0.24,1.0,4.44,2.65,2.1,1.0,1.0,1.82,157.73,0.5,0.0,1.0,2.0,1.12,0
0.0,0.0,2.61,0.0,0.0,5.48,45.17,1.0,1.61,5.43,2.39,0.55,0.78,56.26,3.39,0.0,4.96,1.0,3.67,0.0,5.34,1.39,1.0,2.08,205.63,0.64,0.0,4.57,3.17,0.61,0
0.74,3.68,1.74,0.0,0.74,2.94,50.89,1.74,0.0,6.0,2.0,0.55,3.68,81.62,1.74,0.0,16.18,1.0,4.26,0.0,3.88,0.53,1.0,2.04,14.97,0.85,0.0,1.74,1.74,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.65,1.0,0.9,1.67,3.81,0.75,0.0,58.36,3.71,0.0,4.71,1.0,1.53,0.39,2.83,1.0,1.0,0.39,5.61,0.55,0.0,2.81,1.9,1.9,0
0.0,0.0,1.0,0.0,0.0,0.0,21.23,1.0,0.0,1.77,2.59,1.36,0.0,19.52,1.59,0.41,0.59,1.0,1.59,0.41,1.39,0.59,1.0,0.71,48.24,0.7,0.0,1.41,1.59,0.59,0
