CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,2.0,0.0,0.0,2.0,26.0,1.0,0.0,1.0,3.0,0.33,0.0,50.0,1.0,0.0,0.0,2.0,2.25,1.0,3.25,1.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.68,1.0,1.02,0.0,1.02,51.57,1.68,2.63,2.34,6.78,0.63,1.98,73.86,1.66,0.0,6.29,1.34,2.28,1.0,2.41,1.0,1.0,0.85,82.05,0.39,0.0,1.0,2.66,2.66,0
0.0,0.0,1.0,0.0,0.0,0.32,29.79,1.0,0.0,0.0,3.26,2.99,0.32,0.0,2.11,0.0,0.75,1.0,8.34,8.03,1.74,1.43,1.0,1.12,89.21,0.05,0.0,1.0,0.22,0.11,0
0.0,0.0,1.02,0.0,0.0,2.02,49.94,1.99,0.0,4.97,9.95,0.6,0.0,52.48,1.99,0.99,4.97,1.0,3.7,1.01,3.4,1.01,1.0,0.93,156.81,0.6,0.0,3.98,3.0,0.02,0
0.01,6.97,1.01,0.04,0.03,0.01,20.23,1.02,0.0,0.06,0.12,1.66,0.01,0.46,1.01,1.99,2.09,1.01,1.31,0.99,0.33,0.01,1.0,0.01,0.06,0.0,0.0,1.99,0.02,0.01,0
0.0,0.0,1.0,0.0,0.81,0.81,23.7,1.81,1.19,0.56,6.26,0.35,0.81,11.12,3.0,0.0,1.63,1.0,1.67,0.0,3.42,0.81,1.0,0.3,70.81,0.8,0.0,5.63,1.81,1.81,0
3.59,0.21,1.0,1.0,0.0,1.59,82.98,3.38,0.0,5.21,12.59,0.7,0.0,63.79,3.59,5.76,2.59,1.79,3.78,0.21,2.71,0.21,1.0,1.0,212.24,0.49,0.0,2.21,3.59,2.21,0
0.0,0.0,1.0,0.5,0.0,1.0,38.5,1.0,0.0,3.0,8.01,0.72,0.0,46.5,2.49,0.0,1.0,1.5,2.85,1.5,2.93,1.0,1.0,1.14,122.01,0.7,0.0,2.99,2.49,0.5,0
0.0,2.16,1.0,1.61,6.43,4.79,70.14,1.0,0.0,0.0,6.43,2.02,0.0,24.91,1.2,0.39,2.36,1.0,4.65,3.61,3.38,2.41,1.0,0.24,24.84,0.47,0.0,2.2,2.39,2.79,0
3.19,0.0,1.15,1.34,0.45,3.0,121.75,1.45,2.19,9.86,19.67,0.53,0.0,82.97,2.0,1.85,22.48,1.15,23.8,0.85,3.48,0.85,0.85,0.81,374.14,0.63,0.85,2.85,2.85,7.96,0
2.0,0.32,1.0,1.0,0.0,0.68,48.04,3.04,0.68,3.28,9.64,0.4,0.0,47.36,2.68,0.32,10.52,1.68,2.87,0.32,4.34,0.32,1.0,1.14,6.96,0.55,0.0,1.64,2.68,2.32,0
4.6,0.0,1.0,2.88,0.0,1.0,49.92,2.15,0.58,4.03,10.48,0.37,0.42,50.05,3.0,0.0,16.3,1.58,2.41,0.0,4.56,0.42,1.0,0.83,16.6,0.47,0.0,1.42,3.0,1.15,0
0.0,0.0,1.0,0.0,0.0,1.0,26.73,1.0,0.0,0.34,4.0,1.92,0.68,16.96,1.34,4.63,1.68,1.66,25.12,10.57,1.85,0.34,1.0,0.34,26.03,0.67,0.0,3.64,2.0,0.34,0
0.44,0.0,1.0,0.0,0.0,1.31,22.12,1.0,0.0,0.0,1.44,1.24,0.0,0.0,2.56,0.0,4.94,1.0,3.73,2.56,4.15,3.13,1.56,0.56,20.76,1.0,0.0,1.44,1.0,0.0,0
2.45,6.11,1.49,0.98,0.98,4.42,91.99,2.02,0.49,8.64,4.53,0.42,1.98,75.4,1.51,0.0,10.18,1.0,4.18,0.98,5.91,1.49,1.0,1.6,223.22,0.58,0.0,1.98,2.0,1.49,0
2.27,0.0,1.0,1.42,0.0,0.28,33.36,1.57,1.72,4.14,6.7,0.43,0.0,67.68,3.0,0.0,5.12,1.28,2.49,0.0,1.85,0.0,1.0,0.46,8.55,0.88,0.0,3.15,1.57,1.28,0
0.0,2.58,1.0,0.0,0.0,5.49,57.41,1.43,0.0,3.44,3.65,5.53,0.22,15.06,0.43,2.35,6.66,0.22,3.91,0.78,1.43,0.22,1.0,0.21,65.67,0.93,0.0,1.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.0,4.15,24.8,1.0,0.0,0.0,2.65,4.44,0.0,0.0,0.55,5.2,0.55,1.1,24.24,12.4,0.86,0.45,1.0,0.0,2.75,0.37,0.0,3.2,1.1,0.45,0
4.42,3.63,1.61,6.13,0.39,1.21,46.53,1.61,0.0,8.45,2.42,0.46,0.61,89.71,1.0,0.0,7.05,1.0,3.41,1.21,3.16,0.39,1.0,0.99,51.53,0.55,0.0,4.0,2.61,3.42,0
0.0,1.72,1.0,2.17,0.0,2.44,78.09,2.44,0.0,3.0,12.39,1.03,0.0,80.38,1.0,0.56,2.44,2.0,4.53,1.0,2.16,1.0,1.0,0.23,5.05,0.64,0.0,1.83,1.72,1.72,0
0.0,0.0,1.0,0.39,0.0,2.18,59.01,1.39,0.0,2.39,14.14,0.44,1.18,47.84,2.39,0.0,10.19,1.39,2.81,0.0,4.45,0.39,1.0,0.0,10.53,0.84,0.0,3.96,1.78,1.57,0
1.39,0.0,1.31,0.0,0.0,3.53,49.09,1.0,0.31,2.22,2.61,0.41,2.08,51.83,1.31,0.0,10.72,1.0,4.02,2.69,6.78,2.0,1.0,2.22,77.55,0.62,0.0,2.0,2.0,1.39,0
0.0,0.06,1.0,0.0,0.0,4.87,24.32,1.06,0.0,0.13,1.06,2.48,0.0,6.48,4.74,0.06,1.94,1.0,3.81,3.74,1.0,1.0,0.94,0.0,3.59,1.0,0.0,1.94,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.46,25.29,1.0,0.0,1.54,5.91,0.73,0.0,35.49,2.0,0.0,1.63,1.0,1.76,0.54,1.8,1.0,1.0,0.44,5.71,0.73,0.0,2.0,1.54,0.91,0
0.0,11.28,1.0,0.0,0.0,0.0,35.74,2.88,0.12,15.16,5.7,0.17,1.12,65.78,2.06,0.0,19.58,1.0,4.65,0.12,4.49,1.06,1.0,0.9,16.22,0.67,0.0,1.12,2.0,1.0,0
0.0,0.0,1.0,0.45,2.75,4.4,68.05,1.0,0.0,2.2,8.2,1.0,0.9,86.26,3.1,0.0,2.65,1.45,5.99,0.55,3.62,1.45,1.0,1.13,129.53,0.42,0.0,4.85,3.55,2.0,0
0.0,0.0,1.0,0.0,0.58,4.71,37.39,1.0,0.0,2.33,2.75,2.22,0.0,27.36,3.84,0.0,1.42,1.0,3.46,2.84,1.21,1.0,1.0,0.1,16.72,1.0,0.0,2.0,1.0,0.71,0
0.0,0.22,1.0,0.0,0.0,0.0,23.13,1.89,0.0,1.78,5.35,0.7,0.89,44.57,2.78,0.11,12.48,1.89,1.45,0.11,3.12,0.89,1.0,0.3,8.02,0.59,0.0,4.57,1.78,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,56.52,1.18,0.0,5.0,13.26,0.49,0.82,81.54,2.0,0.18,6.63,1.0,2.14,0.18,3.48,1.0,1.0,0.99,42.21,0.65,0.0,1.55,2.18,4.08,0
0.0,0.0,1.51,0.51,0.0,0.51,21.58,1.0,0.99,0.99,2.52,0.36,1.99,50.73,2.49,2.03,7.42,1.0,2.71,0.99,6.81,2.0,1.0,0.34,45.09,0.58,0.0,1.99,2.0,1.0,0
8.39,0.0,2.34,6.67,1.66,4.65,48.88,1.0,0.34,3.69,3.68,0.84,2.66,39.83,1.0,0.0,1.01,1.34,7.61,6.32,4.93,2.99,3.66,1.24,411.63,0.8,0.0,2.0,2.0,2.99,0
0.95,0.0,1.0,0.0,0.0,3.37,75.44,1.0,0.32,3.0,11.15,0.77,0.0,37.85,1.32,0.0,3.22,2.37,6.39,2.0,2.71,1.0,1.0,1.33,9.96,0.89,0.0,2.0,1.32,1.32,0
0.8,7.24,1.8,0.39,10.46,1.61,120.74,14.68,0.39,8.44,33.31,0.33,0.0,78.22,2.2,5.63,11.54,1.8,4.42,1.0,2.8,1.0,1.0,0.22,528.18,0.74,0.0,2.0,3.0,0.59,0
0.0,0.0,2.47,0.0,0.0,1.0,75.26,1.0,20.2,4.67,2.73,0.53,0.0,52.8,1.53,16.87,1.53,1.0,19.08,0.27,3.11,1.0,1.0,0.66,64.8,0.46,0.0,3.07,2.53,1.27,0
1.0,0.43,1.0,1.0,1.3,6.22,148.72,2.0,0.0,5.43,16.19,0.51,0.78,81.98,1.78,0.0,14.33,1.0,7.27,0.78,4.32,1.0,1.0,1.42,34.72,0.51,0.0,1.78,3.35,6.49,0
0.0,0.0,1.0,0.0,0.0,0.0,22.74,1.0,0.0,1.48,4.22,1.3,0.0,22.24,1.74,0.26,2.22,1.0,2.04,1.0,1.61,0.74,1.0,0.32,14.47,0.63,0.0,2.0,1.74,0.0,0
0.87,0.0,2.0,0.0,0.53,2.66,29.32,1.0,0.0,0.87,3.13,0.41,0.0,43.37,1.0,0.0,0.13,1.87,2.61,1.13,3.25,1.0,1.0,1.71,17.18,0.91,0.0,1.13,1.27,1.0,0
0.0,0.0,0.86,0.0,0.0,0.0,22.89,1.0,1.3,0.0,0.43,3.89,1.3,0.0,0.86,14.78,3.45,0.43,0.43,0.43,0.76,0.43,0.43,0.99,42.42,0.59,0.0,1.0,2.0,0.43,0
0.0,0.32,1.84,0.48,0.84,2.16,60.94,3.0,1.68,2.16,9.29,0.41,0.0,49.59,2.68,0.0,7.19,2.0,2.79,1.0,4.8,1.0,1.0,1.67,199.87,0.5,0.0,1.0,2.0,1.16,0
0.75,2.06,1.0,0.19,0.81,1.38,61.4,1.38,0.81,6.75,10.69,0.28,0.19,60.69,2.81,0.0,13.87,1.19,4.5,1.0,6.66,1.0,1.0,1.35,16.01,0.57,0.0,2.81,2.81,5.25,0
0.0,4.39,1.0,0.37,0.61,1.22,110.68,1.24,0.0,0.0,2.44,3.2,0.0,11.12,1.0,1.49,1.61,1.12,1.4,0.88,0.38,0.12,1.0,0.0,67.96,0.05,0.0,2.24,0.61,0.98,0
0.0,1.95,1.0,0.0,0.03,2.95,28.95,1.08,0.0,0.0,0.24,4.71,0.03,0.0,0.08,3.89,1.41,0.03,1.02,0.03,1.12,1.0,1.0,0.02,41.0,0.51,0.0,2.0,1.97,0.14,0
0.0,3.42,1.0,0.0,0.0,0.86,27.14,2.71,0.58,7.99,3.71,0.29,0.43,73.7,2.86,0.0,11.42,1.86,3.74,1.0,5.17,1.86,1.0,1.66,20.1,0.69,0.0,1.86,2.14,1.29,0
18.28,0.0,3.45,6.5,1.83,0.39,18.83,1.0,0.61,6.72,5.83,0.11,0.39,86.83,1.78,0.0,7.28,1.61,4.18,0.61,5.44,1.78,1.0,1.33,62.48,0.69,0.0,3.45,2.22,2.45,0
2.78,0.0,1.0,2.39,0.0,0.35,51.11,1.69,0.35,4.39,14.04,0.45,0.0,61.54,1.69,0.0,6.25,2.65,3.25,0.0,2.55,0.65,1.0,0.45,96.39,0.52,0.0,1.0,2.35,1.35,0
22.93,1.95,4.41,8.05,2.41,0.39,22.95,1.0,0.8,13.54,6.8,0.04,0.59,86.05,1.2,0.0,5.93,1.8,6.27,1.0,4.94,1.0,1.0,1.72,10.98,0.52,0.0,4.22,2.8,3.61,0
0.0,0.51,1.0,0.0,2.23,1.49,173.0,12.16,0.0,8.93,48.37,1.44,0.0,74.41,1.74,3.98,3.72,2.49,5.48,0.26,1.4,0.74,0.26,0.17,158.49,0.21,0.0,4.72,2.98,2.98,0
3.9,1.56,1.78,5.46,2.34,3.56,137.56,3.56,0.0,15.13,9.46,0.6,0.0,59.3,2.78,0.22,8.22,1.0,4.73,1.44,4.96,1.66,1.0,1.16,401.6,0.86,0.0,3.22,1.66,5.56,0
0.53,0.0,1.0,0.0,0.0,0.79,26.58,1.0,0.0,2.47,2.74,0.66,0.53,37.48,3.74,0.0,5.42,1.0,3.43,2.47,6.04,3.26,1.0,1.46,71.99,0.43,0.0,4.26,3.47,1.74,0
2.31,0.46,1.08,1.0,0.0,1.08,56.92,3.85,0.92,2.76,8.62,0.45,0.08,43.29,2.85,0.0,14.69,1.92,1.95,0.15,4.94,0.0,1.0,1.32,10.2,0.5,0.0,1.23,3.0,2.23,0
44.19,26.52,1.0,13.26,5.3,8.3,1681.6,3.65,2.65,39.77,82.1,0.74,2.12,84.85,1.23,7.07,36.17,1.88,15.16,0.88,5.44,0.58,1.0,1.0,599.2,0.69,2.65,1.0,2.0,12.49,0
0.82,0.0,1.18,0.0,0.0,0.0,20.73,1.0,0.55,0.0,17.33,0.35,0.37,0.0,3.63,0.0,2.37,1.0,1.04,0.18,1.3,1.0,1.0,0.18,130.16,0.27,0.0,1.0,3.82,2.82,0
0.0,0.0,1.86,0.0,0.0,6.31,68.99,1.14,0.86,5.0,4.82,0.63,0.0,55.59,2.0,0.14,1.55,1.0,4.99,1.86,3.92,1.86,1.0,1.48,33.73,0.95,0.0,2.27,1.27,0.0,0
5.52,0.69,1.69,0.69,0.0,4.62,93.06,2.38,0.0,5.52,9.59,1.67,0.69,57.3,2.38,0.62,20.71,1.0,5.01,3.17,4.45,0.69,1.0,1.11,282.13,0.63,1.38,2.69,3.38,2.07,0
0.0,0.5,1.0,0.0,0.5,2.51,85.22,1.5,0.5,1.5,13.03,1.16,0.0,59.69,1.99,4.03,5.51,2.0,11.75,0.5,1.85,0.5,1.0,0.39,16.99,0.63,0.0,4.01,2.5,0.5,0
2.0,0.28,1.0,1.67,0.0,2.28,55.59,1.56,0.56,6.66,6.11,0.28,3.17,22.76,2.44,1.39,19.67,1.0,4.96,0.56,9.33,1.72,1.0,0.79,133.72,0.56,0.0,3.0,3.0,3.17,0
0.0,0.54,1.54,0.0,0.0,1.0,23.54,1.0,0.0,6.48,2.92,1.39,1.08,23.76,1.0,3.22,6.94,1.46,23.19,11.14,4.13,3.24,1.0,1.08,2.3,0.31,0.0,2.84,0.92,0.0,0
0.0,0.13,1.0,0.0,0.0,0.0,20.53,1.13,0.0,5.6,2.67,0.98,0.0,46.66,1.13,0.0,0.27,1.0,4.65,0.0,2.43,1.87,1.0,1.21,5.27,0.93,0.0,1.27,1.27,0.87,0
0.0,0.0,1.08,0.0,0.0,0.17,18.13,1.0,2.87,4.87,4.04,0.23,0.0,59.42,2.92,0.0,3.92,1.0,3.15,0.08,5.22,1.04,1.0,1.85,5.38,0.49,0.0,2.0,2.04,2.0,0
0.99,0.0,1.0,0.99,0.0,5.94,156.62,1.99,0.04,4.97,18.82,0.48,1.02,84.8,2.0,0.0,17.89,1.0,7.58,1.0,4.18,1.0,1.0,1.26,44.82,0.37,0.0,1.99,3.99,7.95,0
0.0,0.0,0.6,0.0,0.0,0.0,17.21,1.0,0.0,0.6,2.38,3.0,0.0,14.88,1.79,10.53,0.6,0.6,0.3,0.0,1.19,0.6,0.6,0.0,2.81,0.87,0.0,1.6,1.4,0.6,0
0.0,0.0,1.0,0.25,1.02,4.87,49.02,1.0,0.87,0.87,4.51,1.02,0.87,20.52,3.62,0.0,10.48,1.0,2.41,1.38,4.0,1.25,1.0,0.04,5.0,0.94,0.0,2.0,1.13,1.13,0
0.0,0.28,2.95,0.0,0.0,16.6,116.09,1.05,3.91,0.38,1.12,0.65,1.98,1.65,2.0,0.0,7.31,1.0,4.02,2.93,11.04,1.98,1.0,2.34,345.09,0.38,0.0,1.98,3.95,4.91,0
0.0,0.0,1.5,0.5,0.0,3.01,37.57,1.0,0.5,0.5,4.0,0.82,1.0,59.22,3.01,1.99,7.03,1.0,2.37,0.5,4.5,1.5,1.0,0.33,44.73,0.75,0.0,1.5,1.5,1.0,0
0.0,0.0,1.0,0.0,0.0,4.93,53.01,1.0,0.0,0.34,3.34,4.82,0.69,17.23,0.69,1.97,3.0,0.34,2.75,0.66,1.82,0.34,1.0,0.34,74.86,0.89,0.0,1.0,1.34,0.34,0
6.9,0.02,1.02,1.12,0.1,1.0,40.39,2.05,0.98,7.07,3.32,0.23,1.02,75.19,3.0,0.0,15.07,1.02,3.75,0.0,6.21,1.02,1.0,0.94,16.91,0.57,0.0,1.98,3.0,2.98,0
1.47,0.0,1.0,0.0,0.0,0.0,35.67,1.0,1.47,4.4,2.47,0.6,1.0,52.08,2.0,0.0,15.8,1.0,3.31,0.8,7.57,5.26,1.0,0.24,50.06,0.67,0.0,2.0,2.0,0.73,0
0.0,0.0,1.0,0.0,1.75,4.0,81.68,1.0,0.25,6.48,9.54,1.68,0.0,91.97,1.0,2.03,1.78,1.25,7.07,0.25,1.69,0.75,1.0,0.39,44.85,0.9,0.0,2.76,1.51,0.25,0
4.31,23.16,1.26,0.26,5.17,1.78,187.95,4.48,6.65,33.85,32.94,0.26,0.26,88.17,2.26,0.74,33.69,1.74,5.31,1.0,4.72,1.0,1.0,1.0,502.75,0.54,1.26,3.0,3.26,7.43,1
1.42,0.24,1.47,0.24,0.12,1.12,37.0,1.0,0.0,0.71,5.07,2.31,0.0,8.78,1.0,6.17,0.88,1.88,33.53,14.22,1.07,0.12,1.0,0.18,4.53,0.71,0.0,4.64,1.88,0.47,0
2.53,9.1,1.84,0.42,0.21,6.73,130.74,1.0,0.0,1.27,2.74,4.9,0.0,15.62,1.79,1.58,9.47,1.0,2.57,1.79,1.37,0.21,1.0,0.32,83.83,0.47,0.0,2.79,3.37,5.58,0
1.25,6.23,1.62,0.0,0.0,2.75,73.8,1.0,0.0,16.08,9.02,0.47,1.87,61.79,1.62,0.0,11.59,1.75,9.5,1.38,4.13,1.0,1.0,1.55,10.48,0.75,0.0,1.38,1.62,1.62,0
0.0,0.0,1.0,0.0,0.0,0.0,16.47,1.0,0.0,0.0,1.82,1.01,0.82,0.0,3.63,0.0,5.71,1.0,1.55,1.55,5.08,1.82,1.0,0.61,62.03,0.41,0.0,2.63,2.45,0.0,0
18.11,0.0,3.85,6.56,1.57,0.0,20.18,1.0,3.87,11.57,5.85,0.08,0.0,85.56,1.86,0.57,4.44,1.71,5.2,1.0,5.1,0.71,1.0,1.43,920.88,0.69,0.0,2.0,2.57,1.57,0
0.76,0.0,1.0,1.76,0.0,3.06,40.99,1.0,0.76,4.76,5.94,0.45,0.0,55.72,2.53,0.24,15.22,1.47,4.97,3.29,4.86,1.76,1.0,0.26,92.92,0.69,0.0,1.76,2.0,2.76,0
0.0,0.0,1.0,1.9,0.0,0.19,31.95,1.0,1.9,2.05,14.0,0.26,0.0,73.07,2.9,0.0,20.98,1.1,3.43,1.05,5.32,1.0,1.0,0.21,21.08,0.46,0.0,2.0,2.9,2.9,0
1.53,0.0,1.06,1.47,0.18,2.06,72.5,1.18,0.53,3.75,13.34,0.47,0.0,70.81,2.0,2.88,8.4,2.0,22.19,1.88,3.83,1.88,0.94,0.83,105.76,0.52,0.0,4.82,2.0,3.88,0
6.92,0.0,1.99,0.99,4.94,5.93,164.36,1.0,0.0,5.93,11.89,0.82,0.99,85.02,1.0,0.01,24.72,1.0,5.16,1.0,4.74,0.99,1.0,0.85,20.15,0.41,0.0,2.99,2.98,4.94,0
0.89,0.0,1.11,0.0,0.11,0.23,23.9,1.23,0.23,0.23,19.51,0.28,0.0,4.81,3.89,0.0,2.69,1.11,1.22,0.11,1.57,1.0,1.0,0.22,152.0,0.28,0.0,1.0,3.77,2.77,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.23,0.0,1.0,0.38,0.0,1.23,31.64,1.0,0.0,0.0,5.38,0.3,3.23,38.28,2.62,0.0,14.58,1.38,2.48,0.0,7.7,2.0,1.0,0.99,45.9,0.44,0.0,2.23,3.0,3.23,0
0.0,0.0,1.12,1.76,0.0,0.85,34.23,1.0,1.88,2.36,12.78,0.27,0.0,72.69,2.88,0.0,19.45,1.0,3.49,1.12,5.32,1.12,1.0,0.34,21.03,0.5,0.0,2.0,2.76,2.64,0
0.0,0.0,1.0,0.0,0.0,3.98,30.94,1.0,0.0,0.02,2.07,2.37,0.0,0.3,1.01,0.0,0.01,1.99,1.5,0.99,2.0,1.0,1.0,0.75,5.16,1.0,0.0,2.0,1.01,0.01,0
0.0,0.0,2.19,0.0,0.0,12.13,79.82,1.0,2.38,0.0,1.0,0.88,1.19,0.0,3.22,0.0,4.97,1.0,4.0,3.41,7.06,1.59,1.0,1.41,210.05,0.63,0.0,2.0,2.78,3.38,0
0.0,0.0,1.0,1.0,0.0,0.0,33.31,1.0,0.0,1.93,9.22,0.51,0.71,65.85,1.36,0.0,0.36,2.0,2.17,1.29,2.89,1.36,1.0,1.09,119.24,0.76,0.0,1.0,1.71,0.71,0
2.71,0.0,1.39,3.68,4.81,9.03,657.03,2.81,0.1,1.06,18.74,7.45,0.0,90.71,1.0,4.52,5.71,2.0,4.33,0.1,2.0,1.0,1.0,0.16,503.18,0.41,0.0,4.1,4.81,7.61,0
0.0,0.0,0.44,1.31,2.19,4.37,328.04,1.87,0.0,0.0,8.74,7.17,0.0,39.78,0.44,16.82,2.62,0.87,1.86,0.0,0.74,0.44,0.44,0.0,245.29,0.55,0.0,2.31,3.31,3.5,0
0.0,0.0,4.09,0.48,0.52,3.61,32.3,1.0,0.0,1.45,5.85,0.86,0.0,22.78,1.0,0.0,0.0,1.48,3.04,2.52,3.68,3.06,4.09,2.48,61.07,0.48,0.0,1.0,0.48,0.0,0
0.13,0.0,1.87,0.13,0.0,0.25,24.26,1.0,0.0,1.13,8.5,0.37,0.0,8.65,2.87,2.13,5.25,1.13,12.1,1.13,3.21,1.13,1.0,0.71,26.62,0.5,0.0,6.75,2.87,2.25,0
0.0,0.0,1.0,0.18,0.0,0.18,35.77,1.0,0.92,5.21,9.79,0.54,0.0,75.03,1.82,0.0,3.26,1.0,1.51,0.0,4.59,1.0,1.0,1.16,84.49,0.8,0.0,1.37,1.82,1.0,0
0.76,0.0,1.0,0.76,0.0,4.43,41.93,1.0,0.0,0.0,4.8,0.19,9.24,54.02,3.76,0.0,9.15,1.0,4.57,1.96,9.09,4.63,1.24,0.75,294.7,0.75,0.0,2.0,1.76,1.24,0
0.0,0.0,1.0,0.0,0.13,1.0,27.24,1.0,0.0,0.87,6.49,0.63,0.25,36.65,1.87,0.0,0.0,1.13,1.04,0.13,1.71,1.0,1.0,0.62,2.75,1.0,0.0,1.87,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.83,1.0,0.0,1.73,8.02,0.54,0.0,35.24,2.63,0.0,1.0,1.0,1.1,0.0,2.1,1.0,1.0,0.11,13.71,0.76,0.0,2.0,1.73,1.37,0
4.71,1.88,1.94,6.59,2.82,3.76,157.59,3.82,0.0,16.94,10.41,0.75,0.0,64.94,2.94,0.0,7.53,1.0,4.42,1.18,4.19,1.0,1.0,1.1,461.18,0.94,0.0,2.88,0.94,5.65,0
0.0,0.0,1.0,0.0,0.0,1.82,55.72,1.0,0.0,4.56,12.86,0.51,1.0,80.29,2.0,0.0,7.96,1.0,1.89,0.26,4.68,2.4,1.0,0.91,21.17,0.67,0.0,1.09,2.0,4.56,0
10.65,4.53,2.73,2.71,0.24,1.51,45.47,1.76,0.24,11.76,4.73,0.21,0.76,83.98,1.0,0.0,9.04,1.24,5.2,1.76,4.38,0.24,1.0,1.65,338.25,0.57,0.0,3.51,2.76,4.02,0
1.75,0.0,1.0,0.25,0.0,2.0,44.59,1.0,0.0,1.25,4.54,0.35,2.24,54.82,1.25,0.76,12.97,1.25,8.51,2.75,6.93,2.0,1.0,2.07,21.76,0.62,0.0,2.76,2.0,2.51,0
0.0,0.0,1.0,0.0,0.0,0.18,22.85,1.0,0.0,0.96,4.04,0.67,0.0,47.75,2.09,0.0,2.0,1.0,2.43,0.04,3.41,1.0,1.0,0.96,17.44,0.5,0.0,2.0,2.09,1.96,0
5.96,0.0,1.0,0.85,0.0,2.04,38.06,1.85,0.85,5.96,2.7,1.2,0.85,63.82,2.55,0.45,12.76,0.85,4.36,1.19,5.41,1.0,1.0,0.79,14.47,0.49,0.0,1.85,2.55,2.7,0
0.0,0.0,1.0,0.0,0.0,1.19,29.63,1.0,0.19,1.63,9.33,0.57,0.0,32.57,2.19,0.0,0.74,1.0,2.02,0.0,3.05,0.37,1.0,0.45,6.63,0.91,0.0,2.19,1.19,0.19,0
5.69,0.0,1.65,1.73,0.0,1.31,72.31,2.31,0.0,5.77,22.19,0.14,3.27,32.88,3.0,0.0,23.38,1.65,3.12,0.0,7.81,1.0,1.0,1.11,590.89,0.65,0.0,1.0,2.65,1.65,0
0.0,0.0,1.0,0.0,0.0,7.43,72.55,1.0,0.0,0.0,4.43,1.31,0.0,0.0,3.57,0.0,2.14,1.0,1.86,1.86,2.69,2.29,1.43,0.43,166.66,0.71,0.0,1.0,2.14,1.14,0
0.0,0.0,1.0,0.0,0.0,0.23,19.53,1.0,0.0,0.96,2.0,0.74,0.0,0.0,1.96,0.08,3.85,1.0,2.75,2.23,6.75,1.92,1.0,1.47,6.0,0.51,0.0,2.0,2.0,0.96,0
0.75,0.0,1.0,0.75,0.0,4.49,123.68,1.75,0.0,3.74,14.71,1.05,0.75,63.55,1.75,0.25,13.46,1.0,5.97,1.0,3.27,0.75,1.0,0.94,41.22,0.53,0.0,2.0,3.24,5.98,0
0.3,0.0,1.0,2.4,3.51,7.01,519.76,2.4,0.0,0.6,15.22,5.93,0.0,81.73,1.3,3.51,5.4,1.7,3.82,0.0,2.51,1.3,1.0,0.43,427.17,0.48,0.0,3.1,4.1,5.91,0
0.0,0.0,1.0,0.0,0.0,4.98,23.98,1.0,0.0,0.02,1.0,1.2,0.0,0.16,4.98,0.0,2.01,1.0,4.0,3.99,1.03,1.0,1.0,0.0,1.01,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.15,98.06,1.0,0.0,0.43,6.17,3.1,0.0,22.82,2.0,0.0,3.01,1.0,2.87,1.71,1.7,1.0,1.0,0.0,158.0,0.31,0.0,1.43,1.72,0.43,0
0.45,2.19,1.0,0.0,1.36,5.53,84.54,2.09,2.72,5.83,4.45,0.59,0.0,70.92,2.55,0.0,10.64,1.55,5.2,1.45,5.27,2.0,1.0,1.93,88.63,0.64,0.0,2.91,2.45,2.36,0
0.0,0.0,1.0,0.0,0.0,0.55,23.94,1.27,0.73,1.37,1.82,1.32,0.0,6.86,3.45,0.27,4.65,1.0,2.3,1.55,3.37,2.55,1.0,0.31,30.22,0.83,0.0,3.27,1.82,1.1,0
0.0,0.92,1.0,0.0,0.0,0.0,23.6,1.92,0.08,2.76,6.52,0.61,0.0,23.02,2.16,0.0,2.08,1.0,2.27,0.08,2.0,1.08,1.0,0.0,31.02,0.54,0.0,3.0,2.84,0.0,0
0.67,3.47,1.13,3.47,0.0,0.27,50.29,3.87,0.0,4.73,10.07,0.63,0.67,73.63,1.27,0.0,5.54,2.0,3.34,0.87,3.13,1.0,1.0,0.21,81.17,0.5,0.0,1.0,2.13,2.0,0
0.81,0.0,1.0,2.44,1.81,0.81,27.07,1.81,0.81,2.44,3.44,0.61,0.81,59.39,1.0,0.0,0.0,1.81,2.9,1.0,4.39,1.0,1.0,2.28,0.0,0.0,0.0,1.0,0.0,0.81,0
