CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,7.52,29.36,1.33,0.66,0.0,1.49,3.88,0.0,0.0,1.49,4.18,1.49,1.84,1.02,0.84,1.31,1.0,1.0,0.0,13.37,0.89,0.0,1.0,1.33,1.16,0
0.15,0.15,0.15,0.15,0.3,0.15,22.0,1.0,0.0,3.41,1.85,2.72,0.15,94.95,1.0,0.0,0.89,1.0,0.49,0.0,1.89,1.0,0.15,0.39,5.55,1.0,0.0,2.59,1.0,0.3,0
0.45,0.0,1.15,0.85,0.0,0.0,25.34,1.0,0.0,1.45,7.4,0.47,0.89,68.45,1.85,0.0,2.79,2.0,1.06,0.15,1.89,0.15,1.0,0.83,111.23,0.48,0.0,1.85,2.15,1.15,0
1.61,0.0,1.0,0.0,0.0,0.19,20.55,1.0,2.19,2.42,0.81,0.32,2.0,37.1,2.81,0.0,14.87,1.0,2.74,1.0,9.06,2.61,1.0,0.69,122.84,0.48,0.0,1.19,3.19,1.81,0
2.43,0.0,1.0,0.49,0.0,0.0,32.17,1.49,0.49,4.86,13.17,0.46,2.54,39.34,2.46,0.0,7.51,1.51,2.02,1.0,3.67,1.0,1.0,1.33,249.54,0.68,0.0,1.0,1.97,1.49,0
0.0,0.0,1.0,0.22,0.0,0.0,21.86,1.0,0.0,0.43,3.73,0.72,3.14,16.41,1.22,0.0,6.49,2.0,1.35,0.78,3.33,0.78,1.0,1.23,70.91,0.89,0.0,1.22,1.22,1.0,0
0.31,0.0,1.31,0.31,0.0,0.69,25.4,1.0,0.0,2.54,3.24,0.68,1.38,23.16,2.62,0.0,5.0,1.0,2.35,1.69,4.52,2.0,1.0,0.31,50.01,0.79,0.0,2.62,2.24,0.62,0
0.0,0.0,0.71,0.0,0.0,0.71,27.4,1.0,0.71,0.0,2.12,3.69,0.0,0.0,4.41,0.29,0.71,1.29,13.43,0.71,1.41,1.41,0.71,0.0,26.8,0.43,0.0,3.12,3.41,2.41,0
0.0,0.0,1.47,0.94,0.0,2.47,35.19,1.0,0.0,5.34,4.53,0.69,0.0,53.5,4.0,0.0,2.0,1.0,4.31,0.53,4.49,1.47,1.0,1.54,138.15,0.41,0.0,4.06,4.0,1.0,0
0.0,0.29,5.96,4.96,2.13,9.22,57.41,1.0,0.0,0.0,3.0,0.65,1.42,70.89,1.58,0.0,5.95,1.0,6.78,4.54,3.26,1.29,5.96,1.9,134.19,0.5,0.0,2.29,2.71,1.71,0
0.0,0.0,1.0,0.0,0.54,0.46,21.74,1.0,0.46,0.0,1.46,1.74,0.0,0.0,1.91,0.0,1.83,1.0,2.24,1.63,4.29,2.0,1.0,0.82,1.83,0.23,0.0,2.0,0.91,0.91,0
0.0,0.0,1.0,0.6,0.0,1.2,35.41,1.0,0.0,1.8,4.0,1.14,0.6,50.8,2.2,0.0,3.8,1.6,2.64,1.6,4.2,1.6,1.0,1.39,92.24,0.46,0.0,2.6,2.8,2.4,0
0.73,0.0,1.0,0.0,1.45,1.09,29.27,1.0,0.0,0.0,1.55,0.47,5.0,0.0,1.82,0.0,0.55,1.0,1.73,1.73,6.09,2.0,1.0,1.64,71.18,0.09,0.0,1.55,1.64,0.82,0
0.0,0.0,1.0,1.52,0.0,3.52,111.31,1.0,0.0,4.6,14.36,1.05,0.0,82.05,2.04,2.4,4.04,1.48,6.94,1.52,2.6,0.52,1.0,0.62,203.97,0.75,0.0,2.0,2.52,1.44,0
0.83,0.0,1.0,0.28,0.0,1.11,29.26,1.28,0.0,1.0,2.55,0.52,0.28,23.02,2.28,0.0,8.61,1.28,3.03,1.72,7.15,2.28,1.0,1.78,13.21,0.53,0.0,1.72,2.0,1.0,0
0.53,0.0,1.0,0.47,0.0,0.47,21.59,1.53,0.0,1.06,4.41,0.47,0.53,47.04,3.06,0.0,6.65,1.0,1.92,0.53,4.93,2.0,1.0,0.84,103.95,0.29,0.0,2.06,4.0,2.0,0
0.39,0.39,0.39,0.61,0.0,2.34,46.11,1.39,0.0,3.51,1.95,0.58,0.78,23.77,1.0,0.0,1.95,1.0,2.67,0.39,2.0,0.39,0.39,0.51,3.73,0.81,0.0,4.39,1.39,1.39,0
0.0,2.45,1.0,0.0,0.0,1.22,30.31,1.0,0.0,0.69,1.39,1.87,0.69,0.0,2.0,2.14,4.08,1.0,11.36,3.22,3.32,1.39,1.0,0.0,3.39,1.0,0.0,2.61,1.0,0.61,0
0.0,7.9,1.0,0.0,0.0,0.0,26.63,1.0,0.37,7.27,2.88,0.3,0.0,71.94,2.12,0.0,10.78,1.88,3.61,0.0,2.78,0.12,1.0,0.99,11.84,0.96,0.0,2.76,1.12,0.12,0
0.0,0.85,1.0,0.0,0.0,12.49,60.21,1.3,2.0,0.85,1.51,2.55,0.3,28.02,2.15,0.0,1.15,1.15,3.52,0.85,2.5,1.45,1.0,0.74,63.04,0.43,0.0,3.55,2.7,1.7,0
0.62,0.0,1.0,0.0,0.0,2.31,38.24,1.62,0.0,5.54,7.38,2.35,0.0,37.53,1.62,0.77,4.31,1.0,13.93,1.54,2.65,0.62,1.0,0.34,81.52,0.54,0.0,1.0,2.85,2.46,0
2.5,0.0,1.36,0.36,1.78,2.14,76.56,1.0,0.0,4.71,8.14,0.64,0.36,62.84,1.64,0.0,15.99,1.0,4.0,1.0,4.07,1.64,1.0,0.55,18.07,0.63,0.0,2.36,2.36,1.78,0
1.08,0.36,1.64,0.0,0.0,9.61,45.09,1.72,0.0,2.52,4.88,0.85,3.84,22.65,1.72,0.0,7.19,1.64,2.26,0.64,3.71,1.0,1.0,1.14,9.27,0.82,0.0,3.64,1.36,1.0,0
0.0,1.92,1.0,1.54,0.0,0.0,66.48,4.85,0.77,22.47,15.39,0.4,0.0,75.79,2.54,0.0,4.62,1.0,4.07,0.0,3.42,0.23,1.0,0.56,150.06,0.38,0.0,4.54,3.08,2.31,0
0.84,0.0,1.0,2.53,0.84,3.68,32.95,1.0,0.0,0.47,2.47,0.54,2.53,35.05,3.16,0.0,17.16,1.0,5.75,1.84,7.31,4.37,1.0,0.73,25.33,0.57,0.0,2.47,3.16,2.68,0
1.57,0.0,1.0,0.0,0.0,0.78,41.03,4.35,0.78,5.92,14.19,0.63,0.0,85.11,3.35,0.22,16.68,1.78,1.83,0.0,2.67,0.78,0.78,0.39,505.42,0.61,0.0,2.78,2.57,0.78,0
0.1,0.0,1.0,0.05,8.55,1.0,28.51,1.15,0.05,0.1,9.0,0.35,0.0,2.02,1.1,0.0,6.45,1.05,9.05,1.9,2.78,0.95,1.0,1.45,15.5,0.66,0.0,1.95,2.05,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.93,1.9,0.0,1.13,4.93,0.9,1.55,22.51,1.23,0.68,7.42,2.0,2.35,0.77,4.58,1.0,0.77,0.61,51.54,0.67,0.0,2.68,2.0,0.68,0
0.19,0.0,1.0,0.06,0.0,0.25,28.79,1.06,2.81,0.06,0.25,0.69,3.81,5.13,2.06,0.0,6.74,1.06,1.52,1.0,4.3,1.12,1.0,1.84,83.6,0.51,0.0,1.0,2.0,1.94,0
0.0,0.0,1.0,0.0,0.0,6.94,30.4,1.0,0.0,0.46,1.23,3.72,0.23,0.0,1.0,3.86,2.14,2.0,1.46,1.46,2.03,1.46,1.0,0.0,2.23,1.0,0.0,1.0,1.0,1.0,0
0.0,0.12,1.94,0.94,0.0,1.0,27.78,1.12,0.12,2.48,3.95,0.76,0.0,66.59,2.06,0.0,2.24,1.0,2.43,0.0,3.29,1.88,1.0,1.28,75.56,0.52,0.0,2.24,2.94,1.06,0
0.0,6.68,1.0,0.0,0.0,0.09,17.92,1.0,0.0,1.18,0.64,0.98,0.05,85.14,1.05,1.91,5.09,1.0,1.17,0.95,0.57,0.05,1.0,0.05,2.64,0.98,0.0,1.95,1.05,0.23,0
0.0,0.0,1.3,0.7,0.0,2.12,28.76,1.0,0.0,0.3,1.3,1.94,0.0,69.7,2.39,0.0,1.0,1.0,2.55,2.39,3.52,2.0,1.0,1.2,28.09,1.0,0.0,1.7,1.0,0.3,0
1.34,0.55,1.0,0.45,0.0,1.0,42.42,2.66,1.11,4.44,10.65,0.32,0.45,69.47,3.0,0.55,9.01,1.0,2.79,0.0,4.26,1.34,1.0,0.76,214.88,0.75,0.0,1.55,2.11,0.55,0
0.7,0.0,1.3,0.0,0.0,2.8,54.95,1.0,0.0,4.21,5.4,0.87,0.0,42.76,1.3,0.0,7.01,1.0,3.98,0.7,3.33,1.0,1.0,0.69,19.04,0.85,0.0,1.6,1.6,0.7,0
0.77,0.0,1.0,0.0,0.0,3.08,57.48,1.0,0.0,4.85,6.92,0.77,0.0,46.94,1.69,0.0,8.16,1.0,4.37,0.77,3.35,1.0,1.0,0.69,38.64,0.86,0.0,1.46,1.69,0.77,0
0.88,0.0,2.75,0.0,2.63,1.75,43.02,2.75,0.0,2.75,8.38,0.26,2.63,50.0,2.88,0.0,14.26,1.88,2.68,0.0,4.46,1.0,1.0,1.31,28.64,0.35,0.0,2.88,2.88,7.25,0
0.4,0.6,1.0,1.21,6.74,0.0,63.94,4.02,0.6,16.89,18.41,0.28,0.0,54.9,2.21,0.0,4.02,1.0,4.83,0.79,3.71,1.19,1.0,0.94,120.03,0.5,0.0,3.41,3.21,2.6,0
0.0,4.74,1.0,0.0,0.0,0.0,18.16,1.0,0.0,3.9,0.26,0.58,0.0,26.3,1.0,0.0,0.0,1.05,4.49,0.1,3.49,1.0,1.0,0.0,0.26,0.03,0.0,2.95,0.1,0.05,0
0.91,0.91,1.0,0.91,1.82,1.09,23.45,1.0,0.0,0.27,1.36,0.39,0.91,64.19,1.27,0.0,5.64,1.0,3.27,0.09,6.69,1.0,1.0,2.49,13.43,0.95,0.0,5.91,1.27,1.91,0
0.0,0.0,1.0,0.0,0.0,0.0,18.29,1.08,0.16,0.49,1.41,0.96,2.75,6.39,3.08,0.08,1.57,1.08,0.23,0.0,2.2,1.92,1.0,0.08,3.44,0.05,0.0,2.92,0.25,0.16,0
1.42,0.0,4.03,0.61,0.0,3.26,44.38,1.0,0.0,1.63,3.39,0.68,0.0,16.28,2.0,0.0,0.2,1.0,1.94,0.61,2.49,1.0,1.0,1.17,47.0,0.4,0.0,2.8,2.39,0.0,0
2.5,0.0,1.0,0.83,0.0,3.33,49.33,1.83,0.17,0.83,3.5,0.41,1.17,69.15,3.17,0.0,15.66,1.83,4.11,1.0,8.13,2.83,1.0,2.08,27.33,0.56,0.0,1.67,2.17,1.0,0
0.0,0.95,1.0,0.0,0.0,5.7,26.25,1.05,0.0,0.35,0.76,4.95,0.05,3.43,2.0,7.65,1.55,1.0,2.59,1.9,1.18,1.0,1.0,0.04,3.22,0.02,0.0,1.2,0.2,0.3,0
0.0,0.0,1.0,0.71,0.71,2.0,39.0,1.0,0.0,0.57,3.43,1.3,0.71,53.58,1.86,0.0,4.14,1.0,8.57,3.29,4.07,2.14,1.0,0.43,10.43,0.79,0.0,2.29,1.86,0.57,0
0.8,0.0,1.0,5.21,0.0,0.8,51.88,2.6,20.05,18.45,7.0,0.22,0.0,88.65,3.8,5.61,15.44,1.0,4.69,0.8,4.3,1.99,1.0,0.59,298.76,0.5,0.0,1.0,3.41,2.6,0
0.23,0.23,1.0,0.0,0.0,1.41,38.0,2.0,0.0,3.64,4.23,1.76,0.47,90.86,1.0,0.77,1.94,1.0,1.99,0.23,1.78,0.23,0.23,0.3,31.74,0.88,0.0,2.7,1.23,0.47,0
0.73,2.65,1.0,2.59,0.0,0.27,33.06,1.0,0.0,1.8,5.88,0.44,1.0,76.47,1.73,0.0,5.33,1.73,3.04,0.53,3.7,1.0,1.0,0.93,93.96,0.47,0.0,1.8,3.47,2.27,0
0.0,0.0,1.95,0.0,0.0,6.71,41.33,1.0,0.0,1.0,2.24,1.09,0.0,2.01,1.05,0.0,0.95,1.0,1.48,0.95,6.74,1.95,1.0,2.16,3.0,1.0,0.0,1.05,1.0,1.05,0
0.0,0.0,1.0,0.0,0.0,1.56,35.57,1.0,0.66,2.34,4.34,0.8,0.66,35.85,3.56,0.0,3.54,1.0,2.29,1.0,3.38,1.0,1.0,1.33,115.35,0.37,0.0,4.34,4.0,1.22,0
0.88,0.0,0.59,0.0,0.0,0.0,24.53,1.0,0.0,2.59,2.59,3.05,1.76,91.48,1.0,0.0,3.82,1.29,0.84,0.29,2.13,1.0,0.29,0.62,68.46,0.8,0.0,1.71,1.59,0.59,0
0.0,0.0,1.45,1.45,0.0,0.0,24.34,1.0,0.0,0.0,1.45,1.54,0.45,88.83,2.55,0.0,1.0,1.0,3.89,3.89,3.12,2.0,1.0,0.75,22.91,0.78,0.0,2.0,1.45,1.34,0
0.0,0.0,1.0,2.55,0.0,0.0,26.98,4.1,0.0,3.88,12.31,0.4,0.78,68.98,2.0,0.0,12.86,2.22,1.84,0.22,2.61,1.22,1.0,0.33,174.49,0.16,0.0,2.55,3.88,2.33,0
5.8,0.58,1.42,0.58,1.84,3.36,106.59,6.8,0.42,9.11,28.44,0.47,1.58,80.8,3.84,0.0,19.65,1.58,4.99,0.42,4.16,1.42,1.0,1.1,190.91,0.48,0.0,2.74,3.58,3.16,0
0.76,0.0,1.0,0.24,0.0,0.0,27.06,1.24,0.24,2.76,6.43,0.57,0.0,61.49,3.27,0.73,1.24,1.24,3.35,0.76,3.11,0.76,1.0,0.72,31.0,0.58,0.0,2.24,2.0,0.49,0
0.0,0.08,1.0,0.0,0.0,8.35,33.77,1.08,0.0,0.08,1.65,4.28,0.0,2.66,1.16,4.6,1.24,2.0,1.06,0.92,1.09,1.0,1.0,0.02,3.29,0.97,0.0,1.16,1.08,0.92,0
0.0,0.0,1.0,0.0,0.0,7.17,27.58,1.0,0.0,1.42,1.41,0.51,7.97,5.69,2.59,0.0,12.95,1.0,5.0,4.59,11.37,10.97,1.8,1.08,0.8,0.8,0.0,1.8,0.8,1.59,0
0.0,0.0,1.0,0.0,0.71,0.87,21.9,1.0,0.0,0.0,1.29,2.69,0.0,0.0,1.0,0.29,0.29,1.0,2.57,2.42,1.57,1.42,1.0,0.0,12.45,0.29,0.0,2.0,0.29,0.0,0
0.0,1.0,1.0,1.56,0.56,2.41,72.13,2.28,0.0,1.85,8.72,1.11,0.0,56.92,2.0,0.0,6.26,1.72,2.56,0.28,2.65,1.0,1.0,0.31,103.6,0.57,0.0,2.28,2.56,1.72,0
18.99,0.0,4.28,6.08,0.76,3.6,22.61,1.0,0.76,8.36,5.8,0.3,1.44,66.1,1.0,0.0,2.28,2.0,4.16,1.0,4.48,1.0,1.0,1.66,906.62,0.85,0.0,2.48,1.76,1.0,0
3.34,0.0,1.0,5.98,7.01,4.01,128.19,8.35,0.0,7.01,14.69,0.74,0.67,96.66,1.0,0.0,4.34,1.67,1.99,0.0,2.68,1.0,1.0,0.35,332.9,0.65,0.0,3.33,2.0,2.34,0
0.0,0.0,1.0,0.91,0.0,1.52,59.19,1.0,1.83,4.57,14.88,1.1,0.0,67.62,1.83,3.74,1.91,2.74,4.33,1.0,2.02,1.0,1.0,0.27,170.87,0.61,0.0,1.0,1.83,0.91,0
1.78,6.11,1.0,2.37,0.15,0.3,23.56,1.15,0.0,2.04,0.44,0.89,0.0,85.3,1.0,1.7,4.7,1.0,1.79,1.0,1.0,0.15,1.0,0.13,5.41,0.9,0.0,2.0,1.3,0.44,0
0.0,0.0,1.0,2.73,0.0,1.12,22.49,1.0,0.16,0.0,1.84,0.93,0.16,8.02,1.84,0.0,2.52,1.0,2.76,1.48,3.34,2.0,1.16,0.91,23.24,0.58,0.0,3.68,1.84,1.68,0
13.19,0.0,1.0,9.42,4.71,3.77,432.7,3.83,19.78,36.2,41.62,0.39,0.0,95.82,1.94,5.65,33.97,1.94,7.02,0.17,4.08,0.17,0.06,1.07,205.35,0.47,0.0,4.77,3.77,7.54,1
0.0,0.0,1.0,0.0,0.0,0.04,22.98,1.0,0.0,0.0,1.99,2.28,0.04,0.0,1.02,0.99,0.12,1.0,1.04,1.04,0.65,0.16,1.07,0.02,37.36,1.0,0.0,1.99,1.0,0.0,0
1.15,0.85,1.0,4.6,0.0,0.0,33.75,1.0,2.87,2.43,1.0,0.59,0.0,48.86,2.15,1.72,6.9,1.43,4.37,0.43,3.93,2.28,1.0,0.66,31.91,0.52,0.0,1.57,2.43,1.43,0
0.0,0.46,1.0,0.0,0.0,1.54,29.41,1.0,0.0,2.0,3.17,0.79,0.0,16.24,2.54,0.0,3.21,1.0,2.69,1.92,5.75,2.46,1.0,0.92,29.83,0.31,0.0,3.0,4.46,0.54,0
0.0,0.0,1.0,0.36,0.0,0.0,18.9,1.0,0.0,0.0,1.0,1.88,1.91,36.27,2.64,0.0,0.64,1.0,0.36,0.36,1.64,1.64,1.0,0.0,1.81,0.36,0.0,2.64,0.36,0.0,0
0.86,0.14,1.0,0.0,1.72,1.95,30.6,1.0,0.28,0.14,0.86,0.83,4.3,4.6,1.14,0.0,0.14,1.0,2.23,1.86,6.73,1.86,1.0,2.02,1.12,0.05,0.0,1.42,0.42,0.28,0
0.0,0.87,1.0,0.0,0.0,7.26,125.62,1.43,0.0,1.96,4.0,13.36,0.0,16.3,1.43,29.74,4.17,1.22,8.72,4.13,1.42,0.43,1.0,0.38,17.09,0.68,0.0,1.22,2.0,1.0,0
0.0,0.0,1.43,0.0,0.0,0.72,28.44,1.0,0.0,1.85,3.43,1.25,0.0,28.5,1.72,0.0,3.58,1.0,2.15,0.72,4.04,1.0,0.72,1.31,7.43,0.52,0.0,1.28,2.43,1.43,0
0.0,0.0,1.09,0.91,0.0,0.0,25.66,1.0,0.38,1.91,9.15,0.51,0.47,74.48,2.0,0.0,1.57,1.91,0.88,0.09,1.14,0.09,1.0,0.48,99.89,0.48,0.0,1.91,2.09,1.19,0
1.07,7.43,1.54,0.0,0.0,0.0,50.24,7.43,4.83,5.9,15.33,0.21,0.0,37.53,2.46,4.29,19.61,1.54,3.2,0.46,6.67,1.46,1.0,0.97,279.85,0.52,0.0,5.14,3.61,2.61,0
0.0,0.0,1.14,0.28,0.0,7.75,31.17,1.0,0.0,0.0,1.14,4.02,0.14,10.38,1.14,4.31,1.0,1.86,1.55,1.55,1.48,1.14,1.0,0.1,2.14,0.93,0.0,1.14,1.14,1.28,0
0.0,0.72,1.0,0.72,0.0,0.72,49.62,1.72,0.0,0.72,7.04,1.46,0.0,28.78,1.72,0.28,2.88,1.72,1.94,0.28,1.51,0.72,1.0,0.17,24.05,0.76,0.0,2.0,1.72,1.44,0
0.0,2.82,1.0,0.94,0.0,1.88,33.02,1.0,0.0,0.94,3.18,0.33,3.76,70.42,2.0,0.0,11.51,1.0,3.1,0.06,3.44,0.12,1.0,2.11,24.03,0.81,0.0,2.0,2.0,0.0,0
1.27,0.0,1.37,1.27,0.0,0.0,28.83,1.0,2.1,0.37,3.54,0.27,3.1,73.33,3.27,0.0,7.63,1.0,2.17,0.37,4.89,1.63,1.0,1.94,225.23,0.3,0.0,2.27,4.27,2.37,0
0.0,0.0,1.0,1.0,0.0,2.0,28.0,1.0,0.0,0.0,6.0,0.22,1.0,33.0,3.0,0.0,1.0,1.0,1.17,0.0,8.67,6.0,1.0,0.75,136.0,0.67,0.0,3.0,2.0,1.0,0
0.51,0.0,1.0,0.0,0.0,4.98,59.27,1.26,0.0,0.26,6.98,4.36,0.51,12.81,1.51,1.49,4.1,1.0,23.66,2.98,1.99,0.0,1.0,0.17,50.68,0.87,0.0,1.0,1.26,0.26,0
0.0,0.0,1.0,0.0,0.0,0.5,18.74,1.0,1.0,0.0,1.25,0.68,1.5,0.0,3.75,0.0,4.0,1.0,2.29,0.75,5.21,2.0,1.0,0.6,4.25,0.37,0.0,4.5,2.75,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.74,1.11,0.21,1.89,4.95,0.88,0.0,47.36,1.16,0.0,0.21,1.95,2.33,1.89,1.48,1.0,1.0,0.0,8.48,0.49,0.0,1.95,2.05,1.05,0
0.58,0.71,1.0,2.0,0.0,0.0,65.33,4.55,1.0,19.87,15.65,0.29,0.58,88.1,3.29,0.0,6.58,1.0,3.5,0.0,4.06,0.58,1.0,0.95,218.51,0.44,0.0,4.42,4.29,2.71,0
0.0,0.0,1.0,0.0,0.0,0.23,18.36,1.91,0.23,1.77,3.13,0.78,0.45,19.33,2.23,0.0,5.4,1.23,2.66,1.55,3.7,1.77,1.0,0.71,54.9,0.48,0.0,1.23,3.0,1.55,0
0.0,0.36,1.0,5.49,0.0,1.64,47.81,1.36,0.0,1.64,7.72,1.05,0.0,72.07,1.36,0.0,1.43,2.0,1.65,0.0,2.06,1.0,1.0,0.3,35.68,0.45,0.0,2.64,3.92,2.64,0
0.0,0.0,1.0,0.0,0.0,0.33,28.06,1.0,0.0,0.33,2.0,0.92,3.34,0.0,1.49,0.0,7.02,1.84,2.07,1.49,4.66,1.66,1.0,1.5,57.44,0.88,0.0,1.33,1.49,1.16,0
0.74,0.0,1.0,0.0,0.0,4.41,28.44,1.0,0.74,1.11,1.63,0.87,0.74,17.04,3.63,0.0,8.19,1.0,1.74,1.0,5.19,2.37,1.0,0.21,119.3,0.31,0.0,1.63,4.26,2.0,0
1.35,0.0,1.0,0.0,0.0,2.0,31.97,1.68,0.0,1.32,4.32,0.48,1.35,43.52,3.0,0.0,10.82,1.0,2.23,0.32,5.25,0.65,1.0,0.59,119.28,0.42,0.0,1.65,2.65,1.0,0
1.39,0.0,1.0,0.69,0.0,1.53,29.32,4.47,0.0,0.0,8.63,0.28,1.53,61.02,3.0,0.0,9.84,1.0,4.12,1.84,9.99,8.6,3.45,0.88,109.82,0.58,0.0,1.69,2.39,0.69,0
0.0,0.0,1.0,0.96,0.0,0.04,23.96,1.15,0.04,1.0,7.96,0.49,0.07,65.46,2.04,0.0,1.6,2.0,0.78,0.0,1.49,0.04,1.0,0.6,91.37,0.5,0.0,2.0,2.04,0.96,0
4.53,0.0,1.12,1.0,0.0,0.47,47.39,1.88,0.88,9.65,22.66,0.2,1.0,78.08,3.77,0.0,6.3,1.0,2.88,1.0,3.42,1.0,1.0,1.2,400.78,0.33,0.0,1.12,3.0,1.88,0
0.0,0.0,0.04,7.65,0.0,0.04,47.0,1.0,0.04,0.0,0.09,4.2,0.0,0.0,1.09,0.0,0.17,1.0,0.06,0.0,0.3,0.09,0.04,0.08,69.04,0.5,0.0,2.0,2.96,2.0,0
2.1,0.0,1.48,1.05,5.24,3.14,102.66,6.76,0.0,4.71,13.43,0.76,0.52,49.76,1.48,0.0,3.14,1.52,2.03,0.0,2.55,1.0,1.0,0.51,279.5,0.59,0.0,3.0,2.48,1.57,0
0.0,0.24,1.0,0.0,0.0,0.0,16.58,1.0,0.0,0.36,1.88,0.56,0.88,0.0,3.64,0.0,4.39,1.12,0.8,0.12,5.32,2.24,1.0,0.73,75.39,0.33,0.0,1.88,3.0,1.12,0
1.33,0.0,1.0,38.12,3.37,2.7,43.12,2.63,0.0,0.67,6.6,0.25,0.0,95.42,1.65,0.0,12.05,1.0,5.52,1.35,4.11,1.98,1.0,0.41,42.0,0.64,0.0,4.02,2.33,2.35,0
0.41,0.0,1.0,0.59,0.0,0.0,20.17,2.0,0.0,4.3,6.41,0.37,0.0,36.34,2.59,0.0,8.17,1.0,3.3,0.59,3.31,1.0,1.0,0.62,63.93,0.3,0.0,1.0,3.41,2.24,0
0.0,0.0,1.0,0.0,0.0,3.74,81.6,1.0,0.0,3.76,11.52,4.57,0.75,66.14,1.75,9.44,5.76,1.0,3.83,1.24,2.69,0.75,1.0,0.75,17.24,0.67,0.0,1.0,2.0,4.01,0
0.0,4.29,1.0,0.0,0.0,0.28,23.69,1.0,0.0,4.14,1.99,0.55,0.14,33.96,1.14,0.0,1.0,1.0,4.2,0.0,3.59,1.0,1.0,0.14,2.28,0.09,0.0,2.72,0.28,0.71,0
0.0,0.0,1.0,0.0,0.0,0.72,30.91,1.0,0.0,0.72,3.44,0.8,2.0,35.94,1.72,0.0,3.56,1.28,1.14,0.28,3.72,1.0,1.0,0.93,63.34,0.76,0.0,1.0,1.72,1.0,0
0.0,0.0,1.0,0.0,0.0,1.07,25.61,1.93,1.86,1.07,4.53,0.64,0.0,16.02,3.47,0.0,1.86,1.0,1.59,0.53,2.94,1.53,1.0,0.23,48.04,0.29,0.0,2.07,3.53,1.47,0
0.0,0.0,1.0,0.0,0.0,2.47,57.27,1.0,0.0,0.0,1.82,5.48,0.0,0.0,1.73,10.44,2.0,1.0,3.47,2.1,3.69,3.63,1.73,0.73,37.68,0.91,0.0,1.0,1.27,0.27,0
1.28,0.0,1.74,0.26,0.0,5.21,42.51,1.26,0.26,3.3,7.87,0.86,0.26,20.66,1.77,0.0,2.53,1.0,1.78,1.0,6.06,1.74,1.0,1.97,115.98,0.83,0.0,1.0,1.51,1.26,0
0.0,0.0,1.0,1.0,0.0,0.74,26.11,1.0,0.0,0.63,7.26,0.44,0.37,51.32,2.37,0.0,0.37,1.63,0.9,0.0,3.82,2.21,1.0,0.47,105.05,0.56,0.0,2.37,2.0,1.0,0
0.0,0.56,1.44,0.0,0.0,3.64,48.72,1.56,0.0,1.0,5.92,1.03,0.0,18.47,2.12,0.0,2.68,1.56,1.67,0.44,4.26,1.44,1.0,1.12,11.39,0.81,0.0,2.12,1.56,0.44,0
0.95,0.0,1.0,0.15,0.05,0.15,18.2,1.0,0.0,0.0,1.0,0.53,2.95,0.0,1.95,0.0,10.49,1.0,3.0,1.1,5.8,3.9,1.0,0.71,75.97,0.68,0.0,1.0,1.95,0.95,0
0.62,3.08,1.62,0.0,0.62,2.85,48.92,1.62,0.0,4.08,3.92,0.48,3.08,73.38,2.0,0.0,13.54,1.0,2.85,0.0,3.3,0.38,1.0,1.57,13.46,0.88,0.0,2.0,1.62,1.38,0
0.0,1.0,2.0,1.0,0.0,1.0,23.99,2.99,0.0,5.0,4.99,0.16,3.99,49.96,3.0,0.0,9.97,1.0,6.15,3.99,11.99,2.0,1.0,1.8,3.99,1.0,0.0,1.0,1.0,1.0,0
0.3,0.0,1.0,0.7,0.0,1.19,32.42,1.0,0.0,1.78,2.48,1.19,0.0,18.09,1.7,3.52,2.97,1.0,10.67,9.44,1.89,1.0,1.0,0.23,0.59,0.3,0.0,1.0,0.3,0.3,0
1.0,0.0,1.0,0.75,1.0,1.75,55.56,1.75,0.0,0.75,6.76,1.63,0.25,23.8,2.5,0.0,7.26,1.75,2.78,2.25,5.8,4.0,1.0,0.13,72.57,0.54,0.0,1.75,2.5,0.5,0
0.12,0.0,1.0,0.0,1.97,0.23,28.01,1.0,0.0,1.77,3.62,0.76,0.0,0.0,3.65,0.0,2.65,1.0,3.7,2.88,5.56,4.54,1.0,1.45,84.97,0.41,0.0,2.0,3.77,1.88,0
2.34,0.0,1.0,1.03,0.0,4.0,88.29,1.0,1.37,3.72,10.43,0.39,1.66,88.34,2.66,0.69,13.88,1.0,4.13,0.0,6.39,1.31,1.0,0.96,19.44,0.67,0.0,3.63,2.0,2.97,0
10.65,0.0,2.68,9.28,4.52,6.16,366.0,3.28,15.97,28.9,34.18,0.48,0.48,100.0,1.76,4.56,27.61,1.76,7.43,1.44,3.3,0.24,1.92,1.37,210.33,0.5,0.0,4.28,3.76,6.56,1
