CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.43,0.0,1.0,0.0,0.57,1.29,21.88,1.0,0.43,3.43,1.57,0.35,1.29,51.78,2.0,0.0,8.32,1.0,3.44,1.86,6.74,4.45,1.43,1.5,9.05,0.22,0.0,2.0,1.29,1.43,0
0.0,0.0,1.0,0.0,1.94,3.06,165.25,10.71,0.0,8.12,43.47,1.96,0.0,82.36,1.65,5.0,3.59,2.29,5.86,0.71,1.48,0.65,0.35,0.15,138.19,0.54,0.0,4.59,2.94,2.94,0
0.0,0.0,1.0,0.0,0.0,1.37,25.78,1.0,0.0,0.0,1.68,1.4,0.68,0.0,1.32,0.0,1.37,1.68,4.37,4.37,7.49,2.37,1.0,1.02,7.51,0.68,0.0,1.68,0.68,0.0,0
0.19,0.0,2.62,0.0,0.0,7.31,53.73,1.0,1.62,5.68,2.0,0.72,0.0,40.6,3.0,0.0,2.62,1.0,4.04,0.0,4.55,1.19,1.0,2.17,130.72,0.65,0.0,3.0,1.62,1.0,0
0.0,0.0,1.0,0.0,0.0,0.21,20.21,1.0,0.11,3.11,4.68,0.49,0.11,45.46,3.0,0.0,3.0,1.0,3.21,1.0,3.64,1.11,1.0,0.55,121.51,0.55,0.0,2.79,3.68,2.0,0
0.64,0.0,1.0,0.36,0.0,3.52,50.62,1.0,1.72,2.64,7.2,0.95,0.64,64.91,2.64,1.44,11.95,1.0,3.97,0.72,4.47,1.0,1.0,0.34,6.36,0.67,0.0,2.28,2.0,2.64,0
0.0,0.0,1.0,0.0,0.75,0.0,23.98,1.0,0.0,0.75,10.21,0.5,0.51,5.22,1.75,0.0,12.73,2.0,2.45,1.0,3.06,1.0,1.0,0.34,128.91,0.54,0.0,4.24,2.75,2.24,0
0.0,0.0,2.0,0.27,0.0,6.04,65.7,1.0,0.86,4.32,3.73,0.63,0.14,58.6,2.0,0.0,1.0,1.0,4.65,1.55,4.07,2.0,1.0,1.46,9.04,0.93,0.0,2.0,1.14,1.27,0
2.79,0.0,1.0,2.79,0.93,2.79,121.5,4.72,0.0,6.5,22.37,0.66,0.0,92.93,2.0,3.72,3.72,1.93,14.74,0.28,3.79,0.07,1.0,1.14,395.87,0.71,0.0,1.93,2.79,1.86,0
4.78,5.38,1.6,0.0,0.0,2.42,73.39,1.6,0.0,5.97,6.38,2.13,0.0,48.98,1.4,1.21,4.99,1.0,4.36,1.0,2.86,1.0,1.0,0.76,235.93,0.4,0.0,1.0,1.19,1.0,0
0.0,0.0,1.18,0.18,0.0,1.79,66.36,1.0,0.9,1.54,22.31,0.34,0.0,27.48,3.64,0.0,3.36,1.36,1.58,1.0,1.87,1.0,1.0,0.49,111.87,0.56,0.0,2.64,2.18,2.0,0
0.96,0.1,1.0,0.19,0.38,0.1,30.83,1.19,0.1,3.19,3.38,0.61,0.1,28.31,2.19,0.0,4.01,1.1,3.29,1.81,2.34,0.9,1.0,0.71,5.54,0.96,0.0,1.19,1.29,1.57,0
0.0,0.7,1.0,2.35,5.18,1.7,65.26,1.7,0.0,2.35,16.0,0.54,0.0,84.47,1.0,0.0,1.7,1.35,3.35,1.0,2.93,1.0,1.0,0.33,4.41,0.82,0.0,1.0,1.35,1.35,0
0.0,0.0,1.0,0.0,1.77,3.65,64.53,1.0,0.0,7.07,6.53,1.68,0.0,83.07,1.12,0.0,0.35,1.0,2.51,0.23,1.9,1.12,1.0,0.36,50.0,0.94,0.0,2.12,1.12,0.23,0
1.5,0.83,1.0,0.0,0.0,5.17,100.9,1.0,0.0,3.34,9.5,1.58,0.0,70.92,1.5,6.67,3.15,1.0,2.72,1.0,2.91,1.0,1.0,0.55,41.82,0.48,0.0,2.17,2.17,1.83,0
0.0,1.95,1.0,0.0,0.0,1.95,21.11,1.03,0.0,0.05,0.16,3.42,0.03,1.34,0.08,2.92,1.32,0.05,1.99,1.95,0.58,0.03,1.0,0.01,0.21,0.02,0.0,2.08,0.05,0.03,0
0.0,5.1,1.0,0.0,0.0,0.77,23.87,1.0,0.0,0.77,0.9,1.34,0.0,64.27,1.45,1.55,5.35,1.0,2.48,1.55,1.97,1.35,1.0,0.23,36.07,0.85,0.0,1.23,1.45,1.0,0
0.0,0.0,1.61,0.0,0.0,4.87,33.9,1.0,0.0,1.22,3.0,4.08,0.3,10.06,1.22,0.7,1.61,0.3,2.04,0.7,3.54,1.3,1.0,0.71,39.01,0.13,0.0,1.61,1.22,0.3,0
0.0,0.0,1.0,0.38,0.62,0.62,21.88,1.0,0.0,0.38,3.63,1.76,0.0,23.26,1.38,0.0,0.38,1.38,14.65,14.37,1.67,1.25,1.62,0.85,36.39,0.81,0.0,3.25,1.38,0.38,0
0.77,0.0,1.26,0.26,0.52,0.0,24.9,1.0,0.0,0.77,2.03,0.59,2.23,17.54,2.48,0.0,11.16,1.0,4.74,4.48,10.26,9.68,1.74,1.13,44.85,0.91,0.0,3.97,1.26,1.0,0
0.0,0.0,1.7,0.0,0.0,1.41,45.24,2.41,3.81,5.11,7.22,0.44,0.0,54.53,3.41,0.0,8.63,1.0,3.61,1.3,4.97,2.3,1.0,0.35,157.11,0.47,0.0,1.7,3.11,2.41,0
0.0,0.0,1.0,0.0,0.28,0.0,23.55,1.0,0.0,0.28,4.3,2.48,0.0,1.93,2.0,0.0,3.85,1.28,3.66,3.17,1.34,1.0,1.0,0.06,41.83,0.14,0.0,2.1,0.83,0.83,0
0.37,0.37,4.79,0.74,1.37,4.79,38.52,3.95,0.0,1.84,11.31,0.79,0.37,22.47,1.74,1.84,9.21,1.37,2.45,1.89,4.8,3.16,4.79,2.58,16.58,0.26,0.0,1.37,0.74,0.0,0
0.86,0.0,1.0,3.0,0.86,3.45,30.36,1.0,0.14,0.68,2.68,0.44,2.73,35.87,2.86,0.0,17.68,1.0,6.17,1.86,7.52,4.45,1.0,0.6,7.86,0.65,0.0,2.0,2.73,3.14,0
0.0,0.0,1.0,0.55,0.28,1.38,48.4,1.55,0.0,1.38,4.04,2.67,0.0,20.71,2.0,0.28,3.31,1.0,3.75,3.17,1.87,1.0,1.0,0.1,95.53,0.11,0.0,1.83,1.1,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,22.92,1.58,0.0,1.17,4.33,0.78,1.0,29.19,2.17,0.0,9.67,2.0,1.29,0.42,3.29,1.0,1.0,0.19,22.57,0.81,0.0,3.33,1.58,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.46,1.0,0.0,1.38,1.92,1.44,0.0,10.56,1.46,5.39,2.0,1.77,1.6,1.0,1.86,1.77,1.0,0.0,3.54,1.0,0.0,1.77,1.0,0.23,0
0.58,0.0,1.58,0.58,0.0,2.91,37.54,1.0,0.0,0.0,1.58,0.76,1.25,38.42,2.25,0.0,3.09,1.0,2.75,1.58,6.64,3.93,1.0,1.28,3.0,1.0,0.0,2.67,1.0,0.58,0
0.0,0.0,1.72,0.0,0.0,2.87,33.18,1.0,0.0,5.43,2.72,0.75,0.0,27.23,4.0,0.0,4.72,1.0,5.14,1.42,7.48,2.85,1.0,1.71,120.41,0.44,0.0,3.43,4.72,2.0,0
0.0,0.0,1.0,0.95,1.59,4.54,270.48,1.63,0.0,2.05,7.71,3.6,0.0,39.78,3.05,1.59,3.27,1.32,5.79,4.1,5.66,3.73,1.0,1.02,193.36,0.3,0.0,3.32,4.32,3.9,0
0.0,0.63,1.0,0.95,0.68,0.95,42.91,1.63,0.0,3.0,6.41,0.56,0.0,73.25,1.68,0.0,1.63,1.32,2.22,1.0,2.07,1.0,1.0,0.61,2.21,0.16,0.0,1.68,0.63,1.32,0
0.0,0.0,1.0,0.0,0.3,0.0,20.4,1.0,0.0,0.0,1.7,1.48,1.4,0.0,1.0,0.0,6.3,1.7,1.95,1.6,4.45,1.3,1.0,0.52,42.67,0.47,0.0,2.0,1.4,0.0,0
1.64,0.36,2.92,0.72,0.72,1.64,46.59,3.89,1.92,1.81,11.13,0.42,1.64,22.06,2.36,1.81,14.79,1.36,1.72,0.64,3.63,0.64,1.0,1.09,105.01,0.58,0.0,1.36,2.0,0.64,0
0.23,0.0,1.0,0.77,0.0,0.7,24.64,1.0,0.0,0.77,6.6,0.6,0.0,52.12,2.0,0.0,3.87,1.77,1.66,0.47,1.87,0.47,1.0,0.31,70.91,0.62,0.0,2.0,1.77,0.77,0
0.0,1.19,1.0,0.0,0.0,3.56,33.91,1.0,0.41,4.59,2.81,0.39,3.56,37.18,1.81,0.0,7.75,1.0,6.75,4.16,6.54,1.59,1.0,2.29,5.78,1.0,0.0,3.19,1.0,1.0,0
2.12,0.0,1.0,0.0,0.59,1.71,36.64,1.0,0.71,2.12,4.12,0.5,0.59,31.04,1.71,0.0,5.94,1.0,3.98,1.41,4.1,1.29,1.0,1.57,17.64,0.47,0.0,1.71,1.41,1.41,0
1.99,0.0,1.0,0.99,0.0,0.03,32.92,5.97,0.0,0.0,11.93,0.2,0.05,87.44,3.0,0.0,8.08,1.0,3.31,0.04,6.08,4.1,1.0,0.38,122.77,0.4,0.0,2.0,2.99,0.99,0
0.0,1.65,1.83,0.0,0.0,0.0,29.03,2.65,0.0,5.78,7.78,0.29,0.17,51.17,1.52,0.0,5.35,1.0,4.9,1.83,5.25,1.17,1.0,1.56,169.25,0.64,0.0,1.35,2.17,0.83,0
0.78,0.0,1.0,0.22,0.78,3.56,28.31,1.0,0.0,0.44,2.09,0.95,1.56,9.57,1.22,0.0,3.35,1.0,1.54,0.22,5.13,1.0,1.0,1.25,20.97,0.5,0.0,3.35,2.0,2.56,0
0.43,0.0,1.0,1.72,0.0,0.0,34.89,1.85,0.57,6.7,11.68,0.32,0.57,56.98,2.43,0.43,6.4,1.0,3.86,0.57,3.91,0.57,1.0,0.4,28.69,0.68,0.0,2.43,2.7,4.0,0
2.94,0.0,1.0,2.96,0.98,2.96,127.07,5.06,0.0,7.0,23.79,0.46,0.0,100.0,2.02,4.04,3.96,1.98,15.26,0.0,3.95,0.02,0.98,1.2,419.99,0.76,0.0,2.0,3.0,1.96,0
1.0,0.0,1.34,6.55,0.0,1.97,81.52,2.38,0.0,8.03,14.1,0.58,0.34,81.07,3.66,0.0,12.48,1.0,4.47,0.66,4.27,0.66,1.0,0.86,129.73,0.52,0.0,3.66,3.66,2.66,0
0.88,0.0,1.0,0.22,0.78,1.1,37.16,1.78,0.0,1.1,4.97,0.36,3.12,15.58,1.0,0.0,2.56,1.78,3.23,0.44,6.47,1.0,1.0,0.29,5.05,0.16,0.0,1.44,0.44,0.66,0
0.0,3.9,1.0,0.0,0.0,0.0,16.1,1.0,0.0,0.0,0.05,2.26,0.02,0.0,1.0,0.98,3.07,1.02,1.0,1.0,0.34,0.02,1.0,0.0,1.07,0.02,0.0,1.0,0.02,0.02,0
0.0,1.9,1.0,0.0,0.0,0.95,24.9,1.0,0.0,0.05,0.46,3.99,0.0,0.0,1.05,1.05,1.95,1.0,2.05,1.95,0.58,0.1,1.0,0.0,0.56,0.03,0.0,1.15,0.1,0.15,0
0.62,5.6,1.62,0.38,8.08,1.24,98.76,11.57,0.38,6.6,25.14,0.35,0.38,49.13,2.38,4.35,12.4,1.62,4.36,1.76,3.75,2.51,1.0,0.31,490.66,0.76,0.0,1.62,2.62,0.38,0
0.0,0.0,1.0,0.0,0.0,0.0,21.76,1.0,0.0,1.72,3.52,0.89,0.0,19.04,2.48,0.0,0.95,1.0,1.69,1.19,2.62,1.95,1.0,0.36,21.61,0.86,0.0,2.76,1.72,0.48,0
0.0,0.0,2.72,0.0,0.0,7.73,55.67,1.0,1.86,6.3,2.28,0.68,0.0,52.81,3.14,0.0,3.42,1.0,4.36,0.14,5.15,1.14,1.0,2.41,143.29,0.78,0.0,3.56,2.14,1.14,0
6.29,0.0,1.0,7.08,4.72,0.79,160.22,4.93,1.97,10.62,31.29,1.24,0.0,37.37,1.39,4.25,7.51,2.0,1.86,0.61,2.48,1.21,1.0,0.3,59.46,0.75,0.0,2.39,2.97,3.54,0
0.0,0.47,1.0,0.47,0.0,1.87,21.15,1.47,0.0,5.19,1.53,0.49,0.0,22.85,1.94,0.0,2.47,1.0,5.09,3.53,6.17,2.87,1.94,0.94,2.47,1.0,0.0,1.0,1.0,1.47,0
4.95,0.97,1.97,10.94,2.19,2.49,81.94,1.0,0.76,6.89,6.7,0.31,0.0,56.16,1.76,0.0,6.54,1.0,5.1,1.76,4.2,0.76,1.0,1.66,19.65,0.63,0.0,1.76,2.0,2.24,0
0.0,0.0,1.0,0.74,0.0,1.47,37.96,1.74,0.0,3.69,4.95,0.66,1.84,33.18,1.74,0.0,8.26,1.26,3.71,1.74,5.27,2.47,1.0,0.84,186.48,0.63,0.0,5.42,3.21,1.0,0
1.22,0.0,1.0,0.0,0.78,0.39,18.39,1.0,1.22,2.44,2.0,0.56,0.78,45.73,2.22,0.0,7.71,1.0,1.81,0.0,3.1,1.39,1.0,0.67,107.32,0.3,0.0,1.0,1.22,0.0,0
0.0,0.69,1.0,0.0,0.0,1.38,30.01,2.38,0.0,6.2,3.75,0.95,0.0,34.42,1.0,2.18,2.0,1.31,3.41,1.69,3.26,2.0,1.0,0.41,73.52,0.66,0.0,1.31,1.69,0.69,0
0.0,0.0,1.73,0.0,0.0,0.0,32.73,1.0,0.0,2.09,17.0,0.29,0.36,22.18,4.0,0.0,3.0,1.0,2.02,0.64,4.26,1.36,1.0,0.53,66.27,0.54,0.0,3.0,2.73,1.64,0
0.0,0.96,1.0,0.52,0.0,0.0,21.55,1.0,0.0,0.52,6.07,0.35,0.0,35.2,2.48,0.0,5.86,1.52,1.84,0.0,3.96,2.89,1.0,0.69,120.9,0.42,0.0,2.0,2.48,1.0,0
0.0,0.14,2.0,0.93,13.15,8.5,162.21,1.0,0.0,0.0,13.15,0.35,4.72,72.47,1.14,0.0,0.07,1.0,3.39,0.93,1.56,1.07,1.07,0.92,0.93,0.93,0.0,1.0,0.93,1.93,0
0.0,1.5,1.0,0.25,0.0,2.25,26.75,1.25,0.0,0.25,1.0,3.72,0.5,12.51,0.75,3.0,5.5,0.25,1.63,0.25,2.31,1.0,1.0,0.29,32.49,0.54,0.0,1.75,2.0,0.75,0
8.3,0.0,1.48,9.34,6.23,2.96,214.38,6.19,2.59,16.89,41.91,0.63,0.0,67.57,2.96,0.0,10.71,1.52,4.06,0.0,5.37,0.96,1.0,1.26,140.67,0.41,0.0,3.48,5.52,5.63,1
0.0,0.0,1.0,0.0,0.0,0.0,21.93,1.0,0.0,1.2,3.87,0.94,0.0,23.37,2.13,0.0,0.26,1.0,0.83,0.33,1.62,1.26,1.0,0.1,8.08,0.96,0.0,2.93,1.2,0.13,0
3.69,0.0,1.41,1.64,1.59,0.59,52.6,1.82,0.0,9.42,11.01,0.62,1.18,34.42,1.41,0.0,11.24,1.82,3.26,0.0,4.32,1.18,1.0,1.16,406.04,0.1,0.0,1.0,1.64,0.82,0
0.0,1.65,1.0,2.48,0.35,2.65,83.35,2.65,0.0,2.48,13.55,0.88,0.35,73.43,1.0,0.0,2.65,1.83,3.29,0.83,2.36,1.17,1.0,0.39,5.78,0.41,0.0,1.0,1.65,1.65,0
0.71,0.0,1.0,0.0,0.0,2.84,83.42,1.0,0.29,2.71,12.95,0.84,0.0,77.01,1.29,7.82,1.16,2.42,11.68,1.71,2.46,0.29,1.0,0.64,24.8,0.63,0.0,2.42,2.29,2.71,0
1.67,8.88,1.0,0.11,1.78,1.0,177.59,10.88,1.89,51.38,69.58,0.3,0.11,64.35,2.11,14.2,5.24,1.0,3.3,0.0,2.24,0.11,1.0,0.45,233.59,0.51,0.0,2.0,3.0,1.22,0
0.0,2.8,1.0,0.0,0.0,2.4,19.3,1.0,0.0,0.0,0.3,3.63,0.0,0.0,0.7,1.6,2.1,0.7,3.1,3.1,0.47,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0
0.0,0.0,1.0,1.02,0.0,0.0,25.94,1.0,1.0,1.04,4.03,0.34,1.0,0.56,2.99,0.0,17.85,1.0,3.81,2.98,6.38,4.96,1.0,0.43,224.73,0.67,0.0,1.01,1.99,1.03,0
0.54,0.0,1.0,0.0,0.0,2.28,40.57,1.0,0.0,2.09,7.81,1.97,0.0,67.96,2.09,2.28,2.63,1.0,2.53,0.91,1.61,0.54,1.0,0.43,12.97,0.64,0.0,2.54,2.09,1.0,0
0.0,0.89,1.89,0.0,0.11,1.0,24.11,1.11,0.11,10.68,2.55,0.38,1.89,39.14,1.22,0.0,10.9,1.0,9.95,6.23,6.65,5.45,1.0,1.81,9.49,0.08,0.0,1.55,0.22,0.22,0
0.0,0.0,1.0,0.0,0.53,0.53,23.59,1.53,0.53,0.47,5.59,0.62,0.53,11.75,2.53,0.0,1.06,1.0,1.03,0.0,2.64,1.0,1.0,0.14,46.98,0.87,0.0,4.59,1.53,1.06,0
0.0,0.0,1.0,0.0,0.89,0.0,18.54,1.11,0.0,2.89,2.22,0.6,0.0,69.7,1.89,0.11,1.0,1.0,1.39,0.89,1.86,0.89,0.89,0.67,4.24,0.11,0.0,2.0,0.11,0.89,0
0.18,0.0,1.0,1.8,2.46,2.18,203.48,13.31,0.0,11.1,55.31,0.83,0.0,98.03,2.36,4.1,5.54,2.64,6.79,0.18,2.24,1.0,0.18,0.36,204.92,0.32,0.0,5.64,4.0,3.82,0
1.16,0.0,1.0,0.24,0.08,3.0,37.84,1.32,0.0,0.55,3.74,0.93,0.0,7.92,2.0,0.32,9.52,1.08,5.53,1.84,4.31,1.84,1.0,0.1,38.33,0.98,0.0,2.0,1.16,0.16,0
0.0,0.0,1.93,0.0,0.0,0.3,22.97,1.93,0.0,2.0,8.85,0.28,0.0,69.44,2.85,0.0,5.63,1.93,2.69,0.0,4.38,1.0,1.0,1.04,17.76,0.5,0.0,1.15,2.15,2.93,0
1.12,0.0,1.0,0.0,0.2,5.69,50.69,1.0,0.0,0.0,4.97,4.21,0.31,0.0,2.1,2.69,6.48,1.0,1.25,0.9,2.06,1.0,1.0,0.09,17.3,0.05,0.0,1.31,0.31,1.81,0
0.88,0.0,1.0,0.0,0.0,0.0,18.59,1.0,0.0,0.0,2.0,0.66,0.23,0.0,2.77,0.0,1.47,1.12,1.06,0.12,3.59,1.88,1.0,0.09,6.34,0.12,0.0,2.77,0.12,1.0,0
0.75,0.0,1.0,0.0,0.0,0.0,54.75,3.0,0.51,7.22,16.73,0.44,0.25,64.55,3.25,0.75,15.82,1.0,2.25,0.0,3.47,0.25,1.0,0.19,128.07,0.28,0.0,3.0,5.0,3.49,1
0.25,1.49,1.0,0.0,0.0,1.0,26.02,1.0,0.25,0.76,2.29,3.15,0.25,19.05,1.51,0.75,5.81,1.0,2.05,1.49,1.76,0.25,1.0,0.08,1.52,0.17,0.0,1.51,0.51,0.76,0
0.0,0.06,1.94,0.06,0.0,2.11,56.29,2.94,4.72,5.78,8.56,0.42,0.0,63.31,3.94,0.0,10.56,1.0,4.04,1.11,5.0,2.17,1.11,0.58,210.88,0.29,0.0,1.94,3.83,2.94,0
0.0,1.0,1.0,0.04,0.0,0.14,20.25,1.04,0.96,0.07,0.04,1.63,0.0,0.0,2.04,0.0,1.07,1.0,2.05,2.04,2.19,2.11,1.07,0.07,3.0,0.52,0.0,3.89,1.96,2.0,0
0.0,2.63,1.0,0.0,0.0,0.0,18.47,1.0,0.0,2.58,1.42,0.65,0.0,28.79,1.0,0.0,1.42,1.47,3.68,0.47,3.16,1.0,1.0,0.28,2.37,0.24,0.0,2.53,0.95,0.47,0
1.68,2.32,1.0,0.0,0.58,0.58,34.37,1.58,0.42,2.0,9.0,0.65,0.0,45.57,2.0,1.16,8.58,1.58,2.87,0.42,2.65,0.84,1.0,0.1,33.63,0.79,0.0,1.58,2.26,1.26,0
0.0,0.85,1.0,0.83,0.0,0.17,20.17,1.83,0.0,1.85,5.81,0.35,0.83,64.29,2.83,0.0,19.12,1.83,2.97,0.0,4.05,1.0,1.0,0.69,35.35,0.5,0.0,2.66,2.66,1.83,0
0.18,0.0,1.0,0.18,0.0,1.64,25.75,1.0,0.82,0.18,2.18,0.6,0.0,11.06,2.82,0.18,3.64,1.0,1.64,0.0,6.52,1.64,1.0,2.06,17.13,0.53,0.0,3.0,2.0,1.0,0
0.0,0.43,1.0,1.43,0.0,1.14,59.98,3.73,0.43,14.93,12.05,0.56,0.0,64.87,2.43,0.0,7.14,1.0,4.24,1.14,4.2,1.7,1.0,0.5,210.91,0.5,0.0,6.14,4.0,1.86,0
0.55,0.91,1.0,0.55,0.0,0.91,54.63,1.0,0.0,5.07,9.81,0.72,0.55,77.45,1.55,0.0,2.64,2.0,3.26,0.45,3.31,1.0,1.0,0.46,82.54,0.37,0.0,1.0,3.55,2.45,0
0.0,0.6,1.0,0.0,1.7,0.85,18.55,1.0,0.0,0.0,1.7,1.15,1.7,0.0,1.0,0.15,1.3,1.0,1.0,0.15,2.59,1.7,1.0,0.64,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,16.38,1.0,0.9,0.0,0.38,0.74,0.0,0.0,2.1,0.0,2.76,1.0,3.0,1.81,2.78,2.38,1.0,0.82,18.24,0.63,0.0,2.9,2.1,1.9,0
0.0,0.0,1.38,0.0,0.0,5.75,59.54,1.0,0.38,2.51,4.0,2.73,0.0,52.26,1.38,3.11,1.0,1.0,4.3,2.0,1.98,0.75,1.0,0.59,78.34,0.81,0.0,2.0,1.38,0.62,0
0.0,0.0,1.32,0.32,1.36,1.96,26.05,1.32,0.32,1.6,2.64,0.82,2.0,13.13,1.64,0.0,1.64,1.32,2.86,1.92,3.51,2.0,1.0,0.71,32.99,0.2,0.0,1.32,1.28,0.96,0
0.11,0.0,2.0,0.0,0.0,6.86,71.38,1.0,0.97,4.97,4.03,0.63,0.0,55.75,2.03,0.0,1.0,1.0,5.17,1.97,3.99,1.97,1.0,1.57,205.36,0.49,0.0,2.0,2.06,0.06,0
1.3,0.0,1.67,0.0,0.0,1.67,53.77,2.35,3.37,4.05,8.35,0.37,0.0,45.19,4.0,0.0,11.98,1.0,3.99,1.0,4.9,1.67,1.0,0.71,167.0,0.3,0.0,2.33,3.67,2.35,0
0.0,0.0,1.43,0.43,0.57,4.3,91.29,1.0,2.15,1.72,4.87,1.85,0.0,34.42,1.43,0.0,2.15,1.86,3.37,2.14,2.95,1.57,1.0,0.89,207.4,0.17,0.0,1.57,1.29,0.86,0
0.0,0.6,1.0,1.81,1.21,4.41,72.84,2.21,0.4,2.41,5.62,0.89,0.0,60.32,2.4,0.0,8.83,1.0,2.6,0.6,5.66,1.4,1.0,1.25,194.39,0.4,0.0,3.0,3.21,1.0,0
0.0,0.0,1.0,1.59,0.0,0.79,24.15,1.0,0.62,2.62,3.21,0.9,0.0,52.46,1.41,0.0,1.62,1.79,5.15,2.38,3.73,1.79,1.0,0.86,2.41,0.9,0.0,3.59,1.21,1.21,0
0.0,0.0,1.24,1.0,3.42,2.2,56.89,1.76,0.0,0.76,6.44,0.36,2.73,56.84,2.51,0.0,14.36,1.0,3.52,1.0,5.05,1.0,1.0,1.08,3.27,0.75,0.0,1.0,1.76,2.76,0
6.0,0.0,1.33,1.0,0.0,2.0,51.97,1.67,0.67,5.34,3.33,0.44,2.33,73.34,2.34,0.66,12.01,1.33,3.49,0.0,5.29,1.0,1.0,1.38,86.81,0.46,0.0,1.67,3.33,2.67,0
0.35,0.0,1.12,0.12,0.23,4.42,23.08,1.0,0.0,0.35,1.46,0.41,7.08,7.85,2.77,0.0,18.92,1.0,6.65,6.54,17.41,17.15,1.0,0.17,96.7,0.61,0.0,1.88,2.0,0.12,0
0.0,0.0,1.79,0.42,0.21,2.84,70.58,3.0,3.95,5.79,9.42,0.54,0.0,68.05,3.58,0.0,11.21,1.0,3.79,1.0,4.7,1.79,1.0,0.44,248.99,0.27,0.0,2.63,4.0,2.79,0
0.24,0.0,1.0,0.0,0.0,0.06,21.44,1.0,0.0,0.94,3.6,0.74,0.0,31.04,1.18,0.0,3.65,1.94,2.76,1.0,2.7,1.0,1.0,0.61,7.26,0.51,0.0,2.0,2.0,1.06,0
0.83,0.0,1.0,0.58,0.0,0.58,27.93,5.09,0.83,5.75,9.01,0.47,0.0,89.61,3.0,3.51,6.16,1.0,1.72,0.0,2.23,1.0,0.42,0.26,150.87,0.4,0.0,1.58,2.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.63,23.37,1.0,0.74,1.11,3.74,0.76,0.0,24.44,1.63,1.48,3.0,1.37,3.83,1.26,3.0,1.63,1.0,0.82,7.56,0.31,0.0,2.26,1.26,1.26,0
4.08,1.94,1.22,0.0,1.57,3.14,99.3,2.0,0.78,2.16,11.57,0.39,3.14,17.71,2.57,0.78,21.11,1.78,3.44,0.22,5.4,1.0,1.0,0.6,122.17,0.59,0.0,5.7,2.0,1.78,0
0.5,0.0,1.0,0.5,0.17,0.5,39.85,1.67,0.0,1.17,5.67,1.3,0.83,16.68,1.17,0.67,4.83,2.0,3.84,0.83,2.33,0.83,1.0,0.2,108.56,0.96,0.0,1.17,1.33,1.17,0
0.0,2.48,1.0,1.78,1.3,0.74,37.09,1.0,0.0,7.65,6.22,0.46,0.78,79.26,1.0,0.0,3.7,1.0,3.16,0.74,3.13,1.26,1.0,1.3,74.24,0.75,0.0,1.74,1.74,1.74,0
0.35,0.0,1.0,0.35,0.0,6.46,46.47,1.0,0.0,0.35,3.65,2.98,0.0,21.98,2.0,0.35,0.71,1.0,1.18,0.0,1.62,0.65,1.0,0.18,25.87,0.24,0.0,1.71,0.71,0.35,0
0.2,0.0,1.0,0.0,0.0,0.05,17.47,1.0,0.0,2.85,3.2,0.6,0.0,20.89,2.1,0.0,2.61,1.0,3.36,1.95,2.15,1.0,1.0,0.63,4.48,0.97,0.0,1.1,1.1,1.0,0
6.66,2.42,1.61,7.92,0.61,2.76,41.16,2.82,0.39,24.2,16.73,0.36,0.39,73.6,1.61,0.0,6.05,1.61,8.37,1.58,4.37,0.79,1.39,1.75,73.78,0.7,0.0,2.61,1.61,2.42,0
0.26,4.34,1.0,0.0,0.0,1.26,22.71,1.13,0.26,6.0,0.26,0.39,0.13,55.87,2.0,0.0,11.05,1.0,5.46,0.0,3.83,1.0,1.0,1.11,22.47,0.92,0.0,1.0,1.39,1.39,0
0.17,0.13,1.0,0.0,0.0,0.09,41.63,1.04,0.0,1.21,24.44,0.27,0.0,17.5,3.87,0.0,3.0,1.0,1.19,1.0,1.42,1.0,1.0,0.16,30.01,0.62,0.0,2.91,1.96,1.96,0
1.59,0.0,1.41,0.41,0.0,2.07,43.61,1.0,1.17,3.52,2.59,0.62,0.59,68.93,1.59,0.0,9.21,1.0,3.66,0.83,4.77,1.0,1.0,1.1,25.3,0.8,0.0,1.59,1.59,1.0,0
1.13,0.0,1.0,1.13,0.38,4.25,81.06,2.51,0.0,3.26,11.55,2.66,0.0,68.87,1.38,4.62,2.13,1.38,8.21,1.25,1.98,0.0,1.0,0.46,161.41,0.91,0.0,2.0,1.75,1.38,0
0.0,0.0,1.0,0.0,0.0,2.61,36.17,1.0,0.0,0.0,3.61,3.28,1.44,0.0,1.44,2.09,6.7,0.48,5.61,2.39,6.26,6.26,1.48,0.48,1.0,1.0,0.0,4.48,1.0,1.0,0
