CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.6,1.0,1.0,0.0,0.6,0.0,24.17,1.81,0.6,4.79,5.6,0.27,0.4,36.25,1.81,0.0,9.24,2.0,4.33,0.6,5.07,0.6,1.0,1.09,2.21,1.0,0.0,1.6,1.0,2.0,0
0.49,0.16,1.33,0.0,0.0,1.97,29.34,1.0,0.16,5.67,1.67,1.04,0.33,73.36,1.49,0.0,5.0,1.0,3.59,2.33,3.17,1.0,1.0,0.49,2.46,0.07,0.0,1.33,0.66,1.15,0
0.0,0.03,1.0,0.0,0.0,0.03,25.2,1.0,0.03,0.08,1.98,0.53,0.03,1.06,2.0,0.0,32.77,1.98,1.53,1.0,9.46,1.98,1.0,0.02,80.84,0.33,0.0,1.98,3.02,1.05,0
0.0,0.81,1.0,0.19,0.0,0.0,22.32,2.63,0.19,2.63,9.5,0.19,0.37,33.75,3.81,0.0,12.44,1.0,2.42,0.19,3.69,0.37,1.0,0.56,48.63,0.72,0.0,4.44,2.0,0.81,0
2.85,1.42,1.0,0.0,0.0,0.71,45.8,1.0,2.58,5.56,5.56,0.44,0.86,67.42,2.0,0.0,5.86,1.71,2.38,0.29,3.05,1.0,1.0,0.91,41.96,0.33,0.0,3.14,3.0,5.14,0
0.0,0.93,1.0,0.31,0.0,0.62,25.72,1.0,0.0,1.69,2.31,0.63,1.24,23.28,3.38,0.0,6.48,1.0,3.4,2.07,5.22,3.45,1.0,1.22,64.13,0.53,0.0,2.0,3.38,1.38,0
0.0,0.0,1.18,0.0,0.0,1.48,29.42,1.0,0.0,0.0,1.92,2.99,0.0,0.0,0.18,15.03,1.63,0.74,4.72,4.26,1.28,0.82,1.0,0.23,25.68,0.14,0.0,1.18,0.37,0.0,0
0.0,0.07,1.0,0.0,0.0,0.0,22.8,1.13,0.0,0.2,2.2,1.81,1.0,1.07,3.0,0.0,2.8,1.07,1.62,0.0,1.78,0.93,1.0,0.07,40.39,1.0,0.0,1.0,1.0,0.13,0
0.43,0.0,1.0,0.0,0.0,3.04,38.48,1.0,0.0,0.0,2.87,0.69,0.43,0.0,2.87,0.0,20.82,1.57,2.33,1.43,6.76,2.0,1.0,0.0,105.05,0.62,0.0,2.43,2.13,1.43,0
0.0,0.09,1.0,0.0,0.0,0.0,21.82,1.0,0.09,0.91,2.73,1.02,0.0,0.0,1.09,0.0,1.91,1.91,3.82,2.0,2.61,1.09,1.0,0.55,5.73,0.5,0.0,3.09,2.0,0.18,0
0.57,0.11,2.0,0.11,0.69,1.11,54.67,1.23,0.23,6.03,14.37,0.32,0.0,61.48,2.77,1.89,5.66,2.11,8.33,0.89,4.17,1.0,1.0,1.11,121.9,0.47,0.0,5.43,4.0,3.89,0
0.56,0.0,1.0,0.0,0.0,1.72,41.27,4.61,0.0,10.1,9.0,0.2,2.44,18.04,3.72,0.0,21.59,1.72,3.37,0.84,9.03,1.0,1.0,0.54,260.07,0.67,0.0,3.89,3.16,2.16,1
4.43,0.0,1.43,0.57,0.57,1.14,128.84,6.14,1.71,9.43,38.28,0.21,1.0,83.71,3.57,0.0,34.14,1.0,2.44,0.0,4.69,0.0,1.0,0.58,763.12,0.49,0.0,2.43,3.57,2.0,1
0.0,0.83,1.0,0.0,0.34,0.0,19.33,1.0,0.83,0.0,0.34,1.48,0.0,0.0,1.83,0.0,1.17,1.0,2.0,2.0,2.67,2.5,1.34,0.34,2.5,0.42,0.0,4.0,1.66,1.83,0
0.0,0.17,1.0,0.0,0.0,1.02,21.02,1.0,0.0,0.0,0.83,3.65,0.0,0.0,0.34,12.15,1.83,0.17,4.49,4.49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.55,0.72,1.0,0.0,0.0,0.28,26.22,2.72,0.0,4.11,9.06,0.23,0.0,44.09,3.45,0.28,10.5,1.0,2.28,0.0,3.81,0.0,1.0,0.61,63.94,0.61,0.0,3.89,2.28,1.28,0
1.97,0.49,1.0,0.0,0.74,0.98,42.37,1.0,0.0,0.25,7.72,0.34,0.49,10.58,2.25,0.0,5.23,1.0,2.21,0.75,3.32,1.75,1.0,0.15,75.66,0.5,0.0,2.49,2.0,1.23,0
0.0,0.0,1.0,0.15,0.0,6.95,32.21,1.25,0.14,0.05,1.67,0.7,3.95,1.24,3.0,0.07,17.9,1.01,5.95,5.93,16.81,16.79,1.99,0.99,10.56,0.33,0.0,5.01,3.01,1.01,0
1.09,0.54,1.0,0.0,0.0,3.18,58.09,1.0,0.54,3.36,7.0,0.7,0.0,54.9,1.27,0.0,2.09,1.27,2.93,0.0,3.49,1.0,1.0,1.36,140.23,0.41,0.0,3.27,3.73,3.09,0
0.78,0.0,1.39,1.17,2.22,4.0,43.74,1.0,0.0,2.35,4.17,1.0,0.39,29.36,1.0,0.0,2.0,1.0,3.49,1.61,3.47,1.39,1.0,1.19,85.8,0.8,0.0,2.22,1.39,1.61,0
0.0,3.31,1.34,0.34,0.0,1.66,36.97,1.0,0.0,7.68,1.35,0.74,0.34,58.31,1.0,0.0,3.69,1.34,4.39,3.0,4.94,2.66,1.0,0.98,13.51,0.17,0.0,3.66,0.68,0.66,0
0.0,0.0,1.18,0.0,0.0,3.51,27.57,1.0,0.0,0.0,2.0,1.08,1.9,0.0,1.0,0.0,5.74,2.0,1.59,1.0,3.91,1.0,1.0,0.88,46.13,0.45,0.0,2.36,2.64,1.0,0
0.0,2.1,1.0,0.3,0.6,1.2,38.74,1.0,1.5,2.4,2.8,0.59,0.0,59.88,1.3,51.17,8.5,1.0,7.96,1.3,3.35,1.0,1.0,1.0,44.29,0.23,0.0,2.7,0.9,0.6,0
2.24,0.0,1.56,2.8,2.8,5.59,89.84,1.0,0.0,0.0,6.73,0.6,1.68,40.26,2.32,0.0,6.91,1.0,3.57,1.56,6.82,1.44,1.0,1.52,121.09,0.37,0.0,3.56,4.44,3.12,0
0.0,0.0,1.0,2.4,0.96,1.92,40.27,1.0,0.96,0.48,2.96,1.89,0.0,46.54,1.48,0.52,0.0,1.0,2.12,0.52,1.62,0.48,1.0,0.54,88.69,0.76,0.0,1.52,1.48,0.48,0
0.0,0.0,1.56,0.0,0.0,2.32,47.71,1.0,0.0,3.68,10.35,0.52,0.0,55.59,2.12,1.12,3.79,1.56,6.22,0.56,3.9,1.0,1.0,1.32,111.91,0.48,0.0,4.68,4.0,3.12,0
0.72,0.0,1.0,0.28,0.57,2.57,41.36,1.0,0.0,2.99,3.42,0.77,3.58,74.24,2.43,0.0,17.18,1.28,3.79,0.0,9.32,3.86,1.0,0.09,53.26,0.5,0.0,3.86,2.72,1.72,0
0.0,0.0,1.0,0.0,1.09,2.63,61.81,2.82,0.46,8.46,12.01,1.08,0.0,88.08,2.37,0.0,12.75,1.0,2.53,0.0,3.02,1.0,1.0,0.49,155.4,0.52,0.0,2.0,2.54,1.0,0
0.0,0.0,1.66,0.66,0.0,1.0,29.9,1.0,0.34,5.9,3.31,0.56,0.66,36.06,2.03,0.0,5.97,1.66,3.8,2.31,6.69,2.0,1.0,1.81,27.95,0.5,0.0,3.0,2.0,0.34,0
5.9,1.68,1.16,1.0,0.0,1.84,78.48,4.37,0.84,15.74,10.74,0.45,0.16,72.69,2.68,0.0,7.84,2.0,3.31,1.32,4.66,1.16,1.0,0.96,116.64,0.46,0.0,3.84,3.68,3.37,0
0.0,0.0,1.86,0.0,0.28,0.0,22.0,1.0,0.0,1.72,8.86,0.35,0.0,51.47,1.86,0.0,1.14,1.0,2.77,0.28,3.08,0.71,1.28,0.57,3.43,0.86,0.0,1.43,0.86,1.0,0
0.0,0.0,1.0,0.6,0.0,0.0,21.21,1.0,0.0,0.0,2.0,1.73,0.0,60.45,2.6,0.0,0.79,1.0,1.1,0.0,2.19,1.4,1.0,0.3,25.34,0.5,0.0,1.4,2.0,1.0,0
0.44,0.56,1.0,0.0,0.0,1.0,43.03,2.68,1.56,5.81,12.93,0.27,0.44,64.9,3.0,0.56,10.27,1.0,2.55,0.0,3.81,0.44,1.0,0.56,154.67,0.6,0.0,2.44,2.56,1.88,0
3.3,9.06,1.0,0.82,0.0,3.18,158.89,2.65,0.0,19.31,16.06,0.53,0.82,75.55,1.82,0.0,7.59,1.82,4.57,0.82,4.2,1.0,1.0,1.43,78.57,0.78,0.0,2.18,2.35,2.0,0
1.38,0.93,1.0,0.69,1.38,3.45,47.75,1.31,1.38,11.27,5.8,0.38,0.0,61.13,1.62,1.31,1.0,1.69,4.8,1.38,4.75,0.69,1.0,0.77,12.14,0.66,0.0,1.31,1.69,3.45,0
4.66,1.33,1.33,0.67,0.0,6.35,75.63,3.66,0.67,11.31,8.65,0.69,2.01,50.57,2.33,0.0,5.32,2.0,2.7,1.0,4.1,1.0,1.0,1.07,87.51,0.64,0.0,4.0,3.0,3.0,0
0.7,0.0,1.0,0.7,0.0,0.7,25.05,1.0,0.0,1.7,2.0,0.56,0.7,22.96,2.7,0.0,3.0,1.0,3.08,1.3,3.93,2.0,1.0,0.42,79.63,0.77,0.0,1.61,1.7,1.0,0
0.0,0.25,0.5,0.5,0.0,1.26,32.05,1.0,0.25,2.51,1.51,5.41,0.0,16.07,2.25,0.0,1.0,1.0,1.54,0.25,1.26,0.25,0.25,0.35,25.86,0.84,0.0,1.5,2.0,2.26,0
1.54,0.0,1.18,0.0,0.0,0.82,29.74,1.82,0.0,4.18,6.46,0.25,0.82,74.46,3.36,0.0,13.49,1.82,2.54,0.36,7.89,2.18,1.0,1.25,229.66,0.65,0.0,3.64,2.82,0.82,0
1.78,1.22,2.0,0.0,6.23,2.33,196.77,3.33,3.11,9.0,19.23,0.78,0.0,65.47,2.56,0.0,5.33,2.0,4.89,0.0,2.89,0.22,1.0,0.39,601.57,0.76,1.56,2.0,2.0,1.78,0
0.0,0.0,1.0,0.0,0.0,0.0,24.58,1.0,0.0,0.6,3.19,0.61,2.82,29.84,1.6,0.0,4.23,1.4,1.05,0.4,4.26,1.0,1.0,1.5,78.63,1.0,0.0,1.0,1.0,0.4,0
0.76,0.0,1.0,3.02,0.0,1.71,34.31,1.76,0.0,0.76,3.0,1.91,3.02,45.31,2.27,0.73,13.57,1.51,4.67,0.24,8.09,0.76,1.0,1.29,29.16,0.55,0.0,1.0,2.51,1.51,0
0.0,0.94,2.0,1.88,0.0,4.88,64.4,1.0,1.0,9.46,6.0,0.68,0.0,60.17,3.0,0.18,4.24,1.0,5.95,1.0,4.91,1.0,1.0,1.43,97.67,0.4,0.0,2.94,4.88,5.7,0
1.35,0.39,1.0,0.19,0.0,3.61,41.84,1.77,0.19,3.29,3.94,2.0,0.0,14.71,1.39,0.0,1.55,2.0,1.8,1.0,2.47,1.0,1.0,0.77,29.39,0.89,0.0,2.39,1.58,0.77,0
0.6,0.3,1.0,5.0,1.85,3.4,53.58,1.0,1.7,0.85,6.71,0.71,0.0,95.95,2.15,0.0,0.3,1.0,3.19,0.0,2.68,1.0,1.0,1.03,126.61,0.5,0.0,1.0,2.0,1.15,0
0.51,1.49,1.0,0.0,0.0,1.74,24.57,1.26,0.0,7.0,1.77,0.48,0.74,57.39,2.0,0.26,7.72,1.0,5.97,1.49,6.01,1.49,1.0,0.23,41.25,0.83,0.0,1.0,1.51,1.26,0
0.0,0.0,1.42,1.42,0.0,5.9,65.09,1.0,1.74,4.52,4.0,1.56,0.0,53.29,2.84,2.32,2.58,1.0,6.77,1.16,3.88,1.42,1.0,0.93,71.59,0.57,0.0,1.84,2.84,1.58,0
0.46,0.0,1.0,0.0,0.0,3.74,37.51,1.0,0.0,0.0,2.91,0.98,1.0,0.0,2.37,0.0,6.09,1.54,2.37,1.46,3.64,1.46,1.0,0.41,92.03,0.64,0.0,2.46,2.09,1.46,0
0.0,0.79,1.0,1.21,0.61,3.82,68.95,2.21,0.79,4.39,5.85,0.63,0.79,71.64,2.0,0.0,13.75,1.0,3.28,1.0,5.25,1.0,1.0,0.95,200.58,0.36,0.0,2.82,4.0,4.0,0
2.26,4.63,1.58,1.0,0.0,2.42,121.54,4.74,0.58,18.37,17.42,0.35,0.42,74.05,2.58,0.0,15.37,2.0,4.66,0.42,4.54,1.0,1.0,1.22,43.42,0.59,0.0,2.0,2.58,2.58,0
0.0,0.0,1.0,0.24,0.0,0.76,22.76,1.0,0.0,0.24,4.96,2.07,0.0,10.32,1.24,5.32,0.76,2.48,28.95,12.4,0.93,0.24,1.0,0.07,23.97,0.63,0.0,4.28,2.0,0.0,0
6.52,0.0,6.08,1.69,0.0,8.34,107.53,1.0,0.0,5.08,4.48,0.26,0.44,46.89,2.44,0.0,2.74,1.0,4.21,3.0,6.68,1.0,1.0,1.83,72.65,0.44,0.0,1.0,0.44,0.56,0
0.0,0.0,2.35,0.09,3.82,6.74,49.64,1.0,0.0,0.0,3.87,0.89,0.22,0.0,1.0,0.0,1.09,1.04,5.83,2.96,3.55,1.39,15.75,2.09,121.38,0.33,0.0,1.96,3.0,1.0,0
0.0,0.0,1.0,0.02,0.0,0.0,20.07,1.0,0.0,7.01,3.01,0.67,0.0,42.09,1.0,0.0,1.01,1.0,4.33,2.0,4.34,2.0,1.0,0.6,0.77,0.0,0.0,1.0,0.01,0.01,0
0.0,1.78,1.0,0.0,0.0,3.56,63.59,1.0,3.56,3.55,1.1,1.04,1.0,45.98,1.11,0.89,2.11,1.0,3.65,0.89,2.82,0.0,1.0,1.44,2.44,1.0,0.0,1.0,1.0,1.0,0
1.92,0.13,1.96,3.87,0.0,0.08,36.87,1.0,0.0,2.92,10.66,0.23,0.17,71.17,2.0,0.0,6.25,1.0,3.38,0.96,3.61,0.96,1.0,1.44,3.72,0.67,0.0,1.04,2.0,0.96,0
1.0,0.0,1.49,0.0,0.0,2.49,31.06,1.0,0.0,1.0,2.25,0.32,4.75,57.91,2.75,0.0,21.67,1.0,4.39,0.25,12.1,4.63,1.0,0.41,23.59,0.49,0.0,4.63,3.0,2.25,0
0.73,0.27,1.73,0.73,0.0,0.27,54.73,1.81,1.63,7.9,18.5,0.34,0.0,78.26,3.46,0.27,7.72,1.27,3.04,0.73,4.27,1.73,1.0,0.94,140.78,0.38,0.0,4.54,5.0,2.0,1
4.52,0.0,1.57,0.43,1.13,0.57,44.52,2.13,0.0,5.52,8.78,0.67,0.43,65.83,1.57,0.0,16.87,2.0,3.5,0.87,5.64,0.87,1.0,1.41,116.96,0.43,0.0,3.26,3.7,2.0,0
0.0,0.0,1.15,0.0,0.15,1.15,59.96,2.15,0.3,2.0,9.7,0.83,0.0,31.78,3.0,0.0,2.89,1.15,1.92,0.15,2.92,1.0,1.0,1.07,48.02,0.71,0.0,2.7,2.0,1.85,0
0.0,0.0,1.0,0.25,0.0,3.77,42.32,1.0,0.0,0.25,3.51,3.76,0.74,12.3,1.0,2.26,1.48,2.0,2.12,2.0,1.98,1.25,1.0,0.37,76.97,0.42,0.0,2.0,2.75,1.0,0
1.74,0.0,1.87,0.0,0.0,11.97,132.06,1.0,0.87,8.71,5.36,1.53,0.87,61.0,3.26,0.0,2.87,1.0,4.48,0.51,4.68,1.0,1.0,0.87,41.96,0.42,0.0,2.0,2.74,6.23,0
0.0,2.88,1.0,0.0,0.0,0.12,25.16,1.96,0.0,2.88,11.65,0.52,0.0,35.55,2.92,2.0,0.96,1.0,3.77,1.49,1.63,0.0,1.0,0.0,27.06,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.09,0.0,0.0,18.18,1.0,0.0,0.0,2.37,0.95,0.0,9.24,1.91,0.0,2.72,1.09,0.91,0.91,3.22,1.82,1.0,0.68,8.34,0.55,0.0,3.72,1.91,1.82,0
4.97,0.0,1.0,4.97,0.0,1.42,241.84,7.39,0.0,27.18,44.1,0.51,1.0,79.05,2.71,2.13,10.81,1.71,3.44,0.0,3.35,0.0,1.0,0.65,835.07,0.56,0.0,1.0,4.55,4.55,0
0.24,0.0,1.0,0.0,0.0,1.52,39.3,4.8,0.0,10.65,7.33,0.27,2.28,19.02,3.76,0.0,21.54,1.76,2.86,0.0,8.32,1.24,1.0,0.57,225.19,0.41,0.0,4.52,3.04,2.52,1
0.0,0.0,1.0,0.0,0.0,0.0,25.4,1.0,2.7,1.35,1.67,1.42,2.02,44.53,2.0,0.0,5.4,1.0,3.94,3.6,2.01,1.0,1.0,1.17,81.65,0.22,0.0,1.0,2.02,2.02,0
0.5,0.5,2.0,0.0,0.0,2.49,66.3,1.5,2.5,4.99,4.98,0.77,0.0,47.86,3.5,1.0,1.5,1.0,3.1,1.5,3.45,1.5,1.0,1.23,90.63,0.57,0.0,2.5,3.49,0.99,0
0.0,0.0,1.0,0.2,0.0,0.8,45.72,4.22,0.8,7.23,15.65,0.37,0.0,84.73,3.41,0.0,22.51,1.2,2.41,0.0,3.78,0.8,1.0,0.55,277.68,0.73,0.0,1.8,1.8,0.8,0
0.0,0.0,1.0,0.84,0.0,0.0,22.35,1.0,0.0,0.98,5.35,0.51,1.67,95.93,1.84,0.0,1.65,1.84,0.91,0.33,3.76,1.84,1.0,1.26,89.57,0.28,0.0,1.0,2.51,1.67,0
0.0,0.0,1.0,0.7,0.0,1.52,25.02,1.0,1.0,1.0,3.3,0.41,1.7,31.53,3.3,0.0,10.61,1.0,3.57,1.0,7.13,1.7,1.0,0.58,94.83,0.83,0.0,2.0,1.7,0.3,0
1.62,0.0,2.62,0.25,0.0,2.62,57.35,1.0,0.0,2.37,2.75,0.87,0.0,10.74,1.12,0.0,1.88,1.88,4.1,3.0,3.21,1.0,1.0,1.03,5.25,0.44,0.0,2.88,1.75,0.0,0
0.0,1.74,1.0,0.0,0.0,1.74,22.0,1.0,0.0,6.08,1.13,0.66,1.0,45.17,1.87,0.0,8.47,1.13,6.28,1.87,5.18,1.87,1.0,0.0,7.65,1.0,0.0,1.0,1.0,1.0,0
7.42,0.0,1.9,0.1,1.81,1.38,64.53,2.9,0.38,8.42,13.14,0.34,0.19,78.29,2.0,1.92,23.89,2.0,4.15,0.0,5.77,0.1,1.0,1.31,168.93,0.44,0.0,4.62,4.62,1.81,1
1.67,0.45,1.0,3.11,0.0,0.22,31.23,1.78,0.45,2.34,3.89,0.3,3.11,61.78,2.78,0.0,14.33,2.0,4.5,0.0,8.89,1.0,1.0,1.52,12.33,0.39,0.0,1.67,3.0,2.89,0
0.0,0.0,1.28,0.0,0.0,1.13,22.21,1.0,1.44,3.13,1.56,0.3,2.15,10.73,3.28,0.0,10.74,1.0,3.33,1.44,8.38,2.0,1.0,0.51,41.27,0.61,0.0,3.28,2.85,1.28,0
0.0,0.0,1.0,0.0,0.0,1.73,29.75,1.0,0.0,0.75,7.03,0.71,0.99,58.02,3.0,3.01,5.94,1.0,2.07,1.48,5.36,4.94,1.25,0.25,7.51,0.84,0.0,3.49,1.49,0.25,0
1.0,0.41,1.0,0.0,1.59,0.0,22.27,1.0,0.41,2.45,4.82,0.27,0.59,20.45,2.18,0.0,14.27,1.41,3.7,0.41,5.34,1.0,1.0,1.12,12.23,0.8,0.0,2.59,1.59,2.59,0
0.0,0.0,1.0,0.0,0.33,5.85,21.85,1.0,0.0,0.0,1.16,0.82,6.68,0.0,2.67,0.0,2.16,1.0,0.82,0.82,4.84,4.67,53.8,1.0,7.18,0.58,0.0,2.16,1.84,0.84,0
1.24,2.38,2.76,0.76,0.76,1.24,37.32,1.0,0.0,7.23,3.71,0.44,0.71,62.76,1.24,0.0,5.04,1.76,6.82,1.76,4.74,1.0,1.0,1.58,6.62,0.52,0.0,2.52,2.0,1.24,0
0.0,0.77,1.0,0.77,0.0,0.0,24.63,1.58,0.0,0.97,3.35,1.93,0.0,16.41,1.0,0.0,1.39,2.0,0.64,0.19,0.79,0.19,1.0,0.0,3.61,0.9,0.0,2.61,1.19,0.39,0
0.0,0.0,1.84,1.68,0.0,2.84,34.27,1.81,0.0,8.97,4.81,0.44,0.49,56.01,4.0,0.0,6.21,1.16,5.8,0.0,6.19,1.84,1.0,1.52,182.85,0.45,0.0,3.32,4.0,1.32,0
0.09,0.0,1.91,0.0,0.91,1.81,51.69,2.81,1.81,2.09,7.63,0.35,0.0,43.02,3.09,0.0,7.35,1.91,2.71,1.0,5.14,1.0,1.0,1.83,218.67,0.51,0.0,1.09,2.0,0.91,0
2.0,1.0,2.0,0.0,8.0,3.0,246.0,4.0,4.0,11.0,21.0,0.92,0.0,77.0,3.0,0.0,6.0,2.0,5.64,0.0,3.04,0.0,1.0,0.41,763.0,0.84,2.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.96,0.0,0.0,26.91,1.0,0.0,0.96,2.0,1.26,0.96,47.81,1.04,0.0,6.22,2.0,2.46,1.96,5.2,2.0,1.0,1.43,61.92,0.49,0.0,1.04,2.04,1.96,0
0.77,0.0,1.0,0.77,0.0,2.13,29.68,1.0,0.0,1.55,1.77,1.75,0.77,25.55,2.77,0.45,2.32,1.0,3.94,2.13,3.58,1.77,1.0,0.46,100.23,0.63,0.0,1.23,2.23,0.77,0
0.0,0.0,1.0,0.0,0.0,0.57,37.15,1.0,0.19,0.19,5.25,2.65,0.0,17.21,1.0,1.57,2.49,1.19,4.91,1.0,0.68,0.0,1.0,0.03,42.99,0.9,0.0,2.57,1.57,0.96,0
0.29,3.41,1.0,0.0,0.85,1.0,44.35,1.85,0.0,1.71,9.0,0.91,0.15,11.94,2.15,1.71,1.59,1.85,2.17,0.44,2.29,0.15,1.0,0.04,42.5,1.0,0.0,1.85,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.12,43.22,1.0,0.88,3.54,9.07,0.73,0.12,63.67,1.0,0.0,9.65,1.12,3.07,1.0,3.36,1.0,1.0,0.43,13.55,0.92,0.0,2.0,1.23,1.0,0
0.64,0.21,1.42,0.79,0.0,8.85,87.52,1.0,2.58,2.42,3.15,1.98,0.42,50.82,2.42,3.15,3.42,1.0,7.03,2.42,3.54,1.0,1.0,0.95,8.7,0.62,0.0,1.42,2.42,3.06,0
0.5,0.0,1.0,0.25,1.25,0.75,39.45,2.37,0.0,1.12,4.49,2.04,0.12,11.85,1.0,0.0,1.62,2.0,0.34,0.0,0.85,0.12,1.0,0.07,63.35,0.96,0.0,3.0,1.12,0.37,0
0.22,0.0,1.0,0.0,0.0,5.7,78.77,1.22,0.0,0.87,7.0,5.2,0.22,16.26,1.43,9.4,6.6,2.0,5.19,0.0,2.51,0.43,1.0,0.24,123.39,0.61,0.0,3.22,3.0,3.35,0
0.0,0.0,1.64,0.0,0.0,5.08,34.77,1.0,0.0,3.85,2.28,0.75,1.44,24.36,3.64,0.0,9.67,1.0,5.36,2.15,11.02,7.38,1.36,1.51,89.34,0.41,0.0,4.36,4.28,1.64,0
0.0,0.0,1.0,0.0,0.0,1.58,40.28,1.47,0.0,1.42,1.95,0.98,1.05,0.0,2.53,0.0,8.16,1.0,3.37,3.05,12.59,11.49,4.69,0.86,45.79,0.68,0.0,1.47,1.95,0.47,0
2.41,2.27,1.79,2.59,0.79,3.79,86.38,1.41,0.0,9.51,8.48,0.54,1.0,76.24,1.21,0.0,3.45,1.21,4.39,1.0,5.46,1.79,1.0,1.72,169.25,0.57,0.0,1.21,2.0,1.21,0
0.0,0.0,1.0,0.0,0.0,0.0,19.8,1.0,0.0,0.2,2.0,1.94,0.2,0.0,1.2,0.0,1.79,1.8,0.4,0.4,1.29,0.4,1.0,0.0,4.0,1.0,0.0,2.8,1.0,0.0,0
0.0,0.0,1.19,0.0,0.0,0.0,18.74,1.0,0.0,0.81,4.81,0.53,0.0,48.84,2.81,0.0,3.26,1.0,2.19,0.0,3.53,1.0,1.0,0.88,12.6,0.91,0.0,2.19,1.37,1.63,0
0.63,0.0,3.53,0.0,0.0,3.79,41.58,1.0,0.0,1.37,3.26,0.43,1.89,0.0,2.11,0.0,4.63,1.0,4.32,2.37,8.78,3.11,1.0,2.41,53.05,0.4,0.0,2.0,3.37,3.26,0
0.0,0.0,1.0,0.0,0.0,1.83,29.89,1.0,0.0,0.0,2.73,3.13,0.0,0.0,1.0,1.1,0.63,2.0,0.73,0.73,0.68,0.37,1.0,0.0,30.02,0.78,0.0,2.63,1.73,0.37,0
0.0,0.0,2.0,0.0,0.0,0.01,23.09,1.01,0.01,2.0,9.99,0.32,0.0,59.95,2.0,0.0,1.02,1.0,2.9,0.0,2.61,0.0,1.0,0.34,4.69,1.0,0.0,1.0,1.0,1.0,0
2.0,0.0,1.67,2.0,0.0,3.67,78.72,1.0,0.0,10.01,6.0,0.72,1.0,52.05,3.0,0.0,5.67,1.33,4.38,1.67,5.58,1.0,1.0,1.12,322.25,0.44,0.0,2.67,3.67,2.33,0
0.0,0.0,1.0,0.0,0.0,0.0,27.43,1.0,0.0,0.63,6.43,1.51,0.0,48.71,2.27,2.9,1.27,1.0,0.86,0.37,1.17,0.63,1.0,0.0,17.55,1.0,0.0,2.63,1.0,0.0,0
0.0,0.0,1.0,0.19,0.0,0.0,20.94,1.0,0.0,0.19,3.13,1.9,0.0,11.69,1.19,0.0,1.0,2.0,0.14,0.0,0.62,0.0,1.0,0.11,20.6,0.91,0.0,2.81,1.19,0.19,0
0.0,0.0,1.0,0.0,1.74,13.72,64.59,1.0,0.0,0.0,2.31,1.0,3.69,0.0,2.13,0.0,10.95,1.0,5.89,4.26,13.55,12.9,6.38,2.0,135.37,0.71,0.0,1.44,1.87,0.87,0
0.0,0.0,9.45,1.86,0.0,0.93,19.93,1.0,0.0,0.07,1.48,0.38,4.65,0.0,1.14,0.14,3.14,1.93,23.07,22.41,9.52,9.38,314.68,3.77,81.92,0.34,0.0,1.42,3.0,1.07,0
0.0,0.05,1.99,0.0,0.0,7.94,70.68,1.0,0.0,0.07,5.94,1.5,0.0,0.6,1.0,23.76,0.02,3.97,3.51,1.02,2.52,0.03,1.0,1.24,137.62,0.74,0.0,2.02,1.98,0.01,0
0.0,0.0,1.89,0.0,0.0,0.0,25.46,1.0,0.11,2.21,10.0,0.36,0.0,61.28,1.89,0.0,1.96,1.0,2.94,0.11,2.67,0.11,1.0,0.34,4.43,1.0,0.0,1.11,1.0,1.0,0
6.43,0.81,1.19,1.76,3.38,5.95,189.49,6.66,0.81,40.46,5.85,0.41,3.81,69.57,1.81,0.0,20.52,1.0,6.53,0.38,10.48,1.0,1.0,1.56,258.95,0.46,0.0,2.38,4.0,3.19,0
0.0,1.2,1.0,1.61,0.8,0.39,17.98,1.0,5.63,2.98,2.61,0.26,0.2,82.58,1.2,1.61,7.39,1.8,5.83,1.2,3.59,1.2,1.0,0.98,101.78,0.6,0.0,1.0,1.8,1.0,0
0.0,0.0,1.0,0.0,0.0,7.42,29.71,1.0,0.0,0.0,1.0,0.73,3.82,0.0,2.88,0.0,17.11,1.0,6.24,6.24,16.11,16.11,2.47,1.12,10.04,0.34,0.0,4.82,3.0,1.06,0
0.0,0.0,1.0,1.09,0.0,2.17,38.4,1.0,0.54,0.46,4.54,1.28,0.0,67.91,2.54,0.54,1.54,1.0,1.34,0.54,2.16,1.0,1.0,0.46,37.01,0.64,0.0,1.0,2.09,1.09,0
7.13,0.0,4.55,0.39,0.0,6.53,121.61,1.61,0.0,9.37,2.82,0.31,0.0,80.5,2.0,0.61,2.82,1.0,3.35,0.79,6.7,0.39,1.0,1.24,93.81,0.2,0.0,1.0,1.82,1.21,0
