CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.55,0.0,0.89,23.11,1.0,0.45,1.78,1.45,2.03,0.45,73.7,2.45,0.0,1.34,1.0,2.04,1.0,4.57,1.45,1.0,0.71,3.22,1.0,0.0,1.55,1.0,0.89,0
4.44,1.78,1.0,9.78,0.89,4.67,445.79,2.78,0.89,13.44,35.78,1.07,0.0,83.56,1.89,0.0,25.0,1.11,2.87,1.11,3.28,1.11,1.0,0.82,145.11,0.45,0.0,2.0,4.78,3.78,0
7.29,0.0,5.86,0.61,0.0,6.68,102.14,1.0,0.0,7.25,1.79,0.4,0.0,63.37,2.79,0.0,1.39,1.0,3.92,3.0,5.88,1.79,1.0,2.89,38.08,0.16,0.0,2.18,1.57,0.79,0
0.0,0.0,1.0,0.0,0.44,1.56,34.27,4.56,0.56,5.03,11.24,0.23,2.12,33.57,3.0,0.0,22.15,1.56,3.0,0.44,7.26,1.0,1.0,0.66,18.99,0.78,0.0,4.24,2.12,3.32,0
2.58,0.0,1.0,0.35,0.0,0.65,30.45,2.29,0.0,3.58,8.65,0.37,1.0,59.23,2.65,0.0,16.13,2.0,2.53,0.0,3.3,1.0,1.0,0.33,159.47,0.63,0.0,1.65,2.29,0.0,0
3.48,2.49,1.0,2.49,1.0,0.5,100.69,17.43,2.49,18.93,47.82,0.36,1.49,73.96,3.0,13.44,28.4,1.5,2.73,0.0,4.56,0.5,1.0,0.4,396.85,0.36,1.0,2.0,3.5,4.98,0
0.17,0.0,1.17,0.0,1.66,0.51,19.86,2.0,2.49,1.68,13.63,0.18,1.83,41.55,2.83,0.0,16.13,1.83,2.31,0.34,5.76,1.51,1.0,0.32,30.65,0.64,0.0,1.0,2.0,1.83,0
0.0,0.0,1.0,0.93,0.28,2.7,53.18,1.0,4.65,13.94,29.08,0.25,0.14,78.04,1.0,0.0,0.5,1.0,4.74,0.14,3.02,1.28,1.14,0.68,49.99,0.95,0.0,2.93,1.14,1.07,0
0.89,0.0,1.89,0.89,0.0,0.0,17.21,1.0,8.93,5.46,0.21,0.14,1.79,63.37,1.11,0.0,1.43,1.0,7.25,2.0,6.22,1.11,1.0,2.01,0.64,0.05,0.0,2.0,0.21,1.89,0
0.0,0.08,1.0,0.92,0.0,0.25,24.76,1.08,0.0,0.59,8.17,0.35,1.83,97.49,2.0,0.92,3.83,1.92,2.89,0.0,3.5,1.92,1.0,0.98,112.47,0.54,0.0,1.08,1.92,1.0,0
6.14,3.27,1.43,3.27,3.73,1.43,177.18,20.61,3.14,26.5,61.93,0.26,1.7,79.25,2.7,15.77,30.84,2.43,4.74,0.0,5.35,0.43,1.0,0.6,735.07,0.33,1.14,1.57,4.0,6.41,0
0.0,0.0,1.0,0.0,0.0,0.0,25.53,1.0,0.0,2.01,8.03,0.86,0.0,39.17,1.0,0.0,2.5,1.5,1.04,0.0,2.64,1.5,1.0,0.3,10.53,0.75,0.0,2.0,1.5,1.0,0
0.47,0.0,1.0,0.0,0.47,0.53,25.18,1.0,0.53,0.47,4.88,1.06,0.0,11.76,4.59,0.0,0.53,1.0,3.07,1.0,1.9,1.53,1.0,0.0,65.41,0.32,0.0,2.53,3.53,1.0,0
0.0,1.17,1.0,0.0,0.0,0.0,35.42,1.0,0.0,0.0,5.78,2.13,0.0,0.0,2.24,0.59,1.24,1.0,1.0,1.0,0.94,0.83,1.0,0.08,86.77,0.08,0.0,1.83,2.07,0.83,0
2.0,0.0,1.0,0.0,0.0,2.1,26.29,1.9,0.0,2.7,2.3,0.41,1.8,49.53,3.1,0.0,2.1,1.9,2.23,0.0,3.34,1.9,1.9,1.29,103.75,0.49,0.0,1.1,2.3,1.1,0
6.64,0.0,1.94,0.94,4.7,5.64,158.76,1.12,0.0,5.88,12.42,0.77,1.0,84.79,1.06,0.0,23.97,1.06,5.05,0.94,4.71,1.0,1.0,0.83,24.04,0.4,0.0,3.24,3.06,4.94,0
0.0,2.0,1.4,0.81,1.21,0.4,21.19,1.0,0.0,4.18,2.19,0.32,0.0,47.33,1.6,0.0,4.18,1.6,4.19,1.21,4.4,1.81,1.4,1.52,3.99,0.8,0.0,1.6,1.6,2.42,0
0.8,0.4,1.0,0.4,0.0,2.39,36.17,1.0,0.0,2.41,7.41,0.75,0.0,25.35,3.2,0.4,1.6,1.0,2.78,1.0,2.13,1.0,1.0,0.33,83.1,0.52,0.0,2.4,3.2,1.8,0
1.32,0.0,2.0,0.0,0.0,3.7,77.63,1.66,4.62,4.96,5.3,0.61,0.0,40.9,1.66,0.0,8.92,1.0,3.36,1.0,5.68,1.34,1.0,1.66,286.69,0.62,0.0,1.0,3.64,3.64,0
1.7,0.0,2.7,1.28,0.0,5.7,42.49,1.0,0.0,3.14,2.43,0.73,0.0,51.67,2.0,0.0,1.0,1.72,4.96,3.72,3.58,1.85,1.0,1.34,0.28,0.28,0.0,2.0,0.28,0.72,0
3.7,0.0,1.0,0.92,4.23,0.15,24.83,1.0,0.0,0.0,6.08,0.31,0.0,64.69,2.85,0.0,25.88,1.0,2.64,0.23,5.71,1.92,1.0,0.23,139.76,0.65,0.0,5.62,2.0,1.92,1
1.97,0.0,1.0,0.0,0.0,0.19,21.3,1.0,0.19,0.58,1.0,0.41,3.0,10.48,2.0,0.0,11.97,1.0,3.07,1.19,5.98,3.61,1.0,0.7,63.64,0.6,0.0,2.16,2.19,1.19,0
0.0,0.0,1.0,0.85,0.0,0.29,36.51,1.0,0.15,3.15,9.68,0.54,0.15,46.12,1.29,0.0,0.44,1.85,3.13,1.85,3.26,1.15,1.0,0.97,107.67,1.0,0.0,1.0,1.0,0.29,0
0.0,0.27,1.0,0.0,0.0,0.0,21.1,1.27,0.0,2.64,4.55,0.5,0.0,48.9,2.27,0.0,3.73,1.0,1.77,0.27,2.65,1.0,1.0,0.73,29.14,0.57,0.0,1.73,2.73,1.27,0
0.31,0.0,2.26,0.1,0.0,2.41,59.08,2.9,4.74,6.0,8.59,0.41,0.0,67.21,3.9,0.0,10.49,1.0,4.16,1.1,5.0,2.1,1.0,0.61,211.62,0.29,0.0,2.0,3.85,2.85,0
1.85,0.73,1.0,0.85,0.15,2.15,61.05,1.44,3.0,5.15,9.13,0.49,0.15,66.0,2.15,4.56,1.02,1.0,3.92,0.0,2.86,0.15,1.0,0.91,8.9,0.93,0.0,2.85,1.15,1.85,0
0.0,0.49,0.49,0.0,0.0,1.47,21.49,1.0,0.0,0.0,0.0,6.27,0.0,0.0,1.02,0.98,0.0,0.51,0.49,0.49,0.49,0.49,0.49,0.0,1.0,1.0,0.0,1.0,1.0,1.49,0
3.42,4.4,1.6,2.02,0.81,1.6,100.97,14.9,1.61,24.66,40.46,0.17,3.0,79.82,2.81,10.88,32.3,1.4,6.09,1.19,6.41,1.19,1.0,1.38,372.96,0.52,0.81,1.4,3.4,4.82,0
0.0,0.0,1.0,0.0,0.0,0.96,43.2,1.0,0.22,2.04,16.71,0.54,0.0,30.94,1.04,0.15,1.04,1.0,2.49,0.0,2.16,1.0,1.0,0.18,31.16,0.51,0.0,2.0,2.0,1.04,0
0.0,0.0,1.0,0.6,0.0,0.6,36.71,1.0,2.98,8.95,19.31,0.49,0.0,50.13,1.4,0.0,0.81,1.0,2.99,0.0,3.25,1.4,1.0,0.65,25.1,0.8,0.0,2.6,1.4,1.0,0
2.14,0.81,3.14,0.58,0.0,3.92,82.63,1.81,0.0,2.95,7.44,0.81,0.0,43.32,2.81,0.0,3.42,1.81,2.29,0.58,2.84,1.0,1.0,0.88,14.49,0.54,0.0,2.81,1.61,0.0,0
8.66,0.83,1.0,0.17,1.83,0.17,74.5,4.17,0.86,10.97,23.15,0.18,1.0,90.37,3.17,0.0,25.61,2.0,3.46,0.0,4.29,1.0,1.0,0.55,478.6,0.5,0.0,2.86,4.0,2.86,1
0.0,0.0,1.96,0.08,0.0,399.7,1248.78,1.0,0.0,2.88,3.17,0.64,0.96,34.58,3.96,0.0,1.96,1.0,5.51,4.79,4.51,3.12,1.0,2.36,14.46,0.68,0.0,1.0,1.96,1.96,0
3.65,0.0,1.0,0.0,0.0,0.61,30.3,1.0,0.61,2.22,1.78,0.32,2.22,32.86,2.39,0.0,11.69,1.0,2.84,1.61,5.4,2.39,1.78,1.32,6.35,0.59,0.0,5.43,2.22,1.22,0
0.0,1.6,1.8,0.0,1.6,1.6,40.76,1.0,0.0,0.2,2.4,0.75,0.8,10.06,2.8,0.0,1.4,1.0,1.0,0.0,4.0,1.8,1.8,1.3,11.88,0.1,0.0,1.2,0.6,1.0,0
0.38,4.05,1.38,0.0,4.96,1.38,87.98,8.11,0.0,4.44,20.07,0.73,0.0,50.56,2.62,2.67,5.91,2.0,2.91,0.38,2.12,1.0,1.0,0.23,259.69,0.72,0.0,2.62,2.38,0.0,0
1.0,0.0,3.0,0.0,0.0,3.99,48.94,1.0,0.0,3.01,5.01,0.71,0.0,33.06,3.0,0.0,0.01,1.0,3.0,1.0,3.83,1.0,1.0,1.37,44.93,0.33,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.31,24.57,1.0,0.0,1.69,15.24,0.38,0.0,27.58,1.31,0.0,0.69,1.0,2.95,0.69,1.97,1.0,1.0,0.24,22.91,0.66,0.0,2.0,1.69,1.31,0
0.6,1.6,1.6,0.6,0.0,0.0,16.6,1.0,5.99,3.59,0.0,0.97,1.2,42.53,1.0,0.4,1.8,1.0,5.08,1.6,3.8,0.6,1.0,1.24,0.0,0.0,0.0,1.6,0.0,1.2,0
0.0,0.0,1.0,0.0,0.0,1.47,31.83,1.0,0.0,2.0,3.53,0.89,0.0,19.69,3.47,0.0,2.26,1.0,2.6,1.0,3.72,1.0,1.0,1.14,83.08,0.46,0.0,3.47,4.94,2.21,0
0.0,0.84,1.0,0.0,0.0,2.53,59.72,1.84,0.47,5.9,8.43,0.8,0.63,59.01,2.0,0.0,2.63,1.0,2.74,0.16,2.26,1.0,1.0,0.79,29.52,0.92,0.0,1.84,1.16,1.0,0
0.0,0.0,1.0,0.0,0.0,1.02,28.98,1.0,0.49,1.49,3.96,0.58,0.0,31.33,1.49,0.0,7.04,1.51,1.95,1.02,4.53,1.51,1.0,1.37,11.96,0.33,0.0,2.0,3.0,1.51,0
0.0,0.0,1.0,1.0,0.0,2.48,76.68,1.26,0.0,2.52,16.43,0.7,0.0,86.17,1.26,3.96,3.78,1.74,8.52,0.74,1.6,0.26,0.74,0.66,48.78,0.54,0.0,1.74,2.78,3.0,0
0.0,0.0,1.0,0.0,0.19,0.19,56.2,1.57,0.0,0.0,13.05,0.56,0.19,0.0,3.81,0.0,5.46,1.0,1.11,1.0,2.86,1.81,1.0,0.31,171.25,0.35,0.0,2.81,4.24,2.57,0
0.0,0.0,1.0,0.0,0.0,8.99,152.85,1.0,0.0,0.01,4.01,16.98,0.0,0.12,1.0,37.95,2.0,1.0,9.99,4.99,0.25,0.0,1.0,0.0,21.15,0.67,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,57.98,1.0,3.0,5.0,10.0,0.44,0.0,65.98,2.0,5.0,0.0,1.0,3.87,0.0,2.87,0.0,1.0,0.94,6.06,1.0,0.0,3.0,1.0,2.0,0
29.63,0.0,4.48,0.13,0.13,7.09,273.64,1.52,0.65,4.26,7.09,0.19,0.13,97.0,2.26,0.0,6.44,1.13,3.04,0.87,3.35,1.0,1.0,1.87,39.23,0.06,0.0,2.65,0.52,1.78,0
0.0,0.0,1.0,1.0,0.0,1.0,50.14,1.18,4.64,13.04,28.14,0.15,0.54,80.96,1.36,0.0,4.82,1.0,4.84,0.0,3.63,1.0,1.0,0.65,37.29,0.88,0.0,3.0,1.54,1.36,0
0.15,0.0,1.0,0.0,0.0,2.55,85.48,1.0,0.85,0.85,18.25,1.48,0.0,76.54,1.45,3.4,11.35,1.85,18.4,0.85,1.4,0.15,1.0,0.12,85.94,0.44,0.0,4.4,3.85,4.55,0
0.59,0.0,1.41,0.0,0.0,0.81,34.28,1.81,2.03,2.44,4.26,0.43,1.78,27.26,2.81,0.0,11.0,1.0,3.44,1.0,5.53,3.19,1.0,0.65,137.01,0.5,0.0,1.41,2.81,1.81,0
6.08,4.26,2.19,1.19,0.0,3.07,120.36,1.0,0.0,15.78,0.15,0.34,1.7,63.63,2.0,0.0,13.78,1.0,8.9,2.7,5.96,2.0,1.0,0.83,1.7,0.85,0.0,1.0,0.85,0.85,0
8.21,0.0,1.0,0.91,0.18,0.0,30.77,2.91,0.26,1.91,30.59,0.09,0.18,87.39,3.0,0.0,28.12,2.0,2.35,0.0,3.78,1.0,1.0,0.1,31.86,0.4,0.0,3.74,3.82,4.74,1
0.0,0.0,1.0,0.47,0.0,0.24,22.41,1.0,0.24,0.71,1.95,1.14,0.24,16.62,2.76,0.0,2.71,1.0,1.31,0.0,3.44,2.53,1.0,0.15,38.91,0.33,0.0,2.76,3.47,0.71,0
0.0,0.0,1.16,0.84,0.0,0.31,26.81,1.31,0.79,0.94,8.16,0.33,1.69,94.82,2.31,0.84,5.1,1.84,3.06,0.16,3.82,2.0,1.0,0.92,137.02,0.46,0.0,1.16,2.31,1.31,0
0.0,0.93,1.47,1.47,1.4,1.0,41.85,1.0,1.07,2.66,8.99,0.38,0.0,54.85,1.53,2.13,1.07,2.07,3.86,1.93,3.46,1.93,1.47,1.3,100.12,0.82,0.0,1.0,1.53,3.34,0
3.05,0.0,1.0,2.05,0.0,2.1,200.26,3.9,0.0,4.72,31.4,0.57,0.0,80.14,2.48,0.0,6.43,4.67,5.85,0.52,4.76,2.43,1.0,0.43,165.99,0.57,0.0,3.57,3.0,2.57,0
0.73,0.0,1.0,1.73,0.0,4.64,72.39,1.27,0.81,4.0,9.9,1.26,0.81,72.83,1.54,0.0,14.61,1.0,4.68,0.73,4.02,1.0,1.0,0.27,110.5,0.45,0.0,1.54,2.54,1.54,0
0.0,0.0,1.0,0.16,0.0,0.0,17.72,1.0,0.0,0.16,1.16,1.32,0.16,7.82,2.69,0.0,2.47,1.16,0.39,0.31,3.31,2.84,1.0,0.23,44.97,0.36,0.0,2.69,2.84,0.31,0
0.0,0.0,1.0,0.09,0.0,0.19,61.78,1.0,0.28,0.37,13.53,0.65,0.0,8.05,3.91,0.09,3.0,1.0,1.05,1.0,2.2,1.91,1.0,0.17,201.85,0.21,0.0,2.81,4.81,1.91,0
0.0,0.0,1.0,0.0,6.24,1.78,33.47,1.0,0.0,0.65,7.33,1.11,0.0,6.88,1.11,0.0,0.33,1.0,4.01,2.78,2.28,1.0,1.0,0.06,69.01,0.5,0.0,1.11,2.0,1.0,0
0.56,3.9,1.28,1.11,0.0,0.56,70.72,1.0,0.0,7.34,16.95,0.29,0.0,77.72,1.0,0.0,3.39,1.0,3.72,0.28,3.56,1.0,1.0,0.74,25.91,0.6,0.0,2.0,2.0,2.84,0
0.78,0.0,1.39,2.45,1.22,3.22,70.29,1.39,3.94,3.33,5.16,0.59,0.0,82.81,2.0,0.0,5.04,1.0,3.82,0.39,3.67,1.0,1.0,1.21,179.56,0.78,0.0,1.61,2.55,1.94,0
0.0,0.0,1.0,0.0,0.0,0.75,29.12,2.87,0.0,5.25,4.0,0.98,1.12,9.37,2.12,0.0,12.37,2.0,1.29,0.0,4.92,1.63,1.0,0.28,113.48,0.83,0.0,3.12,2.12,1.12,0
0.0,0.82,1.0,0.0,0.0,0.59,18.96,1.0,0.0,0.0,1.77,1.51,1.18,0.0,2.18,0.41,11.83,1.0,1.79,0.41,5.32,1.18,1.0,0.35,24.84,0.59,0.0,2.77,0.59,0.0,0
0.0,0.0,0.95,0.0,0.0,0.0,22.91,1.0,0.0,1.91,18.14,0.56,0.0,20.05,1.05,0.0,0.95,1.0,3.67,0.95,2.06,0.95,0.95,0.14,30.6,0.52,0.0,1.95,1.95,1.0,0
0.69,0.0,1.0,0.63,0.0,0.31,37.87,2.37,0.0,2.75,14.0,0.36,0.69,66.0,2.63,0.0,7.06,1.69,2.83,0.0,4.84,1.94,1.31,0.63,99.2,0.57,0.0,5.12,3.37,3.06,0
1.0,1.24,1.31,1.38,0.0,4.76,69.53,1.31,0.0,8.05,7.69,1.21,0.93,75.62,1.31,0.0,12.8,1.0,5.19,1.31,3.89,1.31,1.0,0.64,125.62,0.53,0.0,1.0,2.31,1.31,0
0.0,0.0,1.0,0.52,0.0,0.48,33.56,1.0,0.0,0.96,8.65,2.05,0.0,66.05,1.52,0.0,0.48,1.0,1.7,0.52,1.53,1.0,1.0,0.08,17.91,0.76,0.0,2.0,1.48,0.48,0
0.22,0.0,1.0,7.9,0.0,6.46,39.72,1.0,0.78,0.0,0.78,1.24,0.78,60.99,1.22,0.0,0.0,1.0,6.24,3.12,2.17,1.78,1.78,1.37,93.83,0.61,0.0,1.78,1.78,0.0,0
0.0,1.86,1.0,0.0,0.0,0.53,24.01,1.0,0.0,0.53,4.81,1.39,0.0,5.87,1.53,0.47,1.93,2.6,1.24,1.0,1.07,0.53,1.0,0.34,56.6,0.36,0.0,1.0,1.07,0.53,0
2.73,0.0,1.0,0.27,0.0,2.19,44.67,2.35,0.0,0.0,8.35,0.43,1.46,23.8,3.0,0.0,10.92,1.0,2.2,0.0,7.09,3.27,1.0,0.29,41.29,0.35,0.0,1.27,3.0,1.73,0
0.92,0.0,1.92,0.92,0.0,0.08,17.25,1.0,9.16,5.49,0.25,0.2,1.83,65.01,1.08,0.67,1.34,1.0,7.86,2.0,5.77,1.0,1.0,1.9,1.1,0.03,0.0,2.08,0.34,2.17,0
0.07,2.04,1.0,0.0,0.0,0.01,20.59,1.01,0.01,0.12,4.05,0.19,0.0,0.56,2.99,0.0,10.07,1.01,3.03,0.0,6.99,5.96,1.0,1.0,153.19,0.33,0.0,2.01,3.01,1.04,0
0.59,0.0,1.0,13.02,0.59,0.0,20.22,1.59,1.18,3.96,7.92,0.3,0.41,51.5,2.78,0.0,9.96,1.41,3.5,1.41,4.82,1.41,1.0,0.98,224.97,0.66,0.0,2.78,2.78,1.59,0
0.0,0.0,1.29,0.29,0.0,2.71,62.3,1.0,0.29,1.17,9.08,1.44,0.0,11.7,1.88,2.12,1.88,1.0,5.07,1.17,2.84,0.88,1.0,0.68,37.16,0.54,0.0,1.0,2.58,2.29,0
0.0,0.5,1.0,0.0,0.0,1.25,32.0,1.75,0.0,5.25,11.26,1.91,0.75,51.03,2.25,2.25,9.01,1.0,12.13,1.75,3.53,0.75,1.0,0.54,59.26,0.53,0.0,4.0,3.25,4.5,0
0.0,0.0,1.09,0.91,0.0,2.91,40.56,1.0,0.0,1.26,4.44,1.82,0.91,61.91,1.91,0.09,1.53,2.0,2.78,0.91,2.19,0.91,1.0,0.23,68.38,0.91,0.0,1.0,0.91,0.0,0
1.93,0.04,1.0,0.07,0.04,0.04,38.78,1.04,2.19,6.11,4.3,0.45,1.0,72.07,1.96,0.07,15.7,1.0,3.42,0.0,4.07,0.96,0.96,0.34,59.64,0.66,0.0,2.04,2.04,0.96,0
3.23,0.0,1.0,2.42,0.19,3.81,292.92,1.81,0.0,7.84,40.48,0.87,0.19,69.13,1.81,0.0,4.61,6.64,8.06,1.58,3.87,1.0,1.0,0.56,165.29,0.59,0.0,4.23,2.42,3.42,0
0.09,0.09,1.09,0.72,0.54,0.09,63.0,1.36,0.0,0.99,14.72,0.58,0.18,7.76,3.91,0.0,4.44,1.09,1.37,0.91,2.8,2.0,1.0,0.3,192.13,0.24,0.0,2.82,4.82,2.0,0
4.59,0.0,5.13,1.38,3.79,7.51,96.06,1.0,0.0,4.13,4.25,0.77,0.0,38.11,1.46,0.0,0.46,1.0,4.61,3.0,4.08,1.0,1.0,1.48,41.11,0.27,0.0,1.0,1.08,1.0,0
0.73,2.9,2.0,5.83,4.37,1.0,55.13,3.91,0.0,11.0,16.57,0.15,2.27,80.3,2.73,0.0,19.81,1.73,5.71,0.0,7.26,1.46,1.0,1.45,13.9,0.65,0.0,1.27,2.73,2.0,0
0.0,0.03,1.0,0.0,0.0,1.05,25.14,2.97,0.0,6.03,7.08,0.28,0.0,50.54,3.95,0.0,6.86,1.0,2.58,0.97,4.09,2.95,1.0,0.28,124.06,1.0,0.0,1.03,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.66,82.6,1.0,0.0,1.89,16.88,0.78,0.11,89.74,1.11,4.44,2.66,2.0,9.55,0.89,1.33,0.11,1.0,0.67,16.64,0.7,0.0,1.89,1.89,2.66,0
2.53,1.95,1.0,0.49,0.49,1.49,51.09,4.47,0.0,6.95,11.93,0.39,0.51,80.05,3.0,1.47,15.72,1.51,2.62,0.0,3.4,1.0,0.51,0.37,234.58,0.38,0.0,2.0,3.98,0.98,0
0.0,0.16,1.0,0.0,0.0,0.0,20.63,1.32,0.0,1.27,4.69,0.87,0.0,13.46,2.16,0.0,3.11,1.0,0.9,0.0,3.8,1.68,1.0,0.66,13.13,0.47,0.0,2.32,2.32,1.63,0
0.0,2.37,1.3,0.0,0.0,0.3,34.7,2.41,0.0,3.26,4.81,0.41,0.89,19.27,3.41,0.0,11.45,1.0,2.55,0.0,3.59,1.41,1.0,0.66,118.91,0.54,0.0,4.11,3.41,2.0,0
0.0,0.0,1.97,1.95,0.03,0.0,25.95,1.0,0.0,0.0,1.97,0.58,1.36,72.95,1.97,0.0,1.11,1.0,4.95,4.95,4.76,2.33,6.45,0.78,3.05,0.51,0.0,1.97,1.97,2.95,0
3.5,0.0,1.0,0.0,0.0,0.87,32.37,2.75,0.0,4.37,8.12,0.37,1.13,53.34,2.75,0.0,22.99,2.0,3.08,0.13,4.32,1.0,1.0,0.35,179.05,0.46,0.0,2.0,2.87,0.0,0
6.82,0.0,1.0,0.76,0.0,0.0,31.51,2.51,0.24,2.0,25.69,0.21,0.0,84.45,2.76,0.0,23.17,1.76,2.02,0.0,3.44,1.0,1.0,0.18,28.39,0.36,0.0,3.51,3.76,4.03,0
1.35,0.0,1.0,0.67,0.67,2.31,36.45,1.0,0.65,0.33,3.67,0.86,0.0,75.48,3.35,7.2,5.36,1.0,7.51,1.31,6.78,1.0,1.0,0.86,24.89,0.72,0.0,3.31,2.33,2.33,0
0.19,0.0,1.0,0.37,0.0,1.12,31.47,1.0,0.0,0.75,3.12,1.08,1.63,14.03,1.0,0.0,9.19,1.81,2.03,1.0,4.97,1.0,1.0,0.61,75.59,0.64,0.0,1.81,2.0,0.19,0
0.7,0.0,1.0,0.0,0.0,0.35,28.09,1.35,1.96,2.43,1.39,0.56,2.61,25.39,2.0,0.35,5.3,1.0,1.91,0.65,4.17,0.65,1.0,1.09,110.0,0.44,0.0,1.0,2.35,1.35,0
0.36,0.0,1.0,5.78,0.0,5.14,36.06,1.0,1.0,1.07,2.07,0.79,0.64,50.0,1.36,0.0,5.72,1.0,6.57,2.57,4.59,2.36,1.64,1.12,70.72,0.5,0.0,2.0,2.0,0.72,0
1.51,0.0,1.0,1.51,0.0,3.01,103.49,1.0,2.02,3.53,15.51,1.57,0.5,44.94,2.0,2.0,3.52,1.0,4.12,0.0,1.66,0.0,1.0,0.62,71.77,0.83,0.0,1.0,1.5,0.5,0
0.9,0.0,2.79,0.0,0.0,4.42,47.64,1.0,0.0,2.69,4.69,1.05,0.0,29.55,2.69,0.1,0.1,0.9,2.74,0.9,3.54,1.0,1.0,1.23,40.81,0.4,0.0,2.9,2.79,0.9,0
6.55,0.45,1.85,0.85,4.25,5.4,152.74,1.15,0.0,6.0,12.0,0.77,0.85,80.73,1.0,0.0,21.68,1.0,4.96,1.0,4.5,1.0,1.0,0.8,18.19,0.49,0.0,2.7,2.7,4.4,0
0.87,0.0,1.74,0.0,0.0,2.62,27.97,1.87,0.0,4.36,1.74,1.52,0.87,0.0,2.0,0.0,1.74,1.0,3.78,1.74,4.65,3.49,0.87,0.87,72.49,0.56,0.0,1.0,1.87,1.0,0
16.0,0.0,11.0,3.0,0.0,15.0,260.0,1.0,0.0,14.0,1.0,0.26,0.0,89.0,2.0,0.0,1.0,1.0,4.76,3.0,6.88,1.0,1.0,3.26,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.54,27.44,1.0,3.28,1.64,5.37,0.85,1.81,44.8,1.55,2.19,2.91,1.45,2.55,0.91,4.13,2.81,2.81,1.33,5.37,0.82,0.0,2.0,1.55,2.0,0
0.0,0.98,0.98,0.0,0.0,0.0,24.5,1.98,0.0,6.98,5.92,0.51,0.0,47.04,2.96,0.0,2.94,1.0,3.08,0.98,1.7,1.0,0.98,0.0,3.27,0.5,0.0,1.02,2.02,1.98,0
0.85,0.85,1.0,1.15,0.0,0.15,23.39,1.0,0.0,5.93,5.54,0.33,0.0,54.99,2.31,0.85,2.46,1.85,4.53,0.85,3.87,0.61,1.15,1.08,25.26,0.69,0.0,5.23,2.0,0.15,0
1.0,0.0,2.95,0.58,0.03,3.9,48.21,1.03,0.05,3.08,5.18,0.69,0.0,34.42,3.03,0.0,0.31,1.0,3.04,1.0,3.83,1.0,1.0,1.35,53.74,0.34,0.0,3.03,3.03,1.03,0
0.0,0.0,1.0,0.0,0.0,1.75,29.19,1.0,0.0,0.0,3.31,0.79,2.25,0.0,2.31,0.0,7.06,1.56,1.84,1.0,4.07,1.0,1.0,0.42,97.57,0.47,0.0,1.44,2.88,1.0,0
0.0,0.0,1.0,0.0,0.18,0.82,40.54,1.0,0.0,1.82,16.27,0.51,0.0,25.0,1.18,0.0,3.37,1.18,2.52,0.18,2.14,1.0,1.0,0.17,53.83,0.5,0.0,2.55,2.18,1.36,0
0.0,0.0,0.42,0.42,0.0,0.42,37.24,1.42,1.25,1.67,6.24,4.16,1.25,27.89,2.42,0.0,11.24,1.0,2.34,0.0,3.19,0.42,0.42,0.42,14.74,0.72,0.0,1.83,2.25,1.83,0
0.0,1.05,1.0,0.0,0.0,1.53,34.74,1.53,0.47,1.58,3.16,0.43,1.42,19.5,1.47,0.0,4.84,2.0,3.47,2.95,11.15,9.04,8.1,3.75,19.51,0.68,0.0,2.47,2.42,0.95,0
2.84,0.08,1.0,2.84,0.0,3.69,142.03,1.0,3.69,7.0,16.14,0.57,0.92,86.19,2.0,1.92,5.69,1.08,3.64,0.08,2.7,0.0,1.0,1.22,45.73,0.67,0.0,1.39,2.0,0.92,0
0.0,1.79,1.1,0.21,0.0,4.48,34.07,1.0,0.0,0.0,0.21,6.34,0.1,7.73,2.9,5.38,0.1,1.0,7.24,6.79,0.91,0.21,1.0,0.08,40.67,0.95,0.0,1.1,1.1,0.31,0
0.0,0.0,1.0,1.93,0.0,1.21,20.46,1.0,0.0,0.07,2.96,0.51,0.0,63.68,3.89,0.0,4.86,1.04,3.48,0.21,7.81,3.93,1.96,0.99,121.67,0.81,0.0,1.04,1.96,1.0,0
1.89,1.02,1.11,0.89,3.25,2.89,42.86,2.94,0.89,1.14,4.33,0.33,1.77,67.48,2.0,0.8,14.32,2.0,4.08,2.77,7.63,6.32,1.0,1.8,202.6,0.39,0.0,1.11,3.89,2.66,0
0.0,0.0,1.0,1.6,0.0,0.47,31.19,1.0,0.0,0.93,9.53,0.44,0.0,54.63,1.53,0.0,2.6,1.0,1.69,0.53,5.97,1.0,1.0,0.93,14.91,0.23,0.0,2.53,0.93,0.47,0
