CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
4.31,0.0,1.14,28.59,0.0,2.86,86.59,1.0,0.14,8.31,6.31,0.51,0.0,84.83,4.0,0.0,7.45,1.0,6.09,1.41,7.1,2.14,1.0,1.0,146.9,0.38,0.0,3.59,6.59,2.14,1
0.0,0.81,1.0,0.81,0.0,0.0,27.64,1.0,0.0,2.42,6.03,1.1,0.0,60.43,1.0,0.19,0.81,1.81,3.52,1.0,1.31,0.81,1.0,0.0,7.61,1.0,0.0,1.19,1.0,0.81,0
1.49,0.0,1.0,0.37,1.49,0.74,27.21,1.0,0.0,0.0,2.0,1.09,1.0,24.54,1.74,0.0,11.69,1.63,2.0,0.63,3.61,1.37,1.0,0.14,78.09,0.81,0.0,1.74,1.37,1.0,0
0.72,0.0,1.0,0.0,0.0,0.57,44.58,2.43,0.0,3.72,15.02,0.47,0.72,60.31,2.57,0.0,6.29,1.72,2.6,0.28,3.4,1.0,1.0,0.73,98.67,0.43,0.0,6.15,4.28,3.43,0
0.0,0.0,1.0,1.0,0.0,0.59,24.22,1.0,0.59,2.19,6.22,0.37,2.37,51.98,2.59,0.0,8.31,1.41,2.98,0.0,4.61,0.0,1.0,0.64,144.75,0.6,0.0,1.41,2.0,1.0,0
1.75,0.0,1.0,0.25,1.0,0.25,20.82,1.0,0.25,1.02,2.27,0.38,1.75,20.38,3.24,0.25,12.08,1.25,3.34,0.51,5.4,2.49,1.0,0.14,69.31,0.37,0.0,3.24,2.24,0.25,0
0.0,0.0,1.0,1.34,0.54,1.07,33.4,1.0,0.54,1.0,5.46,0.57,0.0,74.33,2.73,0.0,1.46,1.0,2.48,0.73,2.59,1.0,1.0,0.67,45.6,0.87,0.0,1.73,1.27,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.28,1.0,0.79,0.0,1.21,1.07,1.57,0.0,3.36,0.21,3.15,1.0,2.18,1.0,3.65,1.57,1.0,0.0,10.61,0.48,0.0,4.36,2.57,0.79,0
0.0,0.0,1.0,0.83,0.0,1.18,20.51,1.0,0.0,0.0,2.66,1.07,1.35,83.12,2.17,0.0,2.0,2.66,1.66,0.83,3.61,2.51,11.63,0.17,1.35,0.08,0.0,1.17,0.34,0.17,0
0.0,0.0,1.0,0.41,0.0,0.0,26.59,1.0,1.78,0.41,4.43,0.57,1.78,27.58,2.0,0.0,5.35,1.41,1.02,0.59,2.0,0.59,1.0,0.76,101.13,0.35,0.0,2.0,3.19,1.59,0
1.63,2.01,1.87,0.25,0.38,0.13,96.12,8.14,0.0,13.9,35.97,0.18,1.25,69.9,3.13,0.25,27.41,1.13,2.23,0.0,5.56,0.0,1.0,0.8,146.15,0.61,0.13,2.87,3.0,2.38,0
1.25,0.75,1.75,8.24,0.0,1.5,37.22,1.0,0.75,2.25,1.75,0.91,0.0,22.97,2.5,0.0,2.75,1.0,4.12,1.75,2.96,1.25,1.0,1.34,40.2,0.48,0.0,4.75,3.25,1.25,0
0.0,0.9,1.1,1.1,0.0,0.3,32.9,1.1,0.1,3.3,7.6,0.75,0.0,74.4,1.2,0.0,2.0,2.0,4.15,0.9,1.77,0.9,1.0,0.11,7.81,0.96,0.0,1.6,1.2,1.2,0
4.72,2.98,1.0,0.0,2.23,0.74,75.77,12.68,14.14,6.23,24.95,0.15,2.49,85.35,2.74,5.95,24.38,2.0,2.74,0.0,5.06,0.26,1.0,0.67,99.65,0.49,0.0,4.77,3.26,1.77,0
1.4,0.0,2.4,0.7,1.4,0.7,29.12,1.0,0.0,0.3,0.9,0.65,1.4,35.08,1.6,0.0,1.19,1.0,2.2,2.0,5.75,3.1,1.7,2.0,101.39,0.5,0.0,1.7,2.7,2.0,0
2.55,0.0,1.0,0.0,0.0,1.48,35.23,1.0,0.52,2.55,4.58,0.37,2.42,75.81,3.0,0.0,21.42,1.0,3.39,0.0,7.34,2.93,1.0,0.22,15.8,0.55,0.0,4.48,2.48,1.48,0
3.54,0.0,1.0,2.53,0.0,0.0,30.57,1.0,0.99,7.04,18.64,0.36,0.0,80.65,2.01,1.98,14.62,1.49,1.8,0.0,2.63,1.0,1.0,0.74,295.52,0.47,0.0,1.0,1.01,0.51,0
0.0,0.0,1.0,0.0,0.0,1.17,77.09,1.0,0.0,0.0,9.52,0.85,2.12,0.0,3.41,0.29,11.87,1.0,2.3,0.71,6.67,6.24,1.0,0.04,136.92,0.78,0.0,4.41,1.88,0.29,0
0.0,0.0,1.0,0.0,0.0,0.23,22.03,1.0,0.0,2.77,5.45,0.54,0.0,38.78,2.77,0.0,2.32,1.68,2.99,1.0,2.61,1.0,1.0,0.41,126.75,0.54,0.0,2.55,3.55,1.77,0
0.0,0.84,1.82,0.0,0.0,9.51,33.31,1.0,0.0,0.98,0.33,4.55,0.49,0.0,0.16,1.67,2.16,0.16,3.55,3.15,1.65,1.0,2.8,1.62,35.96,0.84,0.0,1.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.24,33.53,1.0,0.0,1.41,4.41,1.12,0.0,45.88,1.59,0.0,1.18,1.41,2.79,0.41,3.05,1.0,1.0,0.76,9.53,0.71,0.0,2.0,1.59,1.18,0
0.0,0.96,1.21,0.0,0.0,4.13,27.54,1.0,0.0,0.25,0.08,5.2,0.13,0.0,0.04,1.92,0.13,0.04,1.44,1.33,1.17,1.0,1.46,1.1,0.96,0.96,0.0,3.87,0.96,1.92,0
1.09,0.0,1.0,0.0,0.0,0.73,28.12,1.0,0.36,1.09,2.46,0.75,1.27,16.05,2.0,0.0,7.36,1.0,2.54,1.36,6.11,4.81,1.0,0.7,13.57,0.56,0.0,2.64,2.0,0.73,0
0.0,0.33,1.0,0.0,0.0,0.0,19.81,1.0,0.0,0.05,0.95,3.22,0.0,4.04,1.95,0.1,0.24,1.0,8.63,8.62,0.97,0.95,1.0,1.19,0.1,0.05,0.0,1.05,0.05,0.0,0
1.64,0.0,1.33,0.66,0.66,2.96,63.72,1.0,0.33,0.33,2.33,1.86,0.99,26.61,1.0,0.67,0.0,1.0,1.84,1.33,2.85,0.66,1.0,0.75,167.07,0.84,0.0,2.33,1.33,0.66,0
2.47,0.0,1.49,0.99,0.99,4.44,85.71,1.0,0.49,0.49,2.49,1.27,1.48,39.99,1.0,0.0,0.0,1.51,2.26,0.99,4.8,1.49,1.0,1.12,218.28,0.5,0.0,2.49,2.0,1.49,0
1.0,0.0,1.22,1.55,0.0,4.0,51.72,1.0,0.78,5.67,5.67,0.49,0.22,56.38,2.55,0.0,15.86,1.22,5.28,3.1,5.52,1.55,1.0,0.22,95.0,0.73,0.0,1.78,2.0,2.78,0
1.62,11.46,1.0,3.79,0.0,0.15,63.03,2.03,0.0,8.67,3.0,1.0,0.15,99.27,2.0,0.73,7.43,2.85,2.51,0.85,3.37,1.71,1.0,0.11,36.13,0.09,0.29,1.0,0.29,0.44,0
0.0,0.0,1.54,1.63,0.72,1.72,56.3,1.36,0.0,2.54,7.0,0.69,0.54,26.47,1.82,0.0,0.36,3.46,3.42,1.72,1.62,1.18,1.0,0.7,78.19,0.73,0.0,1.0,1.82,1.0,0
0.17,0.0,1.0,0.0,0.17,9.34,30.89,1.0,0.0,0.0,1.0,0.76,8.63,0.0,2.66,0.0,14.28,1.0,4.57,4.14,11.45,10.94,1.83,0.83,0.83,0.83,0.0,2.34,0.83,2.0,0
0.0,0.71,1.0,0.29,0.0,0.0,21.59,2.42,0.0,4.56,5.56,0.42,0.86,14.4,3.14,0.0,11.7,1.29,2.05,0.58,5.0,2.0,1.0,0.43,106.5,0.38,0.0,4.85,3.42,0.29,0
0.0,0.12,1.0,0.0,0.0,0.0,20.51,1.0,0.0,3.51,2.12,0.63,0.0,0.0,3.88,0.0,5.72,1.0,5.19,4.51,7.21,4.63,1.0,1.4,72.05,0.41,0.0,2.12,3.75,1.88,0
0.0,0.0,1.0,0.0,0.0,0.0,21.3,1.0,0.0,0.88,3.65,0.68,0.12,44.18,2.23,0.0,2.35,1.0,2.33,0.12,4.02,1.81,1.0,0.88,10.84,0.56,0.0,2.12,1.88,1.88,0
1.0,0.0,1.32,0.0,2.0,6.7,33.38,1.0,0.0,0.0,1.0,0.65,3.84,0.0,1.0,0.0,6.03,1.0,0.66,0.16,8.24,1.84,1.0,0.49,10.99,0.5,0.0,1.0,2.0,1.84,0
0.0,0.0,1.0,0.0,0.0,1.64,29.04,1.0,0.0,3.29,4.29,1.53,0.0,49.33,1.0,0.53,0.18,1.18,5.95,5.29,1.84,1.18,1.0,0.13,6.51,0.88,0.0,1.18,1.36,1.82,0
0.0,0.0,1.0,0.54,0.0,3.25,23.0,1.0,0.0,0.0,1.54,1.51,3.71,53.62,1.93,0.54,1.46,1.0,0.54,0.54,2.59,2.32,30.22,0.46,25.16,0.5,0.0,2.0,2.0,0.46,0
4.45,0.33,1.89,1.78,1.78,8.01,134.39,1.0,1.0,0.89,2.67,0.68,2.67,72.1,1.22,0.0,0.66,1.0,3.63,1.78,7.02,1.89,1.0,2.02,394.92,0.51,0.0,2.78,2.0,1.89,0
0.82,0.0,1.0,0.0,0.82,9.04,36.97,1.0,0.0,0.0,1.18,1.91,2.0,0.0,1.0,0.0,6.18,1.18,2.32,0.18,3.91,1.0,1.0,0.13,10.16,0.18,0.0,3.47,0.18,1.82,0
1.03,1.45,2.03,0.52,1.03,0.52,24.79,1.0,0.48,0.0,0.0,0.71,1.03,25.85,1.97,0.0,2.9,1.0,3.09,1.03,4.21,2.55,1.52,1.34,87.61,0.55,0.0,1.52,2.52,1.52,0
0.0,0.65,1.0,0.0,0.0,6.55,27.86,1.0,0.0,0.0,0.35,4.48,0.0,0.0,0.35,2.35,1.65,0.69,2.0,2.0,1.35,1.35,1.0,1.08,39.2,0.77,0.0,1.35,1.69,0.35,0
0.03,0.0,5.96,0.01,0.03,6.92,39.9,1.0,0.0,5.92,1.97,0.58,2.99,0.69,1.0,0.0,2.96,1.0,11.37,8.9,5.02,1.04,11.86,3.49,1.65,0.01,0.0,1.01,0.04,0.03,0
2.17,0.0,1.0,0.0,0.0,1.44,37.88,1.0,0.72,2.72,4.17,0.44,0.0,31.76,2.56,0.0,6.89,1.0,4.74,2.28,4.96,2.11,1.0,1.59,41.41,0.59,0.0,2.0,2.56,2.0,0
2.38,1.21,1.0,0.0,0.0,0.62,30.59,2.59,0.0,5.56,7.94,1.18,0.0,50.04,2.38,0.82,16.09,0.79,2.36,0.0,3.44,1.0,1.0,0.4,27.7,0.5,0.0,2.79,2.0,0.79,0
0.0,0.0,1.0,0.57,0.0,1.73,111.79,1.0,0.57,0.57,15.27,0.79,0.57,0.0,2.57,0.43,21.47,1.0,4.51,1.7,5.13,3.7,1.0,0.3,327.52,0.49,0.0,1.87,2.87,1.0,0
0.88,1.32,1.0,0.0,0.0,0.56,28.58,3.2,0.56,5.08,5.85,0.64,0.0,30.85,2.0,0.0,3.88,1.44,1.9,0.56,4.38,2.24,1.0,0.28,115.58,0.71,0.0,1.44,1.88,2.32,0
0.0,0.0,1.61,0.39,0.0,4.28,52.97,1.39,0.61,5.39,6.72,0.5,0.0,56.0,2.0,0.0,2.17,1.0,3.84,1.0,3.15,1.61,1.0,1.13,16.99,0.81,0.0,2.0,1.78,0.61,0
0.22,2.32,1.22,0.22,0.22,2.78,68.14,3.65,0.44,3.09,9.05,4.37,0.0,17.22,1.32,2.22,4.41,0.22,1.97,0.78,1.62,1.0,1.0,0.28,22.63,0.89,0.0,1.22,1.44,1.78,0
0.0,0.0,1.0,0.58,0.0,0.0,23.0,3.32,1.16,0.0,10.7,0.61,0.84,0.0,2.74,0.0,4.42,1.42,1.3,1.0,1.87,1.0,1.0,0.32,52.26,0.67,0.0,2.16,2.74,0.42,0
0.13,0.04,1.0,0.02,0.0,0.04,21.24,1.07,0.02,0.31,1.2,2.82,0.0,1.4,1.04,2.94,1.13,2.0,2.02,1.98,2.04,1.98,1.0,0.75,33.83,0.34,0.0,2.04,3.02,1.06,0
0.49,0.0,1.51,0.49,0.49,0.49,26.89,1.0,0.49,1.96,4.98,0.55,0.49,39.14,1.51,0.49,11.74,1.49,2.29,0.98,3.03,1.0,1.0,0.78,30.13,0.26,0.0,2.02,1.53,0.49,0
0.0,0.0,1.37,1.37,0.0,1.11,37.81,2.0,0.37,2.86,7.34,0.41,1.26,57.05,3.0,0.0,16.03,1.37,3.82,0.63,5.49,0.63,1.0,1.11,28.12,0.64,0.0,3.23,2.37,3.0,0
0.29,0.0,1.0,0.0,0.0,0.29,19.0,1.0,0.0,0.86,1.57,0.57,0.57,0.0,2.14,0.0,5.0,1.0,1.39,0.86,3.14,2.0,1.0,0.1,1.14,0.07,0.0,1.29,0.43,0.57,0
0.0,1.56,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.22,0.78,0.72,2.33,18.96,3.33,0.45,5.78,1.0,1.03,1.0,6.31,6.22,1.0,0.0,2.78,1.0,0.0,4.33,1.0,0.0,0
0.98,0.0,2.0,0.0,0.0,4.07,74.93,1.0,0.02,7.93,7.9,0.59,0.98,74.55,1.02,0.0,4.9,1.98,3.8,0.02,5.3,0.05,1.0,1.01,5.12,0.67,0.0,1.02,1.98,1.98,0
0.0,0.0,1.0,0.6,0.0,0.4,23.6,1.6,0.0,1.4,5.2,0.49,1.2,35.61,2.6,0.0,11.41,2.2,3.01,1.0,4.27,1.0,1.0,0.82,40.37,0.67,0.0,1.0,2.0,2.2,0
0.0,0.0,1.0,3.02,1.51,4.74,47.35,1.0,1.51,0.75,3.26,1.51,0.0,72.36,1.75,5.66,0.49,1.25,6.58,3.94,2.38,1.0,1.0,0.85,16.29,0.84,0.0,2.74,1.49,1.0,0
0.47,0.0,1.47,0.0,0.47,0.0,20.69,1.0,0.0,0.0,1.47,0.87,2.82,0.0,1.53,0.0,8.63,1.47,1.88,0.47,4.47,2.59,1.0,1.31,62.07,0.69,0.0,1.47,1.94,0.47,0
0.0,0.0,1.54,0.0,0.0,4.7,51.72,1.0,0.54,2.7,3.08,0.64,0.46,30.19,1.54,0.0,1.46,1.46,4.78,2.84,7.0,2.46,1.0,1.54,10.46,1.0,0.0,2.0,1.0,0.54,0
6.92,0.0,7.92,1.07,0.0,13.52,177.38,1.0,0.47,6.86,1.0,1.29,0.0,45.8,2.0,0.93,0.53,1.0,4.65,2.53,4.2,1.0,1.0,2.51,25.24,0.47,0.0,1.53,0.47,0.0,0
1.71,2.01,1.29,0.29,1.0,0.57,78.31,4.44,0.57,4.01,12.46,0.4,1.43,22.35,4.57,0.86,11.44,1.0,3.93,0.0,5.14,2.43,1.0,0.36,94.72,0.5,0.0,3.43,3.0,0.29,0
4.85,0.0,1.85,1.85,1.7,8.39,143.99,1.0,0.85,1.61,4.37,0.64,2.54,79.48,1.0,0.0,0.15,1.0,3.99,2.0,7.56,1.85,1.0,2.13,374.17,0.54,0.0,3.0,2.0,2.15,0
0.0,0.0,1.0,1.08,0.0,0.0,16.9,1.18,0.0,0.54,2.08,1.05,0.0,11.2,2.36,0.0,3.0,1.0,0.49,0.0,3.9,3.46,1.0,0.05,55.29,0.89,0.0,1.36,1.54,0.18,0
0.55,0.0,1.0,1.1,0.0,5.35,36.92,1.0,0.55,2.76,3.2,1.99,0.0,28.11,2.1,10.32,11.37,1.45,10.33,9.39,3.52,1.55,1.0,0.0,70.29,0.56,0.0,3.35,2.45,2.1,0
0.85,0.15,1.0,1.85,0.0,3.41,42.06,3.8,2.18,4.26,13.54,0.4,0.0,43.49,3.15,0.0,18.26,1.15,5.02,3.41,4.88,1.71,1.0,0.0,126.01,0.71,0.0,2.0,2.29,2.85,0
0.0,0.0,2.0,0.0,0.0,2.66,51.42,2.34,3.35,6.0,7.03,0.54,0.0,57.46,4.0,0.0,9.03,1.0,4.38,0.67,5.78,2.0,1.0,0.93,194.37,0.32,0.0,2.66,4.33,2.67,0
1.05,0.0,2.0,0.0,0.98,0.0,25.96,1.0,0.0,0.09,2.04,0.46,5.89,1.29,1.07,0.0,14.77,1.98,4.0,1.02,5.0,1.04,1.0,2.79,113.92,0.34,0.0,2.0,2.98,0.98,0
0.0,0.18,1.0,0.0,0.0,0.94,20.69,1.0,1.0,0.94,1.88,0.42,1.88,30.98,3.0,0.0,6.0,1.0,2.14,0.94,5.43,1.94,1.0,0.56,4.24,0.98,0.0,3.82,1.06,1.0,0
0.6,0.4,1.6,0.4,0.0,2.41,55.17,8.54,3.57,4.83,29.82,0.38,0.6,45.25,2.19,0.0,8.57,2.0,2.69,0.0,3.56,0.0,1.0,0.6,64.5,0.59,0.0,1.4,2.79,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.43,1.0,0.0,1.0,3.0,0.73,0.0,18.87,1.86,0.0,3.43,1.57,2.67,1.43,3.24,1.0,1.0,0.6,28.55,0.5,0.0,1.57,2.0,1.43,0
2.08,1.0,1.0,0.0,1.08,0.92,51.33,4.38,0.0,4.38,17.4,0.33,0.0,39.42,3.0,0.92,13.14,2.0,3.8,1.0,6.01,0.54,1.0,0.26,255.76,0.43,0.0,1.92,4.0,2.08,0
0.0,0.0,1.0,0.8,0.0,1.41,26.2,1.0,0.0,0.8,6.59,1.28,0.0,54.35,1.8,4.62,0.4,2.0,3.81,3.21,0.9,0.2,1.0,0.24,70.34,0.47,0.0,2.6,2.2,1.0,0
1.19,0.0,1.0,0.0,0.6,0.4,19.42,1.0,0.4,0.0,1.81,0.76,1.19,0.0,4.4,0.0,5.18,1.0,9.65,0.4,4.19,2.6,1.0,0.0,62.76,0.46,0.0,4.0,3.4,1.21,0
0.0,2.0,1.0,0.0,0.0,3.62,59.15,1.0,3.25,2.44,0.0,1.58,0.81,35.72,0.81,1.38,1.81,0.81,3.22,1.19,2.39,0.0,1.0,1.22,1.62,0.81,0.0,1.19,0.81,0.81,0
5.31,0.76,1.0,4.87,2.27,5.48,168.82,6.31,1.0,37.91,5.55,0.48,3.27,64.41,1.76,0.0,17.44,1.0,8.02,0.97,8.57,1.24,1.24,1.42,263.5,0.58,0.0,2.0,3.27,2.27,0
0.0,0.61,1.61,0.0,0.0,0.0,28.46,1.61,1.82,3.79,5.93,0.56,0.0,43.86,2.82,0.61,1.39,1.0,3.52,2.0,2.51,1.61,1.0,0.56,83.32,0.83,0.0,2.0,1.61,0.0,0
0.23,0.0,1.46,0.0,0.77,1.69,30.52,1.77,0.77,0.69,6.54,0.41,0.77,7.59,3.0,0.0,1.54,1.0,1.85,0.23,3.87,1.0,1.0,0.53,76.56,0.65,0.0,5.31,2.23,1.77,0
1.46,0.27,1.27,0.0,0.0,2.46,39.17,1.0,0.27,0.0,3.65,0.57,0.0,0.0,3.46,0.0,2.46,1.0,2.41,0.54,1.76,1.0,1.0,0.41,140.95,0.45,0.0,2.81,4.19,1.73,0
5.01,3.34,1.0,0.0,2.5,1.17,76.91,13.52,15.86,6.5,23.36,0.28,2.5,86.71,2.67,6.68,25.04,1.83,3.45,0.99,4.99,0.17,1.0,0.62,86.97,0.58,0.0,3.5,2.67,1.17,0
0.07,0.07,1.0,0.93,0.0,0.15,29.5,1.36,0.93,1.36,4.58,0.36,0.93,1.97,3.0,0.15,18.0,1.07,3.8,2.85,6.2,4.64,1.0,0.43,222.92,0.66,0.0,1.15,2.15,1.0,0
0.86,0.85,1.0,0.0,0.0,0.14,43.04,2.72,0.0,3.58,16.32,0.5,0.86,68.4,1.86,0.28,7.44,1.86,2.56,0.28,2.99,0.86,1.0,0.39,75.02,0.54,0.0,6.15,3.58,3.58,0
0.0,0.0,2.0,0.81,0.0,5.37,70.37,1.41,1.0,5.41,7.66,0.57,0.0,61.29,2.41,0.0,5.07,1.41,4.5,0.59,4.09,1.19,1.0,1.36,34.0,0.84,0.0,4.03,1.81,1.81,0
0.0,0.42,1.0,0.42,1.15,2.3,52.59,1.0,0.0,5.88,7.0,1.36,0.0,85.93,1.0,0.0,0.42,1.42,2.98,0.42,1.62,1.0,1.0,0.19,78.69,0.71,0.0,1.58,1.58,0.42,0
0.9,0.0,1.9,0.0,0.9,0.0,26.68,1.0,0.0,0.29,2.29,0.48,5.42,7.05,1.1,0.0,13.94,1.9,3.69,0.9,5.0,1.0,1.0,2.65,111.26,0.37,0.0,1.9,2.9,1.0,0
0.0,0.0,1.0,0.0,0.0,6.3,101.92,1.0,2.36,0.64,4.21,4.02,0.0,9.77,2.21,26.78,1.42,1.79,22.62,3.36,1.42,0.21,1.0,0.09,447.12,0.57,0.0,4.58,4.0,2.0,0
0.0,0.0,1.0,0.0,0.66,0.66,27.96,1.0,0.66,1.99,6.32,0.37,1.01,37.21,3.34,0.0,11.98,1.0,3.26,1.0,7.47,3.35,1.0,0.89,5.66,0.67,0.0,3.67,2.33,3.99,0
0.0,0.0,1.0,0.0,0.0,0.0,32.91,1.0,0.56,2.69,6.51,0.62,0.0,40.59,1.44,0.0,6.51,1.0,2.28,1.0,2.94,1.44,1.0,0.22,4.51,0.56,0.0,2.44,0.56,0.56,0
0.0,0.0,1.0,0.4,0.0,3.2,47.56,1.0,1.2,2.6,4.6,1.24,0.0,46.4,2.6,1.6,3.0,1.0,4.78,1.4,2.89,1.0,1.0,0.42,84.47,0.57,0.0,2.2,3.2,2.0,0
0.0,0.0,0.06,0.0,0.0,0.18,43.08,1.0,0.0,36.61,0.12,0.72,0.0,0.0,0.06,1.94,0.06,0.06,0.09,0.06,0.03,0.0,0.06,0.0,43.94,1.0,0.0,3.88,1.0,0.0,0
0.0,0.49,1.0,0.51,0.0,4.88,29.95,1.0,0.0,0.51,1.02,3.06,1.54,25.6,0.51,0.98,4.05,1.02,2.26,2.0,3.05,1.51,1.0,1.38,63.48,0.74,0.0,1.51,1.51,0.51,0
0.0,0.0,1.0,1.59,0.0,0.0,20.64,1.59,0.59,0.0,2.59,1.13,0.0,89.97,3.36,0.41,5.72,1.59,2.48,1.0,2.27,1.18,1.0,0.25,27.61,0.5,0.0,2.0,2.0,0.59,0
0.93,1.85,1.0,7.49,0.93,1.15,46.62,1.93,0.0,12.42,7.64,0.24,0.07,78.32,2.0,0.0,4.44,1.93,4.82,1.07,6.39,1.07,1.0,1.46,296.17,0.37,0.0,1.15,4.15,3.07,0
1.27,1.58,1.0,0.0,0.85,0.0,22.79,1.85,0.0,1.27,10.48,1.21,0.0,21.2,1.85,1.15,6.12,1.42,2.19,1.0,3.66,0.42,1.0,0.04,139.1,0.11,0.0,1.0,1.7,1.27,0
0.0,0.0,1.0,1.87,0.0,5.5,91.82,1.31,2.06,0.94,4.94,3.48,0.0,19.37,2.62,23.38,1.62,1.69,20.0,2.75,1.76,0.31,1.0,0.09,436.64,0.53,0.0,4.38,4.0,1.69,0
2.44,0.0,1.0,1.2,0.0,10.65,57.53,1.0,0.0,3.4,9.19,0.77,2.28,47.85,3.76,0.0,6.99,1.0,2.58,1.52,3.46,1.76,1.0,1.13,252.68,0.6,0.0,2.52,3.52,0.24,0
0.5,0.0,2.0,0.5,1.0,1.5,27.0,1.0,0.0,2.51,2.0,0.48,2.0,22.05,1.5,0.0,5.51,1.0,2.59,1.5,8.08,1.5,1.0,1.5,31.96,0.39,0.0,2.0,4.0,2.5,0
0.0,0.0,1.9,0.1,0.0,3.61,36.55,1.1,0.0,6.0,3.77,0.73,0.0,39.74,3.81,0.0,4.9,1.0,4.77,0.1,7.1,1.9,1.0,1.67,125.55,0.46,0.0,3.81,4.81,1.81,0
0.68,1.01,1.0,0.0,0.0,4.63,32.07,2.69,0.0,3.04,4.72,2.64,0.0,23.68,1.34,15.22,3.01,2.0,11.4,10.59,2.09,0.66,1.0,0.21,93.58,0.33,0.0,3.99,3.0,2.01,0
0.0,0.87,1.87,1.33,0.0,0.27,34.4,1.87,3.4,2.6,1.87,0.63,0.0,32.6,3.73,1.4,1.53,1.0,3.04,1.73,3.58,1.87,1.0,0.85,100.39,0.66,0.0,2.0,2.13,0.4,0
0.31,0.31,1.0,0.0,0.0,1.88,38.24,1.31,0.0,2.82,2.25,1.59,0.63,19.11,1.0,1.37,2.94,1.0,6.27,4.43,2.3,1.0,1.0,0.41,2.51,0.16,0.0,2.25,0.63,0.63,0
11.87,0.3,12.18,2.79,0.0,18.86,357.08,1.6,0.0,12.29,2.81,0.28,0.0,61.47,2.6,0.0,4.92,1.0,4.25,2.1,7.17,2.0,1.0,2.34,35.67,0.8,0.0,2.51,1.9,0.7,0
0.0,0.0,1.0,0.0,0.46,5.08,29.61,1.0,0.0,1.15,1.46,3.81,0.0,7.59,1.77,2.31,2.0,1.0,1.54,1.0,1.69,1.0,1.0,0.55,0.69,0.12,0.0,1.0,0.46,1.23,0
0.0,0.0,1.0,0.0,0.0,0.0,21.9,1.0,0.0,2.2,1.55,1.53,0.0,0.0,2.65,9.0,3.55,1.0,3.48,3.2,4.3,3.2,1.0,0.83,61.2,0.67,0.0,2.0,2.65,1.1,0
0.37,1.76,1.0,0.61,0.12,2.88,28.88,1.0,0.0,0.0,0.24,4.28,0.37,9.26,0.37,3.51,2.95,0.12,1.54,0.0,1.63,1.0,1.0,0.16,37.62,0.52,0.0,2.24,2.0,0.37,0
0.69,1.31,1.0,0.0,0.0,1.69,52.89,2.31,1.31,6.55,14.16,0.34,0.0,49.75,3.35,0.0,4.96,1.0,3.25,0.0,2.29,0.35,1.0,0.34,80.07,0.67,0.0,4.62,3.04,2.0,0
0.0,1.93,1.0,0.0,0.0,1.93,22.34,1.04,0.0,0.11,0.11,3.43,0.0,0.0,0.07,2.89,1.15,0.04,2.02,2.0,0.64,0.07,1.0,0.02,0.45,0.01,0.0,2.0,0.11,0.04,0
0.0,0.29,1.29,0.0,0.0,0.29,20.85,1.0,0.29,0.0,1.42,1.35,0.71,0.0,1.29,0.0,3.85,1.71,2.08,1.29,1.86,1.0,1.0,0.43,32.91,0.86,0.0,2.15,1.29,1.0,0
0.68,0.0,1.14,0.0,1.73,3.73,72.84,1.27,0.0,7.32,8.35,1.57,0.68,81.28,1.27,0.0,2.98,1.14,2.33,0.0,2.9,1.0,1.0,0.5,197.96,0.5,0.0,1.86,2.14,0.27,0
1.7,0.0,1.88,2.0,0.0,2.41,53.88,1.0,3.3,5.0,11.71,0.39,0.82,82.54,1.18,11.54,1.82,2.65,6.68,1.35,3.53,1.35,1.0,0.8,187.88,0.27,0.0,1.18,2.47,1.65,0
0.0,0.0,1.0,0.0,0.0,4.11,34.55,1.0,0.0,0.72,1.72,2.25,2.22,0.0,2.28,0.72,2.72,1.0,1.44,1.44,3.56,2.83,18.5,0.28,57.11,0.32,0.0,2.72,3.44,1.72,0
1.0,0.0,1.36,0.0,0.82,4.0,30.99,1.0,0.0,0.54,1.73,0.89,1.64,5.99,1.36,0.0,3.27,1.0,1.77,0.18,5.61,1.0,1.0,1.56,11.44,0.47,0.0,3.82,2.18,2.64,0
0.51,3.43,1.0,7.14,0.0,0.51,19.57,1.0,0.0,0.49,0.0,1.0,0.0,92.65,1.51,0.98,2.45,1.0,0.56,0.49,0.72,0.51,1.0,0.0,28.54,1.0,0.0,1.49,1.0,0.0,0
0.77,0.47,1.23,0.77,0.77,0.77,28.95,1.0,0.77,4.94,5.06,0.37,0.77,82.34,1.0,1.0,18.37,2.0,2.99,1.53,4.01,1.0,1.0,0.72,0.47,0.12,0.0,1.0,0.47,1.0,0
