CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.25,1.0,0.0,0.0,4.13,32.5,1.0,0.0,4.0,2.5,2.51,0.75,23.62,2.0,0.0,6.5,1.0,6.42,5.13,3.48,2.25,1.0,0.43,7.12,1.0,0.0,2.0,1.0,1.25,0
0.0,0.0,1.0,0.0,0.0,1.57,31.29,1.0,0.81,1.62,5.86,0.64,0.38,34.83,3.0,0.0,5.86,1.81,2.42,1.0,3.37,1.95,6.89,0.51,30.64,0.47,0.0,2.81,2.19,1.0,0
1.79,0.0,2.79,0.16,0.0,2.76,57.43,1.84,0.0,4.63,16.07,0.25,0.0,39.94,2.84,0.0,2.67,1.84,2.64,0.49,3.22,1.0,1.0,0.99,26.8,0.42,0.0,6.19,2.51,1.67,0
0.47,0.0,1.0,0.0,0.94,0.0,31.31,1.0,1.06,1.59,3.59,1.08,0.0,30.26,2.06,2.65,0.0,1.0,2.84,0.0,2.14,1.53,1.0,0.53,58.93,0.27,0.0,1.47,1.06,0.53,0
0.0,0.84,1.0,0.0,0.83,3.33,88.39,1.0,0.0,0.83,11.65,1.03,0.0,59.08,1.0,17.64,6.5,2.66,27.87,1.83,2.41,0.0,1.0,0.68,79.39,0.47,0.0,6.16,4.33,2.5,0
0.0,0.0,1.0,0.0,0.0,0.0,32.18,2.05,0.1,1.05,7.31,0.86,0.05,3.84,2.1,0.0,6.28,1.95,2.84,0.0,1.99,1.0,1.0,0.3,33.24,0.49,0.0,3.0,4.05,2.0,0
1.72,0.0,1.72,0.0,0.0,1.13,39.6,2.43,0.72,3.85,15.32,0.36,0.72,53.11,2.43,0.0,4.98,1.72,3.93,0.28,4.42,1.0,1.0,0.99,50.76,0.61,0.0,4.59,2.43,2.43,0
0.0,0.0,1.0,0.3,0.0,1.22,24.52,1.0,0.0,0.61,2.3,2.06,0.0,13.39,1.3,0.7,1.0,1.3,2.12,1.91,0.96,0.3,1.0,0.24,24.35,0.7,0.0,2.0,0.7,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,20.2,1.0,0.02,0.04,1.1,2.82,0.0,1.25,2.0,0.0,0.1,1.0,9.82,9.8,1.04,1.0,1.0,0.01,0.27,0.01,0.0,1.02,0.06,0.02,0
0.43,0.0,0.43,0.0,0.0,2.17,42.2,1.0,0.0,4.27,2.0,3.33,0.87,70.98,1.43,0.0,9.53,1.0,2.02,1.3,5.19,4.03,0.43,0.0,49.05,0.36,0.0,2.43,3.43,1.43,0
0.0,0.96,1.96,0.04,0.0,0.96,23.96,1.0,0.0,11.56,2.24,0.39,1.92,44.96,1.04,0.0,11.6,1.04,10.59,6.72,6.77,5.76,1.0,1.94,3.63,0.02,0.0,1.04,0.08,0.04,0
1.2,0.4,1.6,0.0,0.0,3.0,29.8,1.8,0.0,4.6,5.19,0.79,0.0,25.15,3.6,0.0,8.59,1.0,4.09,3.0,4.33,2.2,1.0,1.1,11.98,0.44,0.0,3.0,3.2,2.8,0
0.0,0.0,1.0,0.13,0.0,5.61,63.84,1.0,0.0,0.65,7.35,5.08,0.13,5.68,1.13,1.74,1.29,1.0,27.47,3.74,1.3,0.26,1.0,0.0,12.65,0.91,0.0,1.26,1.65,0.52,0
0.33,0.0,0.16,0.84,0.0,0.33,20.16,1.0,0.0,0.0,0.16,0.48,0.66,0.0,1.33,0.0,1.81,1.0,0.71,0.33,1.64,1.48,0.33,0.26,1.82,0.95,0.0,3.51,1.16,1.16,0
0.0,0.0,1.0,0.02,0.0,3.98,24.1,1.0,0.0,0.1,1.04,0.57,1.98,0.91,2.98,0.0,1.19,1.0,1.06,1.02,6.01,5.92,31.36,0.98,74.78,0.33,0.0,2.02,3.06,1.06,0
0.0,0.0,1.27,2.18,0.0,0.0,21.92,1.0,0.82,0.0,2.73,0.39,0.82,55.84,2.0,0.0,5.65,1.0,1.11,1.0,7.7,1.0,1.0,1.78,34.36,0.09,0.0,2.45,1.37,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,25.45,1.0,0.0,1.63,2.94,0.7,0.0,22.93,3.37,0.0,1.94,1.0,1.62,1.37,4.66,3.06,1.0,1.43,131.35,0.55,0.0,1.0,4.06,1.0,0
8.34,0.0,9.07,0.73,0.0,12.74,165.65,1.53,0.0,9.81,4.19,0.21,0.53,76.42,2.27,0.0,7.38,1.0,3.79,2.2,5.73,1.0,1.0,2.7,104.53,0.18,0.0,2.0,0.8,0.53,0
0.57,1.41,1.0,0.0,0.0,0.28,32.41,1.28,0.85,4.81,2.7,1.08,0.0,17.54,2.72,0.28,2.28,1.0,1.26,0.0,3.18,2.43,1.0,0.27,31.82,0.52,0.0,2.43,2.43,0.28,0
5.32,0.0,1.89,1.89,0.0,0.11,23.03,1.11,2.66,0.45,2.24,0.17,0.0,87.07,1.11,0.11,0.68,1.0,3.84,1.77,1.97,0.11,0.89,1.54,18.85,0.02,0.0,1.0,0.56,0.34,0
0.53,0.0,1.0,0.0,0.0,0.47,19.42,1.0,0.0,1.89,2.89,0.44,1.58,20.81,1.53,0.0,10.05,1.0,3.66,1.47,5.15,3.05,1.0,0.8,50.1,0.82,0.0,1.0,1.53,0.53,0
16.46,0.0,16.58,3.9,0.0,26.2,488.1,1.0,0.0,14.58,1.03,0.33,0.13,85.69,2.06,0.0,1.03,1.0,5.25,3.0,8.04,2.13,1.0,3.34,5.23,0.98,0.0,1.16,1.1,1.03,0
0.0,0.2,1.2,0.0,0.0,5.0,22.4,1.0,0.0,2.41,1.2,0.47,2.8,8.83,2.6,0.0,9.6,1.0,3.81,3.0,18.19,17.99,6.6,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
3.62,0.55,1.0,2.1,1.1,3.74,90.35,3.0,0.45,11.68,14.78,0.68,0.0,92.32,2.0,0.0,9.74,1.0,3.79,1.0,4.11,1.0,1.0,0.83,267.48,0.33,0.0,3.0,4.45,2.36,0
0.73,0.0,1.0,0.0,0.0,0.73,21.0,1.0,0.0,0.64,2.91,0.67,1.45,31.86,2.36,0.0,5.26,1.0,2.05,0.73,5.38,3.9,1.36,0.58,4.73,0.56,0.0,2.27,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.44,48.33,2.89,0.0,3.1,8.22,0.55,1.44,5.54,4.0,0.0,8.54,1.22,1.64,0.78,3.72,1.78,1.0,0.17,238.41,0.41,0.0,3.44,4.78,3.0,1
0.0,0.0,1.0,0.0,0.0,0.94,24.87,1.0,0.47,0.0,2.0,0.88,1.06,0.0,1.94,0.0,4.53,1.53,1.58,0.53,5.03,1.47,1.0,1.52,31.07,0.77,0.0,1.94,1.47,1.0,0
13.01,0.0,2.69,4.81,2.42,1.73,44.71,1.0,0.42,6.96,4.69,0.34,0.0,88.0,2.73,0.0,3.58,1.42,5.16,1.58,4.69,1.58,1.0,1.62,121.27,0.4,0.0,2.69,3.0,2.85,0
1.89,0.0,1.0,0.0,0.0,4.73,63.4,1.0,0.0,0.0,6.73,0.33,2.84,0.0,2.95,0.0,24.75,1.0,4.15,0.05,8.6,2.0,1.0,0.9,81.56,0.82,0.0,4.95,2.0,4.84,0
0.46,2.72,1.0,0.0,0.0,6.93,43.89,1.0,0.0,8.07,0.91,0.64,2.46,46.59,2.91,0.0,9.15,1.0,6.54,2.54,5.04,2.0,1.0,0.95,68.64,0.77,0.0,1.91,2.37,0.54,0
0.91,0.0,1.0,0.0,0.0,0.0,20.71,1.0,0.91,3.44,4.53,0.23,0.09,51.07,2.0,0.0,14.84,1.0,4.08,0.0,7.83,2.73,1.0,0.08,2.36,0.54,0.0,1.91,1.91,1.91,0
1.0,0.0,1.0,0.0,0.0,1.81,44.95,1.0,0.0,4.36,6.0,0.66,0.0,63.73,2.09,0.0,6.17,1.0,3.35,1.0,3.3,1.0,1.0,0.78,18.94,0.78,0.0,2.09,2.09,0.45,0
1.86,0.0,1.0,0.0,0.38,1.24,32.98,1.38,0.62,1.86,4.24,0.32,1.52,27.27,1.62,0.0,6.1,1.38,4.12,1.24,5.23,1.0,1.0,1.19,15.5,0.41,0.0,1.62,1.24,1.24,0
0.0,0.0,1.0,0.0,0.0,0.0,19.26,1.0,0.0,0.0,1.0,2.15,0.0,0.0,2.74,0.0,0.0,1.0,2.65,2.65,1.0,1.0,1.0,0.55,36.77,0.18,0.0,1.74,2.94,1.47,0
0.73,0.82,1.0,0.18,0.0,5.82,45.71,1.0,0.0,0.91,2.19,6.21,0.0,12.97,0.18,1.63,1.0,0.18,1.99,1.18,1.27,0.18,1.0,0.24,35.26,0.55,0.0,2.18,2.0,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,30.02,1.0,1.0,2.0,6.0,0.59,0.0,64.01,2.0,0.01,5.0,1.0,0.86,0.0,3.0,1.0,1.0,0.44,13.99,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.37,0.0,0.0,2.93,38.16,1.63,0.0,2.27,5.53,0.62,1.1,17.79,1.63,0.0,1.27,1.37,2.61,0.63,2.61,1.37,1.0,1.07,5.7,0.63,0.0,2.27,0.63,0.0,0
1.0,2.74,1.0,0.0,0.0,6.68,56.68,1.0,0.91,1.91,0.17,0.93,0.26,48.55,2.17,0.0,2.83,1.0,3.89,2.0,3.06,1.09,1.0,1.56,166.29,0.73,0.0,3.0,3.09,1.83,0
0.88,0.0,1.0,0.12,0.0,0.88,43.13,2.75,0.0,1.0,12.38,0.21,1.75,52.24,2.88,0.0,22.13,1.12,2.09,0.0,4.52,0.88,1.0,0.49,355.38,0.65,0.0,2.0,2.88,1.88,0
0.0,1.87,1.0,0.13,0.0,4.36,33.72,3.44,1.15,0.0,8.08,6.11,0.0,0.0,3.13,5.23,1.79,1.13,6.67,6.1,0.55,0.0,1.0,0.0,59.1,0.93,0.0,1.13,1.38,0.26,0
0.0,0.0,1.88,0.0,0.0,1.77,37.46,2.77,0.0,2.77,6.77,0.51,1.77,18.42,2.12,0.0,4.0,1.88,3.06,0.0,2.86,1.0,1.0,0.74,5.54,1.0,0.0,2.0,1.0,1.12,0
0.74,0.0,1.0,0.0,0.0,0.0,23.71,1.0,0.0,2.23,4.71,1.07,0.0,48.98,2.48,0.77,2.48,1.26,1.89,1.26,2.53,1.26,1.0,0.77,32.74,0.53,0.0,2.74,3.0,0.26,0
0.61,0.7,1.0,0.91,0.61,10.66,72.66,1.61,1.39,3.43,4.25,2.38,0.0,46.36,2.0,0.0,1.91,1.0,3.35,0.7,1.96,1.0,1.0,0.57,9.21,0.38,0.0,3.09,3.0,2.0,0
0.0,0.0,1.77,0.0,0.0,1.77,32.23,1.0,1.0,2.0,4.7,0.71,0.0,33.04,2.23,1.53,1.64,1.23,2.48,1.0,2.79,1.0,1.0,1.74,31.49,0.5,0.0,1.47,2.77,1.0,0
0.04,0.0,1.98,0.06,1.02,2.02,55.03,3.0,1.96,2.14,8.12,0.34,0.0,42.72,2.98,0.0,7.92,1.98,2.6,0.98,5.23,1.0,1.0,1.9,232.38,0.5,0.0,1.0,2.02,1.02,0
0.0,0.0,0.87,0.13,0.0,1.74,28.71,1.0,0.0,2.61,5.23,0.7,0.0,43.55,1.87,0.0,3.48,1.0,1.74,0.0,2.32,0.0,0.87,0.33,3.61,0.56,0.0,1.39,1.87,1.87,0
5.68,0.0,6.68,3.42,0.0,8.78,118.06,1.48,0.0,8.16,3.9,0.22,0.0,74.39,2.97,0.0,1.97,1.0,3.55,1.55,4.76,1.0,1.0,1.95,110.77,0.19,0.0,2.48,1.93,0.48,0
1.91,9.1,1.91,0.0,0.0,1.91,61.03,1.09,0.0,22.2,6.09,0.17,2.82,77.73,2.09,0.0,17.82,1.09,10.26,0.91,5.77,1.09,1.0,1.78,35.62,0.61,0.0,1.27,2.09,1.91,0
1.64,0.0,1.0,0.72,0.0,3.0,81.88,1.0,0.0,12.19,12.46,0.68,0.0,83.19,2.09,0.0,8.1,1.64,4.58,0.36,3.73,1.0,1.0,0.57,302.23,0.44,0.0,1.72,4.36,3.64,0
0.17,0.0,1.0,0.0,0.0,0.66,27.69,1.0,0.25,0.25,1.5,1.84,0.0,3.89,2.83,1.24,0.0,1.0,1.12,0.08,1.12,1.0,1.0,0.75,48.76,0.28,0.0,2.08,3.92,2.25,0
2.31,0.0,3.31,1.0,0.0,3.57,60.46,1.0,0.0,2.73,3.37,0.84,0.0,97.06,2.79,0.0,1.0,1.0,1.11,0.63,2.44,1.0,1.0,0.73,41.09,0.4,0.0,2.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,2.86,54.2,2.43,1.43,0.28,7.72,0.42,1.43,0.0,3.28,0.0,1.72,1.72,2.48,0.57,5.1,4.0,1.0,1.5,309.01,0.84,0.0,1.0,2.14,0.28,0
0.61,0.0,1.39,0.0,0.0,0.78,42.77,1.78,1.95,6.0,11.44,0.41,0.0,68.83,2.17,0.0,4.3,1.61,2.85,0.39,3.07,1.39,1.0,0.5,87.11,0.1,0.0,1.39,1.56,1.78,0
0.48,0.0,1.0,0.0,0.0,0.96,32.51,1.0,0.0,0.96,5.84,0.56,1.48,25.89,1.96,0.0,18.59,1.52,3.79,1.0,7.92,1.0,1.0,1.5,38.3,0.83,0.0,3.44,1.52,1.44,0
0.15,0.0,1.0,0.07,0.15,0.22,30.97,1.93,0.0,3.07,17.81,0.28,0.0,35.24,3.07,0.0,3.07,1.93,2.53,0.15,2.83,1.07,1.0,0.58,44.71,0.49,0.0,6.55,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.47,48.42,2.53,1.53,2.23,11.37,0.4,0.77,69.18,3.53,0.0,23.95,1.0,2.41,0.0,4.1,0.77,1.0,0.37,257.23,0.4,0.0,2.53,4.3,2.0,1
0.0,0.0,1.0,0.0,0.0,0.28,27.28,1.72,0.28,2.43,5.86,0.85,0.0,53.71,1.57,18.46,0.72,1.72,6.67,0.28,1.86,0.28,1.0,0.29,6.98,0.86,0.0,5.28,1.57,1.0,0
0.0,0.0,1.0,0.0,0.0,0.63,21.76,1.0,0.0,0.94,3.25,0.88,0.0,15.67,2.0,0.0,3.31,1.0,1.31,0.69,3.24,1.37,1.0,0.63,4.0,0.5,0.0,3.06,2.0,2.0,0
0.0,3.7,1.26,0.0,0.0,0.0,18.34,1.0,0.78,0.0,0.0,1.25,1.04,0.0,1.26,0.74,5.04,1.0,1.09,1.0,1.1,0.26,1.0,0.47,23.6,0.87,0.0,1.74,1.26,0.52,0
2.0,0.0,1.82,0.0,0.36,0.0,29.44,3.0,0.82,3.18,17.2,0.16,1.0,51.98,3.0,0.0,7.14,2.0,3.41,0.0,4.86,1.0,1.0,0.92,61.9,0.48,0.0,5.82,3.0,3.36,0
0.16,1.68,1.0,0.64,0.0,0.16,17.64,1.84,0.0,0.84,0.84,0.47,3.36,15.9,2.84,0.0,4.21,1.0,2.24,1.68,4.92,1.0,1.84,2.1,8.04,1.0,0.0,1.0,1.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.29,26.82,1.15,0.0,1.6,3.76,2.49,0.15,9.87,2.0,0.0,1.89,1.0,9.77,8.55,1.51,1.0,1.0,0.11,9.0,0.05,0.0,1.58,0.58,1.02,0
3.01,5.97,1.5,1.0,0.0,2.49,51.36,1.0,1.51,0.0,0.5,2.79,0.0,45.2,0.5,0.5,0.0,0.5,2.8,1.0,1.37,0.0,1.0,1.04,57.74,0.25,0.0,2.0,1.0,0.0,0
0.85,0.0,1.0,0.0,0.0,0.3,25.75,1.0,0.0,3.0,6.0,0.49,0.0,63.6,2.85,0.0,3.15,1.0,1.88,0.85,2.71,0.85,1.0,0.72,28.64,0.58,0.0,2.7,2.85,0.3,0
0.68,0.0,1.0,0.0,0.0,0.68,39.14,2.37,0.0,1.0,9.52,0.38,2.05,65.81,2.68,0.0,17.73,1.0,1.72,0.0,5.48,1.32,1.0,0.82,286.52,0.77,0.0,1.68,2.37,1.37,0
1.4,0.0,1.0,0.0,0.0,1.4,20.4,1.0,0.0,0.3,3.1,0.32,2.8,0.0,3.3,0.0,8.0,1.0,3.3,1.4,7.64,6.9,1.7,1.24,58.46,0.59,0.0,1.6,2.6,1.7,0
0.25,1.75,1.88,0.0,1.75,2.75,56.61,1.0,0.37,0.37,2.62,0.86,0.88,5.87,2.75,1.87,0.88,1.0,2.56,0.12,4.02,1.88,1.88,1.41,4.37,0.07,0.0,1.25,0.37,1.5,0
3.7,3.98,4.37,0.34,0.0,5.72,86.19,1.0,0.0,10.01,3.65,0.22,1.33,71.08,2.0,0.0,9.62,1.0,5.05,2.34,4.91,1.0,1.0,2.02,12.6,0.66,0.0,2.0,0.66,0.34,0
2.32,0.0,1.39,0.77,0.0,0.0,35.74,1.0,1.16,0.61,8.37,0.34,0.0,34.73,2.84,0.0,3.68,1.0,2.16,1.39,2.24,1.23,1.0,0.64,125.89,0.49,0.0,1.61,1.23,0.0,0
0.53,2.65,1.26,0.0,0.0,0.53,30.19,1.0,0.0,7.09,5.26,0.39,0.79,64.77,2.74,0.0,7.71,1.0,4.69,0.26,4.4,1.0,1.0,1.12,5.44,0.89,0.0,1.74,1.26,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.4,1.0,0.0,1.2,2.0,0.84,0.0,0.0,3.2,0.0,3.6,1.0,2.5,2.2,5.0,3.8,1.0,0.75,52.02,0.44,0.0,2.8,3.2,2.0,0
0.21,0.0,1.0,0.0,0.79,6.52,50.73,1.42,0.0,1.79,5.12,0.52,2.0,36.6,1.42,0.0,11.6,1.0,7.32,3.15,10.78,2.58,1.0,3.26,215.62,0.54,0.0,1.21,3.79,4.37,0
0.98,0.0,1.02,0.02,0.0,1.0,47.6,2.96,0.0,0.98,12.83,0.19,2.96,50.94,2.98,0.08,24.57,1.0,2.29,0.0,5.91,1.02,1.0,0.5,389.15,0.66,0.0,1.98,2.98,1.98,0
0.95,0.95,1.15,0.05,1.9,3.9,33.25,1.0,0.0,0.1,2.0,0.41,2.1,0.79,3.05,0.0,16.26,1.0,3.79,0.15,6.71,1.25,1.0,1.1,10.4,0.66,0.0,4.1,2.1,2.95,0
1.14,0.0,1.0,0.42,0.28,0.42,39.38,1.28,0.0,3.83,5.38,0.69,0.0,56.32,3.72,0.0,1.42,1.0,3.64,0.86,3.36,1.0,1.0,0.81,35.26,0.59,0.0,1.86,2.14,0.28,0
0.0,0.0,1.0,0.82,0.0,1.09,26.91,1.0,0.0,1.0,6.73,1.22,0.0,55.69,2.0,0.0,0.36,1.82,1.88,1.27,1.26,0.54,1.0,0.25,70.43,0.59,0.0,2.0,1.82,1.18,0
1.26,0.0,1.0,0.0,0.0,0.32,25.78,1.63,0.0,1.58,4.21,1.76,0.32,19.23,1.63,0.68,7.88,1.32,1.73,0.68,1.65,0.32,1.0,0.09,85.77,0.82,0.0,2.0,1.63,0.0,0
0.0,0.0,1.0,2.2,1.47,1.47,39.16,1.0,0.0,2.2,4.67,1.19,0.0,48.49,1.0,5.31,0.8,1.0,2.59,0.27,1.61,1.0,1.0,0.49,15.69,0.76,0.0,1.27,1.73,1.47,0
1.14,0.0,1.43,1.14,0.0,0.86,29.14,1.0,1.0,0.86,4.57,0.4,1.14,59.2,3.14,0.86,4.58,1.0,2.46,0.43,4.49,1.57,1.0,1.77,172.96,0.38,0.0,2.14,4.14,1.57,0
0.21,0.0,1.0,3.18,1.59,3.18,48.87,1.0,1.59,1.41,4.0,0.72,0.0,87.17,2.41,0.0,0.21,1.0,3.56,0.21,2.99,1.0,1.0,1.07,16.75,0.44,0.0,2.0,2.79,1.59,0
0.0,0.0,2.65,0.59,1.17,3.17,57.21,1.0,0.0,5.93,4.52,1.73,0.83,69.35,1.0,0.0,0.0,1.59,3.08,1.65,1.42,1.0,2.65,0.61,77.4,0.29,0.0,1.83,1.17,1.41,0
0.5,1.25,1.0,0.0,0.0,0.25,32.72,1.25,0.75,4.24,3.25,1.54,0.0,15.47,1.25,0.25,0.75,1.75,1.87,0.75,1.66,1.0,1.0,1.14,1.5,0.25,0.0,1.0,0.25,1.0,0
1.24,1.89,1.0,0.62,1.24,1.87,48.36,1.0,0.0,2.49,1.87,0.91,0.0,54.76,2.87,0.38,4.0,1.0,3.61,1.62,2.94,1.24,1.0,0.98,127.08,0.59,0.0,1.38,2.24,1.24,0
19.82,0.0,4.17,6.34,0.79,0.0,16.11,1.0,0.79,10.38,7.62,0.07,0.21,81.82,1.21,0.0,3.0,1.79,4.86,0.79,4.36,0.79,1.0,1.55,947.28,0.84,0.0,1.79,1.79,1.0,0
0.0,0.0,1.0,1.15,0.57,1.15,41.17,1.0,2.0,2.43,4.71,0.65,0.0,68.21,2.71,3.56,0.0,1.0,3.35,0.0,3.05,1.71,1.0,1.04,84.55,0.64,0.0,1.29,1.71,1.0,0
0.0,0.51,1.0,0.0,0.0,8.13,62.92,1.49,1.02,5.9,9.79,1.65,0.49,50.13,2.0,0.0,6.87,1.0,5.98,0.51,3.22,1.0,1.0,0.67,34.44,0.35,0.0,4.49,3.49,4.45,0
2.73,1.09,1.0,6.0,0.55,2.73,285.69,2.55,0.55,8.64,25.0,1.02,0.0,51.27,2.0,0.0,17.0,1.45,2.86,0.55,2.45,1.0,1.0,0.49,96.08,0.48,0.0,2.45,4.55,3.09,0
3.45,0.0,1.0,0.69,0.28,1.41,37.45,2.72,0.28,4.45,8.31,0.36,0.86,65.97,2.86,0.0,21.55,1.86,3.31,0.0,3.97,1.0,1.0,0.41,189.38,0.44,0.0,1.86,2.86,0.14,0
0.0,0.0,1.0,0.0,0.0,0.46,36.23,1.54,0.0,2.08,6.54,0.91,0.0,40.38,1.46,0.0,0.54,2.92,1.46,0.46,1.54,0.46,1.0,0.45,50.54,0.85,0.0,3.15,1.46,1.0,0
1.0,0.66,1.0,1.33,0.0,1.0,32.99,3.33,0.0,6.66,7.66,0.28,1.0,66.36,3.0,1.33,14.01,1.34,2.75,0.0,6.04,0.67,1.0,0.99,91.08,0.62,0.0,2.01,2.34,1.0,0
0.0,0.59,1.0,0.81,0.0,2.62,57.87,2.41,0.0,2.22,7.19,0.95,0.0,46.39,2.59,0.0,6.43,1.59,2.48,0.81,3.28,1.41,1.0,0.37,193.53,0.55,0.0,3.41,3.22,2.22,0
4.97,0.0,5.52,0.45,0.0,6.78,94.92,1.0,0.0,5.42,1.55,1.14,0.0,39.32,1.45,0.0,0.45,1.55,2.47,1.9,3.33,1.0,1.0,2.34,0.0,0.0,0.0,1.45,0.0,1.0,0
0.32,0.0,1.64,0.0,3.72,12.84,64.36,1.0,0.0,0.0,3.72,0.87,0.0,0.0,1.0,0.0,3.52,1.0,4.09,1.36,4.91,2.36,1.68,1.94,9.68,0.5,0.0,3.04,2.32,1.64,0
1.93,0.46,1.0,2.55,0.23,1.93,139.05,2.23,0.23,6.55,14.64,0.45,0.77,79.4,2.77,0.0,18.55,1.77,2.39,0.23,7.21,1.77,1.0,0.99,225.03,0.62,0.0,3.54,3.46,1.69,0
0.77,1.35,1.0,1.55,0.0,3.32,42.75,1.0,0.77,5.9,5.0,0.41,0.45,53.7,2.77,0.0,17.87,1.0,5.66,3.55,5.28,1.77,1.0,0.26,98.04,0.81,0.0,2.0,1.77,2.32,0
0.0,0.0,2.03,0.0,0.05,0.03,25.18,1.03,2.92,0.18,0.18,0.68,3.92,2.5,1.97,0.0,7.85,1.0,1.38,0.97,3.65,1.0,0.97,1.77,83.17,0.5,0.0,1.03,2.03,2.0,0
5.75,0.0,6.41,1.35,0.0,9.13,182.66,1.0,0.0,5.07,1.66,1.36,0.0,29.76,1.34,0.0,0.34,1.66,2.45,1.68,3.4,1.34,1.0,1.93,0.34,0.34,0.0,1.0,0.34,1.0,0
0.24,0.24,1.0,0.0,0.47,0.95,26.13,1.0,0.0,0.0,2.0,2.38,0.47,0.0,1.47,0.76,4.02,1.0,1.65,0.76,1.98,0.24,1.0,0.24,27.67,0.92,0.0,2.47,1.24,0.71,0
0.0,2.8,1.73,0.0,1.47,1.47,38.74,1.0,0.0,0.0,1.47,0.99,0.73,0.0,2.47,0.27,1.8,1.0,1.0,0.27,3.17,1.47,1.73,1.1,0.53,0.27,0.0,1.27,0.27,0.73,0
0.48,0.0,1.0,0.72,0.48,3.0,46.94,1.48,0.0,2.15,4.87,2.26,0.0,18.41,1.24,0.76,1.72,1.0,1.77,0.76,0.83,0.24,1.0,0.12,35.59,0.88,0.0,1.76,1.48,0.48,0
1.16,0.0,1.0,0.0,0.0,0.48,43.73,1.0,0.0,7.28,13.32,0.45,0.0,72.4,1.0,0.0,1.76,2.0,2.47,0.0,2.2,1.0,1.0,0.5,59.27,0.08,0.0,1.0,0.64,1.48,0
0.43,0.0,1.0,1.3,1.3,0.0,27.79,1.0,4.76,9.03,2.43,0.71,0.0,63.86,2.3,0.87,3.46,1.0,5.46,0.43,3.96,1.13,1.0,1.11,106.65,0.75,0.0,1.43,2.3,1.87,0
2.0,0.0,1.67,10.68,4.0,3.67,76.4,1.67,0.0,0.67,5.0,1.22,0.0,60.74,1.33,0.0,1.67,1.33,6.34,1.0,3.53,2.33,1.0,0.26,28.66,0.7,0.0,2.33,2.0,2.67,0
2.05,8.49,1.0,0.15,1.7,1.0,176.94,10.65,1.85,51.58,69.72,0.29,0.0,66.01,2.0,13.59,4.45,1.0,3.43,0.15,2.01,0.15,1.0,0.51,252.57,0.47,0.0,2.15,3.3,1.45,0
0.0,0.0,1.0,1.0,0.23,3.12,82.07,1.0,3.54,2.7,12.3,0.65,0.0,90.58,1.88,3.54,16.79,1.12,2.15,0.88,3.89,1.0,1.0,1.25,114.32,0.46,0.0,2.77,4.65,1.88,0
1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.44,3.0,0.0,2.0,0.0,11.0,1.0,3.0,1.0,6.0,4.0,1.0,0.75,78.0,0.67,0.0,1.0,2.0,1.0,0
1.8,0.0,1.0,3.0,0.6,1.2,24.81,1.0,0.0,0.0,1.6,1.33,1.8,45.65,2.6,0.0,10.21,1.0,7.24,3.99,4.12,1.0,1.0,0.77,3.6,0.4,0.0,2.8,1.2,1.8,0
1.45,0.0,1.0,0.0,1.45,0.0,31.59,2.45,0.0,3.17,7.07,0.39,0.72,71.74,2.72,0.0,19.39,1.72,2.44,0.0,5.65,1.28,1.0,0.56,32.44,0.69,0.0,3.9,2.45,3.62,0
0.72,0.0,1.0,1.28,0.0,1.36,35.05,1.0,0.64,1.92,3.55,0.44,2.08,44.69,2.36,0.0,7.17,1.0,5.08,0.72,6.7,3.89,1.36,0.98,20.68,0.45,0.0,1.64,3.92,2.64,0
0.0,0.0,2.47,0.0,0.0,2.44,36.53,1.0,0.0,3.44,3.51,0.89,0.0,15.23,2.02,0.0,0.51,1.0,3.51,2.93,2.65,1.0,1.0,0.39,71.88,0.76,0.0,2.0,2.47,1.49,0
0.18,0.18,1.82,0.0,0.18,0.0,25.36,1.0,2.64,1.08,1.08,0.61,3.28,9.03,1.82,0.0,7.64,1.18,2.0,1.0,3.85,1.0,1.0,1.67,69.84,0.59,0.0,1.18,1.82,2.0,0
0.87,1.74,1.0,1.87,0.0,0.0,29.69,4.47,0.0,6.08,8.34,0.32,0.87,66.99,3.0,1.74,15.77,1.0,2.78,0.0,4.69,0.13,1.0,0.77,18.99,0.59,0.0,1.13,2.0,0.87,0
