CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.55,0.0,28.09,1.55,0.0,0.0,13.19,0.47,0.0,0.0,3.55,0.55,11.22,1.55,2.24,1.34,4.71,2.34,1.0,0.0,20.27,1.0,0.0,1.0,1.0,1.66,0
0.54,0.46,1.0,0.0,0.54,2.15,25.62,1.92,0.0,3.69,9.3,0.6,1.08,39.21,1.92,0.0,6.31,1.0,2.19,0.0,4.5,0.54,1.0,0.96,25.68,0.41,0.0,4.0,2.92,3.92,0
0.0,3.42,1.43,0.0,0.0,1.0,32.85,1.0,0.0,5.84,3.15,0.74,1.28,56.41,2.0,0.0,10.54,1.0,3.73,0.0,4.31,0.57,1.0,0.93,10.41,0.63,0.0,2.0,2.0,2.0,0
0.0,0.37,1.81,0.0,0.0,2.44,29.01,1.81,0.0,0.37,3.81,1.03,0.0,14.94,2.0,0.0,2.12,1.81,2.02,0.81,1.65,0.81,1.0,0.7,58.49,0.46,0.0,1.19,2.63,1.63,0
0.0,0.0,1.0,0.0,0.0,0.36,19.61,1.0,1.0,0.0,1.72,0.93,0.64,0.0,3.08,1.28,0.36,1.0,2.73,2.28,2.32,1.36,1.0,0.18,37.5,0.23,0.0,3.36,1.44,0.0,0
0.11,0.0,1.89,0.0,0.11,7.1,67.18,1.11,0.0,0.0,7.91,1.36,0.0,0.0,1.34,21.42,1.46,3.78,3.15,0.89,2.68,0.11,1.0,1.11,123.61,0.78,0.0,1.89,1.89,0.34,0
1.0,0.0,2.0,1.0,0.0,1.99,78.84,5.98,1.0,14.95,16.96,0.26,0.01,69.04,3.0,0.0,19.96,2.0,4.47,0.0,4.69,1.0,1.0,1.08,35.76,0.4,0.0,2.0,3.01,3.0,0
0.49,0.0,1.0,3.21,0.0,0.29,27.3,1.0,0.0,0.88,2.49,2.05,0.0,8.95,1.29,0.0,1.68,1.9,0.58,0.1,1.16,0.19,1.0,0.08,18.4,0.94,0.0,3.1,1.58,0.19,0
0.89,0.0,1.0,0.0,0.0,0.34,49.36,2.78,0.0,4.22,17.99,0.41,0.89,67.57,1.89,0.0,8.0,2.0,2.67,0.0,3.37,0.89,1.0,0.47,96.3,0.49,0.0,6.33,3.78,3.66,0
1.54,0.0,1.0,0.0,0.54,0.46,30.3,1.92,0.0,0.46,6.5,0.3,2.0,22.94,3.54,0.0,15.8,1.0,2.85,0.0,5.36,2.08,1.0,0.23,230.62,0.58,0.0,3.08,3.0,0.92,0
0.37,0.0,1.0,0.0,0.0,0.0,17.37,1.63,0.0,0.63,2.89,0.52,1.11,41.68,2.63,0.0,5.32,1.0,1.42,0.37,3.32,1.47,1.0,0.55,40.11,0.56,0.0,2.26,2.0,1.63,0
0.56,0.0,1.81,0.56,0.19,0.56,44.34,1.74,2.44,1.3,4.46,0.64,3.26,18.59,2.0,0.74,7.26,1.19,3.98,0.81,3.73,0.81,1.0,1.69,148.4,0.55,0.0,1.19,2.19,2.0,0
3.15,0.0,1.31,2.83,0.94,1.63,95.62,1.94,3.52,10.76,12.39,0.36,1.37,54.1,2.69,0.31,13.87,1.31,3.07,0.69,5.39,1.37,0.69,0.82,449.35,0.95,0.0,3.37,1.31,1.31,0
1.86,0.0,1.47,0.0,0.0,0.0,25.07,1.0,0.0,2.33,2.93,0.84,0.0,33.48,3.4,0.0,4.67,1.53,3.41,2.53,3.45,2.47,1.0,0.93,105.15,0.44,0.0,1.47,2.53,1.07,0
3.74,0.0,1.23,9.18,0.23,3.7,103.78,1.0,0.0,2.23,14.5,0.7,0.0,94.47,1.0,3.83,2.3,1.77,9.1,1.23,1.84,0.23,1.0,0.78,171.01,0.59,0.0,2.0,2.7,3.0,0
0.0,2.65,1.24,0.0,0.0,376.87,1187.58,1.0,0.0,2.6,2.0,0.79,59.53,15.34,3.53,0.0,9.01,1.0,3.78,0.76,7.13,3.06,1.0,1.27,75.53,0.76,0.0,1.24,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,3.86,38.85,1.71,0.29,0.0,4.0,1.09,0.0,0.0,2.86,0.0,1.29,1.71,3.03,1.29,2.05,1.29,1.0,1.35,85.84,0.43,0.0,1.29,2.71,1.43,0
0.75,0.0,1.25,0.0,0.0,0.0,21.26,1.0,0.75,0.0,10.48,0.45,1.01,0.0,3.5,0.0,3.51,1.0,1.13,0.25,1.77,1.0,1.0,0.45,106.71,0.38,0.0,1.0,2.75,2.0,0
0.5,0.0,1.5,0.25,0.5,4.01,32.25,1.0,0.75,0.75,0.75,2.01,0.5,12.43,1.75,1.5,0.0,1.0,3.88,2.0,2.37,1.75,1.25,1.21,70.15,0.88,0.0,1.25,1.5,0.5,0
0.92,0.0,1.0,0.92,0.08,2.83,35.08,1.0,0.08,3.25,3.59,0.7,0.0,51.35,1.0,0.0,4.58,1.0,5.44,1.83,4.37,1.0,1.0,0.63,0.34,0.04,0.0,1.0,0.17,0.17,0
0.0,0.0,1.96,0.04,0.0,1.92,35.14,1.0,0.04,3.88,8.76,0.48,0.08,60.02,1.08,0.96,7.12,1.96,3.16,0.04,4.29,0.08,1.0,1.08,5.46,0.03,0.0,1.04,0.08,0.0,0
1.6,0.0,1.8,0.2,0.0,10.38,123.23,1.0,0.8,8.19,6.4,1.22,0.8,68.39,2.8,0.0,2.6,1.2,3.79,0.0,4.4,0.8,1.0,0.92,56.86,0.37,0.0,2.0,2.8,5.79,0
6.51,0.0,1.81,0.0,1.63,0.81,52.41,2.63,0.19,7.88,12.7,0.28,0.0,74.27,2.19,0.0,21.53,1.81,3.9,0.19,5.46,0.19,1.0,1.15,134.84,0.38,0.0,4.44,4.63,1.63,1
0.44,0.0,1.0,0.44,0.0,0.0,20.0,1.0,0.22,0.0,2.67,0.77,0.44,17.96,2.44,0.0,4.11,1.0,1.33,0.78,4.0,2.0,1.0,0.92,64.32,0.45,0.0,3.78,2.67,2.0,0
0.0,0.0,1.0,0.0,0.0,3.84,29.46,1.0,0.77,1.23,1.23,2.09,0.0,0.0,2.46,1.54,0.46,1.0,4.38,2.23,2.04,1.92,1.0,0.75,55.39,0.91,0.0,1.23,1.46,0.23,0
0.5,0.5,1.5,0.5,0.0,4.0,60.51,1.5,0.5,6.5,3.5,0.73,1.0,50.5,2.5,0.0,4.5,1.0,6.76,2.5,5.4,2.0,1.0,1.55,61.49,0.38,0.0,3.0,3.0,2.5,0
0.0,0.0,1.28,0.56,0.0,3.72,106.21,1.28,2.44,13.21,18.05,0.74,0.0,82.7,1.56,2.16,6.67,2.0,3.63,0.0,2.56,0.72,1.0,0.6,36.56,0.38,0.0,3.4,4.44,3.0,0
2.89,0.0,1.95,2.89,0.16,5.0,103.24,1.0,0.0,14.18,7.73,0.58,1.05,76.47,3.84,0.0,5.11,1.0,5.73,1.89,6.33,1.0,1.0,1.24,430.19,0.47,0.0,3.05,3.78,2.95,0
0.0,0.0,1.0,0.0,1.54,3.09,59.95,1.0,0.0,7.09,6.77,1.5,0.0,80.98,1.0,0.0,0.46,1.0,2.95,0.46,1.89,1.0,1.0,0.49,5.4,0.31,0.0,1.77,2.31,0.77,0
0.9,0.0,1.1,0.0,0.9,10.08,39.59,1.0,0.0,0.41,1.82,1.94,1.8,6.23,1.0,0.1,6.1,1.1,2.56,0.0,4.01,0.9,1.0,0.11,0.0,0.0,0.0,3.69,0.0,1.8,0
0.39,0.0,1.61,0.39,0.0,1.18,25.28,1.0,0.61,3.0,3.0,0.41,1.22,59.72,2.82,0.0,6.82,1.0,3.47,0.78,5.56,1.61,1.0,0.97,167.1,0.24,0.0,4.65,3.04,0.0,0
2.52,1.84,1.16,0.0,0.0,0.32,36.84,1.0,0.0,3.32,1.0,0.79,0.0,13.57,1.0,0.0,0.0,1.84,3.05,1.16,4.21,3.53,1.0,0.74,127.48,0.32,0.0,1.0,3.16,2.63,0
0.0,0.0,1.0,0.68,0.0,4.0,105.13,1.0,0.0,2.72,13.02,0.93,0.0,43.47,2.0,0.32,9.7,1.0,4.73,1.36,3.69,1.32,1.0,0.91,153.35,0.76,0.0,2.32,1.96,0.32,0
2.22,6.11,1.0,0.56,0.0,2.11,111.52,2.11,0.44,12.77,11.33,0.9,0.56,44.98,3.33,0.89,5.44,1.56,4.39,1.44,3.3,1.44,1.0,0.78,37.66,0.7,0.0,2.89,2.44,2.0,0
1.0,0.0,2.17,0.0,0.58,12.26,45.11,1.0,0.0,0.0,6.41,0.94,0.0,0.0,2.25,0.0,7.26,1.0,2.2,0.0,3.98,1.0,1.0,0.88,52.69,0.43,0.0,1.0,3.0,2.58,0
0.16,0.0,1.0,1.67,0.84,4.18,99.47,2.67,0.0,4.18,12.33,0.92,0.0,62.74,2.33,0.84,10.37,1.0,2.75,0.84,3.67,1.0,1.0,0.3,308.08,0.38,0.0,3.51,3.84,2.84,0
0.0,1.44,0.72,0.0,0.0,0.0,24.35,1.0,0.0,5.03,3.59,2.91,0.0,58.19,2.28,0.28,8.62,1.28,1.64,0.72,1.95,1.44,0.72,0.72,16.39,0.86,0.0,1.0,1.28,1.0,0
1.23,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.08,0.15,12.7,0.13,0.0,6.78,2.92,0.0,7.91,1.0,2.69,1.0,6.4,2.92,1.0,0.19,182.19,0.5,0.0,1.92,3.08,0.23,0
0.0,0.0,1.0,1.71,0.0,1.43,47.27,1.0,1.29,4.85,7.14,0.82,0.0,69.14,1.86,0.43,3.29,1.14,2.05,0.0,3.13,1.0,1.0,0.38,21.43,0.47,0.0,3.71,3.29,2.14,0
0.0,10.62,1.0,0.0,0.0,2.54,88.97,1.0,0.0,0.0,1.52,4.44,0.0,0.0,1.01,2.01,0.51,0.51,2.83,0.0,0.68,0.0,1.0,0.0,41.17,0.5,0.0,2.51,3.01,1.01,0
10.88,0.0,1.66,23.7,1.34,3.95,106.99,1.0,0.0,1.98,2.66,0.78,0.0,63.21,1.0,0.0,0.0,1.0,3.53,1.32,2.77,1.0,1.0,0.69,466.83,0.22,0.0,2.0,3.29,1.98,0
0.21,0.53,1.0,0.0,0.0,11.73,152.7,1.11,0.32,5.37,9.68,2.24,0.89,69.15,1.11,1.0,5.68,1.0,5.03,0.89,2.62,1.0,1.0,0.62,237.62,1.0,0.0,1.0,1.0,0.11,0
1.03,0.0,1.0,0.0,0.0,1.48,41.49,1.0,2.48,0.52,3.06,0.42,5.2,22.95,2.0,0.0,16.77,1.0,3.28,1.0,6.3,1.26,1.0,1.16,165.3,0.43,0.0,1.74,4.0,2.26,0
0.52,0.0,1.0,1.05,0.52,1.57,26.77,1.0,0.0,2.52,2.0,1.02,0.0,27.82,2.43,0.0,0.95,1.52,3.83,2.48,5.41,3.43,1.0,0.36,64.72,0.81,0.0,1.48,1.95,0.48,0
13.39,0.0,1.63,22.94,0.63,3.76,105.34,1.75,0.0,2.63,13.82,0.25,0.0,94.13,1.75,0.0,10.82,1.37,3.5,1.25,3.65,1.0,1.0,0.69,456.73,0.35,0.0,2.75,4.63,3.75,0
3.51,0.0,1.0,2.88,1.88,3.12,145.12,3.88,0.0,6.63,14.02,0.74,1.76,74.51,1.12,0.0,9.0,1.0,3.26,1.0,4.53,1.0,1.0,0.97,482.69,0.71,0.0,2.24,2.24,0.12,0
0.0,6.35,1.0,1.03,0.0,3.87,76.35,3.07,0.52,4.13,4.13,3.02,0.0,28.93,3.03,0.97,14.07,1.52,2.79,1.48,3.87,1.03,1.0,0.52,206.72,0.46,0.0,2.48,3.48,3.42,0
0.49,0.0,1.0,0.0,0.49,1.98,22.95,1.0,0.0,0.51,1.51,0.86,1.49,0.0,1.51,0.0,4.51,1.0,1.75,1.01,5.24,1.51,1.0,0.79,4.0,0.75,0.0,2.99,1.49,1.48,0
0.0,0.52,1.0,0.0,0.0,6.97,30.85,1.0,0.0,0.0,0.97,4.62,0.0,0.0,1.03,4.61,1.0,0.52,1.27,1.03,1.0,1.0,1.0,0.0,2.42,0.48,0.0,1.48,0.48,0.0,0
0.42,0.0,1.0,0.58,0.84,0.0,24.26,2.74,0.0,0.0,6.64,0.93,0.0,0.0,2.16,0.0,2.32,1.0,1.56,0.58,1.06,1.0,1.0,0.0,5.22,0.58,0.0,2.0,0.58,0.0,0
3.89,1.56,1.78,5.44,2.33,3.33,134.89,3.33,0.22,14.0,9.22,0.78,0.0,53.67,3.44,0.44,6.44,1.0,4.29,1.22,3.86,1.22,1.0,0.91,384.66,0.89,0.0,3.22,1.44,5.11,0
0.0,0.0,1.0,0.0,0.0,0.0,16.65,1.0,0.67,0.33,2.31,0.79,0.67,19.62,2.33,1.35,1.31,1.0,2.8,2.02,2.99,1.0,1.0,0.28,0.65,0.33,0.0,2.67,0.33,0.65,0
0.73,1.27,1.36,0.0,0.0,0.64,30.54,1.73,0.36,1.09,6.91,2.6,0.36,18.19,1.73,1.91,2.36,1.36,3.48,1.91,1.67,0.36,1.0,0.39,25.47,0.17,0.0,2.82,1.09,1.09,0
0.0,0.12,1.0,0.0,0.0,2.12,39.16,4.52,0.88,8.16,11.67,0.43,2.64,58.79,2.76,0.0,23.75,1.88,3.88,0.24,7.89,1.0,1.0,0.44,32.89,0.65,0.0,5.4,2.76,1.76,0
0.55,1.45,1.55,0.27,0.55,1.0,32.27,1.0,0.0,0.0,0.0,3.08,0.55,13.72,1.0,2.18,1.45,1.0,3.09,2.73,1.78,1.1,1.27,0.71,32.65,0.14,0.0,1.27,0.82,0.55,0
0.0,0.0,1.0,0.0,0.0,3.78,40.35,1.0,0.0,0.15,4.93,1.08,0.0,3.63,3.85,0.0,2.0,1.0,1.0,0.93,1.74,1.0,1.0,0.04,123.63,0.43,0.0,2.0,3.85,1.07,0
1.0,0.0,1.0,2.02,0.66,2.65,24.64,1.34,0.0,0.0,2.35,0.69,1.33,26.97,1.67,0.0,7.03,1.34,2.23,0.0,5.72,1.0,1.0,1.7,2.99,0.67,0.0,3.33,1.66,2.33,0
0.46,5.89,1.93,0.0,0.46,14.04,97.82,1.0,0.0,0.0,0.46,3.89,0.0,0.0,1.54,1.07,11.54,1.0,2.56,1.07,3.22,0.46,1.0,0.7,60.96,0.41,0.0,2.07,3.54,4.61,0
1.12,0.0,2.69,0.56,0.56,6.18,45.98,1.0,0.44,1.31,3.63,0.53,1.12,62.49,1.88,0.0,4.81,1.0,6.23,1.56,5.03,2.69,1.0,1.59,141.29,0.35,0.0,2.56,4.12,1.12,0
0.35,1.65,1.0,0.35,0.0,0.0,27.82,1.0,0.18,2.47,1.7,0.75,0.35,14.19,1.53,0.0,1.4,1.82,2.91,0.82,4.31,3.65,1.0,0.76,106.9,0.32,0.0,1.35,3.35,2.0,0
0.78,0.0,1.0,0.0,0.0,0.22,17.45,1.78,0.22,1.55,3.0,0.4,0.78,0.0,4.22,0.0,7.22,1.0,2.06,1.0,5.5,2.0,1.0,1.0,115.65,0.4,0.0,3.22,4.0,1.55,0
0.0,0.0,1.0,0.0,0.0,0.01,17.07,1.99,0.0,1.01,4.04,0.57,0.0,65.86,2.99,0.0,1.99,1.0,0.51,0.0,1.75,0.0,1.0,0.43,17.94,0.5,0.0,2.99,1.99,1.99,0
0.79,0.0,1.0,0.21,0.0,0.0,21.05,1.0,0.0,0.21,12.74,0.4,0.0,13.03,3.58,0.0,1.79,1.21,1.0,0.0,1.13,0.79,1.0,0.13,109.38,0.37,0.0,1.21,2.79,1.79,0
0.0,0.09,1.0,1.91,0.96,4.78,112.63,2.96,0.0,5.78,12.48,0.84,0.17,68.85,2.04,0.96,10.74,1.0,3.65,1.04,4.07,1.0,1.04,0.59,348.17,0.39,0.0,5.78,3.87,1.0,0
0.2,0.0,1.0,11.01,0.0,2.7,262.04,19.01,10.01,3.6,50.03,1.01,0.2,98.11,3.1,5.4,9.8,1.9,2.05,0.0,2.05,0.2,1.0,0.31,364.25,0.43,0.0,5.7,4.1,2.0,0
0.25,0.0,1.0,0.25,0.0,0.88,22.62,1.0,0.12,0.88,2.37,0.45,1.12,10.06,2.25,0.0,10.63,1.0,2.5,1.75,8.6,2.0,1.0,1.5,44.79,0.47,0.0,3.0,3.25,1.12,0
5.01,0.31,1.31,0.0,0.0,10.24,54.47,1.0,0.0,1.57,1.0,1.03,0.69,26.95,1.0,0.0,2.06,1.0,7.91,7.49,3.04,1.69,7.18,2.53,185.24,0.42,0.0,1.69,3.31,3.25,0
0.0,0.58,1.0,0.0,0.0,0.42,27.36,1.58,0.0,4.9,5.16,0.72,0.0,47.68,2.58,0.0,2.58,1.0,2.24,0.58,2.46,1.0,1.0,0.21,3.42,0.5,0.0,1.42,2.0,2.0,0
0.0,0.0,1.0,0.82,0.0,0.82,25.94,1.18,0.0,1.0,2.53,1.39,1.0,54.4,2.82,0.0,2.11,1.0,2.17,1.65,2.18,0.82,1.0,0.0,48.31,0.88,0.0,2.18,1.35,0.0,0
4.76,0.64,1.0,1.36,0.0,1.36,67.33,2.68,0.0,5.08,9.16,0.45,1.28,51.01,2.32,0.0,15.2,1.68,3.51,0.64,4.3,0.32,1.32,1.26,36.69,0.61,0.0,1.68,3.72,3.04,0
0.0,0.78,1.0,0.0,0.0,0.0,23.34,1.78,0.0,5.9,5.12,0.51,0.0,35.91,3.22,0.0,2.78,1.0,3.33,1.44,2.54,1.88,1.0,0.16,15.51,0.52,0.0,1.22,2.22,1.78,0
0.0,0.0,1.0,1.0,0.0,2.47,78.34,1.0,0.0,1.82,16.23,0.76,0.18,87.29,1.18,4.12,2.47,2.0,8.94,0.82,1.36,0.18,1.0,0.65,22.19,0.73,0.0,1.82,1.82,2.47,0
0.14,0.0,1.0,0.0,0.0,1.0,26.41,1.0,1.0,0.41,3.83,0.8,0.14,10.33,4.72,0.0,3.2,1.0,2.24,0.86,2.48,1.86,1.0,0.47,90.5,0.63,0.0,3.86,3.72,0.41,0
7.6,0.63,1.0,14.53,0.63,2.37,148.07,8.97,4.04,6.53,22.08,0.59,0.0,91.77,1.73,2.2,5.57,1.37,4.22,0.63,3.33,0.63,1.0,0.63,153.03,0.37,0.0,3.47,3.37,2.63,0
0.0,0.0,1.0,0.79,0.0,0.62,25.68,1.0,0.0,0.62,5.59,0.51,1.59,89.69,2.41,0.0,1.0,1.79,1.12,0.21,3.85,2.0,1.0,1.43,106.59,0.35,0.0,1.21,3.21,2.0,0
1.6,0.0,1.0,0.47,0.0,1.6,36.89,2.4,0.0,0.0,8.4,0.47,1.07,0.0,3.0,0.0,8.27,1.0,1.43,0.47,4.52,2.07,1.0,0.13,10.07,0.64,0.0,1.47,2.07,1.07,0
0.0,0.16,1.0,0.0,0.0,1.68,52.63,1.16,0.0,4.68,12.9,0.47,0.84,78.06,2.0,0.0,6.21,1.0,1.88,0.0,3.26,1.0,1.0,0.84,18.68,0.64,0.0,1.32,2.16,4.21,0
0.0,0.46,1.0,0.0,0.0,4.34,25.63,1.46,0.0,1.37,3.75,3.9,0.0,11.45,0.92,1.63,0.92,0.46,5.42,4.34,1.46,1.0,1.0,0.0,15.11,0.23,0.0,1.92,1.37,0.54,0
0.5,0.99,2.01,0.0,1.01,0.0,22.02,1.0,0.0,0.0,0.5,2.07,1.51,0.0,0.5,0.5,0.5,0.5,0.75,0.5,5.03,0.5,1.0,1.51,38.05,0.5,0.0,1.5,2.0,0.5,0
0.0,0.74,1.0,0.0,0.0,0.63,23.58,1.0,0.63,1.74,1.63,0.58,1.26,20.85,2.26,0.0,3.79,1.37,2.37,1.0,5.05,2.74,1.0,0.6,26.77,0.75,0.0,2.9,1.74,1.37,0
0.0,0.0,1.11,0.0,0.0,1.11,53.82,1.89,1.78,3.11,12.56,0.73,0.0,77.04,1.0,4.56,0.76,2.0,8.12,0.89,2.29,0.89,1.0,0.61,24.95,0.67,0.0,2.78,1.78,3.56,0
0.0,0.06,1.0,0.94,0.0,0.0,23.06,3.94,0.0,0.44,10.5,0.42,0.0,4.71,3.0,0.0,4.28,1.0,1.11,0.94,1.19,0.94,1.0,0.01,11.33,0.96,0.0,2.11,1.17,0.28,0
0.0,0.0,1.92,0.97,0.0,0.24,46.23,2.61,3.65,0.32,4.44,0.71,3.68,8.07,2.08,0.48,8.16,1.08,1.39,0.92,3.5,0.92,1.0,1.67,108.33,0.5,0.0,1.4,2.16,2.0,0
0.5,0.0,1.0,6.0,0.0,1.5,167.1,12.01,5.5,4.0,37.01,0.71,0.5,83.01,2.5,3.0,9.0,2.0,2.3,0.0,2.52,0.5,1.0,0.32,230.62,0.45,0.0,6.5,4.0,3.0,0
1.11,2.78,1.0,0.0,0.0,1.0,50.43,1.56,2.11,9.88,4.78,0.43,0.89,49.1,2.44,0.56,4.33,1.0,3.37,0.44,4.55,1.44,1.0,0.79,3.78,1.0,0.0,2.33,1.0,1.0,0
0.0,8.46,1.0,0.0,0.0,3.71,63.35,1.0,0.0,0.64,0.32,3.94,0.0,0.0,0.64,0.68,2.25,0.32,2.26,0.96,3.46,0.96,1.0,0.75,13.68,0.39,0.0,2.32,3.64,1.36,0
0.53,0.0,1.05,0.47,0.16,0.16,29.68,1.16,1.42,3.58,5.63,0.24,0.0,71.58,3.89,0.05,7.32,1.05,2.18,0.95,7.45,1.89,0.95,0.88,108.12,0.68,0.0,6.74,2.95,2.0,1
0.3,0.3,1.7,0.91,1.52,1.22,70.81,2.0,0.61,2.3,12.04,0.44,0.0,75.56,2.7,0.91,7.22,2.0,3.67,0.61,4.11,1.0,1.0,0.93,100.15,0.51,0.0,1.91,2.3,3.91,0
0.0,2.31,1.0,0.0,0.0,332.08,1047.83,1.0,0.0,4.58,1.35,0.77,52.47,18.97,3.35,0.0,8.6,1.0,5.0,1.65,7.19,3.35,1.0,0.99,63.24,0.83,0.0,1.0,1.67,1.67,0
0.0,0.0,1.64,1.29,0.0,2.29,27.0,1.0,0.36,5.86,2.93,0.65,0.0,39.88,3.29,0.0,2.36,1.0,4.56,0.36,5.14,2.71,1.0,1.07,103.91,0.63,0.0,2.29,2.93,1.0,0
2.03,1.55,1.0,0.23,0.0,0.77,32.0,1.45,0.0,0.45,7.21,3.12,0.0,20.5,1.45,2.32,8.08,1.23,3.25,2.32,0.81,0.23,1.0,0.02,7.43,0.08,0.0,1.68,0.9,1.13,0
0.0,0.0,1.0,0.93,0.0,1.86,47.48,1.47,0.0,5.4,6.93,0.76,0.0,59.77,2.0,0.47,10.07,1.0,11.21,1.0,4.11,1.53,1.0,0.47,104.02,0.65,0.0,3.4,2.93,2.79,0
0.0,0.0,0.78,1.78,0.0,0.0,30.89,1.0,0.0,3.11,4.67,1.37,0.0,28.77,1.0,0.0,1.56,1.0,4.41,1.56,1.94,0.78,0.78,0.78,16.01,0.11,0.0,1.22,0.67,0.44,0
0.0,0.0,1.81,0.0,0.0,5.69,62.47,1.19,0.81,4.25,4.19,0.61,0.19,59.55,2.0,0.0,3.05,1.0,4.34,1.63,3.81,1.63,1.0,1.28,170.69,0.47,0.0,2.19,2.19,0.0,0
0.0,0.0,1.0,1.0,0.0,11.05,58.62,2.16,0.0,0.61,5.7,5.69,0.0,61.41,1.77,6.76,1.54,1.0,21.67,18.81,1.04,1.0,1.0,0.0,85.15,0.63,0.0,2.0,2.84,1.23,0
0.25,0.0,1.75,0.0,0.25,8.76,50.43,1.0,0.0,0.75,2.49,1.02,2.75,24.59,1.0,0.0,1.53,1.75,3.37,0.0,3.75,1.75,1.0,1.79,0.0,0.0,0.0,1.76,0.0,0.51,0
0.11,0.0,1.0,0.0,0.22,0.0,19.79,1.0,0.0,0.89,2.0,0.98,0.89,0.0,3.66,0.0,0.89,1.0,14.46,1.78,4.11,3.66,1.0,1.33,1.78,0.44,0.0,4.66,2.66,0.89,0
0.64,0.0,1.0,0.0,0.64,0.36,31.95,1.64,0.36,0.0,15.78,0.59,0.0,0.0,4.36,0.64,8.67,1.64,7.12,0.36,3.33,1.36,1.0,0.0,7.77,0.78,0.0,2.08,2.08,3.0,0
1.55,0.0,1.0,0.0,0.0,0.0,19.45,1.0,1.1,1.65,6.85,0.28,1.1,25.29,3.45,0.0,10.25,1.0,2.13,0.55,6.34,2.1,1.0,0.31,122.8,0.42,0.0,1.0,3.0,2.0,0
2.68,0.84,1.42,2.95,1.26,1.68,87.29,2.26,0.0,7.58,8.68,0.38,0.58,29.06,3.0,0.0,10.89,1.0,2.23,0.42,6.33,1.58,1.0,1.36,210.45,0.71,0.0,2.42,1.58,3.11,0
0.0,0.0,0.77,0.0,0.0,2.3,63.38,1.0,0.0,5.53,8.13,1.63,0.0,84.67,1.0,0.0,6.13,1.77,2.45,0.0,2.61,0.23,0.77,0.45,131.67,0.81,0.0,1.23,1.77,0.77,0
0.0,0.0,1.95,0.09,0.05,0.18,24.04,1.09,0.0,0.18,4.14,0.79,0.0,3.22,2.0,0.0,0.41,1.0,1.32,0.05,1.86,1.0,1.0,0.5,75.5,0.49,0.0,3.05,3.05,0.05,0
0.0,2.0,1.0,0.0,0.0,0.35,19.18,1.0,0.0,1.29,1.94,1.95,0.0,51.72,1.65,0.35,5.23,1.0,1.35,0.71,0.95,0.0,1.0,0.0,2.59,0.65,0.0,1.65,0.65,0.0,0
4.67,0.0,1.29,10.51,1.0,3.17,66.17,1.0,0.0,2.29,4.42,0.47,0.0,70.51,1.71,0.0,2.12,1.0,3.34,0.58,4.62,1.0,1.0,1.12,221.9,0.57,0.0,2.0,2.88,1.58,0
0.0,0.0,1.07,0.14,0.0,5.78,33.67,1.07,0.07,1.36,1.87,3.63,0.0,4.98,2.07,0.0,2.65,1.07,6.81,6.49,3.09,2.78,1.0,0.08,4.98,0.97,0.0,2.36,1.14,2.07,0
1.0,0.0,1.0,0.0,0.24,3.44,44.54,2.51,0.0,0.76,10.08,0.64,2.0,37.82,2.51,0.0,20.37,1.0,2.34,0.0,4.76,1.0,1.0,0.38,297.23,0.5,0.0,2.49,2.27,2.0,0
0.0,0.0,1.0,0.0,0.29,6.99,29.86,1.0,0.0,0.57,2.15,0.49,7.13,17.19,2.71,0.0,12.27,1.0,4.43,3.57,10.71,9.56,1.71,1.04,6.73,0.9,0.0,2.0,1.29,1.71,0
1.78,0.0,3.67,0.89,0.89,9.91,56.51,1.0,0.11,0.0,1.22,0.55,1.78,58.8,1.55,0.0,6.35,1.0,8.67,1.89,6.48,3.78,1.0,2.32,212.79,0.35,0.0,3.0,4.89,1.89,0
0.0,0.0,1.0,0.0,0.0,6.28,25.91,1.0,0.12,0.24,1.0,3.51,0.0,0.0,1.12,20.22,2.12,1.88,14.25,14.19,1.42,1.36,1.0,0.0,7.15,0.41,0.0,4.52,2.76,1.0,0
0.0,0.36,1.0,0.0,0.0,0.64,61.72,2.09,0.0,4.92,13.92,0.52,0.36,49.48,2.36,0.36,7.66,1.36,2.95,0.0,3.28,0.0,1.0,0.45,8.82,0.88,0.0,2.0,1.36,1.09,0
0.0,0.0,1.0,0.0,0.0,0.0,21.2,1.0,0.0,1.73,2.0,0.77,0.27,0.0,3.47,0.0,4.27,1.0,3.1,2.73,5.6,4.2,1.0,0.55,62.72,0.56,0.0,2.0,3.2,1.47,0
0.0,0.0,1.0,0.0,0.0,5.57,34.8,1.0,0.0,0.85,2.28,4.17,0.0,11.34,1.86,2.57,2.85,1.14,1.31,0.86,1.3,0.86,1.0,0.08,24.09,0.11,0.0,1.0,0.28,1.0,0
