CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.78,0.0,1.0,0.0,0.0,0.0,19.98,1.11,1.78,3.0,2.97,0.21,1.78,44.36,3.0,0.0,15.47,1.11,2.93,0.89,9.74,2.78,1.0,0.56,119.3,0.5,0.0,1.66,3.0,2.0,0
0.0,0.2,1.0,1.61,0.8,5.41,99.07,2.61,0.0,4.01,8.83,1.88,0.0,57.8,1.61,0.39,9.63,0.8,2.39,1.0,3.48,1.0,1.0,0.16,278.78,0.48,0.0,4.21,3.41,2.0,0
0.0,1.53,1.0,0.0,0.0,0.0,22.93,1.0,0.0,4.51,8.03,0.43,0.0,61.19,1.49,0.0,5.91,1.0,3.05,0.49,2.62,1.49,1.0,0.29,9.88,0.88,0.0,1.49,1.49,0.51,0
2.65,0.12,1.0,1.77,0.12,0.0,32.06,3.65,0.88,5.41,21.42,0.12,0.12,57.72,2.77,0.0,17.48,2.0,3.54,1.12,5.13,1.12,1.0,0.78,21.54,0.56,0.0,2.77,2.77,4.53,0
0.76,0.76,1.24,0.24,1.53,3.29,39.63,1.95,0.0,2.13,3.89,0.38,1.76,23.68,3.24,0.0,14.16,1.0,3.45,0.0,6.43,1.0,1.0,0.91,81.91,0.6,0.0,3.29,2.24,3.0,0
0.0,0.0,1.0,0.71,0.71,0.0,21.12,1.0,0.0,1.71,4.12,0.44,0.29,46.6,2.0,0.0,6.41,1.0,2.14,0.59,4.71,1.29,1.0,0.91,63.31,0.65,0.0,2.0,3.12,1.41,0
4.91,0.3,8.72,2.11,0.0,11.53,101.28,1.0,0.0,6.51,1.6,0.61,0.0,73.44,1.7,0.6,1.0,1.3,5.18,2.4,4.37,1.0,1.0,2.67,0.0,0.3,0.0,2.6,0.3,0.3,0
0.0,4.54,1.0,0.0,0.0,2.46,23.22,1.0,0.24,0.76,0.0,1.29,0.24,62.79,1.24,1.0,5.7,1.24,2.1,1.97,3.06,2.68,1.0,0.0,4.92,0.84,0.0,1.49,1.97,1.73,0
0.0,0.0,1.0,0.6,0.0,0.0,21.18,1.0,0.0,0.6,5.18,1.32,0.0,40.63,2.0,0.0,0.0,1.6,1.25,0.8,1.07,0.4,1.0,0.18,51.39,0.3,0.0,2.0,1.2,0.6,0
0.9,1.34,1.0,4.48,0.0,1.79,66.58,1.0,0.0,1.9,8.72,0.48,1.1,39.86,1.0,0.0,10.21,1.55,5.66,2.45,6.99,1.55,1.0,1.71,14.06,0.5,0.0,3.24,3.34,3.79,0
0.0,0.24,0.24,0.76,0.0,0.24,22.18,1.0,0.0,0.73,0.73,0.74,0.0,14.06,1.0,0.48,0.24,1.24,1.58,0.24,0.48,0.24,0.24,0.0,0.76,1.0,0.0,4.0,1.0,1.0,0
1.75,2.63,1.0,8.77,0.0,3.75,112.23,1.0,0.0,2.63,15.16,0.61,0.12,78.09,1.0,0.0,7.26,1.12,7.91,3.25,4.16,1.25,1.0,1.1,22.41,0.56,0.0,5.51,4.51,5.26,0
0.83,0.0,1.0,0.62,0.83,4.0,52.34,1.62,0.79,0.62,4.98,0.46,1.0,19.71,3.21,0.0,8.11,1.0,2.81,2.38,9.62,8.13,19.23,4.07,44.43,0.34,0.0,2.41,4.0,3.59,0
1.0,2.87,1.41,0.41,1.0,2.0,135.44,5.92,0.82,5.74,27.43,0.8,0.0,31.99,3.05,2.41,10.56,1.0,3.49,0.0,2.69,1.0,1.0,0.6,47.68,0.44,0.0,1.41,3.59,2.77,0
0.13,0.0,1.0,0.13,0.0,2.61,46.82,1.87,1.74,1.0,3.64,2.01,0.13,31.68,2.0,3.49,1.39,2.0,1.32,0.87,2.0,1.0,1.0,0.08,24.26,0.71,0.0,1.87,2.26,0.26,0
2.14,0.0,1.0,1.6,2.14,2.6,93.38,2.6,0.0,2.53,14.22,0.62,0.53,74.04,3.07,0.0,11.15,1.47,2.06,0.47,5.61,1.0,1.0,0.55,120.57,0.82,0.0,2.6,2.6,1.07,0
1.03,0.0,1.48,0.48,0.0,1.0,30.94,1.0,0.0,4.36,6.58,0.42,1.0,26.66,2.03,0.0,5.97,1.48,3.94,3.0,6.56,1.48,1.0,0.73,105.43,0.76,0.0,1.97,1.48,0.0,0
0.55,0.0,1.0,0.9,14.3,2.0,93.81,2.35,0.45,3.6,21.4,0.45,0.0,40.53,1.9,0.0,4.5,1.0,4.85,1.1,2.67,0.55,1.0,0.97,109.94,0.6,0.0,3.35,2.45,2.8,0
0.0,0.0,1.0,0.0,0.0,1.0,27.9,1.2,0.39,3.8,6.58,0.51,0.0,50.9,1.0,0.99,7.23,1.2,5.25,1.8,3.78,1.8,1.0,0.8,20.77,0.95,0.0,1.39,1.2,0.79,0
4.58,0.0,1.08,0.0,0.0,0.59,30.76,1.0,1.0,2.25,6.75,0.16,0.92,81.66,2.92,0.0,22.99,1.0,3.61,0.17,9.08,3.83,1.0,0.44,28.66,1.0,0.0,5.67,1.0,0.92,0
0.0,0.0,1.0,0.12,0.0,2.77,83.58,1.0,0.0,9.84,16.15,0.71,0.12,80.06,1.23,0.0,13.26,1.0,7.02,1.12,3.62,1.0,1.0,0.57,45.28,0.65,0.0,3.77,2.77,1.77,0
0.0,1.42,1.0,0.0,0.0,3.19,40.71,1.0,0.0,1.0,5.58,1.14,0.0,28.41,1.8,0.41,2.61,1.8,1.94,0.2,2.25,1.59,1.0,0.27,1.2,1.0,0.0,1.2,1.0,0.8,0
0.03,0.0,2.0,1.01,0.0,1.0,61.04,4.99,0.0,8.99,10.02,0.38,1.0,99.95,4.0,0.0,5.05,1.0,2.5,0.0,5.39,1.0,1.0,0.62,331.91,0.4,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,6.59,35.61,1.0,0.9,0.0,2.25,0.69,1.2,0.0,2.1,0.9,10.59,1.9,4.78,4.49,10.68,10.39,1.0,0.0,97.52,0.35,0.0,2.8,4.69,3.69,0
0.82,0.18,2.63,0.82,0.82,1.0,29.0,1.0,0.0,2.18,3.0,0.7,0.0,58.0,1.0,0.37,1.0,2.0,5.68,1.82,4.04,1.0,1.0,1.23,3.27,0.59,0.0,3.18,1.82,1.0,0
0.1,0.0,1.2,1.0,0.1,0.1,24.5,1.0,0.0,1.1,7.5,0.5,0.0,67.0,1.9,0.0,1.0,2.0,1.23,0.2,1.69,0.1,1.0,0.69,83.19,0.5,0.0,2.1,2.0,1.0,0
0.0,0.0,1.0,0.55,0.0,0.0,25.8,1.45,0.0,1.9,12.96,0.43,0.0,51.33,2.45,0.0,1.35,2.0,1.46,0.0,1.83,0.45,1.0,0.39,61.67,0.5,0.0,4.25,2.45,1.45,0
0.02,0.17,1.02,0.02,1.98,3.95,73.93,1.29,0.05,8.15,7.83,1.76,0.0,93.61,1.12,0.07,0.49,1.0,2.22,0.0,1.77,1.0,1.0,0.36,135.1,0.5,0.0,2.0,2.02,0.02,0
2.57,1.0,1.0,0.0,1.72,3.43,86.33,1.86,0.86,0.14,10.29,0.48,3.43,12.1,2.72,1.14,22.15,1.86,2.36,0.14,4.99,0.86,1.0,0.36,40.6,0.63,0.0,6.29,1.86,1.72,0
0.0,0.0,1.9,1.1,1.1,1.1,66.72,4.9,0.1,8.9,11.8,0.38,0.9,99.0,3.9,0.0,5.5,1.0,2.69,0.0,5.19,0.9,1.0,0.65,309.04,0.43,0.0,1.4,3.0,3.2,0
1.93,0.03,1.0,0.0,0.03,0.0,19.2,1.0,1.93,2.93,1.03,0.22,1.97,45.56,2.93,0.0,16.63,1.03,3.01,1.03,10.51,2.97,1.0,0.65,125.68,0.52,0.0,1.0,2.93,1.97,0
0.0,0.0,1.0,0.25,0.0,0.0,21.5,1.0,0.0,0.0,2.0,0.9,5.24,25.08,1.0,0.25,6.99,1.75,1.37,1.0,5.0,0.75,1.0,1.69,72.97,0.87,0.0,1.25,1.25,0.75,0
0.19,0.0,1.0,0.0,0.0,0.0,26.81,1.0,0.0,0.39,6.58,0.82,0.0,11.61,2.61,0.0,2.39,1.19,0.62,0.0,1.6,1.0,1.0,0.29,9.07,0.98,0.0,2.39,1.19,0.19,0
0.0,1.58,1.0,0.0,0.0,3.69,58.29,1.0,0.0,5.77,6.92,2.75,0.0,44.98,1.42,3.39,1.0,1.58,3.52,1.42,2.32,1.0,1.0,0.14,20.76,0.19,0.0,1.0,1.73,1.73,0
0.0,0.0,1.0,0.0,0.0,0.24,21.76,1.0,0.24,0.24,2.0,2.18,0.49,8.03,1.49,0.76,1.46,1.0,1.62,1.0,1.76,0.49,1.0,0.45,25.22,1.0,0.0,2.49,1.0,0.24,0
3.12,0.86,2.41,0.42,0.86,2.12,59.89,1.0,0.86,7.13,5.29,0.27,0.0,55.5,1.14,0.0,5.29,1.86,4.97,1.28,4.98,1.0,1.0,1.4,0.86,0.86,0.0,2.0,0.86,1.72,0
0.0,6.14,1.0,0.12,0.0,0.12,17.97,1.12,0.0,1.12,0.86,0.9,0.49,76.49,1.25,1.75,6.36,1.0,1.37,1.0,1.91,0.12,1.0,0.3,11.5,0.94,0.0,1.88,1.25,0.25,0
1.8,0.0,4.57,1.51,0.0,4.85,58.42,1.0,0.0,8.74,3.23,0.49,0.74,61.42,1.26,0.0,5.46,1.74,4.72,3.0,5.84,1.74,1.0,2.09,29.73,0.37,0.0,2.74,1.49,0.0,0
0.0,0.0,0.14,0.0,0.0,0.0,45.71,1.0,0.0,5.29,2.0,4.82,0.29,85.71,1.0,0.0,1.71,1.14,0.5,0.29,2.29,1.14,0.14,0.32,15.43,0.36,0.0,1.86,2.86,1.14,0
0.0,0.25,1.0,0.0,0.98,4.09,103.58,1.0,0.0,0.98,13.68,1.06,0.0,69.36,1.02,20.56,7.12,2.95,32.57,2.0,2.81,0.0,1.0,0.79,95.25,0.36,0.0,6.91,4.98,3.07,0
0.0,0.0,1.73,0.54,0.27,6.73,72.54,1.54,0.73,4.73,4.54,0.77,0.0,55.73,2.0,0.0,2.9,1.0,4.6,1.73,4.05,1.73,1.0,1.39,65.13,0.83,0.0,2.82,1.82,0.54,0
0.67,0.0,1.0,0.0,0.0,1.0,61.1,1.67,0.0,1.33,12.02,0.24,1.0,60.55,3.67,0.0,5.0,1.0,1.96,0.0,4.06,2.34,1.0,0.0,429.11,0.45,0.0,2.33,4.0,0.33,0
0.75,0.0,1.37,1.49,0.0,0.0,23.84,1.0,0.0,1.12,4.73,0.51,1.88,26.49,2.63,0.0,5.37,1.0,1.89,1.0,7.62,6.64,1.0,0.52,38.11,0.67,0.0,1.63,2.0,0.37,0
0.75,0.25,1.0,1.0,0.0,0.0,22.95,1.74,0.25,3.75,7.98,0.3,0.0,60.43,4.0,0.0,6.2,1.0,3.77,1.0,3.76,1.0,1.0,0.76,39.14,0.58,0.0,3.51,3.0,1.75,0
0.0,0.0,1.0,0.0,1.53,3.05,58.61,1.0,0.0,6.1,5.81,2.02,0.0,71.7,1.0,0.24,0.0,1.0,1.99,0.24,1.43,0.76,1.0,0.35,111.56,0.62,0.0,2.0,1.76,0.0,0
1.79,0.52,1.9,0.0,0.0,0.0,26.96,2.79,0.9,3.1,17.03,0.18,0.9,47.41,2.79,0.0,2.69,1.9,3.57,0.0,4.49,1.0,1.0,0.97,62.75,0.41,0.0,5.69,2.69,2.69,0
3.65,3.65,1.61,0.61,0.39,2.78,74.39,1.61,0.0,7.7,7.91,0.54,0.61,78.3,1.0,8.22,9.43,1.78,16.26,2.0,3.71,0.0,1.0,1.31,74.3,0.44,0.0,5.17,3.78,4.22,0
0.6,4.2,1.0,0.0,0.0,4.0,42.43,1.0,0.6,1.6,0.0,1.15,0.0,63.17,1.6,0.4,3.4,1.0,2.87,1.6,2.0,0.6,1.0,0.94,101.73,0.85,0.0,2.2,2.2,1.6,0
1.09,0.0,1.54,2.18,0.0,0.0,27.44,1.0,0.0,1.63,6.45,1.04,0.0,38.69,1.54,0.91,4.18,1.0,4.57,3.28,2.43,1.0,1.0,0.76,1.63,0.36,0.0,1.0,1.09,0.54,0
0.55,0.0,1.0,0.0,1.1,0.0,42.74,1.0,0.0,0.0,6.88,0.55,2.74,0.0,2.36,0.0,1.36,1.0,1.55,1.55,5.14,2.0,1.0,1.32,94.99,0.09,0.0,1.9,2.26,0.9,0
0.0,0.0,1.0,0.0,0.0,6.9,34.41,1.51,0.0,1.52,10.13,0.8,0.49,15.72,2.01,0.0,3.0,1.51,6.1,4.93,2.35,1.49,5.44,1.73,52.7,0.5,0.0,4.54,3.0,2.0,0
0.26,0.0,1.0,0.52,0.0,2.48,41.13,1.0,1.77,3.52,5.84,0.67,0.26,59.03,1.0,3.61,5.71,2.26,4.4,1.74,3.71,1.74,1.0,0.89,61.07,0.46,0.0,1.0,2.26,2.0,0
0.0,5.32,1.0,0.0,0.0,0.0,18.63,1.0,0.0,0.76,1.44,0.99,0.0,64.66,1.48,1.52,4.28,1.0,0.91,0.76,0.61,0.24,1.0,0.0,2.72,1.0,0.0,2.0,1.0,0.0,0
5.35,5.46,1.89,0.89,0.0,1.78,52.19,2.0,0.0,11.46,4.22,0.29,0.89,78.97,1.22,0.0,10.13,1.0,5.08,1.89,3.97,0.11,1.0,1.45,54.68,0.5,0.0,3.67,2.89,4.67,0
1.38,0.0,1.0,0.0,0.0,1.24,24.56,1.0,0.76,1.76,1.62,0.28,3.85,58.35,3.0,0.0,21.32,1.0,3.82,0.38,11.67,4.24,1.0,0.22,63.31,0.5,0.0,3.47,3.0,2.0,0
0.13,2.8,1.0,0.0,0.0,0.0,20.46,1.0,0.0,4.74,10.73,0.3,0.07,70.68,1.13,0.0,2.79,1.0,2.7,0.0,1.91,1.0,1.0,0.21,2.93,1.0,0.0,1.13,1.0,1.26,0
0.0,0.0,1.0,0.0,0.0,0.23,21.48,1.0,0.23,0.0,0.77,0.93,2.23,0.0,2.0,0.0,6.45,1.23,1.68,1.68,9.48,9.48,4.38,1.35,9.64,0.85,0.0,2.23,1.68,0.45,0
3.41,0.97,1.0,0.49,0.0,1.49,71.09,3.46,1.51,9.82,12.51,0.6,0.0,77.54,1.97,2.57,3.9,2.0,5.96,1.0,3.21,1.0,1.0,0.7,78.15,0.61,0.0,3.49,2.97,4.0,0
0.0,0.93,1.0,0.93,0.0,0.0,31.13,3.78,0.93,3.22,10.35,0.34,0.0,26.81,3.78,0.0,14.84,1.0,2.5,0.93,4.03,1.07,1.0,0.41,11.2,0.54,0.0,1.93,2.86,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.23,1.0,0.0,0.07,1.6,1.94,0.0,0.7,1.0,1.93,1.97,1.0,5.93,5.83,1.04,1.0,1.0,0.0,1.06,0.02,0.0,1.03,0.07,0.03,0
0.35,0.0,1.0,0.65,3.12,0.71,29.07,1.0,0.0,1.29,5.71,0.44,0.35,42.66,1.65,0.0,5.59,1.0,2.88,0.0,4.43,1.0,1.0,1.11,57.23,0.68,0.0,1.65,2.94,1.65,0
1.0,0.0,1.0,0.25,6.13,1.75,41.13,1.12,0.37,0.37,7.75,0.64,0.88,10.5,1.25,0.0,4.37,1.0,3.93,0.0,3.69,0.88,1.0,0.76,2.37,0.96,0.0,1.0,1.12,1.0,0
1.23,0.77,1.0,1.0,0.0,1.17,47.97,1.23,0.94,6.06,5.77,0.61,0.47,59.58,2.0,5.46,2.47,2.0,4.34,0.77,2.95,0.23,1.0,1.08,64.81,0.74,0.0,4.83,1.77,0.0,0
1.31,0.69,1.31,2.07,0.69,0.0,27.31,2.31,0.31,7.14,8.65,0.24,1.0,65.17,3.0,2.07,6.45,1.31,6.13,0.69,5.22,3.07,1.0,1.18,22.41,0.83,0.0,4.62,1.62,2.31,0
0.0,0.0,1.0,0.0,0.0,0.0,50.97,1.0,0.0,0.0,10.67,0.72,0.77,0.0,3.74,0.0,2.49,1.0,0.74,0.74,2.21,2.0,1.0,0.14,156.23,0.15,0.0,3.0,3.72,1.49,0
0.0,0.89,1.0,0.11,0.89,0.0,24.43,1.0,0.0,1.11,2.57,0.39,0.89,38.39,1.0,0.0,5.43,2.0,3.54,1.77,7.38,1.89,1.0,2.56,11.37,0.97,0.0,1.11,1.11,0.89,0
2.21,0.0,1.0,1.47,0.0,0.26,29.84,3.21,1.0,4.68,18.2,0.17,0.53,53.62,3.0,0.0,15.57,1.74,3.16,1.0,4.99,1.26,1.0,0.54,17.94,0.63,0.0,3.26,2.47,3.95,0
1.59,0.0,1.0,5.7,0.0,2.19,67.47,1.0,0.59,3.56,10.08,0.75,0.0,88.14,2.0,1.19,12.45,1.0,16.01,0.59,2.33,1.0,1.0,0.43,135.24,0.76,0.59,2.19,2.19,5.34,0
9.43,0.0,10.71,1.73,0.0,16.34,232.56,1.27,0.27,10.08,1.82,0.34,0.55,73.65,2.27,0.0,1.55,1.27,5.34,3.82,6.34,1.27,1.0,3.12,28.26,0.17,0.0,2.0,1.1,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,25.18,1.0,0.0,0.56,3.69,1.95,0.0,10.44,3.44,0.0,0.72,1.0,0.99,0.0,1.61,0.72,1.0,0.0,2.41,1.0,0.0,1.28,1.0,2.15,0
0.87,0.87,1.0,1.75,0.0,0.87,32.36,3.62,0.0,7.75,7.62,0.31,0.87,59.99,3.0,1.75,11.62,1.0,3.08,0.13,4.37,0.13,1.0,0.82,12.49,0.65,0.0,1.0,1.87,1.0,0
0.67,0.67,1.0,2.02,0.67,0.98,27.98,2.0,0.0,6.71,3.67,0.64,0.67,48.43,2.35,2.02,6.36,1.33,6.35,1.65,4.57,3.35,1.0,0.96,0.67,0.67,0.0,3.02,0.67,1.35,0
0.0,0.0,1.0,0.0,0.0,0.0,23.73,1.79,0.0,1.58,4.94,0.67,0.79,39.38,2.58,1.49,10.66,2.0,1.39,0.21,3.18,1.21,1.0,0.26,7.15,0.74,0.0,4.36,1.79,0.79,0
0.0,0.0,1.0,0.0,0.0,1.58,20.32,1.0,0.0,0.68,1.68,0.68,2.52,68.49,2.32,0.0,7.99,1.0,2.55,2.21,9.07,7.36,1.0,1.03,63.03,0.87,0.0,1.32,1.32,0.0,0
0.87,0.87,1.0,0.0,1.74,3.61,31.58,1.0,0.0,0.13,2.0,0.44,2.0,0.0,2.87,0.0,15.45,1.0,3.52,0.26,6.46,1.13,1.0,0.87,4.0,0.71,0.0,3.74,1.87,2.61,0
0.3,0.0,1.0,0.0,0.1,3.5,50.11,1.9,1.8,0.9,2.9,2.05,0.5,22.49,2.1,3.6,2.51,1.9,1.52,1.2,2.54,1.0,1.0,0.16,9.1,0.78,0.0,2.0,1.9,0.1,0
0.0,0.09,1.0,0.0,0.91,0.27,15.63,1.91,0.0,0.0,4.55,0.75,1.82,0.0,0.91,0.18,2.73,1.82,1.36,0.09,5.01,1.0,1.0,0.0,0.09,0.09,0.0,1.0,0.09,0.18,0
0.46,0.46,0.46,0.92,0.0,0.46,42.66,2.38,0.0,6.92,4.75,3.14,0.46,82.57,1.92,0.92,5.96,1.0,1.38,0.0,2.74,0.54,0.46,0.43,15.62,0.46,0.0,1.54,2.54,1.0,0
11.74,0.0,8.83,1.0,0.0,10.77,149.27,1.0,0.0,9.81,1.15,0.19,0.0,82.55,2.0,0.0,0.98,1.02,4.01,2.94,6.12,0.98,1.0,3.54,1.97,0.01,0.0,1.02,0.04,0.02,0
0.0,0.0,1.0,0.0,0.0,0.45,19.16,1.0,0.15,0.15,1.6,1.91,0.0,7.53,1.15,1.7,1.7,1.0,5.85,5.1,1.3,1.0,1.0,0.06,0.45,0.08,0.0,1.3,0.3,0.15,0
1.97,0.0,0.98,1.0,1.97,2.95,31.79,1.0,0.98,0.0,0.0,0.47,1.97,64.85,1.98,0.0,12.77,1.98,3.6,1.97,7.21,5.9,0.98,1.77,11.81,0.41,0.0,3.02,3.95,2.97,0
0.0,0.0,1.63,0.63,0.0,0.63,44.73,3.52,0.0,5.67,6.67,1.14,0.63,63.03,3.26,0.0,3.15,1.0,2.32,0.74,3.77,1.0,1.0,0.39,209.87,0.25,0.0,1.37,1.89,1.89,0
1.4,0.6,1.7,0.0,0.0,1.7,74.8,1.7,4.91,4.91,4.91,1.49,0.0,43.49,1.7,0.3,9.72,1.0,3.62,1.3,3.66,0.7,1.0,0.95,303.71,0.3,0.0,1.0,3.51,3.51,0
0.0,0.0,1.0,0.0,0.0,0.73,23.33,1.0,0.73,0.0,2.47,1.29,0.27,0.0,4.73,1.47,2.07,1.0,3.02,1.73,3.6,3.6,1.0,0.0,12.26,0.63,0.0,3.73,2.47,1.73,0
0.01,4.93,1.01,0.01,0.0,0.07,18.46,1.0,0.0,3.95,0.03,0.56,0.0,25.54,1.0,0.0,0.01,1.0,4.59,0.03,3.63,1.0,1.0,0.03,0.04,0.01,0.0,2.97,0.01,0.01,0
0.73,3.66,1.73,0.0,0.73,2.93,51.27,1.73,0.0,4.39,2.0,1.01,3.66,68.04,1.73,0.27,16.1,1.0,3.33,0.27,3.34,0.0,1.0,1.77,23.49,0.85,0.0,2.0,1.73,0.73,0
0.79,0.0,1.0,0.79,0.0,0.64,36.02,1.0,0.0,0.79,8.0,0.45,3.33,60.69,2.42,0.0,7.18,1.79,2.96,0.0,4.67,1.21,1.0,0.57,204.23,0.42,0.0,1.85,3.58,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.02,1.02,1.97,0.0,0.0,1.02,1.96,2.0,1.0,5.91,5.91,1.03,1.02,1.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0
2.53,0.0,1.0,0.0,0.0,2.53,45.71,1.0,0.0,0.0,6.22,0.83,1.69,0.0,3.16,0.0,10.27,1.0,1.6,0.0,6.56,2.69,1.0,0.21,9.43,0.44,0.0,1.0,2.69,2.16,0
7.69,0.0,6.12,0.64,0.0,8.84,108.86,1.0,0.36,6.76,1.0,1.0,0.0,53.16,2.0,0.72,0.64,1.0,4.23,2.64,4.35,1.0,1.0,2.58,19.41,0.36,0.0,1.0,0.36,0.0,0
0.5,0.0,1.0,0.5,0.0,3.01,35.27,1.0,0.25,0.0,3.5,0.36,4.25,20.12,4.0,0.0,3.49,1.0,1.37,0.75,3.18,2.0,1.0,0.37,264.73,0.32,0.0,3.0,5.75,2.75,1
1.28,0.0,1.0,1.28,0.0,2.53,27.0,1.0,1.0,0.0,3.19,0.37,1.64,51.67,3.28,0.36,9.09,1.36,3.41,1.81,7.65,5.26,1.0,0.96,181.14,0.3,0.0,3.0,5.0,2.72,1
0.0,0.0,1.0,0.55,0.0,6.26,31.6,1.0,0.0,0.55,4.87,0.93,0.45,37.62,1.55,0.0,1.34,1.55,4.88,4.47,1.52,0.89,5.02,1.51,80.64,0.5,0.0,2.0,2.45,1.45,0
1.65,0.0,1.0,0.65,1.3,3.7,32.0,1.0,0.65,0.7,0.7,0.45,2.0,54.49,2.0,0.0,16.14,1.65,4.02,2.35,8.5,6.7,1.0,1.17,39.55,0.4,0.0,3.0,4.0,2.65,0
1.3,0.0,1.0,0.7,0.0,0.3,36.26,2.22,0.3,2.83,10.74,0.43,0.7,78.22,2.61,0.0,9.17,2.0,2.14,0.0,3.29,1.0,1.0,0.59,277.08,0.43,0.0,1.61,3.7,1.7,0
0.61,4.26,1.61,0.61,0.61,1.61,151.54,8.3,1.61,8.91,26.13,0.74,0.0,47.47,4.83,27.27,12.17,1.0,11.22,0.39,2.91,1.0,1.0,0.76,66.9,0.5,0.0,3.57,3.0,1.0,0
0.9,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.9,1.9,5.97,0.26,0.9,20.62,3.55,0.0,8.72,1.0,2.34,0.45,5.41,1.9,1.0,0.49,147.11,0.44,0.0,2.1,3.55,0.9,0
0.53,0.95,1.0,0.0,0.53,2.1,23.68,2.9,0.47,0.47,7.17,0.61,1.05,39.41,1.47,1.42,4.95,1.95,1.63,0.0,4.1,0.53,1.0,0.9,6.85,0.62,0.0,3.53,2.0,2.53,0
0.0,0.0,1.0,0.0,0.0,0.63,16.95,1.0,0.0,0.24,1.0,0.7,2.76,0.0,2.84,0.0,4.61,1.0,1.32,1.32,9.84,9.84,1.71,0.16,59.79,0.66,0.0,2.0,2.0,0.0,0
4.38,0.75,1.0,3.13,0.0,0.0,30.64,1.37,0.0,11.0,22.64,0.14,0.0,82.65,2.63,0.0,19.26,1.0,2.94,0.0,2.93,1.0,1.0,0.43,376.47,0.83,0.0,2.12,2.0,1.0,0
1.87,0.94,1.0,1.53,1.47,3.66,53.38,3.0,0.47,3.53,3.66,0.73,0.0,57.34,2.0,0.0,8.0,1.0,3.23,1.47,4.26,1.0,1.0,0.91,111.55,0.43,0.0,3.13,4.0,2.94,0
2.6,0.0,1.0,0.37,0.37,2.0,86.26,3.86,1.11,3.34,21.81,0.21,5.4,36.0,2.74,0.0,18.21,1.63,1.17,0.0,4.5,1.26,1.0,0.62,611.26,0.46,0.0,1.37,2.74,2.63,0
0.0,0.0,1.0,0.08,0.0,0.25,20.82,1.0,0.0,4.67,2.17,0.61,1.0,41.82,1.08,0.0,4.67,2.0,3.9,1.92,7.04,1.92,1.0,0.7,9.89,1.0,0.0,1.92,1.0,0.0,0
0.13,0.4,1.0,0.87,0.0,2.53,53.4,4.47,1.0,16.74,13.88,0.26,0.87,71.68,2.87,0.0,21.21,1.87,4.46,0.27,5.4,0.13,1.0,1.15,35.31,0.79,0.0,4.73,2.13,2.87,0
1.65,1.17,1.0,0.0,0.83,0.41,43.97,1.59,0.0,6.45,12.79,0.22,0.41,36.37,2.41,0.0,12.96,1.0,3.02,0.0,5.33,1.0,1.0,0.62,54.87,0.64,0.0,2.76,2.0,1.0,0
0.97,0.0,1.0,0.0,0.0,4.87,31.77,1.0,0.0,1.93,2.1,0.41,2.0,31.92,2.03,0.0,21.77,1.0,4.55,2.93,10.64,7.84,1.0,0.02,95.17,0.42,0.0,2.97,3.93,1.93,0
1.2,0.76,1.0,0.0,0.0,2.28,31.57,1.0,0.24,2.0,3.2,1.82,0.24,58.13,1.48,0.0,5.98,1.0,2.35,1.52,3.29,1.72,1.0,0.08,48.26,1.0,0.0,2.2,1.0,0.24,0
0.02,0.0,1.0,0.98,0.05,0.0,20.14,1.0,0.0,1.95,6.86,0.54,0.11,78.16,1.0,0.0,0.98,1.98,5.07,0.05,2.68,1.02,1.0,0.7,74.26,0.73,0.0,1.98,1.95,0.0,0
0.0,0.09,1.0,0.0,0.0,1.03,18.48,1.0,0.99,1.98,0.99,0.98,0.0,0.0,1.98,0.01,2.98,0.99,1.5,0.99,4.47,3.97,1.0,0.0,1.87,1.0,0.0,1.02,1.01,0.99,0
0.0,0.76,1.0,0.49,0.0,3.24,36.66,1.0,0.24,1.51,2.73,2.22,0.0,58.05,1.49,0.24,0.49,1.0,1.96,1.76,1.41,1.0,1.0,0.0,42.05,0.84,0.0,1.0,1.49,0.49,0
0.04,1.91,1.0,0.0,0.73,0.09,29.98,1.0,0.0,2.87,1.64,0.87,0.0,0.0,1.0,0.0,0.0,1.96,3.1,1.04,3.92,3.87,1.0,0.62,73.24,0.34,0.0,1.04,2.96,1.96,0
0.0,0.0,1.0,0.0,0.0,0.53,39.62,1.53,1.06,1.6,7.85,0.64,3.28,42.02,1.0,2.66,4.21,2.0,5.35,1.0,4.14,1.0,1.0,1.35,54.21,0.87,0.0,2.06,1.53,2.6,0
