CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,6.17,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.59,0.0,1.25,0.0,49.84,1.0,1.59,4.17,1.0,1.08,1.0,0.42,0.0,1.0,0.0,2.0,1.0,0.0,1.59,1.0,0.41,0
0.48,0.0,1.0,1.45,0.48,1.94,29.42,1.0,0.0,0.0,4.06,0.73,1.45,16.0,3.0,0.0,10.73,1.0,3.16,0.97,4.48,2.94,1.0,0.29,6.45,0.81,0.0,2.0,1.97,1.45,0
0.23,1.55,1.0,0.23,0.0,1.13,21.3,1.0,0.0,0.0,0.45,1.96,1.58,14.92,1.23,1.55,3.71,1.0,1.92,1.77,2.11,0.23,1.0,0.41,1.36,0.15,0.0,1.0,0.45,0.45,0
0.0,0.74,1.0,0.0,0.0,4.45,23.68,1.0,0.0,0.0,0.26,4.48,0.0,0.0,2.0,5.93,0.74,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0
0.22,0.0,1.22,0.22,0.0,0.78,26.39,1.0,3.74,2.87,1.57,0.78,0.43,54.56,2.57,0.0,1.78,1.0,2.87,0.43,3.3,1.0,1.0,0.84,52.44,0.78,0.0,1.22,0.78,0.43,0
0.0,0.66,1.0,0.66,0.0,5.36,93.69,2.32,0.33,11.35,9.34,0.78,0.0,72.09,3.33,0.67,5.95,1.33,4.39,1.0,4.5,1.33,1.0,0.66,288.93,0.46,0.0,2.0,3.67,3.68,0
0.0,0.0,1.0,0.0,0.0,0.0,50.14,1.54,0.0,5.29,3.0,2.29,0.0,45.74,1.54,0.0,2.71,1.0,2.51,1.09,2.96,1.54,0.54,0.27,61.86,0.38,0.0,2.46,3.0,0.54,0
0.54,0.0,1.0,0.0,0.0,0.46,27.65,1.0,0.0,3.82,3.72,0.96,0.0,30.99,1.0,0.0,2.63,1.0,3.45,2.28,5.81,5.11,1.91,1.32,21.44,0.23,0.0,2.0,0.91,0.91,0
0.01,0.0,1.0,3.0,1.0,3.0,22.21,1.0,0.0,0.0,1.0,2.2,1.99,0.28,1.01,0.0,1.02,1.0,3.01,2.99,2.01,2.0,1.0,0.0,37.88,1.0,0.0,1.0,1.0,0.01,0
0.0,0.51,1.51,0.51,0.0,0.51,22.52,2.01,0.0,2.53,3.52,2.67,2.02,25.3,1.52,0.49,5.06,0.51,3.37,2.02,6.57,1.51,1.0,0.91,4.49,1.0,0.0,1.49,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,22.92,1.0,0.0,0.0,2.0,2.34,0.0,0.0,1.0,1.0,0.0,1.0,0.96,0.92,0.5,0.0,1.0,0.0,36.69,1.0,0.0,2.0,1.0,0.0,0
0.75,0.0,1.0,0.51,0.25,1.27,44.22,1.51,0.0,3.25,5.27,0.67,0.0,58.33,3.49,0.0,3.54,1.0,3.68,1.0,3.73,1.0,1.0,0.8,111.81,0.53,0.0,2.51,2.51,1.01,0
3.32,0.0,1.0,3.32,0.0,1.99,59.48,1.0,0.66,1.99,3.65,0.68,0.67,51.76,2.0,0.0,5.34,1.0,3.65,1.66,5.25,3.02,1.0,0.9,185.16,0.6,0.0,3.33,2.99,3.32,0
5.65,0.0,1.0,1.61,0.19,1.81,80.39,2.61,0.19,6.81,12.42,0.57,0.0,73.26,1.81,0.0,16.14,1.81,3.55,0.0,3.51,0.19,1.0,0.59,43.54,0.44,0.0,1.81,4.42,3.61,0
0.0,0.0,1.0,0.0,2.93,1.95,222.05,15.63,0.0,11.76,63.46,0.86,0.0,97.56,1.98,4.95,4.88,2.98,6.98,0.1,1.88,1.0,0.02,0.23,207.83,0.3,0.0,5.95,3.93,3.93,0
0.0,0.0,1.0,0.0,0.0,7.86,25.58,1.0,0.0,0.0,1.0,0.69,8.86,0.0,3.0,0.0,8.02,1.0,2.15,2.15,8.44,8.44,37.35,1.0,4.99,0.71,0.0,2.0,1.57,1.43,0
0.08,0.0,1.0,0.0,0.0,0.0,23.43,1.0,0.0,1.84,2.89,1.71,0.0,0.0,1.16,2.76,0.57,1.92,5.26,3.76,2.37,1.16,1.0,0.02,16.56,0.96,0.0,3.84,1.16,0.92,0
0.0,0.0,2.0,0.0,0.0,2.03,51.4,2.42,3.13,5.71,8.97,0.36,0.0,56.71,3.42,0.0,5.97,1.0,5.26,1.29,4.62,2.0,1.0,1.13,189.25,0.61,0.0,2.42,3.0,2.29,0
5.5,14.66,1.0,1.83,2.75,1.25,359.45,27.58,0.0,37.74,134.98,0.25,2.75,91.66,3.75,1.83,66.16,2.0,3.66,0.17,9.13,0.08,1.0,1.11,702.05,0.49,0.92,1.92,2.75,4.58,0
0.7,0.0,1.65,0.0,0.0,4.91,62.94,2.39,1.0,5.7,8.53,0.5,0.0,64.71,2.7,0.0,7.97,1.35,6.11,1.3,3.72,1.65,1.0,1.2,224.81,0.43,0.0,1.7,3.0,2.3,0
0.0,0.0,1.0,0.47,1.05,2.37,31.27,1.53,1.58,1.47,10.31,0.28,2.47,57.58,2.05,0.0,14.26,1.53,3.96,1.9,6.04,1.47,1.0,1.04,44.64,0.64,0.0,1.47,2.47,1.05,0
0.15,2.56,1.0,0.0,2.49,0.29,32.17,1.85,0.0,2.56,12.59,0.39,0.0,31.59,2.71,1.71,0.85,1.0,2.59,0.29,1.74,0.15,1.0,0.15,41.9,0.93,0.0,2.0,1.15,0.15,0
0.0,0.0,1.18,0.0,0.0,0.0,22.16,1.0,0.72,0.18,1.82,0.91,0.9,10.8,2.0,0.0,2.9,1.0,0.7,0.18,3.89,1.82,1.0,1.1,29.59,0.47,0.0,1.82,2.18,1.36,0
0.0,0.0,1.0,0.0,0.0,1.32,39.69,1.0,0.0,6.02,3.0,2.74,0.0,77.92,1.0,0.0,0.66,1.33,3.32,0.66,1.44,1.0,0.33,0.0,81.12,0.3,0.0,2.34,2.01,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.93,1.0,0.0,2.1,2.07,1.82,0.0,1.12,1.05,2.93,0.05,1.98,5.45,3.93,1.99,1.0,1.0,0.0,1.02,1.0,0.0,3.93,1.0,1.0,0
2.27,0.24,1.0,0.73,0.49,6.51,99.27,4.51,0.76,7.78,8.76,0.48,4.54,69.76,2.0,0.0,27.88,1.76,5.85,1.0,9.14,1.76,1.0,0.78,370.16,0.49,0.0,3.49,4.0,2.27,0
0.73,0.0,1.0,0.73,0.73,0.73,28.81,1.0,0.73,3.2,5.2,0.4,0.73,58.71,1.53,0.73,18.68,1.73,3.19,2.0,4.46,1.0,1.0,0.56,15.97,0.13,0.0,1.0,0.53,1.27,0
0.0,1.06,1.0,0.0,0.0,1.06,24.66,1.0,0.0,4.79,1.0,1.94,0.0,3.72,0.53,2.81,0.94,0.53,7.96,6.19,3.84,1.53,1.0,0.74,1.94,1.0,0.0,3.06,1.0,1.6,0
0.43,0.43,1.0,1.29,0.43,0.0,24.15,1.43,0.0,3.87,2.86,1.69,0.43,30.94,1.86,1.86,3.44,1.0,3.44,0.43,2.65,1.72,1.0,0.53,19.25,1.0,0.0,2.86,1.0,0.86,0
0.0,0.0,1.0,0.21,0.0,0.0,16.89,1.28,0.0,1.28,4.76,0.46,0.07,50.69,2.0,0.0,4.83,1.07,0.82,0.0,3.66,1.0,1.0,0.5,71.35,0.48,0.0,2.07,3.14,1.14,0
0.0,0.0,1.0,0.0,0.0,0.27,27.79,1.0,0.0,0.54,2.72,2.2,0.0,7.22,1.0,0.91,0.72,1.09,1.2,0.91,0.73,0.0,1.0,0.05,49.01,0.98,0.0,1.91,1.09,0.09,0
0.74,0.0,1.0,1.26,0.26,5.0,49.73,1.52,0.0,1.04,3.81,0.45,5.19,68.07,2.0,0.0,12.48,1.0,2.1,1.0,7.98,1.0,1.0,1.5,88.9,0.58,0.0,1.78,2.52,2.52,0
3.53,6.14,1.0,2.0,1.15,0.38,165.9,12.13,0.62,15.73,59.48,0.13,2.38,87.14,4.0,0.77,32.56,1.38,2.89,0.0,7.31,1.23,1.0,1.39,464.01,0.38,0.38,2.62,4.23,3.15,1
2.33,24.13,1.22,0.22,5.45,1.0,170.54,4.11,7.0,33.47,31.8,0.32,0.22,92.22,2.22,1.0,27.68,1.78,5.08,0.78,4.52,1.44,1.22,1.01,435.47,0.52,0.78,2.56,2.78,7.23,0
0.0,0.0,1.0,0.0,0.0,1.94,48.28,1.0,2.83,0.0,1.11,0.57,6.6,0.0,2.0,0.46,15.37,1.0,3.31,1.06,6.68,1.0,1.0,1.41,194.0,0.4,0.0,2.06,4.0,2.11,0
0.64,0.0,1.0,0.0,0.0,1.57,41.66,1.0,0.0,4.4,9.0,0.84,0.0,68.13,2.21,12.24,2.49,1.0,2.08,1.0,3.01,1.0,1.0,0.41,54.98,0.86,0.0,3.79,1.64,0.43,0
0.0,0.0,1.0,0.06,0.0,0.23,16.68,1.0,5.66,2.0,0.17,0.3,0.0,26.07,1.06,0.0,2.89,1.06,8.44,1.17,2.94,1.0,1.0,1.09,0.0,0.0,0.0,2.94,0.0,1.0,0
0.26,0.0,1.0,0.74,0.0,0.0,24.0,1.0,0.0,1.26,7.49,0.58,0.0,60.72,1.74,0.0,1.02,1.74,1.11,0.0,1.51,0.26,1.0,0.53,68.52,0.37,0.0,2.0,1.49,0.74,0
0.09,0.94,1.0,0.0,0.19,1.0,47.39,2.04,0.19,10.82,8.27,1.06,0.0,5.95,1.09,1.51,1.28,1.0,4.83,4.53,9.22,9.06,2.81,2.3,67.21,0.5,0.0,2.0,2.09,1.91,0
0.3,0.0,1.3,0.0,0.0,1.4,51.2,2.2,2.1,2.99,6.68,0.42,5.21,19.72,2.3,0.0,17.49,1.0,2.72,0.7,6.39,0.7,1.0,1.27,160.77,0.47,0.0,2.3,3.7,2.0,0
0.4,0.0,1.4,1.0,0.0,0.0,18.81,1.0,3.96,2.38,1.81,0.71,0.79,88.52,1.6,0.0,1.6,2.21,4.3,1.4,4.46,1.6,1.0,0.82,0.0,0.0,0.0,1.4,0.0,0.79,0
0.0,1.55,1.0,0.0,0.0,0.0,17.12,1.0,0.0,0.22,0.9,2.68,0.0,11.21,1.22,0.78,0.45,1.0,0.94,0.78,0.62,0.22,1.0,0.0,0.9,0.11,0.0,1.45,0.45,0.45,0
6.5,0.0,1.0,1.86,0.0,2.64,87.53,2.86,0.0,6.5,12.22,0.84,0.0,69.69,1.86,0.07,18.73,1.86,3.69,0.07,3.46,0.07,1.0,0.63,53.28,0.47,0.0,1.93,4.72,3.72,0
0.0,0.32,1.68,1.32,0.32,2.37,51.54,2.0,2.22,4.9,15.47,0.43,1.68,56.99,2.37,0.63,13.52,1.68,4.86,3.41,3.68,1.37,0.68,0.84,204.67,0.53,0.0,2.32,3.0,1.37,0
0.0,1.9,1.0,0.0,0.0,1.9,26.63,1.0,0.0,8.53,1.05,0.45,0.0,6.63,1.05,0.0,0.1,1.0,11.71,8.53,6.21,2.0,1.0,1.37,1.26,0.97,0.0,3.9,1.05,2.9,0
0.0,0.0,1.0,0.0,0.22,0.66,25.19,1.0,0.0,1.44,3.44,0.74,0.22,37.42,1.0,0.0,3.0,1.78,3.76,1.66,3.14,1.0,1.0,0.66,3.89,0.39,0.0,1.78,1.56,1.0,0
0.38,0.0,1.0,0.0,1.24,0.0,17.62,1.62,1.86,0.62,14.86,0.09,1.24,31.04,3.0,0.0,14.45,1.62,2.15,0.38,6.12,1.76,1.0,0.18,85.6,0.6,0.0,1.38,2.38,1.24,0
0.0,0.0,1.0,0.0,0.0,6.88,112.18,1.0,0.0,11.32,9.16,1.04,0.0,75.81,2.86,0.86,1.0,1.0,4.32,0.86,3.31,1.0,1.0,0.57,253.95,0.48,0.0,1.86,3.58,4.3,0
3.67,0.0,1.0,3.67,0.0,2.2,64.08,1.0,0.73,2.73,4.2,0.58,0.0,57.3,2.53,0.0,4.2,1.0,5.0,2.27,4.67,2.06,1.0,1.2,221.53,0.38,0.0,3.47,4.0,4.47,0
0.0,0.0,1.0,0.0,0.0,0.75,23.62,1.0,0.0,1.0,3.25,0.76,0.0,31.26,1.63,0.0,4.62,1.37,1.59,0.75,3.97,1.37,1.0,0.84,6.25,0.44,0.0,2.63,2.37,2.0,0
1.46,0.0,1.0,0.0,0.97,1.95,60.0,1.49,0.49,3.08,8.41,0.47,1.95,23.62,3.0,0.49,13.19,1.49,3.1,0.51,3.52,1.0,1.0,0.2,23.89,0.79,0.0,3.92,1.49,1.49,0
0.04,0.4,1.0,0.0,0.08,3.88,41.46,1.44,0.08,4.22,6.03,1.69,0.0,34.21,1.04,0.65,2.08,1.96,5.25,1.92,1.67,0.96,1.0,0.02,10.53,0.02,0.0,1.04,0.12,0.04,0
1.15,0.0,1.16,0.16,0.82,0.98,43.91,1.0,0.0,2.65,3.64,0.86,0.16,14.08,3.51,0.0,5.77,1.0,5.03,2.67,5.38,4.35,1.0,0.77,60.14,0.34,0.0,2.16,3.84,3.33,0
0.74,0.0,1.26,1.0,1.26,1.51,56.33,1.77,0.74,4.26,12.4,0.32,0.74,79.23,1.26,1.26,20.93,2.0,5.72,1.49,4.45,1.0,1.0,0.65,51.99,0.1,0.26,2.54,1.02,1.77,0
14.31,0.0,3.29,4.58,0.57,2.99,19.84,1.0,0.57,6.3,4.43,0.3,1.71,49.79,1.86,0.0,9.42,1.57,5.34,3.14,10.01,7.84,1.43,1.41,685.29,0.6,0.0,3.28,2.43,1.0,0
0.56,0.0,1.0,10.67,1.56,0.0,15.0,1.44,0.0,0.0,1.88,0.2,1.75,52.8,1.0,0.0,1.88,1.44,3.27,0.56,3.9,1.56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.66,0.0,0.66,24.95,1.0,0.0,2.71,4.74,1.14,0.66,54.45,2.66,0.0,1.03,1.0,2.26,1.66,2.48,1.0,1.0,0.2,40.28,0.83,0.0,2.0,1.34,0.34,0
0.0,0.0,1.0,0.0,0.0,1.53,25.16,1.0,0.0,1.47,2.24,0.58,0.0,5.21,1.24,0.0,7.34,1.76,3.08,2.0,5.05,1.76,1.0,1.86,8.1,0.49,0.0,1.76,2.53,1.76,0
0.0,0.0,1.0,0.0,0.0,0.01,23.01,1.0,0.01,0.0,2.0,2.28,0.0,0.0,1.03,0.99,0.04,1.0,1.01,1.0,0.58,0.02,1.0,0.03,36.65,0.99,0.0,2.01,1.01,0.01,0
0.25,0.0,1.75,0.0,0.0,0.0,30.34,1.51,2.24,1.02,4.84,0.59,3.24,16.8,2.0,0.0,8.0,1.25,1.66,0.75,3.6,1.0,1.0,1.46,85.51,0.49,0.0,2.53,2.51,2.51,0
0.0,1.69,1.0,0.0,0.0,0.28,21.34,1.0,0.0,4.69,3.56,0.51,0.56,33.52,2.0,0.0,5.37,1.0,3.93,2.0,2.64,1.0,1.0,0.76,6.78,1.0,0.0,1.28,1.0,0.72,0
6.0,16.0,1.0,2.0,3.0,1.0,389.0,30.0,0.0,41.0,147.0,0.11,3.0,97.0,4.0,2.0,72.0,2.0,3.51,0.0,9.81,0.0,1.0,1.22,766.0,0.53,1.0,2.0,3.0,5.0,1
0.0,0.0,1.0,0.53,0.0,1.31,28.88,3.0,2.95,1.05,4.53,0.52,0.0,17.35,3.47,0.0,5.58,1.0,1.75,0.53,3.43,1.26,1.0,0.14,171.17,0.35,0.0,1.79,3.53,2.53,0
2.78,0.0,0.93,0.0,0.0,6.48,94.85,4.7,0.93,10.27,8.33,0.33,5.55,55.52,1.85,0.15,30.54,1.85,6.26,0.93,9.82,1.85,0.93,0.78,360.44,0.54,0.0,2.93,3.78,2.78,0
0.75,0.0,1.75,0.75,0.0,1.25,62.73,1.0,7.5,4.75,3.25,0.87,1.5,66.5,1.25,0.0,2.5,1.0,6.54,1.5,5.29,1.0,1.0,1.56,91.71,0.18,0.0,2.0,1.0,1.75,0
0.0,0.0,1.0,0.0,0.0,0.0,20.46,1.0,0.65,5.57,4.46,0.44,0.0,43.74,2.78,0.0,2.11,1.0,4.14,1.0,1.57,1.0,1.0,0.12,1.78,0.89,0.0,1.22,0.89,1.0,0
0.0,0.0,1.0,0.0,0.9,2.71,44.07,1.0,0.0,2.71,4.61,0.86,0.9,47.82,1.1,0.0,2.71,1.0,7.05,3.8,4.43,1.0,1.0,0.79,0.0,0.0,0.0,1.1,0.0,0.9,0
0.0,0.0,1.0,0.0,0.0,0.71,19.59,1.0,0.0,0.0,2.0,1.07,0.0,0.0,2.71,0.0,4.83,1.0,2.62,2.12,4.85,2.0,1.0,0.22,4.59,0.5,0.0,2.71,2.0,1.29,0
0.0,0.0,1.0,0.01,0.0,6.93,23.14,1.0,0.0,0.03,1.07,0.85,7.89,0.62,2.99,0.0,1.99,1.0,0.02,0.01,4.96,4.94,63.11,0.99,9.04,0.5,0.0,1.99,2.0,1.0,0
0.0,0.31,1.0,0.61,0.31,0.31,37.18,1.31,2.15,2.76,12.36,0.56,2.39,30.7,2.39,0.61,13.9,1.0,1.7,0.69,7.58,6.93,0.69,0.15,207.88,0.65,0.0,2.31,2.31,0.0,0
1.0,6.89,1.03,0.02,0.02,1.0,50.67,2.97,0.0,7.91,13.83,0.4,0.0,77.7,1.98,0.0,5.92,2.0,1.78,0.03,2.84,0.02,1.0,0.63,15.82,0.6,0.0,3.0,2.98,4.94,0
0.0,0.0,1.0,0.83,0.0,0.83,24.88,1.17,0.83,2.83,5.0,0.3,3.32,48.86,3.17,0.0,12.29,1.0,3.9,0.0,6.32,0.17,1.0,0.73,174.58,0.63,0.0,1.17,2.51,1.0,0
3.31,0.0,5.05,0.51,0.0,5.34,96.23,1.0,0.75,3.8,3.98,0.43,0.0,21.88,2.75,0.0,3.98,1.0,3.95,1.51,4.27,1.0,1.0,1.69,12.68,0.45,0.0,4.98,1.49,2.24,0
0.65,0.0,1.65,0.0,0.65,1.04,31.19,1.0,0.0,0.0,3.04,2.07,3.92,0.0,0.65,0.69,11.19,1.31,2.62,0.65,3.55,0.65,1.0,1.83,75.28,0.56,0.0,2.0,2.31,0.65,0
0.07,0.14,1.0,0.14,0.0,0.14,26.21,1.0,0.36,1.65,3.23,0.82,0.93,6.56,1.0,2.09,5.0,2.0,2.35,1.93,3.92,1.86,1.0,0.02,13.52,0.95,0.0,2.14,1.22,0.14,0
0.24,0.0,1.0,0.0,0.0,0.0,20.58,1.12,0.0,0.0,1.61,0.99,1.76,0.0,2.24,0.0,5.76,1.0,1.12,0.88,6.48,6.27,1.0,0.07,23.81,0.94,0.0,2.36,1.49,0.12,0
2.12,0.0,1.24,0.48,0.36,2.48,24.59,1.0,0.0,0.0,1.0,0.32,4.0,5.14,2.76,0.0,10.88,1.0,4.38,1.76,10.24,8.04,1.88,1.77,7.32,0.71,0.0,1.48,1.88,2.12,0
0.0,0.0,1.0,0.0,0.0,2.05,36.74,1.0,0.0,1.95,4.05,0.45,1.7,11.99,3.0,0.15,17.15,1.0,2.72,0.15,8.16,1.85,1.0,0.59,78.12,0.91,0.0,3.7,1.45,0.75,0
0.0,0.0,1.0,0.0,0.0,0.85,47.16,4.4,0.85,7.64,15.58,0.34,0.0,68.75,3.7,0.0,24.07,1.0,2.62,0.0,4.49,1.15,1.0,0.69,283.56,0.64,0.0,2.0,2.0,1.0,0
0.0,0.69,1.0,0.0,0.0,1.0,22.5,1.0,0.88,1.0,2.23,0.38,2.0,33.81,3.0,0.0,5.77,1.0,2.06,0.88,5.87,1.77,1.0,0.71,1.58,1.0,0.0,3.77,1.0,0.88,0
0.7,4.93,1.0,0.0,0.0,2.78,45.67,2.41,0.0,6.22,10.45,0.8,0.0,54.92,1.7,0.0,4.52,2.0,3.44,1.78,2.72,0.59,1.0,0.66,12.15,0.72,0.0,2.7,2.41,3.82,0
0.0,0.0,1.89,0.33,0.0,0.0,31.67,1.44,3.56,1.44,2.55,0.45,4.56,60.0,2.0,0.0,7.99,1.11,1.62,0.89,3.29,1.0,1.0,2.46,146.72,0.32,0.0,1.22,3.22,3.0,0
0.0,0.3,1.0,0.0,0.0,1.95,40.65,1.0,0.0,2.9,4.95,0.84,0.1,45.7,3.95,0.0,2.1,1.0,2.59,0.95,3.6,0.95,1.0,1.44,121.9,0.37,0.0,3.9,4.8,1.9,0
0.0,0.97,1.97,0.97,0.0,0.97,23.97,2.94,0.0,4.84,4.91,0.23,3.87,48.43,2.94,0.03,9.69,1.0,6.0,3.91,11.64,1.94,1.0,1.74,5.04,1.0,0.0,1.03,1.0,0.97,0
0.0,2.44,1.0,0.0,0.19,5.06,40.06,1.0,0.19,1.13,1.88,4.88,0.0,12.39,0.19,1.62,0.0,0.19,2.02,1.62,0.55,0.19,1.0,0.04,45.42,0.91,0.0,1.0,1.19,0.38,0
0.91,0.91,1.0,1.0,0.0,1.83,110.42,3.74,0.0,12.79,22.18,0.52,0.0,81.73,2.91,0.0,7.48,2.09,2.77,1.0,3.2,1.09,1.0,0.77,238.38,0.71,0.0,1.91,2.74,3.65,0
1.0,0.36,1.0,3.64,0.82,0.36,36.77,1.0,0.89,1.78,5.84,0.69,0.0,67.15,3.47,5.15,1.71,1.18,2.44,0.18,2.77,0.82,1.0,0.47,25.0,0.87,0.0,2.36,1.53,1.18,0
0.0,0.0,1.0,0.0,0.0,0.0,19.24,1.18,0.0,1.12,2.74,0.88,0.97,1.48,3.97,0.0,1.47,1.03,15.54,1.94,4.42,3.88,1.0,1.46,4.31,0.51,0.0,4.94,2.97,1.09,0
13.42,0.34,9.28,2.66,0.34,12.42,218.71,1.34,0.17,11.94,1.0,0.27,0.0,82.29,2.0,0.0,2.03,1.0,4.43,2.66,6.56,1.0,1.0,2.87,18.93,0.06,0.0,2.0,0.86,0.52,0
0.0,0.0,1.0,0.0,0.0,4.88,44.75,1.0,0.0,0.0,4.53,5.27,0.0,0.0,0.0,2.47,3.06,0.0,0.47,0.47,0.78,0.0,1.0,0.0,30.28,1.0,0.0,2.47,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.2,31.84,1.0,0.0,0.44,2.32,2.57,0.0,22.0,2.12,2.2,1.0,1.0,3.33,2.56,2.57,2.24,1.56,0.56,18.92,1.0,0.0,1.44,1.0,0.44,0
0.0,0.72,1.0,0.28,0.0,0.0,27.22,1.72,0.72,4.33,5.89,0.53,0.0,71.12,2.0,0.0,5.61,1.56,1.84,0.28,3.65,0.56,1.0,0.84,15.88,0.36,0.0,1.72,2.17,1.44,0
0.0,0.0,1.0,0.17,0.0,0.0,23.33,1.0,2.5,1.66,2.17,0.83,0.0,58.41,2.83,0.0,2.0,1.34,1.5,0.17,3.06,1.17,1.0,0.36,20.8,0.55,0.0,1.0,1.66,0.83,0
0.0,0.0,1.75,0.75,1.5,2.26,101.5,3.26,0.0,4.26,23.82,0.76,0.0,57.93,1.75,2.25,9.03,2.0,10.78,0.99,3.46,1.0,1.0,0.71,152.98,0.53,0.75,6.26,3.26,3.26,0
0.0,0.74,1.0,0.74,0.0,0.63,22.34,2.48,0.37,2.97,4.23,0.71,0.0,20.78,3.37,0.0,9.71,1.37,3.45,2.26,5.64,2.0,1.0,0.37,114.19,0.53,0.0,2.63,2.37,1.0,0
0.9,0.0,1.0,0.0,0.0,0.0,16.9,1.0,0.0,0.1,12.13,0.16,0.0,4.83,2.9,0.0,6.71,1.0,2.4,0.9,6.3,2.81,1.0,0.22,180.15,0.5,0.0,2.0,3.0,0.1,0
9.89,3.6,4.6,40.75,8.09,3.6,182.72,1.4,0.0,17.58,12.3,0.28,0.1,90.56,1.1,0.0,3.42,1.1,4.41,0.9,3.01,0.1,1.0,0.82,25.44,0.47,0.0,1.2,2.3,3.0,0
0.6,6.0,1.4,0.4,1.2,1.8,131.39,8.0,1.2,35.4,48.79,0.38,0.8,52.6,2.4,9.6,4.0,1.4,4.19,2.0,2.8,0.8,1.0,0.63,175.38,0.5,0.0,2.0,3.0,1.4,0
0.0,0.0,1.0,0.0,1.75,1.17,140.63,11.41,1.25,8.66,39.55,0.59,0.0,58.28,2.42,2.91,7.5,2.17,5.04,0.0,3.0,1.0,0.42,0.39,125.8,0.58,0.0,3.91,2.75,2.75,0
2.84,0.54,3.75,2.54,0.54,4.13,43.06,1.54,0.0,7.16,2.62,0.26,0.54,70.62,2.54,1.62,4.79,1.0,6.42,1.92,6.11,3.54,1.0,1.75,0.54,0.54,0.0,3.08,0.54,1.08,0
0.0,0.0,1.0,0.0,0.0,0.7,41.38,4.41,1.89,6.34,13.87,0.28,0.0,57.1,4.0,0.0,20.92,1.0,2.45,0.0,4.08,1.0,1.0,0.48,255.68,0.57,0.0,1.7,2.3,1.3,0
0.35,0.0,1.91,1.18,0.0,3.09,63.75,2.0,0.0,3.53,8.86,0.53,1.82,40.16,2.91,0.0,4.09,2.53,5.83,4.65,4.33,1.91,1.0,0.95,60.88,0.52,0.0,2.26,3.0,2.18,0
1.0,0.31,1.0,0.15,0.31,0.0,27.63,1.31,0.15,2.85,3.54,0.58,0.0,52.54,3.69,0.0,1.92,1.0,3.65,1.0,3.81,1.0,1.0,0.88,49.83,0.56,0.0,2.0,2.46,0.46,0
0.0,3.5,1.0,0.0,0.0,0.0,17.5,1.0,0.0,0.0,0.6,2.7,0.0,0.0,0.7,1.0,2.1,0.7,0.85,0.7,0.58,0.3,1.0,0.0,2.9,1.0,0.0,1.3,1.0,0.7,0
0.0,0.94,1.94,0.0,0.0,0.0,27.57,1.94,0.0,4.69,4.82,0.75,0.94,46.93,0.94,0.06,3.75,1.88,4.25,0.0,3.19,0.06,1.0,0.52,5.0,0.53,0.0,4.82,1.94,2.82,0
2.8,0.0,1.0,1.86,0.93,2.8,87.78,1.93,0.0,11.19,14.98,0.56,0.0,71.78,1.07,0.0,1.14,1.0,3.73,0.93,3.66,1.2,1.0,0.55,4.88,0.53,0.0,1.0,1.93,1.86,0
0.0,0.0,0.14,0.0,0.0,0.0,29.6,1.0,0.0,23.19,1.4,0.53,0.0,8.84,0.28,1.72,0.42,0.14,0.25,0.14,0.48,0.14,0.14,0.08,28.33,0.93,0.0,2.0,1.14,0.14,0
0.81,0.81,1.0,0.0,0.38,1.58,44.14,1.0,2.42,14.47,7.81,0.54,0.0,77.84,1.0,1.62,10.51,1.81,5.88,0.81,4.87,0.19,1.0,1.09,10.23,0.88,0.0,3.62,1.38,2.62,0
1.51,0.0,1.25,0.0,0.0,1.51,34.03,1.0,0.25,0.25,5.0,0.3,3.01,0.0,3.0,0.0,18.55,1.0,3.7,0.25,8.35,1.75,1.0,0.72,10.23,0.52,0.0,3.74,2.75,3.75,0
0.0,0.29,1.0,0.0,0.0,0.0,17.85,1.0,0.0,0.0,3.41,0.65,0.0,0.0,3.56,0.29,4.41,1.0,0.72,0.29,4.27,1.71,1.0,0.0,112.66,0.28,0.0,3.56,3.41,0.0,0
1.9,0.0,3.0,2.53,1.9,4.53,50.63,1.0,1.1,0.73,1.37,0.36,8.03,49.23,1.37,0.0,14.03,1.0,3.74,0.37,10.24,1.0,1.0,3.16,141.57,0.78,0.0,3.53,2.1,3.0,0
1.51,0.0,2.0,2.53,1.98,2.98,61.89,1.51,0.0,0.51,2.49,1.94,0.0,77.55,2.02,0.0,4.04,1.0,7.58,0.51,2.64,1.51,1.0,0.87,6.92,0.5,0.0,2.47,2.0,1.53,0
