CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.14,0.0,1.0,0.0,1.43,1.71,163.16,12.43,2.14,18.14,0.3,1.29,44.15,2.29,7.14,20.14,1.71,3.43,0.29,7.67,0.29,0.0,0.71,0.0,3.14,7.14,0
0.0,0.0,1.0,0.33,1.67,1.0,24.33,1.0,0.67,3.33,1.33,0.0,3.33,2.0,0.0,1.0,1.67,6.14,2.67,2.86,2.0,0.0,0.0,0.0,3.0,0.67,0
0.2,0.0,1.2,0.0,0.0,2.0,20.39,1.4,0.2,1.4,0.58,0.0,4.01,2.4,0.0,1.61,2.0,2.51,1.6,3.16,1.6,0.0,0.0,0.0,2.0,0.4,0
0.6,0.7,1.0,0.0,0.0,1.0,16.79,1.0,0.0,0.3,2.67,0.6,2.79,3.7,2.11,0.89,1.0,0.6,0.3,5.35,1.0,0.0,0.3,0.0,2.4,0.0,0
2.62,0.0,1.0,0.0,0.0,2.69,24.69,3.31,0.0,5.12,0.2,0.0,8.62,2.0,0.0,1.0,2.0,2.88,0.0,5.08,0.94,0.0,0.31,0.0,2.69,1.62,0
1.0,0.0,1.0,0.0,7.0,4.0,43.0,1.0,0.0,1.0,0.96,2.0,3.0,1.0,0.0,3.0,2.0,2.67,1.0,7.0,2.0,0.0,0.0,0.0,1.0,2.0,0
0.58,0.0,1.0,9.47,0.88,1.29,176.8,12.22,2.92,2.63,0.97,0.0,32.45,2.42,7.37,4.92,2.0,1.16,0.0,1.32,0.29,0.0,0.73,0.0,4.0,0.58,0
0.0,0.0,1.1,0.0,0.0,1.1,21.1,1.0,0.0,1.9,0.72,0.0,6.8,1.0,0.0,1.0,2.0,1.64,1.0,1.74,1.0,0.0,0.05,0.0,1.2,0.0,0
0.23,0.03,1.03,0.0,0.03,2.03,23.91,1.0,0.03,1.0,0.45,0.0,7.7,1.97,0.97,1.33,1.03,1.78,0.03,2.36,1.0,0.0,0.03,0.0,2.07,0.17,0
2.53,0.0,1.0,0.0,1.01,1.51,132.67,9.11,1.52,12.66,0.8,0.51,33.34,2.99,5.07,14.17,1.51,2.03,0.0,3.19,0.49,0.0,0.8,0.0,3.01,5.56,0
0.0,0.54,1.0,0.46,0.0,1.0,18.23,1.46,0.0,0.0,2.53,0.0,2.84,3.54,6.23,0.92,1.46,0.18,0.0,0.82,0.54,0.0,0.31,0.0,3.46,0.0,0
1.87,0.0,1.0,28.08,3.0,1.94,519.67,34.7,9.49,8.42,0.94,0.0,92.79,1.13,0.94,11.36,1.94,2.92,0.06,2.95,1.0,0.0,0.84,0.0,3.81,1.87,0
5.06,0.72,1.72,0.0,0.72,2.72,83.91,1.0,0.72,1.0,0.25,0.0,22.19,1.28,0.28,8.23,1.72,6.16,0.72,3.84,1.0,0.0,0.72,0.0,3.45,3.62,0
1.01,0.0,1.0,0.5,0.0,2.01,23.51,2.5,0.0,1.01,0.66,0.0,6.51,2.5,4.97,1.5,2.0,1.39,0.0,2.31,0.0,0.0,0.33,0.0,3.5,0.5,0
1.0,0.0,1.14,0.0,6.03,3.72,39.54,1.28,0.14,1.28,0.88,1.72,3.69,1.42,0.0,3.14,2.0,2.56,0.86,6.38,1.72,0.0,0.0,0.0,1.14,2.0,0
4.57,1.29,1.43,1.29,0.0,1.86,25.29,3.14,0.0,12.15,0.09,1.14,20.73,2.14,0.43,8.58,1.43,2.99,0.57,10.27,1.0,0.0,0.79,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,26.47,1.0,0.7,3.48,0.56,0.0,4.61,1.61,0.0,1.61,1.7,4.67,1.39,4.26,2.61,0.0,0.3,0.0,2.7,0.0,0
5.0,0.0,1.0,0.0,2.0,2.0,220.0,17.0,3.0,25.0,0.38,1.0,59.0,2.0,10.0,27.0,2.0,4.0,0.0,4.49,0.0,0.0,0.6,0.0,4.0,10.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.8,1.0,0.0,1.8,1.13,0.0,4.6,3.0,0.0,1.8,1.0,2.54,1.1,1.46,1.1,0.0,0.0,0.0,2.8,0.1,0
0.77,1.19,1.1,0.29,0.0,1.19,16.55,1.48,0.0,2.61,3.39,0.0,4.67,3.71,2.81,1.55,1.1,0.42,0.0,1.21,1.0,0.0,0.05,0.0,2.81,0.1,0
0.31,0.69,1.0,0.0,2.18,1.94,23.73,1.0,0.0,0.31,2.88,0.62,1.62,3.06,2.06,0.94,1.31,0.83,0.31,2.87,1.31,0.0,0.0,0.0,2.38,0.62,0
0.97,0.0,1.97,0.0,0.0,1.97,18.09,2.94,1.0,3.06,0.36,0.0,7.89,3.91,0.0,3.91,2.0,2.01,0.06,2.52,0.06,0.0,0.0,0.0,2.03,1.94,0
0.0,0.0,1.0,0.15,0.76,1.0,40.33,1.85,0.0,5.94,0.72,0.85,16.43,3.15,0.0,4.39,1.0,1.25,0.61,2.58,1.15,0.0,0.0,0.0,3.85,0.3,0
1.83,0.0,1.0,24.81,3.69,2.35,463.87,30.77,8.27,7.61,0.7,0.35,82.38,1.0,0.83,10.44,2.0,2.95,0.17,3.73,1.17,0.0,0.74,0.0,3.48,2.0,0
5.0,0.0,1.0,0.0,2.0,2.0,220.0,17.0,3.0,25.0,0.38,1.0,59.0,2.0,10.0,27.0,2.0,4.0,0.0,4.49,0.0,0.0,0.6,0.0,4.0,10.0,0
0.4,0.0,1.4,0.0,0.0,1.4,18.6,1.8,0.4,1.2,2.05,0.0,3.8,3.4,0.0,1.6,1.4,1.95,1.2,2.2,1.2,0.0,0.0,0.0,1.4,1.4,0
5.74,0.82,1.82,0.0,0.82,2.64,96.13,1.18,0.82,2.08,0.19,0.18,26.38,1.36,0.0,9.92,1.82,6.6,0.82,4.11,1.0,0.0,0.82,0.0,4.0,4.1,0
0.0,1.75,1.0,0.58,0.0,1.42,9.32,1.0,0.0,1.0,0.28,0.0,3.0,2.0,0.0,0.42,2.0,2.18,0.83,2.75,1.42,0.0,0.0,0.0,2.0,1.17,0
0.0,0.0,1.0,0.0,0.0,1.87,21.0,1.0,0.0,1.13,0.52,0.0,6.74,2.13,0.87,1.13,1.0,1.7,0.13,2.17,1.0,0.0,0.0,0.0,2.13,0.0,0
5.73,0.82,1.82,0.0,0.82,2.64,92.18,1.0,1.0,1.73,0.22,0.0,23.64,1.0,0.0,9.18,2.0,7.7,1.18,4.22,1.18,0.0,0.82,0.0,3.82,4.09,0
0.0,0.0,1.69,0.31,0.0,1.69,22.0,1.31,0.0,0.69,0.65,0.0,5.0,1.62,3.12,1.31,2.0,1.64,0.69,2.39,0.69,0.0,0.55,0.0,3.31,0.0,0
0.0,0.0,1.0,0.0,0.97,1.0,29.4,1.0,0.65,1.35,2.19,0.0,5.38,1.65,0.0,1.32,1.68,1.55,1.0,1.55,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.33,16.97,1.0,0.0,0.33,0.87,0.0,3.64,1.33,0.33,1.0,1.67,1.52,0.67,2.09,1.0,0.0,0.0,0.0,2.67,0.0,0
10.6,0.96,1.0,0.0,1.91,1.96,180.64,1.96,7.65,32.55,0.48,0.09,40.46,1.09,0.0,8.74,1.96,5.94,1.0,5.1,1.0,0.0,0.58,0.0,1.96,2.87,0
0.0,0.0,1.0,0.0,0.0,1.0,17.36,1.0,0.0,0.79,1.01,0.0,3.18,1.79,0.0,1.39,1.61,1.93,1.0,1.76,1.0,0.0,0.0,0.0,3.0,0.0,0
0.11,0.0,1.11,0.0,0.0,2.0,20.68,1.21,0.11,1.21,0.45,0.0,7.11,2.21,0.89,1.32,1.11,1.6,0.0,2.31,0.89,0.0,0.0,0.0,2.0,0.21,0
3.74,0.19,1.0,0.0,0.39,2.81,56.57,2.81,1.55,8.2,0.27,0.0,14.59,1.81,0.0,2.55,2.0,3.1,0.19,4.12,0.19,0.0,0.11,0.0,2.81,1.39,0
0.0,0.0,1.0,0.0,0.0,1.0,7.22,1.11,0.0,0.76,0.1,0.11,2.06,1.22,0.0,17.48,1.0,1.85,1.78,3.86,3.68,0.0,0.0,0.0,2.22,0.0,0
1.24,0.0,1.31,1.24,1.24,1.93,27.72,1.31,0.31,0.62,0.19,0.62,2.48,1.62,0.0,13.0,1.31,2.97,1.0,5.36,1.69,0.0,0.19,0.0,2.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.18,1.0,0.0,1.18,1.74,0.0,4.55,1.82,0.0,0.59,1.59,1.75,1.41,1.75,1.41,0.0,0.0,0.0,1.0,0.41,0
6.87,0.97,1.97,0.0,0.97,3.0,105.83,1.05,0.97,1.03,0.17,0.0,27.48,1.03,0.0,10.74,2.0,7.77,0.97,4.42,0.97,0.0,0.97,0.0,3.97,4.9,0
0.99,0.0,1.0,0.0,0.0,1.51,21.0,1.0,0.0,1.0,0.29,0.99,7.0,2.49,0.51,1.99,1.0,1.78,0.49,8.86,1.0,0.0,0.49,0.0,1.51,0.0,0
0.38,0.0,2.0,0.0,0.0,2.0,20.47,1.77,0.38,1.77,0.42,0.0,6.15,2.15,0.0,2.15,2.0,2.08,0.62,2.93,0.62,0.0,0.31,0.0,2.62,0.77,0
0.84,0.0,1.21,0.84,0.84,1.63,9.91,1.21,0.21,0.42,0.09,0.42,1.67,1.42,0.0,21.93,1.21,2.65,1.79,5.28,3.37,0.0,0.13,0.0,2.0,0.0,0
0.0,0.0,1.0,0.72,0.0,1.0,21.72,1.72,0.0,0.55,1.05,0.0,5.0,3.0,7.25,2.0,1.72,1.01,0.28,0.82,0.28,0.0,0.48,0.0,3.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.4,1.0,0.0,0.0,1.12,0.0,5.35,3.0,0.0,2.61,1.0,0.26,0.26,5.91,3.74,0.0,0.87,0.0,1.87,0.13,0
0.0,0.0,1.0,0.0,0.0,1.92,20.83,1.0,0.0,0.92,0.85,0.0,2.83,2.08,0.0,0.92,1.92,2.61,2.0,3.22,2.0,0.0,0.0,0.0,1.92,0.08,0
2.56,0.0,1.0,0.0,1.71,1.85,79.68,1.0,1.71,0.85,1.47,0.0,7.85,2.29,0.0,1.0,1.0,1.9,0.85,2.93,1.0,0.0,1.0,0.0,2.85,1.0,0
0.0,0.0,1.0,0.0,0.0,1.19,21.0,1.0,0.0,2.61,0.45,0.0,7.83,2.81,0.81,4.22,1.19,3.11,1.19,2.26,1.19,0.0,0.81,0.0,2.81,0.81,0
0.49,0.0,1.0,0.0,0.0,1.49,17.46,1.49,0.0,0.49,0.86,0.0,3.48,1.25,0.0,1.0,2.0,1.72,0.75,2.49,0.75,0.0,0.0,0.0,3.0,0.25,0
0.0,0.0,1.67,0.0,0.0,1.67,27.53,1.0,0.0,0.67,0.57,0.0,5.33,1.65,0.0,1.65,1.67,1.48,0.67,4.27,1.98,0.0,0.66,0.0,2.67,0.0,0
0.12,0.0,1.12,0.0,0.0,1.12,20.64,1.24,0.12,3.0,0.4,0.0,8.88,3.12,0.88,4.88,1.12,3.06,0.88,2.06,0.88,0.0,0.88,0.0,2.88,1.12,0
0.0,0.0,1.0,0.0,0.0,1.34,34.78,1.66,0.0,4.94,0.36,0.66,14.87,2.66,0.34,3.62,1.0,0.92,0.0,2.55,1.0,0.0,0.0,0.0,3.31,0.0,0
0.0,0.72,1.0,0.0,0.85,1.0,24.04,1.0,0.56,0.0,4.17,0.0,1.28,3.72,2.15,0.56,1.0,0.42,0.28,1.14,1.0,0.0,0.0,0.0,2.44,0.0,0
2.94,0.0,1.41,0.0,1.18,2.0,138.36,10.4,1.76,15.1,0.41,0.59,36.74,1.59,5.88,16.28,2.0,3.26,0.41,3.96,0.41,0.0,0.56,0.0,3.59,5.88,0
0.4,0.0,1.0,1.0,0.0,1.0,21.2,1.6,1.2,0.0,0.94,0.0,6.6,2.6,5.99,1.2,1.6,0.86,0.0,1.21,0.4,0.0,0.8,0.0,3.6,1.2,0
7.16,1.0,1.96,0.0,1.04,2.96,111.24,1.04,1.28,2.33,0.18,0.0,28.57,1.0,0.0,10.92,2.0,7.85,1.0,4.44,1.0,0.0,0.98,0.0,3.92,4.92,0
0.0,0.0,1.46,0.0,1.61,1.46,35.38,1.0,1.07,0.46,3.0,0.0,3.39,2.07,0.0,1.54,1.46,1.83,1.0,2.29,1.0,0.0,0.23,0.0,1.93,0.0,0
0.4,0.0,1.0,0.0,0.0,1.0,19.4,1.0,0.0,0.2,2.55,0.4,2.21,3.0,0.0,0.61,1.0,2.0,1.8,4.76,1.8,0.0,0.2,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.75,0.0,6.98,1.02,0.0,1.01,1.99,1.58,1.0,1.57,1.0,0.0,0.0,0.0,1.02,0.0,0
0.85,0.0,1.15,0.0,5.97,3.71,39.92,1.0,0.0,1.0,0.89,1.71,3.29,1.0,0.0,2.71,2.0,2.6,1.0,6.44,1.85,0.0,0.07,0.0,1.29,1.71,0
0.0,0.29,1.0,0.0,0.0,1.0,19.25,1.0,0.0,2.12,1.39,0.0,6.66,3.29,1.58,3.54,1.0,2.28,0.71,1.71,1.0,0.0,0.71,0.0,3.0,0.71,0
5.65,0.81,1.81,0.0,1.39,2.61,96.22,1.0,1.19,0.81,1.15,0.0,22.98,1.39,0.0,9.26,1.81,6.68,1.0,3.86,1.0,0.0,0.81,0.0,3.42,4.03,0
0.16,0.0,1.0,2.46,0.25,1.08,82.89,4.87,1.74,2.57,1.39,0.0,9.95,2.84,0.08,3.74,2.0,1.47,0.0,3.0,1.92,0.0,0.07,0.0,2.16,0.16,0
0.0,0.31,1.0,0.0,0.0,1.0,33.59,1.69,0.0,4.82,1.37,0.69,13.39,3.31,0.93,3.44,1.0,0.4,0.0,2.16,1.0,0.0,0.0,0.0,3.69,0.0,0
0.91,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.54,3.18,0.3,0.91,5.37,1.91,0.0,1.91,1.54,4.57,1.54,8.9,1.54,0.0,0.46,0.0,2.09,0.0,0
2.64,0.0,1.12,0.0,1.76,2.0,78.22,1.0,1.76,1.0,1.38,0.0,7.64,1.88,0.0,1.0,1.12,2.22,1.0,3.12,1.0,0.0,0.94,0.0,3.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,20.76,1.12,0.12,1.88,0.83,0.0,5.98,3.12,0.12,2.37,1.12,2.55,0.88,1.64,1.12,0.0,0.0,0.0,2.88,0.12,0
0.0,0.0,1.0,0.98,4.96,1.0,31.28,1.0,0.04,0.0,3.14,0.0,2.0,3.98,0.0,1.02,1.0,4.94,3.95,1.99,1.98,0.0,0.0,0.0,2.96,1.96,0
0.0,0.0,1.0,0.0,0.0,1.0,42.69,1.31,0.0,2.16,0.94,0.31,10.7,3.69,0.0,2.23,1.0,0.18,0.0,2.11,1.0,0.0,0.69,0.0,2.62,0.69,0
0.82,0.0,1.84,0.0,0.33,2.0,54.5,3.63,0.49,4.94,0.44,0.16,13.86,1.16,1.64,5.27,2.0,2.5,0.84,3.41,0.84,0.0,0.52,0.0,3.16,1.64,0
0.0,0.0,1.0,0.0,0.0,1.81,21.58,1.0,0.0,0.81,0.42,0.0,5.65,1.81,0.81,1.58,1.0,1.65,0.19,2.47,1.19,0.0,0.0,0.0,2.19,0.0,0
0.0,0.88,1.0,0.0,0.35,1.0,18.7,1.0,0.23,0.0,3.92,0.0,1.12,3.88,2.65,0.23,1.0,0.17,0.12,1.06,1.0,0.0,0.0,0.0,2.77,0.0,0
0.0,0.0,1.0,0.01,0.06,1.0,21.12,1.0,0.0,1.98,0.91,0.0,4.97,3.01,0.0,2.98,1.0,3.22,2.02,1.6,1.01,0.0,0.0,0.0,3.0,0.02,0
0.0,1.28,1.0,0.43,0.0,1.0,12.49,1.0,0.0,1.57,0.44,0.0,5.3,1.43,0.0,0.57,2.0,1.68,0.57,1.9,1.0,0.0,0.0,0.0,1.43,0.85,0
1.57,0.0,1.0,0.0,0.0,1.39,22.18,2.18,0.0,6.53,0.31,0.0,9.39,2.61,0.61,3.43,1.39,3.53,0.61,4.14,1.79,0.0,1.0,0.0,2.61,1.79,0
4.46,1.67,1.56,1.67,0.0,2.12,27.9,3.79,0.0,15.06,0.14,0.0,21.75,1.0,0.56,10.69,1.56,3.28,0.44,3.18,1.44,0.0,0.28,0.0,1.88,0.56,0
0.0,0.0,1.0,0.0,1.83,1.0,36.08,1.0,1.22,0.0,4.42,0.0,1.61,3.0,0.0,1.22,1.0,1.69,1.39,1.69,1.39,0.0,0.0,0.0,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,1.26,16.58,1.0,0.0,0.26,0.91,0.0,3.32,1.26,0.26,1.0,1.74,1.52,0.74,2.08,1.0,0.0,0.0,0.0,2.74,0.0,0
0.0,0.0,1.0,0.64,0.0,1.0,21.64,1.64,0.0,0.36,1.15,0.0,4.27,2.64,6.37,1.64,1.64,1.71,0.73,1.11,0.36,0.0,0.79,0.0,2.91,0.0,0
0.29,0.0,1.0,0.0,0.0,1.29,24.15,1.29,0.0,0.29,0.23,0.0,1.16,1.15,0.0,3.56,1.15,2.05,0.85,3.33,1.71,0.0,0.0,0.0,3.0,0.15,0
0.0,0.0,1.0,0.46,0.0,1.0,21.46,1.46,0.0,0.54,1.18,0.0,3.91,2.46,4.57,1.46,1.46,2.35,1.09,1.36,0.54,0.0,0.85,0.0,2.37,0.0,0
0.0,0.0,1.0,0.0,2.19,1.0,38.38,1.0,1.46,0.0,4.1,0.0,2.0,2.46,0.0,1.73,1.27,1.5,1.0,1.63,1.0,0.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.07,2.0,1.0,1.82,1.24,0.0,3.97,3.18,0.18,3.36,2.0,1.49,0.0,3.07,2.0,0.0,0.0,0.0,2.0,0.18,0
5.43,0.48,2.0,2.09,2.57,3.52,70.31,1.52,1.0,1.52,0.14,1.05,17.53,2.05,0.0,22.52,2.0,6.46,1.0,7.41,1.0,0.0,0.8,0.0,2.95,2.38,0
0.0,0.77,1.0,0.0,0.0,1.0,16.39,1.0,0.0,0.46,3.09,0.0,1.92,3.77,2.31,0.69,1.0,0.74,0.46,1.14,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.31,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.9,0.0,1.69,1.93,0.93,0.69,1.69,1.03,0.69,1.69,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.11,1.0,21.95,1.0,0.07,1.93,1.07,0.0,4.89,3.0,0.0,2.0,1.0,2.56,1.0,1.4,1.0,0.0,0.0,0.0,2.93,0.0,0
0.34,2.49,1.0,5.96,0.51,1.17,95.33,7.16,1.71,2.37,0.13,0.0,19.44,1.83,0.17,2.05,2.0,2.04,0.0,2.46,1.0,0.0,0.15,0.0,2.34,2.0,0
0.0,0.0,1.0,0.87,4.34,1.13,29.68,1.0,0.0,0.13,2.75,0.0,2.66,3.74,0.13,1.0,1.0,4.55,3.47,2.04,1.87,0.0,0.0,0.0,2.87,1.74,0
8.12,0.74,1.0,0.0,1.48,1.74,143.71,2.0,6.17,25.35,0.43,0.0,34.4,1.79,0.26,7.95,2.0,5.1,0.74,4.3,1.26,0.0,0.41,0.0,2.0,2.48,0
4.23,0.0,1.0,0.15,2.46,1.85,190.79,14.53,2.54,21.14,0.8,0.85,50.19,2.31,8.45,22.98,1.85,4.15,0.62,4.11,0.31,0.0,0.51,0.0,3.85,8.76,0
0.07,0.0,1.02,0.07,0.07,1.05,38.95,1.02,0.02,0.03,0.8,0.03,6.03,3.0,0.0,3.52,1.02,0.09,0.02,6.56,3.95,0.0,0.99,0.0,2.0,0.0,0
0.46,0.0,1.0,0.0,0.18,1.09,39.26,2.47,0.28,4.11,0.72,0.09,11.77,1.09,0.92,3.39,2.0,1.79,0.91,1.84,0.91,0.0,0.06,0.0,1.28,0.92,0
2.3,0.0,1.0,0.57,0.0,1.43,21.73,2.3,1.7,5.19,0.46,0.0,9.43,2.0,0.0,0.43,1.43,2.61,0.0,4.42,1.86,0.0,1.0,0.0,2.57,3.0,0
0.0,0.0,1.1,0.0,0.0,1.1,21.1,1.0,0.0,1.0,1.16,0.0,3.2,1.9,0.0,1.0,1.1,3.82,1.9,2.12,1.0,0.0,0.95,0.0,1.2,0.0,0
0.0,0.74,1.0,0.0,0.0,1.26,16.58,1.0,0.0,0.26,2.88,0.0,2.58,3.47,2.47,0.26,1.0,0.41,0.0,1.34,1.0,0.0,0.0,0.0,2.74,0.0,0
1.28,0.36,1.0,0.0,0.0,2.28,21.4,2.28,0.0,1.28,1.49,0.0,5.48,2.72,1.08,0.64,1.64,1.52,0.0,2.92,0.36,0.0,0.0,0.0,3.0,0.64,0
0.99,0.0,1.99,0.0,0.0,2.0,18.04,2.98,0.99,2.98,0.36,0.0,7.99,3.98,0.01,3.96,1.99,1.87,0.0,2.5,0.01,0.0,0.0,0.0,2.0,1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.78,0.0,6.64,1.36,0.0,1.18,1.82,1.76,1.0,1.54,1.0,0.0,0.0,0.0,1.36,0.0,0
0.33,0.0,1.0,0.0,0.0,1.08,39.6,2.17,0.92,2.83,1.35,0.0,2.66,2.92,0.0,2.83,2.0,1.55,0.0,3.37,2.08,0.0,0.08,0.0,2.0,0.25,0
2.43,0.0,1.0,0.0,3.65,3.04,33.92,2.43,0.0,6.26,0.57,1.04,6.35,1.48,0.0,2.04,2.0,3.3,0.52,7.22,2.48,0.0,0.48,0.0,1.48,2.48,0
6.69,2.51,1.84,2.51,0.49,2.67,33.62,5.18,0.33,22.59,0.91,0.0,32.95,1.33,0.84,13.71,1.84,3.84,0.16,2.88,1.0,0.0,0.42,0.0,1.0,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,7.06,1.25,0.25,0.25,0.12,0.0,3.3,1.76,0.25,15.44,1.25,2.06,1.49,3.84,3.49,0.0,0.0,0.0,2.0,0.25,0
1.42,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.58,0.2,1.42,7.58,3.0,0.29,3.58,1.0,2.36,1.0,11.64,1.0,0.0,1.0,0.0,1.58,0.29,0
0.02,0.0,1.01,0.02,0.02,1.02,15.13,1.01,0.01,0.01,1.06,0.01,2.04,1.01,0.0,1.19,2.0,1.52,1.0,2.05,1.0,0.0,0.0,0.0,2.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.15,1.0,0.0,1.76,0.76,0.0,6.88,1.24,0.0,1.24,1.88,1.38,0.88,2.16,1.36,0.0,0.12,0.0,1.12,0.0,0
0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02,0.0,3.0,2.0,0.0,0.0,2.0,1.83,0.0,2.33,1.0,0.0,0.0,0.0,2.0,2.0,0
0.35,0.0,1.0,0.0,2.43,2.69,28.62,1.0,0.0,1.0,0.75,0.69,3.0,1.65,0.0,1.69,2.0,2.67,1.65,4.6,2.0,0.0,0.0,0.0,1.65,0.69,0
0.0,0.0,1.0,0.54,0.0,1.0,22.93,1.54,0.0,0.0,0.7,0.0,2.68,2.07,5.36,2.93,1.54,1.14,0.46,1.81,0.93,0.0,0.36,0.0,3.54,0.0,0
0.98,0.0,1.98,0.0,0.0,1.98,18.05,2.97,1.0,3.03,0.36,0.0,7.94,3.95,0.0,3.95,2.0,1.95,0.03,2.51,0.03,0.0,0.0,0.0,2.02,1.97,0
0.0,0.75,1.0,0.25,0.0,1.0,14.51,1.75,0.75,1.0,0.18,0.0,10.51,3.5,0.75,3.75,2.0,2.13,0.0,3.12,1.75,0.0,0.0,0.0,2.0,1.25,0
0.0,0.0,1.0,0.0,0.0,1.0,20.46,1.27,0.27,1.73,0.73,0.0,7.16,3.27,0.27,2.81,1.27,2.5,0.73,1.94,1.27,0.0,0.0,0.0,2.73,0.27,0
0.08,0.0,1.0,0.0,2.94,1.02,46.55,1.06,1.96,0.23,5.12,0.0,2.16,2.98,0.0,1.98,1.02,1.55,0.98,1.62,1.04,0.0,0.02,0.0,1.02,0.06,0
0.0,0.0,1.0,0.21,0.0,1.0,16.45,1.21,0.0,0.0,1.08,0.0,2.62,1.42,2.08,1.21,2.0,1.27,0.79,1.71,0.79,0.0,0.14,0.0,3.21,0.0,0
4.0,0.36,1.0,0.64,0.73,1.36,82.35,2.0,2.91,12.36,0.88,0.0,18.45,2.27,6.36,4.54,2.0,2.48,0.36,2.06,0.36,0.0,0.63,0.0,3.27,1.09,0
0.0,0.0,1.0,0.0,0.0,1.0,15.94,1.0,0.0,1.44,0.66,0.0,3.6,2.44,0.0,7.49,1.0,2.86,2.0,2.27,1.84,0.0,0.0,0.0,2.72,0.0,0
4.56,0.19,1.19,0.0,0.19,2.19,39.74,3.44,0.19,9.94,0.15,0.0,13.37,1.81,0.0,2.87,2.0,4.73,0.19,6.89,2.63,0.0,1.0,0.0,2.37,3.37,0
0.0,0.0,1.0,0.0,0.0,1.0,42.43,1.29,0.29,0.57,1.3,0.0,5.56,3.71,0.0,1.57,1.29,0.38,0.0,2.19,1.29,0.0,0.71,0.0,2.0,0.71,0
1.0,0.0,2.0,0.0,0.0,2.0,18.0,3.0,1.0,3.0,0.36,0.0,8.0,4.0,0.0,4.0,2.0,1.88,0.0,2.5,0.0,0.0,0.0,0.0,2.0,2.0,0
2.34,0.0,1.45,2.34,1.78,2.34,27.14,1.45,2.11,0.89,0.43,0.89,8.55,2.45,0.0,14.72,1.45,3.15,0.45,5.69,1.0,0.0,0.83,0.0,2.55,1.66,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,0.0,0.0,0.0,2.0,0.0,0
0.36,0.0,1.0,0.36,0.0,1.0,16.8,1.0,1.08,0.0,0.93,0.0,4.52,1.36,0.0,0.64,1.64,1.52,0.64,2.04,1.0,0.0,0.36,0.0,3.0,1.08,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.8,0.51,0.0,8.19,3.0,0.8,4.59,1.0,3.22,1.2,1.92,1.0,0.0,0.8,0.0,3.0,0.8,0
0.0,1.15,1.0,0.07,0.0,1.0,13.98,1.0,0.0,0.07,3.48,0.0,1.15,3.85,2.78,0.0,1.07,0.13,0.0,1.1,1.0,0.0,0.0,0.0,2.93,0.15,0
0.0,0.35,1.0,0.0,0.0,1.0,18.89,1.0,0.0,1.3,1.89,0.0,3.59,3.35,1.05,1.95,1.0,2.08,1.3,1.39,1.0,0.0,0.0,0.0,3.0,0.0,0
1.23,0.0,1.0,18.48,1.85,1.62,348.14,23.18,6.16,6.31,0.74,0.0,62.91,1.77,0.62,8.54,1.62,3.09,0.77,2.49,1.0,0.0,0.55,0.0,3.62,1.23,0
0.66,0.0,1.0,0.0,5.65,2.99,44.35,1.0,0.68,0.66,2.4,1.32,2.66,1.68,0.0,2.66,1.66,2.27,1.0,5.14,1.66,0.0,0.0,0.0,1.0,1.32,0
0.0,0.0,1.67,0.0,0.0,2.0,20.68,1.0,0.0,1.0,0.48,0.33,4.34,1.99,0.0,1.99,1.67,2.13,1.0,3.57,1.0,0.0,0.33,0.0,2.67,0.0,0
