CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
11.68,1.0,1.68,0.0,1.32,2.68,111.06,2.0,3.91,18.34,0.3,0.68,33.15,2.36,0.0,20.58,1.32,4.51,1.0,5.91,1.0,0.0,0.52,0.0,2.68,2.32,0
0.0,0.68,1.0,10.85,0.68,2.36,44.85,2.0,5.39,2.29,0.17,0.0,26.95,1.64,0.68,20.92,1.68,4.96,0.68,4.51,0.68,0.0,0.89,0.0,1.0,3.03,0
1.0,0.65,1.0,0.65,0.0,1.65,53.99,1.0,5.19,9.68,0.3,0.0,27.62,1.65,1.77,13.39,1.65,4.0,0.35,2.65,0.35,0.0,0.88,0.0,3.0,5.94,0
5.42,0.0,1.4,0.0,0.0,3.0,28.77,1.0,12.44,4.0,0.12,0.0,21.05,1.0,0.0,8.12,1.0,4.57,2.0,5.53,1.0,0.0,0.2,0.0,2.79,0.6,0
16.99,0.76,1.76,10.7,2.47,2.0,255.86,6.35,7.71,14.64,0.44,0.0,65.21,2.24,3.06,18.58,1.76,3.39,0.0,3.96,0.0,0.0,0.74,0.0,2.94,1.76,0
5.66,0.0,1.0,0.0,0.67,2.78,42.79,1.22,12.64,4.22,0.19,0.22,22.98,1.22,0.0,5.25,1.22,4.54,1.55,4.84,1.0,0.0,0.11,0.0,2.45,1.9,0
11.53,0.96,1.96,0.0,1.04,2.96,74.57,1.96,2.39,10.69,0.22,0.96,28.53,2.96,0.24,25.09,1.0,3.68,0.96,6.35,0.96,0.0,0.48,0.0,3.08,1.96,0
59.0,1.76,1.24,48.21,1.0,3.0,452.98,25.76,40.21,32.81,0.14,1.0,201.36,4.0,0.72,91.46,2.24,5.75,0.0,6.92,0.0,0.0,0.51,0.0,3.76,4.52,1
2.27,0.36,1.0,2.27,0.64,2.0,150.61,1.64,2.64,24.55,0.24,0.0,74.75,2.64,1.91,21.82,2.0,7.59,0.64,3.6,0.64,0.0,0.74,0.0,3.0,7.0,0
1.37,0.0,1.0,0.68,2.74,1.68,232.65,5.79,11.94,8.21,0.54,0.0,62.58,2.37,4.95,26.96,2.0,3.01,0.0,3.06,0.68,0.0,0.55,0.0,3.37,6.68,0
5.41,0.0,1.0,0.0,0.46,2.77,34.66,1.0,15.09,3.77,0.17,0.0,23.18,1.23,1.37,1.46,1.0,3.75,1.54,4.4,0.77,0.0,0.0,0.0,2.68,1.0,0
1.65,0.0,1.0,0.65,2.59,1.65,234.32,6.23,12.41,7.76,0.55,0.0,64.18,3.0,2.59,11.53,2.0,2.57,0.0,2.91,1.0,0.0,0.68,0.0,3.29,6.29,0
19.71,0.19,2.63,2.63,1.63,3.63,120.29,1.81,8.51,12.56,0.18,0.0,45.39,3.63,0.81,39.97,1.19,4.12,0.81,7.34,0.81,0.0,0.65,0.0,3.0,4.56,0
21.99,0.0,2.82,3.18,1.82,3.82,129.14,2.27,9.91,11.18,0.18,0.0,45.17,3.91,1.27,41.44,1.09,4.06,0.91,7.99,1.0,0.0,0.56,0.0,3.0,3.73,0
1.01,0.0,1.0,0.0,3.03,2.0,101.08,2.0,1.01,4.99,0.55,1.0,15.96,2.0,0.0,20.05,2.0,5.39,0.01,4.3,1.01,0.0,0.5,0.0,3.99,4.98,0
3.14,3.56,1.0,0.29,0.58,2.0,53.33,8.41,6.44,14.41,0.15,0.29,60.32,2.29,8.55,19.38,2.0,4.0,0.0,4.05,0.71,0.0,0.87,0.0,2.15,0.58,0
10.06,0.0,1.0,1.33,0.73,2.73,127.51,2.8,73.51,3.0,0.11,1.47,85.91,2.27,1.07,69.05,2.73,6.97,0.73,7.17,1.0,0.0,0.41,0.73,3.73,6.13,0
0.6,0.0,1.2,0.2,1.61,1.4,42.09,1.0,1.8,0.4,0.2,0.0,44.16,1.2,5.59,49.98,1.8,2.81,0.4,3.67,0.4,0.0,0.73,0.0,2.0,5.0,0
22.79,0.0,1.0,0.0,0.02,3.98,30.31,1.99,2.09,3.99,0.06,1.98,30.87,1.01,0.05,20.84,1.99,4.33,0.0,6.48,0.0,0.0,0.77,0.0,1.04,1.99,0
2.16,0.0,1.43,0.0,2.14,1.86,23.28,1.43,4.75,1.3,0.14,0.0,0.43,1.0,0.86,33.97,1.0,2.81,1.57,4.0,2.7,0.0,0.73,0.0,2.14,2.84,0
9.62,0.66,1.0,4.13,2.69,2.0,244.04,2.34,10.75,25.75,0.54,0.0,51.63,1.69,0.34,9.34,2.0,5.24,0.66,4.1,0.66,0.0,0.61,0.0,2.0,2.31,0
13.57,0.0,1.0,0.0,0.0,2.71,42.43,2.43,2.86,2.29,0.12,1.14,43.0,1.86,0.0,15.0,2.0,2.95,0.0,4.63,0.43,0.0,0.87,0.0,1.43,3.29,0
2.05,0.0,1.53,0.53,4.74,2.05,96.66,1.0,7.31,1.05,0.53,0.53,11.78,1.0,2.89,18.17,2.05,5.11,1.53,5.77,2.58,0.0,0.84,0.0,2.47,2.42,0
4.1,0.28,1.28,0.56,0.28,1.56,75.13,4.38,11.56,1.13,0.39,0.28,24.73,1.0,4.16,14.01,1.56,4.05,0.72,3.83,0.72,0.0,0.64,0.0,3.0,4.84,0
3.0,0.0,2.0,1.0,8.0,3.0,122.0,1.0,5.0,2.0,0.56,0.0,9.0,2.0,0.0,30.0,1.0,5.2,2.0,8.5,2.0,0.0,1.0,0.0,2.0,1.0,0
41.21,1.62,1.38,36.04,1.0,3.0,332.9,16.91,31.83,25.29,0.17,1.0,140.86,3.62,0.0,69.5,1.62,5.23,0.38,7.19,0.38,0.0,0.51,0.0,3.62,3.86,0
3.53,0.0,1.53,3.53,2.58,3.06,119.13,2.0,1.94,15.22,0.19,1.06,50.51,3.0,1.42,28.75,2.0,7.26,1.0,7.29,1.0,0.0,0.61,0.0,2.47,3.31,0
3.7,4.5,1.0,0.1,0.0,1.9,44.29,9.99,5.6,15.29,0.12,0.0,70.97,2.0,10.79,23.49,1.9,4.05,0.0,3.39,1.0,0.0,0.97,0.0,1.5,0.1,0
3.35,0.0,1.0,0.0,3.35,2.0,122.8,1.0,13.58,6.19,0.46,0.0,28.14,2.67,0.49,1.16,1.16,3.73,0.16,4.04,0.0,0.0,0.5,0.0,5.19,1.33,0
2.15,1.14,2.0,2.85,1.57,3.0,104.18,2.57,5.3,1.29,0.24,0.0,1.57,1.0,0.86,18.12,1.57,8.8,0.43,4.25,1.0,0.0,0.63,0.0,2.71,3.42,0
54.82,0.93,1.93,15.8,0.93,2.93,312.97,23.3,10.63,27.09,0.14,0.93,166.87,3.79,3.0,71.69,2.93,4.99,0.07,5.14,0.0,0.0,0.44,0.0,2.86,3.0,1
1.6,0.0,1.0,3.42,0.0,1.6,32.7,3.42,10.19,1.81,0.26,0.0,17.4,2.6,2.42,4.02,1.6,2.64,0.0,3.18,1.0,0.0,0.7,0.0,3.79,1.4,0
7.49,0.0,1.55,0.0,0.45,3.0,89.52,1.45,47.37,3.55,0.14,0.9,58.06,1.45,0.0,51.74,1.9,6.5,1.55,7.24,1.0,0.0,0.45,0.45,4.0,3.59,0
2.28,3.28,1.0,6.87,0.43,2.43,48.29,7.13,5.86,10.13,0.13,0.0,50.8,1.57,7.28,18.7,2.0,5.2,0.43,4.33,1.0,0.0,1.0,0.0,1.0,1.72,0
4.88,0.0,1.22,0.44,3.12,2.0,126.45,1.66,8.69,7.44,0.46,0.22,28.97,3.0,0.0,2.97,1.44,2.8,0.0,3.3,0.22,0.0,0.62,0.0,4.9,1.22,0
3.72,0.0,1.86,3.58,4.0,3.72,77.47,2.85,3.26,3.41,0.2,1.72,16.32,3.0,0.56,30.32,2.0,4.88,0.86,9.17,1.0,0.0,0.61,0.0,2.28,0.99,0
1.0,0.02,1.0,1.0,0.0,1.02,20.53,1.0,11.77,0.35,0.34,0.0,18.37,2.0,0.0,1.39,1.02,1.83,0.0,2.02,0.98,0.0,1.0,0.0,4.95,2.12,0
1.26,0.0,1.0,0.26,1.06,1.26,130.56,4.32,7.43,3.17,0.34,0.0,61.11,3.0,1.06,8.85,2.0,1.68,0.0,2.44,1.0,0.0,0.87,0.0,2.53,5.53,0
21.0,1.0,2.0,14.0,2.0,2.0,291.0,8.0,7.0,17.0,0.41,0.0,77.0,2.0,4.0,24.0,2.0,3.72,0.0,4.28,0.0,0.0,0.78,0.0,2.0,2.0,0
1.44,0.0,1.48,0.0,0.0,2.48,28.33,1.0,19.98,2.96,0.12,0.0,24.86,1.0,1.56,10.17,1.52,8.07,1.48,8.13,0.48,0.0,0.24,0.0,2.44,1.56,0
0.78,0.0,1.26,0.26,2.35,1.52,46.81,1.0,1.78,0.52,0.22,0.26,41.25,1.0,5.43,48.47,2.26,3.23,0.52,4.08,1.04,0.0,0.75,0.0,2.0,4.69,0
3.59,4.48,1.0,0.0,0.21,2.0,48.76,9.96,5.73,15.55,0.13,0.0,70.78,2.0,11.38,23.62,1.9,4.05,0.0,3.34,0.9,0.0,0.9,0.0,1.41,0.1,0
3.97,0.0,1.98,3.95,4.0,3.97,40.41,2.09,1.24,2.15,0.12,1.97,8.89,3.0,0.06,32.71,2.0,5.1,0.98,10.02,1.0,0.0,0.62,0.0,2.03,0.11,0
5.37,0.34,1.34,3.31,0.34,2.34,52.46,3.99,6.64,5.7,0.2,0.34,21.05,3.0,2.65,12.74,1.66,3.39,0.34,4.82,1.0,0.0,0.5,0.0,3.0,1.34,0
54.48,0.92,1.92,15.75,0.92,2.84,310.43,23.13,9.23,26.74,0.16,0.92,164.6,3.84,2.77,71.07,2.84,4.32,0.0,4.57,0.08,0.0,0.51,0.0,3.16,2.92,1
5.81,0.0,1.0,0.0,0.51,2.66,22.59,1.0,13.28,3.32,0.08,0.0,20.74,1.0,0.0,10.37,1.0,3.91,2.0,4.83,1.51,0.0,0.1,0.0,2.17,1.68,0
2.56,0.15,1.85,3.18,6.98,3.0,111.53,1.15,5.29,1.85,0.51,0.0,10.02,1.85,0.15,26.95,1.15,5.37,1.85,8.06,1.85,0.0,1.0,0.0,1.85,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,5.0,0.0,0.11,0.0,27.0,2.0,11.0,31.0,2.0,5.0,1.0,2.67,0.0,0.0,1.0,0.0,2.0,1.0,0
0.68,0.0,1.0,0.0,0.0,1.0,61.18,1.32,8.12,1.6,0.39,0.0,26.9,1.64,3.4,18.14,1.0,3.34,0.68,2.51,0.68,0.0,0.67,0.0,2.36,3.04,0
16.07,0.0,2.34,2.01,1.34,3.34,100.33,1.67,17.27,8.7,0.14,0.0,43.37,3.01,1.66,30.79,1.33,6.38,1.0,8.86,0.67,0.0,0.38,0.0,2.34,3.67,0
2.0,0.0,1.0,0.0,1.0,2.0,57.0,2.0,10.0,4.0,0.23,0.0,27.0,1.0,1.0,5.0,1.0,3.19,0.0,3.63,1.0,0.0,0.8,0.0,2.0,1.0,0
11.81,0.97,2.0,1.95,1.0,3.0,77.14,12.71,12.95,3.97,0.1,0.97,45.77,1.0,2.0,36.14,2.95,4.18,0.03,7.0,0.03,0.0,0.59,0.0,2.95,6.81,0
0.28,0.0,1.09,0.0,2.72,1.18,8.49,1.0,0.65,0.37,0.08,0.0,1.39,1.0,0.0,52.58,1.0,2.28,2.0,4.22,3.72,0.0,0.56,0.0,3.09,4.54,0
1.22,0.0,1.0,0.0,0.0,1.03,58.71,2.99,3.98,0.04,0.19,0.02,58.72,2.98,0.0,7.14,2.0,1.1,0.0,2.16,0.99,0.0,1.0,0.0,1.99,4.97,0
3.54,0.89,1.0,3.54,4.43,1.89,499.67,8.09,10.32,16.83,0.9,0.0,63.32,2.0,3.03,9.74,3.77,3.19,0.11,3.05,0.89,0.0,0.11,0.0,1.11,1.0,0
0.0,0.0,1.0,0.0,0.79,1.0,13.37,1.0,3.68,0.0,0.1,0.0,19.9,1.74,8.11,37.58,1.74,4.21,1.26,3.02,1.05,0.0,0.89,0.0,2.26,2.05,0
0.4,0.0,1.0,0.0,1.21,1.4,61.04,2.0,1.6,5.0,0.29,0.4,36.28,2.6,0.0,35.51,1.4,3.33,0.0,3.17,0.4,0.0,0.6,0.0,2.21,2.61,0
0.0,0.0,1.0,0.0,0.0,1.0,28.37,1.53,1.53,2.66,0.12,0.0,51.41,2.06,3.28,50.22,1.47,2.07,0.0,2.44,0.0,0.0,0.67,0.0,1.47,3.34,0
35.93,1.2,1.0,34.93,1.8,2.6,335.26,16.45,30.51,22.46,0.3,1.0,132.23,3.2,0.0,65.77,2.0,5.83,0.0,6.27,0.4,0.0,0.51,0.0,4.0,5.0,0
0.53,0.0,1.0,0.53,2.47,1.53,39.36,1.53,5.29,4.24,0.19,0.53,10.06,2.06,0.0,27.94,1.53,2.66,0.94,4.81,1.88,0.0,0.56,0.0,4.06,3.41,0
7.44,0.0,2.0,2.28,0.56,2.28,66.11,3.72,3.58,8.02,0.15,1.14,32.09,3.0,0.0,13.21,2.86,4.56,0.14,5.4,1.0,0.0,0.69,0.0,1.14,1.72,0
2.46,0.0,1.82,0.82,6.93,2.82,111.62,1.0,6.25,2.18,0.55,0.0,10.43,2.0,1.07,25.17,1.0,4.61,1.64,7.4,1.64,0.0,0.82,0.0,2.54,1.0,0
0.46,0.93,1.0,14.96,0.93,3.0,48.43,1.93,7.59,1.2,0.18,0.0,16.59,1.0,0.93,8.48,1.93,6.26,1.07,5.47,1.0,0.0,0.93,0.0,1.07,3.8,0
1.65,0.59,1.0,9.4,2.24,2.59,87.92,1.59,8.24,3.47,0.33,0.0,20.53,1.82,0.59,5.7,1.59,4.72,0.59,4.44,0.59,0.0,0.84,0.0,3.06,2.76,0
2.09,0.21,1.0,0.0,0.96,2.0,56.57,2.38,9.79,4.56,0.22,0.0,29.14,1.04,1.47,5.9,1.04,3.23,0.0,3.62,1.0,0.0,0.81,0.0,1.96,0.96,0
1.18,0.0,1.0,0.0,2.91,2.03,98.78,1.97,1.44,4.97,0.54,0.97,16.27,1.97,0.0,19.44,1.97,5.36,0.06,4.3,1.0,0.0,0.49,0.0,3.94,4.88,0
19.32,0.79,1.79,11.06,1.79,2.21,263.31,6.74,25.88,14.06,0.34,0.42,84.13,2.0,3.16,38.26,2.21,4.69,0.21,5.13,0.21,0.0,0.69,0.21,2.42,3.26,0
7.19,0.0,2.0,2.41,0.81,2.41,63.87,3.59,3.39,7.57,0.15,1.2,30.3,3.0,0.0,14.68,2.8,4.61,0.2,5.75,1.0,0.0,0.68,0.0,1.2,1.59,0
5.95,1.08,1.54,2.71,1.54,3.0,153.04,2.54,44.96,1.37,0.17,0.92,51.92,1.46,0.0,57.31,2.46,10.6,0.46,6.23,1.0,0.0,0.39,0.46,4.0,6.92,0
13.3,0.01,1.0,0.38,1.0,3.0,161.19,2.16,96.69,3.2,0.08,1.99,111.65,2.01,0.0,92.03,2.99,8.33,0.99,8.34,0.99,0.0,0.38,0.99,4.0,7.98,1
9.72,0.67,2.0,1.35,1.0,3.0,67.57,9.41,12.35,3.67,0.14,0.67,32.01,1.0,2.0,26.57,2.35,4.09,0.33,6.08,0.33,0.0,0.69,0.0,2.35,4.72,0
2.21,0.0,1.74,0.0,0.52,2.74,41.13,1.0,8.31,3.74,0.27,0.0,15.52,1.26,1.57,14.8,1.0,4.18,1.48,5.29,0.74,0.0,0.37,0.0,4.26,0.26,0
2.0,0.0,1.0,3.54,0.29,2.0,45.67,4.12,9.29,3.29,0.21,0.0,19.92,2.42,3.12,5.71,1.71,3.2,0.0,3.86,1.0,0.0,0.59,0.0,2.71,1.0,0
6.08,0.0,1.0,0.0,0.0,2.53,25.59,1.26,24.07,2.53,0.05,0.53,33.21,1.0,2.21,7.02,2.0,9.18,0.74,8.93,0.0,0.0,0.21,0.0,1.0,2.74,0
2.94,0.0,1.94,0.94,7.61,2.94,118.36,1.06,5.28,2.11,0.54,0.0,10.01,1.94,0.06,28.6,1.0,5.09,1.89,8.23,1.94,0.0,0.99,0.0,2.0,1.0,0
2.0,0.0,1.0,0.42,2.25,2.0,170.85,4.5,12.92,7.34,0.44,0.0,43.68,1.83,2.25,8.75,1.42,3.27,0.0,3.51,1.0,0.0,0.67,0.0,2.83,3.5,0
17.62,0.83,1.83,11.81,1.66,1.83,245.26,6.82,7.68,14.13,0.4,0.0,66.87,2.0,3.32,20.12,1.83,3.39,0.0,4.03,0.17,0.0,0.76,0.0,2.68,1.83,0
3.19,0.95,1.81,0.81,6.48,2.81,107.77,2.9,5.0,4.85,0.47,0.0,21.9,2.0,2.28,29.24,1.19,5.03,1.62,7.54,1.81,0.0,1.0,0.0,1.81,0.81,0
0.0,0.0,1.0,1.0,0.0,1.0,52.0,3.0,11.0,4.0,0.43,0.0,13.0,3.0,27.0,15.0,2.0,9.0,1.0,4.77,2.0,0.0,0.0,0.0,2.0,3.0,0
21.14,1.31,1.0,20.83,3.75,2.31,539.57,14.3,23.15,23.67,0.73,0.31,111.93,2.62,1.38,34.73,3.38,3.94,0.0,4.5,0.69,0.0,0.16,0.0,1.93,2.25,0
9.73,0.7,1.0,2.79,3.49,2.6,401.65,6.89,8.29,14.48,0.72,0.6,56.85,1.7,1.4,11.22,3.4,3.38,0.0,4.13,0.7,0.0,0.23,0.0,1.0,1.3,0
1.84,0.0,1.0,1.84,0.42,1.42,101.11,1.42,7.62,12.67,0.32,0.0,51.22,2.42,1.27,10.72,1.42,5.09,0.42,3.37,1.0,0.0,0.63,0.0,4.73,3.53,0
11.16,0.92,1.92,1.92,0.92,2.85,73.57,12.08,12.92,3.69,0.12,0.92,44.78,1.08,1.85,34.25,2.85,4.0,0.0,6.69,0.08,0.0,0.61,0.0,3.15,6.62,0
6.3,0.0,1.0,0.0,0.94,2.77,53.22,1.0,14.59,4.7,0.19,0.0,25.47,1.47,0.0,1.0,1.0,3.84,1.53,4.51,0.77,0.0,0.14,0.0,2.94,1.0,0
1.42,0.0,1.0,0.0,1.59,2.2,56.27,1.0,12.81,3.2,0.4,0.0,18.63,1.8,4.78,2.59,1.0,2.37,0.41,2.89,0.2,0.0,0.0,0.0,4.39,1.0,0
12.47,0.53,1.53,0.0,1.0,3.0,114.43,2.0,46.59,7.24,0.15,1.47,67.49,2.53,0.0,56.98,1.94,5.91,1.0,7.38,1.0,0.0,0.44,0.47,3.47,4.82,0
3.0,0.0,1.36,1.93,0.64,2.36,148.44,1.64,4.42,20.77,0.24,0.0,68.53,2.29,1.93,22.22,1.64,7.99,1.36,4.9,1.0,0.0,0.56,0.0,3.36,4.51,0
11.8,1.0,1.8,0.0,1.2,2.8,97.19,2.0,3.18,15.52,0.27,0.8,31.55,2.61,0.0,22.66,1.2,4.22,1.0,6.14,1.0,0.0,0.51,0.0,2.8,2.2,0
20.08,0.0,1.0,0.0,0.4,3.73,39.44,2.0,1.87,4.13,0.13,1.87,29.01,1.13,0.0,20.87,2.0,4.49,0.0,6.22,0.13,0.0,0.74,0.0,1.4,2.4,0
0.6,0.0,1.0,1.0,1.2,1.6,62.18,2.4,10.4,6.39,0.35,0.6,16.59,3.0,10.83,7.82,2.0,5.55,0.4,5.22,0.8,0.0,0.33,0.0,3.8,2.4,0
2.54,1.36,2.0,4.05,1.36,2.68,123.51,3.32,1.95,2.86,0.21,0.32,12.81,1.64,0.0,22.28,2.32,9.95,0.0,4.5,1.0,0.0,0.5,0.0,3.05,4.73,0
7.34,0.0,1.91,1.91,0.0,1.91,66.17,3.72,4.66,8.15,0.18,0.91,34.2,2.91,0.0,9.15,2.81,4.22,0.0,4.46,1.0,0.0,0.7,0.0,1.47,1.91,0
1.76,0.0,1.44,1.76,1.76,2.32,34.88,2.0,1.56,3.68,0.12,0.88,31.47,3.0,0.0,40.26,1.44,3.35,0.44,5.82,0.44,0.0,0.65,0.0,1.44,0.56,0
9.07,1.0,1.0,0.19,1.61,2.0,159.96,1.81,6.84,30.33,0.44,0.0,40.45,1.19,0.0,10.74,2.0,5.71,0.81,4.25,0.81,0.0,0.64,0.0,2.19,3.77,0
6.53,0.78,1.0,10.13,3.38,2.0,303.54,4.25,14.28,11.09,0.55,0.0,71.09,2.84,2.72,12.5,2.0,3.69,0.0,3.15,0.16,0.0,0.77,0.0,1.84,0.84,0
0.1,0.0,1.0,0.03,3.0,1.0,6.57,1.04,0.02,0.05,0.07,0.0,0.31,1.01,0.01,56.04,1.0,2.0,2.0,4.0,3.99,0.0,0.57,0.0,3.0,5.0,0
7.51,2.99,1.0,0.0,1.0,2.0,117.78,6.48,6.51,25.53,0.3,0.0,59.43,1.5,5.98,17.47,2.0,5.21,0.5,4.04,1.0,0.0,0.78,0.0,1.5,1.51,0
0.61,0.0,1.0,0.0,3.0,1.61,64.2,1.61,0.61,3.06,0.36,0.61,9.8,1.61,0.0,33.95,1.61,4.08,0.77,4.17,2.16,0.0,0.53,0.0,3.61,5.0,0
2.38,0.0,1.19,1.56,4.0,2.38,274.75,6.87,13.99,10.12,0.62,0.38,55.91,3.0,3.25,17.57,2.0,3.71,0.19,4.62,1.0,0.0,0.52,0.0,3.62,5.68,0
7.16,0.04,2.0,0.68,1.0,3.0,57.57,2.92,10.92,4.04,0.23,0.04,8.04,1.12,2.04,7.88,1.08,3.91,0.96,4.03,0.96,0.0,0.91,0.0,1.08,0.12,0
6.82,0.7,1.0,11.26,0.7,3.3,44.07,2.0,5.52,1.89,0.15,0.59,20.45,1.0,0.7,12.56,2.0,5.79,0.7,5.8,0.7,0.0,0.93,0.0,1.0,3.41,0
0.03,0.0,1.0,0.0,2.0,2.0,64.3,1.0,11.99,3.07,0.48,0.0,17.06,2.0,5.99,3.01,1.0,1.89,0.0,2.36,0.0,0.0,0.0,0.0,4.99,1.0,0
1.79,0.0,1.0,0.0,0.79,1.79,60.56,1.79,10.21,3.16,0.29,0.0,24.69,1.0,1.84,5.0,1.0,3.36,0.21,3.4,1.0,0.0,0.77,0.0,2.21,1.63,0
7.84,0.0,1.65,0.98,0.65,2.65,61.22,1.33,24.82,5.26,0.09,0.0,38.57,1.98,2.35,16.04,1.67,8.7,1.0,9.34,0.33,0.0,0.19,0.0,1.65,3.33,0
4.91,0.0,1.0,0.0,0.0,2.4,24.81,1.0,11.53,2.81,0.09,0.0,33.35,1.0,2.09,17.11,1.3,3.67,1.4,4.24,0.7,0.0,0.2,0.0,2.0,2.49,0
0.88,0.12,1.0,1.95,0.12,1.24,57.9,2.88,4.37,0.12,0.19,0.0,53.75,2.76,0.12,7.24,2.0,1.72,0.12,2.53,1.0,0.0,1.0,0.0,1.88,4.88,0
3.07,0.0,1.04,2.89,1.0,2.04,206.05,2.0,3.29,29.03,0.27,0.0,94.52,2.93,2.96,23.32,1.96,9.44,1.0,4.11,1.0,0.0,0.6,0.0,2.93,6.75,0
1.52,0.0,1.0,3.08,0.96,2.0,54.45,3.56,9.48,5.4,0.25,0.48,17.96,3.0,2.08,4.56,2.0,3.22,0.0,4.71,0.52,0.0,0.53,0.0,3.96,1.48,0
1.46,0.0,1.0,0.93,0.31,1.08,81.51,3.0,4.93,0.77,0.22,0.0,59.85,3.0,0.08,7.23,2.0,1.26,0.0,2.19,0.92,0.0,0.98,0.0,2.0,4.69,0
6.86,0.0,1.0,0.0,0.49,1.98,107.85,2.51,49.43,1.47,0.14,0.98,84.4,2.51,0.0,48.52,2.49,4.62,0.49,5.16,1.0,0.0,0.7,0.49,2.98,6.47,0
12.14,0.59,1.81,3.59,3.78,2.81,389.45,6.15,10.59,16.15,0.67,0.0,59.86,2.81,1.59,22.46,2.78,3.44,0.41,5.26,1.0,0.0,0.23,0.0,1.81,2.22,0
1.42,0.0,1.47,0.47,3.77,1.94,69.18,1.0,2.89,0.94,0.32,0.0,32.24,1.47,3.7,43.21,1.53,3.62,0.94,5.31,0.94,0.0,0.82,0.0,2.0,3.64,0
1.98,0.0,1.0,4.92,0.0,1.98,41.3,4.97,8.92,2.95,0.2,0.0,17.7,3.0,3.93,6.02,2.0,3.16,0.0,3.92,1.0,0.0,0.51,0.0,2.98,1.07,0
14.78,2.46,1.63,8.88,1.27,2.0,201.76,9.1,6.27,17.0,0.29,0.0,77.0,2.0,6.93,24.73,2.0,3.93,0.0,3.98,0.37,0.0,0.86,0.0,1.63,1.27,0
8.22,0.75,1.0,0.0,1.49,1.75,149.06,2.0,6.48,26.67,0.4,0.0,44.02,1.51,0.0,18.35,1.75,5.06,0.75,4.06,0.75,0.0,0.58,0.0,1.75,2.49,0
0.14,1.73,1.86,4.46,1.73,2.73,130.6,2.73,2.36,0.0,0.26,0.0,4.04,1.14,0.0,24.33,1.86,11.05,0.0,4.22,1.0,0.0,0.44,0.0,4.27,5.32,0
9.41,0.0,1.0,0.62,0.0,2.15,23.82,1.38,7.56,1.53,0.25,0.76,22.35,1.62,0.0,8.65,1.38,2.75,0.0,4.24,0.62,0.0,0.71,0.0,4.09,1.38,0
1.03,0.0,1.01,0.99,0.01,1.02,20.22,1.01,11.99,0.03,0.34,0.0,17.86,1.99,0.02,1.03,1.0,1.8,0.01,2.02,1.0,0.0,1.0,0.0,4.97,1.98,0
2.52,0.78,1.22,1.22,0.0,2.0,49.1,1.65,2.44,13.69,0.18,0.22,34.44,2.22,0.0,16.26,2.22,4.1,0.0,3.13,0.22,0.0,0.93,0.0,2.56,5.91,0
20.45,0.0,1.0,0.0,0.0,3.65,33.37,2.12,2.23,3.54,0.08,1.77,34.25,1.23,0.0,19.37,2.0,3.97,0.0,6.01,0.12,0.0,0.8,0.0,1.12,2.35,0
3.76,0.0,1.47,0.94,0.0,1.47,41.83,2.41,4.53,4.23,0.13,0.47,31.23,2.47,5.83,21.14,2.47,4.75,0.53,3.59,0.47,0.0,0.86,0.0,1.53,1.47,0
15.36,0.0,2.25,1.87,2.38,3.25,124.1,2.0,6.62,9.37,0.32,0.38,35.98,3.25,0.62,35.61,1.38,4.61,0.62,6.85,1.0,0.0,0.54,0.0,3.38,4.38,0
2.54,0.0,1.54,0.54,5.34,2.54,89.54,1.46,6.75,2.92,0.4,0.54,16.7,1.0,1.0,18.56,2.08,4.77,1.08,6.36,2.63,0.0,0.91,0.0,2.0,1.0,0
7.39,0.6,1.0,0.0,1.6,2.0,135.44,2.0,8.8,21.96,0.39,0.0,35.98,1.0,0.4,7.4,1.6,4.94,0.6,4.22,1.0,0.0,0.65,0.0,2.0,2.2,0
3.71,4.51,1.0,0.0,0.0,1.9,49.64,10.02,5.59,15.34,0.13,0.0,71.04,1.9,11.32,23.95,1.9,4.27,0.1,3.37,1.0,0.0,0.97,0.0,1.2,0.39,0
8.33,0.0,1.0,0.39,0.61,2.22,104.92,1.61,63.54,1.83,0.19,1.22,74.42,2.0,0.0,56.59,2.22,5.79,0.61,6.2,1.0,0.0,0.49,0.61,4.78,5.28,0
0.44,0.0,1.0,0.44,0.89,1.44,42.88,1.44,5.0,3.55,0.19,0.44,37.9,1.89,3.89,31.9,2.0,2.67,0.0,3.82,0.0,0.0,0.62,0.0,3.33,4.22,0
15.13,1.0,1.71,10.19,1.41,2.0,218.27,5.95,5.53,16.41,0.34,0.0,64.39,2.0,2.83,22.24,2.0,3.8,0.0,3.82,0.0,0.0,0.84,0.0,2.29,3.47,0
0.08,1.0,1.0,14.79,0.92,2.92,49.44,1.92,6.6,2.13,0.19,0.0,17.45,1.08,0.92,9.72,2.0,6.21,0.92,5.28,0.92,0.0,1.0,0.0,1.16,4.24,0
