CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.44,0.44,0.0,5.74,0.44,30.04,1.0,0.0,0.0,4.9,0.0,0.0,2.23,0.88,0.88,0.56,0.44,0.44,0.44,0.0,0.0,0.5,0.0,3.56,0.0,0
2.66,0.0,1.0,0.89,2.23,1.0,65.27,4.55,1.68,1.89,0.48,0.89,98.42,5.55,0.11,13.32,2.11,2.25,0.0,0.89,0.0,14.23,0.28,0.0,2.34,0.34,0
0.0,0.0,1.0,0.0,1.85,1.0,27.45,2.72,1.15,0.0,1.38,0.57,42.53,5.57,0.0,2.3,1.57,0.0,0.0,1.0,0.0,2.3,0.36,0.0,3.57,1.15,0
0.0,0.08,1.0,0.0,0.31,1.0,18.63,3.76,0.0,0.0,0.69,0.0,92.15,4.84,0.08,5.61,1.0,0.71,0.16,0.0,0.0,0.92,0.35,0.0,3.08,0.0,0
6.48,0.0,1.0,0.19,5.81,2.62,87.38,1.38,0.81,0.19,0.68,1.0,75.19,1.95,0.0,8.24,2.0,2.46,1.0,1.81,0.0,5.71,0.47,0.0,1.0,0.0,0
1.17,0.0,1.0,0.0,3.44,1.29,95.0,1.0,0.15,0.0,1.02,0.15,12.75,2.71,0.0,3.03,1.15,2.19,0.15,2.0,0.0,27.9,0.22,0.0,1.0,0.0,0
0.0,0.25,1.0,0.0,6.21,1.0,35.7,1.0,0.0,0.0,3.01,0.0,0.0,2.26,0.49,2.75,0.75,1.0,1.0,1.0,0.0,1.51,0.37,0.0,3.0,0.0,0
0.0,0.46,1.0,0.0,7.57,1.0,58.66,1.0,0.0,4.89,3.31,0.0,47.79,0.54,1.46,2.0,0.54,1.31,1.0,1.0,0.0,1.09,0.5,0.0,3.0,1.09,0
0.0,0.0,1.0,0.0,3.44,1.0,35.81,1.0,0.44,0.44,1.63,0.0,35.25,3.2,0.0,3.88,2.0,0.81,0.0,1.0,0.0,0.0,0.5,0.0,3.56,2.0,0
0.0,0.0,1.0,0.0,3.73,1.0,30.93,1.0,0.0,0.27,1.91,0.0,0.0,2.46,0.0,2.2,1.27,1.0,1.0,1.0,0.0,12.61,0.46,0.0,2.27,0.73,0
0.0,0.72,1.0,0.0,5.44,1.0,45.78,1.0,0.0,0.0,6.69,1.11,27.75,3.56,4.33,1.39,1.0,1.44,1.44,3.5,0.0,45.63,0.27,0.0,2.28,1.72,0
0.0,0.0,1.0,0.0,4.52,1.51,39.2,1.51,0.0,0.51,1.86,0.51,49.33,5.51,0.0,4.05,1.0,0.76,0.0,1.51,0.0,0.51,0.42,0.0,3.51,0.0,0
0.0,0.0,1.0,0.0,5.02,1.02,33.21,1.0,1.1,0.0,1.98,0.0,1.95,5.98,0.02,2.1,1.02,0.05,0.0,1.96,0.0,0.02,0.5,0.0,1.08,0.02,0
0.96,0.0,1.0,0.0,1.11,1.0,33.52,2.93,1.0,1.0,0.79,0.0,66.52,3.11,0.0,5.0,2.0,1.13,0.0,0.04,0.0,3.85,0.5,0.0,3.96,1.04,0
0.0,0.0,1.0,0.0,3.0,1.0,26.32,1.0,0.0,0.0,1.89,0.0,17.05,1.68,0.0,2.66,1.83,0.41,0.0,1.34,0.0,0.0,0.5,0.0,3.83,1.66,0
0.0,0.0,1.0,0.0,4.99,1.0,31.95,1.0,0.99,0.0,2.0,0.0,0.75,6.0,0.0,2.0,1.0,0.02,0.02,2.02,0.0,0.01,0.5,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,5.02,1.67,45.82,1.67,0.0,0.67,1.36,0.67,0.0,4.36,0.0,6.69,1.33,1.34,0.33,1.67,0.0,17.02,0.33,0.0,3.67,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.85,1.0,0.0,0.0,1.82,0.0,3.67,1.15,0.0,2.93,1.96,0.48,0.0,1.07,0.0,0.0,0.5,0.0,3.96,1.93,0
1.4,0.53,1.0,0.47,7.86,1.0,52.4,2.87,0.47,0.93,3.55,0.47,46.69,2.8,1.07,7.6,0.93,1.54,0.53,1.0,0.0,6.54,0.4,0.0,2.53,0.0,0
1.37,0.0,1.0,0.0,1.91,1.46,49.61,3.54,1.09,2.74,0.52,0.54,25.08,4.18,0.0,4.46,2.0,1.82,0.91,1.0,0.0,2.63,0.29,0.0,3.09,1.09,0
0.0,0.0,1.0,0.0,6.0,2.0,54.0,2.0,0.0,1.0,1.08,1.0,0.0,6.0,0.0,8.0,1.0,1.5,0.0,2.0,0.0,1.0,0.33,0.0,4.0,0.0,0
1.04,0.0,1.0,0.0,3.0,1.35,44.26,1.69,0.0,2.08,1.48,0.0,19.08,1.35,0.0,4.35,2.0,2.04,1.35,1.0,0.0,33.0,0.33,0.0,2.65,0.0,0
5.56,0.0,1.0,0.0,5.39,2.39,86.77,1.0,0.7,0.3,0.78,0.7,75.72,1.0,0.61,6.56,2.3,3.07,1.0,1.7,0.0,2.78,0.5,0.0,1.91,0.3,0
0.22,0.0,1.0,0.07,0.15,1.0,21.29,4.07,0.07,0.15,0.43,0.07,100.0,5.07,0.0,6.6,1.07,0.72,0.0,0.07,0.0,1.97,0.33,0.0,2.93,0.0,0
0.0,0.0,1.81,0.0,9.42,3.0,141.1,1.19,6.45,0.81,0.59,1.19,93.55,1.19,0.81,30.35,2.0,3.0,0.39,1.0,0.0,11.68,0.31,0.0,3.19,1.81,0
6.01,0.0,1.0,0.0,4.76,2.5,78.84,1.75,1.25,0.0,0.56,1.0,65.37,2.24,0.0,7.76,2.0,2.0,0.75,1.75,0.0,4.0,0.44,0.0,1.75,0.5,0
0.0,0.11,1.0,0.0,3.34,1.0,30.87,1.0,0.0,0.89,2.78,0.0,0.0,1.23,0.69,0.0,1.89,1.11,1.11,1.0,0.0,48.72,0.32,0.0,2.89,0.23,0
5.25,0.0,1.0,0.0,4.04,2.21,70.66,1.79,1.0,0.39,0.67,0.61,78.76,1.79,0.0,7.43,2.0,2.06,0.61,1.21,0.0,4.0,0.5,0.0,2.18,0.39,0
0.0,0.0,1.0,0.0,5.12,1.3,32.69,1.0,0.0,0.91,2.07,0.3,79.71,4.09,0.3,1.3,1.0,1.01,0.61,2.39,0.0,0.0,0.5,0.0,3.3,0.3,0
0.0,0.0,1.24,0.0,4.71,1.49,55.64,1.0,1.95,0.24,1.88,0.24,98.05,4.03,0.24,9.28,1.24,0.73,0.0,2.51,0.0,1.95,0.45,0.0,3.0,0.49,0
0.0,0.33,1.0,0.0,7.35,1.0,58.96,1.0,0.0,0.67,2.75,0.0,33.26,1.67,2.0,1.0,2.33,3.0,1.0,1.0,0.0,0.0,0.5,0.0,3.33,1.0,0
0.0,0.0,1.0,0.0,7.83,2.72,69.48,1.72,0.0,0.83,0.94,1.72,81.5,2.0,0.28,8.52,1.72,3.09,2.0,1.0,0.0,19.55,0.45,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.42,1.0,0.0,0.0,2.25,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.33,1.0,37.94,3.51,1.67,0.16,0.68,0.84,8.25,6.85,0.33,5.18,2.16,0.99,0.16,0.16,0.0,0.0,0.5,0.0,1.49,0.16,0
0.0,0.0,1.0,0.0,3.0,1.0,43.34,1.0,0.0,3.07,1.55,0.0,30.04,1.0,0.34,3.32,1.66,1.19,1.0,1.0,0.0,33.61,0.39,0.0,3.0,0.68,0
0.86,0.0,1.0,0.0,1.42,1.0,33.0,2.72,0.86,0.86,0.93,0.0,56.83,3.0,0.0,4.72,1.86,1.11,0.14,0.14,0.0,3.72,0.48,0.0,3.86,0.86,0
0.0,0.52,1.0,0.0,6.48,1.96,63.58,1.48,0.0,0.0,4.93,0.96,48.08,2.52,3.11,5.29,1.48,2.48,2.0,1.0,0.0,45.17,0.34,0.0,2.96,1.52,0
0.0,0.73,1.0,0.0,11.35,1.0,54.27,1.0,1.86,0.27,4.55,0.0,22.83,2.73,1.73,2.86,1.53,1.5,0.73,0.73,0.0,4.25,0.43,0.0,2.8,1.53,0
0.0,0.0,1.0,0.0,3.25,1.0,29.25,1.0,0.0,0.75,1.98,0.0,0.0,1.5,0.0,0.75,1.75,1.0,1.0,1.0,0.0,35.71,0.33,0.0,3.0,0.0,0
1.88,0.0,1.0,0.0,3.0,1.63,72.25,2.25,0.0,7.12,0.7,0.0,67.36,1.63,0.37,3.88,1.63,3.09,1.63,1.0,0.0,1.37,0.4,0.0,2.37,0.75,0
0.0,0.0,1.0,0.0,1.05,1.0,20.1,2.95,0.0,0.0,1.04,0.0,100.0,5.0,0.0,4.25,1.0,0.39,0.0,1.05,0.0,0.65,0.39,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.01,4.0,0.0,0.0,0.43,0.0,99.99,5.0,0.0,6.0,1.0,0.6,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.68,1.0,0.0,4.32,1.0,43.98,1.0,0.32,0.0,3.57,0.0,32.1,3.0,5.81,1.96,1.0,17.81,2.0,0.64,0.0,0.0,0.5,0.0,4.0,0.32,0
0.0,0.0,1.0,0.0,4.39,1.0,32.0,1.0,0.39,0.0,1.93,0.0,0.0,4.17,0.0,2.61,1.0,0.61,0.61,1.39,0.0,0.0,0.5,0.0,1.61,0.61,0
0.0,0.17,1.0,0.0,3.7,1.83,32.35,1.0,0.0,0.0,1.41,1.65,0.0,1.35,0.17,6.78,1.83,3.48,3.48,17.52,0.83,2.48,0.64,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.65,1.0,30.6,1.0,0.0,0.35,1.92,0.0,0.0,2.3,0.0,1.95,1.35,1.0,1.0,1.0,0.0,16.43,0.44,0.0,2.35,0.65,0
0.22,0.0,1.0,0.0,2.57,1.78,32.22,1.43,0.22,0.22,0.7,1.57,14.21,1.43,0.0,7.35,2.0,3.38,3.14,16.48,0.78,3.22,0.63,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.28,1.0,0.0,0.72,1.98,0.0,0.0,1.0,0.0,1.11,2.0,1.0,1.0,1.0,0.0,47.84,0.33,0.0,3.0,0.0,0
0.0,0.0,1.1,0.0,6.7,3.0,71.92,1.9,0.0,0.3,0.69,1.8,94.34,1.9,0.0,10.5,2.0,3.02,2.0,1.1,0.0,25.31,0.44,0.0,4.1,1.0,0
0.0,0.0,1.0,0.0,1.69,1.0,21.38,2.31,0.0,0.0,1.69,0.0,100.0,5.0,0.0,2.62,1.0,0.26,0.0,0.56,0.0,0.44,0.43,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,56.55,1.0,0.0,0.72,1.17,1.12,63.96,2.12,1.44,2.12,2.44,2.88,0.72,3.51,0.0,0.84,0.45,0.0,3.72,1.0,0
6.09,1.19,1.0,0.0,6.72,2.52,90.94,1.0,0.76,0.0,2.15,0.76,66.21,1.48,0.24,7.57,1.76,2.51,1.0,1.52,0.0,3.04,0.5,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,3.73,1.0,75.38,1.0,0.0,0.73,1.16,0.0,36.34,1.55,1.45,1.27,2.45,3.48,0.73,1.27,0.0,8.75,0.41,0.0,3.18,0.73,0
0.0,0.0,1.0,0.0,3.0,1.0,34.27,1.0,0.0,1.49,1.64,0.0,14.54,1.0,0.17,2.83,1.83,0.68,0.17,1.0,0.0,0.33,0.5,0.0,3.83,2.0,0
0.96,0.0,1.68,0.0,3.68,2.68,53.29,1.64,0.0,3.96,0.56,0.0,46.84,1.32,0.0,5.68,2.0,3.49,2.0,1.68,0.0,7.12,0.45,0.0,4.04,0.68,0
0.0,1.0,1.0,0.0,6.91,1.0,35.67,1.0,0.0,0.0,5.21,0.0,0.0,3.0,1.44,0.91,1.0,1.09,1.09,1.0,0.0,5.46,0.48,0.0,3.82,1.09,0
0.0,0.0,1.47,0.0,4.53,1.93,37.6,1.0,0.53,1.4,1.31,0.0,20.07,3.67,0.0,3.87,1.47,1.52,0.93,2.0,0.0,4.67,0.5,0.0,2.87,0.47,0
0.0,0.66,0.66,0.0,2.63,0.66,23.6,1.0,0.0,0.0,3.74,0.0,0.0,3.34,0.66,0.66,1.0,1.31,1.31,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.61,1.0,0.0,3.61,1.39,28.35,1.0,0.0,0.0,2.52,0.78,0.0,2.22,0.61,3.74,1.39,2.78,2.78,8.22,0.39,1.17,0.57,0.0,4.0,0.39,0
2.03,0.0,1.0,0.51,2.98,1.0,36.07,1.0,0.0,1.02,1.36,0.0,44.25,1.98,0.0,1.98,1.0,1.76,0.49,1.0,0.0,0.0,0.5,0.0,2.0,0.49,0
0.0,0.0,1.0,0.0,3.58,1.0,62.12,1.0,4.03,0.58,1.5,0.0,91.94,3.27,0.58,5.03,2.15,1.65,0.0,1.27,0.0,9.21,0.36,0.0,4.15,1.73,0
0.0,0.05,1.95,0.0,9.78,2.89,151.29,1.0,7.56,0.95,1.01,0.95,86.95,1.11,1.27,33.08,1.95,2.95,0.11,1.0,0.0,10.96,0.28,0.0,2.95,2.0,0
2.68,0.66,1.0,0.0,11.32,1.67,59.09,1.0,0.34,0.0,4.1,0.34,29.15,2.33,1.33,3.68,1.34,1.56,1.0,1.34,0.0,1.34,0.5,0.0,1.66,0.66,0
0.0,0.97,1.0,0.0,13.67,1.0,40.47,1.0,0.0,0.0,5.74,0.0,3.29,3.1,1.93,1.03,1.0,1.03,1.03,1.13,0.0,0.03,0.49,0.0,2.03,0.97,0
0.0,0.0,1.0,0.0,2.22,1.0,31.1,3.33,1.55,0.22,0.9,0.78,0.0,6.43,0.0,4.65,2.0,0.53,0.22,0.22,0.0,10.55,0.46,0.0,1.45,0.0,0
0.0,0.99,1.0,0.0,13.8,1.0,40.67,1.04,0.0,0.0,5.78,0.0,1.46,3.03,1.97,1.07,1.0,0.99,0.99,0.99,0.0,0.01,0.5,0.0,2.01,0.99,0
0.0,3.34,1.33,0.0,9.33,1.66,104.26,1.0,2.66,0.33,4.92,0.33,30.58,2.34,1.0,13.64,1.33,2.33,0.67,0.33,0.0,2.66,0.43,0.0,3.0,0.66,0
0.0,0.0,1.0,0.0,3.7,1.0,41.27,1.0,0.7,1.0,1.59,0.0,55.87,4.49,0.0,3.49,2.0,1.14,0.3,1.0,0.0,14.17,0.45,0.0,3.0,1.4,0
0.0,2.13,1.0,0.0,12.59,1.0,51.42,1.0,0.0,0.0,6.21,0.0,0.0,3.0,1.72,1.56,1.0,1.28,1.0,0.72,0.0,0.0,0.5,0.0,2.28,0.72,0
0.0,0.3,0.3,0.0,1.81,0.3,29.28,1.0,0.0,0.0,5.32,0.0,0.0,3.7,1.81,0.0,1.0,0.6,0.6,0.3,0.0,18.75,0.42,0.0,3.4,0.6,0
0.0,0.0,1.0,0.0,3.97,1.0,27.37,1.0,0.49,0.0,2.15,0.0,51.42,5.49,0.0,1.49,1.0,0.0,0.0,2.51,0.0,0.0,0.5,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,3.91,1.0,64.03,1.0,0.0,0.91,1.29,0.0,54.42,1.35,1.82,1.0,2.82,3.65,0.91,1.18,0.0,0.0,0.5,0.0,3.91,0.91,0
3.55,0.0,1.0,0.0,4.89,1.89,60.51,1.0,0.44,0.0,1.35,0.44,38.61,2.11,0.0,5.66,1.44,1.74,1.0,1.44,0.0,2.89,0.41,0.0,2.11,0.0,0
0.0,0.0,1.48,0.0,3.48,1.96,57.99,1.0,0.0,6.11,0.67,0.0,66.32,1.0,0.52,3.93,1.48,2.38,1.48,1.48,0.0,5.85,0.5,0.0,3.96,1.52,0
0.0,0.98,1.0,0.0,12.87,1.0,43.81,1.0,0.02,0.0,6.22,0.0,0.0,0.09,1.97,2.0,0.02,0.98,0.98,1.02,0.0,0.0,0.5,0.0,2.97,0.0,0
1.1,0.0,1.0,0.37,2.63,1.0,67.71,2.46,0.37,6.44,0.67,0.37,92.39,2.83,0.63,6.39,1.37,1.78,0.63,1.0,0.0,6.39,0.42,0.0,2.63,1.27,0
0.0,0.66,1.0,0.0,10.9,1.0,55.13,1.0,0.34,0.0,4.97,0.0,34.46,3.0,6.83,2.03,1.0,18.32,1.34,1.34,0.0,0.0,0.5,0.0,2.69,1.0,0
0.0,0.14,1.0,0.0,5.22,1.0,34.49,1.0,0.0,0.0,2.53,0.0,0.0,2.59,0.27,2.86,0.86,1.0,1.0,1.0,0.0,1.73,0.36,0.0,3.0,0.0,0
0.0,0.2,1.0,0.0,7.37,1.8,84.19,1.0,4.82,0.0,2.02,0.0,80.38,4.02,1.2,6.02,1.61,2.25,0.2,0.2,0.0,0.8,0.37,0.0,4.61,0.8,0
0.0,0.0,1.0,0.0,2.67,1.0,29.65,2.99,1.33,0.0,1.08,0.66,33.55,7.33,0.0,4.66,1.66,0.94,0.67,1.68,0.0,0.34,0.44,0.0,1.67,0.0,0
0.0,0.05,1.0,0.0,3.05,1.0,23.14,1.0,0.0,0.0,2.37,0.0,95.25,4.91,0.05,1.0,1.0,0.09,0.09,2.86,0.0,0.0,0.5,0.0,3.05,0.0,0
0.0,0.56,1.0,0.0,7.86,1.0,30.91,2.32,0.0,0.0,3.48,0.0,43.88,3.88,1.12,3.19,1.0,0.82,0.56,0.56,0.0,0.44,0.43,0.0,2.44,0.56,0
0.0,0.0,1.0,0.0,2.67,1.0,29.99,1.99,0.66,0.0,1.48,0.33,0.0,3.32,0.0,4.66,2.0,0.8,0.67,0.67,0.0,33.42,0.39,0.0,2.34,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.82,1.0,0.0,5.46,1.0,47.8,1.0,0.0,0.0,7.72,0.0,17.95,3.36,4.92,0.0,1.0,1.64,1.64,1.0,0.0,50.87,0.29,0.0,2.18,1.64,0
0.0,0.0,1.0,0.0,3.94,1.0,86.86,1.0,6.57,0.94,0.99,0.0,86.86,2.19,0.94,7.57,2.88,2.69,0.0,0.19,0.0,15.01,0.27,0.0,4.88,2.81,0
2.12,0.0,1.0,0.71,4.35,1.29,59.94,3.82,0.71,2.29,0.75,1.0,80.31,4.82,0.29,10.47,1.71,2.51,0.59,1.0,0.0,9.89,0.35,0.0,2.59,0.29,0
0.0,0.0,1.0,0.0,4.98,1.0,82.14,1.0,1.09,0.02,3.24,0.0,99.79,2.98,15.77,4.06,1.03,50.51,1.97,1.97,0.0,0.25,0.5,0.0,4.02,1.03,0
0.0,0.0,1.0,0.0,3.09,1.0,27.73,1.0,0.0,0.91,2.01,0.0,9.12,1.46,0.0,0.18,1.91,1.09,1.09,1.36,0.0,42.81,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.46,1.46,80.38,1.23,0.77,0.0,2.69,0.46,100.0,2.77,12.31,5.62,1.23,40.11,2.0,1.77,0.0,6.23,0.48,0.0,4.0,1.0,0
0.0,0.0,1.0,0.48,4.48,1.0,73.63,1.97,3.62,1.0,0.97,0.48,56.56,3.93,0.52,6.55,2.52,2.26,0.48,0.48,0.0,14.55,0.29,0.0,3.07,1.55,0
0.0,0.77,1.0,0.0,3.77,1.0,25.55,1.0,0.0,0.0,3.36,0.0,22.65,3.45,0.77,1.0,1.0,1.55,1.55,0.68,0.0,0.0,0.5,0.0,3.77,0.0,0
0.0,0.06,1.0,0.0,4.11,1.0,33.2,1.0,0.0,0.0,2.28,0.0,0.0,3.0,0.34,2.83,1.0,1.06,1.06,1.0,0.0,3.53,0.49,0.0,2.0,1.06,0
1.51,0.0,1.0,0.38,0.75,1.0,26.28,2.87,0.0,0.75,0.59,0.0,95.1,3.49,0.0,4.12,1.0,1.32,0.0,0.38,0.0,0.62,0.4,0.0,2.62,0.0,0
0.0,0.47,1.0,0.0,8.24,1.0,68.85,1.0,3.7,0.53,3.45,0.0,45.47,1.06,1.47,5.17,1.59,1.99,0.47,0.47,0.0,8.46,0.37,0.0,4.06,1.59,0
0.0,0.0,1.0,0.0,2.02,1.0,69.73,1.98,0.0,0.0,0.87,0.0,32.82,3.66,0.0,3.31,1.0,1.62,0.0,1.34,0.0,21.82,0.22,0.0,1.66,0.0,0
0.0,0.46,1.0,0.0,11.84,1.54,48.55,1.0,0.0,1.62,3.53,0.54,17.79,2.46,1.46,1.54,1.0,2.26,1.54,1.0,0.0,0.0,0.5,0.0,3.08,1.0,0
0.0,0.75,1.0,0.0,5.0,1.0,47.76,1.75,0.5,0.0,6.77,0.25,0.0,4.25,4.5,1.5,1.25,1.6,1.5,0.75,0.0,46.54,0.31,0.0,1.75,1.5,0
0.0,0.0,1.0,0.0,2.4,1.0,25.81,1.91,0.6,0.0,1.99,0.3,69.79,5.3,0.0,1.21,1.3,0.0,0.0,1.0,0.0,1.21,0.42,0.0,3.3,0.6,0
0.0,0.63,1.0,0.0,10.41,1.37,62.48,1.0,2.22,0.0,4.33,0.0,36.95,1.85,1.63,3.85,0.74,1.57,0.63,0.63,0.0,0.37,0.44,0.0,3.74,0.37,0
0.0,4.27,1.0,0.0,8.12,1.0,76.98,1.0,0.0,1.31,6.17,0.0,12.84,2.71,1.0,2.85,1.0,1.94,1.0,0.15,0.0,0.29,0.5,0.0,3.0,0.29,0
0.0,0.0,1.67,0.0,3.67,2.35,39.11,1.0,0.0,2.02,0.98,0.0,28.99,1.0,0.0,5.35,2.0,2.52,1.67,1.67,0.0,23.03,0.45,0.0,4.35,0.67,0
0.0,0.0,1.0,0.0,4.66,1.33,49.18,1.0,1.99,0.0,1.07,2.68,100.0,5.0,0.33,5.66,1.33,0.85,0.0,6.69,0.0,2.34,0.33,0.0,3.66,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.78,1.0,0.0,0.0,2.01,0.0,20.32,1.81,0.0,3.39,1.8,0.8,0.8,1.41,0.0,39.84,0.37,0.0,3.0,0.0,0
2.76,0.0,1.0,0.0,3.0,1.92,69.38,2.84,0.0,5.6,0.74,0.0,50.58,1.92,0.0,4.6,2.0,3.76,1.92,1.0,0.0,4.7,0.33,0.0,2.08,0.0,0
0.63,0.37,1.0,0.0,5.75,1.0,35.92,2.27,0.63,0.63,2.63,0.0,41.89,3.0,0.73,3.54,1.63,1.08,0.37,0.37,0.0,2.54,0.5,0.0,3.27,1.0,0
0.0,0.0,0.87,0.0,3.46,0.87,43.25,1.0,0.87,0.87,1.74,0.0,69.27,5.73,0.0,4.33,1.87,1.04,0.0,0.87,0.0,0.0,0.5,0.0,3.13,1.73,0
0.0,0.0,1.7,0.0,3.4,2.4,40.39,1.9,0.6,2.1,0.54,0.3,30.05,3.11,0.0,6.0,2.0,2.39,1.4,1.4,0.0,6.99,0.5,0.0,3.8,0.7,0
0.0,0.0,0.14,0.0,0.87,0.29,24.07,1.14,0.0,0.14,3.41,0.14,0.0,4.29,0.0,1.16,1.0,0.22,0.0,0.29,0.0,0.14,0.48,0.0,4.0,0.0,0
0.64,0.0,1.0,0.21,4.36,1.0,38.38,1.85,1.0,0.43,1.66,0.21,21.26,6.0,0.0,4.55,1.21,0.46,0.0,1.79,0.0,2.98,0.45,0.0,1.21,0.0,0
3.24,0.19,1.0,0.81,4.08,1.0,40.76,1.0,0.0,1.62,1.88,0.0,70.54,0.81,0.38,1.19,0.81,2.22,0.19,1.0,0.0,0.0,0.5,0.0,2.19,0.0,0
0.0,0.0,1.0,0.0,3.24,1.76,40.61,1.0,0.0,0.24,0.8,1.52,11.96,1.0,0.48,6.33,2.24,4.0,3.28,16.22,0.76,2.28,0.63,0.0,4.0,1.0,0
0.0,0.0,1.77,0.0,8.61,2.54,131.56,1.0,6.38,1.0,0.76,0.77,89.22,2.16,0.77,28.06,2.0,2.58,0.0,1.0,0.0,6.15,0.34,0.0,3.0,2.0,0
0.97,0.03,1.0,0.0,1.39,1.0,33.24,2.94,0.97,0.97,0.92,0.0,64.04,3.0,0.06,4.88,1.97,1.12,0.03,0.03,0.0,3.88,0.5,0.0,3.94,1.0,0
0.0,4.84,1.0,0.0,8.8,1.0,75.9,1.0,0.0,0.0,6.95,0.0,0.0,3.0,1.0,2.92,1.0,2.0,1.04,0.0,0.0,0.0,0.5,0.0,3.04,0.0,0
0.0,0.0,1.0,0.27,5.0,1.0,74.63,1.55,0.73,0.27,2.67,0.27,79.52,3.82,11.63,4.27,1.27,37.7,1.73,1.73,0.0,3.55,0.45,0.0,3.18,0.73,0
0.0,0.0,1.0,0.0,4.0,1.0,54.66,1.0,2.04,1.0,1.33,0.0,81.04,5.3,0.17,5.52,2.17,1.49,0.0,0.83,0.0,2.78,0.46,0.0,3.35,2.17,0
0.0,0.0,1.0,0.0,3.94,1.31,36.8,1.31,0.0,0.31,1.66,0.31,0.0,2.56,0.0,5.25,1.69,1.16,0.69,1.31,0.0,34.71,0.33,0.0,3.31,0.0,0
0.0,0.0,1.0,0.0,7.75,1.63,52.0,1.0,0.37,2.25,1.49,0.63,50.62,3.5,0.63,3.12,1.37,2.53,1.25,1.0,0.0,0.0,0.5,0.0,3.63,1.37,0
0.87,0.0,1.0,0.29,0.58,1.0,30.82,4.29,0.29,0.58,0.43,0.29,100.0,5.29,0.0,8.33,1.29,1.06,0.0,0.29,0.0,4.79,0.32,0.0,2.71,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.36,1.0,0.0,0.0,1.9,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.72,0.44,0.0,2.36,0.64,0
0.0,0.0,1.0,0.0,5.43,1.95,52.46,1.48,0.0,0.0,1.32,0.95,47.59,2.52,0.0,6.81,1.48,1.95,1.48,1.0,0.0,12.85,0.47,0.0,2.95,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,80.82,1.0,5.77,0.82,1.09,0.0,70.91,2.18,0.82,7.12,2.65,2.54,0.18,0.18,0.0,13.54,0.26,0.0,4.65,2.47,0
7.65,0.0,1.0,0.0,5.91,2.91,93.8,1.0,0.96,0.04,0.63,0.96,85.36,1.0,0.09,8.65,2.04,2.73,1.0,1.96,0.0,3.82,0.5,0.0,1.13,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,4.0,0.0,0.0,0.43,0.0,100.0,5.0,0.0,6.0,1.0,0.6,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,55.17,1.0,0.0,0.64,1.44,0.0,32.18,1.71,1.29,1.71,2.29,2.93,1.0,1.0,0.0,0.0,0.5,0.0,3.29,1.0,0
0.0,0.0,1.0,0.0,2.14,1.0,28.09,2.86,1.24,0.0,1.06,0.62,38.11,6.0,0.0,3.24,1.62,0.76,0.76,2.52,0.0,2.86,0.28,0.0,3.62,1.24,0
0.0,0.0,1.0,0.0,2.41,1.7,31.41,1.89,0.59,0.0,0.61,1.7,0.0,2.48,0.0,6.81,2.0,2.81,2.81,15.07,0.7,3.3,0.54,0.0,4.0,1.3,0
0.0,0.87,0.87,0.0,12.17,0.87,38.12,1.0,0.0,0.0,5.59,0.0,0.0,3.13,1.74,0.87,1.0,0.87,0.87,0.87,0.0,0.0,0.5,0.0,2.26,0.87,0
