,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1730,5,0,1,0,2,5,283,1,0,0,46,0.51,0,5,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0.0,0,2
2422,3,0,1,3,7,11,533,1,0,2,39,1.29,93,5,0,11,1,2.14285714285714,0,1,0.181818181818182,0,40.0,1.0,1.0,0,0
392,0,0,2,1,6,10,81,1,0,0,10.5,1.07,83,1,0,0,1,6.66666666666667,3,1,2.125,1,0,0.513661202185792,0.0,0,1
494,1,0,1,0,0,4,164,1,0,2,27,0.305,53,1,0,17,3,6.0,0,1,0.566666666666667,0,0,0.734234234234234,0.0,0,1
1311,2,3,1,5,0,20,283.0,1,8,17.0,26,0.305,87,2,2,38,2,8.07692307692308,0,0,1.34146341463415,0,0.5,0.88031565103025,0.5,0,4
486,0,1,1,46,0,10,238.0,1,0,1,122,5.445,100,0,2,35,0,4.30894308943089,0,0,0.0,0,13,0.762361251261352,0.5,0,10
25,3,17,2,2,0,18,25.5,1,0,18,0,0.73,89,1,0,11,1,11.35,2,2,1.90909090909091,0,0,0.793900184842883,0.0,0,0
156,8,7,1,33,23,3,238.0,2,0,20,54,0.85,98,1,1,12,3,4.39130434782609,0,1,0.602739726027397,0,109,0.985037406483791,0.666666666666667,0,4
209,10,6,1,1,2,4,617,2,89,4.0,6,0.69,95,1,0,22,1,4.17117117117117,1,1,0.464912280701754,0,0,0.674705882352941,0.0,0,4
243,1,0,1,0,3.0,2,41,1,0,1,4,0.98,60,2,0,4,1,1.0,0,1,0.428571428571429,0,13,0.808080808080808,1.0,0,0
746,31,7,1,7,1,10,283.0,1,13,17,63,0.95,96,3,1,48,2,6.20175438596491,0,1,0.836206896551724,0,0,0.985037406483791,0.0,0,4
1417,19,6,1,14,0,12,238.0,1,45,16.5,12,0.69,93,2,2,39,3,5.79268292682927,0,0,1.10714285714286,0,0,0.788707799767171,0.0,0,4
785,1,2,1,0,0,16,149,1,0,5,4,5.445,57,2,0,4,1,4.57142857142857,2,2,1.11111111111111,0,10,0.810924369747899,0.5,0,0
1023,10,1,2,5,0,30,1168,1,3,16.5,22,0.85,89,1,1,28,2,7.36111111111111,0,0,1.94736842105263,0,0,0.865051903114187,0.0,0,3
1464,5,0,1,6,0,12,238.0,1,6,17.0,11,0.7,87,1,0,15,1,8.45454545454546,1,1,1.54166666666667,0,0,0.477035490605428,0.0,0,3
1513,3,7,1,1,0,4,224,1,0,13,16.5,0.82,90,1,2,22,3,2.60606060606061,0,0,0.828571428571429,0,0,0.601680672268908,0.0,0,3
2476,2,0,1,0,9,5,109,8,0,0,14,0.305,0,1,0,1,2,3.1875,1,1,0.6,0,0,0.695804195804196,0.0,0,0
286,0,0,1,0,0,3,81,1,0,0,16,3.24,0,0,1,5,0,1.8125,1,0,0.0,0,0,0.769230769230769,0.0,0,2
463,0,0,1,23,0,6,76,1,0,0,6,5.445,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.594202898550725,0.0,0,3
871,74,17,1,31,5,13,238.0,1,15,42,150,0.51,98,3,0,133,6,7.35546875,0,0,0.825581395348837,0,0.5,0.5522734302505415,0.25,0,3
320,3,0,2,15,0.5,7,149,2,0,6,12,0.305,93,1,0,2,2,3.13333333333333,1,1,1.38888888888889,0,17.0,0.665745856353591,0.0,0,2
85,21,32,1,16,1,2,596,1,12,16.5,82,0.28,95,1,2,23,3,6.39455782312925,0,0,1.24832214765101,0,0,0.985037406483791,0.0,0,8
120,40,7,1,1,0,2,238.0,1,32,16.5,53,0.34,96,2,1,40,1,5.20454545454545,0,0,0.477611940298507,0,0.5,0.835443037974684,1.0,0,10
67,25,24,1,22,2,3,238.0,2,4,12,77,0.25,93,2,2,37,3,7.99230769230769,0,1,1.11278195488722,0,0,0.865051903114187,0.0,0,9
205,155,6,2,26,6,13,238.0,2,26,16.5,4,0.305,96,2,0,73,1,9.35078534031414,0,1,1.52061855670103,0,0.5,0.82404181184669,1.0,0,15
750,17,0,1,2,1,10,94.5,1,3,2,180,5.970000000000001,99,2,1,26,3,1.41,0,1,0.222772277227723,0,0,0.5522734302505415,0.0,0,8
1542,0,0,0,0,0,0,102,1,0,10.5,0,0.28500000000000003,0,1,1,0,0,0.0,0,0,0.0,0,8,0.740740740740741,0.5,0,4
745,3,2,2,0,0,14,238.0,1,1,3,14,0.305,71,2,0,19,3,4.9,0,1,2.09090909090909,0,0.5,0.5522734302505415,0.857142857142857,0,1
145,6,0,2,22,1,10,238.0,1,3,15,14,0.41,91,1,0,17,2,10.4782608695652,2,1,1.84,0,2.5,0.5522734302505415,1.0,0,4
1117,33,1,2,1,3,20,238.0,1,0,16.5,8,0.42,91,3,0,71,2,10.1190476190476,0,0,2.20454545454545,0,0.5,0.985037406483791,0.6,0,9
1948,3,0,1,0,23,9,620,2,4,2,54,0.98,96,3,254,18,2,78.4918032786885,0,0,0.753846153846154,0,2.5,0.985037406483791,1.0,0,9
1979,1,0,1,0,0,6,54,1,2,3,2,0.265,19,2,1,2,1,7.0,2,3,1.71428571428571,0,0,0.81294964028777,0.0,0,1
125,0,3,1,0,3.0,2,52,1,1,3,2,1.16,66,2,1,6,1,3.16666666666667,1,1,0.375,0,0,0.308333333333333,0.0,0,0
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,0,0,0,0,0,0,62.5,1,0,4.0,0,0.38,0,0,1,0,0,0.0,0,0,0.0,0,26,0.736118746564046,0.6,0,14
1395,3,0,1,3,0,12,365,1,10,9,10,0.305,84,2,1,17,2,4.21739130434783,1,0,1.28,0,0,0.514657980456026,0.0,0,4
1907,1,0,1,24,27,6,366,1,22,0,23,0.305,96,2,1,14,1,5.71739130434783,0,1,0.645833333333333,0,0,0.656474820143885,0.0,0,1
1289,0,1,1,0,0,3,69.5,1,0,5,74,0.71,80,5,0,33,2,1.52,1,1,0.194805194805195,0,0,0.515625,0.0,0,3
221,68,11,1,78,3,7,402.0,8,23,61,43,0.51,98,1,0,48,2,5.77241379310345,0,0,1.01298701298701,0,2.5,0.5522734302505415,1.0,0,4
760,18,8,1,8,2,13,238.0,1,11,10.5,149,1.31,97,2,2,61,3,5.60752688172043,0,1,0.803191489361702,0,34,0.865051903114187,1.0,0,4
939,4,0,1,0,0,3,238.0,1,0,16.5,57,0.24,95,2,0,38,2,2.14754098360656,0,1,0.53968253968254,0,14.0,0.5522734302505415,1.0,0,2
1389,18,11,1,15,0,7,238.0,4,1,6.5,50,0.38,96,1,1,70,6,5.825,0,0,1.17647058823529,0,0,0.5522734302505415,0.0,0,3
1304,9,0,3,3,0,20,238.0,1,0,2,18,0.305,85,2,1,33,2,6.18518518518519,0,1,1.93103448275862,0,0.5,0.797491039426523,0.8,0,3
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,
