CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.94,1.0,92.08,1.06,1.06,11.5,44.19,0.06,4.0,0.06,12.38,2.0,0.0,2.13,1.0,1.0,0.0,0.63,1.0,2.81,0
0.0,0.0,1.0,0.0,0.0,0.88,1.0,20.32,1.44,0.44,1.68,4.79,0.44,2.32,0.0,0.88,1.44,0.56,2.18,1.0,1.0,0.0,0.0,1.56,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.5,1.5,1.0,0.0,2.0,1.0,5.0,0.0,1.5,1.5,0.0,3.63,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.08,1.0,61.95,1.0,0.46,6.61,23.81,0.0,4.54,0.0,9.23,1.46,0.54,2.79,1.54,1.0,0.0,0.58,2.08,1.38,0
1.0,0.0,1.0,0.5,1.0,2.0,1.5,49.58,2.0,1.5,1.0,5.01,0.5,2.5,0.0,7.01,1.5,1.5,3.04,1.5,1.0,0.0,1.0,2.5,1.5,0
0.0,0.0,1.0,0.25,0.5,0.5,1.0,30.52,1.0,2.25,0.25,5.5,0.0,3.75,0.25,2.75,1.75,0.0,1.69,1.0,1.0,0.0,0.13,1.5,1.5,0
1.26,0.0,1.0,0.63,1.26,2.51,2.0,61.8,2.26,1.88,2.0,6.77,0.63,1.63,0.0,9.65,2.0,1.37,4.66,1.74,1.0,0.0,1.0,1.63,1.88,0
0.0,0.0,1.0,0.74,0.0,0.26,1.0,19.47,1.26,1.74,0.74,2.74,0.26,3.53,0.0,4.95,1.26,0.74,3.18,1.0,1.0,0.0,0.87,2.0,2.21,0
1.42,0.0,1.0,0.0,0.58,0.42,2.0,21.52,1.0,0.0,0.0,1.42,0.0,1.0,0.0,4.26,1.0,0.84,3.37,1.84,1.0,0.0,0.0,1.0,0.42,0
0.0,0.0,1.0,0.4,0.0,0.6,1.0,24.2,3.0,2.4,0.4,5.0,0.6,4.0,0.0,5.2,2.0,0.0,3.17,1.0,1.0,0.0,0.0,1.6,0.0,0
0.75,3.85,1.0,2.64,1.95,0.0,1.0,22.94,2.3,0.22,0.94,5.92,0.0,1.04,1.93,2.22,1.04,0.0,0.6,0.0,0.96,0.0,0.52,2.0,0.07,0
0.0,0.0,1.0,0.0,0.22,0.44,1.0,17.55,1.78,0.78,0.22,1.22,2.67,5.44,0.0,3.22,1.78,0.44,6.33,3.0,1.0,0.0,0.22,1.22,0.22,0
0.14,0.0,1.0,0.0,0.0,0.07,1.07,20.34,1.93,0.93,0.0,2.0,0.0,4.73,0.0,1.34,1.93,0.14,2.53,1.14,1.0,0.0,0.93,1.0,1.0,0
0.0,0.0,1.0,0.7,0.0,0.3,1.0,21.0,5.79,0.3,0.0,7.19,0.7,4.3,0.0,2.7,2.0,0.0,4.32,1.0,1.0,0.0,0.0,1.3,0.7,0
0.44,0.0,1.0,0.0,0.44,0.0,1.44,19.0,1.0,0.56,0.0,0.44,0.0,3.24,0.0,2.44,1.0,0.0,2.0,1.56,1.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.44,0.0,2.25,1.0,41.96,1.0,5.38,1.0,1.87,0.0,3.56,0.0,6.0,1.0,1.0,3.38,1.0,1.0,0.0,0.58,2.56,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.7,1.0,1.0,0.0,0.66,0.0,5.0,0.0,1.34,1.0,0.0,2.66,1.34,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.59,0.8,1.6,1.0,22.41,1.59,0.2,0.8,2.4,4.21,6.41,0.0,3.8,1.2,1.6,9.65,8.22,1.0,0.0,0.89,1.8,1.2,0
7.78,0.0,1.0,8.0,20.23,0.0,1.0,31.11,8.17,2.33,9.72,66.96,0.61,3.22,0.0,4.94,2.0,0.0,4.36,0.61,0.61,0.0,0.39,1.39,1.39,0
0.56,0.0,1.0,0.0,0.0,0.56,1.0,21.58,2.12,0.56,0.0,2.12,1.12,4.0,0.0,2.67,1.56,0.44,3.67,1.44,1.0,0.0,0.82,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.13,1.0,16.91,1.26,0.13,0.0,2.39,1.87,5.74,0.0,4.0,1.13,1.74,7.13,5.35,1.0,0.0,0.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,1.89,25.43,1.23,0.11,0.89,3.0,0.0,1.46,1.77,2.89,2.0,0.0,1.76,0.11,1.0,0.0,0.0,2.0,0.0,0
0.0,0.88,1.0,0.44,0.0,0.0,1.0,19.66,2.0,1.56,0.0,1.56,0.78,3.34,0.44,4.34,1.78,0.0,3.62,0.78,1.0,0.0,0.11,1.22,0.78,0
0.0,1.85,1.0,1.38,0.0,1.23,1.0,33.18,3.38,0.69,0.62,3.38,0.69,3.08,0.62,3.31,1.69,0.0,3.16,0.69,0.69,0.0,0.31,1.69,0.31,0
0.0,0.0,1.0,3.84,0.0,0.0,1.0,18.84,5.73,0.95,0.11,5.89,0.0,3.84,0.0,1.89,2.0,0.05,3.84,1.0,1.0,0.0,0.0,1.0,0.95,0
0.0,0.0,1.0,0.0,0.0,0.31,1.31,17.24,1.0,0.0,0.93,1.62,0.62,3.69,0.0,3.17,1.0,1.31,3.45,2.31,1.0,0.0,0.41,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.28,1.14,0.28,1.42,1.14,3.58,2.28,0.14,4.72,1.14,7.75,4.97,4.44,1.0,0.0,0.52,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.97,1.0,23.88,2.65,1.0,0.0,2.65,1.0,4.0,0.0,2.68,2.0,0.0,3.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.91,20.82,1.0,0.0,1.0,2.91,0.0,1.0,0.0,1.0,2.0,2.91,2.21,1.91,1.0,0.0,0.91,1.09,1.91,0
0.0,0.0,1.0,0.53,0.0,0.94,1.0,22.53,2.53,2.06,0.53,3.59,0.47,4.0,0.0,3.06,2.0,0.0,2.85,1.0,1.0,0.0,0.0,1.0,0.47,0
0.0,0.32,1.0,0.16,0.0,0.0,1.0,19.24,2.0,1.84,0.0,1.84,0.92,3.76,0.16,4.76,1.92,0.0,4.18,0.92,1.0,0.0,0.04,1.08,0.92,0
0.0,0.0,1.0,1.47,0.0,1.26,1.74,24.21,1.26,1.0,0.0,1.26,1.74,5.47,0.0,0.53,1.26,2.21,5.75,2.47,1.0,0.74,0.0,1.0,0.26,0
0.0,0.0,1.0,0.0,0.0,0.52,1.0,22.0,1.26,1.0,0.0,4.22,0.26,4.0,0.0,2.0,2.0,0.0,1.94,1.0,1.0,0.0,0.0,1.0,1.74,0
0.0,0.0,1.0,0.0,0.34,0.68,1.0,18.38,1.66,1.32,0.34,1.34,1.7,5.68,0.66,2.02,1.66,0.68,4.62,4.06,1.0,0.0,0.34,1.34,0.34,0
0.73,1.34,1.0,0.0,0.73,0.0,1.73,18.2,1.0,0.0,0.0,0.73,0.0,1.0,0.27,2.46,1.0,0.27,1.57,0.73,1.0,0.0,0.13,1.27,0.0,0
0.0,0.0,1.0,1.72,0.0,0.0,1.0,20.72,3.72,1.0,0.0,3.59,0.86,4.14,0.0,4.45,2.0,0.0,4.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,3.45,1.0,0.85,0.0,2.73,1.42,48.02,1.58,0.42,1.15,1.58,0.85,3.12,1.15,2.3,1.0,1.27,2.98,1.27,0.42,0.42,0.58,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.65,0.0,1.0,1.0,1.35,2.0,2.0,1.0,0.0,0.74,1.7,0.0,0
0.0,0.0,0.11,0.0,0.0,0.11,0.11,16.91,1.11,0.11,0.11,0.57,0.23,3.11,0.11,0.45,1.11,0.0,0.57,0.11,0.11,0.0,0.89,1.45,0.23,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.48,4.36,0.84,0.0,4.52,0.84,4.0,0.48,2.68,1.84,0.0,3.18,1.0,1.0,0.0,1.0,1.16,0.16,0
0.0,0.0,1.0,2.79,0.0,0.0,1.0,20.35,3.86,0.93,0.14,4.56,0.93,3.79,0.07,3.14,2.0,0.0,4.06,1.0,1.0,0.0,0.4,1.0,1.93,0
1.82,0.0,1.91,0.91,0.0,0.0,2.82,19.0,1.09,0.18,0.91,2.91,1.0,2.18,0.0,5.91,1.09,0.91,6.6,1.0,1.0,0.0,0.91,2.82,1.91,0
0.0,0.0,1.0,1.53,0.0,0.49,1.49,22.95,2.53,0.51,0.49,3.51,0.51,2.53,0.98,3.0,2.0,0.0,2.95,0.51,1.0,0.0,0.22,1.49,1.02,0
0.0,0.0,1.0,0.53,1.05,2.0,1.0,44.63,1.47,3.63,3.37,7.0,0.47,3.47,0.53,5.95,1.47,0.0,3.29,1.0,1.0,0.0,0.74,2.05,0.47,0
0.6,0.0,1.0,1.2,0.0,0.6,1.0,19.6,1.4,0.8,0.0,0.8,0.4,2.2,0.0,2.0,1.4,0.0,2.4,1.0,1.0,0.0,0.0,1.0,0.4,0
0.69,0.0,1.0,1.0,0.0,0.69,1.0,52.69,1.62,1.62,2.38,7.07,0.0,3.31,0.0,3.31,1.31,0.0,1.97,1.0,1.0,0.0,0.0,2.38,1.38,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,19.0,6.0,1.0,0.0,5.99,0.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.37,1.82,0.0,3.99,15.26,0.0,1.0,0.82,4.09,1.82,0.18,2.03,1.0,1.0,0.0,0.18,1.18,0.82,0
0.0,0.0,0.03,0.0,0.0,0.0,0.03,16.16,1.0,0.0,0.0,0.05,0.0,3.03,0.08,0.03,1.0,0.0,0.04,0.03,0.03,0.0,1.0,1.03,0.03,0
0.0,0.0,1.0,2.67,0.0,0.0,1.0,19.67,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.27,1.0,1.0,0.0,0.29,1.33,1.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.97,25.78,1.03,0.03,1.94,2.94,0.0,1.12,0.0,3.91,2.0,1.94,5.57,2.94,1.0,0.0,0.97,1.0,0.0,0
0.0,0.0,1.0,0.0,0.99,0.5,1.0,20.47,1.0,0.99,0.0,1.5,0.5,4.49,0.0,0.5,1.0,1.01,4.36,1.5,1.0,0.0,1.0,2.5,0.0,0
0.0,0.0,1.19,0.0,0.0,0.0,1.19,20.38,1.81,1.19,0.19,1.81,0.0,4.81,0.0,1.19,1.81,0.19,2.46,1.0,1.0,0.0,1.0,1.0,0.81,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,19.82,1.0,1.91,0.95,2.95,0.09,3.14,0.0,5.91,1.0,1.05,3.2,1.23,1.0,0.0,0.95,1.95,2.91,0
1.05,0.0,1.52,2.43,0.0,0.0,2.05,19.0,3.38,0.48,0.52,4.43,0.52,2.95,0.0,4.09,1.48,0.52,5.46,1.0,1.0,0.0,0.52,2.05,1.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.26,1.58,1.16,1.26,3.53,0.0,3.31,0.58,0.58,1.58,0.42,1.19,1.0,1.0,0.0,0.0,1.42,0.42,0
0.42,0.0,1.0,0.0,0.0,0.58,1.0,21.25,2.17,1.17,0.83,4.58,0.58,2.75,0.0,4.75,2.0,0.0,4.08,1.42,1.0,0.0,0.0,1.58,0.42,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,21.0,3.0,1.34,0.0,3.0,0.0,4.66,0.34,2.34,2.0,0.0,2.53,1.0,1.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,2.37,1.0,28.62,3.37,1.0,0.0,3.37,0.79,4.21,0.0,1.79,1.79,0.0,3.63,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.02,0.04,0.0,0.0,0.02,16.06,1.06,0.02,0.0,0.08,0.02,3.02,0.0,0.06,1.02,0.0,0.09,0.02,0.02,0.0,0.98,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.38,1.79,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.79,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.79,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.98,1.67,0.67,4.35,14.03,1.33,3.0,0.0,2.0,1.67,0.33,4.0,1.0,1.0,0.0,0.33,1.33,0.67,0
0.0,0.0,1.0,0.59,0.0,0.29,1.29,22.17,2.41,1.0,0.0,2.41,2.0,4.59,0.0,1.41,1.71,0.88,5.09,1.59,1.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.7,1.57,1.43,2.13,9.97,0.0,4.15,0.0,4.13,1.57,0.0,2.62,1.0,1.0,0.0,0.57,2.43,1.28,0
0.0,0.0,1.0,0.0,0.0,0.75,1.0,22.47,2.25,1.0,1.0,5.0,2.0,4.0,0.75,4.51,2.0,0.0,4.92,1.25,1.0,0.0,0.25,3.98,1.49,0
0.53,0.0,1.0,0.26,0.53,1.05,1.26,40.28,2.26,0.79,2.0,11.21,0.26,1.26,0.74,7.11,2.0,0.26,2.67,1.0,1.0,0.0,0.26,1.26,1.53,0
0.14,0.0,1.0,0.29,0.0,0.14,1.0,20.0,1.86,0.86,0.0,1.71,0.0,4.43,0.0,0.86,1.86,0.0,2.14,1.0,1.0,0.0,0.86,1.0,0.86,0
0.51,0.0,1.0,1.02,0.0,0.51,1.0,19.51,1.49,0.49,0.0,0.49,0.0,2.95,0.0,0.49,1.49,0.0,2.22,1.0,1.0,0.0,0.0,1.0,0.49,0
0.6,0.0,1.0,0.0,0.0,0.4,1.4,19.97,1.0,0.0,1.6,3.6,0.0,1.0,0.79,3.0,2.0,0.0,3.31,1.21,1.0,0.0,0.0,1.4,0.6,0
0.0,0.0,1.0,0.0,0.0,1.55,1.0,29.3,2.0,1.0,4.65,5.87,0.77,4.23,0.0,5.65,2.0,0.0,3.53,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.32,0.0,0.68,1.0,18.97,3.62,0.68,0.0,4.27,1.0,4.68,0.0,2.32,2.0,0.0,4.13,1.0,1.0,0.0,0.34,1.68,0.32,0
0.0,0.0,1.0,0.79,1.58,2.21,1.0,50.95,1.63,4.95,0.79,6.37,0.21,3.21,0.79,4.37,1.21,0.0,2.99,1.0,1.0,0.0,0.39,2.58,0.0,0
0.0,0.0,0.82,0.0,0.0,1.64,0.82,29.1,1.82,0.82,4.91,5.73,0.82,3.82,0.0,5.73,1.82,0.0,3.17,0.82,0.82,0.0,1.0,1.0,0.82,0
0.0,0.0,1.0,0.0,0.45,1.0,1.77,25.77,1.0,0.45,0.77,2.77,0.23,2.13,1.55,2.32,1.77,0.0,2.82,0.23,1.0,0.0,0.23,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.14,1.93,1.0,0.0,2.78,1.86,5.0,0.0,2.0,1.93,0.0,4.09,1.07,1.0,0.0,0.93,1.0,0.0,0
0.64,0.0,1.0,1.36,0.0,0.64,1.0,49.73,2.08,1.0,1.92,6.55,0.36,3.36,0.0,3.72,1.36,0.0,2.95,1.0,1.0,0.0,0.0,2.28,1.64,0
0.25,0.0,1.0,0.0,0.0,0.75,1.75,23.75,1.0,0.25,0.75,2.5,0.0,1.75,1.5,3.0,1.75,0.0,1.92,0.5,1.0,0.0,0.0,1.75,0.0,0
0.0,3.86,1.0,1.93,0.0,0.0,1.0,21.89,1.96,0.0,0.04,0.07,0.0,1.0,1.93,1.96,1.04,0.07,0.52,0.04,1.0,0.0,0.48,2.0,0.04,0
0.0,3.0,1.0,0.5,0.0,2.0,1.0,42.97,4.5,0.0,1.0,5.51,0.5,2.5,1.0,3.5,1.5,0.0,2.75,0.5,0.5,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.03,19.16,1.97,0.0,0.03,2.0,1.97,1.97,0.0,4.97,2.0,0.06,5.53,2.0,1.0,0.0,0.0,1.0,0.0,0
0.92,0.0,1.0,0.92,0.0,1.0,1.0,68.56,1.0,1.0,3.74,11.23,0.0,3.08,0.0,3.83,1.08,0.0,1.9,1.0,1.0,0.0,0.06,2.83,2.08,0
0.0,0.0,1.0,0.37,0.0,0.0,1.0,21.63,3.22,0.0,0.0,4.59,0.37,4.0,1.89,1.74,1.37,0.0,2.84,1.0,1.0,0.0,0.63,1.63,1.0,0
0.0,0.0,1.0,0.0,0.0,0.15,1.0,20.88,1.07,1.93,5.07,17.19,0.07,3.07,0.0,7.0,1.07,0.0,2.23,1.0,1.0,0.0,0.07,2.85,2.85,0
0.0,0.0,1.0,0.0,0.0,0.52,1.0,19.63,2.04,0.52,6.26,17.04,0.52,2.55,0.0,2.07,1.52,0.48,3.11,1.0,1.0,0.0,0.48,1.48,0.0,0
0.0,0.0,1.0,3.97,0.0,0.0,1.0,18.98,5.96,0.99,0.0,5.97,0.02,4.02,0.0,2.02,1.99,0.02,4.03,1.04,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.03,1.0,19.06,2.03,1.0,0.0,1.06,0.0,5.0,0.0,1.03,2.0,0.0,3.47,1.0,1.0,0.0,0.0,1.03,0.97,0
0.0,0.0,1.0,0.0,0.0,0.99,1.99,25.88,1.01,0.01,0.99,3.01,0.0,1.05,1.98,2.99,2.0,0.0,1.68,0.01,1.0,0.0,0.01,2.0,0.0,0
0.0,0.72,1.0,0.0,0.0,1.36,1.0,28.07,2.88,0.88,0.24,4.64,0.88,3.64,0.24,4.0,1.88,0.0,4.15,0.88,0.88,0.0,0.12,1.0,0.12,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,19.1,4.96,1.01,0.0,4.96,1.0,4.01,0.0,3.01,2.0,0.0,3.52,1.0,1.0,0.0,0.99,1.0,0.01,0
0.0,0.0,1.0,2.88,0.0,0.12,1.0,20.48,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.96,2.0,0.0,4.18,1.0,1.0,0.0,0.41,1.0,1.92,0
0.84,0.0,1.0,0.42,0.84,2.26,1.42,48.16,3.0,1.84,0.84,6.68,1.0,3.16,0.0,7.77,2.0,0.42,4.42,1.0,1.0,0.0,0.42,1.42,1.26,0
0.0,1.67,1.0,2.0,0.0,0.58,1.58,23.75,1.42,0.58,0.0,0.58,1.17,3.92,0.83,0.83,1.0,1.75,4.0,1.75,1.0,0.58,0.21,1.42,0.0,0
0.17,0.51,1.0,0.17,0.0,2.05,1.17,64.34,2.0,0.83,0.68,4.54,1.66,4.49,0.0,2.0,2.0,0.0,3.98,0.83,1.0,0.0,1.0,1.17,0.17,0
15.29,0.0,1.0,14.52,39.74,0.47,1.0,41.11,8.11,4.82,19.11,121.23,0.24,2.47,0.0,6.59,2.0,0.0,3.3,0.24,0.24,0.0,0.76,1.76,1.76,0
0.0,0.0,1.0,0.0,0.0,1.87,1.0,27.12,1.38,0.38,1.25,3.62,0.75,5.0,0.0,4.5,1.38,0.62,3.78,1.62,1.0,0.0,0.69,2.25,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.99,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,2.33,2.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.72,1.0,29.76,1.86,0.86,5.58,6.44,1.28,3.58,0.0,7.14,1.86,0.42,4.64,1.56,1.0,0.0,0.86,1.0,0.86,0
0.0,0.0,1.0,1.58,0.0,0.0,1.0,18.38,3.38,0.79,0.21,3.38,1.62,3.58,0.0,3.42,1.79,1.87,4.52,1.83,1.0,0.0,0.12,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.31,18.16,2.54,0.31,0.0,3.85,1.38,5.38,0.0,3.69,1.31,1.38,6.18,4.46,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.24,1.04,0.0,1.04,2.4,0.0,1.0,0.04,1.16,2.0,1.92,1.05,1.0,1.0,0.0,0.0,1.96,1.0,0
1.59,0.0,1.8,0.8,0.0,0.0,2.59,19.0,1.2,0.2,0.8,2.59,0.8,2.61,0.0,4.99,1.2,0.8,6.13,1.0,1.0,0.0,0.8,2.59,1.8,0
0.0,0.0,1.02,0.98,0.0,0.0,1.02,21.02,6.87,0.04,0.02,8.83,0.98,4.0,0.0,2.98,1.98,0.02,5.07,1.0,1.0,0.0,0.02,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.03,3.06,1.0,0.97,5.1,1.97,4.0,0.03,5.87,2.0,0.0,4.63,1.94,1.0,0.0,0.97,1.0,0.0,0
0.0,0.0,1.0,0.38,0.0,0.0,1.62,20.34,4.1,0.62,0.76,6.48,0.0,2.86,0.0,1.86,2.0,0.38,2.38,1.0,1.0,0.0,0.0,1.0,0.62,0
0.0,0.0,1.0,0.0,0.0,2.09,1.0,28.06,1.0,0.0,2.3,4.91,0.0,3.79,0.0,4.18,1.0,1.0,2.74,1.7,1.0,0.0,0.35,2.7,0.3,0
0.0,0.0,1.0,0.0,0.95,1.91,1.0,22.82,1.0,0.0,1.0,2.37,4.77,6.72,0.0,3.95,1.0,1.95,10.58,9.59,1.0,0.0,0.95,1.95,1.09,0
0.0,0.0,1.0,0.25,0.0,0.0,1.0,18.06,3.19,1.0,0.94,5.06,1.88,4.0,0.0,5.75,2.0,0.0,4.63,1.94,1.0,0.0,0.94,1.0,0.06,0
0.0,0.0,1.0,0.0,1.94,0.97,1.0,24.75,1.0,1.94,0.0,1.97,0.97,5.92,0.0,0.03,1.0,0.06,6.62,1.03,1.0,0.0,1.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.58,0.19,0.0,2.58,1.81,2.39,0.0,4.61,2.0,0.0,5.11,1.81,1.0,0.0,0.19,1.0,0.0,0
0.91,2.72,1.0,0.91,0.0,10.97,1.91,259.16,2.0,0.09,3.63,11.07,0.09,2.28,0.0,2.0,2.0,0.0,2.78,0.09,1.0,0.0,0.95,2.0,0.91,0
0.4,3.02,1.0,0.0,0.0,0.0,1.0,19.56,2.19,0.4,0.4,3.16,0.0,2.19,0.6,3.37,1.4,0.6,0.91,0.0,1.0,0.0,0.7,2.0,0.79,0
0.44,0.0,1.0,0.44,0.0,1.56,1.0,41.33,1.56,1.0,1.32,4.64,0.56,3.56,0.0,2.44,1.56,0.0,2.89,1.0,1.0,0.0,0.0,1.88,1.44,0
0.07,0.0,1.0,0.0,0.0,0.93,1.93,26.33,1.93,1.0,1.87,7.53,2.8,4.0,0.93,5.8,1.93,0.0,9.71,1.07,1.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,1.49,0.0,0.25,1.0,19.51,3.75,1.0,0.0,3.75,0.75,4.25,0.0,2.75,2.0,0.0,3.92,1.0,1.0,0.0,0.0,2.0,0.0,0
0.97,0.0,1.0,0.0,0.0,0.1,1.0,17.46,1.03,1.0,0.0,1.16,0.07,4.0,0.0,3.0,1.03,0.0,2.75,1.97,1.0,0.0,0.0,1.0,0.03,0
0.0,0.0,1.0,0.57,1.62,0.81,1.0,24.06,1.57,1.81,0.0,2.38,1.0,5.62,0.0,0.57,1.19,0.0,6.27,1.0,1.0,0.0,0.89,1.81,0.38,0
0.0,0.0,1.0,0.55,0.0,0.0,1.0,20.11,4.76,0.45,0.0,5.42,0.55,4.45,0.0,2.11,2.0,0.0,3.94,1.0,1.0,0.0,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.0,0.46,1.0,25.36,1.0,1.8,0.11,0.11,0.0,4.89,0.0,2.46,1.0,0.11,2.19,1.89,1.0,0.0,0.03,1.23,0.34,0
0.37,0.0,1.0,0.0,0.0,0.0,1.0,17.9,1.0,0.63,0.74,1.47,0.0,3.53,0.0,2.37,1.37,0.0,2.88,2.0,1.0,0.0,0.0,1.63,0.37,0
0.0,0.0,1.0,0.0,0.0,0.9,1.0,22.31,2.8,0.9,0.29,4.8,1.2,3.71,0.0,4.39,1.9,0.29,5.12,1.39,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,7.99,1.0,3.0,9.33,5.0,1.0,0.0,0.0,1.0,0.0,0
0.33,0.0,1.0,1.67,0.0,0.33,1.0,34.56,3.01,1.0,0.99,5.32,0.67,3.67,0.0,3.0,1.67,0.0,3.57,1.0,1.0,0.0,0.0,2.33,0.66,0
6.65,0.0,1.0,4.91,13.45,0.74,1.74,30.69,3.33,1.55,6.46,42.34,0.0,1.26,0.0,6.52,1.26,1.48,4.72,2.22,0.74,0.0,0.26,1.26,1.26,0
0.0,0.0,1.0,1.83,0.0,0.08,1.08,21.5,3.83,1.0,0.17,4.33,1.17,4.0,0.08,5.08,2.0,0.0,5.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.92,0.0,1.0,0.0,0.0,0.08,1.08,25.15,3.85,1.0,1.08,8.0,0.23,4.0,0.08,6.92,2.0,0.0,2.35,0.08,1.0,0.0,0.92,1.92,1.92,0
0.0,0.0,1.0,0.21,0.0,0.0,1.0,19.21,1.31,0.1,2.69,6.69,0.1,1.31,0.0,0.52,1.1,0.9,1.4,1.0,1.0,0.0,0.0,1.9,1.0,0
0.0,0.0,1.0,0.0,0.0,2.25,1.0,24.54,2.51,1.0,0.0,2.51,1.0,4.0,0.0,2.0,2.0,0.0,3.7,1.0,1.0,0.0,0.0,1.0,0.75,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,20.0,2.6,0.8,0.2,2.6,0.8,4.4,0.0,2.6,1.8,1.79,3.0,1.8,1.0,0.0,0.12,2.0,0.0,0
0.0,0.0,1.0,2.9,0.0,0.0,1.0,20.66,4.9,0.72,0.55,7.66,0.0,3.17,0.28,2.83,2.0,0.0,3.49,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.83,1.83,19.66,1.17,0.34,3.17,2.83,1.83,3.17,0.17,7.16,1.17,1.66,6.35,2.66,1.0,0.0,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.6,1.0,22.02,3.19,1.0,0.6,6.19,1.6,4.0,1.0,3.21,2.0,0.0,4.43,0.6,1.0,0.0,0.0,3.42,1.21,0
10.32,0.0,1.0,9.81,26.84,0.48,1.48,37.32,6.13,3.58,13.87,85.41,1.45,2.97,0.48,7.03,2.0,0.0,6.59,0.48,0.48,0.0,0.52,1.52,1.52,0
0.0,0.0,1.0,0.0,0.0,1.38,1.0,27.08,2.0,1.0,4.15,5.15,1.31,4.31,0.0,5.77,2.0,0.0,4.22,1.0,1.0,0.0,0.69,1.0,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.98,0.99,0.02,7.99,0.99,3.98,0.99,1.99,1.99,0.01,3.54,0.01,1.0,0.0,0.0,1.01,0.01,0
