CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.63,0.37,1.0,0.0,1.25,1.12,1.0,110.84,1.37,4.38,10.75,113.87,0.0,3.0,1.25,24.14,2.88,0.0,2.29,1.0,0.63,0.0,0.39,1.63,5.01,1
6.78,0.0,1.0,0.0,5.49,0.42,1.0,36.84,6.49,0.0,13.29,45.36,0.0,1.0,0.0,7.47,1.42,0.0,1.87,0.0,1.0,0.0,0.29,1.84,1.84,0
0.16,0.0,1.0,0.0,0.84,5.2,1.16,378.45,1.16,2.0,3.4,59.88,0.0,3.68,0.0,3.48,1.16,0.84,2.03,0.84,1.0,0.0,0.72,2.68,1.68,0
1.44,1.22,1.0,1.56,0.0,0.66,1.22,108.6,2.66,7.0,32.72,81.8,0.44,3.56,2.0,25.35,2.22,0.0,2.35,1.0,1.0,0.0,1.0,1.44,4.78,1
5.61,1.46,1.0,1.51,2.05,0.0,2.0,58.97,3.46,7.81,20.11,52.83,0.0,1.98,0.98,19.81,3.49,0.0,3.54,0.51,1.0,0.0,0.5,3.95,3.44,1
1.77,0.0,1.0,0.77,0.23,2.0,1.0,122.03,3.49,1.23,16.7,43.38,0.0,3.23,0.23,16.42,1.23,0.0,2.61,1.0,1.0,0.0,0.89,1.45,0.23,0
2.97,0.0,1.0,1.0,0.81,0.81,1.59,74.02,2.78,2.97,10.86,37.08,0.0,2.19,0.0,16.41,3.0,0.41,2.22,0.0,1.0,0.0,1.0,2.22,1.81,0
5.17,0.0,1.0,0.41,1.65,0.0,1.41,30.62,2.17,0.0,14.38,27.61,1.76,1.0,0.0,14.21,2.0,1.59,6.65,1.0,1.0,0.0,0.21,3.65,1.41,0
3.68,0.0,1.0,2.98,2.0,1.66,2.0,180.47,6.62,10.3,15.59,52.02,0.0,2.34,0.0,14.25,3.98,0.34,3.89,1.0,1.0,0.0,0.84,2.0,5.66,0
9.92,0.0,1.0,0.15,0.0,0.0,1.0,17.15,2.08,0.15,19.62,44.01,0.15,1.46,0.0,9.08,1.15,0.0,2.42,0.15,1.0,0.0,0.58,1.0,1.46,0
3.65,0.0,1.0,0.97,0.0,0.68,1.68,62.73,2.35,4.06,12.0,22.61,0.0,2.35,0.0,10.71,2.0,0.32,2.02,0.32,0.32,0.0,0.66,1.0,0.68,0
2.34,0.0,1.0,3.89,1.0,1.33,1.0,234.46,5.67,7.45,53.17,133.52,0.0,2.44,0.0,13.9,1.78,1.0,1.9,1.0,1.0,0.0,0.58,3.0,5.89,0
13.26,0.0,1.81,0.19,0.19,4.23,3.81,268.61,2.81,1.93,24.49,5.54,1.61,2.19,0.0,5.28,2.0,0.81,8.22,1.0,1.0,0.0,0.48,1.0,4.42,0
2.96,0.0,1.74,0.74,0.0,2.96,2.48,103.5,7.63,8.74,11.7,28.63,0.74,3.0,0.0,16.67,2.0,0.0,4.71,1.0,1.0,0.0,0.51,3.26,5.45,1
0.0,0.0,1.0,0.84,0.0,1.67,1.0,53.36,5.6,0.84,18.03,48.68,0.0,2.67,0.42,3.09,2.0,0.58,3.2,0.58,1.0,0.0,0.5,3.0,1.42,0
5.68,0.63,1.0,1.63,0.74,0.74,1.0,57.22,1.0,0.0,36.31,78.84,0.0,1.0,0.0,8.79,1.74,1.0,2.08,0.63,1.0,0.0,0.68,2.11,3.0,0
2.43,2.57,1.0,0.57,1.7,2.43,2.0,116.62,4.43,7.57,11.54,18.54,0.87,2.0,0.87,14.87,3.0,0.0,3.84,0.43,1.0,0.0,0.91,1.87,4.0,0
1.0,2.13,1.0,1.44,0.0,0.0,1.56,96.43,3.69,12.06,38.31,90.31,0.0,3.44,2.0,28.0,3.13,0.0,2.58,0.44,1.0,0.0,0.62,3.81,5.56,1
1.0,0.0,1.0,0.0,0.0,1.75,1.0,176.48,1.75,0.0,5.73,56.03,0.0,3.25,0.0,24.04,1.25,0.0,2.89,1.0,0.25,0.0,0.55,4.5,5.5,0
2.04,0.0,1.0,0.0,0.87,0.13,2.13,62.22,1.26,1.74,11.26,40.04,0.0,1.26,0.0,12.26,2.0,0.13,3.59,1.0,1.0,0.0,1.0,1.87,4.61,0
3.92,0.0,1.0,1.17,5.41,0.42,1.58,112.47,6.41,8.76,8.76,20.9,0.0,1.58,0.0,2.83,1.42,0.58,3.25,0.58,1.0,0.0,0.19,2.42,4.17,0
2.52,0.0,1.0,3.79,1.0,0.48,1.0,150.51,8.21,7.31,52.09,123.59,0.0,2.48,0.24,15.55,2.0,0.76,2.62,1.0,1.0,0.0,0.54,3.0,5.55,0
6.0,0.0,1.0,0.22,0.0,0.0,1.22,22.92,3.0,0.0,8.57,9.86,2.78,1.0,0.0,16.33,2.0,1.78,8.52,1.0,1.0,0.0,0.22,1.78,1.22,0
0.22,0.0,1.0,0.0,1.0,5.56,1.0,405.83,2.24,2.51,1.29,67.85,0.0,3.85,0.0,3.88,1.07,1.0,2.06,1.0,1.0,0.0,0.62,2.93,2.15,0
4.69,0.0,1.69,1.0,1.24,0.0,1.69,28.24,4.46,0.0,7.32,21.87,0.0,1.69,0.0,10.76,2.31,1.0,4.19,1.0,1.0,0.0,0.0,1.0,1.62,0
2.24,0.38,1.0,3.1,0.62,1.14,1.0,161.25,5.1,5.57,46.68,104.27,0.0,2.38,0.0,14.72,1.62,0.62,1.83,1.0,0.62,0.0,0.34,2.24,4.34,0
1.48,0.0,1.0,0.0,0.52,1.52,1.0,112.37,6.68,2.97,13.12,60.02,0.0,3.52,0.52,13.9,2.0,0.0,3.55,1.0,1.0,0.0,0.5,3.0,3.9,1
13.23,4.41,1.0,5.29,0.88,0.47,2.0,55.2,3.65,0.0,13.71,22.89,0.0,1.88,0.0,4.88,2.12,0.12,2.74,0.12,0.12,0.0,0.56,1.0,2.0,0
4.16,0.0,1.0,0.83,0.83,4.16,2.66,227.81,8.87,15.96,20.78,30.38,1.0,2.34,2.66,26.78,3.66,0.0,5.09,0.17,1.0,0.0,0.91,1.17,6.65,0
0.61,0.0,1.0,0.2,0.0,0.0,1.1,47.33,11.77,3.33,17.69,50.2,0.0,2.9,0.0,7.39,1.0,0.1,2.29,1.0,1.0,0.0,0.93,3.8,3.2,0
7.75,0.0,1.75,2.0,6.76,2.0,3.5,96.08,2.49,1.74,14.71,15.93,0.25,1.5,0.0,11.46,2.75,1.5,6.11,1.75,1.0,0.0,1.0,1.75,1.99,0
9.6,0.0,1.0,3.59,0.0,1.0,3.0,82.13,3.0,5.98,20.18,33.33,0.0,4.2,0.0,18.79,2.0,0.4,5.03,0.4,1.0,0.0,0.66,2.79,4.99,1
6.56,0.0,1.4,0.0,7.84,2.59,2.19,165.27,9.63,0.0,10.72,25.1,0.79,1.4,0.0,3.21,2.0,0.4,4.31,0.4,1.0,0.0,0.2,2.21,3.79,0
3.76,0.0,1.0,1.71,0.47,0.47,1.24,69.58,8.24,3.59,5.24,24.19,0.76,3.53,0.0,7.3,2.71,0.0,3.99,1.0,1.0,0.0,0.94,1.24,4.47,0
1.68,0.0,1.0,0.0,1.36,0.32,1.32,95.4,1.32,5.4,11.92,124.23,0.0,2.68,1.36,23.7,3.36,0.0,2.47,0.68,1.0,0.0,0.74,1.68,5.45,0
5.41,0.0,1.71,2.41,0.0,3.53,3.12,85.69,3.06,1.71,3.12,10.29,1.0,3.29,0.0,7.53,1.29,0.71,5.56,1.0,1.0,0.0,1.0,1.71,2.59,0
13.63,3.86,1.0,4.86,0.77,0.23,2.0,41.37,3.77,0.0,11.4,18.72,0.0,1.77,0.0,5.91,1.77,0.23,3.11,0.23,0.23,0.0,0.39,1.0,1.77,0
4.51,1.54,1.0,2.56,0.0,0.44,1.0,122.25,14.29,5.12,17.17,58.92,0.0,2.22,4.17,6.2,2.0,0.0,2.31,0.0,0.78,0.0,0.22,1.0,1.0,0
3.67,0.0,1.92,0.92,0.0,3.67,2.83,122.66,5.58,8.33,11.92,26.83,1.0,3.08,0.08,17.92,2.0,0.0,4.99,1.0,1.0,0.0,0.39,2.92,6.42,1
4.09,0.0,1.0,0.91,3.66,0.09,1.0,31.34,1.6,0.09,15.54,33.2,0.09,1.26,0.09,8.09,2.91,0.91,2.47,1.0,1.0,0.0,0.09,1.0,2.91,0
7.66,0.0,2.02,2.51,2.04,4.51,3.04,144.62,6.9,3.53,5.1,19.36,1.02,2.96,0.49,19.27,2.0,1.02,7.09,0.51,1.0,0.0,0.5,2.49,4.55,0
0.62,0.0,1.0,0.12,0.25,0.12,1.12,28.08,16.01,7.88,8.12,37.01,0.0,3.0,0.0,9.63,2.0,0.12,3.9,1.0,1.0,0.0,1.0,3.75,1.5,0
0.71,0.0,1.0,0.86,0.0,1.0,1.0,44.43,16.57,0.14,0.86,32.01,0.14,4.0,0.14,6.43,2.0,0.0,3.94,1.0,1.0,0.0,0.57,2.71,2.0,0
5.72,0.0,1.43,1.0,2.28,1.29,2.86,99.65,1.43,2.57,19.0,42.84,0.43,1.43,0.0,28.75,2.43,0.57,3.73,1.0,1.0,0.0,0.65,3.85,3.29,0
1.08,0.0,1.22,1.78,0.0,0.78,1.22,41.13,16.2,0.0,0.65,23.06,1.57,3.57,0.0,5.72,2.0,0.22,5.1,1.0,1.0,0.0,0.0,1.78,0.22,0
2.39,0.0,1.0,0.0,1.61,0.39,1.0,136.86,1.0,6.41,11.37,151.68,0.0,3.0,1.61,29.84,3.41,0.0,2.58,1.0,1.0,0.0,0.63,2.2,7.41,1
6.0,0.0,1.0,0.26,0.0,0.0,1.26,20.48,4.48,0.0,8.48,24.81,2.0,1.0,0.0,5.21,2.0,0.26,7.52,1.0,1.0,0.0,0.51,1.0,2.0,0
3.13,0.02,1.0,4.94,0.98,0.0,1.0,174.59,6.87,8.81,67.55,151.81,0.0,1.98,0.0,16.72,1.98,1.0,1.88,1.0,1.0,0.0,0.55,2.96,6.91,0
5.62,0.0,1.0,1.12,2.25,0.0,1.56,29.55,11.2,0.44,2.25,34.64,0.44,2.31,0.44,9.37,2.56,0.0,4.22,1.0,1.0,0.0,0.81,2.0,0.56,0
4.5,0.0,1.0,0.0,0.0,1.0,1.87,83.45,2.44,0.0,13.0,32.32,0.0,4.13,0.0,11.75,2.0,0.44,3.85,1.0,1.0,0.0,0.89,2.13,3.69,0
0.63,0.0,1.0,0.87,1.75,1.75,1.0,107.85,1.25,0.13,16.5,42.37,0.0,1.38,0.0,15.5,2.87,0.87,1.53,0.0,1.0,0.0,0.87,3.62,2.62,0
2.93,0.0,1.0,3.78,1.85,2.0,1.93,229.81,8.41,11.19,19.15,65.53,0.0,2.07,0.0,18.0,4.71,0.0,3.43,1.0,1.0,0.0,0.77,1.93,5.56,1
4.7,0.0,1.0,0.0,0.0,0.0,1.0,25.69,8.13,1.3,6.66,42.54,1.74,1.78,0.0,7.04,2.0,0.0,7.97,0.74,1.0,0.0,0.51,1.26,2.78,0
12.98,4.18,1.4,0.6,0.0,3.61,1.8,364.9,18.36,8.03,30.79,97.1,0.8,3.4,12.56,18.42,2.0,0.0,3.99,0.0,0.4,0.0,1.0,1.0,3.41,1
2.48,0.0,1.0,1.38,2.48,1.52,1.0,53.37,5.17,0.76,10.55,31.59,0.0,2.52,0.38,7.24,2.62,0.62,3.7,0.62,1.0,0.0,0.19,1.76,2.62,0
2.04,0.0,1.21,0.62,0.0,2.62,1.62,184.48,1.79,0.42,4.0,49.6,0.21,3.0,0.0,24.84,1.0,0.21,3.85,1.0,0.21,0.0,0.52,4.38,4.38,0
7.66,0.55,1.0,1.11,0.0,0.0,1.0,21.78,1.89,0.0,30.06,58.33,1.34,1.0,0.0,11.13,1.45,1.45,5.73,1.0,1.0,0.0,0.28,1.45,2.11,0
1.33,0.0,1.0,0.0,0.0,1.34,1.33,142.7,3.65,0.66,6.64,45.17,0.0,3.0,0.99,23.73,1.33,0.0,3.46,1.0,0.0,0.0,0.27,3.68,3.35,0
4.8,0.0,1.0,2.6,0.0,1.6,1.8,83.54,3.2,2.6,14.59,22.99,0.2,2.4,0.8,9.59,2.8,0.8,3.2,1.0,1.0,0.0,0.2,2.6,5.6,0
1.53,0.0,1.31,1.0,0.0,0.0,1.31,33.25,15.73,0.69,0.92,34.07,1.39,3.39,0.0,10.61,2.0,0.31,6.44,0.31,1.0,0.0,0.69,1.0,2.39,0
3.0,0.0,1.0,3.07,4.17,2.31,2.0,283.22,11.79,11.38,20.24,73.82,0.0,2.31,0.93,19.24,4.07,0.0,3.41,1.0,1.0,0.0,0.77,2.62,5.69,1
3.06,1.45,1.52,1.0,0.0,0.0,2.0,53.65,5.52,7.75,19.47,47.98,0.0,2.48,0.97,19.75,2.97,0.52,4.12,0.52,1.0,0.0,0.16,3.42,3.42,1
1.9,0.0,1.0,0.0,0.0,1.1,1.0,168.03,1.1,3.59,22.83,87.8,0.0,3.0,0.0,18.24,1.9,0.0,2.16,1.0,0.9,0.0,0.49,3.21,6.79,1
2.17,0.0,1.19,0.0,0.0,1.17,1.39,83.03,4.58,5.72,10.47,79.82,1.19,5.61,0.58,19.36,1.19,0.0,4.96,0.81,1.0,0.0,0.93,1.0,7.0,1
0.98,0.0,1.0,0.0,0.98,0.0,1.98,62.17,1.34,2.12,10.94,44.88,0.0,1.04,0.0,11.96,2.0,0.0,3.18,1.0,1.0,0.0,1.0,2.04,4.92,0
2.26,0.0,1.0,0.26,2.32,1.51,1.26,221.14,5.38,5.54,24.49,90.49,0.0,3.0,0.77,18.29,2.0,0.0,2.31,1.0,1.0,0.0,0.58,3.26,6.49,0
2.09,0.0,1.0,0.36,0.64,0.0,1.64,46.71,3.53,1.64,7.38,32.7,0.36,2.09,0.0,9.1,2.0,0.0,3.51,1.0,1.0,0.0,1.0,1.64,4.64,0
5.76,0.0,1.29,0.71,0.0,2.87,2.16,199.08,1.58,0.71,24.18,34.58,0.58,2.71,0.0,13.38,1.29,0.58,3.95,1.0,1.0,0.0,0.93,1.87,1.44,0
2.0,0.0,1.0,1.0,0.0,2.0,1.0,138.75,1.04,1.0,20.94,46.95,0.0,3.0,0.0,17.98,1.0,0.0,1.93,1.0,1.0,0.0,1.0,1.01,0.0,0
1.37,0.0,1.0,0.0,0.0,1.12,1.0,127.91,1.88,0.49,13.49,56.51,0.0,4.76,0.0,11.34,1.88,0.0,1.96,1.0,1.0,0.0,0.78,3.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.25,1.0,58.56,11.5,1.75,18.0,56.62,0.0,2.75,0.0,7.63,1.0,0.12,2.03,1.0,1.0,0.0,0.88,3.75,3.12,0
8.4,1.52,1.0,3.46,1.52,1.51,2.0,117.35,2.52,4.06,14.51,32.34,0.0,1.51,0.0,11.54,3.0,0.49,4.08,0.49,1.0,0.0,0.92,1.98,2.52,0
12.62,0.0,1.0,7.57,1.89,0.0,2.89,42.77,4.05,11.36,7.11,19.54,1.05,1.95,0.0,23.98,2.0,0.0,6.75,0.05,1.0,0.0,0.79,1.95,3.89,0
1.05,0.0,1.0,0.98,0.98,0.04,1.0,31.94,1.0,0.07,35.66,82.13,0.0,1.04,0.0,12.16,1.98,0.98,1.64,1.0,1.0,0.0,0.6,2.02,5.0,1
0.03,0.03,1.0,0.0,0.0,0.1,1.0,23.9,22.28,0.97,0.41,46.25,0.97,3.97,0.97,6.17,1.97,0.0,4.49,1.0,0.97,0.0,0.97,1.97,0.0,0
5.26,0.0,1.0,4.25,0.25,0.75,1.0,77.08,17.54,2.22,18.29,66.39,0.0,3.51,0.0,10.98,2.0,0.25,4.72,1.0,1.0,0.0,0.51,2.25,3.23,1
2.06,0.0,1.0,1.24,0.59,3.53,1.0,261.17,1.0,1.18,5.53,48.93,0.0,2.76,0.0,5.06,1.41,1.0,2.03,1.0,1.0,0.0,0.8,2.18,1.18,0
0.28,0.0,1.0,0.28,2.13,4.87,1.0,345.39,1.28,2.57,3.54,58.22,0.0,3.43,0.0,8.09,1.28,0.72,2.19,1.0,1.0,0.0,0.76,2.72,3.13,0
8.1,0.75,1.38,4.99,1.25,0.38,3.0,60.96,4.0,10.12,10.77,24.28,0.62,2.0,0.75,24.62,2.38,0.0,5.49,0.0,1.0,0.0,0.78,1.62,4.0,0
7.15,0.0,1.0,1.92,0.62,1.31,2.0,104.86,4.85,3.7,10.01,28.26,0.0,1.31,0.0,11.77,2.23,0.69,3.79,1.0,1.0,0.0,0.23,1.31,2.54,0
3.98,0.0,1.0,0.8,0.8,4.39,2.59,259.17,4.98,15.12,23.57,35.38,0.8,1.8,2.39,25.69,3.39,0.2,4.54,0.2,1.0,0.0,0.71,1.2,7.18,0
4.53,0.0,1.0,2.05,0.0,0.0,1.0,16.95,4.31,0.47,6.79,18.9,0.47,2.42,0.0,6.11,2.0,0.53,3.04,1.0,1.0,0.0,1.0,1.0,1.89,0
5.82,1.22,1.39,3.67,0.0,1.94,2.55,144.46,14.63,0.0,17.93,21.13,0.78,2.0,6.12,3.22,2.0,0.78,5.07,1.0,0.39,0.0,0.6,2.78,2.55,0
8.28,0.0,1.45,0.45,0.0,0.91,2.36,51.91,2.36,0.91,13.93,39.12,0.91,1.45,0.45,12.72,1.45,0.0,4.03,0.45,1.0,0.0,0.58,1.45,2.81,0
2.35,0.0,1.0,1.0,2.35,0.0,1.59,38.76,1.0,3.29,28.59,63.06,0.0,1.82,0.0,19.17,1.59,0.59,1.95,0.59,1.0,0.0,0.59,4.76,1.59,0
11.21,0.0,1.0,5.31,2.9,0.45,2.55,68.2,3.55,11.1,11.93,25.72,1.0,2.45,0.0,21.42,1.55,0.0,5.63,0.0,1.0,0.0,0.7,2.0,3.1,0
2.79,0.0,1.26,0.38,0.51,0.64,1.51,76.64,1.13,1.51,26.57,58.35,0.26,1.0,0.0,10.2,2.0,1.13,2.44,1.0,1.0,0.0,0.5,2.87,5.26,0
0.97,0.64,1.0,2.03,1.36,2.32,1.32,199.95,2.29,3.61,13.78,47.23,0.64,1.32,0.64,7.86,3.0,0.0,2.38,1.0,1.0,0.0,0.32,3.0,4.0,0
1.81,0.19,1.0,0.81,0.0,0.57,1.81,69.14,7.68,1.62,12.0,45.27,0.0,2.19,0.0,6.95,1.81,0.0,2.54,1.0,0.81,0.0,0.0,1.81,1.62,0
1.06,0.0,1.26,3.21,0.0,2.53,2.26,220.94,1.79,2.38,5.65,69.1,0.26,1.53,0.74,12.38,1.26,0.0,3.43,1.0,1.0,0.0,0.82,3.74,4.79,0
1.03,0.0,1.0,0.0,0.97,0.0,2.0,61.65,1.19,2.0,11.03,44.06,0.0,1.06,0.09,12.03,2.0,0.0,3.19,1.0,0.97,0.0,0.97,1.97,4.84,0
2.42,0.0,1.0,1.0,2.42,0.0,1.0,33.36,1.0,3.15,25.27,51.15,0.0,1.79,0.0,19.82,2.21,0.61,2.01,0.61,1.0,0.0,0.28,1.79,2.21,0
4.0,0.5,1.0,0.07,0.93,0.14,1.0,86.58,18.57,8.5,6.93,107.37,0.0,2.07,1.36,14.93,2.0,0.93,2.81,0.93,0.93,0.0,0.07,1.93,3.79,0
2.31,0.13,1.0,0.52,0.87,0.13,2.0,65.49,1.26,2.92,11.26,42.25,0.0,1.0,0.0,10.69,2.0,0.0,3.23,1.0,1.0,0.0,0.87,1.87,4.35,0
3.74,0.13,1.06,0.0,0.0,1.0,2.06,41.25,9.62,1.38,1.08,18.02,0.94,3.87,0.13,7.15,2.06,0.0,4.57,0.94,1.0,0.0,0.51,1.94,2.13,0
2.24,0.0,1.0,2.45,0.0,3.11,1.45,94.47,7.53,2.45,8.05,26.0,0.0,3.66,1.0,8.24,2.45,0.45,4.68,0.45,1.0,0.0,0.28,3.0,3.79,0
5.46,0.0,1.27,0.73,0.0,1.33,2.53,124.43,7.41,1.47,15.99,37.77,0.53,2.0,0.0,4.94,2.0,0.27,4.26,1.0,1.0,0.0,0.13,1.73,2.8,0
5.32,0.0,1.0,0.96,0.0,1.0,1.32,49.7,6.08,0.68,3.2,15.28,0.68,3.04,0.68,7.72,2.0,0.0,4.06,0.68,1.0,0.0,0.68,1.0,1.68,0
13.17,0.0,1.0,3.26,0.0,0.54,1.54,58.78,1.0,0.0,18.12,46.2,0.0,1.0,0.0,9.46,2.09,0.54,3.38,0.54,1.0,0.0,0.77,2.09,1.0,0
8.44,0.0,1.0,4.96,0.78,0.74,2.74,78.0,5.59,7.41,19.82,46.33,0.0,4.22,1.3,19.41,2.0,0.0,4.32,0.0,0.74,0.0,0.4,3.22,5.96,1
0.93,0.0,1.0,0.0,0.0,0.0,1.0,23.04,13.93,0.15,11.52,36.48,0.93,3.93,0.0,25.59,1.0,0.0,5.37,1.0,1.0,0.0,0.63,1.22,3.93,0
0.8,0.8,1.0,0.2,0.0,2.41,1.0,115.03,1.8,1.56,17.09,34.98,0.0,3.0,0.0,16.28,1.0,0.0,1.75,0.8,0.2,0.0,0.14,1.39,0.2,0
1.14,0.0,1.0,0.28,0.14,2.0,1.07,205.41,2.5,0.85,5.06,60.5,0.0,2.93,0.0,28.22,1.28,0.0,3.27,1.0,0.07,0.0,0.42,4.79,5.07,0
5.23,0.79,1.0,9.15,2.41,3.18,1.21,269.1,9.15,19.08,11.15,33.74,0.79,1.79,5.56,6.44,2.21,0.0,3.65,1.0,1.0,0.0,0.4,2.0,1.79,0
8.3,0.0,1.0,1.83,3.3,0.83,2.0,88.22,3.17,9.13,15.9,33.48,0.83,3.0,0.0,16.83,1.35,0.0,4.11,0.0,1.0,0.0,0.63,1.83,1.83,0
9.74,0.0,1.21,0.21,0.0,0.0,1.21,19.11,2.05,0.0,18.79,42.84,0.0,1.21,0.0,10.42,1.21,0.21,2.73,0.21,1.0,0.0,0.39,1.0,1.0,0
14.61,0.0,1.0,5.82,0.14,0.96,2.0,92.08,1.0,0.0,14.29,43.39,0.0,1.0,0.0,8.89,2.96,1.0,4.37,1.0,1.0,0.0,0.98,3.11,1.04,0
7.73,1.49,1.0,2.52,14.95,0.0,1.75,66.92,9.22,1.01,9.8,34.31,0.0,1.51,2.24,8.49,1.75,0.0,3.13,0.25,1.0,0.0,0.5,2.0,0.75,0
1.9,0.1,1.0,0.2,1.8,0.0,1.0,98.8,1.1,7.0,13.0,160.41,0.0,3.1,2.0,31.6,3.8,0.0,2.53,1.0,1.0,0.0,0.66,1.9,7.7,1
5.61,1.13,1.0,0.43,0.0,2.13,2.0,68.61,4.13,3.96,6.57,12.7,1.13,1.57,1.13,12.96,2.13,0.43,3.96,1.0,1.0,0.0,0.57,2.13,2.7,0
1.85,0.0,1.0,0.0,0.0,0.85,1.0,142.67,2.95,3.4,22.9,82.59,0.15,3.15,0.0,18.5,1.85,0.0,2.57,1.0,1.0,0.0,0.52,2.7,6.55,1
3.51,0.51,1.0,6.08,5.44,3.51,1.49,357.03,14.44,17.12,17.92,62.06,0.51,2.49,5.03,13.36,2.0,0.0,3.34,1.0,1.0,0.0,0.56,2.98,3.48,0
4.88,0.0,1.7,0.0,0.0,4.18,2.39,205.89,10.34,14.27,22.63,23.68,1.39,3.7,2.09,20.45,2.0,0.0,5.91,0.3,1.0,0.0,1.0,1.91,5.18,0
5.54,0.0,1.77,2.77,0.0,3.84,3.3,92.62,1.23,2.0,4.93,12.79,0.77,2.77,0.0,8.77,1.46,0.77,5.31,1.0,1.0,0.0,0.91,1.77,1.77,0
3.14,0.0,1.31,5.47,2.75,0.61,1.92,100.53,1.0,2.78,19.1,36.23,0.0,2.39,0.0,6.39,1.31,0.61,3.1,1.31,1.0,0.0,1.0,2.0,0.31,0
5.24,0.0,1.0,0.0,0.0,0.51,1.13,39.86,4.49,0.0,10.27,30.02,1.75,1.0,0.0,5.75,2.13,0.13,7.89,1.0,1.0,0.0,0.42,1.0,2.0,0
3.0,0.0,1.0,0.59,0.0,1.0,2.0,71.51,5.35,7.76,8.48,19.24,0.59,3.0,0.59,10.83,3.17,0.0,3.02,0.59,0.59,0.0,0.5,1.59,3.35,0
7.61,0.0,1.0,1.69,0.0,1.35,2.0,64.76,2.65,1.04,10.17,16.21,0.0,1.35,0.35,9.69,1.69,1.0,3.58,1.0,1.0,0.0,0.0,1.69,2.74,0
4.54,0.0,1.0,2.51,0.0,0.76,1.76,70.06,6.38,0.24,7.57,23.83,0.49,1.73,0.0,6.22,2.0,0.0,3.61,0.0,1.0,0.0,0.24,1.0,1.49,0
0.89,0.59,1.0,0.0,0.0,0.89,1.3,50.87,10.62,3.49,14.73,42.81,0.59,2.7,0.59,10.38,1.59,0.0,2.62,1.0,1.0,0.0,1.0,3.7,3.3,0
0.52,0.52,1.0,1.04,0.0,0.48,1.0,113.56,1.52,5.08,26.57,77.98,0.0,3.04,2.0,21.76,1.52,0.0,2.14,1.0,1.0,0.0,1.0,1.0,3.56,1
3.0,0.0,1.6,1.0,0.0,1.2,2.8,71.19,2.8,4.4,17.0,46.01,1.2,2.4,0.6,24.8,1.6,0.0,4.45,0.6,1.0,0.0,0.69,2.4,3.4,0
0.09,0.0,1.01,0.0,0.0,1.02,1.02,113.39,1.01,2.98,12.12,52.71,0.01,2.0,1.99,14.92,1.01,0.01,2.47,1.0,1.0,0.0,1.0,1.02,2.02,1
0.12,0.0,1.0,0.06,0.09,0.97,1.03,94.69,1.35,0.97,11.8,46.59,0.0,3.94,0.15,12.97,2.0,0.0,2.04,0.97,0.97,0.0,0.66,1.0,3.0,1
3.3,0.0,1.0,1.29,4.71,1.71,1.29,115.82,2.29,5.72,12.3,38.99,0.29,2.29,0.0,19.85,1.71,0.0,3.17,0.71,1.0,0.0,0.87,2.0,4.85,0
0.35,0.0,1.0,0.0,0.0,2.94,1.65,146.09,1.35,0.0,16.89,42.29,0.0,2.41,0.0,6.11,2.65,0.65,1.75,1.0,1.0,0.0,0.93,1.7,3.06,0
1.46,0.0,1.0,0.93,0.46,2.0,1.23,210.88,3.62,2.78,7.48,61.62,0.0,2.77,0.0,26.45,1.93,0.0,3.32,1.0,0.23,0.0,0.48,4.3,5.23,0
6.56,0.0,2.0,2.44,0.0,4.44,4.0,132.09,1.28,3.11,7.06,15.01,1.0,2.72,0.0,22.91,1.56,0.72,6.07,1.0,1.0,0.0,0.96,1.72,2.83,0
1.71,0.0,1.0,0.28,0.0,0.0,1.14,39.8,12.15,2.14,11.57,31.15,0.86,3.72,0.0,23.44,1.0,0.14,5.47,1.0,1.0,0.0,0.56,1.14,4.14,0
6.92,0.0,1.0,0.0,0.0,1.0,2.4,88.87,2.4,1.19,16.57,32.02,0.0,3.0,0.0,14.89,2.0,0.7,5.08,1.0,1.0,0.0,0.85,1.6,3.49,0
8.22,0.0,1.0,3.22,1.32,0.68,3.0,53.55,2.64,10.64,11.78,14.22,0.32,2.68,0.0,20.91,2.0,0.0,6.86,0.68,1.0,0.0,0.53,1.32,2.64,1
2.52,0.0,1.0,0.0,0.62,0.0,1.62,45.2,1.76,1.62,9.11,34.39,0.0,2.14,0.0,9.35,2.0,0.0,2.79,0.62,1.0,0.0,0.62,1.62,3.11,0
1.87,0.31,1.0,0.37,1.0,0.0,2.0,61.56,1.19,1.88,11.12,43.5,0.0,1.06,0.0,11.56,2.0,0.0,3.15,0.94,0.94,0.0,0.97,1.94,4.81,0
2.29,0.0,1.0,0.43,0.0,0.0,1.0,30.0,13.14,3.29,0.43,50.99,1.0,4.0,0.0,7.43,2.0,0.0,4.97,0.43,1.0,0.0,1.0,1.57,4.57,0
