commit_id,nuc,arexp,nd,ns,age,la,ld,target
10135,0.0,1435.5833333332998,1,1,0.0,182,0,False
10136,48.0,57.0,1,1,4.0,2,2,False
10137,11.7,45.5,2,1,1.4,644,6,True
10138,18.7142857142857,185.833333333333,10,1,16.071428571428598,308,250,True
10139,175.666666666667,1435.5833333332998,2,1,6.66666666666667,95,78,True
10140,113.5,1436.91666666664,2,1,13.5,30,9,True
10141,282.0,1437.8333333332998,1,1,0.0,1,1,False
10142,4.0,234.5,1,1,1.0,16,8,True
10143,45.6666666666667,4.0,1,1,49.3333333333333,32,6,False
10144,2.0,114.0,2,1,45.0,13,0,False
10145,175.0,1436.0833333333096,1,1,2.0,5,1,True
10146,498.0,6.0,1,1,10.0,4,0,False
10147,3.0,43.0,1,1,0.0,10,9,False
10148,122.0,6.0,1,1,9.0,11,13,False
10149,7.5,44.0,1,1,7.0,93,4,False
10150,130.0,20.0,1,1,9.4,141,66,True
10151,60.5,0.5,6,1,15.875,240,26,True
10152,40.0,1434.8333333333096,20,1,64.5294117647059,106,93,True
10153,230.5,1435.8333333333096,2,1,2.5,10,16,False
10154,21.0,894.250000000025,2,1,337.0,64,23,False
10155,21.0,894.250000000025,2,1,337.0,64,23,False
10156,332.0,45.0,2,1,2.0,25,4,True
10157,1.0,336.0,1,1,17.0,5,1,False
10158,116.5,1436.7499999999698,2,1,2.5,13,3,False
10159,16.8,29.0,3,1,28.2,38,45,False
10160,6.0,46.0,1,1,3.0,11,5,False
10161,16.7142857142857,238.5,3,1,46.8571428571429,341,32,False
10162,177.0,47.0,1,1,1.0,2,3,False
10163,5.0,48.0,1,1,0.0,6,4,False
10164,2.6666666666666696,370.5,3,1,92.0,15,0,False
10165,9.0,338.0,1,1,10.0,13,1,False
10166,36.0,339.0,1,1,17.0,0,7,False
10167,37.0,60.0,1,1,18.0,0,24,False
10168,3.0,98.5,1,1,27.0,6,1,False
10169,25.0,1436.7499999999698,2,1,30.0,35,2,False
10170,8.0,46.5,1,1,34.0,45,36,False
10171,233.0,1438.7499999999698,2,1,0.0,10,5,True
10172,182.0,1439.7499999999698,1,1,0.0,2,2,False
10173,16.5,1440.7499999999698,2,1,13.5,280,0,False
10174,31.6666666666667,340.0,3,1,33.0,171,1,False
10175,4.5,341.0,2,1,7.66666666666667,146,41,True
10176,2.0,51.0,2,1,3.5,16,6,False
10177,1.0,278.0,1,1,5.0,4,0,False
10178,188.0,11.0,1,1,20.0,1,4,False
10179,85.0,1440.2499999999698,1,1,0.0,0,5,False
10180,19.5,61.0,6,1,18.375,248,24,True
10181,129.0,1439.7499999999698,1,1,1.0,0,1,False
10182,216.0,47.5,1,1,1.0,3,1,False
10183,29.6666666666667,0.0,1,1,24.6666666666667,132,8,False
10184,120.888888888889,1440.7499999999698,5,1,26.7777777777778,48,89,True
10185,68.75,1442.7499999999698,2,1,6.75,33,10,False
10186,6.0,1443.7499999999698,1,1,21.0,60,0,False
10187,89.5,1443.7499999999698,2,1,14.5,11,7,False
10188,193.8,1444.7499999999698,4,1,0.6,18,11,True
10189,180.2,1445.5833333332998,2,1,1.0,25,25,True
10190,16.0,236.5,1,1,6.0,16,1,False
10191,10.3333333333333,14.0,1,1,38.6666666666667,42,0,False
10192,180.0,1448.4999999999698,1,1,0.0,34,18,True
10193,136.0,1449.3333333332998,1,1,2.0,2,4,False
10194,101.666666666667,1451.3333333332998,1,1,7.0,2,46,False
10195,55.3333333333333,16.0,3,1,25.0,290,38,True
10196,26.5,1453.3333333332998,1,1,15.5,29,14,False
10197,64.6,373.5,5,1,14.2,131,70,True
10198,51.0,237.5,3,1,7.0,13,21,False
10199,31.7692307692308,457.333333333333,8,1,12.7692307692308,392,64,True
10200,288.0,1456.5833333332998,1,1,0.0,0,2,False
10201,35.0,893.5833333333569,1,1,13.0,10,0,False
10202,5.66101694915254,1457.5833333332998,10,1,36.8983050847458,470,470,True
10203,19.6,1.0,2,1,43.6,154,7,True
10204,185.0,1458.4999999999698,1,1,0.0,0,42,False
10205,74.5,24.0,3,1,27.0,67,57,True
10206,3.0,343.0,2,1,0.0,35,54,True
10207,38.6666666666667,460.333333333333,5,1,17.8333333333333,12,15,False
10208,42.0,1460.49999999996,1,1,4.0,74,137,True
10209,34.7142857142857,52.0,4,1,30.5714285714286,80,17,False
10210,10.0,239.5,2,1,49.0,13,0,False
10211,60.5,240.5,2,1,0.5,48,4,False
10212,1.0,62.0,1,1,5.0,2,0,True
10213,38.1818181818182,71.0,5,2,274.727272727273,563,630,True
10214,150.5,1461.49999999996,4,1,6.66666666666667,269,196,True
10215,57.0,893.916666666691,1,1,0.0,12,33,False
10216,4.66666666666667,285.0,2,1,578.333333333333,0,199,False
10217,4.0,344.0,1,1,1.0,24,6,True
10218,17.0,0.0,2,1,3.0,152,0,False
10219,6.75,1.0,9,1,21.55,466,138,True
10220,14.823529411764698,895.416666666691,13,1,16.4117647058824,128,98,True
10221,548.0,51.5,1,1,1.0,6,0,False
10222,46.0,1461.3333333332998,1,1,31.0,0,13,False
10223,0.0,4.0,1,1,0.0,223,0,False
10224,13.0,896.416666666691,1,1,31.0,6,2,False
10225,12.5,98.0,2,1,269.5,6,14,False
10226,2.0,63.0,1,1,122.0,2,0,False
10227,7.0,64.0,1,1,674.0,2,0,False
10228,130.583333333333,72.0,9,1,30.5833333333333,312,83,True
10229,130.583333333333,72.0,9,1,30.5833333333333,312,83,False
10230,27.0,65.0,1,1,77.0,1,1,False
10231,1.0,67.0,1,1,24.0,1,0,False
10232,12.25,75.0,3,1,186.75,265,19,True
10233,1.0,898.916666666691,1,1,2.0,1,2,False
10234,15.0,15.0,1,1,28.0,1,1,False
10235,9.0,53.0,2,1,5.0,3,1,False
10236,4.0,1460.9999999999698,1,1,28.0,4,1,False
10237,57.0,13.0,1,1,3.0,2,2,False
10238,40.1818181818182,76.0,6,1,119.636363636364,160,35,True
10239,78.2222222222222,77.0,5,1,73.3333333333333,123,59,True
10240,17.5,1461.99999999996,2,1,27.5,9,4,False
10241,1.0,1463.99999999996,1,1,1.0,3,0,False
10242,1.0,0.0,1,1,95.0,1,1,False
10243,19.0,79.0,3,1,35.0,83,5,False
10244,177.0,20.0,1,1,1.0,56,21,False
10245,1.42857142857143,7.0,8,1,20.5238095238095,1528,80,True
10246,7.0,368.0,1,1,8.0,61,32,True
10247,59.25,1462.66666666663,7,1,5.33333333333333,863,126,True
10248,79.3181818181818,1463.66666666663,18,1,49.2272727272727,100,97,True
10249,16.34375,461.333333333333,19,1,107.34375,768,2023,True
10250,194.666666666667,0.0,1,1,15.666666666666698,106,62,True
10251,1.0,54.0,1,1,16.0,2,0,False
10252,210.0,115.5,1,1,1.0,65,0,False
10253,125.0,116.5,1,1,21.0,3,1,False
10254,223.0,6.0,1,1,9.0,10,0,False
10255,5.75,29.5,3,1,99.5,264,6,True
10256,28.8,24.0,3,1,47.4,281,1,True
10257,64.0,28.0,5,1,97.09523809523807,3737,2903,True
10258,68.0,897.8333333333569,1,1,0.0,0,1,False
10259,104.25,1461.66666666663,1,1,17.75,282,235,True
10260,1.0,69.0,2,1,8.0,199,0,False
10261,51.0,1462.66666666663,5,1,280.16666666666697,10,196,False
10262,41.1111111111111,1463.66666666663,5,1,74.55555555555559,95,39,False
10263,53.0,1464.16666666663,2,1,0.0,35,30,False
10264,6.0,48.5,1,1,91.0,1,9,False
10265,14.1333333333333,457.833333333333,25,1,131.066666666667,1690,1402,True
10266,10.0,29.0,1,1,52.0,2,0,False
10267,16.0,32.0,2,1,0.5,5,5,False
10268,8.0,33.0,1,1,1.0,17,5,False
10269,3.0,35.0,1,1,0.0,3,0,False
10270,8.0,898.166666666691,1,1,7.0,24,8,True
10271,0.0,898.666666666691,1,1,0.0,30,0,False
10272,9.875,14.0,5,1,47.5,280,20,True
10273,59.0,1463.49999999996,1,1,0.0,1,1,False
10274,2.53846153846154,10.0,7,1,15.3461538461538,306,191,True
10275,37.0,21.0,1,1,12.0,5,0,False
10276,116.888888888889,899.000000000024,6,1,18.888888888888896,57,19,True
10277,29.0,2.0,9,1,100.65,1402,15,True
10278,190.0,1464.24999999996,1,1,0.0,2,2,False
10279,13.0,2.0,2,1,8.33333333333333,43,19,False
10280,8.0,100.5,1,1,68.0,3,0,False
10281,8.0,100.5,1,1,68.0,3,0,False
10282,3.36363636363636,102.5,3,1,31.6363636363636,794,8,True
10283,31.1666666666667,102.5,4,1,25.5,693,611,True
10284,28.0,899.5833333333569,1,1,82.0,7,0,False
10285,10.857142857142902,291.0,1,1,5.0,730,468,True
10286,49.4,25.0,3,1,35.6,642,30,True
10287,66.0555555555556,26.0,9,1,49.8888888888889,427,185,True
10288,12.833333333333302,16.0,4,1,7.5,228,1,True
10289,3.85714285714286,57.0,3,1,16.2857142857143,251,31,True
10290,1.0,4.0,1,1,8.0,9,2,False
10291,3.0,900.5833333333569,1,1,0.0,1,1,True
10292,39.3333333333333,294.0,2,1,82.6666666666667,41,8,False
10293,3.0,246.0,1,1,105.0,39,10,False
10294,22.0,246.5,1,1,381.0,10,21,False
10295,6.5,247.5,2,1,37.5,194,20,True
10296,118.0,58.0,2,1,63.5,4,65,False
10297,25.625,345.0,2,1,54.0,224,18,True
10298,5.0,899.3333333333569,1,1,60.0,10,0,False
10299,368.0,22.0,1,1,4.0,2,2,False
10300,5.33333333333333,346.0,4,1,54.5,100,19,True
10301,60.0,117.0,4,1,25.2,92,38,True
10302,24.0,347.0,2,1,28.0,94,18,True
10303,10.0,27.0,1,1,5.0,2,2,False
10304,361.0,30.0,1,1,14.5,99,85,True
10305,57.0,53.5,1,1,21.5,188,38,False
10306,3.0,348.0,1,1,1.0,7,0,False
10307,9.0,349.0,1,1,42.0,10,1,False
10308,28.0,73.0,1,1,52.0,32,5,True
10309,28.0,295.0,1,1,40.0,163,111,False
10310,8.39130434782609,101.5,5,1,31.2173913043478,4472,121,True
10311,19.0,350.0,1,1,21.0,3,2,False
10312,4.8,17.0,2,1,146.4,675,8,False
10313,10.0,296.0,1,1,0.0,63,52,False
10314,8.2,59.0,2,1,20.0,183,33,True
10315,2.0,351.0,1,1,3.0,19,5,False
10316,6.0,352.0,1,1,35.0,37,34,False
10317,1.0,297.0,1,1,0.0,0,2,False
10318,28.0,897.0833333333569,1,1,0.0,9,4,True
10319,75.6666666666667,361.5,3,1,5.0,31,5,True
10320,45.53846153846151,299.0,5,1,16.3846153846154,1041,85,True
10321,138.166666666667,118.0,3,1,26.1666666666667,268,19,True
10322,2.0,469.416666666666,1,1,64.0,21,31,True
10323,77.94736842105259,896.833333333356,6,1,12.526315789473696,475,193,True
10324,6.0,249.5,4,1,97.25,94,10,True
10325,1.0,1457.8333333332998,1,1,0.0,0,219,False
10326,109.666666666667,460.833333333331,3,1,17.6666666666667,7,8,False
10327,34.3333333333333,461.833333333331,2,1,15.0,221,25,True
10328,11.4,363.5,2,1,11.0,107,17,True
10329,300.0,1460.66666666664,1,1,0.0,1,1,True
10330,54.0,364.5,1,1,0.0,1,1,False
10331,29.0,365.5,1,1,13.0,16,1,False
10332,32.0,354.0,1,1,0.0,21,2,True
10333,2.0,366.5,1,1,8.0,5,0,False
10334,151.0,1457.9999999999698,1,1,1.5,160,81,True
10335,7.0,1.0,1,1,42.0,19,0,False
10336,165.666666666667,1458.9999999999698,2,1,0.333333333333333,71,29,True
10337,10.0,1459.4999999999698,1,1,2.0,60,51,False
10338,62.0,1459.4999999999698,1,1,2.0,7,7,False
10339,13.0,62.0,1,1,7.0,3,4,False
10340,83.8,28.0,8,1,33.7,788,524,True
10341,16.75,367.5,3,1,77.75,196,1,True
10342,11.4545454545455,2.0,5,1,32.2727272727273,316,2,True
10343,34.0,63.0,1,1,3.0,2,2,True
10344,196.0,367.5,1,1,0.0,10,4,False
10345,44.0,12.0,1,1,122.0,20,0,True
10346,197.0,368.0,1,1,0.0,23,10,False
10347,303.0,75.0,1,1,3.0,1,1,False
10348,7.0,13.0,1,1,13.0,3,0,False
10349,5.71428571428571,102.0,4,1,40.8571428571429,69,12,False
10350,10.3333333333333,79.5,1,1,28.0,21,11,False
10351,31.6666666666667,93.5,3,1,32.0,57,17,False
10352,11.0,103.0,2,1,72.5714285714286,230,11,True
10353,8.0,3.0,1,1,6.0,360,226,True
10354,162.0,369.5,1,1,9.0,2,6,False
10355,16.0,17.0,2,1,21.6666666666667,21,15,True
10356,4.0,0.0,1,1,92.0,60,2,True
10357,5.2,104.0,2,1,18.8,123,14,True
10358,4.0,105.0,1,1,7.0,4,3,False
10359,9.66666666666667,106.0,2,1,9.0,491,1,True
10360,113.0,29.0,5,1,30.3333333333333,95,25,True
10361,18.0,136.333333333333,4,1,28.75,19,8,False
10362,7.0,107.0,1,1,20.0,4,1,False
10363,8.33333333333333,108.0,3,1,32.0,349,0,True
10364,9.5,4.0,1,1,2.0,36,16,False
10365,16.8,96.5,4,1,16.0,57,17,False
10366,371.0,300.0,1,1,3.0,4,3,True
10367,40.1818181818182,1.0,6,1,41.2727272727273,1821,243,True
10368,15.083333333333302,1445.16666666664,4,1,2.0416666666666696,1653,1170,True
10369,14.3888888888889,1446.16666666664,3,1,1.0,51,48,False
10370,21.7391304347826,7.0,7,2,19.2608695652174,300,2,False
10371,24.0,1445.66666666664,3,1,0.0,6,3,False
10372,6.75,96.5,5,1,58.625,384,118,True
10373,4.66666666666667,108.0,1,1,38.6666666666667,101,12,True
10374,131.421052631579,1444.9999999999802,11,1,20.3157894736842,302,453,True
10375,21.5454545454545,446.833333333333,6,1,139.727272727273,348,37,True
10376,5.33333333333333,97.0,3,1,0.0,91,49,True
10377,131.888888888889,3.0,6,1,64.4444444444444,190,2,True
10378,28.5,2.0,3,1,49.75,133,1,True
10379,6.6,302.0,2,1,28.6,3553,77,True
10380,31.035714285714302,54.0,10,1,24.607142857142897,2841,124,True
10381,4.75,109.0,1,1,0.0,602,261,True
10382,71.5,304.0,1,1,28.5,9,8,False
10383,123.333333333333,5.0,2,1,0.0,168,0,False
10384,8.0,305.0,2,1,3.0,9,3,False
10385,10.25,98.5,3,1,32.875,126,17,True
10386,40.8571428571429,64.0,5,1,18.7142857142857,280,16,True
10387,69.2105263157895,1434.66666666665,6,1,26.84210526315789,56,59,False
10388,6.0,306.0,1,1,99.0,2,2,False
10389,8.0,108.0,1,1,13.0,59,0,True
10390,4.66666666666667,109.0,3,1,28.4444444444444,141,22,True
10391,49.5,55.0,5,1,25.8333333333333,137,33,True
10392,83.1612903225806,18.0,13,1,28.548387096774203,1475,49,True
10393,2.0,307.0,1,1,0.0,2,2,False
10394,3.6,308.0,2,1,45.0,37,26,False
10395,0.0,452.5,1,1,0.0,192,0,False
10396,0.0,453.5,1,1,0.0,159,0,True
10397,3.0,454.5,2,1,0.0,235,2,True
10398,6.33333333333333,101.5,2,1,4.5,58,1,False
10399,1.0,102.5,1,1,0.0,5,0,False
10400,502.0,361.0,1,1,19.0,51,36,False
10401,13.0,860.0000000000218,1,1,23.0,18,9,False
10402,1.0,1419.74999999999,1,1,1.0,0,4,False
10403,22.71428571428569,2.0,3,1,9.0,95,421,True
10404,15.7301587301587,108.5,13,2,65.3968253968254,643,33,True
10405,12.6923076923077,17.0,10,2,35.5769230769231,1584,154,True
10406,5.0,109.0,1,1,3.0,5,21,True
10407,23.9565217391304,311.0,12,1,25.804347826087,869,286,True
10408,11.304347826087,57.0,8,1,29.1304347826087,1178,547,True
10409,1.0,19.0,1,1,1.0,27,0,False
10410,8.4,110.0,4,1,29.0,582,472,True
10411,34.75,356.0,9,1,28.3333333333333,768,60,True
10412,38.0,357.0,1,1,10.0,14,3,True
10413,62.0,3.0,3,1,96.6666666666667,35,97,False
10414,5.8444444444444414,456.666666666667,12,1,23.0222222222222,1408,149,True
10415,31.6666666666667,458.666666666667,6,1,27.5,400,8,True
10416,7.72727272727273,460.666666666667,7,1,0.681818181818182,546,86,True
10417,9.66666666666667,111.5,3,1,5.83333333333333,159,8,True
10418,86.9090909090909,841.833333333355,7,1,24.7272727272727,144,16,True
10419,17.8571428571429,1.5,11,1,27.6666666666667,606,84,True
10420,86.0,112.5,4,1,4.5,187,0,True
10421,6.0,109.0,1,1,0.0,1,1,True
10422,53.3333333333333,58.0,6,1,32.3333333333333,184,100,True
10423,9.23333333333333,104.5,7,1,81.4666666666667,960,104,True
10424,0.0,241.166666666667,1,1,0.0,7,0,False
10425,14.1538461538462,67.0,5,1,3.92307692307692,866,24,True
10426,2.0,842.583333333355,1,1,0.0,8,3,False
10427,231.0,359.0,1,1,0.0,4,4,False
10428,21.1538461538462,8.0,12,2,9.846153846153848,1734,24,True
10429,133.5,843.083333333355,2,1,0.0,5,2,False
10430,46.5,461.666666666667,4,1,21.6666666666667,97,9,False
10431,43.0,463.666666666667,5,1,10.125,94,5,False
10432,376.0,9.0,1,1,10.0,4,0,False
10433,61.8,59.0,4,1,11.6,247,10,True
10434,27.44,466.166666666667,12,1,68.48,794,56,False
10435,3.5833333333333304,37.0,5,1,6.66666666666667,2305,1621,True
10436,111.0,1410.91666666666,1,1,37.0,2,2,False
10437,1.0,9.0,2,1,6.0,12,9,True
10438,42.5,112.5,8,1,10.0,1037,187,True
10439,82.5,4.0,2,1,11.0,69,13,False
10440,12.0,319.0,2,1,0.0,28,22,False
10441,47.6,467.166666666667,4,1,0.4,32,4,False
10442,4.465116279069769,10.0,12,1,46.4186046511628,147,74,True
10443,26.1666666666667,470.166666666667,7,1,9.33333333333333,126,15,False
10444,1.0,17.1666666666667,1,1,0.0,8,0,False
10445,126.666666666667,0.0,3,1,2.0,397,1,False
10446,92.0,18.1666666666667,2,1,69.3333333333333,130,53,True
10447,36.0,4.0,2,1,63.5,68,3,True
10448,11.0,833.250000000021,2,1,55.0,14,5,False
10449,23.5,472.333333333333,5,1,79.625,179,20,False
10450,69.5714285714286,20.0,5,1,8.428571428571429,304,9,True
10451,49.5,1404.91666666666,2,1,81.0,2,2,False
10452,54.5,21.0,11,1,9.08333333333333,1995,214,True
10453,160.0,22.0,2,1,6.0,158,3,True
10454,15.555555555555598,362.0,5,1,9.55555555555556,365,32,True
10455,4.0,153.5,1,1,2.0,5,4,False
10456,21.0,364.0,1,1,1.0,7,0,False
10457,7.25,114.0,2,1,30.9166666666667,966,312,True
10458,5.33333333333333,115.0,1,1,43.0,59,42,True
10459,27.0,832.6666666666879,2,1,6.5,20,0,True
10460,8.5,23.0,1,1,0.5,104,9,True
10461,7.75,24.0,2,1,10.0,41,19,True
10462,33.0,34.3333333333333,4,1,30.6,79,26,True
10463,73.0,470.166666666666,1,1,6.0,3,0,False
10464,33.3333333333333,58.5,9,1,13.541666666666698,673,156,True
10465,16.0,235.666666666667,1,1,42.0,2,0,False
10466,2.0,320.0,1,1,10.0,1,1,False
10467,3.0,321.0,1,1,0.0,1,1,False
10468,6.0,322.0,1,1,2.0,1,2,False
10469,28.6,36.3333333333333,4,1,21.2,33,15,True
10470,14.0,10.0,1,1,136.333333333333,96,44,False
10471,123.5,59.5,2,1,3.0,40,0,False
10472,108.5,1404.08333333333,2,1,36.5,0,68,False
10473,54.0,5.0,1,1,8.0,2,2,False
10474,45.0,324.0,1,1,13.0,11,14,False
10475,2.5,77.0,2,1,58.5,77,9,True
10476,4.0,236.666666666667,1,1,43.0,5,1,False
10477,7.28571428571429,471.0,4,1,55.1428571428571,283,19,False
10478,21.0819672131148,21.0,18,1,30.8524590163934,3999,296,True
10479,57.4,325.0,5,1,46.8,211,185,False
10480,28.1176470588235,327.0,5,1,52.23529411764712,231,551,True
10481,35.8,328.0,2,1,124.8,25,58,False
10482,79.61904761904759,1401.25,6,1,27.142857142857103,221,355,True
10483,1.5,11.0,1,1,24.0,4,4,True
10484,9.75,113.5,2,1,13.75,149,70,True
10485,18.375,471.666666666666,11,1,37.95,2614,164,True
10486,6.0,14.0,3,1,45.3333333333333,564,72,True
10487,2.14285714285714,824.3333333333542,4,1,1.7142857142857095,63,11,True
10488,4.0,26.0,1,1,3.0,0,2,False
10489,8.0,27.0,1,1,47.0,21,20,False
10490,65.0,78.0,3,1,23.3333333333333,34,2,True
10491,44.0,1400.5,1,1,20.0,1,1,False
10492,130.0,1401.5,1,1,55.6666666666667,163,10,False
10493,23.5,57.3333333333333,6,1,14.333333333333302,24,13,False
10494,30.3636363636364,469.333333333333,9,1,48.2727272727273,542,117,True
10495,380.0,15.5,1,1,1.0,2,2,False
10496,182.0,9.0,1,1,14.0,13,1,True
10497,80.2,162.5,5,1,21.0,285,7,True
10498,37.69565217391301,826.750000000021,16,1,3.43478260869565,134,148,True
10499,82.5,163.5,3,1,12.75,163,2,True
10500,115.666666666667,336.0,3,1,52.0,104,1,False
10501,16.0454545454545,16.0,8,1,251.909090909091,359,106,True
10502,10.75,8.0,3,1,44.5,54,18,False
10503,12.333333333333302,79.0,3,1,28.0,50,4,True
10504,4.0,10.0,1,1,94.0,1,1,False
10505,4.5,28.0,2,1,3.0,44,0,False
10506,15.3636363636364,59.0,7,1,53.5454545454545,332,15,True
10507,3.0,824.9166666666879,1,1,68.0,9,2,False
10508,95.0,825.9166666666879,2,1,8.0,27,13,False
10509,6.571428571428571,105.0,3,1,76.02857142857141,1103,212,True
10510,2.6666666666666696,14.0,3,1,45.3333333333333,157,149,True
10511,9.0,29.0,1,1,11.0,195,108,True
10512,2.0,80.0,1,1,47.0,2,1,False
10513,13.0,8.0,1,1,204.0,14,0,False
10514,14.0,335.5,5,1,15.8,15,17,False
10515,164.0,154.333333333334,1,1,7.0,6,2,False
10516,19.4444444444444,336.0,6,1,46.8888888888889,88,153,False
10517,137.045454545455,826.666666666687,8,1,27.4545454545455,107,70,True
10518,4.5,30.0,1,1,44.5,377,167,False
10519,27.2,81.0,2,1,28.8,81,6,True
10520,89.0,0.0,5,1,4.55555555555556,146,121,True
10521,3.8333333333333295,0.5,4,1,179.5,251,2,True
10522,1.0,1397.08333333334,1,1,12.0,7,0,False
10523,26.3125,337.5,5,1,2.625,2037,5,True
10524,42.7,338.5,5,1,0.0,287,55,False
10525,16.1428571428571,3.0,3,1,45.4285714285714,856,25,True
10526,5.75,30.0,2,1,19.0,316,65,True
10527,142.2,31.0,2,1,24.6,19,10,False
10528,53.2083333333333,77.0,11,1,156.458333333333,2502,21,True
10529,57.75,0.0,3,1,86.5,49,2,False
10530,8.66666666666667,113.5,2,1,24.88888888888889,945,500,False
10531,145.285714285714,340.5,4,1,11.5714285714286,30,16,True
10532,5.0,19.0,1,1,33.0,1,1,False
10533,25.21428571428569,460.166666666666,7,1,114.571428571429,120,50,False
10534,18.0285714285714,461.166666666666,12,1,17.514285714285702,2010,35,True
10535,24.75,6.0,2,1,90.0,136,0,False
10536,124.333333333333,113.5,3,1,3.6666666666666696,100,0,True
10537,1.5,30.0,1,1,150.0,9,5,False
10538,43.4166666666667,0.0,6,1,55.1666666666667,283,46,True
10539,12.833333333333302,62.5,4,2,81.3333333333333,53,21,False
10540,9.48484848484848,459.833333333332,8,1,19.9393939393939,1164,156,True
10541,5.0,343.5,1,1,38.6666666666667,66,174,False
10542,31.5,165.333333333334,2,1,87.75,85,4,True
10543,127.1,31.0,5,1,17.5,166,177,True
10544,62.7272727272727,0.0,5,1,336.454545454545,483,28,False
10545,5.33333333333333,10.0,2,1,22.5,362,2,True
10546,11.333333333333302,1391.83333333334,3,1,12.666666666666698,261,3,True
10547,568.0,77.0,1,1,11.0,3,1,False
10548,8.357142857142861,8.0,7,1,221.35714285714295,589,46,True
10549,6.0,239.166666666667,1,1,27.0,3,0,False
10550,6.0,460.4999999999992,2,1,16.0,100,84,False
10551,22.0,165.583333333334,1,1,165.0,11,2,False
10552,27.0,1.0,7,1,24.4166666666667,525,128,True
10553,89.0,1386.08333333334,1,1,99.0,85,47,False
10554,7.0,1387.08333333334,1,1,21.0,8,12,True
10555,12.0625,460.4999999999992,6,1,23.25,804,19,False
10556,98.5,4.0,3,1,5.33333333333333,678,1,True
10557,1.8333333333333304,1.0,5,1,14.5,51,41,False
10558,1.14285714285714,4.0,4,1,19.2857142857143,16,12,False
10559,15.5,17.0,2,1,78.0,186,2,True
10560,0.181818181818182,0.0,2,2,20.1818181818182,1551,2,False
10561,76.0833333333333,335.5,2,1,170.416666666667,348,619,True
10562,6.0,1.0,5,1,98.0555555555556,1288,90,True
10563,19.0,3.0,1,1,230.5,0,6,False
10564,10.0645161290323,22.0,18,1,51.58064516129029,847,310,True
10565,9.0,59.5,1,1,2.0,18,0,False
10566,26.3333333333333,11.0,8,1,461.833333333333,207,35,False
10567,1.0,803.3333333333479,1,1,2.0,11,5,False
10568,0.0,6.0,3,1,0.0,66,0,False
10569,0.5714285714285711,5.0,1,2,31.285714285714302,326,18,False
10570,87.125,87.5,5,1,40.75,460,9,True
10571,104.5,5.0,1,1,11.0,194,79,False
10572,52.25,6.0,1,1,17.0,29,39,False
10573,1.0,7.0,2,1,9.5,32,2,False
10574,104.25,0.0,3,1,3.0,8,5,True
10575,3.5,8.0,1,1,16.0,261,286,True
10576,7.0,325.0,1,1,13.0,1,1,False
10577,3.36065573770492,1.0,16,3,13.1639344262295,2872,40,True
10578,17.0,166.75,1,1,0.0,0,1,False
10579,201.0,14.0,2,1,28.0,2,2,True
10580,4.66666666666667,6.0,7,1,38.2083333333333,1131,2,True
10581,37.0,2.0,3,1,97.0,151,68,False
10582,2.0,19.0,1,1,18.0,5,1,False
10583,1.0,7.0,1,1,0.0,1,2,True
10584,183.5,800.333333333347,2,1,39.0,34,11,True
10585,44.1666666666667,325.0,4,1,202.333333333333,223,39,True
10586,38.85,78.5,10,1,52.3,439,180,True
10587,18.5,239.666666666667,5,1,94.625,66,58,True
10588,15.857142857142902,9.0,3,1,0.4285714285714289,615,0,False
10589,0.181818181818182,2.0,4,2,0.545454545454545,922,0,True
10590,49.6666666666667,1344.41666666671,2,1,20.1666666666667,492,392,True
10591,42.8571428571429,1343.08333333337,4,1,0.0,77,29,True
10592,1.0,7.0,1,1,4.0,5,1,False
10593,77.0,1340.16666666671,1,1,35.0,34,25,False
10594,8.21428571428571,462.166666666665,13,1,96.7857142857143,224,82,False
10595,1.0,8.0,1,1,7.0,1,1,False
10596,52.0,321.5,1,1,6.0,7,2,True
10597,100.447368421053,9.0,14,1,92.2631578947368,1000,95,True
10598,145.0,87.5,1,1,50.0,7,0,False
10599,218.0,4.0,1,1,28.0,3,25,False
10600,4.0,5.0,1,1,411.0,2,16,False
10601,76.0,6.0,1,1,63.0,12,6,False
10602,218.0,321.5,3,1,19.0,38,10,False
10603,12.0,7.0,1,1,170.0,3,0,False
10604,40.5714285714286,465.333333333332,6,1,25.142857142857103,29,10,False
10605,78.0,2.5,2,1,411.5,115,9,False
10606,1.04838709677419,2.0,20,2,8.54838709677419,3880,44,True
10607,53.0,155.0,1,1,2.0,2,2,False
10608,54.0,156.0,1,1,0.0,2,2,False
10609,1.0,20.0,1,1,2.0,4,3,False
10610,43.75,5.5,3,1,122.75,34,2,False
10611,18.0,106.833333333333,2,1,47.75,121,35,True
10612,239.0,1328.41666666671,1,1,4.0,2,2,False
10613,15.833333333333302,9.0,3,1,18.5,185,7,False
10614,18.0,0.0,3,1,16.75,148,1,False
10615,6.142857142857139,10.0,4,2,277.142857142857,145,10,False
10616,29.8,466.833333333332,8,1,41.9,104,4,False
10617,39.22222222222221,19.3333333333333,7,1,120.666666666667,186,78,True
10618,7.22222222222222,466.833333333332,5,1,25.4444444444444,424,91,False
10619,0.941176470588235,3.0,7,2,5.35294117647059,820,369,True
10620,204.0,1328.91666666671,1,1,16.0,104,64,True
10621,115.5,0.0,2,1,60.5,336,280,False
10622,49.1176470588235,21.5,10,1,34.1176470588235,1247,55,True
10623,3.83673469387755,0.0,11,3,21.6122448979592,3343,4086,True
10624,3.8,10.0,3,1,16.6,117,11,False
