CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
10.65,3.87,4.87,43.55,8.77,3.87,194.13,1.03,0.1,18.42,12.13,0.28,0.06,92.58,1.06,0.0,2.55,1.03,4.61,0.97,3.16,0.03,1.0,0.84,3.55,0.51,0.0,1.0,2.0,2.97,0
0.0,7.05,1.49,0.0,0.99,0.99,41.95,2.01,0.0,8.08,4.02,0.49,1.0,35.36,2.49,0.0,10.6,1.0,2.91,0.0,4.24,1.49,1.49,1.22,8.59,0.34,0.0,1.0,1.01,1.0,0
2.4,2.69,1.3,0.0,0.0,4.2,53.56,1.3,0.0,2.99,3.69,4.61,0.0,24.55,1.7,1.4,2.1,1.0,6.19,4.5,1.93,1.0,1.0,0.38,155.39,0.55,0.0,1.7,2.7,0.3,0
0.0,0.0,3.64,7.91,3.51,4.51,169.33,3.24,0.24,7.06,10.27,0.76,2.64,83.0,1.12,0.12,4.3,1.12,8.05,4.39,3.15,1.76,1.0,2.16,27.95,0.97,0.0,1.49,1.36,1.61,0
0.0,0.43,1.0,0.0,0.0,0.0,19.0,1.86,0.0,3.15,4.15,0.61,0.57,0.0,4.0,0.0,6.58,1.0,9.93,1.14,4.71,3.14,1.0,0.86,50.96,0.43,0.0,5.43,3.43,0.57,0
0.0,0.0,1.0,0.0,0.0,0.69,22.07,1.0,1.0,1.54,4.24,0.95,0.62,12.98,4.07,0.0,1.93,1.0,14.44,0.69,2.66,1.38,1.0,0.31,14.6,0.59,0.0,3.07,3.07,3.0,0
0.02,0.02,1.0,0.03,0.0,0.98,90.82,5.0,1.97,21.8,33.61,0.29,0.02,82.59,2.02,1.02,20.89,1.98,4.27,0.02,3.23,0.0,1.0,0.67,212.57,0.73,0.0,4.93,3.95,5.92,0
0.0,0.0,1.94,2.87,0.0,9.36,119.5,1.0,0.0,0.06,6.13,1.65,0.06,93.16,1.06,1.87,1.0,1.06,3.48,2.81,1.48,0.94,1.0,1.5,210.02,0.41,0.0,2.0,2.94,1.94,0
0.0,1.96,1.0,0.02,0.0,0.04,19.54,1.02,0.0,0.11,0.13,3.73,0.0,0.97,0.04,1.96,1.15,0.02,0.1,0.04,0.59,0.06,1.0,0.01,4.8,0.01,0.0,2.11,0.09,0.02,0
0.19,2.03,1.07,0.78,0.16,3.02,25.1,1.0,0.0,0.33,0.21,3.61,0.0,1.64,1.0,0.98,1.02,1.0,1.06,1.0,0.54,0.0,1.0,0.01,0.05,0.01,0.0,1.0,0.03,0.05,0
0.0,2.0,1.52,0.0,1.04,2.48,34.95,1.0,0.0,0.0,1.04,2.19,0.52,0.0,2.04,0.48,1.0,1.0,1.0,0.48,2.44,1.04,1.52,0.78,0.0,0.0,0.0,1.0,0.0,0.52,0
0.22,0.0,1.0,0.0,3.82,0.78,26.37,1.0,0.78,0.0,5.92,1.03,0.0,0.0,4.1,0.0,1.0,1.0,16.13,1.22,2.5,2.22,1.0,0.28,15.3,0.42,0.0,3.33,3.55,2.78,0
0.32,0.0,1.0,0.0,0.0,0.0,20.52,1.0,0.0,1.68,2.64,0.82,0.64,21.0,2.16,0.0,3.92,1.0,2.98,1.84,4.66,2.32,1.0,0.9,44.68,0.53,0.0,1.32,3.0,1.84,0
0.0,0.0,1.0,0.0,1.81,3.54,96.72,3.55,1.27,15.47,25.29,0.73,0.0,80.1,2.73,0.64,14.83,1.64,6.54,0.36,3.23,0.36,1.0,0.73,191.33,0.64,0.0,6.09,4.0,4.55,0
6.63,10.71,1.83,0.0,0.0,0.86,113.07,1.83,0.0,8.29,8.8,1.21,0.0,67.96,1.17,0.51,5.97,1.0,6.45,0.83,3.56,0.83,1.0,1.05,336.44,0.64,0.0,1.34,2.34,1.17,0
4.3,4.84,1.54,0.0,0.92,0.0,64.23,2.0,1.39,5.84,12.77,0.25,0.92,67.2,1.92,0.0,12.55,1.46,4.44,0.54,4.91,1.0,1.0,0.76,221.57,0.67,0.0,1.0,2.0,1.46,0
0.0,0.0,1.0,1.9,0.0,0.0,21.65,1.0,0.45,2.8,7.55,0.36,0.45,61.71,2.0,0.0,2.45,1.55,2.71,0.45,2.64,0.45,1.0,0.49,53.29,0.72,0.0,2.0,1.55,2.35,0
0.0,0.0,1.19,0.81,0.0,0.0,22.42,1.19,0.0,1.19,8.19,0.44,0.0,68.58,2.19,0.0,2.77,2.0,1.12,0.0,1.76,0.19,1.0,0.52,74.27,0.5,0.0,1.81,2.0,1.38,0
0.35,0.0,1.0,1.95,5.93,0.0,26.28,1.0,0.65,3.26,10.14,0.19,0.65,35.16,1.65,0.0,2.3,1.0,5.51,1.35,4.41,1.7,1.0,0.83,6.65,0.83,0.0,1.65,1.35,3.3,0
0.39,0.0,1.61,0.61,0.0,2.18,58.94,1.0,0.0,1.18,9.13,0.74,0.61,95.27,1.61,6.76,1.21,1.79,7.82,0.79,3.75,1.21,1.0,0.68,53.85,0.6,0.0,1.79,2.0,1.79,0
0.88,0.88,1.0,1.76,0.0,0.95,21.89,4.53,0.0,8.82,9.05,0.58,0.88,51.15,2.65,1.88,12.46,0.88,3.29,0.88,4.82,0.12,1.0,0.98,5.88,1.0,0.0,1.12,1.0,0.88,0
0.0,10.35,1.0,0.0,0.0,0.0,34.94,2.73,0.0,13.94,5.45,0.25,0.86,60.39,2.27,0.0,17.39,1.0,4.4,0.27,4.26,1.41,1.0,1.03,34.99,0.64,0.0,1.0,2.41,1.0,0
0.0,11.72,1.03,0.0,0.06,0.06,37.28,2.94,0.0,15.56,5.89,0.19,1.0,68.06,2.03,0.0,19.47,1.0,4.67,0.0,4.22,1.03,1.03,0.97,16.53,0.65,0.0,1.0,1.94,1.0,0
0.0,0.0,1.0,0.36,0.0,5.13,32.05,1.0,0.0,0.36,4.15,2.76,0.36,29.07,0.72,0.64,1.0,0.72,0.59,0.0,1.09,0.64,1.0,0.25,36.94,0.82,0.0,2.0,1.36,0.36,0
0.0,0.0,1.0,0.43,0.0,0.0,17.43,1.0,0.14,2.43,2.72,0.83,0.14,29.19,2.0,0.0,2.14,1.0,3.31,1.86,3.64,1.86,1.0,0.73,42.94,0.57,0.0,1.14,2.71,2.29,0
0.0,0.0,1.0,0.0,0.45,2.32,23.41,1.23,0.68,0.23,5.18,2.77,0.45,11.37,1.45,1.55,5.09,1.23,13.95,11.59,1.72,0.23,1.0,0.04,6.87,0.92,0.0,1.0,1.23,0.45,0
0.0,5.72,1.52,1.57,0.0,5.23,83.58,1.95,0.0,7.63,6.0,0.99,0.48,82.56,1.48,1.05,10.06,1.0,4.2,1.57,2.8,1.0,1.0,1.27,122.19,0.53,0.0,1.52,2.52,1.52,0
0.0,0.82,1.0,0.59,0.0,1.18,33.73,1.59,0.0,2.95,3.53,1.99,0.0,26.51,1.18,0.82,5.12,0.59,2.65,1.18,3.05,1.77,1.0,0.2,131.37,0.29,0.0,4.95,2.36,0.59,0
0.0,0.0,1.0,0.0,0.0,2.04,24.04,1.0,0.0,0.32,2.0,2.66,0.0,0.0,1.96,1.36,1.0,1.0,12.55,10.85,1.78,1.28,1.0,0.48,49.31,0.83,0.0,1.0,2.28,0.32,0
0.0,0.51,1.0,1.47,0.0,0.0,19.49,2.02,0.49,5.51,7.0,0.21,0.49,26.42,3.02,0.0,8.62,1.0,3.47,0.49,4.76,1.51,1.0,0.29,62.67,0.66,0.0,4.04,2.53,1.96,0
1.51,0.55,1.55,6.19,1.24,0.55,44.75,1.0,0.0,5.2,5.96,0.48,0.0,52.6,2.73,0.0,2.86,1.0,3.41,1.0,3.01,0.86,1.0,0.49,117.71,0.5,0.0,2.73,3.73,2.14,0
0.0,12.1,1.0,0.0,0.0,5.36,111.63,1.0,0.0,0.0,2.27,5.55,0.0,0.0,2.0,2.64,0.64,1.0,5.74,2.18,0.91,0.36,1.0,0.0,53.0,0.5,0.0,2.64,3.64,1.27,0
6.68,2.08,3.08,23.38,4.68,2.08,119.27,1.48,0.0,9.87,9.12,0.39,0.0,48.83,2.44,0.0,2.96,1.0,3.4,0.52,2.92,0.48,1.0,0.71,81.8,0.5,0.0,2.92,3.44,2.04,0
1.7,2.87,1.0,0.0,0.0,0.76,56.82,1.0,0.0,0.0,5.55,0.95,3.4,0.0,2.85,0.45,12.04,1.0,3.29,0.85,9.26,3.4,1.0,1.44,26.68,0.64,0.0,3.0,3.15,1.15,0
0.0,0.0,1.0,0.0,0.0,6.83,33.65,1.0,0.15,0.73,2.73,3.44,0.29,6.17,0.29,0.85,1.44,0.15,1.05,0.0,1.46,0.85,1.0,0.15,5.29,1.0,0.0,1.85,1.0,0.44,0
0.0,0.0,1.0,0.0,0.01,0.01,16.08,1.0,1.0,5.0,6.98,0.15,1.99,43.96,2.0,0.0,3.99,1.0,4.12,0.0,4.0,0.0,1.0,1.01,6.98,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.71,0.0,1.43,26.29,1.0,0.0,0.29,4.86,0.37,0.71,23.58,3.29,0.0,1.0,1.0,1.4,0.57,7.48,5.43,1.0,0.96,139.42,0.61,0.0,2.43,2.86,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,3.0,2.0,0.42,0.0,66.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.95,1.0,0.0,0.0,1.58,22.16,1.0,0.0,0.0,1.05,3.68,0.0,0.0,0.53,2.0,1.0,0.53,9.22,7.91,0.5,0.0,1.0,0.0,1.58,0.53,0.0,1.47,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.24,1.0,1.0,5.0,7.0,0.15,2.0,43.88,2.0,0.0,4.0,1.0,4.13,0.0,4.01,0.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,0
0.26,0.26,3.22,7.17,2.95,3.69,138.14,3.52,0.0,6.31,7.78,0.64,2.48,76.46,1.52,0.52,5.14,1.0,7.29,3.95,3.72,1.48,1.0,2.04,3.05,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.88,0.0,0.0,22.28,1.0,0.0,1.12,7.28,0.54,0.0,62.84,2.0,0.0,2.0,1.88,1.02,0.24,1.41,0.24,1.0,0.44,85.96,0.5,0.0,1.88,2.12,1.12,0
0.0,0.0,1.08,0.0,0.0,0.92,22.75,1.08,0.92,0.16,3.49,1.19,0.0,5.84,4.84,0.0,1.41,1.08,17.66,0.92,2.2,1.92,1.0,0.08,16.85,0.41,0.0,3.75,3.84,3.0,0
0.0,0.0,1.0,0.72,0.0,3.71,46.02,1.0,2.15,2.86,7.01,1.84,0.0,61.54,2.15,1.0,2.43,0.72,1.28,0.72,1.3,1.0,1.0,0.0,89.44,0.52,0.0,1.28,2.43,0.72,0
0.0,0.29,1.15,0.0,0.29,2.85,28.22,1.0,0.0,0.0,2.0,3.17,0.15,0.0,1.29,1.71,1.0,1.0,15.08,12.8,1.05,0.29,1.15,0.22,2.56,0.85,0.0,1.0,0.85,0.15,0
4.59,0.0,1.86,0.0,0.0,1.72,82.86,2.86,0.0,2.59,15.48,0.21,4.31,0.0,3.14,0.0,19.52,1.86,3.33,0.0,9.39,1.0,1.0,1.4,535.09,0.5,0.0,1.55,3.28,1.86,0
10.29,0.0,2.65,3.88,0.41,0.0,18.88,1.0,0.41,5.12,7.59,0.29,0.0,75.82,1.59,0.0,2.41,2.0,2.44,0.41,2.63,0.41,1.0,0.94,544.68,0.62,0.0,2.0,2.0,1.0,0
0.0,1.31,1.0,0.0,0.35,0.0,18.65,1.0,0.0,1.04,0.69,2.63,0.0,22.93,0.69,1.31,1.0,0.35,0.52,0.35,1.02,0.35,1.0,0.26,0.0,0.0,0.0,2.0,0.0,0.35,0
0.0,0.0,1.0,0.0,1.27,1.27,28.03,1.0,0.37,5.0,4.47,0.64,0.73,37.03,1.37,0.0,2.73,1.0,3.62,0.63,4.0,0.63,1.0,1.89,4.47,0.68,0.0,1.0,1.63,2.37,0
0.0,0.0,1.0,0.03,0.0,1.03,23.82,1.0,1.06,0.12,3.18,1.27,0.0,2.6,4.94,0.03,1.06,1.0,18.47,1.0,1.98,1.97,1.0,0.0,21.17,0.4,0.0,3.91,3.97,2.94,0
1.55,0.0,1.14,0.0,14.68,0.27,45.24,1.27,0.0,0.41,16.14,0.18,0.68,0.0,1.27,0.0,3.87,1.14,5.87,1.73,5.08,2.73,1.0,1.3,86.33,0.5,0.0,1.0,2.14,2.0,0
24.3,0.0,4.89,7.78,0.97,0.0,13.17,1.0,0.97,10.72,6.86,0.04,0.03,84.55,1.08,0.0,2.94,1.97,5.16,1.03,4.78,1.08,1.0,1.71,1159.51,0.79,0.0,2.08,2.03,1.0,0
0.0,6.92,1.0,0.0,3.18,6.91,123.95,1.0,0.0,2.54,7.45,2.8,0.0,47.67,3.27,1.09,2.91,1.0,8.71,0.64,2.41,0.64,1.0,0.53,113.38,0.5,0.0,6.18,4.0,2.0,0
0.0,0.0,1.0,1.74,0.84,0.0,19.16,1.42,1.84,3.32,10.78,0.14,1.42,52.32,2.42,0.0,9.71,1.42,3.77,0.58,5.06,1.0,1.0,0.42,12.45,0.86,0.0,1.58,1.42,3.16,0
0.0,0.12,1.06,0.0,0.12,1.06,24.43,1.0,0.94,0.0,2.94,1.25,0.06,0.0,4.88,0.0,1.0,1.0,17.92,0.94,2.13,2.0,1.06,0.09,16.92,0.38,0.0,3.82,3.76,2.88,0
0.0,2.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.95,1.23,1.14,0.0,0.0,3.45,107.45,1.14,0.0,3.95,16.05,0.87,0.0,87.18,1.0,9.5,0.95,2.73,14.39,1.86,2.14,0.14,1.0,0.78,59.03,0.74,0.0,2.73,2.0,2.73,0
0.0,0.16,1.0,0.0,0.0,0.0,19.92,1.0,0.0,2.76,4.6,0.78,0.0,42.28,2.76,0.16,2.84,0.92,2.94,0.92,2.8,0.92,1.0,0.39,125.01,0.46,0.0,2.92,3.68,1.84,0
6.42,7.22,1.8,0.0,0.2,0.0,87.01,1.8,0.0,8.62,8.42,0.41,0.0,78.84,1.2,0.0,5.81,1.0,5.62,1.0,3.69,1.0,1.0,1.16,316.95,0.53,0.0,1.2,1.6,1.0,0
0.37,0.0,1.81,0.81,0.0,0.81,27.93,1.19,0.0,0.0,4.37,0.59,0.81,81.3,2.37,3.25,2.37,1.0,2.61,0.0,4.58,1.81,1.0,0.64,100.33,0.5,0.0,1.75,2.56,1.0,0
0.0,1.85,1.9,2.71,0.0,9.51,129.03,1.0,0.0,0.0,5.71,2.05,0.0,84.83,1.1,2.1,1.0,1.0,3.85,2.71,1.44,0.9,1.0,1.4,201.9,0.41,0.0,2.1,3.1,2.0,0
1.0,0.0,1.0,0.0,11.46,1.3,60.82,1.0,0.0,0.98,16.33,0.43,0.0,28.68,1.0,3.59,0.67,1.65,9.29,2.0,3.45,2.02,1.0,1.08,6.0,0.58,0.0,1.65,2.0,2.33,0
0.0,0.07,1.0,0.0,0.0,0.02,20.52,1.0,0.0,2.99,4.99,0.53,0.0,45.83,3.0,0.01,2.99,1.0,3.21,1.0,2.99,1.0,1.0,0.43,135.69,0.5,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.08,1.84,0.0,18.57,1.92,2.76,1.0,15.35,0.11,1.92,52.51,2.92,0.0,17.54,2.0,1.8,0.0,5.47,0.92,1.0,0.22,25.98,0.65,0.0,1.08,2.0,1.92,0
0.0,15.53,1.55,1.64,0.73,5.0,161.2,1.37,0.0,0.91,3.73,4.29,0.55,15.15,1.82,2.45,1.18,1.0,6.13,0.91,1.28,0.37,1.0,0.43,43.69,0.59,0.0,2.63,3.45,1.82,0
0.0,0.0,1.56,1.0,0.0,1.44,37.11,1.0,1.32,1.76,6.2,0.77,0.56,93.85,2.44,2.68,2.44,1.0,2.24,0.44,3.43,1.56,1.0,0.37,101.7,0.43,0.0,1.0,2.44,1.0,0
11.69,0.0,2.87,3.74,0.47,0.0,17.79,1.0,0.47,5.68,4.34,0.39,0.0,40.7,2.6,0.0,1.94,1.47,3.33,1.53,4.63,2.6,1.0,1.6,636.83,0.62,0.0,1.47,3.6,1.0,0
1.58,0.0,1.21,0.63,0.0,2.09,57.21,1.0,0.0,0.0,6.0,0.54,3.16,19.68,2.58,0.42,11.28,1.0,3.04,1.42,8.81,3.37,1.0,1.67,63.03,0.61,0.0,2.79,3.0,1.21,0
0.0,5.55,1.0,0.0,0.0,3.22,34.31,1.93,0.0,7.4,3.31,3.52,0.46,32.38,2.0,1.07,9.25,1.0,5.43,3.22,2.49,1.0,1.0,0.44,36.35,0.58,0.0,1.54,2.54,0.46,0
4.11,3.4,1.82,0.0,0.0,2.54,102.81,2.64,0.0,2.46,14.49,1.04,4.11,0.0,2.82,0.54,18.24,1.82,3.91,0.0,8.74,0.82,1.0,1.26,497.18,0.5,0.0,1.36,3.18,2.0,0
0.0,0.17,1.0,0.99,0.0,1.97,49.81,1.03,2.96,4.17,8.96,0.97,0.01,85.77,2.99,0.99,3.24,1.0,1.63,0.99,1.46,1.0,1.0,0.01,121.49,0.34,0.0,1.0,2.99,1.0,0
0.97,0.0,1.19,0.0,0.0,0.39,31.39,1.39,0.0,2.19,4.92,0.79,0.97,20.14,2.19,0.0,5.89,1.19,3.11,1.61,4.85,1.81,1.0,0.9,154.99,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.07,25.06,1.28,1.07,6.19,8.9,0.22,1.86,44.88,2.0,0.07,5.19,1.07,4.25,0.0,4.06,0.0,1.0,0.98,21.67,0.98,0.0,1.28,1.21,3.21,0
0.43,0.0,1.0,0.0,0.0,0.0,24.17,1.22,0.0,0.78,2.87,0.68,0.0,0.0,4.0,0.0,1.65,1.0,2.0,1.57,4.12,3.35,1.0,1.29,152.11,0.46,0.0,1.87,5.0,1.0,0
0.0,5.75,1.0,0.0,0.0,1.32,55.44,2.47,0.0,4.42,5.94,1.5,0.0,0.0,3.47,0.79,10.57,1.0,2.86,0.0,3.91,1.47,1.0,0.0,99.37,0.38,0.0,5.21,4.0,0.53,0
0.0,0.0,1.0,0.0,0.0,4.62,29.0,1.0,0.0,0.23,1.23,5.13,0.23,0.0,2.46,1.54,0.23,1.0,8.3,5.08,1.81,1.69,1.0,0.35,41.25,0.5,0.0,2.69,3.0,0.23,0
2.8,3.15,1.35,0.0,0.0,1.95,52.63,1.35,0.0,3.5,4.8,2.46,0.0,28.68,1.0,1.3,3.1,1.0,13.7,10.1,1.76,0.35,1.0,0.44,140.11,0.88,0.0,1.0,1.35,0.35,0
0.0,0.0,1.0,0.61,0.0,1.22,23.69,1.0,0.0,0.78,4.43,0.5,0.61,29.87,2.61,0.0,1.39,1.0,1.88,0.78,6.64,4.43,1.0,0.75,101.92,0.6,0.0,2.22,2.39,1.39,0
9.84,3.58,4.58,40.35,8.05,3.79,183.51,1.11,0.0,17.52,11.37,0.34,0.0,88.82,1.11,0.0,2.63,1.0,4.68,1.11,3.26,0.32,1.0,0.81,26.26,0.5,0.0,1.63,2.21,2.79,0
4.78,0.0,1.93,0.0,0.0,1.85,87.1,2.85,0.0,2.78,16.18,0.16,4.93,0.0,3.0,0.0,21.4,1.93,3.5,0.07,10.48,1.22,1.0,1.55,551.15,0.51,0.0,1.15,3.0,1.93,0
0.16,0.0,1.0,0.0,0.0,1.47,94.49,4.38,1.69,19.05,31.36,0.39,0.0,83.78,1.84,2.55,17.74,2.16,6.04,0.31,2.98,0.0,1.0,0.67,183.36,0.73,0.0,4.69,3.69,5.53,0
0.0,0.0,1.0,2.69,0.0,0.31,24.62,1.0,1.31,4.85,7.31,0.31,0.85,58.93,2.15,0.15,3.0,1.0,4.58,1.0,4.02,1.0,1.0,0.51,24.88,0.9,0.0,1.85,1.31,3.54,0
0.0,1.09,1.0,0.0,0.0,0.0,18.09,1.0,0.0,0.91,0.91,2.49,0.0,11.43,0.91,1.09,1.46,0.46,1.37,0.91,1.87,0.91,1.0,0.34,22.4,0.23,0.0,1.54,1.37,0.91,0
0.55,1.45,1.0,0.0,0.0,0.0,24.46,1.0,0.0,0.0,1.64,2.82,1.09,0.0,0.82,1.45,4.55,0.27,0.78,0.27,3.3,1.09,1.0,0.46,6.01,0.18,0.0,2.27,0.82,0.27,0
1.74,1.95,2.0,2.35,0.0,7.83,121.22,1.22,0.0,2.17,6.87,1.44,0.0,91.39,1.0,1.57,2.3,1.0,4.31,2.57,2.07,1.0,1.0,1.49,256.42,0.46,0.0,1.78,2.78,1.78,0
0.9,0.0,1.0,0.0,15.57,0.0,36.1,1.1,0.29,0.1,16.0,0.17,0.19,4.75,1.19,0.0,2.71,1.1,5.82,1.81,4.39,2.81,1.0,1.16,7.33,0.52,0.0,1.0,2.0,2.0,0
0.0,0.37,1.0,0.0,1.63,2.18,32.61,1.0,0.0,4.08,2.45,1.43,0.0,26.92,1.0,0.18,1.82,1.0,2.9,1.0,3.36,0.82,1.0,1.96,2.45,0.41,0.0,1.0,1.63,1.63,0
9.31,3.38,4.38,38.07,7.61,3.38,172.3,1.0,0.15,16.85,11.23,0.28,0.31,86.0,1.15,0.0,2.31,1.0,4.63,0.85,3.24,0.0,1.0,0.88,3.62,0.58,0.0,1.0,1.85,3.0,0
0.0,0.0,1.61,0.0,0.0,0.39,47.93,3.16,0.78,9.76,18.7,0.26,0.0,75.66,2.61,0.39,11.82,2.0,3.29,0.0,3.96,0.61,1.0,0.87,86.25,0.59,0.0,2.55,2.78,4.16,0
7.08,2.57,3.57,29.31,5.79,3.29,138.66,1.0,0.0,12.22,9.86,0.27,0.36,72.25,1.71,0.0,1.64,1.0,3.44,0.64,5.07,2.14,1.0,0.82,50.43,0.56,0.0,1.71,2.0,2.29,0
5.97,2.17,3.17,24.43,4.89,2.63,150.63,2.83,0.91,20.37,22.06,0.29,0.0,88.97,1.46,0.46,10.69,1.46,4.51,0.54,3.13,0.0,1.0,0.77,100.37,0.6,0.0,2.83,2.91,4.37,0
0.0,0.0,1.0,0.0,0.7,2.41,23.42,1.0,0.0,2.1,2.0,1.5,0.0,46.13,1.4,0.3,1.0,0.7,1.2,0.7,1.7,1.0,1.0,0.52,1.5,0.3,0.0,2.0,0.3,0.7,0
0.0,1.91,1.0,0.0,0.0,2.87,21.91,1.0,0.04,0.22,0.31,3.52,0.09,1.85,1.04,0.96,1.13,1.0,1.14,0.96,0.66,0.0,1.0,0.04,0.31,0.04,0.0,1.0,0.04,0.13,0
0.0,0.83,1.0,0.0,0.35,0.35,21.8,2.65,0.0,5.83,6.3,0.34,0.0,5.77,3.48,0.0,11.9,1.0,2.13,0.17,4.83,1.83,1.0,0.42,96.24,0.36,0.0,5.13,3.65,0.35,0
0.0,0.0,1.0,0.0,1.79,0.0,17.79,1.89,2.79,1.43,15.03,0.08,2.0,49.36,2.89,0.0,17.39,1.89,2.13,0.0,5.64,0.89,1.0,0.27,18.61,0.7,0.0,1.0,1.89,2.11,0
0.91,0.0,1.0,0.0,0.0,3.91,100.55,1.0,0.0,2.73,15.65,1.18,0.0,80.1,1.0,10.19,0.09,2.82,15.78,3.17,1.71,0.0,1.0,0.64,5.73,0.77,0.0,2.82,1.91,2.73,0
0.0,1.61,1.0,0.0,0.0,6.93,36.13,1.27,0.0,2.15,2.54,3.49,0.13,9.4,0.27,0.87,3.55,0.13,1.07,0.0,1.43,1.0,1.0,0.13,6.61,0.96,0.0,1.87,1.13,0.13,0
6.63,7.46,2.34,1.54,0.68,0.85,116.97,2.17,0.0,9.15,9.49,0.48,0.51,82.17,1.0,0.0,6.15,1.0,6.96,1.68,3.95,1.17,1.0,1.45,327.92,0.72,0.0,1.0,1.83,1.0,0
0.0,0.0,1.0,0.0,0.0,5.94,32.18,1.0,0.29,0.0,2.29,3.2,0.0,0.0,1.47,0.71,1.0,0.29,5.94,0.29,1.29,1.29,1.0,0.0,8.82,0.82,0.0,2.59,1.88,0.88,0
0.0,1.34,1.0,0.0,0.0,5.33,32.56,1.22,0.0,1.78,1.56,5.71,0.11,7.81,2.0,1.78,2.23,1.0,5.86,5.33,1.36,1.0,1.0,0.11,48.99,0.52,0.0,1.89,2.89,0.11,0
0.0,0.75,1.0,1.87,0.0,1.13,20.75,1.0,0.62,3.12,4.37,1.5,0.62,33.68,1.62,0.38,2.25,1.0,3.57,1.0,2.99,0.62,1.0,0.37,4.37,0.62,0.0,1.62,0.62,2.49,0
0.0,0.0,1.0,0.0,0.88,4.24,33.32,1.0,0.0,2.2,1.88,3.99,0.0,14.49,1.56,1.12,0.88,1.0,4.83,3.8,2.32,1.0,1.0,1.05,31.04,0.5,0.0,1.56,2.56,0.88,0
0.0,0.0,1.0,0.0,0.0,5.06,30.12,1.0,0.0,0.47,1.63,5.48,0.0,7.2,2.16,1.69,0.47,1.0,5.56,5.22,1.31,1.0,1.0,0.07,65.99,0.5,0.0,2.16,3.16,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,91.42,4.97,1.99,21.82,33.74,0.3,0.0,82.3,2.03,0.99,20.83,1.99,4.4,0.01,3.18,0.02,1.0,0.66,214.34,0.72,0.0,4.99,4.0,5.97,0
0.0,1.88,1.0,0.0,0.0,3.3,22.85,1.0,0.0,0.0,0.12,3.69,0.0,0.0,0.94,1.0,1.0,0.94,0.97,0.94,0.53,0.06,1.0,0.0,0.3,0.06,0.0,1.06,0.06,0.0,0
1.12,8.36,1.0,0.0,0.0,2.2,90.9,1.0,0.0,0.0,4.68,2.35,2.24,0.0,2.56,1.32,8.28,1.0,4.07,0.56,6.4,2.24,1.0,0.95,35.63,0.59,0.0,3.0,3.44,1.44,0
0.0,0.0,1.85,0.85,0.31,1.15,28.23,1.0,0.0,0.77,3.85,0.66,0.85,89.73,1.85,3.39,2.0,1.0,2.84,0.15,4.85,1.85,1.0,0.93,72.43,0.5,0.0,1.0,2.0,1.15,0
0.0,1.54,1.0,0.0,0.0,0.41,28.37,1.0,0.0,1.84,2.08,1.27,0.0,22.97,2.0,0.24,1.92,1.0,3.21,1.84,3.29,1.84,1.0,0.69,49.32,0.5,0.0,1.16,3.08,2.0,0
0.0,1.36,1.0,0.0,0.0,0.36,28.9,1.0,0.0,0.93,2.07,1.2,0.93,0.0,3.86,0.22,1.0,1.0,15.25,1.86,4.24,3.71,1.0,1.39,5.66,0.5,0.0,4.86,3.07,1.07,0
0.0,6.89,1.64,0.0,0.0,1.81,69.7,1.64,0.0,1.27,6.82,1.99,0.0,45.24,2.64,1.09,4.19,1.64,3.73,0.0,3.15,0.64,1.0,0.64,21.78,0.5,0.0,1.73,2.73,2.64,0
0.0,0.0,1.0,0.0,0.0,0.8,77.03,4.21,1.8,18.65,28.68,0.26,0.39,75.32,2.0,0.8,17.65,1.8,4.25,0.0,3.35,0.0,1.0,0.73,174.84,0.78,0.0,4.21,3.41,5.41,0
0.51,0.0,1.0,0.0,8.65,0.0,29.16,1.0,0.0,1.47,10.6,0.34,0.0,22.59,1.98,0.0,1.98,1.0,4.74,1.51,3.63,2.02,1.0,0.85,69.84,0.5,0.0,1.98,2.98,2.0,0
