CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
6.77,0.68,1.0,0.68,1.65,0.65,151.16,12.61,0.0,14.03,50.78,0.38,1.35,89.84,2.68,1.61,22.61,2.32,5.21,0.0,3.87,1.0,0.68,0.48,179.82,0.41,0.0,4.65,4.0,4.0,0
9.43,3.86,1.86,3.43,1.57,0.0,44.43,4.0,0.14,37.57,27.0,0.08,0.0,89.14,1.86,0.0,10.0,1.86,5.61,0.14,5.3,0.14,1.0,1.61,40.86,0.48,0.0,2.86,2.14,3.71,0
5.39,0.4,1.0,0.6,0.0,0.4,64.53,3.4,2.41,6.42,40.03,0.15,0.0,89.39,2.6,0.4,23.38,2.0,2.54,0.0,3.53,1.0,1.0,0.37,63.12,0.43,0.0,4.8,4.4,3.8,0
1.93,4.81,2.0,7.46,9.74,3.4,124.36,10.54,0.0,5.81,23.55,0.56,0.0,84.59,1.53,3.74,5.27,1.53,6.24,0.53,2.45,1.0,1.0,0.3,358.83,0.81,0.0,2.47,2.53,1.86,0
3.34,0.0,1.9,13.48,1.15,4.71,180.85,1.96,0.48,8.01,22.84,0.77,0.9,80.53,1.1,0.0,21.43,2.0,7.11,0.9,2.5,0.9,1.0,0.59,69.94,0.55,0.0,3.9,3.29,5.38,0
0.39,10.0,1.0,2.45,3.22,1.0,127.08,10.16,0.78,32.52,48.02,0.2,1.22,69.73,2.61,6.21,16.85,1.61,3.47,0.0,5.66,0.61,1.0,0.74,166.76,0.58,0.0,1.39,3.0,1.61,0
7.02,0.0,1.0,14.63,5.26,2.56,327.47,16.61,8.37,14.09,65.09,0.83,0.0,97.81,2.56,3.37,12.63,2.0,2.52,0.0,2.34,0.0,1.0,0.43,273.56,0.41,0.0,4.68,4.88,5.07,0
0.0,0.0,1.0,1.96,10.87,2.02,122.23,3.93,1.0,7.87,28.62,0.36,0.0,88.9,2.98,0.02,9.87,1.04,4.37,0.0,3.25,0.02,1.0,0.87,92.17,0.72,0.0,4.93,2.98,4.93,0
4.4,0.23,1.0,9.19,11.19,6.13,581.64,3.23,6.89,5.87,52.47,1.79,0.23,92.83,1.47,5.36,22.77,2.77,18.07,0.0,2.45,0.23,1.0,0.31,432.26,0.51,0.77,4.3,4.0,8.13,0
0.0,0.0,1.0,2.66,0.0,1.44,126.63,5.89,3.78,14.01,28.23,0.53,0.0,84.33,2.44,3.66,17.0,2.0,4.09,0.0,3.01,0.0,1.0,0.64,261.29,0.72,0.0,3.67,3.56,6.44,0
9.22,0.37,1.37,9.27,5.37,2.9,312.84,4.37,13.28,28.08,35.92,0.29,0.73,94.86,2.37,3.8,29.75,2.0,6.38,0.0,5.47,0.73,0.37,1.19,142.3,0.54,0.0,3.53,3.63,5.8,0
14.55,0.0,1.1,17.48,10.76,2.31,355.49,9.97,4.48,24.83,71.7,0.52,0.1,93.35,1.9,0.0,16.62,2.0,3.64,0.1,3.15,0.1,1.0,0.74,136.43,0.4,0.0,3.1,5.69,8.59,1
7.87,0.99,1.14,1.0,0.14,0.28,60.23,4.42,0.28,3.7,33.28,0.13,0.0,89.16,3.43,0.43,27.72,1.86,2.82,0.0,3.62,1.0,1.0,0.25,42.36,0.39,0.0,3.72,3.86,4.43,0
2.7,0.23,2.0,10.18,1.41,4.3,165.63,1.47,0.47,7.88,18.88,0.72,0.77,77.59,1.0,0.23,17.54,2.23,6.91,0.77,2.86,1.0,1.0,0.65,205.13,0.5,0.0,3.3,3.23,4.53,0
2.6,0.35,1.0,1.3,6.51,4.25,154.0,9.21,2.09,10.4,32.47,0.57,0.65,92.21,1.35,0.35,9.14,2.0,2.74,0.0,3.34,1.0,1.0,0.62,350.12,0.61,0.0,4.05,3.05,2.65,0
0.0,0.05,1.0,0.0,4.99,2.99,309.45,1.05,1.0,2.26,56.1,0.75,0.0,40.11,2.0,1.07,4.0,2.99,3.87,0.0,1.93,1.0,1.0,0.52,12.19,0.75,0.0,2.0,2.0,2.0,0
0.8,1.0,1.0,0.16,0.32,1.0,117.66,3.92,5.6,12.36,48.39,0.27,0.08,87.08,2.16,0.92,15.64,2.0,2.77,0.0,3.62,0.92,1.0,0.87,102.46,0.5,0.0,5.76,4.92,2.4,0
0.0,0.0,1.0,6.15,0.0,2.02,192.39,13.2,6.61,12.78,44.76,0.7,0.0,91.71,2.51,3.56,15.37,2.0,3.11,0.0,2.4,0.0,1.0,0.42,296.93,0.58,0.0,5.51,4.0,3.95,0
7.29,0.0,1.0,0.88,0.0,1.36,84.52,3.12,1.0,20.76,23.12,0.23,0.36,85.02,2.0,0.0,8.9,1.12,4.27,0.88,3.81,0.88,1.0,1.16,185.37,0.34,0.0,2.88,5.12,4.12,0
4.69,0.34,1.0,0.67,1.34,2.99,160.38,3.66,1.0,14.29,18.29,0.42,2.33,95.97,2.67,0.0,23.0,2.0,2.82,0.0,5.59,0.0,1.0,1.04,39.66,0.44,0.0,2.34,5.33,5.67,0
0.9,0.0,1.0,0.67,3.22,2.45,210.36,13.3,0.0,9.98,55.78,0.71,0.22,98.88,2.45,3.88,8.37,2.55,5.91,0.0,3.29,1.0,0.22,0.3,204.68,0.37,0.0,5.55,4.0,3.55,0
0.95,0.95,1.0,2.85,4.75,3.85,182.16,2.15,2.0,3.97,19.76,0.86,0.0,85.85,2.0,2.9,10.56,2.0,5.87,1.9,3.34,0.95,1.0,0.76,314.7,0.55,0.0,4.05,3.05,6.0,0
7.75,0.0,1.0,2.5,0.0,1.25,138.59,4.75,0.75,24.51,31.76,0.31,0.25,83.75,2.25,0.75,8.75,1.25,4.06,0.75,3.58,0.75,1.0,1.05,447.36,0.35,0.0,2.5,5.25,4.5,0
2.4,0.24,1.0,0.24,0.24,0.76,97.52,6.44,1.52,20.32,36.4,0.26,0.48,83.48,2.24,0.76,23.4,2.0,4.29,0.0,3.58,0.24,1.0,0.65,203.52,0.66,0.0,4.76,4.0,5.52,0
3.94,0.02,1.0,3.04,4.02,3.96,151.73,3.96,0.1,3.08,23.88,0.25,0.98,94.84,3.96,0.0,19.65,1.02,2.13,0.0,8.12,1.0,1.0,0.53,183.28,0.66,0.0,3.94,3.98,2.02,0
6.28,2.83,1.0,1.31,0.41,1.9,86.69,5.41,0.9,17.0,13.75,0.4,0.21,75.79,3.0,0.0,9.75,2.0,3.1,0.9,4.8,1.0,1.0,0.87,128.52,0.47,0.0,3.69,3.9,3.79,0
0.03,0.03,1.0,11.74,0.14,3.03,285.09,20.45,10.74,3.97,53.96,1.09,0.0,99.6,2.97,5.91,10.0,2.0,2.11,0.06,1.69,0.03,1.0,0.2,372.44,0.45,0.0,5.94,3.97,2.12,0
9.67,1.0,1.0,1.15,1.15,0.07,114.13,10.67,0.18,14.71,43.05,0.16,1.93,85.07,2.96,0.0,29.98,2.0,4.3,0.0,4.83,1.0,1.0,0.62,177.35,0.46,0.0,3.89,3.96,3.96,0
3.5,5.65,1.81,2.73,1.77,2.39,274.71,11.27,5.66,18.62,41.58,0.36,0.0,82.24,5.23,3.58,23.08,1.19,5.74,0.0,3.86,0.81,0.81,1.21,121.91,0.5,0.0,2.58,3.19,2.35,0
8.49,0.74,1.0,0.26,1.74,0.26,80.17,4.26,1.28,10.46,25.69,0.18,1.0,91.05,3.26,0.0,27.38,2.0,3.41,0.0,4.31,1.0,1.0,0.54,460.66,0.5,0.0,3.28,4.0,3.28,0
1.53,4.2,1.0,9.79,10.86,3.6,202.3,2.53,3.4,7.0,25.46,0.43,0.53,90.2,2.0,2.13,6.73,2.0,4.97,0.53,4.41,1.0,1.0,1.11,298.27,0.48,0.0,1.53,3.0,6.2,0
10.17,3.63,2.0,3.02,0.91,0.46,49.27,3.72,0.0,36.86,26.08,0.13,0.09,88.08,1.91,0.0,11.11,2.0,6.14,0.09,5.3,0.09,1.0,1.64,42.94,0.51,0.0,3.09,2.09,4.09,0
2.56,6.66,1.74,1.82,9.63,2.0,191.27,15.92,0.0,16.49,43.19,0.42,0.26,80.82,2.26,5.96,10.3,2.0,4.23,0.74,2.53,0.74,1.0,0.31,786.46,0.71,0.0,1.74,3.78,1.56,0
2.22,0.03,1.97,12.69,0.11,4.89,160.31,1.06,0.03,5.97,16.72,0.79,1.0,79.25,1.08,0.0,22.03,2.0,7.4,0.97,2.51,0.97,1.0,0.6,61.36,0.57,0.0,3.97,3.03,5.06,0
3.89,3.84,1.0,12.11,6.53,5.0,425.02,3.0,1.37,12.05,37.05,0.93,0.37,93.63,2.0,1.47,20.73,1.37,4.22,1.0,3.25,1.0,1.0,0.79,136.94,0.52,0.0,2.0,4.26,5.84,0
4.75,0.92,1.92,0.92,5.5,2.17,181.56,3.08,1.92,14.42,24.92,0.44,0.25,75.27,1.08,0.92,4.68,2.92,4.73,0.0,4.41,0.92,1.0,0.9,618.84,0.26,0.0,1.08,4.17,3.17,0
0.32,9.52,1.0,5.61,5.93,1.64,118.76,8.03,0.32,15.39,29.48,0.2,1.84,77.06,2.84,0.64,22.59,2.0,4.09,0.16,7.45,1.0,1.0,0.97,104.91,0.63,0.0,1.16,3.0,3.13,0
9.37,0.73,1.18,5.75,1.64,0.73,62.86,2.63,0.0,4.19,27.98,0.16,0.0,91.18,2.63,0.0,24.25,1.82,2.62,0.18,3.47,0.82,1.0,0.24,29.71,0.49,0.0,3.45,3.45,4.63,0
3.17,1.63,1.0,6.96,0.63,3.53,356.73,3.37,2.83,14.27,44.4,0.81,0.0,91.43,2.0,0.37,22.6,1.37,2.82,0.63,3.13,1.0,1.0,0.7,142.19,0.48,0.0,3.47,5.0,3.27,0
3.67,0.0,1.33,7.32,4.66,4.33,136.39,3.34,0.0,2.34,18.35,0.43,0.67,93.67,3.0,0.0,13.69,1.0,4.06,0.0,6.39,1.0,1.0,0.47,125.52,0.71,0.0,3.67,3.34,2.66,0
3.89,3.78,1.78,6.33,3.22,3.33,147.73,5.11,0.0,17.78,15.01,0.49,0.45,70.11,3.0,0.0,11.79,1.22,4.26,0.78,5.23,1.0,1.0,1.13,404.65,0.92,0.0,2.55,1.45,5.11,0
2.82,0.89,1.0,4.96,8.52,4.22,148.48,9.63,0.3,13.14,23.48,0.57,0.7,93.52,1.0,0.0,7.18,1.7,2.89,0.3,3.35,1.0,1.0,0.62,349.8,0.57,0.0,2.7,2.3,2.7,0
5.0,1.21,1.79,3.12,4.94,2.64,250.67,3.0,1.79,14.21,28.18,0.59,0.0,77.46,1.21,0.79,8.1,2.58,4.47,0.21,4.01,1.0,1.0,0.86,563.71,0.29,0.0,1.21,4.21,3.21,0
10.24,0.75,1.0,2.49,2.75,1.0,161.26,4.0,5.22,18.47,24.47,0.24,0.75,91.74,2.75,1.49,25.48,2.0,4.46,0.0,4.19,0.75,0.75,0.69,441.12,0.5,0.0,2.75,4.0,3.49,0
2.61,0.0,1.26,2.35,0.78,1.52,135.36,4.74,3.83,24.61,34.26,0.28,0.0,87.44,2.0,1.0,23.61,2.0,4.57,0.0,3.61,0.0,0.74,0.83,531.79,0.75,0.0,4.22,3.48,4.96,0
0.38,0.38,1.0,4.86,1.89,2.76,176.44,5.11,4.48,3.62,20.24,0.86,0.0,86.0,2.62,5.48,11.24,2.0,4.65,0.76,2.99,0.38,1.0,0.66,318.76,0.64,0.0,2.76,3.0,6.62,0
3.6,0.6,2.0,13.32,5.11,4.7,121.76,2.6,0.0,6.06,8.19,0.73,0.0,84.45,1.6,0.0,3.08,1.0,6.94,0.3,3.27,1.0,1.0,0.62,162.78,0.86,0.0,3.0,1.7,4.6,0
6.67,2.38,1.0,1.14,0.19,1.95,86.86,5.19,0.95,17.0,12.81,0.42,0.1,75.9,3.0,0.0,8.81,2.0,3.07,0.95,4.59,1.0,1.0,0.86,129.85,0.46,0.0,3.86,3.95,3.9,0
5.34,0.0,1.45,0.45,9.44,3.78,114.96,2.66,0.0,5.45,15.33,0.49,1.0,66.03,1.0,0.0,20.56,1.55,5.45,0.45,4.78,1.0,1.0,1.0,195.88,0.34,0.0,4.11,4.11,3.34,0
4.0,0.0,1.0,1.79,7.64,3.19,121.06,4.0,0.0,3.81,21.57,0.25,1.0,76.81,2.79,0.0,18.79,1.4,3.53,0.0,6.8,1.0,1.0,0.76,241.09,0.52,0.0,4.4,4.4,2.0,0
0.43,0.0,1.04,0.39,4.91,3.0,307.75,1.13,1.35,3.3,55.09,0.73,0.0,42.59,2.0,1.0,5.17,2.96,3.94,0.0,2.05,0.96,0.96,0.56,72.11,0.75,0.0,2.0,2.0,2.0,0
6.42,2.0,1.0,3.91,0.29,2.87,206.64,4.42,1.0,16.42,20.15,0.63,0.0,81.24,2.71,0.0,13.53,1.71,2.99,1.0,3.98,1.0,1.0,0.79,140.02,0.46,0.0,3.42,4.29,4.0,0
2.0,4.52,1.0,9.05,10.34,4.65,248.72,3.35,1.65,11.24,29.17,0.51,1.71,95.48,2.0,2.59,14.6,2.0,5.22,0.65,4.44,0.65,1.0,0.92,74.9,0.53,0.0,2.0,4.06,7.59,0
0.41,0.0,1.0,0.21,3.72,2.41,221.74,15.59,0.0,11.69,60.56,0.83,0.1,99.48,1.9,4.48,5.1,2.9,6.57,0.0,2.02,1.0,0.1,0.26,240.55,0.33,0.0,5.69,3.79,3.9,0
3.44,0.0,1.0,11.45,12.45,7.34,694.52,3.77,8.0,7.43,62.45,2.09,0.11,93.11,1.22,6.56,22.0,2.89,20.32,0.0,2.1,0.0,1.0,0.26,491.76,0.5,0.89,4.56,4.22,9.56,0
0.29,0.0,1.0,6.59,1.38,2.59,226.02,6.61,6.29,4.0,25.13,0.98,0.0,86.79,2.8,7.0,13.08,2.1,5.68,0.0,2.69,0.0,1.0,0.56,326.75,0.68,0.1,2.29,3.1,7.29,0
7.25,1.92,1.0,1.0,0.08,1.83,89.38,5.51,0.92,16.83,14.71,0.41,0.17,76.76,3.0,0.0,9.95,2.0,3.16,0.92,4.44,1.0,1.0,0.84,133.8,0.46,0.0,4.0,4.0,4.0,0
9.61,3.38,1.0,6.62,3.99,2.99,369.24,6.7,14.59,44.41,55.48,0.36,0.0,87.51,2.0,9.38,25.2,1.66,5.82,0.0,3.25,0.0,0.34,0.82,232.51,0.5,0.0,3.99,3.66,5.64,0
0.31,2.79,1.31,0.0,4.04,1.31,107.83,9.04,1.38,18.28,35.24,0.31,0.0,81.76,2.0,2.86,17.28,2.0,4.41,0.31,2.87,0.31,1.0,0.53,351.03,0.76,0.0,4.07,3.69,4.14,0
1.87,8.32,1.0,3.44,3.44,0.81,89.79,9.37,0.0,16.63,31.8,0.14,2.0,76.05,3.0,0.0,26.12,2.0,3.75,0.0,7.53,1.0,1.0,0.89,117.64,0.6,0.0,1.56,3.19,2.37,0
11.5,0.55,1.0,10.28,3.89,4.28,469.1,3.72,15.45,31.62,42.89,0.59,0.0,98.34,2.0,4.34,33.5,1.72,5.95,0.28,3.72,0.28,0.28,0.93,202.46,0.49,0.0,4.17,4.28,6.89,1
0.45,5.68,1.45,6.64,8.57,0.89,109.81,10.26,0.55,17.19,31.92,0.26,0.0,85.08,1.45,3.13,9.55,1.45,3.91,1.0,2.92,1.0,1.0,0.57,313.02,0.55,0.0,2.0,3.0,1.11,0
4.2,0.0,1.0,3.14,4.02,4.0,159.16,4.0,0.42,3.71,24.4,0.25,0.98,95.1,3.96,0.12,20.32,1.02,2.21,0.0,8.09,0.98,0.98,0.53,176.85,0.66,0.0,4.02,4.0,2.12,0
3.25,0.0,1.82,10.86,0.0,4.11,137.22,1.36,0.0,5.29,19.67,0.67,0.82,81.14,1.36,0.0,23.25,2.0,6.61,0.82,2.63,1.0,1.0,0.49,56.84,0.54,0.0,4.0,3.18,5.0,0
5.21,0.0,1.0,0.4,8.15,1.6,96.62,4.4,2.02,5.4,30.12,0.21,1.0,68.99,2.21,0.0,27.5,2.0,4.55,0.0,4.66,1.0,1.0,0.83,323.26,0.38,0.0,5.81,4.6,4.02,0
4.2,0.42,1.0,0.42,3.32,1.74,228.2,5.2,0.58,7.45,50.97,0.5,0.84,58.88,2.42,0.58,15.33,2.58,4.07,0.0,3.14,1.0,1.0,0.56,75.18,0.63,0.0,2.84,2.84,2.84,0
0.84,9.25,1.0,3.83,4.0,1.0,91.27,8.5,0.08,16.0,27.16,0.16,1.92,75.17,3.08,0.0,24.83,2.0,3.56,0.0,7.93,0.92,1.0,1.02,101.32,0.63,0.0,1.17,3.08,2.42,0
0.38,0.08,1.08,0.08,5.08,2.92,300.36,1.15,1.08,2.92,53.63,0.73,0.0,42.52,1.92,1.0,3.92,3.0,3.96,0.0,2.11,1.0,1.0,0.56,61.56,0.71,0.0,1.92,2.15,2.08,0
2.61,0.0,1.0,0.61,3.07,4.61,161.45,6.46,0.69,15.93,23.39,0.48,2.39,98.46,1.69,0.0,17.78,2.0,2.76,0.0,4.9,0.31,1.0,0.64,175.14,0.46,0.0,2.31,4.77,4.39,0
4.52,0.0,1.09,0.78,12.13,2.09,90.05,4.0,0.78,7.35,19.48,0.24,0.91,54.36,1.09,0.09,18.22,2.0,5.62,0.0,4.77,0.91,0.91,1.13,431.9,0.35,0.0,4.74,4.74,2.0,0
12.96,0.0,1.0,14.29,7.95,2.0,361.45,10.66,3.31,29.7,71.25,0.53,0.34,91.96,2.34,1.01,15.32,2.0,3.08,0.0,3.36,0.0,1.0,0.68,492.15,0.38,0.0,2.32,6.0,7.99,0
7.46,0.0,1.0,1.13,1.34,1.67,88.57,4.21,0.87,19.39,22.87,0.28,0.13,84.61,1.87,0.0,6.87,1.13,4.24,0.87,3.52,1.0,1.0,1.13,241.95,0.38,0.0,3.0,4.6,3.87,0
1.88,1.22,1.0,4.76,4.12,4.22,255.5,2.22,1.78,5.64,23.63,0.94,0.0,87.76,2.0,2.34,13.74,1.78,5.27,1.78,3.26,1.0,1.0,0.74,285.2,0.53,0.0,3.56,3.44,5.56,0
2.87,0.0,1.29,2.58,0.86,1.57,139.65,4.71,4.01,24.87,34.29,0.28,0.0,87.88,2.0,1.0,23.87,2.0,4.6,0.0,3.65,0.0,0.71,0.85,563.03,0.76,0.0,4.14,3.43,4.85,0
3.35,7.61,1.0,5.44,4.24,1.72,173.51,7.8,5.03,22.03,32.59,0.19,1.52,80.22,2.76,1.44,27.63,2.0,4.46,0.0,7.17,0.76,0.76,0.98,133.57,0.6,0.0,1.96,3.24,3.44,0
4.67,0.0,1.0,5.34,3.66,2.0,258.79,8.0,0.33,26.02,48.02,0.52,0.67,87.33,3.0,2.0,12.67,1.67,3.36,0.0,3.5,0.0,1.0,0.65,813.98,0.49,0.0,2.33,5.0,5.67,0
6.49,0.0,1.41,5.49,3.59,3.59,196.52,4.0,3.73,15.02,28.56,0.26,0.59,97.07,3.17,0.41,24.56,1.41,3.47,0.0,6.78,0.59,0.59,0.84,693.65,0.74,0.0,3.17,3.17,2.0,0
1.54,6.37,1.91,1.54,0.91,2.0,239.77,12.73,1.82,15.88,42.52,0.38,0.09,78.72,5.73,3.0,19.46,1.09,5.18,0.0,3.8,0.91,1.0,1.18,195.16,0.49,0.0,1.91,3.27,1.45,0
3.83,0.0,1.17,5.18,4.34,4.17,144.61,3.66,0.0,2.66,21.15,0.34,0.83,94.33,3.5,0.0,16.81,1.0,3.1,0.0,7.28,1.0,1.0,0.49,150.5,0.69,0.0,3.83,3.66,2.34,0
1.31,0.26,1.26,0.26,5.26,2.74,276.88,1.53,1.26,5.15,47.85,0.67,0.0,48.67,1.74,1.0,3.74,3.0,4.15,0.0,2.55,1.0,1.0,0.63,184.73,0.62,0.0,1.74,2.53,2.26,0
0.0,2.38,1.0,8.29,3.46,0.31,92.26,4.0,2.54,19.91,34.72,0.2,0.0,89.07,1.31,0.31,11.54,1.31,3.11,0.69,3.52,1.0,1.0,0.82,61.0,0.38,0.0,3.24,3.62,2.0,0
8.85,0.62,1.0,3.91,2.47,1.38,231.49,5.68,0.62,16.48,26.52,0.54,1.0,87.23,3.62,1.15,19.55,2.0,2.88,0.0,4.79,0.0,1.0,1.28,473.13,0.49,0.0,2.23,4.77,6.62,0
0.69,0.27,1.14,2.69,9.9,2.27,124.59,4.0,0.86,9.37,25.67,0.38,0.0,87.12,3.0,0.0,9.73,1.0,4.39,0.14,3.43,0.14,1.0,0.92,148.33,0.75,0.0,4.73,2.73,5.14,0
8.59,1.59,1.4,11.32,4.17,2.19,158.17,3.41,3.02,9.17,32.92,0.28,0.6,95.02,2.81,0.0,27.13,1.6,3.22,0.4,3.88,0.6,1.0,0.62,188.73,0.7,0.0,4.62,2.81,5.41,0
3.65,1.23,1.0,4.11,11.06,5.82,197.84,10.42,0.35,8.65,23.76,0.71,1.0,94.65,1.18,0.7,6.7,2.0,3.4,0.18,3.36,1.0,1.0,0.62,412.03,0.66,0.0,2.82,2.18,4.06,0
7.27,0.24,1.24,1.0,1.45,1.24,101.41,3.0,1.24,19.3,23.48,0.27,0.0,80.58,1.76,0.24,6.03,1.48,4.58,0.76,3.74,1.0,1.0,1.15,318.15,0.31,0.0,2.52,4.76,3.76,0
7.05,1.97,1.02,1.12,0.05,2.02,89.59,4.98,1.12,17.23,12.35,0.43,0.0,76.36,2.98,0.02,8.35,2.0,3.08,0.98,4.41,0.98,0.98,0.86,150.56,0.46,0.0,3.97,3.97,3.97,0
11.73,0.0,1.71,11.6,5.6,2.71,292.66,6.02,7.84,30.56,47.42,0.33,0.0,98.56,2.0,0.71,26.67,2.0,4.77,0.0,4.34,0.0,0.29,1.13,1055.3,0.7,0.0,2.29,3.16,4.02,0
1.37,0.0,1.69,12.69,0.0,4.37,200.22,7.28,3.46,5.37,28.94,0.89,0.69,85.6,1.63,1.89,18.23,2.0,5.79,0.69,2.17,0.69,1.0,0.45,160.04,0.53,0.0,4.63,3.31,4.06,0
1.04,8.95,1.99,0.01,12.93,1.99,142.44,17.92,0.0,9.96,37.97,0.36,0.0,79.06,2.01,6.96,9.1,2.0,4.7,0.99,2.15,1.0,1.0,0.23,647.87,0.82,0.0,2.01,3.01,0.03,0
6.24,4.52,1.0,12.59,12.11,4.65,355.88,3.35,8.72,17.96,36.24,0.52,0.65,95.48,2.0,4.71,19.2,2.0,6.76,0.65,3.87,0.65,0.65,1.04,137.86,0.57,0.0,3.06,3.35,8.65,0
3.73,0.07,1.0,1.87,9.34,5.67,171.82,11.47,0.4,9.27,23.99,0.71,0.93,94.47,1.07,0.07,6.6,2.0,2.73,0.0,3.28,1.0,1.0,0.54,455.29,0.66,0.0,3.2,2.2,2.93,0
3.95,0.0,2.0,8.31,1.95,5.39,162.34,1.0,0.0,6.0,15.05,0.8,1.0,81.73,1.0,0.0,23.17,1.61,6.62,1.0,3.35,1.0,1.0,0.68,45.6,0.5,0.0,3.61,3.0,5.0,0
4.93,0.53,1.13,3.6,12.47,2.27,90.92,3.6,0.0,6.2,16.93,0.27,0.87,55.6,1.0,0.0,15.13,1.87,5.37,0.13,4.53,0.87,1.0,1.09,294.09,0.39,0.0,4.47,4.47,2.13,0
0.0,2.56,1.0,10.53,5.88,0.29,88.14,4.0,1.0,20.8,27.15,0.2,0.0,90.0,1.29,0.0,10.0,1.0,3.42,0.85,3.51,0.85,1.0,0.84,47.93,0.39,0.0,2.44,3.0,2.44,0
0.2,9.69,1.04,4.12,3.96,1.12,87.21,8.8,0.0,17.04,28.3,0.15,1.92,73.8,3.0,0.0,24.33,1.96,3.65,0.04,8.01,1.0,1.0,0.97,121.98,0.65,0.0,1.08,2.92,2.16,0
5.0,2.0,1.97,7.1,2.95,4.03,174.43,3.97,0.03,17.92,11.74,0.6,0.0,69.63,2.97,0.0,8.48,1.0,4.4,1.0,4.35,1.0,1.0,1.16,481.67,0.99,0.0,2.97,1.1,5.95,0
10.0,1.0,1.0,2.0,4.0,1.0,171.0,3.0,1.0,5.0,7.0,0.51,1.0,88.0,4.0,0.0,23.0,2.0,2.89,0.0,5.53,0.0,1.0,1.74,39.0,0.56,0.0,3.0,4.0,7.0,0
4.35,0.78,1.78,10.23,7.34,1.22,133.27,6.34,1.12,14.57,34.49,0.21,1.55,88.01,2.78,0.0,18.33,2.0,4.66,0.0,6.9,1.55,1.0,1.28,41.67,0.55,0.0,1.45,3.67,3.56,0
9.0,0.21,1.0,0.79,0.42,0.0,38.51,3.21,0.0,4.1,29.06,0.11,0.21,90.58,3.0,0.0,27.53,2.0,2.64,0.0,3.72,1.0,1.0,0.19,134.23,0.4,0.0,3.58,4.0,4.37,0
0.08,0.08,1.08,0.65,3.24,1.92,213.61,15.1,0.0,11.92,61.49,0.78,0.16,98.86,2.08,4.59,6.14,2.92,6.86,0.0,2.37,1.08,0.08,0.33,196.59,0.31,0.0,5.59,3.92,3.84,0
1.14,7.0,1.86,2.77,3.05,2.41,240.42,11.64,2.0,13.04,39.77,0.39,0.14,80.05,5.45,3.14,18.64,1.14,5.57,0.14,3.82,1.0,1.0,1.22,98.32,0.52,0.0,2.0,3.0,2.09,0
1.42,7.13,1.79,2.5,13.21,3.25,267.16,14.88,1.87,8.75,43.2,0.76,0.0,82.12,1.79,7.0,11.91,2.21,8.41,0.79,2.1,0.79,1.0,0.23,600.25,0.76,0.21,2.62,3.21,2.08,0
4.29,3.41,1.0,9.06,1.18,4.29,444.56,4.59,1.18,22.41,46.7,0.99,0.0,88.53,2.0,2.82,22.94,1.0,2.92,0.82,2.73,0.82,1.0,0.6,179.46,0.47,0.0,2.0,4.65,3.47,0
3.55,0.0,1.0,1.29,0.65,4.0,194.18,4.0,3.59,21.46,26.59,0.37,2.61,100.0,2.0,0.78,24.68,2.0,3.34,0.0,5.42,0.0,0.87,0.73,63.02,0.39,0.0,2.39,5.74,5.39,0
2.33,6.6,2.0,4.45,2.06,2.27,227.01,11.41,1.73,14.0,36.88,0.37,0.0,79.86,5.34,2.6,17.74,1.0,5.18,0.13,3.71,0.87,1.0,1.2,87.84,0.57,0.0,1.87,2.73,1.27,0
5.59,0.71,1.71,1.0,4.53,1.71,168.16,3.59,2.88,11.65,31.75,0.36,0.29,80.04,1.88,0.71,14.73,2.71,4.33,0.0,4.36,1.0,1.0,0.77,563.76,0.32,0.0,2.76,4.0,4.17,0
4.26,0.15,1.04,1.01,12.85,2.07,78.73,3.89,0.0,5.34,17.7,0.25,0.96,51.56,1.0,0.0,16.48,1.96,5.56,0.04,4.71,0.96,1.0,1.1,325.01,0.33,0.0,4.85,4.85,2.04,0
0.0,4.0,1.0,10.86,4.86,0.14,83.14,4.71,0.86,22.14,27.29,0.17,0.29,87.72,1.29,0.0,12.14,1.14,3.31,0.86,4.2,1.0,1.0,0.85,49.55,0.38,0.0,1.86,3.0,2.0,0
10.58,2.75,1.58,2.0,2.25,0.42,93.57,3.58,0.42,25.38,18.64,0.25,0.42,88.58,2.84,0.0,15.43,2.0,4.7,0.0,5.57,0.0,1.0,1.74,40.16,0.52,0.0,3.0,2.84,5.25,0
2.46,0.27,1.0,4.36,0.55,1.45,140.79,6.18,4.36,6.18,20.18,0.66,0.27,86.82,3.0,5.09,14.73,2.0,3.78,0.0,3.18,0.27,1.0,0.59,371.77,0.65,0.0,2.0,3.27,5.64,0
3.06,0.0,1.31,2.75,3.0,2.31,236.49,12.33,2.75,18.12,55.82,0.67,0.0,100.0,2.0,3.78,12.96,2.69,6.52,0.0,2.77,0.69,0.0,0.55,583.85,0.45,0.0,4.78,3.39,3.39,0
