CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
16.25,5.73,1.96,2.87,29.63,2.0,183.06,2.91,0.0,2.04,0.3,0.0,85.36,3.91,0.0,24.2,1.96,4.28,1.0,6.08,1.0,1.0,0.67,0.0,0.37,0.0,1.09,4.91,0
11.82,4.17,2.0,2.09,23.07,1.39,131.36,3.3,0.0,3.22,0.18,0.0,78.77,3.39,0.3,23.17,1.7,3.77,0.7,5.48,1.0,1.0,0.6,0.0,0.57,0.0,1.0,3.48,0
2.11,0.0,1.0,1.41,0.0,0.0,11.97,2.18,0.0,1.41,0.33,0.0,46.52,1.0,0.0,6.23,2.0,1.84,1.0,1.74,1.0,1.0,0.29,0.0,0.7,0.0,1.3,0.3,0
7.92,0.0,1.3,5.81,41.44,0.0,79.91,2.3,1.19,4.08,0.13,0.3,92.83,1.3,0.3,10.92,1.0,3.89,1.7,6.06,1.0,1.0,0.85,0.0,0.77,0.0,3.0,2.81,0
0.55,0.0,1.0,3.45,1.55,6.13,326.92,1.45,0.0,3.0,1.19,0.55,70.12,1.0,0.89,23.98,1.0,3.56,0.0,5.92,0.0,1.0,0.16,0.0,0.9,0.0,1.45,2.0,0
2.54,0.0,1.31,3.07,5.54,0.31,28.22,3.31,0.0,0.0,0.27,0.31,54.94,1.0,0.0,7.63,2.0,3.17,0.31,5.85,1.0,1.0,2.16,0.0,0.0,0.0,1.31,0.69,0
0.0,18.5,1.0,7.89,1.84,0.48,18.36,8.57,0.32,9.41,0.25,0.0,90.66,2.48,7.89,8.16,1.0,3.03,0.16,1.44,0.16,0.16,0.25,0.0,0.84,0.0,1.0,0.16,0
0.91,1.45,1.0,2.72,0.91,0.0,20.39,2.45,0.0,3.72,0.09,0.0,57.92,3.36,0.0,11.8,1.45,2.25,0.45,4.84,1.45,1.0,0.6,0.0,0.3,0.0,2.36,0.45,0
0.0,0.76,1.0,0.0,0.0,0.0,0.0,3.68,0.0,0.76,0.0,0.0,25.1,1.76,0.0,3.8,1.0,0.76,0.0,2.28,0.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.84,0.0,1.0,0.0,2.58,0.37,37.37,1.74,0.74,3.47,0.41,0.0,59.95,2.11,2.21,5.95,1.63,3.0,0.37,2.87,1.0,1.0,0.62,0.0,0.37,0.0,1.63,1.26,0
7.12,0.61,1.61,3.61,8.73,1.78,277.05,1.0,0.0,1.78,0.25,0.39,73.26,3.45,0.0,21.88,1.0,4.43,0.0,7.34,0.61,1.0,0.54,0.0,0.66,0.0,4.06,4.45,0
7.93,0.0,1.0,3.39,29.57,0.0,73.95,1.48,0.0,4.07,0.15,0.52,89.25,1.52,0.0,17.13,1.0,5.03,1.48,6.67,1.0,1.0,1.02,0.0,0.49,0.0,4.55,5.03,0
3.89,0.22,1.04,2.07,1.0,0.0,47.19,3.0,0.0,2.89,0.25,0.0,62.44,2.0,0.41,23.74,2.0,5.4,0.96,5.05,1.0,1.0,1.36,0.0,0.82,0.0,1.0,0.0,0
8.37,0.0,1.49,2.94,27.37,1.0,111.29,6.37,0.51,1.46,0.22,0.49,95.46,2.54,1.03,38.46,2.0,3.53,0.0,6.55,1.0,1.0,0.87,0.0,0.83,0.97,4.03,5.91,1
0.0,0.0,1.0,0.0,0.0,0.57,23.88,2.29,0.0,0.57,0.61,0.0,18.76,2.43,0.43,6.84,1.0,2.19,1.43,3.58,2.73,1.43,0.43,0.0,0.57,0.0,2.71,1.71,0
1.59,0.0,1.0,1.06,0.47,0.0,23.74,1.0,0.47,1.53,0.16,0.0,37.32,2.41,0.0,9.88,1.53,2.08,1.0,3.44,1.0,1.0,0.44,0.0,1.0,0.0,2.88,1.88,0
1.65,0.18,1.0,0.0,1.65,0.0,65.03,19.29,0.0,1.82,0.13,0.0,33.0,3.65,0.0,36.28,1.82,2.34,0.0,4.51,1.82,1.0,0.27,0.0,0.0,0.0,3.47,5.76,0
4.44,0.0,1.0,0.49,4.91,0.0,54.73,3.98,0.51,0.49,0.32,0.49,33.87,3.0,0.0,20.36,2.0,2.37,0.0,5.37,1.0,1.0,0.61,0.0,0.49,0.0,4.0,6.49,0
0.1,0.21,1.0,0.1,0.1,0.0,29.66,1.0,0.0,1.21,0.59,0.0,22.76,1.9,0.1,11.27,1.21,4.19,0.0,4.48,1.0,1.0,1.16,0.0,1.0,0.0,3.69,0.0,0
6.28,4.39,1.63,1.88,5.65,1.26,81.85,6.88,0.63,6.91,0.56,0.63,56.5,3.51,1.26,22.72,2.0,4.06,0.37,3.79,1.0,1.0,0.55,0.0,0.63,0.0,1.37,1.0,0
6.79,0.0,1.0,15.44,2.36,0.36,63.57,1.36,0.36,11.79,0.21,0.0,84.16,1.71,0.36,25.71,1.36,6.71,0.0,4.0,1.0,1.0,0.62,0.0,0.82,0.0,2.07,2.5,0
1.01,0.0,1.08,0.39,3.88,1.0,49.36,1.78,0.0,1.16,1.06,0.08,33.35,1.92,0.0,12.8,2.0,3.03,0.92,2.38,1.0,1.0,0.07,0.0,0.99,0.16,4.84,2.54,0
0.0,0.33,1.0,0.0,0.0,0.0,19.38,1.33,0.0,1.0,0.59,0.0,33.0,2.0,0.67,7.01,1.0,2.56,0.67,2.33,1.0,1.0,0.0,0.0,0.67,0.0,2.34,0.67,0
0.53,0.0,1.0,0.0,0.53,0.0,21.02,1.0,0.0,0.53,0.18,0.0,21.15,1.06,0.0,49.82,0.53,1.32,0.47,1.53,0.47,1.0,0.46,0.0,0.89,0.0,2.47,0.94,0
1.72,0.28,1.0,0.0,0.0,0.0,26.71,2.72,0.83,3.45,0.28,0.0,43.08,1.42,0.28,9.17,1.86,4.24,2.72,4.64,1.86,1.0,0.43,0.0,0.14,0.0,2.72,2.0,0
0.09,0.09,1.09,0.0,0.0,0.0,31.43,1.0,0.0,2.0,0.44,0.0,30.77,1.91,0.0,8.99,1.09,6.87,2.83,2.95,2.0,1.0,0.52,0.0,0.98,0.0,1.09,0.0,0
0.6,0.0,1.6,2.81,2.0,0.6,22.96,3.0,1.0,3.21,0.14,0.6,74.46,2.4,0.0,5.98,2.0,2.41,0.79,3.59,1.4,1.0,1.02,0.0,0.4,0.0,1.6,0.0,0
2.73,0.0,1.76,5.76,2.0,0.76,151.18,10.09,21.97,16.88,0.26,1.0,86.39,1.76,3.79,24.24,1.76,4.18,0.0,4.81,0.24,0.24,1.08,0.0,0.49,0.0,2.52,6.82,0
0.0,0.0,1.0,1.0,2.5,0.0,35.98,1.5,0.5,0.0,0.5,0.0,50.14,4.0,0.0,12.5,1.5,3.6,1.0,4.58,1.5,1.0,0.4,0.0,0.83,0.0,2.5,2.0,0
5.63,1.88,1.0,0.63,21.79,0.74,43.09,9.49,1.88,4.14,0.14,0.74,55.89,2.26,0.0,19.0,2.0,5.57,1.0,5.51,2.0,1.0,0.53,0.0,0.81,0.0,4.14,0.74,0
1.5,0.0,1.25,10.77,3.76,0.0,48.54,2.75,0.75,5.25,0.26,0.0,87.78,2.5,5.01,13.53,1.75,4.44,1.25,3.97,1.0,1.0,0.85,0.0,1.0,0.0,4.76,5.26,0
7.86,3.93,1.0,1.46,14.92,0.0,43.18,5.68,3.46,7.39,0.15,0.0,87.61,2.54,0.0,11.1,2.0,5.07,0.54,3.9,1.07,1.0,0.59,0.0,0.4,0.0,3.68,0.46,0
0.0,0.0,1.63,0.0,3.14,0.37,16.76,2.88,0.37,4.14,0.37,0.0,53.3,2.0,1.0,15.28,1.0,3.66,0.37,3.22,1.0,1.0,0.49,0.0,0.63,0.0,2.12,0.74,0
10.95,2.12,1.76,49.1,46.87,0.0,79.7,44.51,0.0,2.18,0.08,0.24,97.59,1.0,16.05,27.87,2.0,3.67,0.24,4.17,1.0,1.0,0.68,0.0,0.73,0.0,1.47,7.35,0
0.0,20.98,1.09,8.58,1.95,0.0,11.49,9.63,0.0,10.58,0.09,0.09,89.64,1.95,8.58,7.91,1.0,3.07,0.09,1.18,0.05,0.05,0.2,0.0,0.95,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.99,2.52,0.0,1.98,0.04,0.0,24.71,2.51,0.51,4.49,1.0,2.37,1.01,3.76,2.53,1.51,0.25,0.0,0.49,0.0,1.0,0.0,0
0.16,0.1,1.05,0.0,0.05,2.0,60.4,1.1,0.05,4.0,0.83,1.0,58.21,1.95,0.0,13.1,2.0,3.87,0.95,3.16,1.0,1.0,0.33,0.0,0.03,0.0,3.1,2.31,0
0.36,0.0,1.0,0.0,0.36,0.0,3.71,1.0,1.29,2.29,0.1,0.0,53.53,2.0,1.29,2.78,1.0,2.29,0.0,2.97,0.64,1.0,0.71,0.0,0.67,0.0,2.0,0.0,0
0.0,0.66,1.66,0.66,4.01,0.0,28.2,2.0,0.0,0.0,0.15,0.0,61.61,4.31,0.0,14.97,1.66,2.77,1.34,7.38,2.68,1.0,1.1,0.0,0.37,0.0,2.99,1.0,0
3.46,0.0,2.73,12.12,6.35,1.0,47.92,1.58,0.0,2.0,0.55,0.58,75.77,1.85,0.0,10.31,1.42,5.1,0.58,5.55,1.0,1.0,0.58,0.0,0.29,0.0,2.85,3.0,0
1.39,0.0,1.0,1.39,93.26,0.0,37.66,4.48,0.61,1.91,0.18,0.0,85.23,2.7,0.0,23.09,1.7,2.19,0.0,3.99,1.0,1.0,0.56,0.0,0.35,0.0,2.7,3.48,0
3.15,0.0,1.0,0.0,8.19,1.63,162.59,7.93,0.0,0.63,0.82,1.26,0.0,0.63,0.37,16.04,1.26,3.39,0.63,4.44,1.26,1.0,0.49,0.0,0.78,0.0,1.37,2.37,0
0.0,0.0,1.0,0.44,0.0,0.56,53.61,1.0,2.69,3.95,0.37,1.0,81.39,1.44,1.56,10.07,1.56,4.62,0.0,4.87,1.44,1.0,1.28,0.0,0.56,0.0,1.44,0.56,0
2.48,1.65,2.0,0.0,0.83,2.35,95.07,2.83,0.83,3.65,0.27,1.17,53.63,1.0,0.17,15.52,2.0,3.97,0.17,8.59,1.0,1.0,1.36,0.0,0.72,0.0,4.3,6.78,1
0.0,0.0,1.0,0.0,0.22,1.55,47.18,1.22,0.0,4.65,0.65,0.0,49.6,2.22,2.33,9.43,1.22,5.53,1.0,3.03,1.22,1.0,0.61,0.0,0.22,0.0,2.55,3.1,0
3.4,1.95,1.65,6.3,2.45,0.0,49.86,2.35,0.0,15.4,0.19,0.35,87.55,1.0,0.0,10.35,2.35,5.26,0.35,3.4,1.0,0.35,0.74,0.0,1.0,0.0,1.0,0.7,0
0.17,1.05,1.17,5.25,0.17,1.65,44.55,5.9,0.0,1.65,0.89,0.0,62.87,2.0,5.22,14.95,1.17,3.24,0.83,2.48,1.0,1.0,0.34,0.0,1.0,0.0,2.65,3.3,0
0.41,0.0,1.0,0.27,0.0,2.59,53.3,1.0,0.0,2.86,0.95,0.0,59.08,1.86,0.0,8.86,1.14,2.89,1.0,2.87,1.0,1.0,0.31,0.0,0.14,0.0,1.86,0.0,0
0.0,0.0,1.76,0.95,0.24,2.37,40.03,1.24,0.0,1.47,0.58,0.0,41.56,1.76,0.47,9.07,1.0,5.33,0.0,2.17,0.76,1.0,0.43,0.0,1.0,0.0,2.0,0.47,0
0.21,0.0,1.0,1.79,0.79,0.0,9.49,1.79,0.0,3.45,0.09,0.0,77.49,1.0,0.0,5.21,2.0,1.28,0.41,0.82,0.21,1.0,0.48,0.0,0.19,0.0,1.0,0.0,0
0.13,5.21,1.0,0.0,0.0,0.13,9.1,7.95,1.74,12.68,0.05,0.0,83.34,2.0,2.61,7.0,1.87,2.28,0.13,2.0,0.13,1.0,0.69,0.0,0.87,0.0,1.0,0.87,0
6.0,0.0,1.52,1.0,5.14,0.52,41.29,2.55,0.96,1.93,0.23,0.52,75.64,1.48,0.0,20.89,1.52,4.36,1.0,5.51,1.0,1.0,0.7,0.0,0.0,0.0,2.48,0.0,0
0.0,0.0,1.85,0.0,0.0,0.0,5.41,1.59,0.0,0.85,0.18,0.0,21.33,1.85,0.0,5.41,1.15,5.48,0.15,2.28,1.0,1.0,0.43,0.0,0.85,0.0,2.0,0.15,0
5.06,0.0,1.0,0.0,0.0,0.36,27.48,2.92,0.0,0.36,0.13,0.0,5.42,2.64,0.64,4.0,1.0,2.44,1.64,3.87,3.19,1.64,0.46,0.0,0.0,0.0,1.36,0.36,0
1.67,0.0,1.0,2.34,9.33,0.67,61.65,1.67,0.0,1.34,0.54,0.33,87.32,2.33,0.0,9.99,1.67,2.26,0.0,2.86,1.0,1.0,0.45,0.0,0.81,0.0,3.0,2.66,0
15.27,3.56,1.0,15.58,8.17,0.0,32.63,8.17,6.46,12.22,0.03,0.0,87.09,3.24,1.66,20.47,2.0,3.61,0.0,5.52,0.76,1.0,0.57,0.0,0.52,0.0,4.24,3.0,0
0.37,0.0,2.26,0.0,0.63,0.0,4.68,1.63,0.0,2.37,0.09,1.63,24.32,2.11,0.0,6.74,1.0,4.68,2.74,3.87,1.37,1.0,1.04,0.0,0.37,0.0,1.37,0.0,0
0.0,0.0,1.0,0.0,0.11,2.66,58.49,1.11,0.0,3.11,1.03,0.0,58.91,2.11,0.0,9.11,1.11,3.0,0.89,3.13,1.0,1.0,0.36,0.0,0.11,0.0,2.0,0.0,0
0.27,21.59,1.03,8.84,2.19,0.05,14.73,9.95,0.03,11.0,0.09,0.03,93.89,2.08,8.81,8.74,1.03,3.08,0.0,1.19,0.03,0.03,0.17,0.0,1.0,0.0,1.0,0.03,0
0.29,0.0,1.71,0.0,0.86,0.29,20.71,1.29,0.29,2.43,0.12,0.0,35.28,2.29,0.29,12.0,1.29,5.82,0.0,2.99,1.0,1.0,0.49,0.0,0.86,0.0,2.57,2.0,0
3.28,0.3,1.3,1.19,3.88,1.0,81.63,1.0,0.0,1.7,1.11,0.0,71.16,2.9,0.0,7.48,1.7,2.91,0.7,2.82,1.0,1.0,0.24,0.0,0.87,0.0,3.9,3.9,0
0.0,0.0,1.95,0.0,0.0,1.95,60.03,1.0,0.0,3.85,0.72,0.0,66.9,2.0,0.0,14.69,1.05,4.36,1.0,3.05,1.0,1.0,1.29,0.0,0.05,0.0,3.1,2.95,0
11.85,0.71,1.29,5.42,30.95,2.36,233.03,7.31,0.0,2.71,0.22,0.29,90.36,2.41,5.31,13.12,2.0,3.95,1.0,4.66,0.71,1.0,0.6,0.0,0.65,0.0,3.59,2.59,0
19.87,0.0,1.54,35.43,35.9,0.0,117.66,32.04,0.0,1.46,0.13,0.0,95.76,2.85,11.29,29.84,2.0,4.75,0.0,3.86,1.0,1.0,0.62,0.0,0.74,0.0,2.39,8.54,0
9.0,0.0,1.67,4.0,18.68,0.0,38.0,2.33,0.0,8.34,0.24,0.0,91.01,2.0,0.33,7.67,1.33,3.5,0.33,2.89,1.0,0.33,0.63,0.0,0.33,0.0,1.67,3.0,0
0.63,0.0,1.63,1.0,1.88,3.5,68.65,1.0,0.0,1.12,1.02,0.0,65.64,2.0,0.0,7.63,1.0,3.81,0.75,4.19,1.0,1.0,1.16,0.0,1.0,0.0,2.12,0.37,0
0.13,0.0,2.75,25.32,5.37,0.13,38.03,1.25,0.38,0.13,0.31,0.0,89.76,1.13,0.0,14.61,1.13,5.11,2.62,4.85,1.87,1.0,0.61,0.0,0.44,0.0,2.75,0.87,0
4.21,0.0,1.0,0.0,1.64,1.07,109.86,1.0,2.86,6.0,0.54,0.64,86.29,1.64,7.87,19.93,1.0,10.07,0.64,5.23,1.0,1.0,0.88,0.0,0.57,0.0,4.57,4.57,0
1.96,7.82,1.98,24.5,2.02,0.0,1.64,23.52,0.0,0.0,0.01,0.0,100.0,2.04,8.8,40.41,2.0,4.2,0.04,3.34,1.02,1.0,0.36,0.0,0.99,0.0,1.0,0.02,0
1.0,0.0,1.0,0.0,5.97,0.34,44.35,6.97,0.66,3.33,0.36,0.0,64.05,3.66,0.66,10.66,2.0,2.97,0.0,4.21,1.66,1.0,0.54,0.0,0.33,0.0,5.99,3.66,0
2.52,5.04,1.0,1.68,0.84,0.0,29.24,10.24,0.0,13.76,0.2,0.0,77.76,2.0,6.72,4.6,2.16,2.64,0.0,2.47,0.16,1.0,0.68,0.0,0.16,0.0,1.32,0.48,0
0.0,0.0,1.0,0.0,2.71,0.0,29.15,6.43,0.0,0.0,0.41,1.46,0.0,2.46,0.0,14.57,1.73,2.91,0.73,4.04,1.0,1.0,0.27,0.0,0.27,0.0,2.46,2.19,0
1.0,0.0,1.0,0.33,7.03,0.67,8.35,1.99,0.0,0.0,0.09,0.66,33.05,1.33,0.0,15.37,1.33,2.07,0.67,6.13,2.34,1.0,0.83,0.0,1.0,0.0,1.33,0.99,0
0.0,0.0,1.35,0.0,0.65,0.69,42.19,1.0,3.92,4.65,0.51,0.0,72.92,1.35,3.92,8.73,1.65,3.9,1.0,2.62,1.0,1.0,0.9,0.0,0.65,0.0,1.69,1.04,0
1.89,0.0,1.89,1.33,1.33,0.89,12.33,2.11,0.89,1.78,0.09,0.89,69.56,1.89,0.0,1.22,2.0,4.27,0.89,4.79,1.0,1.0,2.2,0.0,0.89,0.0,1.0,4.56,0
1.42,0.0,1.0,0.0,0.0,0.64,31.07,1.0,0.0,3.07,0.38,0.0,57.82,2.29,0.0,11.09,1.0,5.38,1.71,3.22,1.0,1.0,0.75,0.0,1.0,0.0,2.93,2.29,0
6.17,3.09,1.0,1.23,0.62,0.0,40.72,2.23,2.47,5.94,0.45,0.0,65.71,2.0,0.38,4.3,1.62,3.31,0.38,2.67,0.38,1.0,0.51,0.0,0.38,0.0,1.77,1.0,0
2.85,0.0,1.0,2.55,5.94,0.0,32.55,1.85,0.3,2.45,0.24,0.0,80.43,3.0,0.0,12.7,1.85,3.38,1.3,6.27,1.3,1.0,0.75,0.0,0.34,0.0,1.85,0.0,0
2.91,0.58,1.0,8.14,16.12,0.0,35.48,4.16,0.58,2.16,0.05,1.0,55.83,5.84,0.0,17.58,2.0,3.9,0.58,7.38,1.42,1.0,1.03,0.0,0.58,0.0,3.91,3.33,0
0.09,0.0,2.0,0.04,0.1,4.01,139.56,2.05,0.0,2.0,0.22,2.0,14.22,1.0,1.05,17.98,2.0,6.49,1.0,10.8,1.0,1.0,0.92,0.0,1.0,0.0,1.01,1.01,0
2.15,0.0,2.08,7.53,3.94,1.0,44.57,1.36,0.0,2.0,0.83,0.36,65.24,1.64,0.0,9.43,1.0,4.07,1.0,4.02,1.0,1.0,0.36,0.0,0.18,0.0,3.28,2.36,0
0.4,0.13,1.0,0.13,8.92,0.0,9.92,2.0,0.0,0.4,0.08,0.0,11.7,1.27,0.0,11.4,1.13,2.53,1.87,6.0,3.6,1.0,0.94,0.0,0.11,0.0,1.27,1.13,0
0.77,1.15,2.62,0.0,0.62,0.0,15.56,2.0,0.0,3.92,0.1,1.23,31.8,1.0,0.0,4.85,1.38,4.69,1.23,3.31,1.0,0.62,1.07,0.0,0.38,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.75,1.0,38.01,1.5,0.25,1.0,0.22,1.25,73.75,1.75,0.0,6.0,1.25,2.11,0.25,6.01,0.25,1.0,0.19,0.0,1.0,0.0,1.5,0.75,0
1.0,0.19,1.0,1.0,49.89,0.0,35.83,2.81,0.19,0.81,0.16,0.0,96.64,1.78,0.39,17.86,2.0,1.7,0.0,2.84,0.39,1.0,0.31,0.0,0.81,0.0,1.39,0.58,0
0.79,0.0,1.4,2.37,0.79,1.0,83.15,5.74,13.27,8.3,0.16,0.4,35.96,2.0,3.19,23.53,1.4,4.59,0.0,5.05,0.6,0.6,0.81,0.0,0.73,0.0,1.79,3.56,0
0.9,0.0,1.0,0.3,1.0,1.0,47.96,3.0,2.8,1.0,0.5,0.2,36.65,2.2,0.0,5.69,2.0,2.56,0.1,5.16,1.0,1.0,0.56,0.0,0.1,0.0,1.2,0.3,0
0.49,0.0,1.0,0.0,0.98,1.0,32.33,1.49,0.0,0.51,0.46,0.51,21.49,2.51,0.0,18.0,1.51,3.07,0.51,4.23,1.49,1.0,0.34,0.0,0.49,0.0,2.02,2.02,0
0.0,0.0,1.65,0.0,0.0,2.95,53.07,1.0,0.0,2.95,0.85,0.0,47.21,1.35,0.0,11.91,2.0,4.01,1.0,5.12,1.0,1.0,0.84,0.0,0.57,0.0,2.35,0.7,0
1.32,1.98,1.66,1.02,0.68,0.68,55.34,1.66,0.0,5.64,0.22,0.34,80.96,1.0,0.0,3.68,1.66,4.41,0.0,4.43,0.66,0.34,0.75,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.06,0.0,0.13,1.87,49.24,1.0,0.0,4.46,1.07,0.0,60.54,1.94,0.0,7.68,1.06,4.53,0.94,1.98,1.0,0.94,0.41,0.0,0.06,0.0,3.81,1.87,0
1.47,0.0,1.24,14.41,12.94,0.76,62.59,14.68,0.0,1.76,0.88,0.0,77.08,2.51,5.13,14.35,2.0,3.22,0.0,2.94,1.0,1.0,0.15,0.0,0.19,0.0,3.27,4.47,0
1.0,0.0,1.02,0.02,0.02,0.98,47.95,1.11,0.0,1.05,0.44,0.0,66.0,2.0,0.07,9.8,1.02,4.54,0.02,3.72,1.0,1.0,1.06,0.0,1.0,0.0,1.02,0.98,0
1.83,0.0,1.0,0.0,0.0,0.08,31.51,1.0,1.83,4.92,0.63,0.0,65.75,2.92,0.08,11.08,1.0,5.43,2.83,4.03,2.83,1.0,0.51,0.0,0.0,0.0,1.17,0.25,0
6.64,0.0,1.0,4.65,39.17,0.34,87.51,1.66,0.0,3.01,0.32,0.0,86.92,1.34,1.34,13.67,1.0,4.69,1.33,5.17,1.0,1.0,0.55,0.0,0.78,0.0,3.34,3.33,0
0.75,0.0,1.0,0.75,3.01,0.0,38.25,1.75,0.0,0.75,0.42,0.0,56.47,2.26,0.0,32.74,1.51,2.64,1.0,2.64,1.0,1.0,0.32,0.0,1.0,0.0,3.0,1.25,0
0.86,0.0,1.0,0.86,1.73,1.73,54.79,2.73,1.14,0.27,0.46,0.0,99.32,1.0,2.41,20.4,2.0,2.9,0.0,3.51,1.0,1.0,0.54,0.0,1.0,0.0,1.0,0.0,0
0.74,0.0,1.0,0.09,0.92,0.0,13.72,1.37,0.0,2.82,0.27,0.09,36.32,3.0,0.0,11.66,1.09,4.25,0.91,5.11,2.82,1.0,0.07,0.0,0.09,0.0,1.28,1.55,0
0.0,0.0,1.7,2.8,0.0,0.0,31.7,1.7,0.0,4.8,0.41,0.0,60.85,1.3,1.4,2.11,1.0,4.1,2.3,2.67,1.3,1.0,0.97,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.83,0.0,0.0,3.5,174.34,1.83,0.0,1.66,0.51,1.66,11.64,0.83,1.0,16.82,1.66,5.85,0.83,9.0,0.83,1.0,0.77,0.0,0.93,0.0,1.17,1.34,0
2.14,0.0,1.36,2.29,4.5,1.64,63.83,2.07,0.0,1.93,0.2,1.0,73.08,1.0,0.0,9.63,1.36,3.5,0.36,7.14,0.36,1.0,0.55,0.0,0.64,0.0,1.36,0.0,0
0.0,0.0,1.75,0.0,0.0,0.0,8.05,1.0,0.0,1.0,0.24,0.0,27.01,2.0,0.25,6.5,1.0,5.52,0.25,2.37,1.0,1.0,0.37,0.0,1.0,0.0,2.25,0.25,0
6.66,1.0,1.57,2.7,9.96,2.74,137.81,1.0,0.87,0.57,0.7,0.0,86.26,3.7,0.43,12.35,1.0,3.94,0.0,4.46,0.57,1.0,0.75,0.0,0.75,0.0,3.83,3.39,0
6.0,0.62,1.79,0.21,38.11,0.0,42.97,4.03,0.62,6.0,0.1,0.79,70.75,1.41,0.0,21.38,2.0,5.1,0.21,6.34,1.21,1.0,0.86,0.0,0.15,0.0,4.41,3.97,0
1.83,0.0,1.91,0.0,20.1,1.09,72.7,1.0,0.0,0.35,0.36,1.0,5.02,1.09,0.0,31.27,1.09,6.23,1.91,5.81,1.91,1.0,1.09,0.0,0.91,0.0,2.09,2.0,0
2.0,2.97,1.0,0.0,0.0,3.97,56.77,1.0,0.02,4.01,0.27,0.99,64.02,2.01,0.0,12.98,1.0,3.35,1.02,6.4,1.02,1.0,2.27,0.0,0.5,0.0,1.0,0.99,0
1.0,0.0,1.0,0.89,0.0,0.0,41.79,1.21,0.11,8.03,0.36,0.0,77.67,1.21,0.0,6.75,2.0,4.42,1.79,3.42,1.0,1.0,0.66,0.0,0.82,0.0,1.32,0.64,0
0.76,1.13,1.0,0.62,0.0,2.13,51.4,1.0,0.0,3.38,0.59,0.38,55.29,2.0,0.0,9.27,1.0,3.96,1.62,5.22,1.0,1.0,1.33,0.0,0.81,0.0,2.87,1.0,0
5.32,0.43,1.0,0.43,13.89,1.0,66.17,1.43,0.43,9.07,0.14,0.43,43.21,1.86,0.0,27.78,1.43,2.53,0.57,5.18,1.7,0.57,0.71,0.0,0.91,0.0,2.3,3.89,0
0.0,0.0,1.0,0.0,1.16,0.0,39.42,1.0,0.0,0.0,0.79,0.84,0.0,3.0,0.0,13.6,2.0,4.39,1.0,3.81,1.0,1.0,0.45,0.0,0.0,0.0,3.0,2.42,0
8.91,0.0,1.0,0.85,2.97,0.0,51.88,1.0,0.85,2.12,0.37,1.15,36.93,3.85,0.0,20.42,1.58,4.43,0.58,5.27,1.0,1.0,0.53,0.0,0.35,0.0,3.42,4.7,0
1.0,0.0,1.0,0.74,3.23,0.0,36.46,1.74,0.26,0.74,0.74,0.0,55.79,3.26,0.0,10.74,1.74,3.58,1.0,3.07,1.26,1.0,0.32,0.0,0.74,0.0,2.49,1.26,0
0.82,0.0,1.0,0.0,0.0,0.82,37.09,1.0,0.0,3.18,0.35,0.0,63.06,1.18,0.0,15.61,1.0,4.59,0.82,6.27,0.82,1.0,0.98,0.0,0.73,0.0,5.08,2.45,0
0.0,0.0,1.85,0.0,0.42,2.88,52.18,2.0,0.0,2.58,0.79,0.85,37.95,1.0,0.0,5.42,1.58,2.77,0.85,2.73,0.42,1.0,0.95,0.0,0.0,0.0,1.0,0.58,0
1.57,0.0,1.0,0.52,0.0,0.95,37.0,2.05,0.0,7.57,0.42,0.0,79.68,1.48,2.48,23.54,1.52,5.19,0.48,3.65,1.0,1.0,0.47,0.0,0.42,0.0,3.0,1.91,0
1.19,0.0,1.19,2.81,3.35,2.42,377.26,1.19,0.58,2.61,0.23,0.81,58.28,1.39,0.39,25.3,1.19,4.45,0.0,8.71,0.19,1.0,0.19,0.0,0.85,0.0,1.39,2.96,0
0.0,0.0,1.38,0.0,0.0,0.38,12.19,1.0,0.0,2.62,0.22,0.76,39.48,2.62,0.0,12.29,1.0,3.82,0.62,6.1,2.24,1.0,1.01,0.0,0.22,0.0,1.38,0.62,0
2.42,2.94,1.0,6.9,9.57,0.0,22.91,2.42,0.35,3.65,0.04,0.35,79.86,2.42,0.65,9.61,2.65,4.65,0.35,4.5,1.0,1.0,0.41,0.0,0.75,0.0,2.77,1.77,0
0.43,0.0,1.57,0.0,0.0,1.14,50.22,3.0,0.43,0.0,0.46,0.0,0.0,2.43,0.0,15.84,2.0,4.48,2.27,5.59,1.57,1.0,1.1,0.0,0.57,0.0,2.86,3.16,0
0.47,0.0,1.0,0.47,0.94,0.94,45.5,1.94,0.47,1.06,0.52,0.0,73.48,1.0,0.94,12.39,2.0,2.24,0.0,3.04,1.0,1.0,0.67,0.0,0.47,0.0,1.53,1.06,0
