CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.04,1.96,1.31,3.27,123.23,1.0,0.35,1.31,1.84,0.0,64.13,1.35,1.31,11.77,1.0,2.57,0.69,2.6,1.0,1.0,0.42,0.0,1.0,0.0,2.0,3.27,0
0.0,0.0,1.53,13.22,0.26,7.02,83.58,1.0,0.53,2.47,0.85,0.26,67.52,1.74,0.0,8.79,1.0,5.53,1.0,2.76,1.0,1.0,1.0,0.0,0.26,0.0,3.21,1.47,0
0.0,0.0,1.0,0.0,0.0,0.0,12.56,1.0,0.0,0.0,2.31,0.0,0.0,0.0,2.59,1.0,0.0,1.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2,0.0,0
1.37,0.0,2.0,9.32,1.86,4.14,55.94,1.75,1.0,5.02,0.5,0.63,65.26,1.0,0.0,6.02,2.0,8.29,0.63,5.02,1.0,1.0,1.3,0.0,0.37,0.0,1.37,0.37,0
2.15,3.12,1.0,1.43,0.0,2.55,43.94,1.0,0.0,1.43,2.58,0.0,47.31,1.0,0.28,6.3,1.72,1.85,1.0,1.76,1.0,1.0,0.29,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.56,1.0,0.0,1.42,0.45,0.0,16.75,3.16,0.0,4.33,1.42,4.03,2.91,3.33,2.16,1.0,0.87,0.0,0.58,0.0,1.0,0.0,0
0.0,0.65,1.0,1.88,0.0,0.53,49.04,1.0,0.0,2.82,1.05,0.0,40.45,1.94,1.0,7.64,1.0,4.45,1.0,7.74,1.94,1.94,0.94,0.94,0.69,0.0,3.82,0.94,0
0.0,7.93,1.0,1.2,1.52,0.24,47.13,1.0,2.28,0.0,1.33,0.0,24.02,2.28,0.48,9.28,0.76,5.64,3.28,2.29,1.52,1.0,0.0,0.0,0.24,0.0,1.48,0.24,0
0.1,0.0,1.0,0.1,0.0,0.29,33.33,1.0,0.0,0.2,6.88,0.0,5.78,0.1,61.34,0.9,0.2,58.9,58.64,0.18,0.1,1.0,0.1,0.0,0.0,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,0.98,0.0,0.48,1.0,0.0,0.03,0.02,0.0,0.86,1.0,0.0,0.0,1.02,0.04,0.0,1.01,1.0,1.0,0.0,0.0,0.02,0.0,1.05,0.02,0
0.0,15.56,1.0,1.65,0.0,3.68,79.57,1.0,0.0,0.0,3.48,0.0,32.92,0.0,1.33,4.99,0.0,10.31,0.33,0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.66,0.33,0
0.0,27.24,1.0,4.3,0.7,0.83,83.83,1.0,0.0,0.0,1.64,0.0,100.0,0.35,1.65,5.78,0.17,4.59,0.83,1.01,0.17,1.0,0.1,0.0,0.83,0.0,2.83,1.0,0
0.49,0.0,1.84,0.16,0.0,0.0,2.61,1.33,0.0,3.14,0.01,0.0,15.35,2.67,2.84,12.41,1.16,7.76,6.69,6.11,5.18,2.67,2.35,1.67,0.97,0.0,1.33,0.0,0
5.09,0.0,1.0,15.26,6.7,0.46,61.64,2.7,0.0,26.29,0.13,1.15,81.41,1.0,0.0,23.7,2.7,5.28,0.85,4.55,0.85,1.0,0.66,0.0,1.0,0.0,1.0,1.7,0
0.0,0.0,1.0,0.58,0.0,0.0,21.98,1.0,0.0,0.0,0.66,0.0,18.98,1.15,0.85,4.15,0.58,1.29,0.58,2.06,0.58,1.0,0.43,0.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.38,16.0,1.0,0.0,1.0,0.41,0.0,12.57,1.38,0.0,4.05,1.0,2.13,1.0,2.19,1.62,1.0,0.14,0.0,1.0,0.0,2.14,1.14,0
0.82,0.82,1.0,0.82,2.45,4.08,66.71,1.0,0.0,0.18,1.23,0.0,64.11,2.0,0.18,4.89,1.0,3.09,0.18,2.78,1.0,1.0,0.72,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.53,0.0,31.26,1.0,0.79,0.74,1.64,0.0,0.0,1.53,0.0,3.38,1.74,3.74,1.79,1.97,1.26,1.0,0.0,0.0,0.0,0.0,1.74,0.0,0
1.8,0.0,1.0,0.0,0.0,0.0,31.1,1.0,0.0,1.8,0.63,0.0,55.8,1.1,0.1,3.5,1.2,3.4,2.7,3.31,1.9,1.0,0.54,0.0,0.45,0.0,3.0,2.1,0
0.78,0.0,1.0,0.78,0.78,0.0,28.8,2.55,0.0,5.65,0.75,0.0,84.95,3.78,0.0,7.35,1.78,2.91,0.22,3.13,1.67,0.22,0.0,0.0,0.0,0.0,1.0,2.33,0
0.0,0.0,1.0,0.0,0.0,1.76,53.44,1.0,0.0,2.24,3.24,0.0,44.79,1.49,1.01,8.46,0.75,2.95,1.25,2.27,1.0,1.0,0.37,0.0,0.0,0.0,2.75,2.99,0
1.36,0.0,1.0,0.12,0.73,0.12,45.68,2.88,1.0,0.0,0.46,0.0,11.37,3.12,0.24,13.85,2.0,1.42,0.0,4.56,1.0,1.0,0.5,0.0,0.09,0.0,4.12,5.64,0
0.6,0.4,1.0,0.6,0.6,0.0,21.69,1.0,0.0,4.76,1.02,0.0,85.96,1.0,0.0,2.41,1.0,0.92,0.0,1.34,0.4,0.6,0.26,0.0,0.4,0.0,1.6,0.0,0
0.85,0.0,1.0,0.0,0.0,0.85,38.0,1.0,0.0,3.38,0.68,0.85,17.77,1.85,0.0,7.08,1.15,9.36,4.38,5.34,2.69,1.0,0.42,0.0,0.85,0.0,1.0,0.15,0
4.34,7.44,1.62,4.34,2.48,1.0,71.79,5.34,0.0,11.78,0.21,0.38,61.98,2.0,1.24,5.9,1.62,5.23,0.76,5.43,1.38,0.38,1.15,0.0,0.38,0.0,1.0,0.38,0
0.0,0.0,0.25,34.11,87.99,0.25,121.36,1.0,0.49,3.25,0.03,0.0,99.75,1.0,0.0,23.73,1.25,1.16,0.49,1.89,1.0,0.25,0.05,0.0,0.18,0.0,1.25,0.49,0
0.0,3.4,1.0,0.0,0.0,1.45,45.4,1.0,0.0,0.77,1.51,0.0,25.53,1.55,0.0,6.09,0.77,3.72,0.77,1.64,1.0,1.0,0.0,0.0,0.0,0.0,3.32,0.77,0
0.0,28.9,1.0,4.38,0.0,0.88,87.05,1.0,0.0,0.25,1.74,0.12,87.58,0.25,1.75,6.88,0.12,5.48,1.25,1.06,0.25,1.0,0.06,0.0,0.88,0.0,2.75,1.0,0
1.69,0.69,1.34,0.0,0.34,0.69,29.49,1.69,0.34,5.31,0.1,1.0,54.12,2.31,0.0,10.4,1.34,5.78,1.97,6.24,1.66,1.0,0.83,0.0,0.23,0.0,2.37,2.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.74,1.0,0.0,0.0,0.22,0.0,0.0,0.95,0.46,2.05,1.9,1.08,1.05,1.0,1.0,1.0,0.03,0.0,0.0,0.0,1.1,0.0,0
0.27,0.0,1.0,0.07,0.34,0.0,28.89,1.0,0.0,0.0,4.82,0.0,5.46,0.07,8.39,1.27,0.07,1.63,1.07,1.31,1.07,1.07,0.14,0.07,0.07,0.0,1.93,0.0,0
0.0,0.0,2.06,0.53,0.53,2.66,17.0,1.0,0.0,0.0,0.22,3.72,0.0,4.28,0.0,3.94,1.0,5.36,5.12,14.09,13.15,105.11,2.48,2.12,0.53,0.0,1.0,0.47,0
0.0,0.0,0.78,0.0,0.78,0.0,30.49,1.78,0.0,3.78,0.42,0.0,73.41,2.56,0.0,7.82,1.78,2.35,0.0,3.43,1.0,0.78,0.65,0.0,0.78,0.0,1.78,0.0,0
0.82,0.0,1.0,0.0,0.0,1.0,29.32,1.0,0.0,3.82,0.39,0.0,75.57,2.0,0.0,7.72,1.0,3.17,1.0,2.48,1.0,1.0,0.73,0.0,0.0,0.0,1.36,0.72,0
3.17,4.9,1.0,25.01,7.35,0.0,106.24,27.91,0.0,9.17,0.17,0.0,94.21,2.83,13.04,49.94,2.0,4.03,0.0,3.98,1.0,1.0,0.33,0.0,0.66,0.0,1.0,0.72,0
0.0,0.0,0.81,0.0,0.0,0.0,1.63,1.0,0.0,0.37,0.24,0.0,0.0,0.19,5.7,0.81,0.19,0.81,0.81,0.41,0.0,0.81,0.0,0.0,0.0,0.0,1.19,0.0,0
0.97,0.0,1.0,0.97,0.97,4.91,77.29,1.0,0.0,0.15,2.24,0.0,74.7,2.0,0.0,7.09,1.0,0.79,0.03,0.68,0.03,1.0,0.01,0.0,0.0,0.0,3.97,0.12,0
0.78,0.0,1.65,0.78,0.0,0.0,34.43,1.0,0.0,7.05,0.31,0.22,68.19,1.43,0.0,6.65,1.78,5.05,2.86,4.09,1.22,1.0,0.86,0.0,0.72,0.0,1.22,0.0,0
0.17,0.34,1.0,1.0,0.17,0.0,15.13,1.0,0.0,1.34,0.03,0.0,90.75,1.0,0.17,2.51,3.0,6.99,0.0,2.04,1.0,1.0,0.06,0.0,0.17,0.0,1.0,1.66,0
0.2,0.0,1.8,2.6,12.23,1.6,35.4,1.4,0.0,1.0,0.2,0.0,65.22,3.4,0.8,7.21,1.2,3.22,0.8,2.56,0.8,1.0,0.72,0.0,0.2,0.0,1.8,0.0,0
0.21,0.0,1.04,0.0,0.79,4.79,86.54,1.96,0.0,2.87,1.3,0.0,63.25,1.0,0.0,5.29,1.96,1.61,0.04,2.5,0.13,1.0,0.86,0.0,0.0,0.0,1.08,1.04,0
0.74,0.0,1.0,0.0,0.26,1.0,32.45,1.0,0.52,3.74,0.39,0.0,80.57,2.0,0.26,9.62,1.0,3.35,1.0,2.59,1.0,1.0,0.7,0.0,0.26,0.0,1.0,0.26,0
0.75,0.0,1.19,0.56,0.37,0.0,38.59,1.0,0.0,1.37,0.73,0.0,27.2,1.81,0.0,9.44,1.0,4.05,0.0,4.53,0.81,1.0,0.99,0.0,0.19,0.0,3.44,0.81,0
0.07,0.0,1.0,0.07,0.07,0.0,28.57,1.2,0.0,0.07,0.83,0.07,5.3,3.0,0.0,7.27,1.07,2.17,0.93,1.51,1.07,1.0,0.01,0.0,0.07,0.0,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,8.08,1.0,0.0,0.24,0.43,0.24,0.0,1.76,0.0,1.24,2.0,1.12,0.49,1.99,1.24,1.0,0.18,0.0,0.24,0.0,1.49,0.49,0
0.0,0.0,1.0,0.47,0.0,0.47,17.34,1.0,0.0,1.0,0.62,0.0,35.15,2.87,0.0,1.0,1.0,3.09,0.53,2.0,1.53,1.0,0.0,0.0,1.0,0.0,2.41,0.94,0
0.88,0.0,0.88,0.12,0.0,0.88,38.39,1.0,0.0,3.51,1.11,0.88,18.41,2.0,0.0,7.01,1.12,9.53,4.38,5.37,2.63,0.88,0.44,0.0,1.0,0.0,1.12,0.0,0
0.46,0.0,1.0,1.62,1.08,2.71,112.04,1.92,0.46,1.08,1.64,0.0,53.08,1.92,1.08,10.83,1.46,0.81,0.0,2.74,1.0,1.0,0.27,0.0,0.54,0.0,2.92,5.46,0
0.0,0.0,1.0,0.0,0.0,0.63,40.24,1.0,0.0,1.27,2.4,0.0,26.61,1.27,0.37,5.8,0.63,2.18,1.0,1.63,1.0,1.0,0.32,0.0,0.63,0.0,2.9,1.63,0
0.0,0.0,1.0,0.0,0.0,0.0,18.88,1.0,0.0,0.4,1.38,0.0,0.0,0.4,2.99,3.19,0.81,1.6,1.4,1.81,1.4,1.0,0.6,0.0,0.0,0.0,1.0,1.21,0
0.0,0.0,1.0,1.01,0.0,0.0,36.54,1.0,0.0,1.51,0.71,0.0,21.64,2.5,0.5,7.5,1.0,3.42,1.0,4.77,1.5,1.5,0.5,0.5,0.34,0.0,2.51,0.5,0
0.0,0.0,1.0,0.0,0.03,0.0,4.01,1.03,0.0,0.11,0.12,0.0,1.85,3.0,0.0,0.28,1.03,0.73,0.0,1.57,1.0,1.0,0.39,0.0,0.51,0.0,2.0,0.0,0
0.09,0.0,1.09,0.0,0.0,0.56,37.88,1.0,0.09,1.65,1.81,0.09,4.37,1.0,0.0,2.65,2.0,3.42,1.91,3.28,1.91,1.0,1.51,0.0,0.0,0.0,1.0,2.72,0
0.89,0.0,1.89,0.11,0.0,5.36,62.8,1.0,0.89,7.15,0.53,0.89,45.5,1.11,0.0,8.57,1.89,11.24,1.0,5.72,1.0,1.0,1.48,0.0,0.11,0.0,1.0,0.0,0
0.77,0.0,1.06,3.36,1.88,0.0,10.24,1.06,0.06,1.24,0.27,0.0,20.83,2.0,0.94,1.12,1.0,2.25,1.06,2.08,1.0,1.0,0.39,0.0,0.94,0.0,1.0,0.0,0
1.0,0.44,1.0,0.44,2.21,0.56,27.41,1.44,0.0,2.24,0.27,0.0,82.53,3.76,0.44,10.97,1.44,3.59,1.44,4.45,1.44,1.0,0.77,0.0,0.44,0.0,2.32,1.32,0
0.35,0.0,1.0,2.3,1.3,3.24,126.92,1.0,0.0,4.46,1.82,0.0,94.13,1.0,1.3,7.94,1.35,1.92,0.7,1.93,1.0,1.0,0.31,0.0,0.97,0.0,1.65,3.24,0
0.0,0.0,1.0,0.0,0.0,0.0,7.44,1.0,0.0,2.86,0.28,0.93,0.0,2.93,0.21,9.3,1.0,6.69,4.72,5.22,3.79,1.0,0.0,0.0,0.0,0.0,1.93,0.0,0
0.0,0.0,1.0,0.21,0.21,3.79,34.39,1.0,0.0,0.0,8.22,0.0,0.0,0.42,3.17,1.0,0.21,2.19,1.79,1.21,1.21,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,0.53,0.0,3.6,1.0,0.0,0.0,0.19,0.73,0.0,1.0,0.0,3.2,1.73,0.9,0.53,3.73,1.53,1.27,0.82,0.27,0.73,0.0,1.73,0.0,0
0.88,0.0,1.0,1.46,1.12,0.0,31.26,2.77,0.0,6.31,0.55,0.0,99.54,3.65,0.81,7.27,1.88,3.23,0.0,2.41,0.88,0.12,0.03,0.0,0.06,0.0,1.23,2.65,0
0.0,0.0,1.0,0.0,0.86,0.0,33.16,2.72,0.0,4.59,0.42,0.0,37.44,2.43,0.0,8.43,1.43,5.32,1.57,3.92,1.57,1.0,0.33,0.0,0.93,0.0,1.0,1.72,0
2.49,0.0,1.0,5.38,2.09,0.0,51.76,1.6,0.0,11.36,0.58,0.3,77.06,1.7,0.0,14.18,2.3,3.69,1.0,3.15,1.0,1.0,0.26,0.0,0.3,0.0,2.4,2.7,0
0.38,0.0,1.0,0.38,0.38,1.89,50.03,1.0,0.0,0.62,1.95,0.62,28.39,1.38,0.0,3.89,1.62,1.79,1.24,2.72,1.24,1.0,0.47,0.0,0.62,0.0,3.38,1.24,0
0.77,0.0,0.19,0.19,0.97,0.0,25.01,1.0,0.0,7.26,2.08,0.0,15.45,0.19,0.81,0.97,0.19,0.66,0.39,1.08,0.39,0.39,0.41,0.19,0.19,0.0,3.42,0.0,0
3.72,0.29,1.14,1.29,2.0,0.0,48.87,1.57,0.0,9.72,0.31,0.0,87.43,1.29,0.0,7.43,2.0,4.57,1.71,3.37,0.86,1.0,0.69,0.0,0.93,0.0,1.72,1.14,0
0.0,0.0,0.99,0.0,0.99,0.99,58.63,1.0,1.97,3.08,0.73,0.0,83.89,1.97,1.0,16.78,0.99,3.76,0.99,2.96,0.99,0.99,0.49,0.0,0.99,0.0,1.04,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,10.52,1.0,0.0,0.64,0.87,0.0,5.94,0.42,3.15,1.49,0.21,4.12,1.64,1.45,1.21,1.0,0.09,0.0,1.0,0.0,1.0,0.0,0
2.88,0.56,2.0,3.0,2.56,0.56,41.64,2.12,0.0,3.0,0.13,1.69,66.93,1.56,0.0,5.88,1.56,4.05,0.56,7.58,0.56,1.0,1.86,0.0,1.0,0.0,1.0,1.12,0
0.16,0.0,1.0,0.16,0.33,0.33,10.38,1.33,0.16,0.0,0.09,0.0,16.48,1.0,0.33,3.79,1.16,1.36,0.84,2.3,1.84,1.0,0.1,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.32,3.59,3.86,135.03,1.0,0.0,1.77,2.04,0.0,93.0,1.0,1.55,7.18,1.0,0.51,0.0,1.43,1.0,1.0,0.09,0.0,1.0,0.0,2.23,4.09,0
0.53,0.0,1.0,0.0,3.73,0.53,22.29,1.93,0.0,2.14,0.17,0.53,11.21,1.53,0.0,9.4,1.47,7.21,3.14,5.69,2.53,1.0,0.58,0.0,1.0,0.0,1.0,0.0,0
0.53,1.6,1.93,0.0,0.0,2.67,108.0,1.0,0.0,2.14,0.53,0.47,29.93,1.93,0.0,7.93,1.53,4.52,1.0,4.25,1.47,1.0,1.01,0.0,0.53,0.0,1.47,0.0,0
0.0,0.0,1.25,0.0,0.0,0.0,26.21,1.0,0.0,0.5,2.62,0.0,0.0,1.5,0.75,3.51,1.75,2.88,2.76,2.38,2.26,1.5,1.44,0.5,0.25,0.0,1.0,0.75,0
0.55,0.0,1.0,0.0,0.0,0.0,3.62,1.0,0.0,1.0,0.13,0.55,34.6,1.45,0.45,0.55,1.0,1.38,1.0,1.65,0.45,1.0,0.17,0.0,1.0,0.0,1.0,0.0,0
0.0,0.11,1.0,0.0,0.0,0.0,0.94,1.0,0.0,2.83,0.04,0.0,15.09,1.89,4.77,2.0,0.94,4.74,3.0,2.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8,0.9,1.9,2.7,2.7,1.0,26.67,2.8,0.0,2.8,0.18,2.7,66.36,2.0,0.0,5.2,1.9,3.83,1.0,6.91,1.0,1.0,1.89,0.0,0.9,0.0,1.3,1.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.55,1.0,0.0,1.45,0.1,0.0,0.0,3.0,0.0,3.0,1.0,3.09,2.0,3.26,3.17,1.0,0.0,0.0,0.76,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.0,2.51,39.25,1.0,0.0,0.75,6.61,0.0,22.74,0.75,2.51,3.61,0.75,2.52,1.63,1.25,1.0,1.0,0.0,0.0,0.37,0.0,3.12,0.37,0
41.62,2.6,3.6,14.74,2.73,1.73,208.1,2.87,2.73,60.7,0.11,1.73,86.71,1.53,0.0,20.34,1.0,8.98,0.0,5.75,0.87,0.13,0.94,0.0,0.87,0.0,2.0,6.2,1
1.81,0.0,1.0,5.43,2.11,0.0,21.13,1.6,0.0,10.75,0.04,0.3,28.97,3.09,0.0,11.43,1.6,6.27,3.79,4.4,3.09,1.0,1.15,0.0,1.0,0.0,1.0,0.6,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34,0.0,0.0,0.0,6.62,0.0,5.34,1.0,4.19,3.69,4.0,2.34,1.0,1.01,0.0,0.34,0.0,1.0,0.66,0
0.09,0.0,1.0,0.02,0.14,0.02,36.23,1.02,0.02,0.0,1.64,0.0,2.22,3.02,0.05,9.26,1.02,3.63,0.98,4.67,1.98,1.0,0.02,0.0,0.02,0.0,1.09,1.05,0
0.0,1.98,1.0,0.0,0.01,0.0,0.0,1.0,0.0,0.03,0.0,0.0,0.76,0.01,0.99,1.98,0.01,4.46,2.97,1.0,1.0,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.75,1.25,0.5,38.25,1.0,0.0,0.25,2.0,0.25,18.75,1.75,0.0,1.75,1.0,1.85,1.5,2.43,1.5,1.0,0.0,0.0,0.22,0.0,1.75,0.75,0
1.4,0.0,1.0,0.35,1.75,0.0,0.0,1.0,0.0,1.3,0.0,0.0,27.96,2.3,0.0,2.4,1.0,3.14,2.0,3.91,2.0,1.35,0.74,0.35,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.66,9.92,0.0,46.3,39.47,21.98,4.66,0.06,0.0,92.49,8.33,13.74,45.88,1.92,3.94,0.0,2.0,0.08,1.0,0.19,0.0,1.0,0.0,1.17,2.83,0
0.47,0.47,1.47,0.0,0.53,0.0,31.77,1.0,0.0,0.94,1.43,0.0,28.25,1.53,0.0,15.18,1.47,3.65,1.53,4.35,2.0,1.0,0.63,0.0,0.38,0.0,2.0,0.53,0
0.0,0.0,1.0,0.0,0.0,0.0,14.22,1.0,0.0,1.0,0.75,0.43,0.0,1.57,0.0,0.86,1.43,1.93,1.43,2.86,2.0,1.0,0.66,0.0,0.43,0.0,2.43,0.86,0
0.12,9.7,1.0,0.12,0.24,8.17,135.3,1.24,0.12,0.0,8.05,0.0,11.83,1.0,1.12,4.49,1.12,1.26,0.88,1.34,1.0,1.0,0.07,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.89,1.0,0.0,0.05,0.27,0.0,0.0,0.11,6.62,0.95,0.05,1.03,1.0,0.58,0.11,1.0,0.03,0.0,0.0,0.0,1.05,0.0,0
1.7,0.0,1.85,21.26,4.25,1.15,41.84,2.7,0.85,0.45,0.58,0.0,89.71,1.15,0.0,2.8,1.85,1.67,0.15,3.32,1.0,1.0,0.81,0.0,0.85,0.0,2.15,1.3,0
0.76,0.0,1.0,0.0,0.0,0.24,11.51,1.0,0.0,1.72,0.19,0.76,53.12,1.24,0.24,3.64,1.0,1.88,1.0,1.75,0.24,1.0,0.15,0.0,0.76,0.0,1.48,0.72,0
4.11,0.0,1.78,0.89,15.66,0.0,12.34,1.44,0.0,0.0,0.09,0.0,11.12,1.0,0.0,10.0,1.22,3.82,0.78,9.13,2.56,1.0,2.04,0.0,0.0,0.0,2.56,1.78,0
0.0,0.99,1.0,0.0,0.0,0.0,0.17,1.0,0.0,0.0,0.04,0.0,0.0,1.0,0.01,0.01,1.0,0.01,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.01,0.01,0
0.0,0.0,1.0,0.0,0.0,0.71,12.49,1.0,0.0,0.0,0.41,0.71,0.0,2.71,0.0,10.41,1.0,3.95,1.71,4.59,1.71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.27,1.0,0.0,4.18,2.18,11.71,1.0,0.0,1.65,0.09,2.0,19.48,2.37,0.0,21.45,1.0,3.4,0.27,7.36,0.82,1.0,2.15,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.64,0.0,28.36,1.0,0.36,0.0,2.28,0.0,0.0,2.36,0.0,1.64,1.0,1.39,1.27,2.12,2.0,1.0,0.0,0.0,0.0,0.0,2.36,1.0,0
1.09,0.1,1.0,0.1,1.89,0.1,13.9,1.1,0.1,2.08,0.02,0.1,9.93,3.0,0.0,4.67,1.1,1.21,0.9,2.29,1.8,0.9,0.06,0.0,0.98,0.0,2.2,0.89,0
0.18,0.0,1.0,0.18,0.35,0.35,40.75,1.35,0.18,0.0,3.39,0.0,17.58,1.82,0.35,4.04,1.18,3.03,2.47,1.5,1.0,1.0,0.11,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.76,57.89,1.0,0.0,1.76,1.98,0.0,61.54,1.76,0.12,7.03,1.76,1.97,0.12,1.79,1.0,1.0,0.0,0.0,0.0,0.0,2.88,2.64,0
0.0,0.0,1.0,0.0,1.58,0.0,12.8,1.0,0.0,0.83,0.44,0.0,5.84,1.21,0.0,2.25,1.0,3.46,2.63,3.09,2.79,1.79,0.88,0.79,0.21,0.0,1.0,0.0,0
0.1,0.0,1.0,0.1,0.3,0.0,1.58,1.05,0.0,0.95,0.02,0.0,3.71,1.0,0.0,1.54,2.0,1.24,0.95,3.57,2.0,1.0,0.04,0.0,0.05,0.0,2.1,0.05,0
0.0,0.0,1.0,0.23,10.72,0.0,0.0,1.0,0.0,1.41,0.0,0.0,17.82,1.23,0.0,0.94,1.0,0.5,0.0,0.87,0.0,1.0,0.07,0.0,1.0,0.0,1.77,0.77,0
0.0,0.0,2.09,0.0,0.0,0.45,25.16,1.0,0.0,0.0,1.03,0.55,0.0,2.55,0.0,6.73,1.45,2.27,0.55,3.37,1.55,1.0,0.66,0.0,0.0,0.0,2.91,0.45,0
0.93,2.79,1.0,0.0,0.0,4.66,184.84,1.0,0.0,3.73,0.84,0.0,52.17,1.07,0.0,7.14,1.93,5.27,1.0,3.48,1.0,1.0,0.78,0.0,0.93,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.84,1.0,0.0,0.0,0.3,0.0,0.0,0.0,6.82,1.09,0.0,1.06,0.97,0.49,0.0,1.0,0.0,0.0,0.03,0.0,1.0,0.06,0
0.0,0.0,1.9,0.0,0.92,0.0,0.62,1.0,0.0,0.1,0.01,0.0,7.81,3.69,0.0,4.59,1.0,2.79,0.9,5.16,1.9,1.0,1.35,0.0,1.0,0.0,1.21,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,20.96,1.0,0.0,0.66,1.25,0.0,3.96,2.67,0.0,3.98,1.0,4.28,2.67,2.25,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.46,1.39,0.0,0.93,16.23,2.61,0.0,1.0,0.1,0.0,26.44,2.39,0.46,1.86,1.0,2.38,1.0,1.89,1.0,1.0,0.57,0.0,0.0,0.0,1.46,0.0,0
3.24,0.0,1.0,3.03,3.65,1.78,2.97,1.0,0.0,0.59,0.17,2.62,35.28,2.78,0.0,2.38,1.0,4.86,3.78,3.96,3.38,1.59,1.14,0.59,0.85,0.0,1.59,0.0,0
3.0,0.0,1.33,0.67,3.35,0.65,58.23,1.67,1.63,4.33,0.32,0.67,74.39,2.67,0.98,24.35,2.33,6.27,0.33,4.98,1.0,1.0,0.63,0.0,0.49,0.0,2.67,3.37,0
0.0,0.0,1.0,0.0,0.0,0.0,30.55,1.0,0.23,3.09,0.54,0.0,21.66,2.23,0.0,5.64,1.0,7.04,3.87,3.18,2.0,1.0,0.34,0.0,0.77,0.0,1.23,0.0,0
0.43,4.83,1.0,1.73,1.3,2.83,43.83,2.3,0.0,3.03,2.42,0.0,34.23,2.17,0.57,7.9,0.87,8.63,0.0,2.0,0.43,1.0,0.14,0.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.03,1.0,0.0,1.94,0.48,0.97,0.0,1.94,0.03,5.88,0.97,7.79,2.94,3.77,1.97,1.0,0.43,0.0,0.0,0.0,1.0,1.0,0
0.63,0.0,1.0,0.0,1.27,0.63,20.71,1.0,0.0,3.17,0.43,0.63,40.58,2.63,0.0,13.71,1.73,5.79,0.63,5.41,1.0,1.0,0.63,0.0,0.63,0.0,1.73,1.1,0
0.48,0.48,1.0,0.48,1.44,2.4,42.55,1.0,0.0,1.56,0.85,0.52,35.99,2.52,0.0,8.08,1.0,5.26,2.6,4.3,2.56,1.0,0.38,0.0,0.48,0.0,1.52,0.0,0
0.0,0.0,3.9,0.0,0.03,0.0,6.76,1.0,0.0,0.1,0.2,0.97,2.57,2.93,0.0,8.69,1.0,5.83,5.79,6.79,1.97,0.97,1.47,0.0,0.0,0.0,1.97,0.0,0
0.0,0.0,1.64,15.98,0.32,6.71,62.02,1.0,0.64,0.32,0.45,0.32,30.04,1.68,0.0,3.52,1.0,3.15,1.0,3.59,2.36,1.68,1.53,0.68,0.32,0.0,1.68,0.0,0
0.0,0.0,0.74,0.0,0.0,0.74,2.96,1.0,0.74,0.52,0.12,0.74,0.0,3.22,0.0,2.96,1.0,3.7,1.48,3.45,2.22,0.74,0.44,0.0,0.0,0.0,1.26,0.0,0
