File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
210,0,0,1,0,3,1,50,2,4,0,1.02,0,100,6,13,6,2,1.625,0,0,0,0,0.5,0,5,1,False
211,0,0,1,0,3,1,48,2,5,0,0.8,0,100,5,30,6,2,1.375,0,0,0,0,0.5,0,5,1,False
212,0,0,1,0,3,1,63,2,7,1,1.12,0,100,7,5,4,2,1.5,0,0,0,1,0.5,0,1,0,False
213,0,0,1,0,4,1,39,2,2,0,1.44,0,100,7,1,2,2,1.5,1,0,0,0,0.5,0,4,0,False
214,0,0,1,0,5,1,37,1,0,1,2.31,0,100,8,0,1,1,1.5,1,2,0,87,0.2,0,5,0,False
215,0,0,1,0,3,1,65,2,9,0,0.92,0,100,6,2,6,2,1.08333333333333,0,0,0,2,0.25,0,4,1,False
216,0,1,1,0,7,1,31,1,0,0,5.17,0,0,0,4,1,0,1.0,1,0,0,0,0.5,0,4,0,False
217,0,0,1,0,10,1,58,1,1,0,2.64,0,100,7,0,4,1,3.33333333333333,2,2,0,0,0.5,0,4,0,False
218,0,0,1,0,7,2,61,1,3,2,1.33,0,75,5,0,9,1,2.25,0,2,0,6,0.333333333333333,0,5,0,False
219,0,0,1,0,9,1,76,1,1,0,2.38,0,100,7,0,3,2,1.75,0,1,0,0,0.5,0,3,1,False
220,0,0,1,0,8,1,49,1,0,0,1.96,0,100,7,0,3,2,2.33333333333333,0,2,0,0,0.5,0,3,1,False
221,0,0,1,0,11,1,101,1,4,1,1.94,0,83,7,1,9,1,3.0,2,2,0,11,0.333333333333333,0,4,1,False
222,5,3,1,5,6,2,486,2,10,12,0.96,0,96,1,1,50,2,9.35,0,0,0,168,0.222222222222222,4,5,5,False
223,0,0,1,0,4,13,39,1,0,1,0.53,1,0,1,0,2,2,4.0,4,10,4,70,0.5,0,5,2,False
224,0,1,1,0,8,1,30,1,0,0,7.5,0,0,0,1,0,0,9.0,9,1,0,1,0.333333333333333,0,3,1,False
225,0,1,1,0,9,1,35,1,0,0,5.83,0,0,0,3,1,0,1.0,1,0,0,0,0.5,0,3,0,False
226,0,0,1,0,6,1,28,1,0,0,4.67,0,0,0,0,1,0,1.0,1,0,0,1,0.5,0,2,0,False
227,0,0,1,0,6,1,28,1,0,0,4.67,0,0,0,0,1,0,1.0,1,0,0,2,0.5,0,2,0,False
228,2,0,1,6,7,3,115,2,1,3,0.58,0,81,2,0,5,2,2.61538461538462,1,1,0,7,0.4,0,1,2,True
229,5,0,3,1,13,4,163,2,0,9,1.09,4,100,1,0,1,1,6.11111111111111,2,1,0,13,0.333333333333333,0,1,2,False
230,2,0,1,0,7,2,177,1,2,5,1.31,0,83,2,7,7,2,6.86666666666667,1,1,0,1,0.333333333333333,0,4,3,False
231,0,0,1,0,4,2,74,1,0,1,3.08,0,75,3,0,1,1,2.0,2,1,0,0,0.5,0,3,1,False
232,0,0,1,0,5,1,39,1,0,0,1.86,0,100,3,2,0,1,1.5,0,2,0,0,0.5,0,2,2,False
233,0,2,1,0,10,1,72,2,0,0,3.79,0,100,1,9,2,2,1.0,0,1,0,0,0.5,0,4,0,False
234,0,1,1,0,9,1,31,1,0,0,5.17,0,0,0,4,1,0,1.0,1,0,0,0,0.5,0,3,0,False
235,0,0,1,0,4,1,38,1,0,1,1.41,0,33,1,0,3,2,1.66666666666667,0,1,0,0,0.5,0,4,0,False
236,0,2,1,0,6,1,34,1,0,0,3.78,0,0,3,0,2,1,1.0,1,1,0,0,0.5,0,4,0,False
237,0,0,2,0,4,3,36,1,0,1,0.84,0,0,1,1,2,2,2.66666666666667,2,1,1,1,0.333333333333333,0,5,0,False
238,0,0,1,0,6,1,51,1,2,0,1.82,0,0,1,1,3,2,1.75,0,1,0,0,0.5,0,4,0,False
239,0,0,1,0,8,2,77,2,2,1,1.71,0,33,2,2,5,2,1.5,1,1,0,3,0.333333333333333,0,4,1,False
240,0,0,1,0,4,1,38,1,0,2,1.73,0,55,4,0,2,1,2.66666666666667,1,1,0,1,0.333333333333333,0,4,0,False
241,0,0,1,0,4,1,32,1,0,1,2.0,0,50,4,0,1,1,3.0,1,2,0,4,0.25,0,4,1,False
242,0,0,1,0,3,1,87,1,7,1,0.95,0,86,2,1,7,3,3.06666666666667,0,0,0,16,0.25,0,6,2,False
243,0,0,1,0,4,1,91,1,0,0,1.18,0,0,1,19,3,3,0.6875,0,0,0,11,0.4,0,5,1,False
244,0,0,1,0,4,2,35,1,0,0,1.25,0,0,2,3,1,2,1.33333333333333,0,1,0,0,0.5,0,3,0,False
245,0,0,1,0,11,2,79,1,1,1,1.76,1,50,3,0,3,1,5.0,5,3,0,0,0.5,0,3,2,False
246,1,0,1,10,5,1,157,10,0,1,1.17,0,100,3,0,3,2,2.42857142857143,0,1,0,37,0.5,0,3,3,False
247,0,9,1,0,8,1,118,1,0,0,7.87,0,0,3,1,2,1,1.22222222222222,1,0,0,16,0.5,0,4,3,False
248,0,1,1,0,1,1,29,2,0,0,1.38,0,100,4,1,5,2,2.5,1,0,0,0,0.5,0,4,0,False
249,0,0,1,0,5,2,42,1,0,2,1.27,0,55,2,1,3,1,2.66666666666667,0,1,0,3,0.25,0,4,2,False
250,0,0,1,0,4,2,74,2,0,3,0.91,0,66,3,1,5,2,1.72727272727273,1,1,0,7,0.2,0,3,1,False
251,2,14,1,0,7,2,1660,14,41,15,1.0,0,100,2,34,57,3,10.3222222222222,0,0,0,1022,0.294117647058824,2,4,8,True
252,0,0,1,0,4,1,31,1,0,1,2.07,0,50,1,0,2,2,2.5,2,2,0,0,0.5,0,4,0,False
253,0,0,1,0,4,2,31,1,0,1,1.15,0,50,1,0,2,2,2.5,2,2,1,0,0.5,0,5,0,False
254,0,0,1,0,4,1,31,1,0,1,2.21,0,50,1,0,1,2,1.5,1,2,0,0,0.5,0,4,0,False
255,0,0,1,0,5,1,123,1,0,4,1.48,0,91,1,0,1,2,3.46666666666667,1,1,0,0,0.5,0,4,1,False
256,0,1,1,0,6,1,177,1,0,1,1.17,0,81,1,0,5,2,3.31818181818182,0,1,0,96,0.571428571428571,0,3,3,False
257,0,0,1,0,6,1,86,1,1,4,1.18,0,82,1,0,5,2,1.9,0,0,0,6,0.5,0,4,0,True
258,0,1,1,0,4,1,28,1,0,0,5.6,0,0,0,3,0,0,6.0,6,0,0,0,0.5,0,2,1,True
259,0,1,1,0,2,1,29,2,0,0,2.23,0,100,3,8,1,2,1.0,0,1,0,1,0.333333333333333,0,4,0,False
260,0,0,0,0,0,0,25,1,0,0,5.0,0,0,2,146,0,1,0.0,0,0,0,0,0.5,0,1,1,False
261,0,0,1,0,4,1,31,1,0,0,4.43,0,0,3,2,1,1,1.0,1,0,0,3,0.333333333333333,0,3,1,False
262,0,0,1,0,7,1,34,1,0,0,4.86,0,0,3,2,1,1,4.0,4,1,0,4,0.333333333333333,0,4,0,False
263,0,1,1,0,4,1,34,1,0,0,6.8,0,0,0,1,1,0,1.0,1,0,0,0,0.5,0,2,1,False
264,0,1,1,0,4,1,47,1,0,0,7.83,0,0,0,5,1,0,1.0,1,0,0,1,0.333333333333333,0,3,2,False
265,0,0,1,0,4,1,30,1,0,0,1.43,0,0,1,0,8,2,3.0,0,1,0,18,0.333333333333333,0,4,2,False
266,0,2,1,0,11,1,54,1,0,0,9.0,0,0,0,1,2,0,6.0,6,1,0,0,0.5,0,3,4,False
267,0,15,1,0,5,1,105,1,0,0,5.53,0,0,3,1,2,1,3.26666666666667,0,0,0,12,0.333333333333333,0,1,1,False
268,0,1,1,0,3,1,25,1,0,0,3.57,0,100,4,1,1,1,0.0,0,0,0,0,0.5,0,4,0,False
269,0,0,0,0,0,0,30,1,0,0,7.5,0,0,3,7,0,1,0.0,0,0,0,0,0.5,0,4,0,False
270,0,2,1,0,7,1,48,1,0,0,8.0,0,0,0,13,1,0,1.5,1,0,0,0,0.5,0,2,2,False
271,0,1,1,0,9,1,35,1,0,0,5.83,0,0,0,1,1,0,1.0,1,1,0,0,0.5,0,3,0,False
272,0,1,1,0,1,1,35,2,0,0,2.19,0,100,4,5,5,2,1.5,0,0,0,0,0.5,0,4,0,False
273,0,1,1,0,11,1,39,1,0,0,7.8,0,0,0,4,1,0,1.0,1,1,0,0,0.5,0,3,1,False
274,1,0,1,0,13,2,132,1,0,0,1.55,0,0,1,0,7,1,7.85714285714286,0,1,0,17,0.333333333333333,0,5,1,True
275,0,3,1,0,5,1,362,1,0,10,1.0,0,91,2,1,9,1,7.69642857142857,1,1,0,17,0.222222222222222,0,3,4,True
276,0,0,1,0,4,1,65,1,0,5,1.25,0,65,1,0,2,1,2.625,1,1,0,11,0.25,0,4,2,False
277,0,0,1,0,8,3,40,1,0,0,1.0,1,0,1,0,3,2,1.5,1,1,0,3,0.333333333333333,0,1,2,False
278,0,0,2,0,14,2,52,1,0,0,1.41,2,100,1,0,8,2,2.0,1,1,0,4,0.5,0,2,1,False
279,1,0,1,0,6,2,43,1,0,0,0.74,0,50,1,0,8,2,3.5,3,7,0,13,0.5,0,3,1,False
280,0,0,1,0,5,1,82,1,1,0,3.28,0,100,3,16,4,1,54.25,2,2,0,0,0.5,0,4,0,False
281,0,0,1,0,5,1,49,1,1,0,1.75,0,100,3,2,5,1,4.0,1,2,0,0,0.5,0,5,1,False
282,3,0,2,0,12,2,135,1,1,1,1.44,0,75,3,0,3,1,3.5,1,1,0,1,0.333333333333333,0,3,3,False
283,0,0,1,0,9,2,187,1,2,4,1.16,1,87,5,17,10,2,4.45454545454545,1,1,0,233,0.285714285714286,0,5,3,True
284,0,0,1,0,3,1,25,1,0,0,2.78,0,100,6,0,0,1,8.0,8,2,0,0,0.5,0,4,0,False
285,3,0,3,0,3,4,43,1,0,1,0.26,2,90,1,2,21,2,2.2,1,3,1,127,0.333333333333333,0,2,1,False
286,2,0,1,1,4,2,105,3,6,3,0.65,0,100,4,2,8,2,2.05882352941176,0,0,0,2,0.4,0,3,2,False
287,2,0,3,0,15,5,85,1,0,2,0.66,2,58,2,0,18,1,3.5,3,2,0,81,0.2,0,3,1,False
288,1,1,1,0,5,2,68,5,1,4,0.72,3,100,6,0,4,2,3.66666666666667,2,2,0,0,0.5,0,5,0,False
289,1,0,1,0,5,1,119,3,2,6,0.99,0,75,3,2,4,2,1.65,0,1,0,11,0.25,0,3,0,False
290,0,0,1,0,7,2,227,2,8,3,1.19,0,79,6,2,12,1,3.88,0,1,0,0,0.333333333333333,0,5,4,True
291,0,0,1,0,6,2,133,1,4,1,1.06,0,90,7,2,5,1,3.6875,1,1,0,6,0.666666666666667,0,4,2,False
292,0,0,1,0,4,1,75,2,0,3,0.86,0,68,5,2,4,2,2.4,1,1,0,0,0.5,0,2,0,False
293,1,1,1,0,5,2,74,2,3,0,1.03,0,0,6,2,4,1,2.1,0,1,0,6,0.333333333333333,0,6,3,False
294,0,0,1,0,7,1,135,2,3,2,1.71,0,88,6,10,2,2,2.27272727272727,0,0,0,24,0.375,0,5,2,True
295,0,0,1,0,6,3,65,1,1,1,0.7,2,86,5,0,8,1,5.2,1,2,0,5,0.4,0,5,1,False
296,0,0,1,0,6,2,94,1,6,0,0.98,0,100,6,1,7,2,2.66666666666667,0,0,0,1,0.333333333333333,0,4,1,False
297,0,2,1,0,8,1,215,3,1,4,1.41,0,90,8,0,11,1,2.35,1,1,0,0,0.333333333333333,0,3,3,False
298,0,0,1,0,5,2,106,2,5,0,0.93,0,100,6,0,6,2,2.09090909090909,0,0,0,2,0.4,0,3,1,False
299,0,0,1,0,2,2,33,1,1,0,1.03,1,100,4,0,4,1,2.0,2,2,0,1,0.666666666666667,0,3,1,False
300,0,0,2,0,6,2,84,1,0,2,1.53,1,46,1,2,1,2,3.2,1,2,0,0,0.5,0,5,0,False
301,0,0,1,0,5,1,131,1,4,0,1.54,0,100,8,4,4,2,3.28571428571429,0,0,0,7,0.4,0,4,2,False
302,7,0,1,0,6,2,650,18,23,8,0.81,0,96,4,43,35,2,2.93827160493827,0,0,0,952,0.315789473684211,0,5,5,True
303,6,0,1,2,6,2,492,7,17,6,0.65,0,95,5,12,26,2,4.58823529411765,0,0,0,585,0.37037037037037,3,4,6,True
304,0,0,1,0,4,1,37,1,1,1,1.32,0,50,4,1,2,1,2.0,1,1,0,56,0.4,0,3,1,False
305,0,0,1,0,5,2,138,1,2,3,2.34,0,87,6,4,8,2,3.16666666666667,2,2,0,15,0.333333333333333,0,2,1,True
306,0,0,1,0,6,1,65,1,1,0,2.6,0,100,8,1,1,1,2.0,0,1,0,0,0.5,0,3,0,False
307,0,2,1,0,9,1,42,1,0,0,7.0,0,0,3,2,0,1,9.0,4,1,0,0,0.5,0,4,0,False
308,0,1,1,0,3,1,25,1,0,0,3.12,0,100,4,1,1,1,0.0,0,0,0,0,0.5,0,4,0,False
309,0,4,1,0,6,1,46,1,0,0,5.75,0,0,0,2,1,0,1.75,1,0,0,0,0.5,0,2,1,False
310,0,1,1,0,8,1,32,1,0,0,6.4,0,0,0,2,0,0,2.0,2,1,0,0,1.0,0,2,1,False
311,0,0,1,0,6,1,27,1,0,0,4.5,0,0,0,1,1,0,0.0,0,1,0,9,1.0,0,1,0,False
312,0,0,1,0,5,1,66,1,2,1,1.47,0,64,7,0,5,2,2.14285714285714,1,1,0,4,0.2,0,3,2,False
313,0,1,1,0,3,1,29,1,0,0,3.62,0,100,4,5,1,1,0.0,0,0,0,0,0.5,0,4,0,False
314,0,0,1,0,5,1,45,1,1,1,1.5,0,50,4,3,2,2,4.25,4,1,0,6,1.0,0,1,0,False
315,0,0,1,2,6,1,136,1,4,1,1.51,0,70,9,0,3,1,3.77777777777778,0,1,0,47,0.333333333333333,0,5,0,False
316,0,0,1,2,5,2,130,1,6,1,0.76,0,91,7,2,7,1,3.21052631578947,0,1,0,3,0.166666666666667,0,5,2,False
317,0,0,1,0,5,2,76,1,2,1,1.06,0,83,8,0,6,1,2.125,0,1,0,3,0.666666666666667,0,4,1,False
318,8,0,1,0,6,3,96,1,1,0,0.6,1,87,1,0,9,2,2.58333333333333,1,2,0,4,0.5,0,3,4,False
319,0,0,1,0,6,1,96,1,0,5,1.88,0,83,1,0,0,2,2.5,2,1,0,0,0.5,0,3,2,False
320,0,3,1,0,6,1,46,1,0,0,5.11,0,0,3,1,1,1,1.33333333333333,1,0,0,0,0.5,0,3,1,False
321,0,0,1,0,6,3,65,1,1,1,0.8,2,86,5,0,9,1,4.8,1,2,0,7,0.4,0,4,2,False
322,0,2,1,0,8,1,257,3,5,4,1.34,0,92,8,0,12,2,2.32,0,0,0,1,0.333333333333333,0,5,2,False
323,0,0,1,0,4,2,74,2,5,0,0.94,0,100,6,0,4,2,2.22222222222222,0,0,0,2,0.4,0,4,1,False
324,0,0,1,0,4,1,40,1,0,0,1.6,0,100,8,1,1,1,3.25,2,3,0,2,0.333333333333333,0,4,0,False
325,0,0,1,0,6,2,34,1,1,0,1.62,0,100,5,0,3,1,2.5,2,2,0,6,0.333333333333333,0,4,1,False
326,0,0,1,0,3,1,37,1,1,0,2.06,0,100,5,2,1,1,1.33333333333333,0,1,0,0,0.5,0,2,1,False
327,0,0,1,0,8,2,139,1,3,0,1.7,0,100,6,3,3,1,1.33333333333333,0,0,0,0,0.5,0,6,0,False
328,0,0,1,0,5,1,36,1,1,0,1.71,0,100,7,0,3,1,4.33333333333333,2,2,0,0,0.333333333333333,0,4,1,False
329,0,0,1,0,6,1,59,1,2,0,1.26,0,100,7,11,2,1,11.1666666666667,1,1,0,0,0.5,0,4,1,False
330,0,0,1,0,6,1,89,1,0,2,1.01,0,66,1,0,3,2,2.8,1,1,0,0,0.5,0,5,0,False
331,0,0,1,0,4,2,72,1,3,2,0.88,0,83,6,0,6,1,1.6,0,1,0,2,0.4,0,5,0,False
332,0,0,1,0,6,2,132,2,4,4,0.66,2,100,7,0,16,2,2.58333333333333,0,2,0,4,0.5,0,2,1,True
333,0,0,1,0,10,2,93,1,3,0,1.01,0,0,1,2,8,2,2.42857142857143,0,1,0,0,0.5,0,4,0,False
334,0,0,1,0,5,2,50,1,0,1,1.52,0,50,2,1,3,1,1.66666666666667,1,1,0,0,0.5,0,4,0,False
335,0,0,1,0,6,1,39,1,0,0,4.33,0,100,3,0,1,1,2.0,2,2,0,0,0.5,0,3,0,False
336,0,0,1,0,4,1,55,2,1,1,1.49,0,100,6,0,5,2,1.2,0,1,0,0,0.5,0,4,2,True
337,0,0,1,0,4,1,47,1,1,1,1.42,0,80,6,0,5,2,1.2,0,1,0,0,0.5,0,3,1,True
338,0,2,1,0,5,1,38,1,0,0,4.75,0,0,3,2,2,1,2.5,2,0,0,1,0.25,0,4,0,False
339,0,0,1,1,4,1,52,1,0,2,1.44,0,60,1,0,1,2,1.4,1,1,0,0,0.5,0,1,0,False
340,0,0,1,0,6,1,49,1,0,2,1.26,0,66,4,0,2,2,3.0,2,1,0,3,0.333333333333333,0,2,0,False
341,0,1,1,0,7,1,45,1,0,0,7.5,0,0,3,17,1,1,2.0,2,0,0,3,0.333333333333333,0,4,2,False
342,0,1,1,0,10,1,32,1,0,0,8.0,0,0,0,2,1,0,1.0,1,1,0,1,0.333333333333333,0,1,1,False
343,0,0,1,0,8,1,149,1,0,0,7.45,0,0,0,1,2,0,2.5,0,0,0,0,0.333333333333333,0,2,2,False
344,0,0,1,0,3,1,34,1,1,0,1.48,0,100,3,0,3,1,1.33333333333333,1,2,0,0,1.0,0,1,0,False
345,0,0,1,0,6,1,128,1,6,1,1.36,0,81,3,2,8,2,3.5625,0,0,0,0,0.5,0,4,1,True
346,0,0,1,0,7,1,77,1,1,0,1.79,0,100,4,0,6,1,1.85714285714286,1,2,0,1,0.333333333333333,0,3,1,False
347,0,0,2,0,4,2,48,1,2,0,0.94,0,0,5,0,2,1,1.16666666666667,0,1,0,0,0.5,0,3,1,False
348,0,0,1,0,3,1,52,1,1,1,1.68,0,83,5,0,0,1,1.33333333333333,1,1,0,0,0.5,0,3,0,False
349,0,0,1,2,4,1,110,1,1,7,0.87,0,90,6,0,0,1,2.58823529411765,1,1,0,0,0.5,0,2,2,True
350,0,0,1,0,3,1,48,2,0,0,0.96,0,75,2,0,5,2,2.0,1,2,0,0,0.5,0,3,1,False
351,0,0,1,0,4,1,101,2,4,4,1.22,0,80,4,5,3,2,2.46153846153846,0,1,0,11,0.25,0,3,1,False
352,7,0,1,0,7,2,180,3,1,7,0.77,0,100,2,0,18,3,4.0,1,1,0,47,0.6,0,3,2,True
353,0,0,1,0,4,1,97,1,3,4,1.18,0,80,5,2,1,1,2.75,1,1,0,0,0.5,0,4,0,False
354,3,0,1,0,7,2,152,1,3,0,1.52,0,94,3,0,8,1,2.22222222222222,1,2,0,0,0.5,0,3,1,False
355,0,1,1,0,3,1,26,1,0,0,3.25,0,100,4,1,1,1,0.0,0,0,0,0,0.5,0,3,0,False
356,1,0,1,0,5,3,80,1,1,2,1.04,1,81,4,0,4,1,2.25,0,1,0,181,0.333333333333333,0,1,1,False
357,0,0,1,0,3,2,70,1,0,1,0.57,0,92,1,2,5,2,3.64285714285714,0,1,0,0,0.333333333333333,0,4,1,False
358,0,0,1,0,4,1,38,1,0,0,2.38,0,100,4,0,0,1,1.0,0,1,0,7,0.25,0,4,0,False
359,1,0,2,0,7,2,136,3,3,2,0.98,1,83,4,1,6,2,1.7,0,1,0,40,0.285714285714286,0,4,2,False
360,0,1,1,0,13,1,35,1,0,0,7.0,0,0,0,1,0,0,1.0,1,1,0,0,0.5,0,2,1,False
361,1,0,1,1,3,2,85,4,6,2,0.59,0,100,5,1,5,2,1.6875,0,0,0,5,0.5,0,3,0,False
362,0,0,1,0,6,2,98,1,4,2,1.14,0,70,4,3,5,1,3.2,1,1,0,5,0.5,0,1,2,False
363,0,0,1,0,6,2,106,1,2,3,1.06,0,79,6,1,9,1,5.66666666666667,0,0,0,7,0.25,0,4,3,False
364,0,0,1,0,5,2,54,2,0,2,1.17,0,44,6,0,5,2,2.0,1,1,0,0,0.5,0,3,0,False
365,0,0,1,0,8,2,115,1,2,4,0.99,0,76,4,1,9,1,2.9,1,1,0,22,0.333333333333333,0,6,0,False
366,0,1,1,0,3,1,25,1,0,0,2.78,0,100,4,3,1,1,0.0,0,0,0,0,0.5,0,5,0,False
367,0,8,1,0,7,1,171,5,1,10,1.11,0,66,4,3,8,2,2.94444444444444,0,1,0,0,0.333333333333333,0,4,2,False
368,0,0,1,0,6,1,107,3,2,2,1.07,0,100,4,0,10,2,2.08333333333333,1,1,0,9,0.5,0,3,1,True
369,0,0,1,0,6,1,98,3,2,2,1.32,1,100,4,0,9,2,1.90909090909091,1,1,0,0,0.5,0,3,1,False
370,0,2,1,0,15,1,67,1,0,0,9.57,0,0,3,11,1,1,2.5,2,1,0,0,0.5,0,5,0,False
371,0,0,1,0,7,2,233,2,7,4,1.14,0,88,5,79,13,2,3.4,0,0,0,23,0.285714285714286,0,3,6,False
372,0,0,1,0,6,1,84,3,0,1,1.5,0,100,6,0,4,2,2.0,1,1,0,0,0.5,0,5,1,False
373,0,0,1,0,5,1,41,2,0,0,1.71,0,100,6,0,4,1,1.66666666666667,0,2,0,0,0.5,0,4,2,True
374,1,0,1,0,7,2,171,1,0,8,1.05,0,87,1,0,4,2,3.5,0,1,0,3,0.666666666666667,0,3,1,False
375,0,0,1,0,7,1,69,1,1,3,1.44,0,62,6,1,4,2,2.83333333333333,1,0,0,0,0.5,0,3,3,False
376,0,0,1,0,2,1,30,1,1,0,2.31,0,100,6,2,0,1,0.5,0,1,0,0,0.5,0,2,1,False
377,0,0,1,0,7,1,36,1,0,1,2.12,0,50,4,0,1,1,4.0,3,1,0,1,0.666666666666667,0,4,0,False
378,0,0,1,0,4,1,39,1,0,2,1.56,0,50,1,0,2,2,2.0,0,0,0,8,0.333333333333333,0,6,0,False
379,0,0,1,0,7,2,315,8,10,8,1.09,1,100,5,34,5,2,3.09090909090909,0,0,0,167,0.285714285714286,0,4,5,True
380,0,0,1,0,4,1,97,3,6,2,1.2,0,50,5,3,3,2,2.23076923076923,0,0,0,40,0.5,0,6,0,True
381,0,2,1,0,5,1,120,3,0,4,1.08,0,60,6,11,3,2,2.25,0,1,0,2,0.333333333333333,0,3,3,False
382,0,0,1,0,7,1,54,1,1,0,2.35,0,0,6,0,2,1,1.75,1,2,0,0,0.5,0,2,1,False
383,0,3,1,0,4,1,41,1,0,0,6.83,0,0,0,4,0,0,5.33333333333333,4,0,0,0,0.5,0,4,0,False
384,0,1,1,0,5,1,28,1,0,0,5.6,0,0,3,1,0,1,1.0,1,1,0,0,0.5,0,4,0,False
385,3,0,1,0,6,1,244,2,5,7,1.69,0,84,6,1,6,1,2.38888888888889,0,1,0,30,0.4,0,5,2,True
386,0,0,1,0,6,1,75,1,0,2,1.7,0,50,6,1,2,1,4.33333333333333,1,2,0,0,0.5,0,5,1,True
387,0,0,1,0,6,2,62,1,0,2,1.22,0,61,6,1,2,1,5.0,1,2,0,0,0.5,0,5,1,False
388,0,0,1,0,9,1,85,1,3,1,2.18,0,83,6,2,6,1,5.0,1,1,0,0,0.5,0,5,0,False
389,1,0,1,11,12,2,291,2,1,5,1.14,0,100,3,1,16,1,4.26315789473684,0,0,0,7,0.4,0,3,3,False
390,0,0,1,0,5,1,57,1,4,1,1.14,0,33,1,0,1,2,2.16666666666667,1,1,0,0,0.5,0,2,2,False
391,3,0,1,0,8,2,109,1,1,1,1.1,0,90,2,1,3,1,3.5,0,1,0,0,0.5,0,4,0,False
392,0,0,1,0,3,1,33,1,1,0,1.43,0,100,5,0,2,1,0.25,0,1,0,0,0.5,0,3,0,False
393,1,1,1,0,5,1,200,3,2,14,0.86,0,100,6,1,8,2,1.5,0,0,0,0,1.0,0,1,0,False
394,1,1,1,0,6,2,81,2,3,1,0.75,0,100,5,0,17,2,1.875,0,1,0,450,0.428571428571429,0,3,0,True
395,0,0,1,0,5,2,50,1,1,1,0.77,2,80,5,0,9,1,1.2,0,1,0,15,0.25,0,5,0,False
396,0,0,1,0,3,1,33,1,1,0,1.43,0,100,5,0,2,1,0.25,0,1,0,0,0.5,0,5,0,False
397,0,0,1,0,3,1,33,1,1,0,1.43,0,100,5,0,2,1,0.25,0,1,0,0,0.5,0,5,0,False
398,0,0,1,0,7,1,58,1,0,0,1.71,0,100,5,0,3,1,2.2,0,1,0,0,0.5,0,4,0,False
399,0,0,1,0,6,1,30,1,0,0,2.73,0,100,7,0,1,1,2.0,2,3,0,0,0.5,0,3,1,False
400,0,0,1,0,6,1,26,1,0,0,2.6,0,100,6,0,0,1,1.0,1,2,0,0,1.0,0,1,0,False
401,0,0,1,0,5,1,154,4,5,1,1.01,0,100,6,1,6,2,2.91304347826087,0,1,0,9,0.333333333333333,0,4,2,True
402,1,0,1,0,9,2,133,2,3,3,1.13,1,77,4,3,6,2,3.9,1,1,0,10,0.285714285714286,0,3,3,False
403,0,0,1,0,4,1,68,1,2,1,1.42,0,80,5,90,6,1,22.0,1,2,0,6,0.2,0,5,2,False
404,0,0,1,0,3,1,46,1,1,0,1.07,0,100,3,0,4,1,2.4,0,2,0,0,0.5,0,4,0,False
405,0,0,1,0,3,1,38,1,1,0,1.03,0,100,2,0,3,1,3.0,0,2,0,0,0.5,0,3,0,False
406,0,0,1,0,8,1,69,1,2,0,1.86,0,100,5,0,6,1,2.33333333333333,1,2,0,0,0.5,0,4,1,False
407,0,0,1,0,4,1,38,1,1,0,1.03,0,100,2,1,3,1,2.25,0,2,0,0,0.5,0,2,0,False
408,0,0,1,0,8,2,77,3,1,0,0.78,1,100,4,2,5,2,4.42857142857143,1,3,0,0,0.5,0,4,2,False
409,0,0,1,0,6,1,51,1,1,0,1.59,0,100,5,0,4,1,2.2,1,2,0,1,0.333333333333333,0,3,1,False
410,0,0,1,0,3,2,32,1,0,0,0.68,2,0,1,0,8,2,4.0,4,21,1,3,0.666666666666667,0,3,1,False
411,0,0,1,0,3,2,29,1,0,0,0.94,1,0,1,0,4,2,4.0,4,13,1,4,0.5,0,3,2,False
412,20,1,1,1,5,2,520,17,14,17,0.66,1,100,6,10,11,3,3.32051282051282,0,0,0,442,0.454545454545455,0,3,3,True
413,1,1,1,1,5,2,187,11,8,3,0.72,0,100,7,2,8,2,2.16,0,0,0,2,0.5,0,1,0,False
414,0,0,1,0,3,3,72,1,0,5,0.44,0,69,1,0,1,3,3.0,1,1,0,6,0.5,0,3,2,False
415,0,12,1,0,6,1,98,1,0,0,5.44,0,0,0,1,1,0,2.08333333333333,0,0,0,0,0.5,0,2,2,False
416,0,6,1,0,4,1,50,1,0,0,4.55,0,0,0,1,0,0,1.0,0,0,0,0,0.5,0,2,2,False
417,0,0,1,0,6,1,84,2,9,0,1.06,0,100,6,1,6,2,2.7,1,1,0,0,1.0,0,1,0,False
418,0,0,1,0,5,1,44,1,1,0,1.69,0,100,8,0,3,1,1.75,1,2,0,0,1.0,0,1,0,False
419,0,0,1,0,4,1,39,2,2,0,1.11,0,100,7,1,6,2,3.0,2,2,0,0,1.0,0,1,0,False
420,0,0,1,0,5,1,52,2,3,0,1.33,0,100,8,0,3,2,2.0,1,0,0,0,1.0,0,1,0,False
421,0,0,1,0,3,1,37,1,1,0,1.95,0,100,2,9,2,1,11.0,1,1,0,0,0.5,0,5,0,False
422,0,0,1,0,4,1,39,1,0,0,1.7,0,100,3,47,2,1,25.0,0,1,0,2,0.333333333333333,0,5,0,False
