CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.17,0.0,8.32,31.98,1.0,0.0,0.0,1.5,1.48,3.33,16.8,1.17,0.0,3.5,1.83,1.71,1.66,4.37,4.33,4.33,1.66,9.4,0.92,0.0,1.83,1.17,1.83,0
0.0,0.0,1.0,0.0,0.0,0.64,24.91,1.36,0.64,0.72,3.36,1.33,0.0,36.21,3.55,0.36,1.0,1.0,1.62,0.64,1.55,1.28,0.64,0.32,80.46,0.76,0.0,3.28,2.91,0.0,0
0.0,0.0,4.68,0.82,0.0,2.77,26.5,1.0,0.0,0.0,1.59,1.56,2.04,0.0,1.0,0.0,1.23,2.0,10.7,10.41,5.27,4.68,138.81,2.08,38.12,0.73,0.0,1.59,1.82,0.41,0
0.0,0.0,1.31,0.69,0.0,0.0,20.94,1.0,0.94,0.0,4.75,0.82,1.25,68.73,1.31,0.0,1.25,1.69,0.31,0.31,1.41,0.31,1.0,0.67,70.39,0.84,0.0,1.0,1.31,0.31,0
0.0,0.0,1.39,0.39,0.0,0.39,23.77,1.61,0.0,1.23,3.61,1.51,0.39,100.0,1.77,1.0,1.39,1.0,0.95,0.0,2.65,1.16,0.77,0.58,54.44,0.81,0.0,1.61,1.39,0.39,0
0.0,0.0,1.39,0.0,0.0,1.17,25.88,1.39,0.0,0.61,2.78,0.81,0.61,0.0,1.39,0.0,4.67,2.0,2.1,1.61,4.65,1.61,1.0,1.56,29.42,0.74,0.0,1.0,1.78,1.39,0
1.63,0.74,1.0,0.37,0.74,1.89,37.04,1.74,0.37,0.74,3.52,0.36,0.0,18.45,3.26,0.0,4.48,1.0,2.3,0.37,3.02,1.0,1.0,0.37,161.74,0.39,0.0,2.0,5.0,2.37,0
24.74,0.0,3.36,4.12,0.0,2.47,36.02,1.0,0.59,6.48,7.41,2.37,0.0,50.06,1.0,0.82,1.77,1.59,15.79,2.23,3.17,0.59,1.0,1.1,96.81,1.0,0.0,2.77,1.0,0.59,0
1.14,2.0,1.0,0.98,5.94,6.94,115.04,1.98,0.0,6.88,6.14,0.59,0.04,70.46,1.04,0.0,1.15,1.0,5.83,0.0,4.8,1.0,1.0,1.97,1.83,0.99,0.0,1.06,1.02,1.08,0
0.0,0.33,1.0,0.67,0.0,1.0,41.91,1.99,0.66,4.64,9.29,0.87,0.0,60.36,1.66,0.33,3.66,1.67,3.96,0.67,2.17,0.67,1.0,0.5,122.62,0.63,0.0,2.67,2.33,1.0,0
3.69,0.0,2.96,1.76,0.0,5.71,71.19,1.0,0.76,6.22,4.02,0.39,0.0,58.83,2.76,0.0,14.6,1.0,5.31,3.76,5.73,1.76,1.0,0.88,91.39,0.57,0.0,1.76,1.51,2.27,0
0.0,1.59,1.68,0.0,0.0,0.0,23.05,1.0,2.05,2.54,0.68,0.63,1.36,21.31,1.68,0.0,5.0,1.0,2.08,1.64,2.19,1.32,1.0,1.36,50.47,0.34,0.0,1.95,1.36,1.36,0
0.56,0.0,0.56,0.0,0.0,0.56,50.28,1.0,0.0,2.23,5.58,4.54,0.0,32.93,2.44,0.44,0.0,1.44,1.88,0.0,1.47,0.0,0.56,0.26,122.79,0.41,0.0,1.0,2.56,1.56,0
0.64,0.0,1.0,0.0,0.0,1.09,19.91,1.0,0.0,0.0,1.36,1.81,0.0,0.0,2.27,0.73,6.09,1.0,9.22,7.36,3.68,2.55,1.0,0.0,28.47,1.0,0.0,1.0,1.0,0.0,0
0.0,0.62,1.0,0.0,0.0,0.76,34.23,1.0,0.0,0.76,1.38,0.73,0.0,0.0,4.0,0.0,3.86,1.0,3.45,2.14,6.14,4.38,1.0,0.57,79.21,0.72,0.0,1.76,2.14,0.76,0
0.0,0.0,1.0,2.02,0.65,0.0,18.7,1.0,0.67,3.37,5.37,0.3,0.67,36.39,1.67,0.0,2.67,1.0,4.11,1.33,4.99,2.3,1.65,1.06,4.72,0.67,0.0,2.65,0.67,3.02,0
0.0,0.0,1.0,0.0,0.0,6.14,106.15,1.0,0.0,0.0,3.28,12.23,0.0,0.0,1.0,25.12,1.28,1.0,16.08,12.87,0.34,0.0,1.0,0.0,14.56,0.79,0.0,1.0,1.64,0.64,0
2.37,0.55,1.14,3.73,1.0,0.0,21.6,1.41,0.0,5.46,6.28,0.6,0.0,65.69,3.73,0.0,2.23,1.14,2.11,0.0,3.14,0.86,1.0,0.67,6.46,0.93,0.0,2.14,1.14,1.41,0
0.0,0.0,1.0,0.8,0.0,1.8,29.04,1.0,0.0,0.78,5.0,0.92,0.0,89.04,2.61,0.8,2.57,1.0,2.95,1.2,3.07,1.2,1.0,0.51,61.62,0.6,0.0,1.0,1.8,0.8,0
0.17,0.0,1.17,0.08,0.17,0.08,20.16,1.0,0.0,0.92,1.83,0.58,0.17,4.14,1.92,0.0,3.67,1.0,2.46,2.0,6.96,2.17,1.08,1.59,15.37,0.5,0.0,2.0,2.08,1.08,0
0.64,1.27,2.09,3.92,5.27,6.27,138.71,2.36,0.0,6.27,6.36,0.68,1.09,75.38,1.0,0.0,1.36,1.0,6.87,1.82,4.18,1.36,1.0,2.13,1.36,1.0,0.0,1.0,1.0,1.0,0
0.0,1.24,0.62,0.0,0.0,0.0,24.32,1.0,0.0,0.0,0.0,5.58,0.0,0.0,1.76,1.0,0.0,1.38,0.62,0.62,0.0,0.0,0.62,0.0,18.15,0.19,0.0,1.0,0.76,0.38,0
7.78,0.14,1.86,3.73,1.0,0.0,89.6,2.73,0.95,20.15,21.15,0.15,0.0,84.81,1.86,0.27,23.42,2.86,6.38,0.14,5.79,0.14,1.0,1.68,873.59,0.28,0.0,1.0,3.73,1.86,0
1.93,0.0,3.9,0.0,0.0,2.27,38.83,1.0,2.9,0.0,1.0,0.57,2.07,0.0,1.97,0.0,8.83,1.03,1.84,1.03,3.23,1.14,1.14,1.64,134.26,0.52,0.0,1.03,1.97,1.03,0
9.24,0.0,10.24,1.42,0.0,14.93,223.74,1.29,0.0,9.11,2.45,0.3,0.29,75.59,2.29,0.0,4.76,1.29,3.84,2.13,5.99,1.0,1.0,2.98,2.6,0.19,0.0,2.87,0.58,0.0,0
11.64,0.0,1.0,8.18,4.09,4.0,382.31,3.46,17.19,31.1,36.92,0.36,0.54,81.85,2.36,4.91,29.83,1.82,6.54,0.0,4.44,0.73,0.18,0.95,215.82,0.55,0.0,4.27,3.64,6.55,1
0.1,0.0,1.1,1.0,0.0,0.0,24.8,1.0,1.0,1.5,7.2,0.5,1.1,80.0,1.9,0.0,1.0,1.9,1.4,0.2,1.71,0.1,1.0,0.84,84.57,0.45,0.0,2.0,1.8,1.1,0
0.0,0.27,1.0,3.73,1.87,3.73,51.48,1.0,1.87,0.93,3.73,0.84,0.0,89.63,1.93,0.07,0.2,1.0,3.33,0.07,2.66,0.93,1.0,1.05,17.74,0.93,0.0,1.93,0.93,0.0,0
6.84,0.0,2.82,2.19,0.27,0.0,20.99,1.0,2.45,3.01,2.64,0.55,1.45,23.81,1.73,0.0,4.45,1.27,2.05,1.0,2.22,1.0,1.0,1.2,380.27,0.58,0.0,1.27,2.0,1.73,0
0.0,0.0,1.0,0.89,0.11,1.0,34.75,1.11,0.11,2.66,6.11,1.03,0.11,54.94,1.23,0.0,2.89,1.89,4.16,0.89,2.21,1.0,1.0,0.36,54.1,0.68,0.0,3.34,2.0,1.11,0
0.0,0.0,7.62,1.47,0.0,1.79,22.91,1.0,0.0,0.0,1.26,0.91,3.68,0.0,1.0,0.0,2.21,2.0,18.06,17.92,7.89,7.62,248.96,3.14,64.6,0.51,0.0,1.26,2.47,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,25.33,1.0,2.0,0.0,0.67,1.75,1.33,0.0,1.67,0.67,4.0,1.0,10.12,9.68,1.94,0.67,1.0,0.8,62.95,0.6,0.0,1.67,3.0,0.67,0
0.0,0.01,1.0,1.0,0.0,0.0,25.01,1.0,0.0,1.01,7.98,0.54,1.0,80.73,2.0,0.0,1.0,2.0,0.76,0.0,1.26,0.01,1.0,0.7,93.92,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.48,0.52,0.0,0.0,22.96,1.0,1.44,0.0,2.56,0.96,0.96,51.98,2.0,0.0,2.92,1.0,0.61,0.48,1.25,1.0,1.0,0.48,62.04,0.5,0.0,1.0,2.0,1.48,0
0.0,0.71,1.71,0.0,0.0,0.0,21.28,1.0,0.86,2.14,2.14,0.59,1.14,35.73,2.0,0.0,1.71,1.0,2.35,0.29,3.11,0.29,1.0,0.87,26.97,0.86,0.0,1.71,1.29,0.57,0
5.7,0.0,4.56,1.07,0.0,11.78,114.51,1.0,0.0,4.99,1.0,1.09,2.58,31.71,1.36,0.0,2.93,1.64,2.98,2.36,5.67,3.58,3.58,2.45,0.64,0.64,0.0,2.0,0.64,1.29,0
0.0,0.0,1.0,0.0,0.0,0.27,21.2,1.0,0.0,0.93,3.93,0.84,0.33,23.33,2.13,0.0,0.13,1.0,0.53,0.07,1.32,1.07,1.0,0.0,20.23,0.96,0.0,3.93,1.33,1.13,0
2.05,0.0,1.0,0.0,0.68,8.32,89.54,1.0,0.0,0.0,2.64,5.71,3.41,0.0,2.36,12.07,11.55,1.0,6.18,3.64,6.36,0.68,1.0,1.07,7.35,0.89,0.0,1.68,1.32,1.0,0
0.18,0.0,1.0,0.0,0.0,1.55,29.58,1.0,2.45,0.0,0.92,0.7,2.18,0.0,2.37,0.0,5.26,1.0,2.07,0.82,3.34,1.55,1.0,1.07,113.8,0.46,0.0,1.82,3.63,0.82,0
5.21,0.0,3.58,4.35,0.0,4.88,97.4,1.0,0.0,4.55,0.33,1.51,0.0,28.95,1.33,0.0,0.33,1.0,1.55,0.98,2.24,0.33,0.33,1.06,0.0,0.0,0.0,1.33,0.0,0.0,0
0.33,1.04,1.0,0.96,0.12,0.17,32.65,1.0,0.0,2.92,7.25,0.76,0.08,73.67,1.08,0.0,1.33,1.96,4.07,0.96,1.68,1.0,1.0,0.02,2.78,0.98,0.0,1.12,1.04,1.17,0
0.0,0.0,1.0,0.01,0.0,3.98,31.0,1.0,0.0,0.0,2.03,2.37,0.0,0.99,1.02,0.01,0.01,1.99,1.51,1.0,2.01,1.0,1.0,0.75,5.67,1.0,0.0,1.99,1.01,0.01,0
0.0,0.0,1.0,0.0,0.0,1.04,46.81,1.0,0.0,0.99,5.95,1.22,0.0,0.0,1.99,0.0,0.0,3.98,1.66,1.0,1.01,1.0,1.0,0.5,104.82,0.67,0.0,1.01,1.99,0.99,0
0.0,0.23,1.0,0.0,0.0,1.11,21.11,1.0,0.0,4.34,4.54,0.46,0.11,44.91,1.11,0.0,9.0,1.0,4.7,2.0,4.37,2.0,1.0,0.76,17.06,1.0,0.0,1.0,1.0,0.11,0
0.0,1.0,1.0,2.0,1.0,0.0,17.04,1.0,6.99,2.01,3.01,0.19,0.0,89.99,1.0,2.0,6.99,2.0,5.54,1.0,3.09,1.0,1.0,1.21,125.93,0.5,0.0,1.0,2.0,1.0,1
0.0,2.3,1.0,0.0,0.0,1.08,44.23,1.0,0.0,4.76,1.08,1.05,0.0,30.8,2.62,0.0,3.38,1.0,4.72,3.54,6.25,3.62,1.0,1.8,12.97,0.14,0.0,3.46,2.16,1.08,0
1.48,0.75,1.25,0.49,0.0,3.76,24.76,1.0,0.74,0.0,0.25,3.95,0.0,22.25,0.25,2.26,0.75,0.25,1.74,1.25,1.22,0.75,1.0,0.41,0.0,0.0,0.0,2.51,0.0,0.0,0
0.0,0.57,1.0,0.0,0.0,2.14,28.57,1.0,0.71,0.0,2.14,2.64,0.0,0.0,4.43,1.71,0.71,1.0,3.75,2.71,1.57,1.43,1.0,0.36,87.17,0.73,0.0,3.14,3.14,0.0,0
1.78,0.7,1.3,0.59,0.0,0.7,23.11,1.0,0.89,1.41,1.0,0.54,0.0,26.72,1.7,0.0,4.92,1.0,3.65,2.7,6.89,2.11,1.0,1.55,22.5,0.26,0.0,2.41,3.52,0.0,0
0.0,0.39,1.39,0.78,0.0,3.78,45.46,1.0,0.39,4.51,4.78,1.14,0.0,40.19,1.78,0.0,2.17,1.61,3.61,1.0,3.63,1.61,1.0,0.85,47.5,0.45,0.0,3.0,3.17,2.95,0
0.67,0.0,1.0,0.0,0.0,2.68,78.74,1.0,0.0,2.34,12.07,0.82,0.0,59.07,1.33,7.38,1.32,2.34,11.3,2.0,3.53,0.66,1.0,0.96,6.0,0.67,0.0,2.67,2.0,2.34,0
0.86,0.0,1.0,0.56,0.28,0.56,22.14,1.0,0.28,0.14,1.42,0.8,0.0,13.34,2.86,0.0,7.75,1.0,4.36,2.58,5.13,3.58,1.0,0.16,39.67,1.0,0.0,1.14,1.0,0.0,0
15.12,0.64,3.08,3.8,0.0,3.2,46.29,1.0,1.0,10.36,6.36,0.44,0.0,71.56,2.28,0.0,3.64,1.36,5.78,1.0,5.01,1.0,1.0,1.57,120.15,0.6,0.0,3.36,3.56,4.2,0
1.0,0.52,1.0,1.57,0.52,1.91,47.08,1.52,0.0,7.57,4.96,0.59,0.52,66.74,2.04,1.57,8.96,1.0,6.29,1.0,4.78,2.57,1.0,1.01,1.48,1.0,0.0,2.57,1.0,1.52,0
0.6,0.0,1.4,0.4,0.0,1.0,28.58,1.6,0.0,2.39,5.39,0.39,1.0,85.08,3.0,0.4,10.35,1.6,2.01,0.0,7.36,2.4,1.4,1.26,177.46,0.6,0.0,2.79,2.6,1.0,0
3.0,0.0,1.0,0.0,1.0,7.99,59.95,1.0,0.0,0.0,2.01,0.46,4.99,0.12,3.0,0.0,15.98,1.0,4.39,3.0,9.19,1.0,1.0,1.57,1.14,1.0,0.0,2.0,1.0,1.0,0
0.33,1.33,1.0,0.67,0.0,4.67,38.34,1.0,0.33,1.67,1.67,4.81,0.0,17.05,3.0,3.99,6.35,1.0,6.9,6.0,2.2,0.67,1.0,0.0,70.41,0.92,0.0,1.33,1.33,1.0,0
0.0,0.0,1.75,0.75,0.0,2.99,56.79,1.0,0.0,0.0,3.25,4.67,0.75,75.17,2.5,10.19,2.0,1.0,3.74,1.24,4.32,2.25,1.75,1.13,64.6,0.54,0.0,1.0,2.0,1.0,0
0.07,0.93,1.07,0.07,0.0,0.93,28.56,1.0,0.74,3.22,2.78,1.35,0.15,58.96,1.0,1.85,1.0,1.93,6.56,1.07,2.28,1.0,1.0,0.15,0.0,0.93,0.0,3.85,0.93,1.07,0
0.0,0.0,1.0,0.0,0.0,5.82,75.39,1.0,0.0,0.0,2.73,7.7,0.0,0.0,1.0,13.83,0.73,1.64,4.59,2.46,1.36,0.64,1.0,0.48,10.82,0.88,0.0,1.64,1.36,0.36,0
12.89,0.0,1.0,9.21,4.6,3.68,422.92,3.76,19.34,35.62,41.86,0.37,0.0,99.05,1.92,5.52,33.15,1.92,6.71,0.0,3.8,0.08,0.08,0.96,200.81,0.54,0.0,4.68,3.76,7.45,1
6.83,2.48,1.62,1.62,0.62,0.76,35.35,2.86,0.0,24.83,18.66,0.43,0.0,93.17,2.38,0.38,6.59,1.62,4.71,0.38,4.54,0.38,1.0,1.25,52.75,0.5,0.0,2.24,2.0,2.86,0
0.0,0.0,1.0,0.0,0.0,1.31,22.94,1.0,0.0,0.67,2.0,1.17,0.0,0.0,1.67,0.0,2.69,1.33,2.17,1.67,5.36,1.67,1.0,1.25,5.67,0.66,0.0,2.0,1.67,0.67,0
0.0,0.0,1.0,0.0,0.0,0.45,33.02,1.77,0.0,2.0,5.1,0.68,0.77,38.72,3.23,0.0,11.29,1.77,2.29,0.9,4.51,1.9,1.0,0.6,12.38,0.57,0.0,4.55,2.45,0.45,0
0.83,0.17,1.0,0.0,0.0,1.83,42.34,1.0,0.0,2.17,8.84,0.35,1.67,54.66,2.67,0.33,24.35,1.17,6.31,1.0,10.49,1.0,1.0,1.92,15.01,1.0,0.0,4.83,1.0,2.67,0
0.99,1.04,1.0,2.96,0.99,0.0,26.85,1.99,0.0,8.87,3.94,0.32,0.99,70.99,2.97,2.97,7.93,1.0,7.24,1.0,5.43,3.94,1.0,1.21,0.99,0.99,0.0,3.96,0.99,1.97,0
0.0,1.91,1.52,0.52,0.0,1.0,26.48,1.96,0.0,4.31,3.48,0.43,0.52,88.03,3.0,0.0,6.79,1.48,2.5,0.48,5.99,2.52,1.52,1.36,43.14,0.62,0.0,1.48,2.0,1.0,0
0.6,0.4,1.0,0.0,0.0,0.6,24.95,1.6,0.0,2.39,4.58,0.22,0.6,44.75,3.4,0.0,11.56,1.6,2.35,0.4,7.09,2.81,1.0,0.65,191.17,0.8,0.0,2.79,2.19,0.6,0
0.86,0.27,1.0,3.45,0.86,0.0,20.23,1.0,0.0,0.41,2.73,0.71,0.0,53.52,3.59,0.0,0.86,1.14,1.71,0.14,2.92,1.41,1.0,0.51,10.58,0.91,0.0,1.86,1.27,1.14,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,3.67,0.0,0.0,1.0,2.0,0.0,1.0,27.0,27.0,0.5,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.98,0.0,1.98,2.02,0.98,0.49,26.36,1.0,0.51,2.55,3.57,0.41,1.49,52.04,1.51,0.0,1.53,1.0,3.6,1.49,5.48,2.47,1.49,1.58,61.81,0.76,0.0,2.0,1.98,3.02,0
0.0,0.0,1.0,0.03,0.0,0.0,27.41,1.0,2.9,0.1,0.37,0.71,3.86,1.59,1.97,0.0,5.8,1.03,1.39,1.03,3.94,1.0,1.0,1.77,88.32,0.52,0.0,1.0,1.97,1.93,0
4.36,0.0,1.73,1.45,0.0,0.0,19.36,1.0,2.18,2.18,5.36,0.17,0.0,89.45,1.0,0.0,0.0,1.0,3.37,1.45,1.69,0.27,1.0,1.21,0.27,0.27,0.0,1.0,0.27,0.27,0
1.59,0.0,1.0,0.0,0.53,4.71,42.12,1.0,0.0,0.0,2.0,1.97,2.65,0.0,2.06,0.94,8.47,1.0,15.03,14.29,5.11,0.53,1.0,0.83,1.94,1.0,0.0,1.53,1.0,0.53,0
0.0,0.0,1.0,0.32,0.0,0.63,21.39,1.0,1.37,1.37,1.95,0.55,2.05,31.71,3.32,0.0,8.88,1.0,2.53,1.37,6.79,1.68,1.0,0.0,23.34,0.61,0.0,2.37,2.0,1.0,0
0.23,0.0,1.0,0.0,5.6,2.0,32.44,1.23,0.0,0.0,6.07,1.03,0.47,0.0,1.47,0.0,3.96,1.23,3.75,2.3,3.62,1.23,1.0,0.1,73.44,0.58,0.0,1.93,2.0,1.0,0
0.0,0.0,3.82,8.53,3.77,4.77,170.83,2.88,0.06,4.88,6.88,0.79,3.06,80.55,1.12,0.0,2.7,1.0,8.33,4.71,3.38,1.88,1.0,2.28,12.68,0.98,0.0,1.0,1.06,1.0,0
0.49,0.0,1.0,3.01,1.01,4.0,49.55,1.0,1.51,2.98,4.49,0.6,0.0,73.74,2.49,0.0,9.4,1.0,4.6,1.98,4.19,1.49,1.0,0.57,69.45,0.88,0.0,2.0,1.49,1.48,0
0.0,0.0,1.05,0.05,0.0,8.63,147.2,1.0,0.0,0.0,3.95,16.25,0.05,4.57,1.09,36.26,2.0,1.0,9.59,4.77,0.53,0.14,1.05,0.05,23.7,0.66,0.0,1.0,2.0,1.0,0
5.9,0.0,1.0,3.77,3.75,8.36,268.62,2.13,11.66,15.57,19.7,0.77,0.0,78.82,2.0,2.26,19.18,1.38,6.74,1.25,4.53,1.25,0.62,1.73,201.8,0.5,0.0,4.38,3.38,5.51,0
0.0,3.91,0.98,3.91,0.0,0.0,43.87,3.93,0.0,4.89,8.8,0.9,0.0,83.1,1.04,0.02,2.93,2.0,3.23,0.98,1.96,0.98,0.98,0.0,3.03,0.5,0.0,1.0,2.0,1.98,0
0.73,0.0,1.0,0.27,0.0,3.2,39.67,1.0,0.0,0.8,5.27,0.5,2.2,16.5,3.2,0.0,2.27,1.27,4.01,0.27,5.18,3.2,1.0,0.47,164.48,0.73,0.0,1.53,2.0,0.27,0
0.13,0.25,1.0,0.13,2.51,0.89,28.61,1.13,0.0,0.89,2.51,0.53,0.0,9.04,1.0,0.0,1.87,1.0,2.5,1.75,5.84,4.49,2.75,2.0,0.13,0.13,0.0,3.62,0.13,1.0,0
0.0,0.0,1.0,1.2,0.0,0.0,17.6,1.0,0.4,2.01,3.41,0.48,2.2,21.66,2.6,0.0,4.2,1.0,2.65,1.0,7.79,6.39,1.0,0.24,38.15,0.8,0.0,2.0,1.6,1.6,0
8.84,0.0,1.0,6.32,3.16,2.53,297.37,2.89,13.26,24.37,28.53,0.47,0.37,63.16,1.63,3.79,25.32,2.0,5.25,0.74,4.94,0.74,0.37,1.4,138.79,0.68,0.0,3.53,2.89,5.42,0
3.63,1.04,1.0,1.0,0.0,2.0,60.04,3.07,0.52,8.82,8.63,0.72,0.0,87.55,3.0,0.48,4.63,1.52,2.83,1.0,3.63,1.0,1.0,0.65,102.6,0.48,0.0,2.56,3.04,2.56,0
0.0,0.0,1.0,0.0,0.0,1.0,21.48,1.0,0.24,3.04,4.52,0.65,0.0,33.48,1.96,0.0,7.09,1.0,7.89,1.76,3.67,2.0,1.0,0.65,18.76,0.86,0.0,1.72,1.72,0.72,0
0.0,0.75,1.0,0.0,0.0,3.74,23.49,1.0,0.0,0.0,0.25,4.23,0.0,0.0,0.75,2.25,1.25,0.25,0.75,0.75,1.5,1.5,1.0,0.0,10.56,0.08,0.0,3.0,0.75,0.0,0
0.73,0.73,1.0,3.63,3.63,2.0,76.52,1.73,3.63,5.91,14.45,0.41,0.0,75.8,2.55,0.0,2.73,1.73,3.01,0.27,4.7,1.0,1.0,1.25,418.19,0.35,0.0,2.09,3.27,2.45,0
0.22,3.1,1.0,0.0,0.0,1.67,45.18,2.55,0.0,7.65,6.92,0.4,0.0,77.92,2.55,2.47,9.31,2.22,6.7,1.22,4.77,1.55,1.0,1.51,3.67,0.75,0.0,2.22,2.0,1.45,0
0.0,1.75,1.0,0.0,0.0,0.0,16.75,1.0,0.0,0.0,1.0,2.82,0.0,0.0,1.25,0.87,0.25,1.0,0.92,0.87,0.78,0.25,1.0,0.05,23.09,0.13,0.0,1.0,0.13,0.0,0
0.0,0.96,1.0,0.04,0.0,0.0,16.27,1.0,0.0,0.0,1.13,0.22,0.0,4.45,3.91,0.0,4.82,1.0,2.4,0.96,4.83,3.87,1.0,0.0,110.24,0.98,0.0,1.0,1.04,0.04,0
10.57,3.83,1.96,1.91,0.96,0.04,38.34,3.87,0.0,38.54,26.14,0.1,0.0,88.66,2.0,0.09,9.61,1.96,5.85,0.0,5.43,0.04,1.0,1.68,42.72,0.5,0.0,3.0,2.04,3.87,0
0.0,0.0,1.09,0.09,0.0,0.09,23.18,1.91,0.0,1.82,3.91,1.96,0.09,100.0,1.18,1.0,1.09,1.0,0.6,0.0,1.19,0.27,0.18,0.13,42.58,0.96,0.0,1.91,1.09,0.09,0
5.6,1.2,1.0,0.0,1.8,3.6,88.95,1.0,0.0,0.6,9.79,0.32,1.2,25.77,3.4,0.0,6.6,1.0,2.52,0.0,4.24,1.0,1.0,0.36,103.31,0.47,0.0,3.2,3.2,3.8,0
0.0,0.83,1.0,1.83,0.83,0.0,20.81,1.0,5.79,2.17,4.39,0.26,0.0,82.55,1.0,1.65,5.79,2.0,5.12,1.17,2.95,1.0,1.0,1.15,126.0,0.59,0.0,1.0,1.83,0.83,0
0.0,1.43,1.0,0.0,0.0,1.64,50.81,1.71,0.0,4.49,2.71,1.14,0.0,26.73,3.64,0.0,5.56,1.36,4.69,2.93,7.15,3.93,1.0,1.59,16.52,0.43,0.0,2.64,3.29,1.64,0
0.0,0.0,1.0,0.0,0.0,0.3,18.1,1.0,1.7,1.4,1.6,0.46,2.1,0.0,3.6,0.0,9.4,1.0,7.56,1.7,6.67,2.0,1.0,0.0,8.2,0.59,0.0,3.3,2.6,1.6,0
0.0,1.0,1.0,1.8,0.9,0.51,17.92,1.0,6.29,1.8,2.69,0.7,0.0,80.84,0.9,2.1,6.39,1.8,5.08,1.0,2.88,1.0,1.0,1.09,113.18,0.45,0.0,1.2,1.8,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,16.24,1.0,0.0,1.0,3.92,0.73,0.04,24.01,2.92,0.0,1.24,1.04,0.56,0.08,2.18,1.04,1.0,0.08,2.04,1.0,0.0,1.96,1.0,1.0,0
0.0,0.55,1.0,0.0,0.0,2.76,21.52,1.0,0.0,0.0,0.45,3.17,1.34,0.0,1.34,1.66,2.79,0.45,1.0,1.0,5.03,5.03,1.0,0.0,26.43,0.3,0.0,2.55,0.9,0.0,0
32.7,0.22,4.34,5.45,0.0,0.0,14.33,1.0,0.78,9.23,6.11,0.13,0.0,77.25,1.22,0.0,2.34,1.78,4.64,0.78,4.53,0.78,1.0,1.56,122.11,1.0,0.0,3.56,1.0,0.78,0
0.0,0.24,1.0,2.0,1.0,0.0,22.29,1.76,1.71,0.49,6.02,0.61,0.0,71.87,1.76,0.49,3.22,1.24,1.79,0.24,1.3,0.24,1.0,0.3,35.35,0.88,0.0,1.76,1.24,1.0,0
0.24,0.0,1.0,0.0,0.0,3.06,27.69,1.0,0.0,0.0,1.76,2.01,0.0,0.0,1.47,0.0,2.13,1.76,2.21,1.47,2.83,1.71,1.0,0.57,13.98,1.0,0.0,1.76,1.0,0.0,0
0.0,0.63,1.37,0.37,0.0,0.37,19.72,1.0,0.0,0.0,1.74,0.34,0.37,37.19,3.63,0.0,3.88,1.0,1.94,0.63,5.5,3.63,1.37,0.37,100.73,0.81,0.0,1.0,1.37,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,16.39,1.0,1.81,1.9,1.29,0.18,2.71,2.42,2.9,0.0,11.74,1.0,2.46,1.81,7.95,1.9,1.0,0.0,3.9,0.7,0.0,3.1,1.9,1.0,0
0.0,0.0,1.62,0.38,0.0,0.75,26.63,1.0,1.87,0.0,2.5,0.86,1.25,37.6,2.38,0.38,3.5,1.0,1.6,1.0,1.83,1.0,1.0,0.79,73.25,0.5,0.0,1.0,2.0,1.62,0
0.91,0.0,1.91,0.91,0.0,0.0,22.35,1.0,9.07,5.54,0.37,0.19,1.81,66.74,1.19,0.0,1.0,1.0,6.64,1.81,5.46,1.0,1.0,1.88,0.19,0.09,0.0,2.0,0.09,1.91,0
0.0,0.0,1.19,0.0,0.0,4.85,60.4,1.0,0.57,0.0,6.66,4.79,0.38,0.0,1.19,1.62,0.96,1.0,25.26,3.43,0.64,0.19,1.0,0.19,23.85,0.9,0.0,1.0,1.19,0.38,0
4.07,0.32,1.68,2.0,0.32,0.0,19.72,1.0,4.28,0.64,1.64,0.16,0.0,90.0,1.0,0.64,2.25,1.32,4.5,1.68,2.28,0.32,1.0,1.52,40.45,0.16,0.0,1.0,0.64,0.32,0
1.34,0.0,1.0,0.0,0.0,2.02,38.8,1.0,0.0,0.0,5.98,0.31,0.0,0.0,3.67,0.0,2.67,1.0,1.47,0.0,3.3,1.33,1.0,0.13,189.38,0.62,0.0,1.67,3.69,1.34,0
0.0,0.59,1.0,1.19,0.59,1.22,20.25,1.0,4.16,1.19,2.59,1.56,0.0,53.48,1.0,2.0,4.57,1.59,10.4,6.68,2.04,0.59,1.0,0.72,76.08,0.7,0.0,1.0,1.59,0.59,0
