CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.7,0.0,1.0,0.0,0.18,1.82,38.24,4.3,0.82,7.94,11.24,0.18,3.18,61.94,3.0,0.0,24.71,1.82,4.07,0.18,8.8,1.0,1.0,0.72,29.65,0.55,0.0,5.65,3.0,2.35,1
0.44,0.0,1.0,0.0,0.0,0.94,84.78,1.11,1.0,4.61,7.72,0.8,2.83,78.11,2.0,0.0,15.5,1.0,1.97,0.06,4.0,1.0,1.0,0.33,239.22,0.49,0.0,1.22,3.11,2.11,0
3.19,0.0,1.0,1.98,1.21,1.19,53.47,2.21,0.4,3.6,7.41,0.34,0.6,67.75,2.6,0.0,17.66,1.6,3.9,0.79,5.41,1.0,1.0,0.66,125.04,0.5,0.0,4.6,3.4,5.0,0
1.85,0.0,1.0,0.15,0.0,0.85,30.17,1.85,0.0,6.54,4.46,0.31,0.0,72.85,2.31,0.85,3.85,1.0,3.19,0.15,6.48,0.15,1.0,0.89,138.65,0.37,0.0,1.46,3.0,2.0,0
7.85,0.0,1.0,0.98,0.0,1.0,74.25,3.0,0.98,20.56,22.78,0.21,0.04,82.27,2.02,0.0,7.4,1.0,4.42,0.98,3.59,1.0,1.0,1.21,201.72,0.34,0.0,3.02,4.96,3.98,0
2.71,0.0,1.9,1.81,0.0,0.19,53.83,1.1,0.48,8.71,8.72,0.48,0.9,79.48,3.81,0.0,4.82,1.0,3.48,0.9,3.85,0.9,1.0,0.91,198.41,0.3,0.0,3.9,3.9,2.9,1
1.88,0.0,1.0,0.15,0.0,1.0,31.47,1.15,1.85,5.29,7.26,0.2,0.15,75.85,3.0,0.85,20.12,1.0,3.03,0.0,6.88,1.85,1.0,0.53,179.9,0.72,0.0,2.85,2.15,1.29,0
3.68,0.0,1.0,0.08,1.92,0.92,73.53,1.0,0.0,0.16,19.72,0.23,0.92,5.27,2.92,0.0,18.96,1.0,1.68,0.0,8.19,1.0,1.0,0.61,92.6,0.59,0.0,1.08,2.16,1.08,0
2.67,0.0,1.0,0.93,0.47,0.0,30.73,1.93,0.53,3.86,12.13,0.14,1.0,84.0,3.0,0.47,28.73,1.47,3.48,0.0,6.93,2.14,1.0,0.43,69.14,0.77,0.0,5.07,1.93,1.0,0
0.0,0.96,1.0,2.89,1.96,3.89,77.29,2.92,0.04,3.96,6.11,0.84,0.0,98.33,2.04,0.0,9.23,1.0,5.25,1.96,4.95,1.0,1.0,0.84,253.28,0.34,0.0,2.04,3.96,2.15,1
0.28,0.0,1.0,0.0,0.0,1.28,50.02,1.0,0.0,4.15,14.3,0.26,1.28,74.79,2.28,0.0,13.95,1.0,3.25,0.28,5.96,1.0,1.0,1.29,16.57,0.76,0.0,2.85,1.72,3.72,0
0.0,3.77,1.0,0.0,0.11,1.0,27.46,3.0,0.0,8.6,4.34,0.25,0.06,75.0,2.94,0.0,12.34,2.0,4.01,0.94,5.51,1.89,1.0,1.7,7.53,0.74,0.0,2.11,2.06,1.06,0
2.0,0.0,1.0,0.67,0.0,3.66,44.01,1.0,0.0,0.0,5.67,0.36,4.66,43.97,2.67,0.0,13.33,1.0,2.52,1.0,7.28,1.0,1.0,1.45,18.35,0.67,0.0,1.33,2.0,2.0,0
0.58,0.0,1.0,0.42,1.58,0.0,20.26,1.0,0.0,0.84,4.42,0.28,0.58,27.62,2.58,0.0,14.56,1.0,2.55,0.0,5.38,1.0,1.0,1.2,48.46,0.6,0.0,2.58,2.84,2.58,0
1.0,1.33,1.0,0.0,0.0,0.0,19.0,1.67,0.0,8.01,9.0,0.21,0.0,66.33,2.0,0.0,11.99,1.0,3.4,0.0,3.34,1.33,1.0,0.54,31.66,0.58,0.0,3.33,2.67,2.0,0
2.64,0.0,1.0,0.0,0.0,0.0,27.97,1.0,0.72,11.97,6.13,0.24,0.72,65.23,3.0,1.28,11.23,1.0,3.64,1.0,8.4,1.72,1.0,0.8,193.47,0.39,0.0,2.28,3.64,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,117.0,4.0,0.0,10.0,19.0,0.47,1.0,66.0,3.0,1.0,21.0,2.0,4.3,0.0,5.5,0.0,1.0,1.24,12.0,0.67,0.0,2.0,2.0,3.0,0
0.62,0.0,1.0,0.0,0.0,4.59,118.43,1.9,1.0,3.0,16.25,0.48,3.0,86.3,2.9,0.0,23.18,1.9,3.7,1.1,6.41,3.79,1.0,1.03,4.0,0.48,0.0,1.62,3.0,2.9,0
3.88,0.0,1.0,0.39,0.0,1.08,61.41,1.0,0.0,0.27,12.92,0.42,0.0,3.49,4.0,0.0,13.76,1.0,4.29,1.0,3.21,1.0,1.0,0.74,47.9,0.66,0.0,2.08,2.08,2.04,0
5.83,0.0,1.0,0.0,0.0,0.97,34.86,1.07,1.03,3.14,1.38,0.26,2.9,54.48,2.07,0.0,16.28,1.0,3.37,1.97,5.83,2.0,1.0,0.49,12.54,0.33,0.0,6.86,3.07,2.0,1
0.17,0.0,1.0,0.83,0.0,1.67,47.33,4.5,0.83,17.33,14.5,0.17,0.83,72.67,2.83,0.0,21.17,1.83,4.32,0.0,5.47,0.17,1.0,1.0,33.34,0.71,0.0,4.33,2.33,3.17,0
0.0,0.69,1.0,0.0,0.0,0.62,54.61,2.0,2.25,6.0,12.61,0.34,0.0,67.48,2.0,0.0,11.67,1.0,2.24,0.0,3.94,0.0,1.0,1.06,25.11,0.45,0.0,2.31,3.0,2.0,0
2.07,0.0,1.03,0.0,0.0,1.03,25.83,1.97,0.0,6.9,6.93,0.21,1.93,65.37,3.0,0.0,12.6,1.97,3.25,1.0,4.42,1.97,1.0,1.67,8.98,0.73,0.0,2.0,2.07,3.93,0
0.0,0.62,1.0,0.0,0.0,0.0,93.36,3.62,0.75,7.0,16.75,0.41,1.0,69.38,3.38,0.62,24.38,1.62,3.64,0.0,5.14,0.38,1.0,0.91,132.83,0.55,0.0,2.38,3.13,2.62,0
5.78,1.37,1.0,0.95,2.37,4.0,90.04,1.0,0.0,0.68,9.51,0.34,2.32,39.83,3.0,0.0,12.49,1.0,3.97,0.63,6.52,2.27,1.0,0.6,32.58,0.53,0.0,3.37,2.32,4.37,0
0.36,0.0,1.0,2.27,0.0,1.64,28.18,2.27,0.73,5.27,4.36,0.31,0.0,46.35,3.27,0.0,14.19,1.0,6.14,2.36,7.0,3.0,1.0,1.27,22.82,0.53,0.0,2.27,3.36,2.36,0
1.71,0.29,1.0,0.59,0.0,1.71,31.88,2.59,0.0,3.05,5.17,0.3,1.71,53.52,3.0,0.59,15.12,1.0,2.53,0.0,5.88,0.0,1.0,0.74,119.26,0.53,0.0,1.0,2.0,1.0,0
7.84,0.76,1.0,1.52,3.04,1.0,139.85,3.0,0.76,4.04,8.44,0.43,1.24,78.9,3.76,0.0,23.48,1.76,2.78,0.0,5.4,0.24,1.0,1.44,43.31,0.6,0.0,3.24,3.76,6.04,1
0.0,0.0,1.0,0.4,0.2,1.79,86.6,1.4,0.8,4.0,7.4,0.82,2.4,77.21,2.0,0.0,15.01,1.0,2.16,0.2,4.02,1.0,1.0,0.37,265.09,0.47,0.0,1.6,3.2,2.4,0
3.69,1.92,1.0,0.92,1.84,0.92,28.99,2.84,0.92,2.77,1.16,0.32,0.0,55.35,2.08,0.0,8.78,1.0,3.46,1.92,4.71,1.08,1.0,0.9,8.92,0.5,0.0,1.16,3.84,3.77,0
1.46,0.27,1.0,0.0,0.0,2.92,44.75,1.0,0.0,1.46,5.92,0.28,1.46,64.27,3.0,0.0,18.0,1.0,4.05,0.27,8.45,2.0,1.0,0.78,5.08,0.62,0.0,4.46,2.0,3.19,0
3.86,0.0,1.0,0.0,1.91,0.95,47.37,3.95,1.91,2.32,6.55,0.17,7.63,26.66,2.05,0.05,24.35,1.95,4.31,0.0,8.73,1.91,1.0,0.9,37.97,0.45,0.0,3.0,5.0,3.05,1
1.0,1.0,1.0,0.07,0.0,1.97,72.63,5.93,0.0,6.07,11.86,0.55,0.03,28.2,3.0,2.0,17.83,1.97,3.76,0.97,3.75,0.0,1.0,0.47,165.63,0.64,0.0,2.93,3.93,1.0,1
3.29,0.04,1.0,1.04,0.17,3.87,60.82,2.04,0.04,1.17,4.13,0.36,1.0,83.21,3.04,0.0,18.21,2.0,4.36,0.96,8.72,2.87,1.0,2.47,32.29,0.6,0.0,1.08,2.08,1.25,0
1.57,1.43,1.0,1.43,0.29,0.29,36.73,4.43,0.29,5.85,8.43,0.33,0.71,67.16,3.29,2.0,15.13,1.0,3.2,0.0,4.52,0.29,1.0,0.84,17.15,0.57,0.0,1.29,2.0,0.71,0
1.0,0.0,1.0,1.3,0.0,2.7,45.93,1.32,0.68,3.03,4.35,0.27,3.32,87.0,2.32,2.7,23.08,1.32,9.34,0.68,11.13,3.03,1.0,1.16,19.75,0.69,0.0,1.68,2.32,0.65,0
3.25,0.0,1.0,0.0,0.0,2.37,124.36,2.37,0.31,9.87,20.25,0.49,0.94,62.25,2.69,4.12,11.88,1.0,3.49,0.63,4.21,1.31,1.0,0.71,92.67,0.38,0.0,4.94,4.37,2.69,0
2.05,0.47,1.0,0.95,0.0,1.58,70.55,5.0,0.0,11.58,13.69,0.18,2.58,64.32,3.0,0.95,20.84,1.53,3.89,1.0,7.97,1.05,1.0,1.42,46.02,0.74,0.0,1.0,1.53,1.53,0
0.0,0.0,1.0,0.39,0.61,1.0,44.21,1.39,1.79,3.39,11.36,0.21,1.18,60.32,3.0,0.0,19.71,1.0,4.88,0.61,7.38,1.0,1.0,1.2,17.6,0.43,0.0,3.0,3.39,4.82,0
0.25,0.87,1.0,0.0,0.0,0.38,19.13,1.13,0.25,0.75,2.87,0.28,0.13,6.89,2.87,0.0,18.0,1.0,3.19,0.87,8.32,1.87,1.0,0.69,25.92,0.49,0.0,2.75,2.25,1.38,0
4.38,0.0,1.0,0.0,0.0,1.0,34.19,2.62,0.19,4.62,7.49,0.28,1.38,59.68,2.81,0.0,23.3,1.81,3.32,0.38,4.48,1.19,1.0,0.33,159.78,0.41,0.0,2.94,3.0,0.38,0
1.0,0.0,1.63,0.63,0.0,1.63,60.86,4.15,1.37,11.3,13.67,0.24,0.0,71.59,3.0,0.37,20.37,1.63,3.89,0.0,5.54,1.37,1.0,0.85,99.03,0.53,0.0,2.37,2.63,2.26,0
2.06,0.0,1.0,0.03,0.0,4.03,56.85,1.0,0.0,2.09,7.15,0.29,1.94,87.48,2.94,0.0,17.48,1.0,4.5,0.06,8.29,1.97,1.0,0.83,4.58,0.67,0.0,4.94,2.0,3.97,0
2.01,0.0,1.0,0.0,0.0,2.01,39.58,1.0,0.99,2.48,7.5,0.36,1.01,37.69,3.0,0.5,16.46,1.0,2.35,0.0,7.25,2.5,1.0,0.35,108.7,0.54,0.0,1.99,2.5,1.5,0
0.51,0.0,1.0,0.99,0.49,2.97,64.68,3.0,0.0,2.48,11.03,0.48,1.01,61.84,2.51,0.0,18.09,1.0,2.87,0.49,4.56,1.0,1.0,0.57,189.69,0.54,0.0,4.0,3.49,3.49,1
4.0,0.0,1.0,1.17,2.17,2.17,77.8,2.17,0.0,3.0,11.16,0.22,2.83,80.33,3.39,0.0,16.33,1.0,3.09,0.61,8.59,1.0,1.0,1.29,85.51,0.46,0.0,4.0,3.39,3.22,0
1.43,0.14,1.0,0.29,0.57,1.0,99.83,2.14,0.14,4.14,17.29,0.51,0.14,55.42,2.29,0.0,11.85,2.0,4.47,0.0,3.95,0.86,1.0,1.11,106.74,0.47,0.0,3.0,4.0,2.71,0
0.0,3.26,1.0,0.0,0.0,0.63,24.42,2.63,0.0,9.74,5.11,0.24,0.0,70.2,2.63,0.0,10.52,1.63,4.08,0.63,4.7,1.63,1.0,1.35,12.23,0.72,0.0,2.74,2.0,1.0,0
2.71,0.0,1.0,1.41,0.0,0.88,23.39,1.29,0.59,2.46,2.0,0.32,0.29,62.78,2.71,0.0,13.05,1.0,3.16,0.0,5.38,1.71,1.0,0.87,84.52,0.68,0.0,1.71,2.59,1.17,0
1.38,0.0,1.0,0.54,0.54,0.0,19.71,1.0,0.0,2.0,8.67,0.25,0.0,70.13,2.0,0.0,12.96,1.0,2.19,0.0,4.35,1.46,1.0,0.82,65.53,0.45,0.0,2.0,4.0,2.92,0
2.67,0.0,1.67,0.0,0.0,1.67,44.04,1.0,0.0,2.66,5.0,0.28,5.0,47.24,1.67,0.0,17.35,1.67,3.35,0.67,6.21,1.33,1.0,1.71,175.82,0.5,0.0,2.34,2.67,3.0,0
2.5,0.0,1.0,2.25,0.25,0.99,22.22,1.0,0.0,0.75,2.0,0.35,0.74,57.81,3.0,0.0,13.23,1.0,3.53,0.5,6.04,2.74,1.0,0.79,44.84,0.75,0.0,2.0,2.25,0.74,0
2.85,0.0,1.14,0.86,0.28,1.0,57.14,3.86,0.86,3.0,9.71,0.42,0.0,45.4,2.86,0.0,16.56,2.0,2.04,0.0,5.16,0.0,1.0,1.3,27.89,0.48,0.0,1.57,3.28,2.0,0
2.09,0.0,1.0,0.17,0.0,0.0,35.43,1.0,1.83,5.56,2.91,0.45,0.91,70.56,2.09,0.0,14.65,1.0,3.36,0.0,4.25,1.09,1.0,0.38,42.39,0.68,0.0,2.0,2.0,0.91,0
1.0,0.0,1.0,2.19,2.0,0.73,61.98,1.73,0.0,1.46,20.03,0.47,0.27,65.57,3.0,2.19,23.64,1.0,8.5,0.0,3.6,0.27,1.0,0.46,31.66,0.55,0.0,1.54,2.73,3.73,0
4.59,0.49,1.0,1.49,0.0,1.0,55.03,3.49,0.51,14.67,15.69,0.25,0.49,72.77,2.49,0.97,9.92,1.0,3.75,0.51,4.17,0.51,1.0,1.08,111.97,0.46,0.0,2.03,3.54,2.54,0
4.8,0.0,1.0,0.0,0.0,0.2,33.76,1.0,0.8,1.59,8.23,0.18,0.8,66.79,3.2,0.0,22.75,1.0,3.62,0.2,8.24,3.39,1.0,0.42,32.66,0.93,0.0,5.18,1.2,1.2,0
0.0,0.8,1.0,0.6,0.0,0.8,27.17,1.6,0.8,2.59,2.81,0.38,2.0,57.17,2.6,0.0,18.6,1.0,3.38,1.0,6.55,1.0,1.0,1.26,5.19,0.56,0.0,1.0,2.8,3.4,0
1.77,0.23,1.0,0.47,0.0,4.07,58.55,1.7,0.0,1.86,7.23,0.29,2.53,14.44,3.0,0.47,22.97,1.0,4.02,0.0,7.94,1.53,1.0,0.91,69.23,0.78,0.0,4.07,2.0,4.07,0
2.0,0.0,1.0,0.0,0.0,3.19,48.53,1.0,0.0,0.0,5.79,0.26,3.6,0.0,3.0,0.0,24.19,1.0,3.96,0.0,9.56,2.0,1.0,0.76,39.0,0.63,0.0,3.79,2.6,4.4,0
0.29,0.0,1.29,0.29,0.71,1.29,47.26,2.47,1.0,6.54,11.36,0.25,0.0,59.83,3.0,0.0,16.47,1.29,4.42,0.71,6.46,1.0,1.0,1.26,15.25,0.47,0.0,2.71,3.0,5.12,0
0.5,0.0,1.25,1.75,0.0,2.25,71.47,1.0,3.0,2.25,12.5,0.42,0.0,85.24,2.0,3.0,15.74,1.0,2.44,1.0,4.04,1.0,1.0,1.38,84.69,0.51,0.0,2.5,4.25,1.75,0
1.27,0.96,1.0,1.92,0.0,0.96,35.16,3.96,0.04,8.27,8.47,0.29,0.96,62.7,2.96,1.92,12.77,1.0,3.02,0.04,4.77,0.04,1.0,0.93,15.59,0.59,0.0,1.16,2.12,1.12,0
5.06,0.0,1.0,2.55,0.0,1.98,51.89,2.02,0.51,4.06,9.13,0.36,0.98,68.85,3.0,0.0,16.53,1.51,2.73,0.49,5.45,1.96,1.0,0.53,11.17,0.54,0.0,2.96,2.51,1.51,0
0.67,0.0,1.0,1.33,0.0,3.0,59.33,1.33,0.67,4.67,9.67,0.48,0.0,50.67,2.67,0.0,16.0,1.33,5.39,2.67,4.94,1.67,1.0,0.33,120.0,0.65,0.0,2.33,2.67,2.67,0
2.36,0.0,1.0,0.0,0.0,0.0,18.09,1.55,0.45,5.82,7.91,0.18,0.0,73.72,2.0,0.0,12.45,1.0,3.62,0.45,4.13,1.45,1.0,0.38,91.38,0.36,0.0,1.0,4.0,3.55,0
1.89,0.89,1.0,0.0,1.78,0.22,27.95,1.11,0.11,1.79,4.78,0.27,0.89,8.39,2.89,0.0,20.0,1.11,3.35,0.0,5.73,1.0,1.0,1.16,37.67,0.65,0.0,3.0,2.22,3.34,0
2.29,0.0,1.0,0.0,0.0,1.81,36.03,1.0,0.1,0.19,5.19,0.23,3.71,8.13,3.0,0.0,23.19,1.0,3.69,0.0,9.96,2.19,1.0,0.63,10.13,0.55,0.0,3.29,2.81,3.71,0
3.15,0.0,1.28,0.72,0.0,5.0,111.74,1.0,0.57,5.57,10.86,0.58,0.0,71.0,1.57,0.28,1.28,1.0,5.62,1.72,6.03,1.0,1.0,1.44,36.07,0.66,0.0,3.0,2.85,2.72,0
0.04,0.0,1.0,0.96,0.0,0.09,21.09,1.96,0.0,1.04,4.26,0.37,2.0,50.18,3.0,0.0,19.44,1.0,3.62,1.0,6.51,1.0,1.0,1.19,4.61,0.68,0.0,1.18,1.96,3.0,0
2.13,0.0,1.0,1.47,2.6,2.34,54.37,1.93,0.0,1.87,7.4,0.5,0.0,71.87,2.53,0.0,20.06,1.0,2.89,0.47,5.12,1.53,1.0,0.43,229.56,0.51,0.0,5.07,2.93,2.93,0
6.04,0.0,1.84,1.0,4.2,5.2,143.55,1.0,0.32,5.68,10.89,0.7,0.84,78.68,1.16,0.0,23.89,1.0,5.4,1.32,5.28,1.32,1.0,0.9,20.96,0.4,0.0,2.68,3.16,4.68,1
1.22,0.0,1.0,0.0,0.0,1.0,41.41,2.78,0.0,2.31,11.69,0.18,2.0,53.5,3.0,0.0,22.38,1.22,2.49,0.22,4.88,1.22,1.0,0.76,307.71,0.68,0.0,2.0,2.78,2.44,0
7.16,0.0,1.0,2.89,0.0,1.84,77.49,2.16,0.58,4.04,14.31,0.26,1.69,50.25,3.0,0.0,18.42,1.58,3.28,0.0,6.54,1.69,1.0,0.59,32.25,0.58,0.0,1.84,3.0,1.58,0
3.21,0.0,1.0,0.0,0.41,0.21,35.89,1.62,0.41,13.91,8.38,0.23,1.65,65.49,2.79,1.59,11.5,1.21,4.09,0.79,7.54,1.21,1.0,0.93,189.42,0.36,0.0,3.0,4.21,2.21,1
1.0,3.06,1.61,0.0,0.61,3.23,56.58,2.0,0.0,6.0,3.94,0.44,3.45,82.54,2.0,0.0,16.97,1.0,3.95,0.39,4.67,0.39,1.0,1.96,85.06,0.65,0.0,1.61,2.77,2.16,0
0.84,0.0,1.0,0.0,0.0,3.53,61.03,1.16,0.84,4.0,7.2,0.32,2.53,92.14,2.0,3.37,23.49,1.16,10.38,0.84,10.21,3.53,1.0,0.91,37.93,0.77,0.0,2.16,2.31,0.31,0
3.35,0.0,1.0,0.0,0.0,2.3,96.38,3.6,0.0,8.44,15.6,0.29,2.6,45.47,3.35,0.0,22.44,1.65,4.15,1.0,7.84,1.65,1.0,1.36,68.33,0.56,0.0,1.35,2.0,2.0,0
5.9,0.0,1.0,1.0,0.0,2.55,119.97,2.0,0.23,6.23,11.97,0.7,0.23,76.58,2.23,0.0,20.0,1.77,4.34,0.77,4.93,1.0,1.0,0.8,36.8,0.42,0.0,2.0,4.55,3.32,1
3.3,0.34,1.0,0.0,0.0,0.0,57.58,2.02,0.66,4.72,11.08,0.24,1.0,77.88,3.0,0.34,23.64,1.34,3.75,0.0,8.17,2.64,1.0,0.64,23.88,0.89,0.0,4.64,1.34,1.68,0
5.02,0.0,1.0,0.0,0.0,0.0,35.97,1.81,0.4,7.25,15.82,0.22,0.0,77.02,2.0,0.0,14.75,1.0,2.77,0.4,3.9,1.6,1.0,0.5,45.46,0.37,0.0,3.21,4.4,4.0,0
2.74,0.0,1.74,0.0,0.0,0.0,34.05,1.0,0.52,4.52,3.74,0.33,4.69,71.0,1.26,0.0,13.52,1.74,3.01,0.74,4.67,1.0,1.0,1.65,173.83,0.42,0.0,1.26,2.74,1.74,0
0.75,0.49,1.0,2.26,0.75,3.51,33.48,1.0,0.49,1.23,1.75,0.46,2.75,41.62,2.75,0.0,19.51,1.0,5.56,1.75,7.75,4.01,1.0,0.8,7.75,0.55,0.0,1.75,3.25,3.25,0
2.22,0.0,1.0,0.0,0.0,2.22,49.64,2.66,0.0,3.63,6.85,0.29,2.44,54.39,3.0,0.0,18.41,1.22,2.72,0.22,7.21,0.44,1.0,0.89,145.24,0.5,0.0,1.0,2.0,1.22,0
1.88,0.0,1.0,1.25,0.12,0.49,26.74,1.0,1.75,4.39,16.04,0.19,0.37,82.13,2.12,0.0,20.0,1.0,3.09,0.25,3.85,2.37,1.0,0.4,19.4,0.42,0.0,2.0,3.88,3.88,0
0.24,0.0,1.0,0.12,0.12,1.36,60.92,4.76,0.88,9.24,17.88,0.25,0.12,81.48,3.76,0.0,27.52,1.12,3.01,0.0,4.5,1.0,1.0,0.76,315.89,0.64,0.0,2.0,2.36,1.36,0
1.0,0.49,1.0,0.0,0.0,0.51,35.31,2.51,0.0,4.9,9.1,0.29,1.54,60.25,2.51,0.0,19.63,1.0,2.56,0.49,4.57,1.49,1.0,0.4,210.52,0.71,0.0,2.49,2.51,1.02,0
1.7,0.3,1.0,0.0,0.0,1.41,32.54,1.3,0.0,2.67,5.0,0.29,2.81,21.09,2.7,0.0,20.33,1.0,3.46,0.3,7.96,2.0,1.0,0.56,10.67,0.57,0.0,3.0,2.7,2.81,0
1.46,0.0,1.0,0.0,0.0,0.54,41.84,2.07,0.93,3.31,8.37,0.3,1.54,59.72,2.54,0.0,20.37,1.0,2.81,0.0,4.6,1.0,1.0,0.42,230.13,0.67,0.0,2.0,2.54,1.54,0
2.35,0.0,1.0,0.0,0.59,1.82,55.16,1.0,0.0,6.3,9.19,0.36,2.35,76.36,2.18,0.0,14.41,1.0,5.32,1.0,6.78,1.0,1.0,1.31,34.6,0.44,0.0,4.0,3.0,3.18,0
6.67,0.0,1.0,0.0,0.0,1.1,64.44,2.56,0.78,11.69,17.13,0.27,0.66,62.32,2.22,0.0,11.2,1.0,3.78,0.78,5.11,1.22,1.0,0.84,61.85,0.44,0.0,5.0,4.34,4.22,0
1.62,0.0,1.0,0.62,0.0,0.0,31.62,1.94,0.31,3.94,15.06,0.21,0.0,76.13,3.0,0.0,8.68,1.31,2.15,0.31,3.09,1.0,1.0,0.7,23.31,0.39,0.0,3.0,3.0,2.25,0
0.58,0.58,1.0,0.0,0.83,1.58,57.73,4.75,0.0,4.33,11.17,0.44,0.42,47.02,2.58,1.17,18.0,2.0,3.12,0.58,3.67,0.0,1.0,0.65,133.88,0.61,0.0,3.42,3.58,1.42,0
0.67,0.33,1.0,1.0,0.0,0.67,27.28,1.98,1.67,3.67,6.96,0.22,0.0,35.1,2.65,0.0,17.35,1.0,5.05,2.35,6.66,2.35,1.0,0.85,21.43,0.43,0.0,1.33,3.67,2.35,0
4.0,0.0,1.0,1.0,4.0,0.0,24.0,1.0,0.0,0.0,6.0,0.24,0.0,70.0,3.0,0.0,28.0,1.0,2.5,0.0,6.0,2.0,1.0,0.25,145.0,0.67,0.0,6.0,2.0,2.0,0
0.43,1.14,1.0,0.0,0.0,0.43,31.17,2.43,0.0,6.7,9.58,0.2,0.86,56.84,2.43,0.0,15.31,1.0,3.26,0.0,3.92,1.0,1.0,0.6,184.85,0.67,0.0,3.14,2.43,1.43,0
1.84,0.0,1.0,0.47,0.16,0.63,36.21,1.0,1.68,5.05,2.84,0.46,1.32,64.99,2.16,0.0,15.79,1.0,3.89,0.32,4.75,1.63,1.0,0.38,35.78,0.66,0.0,2.0,2.16,1.32,0
4.89,0.0,1.0,4.89,0.04,3.06,79.48,1.02,0.98,2.96,5.02,0.48,0.04,77.4,1.98,0.0,5.24,1.02,4.96,1.96,4.38,0.98,1.0,1.35,272.31,0.4,0.0,4.0,3.98,4.94,0
0.93,4.27,1.53,0.0,0.0,1.47,35.4,1.0,0.0,5.88,3.4,0.22,3.47,34.73,2.47,0.0,22.47,1.0,5.68,0.0,7.54,0.93,1.0,1.11,13.88,0.66,0.0,2.47,2.47,2.93,0
1.0,0.0,1.0,1.0,0.5,1.5,33.0,2.0,0.0,3.5,10.0,0.3,1.5,66.99,3.0,0.5,23.99,1.5,3.12,0.5,5.97,2.0,1.0,0.52,57.97,0.5,0.0,4.5,2.5,1.0,0
1.0,0.28,1.0,2.9,0.0,0.55,38.53,3.1,0.0,2.38,5.48,0.34,2.9,50.89,3.0,0.55,17.28,2.0,4.66,0.28,8.63,0.72,1.0,1.37,56.62,0.47,0.0,1.55,3.28,1.72,0
4.95,4.42,1.74,1.0,0.0,1.47,49.96,3.05,0.0,8.85,6.1,0.26,0.74,84.31,1.53,0.0,10.21,1.0,4.78,1.47,4.71,1.05,1.0,1.3,77.28,0.47,0.0,3.47,3.0,3.95,0
1.0,0.0,1.0,0.28,0.0,0.28,29.34,2.45,2.0,6.17,10.06,0.2,0.0,60.25,3.45,0.0,22.34,1.0,4.03,1.55,5.41,2.28,1.0,0.49,189.48,0.35,0.0,2.45,4.72,2.28,1
1.48,0.0,1.24,0.0,0.0,0.0,30.71,1.0,0.0,0.95,6.29,0.24,2.19,16.88,2.52,0.0,13.0,1.24,1.16,0.24,7.06,1.76,1.0,1.65,57.87,0.46,0.0,1.76,2.24,1.24,0
0.14,0.0,1.0,0.86,0.86,0.14,24.61,1.27,0.0,1.86,6.1,0.28,0.27,63.8,2.14,0.0,9.47,1.0,2.23,0.0,4.83,1.0,1.0,1.18,83.74,0.53,0.0,2.27,3.86,2.14,0
0.8,0.0,1.0,0.8,0.0,0.4,23.99,1.8,0.2,5.0,8.2,0.28,0.6,69.61,3.8,0.0,7.79,1.2,4.23,0.8,4.65,1.0,1.0,0.82,44.41,0.6,0.0,4.4,3.0,2.0,0
0.86,0.0,1.0,0.0,0.0,4.14,143.92,2.43,0.57,7.3,22.73,0.54,1.71,79.67,3.0,2.58,17.98,1.57,3.66,0.57,5.17,2.71,1.0,0.97,59.5,0.46,0.0,2.29,3.86,3.0,0
2.9,0.0,1.0,0.03,0.03,2.9,48.1,1.0,0.0,0.07,6.93,0.5,1.93,2.2,2.97,0.0,11.83,1.0,1.81,0.0,7.41,2.93,1.0,0.28,13.57,0.34,0.0,1.03,3.03,2.0,0
4.05,0.0,1.0,0.32,0.0,0.0,27.64,1.0,0.68,3.27,7.0,0.15,1.32,72.24,2.68,0.0,25.32,1.0,4.59,0.32,8.84,3.36,1.0,0.34,130.72,0.79,0.0,5.36,2.27,1.32,0
1.0,0.75,1.63,0.75,0.0,3.13,74.76,2.5,1.25,7.0,8.37,0.64,0.37,67.63,3.0,1.37,8.0,1.0,3.4,0.63,4.27,0.63,1.0,1.39,48.39,0.49,0.0,2.25,3.88,1.63,0
1.44,0.0,1.0,0.0,0.0,2.0,37.83,2.11,0.28,2.5,7.23,0.22,3.72,16.7,3.0,0.0,24.11,1.28,3.83,0.0,9.66,1.72,1.0,0.62,14.12,0.53,0.0,3.83,3.0,3.44,0
2.77,0.89,1.0,0.0,0.0,0.11,32.13,3.0,0.0,6.32,10.34,0.22,0.23,61.53,3.0,0.0,20.57,1.0,2.68,0.0,4.18,1.0,1.0,0.5,27.74,0.53,0.0,3.11,2.11,1.23,0
