CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.66,0.0,1.0,0.67,0.0,0.66,29.0,1.0,1.34,2.66,10.68,0.18,0.66,75.0,3.0,0.0,18.68,1.0,2.54,0.34,5.47,1.0,1.0,0.26,11.36,0.59,0.0,2.66,2.34,3.0,0
0.0,0.0,1.0,0.0,0.0,3.26,35.1,1.0,0.0,2.87,3.74,0.9,1.03,50.0,3.87,0.0,2.54,1.0,3.82,1.38,5.52,4.31,1.0,1.09,92.31,0.41,0.0,2.13,3.87,2.13,0
0.0,0.0,1.0,0.0,0.0,1.9,60.08,1.0,0.0,0.95,7.71,1.69,0.0,35.18,2.1,4.75,2.9,1.0,2.88,0.95,1.79,1.05,1.0,0.29,14.36,0.5,0.0,1.0,2.95,4.0,0
0.0,0.0,1.05,0.0,0.0,0.05,31.78,1.0,0.05,7.72,18.26,0.32,0.0,78.97,1.95,0.09,4.77,1.05,2.08,1.0,1.85,1.0,1.0,0.2,6.2,0.5,0.0,1.05,2.05,1.95,0
5.31,0.0,0.76,0.76,0.76,1.52,141.68,4.04,3.8,5.04,36.91,1.19,0.76,97.72,3.28,0.0,28.84,1.0,2.1,0.0,3.48,0.24,0.76,0.35,918.08,0.52,0.0,1.24,3.28,2.28,0
0.0,0.7,1.59,0.0,0.0,0.59,21.75,1.0,0.0,0.59,3.0,0.44,0.0,4.75,2.41,0.0,12.65,1.3,2.8,1.3,6.74,1.7,1.0,0.71,30.29,0.5,0.0,3.0,2.3,1.0,0
0.0,0.0,2.77,0.23,0.0,1.89,32.2,1.0,0.0,2.0,3.0,0.88,0.0,19.88,1.0,0.0,0.11,2.0,2.71,2.11,2.15,1.11,1.0,0.78,73.76,0.56,0.0,3.11,2.77,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.31,2.29,2.15,1.29,19.47,0.92,0.0,0.0,2.57,1.72,5.3,1.43,2.52,2.14,3.2,2.71,1.57,0.57,33.86,0.86,0.0,2.72,1.43,1.72,0
0.31,1.26,1.31,0.69,0.0,0.63,33.12,1.31,0.0,6.03,7.69,0.44,0.94,66.72,2.0,0.0,5.98,1.69,2.74,0.63,2.67,0.63,1.0,0.86,89.83,0.53,0.0,1.69,2.31,1.31,0
1.0,3.15,1.79,0.0,0.0,1.58,45.38,1.79,0.0,13.4,5.94,0.26,2.37,60.7,2.21,0.0,15.4,1.0,6.15,1.79,5.9,2.0,1.0,1.76,75.68,0.47,0.0,1.21,2.37,1.79,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,1.43,2.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,42.93,0.5,0.0,1.0,2.0,1.0,0
3.58,0.0,1.72,1.43,3.98,6.73,114.45,1.0,0.72,0.72,4.7,0.58,2.15,58.06,1.0,0.0,1.7,1.0,5.22,2.0,6.25,1.72,1.0,2.04,317.78,0.55,0.0,2.72,2.0,2.0,0
0.96,0.0,1.0,0.0,0.0,2.68,47.4,1.0,0.32,0.96,5.0,2.06,0.0,14.08,1.32,2.72,3.92,1.68,2.76,1.32,2.27,1.0,1.0,0.61,10.04,0.89,0.0,1.32,1.32,2.0,0
4.66,3.73,1.93,2.8,0.0,1.86,65.8,1.0,0.0,14.91,0.07,0.56,1.07,72.69,1.0,0.0,7.73,1.07,8.35,1.0,4.79,2.2,1.0,0.85,1.27,0.97,0.0,3.86,1.07,3.8,0
0.0,1.45,1.0,0.0,0.0,2.82,23.91,1.0,0.0,5.64,1.27,0.52,2.91,51.45,2.27,0.0,10.09,1.0,6.73,2.55,9.85,6.91,1.0,0.2,3.09,0.86,0.0,1.55,1.55,1.55,0
0.17,0.0,1.0,0.92,0.0,0.08,26.05,1.08,0.0,0.76,3.52,2.04,0.08,97.3,2.92,0.0,1.18,1.0,1.76,0.08,1.3,1.0,1.0,0.1,40.19,0.5,0.0,1.17,2.17,1.51,0
1.0,0.0,1.0,2.0,0.22,5.34,67.14,1.0,0.0,3.78,6.69,1.55,0.0,70.18,1.0,0.0,7.81,1.22,4.19,1.22,3.25,1.22,1.0,0.0,123.67,0.61,0.0,1.0,1.78,0.78,0
1.14,1.8,1.14,0.86,5.17,0.86,66.94,2.66,1.25,1.52,8.77,1.24,0.0,70.86,1.14,1.11,2.91,1.14,3.3,0.0,2.64,1.0,1.0,0.84,91.96,0.94,0.0,6.14,1.55,1.42,0
0.0,1.0,1.0,2.27,1.51,3.78,77.48,2.51,0.0,3.02,6.78,0.84,0.0,75.6,2.24,0.0,13.46,1.0,3.0,1.0,5.58,1.24,1.0,0.59,242.36,0.47,0.0,4.51,3.51,0.24,1
0.0,1.01,1.9,0.71,0.0,1.0,31.51,1.0,0.0,1.3,3.59,0.47,0.1,7.6,1.9,0.0,5.41,1.0,3.26,1.1,5.19,1.0,1.0,1.82,9.12,0.37,0.0,1.3,2.9,2.1,0
0.0,0.0,1.0,1.0,0.0,0.01,29.99,1.0,0.0,1.0,7.98,0.73,0.0,67.8,2.0,1.0,3.01,2.0,3.0,0.01,2.27,1.03,1.07,0.01,89.77,0.5,0.0,1.0,2.01,1.01,0
0.0,0.0,1.0,1.07,0.0,0.0,25.74,1.0,1.07,1.53,9.34,0.42,0.0,63.36,2.53,0.0,12.69,1.0,2.9,0.53,4.57,1.0,1.0,0.55,17.34,0.46,0.0,2.0,2.53,2.53,0
0.0,0.0,1.0,1.05,0.53,5.05,55.57,2.53,0.0,3.05,4.58,1.08,0.0,29.01,2.0,0.0,6.58,1.0,2.68,1.0,4.09,1.0,1.0,0.95,149.06,0.55,0.0,4.53,3.05,1.05,0
0.0,0.0,1.0,0.0,0.0,2.46,23.0,1.0,0.0,0.65,6.19,0.67,2.81,0.0,2.35,1.3,1.35,1.0,1.95,0.65,3.05,3.05,23.13,0.35,9.95,0.61,0.0,3.3,2.0,2.3,0
0.0,0.0,1.0,0.57,6.72,2.14,52.67,1.57,0.0,1.71,10.14,0.49,0.0,20.54,1.29,0.29,7.43,1.0,7.8,1.71,3.05,1.0,1.0,1.18,115.28,0.58,0.0,3.14,2.57,1.71,0
1.76,0.0,1.0,0.0,0.0,0.88,64.88,1.88,0.49,8.15,17.8,0.31,1.24,67.76,2.0,0.0,13.27,1.0,4.17,1.0,4.34,1.0,1.0,1.23,70.95,0.48,0.0,2.76,3.88,6.51,0
0.0,1.31,1.0,0.0,0.35,2.0,24.8,1.0,0.0,0.69,1.73,2.47,0.0,20.73,0.69,1.96,1.69,0.35,2.35,1.31,2.05,0.35,1.0,0.39,7.26,0.23,0.0,2.0,0.69,0.35,0
0.0,0.0,1.0,0.0,0.0,1.42,24.83,1.0,0.0,3.7,2.06,3.64,0.0,14.78,0.53,0.94,1.0,0.53,2.64,1.58,3.11,2.06,1.0,0.74,16.05,0.47,0.0,1.0,0.47,0.0,0
0.1,0.0,1.2,0.0,0.2,1.8,43.95,5.51,0.0,12.63,8.22,0.19,3.0,22.55,3.71,0.0,25.36,1.9,3.25,0.1,9.75,1.0,1.0,0.97,271.64,0.54,0.0,4.61,3.8,2.8,1
1.0,0.0,1.0,0.0,1.53,1.06,35.53,1.0,0.0,5.75,27.4,0.35,0.0,59.21,1.47,0.0,1.87,1.53,2.61,0.53,1.98,1.0,1.0,0.71,86.6,0.27,0.0,1.94,1.59,1.53,0
0.0,0.0,1.0,0.0,1.63,17.81,115.37,1.46,0.0,1.37,4.08,1.75,0.0,0.0,2.0,0.46,7.92,1.0,6.48,4.0,6.39,4.08,1.0,1.21,197.57,0.75,0.0,1.92,2.37,0.54,0
0.0,4.69,1.0,3.28,0.0,0.47,28.03,1.0,0.0,1.87,1.06,0.6,1.0,35.14,1.0,0.0,9.0,1.53,3.42,1.47,4.33,1.0,1.0,1.22,39.2,0.67,0.0,2.94,2.0,1.41,0
0.0,1.26,1.0,0.0,0.0,2.51,28.71,1.0,0.0,0.0,1.16,4.07,0.0,0.0,0.58,1.42,0.0,0.58,1.0,1.0,0.57,0.0,1.0,0.0,20.33,0.58,0.0,2.0,0.58,0.0,0
0.17,0.0,1.0,3.7,1.83,0.0,18.17,2.0,2.83,1.84,15.33,0.07,1.66,56.22,3.17,0.0,17.82,1.83,2.34,0.17,5.48,1.0,1.0,0.2,80.2,0.63,0.0,1.5,2.34,2.0,0
0.95,0.27,1.0,0.0,0.0,1.0,30.16,1.0,2.05,5.11,7.57,0.22,0.0,74.62,2.95,0.95,19.94,1.0,2.95,0.11,6.8,1.95,1.0,0.47,197.09,0.76,0.0,2.89,1.95,1.0,0
0.0,0.0,1.0,0.0,0.0,3.11,40.23,1.0,0.0,0.56,3.56,3.65,0.0,13.88,1.11,1.33,1.33,0.56,1.91,0.44,0.99,0.56,1.0,0.0,36.8,1.0,0.0,2.11,1.0,0.0,0
0.05,0.0,1.0,0.0,1.9,3.79,67.42,1.0,0.0,0.0,10.57,2.67,0.0,0.0,3.05,0.0,1.05,1.0,3.56,0.95,2.14,1.95,1.0,0.0,120.13,0.77,0.0,1.0,2.1,1.1,0
0.66,0.0,1.0,1.68,3.96,0.66,52.75,2.36,0.0,1.7,9.06,1.0,0.34,67.26,1.34,0.0,5.44,1.34,2.78,0.0,2.32,1.0,1.0,0.66,92.37,0.73,0.0,4.98,2.36,1.68,0
0.0,0.0,1.0,0.75,0.37,1.87,55.67,1.75,0.0,5.37,6.12,0.63,0.63,51.97,1.37,0.37,7.25,1.63,3.88,1.63,6.19,1.63,1.0,0.66,138.71,0.76,0.0,3.5,2.12,0.37,0
0.0,0.33,1.0,0.0,0.33,0.0,19.0,1.0,0.33,0.67,1.67,0.66,1.33,0.0,1.67,0.0,8.34,1.67,2.89,1.33,7.0,1.33,1.0,1.5,4.67,0.67,0.0,1.33,1.67,1.33,0
0.0,0.0,1.0,1.01,0.0,1.0,26.0,1.0,0.0,4.96,4.98,0.69,0.99,56.92,1.49,0.99,5.94,1.51,4.77,2.01,4.79,1.51,1.0,0.47,14.35,0.72,0.0,4.0,1.99,2.98,0
0.0,0.83,1.0,0.5,0.83,0.0,17.5,1.0,0.83,0.0,1.33,1.07,0.0,12.83,2.83,0.0,1.5,1.0,1.56,0.17,2.39,0.17,1.0,0.27,1.67,0.83,0.0,2.17,0.83,0.0,0
0.0,0.0,1.0,0.0,1.91,3.82,67.59,1.0,0.0,0.0,9.64,2.71,0.0,0.0,2.95,0.0,1.09,1.0,3.62,1.0,2.26,2.0,1.0,0.03,113.73,0.79,0.0,1.14,2.0,1.05,0
0.0,1.43,1.0,0.0,0.0,0.0,19.21,1.0,0.0,0.64,2.57,1.28,0.0,32.11,1.64,0.72,2.36,1.0,1.2,0.72,1.95,0.64,1.0,0.0,2.57,0.32,0.0,2.28,1.28,1.28,0
0.0,0.0,1.0,0.0,0.0,0.0,21.66,1.0,0.0,3.67,2.66,0.56,0.67,43.32,1.33,0.0,3.67,1.67,2.92,1.34,5.92,1.67,1.0,0.83,27.6,1.0,0.0,1.67,1.0,0.0,0
0.0,0.0,1.0,0.81,0.0,1.57,21.15,1.81,1.0,0.0,2.43,0.75,0.19,53.37,3.0,0.0,2.57,1.0,0.98,0.57,3.53,2.72,5.4,0.96,43.16,0.45,0.0,1.19,2.38,1.57,0
2.57,2.57,1.0,3.0,0.0,1.72,64.62,2.72,0.0,6.87,10.72,0.5,0.0,88.16,2.0,0.0,3.14,1.86,3.19,0.14,3.61,1.0,1.0,0.85,41.19,0.49,0.0,2.14,2.57,0.86,0
0.0,0.44,1.0,0.44,1.11,3.34,42.23,9.99,4.0,0.56,31.32,0.34,1.11,27.79,2.33,0.0,15.11,2.0,2.31,0.0,3.35,0.0,1.0,0.68,102.19,0.55,0.0,3.11,3.44,2.0,0
0.82,0.0,1.0,0.82,0.0,0.0,33.62,1.0,0.0,1.63,3.63,0.86,0.0,49.0,1.82,0.18,3.45,1.0,2.47,0.18,3.69,1.63,1.0,1.17,108.51,0.73,0.0,1.18,1.82,0.82,0
4.87,0.0,1.0,0.0,0.0,0.0,43.43,2.11,0.55,8.29,11.95,0.42,0.0,44.23,2.45,0.0,4.32,1.0,2.45,0.55,3.87,1.45,1.0,0.45,30.41,0.18,0.0,4.11,2.76,2.66,0
4.35,0.0,1.87,1.74,1.74,7.83,132.59,1.0,0.87,0.87,2.87,0.71,2.87,70.45,1.0,0.0,0.91,1.13,3.29,1.87,7.12,1.87,1.0,2.07,387.5,0.57,0.0,2.74,1.87,1.87,0
0.0,0.0,1.0,0.0,0.0,0.0,19.55,1.0,0.0,1.0,3.18,0.6,0.0,29.62,2.0,0.0,2.0,1.0,1.89,0.41,3.09,1.41,1.0,0.59,7.11,0.3,0.0,2.41,1.18,1.18,0
0.46,0.0,1.0,0.0,0.0,0.54,33.76,1.46,0.0,2.84,8.54,0.56,0.0,28.96,2.0,0.0,1.46,2.62,2.01,1.0,2.29,1.0,1.0,0.65,60.4,0.59,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1.79,2.45,0.41,0.0,1.0,0.79,0.83,1.21,1.0,1.0,1.43,1.04,1.0,0.0,27.2,0.9,0.0,2.0,1.21,0.21,0
0.21,0.0,1.03,0.03,0.15,3.09,29.32,1.0,0.0,2.12,3.28,0.28,0.03,2.63,1.97,0.0,13.37,1.0,3.39,1.97,12.43,11.66,1.0,0.61,124.69,0.5,0.0,1.06,2.03,1.12,0
0.41,0.0,1.0,0.81,0.0,7.19,52.61,1.0,0.0,1.62,4.43,3.06,0.0,30.39,0.41,0.59,4.65,0.41,2.05,0.41,1.68,1.0,1.0,0.0,59.29,0.8,0.0,1.59,1.41,0.41,0
0.0,0.0,1.0,0.0,0.0,1.59,31.53,1.0,0.0,1.59,4.38,1.24,0.0,23.82,2.59,0.21,0.0,1.0,1.9,1.0,2.48,1.59,1.0,0.42,29.03,0.4,0.0,2.79,3.38,0.79,0
0.0,0.0,1.0,1.89,0.0,0.89,25.68,1.43,0.21,1.79,4.49,0.99,0.0,44.68,1.32,0.0,1.32,1.89,5.19,2.79,3.09,1.89,1.0,0.54,7.22,0.94,0.0,3.89,1.32,0.89,0
0.0,0.0,1.0,0.56,0.0,0.0,25.75,1.44,0.0,1.88,12.83,0.42,0.0,48.4,2.44,0.0,1.32,2.0,1.44,0.0,1.67,0.44,1.0,0.39,62.87,0.5,0.0,4.19,2.44,1.44,0
0.83,0.34,1.0,0.0,0.0,0.0,31.79,1.0,0.0,4.99,11.14,0.69,0.0,58.19,1.0,0.34,0.68,1.83,1.89,0.17,1.69,0.83,1.0,0.42,4.99,0.42,0.0,1.83,1.66,2.49,0
0.56,0.0,1.0,2.44,0.0,0.37,31.8,4.25,0.19,4.63,13.13,0.22,0.81,57.02,2.0,0.0,14.51,1.81,2.44,0.37,2.8,1.0,1.0,0.71,187.69,0.29,0.0,2.81,4.44,2.81,0
0.0,0.0,1.0,0.24,0.0,2.28,51.18,1.76,1.52,3.28,6.48,0.58,0.0,58.86,3.52,0.0,5.05,1.24,3.03,0.76,3.03,1.52,1.0,0.86,83.38,0.63,0.0,2.76,2.0,0.24,0
1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.49,0.0,0.0,3.0,0.0,2.0,1.0,2.67,1.0,3.33,2.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.59,1.0,0.0,0.0,0.41,22.03,1.0,1.0,3.24,1.22,1.13,0.41,18.65,2.41,0.0,6.27,1.0,3.62,1.59,4.13,1.59,1.0,0.2,3.81,0.57,0.0,4.0,2.0,2.41,0
0.28,0.94,1.0,4.66,1.89,4.89,96.89,2.89,0.0,4.28,7.94,0.99,0.0,99.56,2.11,0.0,11.78,1.0,3.17,1.0,4.71,1.06,1.0,0.59,308.81,0.46,0.0,4.94,4.17,0.11,1
0.63,0.75,1.63,0.63,0.0,3.5,40.26,1.0,0.0,0.0,1.25,1.71,0.0,41.26,1.0,0.37,0.63,1.0,3.25,2.0,3.54,0.63,1.0,1.38,1.88,1.0,0.0,1.0,1.0,0.63,0
0.0,0.0,1.0,2.7,0.0,0.3,29.69,4.6,0.0,4.8,13.91,0.28,0.9,59.01,2.2,0.0,14.52,1.9,1.97,0.1,2.48,1.1,1.0,0.5,213.14,0.22,0.0,2.9,4.9,2.9,0
0.0,0.0,1.46,0.0,0.0,2.28,24.64,1.0,0.0,1.37,2.0,3.39,0.0,0.0,1.82,0.54,0.46,0.46,2.55,2.28,2.59,1.91,1.0,0.68,4.54,0.73,0.0,2.46,2.37,1.82,0
0.0,1.77,1.0,0.59,0.0,0.59,33.19,1.0,0.0,5.89,4.53,1.83,0.0,46.51,1.41,0.0,2.94,1.0,3.41,2.23,2.12,1.0,1.0,0.59,71.45,0.8,0.0,1.59,1.59,1.18,0
0.19,1.81,1.0,0.1,0.0,2.0,40.81,1.9,0.29,3.19,6.38,0.39,0.0,39.76,1.1,0.48,1.81,1.9,3.08,1.81,4.8,0.9,1.0,1.65,10.52,1.0,0.0,2.1,1.0,0.19,0
0.0,0.93,1.0,0.14,0.0,2.86,30.01,1.93,0.07,2.07,2.22,3.4,0.07,97.84,1.07,0.93,1.29,1.0,1.32,0.0,1.28,1.0,0.07,0.05,40.13,0.95,0.0,1.07,1.29,0.22,0
0.95,0.05,1.0,0.0,0.0,3.95,40.64,1.0,0.0,0.09,4.86,0.37,2.86,2.27,3.86,0.0,1.91,1.0,3.75,0.09,6.11,3.86,1.0,0.48,199.1,0.76,0.0,1.0,1.95,0.0,0
0.0,0.0,1.0,0.0,0.0,2.95,29.91,1.95,0.0,1.91,2.95,1.33,0.05,0.0,1.0,0.0,2.95,2.0,4.36,3.09,3.03,2.05,1.0,0.48,0.51,0.05,0.0,1.05,0.05,0.0,0
0.0,0.0,1.0,0.0,0.62,4.69,36.22,1.0,0.0,0.0,3.8,1.16,5.52,0.0,3.0,0.0,14.79,1.0,5.97,5.14,13.78,13.72,1.0,0.0,96.94,0.66,0.0,1.69,2.0,0.31,0
2.51,0.0,1.0,7.61,0.24,3.03,119.72,1.24,3.51,6.76,15.79,0.46,0.76,88.51,2.49,1.51,7.46,1.0,3.78,0.24,2.91,0.24,1.0,1.0,128.86,0.61,0.0,1.73,2.49,1.24,0
0.0,0.0,1.0,1.9,0.95,4.74,113.07,3.05,0.26,5.85,14.58,0.84,0.0,68.33,2.0,1.15,11.0,1.05,3.6,1.0,3.91,1.0,1.0,0.47,347.21,0.38,0.0,5.95,3.9,1.15,1
0.68,1.36,1.0,5.45,0.68,1.96,43.86,2.0,0.0,9.5,6.41,0.48,0.0,55.21,2.0,0.0,4.32,1.68,4.09,1.0,5.61,1.0,1.0,1.39,245.41,0.49,0.0,1.96,3.36,2.04,0
0.0,0.0,1.0,0.0,0.0,0.0,19.51,1.0,0.0,4.32,2.0,0.51,1.0,33.2,1.0,0.0,5.34,2.0,3.66,2.0,7.33,2.0,1.0,0.96,3.83,1.0,0.0,1.83,1.0,0.17,0
0.77,0.0,1.0,0.0,0.0,1.16,77.4,1.77,0.0,5.04,12.46,1.91,0.0,25.57,1.77,2.94,3.87,1.0,1.99,0.61,1.64,0.39,1.0,0.31,71.74,0.77,0.0,2.77,2.55,1.16,0
0.0,3.79,1.24,0.0,0.0,0.76,30.58,1.0,3.0,5.31,0.48,0.47,0.97,37.89,2.0,0.0,1.73,1.0,3.08,1.76,3.29,1.0,1.0,0.97,29.63,0.88,0.0,1.0,1.24,1.0,0
1.87,0.0,1.0,0.0,0.19,1.19,67.6,1.94,0.0,8.43,18.93,0.34,0.94,63.71,1.94,0.0,13.24,1.0,4.45,1.06,4.43,1.0,1.0,1.21,60.78,0.53,0.0,3.0,3.81,6.68,0
0.0,0.0,1.0,0.0,0.0,1.41,34.71,2.18,0.0,2.88,6.54,0.86,0.0,40.78,3.41,0.88,2.0,1.29,3.43,0.71,3.47,1.0,0.71,1.03,83.16,0.51,0.0,4.29,4.82,3.0,0
0.0,0.0,1.43,1.3,0.43,0.43,29.11,2.3,0.43,5.46,5.46,0.74,0.0,46.63,2.87,0.87,2.43,1.0,3.16,1.13,3.4,1.57,0.57,0.81,133.34,0.45,0.0,2.3,3.43,1.13,0
0.0,0.0,1.0,0.0,0.0,0.0,20.42,1.0,0.0,0.21,2.42,1.25,0.79,5.26,1.21,0.0,3.95,1.79,0.89,0.79,2.63,1.0,1.0,0.0,34.58,1.0,0.0,1.42,1.0,0.79,0
0.0,0.0,1.0,0.0,0.0,3.41,29.13,1.0,0.0,0.57,3.15,0.57,1.71,28.66,2.43,0.0,1.43,1.0,0.64,0.0,4.78,2.28,1.0,0.57,42.99,0.57,0.0,2.28,0.57,0.43,0
0.0,0.0,1.23,1.46,0.23,0.23,33.45,1.69,0.23,3.07,8.46,0.67,0.0,69.61,2.46,1.23,3.0,1.77,3.08,0.0,2.49,1.0,0.77,0.2,125.41,0.47,0.0,1.69,2.46,0.77,0
0.88,0.0,1.0,0.44,0.0,2.56,45.08,1.0,1.32,2.19,6.63,1.5,0.0,28.93,2.0,2.19,0.0,1.0,4.22,0.0,1.82,0.56,1.0,0.41,4.32,1.0,0.0,2.44,1.0,0.88,0
0.0,4.67,1.0,0.0,0.0,1.0,31.45,1.0,2.67,6.22,0.0,0.79,0.0,44.45,1.89,0.11,0.89,1.0,3.56,2.0,2.89,0.89,1.0,0.53,2.67,1.0,0.0,1.0,1.0,0.89,0
1.29,1.04,1.26,0.78,1.48,4.96,59.36,1.74,0.0,4.88,4.45,0.54,1.74,57.25,1.0,0.0,13.93,1.74,4.77,0.26,5.19,0.52,1.0,1.14,44.73,0.72,0.0,4.0,2.48,2.52,0
0.0,1.78,1.0,0.0,0.0,0.32,17.4,1.89,0.0,2.68,1.11,0.75,0.89,58.89,1.89,0.11,1.89,1.0,1.35,0.11,3.03,0.89,1.0,0.0,55.49,1.0,0.0,1.11,1.0,0.0,0
0.0,2.57,1.0,0.0,0.0,1.43,24.35,1.0,0.0,1.21,0.43,1.59,0.0,62.58,1.0,0.79,1.57,1.0,2.52,2.0,2.12,0.21,1.0,0.47,11.55,0.21,0.0,1.0,0.21,0.0,0
0.0,0.0,1.55,0.55,0.0,1.1,27.26,1.0,0.55,2.65,5.6,0.55,0.0,22.02,4.0,0.0,3.1,1.0,4.48,2.2,3.66,2.1,1.0,1.18,135.68,0.32,0.0,1.9,4.0,1.65,0
0.0,1.33,1.0,0.0,0.0,0.67,22.04,1.0,0.0,2.01,5.36,0.99,0.0,36.26,1.0,1.33,1.31,1.67,2.01,1.0,1.42,0.67,1.0,0.74,1.34,0.67,0.0,2.34,0.67,1.34,0
0.0,0.8,1.0,0.0,0.0,0.8,47.94,1.8,0.0,0.8,7.63,1.15,0.0,26.54,3.2,0.0,3.41,1.8,1.55,0.0,2.18,1.2,1.0,0.19,15.67,0.63,0.0,2.61,2.0,0.78,0
0.58,4.24,1.0,2.97,0.0,0.42,25.63,1.0,0.0,1.7,1.15,0.43,0.42,31.8,2.15,0.0,4.39,1.0,2.95,0.85,4.1,1.58,1.0,0.74,8.06,0.28,0.0,3.42,0.85,1.85,0
1.57,0.0,1.0,1.05,0.0,0.0,30.94,1.48,0.95,3.39,3.91,0.4,0.0,71.73,3.48,0.48,9.57,1.48,2.67,0.0,4.97,1.52,1.0,0.93,49.84,0.7,0.0,2.0,2.48,0.95,0
1.9,0.0,2.0,0.37,2.54,2.73,47.35,1.37,0.37,3.1,8.44,0.48,0.73,37.19,1.73,0.0,3.0,1.37,4.21,3.46,3.54,1.37,1.0,0.59,106.81,0.7,0.0,2.63,2.73,1.1,0
0.0,0.89,1.0,0.56,0.0,0.56,23.25,1.0,0.0,0.0,4.23,1.28,0.0,55.74,1.56,0.89,4.0,1.0,1.46,0.44,1.99,1.11,1.0,0.28,48.49,0.14,0.0,1.0,2.23,1.11,0
0.0,0.0,0.06,0.0,0.0,0.06,21.37,1.06,0.0,2.06,2.06,3.97,0.0,93.88,1.06,0.06,0.55,1.0,0.39,0.24,1.39,1.12,0.06,0.04,11.61,0.97,0.0,2.06,1.18,0.0,0
0.66,0.0,1.0,1.02,0.0,0.0,21.08,2.36,0.0,1.7,6.42,0.39,0.34,20.39,2.66,0.0,6.76,1.34,2.37,0.66,3.02,1.66,1.0,0.54,76.45,0.07,0.0,2.34,1.7,1.68,0
0.59,0.0,1.0,5.86,0.0,2.59,70.35,1.0,0.0,4.93,8.52,0.81,0.0,64.59,3.59,0.0,4.69,1.0,4.2,1.0,3.54,1.41,1.0,0.72,110.07,0.38,0.0,3.59,4.0,2.17,0
0.63,0.0,1.0,0.0,0.0,0.0,31.52,1.63,0.0,3.17,5.44,0.79,0.73,31.74,1.63,0.0,2.73,1.37,2.06,1.0,3.66,2.46,1.0,0.42,6.27,0.5,0.0,1.37,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.64,49.19,1.0,0.0,0.0,5.82,5.57,0.0,0.0,0.0,3.64,0.73,0.0,5.05,0.0,0.96,0.82,1.0,0.0,1.54,1.0,0.0,3.64,1.0,0.82,0
1.36,0.0,1.0,0.0,0.0,0.32,20.87,2.0,0.0,0.96,3.68,0.45,0.0,0.0,2.68,0.32,5.59,1.0,3.84,1.27,3.93,1.64,1.0,0.45,85.75,0.48,0.0,1.64,2.64,0.68,0
0.0,0.0,1.0,0.0,0.67,1.34,36.73,1.0,0.0,0.67,4.68,1.47,0.0,66.53,2.33,0.0,1.67,1.0,1.57,0.33,3.73,2.0,1.0,1.0,74.42,0.93,0.0,1.0,1.33,0.33,0
0.0,0.0,1.0,0.57,0.0,0.0,21.28,1.0,0.0,2.15,1.43,1.52,0.43,74.19,2.14,0.0,2.72,1.43,3.43,2.57,4.37,2.0,1.0,0.75,23.94,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.51,0.83,0.83,27.34,4.17,0.0,0.85,10.02,0.28,1.0,10.18,2.83,0.0,16.0,1.17,1.6,0.83,4.84,1.0,1.0,0.78,42.34,0.86,0.0,2.17,1.68,4.66,0
0.96,1.04,1.0,0.0,0.0,1.96,88.87,1.96,0.0,6.22,13.88,1.94,0.0,31.59,1.96,3.39,4.79,1.0,2.74,1.04,1.65,0.48,1.0,0.38,63.65,0.71,0.0,2.44,2.91,1.44,0
1.49,0.0,1.0,3.0,0.0,1.98,89.95,3.02,1.98,5.99,15.99,0.39,1.0,74.37,2.0,0.99,11.04,1.5,2.66,0.0,2.53,0.5,1.0,0.83,137.79,0.43,0.0,2.01,3.51,2.01,0
0.05,0.0,1.0,1.1,0.05,0.0,19.0,1.05,0.1,5.05,2.5,0.47,0.95,42.35,1.15,0.0,5.35,1.95,4.03,1.95,7.31,1.95,1.0,0.73,22.66,0.97,0.0,2.1,1.15,0.1,0
0.0,0.5,1.0,0.0,0.0,0.5,31.74,2.5,0.0,1.76,4.74,0.51,0.25,13.06,3.5,0.0,7.5,1.0,2.13,0.5,3.54,2.0,1.0,0.22,121.08,0.57,0.0,4.0,3.25,1.75,0
0.41,0.61,1.0,2.04,0.0,0.82,45.2,1.0,0.0,0.61,5.06,0.54,0.0,18.16,1.8,0.0,27.9,1.8,2.89,1.41,8.23,1.8,1.0,0.21,70.16,0.37,0.0,2.82,3.41,2.02,0
