CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.33,1.67,1.0,0.0,0.0,2.0,52.33,1.0,1.67,5.83,6.5,1.26,0.0,56.63,1.67,0.5,4.5,1.67,2.44,0.17,2.85,0.83,1.0,0.69,18.36,0.44,0.0,3.83,2.67,5.0,0
1.64,0.82,1.0,0.18,0.0,0.82,32.62,1.82,0.0,1.36,8.08,0.19,0.82,35.7,2.64,0.0,4.1,1.36,3.1,0.0,4.11,1.0,1.0,0.58,299.42,0.64,0.0,1.82,2.0,1.0,0
0.0,8.25,1.0,1.0,0.25,0.5,29.0,1.0,0.0,3.75,1.0,0.7,0.25,79.5,1.0,0.75,2.0,1.75,4.96,1.5,1.92,1.0,1.0,0.17,2.75,1.0,0.0,4.25,1.0,0.75,0
0.0,0.0,1.0,0.88,0.0,7.26,111.99,1.88,0.0,4.75,9.38,0.83,0.0,67.03,2.25,0.88,8.13,1.0,4.88,1.88,6.29,1.88,1.0,1.43,332.21,0.33,0.0,3.12,4.12,1.12,1
0.71,0.0,1.0,0.0,0.0,0.71,45.71,1.0,0.0,4.54,8.76,0.86,0.0,57.3,2.59,1.41,2.46,1.0,2.15,0.29,1.96,1.29,1.0,0.21,117.29,0.59,0.0,2.71,2.71,0.71,0
0.0,0.0,1.0,0.0,0.0,3.03,30.51,1.0,0.0,1.46,3.94,1.58,0.0,24.26,1.49,0.0,1.94,1.51,1.74,0.51,2.32,0.51,1.0,0.57,4.51,0.76,0.0,1.51,1.49,0.97,0
3.16,4.01,1.2,7.11,0.2,2.79,60.74,1.0,0.0,6.21,0.59,0.74,0.0,67.11,1.0,0.0,1.6,1.0,4.19,2.8,4.26,2.6,1.0,0.78,140.12,0.07,0.0,3.6,0.99,1.4,0
2.39,0.65,1.0,0.35,1.31,2.61,36.82,1.35,0.35,3.47,9.98,0.29,1.65,28.09,3.35,0.0,13.53,1.0,3.34,0.35,5.56,1.0,1.0,1.05,157.3,0.55,0.0,2.96,2.35,2.65,0
0.0,0.0,1.0,0.0,0.83,0.83,21.67,1.0,0.0,0.0,2.67,0.87,1.67,0.0,1.17,0.0,0.0,1.83,1.61,1.33,2.39,1.0,1.0,1.5,0.83,0.83,0.0,1.0,0.83,1.67,0
0.8,0.0,1.0,3.21,0.0,4.19,44.58,1.0,2.01,0.8,2.8,3.4,0.0,34.13,1.2,3.0,6.01,0.4,2.76,0.6,2.0,0.4,1.0,0.28,37.12,0.87,0.0,2.6,1.4,0.4,0
0.0,0.33,1.0,0.0,0.0,0.0,18.76,1.0,0.0,0.92,1.84,0.93,0.92,0.0,1.0,0.16,4.84,1.92,2.0,2.0,3.71,1.84,1.0,0.0,3.67,0.92,0.0,1.92,0.92,0.0,0
2.0,0.0,1.0,0.0,1.22,0.0,37.95,2.22,0.0,2.83,13.67,0.2,1.0,57.5,3.0,0.0,26.78,1.61,2.6,0.0,6.07,1.0,1.0,0.25,16.05,0.74,0.0,4.22,2.22,5.0,0
0.38,1.9,1.0,0.0,0.38,3.0,47.97,2.14,1.14,2.28,3.38,2.86,0.38,25.04,1.76,2.0,2.66,1.0,28.91,23.58,1.49,0.38,1.0,0.27,12.35,0.81,0.0,2.0,1.38,0.38,0
0.55,0.0,1.0,0.0,1.1,0.9,30.94,1.45,0.0,2.25,2.35,0.56,2.75,11.24,1.45,0.45,4.05,1.0,3.69,2.45,7.28,2.9,1.0,1.74,40.01,0.17,0.0,2.35,1.8,1.8,0
3.17,0.0,4.25,1.08,0.0,5.33,54.67,1.0,0.0,5.46,3.75,0.59,0.0,74.5,2.0,0.92,1.0,1.0,4.09,1.62,4.5,2.08,1.0,1.42,37.13,0.23,0.0,2.46,1.38,0.46,0
2.51,0.0,1.63,0.0,0.0,1.49,48.58,1.0,0.0,4.26,7.72,0.52,0.0,58.22,3.51,0.0,1.63,1.74,5.01,2.0,3.91,2.26,1.0,1.65,104.04,0.73,0.0,2.0,1.63,0.37,0
0.8,0.8,1.0,0.0,1.6,3.4,35.98,1.0,0.0,0.2,2.2,0.74,1.6,6.55,2.8,0.0,13.62,1.0,3.6,0.4,6.07,1.2,1.0,0.92,9.96,0.69,0.0,4.2,2.0,2.4,0
0.04,0.0,1.0,0.09,0.0,0.04,21.48,1.0,0.18,0.22,2.54,0.56,3.87,3.82,1.0,0.63,10.6,2.04,2.7,1.0,5.86,1.0,1.0,0.74,77.11,0.49,0.0,1.0,2.04,1.04,0
1.37,0.37,1.0,0.0,0.0,9.19,51.78,1.37,0.0,1.0,3.85,0.66,2.26,33.0,3.63,0.0,2.48,1.0,2.79,1.26,3.98,1.63,1.0,1.11,217.26,0.56,0.0,2.63,3.26,0.37,0
3.54,0.0,1.23,1.23,0.23,1.92,55.46,1.0,1.54,4.0,5.46,0.25,0.23,46.46,2.0,0.0,14.31,1.0,5.9,2.54,7.01,2.54,1.0,1.3,157.53,0.41,0.0,1.46,3.77,2.54,0
0.69,0.35,1.0,0.0,0.0,0.35,20.55,1.35,0.0,0.35,3.73,0.38,1.0,11.45,3.65,0.0,5.0,1.0,1.37,0.0,5.15,1.65,1.0,0.7,165.84,0.45,0.0,2.0,2.65,1.0,0
0.0,1.21,1.0,0.39,0.39,2.0,24.76,1.0,0.0,4.24,2.18,0.78,1.0,61.07,1.61,0.0,7.42,1.0,8.18,2.39,4.42,1.61,1.0,0.0,3.18,1.0,0.0,1.39,1.0,0.61,0
0.0,0.0,1.0,0.52,0.0,1.55,54.35,1.0,0.0,1.52,9.81,0.72,0.0,48.71,1.48,2.59,2.52,1.52,5.98,1.0,1.63,0.96,1.0,0.36,3.63,0.35,0.0,1.52,1.04,1.55,0
0.0,0.0,1.0,0.0,0.0,1.03,19.57,1.51,0.0,5.08,3.49,0.27,0.49,81.52,3.49,0.0,15.29,1.0,3.98,2.03,11.03,5.43,1.0,0.94,60.94,0.65,0.0,2.94,2.0,1.0,0
0.0,0.0,1.0,0.21,0.0,0.42,64.31,2.0,0.1,3.0,3.31,1.63,0.0,7.87,1.9,0.94,4.69,1.0,2.93,1.9,4.15,1.79,1.0,0.75,10.27,0.4,0.0,2.31,2.79,0.9,0
1.92,0.72,1.08,0.0,2.89,0.16,44.61,4.21,0.0,4.48,11.33,0.25,0.92,62.45,2.92,0.56,24.63,2.0,3.3,0.08,5.77,1.0,1.0,0.2,75.38,0.59,0.0,4.76,3.0,4.6,0
0.0,0.0,0.01,7.93,0.0,0.03,48.36,1.0,0.0,0.03,0.12,4.33,0.0,0.3,1.0,0.0,0.01,1.02,0.06,0.02,0.02,0.01,0.01,0.01,71.4,0.5,0.0,2.0,2.98,1.99,0
0.0,0.0,1.0,0.0,0.0,1.31,28.9,1.0,0.0,3.31,9.83,0.44,0.66,46.55,2.31,0.0,2.31,1.0,3.81,1.0,3.36,1.66,1.0,0.7,13.65,0.83,0.0,2.0,1.34,1.0,0
0.0,3.65,1.0,0.0,0.0,0.35,20.52,1.18,0.18,0.0,0.89,1.85,0.18,0.0,1.18,1.82,2.91,1.09,2.06,1.82,0.93,0.35,1.0,0.13,33.04,0.09,0.0,1.0,0.09,0.0,0
0.0,0.0,1.88,0.0,0.0,2.49,36.49,1.0,0.0,3.88,8.27,0.57,0.0,57.6,1.24,0.88,6.39,1.88,3.06,0.0,4.14,0.36,1.0,1.18,0.49,0.12,0.0,1.12,0.12,0.12,0
3.46,0.0,1.0,0.0,0.42,1.0,29.49,1.0,0.58,1.73,1.85,0.35,2.58,31.12,1.58,0.0,9.22,1.42,2.51,1.58,4.52,1.58,1.0,1.05,2.73,0.62,0.0,4.46,2.15,2.0,0
0.0,0.0,1.0,0.0,0.0,5.67,37.71,1.33,0.33,0.0,2.47,5.41,0.33,0.0,2.16,1.67,0.33,1.16,5.46,5.02,1.71,1.49,1.0,0.24,105.16,0.58,0.0,1.84,2.67,0.0,0
9.18,1.41,1.0,0.92,0.92,0.08,107.39,10.18,0.0,13.85,40.4,0.27,1.84,84.84,2.84,0.08,28.79,1.92,4.09,0.08,4.46,0.92,1.0,0.55,150.74,0.51,0.0,3.75,3.75,3.75,0
0.0,0.0,1.0,0.0,0.89,3.66,33.34,1.0,0.55,2.79,1.89,1.77,0.0,14.74,1.55,1.11,0.89,1.0,3.98,1.55,2.34,1.0,1.0,1.49,31.22,0.78,0.0,1.0,1.45,0.89,0
0.0,0.28,1.0,1.84,1.4,1.44,38.96,1.72,0.0,3.88,5.44,0.58,0.84,54.8,1.72,0.0,5.76,1.0,4.25,1.44,4.54,2.72,1.0,0.84,161.67,0.64,0.0,5.32,3.16,1.0,0
1.0,0.0,2.73,3.46,0.0,8.82,87.03,1.0,0.0,6.18,4.88,0.77,2.42,60.07,4.0,0.0,2.73,1.0,3.51,1.42,4.36,1.42,1.0,1.8,262.02,0.38,0.0,3.58,4.0,1.73,0
0.0,0.11,1.0,0.0,0.0,0.03,26.32,1.0,2.97,0.2,0.05,0.7,3.96,1.03,2.0,0.0,6.01,1.01,1.39,1.01,2.69,1.0,1.0,1.2,84.92,0.51,0.0,1.05,1.99,1.01,0
0.52,0.0,1.0,0.0,0.0,1.48,37.38,1.0,0.48,3.13,4.6,0.84,0.0,42.2,2.48,1.04,2.44,1.0,2.01,0.0,4.58,1.48,1.0,1.31,44.59,0.5,0.0,3.0,2.52,1.0,0
0.13,0.0,1.0,0.13,0.87,0.13,19.77,1.0,0.26,0.51,1.51,2.39,0.0,5.14,1.13,0.0,2.31,1.0,3.43,3.0,2.75,2.13,1.0,0.14,3.34,0.05,0.0,1.87,0.51,0.39,0
0.49,0.0,1.0,0.51,0.0,0.49,35.13,1.0,0.97,3.97,10.57,0.37,0.0,61.63,1.97,0.49,10.22,2.03,3.23,0.0,4.59,1.49,1.0,0.43,171.55,0.62,0.0,1.97,2.0,1.0,0
0.91,0.0,1.0,4.72,0.0,0.55,80.13,1.0,2.26,1.45,5.38,1.48,0.0,80.62,1.91,1.36,5.98,1.55,6.75,0.55,2.79,1.0,1.0,0.67,16.68,0.69,0.0,3.64,2.0,1.55,0
0.0,0.0,1.0,0.01,0.0,0.02,45.24,1.0,0.0,1.01,13.03,0.47,0.0,0.49,3.98,0.03,5.98,1.01,1.05,1.0,2.46,1.99,1.0,0.0,203.97,0.8,0.0,2.0,2.0,0.02,0
0.0,0.0,1.0,0.0,0.19,0.0,19.0,1.0,0.0,0.81,1.81,1.24,0.81,0.0,3.43,0.0,0.81,1.0,13.53,2.19,4.03,3.62,1.0,1.22,1.62,0.41,0.0,4.43,2.43,0.81,0
2.1,1.53,1.0,0.47,0.0,0.53,43.03,2.42,1.53,5.1,8.9,0.35,0.0,47.59,2.95,0.0,10.22,1.53,2.53,0.47,3.69,1.0,1.0,0.59,10.95,0.41,0.0,3.05,3.0,3.63,0
0.0,0.0,1.92,0.0,0.0,2.31,36.31,1.0,0.0,3.92,8.54,0.54,0.0,58.85,1.15,0.92,6.62,1.92,3.08,0.0,4.13,0.23,1.0,1.15,0.31,0.08,0.0,1.08,0.08,0.08,1
1.01,0.0,1.0,0.0,1.99,0.0,25.99,1.0,0.0,0.02,1.01,0.49,4.98,0.23,1.01,0.0,0.01,1.0,2.01,2.0,7.49,2.0,1.0,2.25,0.51,0.0,0.0,1.0,0.01,0.0,0
4.25,0.0,6.1,1.7,0.0,7.65,56.29,1.0,0.3,4.7,1.6,0.28,0.0,68.55,1.85,0.6,1.3,1.15,4.73,2.55,6.17,2.7,1.0,2.2,0.0,0.0,0.0,1.85,0.0,0.0,0
1.6,0.0,2.79,0.6,0.6,6.55,54.34,1.81,0.0,1.62,8.27,0.39,1.6,66.0,1.4,0.0,7.4,1.4,6.61,1.19,5.55,2.79,1.0,1.73,173.4,0.4,0.0,4.62,4.6,2.81,0
0.75,5.25,1.37,1.5,0.0,2.0,132.24,1.63,3.13,9.75,23.88,0.38,0.0,81.38,1.63,0.0,16.38,1.0,5.04,0.37,4.31,0.37,1.0,0.94,38.37,0.54,0.0,2.63,2.63,3.12,0
0.0,0.0,1.0,0.0,0.0,1.78,29.35,1.0,0.0,2.67,5.56,1.02,0.0,44.55,1.89,0.11,3.56,1.0,1.89,0.0,2.43,0.0,1.0,0.33,7.38,0.55,0.0,1.0,1.89,1.78,0
0.35,0.0,1.0,2.47,0.18,0.0,27.88,1.0,0.0,0.53,4.94,0.92,0.0,17.66,2.65,0.0,1.82,1.0,0.23,0.0,1.23,1.0,1.0,0.0,10.65,0.93,0.0,2.35,1.18,0.18,0
8.64,1.23,1.0,1.91,1.0,0.0,94.14,8.73,0.0,11.6,39.01,0.16,1.55,86.13,3.0,0.0,24.42,1.77,3.89,0.0,4.13,1.0,1.0,0.57,128.17,0.47,0.0,3.32,3.55,3.55,0
0.0,0.33,1.0,0.0,0.0,0.17,21.66,1.0,0.0,0.0,1.67,1.48,1.67,0.0,1.0,0.17,7.84,1.83,1.58,1.17,4.67,0.83,1.0,0.63,50.92,0.56,0.0,1.83,1.67,0.0,0
0.0,0.23,1.0,0.92,1.15,3.08,42.15,1.0,0.0,1.0,6.31,0.96,0.69,29.24,1.77,0.0,1.54,1.77,2.48,0.0,2.96,2.0,1.0,0.75,1.69,1.0,0.0,1.0,1.0,1.0,0
0.03,0.0,1.1,0.21,0.0,0.17,26.76,1.0,0.0,0.35,2.17,3.33,0.07,2.76,1.1,0.97,0.14,1.0,1.11,0.03,0.65,0.03,1.0,0.07,45.74,0.98,0.0,1.1,1.1,0.1,0
0.0,0.0,1.47,0.94,0.0,1.0,27.21,1.0,0.94,2.81,3.87,1.72,0.47,33.22,2.4,1.94,1.4,1.0,2.46,1.0,2.37,0.47,1.0,0.56,39.68,0.79,0.0,2.4,2.4,2.4,0
0.0,0.0,1.0,0.77,0.0,1.92,29.43,1.0,0.77,2.31,5.23,1.45,3.08,31.59,2.31,0.92,10.79,0.77,4.88,0.0,5.75,0.23,1.0,0.67,142.76,0.74,0.0,1.69,1.77,1.0,0
1.63,8.83,1.63,2.52,0.0,1.63,124.88,1.0,0.0,12.31,16.47,0.59,0.0,78.48,1.37,0.74,4.79,1.0,6.02,0.63,3.37,1.0,1.0,0.84,60.81,0.74,0.0,2.37,2.37,3.52,0
0.29,2.01,2.0,1.43,1.71,2.86,133.32,3.57,0.0,6.58,29.71,0.39,0.0,77.0,1.86,1.71,11.28,1.86,11.87,0.14,3.99,1.0,1.0,0.97,180.88,0.45,0.86,6.28,3.71,4.14,0
3.81,1.9,1.0,0.0,0.0,0.95,51.42,1.1,1.9,6.67,7.33,0.4,0.05,64.75,2.05,0.05,5.43,2.0,2.63,0.0,3.39,0.95,1.0,0.79,14.16,0.37,0.0,3.9,2.9,5.71,0
0.16,0.81,1.0,0.0,0.16,0.48,31.19,1.48,0.48,1.81,2.32,0.74,0.16,10.65,3.84,0.32,1.97,1.0,2.36,1.68,4.23,3.52,1.0,1.37,128.32,0.46,0.0,1.16,4.52,1.0,0
0.85,0.0,1.17,0.83,0.0,1.17,47.85,2.17,0.0,3.83,12.85,0.36,0.85,53.11,2.17,0.83,8.72,1.17,2.75,0.0,3.85,1.0,0.17,0.7,239.64,0.25,0.0,1.0,4.66,2.83,0
0.0,0.0,1.0,0.0,0.0,0.59,26.59,1.3,2.11,0.0,1.18,0.56,5.18,0.0,2.0,0.0,5.11,1.3,1.01,0.7,3.21,1.3,1.0,1.06,122.31,0.5,0.0,1.0,2.0,1.59,0
0.04,0.0,1.0,16.4,0.04,6.75,45.68,1.04,0.96,0.0,1.78,0.79,0.96,48.22,1.11,0.04,0.46,1.04,11.59,3.86,2.56,1.96,1.96,1.69,119.67,1.0,0.0,1.96,1.0,0.11,0
0.0,0.0,1.0,1.0,0.0,6.87,108.01,2.16,0.16,5.48,10.0,0.74,0.16,66.78,2.16,0.84,10.45,1.16,4.82,1.68,6.46,1.84,1.0,1.23,307.15,0.35,0.0,3.0,4.0,1.32,1
1.83,0.0,1.0,12.79,0.91,0.35,32.35,1.0,0.0,2.83,0.35,0.75,0.0,91.37,1.0,0.0,0.91,1.0,0.78,0.26,1.69,1.0,1.0,0.04,41.92,0.63,0.0,3.83,2.0,0.91,0
0.87,0.0,1.0,6.12,0.44,0.0,29.19,1.0,0.0,1.31,3.38,0.86,0.0,43.75,2.13,0.0,1.56,1.0,0.31,0.0,1.31,1.0,1.0,0.0,19.0,0.84,0.0,2.87,1.44,0.44,0
0.25,0.12,1.0,0.0,0.0,4.75,33.3,1.0,1.06,1.37,1.37,2.33,0.0,4.22,2.0,1.88,0.31,1.06,4.39,1.88,1.14,1.0,1.0,0.75,51.27,0.96,0.0,1.19,1.12,0.37,0
2.65,1.59,1.0,0.79,0.32,0.48,117.01,1.16,2.05,5.22,7.61,0.51,0.11,61.91,2.89,0.42,2.12,1.05,3.16,0.05,1.6,0.0,1.0,0.47,33.92,0.98,0.16,3.84,1.05,1.69,0
0.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,1.0,13.0,0.47,0.0,0.05,4.0,0.01,6.0,1.0,1.0,1.0,2.46,2.0,1.0,0.0,205.01,0.8,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.07,0.0,0.13,24.6,1.0,0.93,2.2,3.47,0.61,0.0,51.0,1.93,0.0,4.33,1.0,2.11,1.0,3.95,1.0,1.0,0.5,69.0,0.36,0.0,1.07,2.93,1.93,0
0.0,0.0,1.0,0.0,0.6,2.79,30.95,1.0,0.0,0.0,2.19,3.8,0.0,0.0,0.6,1.19,0.8,0.6,2.2,2.2,1.5,1.2,1.0,0.0,23.9,0.4,0.0,2.4,0.4,0.0,0
1.95,0.0,1.0,7.8,9.11,5.2,486.87,2.3,5.85,2.95,42.37,1.65,0.0,78.62,1.35,4.55,16.01,2.3,14.98,0.0,2.29,0.35,1.0,0.32,285.33,0.51,0.65,3.95,3.65,6.85,0
2.29,0.0,1.46,0.0,0.0,1.46,51.46,1.92,0.54,2.46,8.33,0.59,2.29,0.0,2.46,0.0,11.71,1.46,2.44,0.54,7.23,2.62,1.0,0.71,272.79,0.77,0.0,1.0,1.92,1.46,0
0.0,0.0,1.0,1.07,0.0,2.6,46.44,1.53,0.53,1.6,4.13,1.96,0.0,39.96,1.0,5.26,1.07,1.0,3.21,1.0,1.6,0.0,1.0,0.59,18.48,1.0,0.0,3.13,1.0,0.47,0
0.0,0.0,2.06,0.71,0.35,3.42,52.48,1.65,0.35,5.35,7.87,0.57,0.71,56.19,2.35,0.65,3.94,1.0,3.88,0.65,4.11,1.0,1.0,1.51,106.93,0.62,0.0,4.0,2.65,1.42,0
4.33,0.0,1.0,0.87,1.73,0.87,53.17,2.73,1.73,6.13,17.72,0.26,0.0,70.43,2.73,0.0,20.05,1.0,3.04,0.4,3.81,0.4,1.0,0.69,167.11,0.58,0.0,3.6,1.73,0.0,0
0.39,0.19,1.0,0.0,0.0,0.1,19.6,1.0,0.19,0.68,1.58,1.24,0.0,6.61,2.9,0.0,2.29,1.1,0.27,0.0,3.03,2.81,1.0,0.08,38.89,0.33,0.0,3.1,3.0,0.58,0
0.0,5.85,1.0,0.0,0.05,1.02,22.32,1.0,0.0,1.1,0.07,1.46,0.0,81.78,1.0,0.98,3.95,1.0,1.22,1.0,0.59,0.02,1.0,0.06,2.02,0.99,0.0,1.0,1.02,1.02,0
0.0,0.0,1.89,0.0,0.0,0.42,20.47,1.0,0.89,2.89,3.0,0.3,1.79,59.05,4.0,0.0,7.37,1.0,2.28,0.32,6.33,2.32,1.0,1.19,249.72,0.42,0.0,6.68,4.79,0.32,1
0.0,0.0,1.0,1.05,0.0,2.58,48.49,1.53,1.0,2.05,4.58,1.24,0.0,39.41,1.95,35.57,1.05,1.0,12.31,1.0,2.06,0.47,1.0,0.58,10.17,0.76,0.0,5.47,1.95,0.47,0
0.0,0.0,1.0,0.0,0.0,2.0,26.25,1.29,0.0,3.04,2.29,0.48,0.0,29.14,1.58,0.0,8.71,1.71,3.49,2.29,7.75,2.29,1.0,2.13,39.72,0.38,0.0,1.71,2.71,1.71,0
0.01,0.0,1.0,0.0,0.0,0.01,63.84,1.99,0.0,3.03,3.03,1.67,0.0,0.7,2.0,0.02,4.97,1.0,2.67,1.98,4.31,1.99,1.0,0.71,11.6,0.33,0.0,2.01,3.0,1.0,0
0.34,0.34,1.66,0.66,2.0,3.34,95.41,2.99,0.0,3.32,21.26,0.39,0.67,51.13,2.34,1.33,13.68,1.66,9.57,0.0,4.88,1.0,1.0,0.96,136.13,0.48,0.66,5.99,3.33,3.66,0
0.0,0.09,1.0,0.0,0.0,0.02,26.28,1.0,2.98,0.17,0.05,0.7,3.97,0.89,2.0,0.0,6.01,1.01,1.39,1.01,2.69,1.0,1.0,1.2,85.06,0.51,0.0,1.05,1.99,1.01,0
1.0,0.0,1.0,0.0,0.0,1.86,36.42,1.0,1.14,4.14,6.72,0.74,0.0,71.72,2.14,0.57,13.3,1.0,3.3,0.86,4.86,1.57,1.0,0.31,122.82,0.64,0.0,2.57,2.0,1.0,0
0.14,0.96,2.0,0.0,0.0,0.0,19.18,1.0,0.0,3.07,3.04,0.53,0.0,50.8,2.11,0.0,0.07,1.0,2.79,0.07,2.84,0.11,1.0,0.55,8.83,0.98,0.0,2.0,1.04,0.0,0
1.11,1.67,1.0,0.0,0.0,0.89,35.77,3.78,0.0,5.44,7.55,0.39,0.0,38.87,1.56,0.0,6.78,2.0,2.67,0.89,5.02,0.89,1.0,1.35,149.38,0.33,0.0,2.0,3.0,3.11,0
0.87,6.69,1.0,0.0,0.0,1.78,50.66,1.0,1.22,13.25,4.66,0.37,0.78,75.03,2.0,0.0,6.56,2.0,5.23,1.56,4.14,1.0,1.0,0.91,6.09,0.85,0.0,4.78,1.44,2.87,0
0.9,0.0,1.0,0.0,0.0,3.1,47.27,1.21,0.21,2.69,5.52,1.33,0.21,59.2,1.21,0.0,2.9,1.1,3.71,1.79,2.34,1.31,1.0,0.25,46.53,0.55,0.0,1.9,1.9,0.9,0
0.0,0.0,0.54,3.7,0.0,2.15,41.55,1.0,0.0,0.54,2.15,2.55,0.0,0.0,1.0,0.0,0.0,1.0,2.02,1.61,2.02,0.54,0.54,0.27,83.83,0.59,0.0,2.0,2.46,0.92,0
0.0,0.0,1.0,0.0,0.0,1.07,30.93,1.53,0.93,4.07,4.47,0.63,0.0,44.16,1.53,2.4,6.2,1.47,3.66,1.6,4.86,2.6,1.0,1.16,47.41,0.2,0.0,2.6,2.13,2.13,0
0.0,0.0,1.88,0.0,0.0,0.0,18.33,1.0,0.0,2.88,3.56,0.3,1.0,49.17,4.0,0.0,14.15,1.0,3.43,0.56,9.71,5.35,1.0,0.53,60.52,0.64,0.0,4.12,2.88,1.0,0
0.0,0.0,1.0,0.0,0.0,6.42,32.42,1.0,0.0,1.88,2.0,1.6,0.0,0.0,1.0,0.0,1.92,2.0,6.98,5.54,2.9,2.0,1.0,0.92,3.81,0.92,0.0,2.0,1.23,1.12,0
0.0,0.0,1.0,0.93,0.0,0.69,28.93,2.24,0.0,2.85,10.71,0.5,0.31,44.47,2.0,0.0,4.95,1.31,1.26,0.0,1.93,1.0,1.0,0.43,84.29,0.75,0.0,2.31,2.24,2.0,0
1.12,0.08,1.0,1.92,0.0,1.0,53.0,1.0,3.92,5.08,13.73,0.43,0.96,84.33,1.04,13.45,2.12,2.96,6.83,0.96,2.91,1.0,1.0,0.58,219.46,0.33,0.0,1.12,3.0,2.16,1
0.45,3.18,1.23,2.45,0.0,1.23,127.71,1.0,0.0,4.4,11.95,1.93,0.0,77.0,1.0,0.0,2.36,1.77,7.91,1.0,2.44,1.0,1.0,0.75,32.77,0.75,0.0,4.32,2.0,2.68,0
3.05,0.0,1.25,2.0,0.25,2.02,125.66,1.0,0.0,1.76,8.49,1.91,0.25,74.72,1.25,0.0,1.25,1.75,6.98,1.0,2.45,1.0,1.0,0.97,172.17,0.64,0.0,4.49,2.25,1.75,0
0.39,0.0,1.0,0.0,1.61,5.53,36.96,1.0,0.0,3.04,2.22,1.39,0.78,20.05,1.0,0.0,3.57,1.0,3.01,0.61,4.0,1.0,1.0,1.46,1.82,0.3,0.0,2.18,1.22,2.0,0
8.96,0.9,1.0,0.9,0.9,0.1,105.97,9.96,0.0,13.55,40.16,0.21,1.79,80.54,2.9,0.0,27.78,1.9,4.0,0.0,4.48,1.0,1.0,0.58,147.29,0.52,0.0,3.79,3.69,3.79,0
0.55,0.0,1.28,3.6,0.72,1.38,58.02,1.0,0.0,1.66,5.43,2.18,0.28,21.86,1.0,0.0,6.09,1.28,4.25,2.45,2.12,1.72,1.0,0.16,17.16,0.16,0.0,2.55,0.83,1.38,0
0.0,3.1,3.66,2.66,1.14,6.17,52.28,1.0,0.0,4.34,1.14,0.82,0.76,75.18,1.0,0.0,1.62,1.0,5.77,4.14,3.11,2.24,3.66,1.35,70.57,0.19,0.0,3.24,1.14,1.38,0
0.0,3.26,1.0,0.46,0.0,1.46,32.06,1.46,0.0,2.83,2.74,1.13,0.0,65.63,1.46,0.54,5.83,1.0,2.69,1.46,2.48,1.37,1.0,0.15,103.02,0.77,0.0,3.74,2.37,1.0,0
0.51,0.0,1.0,0.0,0.51,0.0,31.27,1.0,0.0,5.58,29.78,0.28,0.0,49.82,2.98,0.0,4.98,1.0,1.16,0.49,1.77,1.49,1.0,0.03,100.78,0.39,0.0,2.51,0.98,0.51,0
4.24,1.21,1.0,0.61,0.0,1.21,59.03,3.42,0.61,10.7,8.85,0.45,0.0,65.76,2.61,0.0,6.03,1.61,2.24,0.61,3.85,1.0,1.0,0.72,102.63,0.47,0.0,3.21,3.61,2.82,0
0.0,0.0,1.0,0.55,0.0,0.55,29.66,2.11,0.55,5.33,14.01,0.28,0.55,37.08,2.11,0.0,10.43,1.55,3.27,0.45,3.83,1.0,1.0,0.17,28.67,0.46,0.0,2.55,3.11,2.11,0
0.0,0.0,1.68,0.68,1.37,2.05,91.69,3.05,0.0,3.42,21.86,0.44,0.32,52.72,2.63,1.37,9.79,1.68,8.73,0.0,4.43,1.32,1.0,0.88,162.96,0.37,0.68,5.42,3.68,3.05,0
0.0,0.0,0.26,6.18,0.0,2.08,67.27,1.26,0.0,1.3,2.6,3.44,0.0,18.23,1.26,0.26,2.34,1.0,1.35,0.52,1.74,0.52,0.26,0.37,147.26,0.46,0.0,2.26,3.26,1.74,0
0.0,0.0,1.74,0.0,0.0,1.03,22.62,1.0,0.74,2.74,3.0,0.39,1.48,48.94,4.0,0.0,6.45,1.0,2.69,0.78,6.44,2.78,1.0,1.23,212.98,0.45,0.0,6.22,4.48,0.78,0
1.78,0.22,1.0,0.0,0.43,0.86,39.27,1.0,0.0,0.78,16.89,0.2,1.22,40.76,3.0,0.0,25.62,1.0,2.14,0.0,6.2,1.0,1.0,0.47,2.43,0.93,0.0,3.22,1.22,4.57,0
0.0,0.0,1.31,1.0,0.62,2.31,69.6,2.62,0.0,5.0,13.71,0.62,0.0,54.87,2.0,0.62,9.23,1.31,6.97,1.38,4.56,2.38,1.0,0.52,216.83,0.46,0.31,7.0,4.0,1.93,1
2.34,0.22,1.0,3.91,15.62,4.12,193.69,2.78,0.0,0.22,18.5,1.07,0.22,80.65,1.44,1.56,2.0,1.0,4.03,0.0,2.25,0.22,1.0,0.46,471.31,0.63,0.0,1.78,3.0,1.22,0
