CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.55,0.0,1.0,0.45,0.55,1.1,23.55,1.55,0.0,0.0,2.1,1.27,1.1,44.88,3.0,0.0,9.82,1.55,2.45,1.35,5.58,2.0,1.0,0.57,53.33,0.91,0.0,3.65,1.55,0.55,0
0.5,0.5,1.0,0.0,1.01,2.01,25.04,1.5,0.0,0.5,2.99,0.47,1.01,32.82,3.0,0.0,9.54,1.0,2.13,0.0,4.26,0.5,1.0,0.72,10.96,0.58,0.0,3.5,2.0,2.5,0
0.0,0.73,1.0,0.24,0.0,3.27,36.46,1.0,0.0,3.95,3.98,1.45,0.0,44.23,1.0,0.0,2.73,1.76,4.76,1.76,1.97,1.0,1.0,0.24,24.17,0.16,0.0,1.24,0.49,0.49,0
0.0,0.0,1.0,1.51,0.0,0.0,23.41,1.51,0.51,1.96,5.94,0.44,0.0,77.11,3.04,0.49,6.06,2.49,3.04,1.0,3.04,1.51,1.0,0.75,10.66,0.5,0.0,1.51,2.0,1.49,0
0.29,0.0,1.0,0.71,0.58,0.71,32.37,5.96,0.0,4.96,10.5,0.89,0.0,70.82,2.42,4.25,1.42,1.0,1.59,0.0,1.4,1.0,0.29,0.0,94.19,0.24,0.0,2.0,2.12,0.0,0
0.0,0.0,1.0,0.61,0.0,0.61,28.41,5.29,0.0,4.67,10.51,0.54,0.0,84.49,3.0,3.67,2.78,1.0,1.72,0.0,2.51,1.0,0.39,0.33,82.2,0.59,0.0,2.0,2.22,0.78,0
0.0,0.0,1.0,0.0,0.6,1.6,98.57,1.6,0.0,0.0,15.0,0.72,1.2,0.0,1.4,0.4,12.2,1.6,3.01,0.0,4.63,1.4,1.0,0.05,183.53,0.1,0.0,1.8,1.6,0.4,0
0.76,2.66,2.86,10.9,8.55,5.0,225.54,3.0,0.76,5.76,16.49,0.74,2.24,86.8,1.38,1.52,5.04,1.38,7.81,3.48,3.39,1.62,1.0,1.86,36.92,0.85,0.0,1.38,1.76,4.04,0
9.23,0.0,7.93,1.54,0.0,10.46,141.82,1.0,0.0,6.93,1.23,0.32,1.38,66.18,1.77,0.0,3.54,1.23,3.83,1.54,6.42,1.0,1.0,2.74,17.75,0.23,0.0,1.0,0.23,1.0,0
0.83,0.0,2.3,0.36,0.0,1.9,35.03,1.0,0.0,0.95,7.17,0.17,0.0,9.48,2.88,0.0,1.88,1.0,0.88,0.36,6.15,1.88,1.0,0.8,162.21,0.88,0.0,1.12,0.88,0.0,0
0.5,0.5,1.0,0.0,0.0,3.02,68.36,1.5,0.0,3.01,8.02,1.13,0.5,67.64,1.99,4.03,7.45,1.5,2.0,0.5,3.0,1.0,1.0,0.38,24.63,0.58,0.0,3.49,2.0,1.01,0
0.0,0.0,1.0,0.0,0.0,0.3,26.56,1.0,0.7,1.39,5.09,0.56,0.61,44.5,2.3,0.0,8.87,1.0,1.51,0.0,4.63,1.3,1.0,0.95,20.44,0.54,0.0,3.3,2.39,0.7,0
0.0,0.0,1.0,0.0,0.0,2.59,46.17,1.0,0.71,0.88,5.52,0.74,0.0,10.26,2.41,0.0,3.12,1.59,2.97,0.59,5.96,1.71,1.0,2.01,4.41,0.65,0.0,2.71,1.71,1.0,0
0.72,0.72,1.0,0.0,0.0,5.44,90.52,1.0,0.0,3.44,8.05,1.81,0.0,70.49,1.0,5.77,1.28,1.28,3.29,1.28,2.27,1.0,1.0,0.31,28.84,0.36,0.0,1.72,1.44,1.44,0
0.0,0.0,1.0,0.0,0.0,1.85,36.21,1.0,0.0,0.0,7.69,1.86,0.0,0.0,2.38,2.78,1.38,1.0,7.23,3.4,4.63,1.69,1.0,0.28,142.91,0.9,0.0,1.93,1.31,0.31,0
0.39,0.39,1.61,0.0,0.0,2.31,58.55,1.0,1.84,1.54,3.86,1.13,2.46,32.78,1.61,3.09,5.3,1.0,1.78,1.0,3.22,1.0,1.0,1.27,67.65,0.5,0.0,1.39,2.0,2.0,0
0.0,1.3,1.0,0.43,0.0,0.43,26.27,1.0,0.0,4.34,4.17,0.51,0.57,34.25,2.7,0.0,5.0,1.0,1.87,1.0,4.37,1.57,1.0,0.86,90.5,0.57,0.0,2.57,2.57,0.87,0
0.0,0.65,1.0,0.0,0.0,0.65,18.69,1.0,0.0,1.0,1.35,0.54,0.69,0.0,1.65,0.0,6.13,1.35,4.15,2.0,7.39,2.0,1.0,1.76,2.74,0.83,0.0,2.96,1.35,2.0,0
2.89,1.44,1.0,3.61,0.72,0.56,24.39,1.0,0.28,0.0,16.43,0.28,0.0,64.94,3.0,0.0,2.56,1.0,2.07,0.0,3.42,1.28,1.0,1.0,5.72,0.5,0.0,1.56,2.0,1.72,0
0.0,0.89,1.0,0.11,7.13,4.56,81.32,3.0,0.11,4.44,10.0,0.5,0.11,16.15,3.0,0.0,9.98,2.0,4.11,1.78,4.7,1.89,1.0,0.85,50.94,0.34,0.0,3.89,4.0,4.78,1
0.9,3.6,1.9,0.0,0.0,1.9,49.84,1.9,0.0,15.32,6.6,0.21,2.9,69.4,2.1,0.0,19.1,1.0,6.61,1.8,6.82,2.0,1.0,1.92,90.67,0.64,0.0,1.3,2.8,1.8,0
0.71,0.0,1.0,0.0,0.71,4.58,29.17,1.71,0.0,0.0,2.71,1.65,1.43,0.0,2.14,0.29,12.69,1.43,1.71,0.29,6.35,1.71,1.0,0.31,62.7,0.88,0.0,3.85,1.71,0.71,0
0.0,0.0,1.0,0.0,0.0,0.25,22.73,1.0,0.0,0.25,2.99,2.65,0.0,2.73,0.5,9.77,1.75,0.99,4.12,4.01,1.19,1.0,1.0,0.16,26.33,0.17,0.0,1.0,0.5,0.25,0
0.0,0.0,2.64,1.64,0.7,3.04,34.15,1.0,0.0,0.0,6.83,0.31,0.47,23.36,2.53,0.0,1.77,1.0,2.23,1.4,5.02,1.77,2.64,0.87,184.47,0.88,0.0,1.23,1.47,0.47,0
5.57,1.19,1.0,0.0,1.78,2.78,81.36,1.0,0.0,0.59,11.38,0.28,1.59,25.58,3.0,0.0,7.38,1.0,3.0,1.22,6.34,1.0,1.0,0.36,93.82,0.7,0.0,2.78,1.59,2.97,0
7.46,0.0,8.0,1.08,7.84,11.31,181.8,1.0,0.0,6.46,7.92,0.22,0.0,46.32,1.54,0.0,1.0,1.0,5.45,2.54,5.72,1.92,1.0,2.77,2.77,0.23,0.0,1.54,0.92,0.92,0
0.0,0.0,1.0,0.0,0.0,0.48,39.74,1.24,2.0,2.64,5.6,0.57,0.24,50.12,3.0,4.4,0.24,1.12,3.21,0.0,3.41,2.24,1.0,1.06,142.63,0.56,0.0,1.0,1.88,0.88,0
1.14,0.0,1.0,0.43,0.0,2.28,41.24,1.0,0.0,1.57,7.43,0.37,1.14,79.4,2.57,0.0,11.12,1.43,2.86,0.0,5.23,1.14,1.0,0.64,41.41,0.6,0.0,3.71,2.0,2.71,0
0.85,3.38,1.85,0.0,0.0,1.85,48.06,1.85,0.0,14.99,6.69,0.24,2.54,71.91,1.85,0.0,17.46,1.0,6.67,2.0,6.22,2.0,1.0,1.88,84.11,0.66,0.0,1.0,2.69,1.69,0
0.0,0.88,1.12,0.0,0.0,0.0,24.0,1.88,0.37,6.15,5.39,0.45,0.24,40.39,2.88,0.0,3.24,1.0,2.88,1.0,1.66,1.0,1.0,0.12,11.66,0.5,0.0,1.0,2.0,2.0,0
0.04,0.15,2.0,0.0,0.0,0.07,32.76,1.04,0.96,3.51,6.04,0.42,0.11,52.91,2.96,0.0,7.44,1.0,4.25,1.04,5.47,1.04,1.0,1.04,38.18,0.5,0.0,5.82,2.04,2.96,0
0.0,0.0,1.41,0.0,0.0,0.59,27.59,1.0,1.24,0.59,4.94,0.59,1.24,24.68,2.0,0.0,4.12,1.0,1.16,0.41,2.33,1.0,1.0,1.19,53.32,0.73,0.0,1.59,2.65,2.41,0
0.0,0.0,1.0,0.0,0.0,0.0,22.99,1.67,0.0,1.67,5.0,0.51,0.67,44.32,2.33,0.0,9.66,2.0,1.89,0.33,3.22,1.0,1.0,0.42,7.0,0.61,0.0,4.0,2.0,1.0,0
0.21,0.0,1.0,0.21,0.63,7.37,29.3,1.0,0.0,0.0,1.42,5.58,0.42,10.44,0.21,2.37,1.46,0.21,7.22,6.33,1.99,1.0,1.0,0.0,0.0,0.0,0.0,1.63,0.0,1.21,0
7.96,0.83,1.0,0.17,1.65,0.17,56.93,3.48,0.0,9.92,15.57,0.21,1.0,88.31,3.0,0.0,20.61,1.83,3.42,0.0,4.63,1.35,1.0,0.61,450.78,0.59,0.0,1.83,3.48,1.65,0
0.48,4.78,1.0,0.0,0.96,0.48,108.33,6.26,1.48,28.29,40.41,0.49,0.0,63.52,2.0,7.65,4.0,1.0,2.15,0.0,2.25,0.52,1.0,0.76,130.48,0.41,0.0,2.52,3.0,1.0,0
3.03,0.0,2.0,1.21,1.21,5.46,100.21,1.0,1.79,0.61,1.82,0.67,3.39,49.13,1.39,0.0,3.15,1.0,2.68,1.61,6.09,1.61,1.0,2.09,298.51,0.5,0.0,2.21,2.0,2.0,0
0.99,0.0,1.0,5.96,0.0,0.99,59.73,2.99,24.83,22.85,6.96,0.25,0.01,92.38,3.98,6.95,18.91,1.01,5.36,1.0,3.25,1.03,1.0,0.4,369.8,0.38,0.0,1.0,3.99,2.99,1
0.0,1.86,1.0,0.0,0.0,0.07,20.72,4.71,1.0,0.93,12.99,0.28,0.22,77.02,2.0,2.78,6.14,2.93,1.93,0.29,3.15,1.3,2.08,0.55,11.37,0.72,0.0,3.0,2.14,2.0,0
0.36,0.0,1.0,0.0,0.0,0.0,15.09,1.0,0.0,0.0,2.09,0.22,14.47,0.0,2.0,0.0,14.27,1.0,6.31,6.1,14.93,13.56,1.64,0.95,75.44,0.5,0.0,2.0,2.64,1.36,0
0.0,0.0,1.69,0.0,0.0,0.69,27.58,1.0,0.0,0.69,4.0,1.04,0.0,0.0,2.0,0.31,3.44,1.0,2.69,0.69,3.93,1.0,1.0,1.44,17.02,0.54,0.0,1.0,2.38,1.38,0
0.91,0.0,1.0,0.91,0.09,0.91,24.11,1.09,1.82,3.64,5.0,0.2,0.18,36.44,1.91,0.0,16.67,1.09,5.93,2.73,7.65,2.82,1.0,1.0,23.69,0.36,0.0,1.0,3.64,2.73,0
0.0,0.0,0.29,0.0,0.0,0.29,23.94,1.0,0.29,1.41,2.29,3.47,0.0,70.65,2.47,0.0,0.29,1.0,1.61,0.29,1.29,1.29,0.29,0.0,8.82,0.82,0.0,3.17,1.59,0.29,0
0.0,0.0,1.0,0.0,0.0,0.77,29.9,1.39,0.39,3.23,5.16,0.11,12.48,14.52,3.0,0.0,3.61,1.19,5.76,2.42,13.33,1.58,6.64,2.84,73.82,1.0,0.0,1.0,1.0,3.23,0
0.0,0.0,1.73,0.73,0.31,1.36,29.23,1.9,0.0,1.79,5.69,0.44,1.1,55.23,2.79,0.0,12.64,1.9,2.21,0.63,3.24,1.0,1.73,0.55,27.51,0.65,0.0,4.69,2.1,0.21,0
0.0,0.0,1.96,0.0,0.0,0.0,32.18,1.0,0.98,3.66,5.88,0.43,0.0,50.96,2.94,0.04,6.86,0.98,4.06,0.98,5.32,0.98,0.98,0.98,37.66,0.5,0.0,5.92,2.0,2.94,0
1.05,0.21,1.0,0.21,0.0,0.63,39.66,1.0,0.79,2.21,7.05,0.62,0.0,61.07,1.79,0.0,3.79,1.21,2.39,0.63,2.87,1.0,1.0,1.08,8.91,0.37,0.0,3.0,2.79,1.42,0
0.0,0.0,1.0,0.96,0.0,0.0,27.72,1.0,0.0,4.0,8.8,0.41,0.6,68.87,1.08,0.96,3.04,2.92,2.71,1.08,3.07,1.0,1.28,1.17,2.0,0.52,0.0,1.0,1.96,2.08,0
3.62,2.09,1.0,0.09,0.0,1.0,51.86,1.0,1.81,7.28,7.0,0.43,0.0,69.04,1.91,0.0,5.0,1.91,2.76,0.09,3.23,1.0,1.0,0.84,18.45,0.36,0.0,3.81,2.91,5.62,0
1.0,0.0,1.0,0.26,12.62,0.26,34.65,1.0,0.52,1.03,13.17,0.18,0.0,10.3,1.26,0.0,5.38,1.0,6.27,2.26,5.17,3.0,1.0,1.22,11.15,0.47,0.0,1.0,2.52,2.26,0
0.53,2.11,1.53,0.47,0.0,1.05,38.81,1.53,0.0,8.96,4.16,1.19,1.58,87.88,2.47,0.0,10.49,1.0,5.15,2.47,4.42,2.0,1.0,1.44,69.04,0.79,0.0,1.47,2.05,1.05,0
0.0,0.53,1.0,0.0,0.0,1.05,20.38,1.0,0.0,0.0,0.82,1.76,0.82,0.0,3.3,0.35,4.12,0.82,1.18,1.18,6.6,6.6,1.0,0.0,11.29,1.0,0.0,2.65,1.0,0.82,0
1.93,0.0,1.0,0.97,0.97,1.0,24.93,1.0,0.03,0.0,3.97,0.27,0.0,80.27,4.03,0.0,6.8,1.0,2.4,0.03,8.77,1.03,1.0,0.97,18.97,0.79,0.0,2.07,2.07,2.03,1
0.0,0.0,1.88,3.34,1.17,1.46,69.68,1.59,0.0,2.17,7.71,0.6,1.59,63.91,1.71,0.0,0.59,1.71,3.31,1.46,2.16,1.29,1.0,0.98,66.35,1.0,0.0,1.0,1.0,0.29,0
3.62,0.0,2.0,1.45,1.72,7.06,122.72,1.55,1.28,1.28,4.38,0.57,2.17,70.21,1.55,0.0,2.21,1.28,3.29,1.72,7.01,1.72,1.0,2.18,381.66,0.5,0.0,2.45,2.0,1.72,0
0.0,0.13,1.0,0.0,0.0,2.8,33.21,1.0,0.0,0.46,3.93,4.57,0.0,3.76,1.07,0.93,0.46,1.07,1.5,0.93,1.2,1.0,1.0,0.06,45.23,0.98,0.0,1.07,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,5.02,27.02,1.0,0.0,0.0,1.0,2.44,2.01,0.0,1.5,0.0,2.01,1.5,5.49,5.49,3.01,3.01,3.01,1.63,0.5,0.5,0.0,1.5,0.5,1.0,0
0.0,1.03,1.0,0.0,0.0,1.45,23.87,3.07,0.52,0.52,7.71,3.52,0.0,42.85,1.03,2.52,3.58,1.55,0.91,0.0,1.52,0.48,1.0,0.07,21.61,0.87,0.0,2.03,1.52,1.03,0
0.8,1.0,1.0,2.39,1.0,0.0,24.97,1.8,0.2,7.18,3.39,0.48,0.8,57.41,3.0,2.39,6.58,1.0,6.18,0.8,4.59,3.19,1.0,0.97,1.2,1.0,0.0,3.59,1.0,1.59,0
0.0,0.91,1.0,0.0,0.0,0.0,23.54,1.91,0.0,6.45,6.27,0.4,0.0,42.81,3.09,0.0,3.0,1.0,2.93,0.91,1.79,1.09,1.0,0.03,20.97,0.49,0.0,1.18,2.18,1.91,0
6.51,0.0,7.21,1.95,0.0,9.81,121.92,1.0,0.0,7.25,3.79,0.34,0.0,75.32,1.65,0.35,3.09,1.35,4.34,1.95,5.58,0.65,1.0,2.48,0.0,0.0,0.0,1.0,0.0,0.65,0
4.82,0.0,1.0,31.82,0.0,2.93,92.34,1.0,0.0,8.68,6.86,0.47,0.07,88.7,3.96,0.0,8.43,1.0,5.87,0.96,7.39,2.0,1.0,0.86,148.05,0.42,0.0,4.0,6.78,1.93,1
0.0,0.0,1.0,0.0,0.0,1.35,20.03,1.0,0.0,0.0,3.29,0.5,4.06,0.0,1.32,0.0,9.41,1.68,2.34,0.32,4.19,1.32,1.0,2.17,79.91,0.84,0.0,1.32,1.32,0.68,0
11.91,0.0,12.91,1.83,0.0,19.49,282.23,1.0,0.0,10.99,1.25,0.65,0.0,78.77,1.92,0.08,0.92,1.0,4.49,2.83,6.5,1.0,1.0,3.72,4.03,0.08,0.0,1.92,0.08,0.0,0
0.0,0.0,1.0,0.0,0.0,0.32,17.64,1.0,2.52,4.2,3.68,0.27,0.96,52.07,2.68,0.0,5.28,1.16,3.04,0.0,5.24,1.0,1.0,2.1,15.69,0.58,0.0,1.84,1.84,1.84,0
13.39,0.0,2.91,4.78,1.44,0.0,22.39,1.52,0.48,8.91,11.17,0.12,0.52,77.57,1.52,0.52,7.69,1.48,9.57,0.48,4.66,1.0,1.0,1.18,38.17,0.43,0.0,5.0,3.52,5.04,0
2.93,0.0,1.81,0.37,0.0,10.95,137.39,1.37,0.81,9.44,7.3,1.24,0.81,70.93,2.81,0.0,6.17,1.19,4.43,0.0,4.93,0.81,1.0,0.94,48.93,0.35,0.0,2.0,3.37,6.44,0
2.76,1.38,1.0,0.0,0.0,0.69,42.18,1.0,1.38,4.84,6.69,0.4,0.0,46.98,2.0,0.0,4.69,1.69,2.51,0.31,3.03,1.31,1.0,0.57,33.49,0.38,0.0,3.38,2.69,4.15,0
0.0,0.0,1.0,0.0,0.0,6.69,61.83,1.0,0.0,1.39,4.47,3.53,0.69,28.45,1.31,1.31,2.08,1.69,4.38,2.53,1.46,1.0,1.0,0.35,105.03,0.85,0.0,1.31,1.61,0.0,0
0.0,1.51,1.76,9.82,0.0,5.53,66.83,1.0,1.76,0.0,3.0,1.04,0.0,73.3,1.98,0.0,0.24,1.0,8.21,2.51,2.11,1.24,1.0,1.51,138.9,0.48,0.0,1.73,2.49,1.49,0
0.0,0.0,1.0,0.0,0.0,3.0,29.83,1.0,0.0,0.81,3.17,3.35,0.0,6.15,1.0,1.85,2.03,1.0,16.78,13.97,0.74,0.07,1.0,0.05,6.0,0.97,0.0,1.22,1.15,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.66,2.0,1.85,0.0,0.0,1.0,0.99,0.0,2.0,2.49,1.32,2.0,1.0,1.0,0.0,3.68,0.67,0.0,2.66,1.67,1.0,0
0.0,0.69,1.0,0.31,0.0,0.31,22.14,1.0,0.0,0.92,2.53,0.47,0.0,19.03,3.08,0.0,4.39,1.31,3.11,1.0,4.08,3.08,1.0,0.12,93.66,0.9,0.0,1.61,1.31,0.31,0
0.43,3.01,2.0,0.43,0.43,2.0,119.88,6.16,0.86,8.3,22.77,0.43,0.0,68.31,3.15,1.86,12.59,1.57,4.1,0.0,3.99,0.43,1.0,1.16,42.59,0.22,0.0,1.43,1.29,0.43,0
0.0,0.0,1.0,0.25,0.0,7.76,50.78,2.74,0.0,2.49,4.98,2.48,0.75,24.86,2.25,2.99,2.0,1.0,3.33,2.25,1.89,1.0,0.75,0.56,96.93,0.83,0.0,1.25,1.5,0.0,0
0.94,1.0,1.94,7.55,5.72,0.94,60.41,4.77,0.06,10.38,20.82,0.19,1.89,81.16,3.0,0.0,17.99,1.94,4.89,0.0,7.57,1.89,1.0,1.35,11.44,0.62,0.0,1.06,2.89,1.89,0
0.41,0.0,1.86,0.0,0.0,1.27,33.46,1.0,0.0,0.86,4.41,0.5,0.27,0.0,2.14,0.0,5.96,1.0,2.84,0.86,5.56,1.27,1.0,1.62,8.41,0.33,0.0,1.0,3.0,2.0,0
0.01,0.99,1.0,0.16,0.02,5.95,29.87,1.0,0.0,0.0,0.01,7.44,0.0,0.8,0.01,1.98,1.0,0.01,1.03,1.0,0.02,0.02,1.0,0.0,37.68,0.5,0.0,1.99,1.98,0.0,0
0.0,0.0,1.0,0.0,1.46,2.33,52.59,1.71,0.0,6.12,13.54,0.59,0.71,70.04,2.58,0.71,9.67,1.0,12.74,0.29,4.17,1.0,1.0,0.75,88.51,0.41,0.0,5.88,4.0,4.83,0
0.35,3.09,1.35,0.35,0.35,1.35,92.02,5.17,0.7,5.52,14.9,0.53,0.0,27.11,3.39,1.04,8.91,1.0,4.82,1.3,5.24,1.65,1.0,1.41,35.06,0.83,0.0,3.3,1.7,1.65,0
0.0,0.0,1.0,0.0,0.0,2.41,41.09,1.0,0.6,0.0,4.01,3.14,0.0,0.0,1.6,3.62,1.2,1.0,9.27,4.42,1.8,1.0,1.0,0.0,21.69,0.87,0.0,2.21,1.4,1.6,0
9.26,0.0,9.33,2.78,0.0,13.48,160.2,1.0,0.0,8.33,1.15,0.76,0.0,76.83,1.85,0.22,1.15,0.93,4.9,2.85,5.94,0.93,1.0,2.99,5.87,0.07,0.0,1.0,0.07,0.93,0
0.0,0.04,1.0,0.96,0.0,0.11,38.39,1.0,0.0,2.89,10.61,0.76,0.0,45.33,0.96,0.07,0.0,1.93,3.02,1.96,2.23,1.0,1.0,0.83,121.55,1.0,0.0,1.0,1.0,0.07,0
9.0,0.02,1.0,0.98,0.03,0.0,32.53,3.02,0.0,2.17,31.76,0.09,0.02,90.97,3.0,0.0,28.88,2.0,2.41,0.0,3.6,1.0,1.0,0.1,41.31,0.38,0.0,3.97,4.0,4.95,0
0.73,0.73,1.0,2.2,0.73,1.6,38.21,1.73,0.0,6.6,5.07,1.75,0.73,52.79,2.47,2.73,5.87,1.0,13.65,1.8,4.17,2.93,1.0,0.9,3.94,1.0,0.0,3.2,1.0,1.47,0
0.0,0.0,1.04,0.07,0.0,1.0,25.26,1.0,0.07,0.22,5.04,0.22,1.96,2.65,3.04,0.11,14.55,1.0,1.31,1.0,9.6,2.93,1.0,0.59,211.55,0.88,0.0,2.07,2.07,0.15,1
2.71,0.0,5.25,1.16,0.0,6.57,65.15,1.0,0.0,3.48,4.07,0.32,0.0,31.3,2.0,0.0,2.84,1.0,3.06,1.77,3.66,1.61,1.0,1.47,52.76,0.31,0.0,2.0,1.23,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.86,1.0,0.0,2.82,7.18,0.45,0.0,34.68,2.79,0.0,7.86,1.0,2.33,0.61,3.23,2.0,1.0,0.37,88.88,0.61,0.0,2.39,2.79,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,20.83,1.0,0.0,1.94,3.94,0.51,0.51,24.28,3.03,0.0,7.91,1.0,2.13,1.0,4.61,2.0,1.0,0.57,51.47,0.62,0.0,2.51,2.51,0.0,0
1.22,8.92,1.0,0.11,1.78,1.0,177.04,10.82,1.78,50.87,70.04,0.31,0.11,65.37,2.11,14.28,5.08,1.0,3.19,0.0,2.24,0.32,1.0,0.43,248.52,0.55,0.0,1.89,2.78,0.89,0
0.79,0.21,1.0,0.0,0.79,1.58,24.0,2.21,0.0,0.63,4.68,0.38,1.58,6.94,3.21,0.0,16.16,1.79,2.0,0.0,7.26,1.58,1.0,0.44,57.43,0.81,0.0,5.0,2.0,1.0,0
0.0,0.0,1.5,0.0,0.0,0.0,26.5,1.0,1.5,2.0,4.0,0.51,1.5,18.46,1.5,0.0,6.01,1.0,3.53,1.5,2.95,1.0,1.0,1.63,62.64,0.17,0.0,1.0,2.51,1.5,0
7.98,0.0,3.13,6.18,0.0,5.11,325.07,8.53,0.0,31.23,48.66,0.54,0.84,86.0,2.84,2.51,11.87,1.84,3.16,0.49,4.17,0.16,1.0,1.12,980.87,0.32,0.0,1.16,5.02,5.02,1
0.0,0.0,2.47,2.09,0.93,2.7,69.52,1.47,0.0,4.23,8.53,0.57,0.7,66.12,1.0,0.77,5.84,1.77,4.38,1.16,3.89,0.47,1.0,1.39,0.47,0.23,0.0,1.0,0.23,0.23,0
0.0,0.0,1.0,0.0,0.76,0.76,27.75,1.0,0.24,0.96,4.68,0.52,1.52,17.26,1.0,0.0,2.4,1.76,1.8,1.0,2.81,1.0,1.0,1.46,2.68,1.0,0.0,1.24,1.0,1.76,0
0.0,0.69,1.0,0.31,0.0,2.07,27.25,1.0,0.0,0.93,3.4,3.98,0.0,14.51,0.31,1.38,0.0,0.62,1.65,1.31,1.39,1.0,1.0,0.26,39.59,1.0,0.0,1.0,1.0,1.38,0
0.0,0.0,1.59,0.0,0.0,5.93,79.27,1.0,0.0,4.55,10.96,1.13,0.0,34.72,1.0,14.08,6.2,2.76,5.2,1.0,3.05,0.41,1.0,1.0,99.73,0.69,0.0,2.83,2.41,0.83,0
0.0,0.0,1.42,0.0,0.0,0.42,25.2,1.0,0.0,2.09,6.02,0.64,0.58,25.09,3.58,0.84,5.42,1.42,4.25,1.0,6.39,5.07,1.0,0.47,22.49,0.79,0.0,4.25,2.25,2.25,0
0.0,0.0,1.0,0.0,0.0,1.54,27.38,1.0,0.0,0.0,5.7,2.26,0.0,0.0,0.7,3.84,2.0,0.23,0.7,0.0,1.91,0.46,1.0,0.09,42.69,0.23,0.0,1.0,0.23,0.0,0
1.16,0.14,1.14,0.14,4.28,7.42,107.17,1.29,0.0,4.58,10.43,1.33,0.14,76.16,3.86,0.0,7.76,1.0,9.45,1.0,3.72,1.0,1.0,0.91,185.33,0.52,0.29,7.28,4.0,2.14,1
0.21,0.0,1.21,0.79,0.0,1.63,43.42,6.53,0.0,7.21,12.74,0.59,0.21,94.74,2.58,4.74,2.63,1.21,1.81,0.0,2.36,0.79,0.21,0.21,106.06,0.4,0.0,1.79,2.79,0.42,0
0.76,0.0,1.0,14.36,1.51,0.0,17.2,1.0,0.0,0.49,1.24,0.52,0.0,71.05,1.0,0.73,0.76,1.24,4.37,1.73,2.0,1.76,1.0,0.0,0.24,0.24,0.0,1.73,0.24,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,22.22,1.0,0.3,3.7,4.54,0.53,0.0,44.91,1.3,0.0,7.93,1.0,3.96,1.7,3.94,1.85,1.0,0.8,26.3,1.0,0.0,1.0,1.0,0.0,0
0.0,0.86,1.0,0.0,0.0,1.27,24.14,1.0,0.0,1.73,1.14,1.1,0.0,0.0,1.86,0.27,6.18,1.0,5.42,4.65,7.83,2.59,1.0,1.29,28.02,0.46,0.0,2.73,4.45,0.0,0
0.15,0.0,1.0,0.0,0.0,0.85,21.78,1.15,0.85,0.31,3.0,1.12,0.15,0.0,4.85,0.0,2.22,1.0,16.41,1.0,2.69,2.0,1.0,0.17,33.41,0.39,0.0,3.85,4.0,2.85,0
0.0,0.92,1.0,0.92,0.0,0.54,38.23,2.85,0.46,4.23,6.92,0.71,0.0,25.85,2.92,0.0,7.39,3.08,2.45,1.0,3.64,1.46,1.0,0.73,196.02,0.62,0.0,1.46,2.46,1.0,0
0.56,1.56,1.56,0.0,0.0,2.44,37.79,1.0,0.0,1.13,5.08,2.8,0.0,14.1,0.56,0.87,0.56,1.69,30.56,1.56,1.7,1.0,1.0,0.28,7.2,0.62,0.0,3.82,2.13,3.69,0
0.0,0.88,1.0,0.0,0.0,2.64,60.07,1.88,0.12,6.4,9.27,0.75,0.0,70.0,2.24,0.0,2.48,1.0,2.88,0.12,2.84,1.12,1.0,0.73,20.94,0.96,0.0,2.6,1.24,1.12,0
0.0,0.0,1.0,0.0,0.0,2.52,24.84,1.0,0.0,0.0,6.47,3.03,0.0,0.0,1.48,1.84,1.16,1.0,14.71,12.61,0.85,0.32,1.0,0.0,2.52,0.84,0.0,1.0,0.84,0.16,0
0.0,0.0,1.0,4.85,0.0,2.0,30.28,1.0,0.29,0.0,21.72,0.35,0.29,14.27,3.14,0.71,1.43,1.0,3.42,1.14,2.62,2.0,1.29,0.5,35.38,0.29,0.0,1.29,0.29,0.71,0
0.0,0.0,1.0,0.61,0.0,0.0,26.42,1.0,0.0,3.21,6.24,0.98,0.0,43.0,1.0,1.79,1.82,2.61,3.72,2.18,2.34,1.0,1.0,0.66,1.61,0.7,0.0,2.18,1.61,1.61,0
0.0,0.0,1.0,0.0,0.0,6.51,50.79,1.0,0.99,0.99,3.48,1.66,3.55,35.03,2.01,2.96,7.08,1.0,3.7,0.51,7.26,5.57,1.0,0.0,68.91,0.51,0.0,1.0,0.51,0.0,0
