CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.48,0.0,1.0,0.0,8.24,1.03,34.39,1.0,0.0,2.58,8.78,0.31,1.03,15.46,1.0,0.0,4.61,1.52,6.11,2.52,9.01,3.0,1.0,2.16,8.06,0.5,0.0,1.0,2.52,2.52,0
0.2,0.41,1.0,0.41,0.0,1.59,52.48,1.82,0.0,5.41,12.98,0.41,1.0,82.68,2.2,0.41,9.25,1.0,2.07,0.0,3.84,0.8,1.0,0.98,15.59,0.65,0.0,1.0,2.0,4.18,0
0.0,0.0,1.43,0.43,0.0,4.25,91.62,1.0,2.13,1.7,4.83,0.94,0.0,34.03,2.0,0.0,3.28,1.85,2.22,1.0,4.66,3.3,1.57,1.45,230.33,0.74,0.0,1.0,1.85,0.85,0
0.18,0.0,1.0,0.18,0.0,0.0,22.82,1.0,0.0,0.18,2.25,2.17,0.18,13.7,1.18,16.44,3.36,1.18,1.1,0.82,1.42,1.0,1.0,0.11,50.7,0.89,0.0,1.82,1.53,0.36,0
0.0,0.0,1.0,0.0,0.0,0.0,22.65,1.0,0.0,0.71,2.0,2.13,0.0,0.0,2.06,0.65,1.41,1.0,1.88,1.71,2.44,1.77,1.0,0.26,51.66,0.79,0.0,2.0,2.06,0.71,0
0.0,0.0,1.0,0.0,0.0,0.45,20.07,1.0,0.45,4.38,2.0,0.57,0.0,23.56,1.9,0.0,2.9,1.0,4.16,2.19,5.9,1.45,1.0,0.81,2.9,0.77,0.0,1.45,1.45,1.45,0
3.14,0.0,1.0,0.63,0.0,1.86,46.61,1.63,0.63,6.27,17.92,2.19,0.63,50.81,2.51,1.49,4.39,0.63,3.92,0.63,2.46,1.0,1.0,0.72,280.13,0.58,0.0,2.12,2.25,1.63,0
0.0,0.0,1.0,0.0,0.0,0.69,22.08,1.0,0.0,0.77,2.54,0.4,1.23,0.0,3.0,0.0,6.37,1.0,2.46,1.69,8.18,6.89,4.14,2.23,25.33,1.0,0.0,2.54,1.0,0.0,0
0.28,0.97,1.0,0.03,0.0,1.0,25.78,1.07,0.03,2.66,1.77,0.69,0.0,2.9,2.0,0.0,7.0,1.0,3.53,2.93,8.81,2.93,1.0,1.49,38.05,0.37,0.0,3.0,5.0,0.14,0
0.61,0.0,1.0,0.0,0.0,0.61,45.02,1.0,0.0,2.42,6.85,0.95,0.39,35.75,1.61,0.0,1.97,1.39,2.63,0.39,2.39,0.39,1.0,0.28,128.01,0.6,0.0,1.0,2.21,1.61,0
3.68,9.26,1.0,0.84,0.0,2.52,154.5,2.68,0.32,19.83,15.31,0.43,1.16,75.46,2.16,0.0,10.27,1.84,4.61,1.0,5.33,1.32,1.0,1.27,66.88,0.8,0.0,1.84,2.16,2.0,0
0.0,0.0,1.44,0.0,0.0,0.87,28.1,1.0,0.0,1.74,5.05,1.77,0.0,26.57,1.0,1.0,3.05,1.44,1.92,0.56,2.07,0.0,1.0,0.48,18.63,0.56,0.0,1.56,0.56,0.0,0
0.9,6.35,1.0,0.23,0.0,0.68,52.92,1.45,0.0,6.73,4.83,0.67,0.23,82.55,2.0,0.0,7.45,1.23,1.88,0.23,1.75,0.23,1.0,0.32,15.48,0.97,0.0,2.0,1.23,0.45,0
9.03,0.89,1.0,0.89,0.89,0.11,105.99,10.03,0.0,13.82,40.03,0.17,1.89,83.93,3.0,0.0,29.39,2.0,4.12,0.0,5.21,1.11,1.0,0.65,172.58,0.49,0.0,4.0,3.89,3.68,0
0.2,0.81,1.0,0.2,0.2,1.2,30.67,2.01,0.0,5.01,7.01,0.46,0.0,55.28,1.4,0.6,8.4,1.0,3.9,1.6,3.88,1.8,0.8,0.77,70.58,0.87,0.0,1.2,1.81,0.4,0
0.0,0.0,2.0,0.57,0.0,5.69,117.26,1.0,4.14,2.28,6.13,0.66,1.29,45.56,2.0,0.0,5.43,2.14,2.74,1.0,3.25,1.0,1.0,2.03,313.67,0.44,0.0,1.0,2.57,2.0,0
0.0,0.87,1.0,0.0,0.0,3.5,26.5,1.0,0.0,0.63,1.51,4.77,0.0,9.2,0.13,1.75,0.25,0.13,1.48,1.13,1.06,1.0,1.0,0.9,5.79,1.0,0.0,3.75,1.0,1.75,0
0.89,0.0,1.0,0.23,0.0,3.66,63.45,1.0,0.0,5.32,5.66,0.86,0.0,61.57,1.34,0.0,9.43,1.0,4.94,0.89,4.45,1.34,1.11,0.8,16.06,0.98,0.0,1.0,1.11,1.0,0
0.44,0.0,1.0,0.56,7.4,0.56,34.61,2.13,0.0,0.56,10.92,0.77,0.0,56.45,1.0,5.64,1.0,1.56,4.81,0.87,2.41,1.87,1.0,0.55,24.63,0.54,0.0,2.13,2.0,0.87,0
1.94,0.13,1.0,0.13,0.94,0.0,17.89,1.25,0.0,0.45,1.51,0.4,1.94,3.95,3.94,0.13,8.64,1.0,3.32,0.0,5.63,2.81,1.0,0.06,87.97,0.51,0.0,3.81,2.94,0.06,1
0.68,0.68,1.68,5.42,4.07,0.68,52.69,4.03,0.0,7.78,17.17,0.37,1.36,58.3,2.68,0.0,14.49,2.0,4.37,0.0,5.99,1.68,1.0,1.07,13.61,0.57,0.0,1.64,3.32,2.0,0
0.0,0.0,1.0,0.0,0.0,3.39,20.47,1.0,0.0,0.0,1.1,0.45,1.8,0.0,3.1,0.0,10.22,1.0,3.71,3.71,18.24,18.24,7.32,0.9,80.52,0.92,0.0,1.1,1.39,0.2,0
0.0,0.33,1.0,0.0,1.34,0.33,28.54,1.33,0.0,0.33,4.31,0.67,0.0,10.89,1.66,0.0,2.66,1.33,1.93,1.34,4.71,3.68,2.34,1.42,5.94,0.22,0.0,3.67,0.66,0.67,0
3.01,0.0,1.0,3.81,1.6,2.8,149.3,4.41,0.0,14.23,22.86,0.97,0.2,78.81,2.2,0.6,6.01,1.2,2.67,0.0,2.23,0.8,1.0,0.51,245.72,0.48,0.0,1.0,3.6,2.81,0
0.0,0.0,6.71,0.0,1.0,6.67,25.52,1.0,0.0,0.24,2.15,1.08,0.0,4.58,1.05,0.0,0.14,1.0,2.91,2.86,4.81,4.81,6.71,3.81,0.0,0.0,0.0,1.05,0.0,0.05,0
1.16,0.0,1.0,0.0,0.0,0.0,17.75,1.0,1.16,2.16,2.25,0.32,1.16,47.67,2.58,0.0,11.15,1.0,2.16,0.58,7.42,2.16,1.0,0.54,100.34,0.5,0.0,1.42,3.0,1.58,0
0.3,0.0,1.96,0.04,0.0,0.04,25.92,1.08,2.92,0.79,1.83,0.71,1.92,3.12,2.0,0.0,4.11,1.0,1.13,1.0,2.3,1.0,1.0,1.01,86.62,0.33,0.0,1.08,3.08,2.08,0
0.49,0.0,1.0,0.0,0.0,0.49,23.35,1.0,0.49,1.46,6.43,0.25,0.49,36.49,3.51,0.0,10.84,1.0,1.32,0.0,5.22,1.51,1.0,0.15,70.69,0.5,0.0,3.51,3.03,1.46,0
0.0,0.0,1.0,0.0,0.0,0.0,43.67,1.0,0.0,0.87,34.08,0.38,0.0,21.85,3.56,0.56,20.07,1.0,1.74,0.0,3.09,1.0,1.0,0.28,55.47,0.45,0.0,2.0,3.87,2.56,0
0.0,2.28,1.0,0.0,0.0,5.28,37.14,1.0,0.0,0.48,0.72,4.51,0.0,0.0,0.48,1.52,3.14,0.24,2.32,2.0,3.06,2.9,1.0,0.14,72.62,0.88,0.0,1.0,1.24,0.24,0
0.0,0.0,1.0,0.0,0.0,6.48,35.94,1.0,0.0,0.15,2.67,1.22,0.0,3.72,3.93,0.0,3.22,1.0,1.16,0.93,2.09,1.93,1.0,0.05,106.07,0.21,0.0,2.0,5.0,2.0,0
4.12,0.0,1.0,0.78,0.0,0.88,49.47,1.78,0.78,9.12,20.84,0.3,0.78,76.62,3.34,0.0,7.66,1.0,3.14,1.0,3.47,1.0,1.0,1.06,348.76,0.48,0.0,1.0,2.56,1.78,0
0.0,0.0,1.0,0.28,0.93,1.07,28.77,1.93,1.28,0.7,7.14,0.35,0.93,6.08,2.86,0.49,2.07,1.0,1.67,0.07,3.78,0.93,1.0,0.29,95.15,0.74,0.0,5.65,2.0,1.93,0
0.0,0.0,1.0,0.0,0.0,0.76,43.86,1.24,0.0,1.24,5.76,1.12,0.0,21.02,2.48,0.0,0.97,3.28,1.51,0.76,1.29,1.0,1.0,0.38,110.35,0.61,0.0,1.24,2.72,1.0,0
0.11,0.0,2.99,0.05,0.01,0.99,87.18,1.03,24.68,6.22,3.27,0.27,0.0,60.3,1.01,18.76,1.32,1.03,22.26,0.0,3.46,0.99,1.0,0.91,71.81,0.5,0.0,1.99,2.03,1.01,0
0.0,0.0,1.0,0.0,0.0,0.8,21.4,1.0,0.0,1.8,2.0,0.75,1.8,8.0,1.8,0.0,5.0,1.2,2.4,2.0,5.1,2.0,1.0,0.15,4.0,1.0,0.0,2.0,1.0,0.0,0
0.94,6.57,1.0,0.0,0.0,0.94,49.45,2.94,0.0,7.75,14.0,0.38,0.0,73.17,2.12,0.0,6.25,1.94,1.88,0.06,2.88,0.12,1.0,0.59,34.31,0.58,0.0,3.0,3.12,4.75,0
1.0,4.66,1.0,0.33,0.0,0.67,41.29,2.33,0.0,5.66,11.99,0.38,0.33,77.67,2.0,0.0,5.67,2.0,1.67,0.0,2.99,0.33,1.0,0.62,48.83,0.53,0.0,2.33,3.33,4.0,0
0.0,3.09,1.0,0.0,0.0,1.59,21.44,1.0,0.0,0.0,0.68,2.84,0.0,0.0,0.77,1.77,2.55,0.77,1.85,1.77,0.61,0.23,1.0,0.11,0.0,0.0,0.0,1.0,0.0,0.0,0
1.33,0.67,1.0,0.0,0.0,0.33,39.01,1.0,0.67,2.34,3.0,0.81,0.67,22.69,2.0,0.0,13.66,1.33,2.91,2.0,12.42,11.66,1.0,0.27,53.31,0.56,0.0,2.67,2.33,2.0,0
0.0,0.0,1.0,0.0,0.39,1.22,23.31,1.0,0.0,2.56,10.99,0.41,0.0,37.53,1.39,0.0,6.65,1.61,2.3,1.22,4.09,1.61,1.0,1.37,6.09,0.2,0.0,2.0,1.83,1.61,0
0.0,2.09,1.0,0.0,0.0,0.0,23.65,1.0,0.0,0.0,0.48,1.67,0.48,0.0,1.48,0.52,10.17,1.0,1.96,1.96,8.26,8.13,1.0,0.0,35.85,0.32,0.0,1.48,0.96,0.0,0
0.15,0.0,1.0,0.0,4.96,7.93,106.96,1.0,0.0,3.95,10.4,1.48,0.04,73.99,3.99,0.0,4.56,1.0,10.41,0.99,3.41,1.0,1.0,0.83,148.3,0.5,0.0,7.95,3.99,2.09,1
2.43,0.0,1.0,0.59,0.0,2.78,30.84,1.0,0.41,2.41,2.19,0.66,1.22,48.05,2.0,0.0,7.08,1.59,4.14,3.19,3.57,1.41,1.0,0.68,1.62,0.14,0.0,4.03,1.22,1.41,0
0.26,0.39,1.0,4.78,0.0,2.26,84.81,1.0,4.35,9.1,10.03,0.75,0.0,87.26,1.0,6.1,3.65,1.0,4.5,1.26,2.6,0.13,1.0,0.57,192.06,0.65,0.0,1.65,2.39,1.65,0
0.0,0.0,1.56,0.0,0.44,2.12,28.92,2.0,0.44,0.0,5.32,0.76,0.44,0.0,2.44,0.0,1.44,1.56,1.92,0.56,2.69,1.0,1.0,0.6,77.61,0.52,0.0,3.2,2.56,2.0,0
4.19,0.0,1.0,0.52,0.0,1.95,48.33,2.05,0.52,11.0,12.52,0.28,0.95,43.47,2.48,0.0,8.91,1.0,4.25,2.43,11.39,10.05,4.33,1.12,144.03,0.65,0.0,2.05,3.09,2.09,0
0.0,0.72,1.0,0.0,0.72,0.0,24.43,1.0,0.0,0.72,2.0,0.58,1.28,23.63,1.0,0.0,5.72,2.0,2.81,1.72,6.58,1.72,1.0,2.22,17.49,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.01,18.09,1.0,0.0,0.01,4.01,0.34,0.0,0.17,3.99,0.0,4.99,1.0,0.5,0.0,4.99,2.0,1.0,0.0,131.86,0.33,0.0,4.0,3.99,0.0,0
2.57,0.14,1.0,0.0,0.0,2.71,102.78,4.43,0.0,11.42,14.7,0.3,3.43,59.94,2.86,0.0,24.13,1.86,4.01,1.29,10.16,2.14,1.0,1.66,74.82,0.48,0.0,1.29,2.43,1.71,0
1.65,0.17,1.0,0.0,0.83,0.17,18.22,1.0,0.0,0.35,1.0,0.46,1.65,0.0,3.65,0.0,7.83,1.0,3.36,0.52,6.25,3.0,1.0,0.26,82.4,0.48,0.0,3.83,3.35,0.0,1
0.0,0.0,1.37,0.0,0.0,1.75,25.74,1.37,0.0,0.63,2.75,0.92,1.25,0.0,2.0,0.0,3.5,1.37,2.09,1.63,3.47,1.63,1.0,0.32,29.05,0.75,0.0,1.63,1.75,0.75,0
0.85,0.83,1.0,0.17,0.0,1.66,48.99,1.17,0.17,6.68,10.87,0.94,0.17,70.2,1.51,0.0,2.01,1.0,2.47,0.17,2.32,1.0,1.0,0.19,75.39,0.89,0.0,1.83,1.34,0.34,0
0.0,0.19,1.0,0.19,0.0,4.88,32.0,1.56,0.19,0.56,2.87,5.25,0.0,4.68,2.37,1.63,3.0,1.0,5.31,5.06,1.59,1.0,1.0,0.06,45.32,0.5,0.0,2.0,3.0,0.19,0
0.0,0.0,1.0,0.0,0.66,0.66,21.66,1.0,0.0,1.01,7.03,0.38,1.33,17.78,1.34,0.0,0.34,1.66,1.6,0.66,2.53,1.0,1.0,1.29,12.07,0.78,0.0,1.34,1.67,2.0,0
0.57,0.57,1.57,5.0,3.43,1.86,71.57,3.29,1.71,7.14,18.14,0.28,1.14,87.71,2.57,1.71,19.0,1.57,3.81,0.43,6.34,1.57,1.0,1.41,54.87,0.54,0.0,1.86,3.86,2.0,0
1.0,1.2,1.2,2.39,0.8,0.0,26.39,1.8,0.0,7.58,5.83,0.29,0.8,62.45,2.59,2.39,6.98,1.2,6.3,0.8,4.87,3.39,1.0,1.04,7.91,0.9,0.0,3.59,1.2,1.8,0
0.0,0.13,1.0,0.0,1.03,0.65,32.13,1.26,0.87,0.52,3.03,1.37,0.0,1.55,2.13,0.87,2.03,1.13,1.13,0.26,2.34,1.13,1.0,0.12,8.71,0.91,0.0,1.39,1.39,1.52,0
2.73,1.36,1.0,0.0,0.0,1.95,43.79,1.0,1.36,4.78,5.09,0.47,0.64,46.4,2.32,0.0,3.73,1.68,2.18,0.32,4.13,2.59,10.85,0.88,30.97,0.33,0.0,3.36,3.0,4.41,0
0.0,0.0,1.68,0.63,0.0,0.32,23.41,1.0,2.05,0.0,1.63,0.56,2.05,20.94,2.63,0.0,5.68,1.0,1.91,0.68,3.9,1.95,1.32,1.68,102.1,0.6,0.0,1.0,2.0,1.68,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,3.0,2.0,1.12,0.0,16.0,1.0,0.0,6.0,2.0,4.5,4.0,5.0,3.0,1.0,0.75,5.0,0.67,0.0,2.0,2.0,1.0,1
0.0,0.0,1.27,0.0,0.0,0.0,23.54,1.0,0.81,0.0,1.73,0.96,2.27,0.0,1.27,0.0,5.27,1.73,1.43,1.0,2.73,1.0,1.0,1.09,64.01,0.86,0.0,1.0,1.27,1.27,0
0.0,0.0,1.79,0.0,0.0,0.21,24.58,1.0,2.36,0.0,1.0,0.7,3.42,0.0,1.79,0.0,6.21,1.21,1.41,1.21,2.64,1.85,1.21,1.84,83.99,0.5,0.0,1.0,2.0,1.79,0
0.0,0.0,1.41,0.0,0.0,0.0,26.69,1.0,0.41,1.23,3.05,1.69,0.0,21.31,1.82,11.8,4.64,1.0,2.29,1.0,2.82,1.0,1.0,0.41,36.59,0.8,0.0,3.64,1.41,1.23,0
0.0,0.0,1.0,0.0,0.0,0.0,19.02,1.0,0.0,0.2,3.8,0.35,0.2,0.0,3.8,0.0,5.0,1.0,0.8,0.2,4.93,2.2,1.41,0.53,107.22,0.47,0.0,3.8,3.39,0.0,0
0.86,8.93,1.0,0.0,2.02,0.29,83.86,2.15,2.59,12.39,12.24,0.78,0.71,25.93,2.0,0.29,22.9,1.29,3.88,2.42,13.31,12.39,1.0,0.25,208.1,0.62,0.29,2.29,2.29,2.59,0
0.0,2.19,4.38,0.0,0.56,3.94,21.63,1.0,0.0,0.87,1.0,0.96,0.0,36.29,1.44,0.0,3.06,1.0,2.13,1.69,3.25,2.81,4.38,2.25,1.75,0.44,0.0,1.44,0.44,0.0,0
0.0,0.0,1.52,0.48,0.0,0.0,20.9,1.95,0.0,2.9,9.43,0.35,0.0,31.42,3.0,1.05,4.52,1.0,6.67,0.52,2.63,0.52,1.0,0.53,28.9,0.5,0.0,4.62,3.0,1.05,0
0.0,0.0,1.0,0.0,0.0,2.78,31.7,1.3,0.0,0.3,4.22,1.75,0.0,0.0,2.0,0.0,1.52,1.3,3.42,0.7,1.72,1.0,1.0,0.09,42.73,0.5,0.0,1.61,2.61,1.3,0
0.0,0.0,1.0,1.7,0.0,1.46,20.61,1.0,0.0,0.0,2.7,0.49,0.3,55.96,3.85,0.0,4.39,1.0,2.98,0.15,7.7,4.3,6.56,1.0,118.39,0.73,0.0,1.15,2.15,1.0,0
0.53,2.34,1.0,0.0,0.0,0.53,39.43,1.0,0.0,3.07,5.79,0.67,0.0,70.22,2.0,0.0,3.27,1.0,2.26,0.0,1.87,0.0,1.0,0.25,98.79,0.64,0.0,1.47,2.07,1.07,0
0.0,0.23,1.0,0.95,1.91,3.82,88.55,1.0,4.77,1.05,6.73,0.86,0.0,83.0,2.0,163.24,5.09,1.0,17.63,1.91,2.91,0.95,1.0,0.95,141.46,0.79,0.0,2.0,2.91,1.91,0
0.0,0.0,1.0,0.0,0.34,1.66,25.96,1.0,0.0,2.49,2.0,1.02,0.0,13.28,1.0,0.0,5.32,1.83,4.07,3.66,5.17,3.34,1.34,0.96,4.15,0.55,0.0,2.34,1.66,1.0,0
0.0,0.0,1.0,0.0,0.0,1.25,73.87,1.75,0.0,4.25,14.78,0.49,0.5,45.04,1.75,0.0,9.5,2.0,5.05,0.74,6.12,1.5,1.0,1.5,91.22,0.47,0.0,2.5,3.75,2.25,0
1.91,0.0,1.0,0.0,1.05,0.0,16.95,1.0,0.0,0.0,1.05,0.42,1.91,0.0,3.86,0.0,7.72,1.0,3.27,0.09,5.68,3.09,1.09,0.09,88.61,0.48,0.0,4.0,2.86,0.05,1
0.0,0.0,1.25,0.0,0.0,0.0,25.23,1.0,0.25,1.49,3.74,0.41,0.75,12.87,3.0,0.0,5.49,1.0,2.53,1.0,4.86,2.51,2.51,2.2,16.43,0.88,0.0,3.74,1.25,0.74,0
0.0,0.0,1.57,0.0,0.57,0.28,26.26,1.28,2.15,7.0,4.85,0.39,0.28,70.6,2.43,2.15,3.43,1.0,4.62,0.72,5.01,1.0,0.72,0.7,42.11,0.42,0.0,4.87,3.72,1.28,0
0.0,0.0,1.17,0.0,0.0,1.16,61.99,1.0,0.17,2.5,9.84,0.72,0.0,51.0,2.83,0.0,5.17,1.0,3.42,0.17,3.32,1.17,1.0,0.8,18.34,0.48,0.0,2.0,4.34,1.83,0
0.0,0.0,1.38,0.0,0.0,7.0,48.29,1.0,0.38,1.88,2.75,1.03,0.0,21.06,3.25,0.0,2.25,1.0,2.35,1.0,2.75,2.0,1.0,0.59,74.26,0.5,0.0,2.0,3.5,1.62,0
0.0,0.0,1.96,0.0,0.0,0.04,25.79,1.0,2.89,0.04,1.18,0.62,2.89,0.0,2.0,0.0,5.78,1.11,1.27,1.0,1.96,1.0,1.0,1.95,91.54,0.51,0.0,1.0,2.0,1.96,0
0.0,0.0,1.0,0.0,0.0,0.0,20.92,1.0,0.0,0.52,5.12,1.27,0.0,0.0,2.56,0.48,0.52,1.0,0.93,0.48,1.35,1.04,1.0,0.21,111.99,0.69,0.0,2.52,2.56,0.52,0
0.0,0.0,1.0,0.0,0.0,0.77,24.39,1.0,0.15,0.15,1.85,1.31,1.69,0.0,1.15,0.31,4.23,1.85,1.96,1.15,2.69,1.0,1.0,0.75,54.0,1.0,0.0,1.0,1.0,0.85,0
0.0,0.0,1.0,0.0,0.0,0.87,79.76,1.87,0.0,3.49,16.72,0.77,0.0,43.66,1.87,2.54,9.11,1.87,4.26,0.13,3.34,1.0,1.0,0.87,107.73,0.53,0.0,2.87,3.62,1.75,0
1.05,0.53,1.0,0.0,0.0,1.0,30.17,1.0,0.53,2.58,3.32,0.71,1.47,17.92,2.0,0.0,5.0,1.26,2.19,1.47,4.18,1.74,1.0,0.22,5.58,0.82,0.0,2.53,1.53,1.58,0
0.16,0.32,1.16,0.0,0.0,0.0,21.48,1.0,0.0,0.32,2.93,0.98,0.0,4.02,1.84,0.0,2.16,1.16,1.2,0.84,4.58,4.36,1.84,0.89,42.55,0.92,0.0,1.16,1.16,0.16,0
0.0,0.0,1.0,0.81,0.81,0.0,24.25,1.19,0.0,2.0,5.0,0.4,0.0,69.94,2.37,0.0,6.44,1.0,1.98,0.0,4.31,1.0,1.0,1.04,94.75,0.49,0.0,2.0,4.19,1.81,0
0.0,0.0,1.99,0.0,0.0,3.51,32.0,1.0,0.0,0.74,2.51,1.98,0.49,8.14,1.75,0.0,0.0,1.0,3.75,1.74,1.5,1.0,1.99,0.25,40.67,0.38,0.0,1.49,1.51,1.25,0
0.0,0.0,1.0,0.0,1.17,0.0,18.5,1.0,0.0,0.0,2.0,0.92,0.42,0.0,1.0,0.0,3.25,1.42,1.79,1.58,4.33,3.33,2.17,1.17,18.77,0.42,0.0,2.75,0.42,1.0,0
1.06,0.0,1.47,0.0,0.0,1.41,25.11,1.47,1.06,1.59,2.41,0.63,1.06,24.38,2.53,0.0,9.48,1.47,2.65,1.0,6.44,2.06,1.0,0.71,102.27,0.42,0.0,1.0,3.0,2.0,0
0.95,0.0,1.0,0.0,0.0,1.05,59.9,1.0,0.0,4.05,10.21,0.61,0.05,60.51,2.0,0.0,0.36,1.0,3.28,0.0,2.68,0.05,1.0,0.49,173.37,0.35,0.0,1.0,2.95,2.16,0
0.74,1.0,1.74,5.91,4.43,1.0,52.8,3.95,0.0,8.65,16.51,0.28,1.48,63.51,2.74,0.0,15.86,1.74,4.67,0.78,8.23,2.26,1.0,1.45,17.23,0.54,0.0,1.52,3.52,1.48,0
0.0,0.0,1.09,0.0,0.0,4.55,31.1,1.0,0.91,0.91,1.27,2.31,0.0,0.0,2.0,1.82,0.0,1.0,4.21,1.82,1.05,1.0,1.0,0.77,54.45,0.95,0.0,1.18,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,2.32,29.59,1.0,0.0,0.84,2.16,0.55,0.8,0.0,1.48,0.0,7.88,1.84,2.68,1.84,5.42,2.0,1.0,1.89,50.03,0.33,0.0,2.16,3.48,2.16,0
1.28,0.0,2.92,0.64,0.64,7.41,47.43,1.0,0.36,0.0,1.36,0.49,1.28,42.3,1.72,0.0,5.92,1.0,6.46,1.28,7.0,3.28,1.0,2.31,150.11,0.41,0.0,2.64,3.92,2.0,0
0.0,0.0,1.0,0.15,0.85,0.85,22.0,1.0,0.0,0.0,3.15,0.56,1.71,14.66,1.15,0.29,0.15,1.85,1.25,0.85,2.46,1.0,1.0,1.54,8.63,0.93,0.0,1.0,1.15,1.85,0
0.0,0.0,1.0,0.0,0.0,0.0,50.45,1.84,0.0,2.1,21.18,0.61,0.0,27.71,3.16,1.0,3.26,1.0,1.31,0.0,2.62,1.58,1.0,0.39,14.69,0.24,0.0,1.42,1.26,0.58,0
4.94,0.99,1.0,0.99,1.98,1.98,78.37,2.98,0.01,4.94,10.9,0.45,0.0,77.11,2.99,0.01,21.76,1.99,3.55,0.0,4.91,1.0,1.0,0.61,113.71,0.86,0.0,2.98,1.99,0.01,0
0.84,1.69,1.0,1.69,0.0,0.0,29.59,4.37,0.0,5.9,7.9,0.42,1.0,52.26,2.69,1.69,15.96,1.16,2.9,0.16,4.67,0.16,1.0,0.75,18.87,0.66,0.0,1.0,1.84,1.0,0
0.7,2.8,2.2,0.7,0.7,2.0,57.89,4.5,0.0,7.2,10.8,0.81,0.6,79.88,2.4,2.1,4.2,1.0,2.53,1.2,2.12,1.0,1.5,0.61,192.42,0.23,0.0,2.3,3.5,2.0,0
5.42,0.0,2.0,2.41,0.6,0.0,70.39,2.2,1.19,13.86,14.86,0.37,0.8,50.61,2.0,0.0,17.25,2.2,4.32,0.4,4.64,0.4,1.0,1.46,629.67,0.28,0.0,1.0,3.6,2.0,0
3.33,3.73,1.0,0.0,0.0,1.0,43.53,2.07,0.47,5.67,7.93,0.33,1.4,66.79,2.0,0.0,10.67,1.53,2.5,0.93,4.25,0.93,1.0,0.56,10.4,0.48,0.0,4.87,3.0,3.6,0
0.0,0.0,1.0,0.0,0.06,0.04,35.15,1.32,0.0,0.25,52.28,0.12,0.0,2.12,3.96,1.08,30.45,1.04,0.75,0.0,3.0,1.0,0.98,0.0,85.75,0.5,0.0,2.08,3.02,3.02,1
2.77,0.0,1.0,1.08,0.0,1.0,27.39,1.0,0.0,0.0,3.92,0.29,0.92,83.55,3.08,0.0,13.31,1.0,2.76,0.0,6.55,3.08,1.08,0.79,143.55,0.98,0.0,1.0,1.08,0.08,0
0.0,0.0,2.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,10.0,0.32,0.0,60.0,2.0,0.0,1.0,1.0,2.9,0.0,2.6,0.0,1.0,0.33,4.0,1.0,0.0,1.0,1.0,1.0,0
0.12,0.83,1.0,0.0,0.0,0.12,26.33,1.24,0.0,1.83,4.31,0.41,0.88,9.28,2.88,0.0,5.12,1.12,1.97,0.88,4.45,2.64,2.76,2.36,10.71,0.95,0.0,3.0,1.24,0.59,0
0.0,0.0,1.0,0.0,0.3,0.3,19.9,1.0,0.0,3.51,2.3,0.48,1.3,28.06,1.0,0.0,3.51,2.0,3.2,1.7,6.06,1.7,1.0,1.06,3.1,1.0,0.0,1.7,1.0,0.6,0
0.0,0.0,1.0,1.08,0.0,2.16,47.21,1.54,1.92,4.84,5.08,0.77,0.0,67.64,1.92,6.24,2.92,1.0,5.14,1.0,4.08,0.46,1.0,0.9,27.01,0.74,0.0,5.46,2.38,0.46,0
0.32,0.0,1.47,0.0,2.53,2.0,197.36,13.64,0.47,10.11,54.91,0.79,0.32,84.23,2.0,4.21,5.63,2.68,6.2,0.16,2.08,1.0,0.16,0.45,201.33,0.32,0.0,5.21,3.68,3.53,0
1.54,0.0,1.0,0.0,1.62,2.85,54.65,1.0,0.0,6.08,5.46,1.18,1.54,85.17,1.77,0.0,5.37,1.0,2.92,0.38,4.46,1.0,1.0,0.89,44.64,0.74,0.0,2.77,1.77,1.54,0
0.0,0.0,2.58,0.42,1.15,4.81,97.58,1.58,2.12,5.73,8.27,0.65,0.58,91.54,1.42,0.0,3.27,1.85,3.53,0.42,3.43,1.0,0.42,1.33,210.85,0.4,0.0,1.58,3.0,2.0,0
1.83,0.0,1.0,0.0,0.92,0.17,18.0,1.0,0.0,0.0,1.33,0.62,1.83,0.0,3.67,0.42,7.5,0.92,3.12,0.0,5.24,2.75,1.0,0.0,85.23,0.46,0.0,3.75,2.75,0.0,1
0.0,2.21,1.45,0.0,0.0,0.0,19.13,1.0,0.0,0.89,4.47,1.25,0.0,26.84,1.45,1.11,2.11,1.0,2.4,1.11,1.44,0.0,1.0,0.15,1.79,0.45,0.0,1.0,0.45,0.45,0
