CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.43,9.29,1.71,0.29,0.0,0.29,62.14,9.86,6.71,7.86,19.43,0.34,0.0,68.86,2.29,5.71,15.57,1.71,2.56,0.0,4.06,1.0,1.0,0.88,382.42,0.53,0.0,5.29,4.14,3.14,0
0.0,0.0,1.0,0.0,0.0,3.47,21.59,1.0,0.0,0.0,1.65,0.85,2.04,0.0,2.96,0.0,4.65,1.35,1.35,1.35,5.33,3.04,2.39,1.18,55.23,0.67,0.0,2.65,2.31,0.69,0
0.0,5.83,1.0,0.47,0.0,1.17,22.66,1.0,0.03,0.97,0.03,1.45,0.03,82.09,1.0,0.97,3.89,1.0,1.47,1.08,0.56,0.06,1.03,0.05,5.37,1.0,0.0,1.03,1.0,0.97,0
2.2,0.9,1.0,0.0,0.55,1.0,30.9,1.0,0.0,1.65,1.65,1.91,2.2,39.0,2.1,1.35,8.59,1.0,3.62,1.9,4.86,0.55,1.0,0.98,15.38,0.18,0.0,2.65,1.65,2.2,0
0.0,0.0,1.0,0.45,0.0,0.0,22.46,4.28,0.0,2.73,15.19,0.7,0.0,27.3,2.55,2.27,9.28,1.55,6.25,5.9,1.4,0.45,1.0,0.0,43.68,0.41,0.0,2.09,1.09,2.18,0
0.0,0.27,1.0,0.0,0.0,0.27,28.27,1.0,0.0,0.81,2.27,2.25,0.0,15.57,3.19,0.54,1.0,1.27,2.11,0.27,1.63,1.0,1.0,0.0,0.73,1.0,0.0,1.81,1.0,2.46,0
4.16,0.0,1.0,0.0,0.38,1.13,49.51,1.38,0.0,4.27,4.27,1.13,1.51,12.48,4.0,0.0,10.32,1.0,4.02,1.87,6.92,4.11,1.0,0.55,314.77,0.53,0.0,4.24,3.51,1.38,1
5.55,0.0,1.62,1.0,2.47,0.0,38.59,2.23,7.4,19.74,15.8,0.55,0.0,56.13,2.0,1.92,10.49,1.62,8.28,4.98,3.47,0.38,1.0,0.89,22.82,0.62,0.0,1.62,0.62,0.0,0
0.72,0.28,1.0,1.55,0.55,2.55,65.98,1.55,0.0,2.55,10.34,0.59,0.0,77.58,2.0,2.17,7.55,1.72,18.26,2.0,4.07,1.72,1.0,0.81,90.17,0.45,0.0,4.17,2.55,3.45,0
0.0,0.0,1.0,0.0,0.0,0.67,41.85,1.0,0.5,6.0,8.34,0.58,0.0,45.51,1.0,0.5,2.5,1.17,5.28,1.67,2.4,1.0,1.0,0.9,4.0,0.05,0.0,1.17,0.83,0.5,0
0.0,0.0,1.0,0.0,0.0,1.62,26.69,1.0,0.81,0.0,2.19,0.77,0.0,0.0,3.0,0.0,3.62,1.0,1.33,0.0,6.85,2.0,1.0,1.95,4.81,0.59,0.0,3.19,1.81,0.81,0
0.0,0.0,2.0,0.9,0.0,1.2,39.72,1.0,0.1,1.9,7.8,0.91,0.0,52.14,1.2,0.3,0.81,1.9,5.6,0.1,1.48,1.0,1.0,0.46,7.96,0.97,0.0,2.9,1.2,1.0,0
0.0,0.85,1.0,0.0,0.0,0.85,49.63,1.85,0.0,1.15,7.98,1.09,0.0,28.19,2.71,0.44,3.42,2.0,2.34,0.58,2.09,1.0,1.0,0.43,16.38,0.72,0.0,3.15,1.85,0.15,0
6.59,0.0,1.94,2.35,0.71,0.76,21.41,2.53,0.24,7.18,7.0,0.21,0.0,58.94,3.29,0.0,6.06,1.24,3.17,1.0,4.3,2.53,1.0,0.6,99.46,0.88,0.0,1.94,1.47,1.71,0
0.41,0.16,1.92,0.16,0.24,0.16,36.3,1.08,3.92,1.81,2.3,0.47,4.59,62.11,2.0,0.08,7.08,1.0,1.81,0.92,3.4,1.0,1.0,2.59,127.43,0.35,0.0,1.0,2.92,2.84,0
0.0,0.0,1.0,0.87,0.0,0.38,25.63,1.13,0.0,1.13,7.37,0.67,0.0,59.41,1.87,0.0,2.13,2.0,1.2,0.38,1.1,0.25,1.0,0.32,77.75,0.29,0.0,1.87,2.62,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.5,1.17,3.5,0.9,0.0,6.84,1.08,0.33,2.0,1.92,3.92,2.75,2.73,1.0,1.0,0.61,6.25,0.51,0.0,2.92,2.0,0.17,0
7.06,1.33,1.33,1.35,1.35,1.33,75.58,2.35,0.0,4.02,19.1,0.47,0.0,60.01,2.35,0.67,1.67,2.33,20.11,0.65,2.29,0.33,1.0,0.7,89.42,0.51,0.0,4.65,3.0,1.63,0
0.0,0.0,1.74,0.0,0.0,1.28,22.51,1.0,0.0,0.0,3.23,1.61,0.0,0.0,1.49,0.26,0.77,0.74,1.19,0.26,1.37,1.0,1.0,0.74,43.93,0.37,0.0,2.49,2.23,0.0,0
0.83,0.0,1.66,2.19,0.0,4.15,52.15,1.0,0.0,0.0,1.66,1.44,0.0,54.81,1.0,0.0,0.83,1.0,3.32,1.66,4.71,0.83,0.83,1.83,14.7,0.92,0.0,1.17,1.34,1.17,0
2.33,0.0,1.0,0.0,0.0,0.58,38.66,1.0,0.58,3.16,4.91,0.94,0.0,49.49,3.42,0.0,11.9,1.0,3.13,1.25,4.48,3.09,1.0,0.56,6.66,0.63,0.0,4.42,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.55,20.36,1.0,0.6,0.3,1.15,0.38,2.15,9.97,2.85,0.0,10.55,1.0,3.62,3.55,17.36,17.13,6.94,1.02,83.64,0.9,0.0,1.0,1.3,0.45,0
0.0,0.0,1.0,0.0,1.88,2.06,34.0,1.0,0.0,4.69,2.88,0.89,0.12,30.95,1.12,0.0,2.56,1.0,3.37,1.19,5.0,2.18,1.44,2.31,7.61,0.53,0.0,1.0,1.94,1.88,0
0.0,0.0,1.0,0.96,0.0,0.0,21.72,1.0,0.0,0.96,7.76,0.52,0.04,41.27,2.08,0.0,0.2,3.88,1.84,1.0,1.66,1.04,1.0,0.32,84.0,0.5,0.0,2.04,2.04,0.0,0
0.0,0.0,1.35,0.0,0.0,0.0,39.13,2.35,1.42,2.77,6.48,0.81,0.0,68.62,2.71,0.0,2.84,1.65,1.76,0.35,2.69,1.35,1.0,0.34,150.39,0.73,0.0,2.35,2.35,0.71,0
0.22,0.0,1.0,0.78,0.0,0.22,26.35,1.22,0.0,1.67,7.78,0.5,0.22,69.57,2.22,0.0,5.15,2.0,1.09,0.0,2.59,0.45,1.0,0.48,123.84,0.41,0.0,2.45,3.0,1.0,0
0.0,0.0,0.68,2.53,0.0,5.47,100.01,1.0,2.05,0.0,2.74,4.77,0.0,0.0,1.68,23.27,0.68,1.68,19.06,2.74,0.68,0.0,0.68,0.0,386.08,0.56,0.0,4.05,3.68,2.0,0
0.12,0.0,1.0,0.0,0.0,4.54,30.39,1.23,0.0,1.88,3.27,0.42,7.31,50.0,3.0,0.0,14.39,1.0,5.59,3.54,19.15,17.8,1.0,0.72,11.9,0.53,0.0,3.12,3.0,3.0,0
0.0,0.0,1.22,0.0,0.89,1.56,28.46,1.0,0.0,3.11,4.78,0.23,16.32,14.76,2.55,0.0,3.33,1.0,7.33,2.78,13.16,1.0,6.44,3.33,28.97,0.85,0.0,1.22,1.45,4.11,0
0.89,3.13,1.0,6.26,7.15,2.24,152.91,1.89,0.89,4.24,15.41,1.2,0.45,41.57,3.11,1.79,5.58,1.45,5.14,2.11,5.57,3.76,1.0,0.88,43.13,0.64,0.0,3.66,2.45,4.58,0
0.41,0.0,1.0,0.0,0.04,0.11,23.96,1.04,0.0,0.3,1.26,3.54,0.15,1.22,2.07,0.0,0.89,1.0,4.0,3.85,1.21,1.0,1.0,0.01,61.49,0.97,0.0,1.07,1.19,0.07,0
0.0,0.53,1.0,0.0,0.0,0.47,32.3,2.05,0.0,1.58,7.36,0.19,6.67,8.43,3.47,0.0,16.36,1.53,5.3,0.0,8.14,0.95,1.0,0.7,220.58,1.0,0.0,1.47,1.0,1.05,0
1.83,0.0,1.0,1.72,0.0,3.45,59.37,1.83,0.72,5.0,7.21,0.56,0.0,54.59,3.28,1.93,14.58,1.28,5.06,2.89,4.76,1.45,1.0,0.29,160.79,0.67,0.0,2.0,2.55,2.72,0
0.0,0.0,1.0,0.72,0.0,3.45,83.52,1.72,0.0,3.0,15.4,0.4,2.17,57.23,2.72,0.0,19.91,1.72,3.29,0.0,6.71,0.72,1.0,0.1,12.68,0.57,0.0,5.34,2.72,3.45,1
0.43,2.84,1.0,0.0,0.0,1.3,22.05,1.0,0.0,1.14,1.43,0.83,0.0,47.12,2.0,0.0,8.3,1.0,2.58,0.86,2.44,0.86,1.0,0.0,4.43,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.19,0.09,3.19,93.42,1.19,0.0,10.54,17.54,0.62,0.0,82.89,1.09,0.09,14.63,1.0,7.25,1.0,3.85,1.0,1.0,0.64,73.72,0.58,0.0,4.19,3.09,1.91,0
0.0,0.0,1.0,1.45,5.81,1.55,40.08,1.0,0.0,1.45,11.9,0.36,0.55,59.6,1.55,0.0,3.73,1.0,3.36,1.82,7.87,6.19,2.91,0.52,23.22,1.0,0.0,1.0,1.0,0.73,0
2.27,0.76,1.24,0.0,0.24,0.49,36.63,3.0,0.49,5.78,9.51,0.25,0.0,57.86,3.0,0.0,17.06,1.24,2.69,0.24,4.37,1.0,1.0,0.85,76.15,0.5,0.0,2.51,2.0,1.0,0
0.0,1.0,1.51,0.0,0.0,1.49,33.54,1.0,0.51,2.91,3.88,1.08,0.0,33.01,1.51,0.0,1.0,1.0,2.99,1.03,1.8,1.0,1.0,0.77,1.54,0.74,0.0,3.54,1.51,0.51,0
0.24,0.0,1.24,1.76,0.76,5.51,105.28,2.51,0.0,4.27,10.02,0.86,0.24,69.55,1.76,0.0,10.53,1.0,3.01,1.0,4.28,1.24,1.0,0.66,330.61,0.37,0.0,4.51,4.0,2.0,1
0.0,0.0,1.0,0.27,0.0,1.46,28.37,1.0,0.0,2.46,6.54,0.68,0.0,53.26,2.0,0.0,2.91,1.27,1.66,0.0,2.18,0.0,1.0,0.35,26.56,0.5,0.0,1.27,2.0,1.73,0
0.0,0.0,1.0,1.01,0.0,1.0,23.08,1.0,1.0,3.0,5.0,0.19,3.97,41.17,2.99,0.0,13.92,1.0,4.48,0.0,7.14,0.01,1.0,0.87,183.87,0.67,0.0,1.02,2.01,1.01,0
2.18,5.21,1.0,0.0,5.08,5.73,93.11,1.0,0.0,0.0,3.73,1.92,0.0,0.0,1.27,0.82,6.81,1.0,5.37,1.45,3.56,1.45,1.0,1.45,23.23,0.5,0.0,3.0,3.27,2.73,0
0.0,0.0,1.05,1.91,0.95,4.77,113.02,2.91,0.19,5.77,12.44,0.85,0.23,71.44,2.0,0.95,10.81,1.0,3.59,1.0,3.97,1.0,1.0,0.6,353.38,0.36,0.0,5.77,3.95,1.09,1
0.0,0.0,1.0,0.97,0.0,0.13,24.17,4.87,1.94,0.06,16.68,0.27,0.0,1.58,3.91,0.0,3.91,1.0,1.22,0.97,1.13,1.0,1.0,0.05,55.36,0.43,0.0,3.0,4.0,0.06,0
29.51,0.29,6.7,5.7,0.0,11.27,489.58,2.44,0.0,20.26,4.16,0.35,0.0,76.19,2.29,0.57,5.88,1.29,3.73,1.0,4.33,1.43,1.0,1.78,49.1,0.18,0.0,1.57,1.15,0.29,0
0.47,0.0,1.0,0.47,0.0,2.33,39.2,1.0,0.0,4.27,2.53,1.88,3.27,84.14,1.47,0.0,6.06,1.0,2.02,0.47,5.07,1.0,0.47,0.84,67.35,0.55,0.0,2.07,2.53,0.93,0
0.0,0.0,1.2,0.0,0.0,1.59,33.45,1.41,0.82,4.41,6.22,1.04,0.0,59.39,1.61,0.0,1.63,1.0,6.24,4.98,2.43,1.2,1.0,0.19,54.69,0.94,0.0,1.41,1.41,2.0,0
0.0,0.0,1.0,0.0,0.0,0.09,20.72,1.0,0.09,1.91,2.09,0.91,0.0,0.0,3.91,5.84,1.82,1.0,6.37,2.82,5.14,4.64,1.0,0.68,63.41,0.35,0.0,2.36,3.91,2.82,0
5.18,4.33,1.0,2.76,0.0,1.79,82.04,1.39,0.39,6.3,9.85,0.36,0.39,31.88,3.21,0.0,12.82,1.39,5.27,1.0,3.65,1.0,1.0,1.04,27.26,0.6,0.0,2.79,2.0,3.18,0
0.0,1.95,1.0,0.9,0.9,0.51,35.85,1.0,0.0,1.79,4.79,0.79,0.0,59.23,2.0,0.31,6.38,1.0,2.55,0.0,4.4,0.9,1.0,1.15,84.41,0.5,0.0,2.1,4.0,2.0,0
0.0,3.24,1.0,0.0,0.0,6.59,59.59,1.0,0.0,0.71,0.71,4.53,0.0,0.0,2.0,0.59,4.95,1.0,5.58,5.53,2.36,2.12,1.0,0.0,31.25,0.8,0.0,2.29,1.88,3.18,0
0.0,0.27,1.0,0.0,0.27,2.92,50.51,1.0,0.0,1.73,5.64,0.68,0.27,45.39,1.0,0.0,2.36,1.27,3.09,0.54,4.77,1.27,1.0,1.89,138.56,0.6,0.0,2.46,3.19,1.73,0
2.75,0.63,1.0,0.94,0.69,1.0,36.27,1.31,0.0,4.25,3.63,0.35,3.06,66.29,2.37,0.63,10.24,1.0,4.25,1.0,7.24,0.69,1.0,1.5,19.22,0.23,0.0,3.06,2.06,2.75,0
0.0,0.0,1.43,0.85,0.0,0.43,25.7,1.0,0.85,2.56,3.14,1.89,0.43,30.33,2.85,1.28,1.28,1.0,3.48,2.15,2.5,1.0,1.0,0.51,19.23,0.23,0.0,2.28,1.71,1.71,0
0.1,0.41,1.0,1.0,0.1,3.8,100.42,2.41,0.0,3.61,18.59,0.29,2.69,64.09,3.0,0.31,23.96,1.9,3.6,0.0,7.68,1.0,0.9,0.05,42.47,0.57,0.0,6.49,3.2,3.8,1
0.0,0.0,1.0,0.0,0.0,0.05,28.68,1.0,4.14,1.95,2.0,0.53,2.86,64.5,2.05,0.5,7.77,1.0,1.88,1.0,2.49,1.0,1.0,1.07,119.04,0.33,0.0,1.23,3.05,2.95,0
2.21,0.0,1.0,0.0,0.55,0.55,23.73,1.0,0.0,2.1,3.45,0.42,2.21,50.41,3.0,0.0,8.18,1.0,2.28,0.55,6.12,1.0,1.0,0.98,16.36,0.63,0.0,3.1,2.1,2.66,0
0.82,0.0,1.0,0.0,0.0,0.18,17.91,1.0,0.0,0.0,11.0,0.77,0.0,0.0,2.64,0.36,5.73,1.0,7.01,5.72,5.47,2.46,1.0,0.15,158.48,0.59,0.0,1.82,2.64,0.0,0
0.31,0.31,1.0,0.0,0.0,1.85,49.7,1.0,0.0,1.23,3.77,3.11,0.0,26.17,1.69,2.46,0.31,1.0,3.54,3.08,1.46,1.0,1.0,0.13,34.46,0.85,0.0,1.31,1.31,0.62,0
0.87,0.0,1.0,0.22,2.44,3.13,59.99,1.0,0.0,6.26,6.78,1.45,0.0,88.78,1.44,0.0,6.09,1.0,2.22,0.0,2.65,1.22,1.0,0.32,37.02,0.46,0.0,2.87,2.78,1.22,0
0.0,0.0,1.0,0.0,0.0,2.69,87.35,2.92,2.85,3.0,30.01,0.37,1.61,48.43,2.54,1.85,17.99,2.0,2.88,1.0,4.47,2.61,1.0,0.59,18.32,0.58,0.0,2.85,2.54,3.46,0
0.35,0.0,1.65,0.0,0.0,0.0,26.54,1.0,1.94,2.12,5.89,0.41,2.59,24.76,1.65,0.0,2.59,1.35,1.38,0.65,2.88,1.0,1.0,1.56,116.89,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.71,0.0,0.0,23.0,4.12,1.41,0.59,13.17,0.79,0.0,29.45,3.12,0.29,3.12,1.0,0.96,0.71,0.96,0.71,0.71,0.0,47.47,0.6,0.0,2.71,3.12,0.0,0
0.89,0.0,1.11,0.0,0.0,0.21,33.75,1.21,0.0,5.68,12.36,0.41,0.21,63.93,1.11,0.0,0.43,2.0,2.19,0.0,2.01,1.0,1.0,0.52,111.43,0.55,0.0,1.11,1.89,1.0,0
5.27,3.22,1.0,2.68,2.59,2.14,89.19,2.0,2.73,11.68,15.38,0.32,0.14,85.32,2.0,0.86,8.41,1.14,4.55,0.14,3.57,1.0,1.0,1.27,16.84,0.56,0.0,1.41,2.0,1.54,0
0.43,0.09,1.0,0.09,0.0,0.26,27.86,1.0,0.0,2.09,18.32,0.27,0.0,23.47,1.0,0.0,1.17,1.09,4.12,1.17,2.27,1.0,1.0,0.22,29.35,0.5,0.0,2.09,2.0,1.17,0
1.0,0.0,1.0,0.0,0.0,0.34,18.47,1.0,0.0,0.0,11.76,0.22,0.0,0.0,2.89,0.0,7.34,1.0,2.81,1.11,6.32,2.89,1.0,0.17,171.78,0.56,0.0,2.0,2.77,0.0,0
0.0,0.51,1.0,0.0,0.0,1.49,43.26,1.51,0.0,2.46,7.05,0.75,0.49,46.18,3.0,0.0,3.51,1.51,2.78,0.49,3.03,1.49,1.0,0.74,11.68,0.83,0.0,2.51,1.51,0.49,0
2.42,0.0,1.0,0.6,2.42,1.58,38.24,1.0,0.0,0.79,6.4,0.46,0.0,62.09,2.21,0.0,17.32,1.0,2.7,0.0,5.04,1.6,1.0,0.77,162.41,0.58,0.0,4.81,2.79,2.0,0
0.0,0.0,1.0,0.1,0.0,0.31,17.86,1.0,0.1,2.69,3.0,0.73,0.0,27.48,2.1,0.1,2.0,1.0,3.69,1.9,2.0,1.0,1.0,0.54,2.1,0.95,0.0,1.0,1.1,1.0,0
0.0,4.16,1.0,0.0,1.24,4.27,70.18,1.0,0.0,3.11,1.87,2.88,0.0,20.52,1.38,0.76,5.78,1.0,2.9,1.38,2.8,0.62,1.0,1.49,41.96,0.44,0.0,1.76,2.76,3.51,0
9.81,0.0,5.0,3.26,0.98,4.04,39.95,1.0,0.33,4.26,4.98,0.16,2.02,28.7,1.0,0.0,4.35,1.33,4.9,1.67,8.58,1.67,1.0,2.82,26.85,0.43,0.0,2.98,3.0,4.0,0
0.0,7.25,1.0,0.0,0.0,5.28,89.86,1.0,0.0,0.0,0.34,4.24,1.02,0.0,2.68,1.32,9.96,1.0,1.78,1.66,3.26,2.72,1.0,0.0,70.93,0.56,0.0,3.68,2.98,3.96,0
0.53,0.21,1.0,1.17,0.11,1.43,74.41,3.0,0.11,6.96,10.51,0.36,0.0,54.68,3.79,0.0,9.13,1.0,2.6,1.0,4.01,2.79,1.0,0.31,130.72,0.94,0.0,1.11,1.43,1.32,0
0.27,0.0,1.0,0.0,0.13,4.33,47.17,1.0,0.0,0.87,3.6,3.52,0.13,43.29,1.4,4.33,1.94,1.0,3.69,1.73,1.41,0.4,1.0,0.0,11.6,0.93,0.0,2.27,1.27,0.87,0
0.66,0.0,1.0,0.66,0.0,1.33,64.23,1.66,0.34,4.0,11.31,0.71,0.0,55.0,2.34,0.0,3.0,1.66,2.04,0.66,3.34,1.0,1.0,0.72,154.94,0.5,0.0,2.0,2.99,1.66,0
0.06,0.06,1.0,2.06,7.83,4.0,63.54,1.06,0.12,0.17,8.63,1.01,0.0,34.16,1.06,0.17,0.58,1.06,5.29,3.88,3.96,2.88,1.0,0.33,23.12,0.5,0.0,2.12,2.06,2.23,0
0.0,0.31,1.0,0.0,0.0,5.8,94.18,1.0,2.06,0.94,3.69,3.86,0.0,18.21,1.69,23.95,1.0,2.0,21.15,3.06,1.31,0.31,1.0,0.0,364.3,0.72,0.0,4.69,3.06,1.69,0
0.0,0.0,1.0,0.0,0.0,0.43,26.27,1.0,0.0,2.56,1.0,2.59,0.0,0.0,0.43,3.44,1.57,0.43,3.85,3.85,4.84,4.84,1.85,1.07,21.79,0.79,0.0,2.0,1.43,0.85,0
0.26,1.05,1.0,0.26,0.26,0.53,29.93,2.31,0.0,4.58,6.15,0.59,0.0,42.5,2.26,0.79,3.05,1.0,2.96,1.47,2.16,1.0,0.74,0.56,73.74,0.82,0.0,1.26,2.05,1.26,0
0.99,0.0,1.0,0.0,0.0,2.97,26.98,1.0,0.99,3.97,1.01,0.26,2.97,32.71,2.0,0.0,18.13,1.01,5.96,2.98,12.97,8.94,1.99,2.48,21.53,0.5,0.0,2.0,3.0,1.99,0
0.0,0.91,1.85,0.85,1.7,2.7,111.02,3.54,0.0,4.39,26.28,0.56,0.0,77.91,1.85,1.85,10.78,1.85,10.79,0.15,3.41,0.85,1.0,0.8,172.42,0.48,0.85,6.09,3.54,3.54,0
0.62,0.0,1.62,0.62,0.0,3.1,45.8,1.0,0.0,0.76,2.0,1.17,0.0,40.98,2.14,0.0,1.38,1.0,4.0,2.38,6.17,2.9,1.0,1.65,2.62,0.87,0.0,2.52,1.38,1.0,0
0.0,0.28,0.28,5.74,0.0,1.69,41.79,1.0,0.0,0.0,0.0,4.6,0.0,0.0,1.28,2.26,0.28,1.0,0.56,0.56,0.28,0.28,0.28,0.0,51.69,0.36,0.0,1.72,2.15,1.44,0
0.0,0.0,1.0,0.0,0.0,0.0,20.44,1.0,0.0,0.0,1.05,1.13,0.0,0.0,2.11,0.0,2.89,1.0,0.97,0.95,5.75,5.73,1.0,0.0,0.05,0.05,0.0,1.0,0.05,0.16,0
0.0,0.0,1.82,0.82,0.0,1.0,35.35,1.0,0.0,1.65,7.12,0.92,0.0,47.76,1.18,0.0,0.53,1.82,5.78,0.35,1.62,1.18,1.0,0.35,3.77,0.91,0.0,3.0,1.18,1.18,0
0.98,0.98,1.0,0.04,0.15,5.91,110.82,1.0,0.0,3.96,10.11,1.81,0.0,84.94,1.0,7.85,1.0,1.0,2.51,1.0,2.51,1.0,1.0,0.43,39.32,0.51,0.0,1.98,1.98,1.98,1
0.0,2.44,1.0,0.0,0.0,0.75,39.69,1.81,0.56,8.68,11.06,0.31,0.0,62.8,1.81,0.56,8.25,1.19,3.34,1.63,2.59,1.0,1.0,0.95,20.75,0.87,0.0,2.0,1.75,0.56,0
0.0,0.0,1.0,0.0,0.0,0.0,41.74,1.0,0.0,7.9,2.98,3.23,0.0,98.76,1.01,0.0,0.0,1.0,2.34,0.04,1.33,1.0,0.01,0.0,119.5,0.44,0.0,2.98,2.96,0.0,0
0.0,0.0,1.55,0.0,0.0,0.0,30.82,2.1,2.2,3.29,6.49,0.42,1.35,31.29,4.0,0.0,7.1,1.0,2.68,1.0,6.28,4.71,1.0,0.52,146.26,0.84,0.0,3.9,2.1,1.1,0
0.29,0.71,1.0,0.0,0.0,0.0,26.43,1.0,0.0,6.0,4.43,0.84,0.0,61.43,1.0,0.0,2.86,1.29,3.09,0.71,4.48,1.71,1.0,0.14,2.43,0.5,0.0,1.29,2.0,0.86,0
0.0,0.64,1.0,1.92,1.28,3.2,68.23,2.28,0.0,2.56,5.84,0.97,0.0,64.03,2.0,0.0,8.76,1.0,2.64,1.0,4.18,1.36,1.0,0.64,204.7,0.48,0.0,4.64,3.28,0.72,0
0.0,0.23,1.0,0.0,0.0,0.23,72.1,1.69,1.37,4.51,20.36,0.63,0.0,58.45,2.77,0.23,8.06,1.23,3.09,0.0,3.24,1.0,1.0,0.68,40.1,0.4,0.0,2.91,5.0,2.0,0
0.16,0.0,1.0,0.0,1.0,1.16,20.65,1.0,0.0,0.0,1.32,2.18,0.16,0.0,1.32,0.0,0.16,1.0,19.61,19.28,2.28,1.84,2.0,1.08,15.77,1.0,0.0,3.52,1.0,0.0,0
0.0,0.0,1.0,1.13,0.0,2.17,38.99,1.0,1.13,1.57,9.66,1.86,0.0,64.14,2.13,2.17,12.88,1.0,3.47,1.43,3.44,0.57,1.0,0.09,12.88,0.68,0.0,2.0,2.13,2.13,0
1.37,0.0,1.0,0.0,0.0,1.37,45.21,1.0,0.0,4.34,4.83,1.98,0.92,54.21,1.92,0.0,5.49,1.0,2.09,0.0,4.16,1.92,0.46,0.11,70.63,0.39,0.0,2.08,3.0,0.92,0
5.58,2.51,1.7,0.7,0.0,3.09,90.31,2.39,0.0,5.88,9.06,0.66,0.7,83.0,2.39,0.3,22.12,1.0,2.6,1.0,4.49,0.7,1.0,0.93,283.6,0.73,1.39,2.39,3.09,2.39,0
0.83,0.0,1.83,0.83,0.0,0.17,23.0,1.0,8.34,5.0,0.5,0.26,1.67,59.2,1.17,0.0,1.33,1.0,6.95,2.0,5.41,1.17,1.0,1.83,1.99,0.08,0.0,2.17,0.33,2.0,0
0.0,0.0,0.65,0.0,0.0,0.0,27.1,1.0,0.65,11.68,2.6,0.56,0.0,35.79,1.95,0.7,1.95,0.65,1.3,0.0,2.86,0.65,0.65,0.65,13.43,1.0,0.0,2.0,1.0,0.65,0
0.0,1.11,1.0,0.33,0.0,1.0,53.56,2.0,0.0,1.66,8.56,0.93,0.11,35.54,2.78,0.22,3.78,1.89,2.2,0.11,2.28,0.89,1.0,0.3,16.01,0.59,0.0,2.78,1.78,0.0,0
0.0,1.41,1.0,0.0,0.0,0.71,44.27,2.41,1.71,7.95,15.77,0.31,0.0,71.02,2.41,0.0,5.41,1.29,3.29,0.0,2.34,0.0,1.0,0.61,14.84,0.57,0.0,4.53,1.41,1.41,0
0.0,1.71,1.15,2.71,0.29,1.29,61.21,2.29,0.0,6.71,8.78,0.64,0.85,59.06,1.15,2.0,3.46,1.15,6.46,0.85,3.75,0.15,1.0,0.91,29.54,0.06,0.15,1.87,0.58,0.58,0
0.63,0.0,1.37,2.63,0.63,2.25,65.88,2.88,0.75,9.14,12.27,0.61,0.37,81.04,4.0,2.37,3.63,1.0,3.75,0.37,3.49,1.0,0.37,0.62,199.96,0.43,0.0,3.37,4.63,4.63,0
2.94,5.3,1.53,0.0,0.0,1.53,62.12,1.0,0.0,12.71,9.29,0.28,1.59,41.3,2.94,0.0,16.12,1.0,7.85,1.0,4.41,1.0,1.0,1.33,28.17,0.63,0.0,1.47,2.0,2.0,0
0.0,0.0,1.66,1.31,0.0,4.03,56.65,1.66,0.66,3.94,9.22,2.31,0.0,45.28,1.97,1.03,7.56,1.31,3.2,0.34,2.94,0.0,1.0,0.69,54.22,0.74,0.0,5.62,2.31,1.97,0
0.0,0.61,1.0,1.22,1.0,2.33,20.5,1.0,4.28,1.22,2.22,0.35,3.5,55.04,1.0,1.22,8.94,1.61,4.17,1.39,7.72,6.44,1.39,1.52,88.32,0.44,0.0,1.78,2.39,1.39,0
2.98,0.0,1.34,0.0,0.66,0.66,38.14,2.36,0.0,5.37,8.76,0.2,2.98,69.3,3.0,0.0,16.37,1.0,3.15,0.66,7.53,0.66,1.0,1.43,37.83,0.43,0.0,3.66,3.0,3.32,0
0.0,0.21,1.21,0.0,0.0,0.21,19.58,1.0,0.21,0.0,0.79,1.05,0.0,0.0,2.0,0.0,2.58,1.0,1.52,1.21,5.06,4.95,1.0,0.31,0.63,0.1,0.0,1.84,0.42,0.21,0
0.0,0.0,1.0,0.0,0.0,3.8,45.02,1.0,0.0,1.24,7.61,3.1,0.0,43.02,1.0,3.8,1.0,1.0,3.77,1.76,1.09,0.24,1.0,0.03,8.46,0.88,0.0,2.0,1.24,1.0,0
0.5,0.5,1.5,1.49,4.5,5.51,118.48,1.5,0.99,1.49,11.44,0.9,0.0,42.67,1.5,1.49,5.47,1.5,5.47,2.0,3.3,1.0,1.0,1.39,220.74,0.44,0.0,2.99,3.0,3.48,0
0.0,0.0,1.0,0.0,0.0,0.34,26.29,1.0,2.63,1.31,2.34,0.62,1.97,43.39,2.0,0.0,6.29,1.0,2.81,1.34,2.79,1.34,1.0,0.95,83.66,0.39,0.0,1.69,2.66,2.66,0
